userid	timestamp	action	value	testids
user_54	2024-03-02T01:56:35	mainpage	0	9;43;12;46;32
user_274	2023-07-12T09:39:53	search	0	31;89;4;41;31;52
user_273	2022-12-20T13:58:42	mainpage	0	33
user_354	2022-02-28T03:53:35	product	0	33
user_132	2024-02-28T13:50:34	confirmation	7444	44;27;28;89
user_208	2022-12-14T21:56:17	category	0	78;21;11;91;49;83;93;61;67
user_100	2022-03-13T00:44:48	checkout	66922	56;56;32;78
user_490	2021-05-11T07:17:00	search	0	57
user_423	2023-01-20T03:55:10	checkout	22582	
user_122	2023-05-12T03:37:32	checkout	58293	93;75;44;92
user_58	2022-03-04T16:36:50	mainpage	0	92;71
user_90	2022-02-01T13:00:20	product	0	50;50;16;60;71;94;51;87
user_138	2022-06-11T16:23:54	product	0	38;65;98
user_50	2023-08-02T05:04:40	confirmation	73165	71;16;76;86;20;45;44;18;26
user_299	2023-07-14T10:56:09	cart	46830	98;71;68;71;47;50;60;42
user_66	2021-10-05T12:44:18	search	0	
user_461	2023-08-01T14:28:06	mainpage	0	22;98;49;12;81
user_161	2024-01-09T00:39:07	product	0	48;44;33;91;60;71;50;63
user_413	2023-11-02T22:23:16	search	0	39;74;60;72;76;59;6;63
user_283	2021-04-10T23:24:10	product	0	6;16;9
user_495	2022-10-22T18:56:45	category	0	73
user_83	2021-06-17T22:11:23	mainpage	0	96
user_426	2023-09-13T19:46:15	product	0	39
user_16	2023-06-12T23:48:31	category	0	45;88;81;96
user_128	2021-08-17T00:20:08	product	0	76;40;46;36;42;82;75;74;94
user_273	2022-01-18T13:08:18	cart	93170	95;4
user_184	2022-03-22T13:52:11	search	0	15;17;80;92;45;18;45;74;31
user_126	2021-09-11T11:02:43	category	0	69;89;40;83;30;54
user_370	2023-07-30T06:15:17	confirmation	64388	64
user_274	2021-07-01T17:55:25	confirmation	55609	18;88;47;42
user_395	2021-08-01T12:51:44	product	0	62;21;39;1;76;68;92;61;83
user_327	2022-02-02T17:48:38	cart	56222	
user_398	2021-06-29T15:07:40	cart	94086	31;5;41
user_451	2023-07-10T17:09:25	cart	86592	44;41;32;33;16;31;73
user_169	2022-04-28T17:45:42	product	0	10;69;38;58;12
user_226	2024-01-21T07:00:55	product	0	61;83;48;58;54;62
user_322	2021-04-24T02:14:19	checkout	86268	56;78;51;34
user_87	2023-07-28T10:40:21	confirmation	88539	
user_230	2022-09-10T01:32:11	confirmation	76819	37;50;49;45;11;49;63
user_288	2022-02-11T13:04:36	category	0	82;98;35;23;92;27;68
user_53	2021-12-03T16:03:04	search	0	96;56;78;86;29
user_323	2023-09-14T05:53:40	search	0	26;88;62
user_309	2023-11-20T00:00:00	product	0	98;18;6;80
user_182	2022-08-04T00:29:27	product	0	85;81;83;89;62;69;19
user_224	2023-09-01T03:50:42	cart	15008	88;54;30;79;53;1;40;38
user_436	2021-12-10T09:50:45	checkout	92663	89;5;23;25;43;22
user_103	2021-04-19T22:54:53	cart	7276	35
user_33	2023-07-30T08:09:01	search	0	4;79;70
user_404	2023-01-18T13:35:46	category	0	59
user_331	2021-11-01T04:51:43	confirmation	88844	61;22;11;8;2;18;37
user_207	2022-11-17T08:37:01	cart	34079	14;56;30;37;77
user_308	2021-10-08T21:14:43	checkout	74604	55;76;85;8;16
user_461	2023-03-22T10:14:29	confirmation	2732	4;38;94;70;13;58;84;78
user_441	2022-02-23T08:38:25	checkout	12825	53;11;4;91;57;28;32
user_257	2022-03-31T10:57:15	checkout	35123	90;3;83;75
user_259	2021-04-22T12:58:51	checkout	54726	27;6;27
user_322	2024-01-05T17:09:39	search	0	90;26;83;56;26;31;44;17
user_318	2021-12-24T20:25:36	category	0	
user_55	2023-11-09T08:52:50	mainpage	0	65;59;18;31;32
user_219	2023-01-13T18:34:15	cart	28077	94;7;47;96
user_147	2022-05-18T00:56:27	checkout	60317	24
user_382	2023-02-22T11:30:53	product	0	9;25;55;5;20;26
user_333	2021-12-03T00:38:38	search	0	36;57;57;91;6;53
user_76	2023-11-29T06:26:40	category	0	29;17;22;79;53;53;65;48
user_389	2022-11-12T07:33:38	checkout	95312	23;79;6;98;22;63;91;76;6
user_273	2023-10-04T18:38:25	category	0	90;53;38;23;93;4
user_86	2023-03-29T20:26:19	checkout	78632	47;84;81;47;30;52;7;52
user_486	2024-01-12T20:50:55	checkout	19759	65;19;61;54;12;7
user_258	2021-12-27T10:28:52	product	0	80;45;72
user_378	2023-04-06T12:29:05	search	0	53;94;11;63;89;55;28
user_237	2022-03-24T14:37:31	category	0	94;91;38
user_226	2023-08-30T16:24:04	confirmation	35396	9;38;98
user_141	2023-02-02T02:43:21	cart	92667	
user_143	2021-04-11T06:22:44	search	0	60;40;42;6;41
user_184	2022-10-26T12:33:08	confirmation	16927	4;16;68;40;29
user_306	2023-08-19T14:29:15	cart	71916	17;28;6;78;70;11;84;83
user_217	2023-07-19T13:51:21	mainpage	0	62;49
user_274	2023-08-04T22:55:45	product	0	87;44;51;19
user_55	2021-12-27T12:02:16	confirmation	5977	96;60;22;89;7;38
user_90	2022-10-14T08:56:35	category	0	90;91;23;84;44;91;56;40
user_192	2023-12-08T21:52:45	mainpage	0	36;97;34;59
user_8	2023-11-02T20:02:42	category	0	18
user_324	2021-11-18T17:57:19	cart	83695	72;48;62;97;60
user_153	2022-01-09T16:07:04	checkout	84904	71;4;43;19;22;31
user_332	2023-01-03T00:18:19	confirmation	76113	16;93;53;78;26;95
user_260	2022-10-16T00:53:30	mainpage	0	
user_25	2024-02-04T00:47:44	search	0	45;73;46;92;67;57;71
user_438	2021-05-07T15:20:54	confirmation	37962	31;43;70;62;95;92;12;20
user_56	2024-03-24T11:18:15	confirmation	17386	83;90;20;84
user_222	2024-01-13T07:12:31	confirmation	31748	75;27;24;84;97;44;86;61;59
user_154	2021-09-10T23:10:00	checkout	35691	23;71;29
user_309	2022-01-20T10:57:11	checkout	98501	40
user_130	2022-10-27T00:27:06	cart	18415	1
user_291	2021-07-19T19:40:59	checkout	73060	89;71;19;58;13;12
user_45	2023-09-09T19:04:38	search	0	16;6;64;61;12;51;53
user_131	2021-09-05T03:38:33	product	0	36;78;90;65;86
user_378	2021-07-18T01:14:23	search	0	25;28;42
user_83	2022-06-28T19:10:06	cart	53881	30;46;85;83;27;14
user_215	2021-08-03T13:29:28	product	0	50;72;84
user_468	2023-04-15T23:47:29	search	0	56;68;8;92;46;51
user_278	2023-05-29T12:51:52	cart	45717	29;61;39;76;79
user_425	2023-07-22T06:54:51	checkout	28663	13;84
user_479	2023-03-15T07:07:04	confirmation	35806	53;3;7;46;32;31;80;18
user_61	2023-03-23T05:42:35	cart	60036	32;28;65;70;13;10
user_98	2022-11-09T05:10:18	category	0	29;83;79
user_324	2022-04-19T18:42:06	mainpage	0	54;30
user_212	2022-09-14T16:17:00	mainpage	0	6;92;87;27
user_162	2022-06-17T02:30:51	product	0	29;48;96
user_142	2023-12-24T16:09:54	mainpage	0	45;10
user_349	2022-02-22T18:03:33	confirmation	81408	60;65;36;85;97;20
user_448	2021-06-08T07:23:56	mainpage	0	68
user_252	2022-06-20T01:59:34	mainpage	0	48;66;19;58
user_156	2023-10-09T06:19:34	product	0	80;12;14;90;67;49;14;61;96
user_421	2021-11-30T15:27:17	checkout	6562	19;39
user_265	2022-03-14T12:26:50	checkout	7644	73;31;11;51;14;65;8
user_184	2022-12-19T01:14:07	cart	96185	86;13;24;6
user_133	2024-02-07T16:12:52	category	0	68;9;75;20;49;8;19;75
user_133	2021-07-10T02:13:50	product	0	35;13;8;98;65;44
user_71	2023-10-21T06:53:07	category	0	56
user_241	2021-05-28T14:45:31	checkout	16451	85;60;5;71;10
user_446	2022-03-22T06:00:00	checkout	48374	93
user_379	2021-04-22T16:18:34	category	0	39;25;72;29;87;16;34
user_38	2022-07-19T07:42:57	confirmation	58526	1;44
user_440	2022-09-20T09:02:25	category	0	27;39;75
user_100	2023-01-14T22:00:47	confirmation	32546	76;36
user_179	2022-04-14T12:13:07	category	0	65;41;12;86;45;64
user_402	2022-11-25T10:27:56	mainpage	0	30;29;57;26;5
user_1	2022-12-09T04:33:25	category	0	91;65;51
user_288	2022-03-16T18:08:17	confirmation	74408	
user_442	2022-10-08T02:56:01	cart	94966	22
user_328	2021-07-21T17:34:28	category	0	17
user_184	2023-05-03T13:20:42	checkout	9601	84;62
user_396	2021-05-07T08:51:16	cart	72607	
user_362	2022-10-09T12:55:34	cart	98681	64
user_75	2022-12-26T23:49:15	search	0	95;31;7;49;65;76;13;55;69
user_130	2022-08-11T15:37:47	search	0	88;94;14
user_309	2023-03-25T15:56:06	search	0	55;61;67;31
user_260	2021-04-01T13:51:29	product	0	66;24;26
user_77	2022-11-07T07:47:54	product	0	
user_476	2022-02-03T16:58:00	category	0	64;82;25;26;48;23;3;31
user_149	2023-03-23T11:26:15	category	0	29
user_287	2023-02-08T17:55:47	checkout	35079	97;29;8;11;65
user_402	2022-03-16T16:45:37	product	0	54;48;8;64;97;6;18;75;70
user_223	2023-03-13T08:51:57	checkout	82872	38
user_143	2023-11-09T21:43:16	mainpage	0	72;25;79;58
user_329	2022-09-30T01:45:15	product	0	38;20
user_288	2023-08-18T01:54:34	product	0	39;91;16;16
user_164	2022-09-14T00:36:05	search	0	
user_100	2022-11-14T05:10:40	confirmation	47904	85;43;16;17;14;70;36;92
user_454	2022-10-10T18:15:43	cart	40047	83;33;22;38
user_402	2023-09-09T22:31:40	category	0	34;9;84;45;85
user_182	2022-12-06T00:47:57	category	0	1;34;29;9;98;2;85;41;5
user_205	2022-09-08T20:25:54	checkout	40669	28;91;23
user_31	2021-11-03T19:38:16	checkout	90435	19;52;67;36
user_422	2023-01-12T01:51:08	cart	20950	27
user_321	2023-06-07T03:24:21	product	0	
user_54	2021-06-19T21:50:53	category	0	21;88;72;95;62;66;89;59
user_173	2023-09-15T00:47:45	product	0	89;20;27;52
user_39	2021-07-23T06:22:35	category	0	94;26;19;49;63;50;73;87
user_456	2023-06-25T12:28:33	cart	50292	74;90
user_215	2021-05-01T20:16:23	search	0	
user_247	2023-12-31T05:22:58	checkout	60230	90;92;16;39;80;37;64
user_311	2024-03-15T10:46:17	product	0	98;87;80;56;65;19;29;89
user_87	2023-06-30T11:02:12	confirmation	90119	3;46;12;14;28;62;45;42;97
user_380	2023-11-04T12:24:28	category	0	85;32;18;84;71;83
user_1	2024-01-07T01:08:53	cart	96083	27;46
user_118	2022-03-19T01:02:52	category	0	14;5;43;47;88;40;24;29
user_47	2023-07-07T10:32:06	cart	74848	42;43;69;54;56;75;88
user_407	2022-07-13T11:47:35	category	0	87;10;9;18;97;27;30;52
user_329	2021-05-31T12:45:58	mainpage	0	90
user_285	2022-08-17T11:37:56	search	0	
user_476	2021-07-08T06:07:07	category	0	47;42;20;23;65;12;3
user_174	2023-10-06T22:05:54	search	0	94;57;60;25;40;89;45
user_123	2021-06-02T10:14:00	mainpage	0	90;13;57;40;78;61
user_232	2023-03-12T11:21:08	search	0	34;26;22;32;49;95;73;54
user_9	2024-01-09T12:25:32	mainpage	0	85;84;91;72;34
user_400	2021-07-18T18:47:38	cart	52416	10;26;52
user_380	2022-06-14T06:47:47	confirmation	69564	64;63
user_68	2021-07-13T01:57:17	search	0	39;33;59;85;25;66
user_177	2023-10-03T17:56:26	category	0	58;15;65;28;86;71
user_460	2022-05-06T15:31:36	mainpage	0	48;62
user_34	2023-03-24T10:48:28	mainpage	0	25;4;20
user_357	2022-02-05T09:48:17	search	0	75;20;49;18;5;30
user_47	2022-12-30T12:52:29	category	0	91;77;77;36;32;19;49;59
user_84	2021-07-29T23:35:37	product	0	12;1;56
user_5	2023-01-30T12:54:43	product	0	2;73;73;12;97;61;20;94;27
user_96	2021-09-11T11:42:40	product	0	47;2;83;47;41;11
user_482	2021-11-02T19:03:36	product	0	
user_104	2021-10-05T04:43:33	cart	97607	68;75;59;76;8;73;89;28
user_387	2023-11-05T08:39:09	product	0	
user_282	2024-03-13T11:35:24	search	0	37;4;35;76;89;22;42;21;33
user_259	2024-03-02T21:37:28	product	0	50;50;21
user_422	2022-04-16T07:13:40	checkout	63581	52;51;72;89;87;22;5;37
user_42	2023-10-24T14:51:40	product	0	63;29;47;28;36;19;33
user_301	2023-05-15T16:45:55	category	0	60
user_412	2023-03-10T13:45:07	product	0	92;62;37
user_261	2022-06-29T11:28:40	cart	18432	73;35;29;55
user_138	2023-11-03T12:00:31	confirmation	55053	31;83;31;65;9;92
user_78	2023-10-05T14:05:31	mainpage	0	8;9;45;33
user_490	2024-01-24T07:30:18	search	0	52;95;44
user_461	2024-03-02T13:41:03	product	0	39;42;22;97
user_238	2021-06-15T02:14:40	category	0	69
user_113	2022-09-20T03:34:09	category	0	25;10;14;65;56
user_67	2021-07-07T23:43:47	confirmation	10846	26;46
user_488	2023-05-27T11:45:10	search	0	
user_380	2021-08-04T13:07:27	mainpage	0	93;76;30;20;34;78;45
user_47	2023-02-16T08:31:58	cart	49208	62;62;41;31
user_8	2023-03-14T04:59:22	search	0	39;31;28;11;35;66;72;97
user_336	2022-01-24T12:57:58	mainpage	0	67;9;46;12;81
user_332	2023-03-23T23:53:20	search	0	11;28;56;92;57;91;82;10
user_405	2023-01-29T07:18:55	product	0	29;66;2
user_490	2022-09-15T06:16:58	checkout	14085	85;66;80;51;1;67;24;25
user_176	2022-03-17T21:31:26	product	0	38
user_441	2023-12-26T20:04:49	mainpage	0	13;36;14;14;4;39;63;34
user_307	2023-05-04T06:43:53	search	0	7;25;4;15;56;73
user_448	2022-08-22T04:45:32	product	0	35;30
user_493	2022-02-21T06:10:45	search	0	10;78;11;86;43;30;93
user_157	2024-02-28T04:32:04	search	0	1;34;85;57;1;17;94
user_85	2024-02-15T16:57:43	product	0	6;75;16;2;70;93;81
user_138	2021-10-08T10:50:38	confirmation	65959	17;19;52;95;10;73;54
user_486	2024-01-19T19:57:29	search	0	28;11;56;85;17;10
user_406	2021-12-03T12:15:52	checkout	62004	83;34;42;23;10
user_209	2023-05-03T07:44:15	cart	90032	77;64;89;9;36;86;36;37
user_397	2023-10-28T14:03:31	category	0	15;88;84;84;62
user_480	2021-07-23T14:05:58	search	0	50
user_388	2022-03-01T16:07:17	search	0	23;20;53;64;5;27;78
user_413	2023-05-21T23:36:21	checkout	86321	59;8;57;48;3
user_181	2023-06-04T19:45:41	cart	45032	78;76;40;39;22
user_198	2021-08-25T15:59:36	search	0	2
user_429	2022-04-03T23:27:01	mainpage	0	13;77;16;47;30;65;42;81;46
user_150	2022-08-18T23:29:36	category	0	79;48
user_494	2023-05-18T09:18:05	search	0	2;26
user_283	2023-03-08T06:48:24	product	0	20;88;27;8;13
user_293	2023-12-26T14:34:37	checkout	26824	
user_62	2022-08-23T16:06:28	confirmation	76998	97;9;45;42;52
user_399	2021-05-31T19:04:12	mainpage	0	92
user_366	2022-01-07T08:36:50	checkout	61849	55
user_30	2022-08-17T13:05:06	search	0	25;30;38;92;87;21
user_244	2021-09-02T06:30:00	confirmation	62340	7;76;15;87;77;27;39
user_456	2023-04-09T15:33:57	checkout	7940	
user_486	2023-05-06T09:41:45	search	0	17;92
user_12	2022-10-29T03:13:51	confirmation	27082	50;21;56;24;39;80;81
user_218	2021-05-26T02:45:27	search	0	22;36;10;94;3;97;10;70;44
user_377	2022-07-10T00:48:28	mainpage	0	
user_426	2024-01-03T21:10:18	confirmation	89254	39;50;35;16;89;19;19
user_118	2023-04-03T10:10:05	cart	39717	16;64;64;17;49;55;81
user_461	2022-01-09T09:00:30	product	0	
user_346	2022-06-26T12:52:00	product	0	93;13;45;64;52;75;8;37
user_399	2023-12-08T06:59:12	confirmation	15737	83
user_417	2021-05-14T17:34:20	mainpage	0	3;73;5;72;88;38;7;55
user_465	2022-01-06T14:20:00	cart	70316	
user_462	2022-05-08T00:12:10	confirmation	72975	28;8;6;8;66;3;39;92
user_233	2023-11-28T05:27:22	cart	79647	4;84;72;48
user_19	2022-07-08T13:18:37	category	0	85;90;19;17;82;49
user_179	2022-07-11T19:56:17	search	0	46;83;86;84
user_55	2022-02-26T00:51:02	category	0	84;91;13;46;77;23
user_88	2023-02-24T02:41:06	confirmation	20492	28;94
user_391	2023-11-19T21:00:09	confirmation	76376	33;77;82
user_334	2023-08-17T16:39:10	cart	21025	
user_249	2023-08-08T11:56:25	mainpage	0	15;96;53;34;82;14
user_47	2022-05-21T21:43:05	checkout	5007	53
user_62	2023-03-19T01:10:52	product	0	84;2;55;2;22;50;36;80
user_275	2021-12-16T11:40:41	mainpage	0	47;66;25;40;13;31
user_262	2022-07-04T00:25:18	cart	56837	
user_63	2021-12-29T04:33:50	checkout	40795	54;74;30
user_181	2021-08-04T21:14:32	checkout	83655	19;11;43;77;62;40;95;71;21
user_416	2023-01-02T16:30:50	mainpage	0	8;4;10;66;12
user_414	2023-04-13T17:26:06	search	0	18;46;42;13;12;68;28;37;60
user_131	2024-02-14T23:44:21	checkout	20639	61;27;50;2;11;75;17
user_455	2021-05-14T01:33:18	search	0	4;22
user_363	2023-06-13T15:45:08	product	0	71
user_33	2023-02-11T07:11:05	category	0	95;7;31;83;42;36
user_387	2021-11-04T02:43:43	cart	93969	93;46;44;71
user_165	2021-10-09T09:20:06	confirmation	35452	70;24;8
user_193	2023-10-17T15:25:06	search	0	50;72;93;1;60;44;5;76;62
user_41	2023-01-25T14:42:08	mainpage	0	18;96;18;32
user_492	2022-11-09T00:17:56	search	0	48;39;16;32;55
user_12	2023-01-22T12:59:25	product	0	83;53
user_235	2023-11-04T09:06:25	search	0	
user_261	2021-05-19T10:06:19	product	0	42;43;21;85;22;32;36;78
user_339	2021-11-01T14:15:22	search	0	30;4;59;50;3;46;8;64;29
user_154	2023-01-22T06:30:39	category	0	25
user_86	2022-12-10T08:56:29	confirmation	17152	96;82;6;17;55;52;36
user_82	2021-08-28T15:44:37	product	0	
user_200	2023-11-10T18:50:09	checkout	88110	67;55;86;87;96;58;45
user_396	2021-07-20T10:09:40	mainpage	0	77
user_391	2021-10-15T03:30:08	cart	56259	64;16;26;25;32
user_166	2021-06-15T00:24:08	category	0	28;49;36;55;14;86;19;95;85
user_335	2022-12-20T12:54:00	category	0	57;16;70;11;26;18
user_350	2022-08-08T16:27:34	cart	6434	79;24;4;38;46;33;41;24
user_429	2022-01-23T18:01:07	search	0	65;91;9;59;40;90
user_241	2021-04-27T21:13:48	category	0	94
user_7	2024-01-12T22:33:00	confirmation	29862	56;51;73;1;63;75;60;7;90
user_10	2022-11-16T02:51:57	search	0	43;69;71;68;45;68
user_140	2023-12-22T16:39:00	product	0	57;94;35;90;84;87;88;34
user_16	2022-11-14T08:28:39	cart	39270	9;30;13;4;6
user_420	2024-02-20T03:45:22	mainpage	0	11;94;97
user_232	2021-04-04T18:19:11	mainpage	0	96;2;5;11;2;74
user_305	2023-06-18T01:08:57	cart	43154	70;47;29;91;54;3;66;93
user_51	2021-09-07T20:36:36	cart	40413	72;57;65;54;22
user_492	2023-09-07T03:50:05	product	0	37;95
user_211	2023-03-19T20:48:02	product	0	81;83;91;17;82;58
user_341	2022-03-14T14:37:40	cart	28403	16;7;15;63;97
user_468	2024-02-24T21:39:45	search	0	33
user_118	2023-01-06T10:58:09	search	0	
user_84	2022-08-07T06:18:19	search	0	93;10;6;68;89;40
user_279	2023-11-09T18:34:44	product	0	84;6
user_404	2021-10-29T21:57:41	category	0	29;12;67;41;22;87;30
user_438	2022-06-12T11:40:59	mainpage	0	
user_27	2021-11-30T09:13:59	search	0	78;96;44;77;37;53;52
user_394	2023-02-20T05:34:44	checkout	79593	28;10
user_421	2024-02-23T03:46:39	category	0	58;43;15;52;18;29;29
user_139	2022-10-17T15:57:36	cart	86033	5;69;4;84;97;39;41
user_258	2022-05-27T12:51:23	category	0	
user_297	2023-07-25T11:00:08	category	0	39;67;14;71;90;50;12
user_365	2023-08-17T03:55:52	category	0	58;7;67;86;11;33;71;5
user_125	2021-10-07T02:51:21	mainpage	0	47;79
user_255	2022-10-20T05:24:08	category	0	3;97;57
user_476	2024-01-05T07:11:57	mainpage	0	75;91;26;45;59
user_318	2023-01-01T20:54:23	checkout	78019	75;81;43;9
user_305	2023-05-26T02:06:57	mainpage	0	80;42;77;5;33;41;49
user_77	2021-07-31T06:25:12	cart	21702	38;39;4;4;15
user_152	2021-12-26T15:58:41	category	0	87;94;86
user_322	2023-03-10T20:01:10	cart	19063	3;80;36;47
user_140	2022-05-24T15:57:25	category	0	87
user_191	2022-05-04T14:01:49	confirmation	98535	20;43;75;52;45;47;20
user_63	2023-10-05T19:59:15	category	0	94;37;75
user_201	2023-01-27T11:04:49	product	0	86;92;98;6
user_108	2022-12-03T09:06:59	product	0	77;41;22;86;58;26;50
user_40	2021-07-22T22:35:42	checkout	52486	82;1
user_9	2022-01-22T09:36:17	checkout	72237	19;96;7;82;46;26
user_140	2023-11-21T20:17:15	product	0	80;18;9;39;4;79;82;89;59
user_243	2021-05-09T08:35:33	mainpage	0	
user_49	2022-02-09T17:41:59	product	0	
user_310	2024-02-29T00:48:24	category	0	19;14
user_148	2022-03-08T03:54:59	checkout	87469	55;74;65;38
user_168	2023-10-02T05:32:25	cart	73085	93;64;11;78;21;56;3
user_277	2021-06-06T04:34:38	confirmation	65205	53;25;28
user_240	2022-12-13T08:15:39	checkout	67726	59
user_287	2023-01-24T07:25:09	checkout	74364	70;35;64;91;93;84;29
user_245	2023-12-20T04:39:08	category	0	85;74;70;57;84;42;78
user_165	2024-02-10T04:36:49	confirmation	26550	36;22;83;13;37;57
user_347	2022-05-24T12:25:19	confirmation	30729	18;78;38;49;15;22;13;11
user_339	2024-01-17T19:12:14	search	0	20
user_159	2021-05-17T17:53:49	cart	89771	25;50;13
user_135	2021-10-02T21:21:04	checkout	79713	23;73;45;15;7;42;57
user_370	2022-02-01T15:35:38	mainpage	0	
user_219	2021-04-19T05:34:22	product	0	84;50
user_133	2023-08-13T19:13:50	confirmation	24304	35;12;41;54;96;91
user_486	2023-01-17T19:45:50	checkout	90758	47;71;68;21;14;72
user_62	2021-10-13T05:47:16	cart	71200	62;7;24;53;79;82;57;3;40
user_473	2021-09-20T15:02:52	category	0	31;78
user_269	2021-12-18T00:28:49	cart	12069	13;38;46;62;29;56;32;31
user_483	2023-07-11T05:48:01	category	0	30;69;94;61;67;58
user_91	2021-09-22T06:23:05	confirmation	74368	30;93;34
user_231	2024-03-18T01:28:14	mainpage	0	85;30;86;49
user_320	2023-08-27T05:11:45	mainpage	0	84;52;91;21;28
user_433	2023-11-02T12:30:47	checkout	85774	
user_385	2024-03-29T15:57:20	confirmation	51017	56;16;20;18;26;22;78
user_143	2023-08-29T03:54:05	confirmation	33620	82;71;22
user_257	2022-05-24T08:25:41	product	0	96;42;29;41;5
user_135	2023-08-01T23:08:54	cart	58904	16;13;72;59
user_302	2021-07-14T20:08:41	search	0	68;71;34
user_287	2024-01-27T15:25:17	confirmation	68257	54;59;52;65;21;30;79;29
user_360	2022-09-12T07:06:46	product	0	
user_492	2022-11-23T22:53:29	search	0	82;14;97;83;57
user_40	2023-03-15T14:15:14	cart	55836	41;14;17
user_24	2022-01-18T19:04:37	search	0	41;9;18;92;63;53;5
user_445	2023-06-25T03:24:41	search	0	20;31;69;27;28;76;93;14;24
user_145	2023-06-18T22:16:01	confirmation	88558	83;39;47;37;2;95;96;81
user_220	2023-03-15T10:36:07	confirmation	31694	1;24
user_37	2024-01-18T06:15:12	checkout	37157	47;44;41
user_494	2023-07-03T03:17:37	search	0	11;42;9;19;64;42;97
user_346	2022-03-01T11:01:32	product	0	12;76;50;77
user_86	2023-04-17T00:42:23	cart	83388	75;1;12;40;10
user_419	2022-12-18T18:32:25	confirmation	45177	61;54;43;19;27;73;90;96;80
user_144	2022-09-20T08:20:56	category	0	
user_235	2023-08-07T16:14:53	search	0	12;18
user_226	2022-01-04T15:41:05	category	0	56;55;96;56
user_205	2023-02-20T00:15:42	search	0	50;45;75;81;11;69;47;75
user_182	2024-03-14T06:09:30	cart	34641	79;69;8;41;29;78;47
user_153	2022-10-09T01:59:44	product	0	29;43;34;53;15;45;98;7;11
user_302	2023-12-18T15:58:56	product	0	41;60;67;81;56;57
user_467	2023-09-28T06:00:27	mainpage	0	94;29;75;72;8;31;21
user_473	2023-11-02T07:41:19	mainpage	0	5;1
user_396	2022-04-16T06:17:29	search	0	28;27
user_338	2023-03-11T08:02:01	cart	53440	81
user_280	2023-04-25T23:46:23	category	0	95;58;17
user_241	2023-05-08T02:35:27	category	0	6;24;7;61;3
user_308	2022-10-09T12:28:28	mainpage	0	69;35;9;22;5;78;78;59;77
user_77	2022-01-12T19:52:28	category	0	61;18;5;80;94;15;50;69;42
user_124	2021-11-18T15:42:39	search	0	66;74
user_44	2023-02-03T20:02:59	mainpage	0	2;25
user_319	2023-03-06T08:11:08	mainpage	0	44;82
user_330	2023-03-05T09:59:07	cart	80235	90;71;81
user_170	2023-04-14T19:53:45	cart	37099	11;90;74;42;15
user_193	2021-12-27T11:17:38	category	0	16;97
user_114	2021-05-02T18:21:01	checkout	35806	
user_375	2022-04-08T13:46:29	cart	83229	92;65;30;4;17;57;61;14
user_235	2022-10-03T14:10:28	confirmation	17338	53;97;13;92;9
user_132	2023-07-23T14:23:43	mainpage	0	78;41;87;16;16;84
user_125	2022-07-13T06:49:34	confirmation	48433	
user_80	2022-09-26T15:19:14	mainpage	0	1
user_376	2021-12-03T17:31:55	search	0	43;17;57;47;69;84;89
user_391	2022-01-21T09:46:47	mainpage	0	15;36;98;17;22;42
user_19	2023-04-04T19:24:32	cart	79231	36;45;75;97;8;14;73;37
user_482	2023-11-17T06:49:57	confirmation	46416	71;84;20;39;25;78
user_87	2024-02-19T03:16:41	search	0	61;6;78;55
user_328	2021-09-21T23:36:31	search	0	13;3;41;31;32;14
user_357	2022-11-02T07:16:39	search	0	14
user_8	2022-03-06T16:51:27	cart	73420	1;39;42;56;80;68;33;47
user_112	2023-07-19T21:55:28	checkout	56196	28;55;20
user_199	2022-09-09T14:19:40	checkout	42910	96;13;77;53;59
user_454	2022-10-04T00:23:18	product	0	
user_394	2024-01-25T16:59:29	confirmation	86733	30;28;7;23
user_325	2023-11-17T12:25:30	checkout	35264	
user_302	2022-07-26T16:05:12	product	0	9;90;26;95
user_468	2021-11-12T17:41:09	checkout	8739	46;12;67
user_296	2021-11-14T18:05:48	checkout	46759	37;66;44;73;92;63;26;6;9
user_102	2022-08-21T07:55:40	category	0	20;9;15;69;47;19
user_235	2022-07-13T05:56:15	mainpage	0	41;12;44;54;20;73;53;20;64
user_142	2024-03-12T02:18:19	cart	75534	52;67;50;8
user_354	2022-02-27T22:31:29	cart	13860	7;17;76;48;12;90
user_386	2021-08-12T14:57:43	checkout	25717	38;62;78
user_280	2022-09-11T05:23:06	checkout	28657	27;92
user_119	2021-10-23T01:09:43	category	0	
user_295	2021-12-10T01:06:35	category	0	
user_477	2022-09-08T08:19:38	search	0	23;12;42
user_103	2021-06-14T14:03:22	product	0	46;37;72;24;98;97;18;35
user_325	2021-11-11T18:10:36	mainpage	0	40;13;79;30
user_439	2021-05-18T15:05:54	mainpage	0	
user_476	2023-11-28T22:11:15	product	0	
user_213	2021-12-31T20:50:04	cart	1521	98;78;82;42;10;96
user_18	2023-09-13T05:01:25	product	0	78;71;73;41
user_318	2021-05-18T18:33:43	mainpage	0	92;42;87;85;23;46
user_323	2022-06-22T14:17:08	cart	52957	59;50;84;24;63;15;42;41
user_84	2021-04-26T00:35:16	category	0	63;74;33;32;81;39;64;87;38
user_395	2021-06-25T17:31:22	product	0	71;17;77;11;2
user_293	2021-12-28T00:13:50	product	0	32;79;77;1;25;31;15;19
user_261	2023-04-12T15:56:37	checkout	38985	49;75
user_12	2023-08-25T11:50:19	search	0	
user_370	2021-04-27T17:07:08	category	0	86;73;97
