userid	timestamp	action	value	testids
user_224	2021-12-27T11:40:18	mainpage	0	32;12;35;76;68
user_64	2024-02-26T22:46:38	search	0	98;67;58;7;30
user_385	2023-01-15T20:22:32	search	0	
user_257	2022-11-30T14:10:39	confirmation	92540	67;26;62
user_252	2021-07-30T07:22:47	product	0	92;17;56
user_344	2021-07-28T13:56:53	product	0	50;14;34;86;4
user_33	2023-07-27T23:54:53	checkout	7725	36;91;68;74;92;73;50;97
user_379	2022-03-02T18:11:14	checkout	88953	98;59;60;90;20;17;68;67;63
user_14	2022-11-08T01:04:24	search	0	70;21;4;53
user_303	2023-06-28T00:01:59	mainpage	0	20;91
user_143	2023-10-18T06:48:39	cart	89208	83;67;95;56;51;51;60;53
user_469	2021-04-28T03:12:24	category	0	
user_449	2023-10-20T10:25:06	category	0	83
user_66	2023-05-27T15:40:09	mainpage	0	
user_327	2023-10-08T18:25:26	search	0	35;65;77;42;18;83;77
user_366	2022-10-09T07:41:20	mainpage	0	61;77;86;16;41;87
user_261	2022-10-25T01:07:46	search	0	28;80;36;10;80;90
user_285	2022-04-12T14:47:44	checkout	28877	86;37;45;20;89;64;44
user_72	2021-10-27T13:23:10	checkout	68106	79;24;54;6;82;27;59
user_355	2023-04-22T11:36:43	mainpage	0	35;87
user_332	2021-07-24T06:23:22	search	0	28;98;82;18;58;35
user_15	2022-08-07T19:21:17	product	0	50;57;51;55;50;96
user_49	2022-08-22T11:08:39	confirmation	64552	38;11;31;43
user_370	2021-09-18T11:09:50	mainpage	0	48;21;13;72;79;9;53;43
user_401	2022-08-07T17:03:47	cart	86438	81;92;5
user_362	2022-03-23T04:42:27	cart	81649	54;66;19;11;83
user_154	2023-05-06T14:12:35	product	0	70;87;63;94;96
user_115	2022-01-26T16:43:15	category	0	49;42;17;29;22;45;39
user_162	2021-12-02T14:07:58	product	0	32;56;30;50;52
user_464	2023-05-26T13:12:29	confirmation	85344	74;66;4;29;18
user_285	2021-06-10T08:41:27	confirmation	8259	55;76;81;33;50;48;43
user_454	2023-11-28T08:25:44	cart	99410	
user_486	2024-01-30T06:46:52	category	0	61;94;48;5;65;16
user_387	2021-11-24T19:03:06	product	0	80;57;3;79;41;87;15;28
user_240	2021-10-31T20:32:24	product	0	39;84;77;92;16;13;27;7
user_343	2021-10-28T07:03:13	cart	46025	
user_297	2022-09-16T11:02:00	cart	61333	
user_60	2022-12-06T16:39:05	checkout	34111	13;42;40;95;74;12;32;16
user_217	2023-03-10T13:06:46	category	0	73;10;72;69;27;32;60
user_178	2022-11-22T03:27:36	checkout	8745	79;2;61;2;71;3;50
user_489	2022-10-10T00:08:17	checkout	44165	76;56
user_153	2022-11-02T14:19:28	confirmation	16365	65;49;35
user_480	2021-09-01T05:59:39	category	0	9;14;7;24;10;18;69;95
user_490	2022-04-08T13:11:08	mainpage	0	68;15
user_99	2022-10-16T21:19:22	checkout	15334	12;64
user_403	2023-07-29T20:38:20	search	0	71;13;61;74;13;15
user_279	2023-04-02T02:49:26	checkout	11660	69
user_483	2023-11-02T00:32:18	confirmation	3047	14;81;19
user_448	2021-05-02T23:15:29	product	0	12;33;60;92;3;17
user_365	2024-01-14T04:17:55	checkout	92284	21
user_401	2022-06-29T19:14:45	cart	47537	
user_82	2022-03-13T07:20:08	category	0	66;69;18
user_374	2021-06-24T02:57:31	category	0	10;95;74;61;49;8
user_36	2021-10-01T18:13:49	mainpage	0	
user_230	2022-02-02T16:08:28	confirmation	56486	48
user_463	2022-12-15T10:59:39	confirmation	34971	34;96;92;83;8;69;44;10
user_463	2022-07-16T17:16:06	search	0	59;88;45;20;69
user_410	2022-09-12T11:23:42	cart	77537	72
user_53	2023-05-05T18:27:27	mainpage	0	46;97;1
user_239	2024-01-29T18:54:54	search	0	28;93;56;79;10
user_445	2023-01-31T21:05:15	category	0	57;54;47;87;20;62;5
user_189	2021-08-20T17:24:51	product	0	54;11;28;67;9;53;53;85;60
user_489	2023-02-21T11:47:22	product	0	5;5;51;65;46;10;62
user_356	2021-07-29T22:04:22	cart	38135	2;75;63;26;80
user_36	2021-07-30T09:38:22	search	0	48;36;64;95;46;46;7;52;61
user_107	2022-01-01T16:38:12	checkout	46003	70
user_221	2021-11-27T01:35:05	checkout	63619	46;39
user_420	2023-07-27T01:46:23	cart	72866	20
user_270	2023-02-22T12:24:47	search	0	96;36;28;3
user_493	2021-06-26T09:05:41	search	0	63;87;1;9;17;4;61
user_135	2024-03-09T13:07:31	product	0	66
user_184	2024-03-17T00:03:15	product	0	80;58;87;64;78;61;60
user_472	2022-06-24T05:52:52	confirmation	80925	89;73;43;88;34;89;46;98;4
user_462	2021-09-05T01:45:14	search	0	69;18;85;52;49;78;26;59;28
user_447	2021-05-08T12:15:20	product	0	52;92;14;23;26;62
user_432	2023-11-14T02:41:56	category	0	90;47;75;52;8
user_370	2022-12-31T23:15:15	search	0	19
user_415	2023-11-05T19:07:45	checkout	38976	
user_54	2023-07-21T09:21:31	mainpage	0	56;69;66;69
user_12	2024-03-09T11:53:24	confirmation	62826	
user_308	2021-10-18T21:46:08	mainpage	0	18
user_5	2023-07-24T15:24:38	search	0	71;42;28;5;53;4
user_272	2022-06-13T01:06:04	cart	84534	13;33
user_390	2023-02-12T14:24:33	checkout	95622	10;89;18;89;61;18
user_194	2022-05-07T11:38:43	product	0	13;56;25;36;70;54;3;86
user_302	2021-07-03T00:56:34	search	0	
user_380	2023-02-26T02:45:05	checkout	64727	29;2;28;97;30
user_46	2021-07-21T22:50:51	search	0	42;31;81;17;33;47;82
user_276	2021-06-17T20:54:16	category	0	67;63;64;68;37;63;3;55
user_55	2022-12-16T20:46:48	checkout	8103	86;80;48;9;45;72;29;50;96
user_483	2022-07-05T22:21:22	confirmation	10484	66;4
user_410	2023-09-05T02:34:38	search	0	1;66;72
user_89	2023-07-30T21:37:00	confirmation	71497	55;92;34;57;9;30;96;17;24
user_388	2022-05-18T20:42:47	checkout	25694	37;38;59;68;31
user_192	2022-02-08T10:26:01	confirmation	21875	79;23;38
user_419	2022-12-02T23:37:46	cart	82212	78;64;43;42;74;60
user_183	2021-11-03T08:47:46	checkout	43713	10
user_302	2022-06-05T11:05:07	search	0	10;25;7
user_221	2023-06-04T10:25:41	checkout	5483	91;15;49;17;39;73;87;4;57
user_185	2022-06-15T19:19:08	category	0	31
user_84	2022-05-20T16:25:07	product	0	
user_206	2021-10-10T01:51:40	checkout	15707	63;36;77
user_424	2023-12-08T08:51:08	confirmation	80846	4;98;32;73;3;33;25;18;52
user_290	2021-09-18T08:17:53	cart	97234	5;6;36;26
user_3	2021-07-25T22:24:34	checkout	38526	38;36;23;13;91
user_101	2022-12-31T11:34:18	cart	13870	19;11;98;68;35;62;35;22
user_463	2021-11-20T21:50:19	product	0	95;35;60;96;98
user_146	2023-06-16T04:15:34	product	0	59;58;77;7;78;78;2
user_329	2022-08-29T10:33:02	product	0	86;16;68;50;27;71;18;3
user_455	2023-10-21T00:00:53	cart	55077	
user_86	2021-10-12T09:41:39	search	0	26
user_211	2023-08-02T14:30:18	category	0	91;34
user_319	2023-07-26T15:01:13	category	0	75;18;95;29
user_275	2021-12-30T03:15:37	cart	94565	76;67;34;2;78;76;73
user_441	2024-03-16T06:42:23	checkout	40873	6;32;40
user_369	2023-03-07T14:29:28	checkout	94953	
user_291	2022-05-28T13:27:09	checkout	40549	14;3
user_250	2022-09-16T11:16:10	checkout	7536	77;56;84;46;24
user_20	2021-07-11T22:43:37	category	0	16;5;14;79;89
user_422	2022-07-17T16:02:07	mainpage	0	96
user_221	2021-07-27T01:12:19	search	0	17;88;32;61
user_345	2023-04-03T11:27:23	checkout	3594	68;33;72;14;67;28;63
user_10	2023-04-18T14:25:48	confirmation	62350	69;43;81;56;70
user_264	2022-03-12T11:24:07	search	0	42;83;86;14;82
user_57	2023-01-20T19:56:19	category	0	72;16;60;95;50
user_139	2023-09-13T23:35:53	search	0	8
user_419	2022-10-09T16:36:11	cart	68067	
user_306	2021-12-08T13:04:32	confirmation	95949	70;43;75;7;3;42;44;43
user_461	2022-02-13T05:44:50	search	0	46
user_393	2022-08-11T06:24:07	cart	62548	15;3
user_170	2024-01-14T05:16:30	cart	90919	90;98;86;91;3;41
user_28	2022-03-14T12:49:41	category	0	44;22;57;21;54;51;94;42
user_253	2023-06-28T14:59:40	mainpage	0	10;33
user_192	2023-05-01T19:19:16	category	0	
user_380	2023-10-08T11:46:50	cart	8052	41;64;4;1;71;69
user_107	2022-10-01T17:17:17	category	0	44;47;42;33;53;86;93;13;50
user_211	2022-10-29T23:10:57	search	0	67
user_162	2024-01-11T06:14:56	product	0	19;71;76;21;29;44;15;69;36
user_209	2022-06-26T07:18:22	checkout	7523	62;40;94;50;93;68;8;25
user_161	2022-05-19T02:40:54	cart	21154	
user_110	2022-01-16T11:47:33	product	0	50;37;73;77;80;9;51;92;40
user_349	2021-11-16T21:30:53	checkout	61127	8;86;58;44;79
user_139	2023-08-26T04:07:17	checkout	47718	26;28;18;96;34;13;81;84;68
user_126	2022-03-25T13:03:47	category	0	43;73;54;73;95
user_27	2022-05-26T14:19:35	category	0	28;56;78;68;51;10;12
user_387	2023-09-04T13:56:16	product	0	61;66;97;11;2;12;56;49;40
user_232	2023-08-25T17:39:49	cart	92664	38;76;33;83;39;27
user_101	2023-07-12T16:42:48	cart	44497	91;60;8;90
user_53	2023-01-29T17:15:59	confirmation	13939	79;9;37;15;14;68;6
user_270	2021-09-29T15:44:29	checkout	64679	68
user_435	2023-12-22T13:04:05	mainpage	0	12;58;84;70;24;45;9
user_411	2023-11-03T00:05:39	checkout	59048	16;7;38;88;56
user_321	2023-12-02T22:51:35	confirmation	13019	20;15;50;81;22;38;62
user_208	2022-11-12T15:49:58	mainpage	0	97;91;37;59;67;59
user_408	2022-10-06T11:52:30	search	0	29
user_302	2022-10-16T01:49:12	cart	3881	4;71;24;84
user_174	2021-11-26T09:56:46	confirmation	59949	91;30;9
user_212	2022-01-18T03:38:58	checkout	85489	6
user_125	2022-10-20T03:18:14	product	0	92
user_436	2022-03-05T23:42:59	checkout	7775	2;85
user_113	2022-07-23T09:19:26	confirmation	25380	30;88;86;2;22;81
user_5	2021-05-08T16:07:41	category	0	80;31;86;74;13;89
user_358	2021-05-09T06:20:35	confirmation	31796	34;96;66;74;49;3;51;36
user_34	2023-11-25T04:41:06	checkout	22754	95
user_165	2024-01-31T17:34:21	checkout	16877	51;38;98;25;49
user_34	2023-10-30T16:15:50	product	0	50;89;59;4
user_88	2021-09-13T03:08:07	product	0	32
user_376	2021-07-14T11:04:02	product	0	85
user_437	2021-09-26T20:14:04	confirmation	99982	42;52;47;84;28
user_309	2021-09-30T10:09:35	product	0	
user_229	2022-09-14T02:43:31	mainpage	0	11;96;28;66;13
user_245	2022-01-15T22:37:08	confirmation	16253	72;67;76;2;18;84;54;38;28
user_335	2022-02-14T14:10:52	checkout	95845	47;1;26;72;43;64
user_447	2022-07-20T10:13:17	search	0	98;41;91;35;56;73;2;93;13
user_484	2021-12-02T07:14:13	product	0	90;46
user_277	2023-11-30T12:33:35	product	0	23;24;44;40;71;12
user_458	2023-02-13T15:30:02	category	0	95;33;25;72;85;16;64;92;85
user_318	2023-04-09T10:43:28	category	0	57;87;63;44;82;25
user_314	2021-06-09T09:09:04	search	0	24;97;14;51;64;86;8;86;55
user_72	2021-08-17T12:16:42	mainpage	0	54
user_234	2023-04-08T11:22:37	mainpage	0	53;5;96;37;27;5
user_174	2021-05-11T16:50:24	search	0	
user_215	2024-03-10T00:20:16	category	0	97
user_347	2023-04-22T22:46:55	category	0	69;86;47;3;86;93
user_325	2022-12-29T23:45:51	confirmation	54745	
user_269	2022-06-08T22:26:43	confirmation	53681	54;58;26;35
user_396	2024-02-17T15:39:10	category	0	43;69;52;85
user_469	2023-05-13T21:53:08	cart	27291	2;97;47;10;74
user_239	2021-11-17T03:33:41	category	0	30;30;51;95;74
user_66	2023-04-20T01:41:26	checkout	29292	74;19;89;10;16
user_243	2023-03-02T23:39:58	checkout	43568	48
user_404	2022-08-05T12:14:37	cart	82520	83;42;3
user_399	2022-05-31T00:39:58	checkout	91683	
user_201	2022-07-01T23:53:07	product	0	41;26;25;15
user_207	2021-04-04T21:41:33	product	0	75;89;14;34;66;64;21;32;34
user_333	2021-08-14T21:24:59	mainpage	0	34;17;87;41;6;3;72;27;61
user_66	2021-11-14T04:14:27	category	0	80;81;32;71;62;73;31;44
user_483	2022-07-03T06:43:22	confirmation	83126	5;38;36;13;77
user_404	2021-04-28T20:55:25	checkout	71600	
user_47	2021-12-12T07:49:25	product	0	8;22;73;43;9;41
user_102	2021-12-12T02:27:16	checkout	7819	14;80;18;91;17;49
user_163	2022-05-28T20:18:27	category	0	
user_93	2024-02-18T17:00:00	mainpage	0	4;60
user_404	2023-08-25T16:23:01	search	0	88
user_470	2023-01-09T11:13:47	confirmation	39047	
user_495	2021-04-08T10:12:24	confirmation	74686	16;56;17;17;79
user_254	2024-02-17T07:39:53	cart	90874	23;20;27
user_448	2024-03-23T09:11:49	search	0	
user_291	2022-10-13T02:50:05	product	0	77;25;70
user_304	2022-07-22T00:29:18	cart	77541	25;25;91
user_481	2022-11-18T06:10:40	category	0	
user_423	2022-12-07T15:01:12	search	0	88;13;61;67;94;55;98;32;35
user_479	2022-03-29T03:40:03	product	0	75;81;95;45;7;59;55
user_408	2023-05-25T07:03:24	product	0	93;20;9;9;55
user_60	2022-10-03T22:58:44	product	0	38;63;89
user_29	2023-10-03T21:45:54	cart	77812	16;30;16;30
user_447	2023-04-25T23:27:57	cart	82358	8;91;56;67;4;15;81;89
user_460	2021-07-03T21:09:55	product	0	63;5;71
user_285	2022-05-13T01:31:05	category	0	36;3;61;89;34;74;35
user_426	2021-12-23T05:27:31	product	0	38;89;1;17;8;11;50;79
user_302	2021-09-02T21:25:07	confirmation	11949	48;57
user_38	2022-02-06T09:23:19	search	0	13;36;48;26;25;12;10;26
user_459	2021-08-23T22:33:19	checkout	25177	51;6;57;9;57;68
user_364	2023-02-21T19:29:00	search	0	
user_122	2021-08-07T14:22:56	checkout	54915	10;89;28;85;87
user_377	2023-03-30T01:26:27	category	0	42;84;30;20;5
user_32	2021-07-25T18:42:27	cart	86128	42;64;30;69;75
user_234	2023-10-21T16:33:53	cart	38365	12;1;19;57;28;31;34
user_202	2021-04-28T15:46:20	checkout	41117	71;61;28;59;64;58;33
user_429	2021-10-01T19:49:18	cart	58670	56;2;43;73
user_472	2021-06-11T19:25:54	cart	88148	39;36;17
user_311	2023-04-03T10:52:08	category	0	45;86;92;28;43;6
user_187	2023-10-25T20:24:32	product	0	85;27;15;41;18
user_195	2021-06-15T00:55:24	checkout	79862	
user_176	2022-01-13T13:52:43	cart	74740	12
user_229	2023-02-05T16:17:51	confirmation	21457	23;93;5;82;14;63;88;51
user_247	2021-10-04T16:26:25	mainpage	0	86;27;19
user_78	2022-09-30T13:02:53	category	0	29;8;15;51;78;77
user_279	2024-03-28T05:54:08	confirmation	22202	36;13;60;96;76;37;75
user_159	2023-07-06T16:12:58	cart	96250	38;8;91;63;47;30;13;30;10
user_134	2022-09-15T11:38:21	product	0	55
user_97	2021-04-15T07:00:36	mainpage	0	53;52;93;24
user_423	2023-09-21T09:43:00	confirmation	52685	74;27;30;45;66;92;15
user_107	2024-02-21T22:11:52	cart	49073	12;20;93;38;41;21;27;37;74
user_456	2023-09-19T04:14:20	checkout	13354	16;89;27;34;97
user_65	2022-05-13T16:57:44	mainpage	0	76;13;98;5;38
user_213	2023-08-15T04:05:57	checkout	49954	83
user_117	2021-10-14T21:36:19	product	0	95;19;51
user_181	2021-09-08T01:12:02	checkout	81124	91;55;16;4;60;64;52;63
user_206	2022-05-28T08:20:04	mainpage	0	46;76;67;82;73
user_188	2024-02-04T12:19:21	mainpage	0	82;84;98;12;37;2;63;85
user_477	2022-04-15T22:48:00	confirmation	46591	46;76;17;35
user_232	2023-05-28T21:59:42	search	0	
user_312	2022-03-23T02:21:07	product	0	75;42;48;84
user_140	2023-01-31T15:52:07	cart	64192	86
user_391	2022-12-12T03:58:12	confirmation	34129	
user_75	2022-03-16T13:16:13	checkout	50329	42;16;47;44
user_348	2023-12-13T10:51:56	product	0	73;50;89;25
user_191	2022-02-16T01:41:22	mainpage	0	50
user_25	2021-10-27T08:24:17	confirmation	34194	89;25
user_301	2022-04-29T03:35:38	checkout	40762	60;79;10;23;64;73;61
user_446	2021-11-18T11:52:33	cart	66932	28;86;17
user_286	2021-12-10T01:24:19	mainpage	0	92;22;8;31;69;55;62
user_0	2021-06-05T10:51:49	category	0	17;22;85;61;74;39
user_11	2022-03-06T21:13:53	confirmation	55046	7;75;67;80;19;55;89;65;85
user_79	2023-07-24T00:45:44	category	0	51;43;79;96;85;32;55;83;30
user_112	2023-05-10T22:48:13	mainpage	0	66;79;49;35;64;23;51;83
user_307	2021-06-17T11:20:56	product	0	32;94;43;76;83;61
user_484	2022-04-15T13:33:52	product	0	89;55;32;34;56;1;59;91;57
user_344	2022-08-16T06:55:34	mainpage	0	
user_438	2021-06-29T15:58:34	cart	28647	40;29;48;91;47;27;57
user_239	2023-05-04T17:55:44	checkout	73937	
user_186	2021-05-13T00:20:50	category	0	3
user_494	2023-10-14T08:42:40	checkout	53173	48;69;56;4;77;3;94
user_281	2024-01-10T01:54:53	mainpage	0	61;70;18;51
user_490	2022-10-07T19:35:27	checkout	84173	8;69;80;61;26;40
user_447	2023-03-15T07:31:59	cart	62632	94;16;84;39;25;47
user_353	2022-01-24T04:45:39	mainpage	0	14;8;50;89;54;4;71
user_476	2021-07-28T19:26:14	confirmation	99661	5;1;80;94
user_439	2022-12-24T02:17:19	cart	99914	33;36;40;52;39;58;35
user_64	2022-12-30T20:35:50	search	0	30;57;31;53;56;93
user_499	2022-10-05T21:53:09	mainpage	0	59
user_254	2023-04-21T06:17:22	search	0	31;91;87;30
user_214	2022-07-15T02:01:57	category	0	74;53;9;7;91
user_242	2024-01-26T09:44:54	cart	20276	40
user_122	2022-06-09T09:21:32	confirmation	68990	17
user_28	2021-08-30T22:01:46	confirmation	74424	76;83;40;39;59
user_270	2022-12-01T16:47:10	cart	22906	39;38;96;74
user_215	2022-12-28T22:13:20	search	0	40;28;75;31;39
user_384	2022-11-13T18:17:01	product	0	98;47;40;1;1;39;67;63;53
user_286	2024-01-17T18:58:25	cart	12859	91;28;2;2;94;44
user_256	2021-12-02T07:21:44	product	0	35;79;72;28;4;40;66;58;29
user_176	2023-05-15T23:51:29	search	0	26;88;57
user_324	2021-09-18T21:46:53	checkout	39795	42;96;48;96;57
user_86	2022-04-06T06:53:12	product	0	
user_87	2022-12-30T05:23:45	product	0	48;22;24;15;1;1;14
user_226	2022-02-21T23:56:59	product	0	70;18;23;45;23;45;18;51;63
user_126	2024-02-19T02:37:10	category	0	57;51;86;64;20;76
user_42	2023-11-23T06:43:34	category	0	17
user_412	2022-10-25T11:48:19	checkout	68887	13;81;54;31;14;26;38;56;94
user_239	2023-04-19T22:03:46	cart	50051	42;50;56
user_458	2021-04-07T20:02:31	category	0	85;38;3
user_34	2021-06-15T17:17:55	category	0	92;81;75;27;78;64;8
user_265	2023-11-14T05:24:09	cart	13226	8;10
user_334	2022-09-29T14:25:51	cart	45558	19;39;7;86;83;33
user_466	2022-06-21T08:07:30	product	0	88;49;88
user_169	2023-10-28T20:40:45	cart	47435	2
user_324	2023-03-05T15:22:41	checkout	52622	
user_4	2022-06-12T09:29:05	search	0	56;43;51;56;80;42;21;84;21
user_162	2022-04-07T03:59:40	cart	58168	9;88;71
user_51	2022-06-23T09:52:04	search	0	43;87;22
user_145	2023-08-20T13:50:04	product	0	41;19;95;2;6;40;36;76;76
user_120	2023-09-04T00:37:36	search	0	85;31;98;29;62
user_176	2021-04-07T05:34:20	checkout	7512	56;16;83;95;26;34;63
user_353	2024-03-31T07:13:02	checkout	31043	60;86;9;52;60;32
user_293	2021-11-11T09:45:28	cart	2425	47
user_30	2021-05-13T13:16:45	cart	21724	46;64;92;15;44;46
user_101	2022-09-22T04:18:21	mainpage	0	2;49;13
user_54	2023-10-23T21:42:18	search	0	23
user_197	2021-05-25T05:33:48	category	0	94;68;60;51;20;61;71
user_332	2021-11-12T20:24:29	checkout	91447	49;73;83
user_433	2021-10-21T06:52:28	category	0	17;1;17;9;72;53;91;76;79
user_34	2022-03-15T20:57:54	confirmation	16204	16;36
user_368	2021-09-15T18:38:59	checkout	44824	89;55;85;59;6;46;73
user_347	2023-11-23T14:06:20	search	0	5
user_489	2022-07-02T10:22:14	confirmation	82880	51;96;71;55;2;90
user_495	2022-07-21T20:08:59	cart	35806	19;31;73;24;80;97;97;63
user_181	2021-05-24T10:28:48	category	0	46;62;34;7;76;2;35;63
user_235	2023-05-19T09:25:04	checkout	81741	44
user_166	2021-10-12T10:38:18	confirmation	71188	41;70;95;63;5
user_434	2023-09-11T11:22:33	confirmation	57570	14;73;44;81;24;62
user_102	2021-08-18T03:54:22	cart	68489	86
user_304	2023-03-19T07:32:05	mainpage	0	15;13;95;9;86;71;28;93
user_383	2023-01-06T04:30:50	category	0	68;22;93;50;40;6;52;42;9
user_406	2023-08-13T05:01:01	checkout	36832	
user_86	2022-01-10T01:29:34	product	0	16;90;66;78;56
user_438	2023-02-01T06:21:22	product	0	28;38;72;48;89;34;11
user_226	2023-10-10T22:10:17	checkout	34696	38;70;70;7;26;40;13;88;57
user_131	2022-04-08T08:21:50	category	0	46;53
user_100	2023-08-02T10:33:29	mainpage	0	31;61;95;86
user_332	2023-06-04T22:42:34	confirmation	53299	
user_214	2021-11-18T03:18:50	confirmation	16159	38;55;91;12;96
user_64	2021-04-18T22:57:08	checkout	19769	98;49;82
user_453	2021-07-19T01:37:58	search	0	85;97;51;57;13;74;28;24
user_334	2023-01-30T09:09:27	product	0	95;87;83;72
user_288	2023-08-21T14:02:08	product	0	91;45;46
user_456	2023-02-18T18:13:33	search	0	6;40;62;61
user_454	2021-08-12T06:46:09	confirmation	76364	19;61;15;84;37;24
user_496	2024-02-20T23:40:20	checkout	41133	
user_427	2022-08-05T18:27:50	checkout	17084	61;41;32;76;38
user_263	2023-05-16T13:59:56	search	0	6;54
user_107	2021-06-21T03:29:12	checkout	80436	2;64;23
user_255	2022-11-18T15:57:10	category	0	92;58;28;82;77;34;68
user_312	2021-07-12T08:01:12	confirmation	47036	
user_404	2021-08-12T07:53:26	confirmation	67547	83;85;88;12;61
user_414	2021-04-18T18:24:59	checkout	48422	83;56;5;74;63;65;76
user_395	2023-02-17T07:44:45	search	0	
user_346	2022-07-19T15:15:59	category	0	97;72;32;28;8;19;1;78
user_131	2021-12-17T10:47:15	search	0	53;76;24;33;25
user_492	2023-09-02T14:55:06	search	0	48;84
user_253	2023-06-18T06:26:20	category	0	34;22;78;89;90;41
user_330	2024-01-16T22:21:48	category	0	50;18;35;73
user_20	2022-11-10T04:48:26	mainpage	0	56;79
user_268	2023-02-21T05:00:39	product	0	4;84;46
user_326	2021-08-25T18:10:10	category	0	19;13;7;52;13;60;39;93
user_160	2024-02-09T10:47:21	product	0	15;96;62;8
user_369	2023-06-18T17:19:15	category	0	62;70;72
user_475	2021-11-13T22:45:10	search	0	61;35
user_438	2023-12-23T11:02:19	checkout	50686	65;80;44;41;64;80;27;81;91
user_470	2024-03-09T11:55:51	mainpage	0	50;28;62;29;12;58;29
user_26	2021-04-05T01:57:35	checkout	36518	20;89;22;61;5;48;62;74;5
user_123	2023-03-09T01:32:55	confirmation	50278	64;15;63;78;63;72;23
user_180	2023-01-23T23:36:25	category	0	81;85;50;1
user_95	2024-01-12T03:59:22	checkout	5195	53;40;31;34
user_481	2022-11-26T16:12:55	search	0	83;93;14;16;47;32
user_352	2023-05-10T11:51:41	cart	2339	25;36;53;8
user_413	2021-07-16T08:18:44	confirmation	48193	91;24;68;18
user_400	2024-03-05T07:32:22	confirmation	29411	28;67;55;82;80;26;83;81;41
user_170	2022-11-05T04:55:01	category	0	87;40;62;17;35
user_391	2021-08-15T23:30:23	search	0	39;25;19;8
user_76	2022-06-06T22:51:57	confirmation	49085	74;7;17;10;91;40
user_76	2022-12-05T08:59:21	confirmation	59808	
user_117	2021-05-19T03:38:50	search	0	45;35;48;56;93;82
user_156	2022-11-28T11:58:38	checkout	37108	
user_75	2023-03-05T05:14:52	checkout	31979	34;53
user_196	2023-01-19T00:31:51	category	0	3
user_106	2021-09-30T03:32:46	confirmation	70752	4;83;54
user_84	2022-05-26T21:13:07	category	0	70
user_402	2022-10-19T02:07:36	mainpage	0	61
user_343	2022-10-28T02:10:04	search	0	14
user_236	2021-06-28T17:52:12	category	0	84;81;65;41;85
user_60	2021-12-19T10:57:51	confirmation	39531	73;60;28;69;38;82
user_101	2022-09-04T02:46:08	category	0	27;57;24;62;65;4;74;6
user_149	2023-10-07T12:46:57	product	0	5;9;42;29;29;90;96;62
user_261	2022-01-19T23:47:21	confirmation	82254	
user_334	2023-12-13T21:16:49	confirmation	67612	
user_494	2022-02-11T10:45:00	mainpage	0	11
user_20	2023-12-16T00:16:06	confirmation	55888	24;54;19;49;76;30;51
user_281	2023-08-28T04:29:41	mainpage	0	74
user_6	2023-08-12T15:18:04	category	0	58;73;27;18
user_377	2021-11-16T19:33:25	search	0	33;44;62;66;50
user_60	2024-03-29T15:53:58	search	0	27;71;3;70;19;7;38;20;56
user_186	2022-08-13T17:07:01	checkout	87636	44;91;80
user_254	2022-03-11T14:49:50	category	0	76;21;70;57;11
user_237	2023-04-21T12:10:37	search	0	81;27
user_40	2021-06-29T05:42:40	search	0	53;68;57
user_239	2021-07-19T14:07:57	checkout	93703	49;33;86;7
user_481	2024-03-22T23:29:12	cart	3308	98;48;11;10;46
user_193	2022-12-23T11:00:25	confirmation	37112	3;21;37
user_297	2022-01-31T18:11:46	checkout	76272	97;6;95;86;82;44;78
user_487	2024-03-05T07:03:29	product	0	74;9;75;66;37;49;49;58;48
user_449	2022-05-09T06:56:14	cart	50376	5;16;23;18;65;18;17
user_182	2024-03-07T13:51:12	cart	69753	89;57;47;71
user_348	2022-12-16T23:44:32	confirmation	75370	57;83;10;14
user_336	2023-09-16T09:03:48	confirmation	66637	31;63;25;65;94;58;76
user_228	2023-11-20T23:44:30	mainpage	0	59
user_175	2023-10-06T09:00:14	search	0	44;41;63
user_210	2023-08-25T14:43:44	mainpage	0	54;97
user_157	2022-03-06T01:24:04	search	0	56;70;79;22;50;11;63
user_355	2022-11-13T16:03:41	product	0	68;10;12;86;5;23;87;32;50
user_267	2024-02-19T02:00:25	checkout	60123	7;72;69;74;17;27;36;96;61
user_166	2022-07-03T17:49:02	checkout	46266	80;89;16;14;88;43;44
user_332	2022-05-30T10:15:05	product	0	95;11;63
user_22	2021-11-05T22:00:50	checkout	79359	52;8;80
user_189	2022-02-10T02:27:51	checkout	29712	59;86;40;45;79;25
user_382	2021-09-16T18:25:24	search	0	64;9;17;48;24;61;65;87
user_433	2022-08-17T05:11:34	checkout	40895	
user_408	2023-02-03T17:06:45	checkout	24796	52;29;58;51;70;8
user_304	2023-01-17T09:06:43	category	0	33
user_360	2022-06-13T23:19:46	search	0	65;6;56;41;16
user_92	2022-05-29T02:15:10	search	0	25;77;2;34;44;14;12
user_159	2022-04-22T07:04:38	search	0	17;18;37;29;5;92
user_81	2022-01-09T20:36:27	checkout	74795	
user_233	2021-05-03T19:05:41	confirmation	24027	21;68
user_156	2021-11-16T06:58:54	product	0	
user_192	2022-12-31T07:18:58	cart	51640	52;83;3;28
user_384	2021-12-21T10:43:55	search	0	53;17;83;84;49
user_313	2023-12-12T06:23:51	search	0	66
user_151	2022-09-22T06:08:01	category	0	43;72;25;66
user_485	2022-11-12T07:50:18	cart	52135	52;14;94;66;10;73;57;86
user_90	2023-05-01T12:08:42	checkout	51962	81
