userid	timestamp	action	value	testids
user_41	2022-10-06T15:30:27	cart	22976	11
user_87	2023-07-03T21:50:05	checkout	6724	57
user_221	2021-04-23T07:06:45	cart	42629	
user_390	2021-12-22T08:34:30	product	0	49;71;94;13;22;98;66;67;52
user_498	2024-02-24T22:22:58	category	0	40;39;17;29;4;74;73;75;65
user_6	2021-10-29T19:52:41	product	0	86
user_211	2022-02-23T11:50:42	cart	88034	77;71;86;24;75;13;5;62
user_341	2023-05-24T12:42:09	product	0	
user_458	2022-11-13T16:15:25	confirmation	67967	65
user_122	2024-03-22T09:43:39	cart	44893	21;72;22;25;30;56;67
user_474	2022-08-16T18:31:51	product	0	66;10;77;39;34
user_251	2022-01-10T15:47:56	mainpage	0	21;51;40;12
user_23	2024-01-13T16:52:49	search	0	24;42;55;4;17;93;7
user_44	2023-01-25T14:26:47	search	0	71;52;72;77
user_360	2023-03-30T01:22:12	search	0	51;26;57;78
user_382	2023-03-30T08:49:44	confirmation	83884	4;83;89;40;90
user_382	2023-04-16T18:12:53	cart	30557	84;32;50;64;32
user_106	2022-07-08T17:30:57	confirmation	57226	54;12
user_162	2022-07-23T01:27:32	mainpage	0	48;67;78;21;6;91;91
user_293	2023-08-27T22:22:42	product	0	93;34;29;60;98;2;48;72
user_206	2022-07-07T01:58:00	checkout	9878	13;59;18;79
user_298	2021-07-22T04:56:49	mainpage	0	6;81;76;25;74
user_454	2023-10-05T17:22:49	category	0	53;92
user_135	2022-07-29T14:53:28	category	0	64;7;51;79;6;11;34
user_157	2021-12-30T16:19:09	category	0	6;48;30;27;19;67;36
user_390	2022-08-01T02:45:23	confirmation	22301	88;60;52;22;34;37;75;92
user_193	2021-09-24T16:22:43	mainpage	0	11;9;52;43;92;68
user_93	2024-03-01T03:18:29	category	0	54
user_44	2021-12-31T13:47:07	category	0	83;90;85;59
user_211	2021-08-14T12:20:32	search	0	73
user_97	2022-09-08T06:07:22	product	0	36;38;35;73;41;57;28;86;79
user_137	2023-04-20T02:59:09	category	0	49;94;5;60;92;23;76;40
user_165	2023-12-24T15:48:00	category	0	70
user_228	2023-12-19T10:56:38	cart	93363	92;96;69
user_384	2021-05-31T08:56:28	confirmation	12243	73;42;58;27;84;42;98;69
user_490	2021-10-08T02:18:57	cart	64660	52
user_423	2022-11-10T10:45:45	product	0	12;65;4;32;42;37;16;74;82
user_229	2023-12-28T03:45:35	search	0	76;98;9
user_402	2022-06-06T17:19:42	confirmation	21018	3;16;82;45;62;14;57;65;6
user_192	2021-05-01T00:52:09	category	0	87;33;82;16;26;77
user_82	2022-01-18T17:31:17	confirmation	20283	23;68;37;92;25;50;32;50
user_128	2023-11-28T22:54:49	checkout	70805	
user_271	2021-06-25T09:33:41	checkout	6358	15;61;62
user_381	2022-07-16T13:15:15	product	0	56;68;62;84
user_365	2023-11-05T12:03:28	product	0	46;49;9
user_45	2021-06-15T03:57:07	checkout	33992	30;1;13;98;84;20;21;1
user_131	2023-03-01T22:22:53	category	0	64;89;75;43;6
user_157	2021-10-22T14:46:45	cart	90130	29;17
user_43	2021-07-20T10:43:05	checkout	82430	46;58;92;52;42;52;94;62
user_30	2023-02-21T09:52:37	checkout	65751	34
user_174	2022-11-13T10:16:31	search	0	33;23;2;2;53;44
user_105	2022-11-11T10:20:29	category	0	48;81;45;24;2;97;59
user_291	2022-06-07T13:37:47	checkout	89484	87;97;26;59
user_2	2023-05-26T20:41:33	product	0	62;26;42;79;86
user_499	2021-04-09T11:24:10	mainpage	0	63;79
user_247	2023-03-01T06:47:25	checkout	42974	64;31;65;56;98;56;5;18;71
user_223	2023-05-03T20:59:55	product	0	
user_181	2022-10-09T07:54:47	confirmation	6391	98;65;28
user_456	2022-12-22T22:54:07	product	0	21;93;19;32;42
user_342	2023-03-14T12:23:35	checkout	99712	
user_255	2024-01-06T20:31:15	checkout	40325	54;17;19;18
user_27	2023-01-11T02:18:23	cart	46121	48
user_97	2021-12-27T23:44:14	checkout	20666	3;61;92;17;40;5;85;94;90
user_250	2023-03-20T14:34:36	search	0	31;27
user_217	2022-10-12T08:57:10	mainpage	0	98;73
user_27	2024-03-03T20:04:11	product	0	56;44;47
user_431	2023-08-22T03:44:24	checkout	59585	13;73;80;3;89
user_475	2024-03-07T21:12:03	category	0	
user_231	2023-07-20T12:03:41	mainpage	0	25;64;2;38;78;6;48;88;81
user_265	2021-10-29T13:46:46	cart	67744	21;12;46;53;49;83;41;54;41
user_458	2024-03-09T16:36:27	checkout	67743	63;80;11;47
user_462	2021-04-23T11:45:36	search	0	35;46;96;94;51;74;2;67;52
user_385	2022-03-05T02:36:15	search	0	98;32;24;34;51;60
user_318	2021-10-18T21:47:32	category	0	27;5;50;37
user_388	2023-03-14T22:54:24	search	0	40;55;22
user_258	2022-11-18T07:38:07	product	0	
user_88	2024-02-27T23:07:59	confirmation	55031	43;1;34;50;74;16;75
user_76	2022-10-19T03:12:04	product	0	52;41
user_155	2023-02-15T12:32:53	search	0	73;54
user_488	2021-09-25T11:09:55	category	0	17;73;3;3;57;90;74;83
user_364	2023-09-26T08:06:46	confirmation	82564	41;88;4;27;48
user_10	2021-04-09T05:28:23	category	0	
user_385	2024-01-13T17:00:45	checkout	44891	44;93;8;35;55;37;59
user_263	2022-04-18T01:13:35	category	0	45;75;30;88;59
user_435	2021-04-21T21:38:51	confirmation	68251	61;35;12;87;93;39;66;58;8
user_85	2022-12-17T21:52:28	confirmation	32326	
user_161	2023-05-15T21:38:06	category	0	
user_332	2024-01-22T20:23:22	mainpage	0	54;32;69;51;78;53;49
user_464	2023-02-14T08:03:29	cart	83648	2;94;60;5;18;12;43;60
user_272	2023-05-03T21:57:46	search	0	70;17
user_460	2023-07-17T16:18:07	product	0	93;29;72;5;57
user_238	2022-08-04T05:38:08	cart	12668	92;95
user_4	2022-03-11T03:31:41	product	0	61;55
user_263	2022-08-13T07:13:09	cart	79991	55
user_95	2021-05-25T22:58:48	search	0	12
user_483	2021-06-23T00:15:51	product	0	31;36;94
user_172	2022-08-19T07:42:00	cart	42486	48;54;20;56;6;27;26;75;59
user_118	2022-08-24T13:10:58	category	0	16
user_457	2022-04-05T18:35:08	category	0	91
user_118	2023-08-29T07:12:35	product	0	27;92;87;48;96
user_171	2024-02-24T00:47:09	category	0	8;5;5;49
user_16	2022-06-29T03:22:42	mainpage	0	81;37;11;73;50;48;21;1
user_325	2023-12-18T06:06:37	confirmation	20260	81;92;26;56
user_127	2023-08-09T20:50:51	search	0	70;55;90;54
user_401	2022-11-08T03:37:41	product	0	5;22;88;72;53;63;55;4
user_468	2023-07-21T05:58:40	cart	86739	60;8;76;33;10
user_40	2024-03-27T12:53:14	mainpage	0	
user_291	2023-04-20T04:04:56	search	0	51;50;40;93;60;11;33;8
user_155	2022-04-10T10:16:44	category	0	9;19;85;20;67;43;50;90;95
user_351	2023-01-14T05:05:03	search	0	15;93;57;78;63;14;6;79
user_474	2021-09-08T05:30:44	category	0	63;77;54;52;67;86;68
user_202	2023-02-12T07:01:05	confirmation	79466	
user_338	2023-12-13T07:35:18	search	0	21;21;44;50;14;60;47;62;19
user_344	2023-05-05T20:58:19	product	0	89;16;33;7;66
user_310	2024-03-03T21:35:57	cart	95380	43
user_195	2023-02-03T02:50:07	checkout	76080	61;42;50;78;77
user_51	2023-04-09T00:23:09	checkout	53232	78;79
user_272	2023-07-17T14:51:15	confirmation	27391	43;20
user_131	2022-07-21T06:14:14	product	0	46;92;80;75
user_21	2023-04-06T05:01:46	product	0	30
user_291	2022-08-29T16:17:20	product	0	39;78;34;60
user_33	2021-05-02T08:39:15	category	0	28;83;76;90;1
user_28	2023-11-01T13:26:06	product	0	21;69;1;43
user_13	2023-10-21T13:49:29	mainpage	0	84;88;66;82;34;39
user_449	2024-01-10T14:09:37	product	0	3;65
user_363	2022-09-26T00:13:58	search	0	2;29;47;57
user_222	2022-07-18T09:10:45	confirmation	38145	35;69
user_173	2021-07-27T22:20:01	checkout	53684	78;9;31;25
user_324	2022-04-22T02:49:50	search	0	24;57;7;97;12
user_183	2022-02-03T14:19:52	search	0	12;43;44;90
user_353	2022-07-30T08:50:42	confirmation	34908	67;36;3;53
user_65	2022-10-08T18:51:35	product	0	63;45;53;80;42;94
user_239	2021-11-19T16:11:26	search	0	2;53;16;13;18;49;34;68
user_386	2023-03-17T16:39:44	search	0	30
user_9	2024-02-27T20:02:01	category	0	10;10;93;94
user_174	2023-06-29T08:40:53	confirmation	72699	87;42
user_305	2023-04-02T18:55:12	cart	43781	35
user_392	2022-03-18T11:59:53	cart	82116	69;96;21
user_69	2022-03-26T23:13:07	category	0	84;9;79;33;84;71
user_65	2023-02-24T07:27:23	search	0	4;74;97;86;55;70;96;51
user_431	2022-10-22T16:58:57	mainpage	0	21
user_76	2021-05-11T04:46:56	checkout	75564	82;30;19;52;55;96;69;31
user_438	2021-06-30T19:57:34	mainpage	0	48;30;64
user_125	2021-07-13T22:39:06	search	0	23;65
user_485	2021-05-28T19:06:41	product	0	
user_88	2024-02-22T03:10:50	confirmation	78459	
user_477	2024-02-27T23:22:42	mainpage	0	78;3
user_238	2021-05-01T23:56:06	cart	26216	60;17;12;34;3;93;45
user_109	2021-05-13T03:29:27	checkout	48848	41;95
user_104	2023-04-23T08:27:39	checkout	57037	76;35;74;23;65;86;75;97;48
user_78	2021-08-31T22:12:13	confirmation	71093	60;92;21;3
user_344	2022-12-13T22:13:30	mainpage	0	11;20;34;62;26;34;38;16
user_389	2023-04-22T00:34:24	cart	41299	64;32;69;2
user_148	2023-09-06T17:05:36	cart	88744	92
user_305	2021-11-15T18:39:01	cart	63124	32;71;83;52;75;80;55;34
user_284	2022-05-24T01:24:53	category	0	70;49;69;93;30;35;7
user_407	2022-07-13T11:47:35	category	0	87;10;9;18;97;27;30;52
user_72	2022-09-18T09:38:00	cart	25818	23;44;91;45;14;47;20
user_466	2023-11-13T22:25:41	checkout	86864	1;18;42;83;79
user_250	2022-03-19T11:54:08	confirmation	50413	35;5;56;55;96;86;89;68
user_343	2021-08-07T19:10:49	cart	35936	
user_217	2022-06-24T09:54:58	product	0	47;36;7
user_310	2021-12-10T05:55:15	cart	12510	82;2;60;10;15;69
user_16	2021-11-16T19:23:18	mainpage	0	
user_434	2023-04-11T02:05:31	search	0	39;22;62;89;40;36;12;41;85
user_11	2023-10-31T14:32:35	category	0	30;50;3;52;81;37;58
user_363	2021-09-20T20:21:49	search	0	72;13;44;63;90;59
user_458	2021-07-19T02:14:58	search	0	32;60;41;10
user_212	2022-07-21T04:30:18	confirmation	16991	62;55;57;34;9;17;85;22;4
user_72	2023-07-26T05:18:42	product	0	
user_34	2023-05-03T10:14:57	mainpage	0	38
user_461	2023-07-05T09:43:49	product	0	63;2;45;14;13;71;97;20;12
user_462	2022-06-11T04:21:02	search	0	61
user_27	2022-01-02T22:03:33	cart	12070	45;7;32;34;23
user_434	2023-07-25T08:53:24	product	0	28;40;75;75
user_58	2022-05-26T10:08:25	confirmation	48418	10;69;19
user_76	2023-05-16T17:27:05	confirmation	25860	67;83;87;42;41
user_10	2021-09-01T22:25:22	product	0	
user_476	2023-05-23T13:19:11	mainpage	0	59;54;56;65;66;40;56;62
user_450	2022-09-18T22:18:19	mainpage	0	26;94;53;8;18
user_204	2021-11-01T14:30:29	search	0	86;24;87;77;12
user_133	2023-04-21T11:19:57	search	0	35;18;35;10;96;85;18
user_432	2022-11-19T15:48:22	product	0	47;59;53;96;13;61;39;10;53
user_266	2022-11-12T16:09:56	category	0	82;92;81;33;96;15;32;80;8
user_102	2023-03-20T21:53:44	mainpage	0	3
user_172	2023-09-08T03:10:32	product	0	83;19;2;8
user_416	2022-04-14T06:08:16	confirmation	70651	12
user_161	2023-03-25T14:53:17	checkout	74437	1;1
user_183	2022-12-04T23:35:57	checkout	87963	28;91;15;72
user_495	2023-06-17T12:54:02	cart	39491	89;41;61;14;94
user_328	2022-08-27T23:15:26	confirmation	69478	34;36
user_280	2022-05-15T03:41:19	cart	12778	50;16;95;6;79;8
user_442	2023-06-05T08:45:00	search	0	
user_132	2022-02-14T10:27:01	cart	25133	43
user_220	2022-10-06T01:21:42	cart	32395	13;55;17;23;3;84;81
user_208	2021-10-24T07:11:36	search	0	43;44;83;51;14
user_436	2021-05-28T16:00:32	search	0	3;51;89
user_158	2021-06-06T18:51:24	mainpage	0	75;13
user_328	2024-02-21T15:16:25	search	0	
user_352	2024-03-10T03:40:09	mainpage	0	
user_52	2023-05-02T18:37:14	product	0	98;93;66;23;79
user_250	2021-06-24T05:53:43	mainpage	0	27;9;98;7;73;68
user_127	2022-03-31T16:37:57	checkout	44908	80
user_405	2021-06-30T14:30:17	confirmation	95871	45;19;47;90
user_115	2021-10-21T16:51:14	category	0	40;71;12
user_144	2024-02-22T19:30:42	mainpage	0	26;68;91;41;45;19;84;25;73
user_215	2022-11-28T13:24:26	confirmation	26028	
user_181	2021-07-23T09:45:02	mainpage	0	51;66
user_403	2022-12-19T22:38:45	cart	40286	84;28;94;27;62;33
user_473	2022-03-10T00:30:57	confirmation	14496	30;75;89;41;62;44;88;67
user_250	2023-11-15T22:39:18	checkout	90140	71;18;15;60;81;18;56
user_16	2022-08-21T01:17:44	checkout	73601	65
user_61	2022-10-17T12:20:32	product	0	59;70;94;48;75;94
user_195	2021-05-24T09:44:08	confirmation	2702	
user_97	2024-01-16T22:43:13	checkout	30996	71;56;80;89;94;80;43
user_79	2022-04-07T06:56:08	search	0	58;37;63;37;55;74;95;20
user_37	2021-11-15T14:13:59	checkout	82268	8;19;96;70
user_121	2022-01-26T04:43:27	search	0	26;53;27;75;98;77
user_180	2023-08-02T10:09:26	checkout	34226	31;79;14;94
user_241	2023-12-10T17:33:37	product	0	3;8;65;13;55
user_418	2022-04-28T07:37:57	checkout	26556	64;26
user_401	2023-04-07T02:46:21	mainpage	0	7;40
user_87	2021-07-13T02:57:37	confirmation	75817	9;60;49
user_323	2023-08-25T21:27:54	checkout	42521	33;33;91
user_262	2022-11-17T02:02:36	confirmation	33180	13;7;48;41;33;84
user_321	2024-02-22T17:52:28	cart	86296	80
user_161	2021-08-29T22:09:03	product	0	51;34;22;18;28;43
user_244	2022-05-25T05:15:23	checkout	52692	89;98;84;77;51;91;33
user_38	2023-08-30T11:24:35	checkout	77267	4;18;78
user_200	2023-01-27T08:34:00	confirmation	18777	60;67;27;57;18
user_86	2022-11-17T19:27:36	checkout	23192	
user_303	2021-04-09T04:22:24	cart	62448	23
user_4	2023-11-03T17:06:01	mainpage	0	82;22;29;65
user_360	2021-11-25T06:13:49	product	0	98;15;15;14;19;64;21;59
user_254	2021-09-09T20:06:34	product	0	79;6
user_476	2021-05-25T09:30:25	cart	75990	87;32;90;87;60;89;3;82;86
user_258	2021-08-27T21:28:15	mainpage	0	53;60
user_421	2023-10-03T09:11:46	mainpage	0	78
user_213	2021-12-10T19:13:15	cart	61301	83;51;69
user_404	2024-01-30T11:04:32	checkout	48977	59;35
user_9	2023-11-10T17:29:59	confirmation	23065	
user_242	2023-08-08T10:35:17	category	0	12
user_397	2023-12-03T09:47:15	cart	2854	70;84;2;5;16;92;77;52
user_497	2022-05-08T02:48:53	checkout	85671	58;1;93;28
user_212	2021-12-31T13:59:30	search	0	52;97
user_256	2023-06-05T17:30:00	category	0	43
user_184	2023-09-29T06:29:30	checkout	62470	37;94
user_242	2022-08-01T02:03:23	cart	78500	5
user_115	2021-10-14T00:23:31	cart	34565	21;71;75;19;53;19;58;45;52
user_339	2021-07-09T18:34:06	product	0	24;7;45
user_486	2021-12-20T11:56:09	cart	25790	68;12;97;40;16;93;92
user_233	2023-08-25T17:57:25	cart	77982	74
user_75	2024-01-09T11:39:59	confirmation	65265	76
user_488	2022-01-12T06:03:57	checkout	82369	
user_295	2022-01-25T07:19:02	confirmation	63432	88;26;98;72;44;67
user_492	2022-12-06T04:23:37	checkout	97483	95;75
user_91	2023-08-20T16:15:32	mainpage	0	
user_87	2022-11-21T08:54:16	product	0	
user_251	2021-10-28T21:10:31	checkout	41480	59;66
user_49	2023-03-23T20:32:33	cart	74113	83;69;24;40;40;47;72
user_396	2023-01-18T10:29:23	checkout	39662	53;61;98;18;29;66;63
user_280	2023-05-21T17:21:47	checkout	3647	37;10
user_400	2022-07-22T06:16:02	cart	47893	51;65
user_196	2021-05-29T03:15:55	search	0	51;89;33;49;85;10
user_43	2022-01-26T07:43:14	search	0	15;49;88;87;12;52
user_137	2022-07-16T17:54:17	confirmation	21721	23;29
user_450	2024-02-10T15:29:10	cart	37709	84;6;31;49;28;15;42
user_359	2021-04-22T17:01:05	mainpage	0	
user_49	2022-07-18T13:07:54	mainpage	0	64;98;51
user_77	2022-08-09T04:10:57	product	0	25;15;47;78;24;53;4;45;44
user_195	2023-10-08T23:25:37	search	0	11;4;29;4;70;6
user_140	2021-05-21T20:30:34	mainpage	0	94;27;67;2;82;21;60
user_284	2021-05-11T19:03:34	confirmation	75966	39;85;90;53;12;64;70
user_154	2023-05-04T16:55:39	category	0	86;9;69;2;24;68;25;72
user_365	2023-03-23T15:02:15	cart	1514	55;18;16;94
user_137	2024-02-08T14:01:24	product	0	63;17;45;85;78;71;88;24;85
user_415	2022-06-25T13:38:51	product	0	27;44;74;8;16;2;42
user_47	2022-10-21T08:04:51	product	0	29;63;48;12;78;27
user_420	2023-06-26T11:52:34	cart	28358	
user_199	2021-05-13T01:50:50	product	0	
user_355	2022-09-03T18:49:32	checkout	54089	
user_42	2023-11-12T21:17:05	cart	45560	82;56;52
user_296	2023-07-13T19:42:30	mainpage	0	70;77;90;97;12
user_400	2023-03-12T01:04:15	cart	21824	84;97;41;61
user_209	2022-05-19T08:38:36	category	0	74;72;44;90;59;26;17
user_477	2023-06-10T02:45:47	checkout	6755	64;47;87;88;86;77;76
user_133	2022-11-09T08:28:14	mainpage	0	73;79;95
user_391	2022-04-14T19:19:51	product	0	24
user_34	2023-01-27T13:59:01	cart	48316	18;20;12;13;33;35
user_67	2021-09-27T01:40:40	checkout	33195	45;39;80;16;81;30;31;6;39
user_53	2023-08-02T15:24:59	mainpage	0	18;46;50;86;18;81;9;96
user_337	2022-09-22T19:20:04	product	0	59;88;97
user_407	2023-03-06T01:37:22	checkout	73497	44;18;21;34;38
user_40	2023-05-16T07:54:09	product	0	
user_349	2021-12-27T04:39:08	checkout	32310	24
user_354	2021-08-08T05:57:24	cart	48642	52;77;9;16
user_442	2023-02-03T20:21:55	confirmation	26799	77
user_491	2022-01-05T08:25:47	category	0	95;59;12
user_404	2023-03-30T12:29:48	mainpage	0	86;74;8;56;56
user_363	2023-09-19T14:37:11	product	0	87;23;23
user_181	2023-11-23T07:22:35	category	0	16;58;83;65
user_73	2023-11-27T03:04:24	confirmation	94511	48;70;26;79;89;93;54;58;13
user_256	2023-10-19T06:30:45	search	0	73;7;76;8;15;28;5;33
user_228	2022-05-16T21:52:24	category	0	
user_285	2023-06-16T18:07:25	mainpage	0	95;72;94;84;14;83
user_252	2023-06-07T02:34:14	checkout	88578	95;29;12;2;26
user_46	2023-10-12T12:11:04	category	0	
user_206	2023-10-11T09:21:31	search	0	50;31;41;32;74;24;5
user_418	2021-11-13T21:57:46	category	0	
user_452	2022-12-31T06:31:56	search	0	93;74;1;92
user_272	2022-08-07T21:15:35	cart	85426	39;30;13;84
user_487	2022-12-05T12:04:44	category	0	
user_374	2022-07-27T09:04:41	mainpage	0	11;53;31;38;37;27
user_254	2021-10-07T10:13:56	search	0	15;82;57;80;20;61;59
user_257	2023-05-21T05:07:15	category	0	5
user_389	2021-10-19T00:39:25	mainpage	0	28;44;13;15;12;67;5;75;63
user_61	2022-02-03T17:09:41	confirmation	80712	42;53;35;73;8
user_353	2024-02-27T19:24:01	confirmation	92710	83;83;86;95;46;64;50
user_61	2022-07-23T06:57:58	confirmation	70303	55;88;19;64;1;14;89
user_205	2024-02-29T17:34:57	search	0	58;38
user_137	2023-02-01T16:58:15	confirmation	8014	35;48;85;3;91;27
user_443	2023-03-28T05:09:46	search	0	34
user_74	2023-12-05T12:49:50	cart	76879	33;16;94;29;11;2;37;3
user_47	2022-01-24T23:53:50	product	0	97;38;56
user_171	2024-02-17T03:48:56	checkout	81930	59;95;19;81;97;74;43;39;92
user_67	2022-12-05T10:42:08	cart	89663	61;19;51;60;24;72;6;27
user_8	2021-06-23T18:41:34	search	0	27;21;33;44;31
user_171	2022-01-22T12:38:58	confirmation	67306	71;21;96;29
user_367	2023-06-04T01:50:09	mainpage	0	1;33;92;16;14;96;33;5;78
user_104	2024-01-11T15:00:19	cart	56807	19;9;55
user_131	2023-12-21T07:20:40	product	0	
user_433	2022-02-16T22:10:17	product	0	85;52;80;11;32;86
user_221	2023-07-19T10:24:23	search	0	72;68;34;75;85
user_26	2021-11-08T03:14:15	confirmation	77360	58;67
user_244	2021-07-24T05:56:25	category	0	73
user_486	2024-01-01T11:51:42	search	0	65;5;60;78;90
user_259	2021-07-14T04:34:12	checkout	23295	1;50;67;39;17;80;8;30;63
user_400	2022-09-16T05:56:04	product	0	31;64;92;2;1;90
user_191	2024-01-04T21:58:00	confirmation	13654	40
user_25	2022-07-07T22:02:31	cart	34906	46;44;94;53;80
user_174	2022-01-04T21:41:16	product	0	25;90;56;10;17;25
user_182	2022-11-29T04:01:32	search	0	92;58;76
user_186	2022-08-24T01:49:31	checkout	5030	83;60;85;10;62;52;46;71
user_454	2022-03-14T12:41:19	product	0	
user_326	2021-12-04T16:17:54	cart	37351	81;61;16;65;50;27;80;22
user_157	2022-03-30T07:30:41	category	0	15;15;69;26;10;79;34;4;29
user_184	2024-03-28T07:09:23	cart	37453	86
user_395	2021-09-04T22:44:28	cart	21777	
user_94	2022-02-06T00:23:39	checkout	81037	59;47;31;35;4;26;59
user_49	2021-10-10T08:07:38	mainpage	0	29;34;96;75
user_479	2021-12-25T19:11:38	confirmation	80737	60;65;30;16;35
user_305	2024-02-17T10:02:50	product	0	67;15;49;84;56;43
user_242	2021-09-17T04:42:07	mainpage	0	5;92;5;61;2
user_238	2021-04-09T00:55:34	checkout	13607	16;66;97;53;95;19;97;34;31
user_45	2023-07-12T08:59:56	cart	67932	10;13;86;51;95;82;43;17
user_248	2021-06-30T08:37:10	category	0	14;75;93;74
user_24	2021-04-27T20:09:51	search	0	30;41;93;59;13;43;37;6
user_427	2023-01-23T16:25:00	checkout	78322	13;91;34;27
user_302	2023-01-24T10:08:35	cart	91214	
user_475	2022-06-19T04:13:56	cart	23709	30;6;96
user_91	2021-05-15T19:33:55	mainpage	0	30;57
user_278	2021-08-29T22:41:32	checkout	7128	71;36;73
user_445	2024-01-17T21:04:23	confirmation	59697	23;29;24
user_120	2023-07-20T03:07:27	checkout	22303	
user_282	2021-09-28T12:38:26	search	0	97;1;16;47;95;72
user_175	2022-04-22T13:46:36	checkout	81468	52;26;41;27;17;46;83;63;21
user_312	2021-07-08T08:19:25	confirmation	60844	63;74;48;36;84;83;29
user_487	2022-03-13T00:29:28	cart	92518	
user_129	2022-05-27T10:35:05	cart	11077	1;7;61;30
user_482	2022-02-04T16:27:57	cart	42654	20;32;92;70;3;87
user_307	2022-07-22T10:22:07	mainpage	0	2
user_28	2021-06-09T12:32:32	checkout	84474	56;73
user_274	2023-10-16T03:13:06	mainpage	0	73;62;4;63;70
user_153	2022-07-04T18:01:18	search	0	83;23;32;83
user_307	2022-12-24T11:04:12	cart	63824	8;22;38;44;50;91;50
user_339	2021-05-15T12:04:14	checkout	55227	65;94;53
user_407	2023-05-04T16:28:23	cart	44720	88;34;8
user_254	2021-10-14T01:49:26	search	0	38;42;94;43;56;68
user_359	2021-04-05T02:19:29	product	0	81;14;45;21;27;26;20
user_380	2023-04-08T15:47:56	category	0	28;79;98
user_102	2022-11-11T05:25:42	checkout	87499	17;96;87
user_332	2024-03-27T00:33:39	product	0	32;73;88;21
user_90	2022-11-04T00:19:43	checkout	78631	37;63;1;35;35
user_231	2024-02-29T03:15:52	product	0	27;97
user_240	2023-05-18T05:08:39	mainpage	0	10;16;47;71;34;57;75;36
user_80	2022-03-20T08:21:08	cart	30410	10;80;32;71;17
user_233	2024-02-23T06:10:23	category	0	65;19;14;80;31
user_149	2021-12-09T10:43:53	search	0	58;69;97;19;92;37;49;37
user_41	2021-12-29T07:56:42	category	0	21
user_109	2022-08-27T01:38:05	search	0	15;52;7;68;46
user_197	2023-03-20T04:47:01	category	0	47
user_401	2021-11-26T03:16:32	search	0	
user_236	2022-10-15T11:19:26	checkout	14871	24;58;38;91;29;33;45;34;75
user_425	2024-03-16T04:12:57	search	0	5;72;35;57;34;24;3;90;70
user_153	2022-07-21T20:20:29	mainpage	0	21;96;27
user_9	2021-05-04T18:15:48	mainpage	0	36;49;29;38
user_333	2022-01-28T08:07:30	search	0	64;84;77;29;70;84;3
user_445	2023-06-29T19:26:50	cart	60118	70;8;64;6;9;4
user_144	2022-11-09T01:20:29	search	0	5;80
user_84	2023-03-07T09:51:06	product	0	31;38;57;57;44
user_191	2021-04-12T22:11:18	search	0	6
user_314	2022-07-25T08:59:44	product	0	27
user_75	2022-03-23T21:28:35	category	0	32;3;97;87
user_247	2022-04-03T23:27:56	confirmation	66915	89;96;48;46;13;55;54;86;18
user_451	2022-03-12T19:24:46	checkout	48160	76;58;54;6
user_426	2021-10-19T07:23:08	mainpage	0	56;5
user_487	2021-04-04T16:38:58	confirmation	68590	90;37;37;41
user_106	2023-12-27T09:39:42	mainpage	0	62;83;18;19;82;54;47
user_30	2022-10-08T05:49:04	mainpage	0	
user_192	2022-05-02T23:44:40	cart	66270	95;41;95;78;25
user_13	2021-10-04T21:24:29	confirmation	47254	34;40
user_205	2022-04-08T13:49:49	checkout	68235	68;74;7
user_99	2021-07-31T20:26:01	cart	78575	34;29;49;36;8;15;33;48
user_320	2023-04-20T19:05:22	search	0	22;71;28;22;53;65;64
user_78	2022-07-03T23:22:44	category	0	72;79;55
user_211	2021-12-19T17:44:42	checkout	70949	32;6;52;76;64;5;68
user_460	2022-06-20T18:37:01	category	0	25;21;6;9;16
user_268	2023-06-07T03:51:35	cart	74673	1;3;37;2;90
user_26	2021-10-29T21:52:39	mainpage	0	70;89
user_206	2023-10-08T08:24:58	checkout	36797	23;49;68;20;28;84;45;72
user_31	2023-02-08T15:12:44	confirmation	95678	
user_268	2022-02-22T13:03:17	confirmation	12151	25;71;72;29;58
user_423	2021-04-03T16:50:43	confirmation	64282	56;93;32;83
user_118	2022-11-18T10:10:01	cart	4196	12;49;17;63
user_73	2023-05-18T12:27:29	cart	34912	84;26;78;11;98;47
user_478	2023-09-07T19:22:54	confirmation	59019	
user_25	2022-08-09T07:32:50	checkout	19952	81
user_271	2021-11-20T03:34:50	category	0	72;42
user_443	2021-04-18T19:51:00	search	0	83
user_225	2021-10-04T20:31:35	confirmation	25624	95;56;70;34;63;96;69;4;73
user_106	2022-11-07T08:18:40	confirmation	25518	78
user_484	2021-05-29T17:59:42	category	0	69;31;92;15;26;12;26;69
user_49	2023-06-20T07:45:54	product	0	63;12;63;3
user_374	2023-06-05T01:22:28	category	0	44
user_82	2024-03-09T02:48:05	search	0	35;18;97;18;48;75;55;30
user_266	2022-05-30T00:38:57	checkout	56419	74;62;84;85;55;25
user_17	2022-08-08T15:16:42	product	0	51;25;25;47;77
user_314	2022-11-24T09:16:48	category	0	53;18;63
user_367	2023-07-21T09:36:49	cart	92057	
user_261	2023-07-16T21:00:55	checkout	32775	47;74;64;12;50;9;79;96;35
user_117	2022-08-11T22:51:06	product	0	96;91;89
user_146	2023-03-23T16:13:03	product	0	14;98;30;25;5;80;90
user_381	2022-11-18T07:11:49	search	0	64;41
user_36	2023-09-19T06:28:17	product	0	70;86;62;24;24;43
user_444	2023-04-08T02:32:38	checkout	70935	19;46
user_430	2022-09-15T22:16:39	product	0	15;27;81;64;30;47
