userid	timestamp	action	value	testids
user_170	2022-11-05T23:50:55	search	0	41;23;29;29;89;76;57;7;44
user_362	2023-09-03T17:40:50	checkout	18302	90;65;84;80
user_127	2021-06-28T16:18:24	cart	84675	38;39;89;76;43;24
user_488	2021-04-21T00:55:01	confirmation	69170	60;78;1;20;70;66;12;20;70
user_357	2022-05-24T16:27:56	search	0	54;35;78;97;41;19;91
user_255	2021-05-06T14:11:24	product	0	49;13;26;6;98;16;71;60
user_21	2023-07-26T13:06:54	mainpage	0	96
user_243	2023-11-09T17:59:29	mainpage	0	
user_248	2022-09-06T01:05:54	category	0	71;56;75;86;73
user_483	2023-04-23T19:34:08	mainpage	0	14
user_51	2021-07-01T23:24:51	checkout	87497	57;48;87;48
user_404	2022-04-05T16:01:42	mainpage	0	48;26;72;28
user_406	2021-05-11T18:40:25	search	0	33;83;8
user_254	2022-10-20T05:01:54	search	0	89;58;93;8;97;89
user_323	2021-10-27T08:47:10	checkout	1108	57;14
user_12	2022-10-12T15:26:19	product	0	
user_289	2022-08-26T17:42:51	search	0	
user_462	2021-12-07T05:11:48	category	0	95;81;11;70;3;97;42;4
user_112	2022-12-04T11:13:41	product	0	55;24;3
user_236	2022-10-01T11:42:20	checkout	21590	
user_300	2021-11-26T00:41:44	category	0	
user_322	2023-04-18T00:07:44	confirmation	58569	36;38;98
user_316	2021-05-12T21:59:28	mainpage	0	91;18;39;22;67
user_398	2022-02-03T01:58:24	category	0	42;16;56;90;12;79;60
user_345	2022-02-04T12:29:49	product	0	15;25;64;44;35;74;26;20
user_278	2022-08-12T10:33:11	confirmation	64845	42;14;74;87;2;50;17
user_374	2022-06-05T05:50:46	product	0	54;74;75;34;53;23
user_10	2023-12-13T15:17:55	cart	44655	1;87;78;20;16;41;44;87
user_276	2022-12-05T12:42:31	checkout	91627	7
user_189	2023-04-05T07:58:31	checkout	68463	92;63;32;25;73;64;75;50
user_82	2022-12-24T10:26:33	checkout	77254	32;7;79;16;51
user_94	2022-04-16T02:13:36	mainpage	0	48;98;77;38;64;49;43;98;2
user_404	2022-12-22T09:38:28	category	0	
user_383	2021-11-02T06:22:50	confirmation	1510	18;84;43;92
user_106	2023-10-28T23:36:17	checkout	94334	
user_82	2021-05-08T20:06:00	product	0	88;77;3;9;68;4;10;8;59
user_282	2023-12-18T06:09:38	checkout	32940	12
user_225	2021-11-25T22:50:43	cart	78610	79;69;14
user_308	2022-01-18T08:11:29	cart	42852	9;17;71;87;7
user_116	2023-08-30T19:49:36	mainpage	0	43
user_311	2021-04-07T13:01:50	cart	82292	4;47;61;61;34;77
user_118	2022-01-16T15:36:42	confirmation	78737	53;28
user_195	2022-03-22T00:58:31	category	0	5;49;82;21;22;30;60;46
user_499	2021-08-02T10:47:22	mainpage	0	70;42;60;88;97
user_119	2023-01-13T18:08:08	mainpage	0	44;66;23;68;30;13;93;50
user_272	2021-11-20T21:29:48	checkout	10096	58
user_329	2023-03-07T14:18:35	search	0	78;69;7;1;1
user_228	2023-05-22T07:15:39	product	0	84;14;13;6;49;26;56
user_56	2021-12-17T21:45:08	checkout	7911	5;71;82;26;16;71;19
user_486	2024-03-20T12:03:55	confirmation	5822	62;2;60
user_77	2021-08-16T01:50:06	product	0	67;41;52;62
user_196	2022-11-15T15:19:28	confirmation	13516	82;41;39;34;38;96
user_229	2022-11-08T11:14:16	cart	61689	88;42;81;11;8
user_390	2021-11-22T18:43:24	mainpage	0	4;53
user_173	2022-08-31T04:25:45	checkout	32775	25;28;19;34;70;95;66
user_238	2022-01-23T07:29:42	product	0	97;9
user_431	2022-07-22T05:13:55	category	0	
user_349	2023-05-22T01:58:11	confirmation	58679	81;98;66;33;1;58;53;22;40
user_111	2021-07-10T00:09:40	product	0	13;15;30;49;87;33;15;58
user_79	2022-03-22T07:25:34	category	0	2
user_158	2023-05-24T22:46:45	search	0	33;89;27;1;96;86;5
user_387	2024-03-19T20:44:50	confirmation	98638	29
user_302	2022-03-03T14:14:18	product	0	39;91;63
user_161	2022-08-02T03:48:37	product	0	11;35;33;1;63;74;58;43
user_92	2022-06-03T22:59:32	cart	43642	14
user_491	2023-06-11T08:19:35	checkout	75156	11;74;36;88;1;90;65;23;64
user_386	2022-12-25T23:43:48	category	0	48;86;96;27
user_11	2021-05-02T20:34:17	confirmation	57006	20
user_452	2021-12-11T05:58:34	cart	80078	87;2;4;52;70
user_41	2023-09-05T09:31:29	product	0	70;57;61
user_253	2022-10-20T15:59:34	checkout	53248	5;83;35;20;8
user_153	2022-09-03T01:18:40	confirmation	74654	75
user_471	2022-07-11T02:07:55	search	0	3;44;40;31
user_165	2022-02-27T08:46:41	mainpage	0	73;49;32;37;72;65;52;23
user_226	2021-06-06T05:11:23	search	0	
user_256	2021-07-06T20:40:50	checkout	89305	68
user_438	2024-03-10T11:03:14	cart	98158	26;48;87;27
user_122	2022-11-26T13:11:16	product	0	63
user_259	2023-11-08T19:47:06	cart	9513	2;14;72;97;83
user_372	2023-10-21T08:42:57	cart	98542	
user_10	2023-06-07T01:15:13	category	0	80;23;46;21
user_210	2021-12-04T04:11:03	confirmation	56837	60;94
user_71	2021-08-20T05:56:27	mainpage	0	16;7;97;26
user_349	2023-07-16T02:08:01	search	0	42;47;86;18;79;75;6;16
user_93	2021-11-29T10:12:29	category	0	27;91;76;96;57;82;90
user_76	2023-07-01T09:49:15	cart	68492	43;8;2;39;57
user_23	2023-03-14T05:26:10	cart	18898	19;97;28;71;85;12;62;92;4
user_400	2022-11-03T13:33:26	mainpage	0	57
user_362	2023-04-19T23:20:11	mainpage	0	38;31
user_487	2022-11-17T03:36:08	cart	83000	13;80;61
user_71	2023-10-28T06:27:40	category	0	65
user_330	2022-12-27T15:33:56	search	0	67;31;73;21
user_480	2023-09-25T12:04:53	cart	81460	80;55;49;80;22;27;62;98
user_200	2023-08-16T10:28:28	category	0	
user_307	2022-12-21T01:31:34	confirmation	28087	92;77;60;80;24;5;35;27
user_488	2022-12-27T00:47:22	category	0	48
user_132	2023-10-16T16:17:13	search	0	
user_142	2022-02-17T14:07:47	confirmation	45106	36;10;77;9;98;79
user_479	2021-12-05T13:19:14	checkout	16767	
user_132	2021-12-19T05:47:10	category	0	95;92
user_84	2021-06-23T15:43:01	category	0	55;69;91
user_371	2022-01-12T03:04:58	confirmation	89901	36;2;76;87;26
user_281	2023-03-03T11:46:15	category	0	33;32;17;43;64
user_486	2021-09-15T01:22:48	search	0	44;3;79
user_326	2022-07-28T06:07:18	cart	41086	66;14;28;34;26;65;12;70
user_394	2024-01-25T16:59:29	confirmation	86733	30;28;7;23
user_138	2022-12-05T10:41:41	category	0	95;36;35;43;32;64;81;60
user_402	2022-02-08T08:19:25	product	0	
user_139	2021-12-27T05:25:40	confirmation	78302	35;13;21;2;10;2;74;22;43
user_423	2023-03-12T13:17:30	checkout	65713	76;26;48;90
user_14	2023-04-03T09:25:46	mainpage	0	17;28;15;23;29;75;62;75;48
user_323	2021-08-13T06:02:37	product	0	8;36;4;85;75
user_146	2022-05-22T04:35:38	cart	4921	6;43;48;15;34;21
user_434	2022-09-22T07:22:09	category	0	53;13;86;38
user_320	2021-07-17T19:24:29	mainpage	0	
user_52	2022-01-07T20:18:00	mainpage	0	82;42
user_198	2023-03-21T10:47:32	checkout	18393	
user_84	2022-06-14T14:51:37	product	0	47;14
user_286	2023-05-25T15:05:37	mainpage	0	25;83;93;39;2;77
user_208	2023-11-14T04:15:41	cart	82004	72;83;92;43;94
user_431	2022-06-20T14:04:38	cart	43310	92;35;27;68
user_485	2023-09-12T03:31:44	category	0	69;71;17;15;91;82
user_190	2023-10-22T01:02:11	cart	55680	56;56;70;89;54;61;97;78;6
user_115	2022-03-24T10:50:50	mainpage	0	31;68;26;68;21;88;86;94;37
user_152	2022-04-14T10:23:32	product	0	85;2;79;68
user_273	2023-08-31T00:26:00	checkout	63429	55;50;26;35;55;36;74;95;29
user_327	2021-06-12T22:15:56	product	0	26;86;25;28;58;69;65;63;22
user_461	2024-02-09T03:48:59	product	0	
user_318	2021-04-18T23:47:41	category	0	83;19;16;17
user_381	2021-09-18T10:28:31	cart	87938	13;67;79;44;74
user_100	2024-02-03T13:57:24	product	0	48;38;74;9;13
user_468	2021-08-23T05:28:36	search	0	43;45;74;58;6;14;71;24
user_58	2021-10-15T10:49:04	mainpage	0	26;10;28
user_461	2021-05-15T14:24:40	mainpage	0	68;1
user_135	2021-04-16T15:10:42	confirmation	11776	60
user_159	2021-09-13T13:05:37	cart	28047	21;27
user_34	2023-08-22T23:44:17	category	0	32;43
user_401	2022-01-17T15:28:42	category	0	30;15
user_190	2023-06-28T18:48:04	checkout	7290	44;74;35;52;56;50;44;7
user_127	2021-04-22T08:21:06	category	0	67;12;26;63;30;8;19
user_173	2021-12-13T01:42:37	cart	99961	90;55;26;45;13;71;1;39;36
user_452	2023-01-25T00:26:06	category	0	81
user_97	2021-11-16T10:58:27	product	0	43;67;27;5
user_10	2023-03-10T16:49:47	search	0	56;50;70
user_145	2022-11-09T13:10:25	category	0	17;58;64;77;29;18;91
user_367	2021-10-10T11:54:35	product	0	60;97;17;80
user_416	2021-08-17T17:56:26	cart	58511	
user_415	2022-10-28T17:14:04	product	0	32;16;3;21;93;37
user_477	2023-05-07T15:46:23	product	0	78;47;14
user_146	2023-09-20T15:38:04	cart	62565	89;95;31;51;13;32;96
user_79	2023-12-29T13:22:08	confirmation	85661	38;39;75;78;27;20
user_150	2023-11-20T16:17:38	category	0	83;54
user_133	2022-04-02T13:23:11	confirmation	52528	27;88;25;24;79;80;87
user_321	2022-07-08T23:23:22	confirmation	10131	
user_149	2022-03-07T14:15:46	checkout	54861	95;35;56;24;25;1;72;83
user_377	2023-08-09T11:06:12	search	0	69;76;81;5
user_66	2021-06-09T04:02:14	category	0	96;93;57;29
user_215	2023-06-04T15:24:12	mainpage	0	1;82;50;37
user_291	2024-01-16T20:25:15	mainpage	0	49;98
user_306	2024-02-11T18:52:54	confirmation	57669	
user_400	2023-12-31T12:34:09	cart	74032	4
user_266	2021-07-23T19:26:09	search	0	80;15;3;52
user_47	2021-06-23T20:39:35	cart	39391	27;54;84;56;62;40;15
user_112	2021-11-21T21:24:01	confirmation	34558	9;52
user_307	2021-05-01T01:50:52	mainpage	0	63;8;27;33;2;12
user_362	2022-10-01T11:00:57	checkout	39181	26;14;45;42
user_446	2023-11-18T17:23:16	cart	93556	69;51;26;23;38;1;45
user_258	2022-12-30T04:45:37	product	0	3;93;54;41
user_119	2023-01-08T15:41:47	product	0	82
user_458	2021-08-08T02:58:06	mainpage	0	40;39;23;87
user_78	2021-12-27T02:27:01	product	0	
user_29	2024-02-17T09:04:21	cart	46228	35
user_282	2024-03-19T15:42:57	category	0	6;38;98;32;26;78;13;29
user_280	2022-06-19T01:37:21	confirmation	85665	
user_170	2021-11-25T02:55:31	cart	91861	28;59
user_9	2021-12-06T16:28:26	mainpage	0	34;18;66;3;52;13;61;92
user_160	2021-07-15T14:42:58	category	0	67;54;66;35;54;55
user_139	2022-08-29T21:52:29	cart	15954	29;85;15;82;61;11;71
user_349	2023-07-11T14:08:17	confirmation	85532	58;69;87;21;21;79;43;84
user_350	2022-09-12T05:17:34	checkout	11625	67;88;88;72;57;14;22
user_213	2023-11-23T05:54:02	mainpage	0	57
user_90	2022-11-07T02:45:24	checkout	32933	86;77;30;88;75;26
user_307	2023-09-15T12:12:17	confirmation	37563	40;88
user_461	2023-06-14T08:13:44	product	0	25;47;29;19;31
user_406	2022-10-07T21:49:19	mainpage	0	22;10
user_410	2022-03-08T08:31:03	product	0	88;66;83;95;61;74;31;40
user_63	2023-04-15T04:45:52	category	0	80;66;5;24;89;61;98;40
user_339	2023-04-17T01:27:39	mainpage	0	17;75;7;81;27;6;94;36
user_481	2022-02-28T23:24:57	category	0	97;51;65;67;34;61;14
user_213	2022-01-03T21:16:38	cart	64551	98;1;92;98
user_145	2023-12-12T14:38:25	mainpage	0	83
user_313	2023-05-26T18:20:10	checkout	21753	60;55;80;36
user_171	2021-08-07T12:57:15	search	0	75;33
user_149	2023-12-03T16:32:38	cart	56766	2;43;6;53;58
user_395	2024-01-03T18:28:39	confirmation	74585	72
user_147	2023-09-23T01:47:27	search	0	41
user_305	2024-01-08T08:43:05	product	0	6;66;32
user_219	2021-09-23T00:19:42	checkout	95613	79;42;4;15;48;53;81;42
user_291	2022-01-23T02:03:31	product	0	12;59;14;29;95;4
user_313	2023-03-01T04:22:13	mainpage	0	53;74;41;4;71
user_280	2021-08-16T11:32:54	mainpage	0	58;57;71;36;28
user_228	2022-05-18T01:55:06	category	0	18;9;22
user_210	2023-01-31T23:51:03	search	0	14;49;18;84;23;48;72;34;18
user_212	2023-06-19T06:20:58	confirmation	94591	97;46;68
user_227	2022-12-03T23:12:27	product	0	97;93;84;28;53;3;32;56;20
user_473	2023-02-15T04:59:13	checkout	36291	2;83;30;5;19;22;85;9;70
user_49	2022-11-04T18:02:30	confirmation	44924	7;15
user_182	2022-12-29T12:30:10	cart	47035	85;46;34;14;4
user_461	2022-07-12T04:58:27	category	0	80;87;74;42;22;32;11;62
user_335	2022-09-23T01:23:53	confirmation	64968	
user_416	2022-03-01T12:21:39	mainpage	0	20;36;22;63;73;56;15;81;16
user_302	2021-10-17T00:24:53	mainpage	0	18;94;37;67;91;56
user_420	2023-10-23T13:06:27	mainpage	0	94;92;48
user_63	2023-04-30T05:43:21	category	0	47;50;39;93;41;62;52
user_342	2022-02-11T09:03:07	confirmation	10329	
user_424	2023-12-24T05:24:22	mainpage	0	12;45
user_81	2024-03-07T15:04:13	checkout	56729	31;75;10;20;80;73;81;71
user_184	2022-02-23T11:23:39	confirmation	75065	45;51;82;60;75;71
user_497	2022-09-14T05:15:51	product	0	18;59;57;38;77;50;27;39;56
user_200	2023-05-10T01:03:16	search	0	84;64
user_420	2023-12-08T10:02:39	checkout	74004	46;50;6;95
user_93	2022-07-26T23:10:13	mainpage	0	77;31;16
user_452	2021-05-31T03:40:37	search	0	69;46;46;74;61;93
user_315	2022-05-06T18:02:27	confirmation	14320	6;50;53;19;52;22;47
user_20	2023-12-31T02:01:53	product	0	23;42;74;91;45
user_173	2022-10-01T00:47:44	checkout	65326	41;74;21;55;27
user_227	2022-06-14T07:12:45	search	0	98;88;5;93;83
user_386	2022-09-15T01:53:35	checkout	61999	24;41
user_84	2022-02-08T20:41:44	confirmation	86708	87;38;26;41;54
user_310	2024-02-21T13:58:45	checkout	11034	70;15
user_464	2024-01-11T10:23:48	category	0	
user_447	2021-08-09T14:34:08	mainpage	0	41
user_356	2021-04-13T03:28:16	category	0	48
user_272	2022-06-12T00:36:24	confirmation	62675	93;69;62;44;12;50;59;36;48
user_440	2022-09-11T21:42:44	product	0	41;29;19;95;41;32;46;96
user_258	2021-10-27T06:40:29	category	0	67;38;79;56
user_124	2023-02-12T02:51:06	checkout	76977	51;96;70
user_110	2021-06-29T18:24:28	category	0	73;80;7;81;26
user_474	2022-12-27T06:30:17	cart	58748	44;87;42;74;46;50;33;37
user_186	2023-04-03T01:09:42	cart	33696	66;3;91;74;98
user_140	2022-06-30T00:49:46	search	0	31;63;77;44
user_383	2021-04-14T07:07:15	cart	86768	
user_77	2021-06-05T09:36:50	mainpage	0	1;1;92;75;87
user_190	2023-04-23T11:27:24	cart	85540	68;60;47;19;31;8
user_317	2023-10-01T05:43:14	category	0	92;8
user_147	2022-05-26T11:02:35	mainpage	0	37;89;69;4;55;40;15;68
user_433	2023-05-15T14:06:34	checkout	50552	11;9;67;2;29;3;65;45
user_470	2021-04-25T22:34:02	category	0	58;78;91;70;27;54;77;15;1
user_392	2024-02-13T20:58:14	mainpage	0	
user_471	2022-04-05T10:54:37	checkout	95369	60;26;38;11;78;48;13;94;51
user_122	2023-10-07T17:27:41	mainpage	0	10;93
user_493	2023-01-13T14:44:27	category	0	67
user_378	2021-08-25T19:21:25	product	0	12;87;35;42
user_341	2024-02-20T06:57:22	search	0	76;37;79;50;6;37;67
user_153	2023-09-29T17:12:33	mainpage	0	17;45;43
user_185	2023-01-08T17:00:01	cart	40278	74;78;81;38;96;6;43
user_96	2022-08-16T13:59:41	confirmation	62753	16
user_316	2022-12-11T17:34:27	category	0	56;95;89;12;9;77
user_160	2021-04-15T23:37:38	checkout	60791	25;48;15;56;83
user_115	2022-11-15T03:45:44	checkout	93283	
user_234	2021-05-23T21:48:12	search	0	52;98;22;56;67;74;53;3;51
user_393	2022-09-28T06:43:49	cart	12619	94;16;65;14;94;83
user_150	2024-01-29T13:10:11	cart	23656	36;92;91;50;18;89;96;95
user_133	2022-08-25T15:22:01	checkout	84299	
user_296	2023-11-14T17:46:06	mainpage	0	20;84;28
user_108	2021-04-25T14:57:26	mainpage	0	1;12;2;40
user_127	2023-01-15T15:59:59	product	0	26;81;27;90;67;50;76;87
user_261	2021-11-28T05:57:09	checkout	42428	80;74;5;80;63;56
user_419	2021-10-29T11:00:07	confirmation	85639	74;21;96;20;87
user_170	2023-11-02T17:43:36	mainpage	0	63;60;32;68;85;77;42;97
user_121	2022-10-26T10:01:59	search	0	8;80;62
user_305	2021-05-28T00:45:36	mainpage	0	
user_34	2022-11-04T17:33:13	product	0	58;67;70;96;65;91;49;81
user_174	2021-05-24T23:38:28	search	0	
user_313	2021-04-15T14:16:22	product	0	83;44;92;11;55
user_309	2023-04-23T05:22:15	mainpage	0	
user_412	2022-09-06T04:49:11	product	0	78;96;5;61;35
user_54	2023-06-20T17:52:33	category	0	81
user_332	2021-07-09T02:42:06	product	0	17;32;65;46;39;49
user_32	2023-10-12T23:43:26	mainpage	0	5
user_389	2021-12-19T07:03:54	category	0	28;17
user_134	2023-04-09T04:41:02	cart	30714	78;14;49;67
user_162	2024-01-02T21:16:13	mainpage	0	22;87;71;98
user_288	2021-05-10T06:47:31	mainpage	0	63
user_26	2022-09-30T10:36:47	category	0	74;56;42;47
user_432	2022-02-25T09:41:59	category	0	1;43;87;13
user_483	2022-08-14T14:54:21	category	0	25;18;8;57;87;9;65;96
user_485	2023-11-02T05:25:48	confirmation	38833	52
user_454	2021-12-27T23:36:45	confirmation	66451	58;85;73;35;67;14;92;93
user_378	2022-02-13T20:48:24	search	0	96;36;45;32;71;54;54
user_76	2024-02-06T20:30:55	category	0	80;78;43;13;86;74;16;33;46
user_428	2023-10-12T14:46:17	mainpage	0	3;71
user_374	2021-08-23T12:23:50	checkout	32756	49;84;58;69;50;15;26;42;21
user_357	2022-02-28T05:25:57	cart	26308	
user_86	2024-01-27T07:40:18	checkout	58676	55;54;43;63;48;66;61
user_442	2022-10-01T08:18:12	category	0	53;69;19
user_269	2022-11-27T04:43:10	category	0	91;49;78;95
user_4	2022-01-17T07:20:24	mainpage	0	34;15;78;34;74;26
user_163	2023-02-23T09:57:01	checkout	65855	
user_110	2024-03-31T10:37:20	search	0	
user_127	2021-07-13T22:54:30	mainpage	0	31;6;49;50;17;3
user_184	2023-02-07T16:30:52	product	0	
user_81	2022-05-29T15:23:29	mainpage	0	16;93;4;88;11;79;3
user_271	2023-03-22T18:10:10	cart	52245	77;48;57;16
user_161	2021-05-29T22:42:35	category	0	16;85;6;8;81;51;79;52
user_161	2022-05-25T10:49:21	category	0	8;37;13;64;86
user_96	2023-05-30T17:54:15	category	0	15;81;22;90;52;72;42
user_19	2022-04-08T00:54:07	search	0	
user_407	2023-10-05T00:17:17	category	0	96;39;45;48;65;47;84;94;77
user_264	2022-03-14T21:42:07	product	0	5;31;16
user_58	2021-12-11T19:10:40	search	0	64;58;59;80;80
user_70	2023-04-26T01:42:00	confirmation	24240	48;71;54;19;87;7;27;75
user_321	2021-10-31T14:17:10	category	0	83;81;4;46;53;34;73
user_55	2022-03-06T12:04:03	cart	44273	21;93;80
user_442	2021-10-23T04:38:38	cart	82077	69;83;40;64
user_129	2023-03-07T02:17:47	category	0	76;62;86;7;13;73;96;51
user_458	2022-04-26T11:57:52	category	0	5;55;76;70
user_218	2023-03-05T10:28:02	cart	56172	91;67;52;92
user_151	2023-06-16T04:51:41	category	0	1;47;6;67;47;57;6;93
user_69	2023-10-23T21:32:23	product	0	73;77;58;82;19;10;93
user_267	2022-08-28T01:45:38	product	0	52;64;43;49;45;83;77
user_310	2023-01-30T18:10:19	search	0	35
user_466	2021-09-05T00:31:45	product	0	16
user_285	2022-09-19T21:41:05	product	0	23;86;33;6
user_318	2021-09-20T20:19:27	product	0	98;50;49
user_157	2022-09-29T23:17:03	product	0	
user_263	2023-12-22T20:30:12	category	0	12;6;87;8;21;4;62;63;2
user_79	2022-12-31T19:36:50	cart	99287	11;57;95;31;46;46;79;81;31
user_497	2022-03-13T22:10:19	search	0	13;41
user_65	2023-06-25T08:17:46	mainpage	0	47;86;63;89;1
user_344	2023-01-21T02:20:10	confirmation	43568	71;9
user_204	2022-04-02T11:23:21	product	0	11;86;23;40;38;25;18
user_274	2021-07-30T21:04:28	search	0	61;30;37
user_32	2022-11-24T13:49:03	mainpage	0	37;96;28
user_388	2021-10-25T08:43:03	checkout	74345	53;98;2;48;78;77;22
user_44	2022-12-28T02:50:14	product	0	
user_56	2023-10-31T13:41:36	cart	5324	8;8;54;76
user_168	2022-12-25T13:52:02	cart	12453	9;68;14;2;34;56;49
user_188	2023-09-07T00:01:41	search	0	6;58;59;78;87;96;72;92;57
user_443	2022-06-12T21:18:32	mainpage	0	75;83;41;20;47;18
user_404	2024-02-23T12:02:13	mainpage	0	15;31;23;7;69;94;80
user_247	2024-01-08T04:11:51	category	0	74;16
user_485	2021-06-02T20:49:32	search	0	44;77;63;11;49;17
user_430	2022-01-17T09:20:57	product	0	93;69;5;77;64;91
user_190	2022-11-21T21:40:43	product	0	
user_436	2021-10-30T23:45:20	cart	18067	17;60
user_2	2022-08-06T15:42:20	search	0	55;54;93;54;11
user_11	2024-02-23T10:53:33	category	0	90;3;39
user_258	2021-07-03T03:10:22	cart	68353	5;37;74;45;46;71;29;69
user_104	2022-05-12T02:45:22	confirmation	92437	69;55;54;5;95;68;48;88;96
user_232	2021-11-04T04:53:51	confirmation	37397	83;91
user_217	2021-05-14T04:00:24	cart	62199	37;93;1
user_30	2024-02-02T19:48:14	product	0	63;42;83;43;31;38;44
user_188	2022-12-11T15:05:45	category	0	43
user_127	2021-04-10T18:22:51	mainpage	0	
user_364	2024-03-02T08:21:00	product	0	88;66
user_459	2021-10-03T17:44:01	cart	73350	22;25;92;81
user_85	2022-04-24T20:24:38	search	0	64;78;32
user_280	2021-04-17T08:49:23	cart	90529	16
user_246	2022-09-08T10:17:50	confirmation	91771	28;85;37;75
user_395	2022-02-14T09:09:11	mainpage	0	23;13;92;65;15;34;45;8;57
user_269	2021-11-14T07:57:41	cart	4754	57;14
user_28	2022-02-20T15:24:10	search	0	24;14;61;43
user_427	2022-08-10T08:35:48	mainpage	0	20;12;35;18;71
user_154	2022-03-23T13:11:29	mainpage	0	73
user_497	2023-01-15T16:16:12	mainpage	0	96;40;30;55;46;33;29;63;23
user_238	2022-01-20T04:40:59	category	0	85
user_63	2022-05-27T01:59:35	search	0	90;88;50;11
user_20	2024-02-10T04:56:53	mainpage	0	55;50
user_486	2023-08-21T11:33:27	cart	78956	
user_378	2021-12-30T17:47:09	product	0	19;47;25
user_27	2023-01-02T10:50:44	category	0	18;71;97;62;95;86;42
user_2	2021-06-09T10:01:29	product	0	4;78;43;88;97;61;68;65;33
user_322	2023-07-24T22:48:09	checkout	39333	15;77;39;48;69;41;94;42;18
user_281	2023-05-27T12:01:44	search	0	
user_149	2021-09-28T14:02:51	checkout	67616	
user_296	2022-10-23T03:45:18	confirmation	45632	27;38;16
user_423	2023-09-01T21:18:42	cart	82040	38;79
user_479	2023-08-17T06:50:13	cart	31279	60;4;26;64;85;1;49;71
user_143	2021-10-25T21:06:42	mainpage	0	47;55;35;85;18;56
user_215	2022-04-17T18:58:11	mainpage	0	89;90;22;9;53;34;12;4
user_206	2021-10-14T06:31:26	product	0	33;61;60;21;95;19;90;53
user_74	2023-12-26T09:03:27	cart	77298	5;94;16;42
user_456	2023-03-04T08:04:16	mainpage	0	38;64;59;74;85
user_268	2021-10-07T06:44:03	mainpage	0	26
user_134	2023-05-17T12:13:05	confirmation	43446	17;12;87;81
user_266	2022-06-28T22:29:03	checkout	39654	92;68;57;78;27;70
user_251	2022-06-30T11:21:34	product	0	56;8;35;68;79;38
user_26	2023-02-15T07:57:40	checkout	39036	58;78;79
user_263	2023-03-30T07:39:22	category	0	88;9;11;97;88;83;6
user_84	2023-01-14T15:23:00	product	0	94
user_259	2022-05-30T23:18:48	category	0	81;76;98;75
user_350	2023-08-05T20:57:23	confirmation	81342	37;80;70;3;7;78;43
user_315	2022-06-21T02:13:22	search	0	5;29;47;27;26;5
user_470	2021-09-23T19:04:26	product	0	
user_277	2024-01-16T22:20:05	product	0	47;16;33;93;27;30;32;64
user_362	2022-06-20T19:36:16	mainpage	0	
user_99	2022-12-02T19:40:37	checkout	62020	52;36;57;61;50
user_375	2024-03-01T03:02:39	category	0	85;25;77;22;9;47;52
user_316	2024-03-29T09:23:04	product	0	37;52;23;18;30;6;4;32
user_16	2022-12-08T05:27:42	checkout	76741	58;58
user_214	2023-02-09T06:20:42	search	0	15;17;37;70;49;18;21;25;51
user_220	2021-04-13T10:26:25	search	0	36;13;54;95
user_167	2021-09-18T11:13:43	product	0	85
user_468	2021-05-16T20:27:54	confirmation	22761	16
user_167	2023-09-19T14:04:35	product	0	31;12
user_413	2022-09-21T10:34:20	cart	57335	
user_337	2022-08-25T04:42:27	confirmation	74316	80;19;71;58;20;57;89;74
user_269	2022-11-30T20:03:47	confirmation	91757	39
user_140	2024-02-02T14:11:47	category	0	93;58;77;91;96;13;4;83
user_299	2021-10-04T11:48:26	category	0	87;85;14;83;82;76;36;39;68
user_202	2021-06-15T21:10:03	confirmation	45169	
user_249	2022-12-17T18:49:07	product	0	23
user_74	2023-02-14T01:35:19	mainpage	0	80;23;27;84;64;58;91;18;96
user_387	2021-10-23T11:11:14	confirmation	26065	75;67
user_59	2022-06-09T04:26:19	mainpage	0	41;30;56;55;27;12;59;77
user_42	2023-07-04T02:10:03	checkout	92658	
user_158	2023-06-24T19:17:51	confirmation	43357	43;82;49;66;18;15
user_71	2021-11-12T03:48:31	search	0	62
user_412	2024-01-30T06:25:33	product	0	95;74;6;32
user_170	2021-11-11T02:50:55	cart	81454	40;14;64
user_27	2023-07-16T21:21:26	product	0	79;39;21
user_367	2023-12-07T22:53:35	mainpage	0	97;96;70;34;75
user_484	2021-04-09T05:25:25	cart	57168	50;29;82;39;49;4;82;21
user_380	2023-06-05T19:14:19	category	0	98;90;11;80;90;83;15;63
user_317	2022-04-29T14:30:37	product	0	59
user_161	2023-04-21T13:16:49	mainpage	0	16;42;44;76;55
user_117	2023-01-11T02:05:39	cart	15684	37;6;70;9;12
user_95	2023-10-12T08:13:45	cart	52563	47;44;95;14
user_150	2022-11-04T20:11:31	mainpage	0	4;78;47;48;15;56
user_127	2024-02-24T09:52:11	mainpage	0	39
user_168	2023-06-01T19:35:54	checkout	94857	67;18;7
user_126	2022-10-31T14:58:14	checkout	89839	13;82;64;39;67;45;14
user_382	2024-02-12T05:57:05	cart	5138	
user_398	2022-06-23T06:09:04	mainpage	0	97;78;20;75;45;21;7;24;80
user_182	2022-03-07T16:18:13	product	0	75
user_75	2023-03-30T03:58:45	product	0	60;94;22;91;89
user_317	2023-10-11T19:53:52	confirmation	74783	
user_127	2023-01-01T16:19:00	mainpage	0	43;28;32;17;49;72;77;6;50
user_28	2022-07-06T04:29:42	product	0	25;57;68;23;10;50
user_85	2021-07-15T06:24:55	confirmation	32799	74
user_14	2024-02-18T13:56:03	cart	18898	21;76;37;91;25;45;54;72
user_303	2023-03-16T00:49:57	checkout	69662	58;33;41;93;34;89;39;36;68
