userid	timestamp	action	value	testids
user_200	2022-11-10T12:21:42	category	0	80;71;84;44
user_296	2021-07-05T01:40:51	product	0	34;7;62
user_361	2021-09-11T21:18:12	checkout	53295	98;87;47;34;61;70;61;16;10
user_19	2021-10-19T15:04:49	category	0	89;68;48;9;93
user_300	2022-04-26T23:39:08	cart	44325	24;93;81;76;90;23
user_236	2022-10-10T08:32:26	confirmation	77807	15;76;15;8;41
user_433	2022-10-30T11:58:11	checkout	36607	61;67
user_160	2024-03-13T13:00:37	cart	6533	57;64;79;74;21;45
user_184	2022-09-23T22:16:34	search	0	19;74;92;52;64;24;20;29;22
user_489	2021-07-16T13:07:38	confirmation	20918	89;84;42;71;90
user_356	2021-12-24T09:38:42	category	0	10;7;15;54;96
user_152	2022-11-26T04:50:57	product	0	12;39;67
user_256	2021-05-15T13:04:12	mainpage	0	67;32;70;22;22;38;52
user_439	2024-01-18T00:52:17	checkout	50446	96;17;64;47;85;74;2;67
user_428	2023-05-20T09:45:12	checkout	69206	37;71;98
user_289	2021-11-17T17:58:57	product	0	57;98;34;2;61
user_263	2023-08-28T20:13:18	checkout	40082	81;19;31;20;92;79;84;22;39
user_495	2022-07-21T09:07:00	checkout	85433	95
user_401	2022-09-29T19:08:00	confirmation	3974	74;56;78;71
user_365	2022-11-30T03:21:49	product	0	47;51;41
user_119	2022-03-01T01:08:40	category	0	
user_495	2024-01-18T03:42:57	cart	55497	59;28;57;43;16;57
user_391	2023-01-11T16:59:20	product	0	14;36;1;81;60;37;13
user_444	2023-06-17T12:15:56	checkout	40813	36;49
user_455	2023-05-03T18:52:11	product	0	59;5;43;24;45;49;66
user_247	2022-03-11T10:29:55	cart	58310	54;70;96
user_211	2021-05-12T07:20:59	category	0	39;91;36
user_39	2022-05-08T18:19:52	product	0	8
user_228	2022-05-16T21:52:24	category	0	
user_348	2024-02-23T21:05:21	product	0	84
user_102	2022-05-19T18:16:52	checkout	68786	79;95
user_424	2022-12-04T00:31:57	confirmation	59229	31
user_493	2023-12-22T02:47:00	product	0	23;48;52;83;72;69;95
user_33	2023-01-09T15:19:51	cart	43204	45;79;29
user_20	2021-09-24T09:02:21	product	0	4;46;88;1;52;49
user_322	2023-04-19T08:18:57	checkout	40044	59;90;27;45;35;78
user_72	2022-09-22T11:38:32	mainpage	0	14;5;16;7;62;4
user_45	2023-10-24T15:02:24	confirmation	40528	
user_195	2023-01-31T07:18:19	search	0	42;57;81;47;8;10;51
user_320	2023-01-12T14:51:23	search	0	11;32;12;81;97
user_31	2023-12-30T12:07:10	cart	24881	17;46;46;83;3;21;88
user_213	2021-10-12T02:04:40	mainpage	0	4
user_216	2022-05-26T12:15:09	confirmation	5548	94;65
user_52	2023-02-23T22:53:39	category	0	78;74;43;95;27;44;45;60;40
user_483	2023-02-02T17:27:18	category	0	47;39
user_149	2021-05-24T14:15:33	mainpage	0	60
user_138	2024-01-06T21:11:11	cart	25939	49;56;73
user_182	2022-09-03T13:22:16	confirmation	82313	
user_280	2024-03-03T02:38:44	mainpage	0	65;50;25
user_161	2021-11-10T14:08:12	category	0	
user_395	2024-02-20T20:13:20	checkout	50405	44;24;89;32;89;35;84;92;70
user_192	2022-02-17T14:10:45	search	0	42;84
user_188	2024-03-07T16:41:32	search	0	61;55;9;28;70
user_207	2024-02-12T19:43:57	checkout	93705	56;91;22;1;72
user_494	2023-11-11T15:08:50	checkout	14955	15;79;29;58;35;7;35
user_127	2021-10-25T23:17:24	mainpage	0	59;62
user_460	2022-03-28T16:48:17	cart	99911	84;11;30;92;30;93
user_414	2022-06-08T06:24:56	search	0	38
user_109	2023-04-01T17:28:17	cart	14929	43;25;72;92;52;36
user_491	2023-04-22T07:09:03	confirmation	64661	83;78;44;57;36;42;86;79
user_227	2023-06-11T06:17:04	category	0	11;33;18;2
user_308	2022-09-18T07:30:10	mainpage	0	76;3;40;6;83;65;26;57;35
user_366	2021-06-19T15:19:31	confirmation	74845	66;24;44;11;82;40;13
user_447	2021-11-10T05:06:02	cart	65940	92;96;40;64;93;55;45;52;60
user_226	2023-05-02T22:55:00	product	0	83;59;59;48;19;94;16
user_0	2022-02-18T12:40:15	search	0	34;58;93
user_122	2023-07-27T09:16:57	mainpage	0	56;41
user_453	2022-06-22T04:43:01	mainpage	0	33;48;33;13;8;40
user_183	2022-03-08T07:43:58	checkout	85502	
user_249	2021-05-30T02:01:14	mainpage	0	
user_319	2022-07-21T09:48:23	mainpage	0	10
user_150	2023-04-16T21:50:17	cart	25546	34;48;92;39;9;40;7
user_327	2021-05-10T00:11:42	cart	38418	48;95
user_317	2022-06-19T00:54:20	mainpage	0	95;16;52;66
user_429	2021-07-04T04:54:41	product	0	43;48;72;44;68
user_125	2023-09-21T06:01:31	category	0	32;58;22
user_260	2021-12-14T02:31:27	mainpage	0	45;56;63;12;20;34
user_260	2022-06-20T21:58:55	cart	94714	13;92;31;25;94;7
user_303	2023-02-06T00:13:54	confirmation	32351	43;15;78;76;7
user_306	2021-07-18T23:01:49	mainpage	0	74;49;90
user_196	2021-05-23T19:00:24	checkout	86917	69;22;86;24;36;18;95;3
user_434	2023-04-23T04:56:13	checkout	43953	15;50;25;90;7
user_254	2021-10-26T09:37:36	mainpage	0	2
user_27	2022-04-06T08:28:53	cart	20188	3;41
user_154	2022-09-04T14:34:17	search	0	77;94;5;36;76;83;21;38
user_359	2021-08-25T12:14:39	product	0	5
user_207	2021-09-11T08:30:36	category	0	28;92;59;14;29;75;77;37
user_0	2022-03-21T19:55:22	mainpage	0	45;11;85
user_321	2024-01-28T13:34:33	checkout	48179	45;97
user_89	2024-03-27T16:55:18	mainpage	0	
user_209	2022-04-26T01:43:23	checkout	51537	26;40;35;7;64;86;85
user_367	2022-07-28T21:37:55	cart	46795	51
user_352	2021-05-05T15:04:15	confirmation	32595	13;84;61;39;8
user_176	2022-12-10T02:50:22	confirmation	54029	23;96
user_60	2021-07-03T12:31:45	mainpage	0	47;92;84;77;59;52
user_340	2024-03-29T18:56:17	product	0	82
user_430	2021-09-21T06:11:27	category	0	6
user_424	2023-04-25T02:48:05	product	0	84;75;69;97
user_428	2023-04-29T20:17:39	mainpage	0	66;82;21;9;44;36;68;56
user_48	2021-10-29T22:30:50	mainpage	0	17;39;72;21;39;2;22
user_231	2021-05-15T06:59:03	search	0	91;63;79;11;9;44
user_317	2023-07-24T15:39:22	mainpage	0	28;32
user_80	2021-11-17T09:54:01	search	0	85;87;60;78;46;50;27;10
user_151	2022-11-10T14:37:52	cart	23703	14;65;86;8;17;83;17
user_204	2024-02-28T19:27:36	cart	77488	
user_72	2024-03-12T03:55:25	category	0	15;6;60;61
user_204	2023-12-26T16:38:17	mainpage	0	5;24;89;12;4;90;53;61;11
user_201	2023-07-31T16:53:51	confirmation	88735	84;57;19;81;69;68;96;19
user_425	2022-07-20T23:22:00	confirmation	14846	
user_197	2021-11-06T23:55:35	cart	40361	9;26;27;81
user_177	2022-09-05T06:28:42	search	0	80;95;40
user_296	2023-10-25T02:03:55	mainpage	0	25;89;5;71;81;1;42;93;24
user_203	2022-12-12T22:39:58	checkout	57192	72;4;12;77;98;24;32;70
user_361	2024-01-10T20:51:19	cart	19249	40;27;78;66;39;61;32;73
user_197	2022-03-22T17:34:10	mainpage	0	19;95;43;60;96;10;4;2;50
user_339	2023-06-11T14:33:34	search	0	38;38;53;74;70
user_451	2021-10-19T21:40:23	product	0	39;5;46
user_54	2022-03-15T23:40:20	checkout	25612	27;98;85;33;27;42
user_243	2021-05-10T21:55:46	search	0	5;95;18;71;39
user_445	2022-02-17T00:01:42	confirmation	63283	84;9;30
user_29	2022-09-08T18:42:59	category	0	
user_71	2023-06-03T03:29:16	checkout	63807	85
user_459	2023-12-09T21:38:20	checkout	90176	4;43;51;76;46;32;40;4;76
user_463	2022-01-06T19:28:28	confirmation	37477	44;29
user_385	2023-09-14T02:16:12	cart	76137	44
user_340	2022-05-15T22:32:59	cart	88797	
user_192	2024-01-24T23:50:00	category	0	69;96;48;81;20;70
user_168	2023-10-18T16:20:03	search	0	37;41;37;40;4;75
user_481	2023-04-25T03:21:34	cart	35164	36;47;58;98;63;41;70
user_419	2021-09-22T19:56:35	checkout	87914	24;86;31;70;58;79;81
user_124	2022-09-14T04:13:59	confirmation	3055	67;48
user_402	2023-09-14T23:40:50	checkout	88900	16;48;39;20;74;9;97;89;77
user_237	2021-06-18T15:28:03	cart	88765	42;29;84;81;20;90
user_284	2021-04-04T18:35:45	checkout	55259	90;60;83;77;94;62;50
user_182	2023-05-21T20:42:30	checkout	9418	52;36;69;1;69;74;81
user_245	2023-11-23T09:46:26	product	0	56;36;8;67;22
user_395	2023-02-14T07:41:26	product	0	
user_275	2021-12-15T19:27:25	mainpage	0	88;37;52;1;50;71;50
user_75	2024-02-26T12:38:45	mainpage	0	17;78;47;48
user_487	2022-04-15T00:10:52	confirmation	23574	
user_459	2022-03-29T11:21:42	product	0	80;43;91;91;77;80;40;15;92
user_317	2022-11-09T22:03:21	product	0	
user_294	2022-10-11T02:15:32	checkout	37363	94;74;86;71;82;28;10
user_439	2022-06-08T17:43:06	mainpage	0	
user_57	2021-07-24T14:46:21	confirmation	30777	33;69;24;95;76;15
user_474	2022-01-19T06:30:45	checkout	78575	94;88
user_92	2023-05-12T03:01:30	checkout	61512	89;55;70;57;58;62;25;79;24
user_348	2023-05-02T05:38:40	checkout	47578	92;63;81;59;86
user_102	2024-03-31T08:03:36	cart	71267	74;88;63;46;68;70;74;33
user_33	2021-07-23T13:00:49	product	0	9
user_173	2024-01-06T13:44:34	cart	34280	21;85
user_159	2023-01-02T03:32:45	search	0	98;2;28;94;68;73;64
user_359	2021-12-25T22:30:33	cart	41075	97;19
user_232	2022-01-07T16:50:33	cart	92592	
user_103	2023-03-13T16:50:56	cart	46325	50;74
user_295	2022-07-18T04:07:16	checkout	20658	91;69;58;48;5;26;32;19
user_20	2023-05-01T13:00:20	checkout	59376	29;38
user_228	2022-08-25T13:27:22	checkout	62515	
user_125	2022-09-10T17:53:49	search	0	37;83
user_309	2023-08-21T13:35:17	mainpage	0	1;16;14;5;5;37;39
user_244	2021-06-10T14:32:08	search	0	8;44;65;33;62;65;40
user_198	2023-08-04T13:38:46	checkout	41235	49;37;10;54;7;81;12;55;36
user_112	2024-01-05T20:16:22	checkout	68940	
user_291	2022-06-09T20:05:02	product	0	22;32
user_66	2021-05-21T18:28:11	category	0	82;23
user_440	2022-07-26T06:20:09	product	0	52;28
user_121	2023-01-05T07:22:47	cart	55376	18;20;80;51;84
user_324	2022-12-04T21:43:09	checkout	1300	
user_202	2021-07-09T09:00:56	category	0	3;8;58;61;17;50;76;67
user_86	2023-07-18T16:50:21	category	0	84;80;75;27;1;16
user_138	2022-04-30T23:45:16	confirmation	67422	41;16
user_344	2022-05-08T22:50:21	checkout	48538	12;6
user_43	2024-03-14T00:28:18	product	0	1;72;50;96;7;61;83
user_285	2023-09-17T03:49:09	confirmation	76278	19;95;82;68;78;55;84;72;70
user_155	2021-09-12T21:11:02	checkout	91593	14;90;57;82;16;10;54;35
user_44	2023-03-08T03:15:57	category	0	53;91;84
user_315	2024-03-05T12:58:34	search	0	57;50
user_430	2022-06-14T23:04:37	category	0	26;50;21;98;93;70;76;92
user_111	2023-03-12T23:03:13	category	0	48;23
user_373	2022-09-09T14:04:32	mainpage	0	98;57;13;86;30;98
user_384	2023-04-10T11:35:20	cart	75603	82;59;1;28;61
user_88	2022-03-12T23:11:40	search	0	91;89;70;5;51;14;90;49;33
user_300	2022-08-12T02:06:15	checkout	50729	8;22;54;52;29;8;59;59;47
user_438	2021-09-22T17:43:11	product	0	17;91;45;41;1
user_452	2023-01-31T20:51:18	product	0	79;71;60
user_252	2023-03-23T02:45:50	category	0	41;91;69;94;93;27;56
user_195	2021-04-08T06:04:02	category	0	58;23;3;89;44;76
user_124	2022-04-27T01:50:45	checkout	15839	49;1
user_271	2024-01-28T09:56:42	category	0	91;88
user_450	2022-06-11T21:53:48	cart	14389	74;31;21;93;63;19
user_272	2021-04-16T23:18:21	checkout	71152	90
user_24	2023-06-20T15:09:13	category	0	39;74;58;79;84
user_472	2024-02-24T00:54:16	search	0	58;79;69;71
user_213	2023-07-29T09:27:25	cart	46694	54;73;76;29
user_344	2021-06-15T13:17:59	search	0	40;18
user_423	2022-04-30T00:06:53	search	0	84;17;11;21
user_224	2023-04-29T20:59:37	category	0	69;18;65;40;48;23
user_40	2023-07-11T23:38:05	product	0	32;23;60
user_165	2021-06-27T12:49:41	search	0	30;43;42
user_217	2021-11-27T02:48:46	mainpage	0	56;97;14;34;41;51;69;17;87
user_388	2022-06-12T15:56:30	product	0	56;44
user_176	2023-07-23T10:37:15	confirmation	73716	81;14;89;31;54;60;48
user_120	2022-12-22T08:59:11	checkout	24050	76;53;12;26;27
user_329	2023-02-25T00:34:21	mainpage	0	67;80;82;69
user_223	2021-11-10T11:30:52	cart	65072	
user_93	2022-01-10T17:01:33	cart	98622	10;37;3;59;33;43;80;36
user_398	2022-01-31T06:34:37	category	0	55;5
user_119	2021-11-04T09:20:01	cart	87523	
user_332	2021-04-13T16:03:02	search	0	56;9;8
user_422	2022-11-04T12:19:28	checkout	48149	76;3;63;72;22;97;42;91
user_0	2023-07-21T09:45:22	mainpage	0	16;69;40;45;62;4;82;87
user_110	2022-10-09T07:11:57	confirmation	99590	60;40;42;77
user_78	2024-03-30T19:44:43	category	0	93
user_389	2022-03-17T18:38:51	cart	24929	69;8;63;29;76;43
user_331	2022-12-03T06:16:47	checkout	88927	8;61;32;58;4;77;24
user_444	2022-11-16T15:15:40	cart	48718	12;83;11;72;21;95;16;64;42
user_20	2024-03-16T00:59:00	search	0	31;97;74
user_467	2021-08-10T13:39:24	product	0	97;75
user_144	2021-05-21T08:11:30	category	0	3;29;46;67;93;87;12
user_299	2023-11-04T09:44:15	search	0	72;21;90;31
user_450	2022-12-11T08:18:17	cart	96851	62;31;97;89
user_344	2024-03-10T22:54:55	product	0	34;10
user_183	2023-11-25T17:24:36	product	0	33;50;55;91;38;94;93;98;36
user_302	2023-11-17T20:28:52	mainpage	0	60;23;79;65;40;83;70;23;76
user_151	2021-10-04T09:47:05	product	0	23;94
user_274	2022-12-19T13:13:30	cart	71956	78
user_81	2024-02-24T11:48:24	mainpage	0	50;21;95;82;5
user_282	2023-07-29T08:51:19	confirmation	56503	33
user_146	2024-02-13T15:35:47	mainpage	0	62;32;36;32;92;95;47;4
user_204	2021-12-13T02:49:41	search	0	25;7;12;87;43
user_222	2024-03-13T13:24:52	mainpage	0	51;47;54
user_256	2021-10-11T03:54:40	product	0	20;94
user_399	2022-09-11T21:03:28	search	0	40;32
user_454	2024-03-27T03:07:50	category	0	47;18;94;75;76;70;13;91
user_341	2021-09-08T17:47:26	category	0	79
user_104	2023-04-01T16:32:20	product	0	16;26;16;18;43;29;73;46
user_307	2023-06-26T03:47:30	checkout	13620	
user_462	2022-03-27T11:55:32	confirmation	86745	74;76
user_211	2024-02-07T12:27:42	search	0	22;47;8;29;8;5
user_237	2023-04-10T04:52:39	checkout	43219	
user_109	2021-11-18T02:29:51	mainpage	0	43
user_305	2022-05-07T08:01:46	product	0	89;2;56;17;10;78;71
user_263	2021-11-21T08:49:03	search	0	30;88;25;67;27;3;92;73;11
user_327	2022-05-05T17:47:12	confirmation	41713	21;45;87;44
user_295	2023-02-01T15:19:58	search	0	26;81;31;68;92;58
user_453	2023-08-20T01:39:13	mainpage	0	95;56;39;65;68;51;84;51;77
user_322	2022-12-05T01:25:39	search	0	56
user_202	2022-07-18T23:41:31	checkout	90867	4;83;28
user_386	2022-03-18T10:31:30	checkout	98462	93;70
user_381	2023-03-04T22:30:52	checkout	6298	
user_211	2021-09-06T12:38:15	category	0	64;75;9;94;23;98;5;66
user_67	2023-11-21T20:56:21	mainpage	0	94;28;98;2
user_462	2023-03-16T23:49:52	product	0	87;73;30;75
user_72	2022-12-27T10:34:36	cart	53900	10;73;12;1;10;39
user_28	2023-07-28T21:44:23	product	0	34
user_67	2022-07-18T14:04:05	category	0	87;40;86;17;81
user_455	2021-11-05T10:25:11	search	0	
user_291	2023-03-13T15:27:59	product	0	55;58;26;51;64;3;51;36
user_79	2021-04-30T07:06:29	product	0	97;84;58;88;48;17;80
user_121	2022-03-15T22:24:24	mainpage	0	23;91;29;10;29
user_272	2022-08-06T08:29:07	confirmation	97089	35;85;55;4;1;22;8;6;97
user_267	2022-07-15T01:55:31	checkout	32130	82;96;43
user_337	2023-11-13T02:51:58	mainpage	0	25;89;21;82
user_32	2021-11-01T22:49:22	search	0	97;53;29;18;17;50;28;22
user_457	2023-01-20T12:01:57	mainpage	0	47;22
user_245	2023-02-18T06:35:43	confirmation	49622	7;68;91;5;34;7;43;53
user_262	2022-10-29T06:48:14	search	0	88;49;70;82;93;47
user_142	2022-05-05T13:48:27	cart	9322	53;12;98;19;3;2;55;39;87
user_331	2021-08-18T02:52:10	search	0	
user_7	2023-06-10T16:30:50	mainpage	0	98;10
user_200	2024-02-13T03:02:32	mainpage	0	6;8;97;72
user_2	2021-08-21T00:23:03	cart	51328	75;81;66;85;80;6;79
user_294	2022-10-16T12:03:16	product	0	51;92;83;78;24
user_297	2024-03-14T20:11:07	checkout	7464	4;89
user_172	2021-07-03T20:24:20	mainpage	0	75;11;28
user_231	2023-07-08T09:50:18	search	0	30;91;85;88
user_260	2023-07-30T02:50:44	cart	33947	2;30;87;77;93;90;9;50
user_423	2022-12-16T14:34:25	confirmation	57669	15;80;20
user_432	2024-03-04T08:04:45	category	0	57
user_87	2022-08-08T08:51:36	category	0	25;40
user_37	2022-06-16T13:11:19	mainpage	0	17;8;17;89;39
user_40	2022-01-02T01:14:23	search	0	73;76
user_33	2022-09-10T22:39:12	category	0	20
user_349	2022-01-12T21:01:53	product	0	77;97;98;16;39;22
user_69	2022-11-10T13:57:26	checkout	79369	11;36;21;70;97;7;59;88
user_399	2023-07-01T03:26:46	cart	61273	43;46;92;74
user_498	2023-05-24T18:10:12	search	0	95;37;40;18;79;78;5;53;72
user_246	2023-02-28T03:39:24	mainpage	0	72;76;63;97
user_86	2022-01-06T18:18:46	category	0	51;30;84;34;42;71
user_475	2024-01-05T16:07:34	mainpage	0	95;79;8;75;35
user_455	2023-09-16T00:57:39	cart	47957	
user_57	2021-12-13T19:20:43	category	0	50;66;96;56;66
user_113	2024-02-27T05:18:16	mainpage	0	96;38;21;82;67;74;25;96;35
user_468	2021-10-15T08:22:30	mainpage	0	93;72;62;66;9;11;56
user_499	2023-03-27T22:13:44	mainpage	0	86;52;44;9;38;28;73;13
user_498	2022-06-08T04:01:56	cart	32097	93;68;36;74;23;33;23;57
user_229	2021-10-04T16:30:13	mainpage	0	28;30;8;31;11
user_416	2023-04-13T14:18:05	product	0	68;48
user_334	2021-08-01T06:57:26	confirmation	36545	95;28;78;61;61;41
user_269	2023-06-14T18:27:38	search	0	1;48;78;18;11;27;9;83
user_34	2022-08-18T04:58:22	mainpage	0	27;74;26;40;19;85;3
user_99	2022-06-09T13:02:52	checkout	52464	68;30;54;42
user_98	2021-07-24T02:27:04	checkout	50375	36;4;3;49;57;88;27;74
user_243	2021-07-23T21:59:17	mainpage	0	
user_115	2021-09-19T15:55:08	checkout	26642	18;76;25
user_84	2022-07-22T07:51:40	product	0	81
user_156	2022-02-10T01:41:49	search	0	8;37;46;51;12;87;6
user_82	2022-06-21T16:24:06	checkout	53352	63;28;33;54;2;33
user_353	2023-05-15T12:03:11	confirmation	50918	46
user_294	2022-03-16T15:35:32	checkout	68374	5;28;47;39;80;96;80
user_393	2021-08-20T15:11:39	confirmation	25758	4;32;96;55;48;50
user_55	2022-02-22T20:14:19	product	0	20;14;65;95;43;66
user_122	2024-01-22T17:08:56	checkout	82795	25;52;1;68
user_38	2021-06-05T08:22:58	cart	59235	28;87;2;7;52;27
user_348	2022-05-22T09:39:25	category	0	37;75;60;57;93;78;66;44
user_34	2021-06-09T14:03:18	search	0	88;10
user_305	2021-09-19T18:23:02	category	0	
user_9	2024-03-12T00:10:57	confirmation	53285	88;95;82;72;66;14
user_201	2021-07-28T23:33:33	search	0	14;93
user_306	2023-10-26T11:57:53	category	0	17;70;39;97
user_277	2021-12-01T23:59:05	category	0	
user_276	2024-01-24T22:19:22	cart	92609	
user_22	2021-07-05T04:34:24	category	0	52;27;83;12;38;22;50;7;74
user_145	2023-10-07T09:03:19	mainpage	0	
user_163	2023-01-23T05:32:50	confirmation	82030	39
user_69	2021-05-16T17:42:58	search	0	
user_234	2023-01-11T20:13:30	cart	10214	4;91;92
user_43	2023-09-16T19:24:04	confirmation	18404	52;78;89;24;80;49
user_439	2021-11-12T14:02:48	checkout	92801	
user_38	2023-08-13T00:15:52	cart	43500	16;91;37;40;24
user_70	2021-09-13T20:40:29	checkout	81959	
user_15	2022-02-11T10:44:57	search	0	61;73;34;65;65;25;42;16
user_135	2022-01-02T10:36:59	search	0	52
user_122	2021-10-12T01:46:56	product	0	
user_303	2023-06-26T09:09:43	category	0	85;94;28;47
user_195	2024-03-08T22:19:28	product	0	9
user_143	2023-06-05T06:21:14	confirmation	89945	97;89;61;83;13;40;79;72
user_157	2021-12-28T15:33:44	checkout	5741	62;37;80;9
user_462	2023-06-09T18:15:37	category	0	
user_474	2023-08-16T00:05:00	category	0	59;17;89
user_331	2022-04-26T03:39:08	mainpage	0	10;11;92;51;12;23;28;62;9
user_356	2024-02-18T17:29:04	confirmation	6150	70;44;14;37;80
user_422	2022-08-13T07:20:25	search	0	42;87;75;63;22;83;64;93
user_225	2023-12-21T10:59:58	cart	40322	69;84;42;39
user_481	2023-11-28T02:21:19	product	0	98;89
user_214	2023-07-26T20:53:00	confirmation	95508	91;3;75;57;57;88
user_197	2022-07-17T07:27:12	search	0	16;62;5
user_76	2023-04-21T00:28:09	category	0	13;41;87;35;80;96
user_67	2023-07-12T11:37:00	search	0	28
user_200	2021-06-19T01:52:26	product	0	21;62;41;16;20
user_492	2023-04-16T14:19:18	confirmation	71051	44;76;64;8;7;31
user_461	2022-03-07T00:46:13	mainpage	0	39
user_133	2022-02-08T04:51:30	product	0	54;91;90
user_372	2023-12-28T12:49:31	category	0	58
user_174	2021-08-24T20:52:20	mainpage	0	55;57;71
user_87	2022-09-05T19:27:46	checkout	82595	17;69;16;54;79;11;74;3;35
user_47	2023-09-12T00:36:43	confirmation	72746	5;70;68;69;42;5
user_393	2021-09-28T22:55:25	product	0	26;51
user_285	2022-12-25T11:33:46	checkout	81066	55;15;57;27;53;93;17;11
user_251	2022-03-28T01:03:29	cart	63216	6;1;40;57;41;94
user_146	2021-04-17T15:55:36	category	0	94;53;46;35;18;19
user_227	2022-03-09T05:38:10	checkout	23035	21;75;23;36;85;81;82;75;11
user_365	2021-05-22T07:25:52	category	0	6
user_274	2022-05-19T21:01:11	product	0	45;12;81;22;79;88;81;57
user_385	2024-01-23T00:46:13	checkout	27242	64;98
user_100	2021-12-04T06:52:52	confirmation	43684	15
user_235	2023-03-16T21:23:32	cart	84215	41
user_269	2022-07-05T21:29:29	confirmation	70151	35;81;33;21;88;59;58;69
user_455	2022-04-28T12:05:32	confirmation	65926	28;73;5
user_485	2021-10-12T06:26:26	category	0	38;29;93;7;20
user_129	2021-08-18T05:45:17	mainpage	0	28;32;42;8;55;16;7
user_67	2021-10-01T08:07:40	confirmation	84606	43;85;52;76;50;56;59;98;44
user_110	2021-04-04T08:57:19	mainpage	0	77;88;15;72;30;40;64;90;18
user_288	2023-12-02T06:42:06	product	0	57;71;79
user_372	2022-10-03T16:23:50	category	0	
user_70	2021-07-14T21:57:57	search	0	38
user_127	2022-10-08T02:12:58	checkout	41568	92;3;66
user_469	2022-12-23T01:51:47	product	0	94;49;78
user_430	2024-03-26T19:27:17	cart	93254	86;27;33;73;63
user_333	2021-05-20T06:48:32	cart	77451	13
user_123	2023-10-18T16:02:23	checkout	74334	43;46;33;35;19;27
user_393	2022-09-28T06:43:49	cart	12619	94;16;65;14;94;83
user_391	2022-05-14T11:10:23	mainpage	0	69
user_67	2023-12-11T12:30:01	confirmation	31108	26;27
user_135	2023-09-03T05:49:07	confirmation	92974	13;51;98;20;76;52
user_428	2023-11-06T19:32:42	product	0	77;77;26;48;91;88;94;16;13
user_64	2021-09-07T05:19:54	product	0	47;44;19;92;74;37
user_321	2022-10-25T07:07:51	confirmation	75848	30;77;78;73;4;70;60
user_287	2022-10-01T14:53:44	checkout	65522	40;46;93;45;13;20
user_368	2023-02-26T01:44:58	category	0	78;81;60;21
user_79	2022-12-24T23:48:58	checkout	28892	
user_324	2022-04-11T05:27:51	cart	74296	31;87;51
user_325	2022-02-27T22:07:29	category	0	51;3;75;19
user_93	2023-11-24T15:59:00	checkout	5133	
user_348	2023-03-21T11:02:51	category	0	95
user_469	2022-01-13T00:38:21	cart	96835	96;56;98;71;4
user_189	2023-07-07T02:22:10	checkout	16580	18;52;57;69
user_254	2022-11-05T20:59:18	mainpage	0	28;14;83;5;54;68;13;89;25
user_319	2021-09-10T00:25:09	category	0	
user_210	2021-10-22T07:12:25	search	0	
user_150	2023-09-20T10:45:45	cart	11859	30;79;51;56
user_480	2021-09-15T16:12:56	category	0	5;60;62;10;79;93;52;21
user_361	2023-09-17T20:16:45	cart	38027	47;26;39;75;32
user_266	2023-07-07T10:56:09	checkout	26015	66;4
user_361	2023-11-17T23:22:59	confirmation	13112	69;73;91;27;26;58;76;25
user_462	2021-05-01T23:05:31	category	0	70;47;51;15;12;21;76;45
user_58	2021-06-29T07:58:20	search	0	42
user_53	2022-04-20T09:13:27	product	0	5;23;48;33
user_143	2021-06-06T22:43:29	product	0	81;42;17;75;46;13;8;55;19
user_108	2023-11-04T09:22:38	product	0	88;58;19;50;42
user_423	2022-06-20T03:24:25	cart	41411	17
user_441	2022-01-07T21:46:31	search	0	19;20;90;14
user_355	2023-11-17T22:03:20	confirmation	36561	68;32;87;72;21;48;13
user_178	2023-02-11T14:08:42	mainpage	0	85;25
user_480	2023-10-13T14:58:27	search	0	62;56;94;33;78;29
user_182	2022-07-28T00:21:57	product	0	32;4;77;51;58;32;60;9
user_199	2024-01-28T15:58:52	confirmation	30625	28;72;46
user_95	2021-05-26T02:11:33	category	0	10;55;95;43
user_419	2022-04-07T02:59:49	cart	66541	18;33;67;17;28
user_375	2021-04-10T08:03:35	confirmation	7857	50
user_267	2023-12-04T21:44:28	confirmation	16053	9;97;94;56;14;59;25;9;45
user_150	2022-03-04T11:21:34	mainpage	0	12;24;83;96;69;75
user_207	2022-08-06T09:26:37	search	0	73;19;60
user_379	2023-10-15T17:47:01	mainpage	0	56;6;51;15;87;27;18;15;26
user_49	2023-04-04T09:41:40	cart	11729	3;20;44;68;53;14;94;76
user_146	2024-01-07T07:37:24	category	0	76;12;84;44;38;21;76;44
user_200	2022-06-02T20:49:24	cart	40597	5;89
user_138	2023-04-24T09:22:52	cart	94748	
user_163	2021-07-16T11:04:15	checkout	16520	52;31;48
user_76	2024-03-18T04:48:22	category	0	73;73;47;52
user_385	2022-12-08T20:58:51	mainpage	0	96;59;63;55;39
user_185	2024-03-25T21:38:47	product	0	92
user_404	2022-09-24T02:39:25	search	0	62;3;27;41;92;6
user_259	2022-04-15T05:15:13	product	0	76;83;66;50;27
user_173	2023-05-04T00:25:53	search	0	20;70;57;50;78
user_419	2022-09-28T05:43:18	checkout	58893	61;6
user_334	2023-10-30T09:55:27	cart	45970	79;5;11;61;74;58
user_217	2021-04-26T04:00:55	checkout	94539	47;9
user_374	2021-09-26T03:15:43	checkout	51656	
user_320	2023-12-09T07:46:40	product	0	59;1
user_83	2024-02-13T01:23:39	cart	24439	18;19;13;45
user_287	2022-02-06T22:58:08	category	0	76;9;8;63
user_345	2023-10-15T21:37:12	search	0	29;16;23;20;11;26;9;82;57
