userid	timestamp	action	value	testids
user_397	2021-04-22T20:53:39	confirmation	78981	97;76;86;70
user_335	2023-11-30T17:08:00	cart	93295	63;16;78
user_144	2023-08-01T01:00:36	mainpage	0	34;56;51;11;50;17;95
user_68	2021-09-21T01:55:22	product	0	91;5;94;10;86
user_257	2022-02-10T05:13:55	category	0	4;52;73
user_7	2022-04-06T22:04:37	checkout	73272	98;65;31;93;70
user_287	2023-09-13T10:18:30	cart	40861	85;98;51;57;44
user_235	2023-08-06T20:23:54	category	0	
user_3	2023-02-15T15:56:38	category	0	58;65;81;74;92;12;96;75;24
user_336	2023-02-21T07:30:13	checkout	84555	
user_329	2022-01-15T23:43:37	category	0	23;47;94;81;15;97;36;9;67
user_402	2021-05-12T01:31:43	mainpage	0	86;50;91;4;62;5
user_132	2022-06-29T10:36:24	search	0	86;29;17;17;48;15
user_270	2021-08-07T04:49:09	cart	87293	18;67;98;69;30;1
user_201	2023-05-21T19:40:03	confirmation	3798	92
user_105	2023-08-06T22:41:07	checkout	43026	56;9
user_224	2022-09-18T11:25:51	cart	39593	
user_357	2022-12-13T00:41:53	cart	20423	46;16;59;38;46;17;75
user_85	2023-02-05T13:57:12	checkout	57869	65;90;11;68;71;26;39
user_357	2024-02-09T21:02:28	category	0	1;81;83;85;94;7
user_23	2023-11-03T02:39:36	product	0	23;36;90;34;48;34;19;89
user_46	2022-01-20T17:34:53	mainpage	0	61;70;25;35;85;58
user_292	2022-10-24T22:35:54	cart	37065	46;29;39;85;93;61;77;81;37
user_349	2022-07-07T07:33:11	mainpage	0	78;6;23;97;45;53;19
user_334	2022-12-10T20:02:26	product	0	13;77;16
user_326	2021-12-29T00:32:33	mainpage	0	95;41;96;58;62;94;77;5;27
user_139	2023-05-19T17:28:35	product	0	
user_351	2021-12-02T11:20:40	confirmation	54043	64;20;15;6;74;81;51;44
user_157	2021-11-03T21:26:04	category	0	9;65
user_396	2024-01-08T02:07:09	category	0	44
user_228	2023-09-19T20:18:59	confirmation	75818	
user_241	2021-06-11T04:37:50	category	0	8;1;90
user_140	2022-01-09T19:00:53	mainpage	0	52;67;68;7
user_378	2022-07-22T18:22:20	cart	29545	45;91;47;44;94;74;27;29;72
user_193	2022-03-18T09:10:44	mainpage	0	64;66;24;50;44;93;86;78
user_280	2021-05-10T17:53:19	confirmation	6672	43;57;11;95;30;90;38
user_48	2023-07-27T10:55:10	product	0	17;33;72;30
user_95	2021-06-05T16:07:41	category	0	79;47;34;93;90;56;32;12
user_10	2024-01-24T16:21:11	cart	76422	33;59;22;53;13;14;53;83;27
user_78	2021-12-07T16:48:53	confirmation	89574	57;55;11;81
user_392	2023-08-10T03:40:56	confirmation	2802	
user_60	2023-07-14T23:04:04	product	0	13;45;28;59
user_134	2023-11-02T11:25:11	category	0	13;4;13;55;51;63;81;81;42
user_163	2022-09-04T22:01:09	search	0	
user_131	2023-03-19T05:55:22	search	0	20;77;68;59;53
user_408	2021-04-26T05:44:22	cart	87325	61;65;92;32
user_336	2023-03-30T02:16:57	category	0	41;46
user_366	2023-06-15T08:27:06	mainpage	0	51;62;32;33;57;8;67;83
user_410	2021-04-17T06:14:55	search	0	73;49;36;61;36;19;38;10;72
user_223	2022-04-22T06:19:01	confirmation	89194	38;9;7;66;53;50;63;96
user_195	2021-06-30T22:04:47	product	0	14;6;32;10;33;42
user_52	2022-01-06T23:13:53	checkout	27147	85;34;2;69;83;66;64;45;83
user_481	2021-08-25T00:34:15	cart	96312	
user_401	2023-05-11T19:20:16	search	0	71
user_330	2023-05-18T19:04:48	search	0	76;8;87;10;59;40
user_418	2023-12-28T04:19:34	search	0	6
user_408	2022-05-24T23:46:10	product	0	11
user_74	2023-12-17T01:20:32	cart	88692	10;33;44;69;10;69;30
user_377	2023-02-10T02:06:32	checkout	18758	23;89;53;26;66;26;55;5;89
user_136	2023-05-01T14:42:11	mainpage	0	28
user_160	2023-03-15T03:23:34	search	0	92;32;58;92;79;67;92
user_307	2022-08-10T21:57:21	cart	58740	73;82;44;70;72;93;44;31
user_491	2024-02-28T17:42:59	confirmation	32785	89;91;53;40
user_350	2021-06-14T07:47:32	confirmation	13906	76;45;59
user_31	2022-12-27T23:28:30	search	0	39;49;19
user_250	2023-07-09T18:33:36	category	0	72;79;21;56;86;82;64;25;78
user_387	2021-08-02T11:02:29	search	0	46;40;53;79;23
user_468	2022-07-22T03:10:33	cart	74282	13;59
user_146	2021-04-21T00:22:26	confirmation	50857	61;50;25
user_157	2021-12-20T11:20:56	checkout	56537	
user_325	2024-01-13T09:47:16	category	0	27;23;48;74;71
user_411	2021-11-29T19:18:09	confirmation	29375	10;9;44;66
user_369	2022-08-13T03:15:32	confirmation	27671	80;54;3;84;58;58;76;19
user_144	2022-05-04T06:05:33	category	0	
user_246	2022-07-11T07:55:09	checkout	48265	93;19;14;27;64;38
user_270	2024-03-13T19:54:36	confirmation	28753	
user_254	2021-09-24T08:23:05	cart	25862	58;30;83
user_226	2023-08-12T08:31:53	cart	17074	68;70;89;45;42;61;42
user_316	2022-11-28T18:33:47	category	0	29
user_58	2023-06-25T03:41:20	product	0	25;30;55;22;33;85;32;44;25
user_341	2023-09-25T10:44:54	confirmation	99322	63;27
user_50	2021-10-31T11:25:00	category	0	
user_5	2023-09-17T05:48:54	category	0	87;97;38;61;54
user_57	2022-03-21T23:30:10	confirmation	98331	87;94;63;58;52;74;92
user_374	2022-07-13T02:00:15	search	0	
user_430	2023-03-08T03:46:01	category	0	
user_148	2023-03-05T22:55:55	checkout	41114	66
user_150	2021-11-16T09:35:16	confirmation	23520	32;78;11;87
user_228	2022-12-05T08:05:27	search	0	89;11;91
user_209	2023-01-01T01:22:52	cart	70544	
user_170	2021-09-23T23:35:59	mainpage	0	
user_259	2023-04-19T18:01:35	cart	10961	85;88;37;66;84;74;56;88;68
user_251	2023-06-26T15:16:20	category	0	
user_459	2021-08-12T06:52:27	checkout	21185	23;34;98;82;74;28
user_68	2023-01-05T00:18:55	confirmation	86650	58;53
user_391	2023-07-04T01:01:33	checkout	3190	79
user_218	2023-03-28T22:48:52	confirmation	7812	33
user_122	2021-06-25T10:34:06	checkout	8594	
user_167	2023-03-10T02:52:11	category	0	25;3;30;28;95;19;91
user_235	2023-11-11T23:46:07	confirmation	82309	
user_331	2022-10-16T16:35:25	product	0	31;67;89;34;65;52
user_62	2022-02-07T11:43:10	checkout	70146	70;70;51
user_244	2023-08-18T03:08:21	product	0	37;24;82;4;49;20;38
user_256	2023-02-25T14:53:47	mainpage	0	67;17;18;91;16;55;44
user_270	2021-05-30T13:09:04	product	0	1;22
user_413	2023-05-03T21:45:03	cart	16257	37;19;11;23;1
user_39	2023-09-17T02:33:04	search	0	95;44;68;24;65;4;59
user_412	2021-08-24T17:27:30	category	0	7;84;16;43;32;75;41
user_38	2023-04-22T19:13:02	product	0	49;88;16;73;48;72;51;66
user_71	2021-08-08T17:30:46	category	0	93;74;7;86;88;30;41;6
user_17	2022-09-25T09:29:33	checkout	93601	5;82;4
user_395	2023-03-28T23:26:04	search	0	94;5;77;34
user_379	2023-06-13T07:02:51	confirmation	84706	71;44;92;42;70;24;93
user_242	2022-09-21T11:50:05	cart	9878	23;59;12;66;59;60;86;85;9
user_42	2021-07-03T12:05:57	search	0	88
user_185	2023-10-02T03:10:27	checkout	96075	76;61;24;28
user_68	2023-05-16T00:19:14	confirmation	47525	86;5;72;87;54;74;73;34
user_117	2022-01-27T13:04:30	confirmation	58587	59;10;46
user_105	2023-07-31T23:16:21	search	0	10;94;13;68;61;50;88
user_287	2022-02-24T17:46:40	mainpage	0	72
user_476	2023-04-04T13:55:52	checkout	71734	87;53;53;10;44
user_0	2023-11-16T22:19:56	product	0	81
user_413	2024-03-09T11:58:37	search	0	78;29;52
user_281	2022-05-04T20:52:20	category	0	79;14;69;55;23;50
user_424	2021-09-02T00:18:02	product	0	
user_329	2022-08-14T12:33:42	cart	9964	26;46;54;56;64;67
user_151	2023-09-16T00:20:57	cart	44103	79;2
user_372	2024-01-21T01:01:37	product	0	67;20;25;81;56;16;2
user_14	2022-11-30T10:04:53	product	0	45;94;81;41;44;31;82;88;83
user_379	2024-02-25T02:01:14	search	0	68;93
user_385	2022-07-08T15:33:41	search	0	1;2;66;62;61;34;79;73
user_36	2021-04-07T15:55:58	cart	70796	34;3;40;18;68;90;60;86
user_164	2023-03-31T10:17:12	mainpage	0	34;34;87;21;25;18
user_419	2023-10-19T06:18:42	product	0	87;98;58;45;25;17
user_383	2021-09-03T07:05:00	mainpage	0	98;36;18;78
user_329	2021-04-27T13:05:24	product	0	20;10;37;32
user_53	2023-10-20T18:46:23	checkout	44429	93;6;8;67
user_306	2021-10-28T08:01:48	mainpage	0	73;74;95;15;83
user_103	2024-01-20T08:52:53	product	0	47;96;73
user_47	2023-08-30T21:45:05	product	0	95;75;21;31;59;36;80
user_481	2021-12-04T20:15:10	checkout	51662	84;41
user_351	2022-06-24T11:23:26	confirmation	71429	92
user_264	2022-08-21T00:25:54	product	0	90;57;67;21;46
user_436	2022-06-06T13:40:50	mainpage	0	84;51;20;35
user_480	2023-07-08T18:07:33	checkout	40250	62;32;72;80;94
user_214	2024-01-01T00:14:36	category	0	16;96;82;88
user_110	2022-11-09T17:47:58	checkout	25954	25;78;9;40
user_257	2023-08-05T21:40:44	confirmation	72881	60;77;52;21;66;32;33;91
user_36	2023-11-29T00:14:12	category	0	29;40;18;77;44;27;90
user_67	2023-06-27T06:00:56	mainpage	0	
user_262	2023-01-19T00:57:28	confirmation	88951	93;85
user_395	2023-03-15T12:07:32	checkout	10499	55;38;39;86;75;6;86;85
user_362	2023-10-22T07:07:21	search	0	47;13;91;24
user_357	2023-06-17T18:48:39	confirmation	19057	61;94;11;93;85;51;74
user_254	2022-07-26T08:03:36	category	0	74;91;43;66;74
user_47	2022-06-26T07:37:36	confirmation	54764	32
user_252	2024-03-31T11:39:47	mainpage	0	90;46;67;5;15;14;59
user_353	2023-03-20T20:51:28	confirmation	87528	29;87;44;14;70;67;17
user_353	2022-07-11T10:35:09	product	0	32;53;3;45;56
user_87	2022-07-12T13:51:30	confirmation	92482	9;5;94;90;59;55;33;32
user_394	2023-02-15T07:36:24	mainpage	0	
user_115	2021-10-17T00:11:06	search	0	95;6;2;52;97;58
user_364	2021-05-01T05:43:01	confirmation	70130	97;30;84;5
user_435	2023-03-23T07:55:57	product	0	19;40;77;91
user_412	2022-08-30T01:54:23	category	0	
user_325	2023-06-18T10:52:57	category	0	23;57;14;62;93;93;80
user_482	2022-04-01T19:12:48	search	0	11
user_339	2022-11-09T07:37:09	cart	54379	67;22;34;72;54;56;50;45
user_213	2023-01-22T18:23:19	category	0	19;78;23
user_27	2022-12-26T02:31:18	checkout	2354	96;96;23;58;16;45;79
user_195	2023-08-01T19:02:11	cart	52005	46;60;64;29;56;12
user_148	2022-10-25T13:46:46	search	0	96;21;56;62;90;14;48;79;51
user_459	2023-10-20T19:06:43	product	0	20
user_444	2021-12-15T23:34:16	product	0	54;1;43;59;64;74;66;30
user_79	2023-02-10T00:02:30	category	0	
user_258	2024-03-17T14:53:19	cart	92677	65;98;76;95;6;20;38
user_287	2022-07-31T06:15:48	search	0	35;84;52
user_81	2022-08-21T06:47:58	confirmation	27876	89;4;36;71
user_213	2022-03-10T15:33:44	cart	84759	55;2;14;12;31;2;48;6
user_9	2023-01-01T12:24:16	product	0	94;97;80;49;24;73;59;76
user_17	2022-02-24T16:03:48	search	0	52;65
user_155	2023-04-09T11:35:17	search	0	48;41;36;69;92;74
user_228	2021-08-31T22:01:33	search	0	69;28;72;78;12;34;1
user_239	2022-05-18T12:19:33	cart	73718	59;42
user_402	2023-02-23T23:17:58	category	0	68
user_55	2021-10-31T15:45:05	cart	23638	87;5;70
user_445	2021-08-09T21:00:40	checkout	9304	67
user_198	2023-02-28T03:16:09	confirmation	79069	79;40;74;2;20;4;54;67;16
user_163	2022-10-07T12:40:14	confirmation	46149	67;84;44;46;62;92;73
user_198	2022-01-23T22:52:50	cart	78109	47
user_279	2023-10-21T06:23:05	mainpage	0	30
user_195	2022-06-15T07:24:38	search	0	92;44
user_280	2023-02-21T04:19:42	checkout	57869	58;44;48;44;85;82
user_249	2022-05-20T14:06:46	cart	42963	24;73;76;84;40;97;67;41;37
user_225	2021-10-30T17:12:14	mainpage	0	28;19;5
user_10	2023-02-21T04:30:34	mainpage	0	47
user_349	2023-08-10T20:07:56	category	0	
user_376	2024-02-10T11:34:05	category	0	31;92;89;93
user_166	2021-10-19T02:04:12	cart	21537	
user_231	2024-02-28T09:59:47	checkout	43814	
user_238	2023-04-14T19:14:23	mainpage	0	
user_337	2024-03-23T00:40:06	checkout	44661	10;51;32;88
user_334	2021-10-06T17:41:21	checkout	66065	37
user_35	2022-12-24T00:17:29	mainpage	0	9;20;23;31
user_312	2023-01-22T01:49:44	cart	54557	20;79;6;18;86;49;85
user_386	2023-05-03T02:19:50	checkout	23906	51
user_171	2024-01-04T22:50:11	category	0	22;80;7;52;56
user_40	2022-02-23T19:32:15	category	0	3
user_215	2022-10-14T16:13:18	checkout	20088	16;84;79;67
user_298	2022-06-25T17:47:24	checkout	56179	97;38;9;6
user_106	2023-03-18T14:54:08	mainpage	0	
user_178	2022-03-30T18:18:45	search	0	95;23;79;3;90;1;19
user_315	2023-08-04T02:26:25	mainpage	0	22;63;50;47;87;30;68;89;30
user_296	2022-12-20T02:47:29	category	0	62;81;58;48
user_40	2022-05-04T01:31:44	mainpage	0	65;79;32;8
user_167	2021-10-26T14:43:56	search	0	87;44;75;98;41;66
user_244	2022-05-27T07:25:07	search	0	13;33;84;97;55
user_196	2022-04-06T23:24:58	category	0	55;62;2;41;77;31
user_246	2024-02-27T21:48:00	mainpage	0	4;33
user_367	2023-06-23T18:57:11	category	0	11;91;94;47;69;61;37;66
user_118	2022-11-24T09:44:36	category	0	62;94;88;9;14;86
user_161	2022-08-25T13:46:17	product	0	97;79;22;16;7;56;41;21;4
user_425	2022-02-18T04:06:33	checkout	75042	69;91;75
user_94	2022-07-26T21:41:17	category	0	69;84;25;76;65;54;58
user_51	2022-05-03T19:28:35	checkout	12498	93;21;49;14;36;70
user_311	2023-02-06T09:45:05	category	0	73;16;79;11;16;22;19;35
user_151	2022-11-23T23:53:11	checkout	29941	17;88;28;23
user_97	2024-03-22T23:03:49	product	0	88
user_6	2022-04-26T07:50:17	confirmation	16922	63;67;21;86;95;34;80
user_365	2021-07-26T14:38:19	mainpage	0	65
user_221	2023-03-05T12:45:11	search	0	37;13;55;36;76
user_312	2022-02-05T03:13:54	cart	82186	
user_319	2023-03-05T17:19:05	product	0	9
user_33	2021-05-11T02:24:16	category	0	27;86
user_87	2022-01-23T00:48:00	product	0	94;90;57;31;11;93;92;72;78
user_143	2021-10-13T03:56:03	search	0	8
user_363	2022-08-10T23:32:20	search	0	57
user_397	2021-08-30T16:50:46	checkout	96879	5;60;98;21;51
user_423	2021-07-07T17:38:47	category	0	45;46;28;11;21
user_435	2021-05-22T19:19:36	category	0	17;13;71;66;30;26;56;62;7
user_371	2021-07-03T16:10:05	category	0	6;43;66;97;42
user_17	2021-11-13T14:04:14	category	0	11
user_66	2023-05-11T20:08:04	mainpage	0	
user_321	2021-11-20T22:24:08	mainpage	0	84;10;71;53
user_429	2021-04-17T22:41:14	category	0	45;50;21;11;68;76;43
user_120	2023-05-22T01:16:41	category	0	4;73;34;50;86
user_476	2021-06-20T14:11:04	product	0	91;12
user_226	2023-12-19T15:18:45	product	0	84;75;84;83
user_308	2022-08-02T05:40:56	confirmation	51034	98;97;76
user_290	2024-03-16T11:49:03	mainpage	0	86;3;3;57;93;88;19;28
user_222	2023-07-23T19:13:12	mainpage	0	58;35;41;14;53;60;3;21
user_242	2023-08-14T04:41:48	category	0	38;71;43;88;53;5
user_360	2023-06-09T21:03:35	confirmation	81488	81;91;75;62;34;26
user_270	2023-10-26T03:03:21	cart	79655	69;61
user_111	2024-02-13T15:54:58	search	0	7
user_349	2021-12-15T00:47:37	confirmation	3952	
user_20	2024-03-11T00:03:45	product	0	52;54;21;52;38
user_96	2024-02-06T20:58:53	product	0	5;97;77;9;88
user_191	2022-09-07T06:32:10	confirmation	54728	
user_317	2022-12-30T13:24:22	checkout	21496	90;35;31;70;40;30;62
user_230	2023-07-11T10:25:25	cart	70253	19;63;80;97
user_418	2022-07-20T02:05:11	checkout	69449	9;83;79;98
user_59	2021-08-18T10:35:35	confirmation	2181	54;30;50;63;90;64
user_355	2023-01-08T01:46:08	category	0	2;81;74;46
user_215	2022-01-14T07:22:32	category	0	8;35;92;96
user_241	2022-09-21T21:31:16	search	0	39;56;6;29;15;51
user_213	2022-05-29T23:45:56	category	0	2;31;86
user_404	2024-03-19T19:57:12	checkout	15552	23;13;66;67;59;54
user_454	2023-03-12T11:55:37	mainpage	0	22;97;67;71;35;42
user_485	2023-05-08T23:30:27	cart	19322	63;18;34;22;4;70;23
user_473	2022-11-14T06:06:56	search	0	46;74;78;15;29;21;92
user_269	2024-01-23T16:19:33	checkout	59055	85;96;62;12;59;70
user_204	2023-08-09T08:31:41	cart	41534	85
user_351	2023-06-07T07:26:35	category	0	2;74;3;83;83;45;3;31;94
user_145	2022-05-27T18:44:55	confirmation	67688	43;14;34;5
user_480	2021-12-05T00:22:17	search	0	80;7;26;96;76;62;26
user_412	2022-02-26T06:58:20	confirmation	97142	9;38
user_327	2023-03-12T13:38:41	product	0	1;89;98;9;45;21
user_28	2021-09-13T07:32:55	search	0	89;36;82;66;64;10;5;95
user_182	2023-08-09T14:15:55	product	0	49;39;24;86;75
user_324	2023-12-26T08:19:56	category	0	60
user_147	2023-04-01T14:28:09	search	0	
user_365	2021-11-21T03:23:12	cart	60774	54;98;35;51;67;63
user_285	2021-10-21T01:30:51	confirmation	19107	72;19;8;36;14;4
user_110	2021-09-12T04:25:28	mainpage	0	7
user_342	2024-01-18T09:11:05	product	0	77;38;11;37;42;30
user_403	2023-08-20T03:32:26	checkout	56434	4;89;33;70
user_250	2021-10-08T03:37:13	cart	56790	
user_33	2022-03-28T22:50:57	checkout	28747	76;19
user_17	2022-08-04T04:28:40	confirmation	44497	94;32;63;44
user_360	2024-02-11T09:06:15	search	0	71
user_307	2021-07-08T10:25:41	checkout	66851	49
user_137	2023-05-21T22:48:56	product	0	81;31;7;2;17;52;27;76;41
user_55	2021-04-11T03:07:14	cart	59486	4;39;38;3;53
user_160	2023-06-26T17:10:21	mainpage	0	23;45
user_484	2023-09-11T02:37:31	cart	70024	21;6;68;79;25;64;17;71
user_91	2021-10-29T17:29:33	checkout	72564	82;12
user_193	2023-12-30T21:12:16	search	0	93
user_276	2021-05-06T19:32:05	mainpage	0	17;66;34;24
user_218	2024-02-16T00:32:28	search	0	5;20;78;97;7
user_140	2022-07-08T23:57:37	mainpage	0	51;53;92;14;75;7;15;83
user_485	2023-06-04T02:56:29	cart	52186	33;43;14;97;36
user_466	2021-04-29T23:21:41	product	0	7;64;72;79;12;55;43;66;3
user_200	2022-05-08T10:41:07	search	0	
user_382	2023-08-30T13:50:03	confirmation	56309	75;58;63
user_219	2021-11-03T23:03:58	category	0	14;23;90;60;36;24;15;55;48
user_407	2022-02-03T04:14:11	confirmation	10778	6;94;59;61;7;41;7;69
user_438	2023-05-01T09:30:41	mainpage	0	23
user_443	2021-05-28T09:35:07	confirmation	34164	75;94;96;65;29
user_364	2022-12-15T12:34:11	cart	59028	56
user_208	2021-06-06T19:16:44	confirmation	67331	46;29;91;74;9;64;37;73;76
user_175	2023-01-31T11:35:51	checkout	72009	75
user_396	2024-03-17T19:38:58	search	0	38;52;68;48
user_144	2021-09-16T16:45:26	search	0	51;32
user_289	2022-12-17T19:11:21	confirmation	94717	85;84;50;69
user_219	2023-10-22T23:02:04	cart	55466	55;62;2;65;60
user_112	2021-10-20T09:52:28	search	0	58;81;62;18;51;15
user_85	2023-03-18T16:12:50	cart	55607	80;11;6
user_118	2022-01-18T05:24:46	product	0	67;48;93;26;4;87;47;69;23
user_58	2022-04-24T01:25:38	cart	59058	10;8;10
user_119	2023-06-24T10:40:37	checkout	68500	55;89;98
user_300	2023-03-31T01:58:10	mainpage	0	64;66
user_404	2021-05-07T23:04:54	category	0	44;95;55;50;71
user_117	2023-10-07T19:38:37	cart	68464	85;47
user_326	2021-04-15T07:11:28	mainpage	0	80;40;47;37
user_239	2022-01-04T22:13:48	product	0	97;10
user_203	2021-05-20T23:37:21	mainpage	0	50;36;68;31;54;15;95
user_119	2021-07-31T22:32:13	search	0	41;66;89;8;27;29;93;86
user_23	2023-11-30T01:07:10	checkout	96264	51;35;4;56
user_93	2021-06-26T17:24:13	cart	71618	46;93;33;29;2
user_336	2021-10-29T10:18:12	cart	7901	22;10;2;68;35;12;90;62
user_205	2024-03-09T20:21:24	product	0	82;59;44;54;92
user_9	2023-03-20T14:05:12	product	0	94;77
user_310	2023-08-11T09:12:18	mainpage	0	
user_151	2022-10-03T09:55:54	product	0	18;44;23;60
user_441	2023-03-21T04:39:10	product	0	36;30
user_257	2021-10-18T02:58:08	cart	55399	71;70;39;86;80
user_60	2023-10-02T11:56:21	checkout	63685	
user_138	2022-03-05T09:17:32	cart	46844	57;86;74;67;9;33
user_374	2023-03-20T17:11:13	search	0	
user_297	2022-08-05T07:59:13	product	0	
user_162	2022-06-19T09:04:32	cart	51125	
user_466	2024-02-24T16:29:42	search	0	30
user_286	2022-04-09T21:47:02	checkout	38309	24;77;73;64
user_398	2023-01-01T03:16:21	cart	45254	
user_219	2023-10-20T22:17:30	cart	64127	40;95;89;97;3;7;69;72;67
user_361	2021-12-31T08:48:19	mainpage	0	
user_216	2022-01-21T16:52:35	search	0	83;33;9;78;57
user_267	2022-12-21T02:20:16	category	0	31;9;42;13;51;61;93;15
user_71	2023-08-16T20:25:52	confirmation	28288	77;11;83;30;96;90;9;1
user_240	2022-05-13T03:06:52	mainpage	0	40;55;85;62;68;62
user_36	2024-01-22T21:56:53	confirmation	51710	77;62;71
user_344	2022-12-27T00:23:26	product	0	3;15;17;80;58;55
user_81	2023-06-13T20:19:23	mainpage	0	64;50;28;93;20;50
user_62	2023-07-02T01:38:46	search	0	92;88;19
user_312	2023-08-18T13:37:43	category	0	77;21;70;70;17
user_394	2023-12-16T04:23:23	mainpage	0	13;49;72;39;48;40;70;18
user_468	2021-07-29T18:13:09	cart	42819	47;75;4
user_123	2021-12-25T08:14:22	product	0	82;44;95;74
user_287	2021-09-07T08:27:54	mainpage	0	11;81
user_433	2022-09-27T20:05:40	checkout	48027	43;7;60;85
user_237	2021-09-17T05:10:35	category	0	38;74;61
user_121	2023-04-25T13:00:58	mainpage	0	24;49;63;72;22
user_328	2021-12-21T22:36:57	product	0	91;31;9;79;68;97;74
user_386	2022-06-16T04:56:28	category	0	31;74;70;21;21;48
user_246	2022-01-01T15:44:48	cart	6117	17;93;60;12
user_410	2021-04-06T16:05:51	checkout	78116	15;78;14
user_31	2021-08-05T06:41:03	confirmation	80510	9;10;13;69;9;20;94;73;54
user_144	2021-04-11T09:17:36	product	0	20;36;94;67;61;93;79;42;51
user_138	2021-12-25T20:13:20	category	0	40
user_460	2023-02-25T16:40:42	cart	34508	62;13
user_47	2022-06-20T20:34:13	search	0	
user_387	2021-06-03T12:37:27	category	0	64;51
user_337	2024-02-19T14:26:14	product	0	88;87;21;6
user_491	2023-12-08T14:15:11	category	0	2;98;41;92
user_205	2023-03-22T17:05:35	search	0	
user_313	2022-03-18T03:28:12	category	0	
user_204	2021-08-28T23:36:41	confirmation	90286	19;64;7;11;40
user_474	2023-08-03T12:37:30	checkout	63313	37;50
user_417	2021-08-30T07:40:11	category	0	96;38
user_220	2024-01-31T00:51:28	cart	5677	
user_180	2022-02-25T13:56:30	product	0	62;51;84;57;18;20;34;98;69
user_196	2023-10-07T15:32:16	checkout	47644	75;28;96
user_216	2022-03-31T02:30:34	mainpage	0	87;51;79;49;77;45;66;35;82
user_258	2021-12-17T06:21:24	confirmation	24799	73;18;11;94;92;57;23;46;81
user_416	2023-05-20T08:36:26	cart	86394	19;18;94;57;50;18;19;51;94
user_26	2022-03-16T10:41:42	checkout	67861	25;31;88;97;5;1;98
user_454	2021-09-18T23:19:42	checkout	28820	61
user_107	2023-03-11T21:24:04	mainpage	0	24
user_144	2021-05-23T16:38:38	checkout	93975	49;27;85;8;50;79;98;7
user_21	2023-02-15T09:07:23	checkout	17301	48;23;51;6
user_272	2023-11-23T16:09:38	category	0	24;38
user_290	2024-03-31T13:52:28	category	0	
user_376	2022-04-23T07:40:04	product	0	96
user_37	2021-04-03T19:44:14	product	0	39;89;32;55;97;78;88;53;21
user_220	2023-11-03T07:25:26	checkout	34958	9;72;49;83;57;35;65
user_220	2022-04-12T08:39:00	checkout	93576	90;29;5;86;59;93;77;18;71
user_435	2022-09-24T19:57:10	product	0	47;82;20;50;14;74;7;27;15
user_379	2023-11-02T01:37:36	cart	83118	
user_232	2022-03-22T19:40:27	confirmation	28547	
user_248	2021-06-07T01:38:11	cart	31573	41;81;24;64;1;60
user_88	2023-12-10T02:50:25	checkout	59964	41;92;3;26
user_285	2021-11-13T21:38:19	search	0	28;26
user_344	2021-12-26T13:39:51	mainpage	0	50;4;42;27
user_79	2022-01-12T06:11:59	confirmation	28599	
user_65	2022-02-17T12:18:58	search	0	15;89;36;70
user_285	2021-06-28T14:39:15	mainpage	0	
user_261	2021-10-06T08:06:47	mainpage	0	60;77;32;9;51;4
user_42	2021-09-23T01:07:09	confirmation	21696	16;2;58;94;55;55
user_487	2021-04-15T04:32:38	confirmation	74869	
user_355	2021-12-01T15:23:17	cart	65168	48;31;28;48
user_81	2021-06-23T20:59:44	search	0	2;68;97
user_402	2023-11-27T02:35:19	checkout	90085	47;5;15;5;17
user_407	2022-04-02T11:09:36	product	0	48;23;7;42;89;17;42;84;53
user_56	2023-02-02T05:50:40	mainpage	0	33
user_10	2023-09-08T18:42:24	confirmation	12577	46;73;34
user_377	2022-11-08T17:13:41	cart	51695	16;47;15
user_296	2023-03-06T09:28:39	checkout	75622	75;40;82;35;85;87;51;71;86
user_226	2024-01-20T18:59:48	cart	93725	10
user_281	2023-10-31T15:26:34	search	0	8;37;55
user_177	2021-04-21T15:40:34	search	0	
user_10	2023-06-07T07:45:42	confirmation	95264	95;56;42;52;82;87;61
user_422	2021-06-10T13:23:24	search	0	
user_430	2024-01-28T10:22:58	checkout	80562	18;19;34;64;33;37
user_278	2022-02-03T23:54:23	search	0	29;64;73;19;60;86;87;90;48
user_308	2024-01-05T13:26:42	mainpage	0	92;35;63
user_77	2024-03-02T22:03:40	checkout	25230	74;75;88;28
user_333	2023-01-19T23:01:42	category	0	73;16;50;4;3;57;25;98
user_472	2022-01-19T01:48:47	mainpage	0	89;31;2;21;86;18;81
user_450	2023-05-10T07:51:49	checkout	89731	19;51;93;69;36;25;16
user_444	2024-02-21T22:25:09	confirmation	53774	49;11
user_347	2023-03-28T12:12:28	mainpage	0	7;47;30;81;19;73;44;52;77
user_229	2021-06-07T04:39:18	checkout	89391	38;86;78;57;48;70;7;14;59
user_270	2023-08-30T23:33:26	category	0	27
user_353	2023-06-09T05:31:33	search	0	6
user_244	2021-10-17T15:41:14	confirmation	57946	13;38;91;48;92
user_157	2022-10-08T18:36:09	category	0	
user_80	2024-03-29T09:34:05	search	0	74;37;7;10
user_303	2023-12-29T18:33:16	confirmation	14993	
user_486	2022-05-27T11:48:21	checkout	30863	
user_109	2023-11-11T13:25:21	mainpage	0	20;66;7;65
user_298	2023-01-08T04:26:19	checkout	51138	59;46;57;72;27;5;80;55
user_283	2021-07-09T04:23:50	search	0	30;44;52;87;69;19;2
user_449	2021-05-02T19:14:02	category	0	68;61;6;47;97;86;19
user_99	2023-03-17T15:51:29	product	0	16;93;34;36;36;45;10
