userid	timestamp	action	value	testids
user_125	2022-04-11T17:59:53	checkout	55052	34;14;33;46;53;45;42
user_237	2023-01-22T22:48:44	product	0	32;94;58;83;36;12;91;33
user_227	2021-07-15T18:53:22	category	0	71;10;98;66
user_431	2023-09-08T18:27:11	product	0	92;15;65;27;97;34;84;37;64
user_282	2023-07-09T08:40:30	checkout	90054	31;97;52;17;83;44;58
user_151	2022-09-16T17:47:35	product	0	
user_175	2023-06-05T18:09:54	search	0	51;52;35;3;31
user_124	2021-10-07T00:19:08	search	0	84;85;94;2;3
user_108	2021-06-23T18:02:00	category	0	87;45;30;77;54;69;12
user_302	2022-02-28T08:06:35	category	0	71;66;52;44
user_189	2023-01-24T07:31:42	checkout	48152	3;85;5;51;75;22;31;95
user_39	2022-06-30T11:13:43	product	0	34;26;47;13
user_289	2023-08-16T13:53:39	search	0	39;26;77;70;73
user_469	2023-02-23T12:20:03	product	0	47;83
user_30	2021-06-22T03:29:44	confirmation	87907	51;96;56;85;51;98;80
user_104	2022-10-18T20:58:18	product	0	24
user_200	2021-05-23T14:23:14	mainpage	0	30;88;80;33;3;26;78;90
user_239	2022-08-04T22:02:13	category	0	18;33;76;95;71;98
user_402	2021-08-02T19:42:38	product	0	
user_415	2022-07-11T17:04:06	mainpage	0	81;20;14;72
user_71	2021-06-16T03:08:12	confirmation	73521	8;18;57;30;33
user_488	2023-02-02T22:55:20	checkout	13996	26;33;31
user_213	2023-04-04T14:57:54	product	0	27;2;66;59;59
user_297	2022-12-20T19:49:16	checkout	46628	64;66;11;66;51;69;43;59;87
user_410	2023-03-30T01:17:37	search	0	43;91;35;74;9
user_171	2023-03-15T21:51:40	category	0	
user_254	2021-07-05T19:58:14	checkout	69323	47;46;45;71;30;11
user_456	2022-02-28T03:28:04	category	0	8;58;24;72;27;98
user_435	2023-03-08T05:50:15	checkout	63641	13;1;27;16;91;15;37;46;93
user_266	2023-04-04T06:54:47	checkout	57585	20;71;70;47;3;24
user_38	2024-03-14T23:35:55	category	0	
user_125	2022-08-19T11:26:43	search	0	9;80;37;84;91;65
user_30	2022-08-10T03:13:34	category	0	81;89
user_401	2021-08-24T08:19:56	cart	8484	42;8;56;13;66
user_26	2023-03-22T22:52:29	checkout	65532	71;90;91;55;36;72;24;24;32
user_337	2021-08-28T00:19:23	category	0	27;39;77;50;52;29;72
user_147	2024-03-10T02:21:52	checkout	22663	15;17;29;58;91;50;8
user_202	2022-02-23T00:32:09	search	0	9
user_195	2021-10-11T21:43:48	product	0	83;91;82;37;63;15;62
user_427	2023-12-23T21:04:45	cart	11108	77;41;35;37;56
user_498	2022-08-28T16:54:35	confirmation	61187	
user_132	2021-11-30T10:53:00	search	0	15
user_497	2021-08-09T03:44:38	product	0	42;67;26;9;24;16;74;6
user_83	2022-06-21T13:14:49	product	0	
user_240	2023-12-03T02:29:11	category	0	20;44;27;37;36;10;74
user_58	2022-04-16T04:02:46	cart	14432	82;54;19;97;78;55;15
user_88	2023-12-09T16:53:34	mainpage	0	54;87
user_57	2021-05-29T19:06:35	confirmation	73010	36;40;18
user_62	2022-12-22T10:44:53	category	0	24;64;5;5;10
user_195	2023-01-06T00:07:27	category	0	67;15
user_105	2021-04-05T23:49:17	cart	3733	96;18;25;19;90
user_395	2021-04-25T22:44:42	product	0	79;72;23;21;43;2
user_305	2024-03-22T08:12:13	mainpage	0	41;29;32;36
user_384	2023-12-03T05:53:22	category	0	
user_162	2021-12-12T21:11:18	product	0	19;48;29;2
user_393	2022-10-26T09:32:16	cart	30532	93;47;88;53;81
user_35	2021-07-18T02:44:21	product	0	20;25;43;16
user_346	2024-03-07T17:24:01	checkout	34075	4;96
user_15	2021-09-12T10:52:42	mainpage	0	75;35;64;38
user_498	2023-06-30T13:39:32	cart	68695	38;78;30;22;43;88;57
user_339	2022-02-18T12:51:05	product	0	68;55;46;91;25;85;9;9;56
user_485	2022-07-15T18:34:46	search	0	88;5;93;74;34;1;48;22;23
user_122	2021-10-03T23:17:50	product	0	4;5;22;37;93;70
user_410	2022-02-27T15:37:52	cart	51154	62;72
user_214	2023-05-05T12:47:32	product	0	55;72;97;45;25;28;85;68;90
user_285	2022-12-23T04:42:24	search	0	14;50;28;76;23;2;42;21;59
user_487	2024-01-02T09:52:47	search	0	67;62;31;5;73
user_208	2022-12-27T17:33:33	category	0	54;13;35;61;48
user_311	2021-04-26T04:25:01	cart	98125	54;77;78;21;51
user_22	2023-05-07T06:23:11	product	0	54
user_390	2021-12-05T15:40:30	product	0	75
user_63	2023-10-19T22:51:46	product	0	38;66;33;94;36;37;91;53
user_229	2022-02-19T00:44:41	product	0	45;76;5;10;60;43;55;10;69
user_289	2023-11-02T21:39:23	product	0	79;1;89;34
user_211	2022-02-22T17:56:54	search	0	35;30;34;88;71;14
user_129	2023-12-21T21:18:41	mainpage	0	63;51;69;75;92;35;61;41
user_42	2021-04-05T13:01:56	mainpage	0	73;59;59;82;60;86
user_7	2023-09-10T22:27:35	product	0	38;76;33;71;18
user_243	2023-08-07T23:15:10	mainpage	0	36;44;34;5;19
user_183	2022-08-15T19:20:01	category	0	21;18;90
user_327	2021-08-23T10:27:56	cart	26720	4
user_306	2022-03-29T21:08:22	mainpage	0	
user_15	2022-08-26T12:22:33	cart	49457	
user_302	2022-08-05T15:48:01	mainpage	0	82;39;81;61;14;50;76;13
user_139	2022-01-06T18:00:32	mainpage	0	4
user_173	2021-07-20T21:56:40	product	0	42;25
user_1	2023-09-24T11:41:04	checkout	63170	72;16;96;31;5;4;50;26
user_86	2023-12-09T13:26:15	category	0	68;79;79;36;54;22;22;94;47
user_459	2023-11-17T11:31:09	mainpage	0	96;74;25;53
user_134	2021-07-18T08:44:34	search	0	
user_488	2022-11-03T07:30:09	checkout	80396	29;17
user_351	2023-01-15T22:11:38	confirmation	70784	62;86
user_220	2021-06-30T18:00:01	product	0	69;97;4;66
user_401	2022-04-24T17:42:27	search	0	23;47;56;5;79
user_445	2022-08-17T20:51:56	mainpage	0	60;15;63;19;77;38;81;52;95
user_344	2022-07-18T02:43:45	product	0	
user_39	2023-12-28T08:06:17	confirmation	63731	46;96;73;16;10;13;44;91;70
user_290	2022-07-21T19:43:55	checkout	64179	37;89
user_115	2021-05-11T10:12:07	category	0	4;45;78;29;33;27;11;69;1
user_246	2023-04-07T12:48:50	mainpage	0	33
user_280	2022-06-26T00:52:22	category	0	77;77;39;24;39;94;79
user_483	2023-01-26T16:36:16	checkout	58234	90;12;2;14;91;54;89;11
user_481	2023-10-11T23:47:19	checkout	88223	77;67;66;14
user_34	2021-12-29T01:26:48	mainpage	0	42;18;93;96;60;9;80;57;2
user_283	2023-06-27T01:40:13	confirmation	7172	27;63;98;57;85;13;21
user_395	2023-12-21T14:48:49	cart	23300	22;55;40;39;53;22;34;27;64
user_49	2023-12-08T03:14:29	product	0	23
user_206	2021-07-09T21:44:03	cart	41212	28;90;38;56;31
user_25	2021-05-17T14:25:37	checkout	59165	64;22;85;10;42;82
user_384	2023-04-06T19:17:14	mainpage	0	4;7;67;57;60;98;21;67;63
user_417	2024-03-29T16:45:00	confirmation	64675	68;80;58;8
user_309	2023-08-24T21:10:32	cart	44996	69;87
user_92	2022-03-01T16:42:33	confirmation	88720	10;93
user_347	2023-10-03T17:50:58	cart	72195	54;29;40
user_392	2023-04-04T00:33:40	mainpage	0	49;7;13;41;66
user_248	2024-03-13T01:04:19	search	0	33
user_38	2022-05-31T01:09:33	checkout	93799	
user_469	2023-12-21T20:41:52	search	0	45;67;69;82;59
user_360	2021-04-25T01:17:23	category	0	30;43;94;21;73
user_100	2021-09-07T14:39:52	category	0	21;45;69;33
user_304	2023-04-02T18:27:54	mainpage	0	68;32;76
user_257	2023-12-21T18:30:21	search	0	94;68
user_273	2021-07-09T08:22:09	product	0	21;91;51
user_183	2021-07-04T13:50:13	checkout	30331	73;35;68;57;34;18;93
user_37	2023-10-10T05:35:44	mainpage	0	82
user_98	2022-04-14T23:55:37	category	0	95;75;78;26;48;4;79;57
user_229	2023-06-11T09:08:48	checkout	20583	1
user_196	2022-09-10T18:43:07	cart	73450	83;7;31;38;72;88;86
user_348	2023-11-05T12:50:09	product	0	
user_31	2022-01-21T02:33:57	search	0	36;85;90;70;78;18
user_153	2023-07-26T22:36:02	cart	42800	98;1;76;8
user_401	2022-10-17T01:29:28	cart	26476	
user_36	2023-10-19T09:07:39	search	0	55;64;60;21;85;95
user_281	2023-02-15T15:09:05	confirmation	99533	46;80
user_450	2022-09-09T13:19:57	confirmation	74802	92
user_56	2023-05-23T16:26:03	checkout	80363	6;25;73;80
user_329	2024-03-04T08:24:03	search	0	85
user_232	2021-11-16T09:17:34	search	0	24;51;19;63;8;27
user_394	2024-03-24T08:42:58	category	0	62;60;77;46;28
user_72	2022-04-14T23:12:40	search	0	64;75;59
user_334	2021-06-18T04:03:03	confirmation	53100	92;44;16
user_187	2023-11-23T14:35:06	search	0	
user_421	2021-10-14T01:50:53	checkout	95535	
user_25	2021-08-07T07:38:54	checkout	82298	36;27;5;86;15;66;92;13
user_4	2023-10-09T19:17:32	mainpage	0	73;44;74;94;9;85;88;24;1
user_203	2022-02-28T09:34:17	search	0	61;68;54;39;38;82;47;17;37
user_427	2023-06-09T07:36:40	confirmation	79805	12;92;11
user_479	2023-09-05T10:09:28	checkout	57475	78
user_174	2022-12-22T08:03:20	checkout	80299	81;29;20;28;13;84
user_457	2022-08-08T00:32:52	cart	39651	66;10;28;73;82;28
user_296	2023-08-10T02:46:33	cart	7907	80;50;3;22;59;95;16;66
user_302	2021-11-22T20:14:37	category	0	26;83;78;22;35;20;77;75;20
user_383	2022-12-21T15:58:32	confirmation	14401	83;52;44;78;60
user_116	2022-06-19T19:44:25	mainpage	0	52;33;79;80;21;24;33;25;59
user_323	2021-12-18T05:12:45	mainpage	0	20;51;54;56
user_162	2023-04-30T08:44:40	category	0	32;3
user_312	2021-09-12T11:53:38	mainpage	0	50
user_451	2022-09-13T08:14:14	product	0	47;53;57;41;2;15;17
user_445	2023-06-03T17:34:54	checkout	76321	
user_67	2022-06-25T06:28:20	category	0	61;88;1;20;72;96;72;85
user_148	2022-12-15T18:17:40	checkout	65136	40;97;2;54;16;8;76
user_170	2022-11-19T05:20:39	product	0	23;95;62;74;51;22;85
user_177	2023-01-19T13:23:35	product	0	95
user_165	2023-07-11T05:46:01	search	0	17;53;37;12;98;62;73;23;21
user_86	2022-07-21T04:45:07	category	0	15;59;34;51;4;1
user_236	2022-05-25T22:13:58	confirmation	69934	24;42;21;6
user_328	2023-10-27T13:22:28	checkout	94729	29;34;14;26;24;73
user_210	2021-05-08T05:32:33	mainpage	0	11;77
user_97	2024-03-10T22:41:21	product	0	
user_351	2021-05-17T09:23:54	checkout	34399	49;13;68;97;40;75;75;21
user_232	2024-02-02T19:59:25	product	0	
user_273	2021-11-22T22:40:11	cart	19580	25;62;10;77;69;90;48;18
user_231	2023-06-24T11:49:23	checkout	17674	66
user_32	2024-02-28T09:50:37	product	0	90;1;76;56;65;62;29;39
user_36	2024-01-26T10:43:56	checkout	51253	56;84;59;76;10;1;92;40
user_229	2023-12-18T07:58:44	search	0	69;83
user_393	2021-12-02T04:42:25	checkout	7901	31;23;11;28;1;85;44
user_212	2023-02-13T08:08:28	mainpage	0	6;66;47
user_174	2023-07-03T18:37:48	checkout	68237	
user_315	2022-06-10T21:01:55	search	0	17;21;35;61
user_386	2024-02-26T12:10:22	mainpage	0	96;10;16;24;5;11;1;9
user_361	2021-04-26T11:53:41	search	0	63;80;93;55;88;27
user_225	2021-10-07T10:08:34	product	0	71;53;25;65;73;65;97;45
user_491	2023-03-18T16:51:14	cart	66244	66;65;24;20;17;54;60
user_412	2023-02-10T09:40:19	product	0	21;62;37;74;41
user_39	2022-08-08T22:49:42	search	0	28;39;81;48;8;2;59;65
user_382	2022-08-13T09:25:00	mainpage	0	51;96;67;53;7;85;10;59
user_24	2023-07-01T14:21:30	product	0	4;62;6
user_278	2022-05-15T18:19:29	checkout	60544	13;68;46;73
user_382	2022-11-13T22:53:48	category	0	1;35
user_458	2024-01-18T17:41:21	cart	17423	
user_321	2023-03-17T09:41:50	mainpage	0	16;16;31
user_205	2022-07-31T12:41:53	confirmation	33605	73;33;19;98;94;37;4;21
user_402	2021-11-29T15:18:26	checkout	56741	29;54;9
user_19	2022-02-03T04:55:05	confirmation	97447	40;43;25;28;90;13
user_142	2022-10-20T12:35:53	product	0	
user_253	2023-02-02T08:45:15	search	0	
user_169	2021-06-21T17:13:15	mainpage	0	45;95;67;68;56;55;41;42
user_326	2021-05-21T14:48:05	checkout	55998	47;27;1
user_349	2023-05-01T19:18:45	cart	53669	49;42;19;21;47;14
user_410	2023-07-13T18:05:34	search	0	50;43;45;92;91;40
user_434	2022-12-07T17:51:03	cart	12892	6;31;92;6;70;28
user_29	2023-09-21T02:43:38	search	0	49;19;42;97;43;59;59;17;11
user_185	2022-04-16T17:11:48	checkout	1752	18;54;32;32;45;31;88;88
user_484	2022-10-24T13:31:28	mainpage	0	3
user_356	2021-04-24T19:34:46	cart	32577	34;63;32;60;43;76;2;94
user_468	2022-11-22T23:55:45	mainpage	0	5;15;52;58;36;81;67;37;74
user_49	2023-04-03T21:28:18	search	0	88;77;66;11;53;16;81;24;26
user_260	2021-07-29T00:00:26	confirmation	66463	18;57;82
user_175	2022-10-22T11:08:45	category	0	33;34;63;97
user_368	2022-10-08T09:57:33	cart	91743	26;79;73;23;61;44;19;78;17
user_262	2021-08-22T10:42:46	product	0	20;78;92;31;47;10
user_157	2022-08-13T16:54:17	mainpage	0	66
user_70	2022-06-21T15:01:40	cart	55356	12;63;24;3;44;73;12;23;43
user_453	2022-08-17T07:52:15	search	0	3;31;62;90;96;11;14
user_267	2023-04-29T05:03:41	mainpage	0	73;44;67;50;78;7;20;28;39
user_385	2023-09-16T08:05:11	search	0	87;12;23;48;19;67;39
user_357	2023-03-26T10:43:02	cart	85657	5
user_296	2021-06-12T08:59:26	mainpage	0	59;18;67
user_187	2022-03-08T08:42:42	confirmation	77765	44;50
user_180	2022-03-02T19:18:05	mainpage	0	75;42;2;48;23;34;49
user_190	2023-07-05T16:53:43	confirmation	79899	
user_213	2022-09-22T22:03:48	mainpage	0	93;45;91;14
user_494	2022-02-19T14:37:22	product	0	55;54;30;46;17;70;27;28;96
user_127	2023-08-09T12:23:51	confirmation	20075	30;29;30;16;33;48;5;89
user_156	2021-09-29T13:12:02	category	0	7;5;49;73;55;11;4
user_194	2022-01-17T12:48:26	category	0	45;2;16;79;68;40;89
user_209	2023-06-03T00:27:47	checkout	39281	22;9;88;89;46;66;61
user_440	2023-05-06T21:42:03	product	0	81;43;72;42;10;14
user_147	2022-12-31T03:44:54	search	0	82
user_44	2023-05-04T20:18:19	search	0	31;26;7;3;24;52;91;41;37
user_214	2022-07-10T23:33:24	search	0	83;73;38;90;3;15
user_273	2022-10-17T15:44:45	mainpage	0	49;17;89;39;82;50;88;93;96
user_235	2022-06-30T04:35:04	product	0	27;69;40;19;64;57
user_160	2021-09-05T12:41:59	product	0	70;78;28
user_496	2023-01-24T22:26:04	confirmation	86579	
user_221	2022-09-21T15:41:27	cart	65093	6;68
user_476	2021-10-27T16:06:33	mainpage	0	42;98;98;93
user_55	2022-06-11T21:59:49	category	0	65;15;34;87;84
user_155	2021-04-06T16:42:35	mainpage	0	48;2;48
user_189	2022-07-14T06:59:34	product	0	71;90;61;2;18;40;18
user_394	2021-06-18T17:45:31	search	0	24;35;30;16;72;41
user_50	2021-06-01T17:45:08	confirmation	39243	93;48
user_437	2023-11-18T15:57:09	search	0	86;86;95;15;59;13
user_194	2023-02-04T12:02:53	checkout	34114	89;22;13;89
user_233	2022-07-15T15:00:00	checkout	10361	81;61;90;96;21;94
user_366	2021-08-28T11:54:09	checkout	56743	12;4;13;17;62;65;85;98;16
user_476	2023-08-22T22:15:30	confirmation	6777	2;33;6;9;71;59;8;21
user_133	2022-10-17T08:51:24	cart	95378	28
user_296	2022-10-17T23:01:59	category	0	18;11;77
user_326	2023-11-17T15:16:38	cart	6675	57;31;95;26;69;74;11;92
user_369	2024-01-14T05:36:16	confirmation	56790	85;10;73;89;87;80;60;21;1
user_199	2023-02-22T08:21:27	cart	45506	25;14;71;34;75;57;93
user_232	2022-02-10T11:30:58	confirmation	77837	74;25;25;8;10;45;60
user_82	2022-05-26T15:04:40	checkout	37871	27
user_339	2022-05-21T00:53:25	cart	64279	10;54;86;87;52;19;26
user_158	2023-06-17T06:36:46	cart	43242	
user_92	2023-09-07T20:03:32	cart	51797	89;26;4;30;98;89
user_186	2022-06-20T15:01:16	category	0	52;16;78;9
user_24	2023-10-11T12:23:36	checkout	49840	91;29
user_291	2021-09-02T16:43:56	cart	57741	86;67;63;46
user_99	2023-02-09T06:43:35	cart	86877	31;18;20;94;96;64;65;17;71
user_230	2023-07-31T16:52:00	cart	54581	51;38;39;24;18;58
user_152	2023-04-30T18:51:32	confirmation	80425	62;8
user_311	2021-10-11T16:02:27	category	0	9;68;14;54
user_480	2023-10-27T11:44:54	cart	93389	61;65;94
user_214	2023-07-18T11:55:15	checkout	95533	26;28;62;39;81;40;55;9;46
user_429	2022-12-14T07:40:06	checkout	21527	29;33;48;5
user_128	2021-12-07T15:31:57	checkout	16307	4;78;63;85
user_425	2021-12-12T06:35:06	category	0	77;12;59;65
user_228	2024-03-01T16:44:18	confirmation	6687	78;1;56;59;90
user_303	2023-07-10T05:30:17	category	0	28;8;91;38;46;63;36;72;83
user_438	2023-09-10T16:14:38	checkout	38246	
user_294	2023-03-27T16:13:19	checkout	86419	10;75;7;35;65;43;3;16;34
user_151	2023-09-27T07:59:50	product	0	23;40;59;69;22
user_274	2021-11-04T09:02:17	product	0	71;44;67;80;65;23;51
user_471	2021-09-13T05:43:06	cart	2011	38;83
user_30	2022-09-29T12:52:14	category	0	64;94;28;26;83;11;71;60
user_324	2021-11-14T01:32:06	confirmation	80421	34
user_225	2022-06-11T03:19:54	search	0	23;3;80;66;73;16;79;94;49
user_352	2021-10-22T16:54:37	checkout	30615	97;63;53;35;57;5;8;11;81
user_41	2023-08-09T13:17:42	search	0	72;25;40;5;95
user_174	2021-07-15T17:46:58	search	0	
user_430	2022-05-22T19:59:34	checkout	44310	50;85;86
user_332	2023-04-19T17:25:09	cart	9333	75;98;54;42;77
user_212	2021-04-18T02:44:12	search	0	82;79;41;91;66;50;96;37
user_264	2022-05-07T18:55:34	product	0	57;33;94;56;37;67;55;62
user_181	2023-04-08T09:00:19	cart	92604	37;89;16
user_233	2024-03-24T11:38:28	search	0	98
user_444	2023-08-10T22:05:23	mainpage	0	71
user_426	2022-06-18T21:06:00	product	0	31;75;14;87
user_424	2023-09-26T20:42:17	product	0	50;95;20;18;72
user_246	2022-03-07T03:55:35	checkout	81226	52;3;90;94;8;75
user_409	2023-07-27T03:54:09	search	0	86;58;66;36;74;95
user_90	2023-01-29T14:43:29	cart	23510	
user_116	2021-06-11T22:37:40	mainpage	0	18;89;56;3;28;97;88
user_234	2021-05-24T08:41:36	checkout	37379	29;15;84;25;72;32;6
user_300	2021-10-06T16:17:57	checkout	26108	64;79;81;14;81
user_189	2022-10-21T07:33:12	category	0	92;54;27;43
user_6	2021-12-20T16:47:38	product	0	68;64
user_233	2023-09-25T04:25:06	search	0	82;25
user_75	2022-12-30T16:26:45	cart	20630	66
user_233	2024-02-17T06:57:57	confirmation	43282	
user_141	2022-04-07T22:50:02	mainpage	0	93;69;95;33
user_366	2022-12-16T21:48:08	product	0	55;21;11;29;89;90;21;81;46
user_381	2021-07-13T06:48:07	checkout	61987	9;17
user_52	2021-05-09T10:47:41	search	0	64;3;3;51;18;27;88
user_283	2021-05-28T20:49:40	cart	41516	63;89;79;28;9
user_113	2021-07-27T06:58:05	search	0	86
user_4	2023-03-14T07:57:23	category	0	63;28;12;44;8;4;30
user_251	2023-09-28T08:31:36	cart	73150	19;38;73
user_12	2022-02-21T01:42:26	search	0	
user_328	2021-11-19T23:25:36	mainpage	0	43;6;27;52;7;34;52
user_77	2022-11-21T22:59:45	category	0	82;85;72;19;69
user_147	2023-09-12T14:31:03	mainpage	0	1;11;92;7;36;83
user_12	2022-10-14T13:59:30	product	0	92;77;48;61;83;18
user_62	2022-02-16T14:48:50	search	0	97;88;53;74;84;54;16
user_139	2022-01-08T21:44:39	product	0	82;46;34;59;24
user_127	2022-11-08T02:28:54	category	0	36;13;3;82;61;28;30;77;82
user_112	2021-12-20T23:20:04	checkout	49315	21;9;4;70;56;11
user_155	2021-08-14T04:42:02	checkout	61004	81;75;4;56;40
user_187	2023-12-18T22:52:34	confirmation	41411	1;94;31;36;75;63;55;58;43
user_494	2024-02-07T10:39:17	product	0	80;75;33;51;31;33;79
user_489	2021-11-07T11:07:28	category	0	75;45;7;41;64;4;60
user_359	2023-05-23T01:59:49	search	0	19;51;74
user_486	2021-06-10T23:52:32	category	0	83;8;40;83;51;85;96;70;60
user_188	2023-09-22T03:51:13	confirmation	85423	
user_473	2021-04-20T10:12:09	checkout	83908	30;23;52;14
user_81	2023-12-13T06:03:05	cart	2028	90;52;25;40;90
user_100	2022-02-02T00:14:59	confirmation	27610	40;20;14;54
user_450	2022-10-08T09:03:32	search	0	62;4;38;44
user_453	2023-07-16T12:37:28	cart	87722	17;30
user_11	2023-03-01T22:54:47	category	0	93;58;24;46;22;58
user_17	2022-06-20T21:01:33	confirmation	60067	62;88;2;20
user_419	2022-02-06T05:20:02	category	0	76;62;7;66;71;25
user_157	2023-10-09T21:24:12	category	0	59;42;31;10;44;3;72;59;39
user_178	2023-08-08T15:55:33	confirmation	7841	1;39;79;60;98;31;40;63
user_44	2021-09-14T11:11:03	confirmation	60115	4;39;70;11;43;69
user_294	2022-07-13T19:03:08	category	0	56
user_79	2021-04-09T04:57:29	mainpage	0	35;28;21;47;30
user_200	2022-05-26T00:35:43	category	0	93;89
user_393	2022-01-02T21:18:30	search	0	47;7;24
user_69	2021-04-14T00:45:55	cart	87330	1;45;25;16;77;14
user_475	2021-07-08T20:41:54	checkout	19776	45;74;79;95;52;67;35;18
user_210	2024-01-28T11:40:15	checkout	16616	69;86;12;18
user_490	2021-07-15T13:19:36	product	0	18;22
user_120	2023-12-03T04:22:53	confirmation	20005	34
user_374	2021-12-15T00:41:53	category	0	90;41;69;60;52;18
user_351	2023-04-16T04:25:29	product	0	74;21
user_4	2023-07-27T23:26:26	checkout	32093	65;28;95;91;73;59;54;14;90
user_264	2024-02-26T03:56:36	confirmation	89542	50;16;84;86;51
user_335	2023-01-01T11:25:02	search	0	35
user_466	2023-02-08T03:43:16	product	0	47;66;58;92;97;18;37;39;67
user_398	2022-11-08T12:05:04	cart	75741	70;20;89;44;28;40
user_53	2023-04-18T09:10:54	product	0	92;37;83;40;37;35;91;70
user_166	2023-02-23T21:29:11	product	0	
user_89	2021-12-18T03:32:52	product	0	90;48;94;30;32;17;95
user_290	2023-05-17T19:41:33	mainpage	0	42;92;94;57;15
user_460	2024-03-19T17:40:46	mainpage	0	
user_112	2023-03-27T00:28:04	product	0	1;87
user_98	2022-11-06T13:35:49	search	0	38;46;79;65;64;27;74;14
user_435	2023-01-29T20:25:42	mainpage	0	78;52;47;85;84;59;58;6;76
user_13	2023-10-23T11:52:46	product	0	20;65;51;65
user_335	2022-02-09T07:20:50	checkout	68047	43
user_117	2023-05-23T14:03:45	mainpage	0	16;18
user_105	2021-08-31T17:54:15	product	0	21;76;91;76;68;98;52;93;94
user_324	2023-07-07T19:14:49	cart	77532	
user_76	2021-04-13T15:41:12	search	0	74;87;89;79;89;51
user_192	2022-09-23T09:10:05	cart	6354	34;21;95;41;95;84;58;45
user_90	2022-04-20T17:26:13	checkout	93416	58;84;62;37;41;19;27;49;34
user_488	2022-10-02T09:57:11	checkout	26291	
user_384	2023-03-02T10:09:27	cart	34344	46;24;12;58;90;56;36;2;41
user_403	2024-01-03T03:34:49	search	0	32;53;27;7;74;98;93;31;20
user_146	2022-07-18T01:08:50	mainpage	0	35;91;38;18;2
user_307	2021-06-23T21:21:40	confirmation	43300	1;27;95;72;87;58;79;16;56
user_383	2023-10-02T17:51:45	mainpage	0	56;37
user_59	2022-09-25T20:11:29	checkout	59973	26;38;65;96;22;64;61;70;12
user_121	2021-10-28T09:52:15	product	0	34;75;62;62;73;16;27;89
user_417	2021-08-10T23:44:33	cart	39739	13;44;73;23;80;5;95;92
user_146	2021-08-22T13:42:14	checkout	75169	91;36;75;10;13;89;42;48
user_471	2022-01-02T09:06:58	search	0	57;3;94;3
user_435	2023-08-16T11:40:44	category	0	27;56;52;67;20;39;98;24;54
user_70	2021-06-25T13:20:59	product	0	88;90;37;19;43;34;70;64
user_307	2022-07-20T04:45:32	mainpage	0	5;75;92;71
user_59	2023-04-25T00:17:08	search	0	
user_182	2021-05-29T12:39:47	mainpage	0	55;18;6;86
user_48	2021-09-21T17:16:58	confirmation	3602	38;90;80;65;84;69;35;37
user_5	2021-10-18T02:43:58	confirmation	13975	23;95;54
user_380	2021-06-22T12:16:37	confirmation	51281	60;96
user_245	2021-07-26T23:46:03	mainpage	0	25;20;35;87;73
user_490	2021-10-06T01:15:13	mainpage	0	32;13;82;45;10;87;38;60;33
user_321	2023-08-21T01:29:50	category	0	
user_347	2022-01-31T21:33:55	search	0	79;9;88
user_73	2023-06-11T06:11:42	category	0	52
user_113	2023-07-30T05:32:58	mainpage	0	30;29;69;60;91;58;34
user_11	2021-10-21T04:41:06	cart	60015	
user_32	2023-11-21T16:19:35	cart	54015	40;97;16;8;40;37;75;55
user_154	2023-09-17T23:03:26	cart	96520	10;98;53;3;35;27;80;46;84
user_266	2023-02-07T01:44:57	mainpage	0	
user_92	2023-01-31T07:51:59	confirmation	78232	85
user_97	2023-05-16T23:55:08	category	0	91;51
user_23	2024-01-13T16:52:49	search	0	24;42;55;4;17;93;7
user_18	2022-03-11T08:31:57	category	0	61
user_15	2023-02-26T23:22:32	cart	87048	3;25;7;75;2;2
user_416	2022-09-01T07:21:49	confirmation	47027	96;69;21;90;36;60
user_344	2022-07-07T11:27:28	mainpage	0	
user_486	2023-09-28T06:14:11	mainpage	0	3;51;85;76;6
user_404	2023-04-12T21:42:47	category	0	36;93
user_257	2023-06-15T07:03:48	search	0	41;90;60
user_323	2021-10-09T22:15:52	confirmation	47018	36;62;39;94
user_263	2022-01-14T03:01:32	checkout	64822	9;81;34;65;6;37;39
user_214	2023-05-21T08:01:30	cart	94416	34;14;25;74
user_368	2024-02-19T10:13:15	checkout	57135	69;29;19;27;54;19
user_65	2022-04-02T13:02:07	confirmation	56340	54;34
user_372	2021-09-07T23:43:18	product	0	15
user_12	2021-08-25T11:28:08	checkout	50798	27;93;51;47;7;24;44
user_253	2021-09-22T11:27:13	checkout	3359	28;67;52;62;50;95;38;19;98
user_167	2021-08-05T20:23:08	cart	21500	71;31;73;39;28
user_104	2023-12-19T10:36:08	mainpage	0	15;60;25;36;90;81;24;81
user_249	2021-07-21T20:40:07	category	0	73;25;57;12;40;38;72;12;67
user_461	2022-12-15T11:12:40	product	0	79;35;43
user_461	2023-07-17T14:32:40	product	0	90;38;78
user_25	2023-10-06T22:24:37	mainpage	0	
user_197	2023-01-20T05:46:48	checkout	48982	33;82;6
user_72	2021-11-29T16:52:24	search	0	34;59;59;88;62;73;41;22;33
user_492	2023-08-13T10:57:49	mainpage	0	20;45;5;5;95;45;66;68;78
user_493	2021-10-21T11:16:07	cart	33993	21
user_185	2022-07-14T13:18:42	mainpage	0	48;54
user_387	2021-12-22T02:20:05	checkout	2366	69;85;31;25;12;65
user_476	2023-09-08T05:55:27	mainpage	0	81;65;4;23;58
user_418	2022-11-26T07:08:59	category	0	61;15;81;70;61;91;8;74
user_325	2023-12-22T02:10:50	product	0	43;59;72;82;4;17;83;47
