userid	timestamp	action	value	testids
user_401	2021-07-19T22:29:59	confirmation	52972	84
user_341	2023-06-11T19:36:17	checkout	96537	
user_87	2023-09-30T18:15:37	search	0	
user_17	2022-05-22T17:18:00	checkout	96905	90;66;59;88;45;13;15;92
user_132	2021-10-10T11:48:41	checkout	96112	3;41;98;89;58;64
user_125	2021-08-22T16:34:12	confirmation	55773	54;51;34;5;46;5;61
user_394	2023-08-09T06:36:39	product	0	44;27;17;39;30;75;77
user_431	2022-01-01T06:05:23	cart	93913	58;88;64;58;84;51
user_279	2024-01-14T10:20:24	mainpage	0	35;39;36;24;5;1
user_356	2023-03-28T23:52:07	product	0	90;84;14;20;41;7
user_485	2022-01-13T09:05:13	confirmation	75766	57;13;50;51;94
user_472	2021-05-27T05:00:33	category	0	
user_269	2022-07-28T04:31:00	confirmation	64583	29;8;5;4;14
user_280	2022-06-21T08:26:50	confirmation	67804	81;17;83;54;31;43;56
user_391	2023-03-08T20:05:44	cart	22066	38;55
user_288	2022-01-12T22:05:20	category	0	25;97;89;81;45;62
user_190	2022-06-26T00:09:42	product	0	59;55;40
user_249	2023-05-04T20:34:59	confirmation	71055	85;17;67;27;74
user_422	2023-10-20T07:39:06	mainpage	0	94;80;19;95;77;69;81
user_388	2023-08-17T01:49:55	category	0	62;91;69;74;59;9
user_210	2021-08-03T05:32:37	search	0	60;2;35;45
user_163	2023-07-20T02:59:02	search	0	87;54;55;11;61;30
user_265	2023-09-30T13:04:01	checkout	28170	76;26;2;4;96;92;6;30
user_167	2022-07-13T13:47:32	cart	26085	51;53
user_340	2023-02-11T23:38:15	search	0	77;43;43;52;18;25
user_458	2021-05-06T05:52:05	mainpage	0	82;51
user_384	2022-03-11T13:48:51	checkout	94518	52;21
user_225	2022-02-25T12:58:21	checkout	21558	20;14;72;83;52;19;29;47
user_351	2021-06-07T09:57:34	mainpage	0	73;55;27;55;26;38
user_284	2024-03-04T02:03:13	cart	6188	49;12;38;37
user_145	2022-04-15T07:48:26	confirmation	17938	3;14;7;18
user_171	2023-04-28T06:24:54	confirmation	85731	21;40;57;93;70
user_208	2021-04-24T20:01:39	category	0	83;75;81;23;89;32;53;70;91
user_460	2022-12-02T01:00:19	cart	29973	23;52;69
user_119	2023-04-18T11:02:06	search	0	38;68;78;45;17;20;6;64
user_14	2021-05-25T05:52:34	category	0	81;16;15;60;26;98
user_105	2022-02-19T17:53:14	confirmation	15224	34;7;24;56;91;43;96;23
user_19	2022-11-16T13:51:06	confirmation	63240	
user_318	2022-06-20T02:16:37	confirmation	28469	78;24;6;1;34;37
user_113	2021-10-20T16:26:05	search	0	94;16
user_15	2022-08-04T01:32:32	product	0	94;46;86;19;26;65;51;44;54
user_225	2023-09-19T22:51:22	checkout	87156	34
user_309	2023-05-30T14:02:43	category	0	64;63;38;69;85;59;30;24;4
user_434	2021-09-29T04:04:56	search	0	66
user_247	2021-06-07T11:13:39	search	0	75;60;98;1;79;14;97;84
user_462	2021-08-03T17:03:44	category	0	57;17;52;53;92
user_290	2023-03-08T06:21:50	confirmation	65811	1
user_454	2021-08-21T14:53:02	mainpage	0	
user_113	2021-04-13T03:44:13	confirmation	36221	69;82;21
user_412	2021-04-22T15:03:09	checkout	57679	18;53;81
user_23	2023-02-02T23:41:34	search	0	62;18;50;58;9;84;53;9
user_13	2021-04-20T06:12:21	search	0	34;94;32;89;86;84;50;23
user_231	2021-04-21T02:35:24	confirmation	54780	13;51
user_476	2022-05-26T02:43:59	product	0	76;24;85;53
user_291	2023-06-17T09:10:48	category	0	93
user_188	2023-11-29T21:03:25	checkout	88756	
user_119	2023-10-26T23:36:41	product	0	35;98;55;37;93;14;9;56
user_38	2023-01-06T11:31:42	mainpage	0	46;77;3
user_101	2021-12-03T04:34:16	search	0	25;54;43;2
user_32	2023-03-19T13:06:07	cart	27049	
user_374	2021-07-25T20:27:14	product	0	
user_429	2021-10-10T00:33:42	product	0	50;15;4;88;13;29
user_267	2023-02-04T18:40:07	checkout	58396	71;27;10;80;42
user_15	2022-08-14T22:44:39	cart	13242	66;8;13
user_462	2022-08-10T23:23:10	search	0	48;4;57;87
user_486	2024-01-07T09:09:24	category	0	20;31;2;45;44;98;89
user_367	2021-06-19T06:32:02	cart	38295	56
user_484	2021-07-19T09:28:11	mainpage	0	26
user_78	2023-05-07T00:57:58	checkout	80707	14;30;5;92;41;65
user_36	2023-10-22T09:24:57	mainpage	0	31;31;6
user_265	2023-12-22T13:51:56	checkout	73021	83;8;75;11;72;31;22
user_344	2023-01-03T14:22:24	category	0	7;31;68;95;25;6;87
user_66	2023-05-10T11:40:30	cart	18247	95;51
user_123	2022-01-10T02:19:41	cart	54206	34;96;55;67;27;8
user_380	2024-01-06T03:48:14	category	0	11;97;9;59;88
user_433	2021-04-20T18:15:14	checkout	71418	10;15;28;33;29;92;33;75
user_261	2023-12-03T21:40:23	mainpage	0	15;67;29;12;66;21
user_47	2022-07-03T02:02:12	product	0	
user_302	2022-07-07T17:21:32	checkout	37514	90
user_72	2021-05-07T00:46:13	product	0	80;7;50;82;36;54;96;10
user_131	2022-08-07T08:24:17	category	0	77;45;49;56
user_487	2022-09-11T00:53:37	mainpage	0	94;52;79
user_201	2022-09-01T05:45:52	mainpage	0	
user_338	2022-02-20T05:36:53	mainpage	0	24;65;57;78;55
user_298	2023-05-26T17:53:45	search	0	18
user_167	2024-03-23T09:08:43	search	0	83;80
user_92	2022-02-09T22:13:29	search	0	
user_472	2024-02-03T21:20:31	cart	8647	32;67;43;55;91;18;60
user_47	2021-10-13T05:36:44	checkout	58981	13;7;85
user_362	2024-03-28T12:43:15	checkout	65243	7;59;78;69;30;83
user_272	2023-03-03T01:03:53	checkout	94683	67;55;38;70
user_326	2021-08-16T08:00:15	checkout	96601	
user_368	2023-04-29T15:11:44	mainpage	0	97;31;45;8;56;84
user_249	2022-10-22T04:20:57	product	0	23;66;91;68;31;29;49;54
user_298	2022-04-10T11:23:12	cart	40677	35;10;23;92;55;88;83;3
user_76	2021-09-17T13:15:57	search	0	87;64
user_13	2024-01-12T01:02:45	confirmation	51952	81;63;12;98;3;64;12;82
user_132	2023-01-04T08:27:58	product	0	56;4;45;96;90;55;54;27
user_229	2022-10-06T22:50:26	cart	64223	26;60;28;68;64;52
user_18	2023-09-06T04:43:08	checkout	9855	33;90;6
user_365	2021-11-24T05:38:09	category	0	14;34;45
user_436	2022-07-30T07:15:49	checkout	61666	90;5
user_195	2023-01-31T00:38:34	checkout	4815	89;17;73;55;7;52;39;24
user_270	2022-09-24T08:32:11	cart	1161	52;20;57;72;48;15;67;38
user_390	2024-02-19T23:26:31	checkout	63329	21;76;84
user_267	2021-11-19T18:29:56	category	0	88;90;7;33;41
user_124	2023-05-15T10:32:07	mainpage	0	85;9;79;75;64;14
user_428	2021-09-18T15:41:44	confirmation	92084	39;38;66;61;45;30
user_14	2022-09-12T19:41:21	mainpage	0	21;65;67;43;91;71;70
user_124	2022-07-08T10:27:50	confirmation	60466	15;27;33;48
user_194	2022-11-25T04:34:45	category	0	44;10;65;45;54;19;91
user_82	2022-04-04T22:32:28	category	0	71;33;45;97
user_89	2021-08-01T03:33:32	confirmation	82319	59;12;91;74;15
user_301	2024-03-26T22:56:13	confirmation	47300	76;73
user_178	2021-05-07T16:35:51	mainpage	0	73;43;54;26;57;40;40;39;67
user_179	2023-11-24T15:38:49	confirmation	15030	43;57;62;59;17
user_32	2023-02-16T01:18:36	confirmation	85339	88;1;23;51;11
user_175	2022-02-01T19:49:00	checkout	32181	97;23
user_440	2022-05-23T20:38:11	product	0	89;86;30;30;3;90;79;81;72
user_51	2023-10-31T19:09:42	product	0	14;71;22;94;29;70;86;53;56
user_97	2023-10-15T18:54:50	cart	46895	39
user_293	2024-01-23T20:36:29	category	0	
user_387	2022-09-25T15:02:15	confirmation	3896	
user_330	2021-10-13T10:46:56	mainpage	0	50;28;46;7;58;2
user_103	2023-04-01T15:03:13	cart	28199	29;33;54;43;59;54;57;41;3
user_52	2022-08-11T11:57:27	mainpage	0	69;71;20;49;36;35
user_312	2022-11-23T21:36:16	category	0	32;36
user_174	2021-04-07T23:51:26	confirmation	23045	84;87;25;6;30;69;41;94;14
user_116	2022-08-21T14:42:31	confirmation	31367	33;23;48;6;24
user_190	2023-07-19T11:47:04	mainpage	0	7;54;97;59;68;72
user_71	2022-11-09T22:42:27	cart	79473	48;27
user_353	2023-03-03T01:41:25	category	0	66;45;2
user_54	2023-04-17T09:48:16	checkout	67196	43;39;80;33;16;26;36
user_333	2021-05-02T21:58:23	category	0	87;66
user_408	2023-04-09T10:14:27	mainpage	0	35;34;48;94;29;33;78;92
user_292	2023-01-19T03:10:40	mainpage	0	16;20;51;17
user_180	2021-12-06T14:57:30	cart	90235	43;60;45;77
user_293	2021-05-22T05:12:56	category	0	71;89
user_250	2022-04-03T19:00:03	category	0	
user_212	2022-07-10T01:48:32	search	0	25;84
user_119	2024-03-10T13:17:40	search	0	50;28;24;69;28
user_226	2023-11-29T08:47:27	product	0	7;87;67;46;97;45;38
user_149	2022-07-27T17:56:14	cart	63451	17;1;52;93
user_43	2022-07-19T01:15:56	mainpage	0	9;67;82;96;27
user_12	2023-07-28T18:13:41	product	0	18;95;56;22;6
user_266	2022-04-19T07:17:37	product	0	82;26;28;34;83;49;47
user_189	2024-03-23T17:06:28	category	0	86;55
user_465	2023-12-30T01:38:02	product	0	77;74;94;13;43;19;94
user_160	2021-10-05T19:00:55	search	0	67
user_232	2023-07-14T15:17:54	search	0	89;75;84;74;29;59;18;92
user_51	2021-09-14T21:09:35	confirmation	19289	7;12
user_370	2024-03-13T09:39:23	mainpage	0	72;93;8;8;33;39;72
user_297	2024-02-20T05:34:27	category	0	71;91
user_402	2022-01-22T08:25:42	checkout	80104	11;89;35;38;47;35
user_265	2022-08-13T08:08:21	confirmation	61083	1;43;72;48;12;42;30;89;64
user_96	2023-05-03T06:29:55	cart	3523	
user_93	2023-01-26T17:45:55	product	0	
user_23	2023-10-24T14:49:43	checkout	62436	97;12;19;52;93;31;32;67
user_215	2023-03-09T11:47:25	checkout	93486	97;43
user_184	2021-05-24T16:48:58	product	0	2;91;93;69;45;87;81;21;30
user_242	2022-06-03T02:19:09	search	0	89;79;6;53;71;19;3;92;70
user_263	2022-02-21T17:24:50	checkout	32262	95;66;83;3;72
user_202	2023-04-01T16:13:44	cart	58075	1;98;39
user_366	2022-07-09T21:38:15	cart	49987	44;82;66;49;3
user_89	2023-02-12T23:35:39	confirmation	3441	11;15;38;30;17;22;40
user_311	2021-10-05T17:43:11	mainpage	0	71
user_14	2023-01-27T03:48:14	product	0	39;42;86;77;34;72;16;98;47
user_71	2024-01-11T07:43:08	confirmation	25431	18;93;17
user_321	2023-03-16T15:46:35	product	0	36;73;19
user_393	2023-03-04T17:14:53	confirmation	68926	11;17;98
user_152	2022-11-20T09:59:24	confirmation	53289	35;88;46;44;96;48;39
user_64	2021-05-22T17:59:17	confirmation	25529	68;24;6;64
user_310	2021-08-10T17:10:32	cart	9428	33;97;8;15;8;76;22;5;96
user_359	2022-07-30T09:48:30	cart	51673	6;48;67;77;89
user_425	2023-03-21T12:07:47	checkout	46035	84;52;63;47;65;45;60;34
user_378	2021-06-25T23:27:51	category	0	73;13;27;9;91
user_468	2023-11-10T13:31:08	product	0	98;22;16;67;7;4;83
user_371	2021-12-24T11:11:52	confirmation	83375	74;90;89;43;82
user_171	2021-07-23T20:37:36	search	0	24;51;96;64;77;36
user_394	2023-01-21T10:42:13	cart	53455	33;87;84;79;95
user_426	2023-01-06T07:55:35	category	0	7;77;12
user_247	2023-12-22T20:24:23	mainpage	0	8;78;64;39;1
user_108	2022-09-12T18:02:25	confirmation	22054	
user_191	2023-05-29T15:56:28	search	0	98;54
user_401	2022-07-19T19:52:48	mainpage	0	87;29
user_384	2023-07-26T07:07:16	search	0	95;28;21
user_261	2023-06-21T15:36:19	checkout	57905	68;65;31;14;97;42;4;86;81
user_34	2022-09-11T04:18:42	search	0	83;22;80;29;97;93;3;62;33
user_404	2021-10-05T07:10:08	cart	37585	46;54;25;6;56;5;32
user_182	2023-11-22T19:00:17	confirmation	70288	14;90;61;65;64;36;73;88
user_455	2023-01-18T12:16:31	mainpage	0	72;53;87;97;87;50;67
user_428	2022-11-12T18:11:19	confirmation	81747	
user_240	2021-05-05T10:42:49	category	0	7;90;78
user_473	2022-03-10T21:08:54	category	0	36;48
user_233	2021-12-21T04:38:51	mainpage	0	29;10;63;32;53
user_435	2023-06-30T05:33:37	checkout	68648	55;26;39;43;77
user_252	2021-12-04T02:57:48	cart	14297	15
user_285	2022-07-28T11:08:05	confirmation	49854	64;68;5;59;63;15
user_69	2024-01-08T07:28:44	product	0	79;60;29
user_45	2023-01-19T04:03:53	mainpage	0	76;68
user_459	2021-06-05T09:26:57	mainpage	0	33
user_337	2021-11-25T23:29:55	product	0	15;36;83
user_461	2023-11-30T14:47:53	search	0	96;82
user_252	2022-03-14T15:31:42	mainpage	0	38;31;57;93;9;2;82;56;76
user_162	2022-02-09T21:00:12	product	0	91;86
user_21	2022-06-10T10:00:10	confirmation	44459	78;32;9
user_179	2024-03-19T05:26:52	cart	29940	73;85;11;91;52;7;35;39;59
user_86	2023-11-30T08:09:41	search	0	81;9
user_456	2023-10-25T01:55:02	cart	22485	85;67;27;27;15;45
user_8	2022-01-19T20:22:58	product	0	66;15;34;37;53;41;94;78;4
user_427	2023-05-13T23:24:02	category	0	2;90;70;96;21;58;49;3
user_182	2021-09-02T03:22:16	checkout	32245	
user_427	2021-11-03T13:35:08	confirmation	91766	40;82;76;72
user_111	2023-12-27T09:32:14	category	0	98;20;77
user_463	2022-11-29T08:31:26	mainpage	0	29;49;91;40;11;19
user_340	2023-06-18T06:06:22	product	0	28;33;9;58;66;7;3
user_492	2023-03-05T13:38:06	confirmation	62406	86;66;9;64;26;20
user_125	2022-07-11T03:48:10	category	0	21;69;11;29
user_219	2022-08-16T15:37:11	search	0	27;55;9;28;78;76;23
user_97	2022-09-03T15:15:45	checkout	42835	21;37;21;27;33;5;93;17
user_374	2022-03-24T10:52:25	checkout	88535	24;9;10;58;8;71
user_471	2024-02-24T19:29:07	category	0	68;45;82;77;20;8;81;59
user_97	2022-11-23T19:44:53	search	0	
user_190	2022-06-05T13:28:14	checkout	75164	44;14;11;31;13;32;22;44;70
user_192	2022-09-25T07:37:46	product	0	32
user_240	2021-05-09T21:01:26	checkout	92912	53;1;50;52;90
user_382	2022-03-31T15:19:36	cart	20072	
user_398	2023-10-22T20:30:03	cart	60876	81;69;19
user_200	2022-07-03T07:23:45	search	0	22;11;81;81
user_345	2024-03-04T21:12:57	search	0	68
user_225	2021-11-06T08:17:31	product	0	35
user_186	2021-09-05T14:11:54	mainpage	0	83;6;34;47;76;39
user_327	2022-02-27T21:03:40	category	0	98;72;10
user_77	2021-05-08T11:27:52	search	0	15;85;44
user_453	2023-12-23T07:07:14	category	0	72;28;5;18;18;55;91;89;12
user_69	2022-05-06T11:33:49	checkout	16312	85;54;88;72;66
user_447	2023-08-11T20:41:04	mainpage	0	86
user_63	2024-01-17T06:33:17	product	0	37;92;13;89
user_189	2023-10-15T09:05:02	search	0	76
user_390	2022-12-11T02:21:37	mainpage	0	25;13;51;48;92
user_92	2022-06-08T18:19:40	search	0	34;36;66;34;10
user_483	2022-05-05T15:32:50	cart	98574	82;60;11
user_155	2023-04-01T18:43:01	category	0	29
user_212	2024-01-26T16:41:34	category	0	46;60
user_193	2023-07-07T01:57:54	search	0	58;64;31;98;91;74
user_66	2023-07-11T14:30:08	confirmation	8175	73;97;22
user_176	2021-04-14T11:25:32	mainpage	0	44
user_27	2023-01-24T16:26:59	product	0	28
user_389	2023-05-27T20:28:42	cart	83910	40;75;7;38;74;33
user_44	2024-02-18T15:20:31	cart	21133	33;48;95;56;51;62;40;76;54
user_297	2021-05-01T16:05:50	checkout	51289	23;50;58;45
user_406	2022-03-22T18:47:16	mainpage	0	49;71;57
user_75	2022-05-04T19:14:02	checkout	76065	18;8
user_494	2021-07-19T00:52:01	cart	2098	31;71;41;20
user_78	2024-01-12T16:26:49	product	0	47;92;95;63;85;43;36
user_159	2021-12-28T20:01:39	category	0	40;72;10;97;84;31;32;46;8
user_203	2022-07-09T17:30:18	search	0	24;5;87;78;27;52
user_329	2023-04-10T09:50:04	search	0	55;95;84;2;71;68
user_401	2023-07-12T16:09:00	checkout	40090	45;28;34;10;69;60;13;15
user_81	2022-09-30T21:26:51	product	0	
user_401	2023-03-22T21:04:26	cart	94127	44;47
user_350	2022-02-19T01:59:15	search	0	95;86;93;51;41;14
user_18	2023-07-14T13:26:16	category	0	5;23;53
user_216	2021-11-09T07:21:35	category	0	40;16;83;6;29;46;51
user_106	2021-11-06T03:44:18	confirmation	17779	45;3
user_100	2023-12-19T23:39:54	checkout	80608	25;52;2;70;38
user_405	2021-11-11T14:02:37	product	0	82
user_332	2022-01-21T21:08:21	category	0	55
user_380	2022-10-19T17:09:21	cart	89544	35;23;12;17;46;94;65;47;81
user_297	2022-10-30T01:35:33	confirmation	85987	96
user_59	2022-03-03T06:20:27	confirmation	72701	84;33;43;52;11;91;70
user_358	2022-01-24T00:43:17	search	0	79;56;79;19;29;77;89;59
user_239	2022-10-12T14:00:37	category	0	10;77;97;49
user_8	2022-09-07T08:32:14	product	0	38;96;80;50;1;69;16
user_336	2021-07-12T00:27:31	cart	52664	92;89;89;59;51;33;15;59;93
user_247	2023-03-23T23:21:07	category	0	98;55;58;10;73;29;31;59
user_424	2024-02-27T10:34:22	checkout	59657	47;92;83;26
user_365	2023-08-30T08:14:29	checkout	1062	69
user_365	2021-04-18T06:28:27	search	0	
user_163	2023-06-11T22:59:50	cart	1485	54;10;51;81
user_183	2023-03-18T19:12:49	product	0	57;82;14;85;95
user_315	2023-07-09T21:19:36	product	0	84;88
user_405	2022-02-11T11:12:49	product	0	56;17;77;95;73;5;29
user_449	2023-06-19T06:32:01	checkout	4235	89;24;30;61;11;36;33
user_318	2022-12-02T07:23:55	checkout	56006	40;7;72;21
user_31	2023-01-06T00:03:27	search	0	3;53;3;24
user_215	2021-10-11T19:43:41	cart	22679	98
user_311	2022-02-12T19:35:25	category	0	32;63;7;39;66;75;15;5
user_166	2021-04-12T05:28:41	product	0	93;59;49;43;8;70;47;6;3
user_384	2023-12-15T18:29:51	cart	74647	48;47;33;2
user_379	2023-11-30T20:45:31	confirmation	25373	74
user_430	2024-01-02T21:07:07	category	0	41;39;13;6;42;49;47;33
user_395	2023-04-01T19:11:40	confirmation	35761	41;70;52;57;29;74;16
user_414	2021-08-14T22:08:44	search	0	70
user_260	2023-10-09T02:09:24	confirmation	16266	
user_434	2021-12-08T11:17:26	category	0	48;30;23;15
user_389	2023-02-06T05:18:23	category	0	61;61;78;45;29;59;80;52;80
user_13	2022-02-09T12:17:04	checkout	65651	75;16;51;38;11;44;22;54
user_129	2024-02-01T02:50:36	checkout	59723	54;4;36;12;84
user_358	2022-08-05T08:17:45	checkout	93174	68;81;15;76;19;84
user_89	2023-10-06T00:02:44	search	0	
user_288	2023-10-04T17:34:21	confirmation	58495	76;55;7;42;16;80;30
user_194	2023-01-18T21:09:58	search	0	93;83;44;91
user_495	2021-12-22T23:08:33	confirmation	11244	76
user_310	2022-05-12T19:08:33	product	0	69;54;94;46;51;20;16;17
user_42	2022-07-15T07:51:41	mainpage	0	48
user_318	2022-08-23T10:54:19	checkout	84384	33;47;86;23;52;64
user_139	2021-06-10T22:40:07	cart	27392	
user_172	2024-03-14T19:37:54	product	0	74;33;61;47;31;46
user_345	2024-01-15T03:18:11	product	0	82;83;47;32;79;83;40
user_457	2022-07-29T06:20:46	confirmation	91504	71;87;36;32;15;11;30
user_159	2021-07-17T12:41:23	cart	79823	31;25;22;64;2;16;60;7
user_275	2024-03-13T14:30:45	product	0	
user_475	2024-03-20T20:43:52	mainpage	0	97;89;68;27;98;31;29
user_9	2021-07-10T07:37:28	search	0	74;90;74;82;29;80;27;62
user_454	2021-05-02T15:15:10	checkout	83047	60
user_47	2022-01-19T18:30:34	category	0	37;16;16;79
user_274	2022-04-12T15:39:45	checkout	74235	40;47;77;62;16;15;24;7
user_115	2022-11-29T01:46:00	cart	30109	47;75;74;92;22;81;23
user_470	2022-01-18T23:09:57	cart	46023	20;29;60;97;29;14;48
user_185	2022-12-13T11:56:04	cart	75943	37;6;27;66;54
user_248	2021-04-04T19:44:00	confirmation	42055	13;85;61;72;54;24
user_246	2021-09-01T10:56:49	checkout	20972	3;37
user_478	2022-12-20T01:13:35	mainpage	0	93;6
user_357	2021-11-12T07:11:05	search	0	21;43;15;10;78;14
user_298	2022-04-05T16:55:09	checkout	97677	93;32;91;84;8;96;9;70
user_105	2022-10-05T15:50:07	checkout	63467	
user_2	2021-12-04T22:38:01	search	0	67;63;77;24;95;48;86;32
user_335	2023-10-08T04:33:32	mainpage	0	47;4;53
user_481	2023-05-16T03:45:19	checkout	83660	88;20;75;39
user_322	2022-12-22T23:41:49	search	0	1;22;97;48;96;28;61;97;11
user_406	2023-03-06T22:01:49	mainpage	0	83
user_384	2021-07-02T19:17:17	product	0	2;4;91;39;38;28;67;66
user_470	2023-12-03T05:56:43	product	0	93;57;5
user_478	2022-05-05T00:03:51	checkout	68740	72;74;28;65;96;85
user_79	2024-02-20T21:21:12	mainpage	0	15
user_153	2024-01-24T04:41:23	checkout	35098	71;77;63;9
user_42	2021-06-07T21:08:54	category	0	31;78;62;91;27
user_170	2023-03-07T11:32:27	mainpage	0	
user_15	2022-01-04T07:28:23	category	0	36;88;58;83;24;22
user_9	2023-10-23T09:25:23	category	0	35;9;16;37;69;50;88
user_410	2023-06-24T06:32:49	product	0	39;2;53;94;23;7;47;89;83
user_23	2022-06-10T09:41:43	search	0	71;60;65;40;49;59;53;60;93
user_230	2022-01-22T10:26:58	cart	13439	97;15;22
user_22	2022-07-04T23:42:50	checkout	88243	11;67;94;42;72;94;20;41;67
user_313	2024-03-08T00:54:20	category	0	30;44;74;34;33;19
user_376	2023-12-29T12:18:18	mainpage	0	17;78;71;9;84;36;56
user_447	2021-08-05T06:24:54	mainpage	0	1;23;34;69
user_75	2023-11-29T05:03:41	confirmation	53402	60;82;17;26;83;15
user_288	2023-08-01T09:22:59	mainpage	0	85;86;46;94;80;52;72;74;11
user_274	2021-12-22T02:53:01	product	0	79
user_367	2023-10-09T06:34:35	confirmation	72314	59;46;14;94;89;42;40;46;17
user_87	2023-08-21T23:57:10	category	0	98;3;91;30;46;27;47;10
user_302	2023-09-04T18:39:42	mainpage	0	
user_117	2021-10-04T00:49:27	checkout	87819	8;49;15;78
user_375	2022-04-19T23:20:28	cart	8673	63;33;73;44
user_371	2023-10-28T17:42:50	checkout	22478	76;62;8;89;44;3
user_100	2021-05-28T08:24:57	category	0	1;82;1;23;27;54
user_352	2022-03-15T22:40:44	product	0	
user_268	2023-12-16T11:23:06	cart	90117	86;70;86;79;23
user_182	2022-11-12T14:28:03	checkout	56778	
user_175	2021-09-20T14:44:40	cart	59986	85;66;83
user_16	2022-04-14T18:21:49	mainpage	0	88;87
user_158	2022-08-17T14:03:48	product	0	49;46;78;57
user_147	2023-12-29T17:16:55	cart	93358	76;44;15;76;41
user_191	2022-09-21T14:45:33	mainpage	0	87;40;5;39;75;31;18;22;86
user_188	2021-08-09T09:21:04	checkout	82098	20;58;80
user_81	2022-12-21T20:05:37	search	0	38;16;90;6
user_59	2024-03-16T19:23:17	cart	93653	9;61;48;28;22;29;62;20;95
user_170	2022-04-06T17:44:43	product	0	87;2;17;31;39;92;6
user_490	2021-06-23T17:42:09	product	0	69;70;15;40;87;90;69;13
user_336	2021-07-17T06:59:53	product	0	96;86;77;90;54;43;33;91;18
user_55	2023-05-13T06:51:04	mainpage	0	
user_299	2023-12-26T03:08:51	product	0	25
user_202	2022-12-31T09:55:47	category	0	34
user_368	2022-06-02T14:15:03	cart	72705	10;4;9
user_135	2021-04-08T16:52:34	product	0	81;37
user_191	2022-03-18T01:03:07	search	0	64;76;56;27;35;14;65;5;74
user_428	2022-09-01T02:46:20	category	0	24;29
user_330	2024-02-02T07:23:05	checkout	10134	18;91;73;38;13
user_497	2024-02-06T07:02:29	confirmation	15000	89;58;35;8;19;64;45;11;31
user_2	2023-08-23T08:22:18	confirmation	55871	85
user_42	2024-02-29T06:09:09	cart	27177	86;8;5
user_344	2022-08-26T00:29:45	cart	27252	77;49;31;91;89;28
user_281	2021-08-22T10:19:42	mainpage	0	7;34;8;35;54;85;21
user_91	2021-09-15T16:38:51	checkout	73099	72;39;28;56;53;27;39;91;75
user_344	2023-01-21T04:31:58	confirmation	49696	
user_205	2022-11-11T09:16:12	cart	24224	
user_91	2022-12-16T06:34:09	checkout	96593	12;1;44;18;86;7;57
user_223	2023-05-24T14:42:20	checkout	53136	63;82;61;30;5
user_476	2021-08-07T13:19:25	confirmation	7045	69;81;13;58
user_481	2023-04-27T12:33:19	cart	27423	21;49;20;83;67;88
user_452	2023-06-09T09:39:36	confirmation	26841	63;22;90;41;11;22
user_323	2021-10-30T12:43:56	checkout	95824	37;64;55;94;86;5;7;49
user_459	2022-06-07T01:36:48	checkout	94249	81;31
user_235	2023-10-10T06:57:55	search	0	95;9;84;52;29;33;78;2;81
user_383	2022-06-02T21:34:44	checkout	98248	13;97;58;10
user_72	2023-10-09T02:15:09	category	0	55
user_324	2022-09-23T02:23:12	search	0	95;62;87;46;35;25;3
user_348	2022-04-05T19:24:04	category	0	52;9;90;74;52;1
user_127	2023-07-19T04:14:35	checkout	24999	31;43;93;80;15;58
user_260	2022-04-06T23:41:04	product	0	76;25
user_393	2024-02-06T22:35:36	cart	88291	58;84;25;42;39;96;69
user_423	2023-06-14T09:01:24	confirmation	54836	56;21;17
user_327	2023-05-02T08:39:16	mainpage	0	
user_258	2022-10-27T15:09:17	category	0	50;77
user_332	2022-02-10T05:49:07	search	0	31;17;45;3;20;10;54
user_344	2023-11-25T11:09:03	cart	13119	60;16;70
user_470	2024-03-13T08:40:19	category	0	59;41;69;31
user_444	2024-01-07T07:06:26	checkout	90867	24;82;15;61;81;97;55;36;27
user_56	2022-02-03T13:28:23	confirmation	25977	94;12;30;71;64;63;17
user_191	2024-03-05T08:03:50	confirmation	14887	92
user_168	2021-11-20T09:24:09	checkout	91873	86;22;30;88;91;94;21;28
user_497	2021-06-23T09:52:27	checkout	94347	82;85;57;24;83;71
user_99	2021-09-08T13:33:01	product	0	40;11;27;41;25;26;70;98
user_344	2023-10-14T16:45:20	checkout	59926	61;37;22;67;95
user_175	2022-01-22T06:23:17	checkout	87304	86;96;5
user_377	2021-08-24T04:48:02	confirmation	37832	65;39;25;38
user_427	2022-06-30T14:05:35	category	0	28;30;52;61;2;28;81;57
user_98	2022-02-15T20:33:14	category	0	86;55
user_53	2023-06-28T17:35:09	confirmation	70484	82;62;13;43;94;66;93;6;24
user_26	2022-12-20T09:17:01	category	0	77;13;81;79
user_72	2023-10-24T20:39:26	confirmation	60328	71;20;6;75;89;77
user_89	2021-10-22T09:18:49	cart	72888	45;20;64;74;5;80
user_14	2023-04-22T01:06:55	mainpage	0	36
user_431	2023-03-05T01:03:52	category	0	55;87
user_82	2022-03-06T14:40:14	product	0	
user_186	2024-03-23T14:39:24	confirmation	42904	59;3;44;14
user_223	2023-06-26T19:38:29	category	0	3;46;38;9;97
user_162	2021-12-29T14:44:07	confirmation	4089	38;36;57;80
user_16	2022-11-06T08:55:03	category	0	79
user_67	2023-02-25T11:42:01	product	0	27;58;90
user_40	2022-05-11T08:53:37	mainpage	0	40;52;26;75;55;77;12
user_241	2024-03-15T21:08:44	category	0	34;36;14;67;59
user_473	2023-07-27T00:41:54	confirmation	12155	
user_100	2023-11-27T14:13:28	confirmation	59859	87;20;4;51;16
