userid	timestamp	action	value	testids
user_426	2022-03-16T12:57:13	cart	85521	89;82;58
user_333	2023-12-13T08:56:29	checkout	83245	10;78;71;37;60;89;65;89;56
user_20	2022-08-28T08:17:42	checkout	5275	17;34;62;65;11;27
user_361	2022-04-20T12:24:09	cart	47477	80;70;47;23;78;59;21;31
user_486	2021-09-17T02:50:47	cart	3423	27;82
user_384	2021-07-04T13:58:05	cart	25366	61;42;58;82;66;31;67;1;1
user_260	2022-10-09T02:52:41	search	0	
user_124	2021-10-07T00:45:25	cart	9436	80;32;82;51
user_149	2023-03-10T17:33:42	search	0	61;83;11;31;40;34
user_399	2023-07-25T19:58:39	confirmation	87876	
user_324	2023-10-02T00:45:47	checkout	39428	13;75;66;90;32
user_56	2023-01-23T01:32:10	cart	29750	65;24;67;30
user_51	2023-05-08T04:26:01	mainpage	0	66;34
user_346	2022-11-15T06:29:19	confirmation	97653	82;98;95;29;55
user_205	2021-05-02T08:15:18	confirmation	10200	57;36;93;74;13;83
user_155	2023-08-13T14:40:28	mainpage	0	73;54;93;60;84;8;48;84;24
user_460	2022-08-24T21:31:46	confirmation	18710	50;64;22;93;93;4;51;93;41
user_195	2022-10-28T00:15:12	mainpage	0	92;87;19
user_321	2023-10-12T01:15:48	cart	88103	80
user_63	2022-07-10T03:47:43	category	0	22;63;33;81;15;58;16;46;33
user_251	2023-03-26T22:01:32	cart	46576	98;63;59
user_160	2021-10-24T17:00:41	confirmation	24151	67;36;54;22;58;65;30
user_494	2021-05-16T21:40:06	cart	76243	74
user_142	2023-12-10T07:55:18	mainpage	0	62;52;93;16;67;14;89;28
user_364	2021-06-12T09:17:33	checkout	1277	84;89;94;59;29;95;22
user_364	2023-11-11T10:13:52	mainpage	0	9;16;70;59;63;1;26;16;35
user_360	2022-01-02T13:05:50	product	0	82;74;85;16;57;77;4;45;51
user_407	2023-03-22T06:32:14	mainpage	0	62;39;47;54
user_474	2021-09-19T05:57:09	search	0	
user_332	2024-03-14T18:16:55	product	0	37;43;43;8;50;57
user_32	2024-02-10T19:19:44	cart	67187	13;9;73
user_269	2023-03-31T19:16:29	cart	69874	68
user_76	2023-05-18T12:06:05	mainpage	0	54;38;63;33;57
user_15	2021-12-22T15:41:44	category	0	90;58;49;79;63;27;33
user_40	2021-11-09T11:23:21	search	0	91;74;86;77;87;82;85;91
user_263	2024-03-05T17:04:05	checkout	23553	59;74;90
user_316	2021-10-15T21:49:35	cart	44543	11
user_322	2023-12-16T14:17:43	cart	26148	91;91;98;62;66;31;63;51;59
user_248	2023-04-29T03:12:56	product	0	34;37;92;67;14;8;16;27;38
user_331	2022-05-21T12:38:35	product	0	7;88;73;9;60
user_118	2021-09-20T13:43:42	checkout	35673	22;27;65;57;97;18;32;89;94
user_166	2021-06-04T19:38:51	mainpage	0	96;63;87;95
user_178	2021-05-23T19:13:05	checkout	42363	98;54;57;64;32;20;91;82;76
user_383	2021-10-10T09:37:41	cart	95172	80;17;82;54;29;2;48;45;43
user_173	2022-11-26T21:51:39	checkout	85207	95
user_493	2023-01-15T00:30:29	mainpage	0	75;84;19;38;56;50;22
user_87	2021-06-17T10:32:24	confirmation	46364	
user_357	2023-11-10T09:28:18	product	0	52
user_390	2022-10-02T07:49:11	confirmation	32978	73
user_204	2021-07-12T19:33:22	product	0	61;2;32;2;1;32;29;58;18
user_63	2023-08-17T06:07:59	search	0	79;63;68;87;41;24;64;14;20
user_80	2023-12-09T23:12:34	search	0	34;60;44;41;50;25;70
user_223	2021-12-27T18:14:36	confirmation	30047	66;83;86;21;50;33;55;54
user_478	2023-09-07T19:30:44	mainpage	0	69;91;32;27;97;16
user_353	2023-10-30T06:33:47	product	0	92;58;39;63;18;89;70;73
user_71	2023-04-07T20:31:20	search	0	44
user_14	2023-07-07T00:45:11	category	0	21;77;81;71
user_191	2022-10-06T20:42:08	search	0	
user_104	2021-10-04T20:41:00	search	0	58;48;26;79;56;81;93;78
user_292	2023-02-12T10:56:36	checkout	76773	86;45;26
user_159	2021-06-13T21:30:40	search	0	78;88
user_493	2021-12-25T10:42:16	checkout	56152	95;95;35;45;15;45
user_466	2023-05-20T21:23:38	cart	41624	83;73;83;76
user_496	2023-01-11T08:59:59	search	0	75;97;14;13;18;83;52;97;44
user_456	2023-09-26T15:39:28	confirmation	47152	63;35
user_217	2023-01-09T03:18:04	mainpage	0	62;32
user_283	2022-08-26T08:25:54	product	0	64;2;7;67;87;4
user_241	2024-01-22T15:10:16	mainpage	0	56;69;56;51;10;8;75
user_326	2023-09-18T21:17:09	product	0	4;53;14;74
user_152	2021-04-08T15:04:30	product	0	60;10;48;45
user_28	2023-04-13T17:08:39	cart	4985	59;70;45;6;16;64
user_339	2023-02-19T15:13:58	product	0	
user_422	2022-07-01T13:55:14	mainpage	0	84;28;31;48;1;7
user_296	2021-06-22T09:30:40	mainpage	0	91;67;49
user_352	2023-07-31T23:54:32	category	0	81;39;74;1;77;15;31
user_459	2022-08-07T03:39:31	category	0	11;44;66;8;52
user_183	2023-02-15T04:30:36	category	0	88;42;56;67;34;47;14
user_381	2021-05-05T16:13:47	checkout	32024	7;54;73;30;32;42;13;98;86
user_216	2023-03-11T05:46:32	mainpage	0	19;7;37;18;6;59;14
user_167	2024-03-19T12:00:58	category	0	49;64;8;72;89
user_269	2023-07-11T10:13:09	product	0	14;65
user_355	2022-07-09T04:08:01	search	0	16;88;1;72
user_121	2022-05-24T06:39:26	mainpage	0	93
user_78	2022-11-27T16:26:52	checkout	38143	23;10;78;78;82;60;95;89;52
user_101	2022-07-30T18:40:58	checkout	52248	4;53;70;79;19;28;90;92;23
user_14	2022-08-14T17:45:40	checkout	76957	
user_358	2023-11-29T23:46:32	mainpage	0	19;40;63;6;54;53;19
user_428	2023-12-25T19:10:39	category	0	58;85;48;81;55;96;97;47
user_122	2023-08-11T14:21:17	mainpage	0	38;85;15
user_197	2023-03-25T11:25:22	category	0	53;55;77;41;56;44;81;50;90
user_475	2023-05-26T23:34:16	category	0	1;47;85;74
user_479	2023-07-26T16:33:43	search	0	17
user_112	2024-01-08T09:56:09	checkout	54666	14;17;55;75;31;5;25
user_373	2021-10-22T14:51:03	search	0	21;69;55;25;17;2;28;62;98
user_114	2022-05-25T06:30:41	search	0	10;55;50;76
user_359	2023-02-03T22:31:27	product	0	8;82;5;25;61;88;90;65;68
user_306	2022-05-14T15:08:32	product	0	68;96;11;54
user_29	2023-02-07T03:22:19	category	0	4;68;15
user_47	2022-08-22T12:17:55	mainpage	0	19;9;82
user_120	2021-07-17T00:21:01	search	0	56;2;45
user_291	2022-09-07T23:02:28	checkout	80754	91;14;82
user_465	2022-02-20T21:59:46	cart	70631	92;27;52;81;41
user_318	2021-08-31T15:51:37	product	0	25;56
user_285	2021-09-01T16:48:33	cart	20846	86;46
user_62	2023-02-01T03:59:03	checkout	77459	32;16;8;52
user_191	2022-01-09T11:34:06	search	0	56
user_9	2023-10-25T18:24:35	cart	85575	32;65;31;67;37
user_410	2023-11-17T23:45:33	checkout	41711	26;71;82;69;73;3;85;68
user_462	2022-02-20T10:26:10	confirmation	28432	51;71;78;12;75
user_361	2021-06-19T03:26:18	product	0	65;88;35;62
user_236	2023-02-09T19:15:55	checkout	16075	52;36;71
user_222	2023-10-25T13:30:27	mainpage	0	77;75;27;27;96;49;23;54
user_40	2022-07-06T16:46:24	product	0	89;32;31;2;18;44;78;35
user_285	2022-05-13T01:31:05	category	0	36;3;61;89;34;74;35
user_151	2022-09-10T21:06:00	checkout	50477	84;91
user_51	2021-10-06T14:39:45	confirmation	29121	95;37;37
user_273	2022-10-17T20:22:37	confirmation	10131	16;77;3;52;39;64;83
user_313	2022-08-26T20:47:32	mainpage	0	80
user_446	2021-09-18T23:19:00	checkout	17115	61;37
user_458	2023-09-06T03:48:53	checkout	13317	80;48;15;87;31;21;66;28
user_271	2021-09-13T19:05:42	category	0	
user_147	2023-07-08T05:58:28	checkout	69608	69;22;96;81;61
user_491	2022-09-24T16:56:36	search	0	50;87;96;94;86;62;77
user_123	2022-03-14T01:39:49	cart	66409	26;38
user_493	2023-05-25T15:01:03	mainpage	0	19;16;25;43;81;53
user_425	2023-06-21T06:53:27	checkout	26106	86;81
user_349	2023-07-16T16:11:22	product	0	1;34;35;58;63;55
user_123	2023-02-01T02:30:48	category	0	75;64;3
user_322	2022-10-01T08:58:42	mainpage	0	2;13;4;50
user_248	2023-05-30T23:53:43	mainpage	0	69;3;38;98;50
user_245	2021-11-05T09:57:01	product	0	20;19;50;67
user_451	2021-10-13T02:13:19	checkout	47682	51;75;79;69
user_371	2023-03-30T20:05:32	product	0	8;56;21;30;50;7;20;14
user_354	2023-12-13T11:13:44	confirmation	84090	29;3;85;8;1
user_37	2021-06-18T21:45:21	product	0	27;13;35
user_243	2022-09-05T13:19:56	cart	11427	19;72;15;66;68
user_218	2024-03-28T05:26:51	cart	55706	17;4;7;58;26;20
user_253	2024-03-05T15:21:39	cart	95592	95;69;11;19;12
user_11	2021-09-28T20:20:51	checkout	21166	76;29;88;93;38
user_55	2023-03-13T10:25:24	checkout	44517	84;64;84
user_203	2023-09-15T21:01:50	search	0	71;58;20;8
user_463	2022-06-15T03:18:17	confirmation	69723	89;2
user_51	2023-01-21T01:10:04	checkout	98880	94;1;16;51;32;64
user_152	2023-07-31T16:06:02	cart	2441	70
user_416	2023-09-07T06:55:33	confirmation	90871	74;84;19;12;36;50;66;65;94
user_120	2022-08-08T17:37:53	mainpage	0	17;87;10;2;98;71
user_63	2023-03-25T12:36:04	mainpage	0	72;85;70;12;52;35;3;65;16
user_22	2021-09-19T09:19:40	confirmation	9884	6;7;22;41;82;4;95
user_463	2022-02-25T08:49:35	category	0	62;44;18;26
user_342	2022-04-10T13:16:03	search	0	61;50;79
user_173	2021-11-17T22:43:47	checkout	9776	8;46;90;71;32;68;33;6;82
user_86	2023-12-14T21:28:23	category	0	34;84;49;90;27;23;65
user_32	2022-12-16T08:15:55	cart	42771	58
user_459	2021-05-07T07:22:04	confirmation	81694	86;15
user_363	2021-12-14T00:28:22	cart	39793	69;64;13
user_175	2023-09-07T12:57:17	cart	61863	84;87;7;97;68;33;98
user_248	2024-02-13T02:05:55	product	0	62;19;46;15;3;19;4
user_303	2021-09-25T09:51:50	category	0	35;61;78
user_303	2023-12-24T12:20:42	mainpage	0	
user_279	2022-12-21T03:11:33	mainpage	0	33;59;79;91;49
user_410	2024-02-16T09:04:30	cart	89920	47;1
user_0	2022-07-07T14:40:11	mainpage	0	35;31;64;83;41;10
user_459	2023-02-28T20:08:06	search	0	
user_133	2024-01-18T04:12:37	mainpage	0	85;80
user_83	2021-05-02T23:35:13	cart	42857	80;11;7;70;53;37;52
user_18	2023-02-25T17:15:23	confirmation	25406	50
user_57	2024-03-08T11:05:38	search	0	74;17;33;74;85;73
user_370	2021-08-25T05:37:13	confirmation	88185	18;3;33;25;7;64;41;92;39
user_477	2023-09-17T19:05:41	confirmation	7227	15;4;4;6
user_165	2021-05-13T19:47:54	product	0	32;50;78;77
user_220	2023-03-15T03:51:15	checkout	60623	94;85;25;12;72
user_280	2021-04-11T22:27:03	confirmation	75911	
user_289	2024-02-13T23:18:48	cart	27453	74;5;71;40;92;62;56
user_199	2022-05-20T20:41:12	cart	87966	89
user_148	2022-01-06T07:20:16	category	0	91
user_96	2023-07-09T00:50:39	mainpage	0	93;16;57;7;93;97;86;5;72
user_21	2023-11-16T08:38:02	category	0	
user_448	2022-07-29T14:55:08	search	0	55;24;80;93;92;64;82;5;57
user_91	2021-07-07T13:56:15	cart	38324	22
user_454	2022-06-21T15:15:09	confirmation	89601	63;5;74;46;82
user_125	2022-04-02T00:53:51	checkout	76564	53;18;47;17
user_233	2023-08-14T10:45:16	checkout	39651	5;52;22;30;97;31;13;30;3
user_459	2023-10-03T00:43:33	mainpage	0	57;20;37;75;2;90;61;38;33
user_122	2021-07-13T16:12:41	checkout	59794	55;70;70
user_24	2022-05-23T02:13:38	mainpage	0	97;77
user_13	2022-10-13T06:29:29	mainpage	0	6;69;6;27;47
user_93	2021-12-01T05:28:15	mainpage	0	6
user_439	2024-01-16T14:31:34	mainpage	0	18;63;31;28;20;25;47;5
user_484	2023-06-07T11:05:48	product	0	4;76;44
user_276	2023-05-14T17:21:00	product	0	77;41;87
user_304	2021-12-16T23:15:34	checkout	96880	6;23;82;35;4;55
user_105	2023-11-24T05:09:05	checkout	90993	67;84;72;16;52
user_489	2023-07-07T08:33:28	search	0	50;89;90;46;25;28;28;10
user_452	2023-01-08T00:43:24	checkout	4914	97;55;36;17;43;66
user_244	2022-09-08T20:03:50	category	0	74
user_196	2022-08-28T05:58:43	mainpage	0	40;25;19;71
user_495	2022-03-22T09:41:46	product	0	
user_490	2021-12-13T19:48:13	confirmation	6171	94;14;78;78;16;22;81;78;41
user_216	2022-11-12T01:49:22	category	0	63;38;67;60;55;17;55;16;34
user_75	2022-05-18T23:11:42	mainpage	0	3;90;86;4;94;73
user_61	2022-03-13T19:21:10	confirmation	42822	
user_97	2022-02-19T23:35:00	checkout	17759	22
user_343	2022-11-09T01:11:58	checkout	11341	2;46;60
user_447	2023-06-29T05:02:15	search	0	78;1;18;8;57;21;38;80;72
user_76	2022-06-15T11:30:17	confirmation	24851	
user_152	2022-02-06T07:50:30	product	0	41;65;95;79;70;64
user_110	2023-02-25T08:46:08	category	0	60;89;44;11;85;55
user_220	2023-03-18T18:23:05	checkout	4782	86;63;32;44
user_117	2023-07-12T23:18:56	cart	56896	2;52;95;89;89
user_404	2022-11-29T12:35:05	confirmation	43961	26;25;74;43;26;67;34;32;18
user_337	2023-12-27T02:51:01	checkout	72181	
user_400	2022-12-21T02:11:12	product	0	88;39;96;60;76;63
user_122	2021-04-03T08:57:23	search	0	84;12
user_400	2024-03-01T15:23:06	search	0	48;5;66;51;28
user_175	2023-05-31T11:40:08	category	0	50;47;35
user_230	2022-06-21T14:06:40	mainpage	0	47;16;52;2;36
user_98	2022-05-30T08:40:15	checkout	5038	74;42;23;60;44;88;68;68
user_227	2023-11-03T07:22:39	search	0	
user_301	2021-06-12T12:18:58	cart	44840	42;73;7;52;13
user_136	2023-03-20T02:41:40	checkout	31612	74;36;47;66
user_105	2024-02-27T20:55:18	product	0	52;27;95;51;52;10;75;22;73
user_317	2022-08-27T01:58:04	cart	3404	33;91;44;68;53;40;8;22;23
user_133	2023-12-30T00:51:15	search	0	32;62
user_142	2021-07-15T14:57:59	category	0	
user_340	2023-01-23T23:13:00	checkout	51659	71;12;66;54
user_375	2021-09-30T17:44:09	confirmation	55856	2
user_451	2023-12-04T17:36:14	cart	86781	5;78;33;71;25;56;1
user_344	2023-12-27T04:11:01	category	0	35;1;70
user_138	2021-08-20T10:59:42	confirmation	47058	
user_328	2023-02-21T00:48:45	confirmation	82380	
user_106	2023-05-16T11:34:21	product	0	1;52;85;17;66;16;43
user_184	2022-01-15T05:12:47	mainpage	0	43;44;37;96;87;87;57;97;18
user_399	2022-11-21T08:56:43	checkout	5257	21;44;30;17;83;26;40;21;10
user_239	2022-06-30T02:34:16	product	0	
user_434	2022-02-27T05:05:05	cart	2229	70;90;50;60
user_451	2023-09-23T22:02:58	confirmation	32931	25;28;78;31;11;18
user_182	2021-04-20T15:52:35	product	0	65;22;93;70;5;78
user_39	2022-11-29T18:35:09	confirmation	45835	27;12;5;87;45;43
user_60	2022-08-07T07:30:13	search	0	
user_111	2023-02-02T22:16:43	search	0	15;79;95;28;52;88
user_114	2022-09-26T06:50:39	checkout	82692	56;1
user_323	2022-08-25T16:27:08	product	0	71;16;85;92;62;67;25
user_219	2022-07-04T16:52:02	cart	95729	48
user_443	2022-03-08T18:17:15	category	0	15;11;31;82;66;72
user_382	2023-09-18T23:59:17	search	0	66;74;97;57;49;30;84;94;20
user_400	2021-11-13T15:37:16	checkout	96665	41;16;48
user_379	2021-12-28T05:08:57	product	0	23;5;44;70;83;75
user_155	2022-09-12T08:05:52	search	0	17;57;8;89;37
user_323	2022-09-16T13:21:31	cart	58917	59;36;30;77;20
user_267	2021-06-14T23:03:57	confirmation	24771	
user_493	2023-08-13T07:33:42	mainpage	0	39;35;53;3;93;40;91;57;97
user_84	2023-02-03T23:43:12	confirmation	49504	29;1;54;23;48;32;14;79;87
user_237	2022-01-27T13:40:42	search	0	74;24
user_342	2022-10-19T00:17:47	product	0	
user_329	2022-12-12T13:07:20	mainpage	0	73
user_19	2021-07-07T21:30:15	search	0	48;36;54;11;61;83;43;1;59
user_62	2023-04-27T23:15:26	mainpage	0	
user_428	2022-08-15T21:13:56	cart	43976	62;74;67;28
user_427	2021-07-05T03:23:15	cart	21954	
user_62	2022-03-26T17:51:08	confirmation	55714	51;43;66;56;83;16;96;32
user_275	2021-08-18T23:59:46	confirmation	33309	55;26;27
user_483	2023-07-05T18:37:50	confirmation	39445	92;67;15;97;62;95;78
user_20	2021-11-11T06:52:14	mainpage	0	31;59;84
user_359	2021-08-20T21:15:35	category	0	90;97;58;13;66;18;8;17
user_392	2021-06-08T12:55:44	mainpage	0	40;22;2;3;41;26;95
user_386	2022-11-01T08:24:47	category	0	79;59;94;15
user_388	2022-07-24T17:47:05	product	0	51;65;81;64;21;6;45;12
user_398	2022-11-19T11:26:47	confirmation	60558	31;85;70;51;43;33;96;73
user_303	2022-04-01T19:38:35	search	0	82;48;96;64;21;12;33;55;72
user_91	2022-08-03T02:55:10	search	0	
user_8	2023-10-19T07:34:28	product	0	89;94;58;66;69;94;19
user_203	2023-01-30T00:36:40	mainpage	0	64;26;26;61
user_275	2023-07-07T20:17:17	search	0	79;22;50;29;95;76;84;70;96
user_69	2022-09-05T06:53:39	search	0	50;39;74;10;84;45;33;13;87
user_177	2021-08-09T09:35:34	category	0	97;52;70;11;67;57;49;60
user_98	2021-07-17T08:13:28	checkout	33010	44;56;59;55;60;72
user_395	2022-11-25T18:36:58	category	0	
user_472	2023-11-24T05:21:45	mainpage	0	50;16;82;83;51;25;16;25
user_452	2022-08-08T16:03:20	search	0	
user_91	2022-07-01T16:10:34	checkout	11251	30;34;75;65
user_84	2023-08-23T00:36:29	checkout	49572	53
user_124	2021-11-16T02:23:35	checkout	45825	56
user_118	2023-05-15T05:10:04	mainpage	0	15;82;5
user_104	2023-01-07T03:08:05	search	0	2;27;89
user_497	2022-06-03T02:26:39	cart	3701	90;50;46;16;30;19
user_223	2023-11-08T23:52:38	cart	4206	24;36;64;9;82;96
user_268	2023-04-01T07:51:28	product	0	24;47;13;7;62;81
user_101	2024-02-08T17:11:41	cart	21494	32;39;98;26;31;31;44;26;37
user_343	2022-05-05T20:34:04	mainpage	0	74;92;76;35;60;92;49
user_154	2023-08-14T11:39:48	cart	86015	24;75;24;40;68;32;44;40;23
user_340	2022-09-27T10:58:49	category	0	79
user_391	2021-04-07T23:50:58	cart	6581	66;37;54
user_445	2021-12-13T13:05:55	checkout	51406	71
user_447	2023-11-19T16:01:33	category	0	70
user_83	2023-05-12T23:42:36	mainpage	0	77;20;38;74;49;91;28;25;33
user_20	2022-04-09T21:04:10	search	0	31;65
user_322	2023-06-24T03:21:17	mainpage	0	6;57;56;22;78;90;50
user_341	2022-11-09T14:24:57	mainpage	0	62;49;88;79;41;44;77
user_87	2021-04-15T08:34:54	category	0	6;67;47;11;40;57;98
user_296	2022-06-10T15:53:37	checkout	82098	74;37;87;63
user_37	2022-09-16T15:16:05	product	0	35;19;80;93;4;16
user_319	2021-11-14T20:23:37	search	0	92;72;58;67;54;31
user_223	2021-06-08T17:03:07	checkout	79137	80;81;46
user_234	2022-02-17T22:18:47	cart	26970	
user_468	2021-07-09T02:07:58	checkout	83376	
user_416	2022-08-16T11:33:03	category	0	9;60;93;37;18;46
user_83	2021-10-10T21:43:49	cart	51166	94
user_61	2024-01-31T03:19:23	search	0	20;73;66;90;97;17
user_292	2021-08-05T02:15:36	mainpage	0	43;10;8;45;32;7;62;18;2
user_437	2022-01-10T14:12:07	mainpage	0	70;67;90;37;90;91;16
user_205	2022-05-01T00:36:06	product	0	70;27;66
user_143	2023-07-13T10:20:11	checkout	31971	62;24
user_1	2022-08-12T00:29:25	product	0	32;84;75
user_407	2023-08-29T10:23:05	product	0	83;56;63;97;85;5;42;63;14
user_96	2021-04-25T07:02:54	checkout	19508	28;62;30;91
user_147	2022-05-23T03:53:54	search	0	23
user_455	2022-10-31T17:39:56	checkout	73032	55;89
user_433	2021-11-06T13:36:04	search	0	20;54;67;20;98;22
user_51	2023-09-21T06:00:56	search	0	8;66;1
user_279	2023-09-12T08:12:58	category	0	
user_269	2022-04-04T05:01:31	mainpage	0	71;77;37;50;58;22
user_326	2022-02-21T02:56:34	product	0	54;35
user_340	2023-07-16T04:52:32	search	0	51
user_80	2022-04-15T17:01:04	mainpage	0	31;19;72;86;58;54;96;77
user_487	2022-04-29T15:57:08	category	0	32;12;22;29;57;44;53;7;15
user_267	2024-01-12T21:13:24	product	0	75;78
user_125	2023-01-30T15:39:56	cart	90477	96;56
user_497	2021-08-15T18:28:43	search	0	70;69;26;98;64;90;83
user_122	2021-09-08T07:07:21	search	0	34;32;55;89;76;40
user_389	2024-03-07T00:37:25	product	0	19;65
user_449	2021-05-05T09:35:42	category	0	49;3
user_17	2023-03-04T14:56:59	cart	26644	48;87;97;1
user_68	2023-04-30T04:49:12	search	0	52;19;65;12;93
user_444	2024-01-08T15:31:32	mainpage	0	89;88;95;49;18
user_148	2022-08-10T07:46:16	search	0	67
user_264	2023-07-15T12:33:33	search	0	58;51;2;22;5
user_102	2022-08-11T02:58:34	category	0	25;14;92;90;47;80
user_9	2021-06-19T05:06:29	category	0	54;37;47;17;57;19;49;18;38
user_261	2021-04-15T23:39:28	confirmation	69892	39;80;81;25
user_403	2021-08-01T20:14:45	cart	80332	70
user_482	2023-11-12T04:47:29	product	0	19;82;37;87;3;58
user_271	2023-11-13T03:06:23	checkout	71659	70;55;74;72;36;83;78;31
user_318	2021-05-14T01:23:18	mainpage	0	46;68;55;90;85
user_101	2021-09-19T16:15:49	mainpage	0	76;49;12
user_107	2021-11-03T13:06:18	category	0	49;41;24;37
user_173	2022-10-10T09:50:03	product	0	58;54;26
user_53	2021-08-23T09:41:44	category	0	3;33;95;5;66;6
user_44	2021-07-14T19:23:54	confirmation	74459	35;28;55;24
user_45	2021-11-16T16:15:40	category	0	36;48;81;94;50;86;78;32
user_143	2021-10-07T04:03:32	checkout	47252	82;65;13;63;88;36
user_244	2021-08-05T15:30:35	category	0	30;14;56;19
user_420	2021-07-13T02:41:47	confirmation	60675	21;41
user_65	2023-05-20T19:00:35	mainpage	0	45;85;19;33;93;30;42;90
user_374	2022-08-11T21:50:42	search	0	31;46;28;13;50;28;29;3;74
user_376	2021-10-19T12:29:54	cart	59461	40;28;97;69;50;42;86;76
user_463	2021-10-03T09:08:46	mainpage	0	28;7;82;67;86;7;81
user_142	2021-12-04T04:33:30	category	0	10
user_274	2023-01-05T21:26:11	category	0	8;54;59;78;35;34;19
user_301	2023-11-19T00:03:39	checkout	99284	
user_267	2022-08-31T16:12:04	cart	25888	61;53;25;10;97;92;72;26;92
user_209	2022-09-22T19:35:11	cart	70171	76;2;7
user_484	2021-07-17T04:03:16	checkout	49788	67;65;11;98;33;82;78;37
user_498	2021-06-26T12:28:26	category	0	63;2;25;67;84;10;67;88
user_372	2023-11-23T10:58:26	checkout	47768	31
user_331	2023-08-05T14:42:12	search	0	63;54;83;94;6
user_210	2021-07-05T04:05:58	search	0	3;19;54;23;52;71
user_187	2023-05-09T19:24:09	confirmation	82725	58;69;95;27
user_202	2022-01-22T23:36:06	cart	91778	3;70;12
user_38	2024-02-10T17:58:24	checkout	14928	29;86;73
user_242	2023-12-16T14:29:57	search	0	90;40;26;61;54;32;43;20
user_468	2023-08-01T22:13:07	category	0	33;66;11
user_405	2023-04-09T04:23:42	search	0	63;54;68;45;14;90;21;90
user_3	2023-09-22T08:05:35	product	0	25;6;73
user_145	2023-09-22T15:30:39	mainpage	0	75;41;35
user_303	2023-03-03T09:32:20	cart	66095	
user_287	2023-04-01T05:45:43	mainpage	0	52;85;33;18;50;96;34;79;59
user_97	2022-02-24T14:58:36	confirmation	40207	33;70;59;36;31;72;42;74;68
user_379	2021-09-19T02:01:51	search	0	27;96;36;90;27
user_233	2023-12-12T10:45:13	category	0	25;3;55
user_485	2021-04-14T03:20:58	category	0	80;16;69;69;8;67;1;61
user_165	2022-02-10T02:43:12	category	0	85;3;38;57;3;92;10
user_5	2022-03-01T00:39:09	search	0	52;20;35;94;27;8;68;84
user_129	2022-01-06T10:09:04	mainpage	0	33;36;51;66;55;69
user_53	2022-09-13T00:48:47	confirmation	35630	26;93;66;76;8;35;41;93;22
user_321	2022-02-04T17:41:36	cart	59189	55;39;58;25;32;90;50;82
user_211	2021-05-04T05:50:48	category	0	
user_120	2022-05-05T03:50:33	mainpage	0	6;13;14;21;26
user_441	2022-05-20T15:16:39	confirmation	76480	86;17;91;96
user_162	2024-02-09T10:44:56	product	0	27;93;13;97;39
user_52	2021-11-03T12:51:06	checkout	29111	49;37;95;92
user_425	2023-05-13T10:20:50	confirmation	46529	16;9;68;95
user_359	2021-06-25T12:20:21	checkout	88766	21;27;80
user_149	2022-05-09T00:38:24	search	0	89;83;25;4;84;71;54
user_497	2022-07-08T15:45:35	product	0	67;94
user_244	2022-09-22T06:20:48	mainpage	0	56;79
user_23	2022-01-05T11:29:40	checkout	28348	29;74;4;5;72;75
user_34	2023-07-30T22:38:33	search	0	
user_484	2023-09-16T13:13:17	checkout	82153	98;14;82;27;63;71;34;49;19
user_398	2022-06-04T02:47:21	checkout	72788	69;19
user_284	2023-06-08T09:11:31	search	0	8
user_389	2023-12-24T23:57:22	product	0	
user_181	2021-09-13T12:28:56	cart	84170	55;85;4;15;98;81
user_288	2022-06-02T07:20:45	category	0	88;43;73;25;5;48
user_242	2023-11-08T01:00:52	confirmation	99277	63;63
user_45	2022-08-01T17:21:40	confirmation	63474	84;51;44
user_204	2021-07-23T17:30:51	category	0	57;58;98;20
user_304	2022-03-08T12:24:54	confirmation	32974	77;43
user_474	2022-06-08T14:08:08	checkout	69383	91;54;57
user_335	2022-07-09T11:57:37	cart	98672	50;27;96;10;61
user_55	2021-08-04T17:19:32	cart	25157	93;19;42;81;96
user_291	2021-09-27T20:39:57	product	0	27;77;90;86;74;47;95
user_278	2021-05-20T07:46:06	category	0	66;51
user_37	2023-04-03T04:07:32	product	0	25;92;77;67;76;43
user_80	2021-10-20T02:44:08	search	0	10;40;14;67;94;32;47;50
user_205	2021-08-10T06:51:52	checkout	21962	60;63;43
user_463	2023-08-29T18:50:38	mainpage	0	3;40;25;48;22;45;27
user_430	2024-02-23T19:54:29	mainpage	0	63;55;54;55;19
user_494	2024-01-17T00:43:20	checkout	10053	18;55;35;71;12
user_391	2022-03-07T04:50:34	search	0	52;22;23;86;3;12;83
user_139	2021-10-03T13:52:03	mainpage	0	59;43;15;67;50;91;58;9;39
user_307	2023-06-30T19:58:38	product	0	51;86
user_285	2022-10-20T10:33:35	cart	11945	52;90;42;29;1
user_107	2021-05-22T02:30:31	product	0	97;64;36;22;43;64;31;51
user_423	2023-02-10T17:20:44	search	0	61;37;8;12;22;96;43
user_105	2024-02-10T08:38:40	product	0	66
user_305	2021-04-28T15:26:26	checkout	51660	59;17
user_253	2023-12-04T15:41:30	category	0	27;25;86;46;39;34;95;51;14
user_126	2023-05-16T19:06:20	checkout	55580	59;1
user_113	2022-04-02T01:04:41	category	0	18;86;29;65;32;51;81;41;56
user_119	2024-02-23T15:21:59	confirmation	50867	78;35;30;77;78
user_322	2023-04-01T19:53:31	checkout	29096	58;66;50;15;79;1;93;11;14
user_432	2021-08-22T02:56:20	checkout	4782	58
user_331	2021-12-26T08:57:41	cart	59769	62;85;85;37;32;81;56;54;5
