userid	timestamp	action	value	testids
user_459	2022-08-07T00:58:13	confirmation	51049	
user_171	2021-10-09T05:03:38	product	0	19;64;18;44;1;13;65;13
user_328	2022-08-28T01:17:24	checkout	59982	
user_461	2022-08-09T11:11:29	product	0	75;70;52;6;75
user_273	2021-04-06T08:44:33	checkout	6692	66;2
user_344	2023-02-18T18:39:12	product	0	10;26;60;3;35;94;43;12;85
user_282	2023-01-09T08:38:03	confirmation	5678	76;97;13;66;3
user_316	2022-12-30T22:41:38	confirmation	21585	61
user_296	2023-09-11T02:17:49	product	0	12;80;64;21;24;17
user_177	2023-07-10T22:32:53	confirmation	92819	27
user_388	2022-11-19T05:10:44	checkout	98388	61
user_152	2023-03-19T18:01:41	checkout	98361	3;78;60;19;9;16;13
user_413	2022-06-24T01:02:31	cart	49991	
user_9	2024-03-23T23:50:17	cart	4965	50;93;24;42;33;75;45;47
user_329	2024-01-13T11:38:43	category	0	22;96;33;81;11;91;20
user_107	2023-08-05T13:29:38	category	0	60
user_407	2021-12-26T02:16:41	confirmation	42566	3;79
user_33	2023-05-17T09:52:08	category	0	26;7;6;25;52;13
user_290	2024-02-05T05:32:09	checkout	40992	97;89
user_285	2024-01-03T04:09:44	checkout	79646	5;13
user_423	2022-08-08T05:39:49	search	0	71;75;29;94;84;40;96;59
user_495	2021-04-21T19:32:17	cart	9042	59;79;37;69;27;93
user_39	2021-06-24T00:19:28	search	0	74;71;15;30
user_74	2022-08-19T12:29:05	product	0	57;57;91;97;59;8;79
user_434	2021-04-06T12:23:09	product	0	31;69;78;12;83;53;86;75
user_114	2023-10-28T16:56:44	checkout	30635	7;26;53;73;31;87;73
user_406	2021-05-19T15:33:10	search	0	8;79;97;17;48
user_46	2021-05-31T13:56:15	category	0	9;3;28;62;76;82
user_361	2022-11-14T20:11:01	mainpage	0	16;35;13;85;13;64
user_187	2024-01-30T03:18:18	search	0	13;44;36;21;79;24;7
user_474	2022-09-28T18:19:32	product	0	13;80;61;70
user_469	2023-03-31T15:13:06	mainpage	0	7;11;53;70;9;32;47;59
user_306	2021-07-25T00:35:26	product	0	89;80;32;56;7;78
user_414	2022-11-02T03:14:25	confirmation	48245	9
user_267	2023-11-15T23:46:51	confirmation	70991	38;46;22
user_50	2022-08-13T21:39:59	product	0	91;63;13;80;83;83
user_91	2021-04-23T06:01:08	category	0	38;93;3;79;5;24;50;92;91
user_238	2021-06-26T10:40:23	confirmation	68918	80;55;34;33;37;39;94;20;31
user_410	2023-03-10T14:18:10	confirmation	59492	9
user_112	2022-11-01T09:44:01	product	0	40;45;30;2;93;37;1;86;48
user_83	2021-06-15T21:56:03	search	0	59;54;19;13;89;1;56
user_410	2023-06-08T22:46:37	search	0	77
user_69	2022-04-23T12:04:07	category	0	42;85;23;37;52;44;79
user_2	2024-01-26T22:54:16	confirmation	26397	87;40
user_348	2021-08-28T04:19:05	mainpage	0	11;11;39;18;69;51;33
user_323	2022-08-08T21:16:44	search	0	78;28;3;67;51;93;98;82
user_87	2023-06-11T15:41:59	search	0	70
user_132	2023-04-04T07:14:53	category	0	5
user_430	2022-01-17T04:15:27	cart	15613	58;38;68;64;55;18;82;45
user_10	2023-11-05T19:12:59	mainpage	0	
user_305	2024-01-16T12:27:34	product	0	51;90;22;97;47
user_141	2022-09-09T18:13:23	product	0	38;95;18;68;43;7;46;35
user_166	2022-07-26T00:30:51	mainpage	0	
user_277	2021-06-14T20:25:37	confirmation	88468	43;53;1;36
user_454	2021-08-02T12:18:32	search	0	32;64;89;38;3;60
user_253	2022-04-04T23:40:08	search	0	85;9;50;1
user_280	2022-06-21T21:51:06	product	0	73;3;63;21;50;2;24;54;39
user_123	2024-02-12T16:55:35	product	0	26;92;65;32;41;97;57;30;89
user_410	2022-06-24T19:51:16	category	0	85;82;15;62;10;91;47;6
user_157	2021-04-21T03:37:51	cart	68090	79;54;66;15
user_189	2022-10-25T23:21:18	product	0	39;98;67;85;73
user_488	2022-10-17T15:24:41	checkout	25124	2;6;92
user_300	2022-01-03T19:03:37	cart	1606	
user_433	2022-09-10T01:06:23	category	0	63;94;73;35;21;26;83
user_106	2022-03-10T05:50:50	cart	71671	72
user_171	2023-06-21T13:16:57	checkout	9082	35;15;48;98;12;34
user_236	2023-03-21T22:40:09	category	0	42
user_15	2022-02-07T23:20:55	search	0	
user_23	2022-12-06T03:43:30	category	0	
user_116	2022-06-19T05:18:31	product	0	15;44
user_17	2023-09-21T13:43:44	confirmation	31266	81
user_130	2022-06-23T00:38:03	search	0	69;51;36;73;64;54
user_222	2021-08-18T15:12:37	search	0	
user_90	2023-11-12T20:49:52	mainpage	0	33;42;98;90;27;31;3;33
user_34	2022-11-15T12:59:00	search	0	12
user_30	2023-03-31T20:12:05	search	0	62;39;3;58;68;30;67
user_292	2023-08-07T09:51:58	confirmation	59191	97;83
user_339	2023-09-18T06:04:46	mainpage	0	38;35;28;56;30;80
user_197	2022-12-08T23:01:50	confirmation	14304	29;5;15
user_325	2021-05-13T10:47:12	category	0	72;5;45;83;70;74
user_181	2023-03-28T21:38:24	checkout	93583	76;86;65;61;13;10
user_25	2022-01-09T13:20:00	checkout	24281	30;94;19;73;14;2;46;57;11
user_396	2021-12-20T04:57:04	category	0	
user_288	2022-06-01T09:04:36	cart	20455	67;56;26;79;64;89;74
user_351	2024-03-08T16:55:10	search	0	23;5;26;84;40;1;75;94
user_298	2024-03-17T09:32:19	confirmation	38018	26;86;82;44;42;6
user_257	2023-08-25T23:38:38	cart	67407	4;68;17
user_79	2021-05-20T16:13:34	search	0	62;12
user_412	2023-10-19T15:11:39	category	0	31;60;43;8;28;93;45;18;52
user_52	2022-05-26T15:30:54	search	0	81
user_284	2022-07-10T19:16:50	product	0	
user_392	2021-08-20T02:28:47	mainpage	0	87;55;93;10
user_392	2022-08-07T07:25:30	confirmation	60261	
user_7	2023-02-22T22:29:57	checkout	10417	57;36;8;11;41;65
user_154	2021-04-21T13:46:30	confirmation	45328	14;29;71;64;93;27
user_373	2022-03-12T21:51:09	checkout	68212	16
user_479	2022-03-07T02:14:01	mainpage	0	72;17;36
user_349	2021-07-31T08:53:01	checkout	11763	22;10;17;11;33;68;28;95
user_399	2023-05-21T06:18:07	confirmation	67556	
user_174	2024-02-06T09:41:55	cart	77271	20;68;14;12;48;19;3;53
user_340	2023-07-15T10:07:25	cart	19896	89;11;78;13
user_368	2021-09-11T00:11:56	mainpage	0	29;75;7;88
user_118	2021-07-30T17:29:21	checkout	47981	3;75
user_240	2022-05-19T07:36:11	checkout	64687	68;31;31;47;71;11;29
user_490	2023-09-29T11:10:33	product	0	
user_313	2022-03-25T01:24:22	checkout	56685	69;39
user_293	2022-01-04T11:15:09	search	0	
user_65	2021-05-11T15:07:10	mainpage	0	84;72;72;6;94;71;72
user_387	2023-04-05T21:34:42	confirmation	45334	31;61;90;69;82;59;95;3
user_449	2023-05-02T23:39:37	cart	21005	69;48;63;26
user_377	2023-11-25T14:35:28	cart	63948	9;26;50;17;33;17;87;66;25
user_325	2023-12-31T17:50:44	confirmation	21168	17;22;79;72;18;43
user_193	2023-10-04T22:16:41	category	0	19;30;84;95;87;12;29;24
user_448	2023-09-03T02:29:53	cart	15421	71;54
user_313	2023-11-19T00:16:28	product	0	35;52;83
user_383	2023-07-08T16:20:32	confirmation	66965	5;28
user_209	2022-12-07T04:39:35	cart	14328	36;4;33;10;80;98;83
user_68	2024-01-18T01:14:34	cart	35171	
user_73	2024-01-17T12:59:05	cart	74704	39;58;57;89;69
user_316	2022-07-17T22:37:42	category	0	7;68
user_496	2022-07-07T10:35:21	product	0	13;55;69
user_162	2022-08-13T13:13:10	cart	29616	27
user_28	2021-06-28T01:34:23	confirmation	52930	64;14
user_250	2022-02-12T02:32:34	mainpage	0	10;44;7;88;2;12;80;29
user_386	2023-09-02T22:25:17	mainpage	0	10
user_22	2023-08-01T23:38:58	confirmation	20112	18;36;61;80;6;67
user_334	2022-07-06T11:50:33	confirmation	54630	83;65
user_157	2024-03-18T18:13:27	search	0	61
user_152	2021-10-13T00:15:05	search	0	
user_357	2022-10-23T06:31:26	confirmation	62304	95;68;83;61;60;86
user_440	2023-03-05T21:02:00	cart	66665	1;17;13
user_491	2023-11-30T18:18:44	cart	83273	3;10;25;15;42;28;89;97;47
user_330	2022-04-28T21:48:48	confirmation	57180	44;44;33
user_264	2023-02-19T19:20:47	mainpage	0	36;38;64;26
user_458	2023-04-01T21:33:09	category	0	45;6;25;86;87
user_473	2021-04-26T18:10:38	search	0	81;33;94;45
user_330	2022-02-05T17:24:14	confirmation	27779	38;60;82;48;53;98;90;14
user_372	2024-01-13T17:27:51	mainpage	0	23;95;90
user_302	2022-10-04T19:39:20	cart	93889	75;82;69;36
user_117	2022-10-12T11:59:50	mainpage	0	53;73;83;1;75;23
user_480	2023-04-29T21:11:44	category	0	67;69;71;11;60;9;79;65
user_343	2021-09-26T22:45:29	cart	82452	78;34
user_68	2023-12-11T08:54:31	search	0	89;4;19;38;65;38;69;88
user_80	2024-02-14T04:39:50	mainpage	0	68;68;80;61;21
user_162	2024-03-07T20:50:48	checkout	71637	
user_123	2023-08-22T05:17:54	checkout	39850	82
user_342	2023-09-30T05:34:01	mainpage	0	67;7
user_326	2023-04-07T00:13:52	product	0	63;53;55;77;86;56;77
user_437	2022-09-23T10:41:21	product	0	93;4;96;30;26
user_437	2023-11-27T09:35:25	cart	13715	3;20;83;87;48;4;86;67
user_376	2023-07-13T06:15:29	mainpage	0	
user_389	2021-07-14T07:25:46	category	0	76;13
user_282	2022-03-10T09:12:56	search	0	97;43
user_140	2022-05-05T12:49:04	search	0	91;34;74;11;4;9;21;9
user_23	2022-11-06T07:41:07	category	0	17;38;41;32;17;7;91
user_54	2024-03-06T19:06:09	mainpage	0	29;24;27;26;71;62
user_181	2022-08-21T10:17:25	search	0	56;26;1
user_118	2023-02-02T05:34:13	mainpage	0	27;59;74;38;15
user_48	2022-03-17T09:49:10	confirmation	24414	58;84;73;9;25;12;33;3
user_40	2022-12-13T00:08:53	search	0	73;33;42;86
user_285	2022-05-04T12:59:19	mainpage	0	25
user_413	2022-10-29T13:44:25	search	0	64;51;95;2
user_112	2024-03-06T12:03:42	search	0	
user_188	2021-04-12T14:01:46	category	0	17;60;47;68;63
user_283	2023-08-05T03:12:47	cart	31972	21;61;98;71;19;24;84;45;3
user_429	2021-10-11T10:55:31	cart	74771	
user_28	2021-08-19T04:06:20	search	0	7;26;49;92;62
user_71	2022-05-22T07:15:02	cart	75870	34;31;91;73;30
user_259	2021-07-25T14:01:48	confirmation	48985	56;86;24;67;21;32;47;8
user_240	2021-05-06T17:32:02	search	0	80;16;46;65;5;7;39
user_272	2022-09-18T01:20:48	checkout	1598	33
user_345	2024-03-01T05:11:12	category	0	33;37;60
user_257	2022-12-28T13:03:05	category	0	93;28;21
user_188	2021-08-12T23:33:10	product	0	
user_287	2023-05-28T16:54:41	product	0	15;84;69;37;41;3;74;45
user_4	2022-02-11T03:11:30	search	0	4;68;22;39;35;45;1;52;51
user_87	2021-08-16T00:59:38	search	0	5;79
user_240	2023-01-31T21:26:12	confirmation	55154	32
user_334	2023-09-10T07:50:47	search	0	43;89;72
user_395	2023-10-10T15:09:17	category	0	83;28;66
user_323	2022-05-28T09:32:10	mainpage	0	82
user_410	2022-07-28T18:01:35	category	0	61;48;38
user_69	2023-02-01T15:04:23	search	0	30;90;22;45;56
user_390	2021-06-25T18:29:42	confirmation	15275	24;22;20;52
user_53	2022-09-04T17:30:09	mainpage	0	44;18;19;73
user_304	2024-02-11T17:19:53	checkout	84931	12;12;23;38;73;42;79
user_227	2023-08-06T11:26:06	checkout	90875	55;98;46;59;26;38;94;53
user_121	2021-07-01T17:57:22	mainpage	0	72;79;71;53
user_375	2022-10-10T07:24:30	checkout	28140	50;84;98;52;14
user_346	2022-10-26T01:13:22	product	0	70;53;13;83;81
user_56	2023-09-02T05:27:08	confirmation	52773	95
user_143	2023-09-23T09:22:09	category	0	17;40;51
user_10	2023-08-28T02:18:39	mainpage	0	43
user_32	2023-03-11T23:49:50	mainpage	0	10;65;68
user_231	2023-04-03T18:15:48	cart	35853	51;26;55;87
user_55	2023-03-03T08:43:15	confirmation	28915	63;11;26;92;54;98
user_418	2021-12-02T09:55:59	category	0	13;69;16;95;48;69
user_480	2021-12-26T18:59:22	mainpage	0	
user_193	2024-01-21T13:52:03	mainpage	0	54;3;80
user_32	2022-06-24T22:59:17	mainpage	0	22;22
user_344	2022-05-16T03:27:34	checkout	17194	36;71
user_90	2023-12-09T13:41:20	search	0	10;50;11;95
user_366	2023-09-25T20:11:06	confirmation	25218	
user_430	2022-12-18T18:33:00	cart	23116	63;87;33;95;83;30
user_165	2022-04-09T07:57:14	product	0	35;26;93;78;95;13;75
user_202	2023-02-21T02:47:57	product	0	54;24;6;31;15;58;28;54;69
user_389	2021-11-22T02:52:38	category	0	40;27
user_195	2021-05-29T08:19:09	checkout	21550	71;66;14;61;16;82
user_18	2022-10-14T09:20:59	product	0	47;31
user_41	2021-08-27T18:22:40	mainpage	0	2
user_495	2021-11-07T05:53:50	cart	19056	
user_382	2024-03-13T16:36:59	category	0	37;66;78
user_67	2022-01-03T16:09:42	product	0	77;35;43;47
user_173	2023-03-07T19:23:04	product	0	2;54;16
user_398	2021-09-07T21:37:55	cart	45236	77;76;70;56;87;31;14;79;11
user_488	2021-05-08T07:21:31	mainpage	0	81;89;54;61;11;22;30;24
user_190	2023-06-13T00:29:03	category	0	19;71;41;67;69;73;88
user_353	2023-04-30T05:42:18	search	0	
user_350	2022-09-27T05:21:44	category	0	
user_327	2023-10-20T09:57:13	product	0	63;11;6;55;70
user_74	2023-12-09T05:45:30	search	0	79
user_14	2021-12-02T05:50:03	category	0	83
user_52	2022-10-23T20:44:33	cart	99366	57;17;26;79;63;42;96
user_143	2022-12-30T01:16:51	confirmation	65463	1;68;22;15;80;76;18;13
user_461	2021-11-15T15:48:14	category	0	
user_268	2022-11-18T03:08:15	checkout	73058	16;58;46;65;6;95;37;5;98
user_333	2024-02-11T17:46:13	search	0	6;42;39;20;25;81;18;88
user_222	2021-07-17T12:11:22	product	0	17
user_489	2023-03-15T17:03:56	category	0	46;3;48;74;85
user_322	2021-04-11T23:20:52	category	0	80;8;41;40;40
user_473	2023-07-18T06:01:18	category	0	42;87;73;87;49;20
user_175	2023-10-06T02:51:55	search	0	55;21;2
user_88	2022-06-15T16:15:07	confirmation	93982	68;10;64;43;88;61;81
user_80	2023-02-25T18:32:17	checkout	4428	10;32;19;72;5;92;61
user_361	2022-05-11T05:36:41	checkout	91402	97;76;11;4;12;73;68;67;61
user_208	2023-11-27T21:45:55	category	0	51
user_326	2021-12-29T15:47:01	cart	21615	10;86;85;46
user_457	2022-05-23T06:25:52	mainpage	0	2;63
user_144	2023-01-29T06:32:36	mainpage	0	
user_118	2022-02-08T07:39:50	product	0	19
user_372	2024-03-28T16:26:03	cart	33085	72;31;30;53
user_197	2023-02-10T17:48:45	confirmation	13296	8;18;54
user_288	2021-04-12T21:36:36	confirmation	90174	39
user_274	2023-04-29T14:22:55	search	0	11;32;1;58;14;2;4
user_111	2023-04-30T20:20:23	confirmation	40851	21;8;15;5;3
user_41	2022-12-30T15:15:29	search	0	76;18;30;34;29;81;32
user_475	2022-12-13T10:34:00	category	0	25;25
user_50	2023-04-23T15:38:06	checkout	41152	
user_147	2024-02-29T16:27:45	confirmation	21441	96;21;86;36;26;28;56
user_204	2023-03-06T02:53:54	checkout	4452	95;27;25;35;93;10;23
user_33	2023-08-23T23:47:31	category	0	25
user_314	2021-11-08T10:27:14	cart	79347	25;31;26;79
user_427	2023-03-09T22:58:30	confirmation	70248	64;17;47;4;31;44;29;35
user_58	2022-03-16T15:02:17	mainpage	0	34;73;19
user_160	2023-10-21T01:58:51	cart	78958	
user_202	2022-10-25T06:45:05	category	0	63
user_457	2023-05-17T05:17:28	cart	76828	72;1;78
user_345	2022-01-10T11:42:52	category	0	11;94;60;88;38
user_260	2022-08-30T13:06:19	confirmation	51502	87;77;39;56;39
user_110	2023-10-14T15:00:29	cart	84633	46;8;45;66;4;87;40;27
user_231	2022-11-08T21:50:23	category	0	20;19;78;55
user_423	2022-09-30T10:22:02	mainpage	0	
user_350	2022-06-29T00:57:43	cart	28730	26;58;4;36;95;70;34;10;17
user_422	2021-05-15T00:09:07	mainpage	0	16;3;98;42;35;49;83
user_142	2021-06-26T17:00:37	cart	18731	20;28;97;91;56;58;34
user_447	2024-03-29T11:54:51	checkout	82839	66;36;76;82
user_250	2022-01-17T08:13:29	checkout	25057	26;56;33;16;48
user_214	2023-05-25T18:20:22	checkout	40096	58;8;21;67;98;23;74;62
user_348	2024-01-26T06:59:26	category	0	24;20;54;88;46;52
user_127	2023-07-05T23:03:51	category	0	
user_256	2022-12-23T14:46:52	product	0	
user_495	2022-05-08T11:25:42	confirmation	49222	62;17;43;88
user_482	2021-09-30T04:31:02	confirmation	54487	
user_133	2022-02-11T00:40:49	confirmation	9284	26;54;83;89;21;1
user_119	2023-04-29T07:22:28	checkout	38937	98;29
user_489	2022-01-20T19:51:08	product	0	85;65;16;90
user_206	2023-11-10T07:05:45	product	0	
user_251	2023-10-19T06:11:30	checkout	99022	25
user_183	2023-07-16T14:10:57	cart	48672	33;78;50;31;58;2;38;93
user_178	2021-12-20T09:16:22	confirmation	10374	37
user_478	2021-10-31T02:13:17	checkout	61227	
user_475	2024-02-19T01:30:34	cart	38547	44;29;13;76;69;9;3
user_109	2023-06-03T21:28:15	product	0	12;80;40;50;30;75;77
user_157	2021-07-03T05:44:40	checkout	28042	15;5
user_413	2022-03-07T01:58:41	confirmation	78567	61;8;12;93
user_71	2023-11-05T21:00:21	cart	61351	86;68;63;39;62;16;87;43;24
user_92	2021-08-26T07:20:39	category	0	
user_52	2022-06-18T18:35:50	search	0	2;29
user_165	2023-05-08T05:23:26	confirmation	99915	26;35;64;37;22;35
user_266	2022-01-23T06:03:58	mainpage	0	
user_99	2024-01-15T10:57:13	mainpage	0	
user_220	2021-07-13T14:52:06	category	0	73
user_226	2023-06-15T04:33:13	search	0	15;14;13;16;69;81
user_62	2023-02-24T05:18:03	mainpage	0	81;74
user_380	2024-03-28T00:40:00	mainpage	0	
user_28	2023-11-13T09:14:14	confirmation	98551	98;25;2;17;19;66;72;66
user_217	2023-02-02T08:14:39	confirmation	49122	41;25;9
user_53	2023-08-19T00:02:28	confirmation	22497	79;76;23;76;5;11;97;62
user_23	2023-07-04T12:33:46	confirmation	9306	
user_365	2021-04-27T00:43:15	search	0	52;32
user_295	2023-10-04T19:25:27	mainpage	0	42;11;1;69;27;16;32;79
user_278	2021-11-03T01:56:09	confirmation	36010	39;76;62;62;48;39
user_306	2023-04-12T11:20:09	mainpage	0	40
user_367	2024-02-09T07:13:59	product	0	72
user_222	2023-05-19T08:02:35	cart	68051	
user_302	2023-09-13T11:44:38	mainpage	0	74;38;72;77;19;34
user_233	2022-05-31T00:41:33	search	0	39;72;63;38;75;76;53;29
user_3	2023-07-22T06:07:09	checkout	54167	10;87
user_33	2021-04-23T15:23:04	checkout	55150	
user_392	2021-11-15T18:30:50	confirmation	46615	
user_459	2021-09-10T21:04:40	mainpage	0	72
user_160	2022-11-21T02:17:41	confirmation	85450	55;91;89;16;20
user_166	2022-06-12T14:13:48	product	0	77;86;74;70
user_255	2021-04-02T16:30:10	confirmation	7890	46;30;19;22;32;78;12;45
user_191	2023-10-05T19:43:01	checkout	90971	36;8;77;42;17;49;76
user_227	2022-05-03T22:02:44	mainpage	0	94;84;76;65;6;89
user_141	2024-03-13T04:59:49	confirmation	54270	88;42
user_145	2021-05-24T23:28:55	mainpage	0	85;16;70;48
user_286	2022-11-04T00:31:20	checkout	36250	54;57;96;98;76;35;67;32
user_29	2022-07-26T05:03:18	checkout	52782	41;16;63;79
user_243	2023-04-20T00:03:45	mainpage	0	60;58;62;2;74;26
user_392	2023-11-08T08:24:27	product	0	11;14
user_355	2022-07-13T20:37:02	confirmation	38103	15;81;65
user_343	2023-08-13T18:50:58	product	0	88;8;60
user_116	2023-04-06T07:22:01	search	0	
user_191	2022-04-22T13:34:27	search	0	
user_480	2022-10-16T06:26:39	product	0	30;94;11;95;48;1
user_39	2021-11-25T21:34:09	checkout	73876	54;88;58;79
user_385	2022-12-27T00:34:03	mainpage	0	85;41;38;52;80;60;59;10;58
user_283	2021-05-13T20:16:01	mainpage	0	22;29;57;1;21;38
user_393	2021-08-20T22:00:05	category	0	9;80;86;21;34;1;63
user_55	2022-03-13T10:10:50	category	0	31;19;37;39;34;98;64;23;52
user_175	2022-05-07T15:42:57	product	0	6;85;39
user_143	2022-05-10T17:23:44	cart	98965	
user_109	2023-06-02T20:36:07	product	0	30
user_44	2022-04-23T02:03:03	confirmation	61419	51;54;81;88;36;25
user_489	2023-11-01T15:07:31	mainpage	0	75
user_196	2023-09-04T00:23:56	mainpage	0	31;21;70;92;53;93;63
user_486	2024-03-23T21:41:25	product	0	63;69;41;62;2
user_142	2022-12-08T13:34:19	product	0	65;61;40;48;87;85;37
user_64	2021-11-04T06:37:58	checkout	55788	92;34;65;71;33;44;23
user_272	2024-02-06T00:14:51	category	0	80;36;92;43;4;14
user_462	2022-03-08T07:19:46	confirmation	73652	63;5;38;38
user_348	2022-09-21T04:03:05	product	0	41;37;40;26;32;74;13
user_252	2023-10-21T02:58:23	confirmation	70411	61;78;16;77;78;58
user_499	2021-11-06T14:11:17	checkout	90861	69;19;28;6;13;29;3;79;6
user_170	2023-06-14T18:01:19	checkout	72897	36;45;60;16;48;8;45
user_441	2022-11-05T23:29:59	mainpage	0	94;11
user_189	2023-12-27T01:46:53	product	0	16;88;93
user_252	2023-08-31T18:59:01	product	0	49;42;72;30;60
user_360	2023-12-08T10:28:57	mainpage	0	80;44;74;46;55;55;71;45
user_387	2021-12-25T12:14:15	product	0	63;50
user_316	2023-06-01T08:04:13	product	0	42;34;63;36;4;93;12;61
user_104	2021-10-26T10:35:06	search	0	38
user_131	2022-07-11T11:59:31	category	0	66;11;73;12;38;41;29;5;22
user_209	2022-08-16T10:36:13	confirmation	1212	18;76;68;78;8;77
user_489	2024-01-22T20:23:02	product	0	29;78;65;34;8;18;86
user_130	2024-02-14T06:58:21	cart	2179	28;6;15
user_342	2021-08-10T12:14:26	product	0	22;18;6;90;37
user_426	2023-06-08T22:26:10	product	0	30;55
user_468	2023-03-02T15:04:07	search	0	25;58;47;45;69;40
user_434	2023-07-20T21:27:26	cart	64994	83;74;65;87;22;44;65
user_118	2022-11-07T07:32:02	category	0	
user_499	2021-12-28T06:05:10	checkout	30639	39;8;46;47;45;26;50;40;28
user_289	2023-02-04T20:13:49	category	0	98;46;14
user_111	2021-11-15T19:18:56	product	0	31;2;10;53
user_107	2023-01-28T11:24:23	cart	86350	91;36;27;89;76;50;54
user_323	2023-08-03T16:06:49	product	0	
user_14	2021-09-12T16:26:13	product	0	31
user_140	2022-04-06T02:43:56	confirmation	47621	72;74;79;42
user_362	2021-11-03T13:53:18	checkout	56016	33;80;63;52;26;17
user_313	2022-03-24T08:20:54	search	0	6
user_397	2021-12-28T16:05:32	mainpage	0	65;77;10;66;32;48;33;7
user_170	2023-03-04T08:37:39	confirmation	33618	76;2;8;60;30;16;68;16;18
user_479	2022-05-03T04:43:39	category	0	21
user_235	2022-04-06T15:40:40	checkout	8702	47;76;78;51;90;44
user_89	2021-12-15T02:47:07	cart	69953	36;94;59;16;53;95;31
user_6	2023-12-01T08:07:56	cart	60679	1;3;60;9;34;18
user_185	2022-10-18T19:27:31	cart	21207	30;34
user_205	2021-04-30T13:09:12	category	0	21;11;85
user_296	2022-09-01T14:08:53	mainpage	0	9;63
user_414	2021-09-29T15:51:53	product	0	75;9;64;14;55;46;15;87;29
user_401	2021-12-12T20:35:23	cart	29127	96;80;39;68
user_337	2023-07-05T21:42:33	confirmation	75131	27;67;95;95
user_174	2023-04-27T00:03:11	category	0	44;57;12;30
user_121	2022-03-01T07:12:06	search	0	81;85;50;94;1;86
user_17	2021-12-08T15:37:45	search	0	21;85;67;9;7;27;66;93;74
user_16	2024-01-05T09:29:50	confirmation	39493	26;93;59;65;54;93;29;62
user_73	2024-02-16T04:19:54	category	0	51
user_213	2022-08-21T10:55:36	search	0	67;30;66;32;12;98;34;83
user_180	2023-08-13T17:24:18	search	0	87;57;27;97;1;69;29
user_498	2022-08-01T19:28:20	checkout	22405	28;59;45;20;25;11;91
user_72	2022-06-12T14:57:22	mainpage	0	86
user_308	2022-06-12T22:00:53	category	0	89;35;80;83;20;2
user_388	2022-12-16T21:00:03	search	0	42;24;54;8;78;34;31
user_472	2022-10-10T19:46:15	category	0	85;92
user_281	2021-12-14T15:18:37	category	0	14;24;91;87;66
user_144	2021-10-23T14:46:40	cart	57733	74;65;94;75;78;38
user_266	2022-05-26T00:12:13	mainpage	0	58
user_379	2021-06-11T03:03:55	mainpage	0	58;57
user_287	2022-08-24T18:36:38	category	0	81;94;92;48;64;28;81;75
user_199	2023-04-26T10:41:29	product	0	29;50;19;69;14;62;52;5
user_18	2021-05-31T16:28:31	category	0	64;50;41;20;21
user_390	2023-02-21T07:33:32	category	0	58;75;74;74;26;58
user_173	2022-10-09T08:16:12	category	0	13;24;67;89;13;77
user_363	2023-06-06T16:57:04	checkout	92215	1;64;16;50;2;84;85;16
user_96	2023-05-05T14:03:14	mainpage	0	53;60;53;21;52;18;56;10;64
user_324	2022-03-22T19:22:41	category	0	52
user_80	2022-04-03T02:30:18	confirmation	47517	
user_277	2022-01-20T03:09:37	product	0	35;30;19;49;20
user_236	2021-12-10T04:00:33	search	0	37;54;95;70;39;50;24;87;75
user_382	2021-10-22T23:34:45	confirmation	6824	19;29;35
user_87	2021-10-03T21:03:41	checkout	40135	11;49;77;49;36;96
user_13	2021-07-05T17:49:20	cart	58768	45;29;58;53;48;98;13;70;98
user_260	2022-01-19T16:30:37	category	0	76;97;28;92
user_443	2022-08-17T06:18:49	category	0	2;6;98;60;87;23;73
user_353	2021-04-02T17:27:05	checkout	26149	45;64
user_177	2024-03-14T12:51:02	mainpage	0	15;41
user_429	2021-10-31T09:27:30	search	0	10;32;22;30;18;1;79;93;2
user_187	2023-07-13T15:17:43	mainpage	0	64;93;8;86;45;68
user_155	2021-11-24T03:08:08	mainpage	0	16;65;83;31;37
user_403	2021-05-03T19:15:54	mainpage	0	19
user_135	2023-09-17T12:04:31	cart	57730	71;14;38;12;83;70;78
user_315	2023-11-14T03:40:56	search	0	53;21;8;73;97;58
user_108	2023-10-07T04:20:06	product	0	
user_307	2024-01-05T15:37:05	mainpage	0	37;66;92;30;90;20;25;63
user_9	2023-04-09T05:26:29	category	0	54;5;33;76;15;47
user_329	2023-10-17T01:23:11	product	0	85;65;34;28
user_452	2021-10-24T18:01:09	confirmation	33256	41;36;26;15;78;62;2
user_3	2023-09-19T03:04:27	cart	70752	51;76;44;98;52
user_370	2024-02-04T07:33:25	product	0	20;21;23;50;32;72;89;19;14
user_274	2023-05-29T23:04:53	cart	45192	2;47;51;34;5;41
user_104	2021-04-26T05:51:52	search	0	98;68;25;58;41;60;53;67;26
user_453	2022-09-28T22:04:05	cart	10887	77;60;72
user_44	2022-04-07T06:13:17	search	0	87;10;90;78;44
user_458	2023-01-20T10:14:21	mainpage	0	21;29;39;75;63;60
user_456	2023-12-24T02:47:47	confirmation	76889	18;52;3;54
user_272	2022-06-15T10:09:24	confirmation	29370	65;61;49;18;66;38;88;40;40
user_194	2022-04-25T07:38:40	mainpage	0	15;17;76;44
user_188	2023-02-28T03:47:53	cart	55843	13;21;54;28
user_276	2024-02-06T02:43:52	category	0	31;9;81;31;50
user_496	2022-07-02T13:25:20	mainpage	0	34;21;23
user_242	2022-02-10T18:33:56	cart	75139	
