userid	timestamp	action	value	testids
user_423	2022-01-14T16:07:58	checkout	58848	44;26;26;54;8
user_396	2021-12-23T12:25:58	checkout	90041	8;93
user_122	2021-09-16T12:22:50	search	0	22;12;56;10;76;77;1;6;96
user_310	2023-12-24T12:04:48	product	0	
user_39	2024-01-31T07:31:47	product	0	94
user_424	2021-10-26T22:23:19	checkout	79620	45;40;15;74;29;71
user_382	2023-02-22T02:22:35	category	0	19;69;37;49;31;93;65;48;7
user_53	2023-06-10T06:02:51	cart	69389	44;20;4
user_162	2022-02-10T14:15:12	category	0	56;61;2;54;97;2;97;91
user_446	2023-10-17T19:35:13	category	0	71;83;50;67
user_326	2021-07-17T08:27:14	cart	59698	47;35;23;42;78;81;56;51;24
user_152	2023-02-28T09:01:36	checkout	85379	70;41;12
user_140	2021-12-03T14:55:45	search	0	74;77;5;58;82;65;21;74
user_45	2023-01-18T23:01:46	search	0	79;62
user_144	2022-03-19T16:35:32	product	0	48;96;78;91;44;65
user_23	2022-01-03T03:07:52	mainpage	0	
user_402	2022-12-17T22:36:22	search	0	97;12;4
user_20	2022-12-13T02:56:58	checkout	40489	91
user_403	2021-09-16T18:14:09	mainpage	0	51;82;50;31;80;12;66;16
user_172	2022-01-15T13:06:08	category	0	58;60;79;23;25;86;40;20
user_58	2021-05-03T17:27:15	mainpage	0	68;44;43;88
user_25	2021-06-16T16:21:14	confirmation	40852	2;69;70;84;80
user_470	2021-07-04T15:54:38	mainpage	0	29;31
user_295	2023-06-06T01:47:25	cart	23241	10;76;84;92;16
user_283	2021-10-29T10:42:23	checkout	61459	13;61;95;97;15;86
user_76	2023-06-25T06:37:32	category	0	35;68;81;59;22;74;11;74
user_117	2021-07-08T00:51:54	mainpage	0	88;77
user_444	2022-01-25T10:13:14	product	0	42;60;93;6;3
user_48	2023-04-18T04:24:44	confirmation	44847	83;88;81;86;51;50;62;62
user_348	2022-02-12T21:05:04	cart	49308	95
user_375	2023-09-09T17:06:20	product	0	92;43;95;80;43;90;34
user_388	2024-03-20T05:31:42	product	0	
user_171	2023-10-17T07:49:25	category	0	21;40;2;94;81;89
user_409	2023-04-11T08:40:58	category	0	33;3;39
user_352	2023-12-11T01:00:37	search	0	30;59;95;10;52;60;10
user_190	2024-01-19T21:53:52	mainpage	0	8;19;46
user_274	2021-06-22T05:55:08	mainpage	0	7;44;93;81;10;67;46
user_367	2024-01-12T08:17:53	cart	20427	80;87;35;18
user_406	2022-10-14T15:46:43	cart	56623	12;34;38;63;58;63;64;4
user_96	2021-08-10T11:46:57	search	0	48
user_204	2021-08-20T00:56:10	search	0	96;59
user_166	2023-03-06T01:20:32	mainpage	0	90;30;56;3;36;8
user_332	2021-10-03T15:56:38	mainpage	0	93;73;38;65;10;30;67;1;31
user_354	2022-08-01T00:31:29	product	0	90;10;38;52;81;3;6;62
user_71	2022-05-23T11:26:55	search	0	5;5;97;43;92;6;44
user_239	2021-08-30T22:36:09	confirmation	36304	84;42
user_267	2022-06-22T16:59:04	confirmation	92810	76;86;24;23;30;30;35;13;47
user_335	2023-02-04T18:38:39	cart	96763	8;7;67;43;64;78;64;11;61
user_167	2024-01-16T20:33:35	checkout	84783	28;12;69;47
user_300	2023-12-08T06:58:54	checkout	61804	48;84;37;71;20;70;43;84
user_207	2023-08-10T22:52:24	checkout	51859	63;33;29;92;48;10;73;75
user_3	2023-11-14T19:22:27	category	0	
user_341	2023-03-24T14:24:36	product	0	71;73
user_212	2024-03-04T11:20:21	category	0	12;5
user_179	2023-04-15T23:37:20	confirmation	79768	7;11;5;83;63;81;97;77
user_154	2023-10-02T19:35:15	search	0	8;58;89;2;46
user_451	2022-06-18T23:02:30	checkout	14096	16;17;13;24;31;62;98;49
user_190	2023-10-13T06:28:07	checkout	25079	98;94;48;59;50;31;32
user_264	2022-09-13T16:03:06	checkout	29373	49;44;85;18;44;63;97
user_207	2024-01-17T23:52:50	confirmation	47470	50;45;62;83
user_421	2023-03-16T05:48:13	checkout	85103	7;52;66;27;64
user_93	2022-11-29T18:23:17	mainpage	0	14;59;58;80;80
user_472	2021-11-22T08:07:11	mainpage	0	39;48;14;52;60;46;45
user_21	2022-12-08T08:40:56	search	0	62
user_418	2022-01-13T07:20:06	category	0	22;17;54;91;46;87;45;98
user_65	2021-10-20T10:27:45	category	0	27;14;1;97;28;67;9
user_327	2022-03-31T17:11:01	cart	66173	2;12;82;19
user_25	2022-12-10T15:38:50	search	0	58;37;62;80;1;62;33;63
user_405	2023-06-08T12:15:03	confirmation	55816	11;92;45;62;12
user_452	2021-08-05T17:38:00	confirmation	19882	61;33
user_147	2022-01-14T16:30:32	checkout	1416	84;33;25;7;95;2;14;95;24
user_311	2021-06-29T20:48:50	search	0	33;7;92;87;85;58;66;64
user_283	2022-01-08T04:56:42	confirmation	72746	
user_190	2021-09-11T06:18:26	mainpage	0	57;46;52;89;58;26;27;40
user_415	2022-08-15T09:52:09	confirmation	53281	26
user_431	2021-07-19T20:10:16	mainpage	0	50;15;54;19;49;91
user_212	2024-02-18T15:26:09	checkout	36469	82;61;78;23;51;18;26;63
user_32	2022-09-13T14:37:01	mainpage	0	87;78;22;29;77;88;60;57;23
user_153	2023-11-25T23:12:57	search	0	3;9;80;45
user_93	2023-01-30T17:45:56	search	0	4;35;10;11;80;65;25;53;20
user_285	2022-05-31T15:12:54	mainpage	0	8;80;13;24;92;52;97;22;64
user_489	2023-04-03T15:58:14	product	0	83;5;75
user_460	2021-07-17T16:32:45	product	0	
user_323	2023-10-29T00:13:33	checkout	7326	64;8;50
user_177	2021-08-06T22:19:42	search	0	71;71
user_64	2023-04-21T21:27:17	checkout	51968	18;14;95;68;87
user_312	2023-10-10T02:53:15	cart	56053	84;24;20;6;22
user_110	2024-01-01T14:48:12	cart	95063	22
user_290	2023-01-11T21:59:48	checkout	93265	42
user_266	2023-04-07T20:58:34	checkout	33400	32;62;66
user_492	2023-06-21T09:35:58	product	0	48;45;92;2;35;40
user_42	2022-10-25T14:01:11	confirmation	69065	86;1;9;15;46;17;41;79;72
user_132	2023-03-31T06:59:03	category	0	9;91;88;63;6;62;30;77
user_202	2024-01-29T12:29:31	category	0	22;57;92;23;91;21;79;10
user_307	2021-07-08T03:24:39	mainpage	0	59;35;94;66;4
user_371	2023-06-02T02:44:16	checkout	74654	98;11;66;23;96
user_150	2023-07-21T19:58:11	search	0	
user_351	2022-08-14T07:16:41	cart	7423	47;39;8;17;54;72;64
user_209	2021-07-25T16:56:40	search	0	75;19
user_96	2023-10-13T15:14:43	cart	15589	
user_177	2021-04-07T00:57:26	confirmation	27261	45;22;71
user_323	2023-09-17T11:08:31	category	0	50;97
user_276	2021-10-29T23:17:42	checkout	91013	
user_269	2021-09-02T13:04:28	checkout	96374	86;34;95;93;48;26;56
user_338	2021-07-06T09:25:13	mainpage	0	92;77;48;60
user_474	2023-03-10T21:09:04	confirmation	51439	52;88;39;60;62;20;91;49
user_497	2021-12-18T20:36:12	product	0	87;70;33;29
user_144	2022-01-18T01:57:53	search	0	73;54;17;54;57;19;72;97;69
user_189	2023-05-29T17:48:53	cart	85987	68;80;91;67;60;1;41;95
user_185	2022-01-26T18:13:43	product	0	37;88;90;40
user_406	2024-01-05T07:22:50	search	0	63;10;89;43;49;15;58;34
user_321	2022-09-03T19:38:29	checkout	50981	93;84;57;90;29;20;45;30;46
user_276	2023-03-03T18:39:26	product	0	60;25;64;30;95
user_432	2023-04-01T10:34:08	product	0	51;25;17;83
user_237	2023-02-05T16:18:31	checkout	82303	67
user_379	2024-03-24T12:23:53	product	0	19;41;68;13
user_275	2023-12-30T14:32:14	checkout	12012	46;29;45;82
user_298	2021-05-06T03:51:24	cart	91763	61;82
user_340	2022-06-03T11:40:30	search	0	40;37;7;58
user_172	2023-11-21T06:31:00	checkout	14310	
user_231	2024-03-14T05:40:05	search	0	69
user_301	2022-04-19T21:11:07	product	0	59;88;29;79;50
user_126	2023-05-25T10:20:15	category	0	57;69;93;21
user_56	2021-09-24T12:16:01	confirmation	55060	57;59;70
user_279	2023-09-15T02:39:57	mainpage	0	13;85;72
user_290	2021-10-06T02:36:15	confirmation	17574	29;81;95
user_200	2021-07-03T02:10:36	product	0	84;57;66
user_83	2023-09-04T22:36:18	category	0	63;29;17;68;18;2;27;55;25
user_73	2021-11-21T05:30:17	confirmation	60597	92;3;38;17;75;17
user_422	2022-04-08T06:00:50	search	0	21;30;94;92;82
user_499	2021-10-18T23:03:13	cart	48395	63;75;31;10
user_499	2021-05-24T07:34:22	mainpage	0	68;67;34;13;37;17;77
user_364	2022-08-24T04:33:01	cart	55737	88;78;32;17;79;19
user_292	2023-11-04T14:29:24	confirmation	49366	80;5;80
user_387	2021-12-30T11:55:29	cart	15329	
user_129	2022-08-28T19:17:35	search	0	57
user_139	2021-10-19T02:28:12	product	0	22;1;5;37;46;54
user_169	2021-09-03T07:10:03	confirmation	64039	90;23;74;54;94;19;16;27;95
user_344	2024-03-09T09:11:33	cart	97289	20;26;4;38;63;12;65;9;61
user_317	2022-04-06T11:08:39	product	0	61
user_194	2021-10-30T23:49:58	checkout	49812	44;35;77;91;47;25;14;83;33
user_33	2023-05-08T11:21:29	checkout	26617	24;55;48;44;38;93
user_201	2021-09-20T17:41:11	mainpage	0	50;82;97;91;20;3;87;88;81
user_395	2022-11-11T14:47:56	mainpage	0	37;38;83;50;9;6
user_36	2022-05-31T08:52:30	product	0	19;66;39;93;93
user_499	2023-08-06T14:30:22	product	0	65;85;51;94;25;93;93;26;10
user_366	2021-12-06T03:54:14	mainpage	0	34;40;27;65;79;77;1
user_10	2021-07-17T08:34:36	confirmation	69493	51;37;49;57;88;65;17;63;14
user_350	2022-08-08T10:21:21	checkout	70124	94;27;88;93
user_188	2023-04-17T19:35:42	product	0	2;89;67;8;6;22
user_418	2023-09-30T00:03:25	search	0	70
user_172	2021-10-30T22:44:01	checkout	48105	56
user_280	2023-10-05T05:51:59	category	0	
user_16	2022-11-13T03:50:47	search	0	5;72;53;5
user_172	2022-05-30T04:25:10	cart	88833	38;27;17;76;75
user_114	2023-08-16T22:00:36	product	0	79
user_130	2023-03-11T17:30:23	confirmation	30851	2;49;66;91;30;15
user_378	2023-01-20T08:56:49	mainpage	0	86;82;43;47;56;60
user_107	2021-04-29T18:43:37	confirmation	84956	27
user_115	2023-12-20T21:04:12	product	0	13
user_466	2024-01-04T23:21:21	confirmation	76128	84;38;40
user_51	2022-01-01T23:06:31	confirmation	20044	75;13;86;42;88;85
user_8	2021-12-18T05:39:18	cart	7500	65
user_124	2022-11-19T05:57:08	mainpage	0	94;5;34;92;96;78
user_489	2023-06-27T00:57:05	checkout	21013	
user_408	2022-03-15T15:30:00	mainpage	0	50;23;2;74;48;37;60;17
user_237	2023-08-05T09:59:07	category	0	67;81;37
user_124	2021-08-09T03:31:59	category	0	62;53;17;10;39;26;72;75
user_383	2022-11-13T01:50:27	confirmation	38068	59;22;14;17;96
user_160	2023-05-20T16:07:57	cart	49918	53;98
user_406	2023-04-08T13:10:47	cart	76307	91;67;70;7;26;75;15;28
user_154	2022-03-11T12:37:25	cart	8906	47;43;49;73;66;15;32;98
user_249	2023-12-25T21:00:33	product	0	26;53
user_62	2023-06-14T01:40:51	mainpage	0	12;33;31;72
user_220	2024-01-22T18:45:52	mainpage	0	65;20;19
user_152	2022-06-11T01:27:48	cart	38472	6;41;30
user_488	2024-02-16T22:15:54	category	0	48;15;24;71;51
user_463	2021-09-24T22:16:02	category	0	
user_342	2022-03-05T00:15:36	product	0	63;9;73;98
user_454	2022-12-10T02:29:51	checkout	63446	65;62;22;48;83;17
user_417	2022-01-07T14:04:56	confirmation	32175	88;37;85;85;69
user_19	2023-04-03T06:03:14	product	0	77;2;43;70;71;48
user_396	2021-04-15T15:11:31	confirmation	22671	86;74;39;13;96
user_80	2022-02-05T11:11:53	category	0	56;72;8
user_263	2021-10-11T09:25:31	cart	93999	91
user_14	2023-04-23T17:05:37	category	0	69;21;67;13;9;58;74;23;77
user_121	2022-10-18T15:56:21	category	0	24;34;89;62;86;4
user_98	2021-09-25T21:34:04	checkout	42217	94;29;71;62;40
user_327	2022-02-18T19:05:35	mainpage	0	
user_329	2022-05-15T05:39:58	cart	41874	6;63;18;7;78;7;24
user_283	2024-03-31T22:10:29	category	0	92;4;80;6;47;20;37;18;23
user_366	2022-04-15T20:25:29	confirmation	53605	72;85;66
user_442	2022-03-01T02:39:29	cart	74843	67;7
user_63	2022-02-15T02:51:36	product	0	97;54;83;45;44;60;25;65;85
user_272	2023-11-01T00:09:03	checkout	82810	7;74;2;78;91
user_239	2023-12-17T08:51:25	product	0	82;71
user_30	2021-06-03T10:20:20	mainpage	0	87;12;80;54
user_344	2022-08-21T11:50:36	cart	98117	79;46;9;29;27;19;66;10
user_40	2021-07-02T11:17:20	search	0	69
user_329	2023-06-07T15:09:19	cart	7826	84;10;7;22;61
user_458	2022-02-25T17:21:39	category	0	81;94;26;22;64;11;68;12;95
user_455	2021-08-10T13:49:46	search	0	92;69;40;37;49;70
user_254	2021-12-02T04:34:39	confirmation	28458	58
user_50	2021-12-11T05:16:24	confirmation	22330	60;72
user_393	2022-09-29T07:42:06	cart	59554	
user_242	2023-12-02T14:39:39	category	0	19;80;69
user_301	2023-01-09T08:34:42	search	0	8;53;89;33;7;49;76;79
user_280	2022-06-19T01:19:20	mainpage	0	95;92;49;17;25;80
user_322	2022-06-27T21:24:15	search	0	
user_428	2023-12-16T15:12:44	mainpage	0	
user_58	2021-06-16T09:53:22	confirmation	70990	
user_110	2021-09-10T02:16:44	mainpage	0	39;27;4;63;53;55;60
user_10	2023-06-01T02:37:44	product	0	82;77;95
user_356	2023-04-15T23:30:31	mainpage	0	80;13;73;2;97;48
user_486	2023-06-24T04:46:03	search	0	87;22;59;37
user_260	2021-09-12T00:49:03	cart	81247	63;25;78;4;95
user_178	2021-08-21T04:24:41	confirmation	76183	61;17;40;55
user_176	2023-08-31T23:53:23	cart	33817	4;91;27;66;41;20;58;33
user_89	2023-02-21T03:45:17	search	0	25;17;8;92;57;12
user_324	2021-07-10T20:56:52	mainpage	0	80;78;6
user_110	2024-01-31T10:55:47	category	0	35;17;59;94;6
user_121	2021-05-28T12:10:05	confirmation	96841	18;93;8;39;83;5
user_373	2022-10-16T02:52:45	category	0	7
user_184	2023-11-20T22:39:45	confirmation	70405	25;32;55;25;8;32
user_482	2022-08-01T21:10:21	category	0	30;48;88;63;73;46;4;15
user_97	2021-11-28T01:40:54	mainpage	0	79;68;65;46;51;89
user_381	2021-10-23T06:37:56	cart	47266	62;60
user_456	2023-01-24T15:45:49	confirmation	44881	
user_140	2022-09-21T09:45:54	mainpage	0	9;70;56;11
user_278	2024-01-15T08:54:57	search	0	10;86;37;20
user_410	2021-12-11T19:28:29	product	0	94
user_329	2022-07-28T22:15:51	product	0	30;59;4;92
user_127	2021-12-20T16:18:55	search	0	71
user_198	2023-12-29T17:44:48	search	0	76;14;94;86;68;69;93;89
user_63	2022-02-10T17:14:09	checkout	80689	29;13;38;23;94;64
user_472	2023-12-15T17:10:23	product	0	64
user_24	2022-12-02T18:08:53	confirmation	53520	96;28;18;7
user_282	2022-11-19T21:59:26	cart	55953	49;45;58;61
user_316	2021-08-21T16:52:21	product	0	62
user_216	2021-04-30T15:13:52	confirmation	91736	63;3;19
user_266	2021-09-28T04:43:50	product	0	13;6;71
user_170	2021-11-10T03:32:16	cart	10743	38;71;83;98;6;38;59
user_262	2022-01-22T06:18:45	category	0	12;72
user_350	2021-12-07T12:40:49	category	0	93;91;23;12;17
user_174	2022-08-22T02:00:00	product	0	72;76;46;23
user_153	2024-03-01T15:10:33	checkout	88425	19;55;56;16;46;72
user_224	2022-08-15T07:00:11	mainpage	0	83;56;13
user_342	2021-09-30T06:01:59	mainpage	0	98;6;97;82;27;42
user_236	2022-07-17T23:06:54	confirmation	30948	79;11;80;47;87;80;60;72
user_77	2023-04-30T05:58:34	product	0	34;72;65;59;93;36;63;82;25
user_342	2021-09-16T21:43:04	search	0	34;88;40;52;54
user_98	2023-09-23T04:58:03	confirmation	3533	
user_345	2023-12-26T12:15:05	category	0	
user_308	2023-05-07T02:23:58	checkout	26507	62;53;59;93;81
user_404	2022-09-14T22:04:39	confirmation	14748	54
user_232	2021-09-18T04:19:18	cart	49057	95;46;60;71;74;41
user_98	2024-01-26T21:44:32	confirmation	63880	60;90;62;90;91;11;48;74;22
user_237	2024-03-30T19:46:12	confirmation	24679	51;93;95;29;59;9;57;39
user_145	2023-09-27T14:02:03	confirmation	68227	42;74;61
user_30	2023-07-17T06:17:08	search	0	88;54;4;62;1;1;53;51;44
user_447	2023-04-09T22:32:09	mainpage	0	6;44;40;63;32
user_254	2023-11-27T20:48:57	mainpage	0	43;77;55;7;46;72;85;74;46
user_134	2024-01-21T22:43:14	mainpage	0	55;89;13;75
user_444	2021-04-29T01:28:53	confirmation	75898	3;54;83;49;43
user_484	2021-07-04T07:59:12	cart	28761	65;87;34
user_182	2023-01-04T06:57:44	category	0	79;14;97;34;84
user_127	2021-06-20T13:01:32	mainpage	0	10;45;20;15
user_377	2021-05-30T21:33:47	mainpage	0	37;74;18;52;68;42;3;1
user_346	2022-10-25T12:26:35	confirmation	79676	39;19
user_340	2022-12-22T18:04:27	category	0	
user_303	2023-07-24T22:41:16	product	0	
user_161	2021-04-28T19:23:09	cart	43857	58;42;41;30;11;51;24
user_199	2022-03-17T10:56:52	cart	85182	23;5
user_213	2023-03-15T22:22:03	search	0	17;25;25
user_337	2022-09-07T13:38:01	checkout	95495	41;64;86;2;78;73
user_169	2022-12-26T17:53:19	confirmation	4432	53;56;34;21;40;59;62;3
user_364	2024-03-14T05:52:44	category	0	
user_274	2022-06-19T10:23:13	product	0	74;91;15;95;98
user_171	2023-11-24T05:53:26	category	0	83;19
user_21	2024-03-14T01:45:58	search	0	2;58;29;51;1
user_122	2023-06-19T16:05:19	search	0	10;57;96;72;16;47;68
user_39	2022-05-17T14:46:23	mainpage	0	8;55;51;83;70;10;49;59;25
user_410	2021-07-10T19:20:11	category	0	43;98;78
user_57	2023-06-09T20:48:40	category	0	66;89;48;76
user_175	2024-02-11T07:51:14	cart	14122	12;63;73;81;15;35;85
user_237	2023-09-22T13:10:17	cart	17672	58;84;53;45;49;7;77;93;57
user_381	2023-04-29T09:20:23	checkout	64901	71;22;65;43;2;84;42
user_35	2021-11-26T10:54:19	checkout	22286	73;67;69
user_397	2023-03-05T02:29:55	product	0	
user_188	2023-07-01T19:48:51	checkout	7295	87;71;20;23;80
user_467	2022-11-29T12:46:16	confirmation	77937	
user_243	2022-07-04T10:43:04	checkout	95393	14;66
user_454	2023-03-27T13:30:25	category	0	84;58;34;31;91;71
user_424	2024-01-11T20:11:24	cart	21972	95;26;26;65
user_282	2023-12-17T17:07:20	category	0	42;43;79;72
user_471	2023-02-17T17:51:00	cart	50480	16;30;21;31;22;91;46;77;24
user_475	2022-10-20T13:09:35	cart	7298	38;53;47;94;76;96;47;88
user_97	2023-06-26T13:09:22	mainpage	0	
user_479	2021-10-26T08:41:14	checkout	45682	
user_153	2023-06-28T23:57:34	mainpage	0	45;13;30;79;98;84;41;10;10
user_408	2022-05-14T03:03:50	product	0	82
user_100	2021-07-17T11:54:25	category	0	49;29;80;65;76;42;12;55;46
user_228	2024-02-12T18:14:09	product	0	56;15;19;4;81;97;40
user_390	2023-03-04T02:21:19	confirmation	76273	66;46;23;73;9;20;62;26;29
user_3	2022-04-26T18:15:25	mainpage	0	2;9;57;45;18;48;42;41;75
user_347	2022-10-04T17:54:16	checkout	21797	91;22;20;98
user_13	2022-07-24T03:09:47	mainpage	0	8;15;30;34;11;86;91
user_473	2023-04-01T13:10:32	checkout	36683	94;55
user_87	2022-06-21T09:13:26	search	0	30;19;22;18;28;15;92
user_224	2022-08-11T17:41:27	category	0	51;98;35;6;70;48;8;72
user_206	2023-11-14T14:54:14	search	0	
user_250	2023-10-11T00:09:50	cart	49898	52;5
user_370	2021-06-26T18:02:44	confirmation	11395	25;39;95;46;95;20;63;15;14
user_61	2022-07-22T22:12:47	mainpage	0	88;84;75;42;71;95;2
user_455	2022-09-27T09:02:01	checkout	14314	
user_207	2022-04-14T07:56:16	cart	21636	94;87;41
user_73	2021-11-17T13:18:08	mainpage	0	16;49;72;39
user_210	2022-01-11T11:49:43	confirmation	79026	58;96;87;38
user_45	2023-11-09T18:21:15	mainpage	0	22;92;9;63;42;86;80;10;67
user_478	2023-04-09T19:37:02	search	0	50;30;47;33;39;48;72;49
user_194	2021-12-03T10:41:31	checkout	70841	10;65
user_325	2023-11-29T22:51:48	cart	3352	19;89;31;88;88;88;90
user_172	2023-02-14T03:02:24	search	0	46;80;36;77;10;6;70;50
user_55	2022-06-15T09:24:16	category	0	61;29;2;24;38;14;58;95;69
user_403	2022-03-15T14:36:55	cart	37385	56;31;77;30;13;55;66
user_363	2021-07-18T20:21:23	search	0	30;97;36;2;11;64;12;40;43
user_84	2023-12-25T11:00:56	mainpage	0	56;92;53;53;66;33
user_447	2022-10-17T02:55:15	mainpage	0	85;58;75;35;13
user_17	2022-02-26T21:24:38	cart	98398	18;18;82
user_69	2024-01-01T12:49:35	product	0	56;81;3;79;6;35;55
user_180	2021-08-13T03:49:50	cart	16521	52;22;8;4;27;84;10;10
user_162	2022-12-06T16:59:08	mainpage	0	93;17
user_351	2022-01-19T09:16:18	confirmation	29256	62;60;19;74;88
user_353	2023-09-11T23:31:04	cart	15928	86;59;32;79;67;65;82;13
user_426	2022-12-27T13:14:09	checkout	38389	98;61;6;52;65;16;21;77
user_234	2022-11-17T19:20:24	cart	73952	65;42;44
user_288	2024-01-16T02:41:18	search	0	88;26;38;98;67;59
user_314	2023-10-20T17:37:11	category	0	10;88;57;41
user_24	2022-08-21T18:48:03	cart	1946	
user_7	2023-03-17T21:04:19	checkout	28483	31;28;95;32;39;18;48;58;52
user_62	2022-06-16T07:00:48	search	0	29;46;81;62;78
user_141	2021-07-01T11:07:51	cart	85440	35;26;6;30
user_486	2022-05-16T23:16:35	cart	16044	61;17;59;16;88;11;93;37
user_137	2023-01-16T11:47:47	checkout	41289	80;63;45
user_263	2023-06-11T05:07:15	product	0	25;51;44;6;73;4;32;5
user_488	2022-01-02T23:21:10	product	0	55;92;76;54
user_365	2022-02-07T04:08:33	checkout	74125	67;59
user_119	2023-06-20T23:18:57	cart	24699	23
user_310	2023-04-04T21:30:05	confirmation	89037	61;17
user_370	2021-05-15T13:53:02	checkout	28904	49;59;53;63;11;63
user_207	2021-11-25T08:32:38	mainpage	0	50;53;4;5;37;19;30
user_472	2021-11-17T06:03:54	cart	94581	67;50;18;11;21;62;68;42
user_43	2023-04-28T02:17:10	product	0	94;53
user_101	2021-11-30T06:38:49	cart	16277	73;49;27;52;57;96
user_193	2022-11-25T08:17:57	cart	70728	35
user_428	2024-01-02T23:03:37	product	0	
user_379	2022-08-24T23:10:43	cart	16433	54;2;43;34;74;36;63;81;86
user_112	2023-11-10T23:47:02	checkout	94284	9;68;76;15;92;60
user_382	2021-08-09T20:19:05	confirmation	87784	47;55;10;70
user_268	2023-06-22T10:10:50	mainpage	0	37;62;12;48;24;34;25;82;3
user_477	2021-04-02T10:34:46	cart	73439	52;21;11;41;94;53;59;83
user_419	2021-09-09T16:39:55	checkout	24688	98
user_339	2022-03-26T13:08:29	checkout	92973	80;33
user_333	2023-04-09T13:29:57	search	0	87;11;75;97
user_197	2023-09-23T01:49:24	category	0	18;81;15;92
user_398	2023-02-15T02:16:13	checkout	45556	
user_387	2021-12-26T10:52:37	cart	91364	13
user_150	2023-05-31T10:43:13	search	0	93;54;20;11;9
user_373	2024-02-06T18:48:18	confirmation	67872	46;76;14;22;86;80
user_101	2021-04-05T17:07:47	search	0	14;58
user_452	2023-05-06T02:17:15	mainpage	0	61
user_93	2022-09-24T20:58:39	product	0	49;71
user_23	2022-01-27T19:06:27	product	0	94;31;27;34
user_320	2021-12-23T04:50:06	search	0	16;32;83;6;34;14;77
user_348	2022-07-08T08:12:16	checkout	91486	98;89;79;22;46;52;27;20
user_30	2022-04-05T21:32:27	product	0	89;33
user_253	2021-09-22T15:01:26	mainpage	0	80;49;90;58;40
user_191	2023-11-12T18:23:26	checkout	11382	45;96
user_390	2022-10-03T09:36:22	confirmation	93003	70
user_247	2023-07-08T12:14:25	category	0	59;98;61;59;22;44;72;86
user_253	2022-08-18T20:38:23	mainpage	0	30;85;85;3
user_101	2023-11-12T11:02:36	cart	9535	17;89;82
user_165	2023-11-25T14:35:55	product	0	95;2;53;21;75;32
user_191	2021-06-17T19:13:53	mainpage	0	57;73;46;77;66;40;16;8
user_144	2022-12-18T20:51:07	search	0	60;38;18;85;8;59;72
user_206	2022-02-19T13:37:35	product	0	72;55;4
user_336	2022-12-05T21:45:17	category	0	17;42;16;76;84
user_198	2022-10-13T05:49:02	search	0	94;29;74;34;71;44;49;68;30
user_55	2023-02-21T17:29:40	category	0	7
user_472	2023-07-13T15:33:47	mainpage	0	68;90;21
user_399	2021-11-27T18:10:07	mainpage	0	51;92;79;73;24
user_222	2023-07-24T03:19:18	category	0	70;14;78;39;88;41;42;66
user_39	2024-02-27T09:56:13	category	0	35;92;44;85;90
user_131	2023-02-15T07:58:08	product	0	83;93;11;57;52
user_255	2023-10-23T16:39:24	confirmation	38694	83;34;5;88;4;58;38
user_134	2021-10-31T22:14:03	confirmation	58859	54;2;56;64
user_342	2022-02-25T23:24:56	category	0	54;62;49;95;83;37;19
user_184	2021-04-29T13:08:32	mainpage	0	48;5;5
user_179	2022-12-25T17:43:33	category	0	39;11;46;83;15;27;11;41;89
user_110	2023-07-20T21:20:29	product	0	29;28;83;86;62;30
user_110	2021-12-03T10:45:58	search	0	49;32;97;12;22;40;68;13
user_322	2023-05-24T03:30:42	product	0	
user_164	2023-05-15T12:13:46	product	0	58;17;84
user_291	2023-03-01T17:39:56	confirmation	92131	12
user_497	2023-05-17T21:27:42	cart	75641	11;36;28;64;43
user_297	2021-04-24T23:05:30	checkout	24592	79;4;54;24;55
user_235	2023-11-16T03:03:05	category	0	83;8;45
user_147	2023-07-13T11:03:37	checkout	16466	17
user_345	2021-04-14T09:34:06	confirmation	97498	21;79;37;29;10;69;38;66;88
user_120	2023-04-20T03:45:39	product	0	37;51;17;55;84;30
user_194	2023-06-09T04:15:43	cart	28768	2;48;20;71;41;64
user_158	2024-01-26T05:37:29	checkout	87668	70;57;97;80;90;55;26;41
user_479	2023-01-28T08:56:33	confirmation	46777	88;49
user_4	2022-01-28T11:22:17	checkout	19175	11
user_284	2022-02-22T00:54:47	category	0	29;96;94
user_118	2023-02-15T03:45:56	category	0	49;85;29;94;28;15;2
user_8	2022-10-22T21:47:35	search	0	70;25
user_388	2023-08-17T01:49:55	category	0	62;91;69;74;59;9
user_332	2023-01-15T23:58:03	category	0	87;86;24;19;54
user_474	2024-03-31T07:26:09	category	0	80;14;4;12
user_204	2024-01-08T13:27:15	search	0	21;72;75;5;96;84
user_64	2023-06-17T13:17:56	product	0	20;67;30;32;22;18
user_222	2023-01-04T14:36:01	mainpage	0	38;63
user_70	2022-11-15T10:49:06	mainpage	0	43;35;26;89;28;31;82;73
user_456	2023-04-23T11:52:40	product	0	29
user_210	2024-01-25T13:24:22	mainpage	0	47;23;31;78;25;80;45;98
user_190	2023-12-29T09:31:09	confirmation	56646	57;85;65;19;44;6
user_141	2023-12-12T07:54:46	category	0	
user_430	2023-08-10T18:42:46	mainpage	0	79;39;30
user_408	2023-01-13T09:58:41	cart	57559	53;3;7;68;24;3;60;33;34
user_385	2024-02-05T22:29:55	confirmation	24869	21;64;80;87
user_489	2023-11-16T14:51:26	checkout	19151	8;14
user_356	2021-12-05T05:45:04	checkout	64246	17;44;38;23;67;73;71;34
