userid	timestamp	action	value	testids
user_246	2022-07-06T03:05:53	checkout	26678	2
user_193	2023-01-14T01:36:05	checkout	18207	1;44
user_271	2022-03-21T16:15:55	confirmation	44220	83;71
user_38	2023-07-08T22:50:53	category	0	72
user_3	2022-01-22T22:34:41	search	0	96;14;22;49;60;70;16;37;92
user_307	2024-03-08T05:57:39	checkout	1407	3;16;20;24;52;46;98
user_330	2022-10-06T21:52:29	checkout	22351	81;88
user_285	2024-03-24T00:36:19	cart	94086	75;9
user_134	2022-10-01T23:01:11	search	0	87;98
user_121	2024-01-03T21:15:48	mainpage	0	74;73;9;26;79;40;31;69;44
user_322	2021-11-07T15:58:09	checkout	57591	26;89;75;52;66;30
user_70	2022-07-12T22:32:36	mainpage	0	73;66;7;6;48;47;85;39
user_60	2022-04-26T00:54:54	mainpage	0	96;20;88;75
user_313	2023-11-27T06:59:02	search	0	87;62;39;1;21;50;6;58;27
user_142	2021-06-24T12:41:20	cart	81519	63
user_394	2021-10-20T23:31:44	checkout	2241	10;44;86;1;83
user_414	2023-03-12T06:00:31	mainpage	0	70;17;35;27;14;62
user_210	2023-12-29T22:42:00	mainpage	0	50;80;59;72;94;17
user_207	2021-07-19T04:16:34	mainpage	0	73;3;71;88;64;85
user_446	2023-01-21T11:43:27	category	0	79;14;73;66
user_109	2021-08-11T01:56:11	mainpage	0	71;2;10
user_468	2021-09-12T18:08:59	checkout	19683	65;19;82;59;18;24;18;32
user_132	2022-08-22T07:58:06	product	0	51;18
user_19	2022-11-13T01:09:08	category	0	38
user_363	2021-12-04T13:48:53	confirmation	8500	74
user_282	2023-03-10T07:44:51	cart	70451	
user_74	2023-05-31T07:39:01	confirmation	8150	50
user_285	2023-10-28T03:05:58	cart	25795	18;11;20;39;36;79;1;92;35
user_430	2021-04-18T08:56:19	checkout	18877	47;42;81;83;75
user_334	2023-07-03T21:50:35	cart	17033	97;78;76;22;29;56
user_412	2024-03-27T15:53:36	cart	98850	15;80;10;16;3;3
user_306	2023-04-27T22:48:47	search	0	46;68;91;85;11;45;24
user_39	2022-07-09T17:53:46	category	0	83;88;34;92;41
user_41	2023-12-15T10:20:37	checkout	1130	77;62;70;81;94;98;18;49
user_68	2023-10-08T11:41:52	product	0	32;13;36;52;5;11
user_261	2022-09-21T10:48:12	checkout	75306	33;68
user_385	2021-05-24T16:55:59	search	0	11;94;9;49
user_477	2024-03-13T05:21:37	checkout	42695	81;63;67;30;11;52;8;80
user_422	2023-02-23T02:23:59	cart	97691	28;26;16;34;88;82
user_304	2022-07-11T11:05:30	category	0	9;24;17;19;3
user_28	2023-01-29T01:13:50	cart	65404	79;44;27;56;45;19;66;2;44
user_256	2023-03-21T00:53:03	cart	45382	84;23
user_7	2022-09-28T02:56:09	checkout	20298	79
user_247	2023-12-01T00:20:47	mainpage	0	
user_448	2023-01-05T16:44:54	mainpage	0	6;2;18;28
user_137	2021-09-14T15:43:50	category	0	68;20;30;42;66;73;92;11;10
user_484	2021-12-12T09:09:27	checkout	62978	25;76;76
user_212	2023-06-10T20:08:30	product	0	35;91;78;25
user_414	2023-05-12T14:00:44	cart	32546	85;97
user_373	2021-07-13T21:09:54	mainpage	0	84;93;52;9;50;93;33;3;13
user_400	2024-02-15T16:08:13	search	0	29;7;35;25
user_259	2021-08-16T13:28:23	confirmation	71287	47;54;86;51;65
user_453	2023-07-03T23:55:31	mainpage	0	25;84;74;14
user_87	2023-07-31T19:18:11	search	0	70;70;19;67;32;65;38;12
user_243	2021-09-02T04:23:46	checkout	27198	41;81;81
user_313	2022-09-26T15:52:37	confirmation	96049	53
user_164	2022-12-30T15:52:01	confirmation	66577	
user_411	2023-07-18T01:41:33	mainpage	0	88;62;27
user_369	2022-12-16T01:41:05	confirmation	21260	8;16;59;4
user_41	2021-09-27T02:53:35	confirmation	18648	93;45;81;12;59
user_422	2022-12-11T19:17:42	mainpage	0	
user_407	2023-11-05T04:20:46	confirmation	29327	92;73;30;2;4;90;64;44
user_201	2022-10-20T15:04:53	category	0	89;41;5;23
user_267	2021-10-12T20:40:34	product	0	75;58
user_32	2021-12-13T01:15:57	confirmation	20176	
user_226	2023-05-09T05:05:30	confirmation	91520	81;33;70
user_158	2022-07-26T11:25:43	product	0	60;94;59;16;36;49;84
user_304	2022-03-24T05:29:29	checkout	89775	72;88
user_85	2023-12-11T08:33:30	search	0	18;88
user_297	2022-06-01T21:53:58	category	0	88;76;73;3;52;12
user_471	2023-07-14T13:34:36	cart	44312	8
user_406	2021-06-27T14:35:56	cart	62713	82;82;56;97;27;77;87;31
user_393	2023-10-05T14:08:09	product	0	69;4;65;51;3
user_364	2022-02-25T00:55:55	confirmation	96680	18;89;15;69;86;47;88;14;82
user_266	2023-03-28T06:55:48	product	0	39;69;66;32;70;33;15;62
user_345	2023-12-31T14:21:44	cart	57828	46;13;47;85;18
user_271	2021-11-14T14:25:18	search	0	47;25
user_438	2021-11-07T19:50:53	product	0	19;48;70;88;97;76
user_84	2023-08-28T23:17:50	checkout	82387	91;55;8;66;53;20;20;25;80
user_259	2023-11-11T20:12:16	category	0	71;32;83;57;89
user_132	2023-03-14T15:55:26	mainpage	0	62;8
user_132	2021-07-08T14:56:26	search	0	52;77;55;61;49;66
user_422	2022-12-10T23:19:04	search	0	44;29;58;17;5;51
user_248	2021-10-24T03:27:15	category	0	
user_255	2024-01-20T07:12:38	product	0	75
user_490	2021-05-11T06:29:21	confirmation	66912	66;91;83;70;56
user_358	2022-04-04T16:51:25	search	0	23;82;20;38;49;94
user_22	2021-09-04T18:19:53	cart	50344	90;14;83;25;24;92;51;91;68
user_101	2021-11-03T03:19:01	checkout	69448	59;71;65;21;21;72;20;41;37
user_241	2021-08-05T10:09:18	product	0	95;12;74;56;39;48;10;22
user_195	2023-12-22T01:36:31	mainpage	0	24;58;8
user_248	2022-10-21T13:15:11	cart	9196	14;79;43;68;67;22;21;5;50
user_108	2022-08-08T17:27:52	checkout	34794	15;60;56;36;76;51;76;15
user_294	2021-10-07T12:44:38	checkout	89044	
user_129	2021-08-12T06:51:06	cart	75186	89;78;73;30
user_163	2023-02-11T23:47:04	cart	71906	36;75;45
user_297	2023-09-20T01:16:18	cart	35840	15;34;63;12;38
user_302	2022-01-10T04:13:14	category	0	
user_374	2021-08-15T10:13:40	checkout	69158	83;59
user_165	2023-03-11T16:11:04	category	0	81
user_488	2023-04-24T22:06:44	category	0	14;65;26;50;40
user_22	2021-04-13T20:36:06	category	0	2;59;73;71;3
user_163	2023-01-10T16:41:02	search	0	70;24;94;3;2
user_40	2023-07-19T16:12:33	cart	20386	87;1;63;93;35;17;32;62;44
user_205	2022-01-11T22:51:07	product	0	60;59;77;59;14;11;98;42;69
user_253	2023-11-28T15:44:31	product	0	71;37;47;51;58
user_330	2022-05-23T08:29:34	category	0	18;88;78;34;94;42
user_235	2023-02-23T18:52:04	mainpage	0	49;38
user_396	2022-12-03T21:49:22	cart	87714	92;26;21;74;52;1;18
user_12	2022-04-30T13:48:33	confirmation	87009	10;51;16
user_150	2021-10-14T19:18:12	cart	1099	6;44;16;87;79;27;37;60;56
user_264	2022-10-02T23:51:13	cart	38169	19;69;29;67;74;78;89;69
user_430	2023-04-06T05:24:41	category	0	30;53;2;17;97;81;43;85;80
user_437	2022-07-07T07:26:19	category	0	73;72;49
user_405	2022-11-12T19:25:19	cart	23135	86;10;85
user_58	2021-10-25T07:02:24	cart	83163	96;44;14;16;93;7;36;48;52
user_166	2022-04-25T05:09:41	cart	67372	78;27;11;77;27;93;38;79;11
user_486	2022-07-23T00:14:18	category	0	71;81;86;73
user_231	2023-05-04T01:07:39	mainpage	0	
user_58	2021-05-28T23:46:08	mainpage	0	85;42;43
user_333	2022-01-24T19:16:24	mainpage	0	21;92;92;95;35;51;89
user_439	2022-10-01T15:31:02	search	0	8;29;2;15
user_345	2022-01-18T20:06:56	checkout	88018	34
user_347	2022-05-27T23:03:43	confirmation	78918	42;45;94;96;48;69
user_499	2023-02-28T11:02:47	confirmation	7694	
user_243	2022-12-31T03:18:51	product	0	67;68;5;29;18;76;42;3
user_391	2022-09-12T04:34:59	product	0	
user_239	2023-12-03T22:30:25	category	0	76;98;2;10
user_159	2022-09-25T19:28:43	product	0	49;28;31;87
user_17	2021-04-05T08:03:54	search	0	83;84;63;20;62
user_236	2024-03-05T18:19:56	search	0	66
user_351	2021-04-20T16:30:54	confirmation	63522	94;88;66;10;58;75;67;94
user_191	2024-03-19T05:09:46	checkout	90884	61;39;83;39;4;45;56;24;95
user_392	2023-09-12T23:01:33	mainpage	0	7;13;66;51
user_486	2023-08-21T18:56:22	cart	80992	15
user_138	2021-05-24T10:13:47	category	0	39;90;43;24
user_431	2023-01-05T08:29:53	search	0	20;27;33;25;10;33;39
user_81	2022-08-16T01:09:35	checkout	70336	4;41;33;48;69;74;66;74;29
user_0	2022-09-21T21:06:06	mainpage	0	44;24;20;91;81;3;39
user_194	2022-08-23T05:56:41	cart	71555	31
user_472	2021-12-19T15:51:18	checkout	39061	6
user_55	2021-11-11T16:13:11	confirmation	33576	49;2;23;87;77;81;19;43
user_118	2022-10-30T17:13:06	mainpage	0	96;89;16;71;25;84
user_386	2023-04-22T08:26:01	product	0	40;5;30;11;90;4
user_485	2023-07-26T08:30:22	category	0	54;18;61;54;41;17;75;5;77
user_54	2023-07-22T18:24:01	cart	42008	55;50;8;74;91;5;72
user_136	2022-04-17T12:19:29	confirmation	91193	44;31;72;34;85;47
user_15	2022-09-10T18:15:52	confirmation	62861	42
user_131	2023-05-17T22:47:23	product	0	69;96
user_60	2024-03-28T04:55:26	category	0	61
user_187	2024-01-08T16:41:16	search	0	
user_128	2023-07-19T09:22:00	category	0	
user_271	2021-04-12T17:44:36	cart	53075	
user_146	2022-09-29T06:14:30	category	0	
user_138	2023-01-22T15:24:44	checkout	66382	29;1;90
user_288	2021-06-26T21:16:05	category	0	43;75;30;93;30
user_423	2021-07-03T14:25:44	product	0	36
user_76	2022-06-08T19:53:44	confirmation	48723	14;39;66;53;23;31;93;18
user_382	2022-07-27T20:33:19	product	0	44;5;93;20;37;90;61;19;28
user_57	2022-07-16T19:57:43	mainpage	0	43;44;37;70;59;91;10
user_247	2022-08-25T13:59:02	cart	37498	37;9;78;46;12;98
user_425	2021-11-03T02:37:25	mainpage	0	75
user_362	2022-04-28T13:45:32	checkout	7150	68;44;63;53;36
user_178	2022-12-06T07:01:52	search	0	59;25;98;32;11;98
user_38	2023-05-26T17:26:42	product	0	
user_202	2023-08-19T13:21:04	mainpage	0	1;47;76
user_282	2023-05-22T03:54:09	cart	62962	54;45;80;92;33;85
user_388	2023-01-24T00:07:08	mainpage	0	98;71;60;5;46
user_380	2024-03-30T04:11:16	search	0	
user_23	2022-11-13T05:44:42	category	0	5;36;50
user_281	2022-09-18T16:57:11	confirmation	33553	5;47;72;45;48;59;22;54
user_87	2023-12-07T08:01:16	mainpage	0	11;29;87;20;26;30;84;48;78
user_133	2023-06-22T03:25:10	category	0	17;4;33;20;89;88;88
user_344	2023-04-15T22:11:20	cart	88066	38;51;45
user_210	2023-09-30T16:52:15	cart	15711	66;39;96
user_428	2022-11-30T12:50:41	checkout	82181	4;23;30;12;52;7;97;8;44
user_31	2021-05-15T11:05:50	confirmation	51278	61;52;91;47;24;88;3;77
user_318	2021-07-14T08:28:14	mainpage	0	2;97;53;50
user_364	2023-10-05T23:15:07	product	0	
user_376	2024-01-14T21:31:55	checkout	67033	7;23;95;80;91;65
user_226	2021-10-23T02:37:54	confirmation	13000	83;65;69
user_196	2021-12-06T02:25:15	checkout	32863	18;71;69;7;40;60;88;12
user_254	2024-03-12T20:02:45	product	0	92;66;24;95;98
user_409	2022-01-29T17:50:07	mainpage	0	82;23;89;28;56;24;73;27;89
user_252	2021-07-26T13:19:29	cart	82949	66;86;48;67;49;39;20;65;57
user_213	2023-09-13T13:03:33	confirmation	18339	48;86;35;67;57;63;50
user_338	2022-09-06T21:49:30	search	0	16;36;76;2;16;90;58;94
user_380	2021-10-18T08:35:52	checkout	51007	81;28;3;39;59;49;3;77
user_354	2022-08-25T05:00:25	cart	57476	82;2
user_497	2021-10-14T10:46:39	mainpage	0	7;83;97
user_496	2024-03-25T11:11:12	cart	43520	52;92;46;43;3;15;94;25;2
user_31	2023-11-14T09:28:24	search	0	66;14;82;59;85;6;71
user_177	2023-05-26T01:49:32	confirmation	88602	49;50;43;21;83;97;47;85;43
user_431	2021-09-12T00:39:27	confirmation	78074	46;34;45;75;69;44
user_240	2021-04-06T01:51:25	mainpage	0	67;72;57;28
user_322	2021-07-18T21:43:30	mainpage	0	78;16
user_88	2021-09-24T03:30:46	cart	53742	70;8;17;91;7;48;58
user_219	2022-05-03T13:48:29	mainpage	0	48;68;62;62;73
user_84	2022-06-03T06:33:47	category	0	95;84;57;20;87;39;13
user_382	2023-10-02T19:03:53	product	0	62
user_461	2022-10-14T05:51:48	cart	71453	43;49;82;14;79;32;89
user_22	2021-12-05T16:39:58	search	0	47;56;45;18;56;30;28;55;85
user_269	2021-09-07T10:37:51	confirmation	2914	75;15;84
user_497	2022-08-14T08:00:44	checkout	75082	83;75;28;4;11;97;41;63
user_388	2022-08-16T01:22:22	checkout	68378	22;17
user_128	2021-07-13T03:13:41	search	0	75;31;78;42;69;16
user_138	2023-09-10T20:08:34	checkout	51189	32;75;38;44;57;61;22
user_205	2021-12-28T15:54:09	category	0	60;79;4;81;71;15;10;55;22
user_157	2023-03-15T07:51:15	mainpage	0	76;13
user_12	2022-10-02T08:31:49	checkout	40761	39;15;80;71;43;57;98;12;38
user_439	2022-11-12T00:41:59	cart	50932	28;16;49;35
user_276	2023-01-18T18:46:55	checkout	39502	
user_274	2021-07-17T01:40:03	confirmation	27602	65;68;7;21
user_356	2021-10-11T07:09:22	category	0	
user_114	2023-02-03T17:13:24	mainpage	0	8;81;29;45;80;4
user_441	2022-09-07T01:00:17	category	0	10;86
user_233	2023-06-03T15:58:03	mainpage	0	26;8;32;64;89;83
user_149	2022-09-12T06:12:02	checkout	70932	70;16;4;92;44;88;84
user_96	2023-07-19T21:09:08	confirmation	31280	
user_56	2021-09-29T10:49:10	cart	32006	48;90;59;15
user_327	2023-08-19T23:28:36	confirmation	90121	81
user_371	2022-06-07T02:38:55	mainpage	0	92;23;15;35;98;26
user_341	2021-12-14T06:57:19	confirmation	10136	14;38;19;97;35;78;96;94;49
user_59	2023-10-14T02:16:45	search	0	68;12
user_314	2021-06-09T09:09:04	search	0	24;97;14;51;64;86;8;86;55
user_334	2021-06-26T06:47:18	cart	29194	50;75;28;50;4;70
user_10	2023-06-27T10:27:36	search	0	9;17
user_227	2023-06-13T18:20:28	category	0	
user_223	2023-02-16T09:37:36	category	0	
user_143	2021-12-31T00:12:15	mainpage	0	51;20;1;11;78
user_338	2023-08-10T07:46:34	category	0	97;52;81;52
user_122	2022-08-31T07:18:17	confirmation	78763	94
user_344	2022-07-15T19:07:10	search	0	76;58;56;52;19
user_334	2022-07-25T21:51:09	mainpage	0	62;6;29;15;43
user_248	2023-11-27T05:06:18	checkout	41230	90;62;25;94;80;50;52;74;59
user_354	2023-01-01T17:47:53	confirmation	46206	98;12;79
user_126	2023-05-24T15:11:11	product	0	
user_390	2021-12-06T01:18:12	category	0	70;73;23;92;36;26;33
user_7	2023-02-27T03:17:21	product	0	38;69;87;82;98
user_36	2022-10-15T22:52:09	cart	59502	45;34;75;30;78;66;62
user_147	2024-02-21T20:04:04	search	0	10;18;81;53;6;49
user_147	2022-06-08T05:35:17	search	0	58;47
user_94	2021-08-25T17:18:24	checkout	23144	14;87;49;2;53
user_15	2021-10-27T00:48:14	confirmation	97497	96;22;62
user_155	2021-08-31T21:22:24	checkout	35168	14;10;87
user_428	2023-09-09T10:58:49	mainpage	0	12;25
user_238	2022-02-18T20:49:28	cart	4763	
user_177	2023-09-26T12:03:17	mainpage	0	1;71;32;32;87
user_118	2021-12-15T14:10:21	checkout	28779	25;39;57;70
user_288	2023-11-23T17:42:32	confirmation	27708	96
user_126	2023-12-21T02:30:51	confirmation	9530	
user_295	2023-06-05T17:13:59	category	0	
user_252	2023-05-15T10:21:17	search	0	38;78;90;25;49;30
user_315	2021-04-30T00:22:44	confirmation	18116	75;31;78;52;50;81;40
user_433	2023-05-31T09:00:51	product	0	11;96;36;91
user_436	2022-10-14T07:03:11	category	0	
user_140	2023-09-24T13:55:01	category	0	73;7;27
user_360	2021-05-03T20:09:03	checkout	33511	22
user_343	2021-12-27T17:49:39	checkout	57926	47;14;53
user_270	2021-07-12T13:18:29	cart	5254	98;79;68;39;81;65;27
user_195	2022-04-28T00:55:06	category	0	63
user_261	2022-02-01T16:50:59	category	0	88;81;20;77;26;88;69
user_491	2023-08-05T11:13:38	cart	43628	80;97;13;77;96;5;50;35;6
user_245	2023-12-16T18:47:48	mainpage	0	37;84;66;80
user_51	2023-01-19T05:29:48	confirmation	26946	29
user_151	2022-03-26T16:47:00	category	0	34;61;95;21;41;80;18;71
user_64	2024-03-04T13:06:02	search	0	44;56;13;72;48;36;88
user_378	2021-06-12T08:45:24	search	0	67;15;74;63;31;52;60
user_264	2022-04-14T04:06:16	checkout	51025	97;29;72;57;3;48;83;53
user_135	2022-11-07T17:46:21	category	0	
user_130	2022-04-28T00:16:09	product	0	29;74;38;69;26;85
user_29	2021-09-21T10:28:25	checkout	59848	81
user_369	2021-08-08T05:57:50	search	0	93;47;94;5;39;97;1;37
user_384	2021-07-06T05:22:22	category	0	50;29;12;23
user_404	2021-08-31T13:13:55	search	0	14
user_103	2022-08-10T22:16:27	category	0	59;92;15;78;11;42;1;28
user_11	2021-07-04T07:24:48	cart	93072	6;4
user_384	2022-03-13T11:16:37	product	0	83;26;76;94;2;96
user_441	2021-06-18T17:17:42	mainpage	0	27;20;1;66;61;68;75
user_457	2024-03-02T05:06:23	confirmation	12257	
user_499	2023-11-06T05:57:03	product	0	40
user_383	2021-06-03T15:50:02	confirmation	60902	39;3;92;90;12;31;22;2
user_369	2024-01-31T08:32:28	mainpage	0	53;16;83;83;53;49;38;30
user_114	2023-10-22T04:57:54	confirmation	64562	73;48
user_215	2023-12-12T22:44:34	confirmation	70776	
user_42	2022-08-28T18:26:40	mainpage	0	68
user_381	2022-03-29T04:26:07	category	0	96;78;10;67;94
user_280	2024-02-01T11:17:10	product	0	75;58;90;2;93;94
user_484	2022-08-07T02:03:37	search	0	17;48;71
user_412	2022-03-25T22:01:17	confirmation	15916	7;36;81
user_384	2022-01-10T21:01:05	product	0	90;57;49;16;45;4;68
user_264	2023-03-18T03:40:50	cart	99955	47;76;58;51;38;79
user_357	2021-09-02T19:07:04	category	0	87;98;80
user_208	2023-07-05T15:43:24	cart	36637	38;93
user_23	2022-10-04T07:19:27	search	0	5;2;19;27;15
user_426	2021-09-12T05:20:14	mainpage	0	98;58;44;68;38;22;18;40
user_322	2023-03-10T10:25:10	mainpage	0	38;62;68;35
user_228	2021-09-30T03:50:05	mainpage	0	74;78;58;48;92;81;12;73
user_311	2021-05-01T15:01:05	confirmation	89169	84;34;44;6;36
user_213	2022-07-03T05:36:33	mainpage	0	13;11;80;72;90;31
user_170	2022-01-22T16:46:13	checkout	91853	9;66;30;3
user_362	2023-10-19T22:46:45	mainpage	0	8;63;80;35;20;7
user_153	2023-09-25T19:07:46	search	0	93;74;68;89;18;98;7;56;52
user_9	2021-12-13T00:21:10	search	0	89;68;49;13;67;22;81;74;10
user_174	2021-10-31T12:34:14	search	0	
user_116	2024-01-31T12:29:16	cart	50790	78;74;98;72;28;95
user_281	2021-12-15T17:32:39	category	0	27;96;48;86;25;61;38;79;3
user_469	2023-08-21T22:09:23	mainpage	0	67
user_270	2022-04-23T20:19:57	checkout	45536	4;55
user_130	2021-08-12T01:10:28	confirmation	66419	43;16;81;15;71;48;9;14;92
user_381	2023-04-21T11:46:28	category	0	4;84
user_347	2024-02-24T19:16:12	mainpage	0	
user_305	2023-04-23T15:50:57	category	0	
user_117	2021-04-16T16:05:59	checkout	68505	
user_353	2024-02-18T06:01:40	cart	26271	31;73
user_411	2021-10-14T04:40:56	cart	33279	80;78;40;25
user_16	2023-12-05T00:37:47	mainpage	0	61;37;34;16;42;16
user_262	2021-06-09T09:19:46	checkout	73646	44;5;56;22;79;87;79;71;82
user_482	2022-06-30T06:02:47	checkout	72439	35;14;97;56;46;67;40;59;67
user_18	2022-08-18T08:53:22	cart	81350	52;73;76
user_365	2023-04-22T14:31:03	mainpage	0	9;53;88;22
user_457	2024-02-29T18:51:03	confirmation	32622	22
user_223	2021-07-24T04:58:20	checkout	41393	21;7;2;74;91;67;90;31
user_65	2023-09-09T00:30:01	checkout	76248	
user_421	2022-05-03T14:48:09	confirmation	3797	91;31;70;14;2;32;92;53;29
user_492	2024-03-04T03:02:08	search	0	
user_64	2022-10-19T06:33:25	checkout	37192	59;38;24;83;55;83;20
user_7	2022-03-29T00:37:29	product	0	94;80;59
user_266	2023-01-10T20:05:08	product	0	83;57
user_328	2022-01-15T01:27:03	mainpage	0	23;60;60;81;8
user_179	2021-05-23T08:49:47	mainpage	0	76;72;55
user_397	2022-01-04T05:42:19	search	0	60;88;15
user_486	2024-03-07T05:23:02	search	0	75;84;57;6
user_350	2023-01-29T14:22:54	category	0	81;13;66;55;31
user_464	2024-02-28T15:31:39	confirmation	79808	
user_286	2022-12-07T11:04:09	confirmation	63154	5;76;13
user_302	2022-05-11T02:33:41	checkout	82525	41;54;47;49;98;7
user_138	2021-12-02T02:11:00	confirmation	4051	21;1;77;41;70;43;77;91;9
user_381	2021-07-18T17:16:30	checkout	89208	24;56;97;67;65;75;95;90;85
user_235	2022-10-31T13:45:35	cart	47372	32;74;40;50
user_454	2022-03-29T18:43:34	confirmation	60336	62;69;86;49
user_444	2022-01-31T00:53:19	search	0	32;41;45;27
user_338	2022-09-27T17:31:26	checkout	44812	3;84;47;81;60
user_256	2021-10-26T17:57:56	category	0	22;21;6;33;59;67
user_85	2021-04-14T05:55:53	checkout	25783	8;81;57
user_92	2021-09-19T15:54:07	mainpage	0	62;38;96;55;63
user_30	2021-07-10T08:04:50	product	0	76;75;43;83;82;22
user_438	2022-07-16T02:42:16	category	0	
user_25	2021-08-23T05:57:43	product	0	47;45;91;83;25;5
user_484	2022-08-30T19:05:02	category	0	39;45;94;10;33;39;65
user_353	2023-11-12T19:15:14	mainpage	0	64;81;84;13;35;38;21;71;83
user_442	2022-12-21T17:46:15	category	0	
user_101	2022-08-20T06:36:52	search	0	86;44
user_73	2021-04-11T11:59:58	cart	50277	41;59;94;6;46;64;29
user_382	2023-04-05T23:55:31	mainpage	0	23;84;16;15;40
user_197	2023-10-03T15:33:41	category	0	20;94;83;32;96;67;86
user_378	2022-03-11T17:30:08	mainpage	0	
user_138	2021-06-14T22:08:06	category	0	10
user_69	2023-09-24T03:36:54	cart	90393	90;52;9
user_27	2023-06-08T20:31:08	search	0	31;11
user_157	2021-04-04T08:18:20	cart	11909	38;93;25;40;94;14;78
user_73	2023-09-09T20:49:35	product	0	35;88
user_269	2022-12-11T05:47:17	product	0	47;13;48;82;15;70;36
user_211	2023-07-13T23:26:39	confirmation	72708	42;58;80;84;75;5
user_440	2022-08-16T16:23:55	search	0	28;18;14;7;67;10
user_481	2023-10-01T04:41:10	cart	77851	
user_318	2022-03-02T19:53:43	category	0	14;17;59;55
user_457	2023-03-12T21:25:19	mainpage	0	73;48;98;40;70;12;65;16
user_338	2023-02-07T07:26:26	cart	97697	28;47;7;40;76;97;68;95
user_220	2022-11-15T21:02:17	mainpage	0	89;17;28;82;1;85
user_40	2021-12-05T01:53:24	cart	99729	
user_269	2021-12-08T10:08:31	cart	33042	18;73;73;80
user_377	2022-02-16T19:11:00	category	0	
user_249	2023-09-13T13:24:40	mainpage	0	89;1;57;17;72;98;46;35;30
user_221	2023-06-02T01:58:43	cart	44360	58;83;66;21;56;79;76;3
user_94	2024-01-29T14:09:21	mainpage	0	9;54;43
user_381	2023-07-29T23:00:17	confirmation	28063	73;13;38;34
user_261	2021-09-15T13:06:49	category	0	96;45
user_469	2022-12-11T13:48:39	mainpage	0	7;38;7;68;1;61
user_451	2021-08-27T22:05:48	checkout	43464	60;96;81;56;58;46;32;54;2
user_188	2023-08-01T19:48:30	mainpage	0	86;24;16;19;20;2;78;95;70
user_158	2023-01-06T11:33:27	mainpage	0	97;18;71;64;85;89;52
user_47	2021-10-21T19:18:37	checkout	9228	84;12
user_175	2022-10-24T21:17:35	product	0	83;86;65;47;24;81;66;90
user_431	2022-05-13T01:02:28	search	0	60;95;74;21;7;39;80;74;57
user_27	2023-06-13T21:47:03	cart	85046	
user_73	2022-04-30T00:31:25	cart	78835	23;62;1;91;61;51;66;77
user_432	2022-06-18T02:49:28	checkout	13067	76;87;73;63;75;73;35
user_58	2023-02-10T01:36:46	mainpage	0	95;54;95;56;47;28;40;21
user_55	2023-12-08T10:25:30	search	0	24;57;22
user_439	2022-03-25T03:31:33	checkout	67301	95;14;85;38;50;60;5
user_162	2023-11-18T13:23:46	checkout	73107	34;68;12;52;48;95;76;80;80
user_462	2022-02-14T16:36:27	mainpage	0	69;96;85;28;96;29;47;22;81
user_68	2023-01-02T05:50:56	cart	82376	90;4
user_0	2023-01-29T14:26:25	checkout	80806	90;76;6;15;1;40;24;44
user_44	2021-08-14T04:52:49	mainpage	0	12;11;54;58;66
user_44	2023-06-12T07:08:20	category	0	30;6;43;59;32;97;23;98;4
user_496	2023-02-13T01:40:46	search	0	39;12;90;84;3;94
user_413	2021-10-14T00:17:53	cart	92170	5;42;21;19;37;46
user_236	2021-04-10T17:12:38	search	0	39;45;37
user_293	2023-05-06T20:34:22	confirmation	91742	82
user_232	2022-12-05T09:06:04	cart	24971	
user_495	2023-07-08T09:42:15	mainpage	0	15;29;22;17;86;32;13;81;42
user_497	2021-11-01T09:34:41	cart	62410	3;52;39;23
user_419	2024-01-22T03:03:34	confirmation	79286	18
user_152	2022-11-30T14:47:48	confirmation	37467	11;10
user_278	2023-01-25T18:23:14	cart	38516	19;44
user_267	2022-03-22T13:22:56	cart	43131	95;33;69;7;17;74
user_127	2021-11-13T06:34:57	category	0	73;8;4
user_14	2022-03-29T01:52:33	confirmation	37552	45;30
user_429	2022-07-23T03:17:55	product	0	
user_169	2021-11-14T03:34:57	mainpage	0	50;19;51;88;15;74;57;10;75
user_429	2023-04-10T09:46:06	category	0	86;39;63;43;18
user_175	2021-12-19T12:23:44	cart	55830	79;76;51;34
user_265	2023-01-09T17:02:40	search	0	41;57;36;40;13;16;20;53;64
user_40	2021-09-22T19:46:06	cart	53582	20;69;3;57;3;97;54;54
user_396	2022-05-24T11:49:37	checkout	6314	57;53;7;61;94;89;26
user_53	2021-07-16T19:15:32	mainpage	0	76;7;49;13;69;44;24;24
user_439	2022-06-20T14:10:41	mainpage	0	34;93
user_125	2021-07-21T12:43:50	category	0	75;1;7;42;92;51;97
user_428	2023-09-24T08:44:44	category	0	35;61;26;73;13;27;66
user_474	2024-03-10T22:44:15	confirmation	21347	2;43;29;4;23
user_444	2022-01-26T07:06:55	mainpage	0	9;84;68
user_152	2022-03-05T03:04:22	product	0	24;71
user_136	2021-05-20T11:44:47	checkout	31398	49;1;85;27;68;40
user_492	2022-05-11T01:50:58	search	0	62;19;62;88;41;69;98
user_420	2023-12-22T16:36:26	confirmation	27321	50;14;91;75;37
user_391	2021-08-11T16:21:03	cart	71398	18;41;43;76;80;85
user_241	2021-11-03T21:38:14	product	0	2;29
user_437	2023-07-27T19:26:33	cart	63531	7;46;98;23;80
user_346	2023-12-08T16:51:52	confirmation	43061	93;72
user_153	2022-03-02T02:37:11	product	0	23
user_129	2021-12-22T01:54:16	confirmation	93597	
user_408	2023-04-22T20:01:18	cart	56522	
