userid	timestamp	action	value	testids
user_488	2021-12-24T11:09:40	cart	16172	69;42;60;31;83;37;83;64;7
user_254	2023-05-08T05:49:24	checkout	60870	13;76;89;58;44;12;70;18;75
user_362	2024-03-12T10:26:01	cart	18416	54;31
user_155	2023-03-30T19:34:07	checkout	83114	
user_135	2021-05-15T23:40:14	search	0	26;23;8;80;49;91
user_356	2021-09-18T22:49:30	category	0	15;49;66;70;34;41;20;94
user_379	2021-07-04T07:32:46	confirmation	77717	15;9;82;82
user_250	2021-08-16T17:58:14	category	0	13;56;59
user_70	2021-06-25T13:33:11	mainpage	0	82;81;49;6;84
user_433	2022-09-21T01:12:07	search	0	68;51;18;31;24
user_79	2023-04-24T09:40:47	mainpage	0	45;53;20;61;20
user_404	2023-10-29T02:41:04	cart	44088	24;45;24;10;45
user_264	2023-10-14T02:45:48	mainpage	0	92;35;62;27
user_304	2021-11-09T18:18:40	category	0	32;58;67;78
user_289	2023-05-16T03:20:24	checkout	42969	9;40;86;21;69;17;3;27
user_351	2023-06-16T14:42:40	checkout	89913	73;47;71;50;46;8;2;18;36
user_368	2023-08-24T19:50:29	cart	27197	38;33
user_330	2022-12-22T16:24:04	product	0	98;29;34;2;28;44;40;76;27
user_287	2023-09-14T21:52:31	mainpage	0	64;32
user_37	2024-03-18T23:25:28	search	0	49;16;4;2;57;67
user_293	2022-04-08T07:34:28	product	0	64;22;70;91;22
user_240	2023-03-24T15:01:48	checkout	70495	76;54;43;4;30;80
user_430	2021-08-09T16:38:20	cart	60744	96;73;7
user_294	2023-01-01T03:52:04	cart	39296	
user_46	2024-03-22T19:58:30	confirmation	55972	25
user_188	2022-10-25T14:11:57	mainpage	0	1
user_452	2023-10-14T05:10:00	checkout	59227	32;55;98;48
user_85	2024-02-28T12:56:41	category	0	15
user_444	2022-08-12T06:17:48	mainpage	0	57;36;57;6
user_63	2022-01-09T19:02:55	product	0	14;71;38;16
user_402	2023-05-06T03:13:36	checkout	98015	94;24;42;19;55;58;85
user_441	2022-01-17T00:27:43	cart	87150	70;89;27;87;77;29;20;8
user_431	2022-08-11T00:55:33	checkout	36235	55;52;36;54;80;36;47;56;73
user_189	2022-01-14T00:17:03	confirmation	34947	89;81;66;98;87;93;3;93
user_382	2021-12-01T13:52:15	search	0	49;95;2;39;94
user_32	2022-07-30T14:10:33	category	0	27;94;91;30
user_130	2022-04-24T18:42:34	cart	71032	84;97;20;34;42;75
user_125	2023-05-11T12:49:38	product	0	29;90;45;77;82;5;87
user_408	2022-12-26T20:40:55	checkout	9522	67
user_49	2023-08-29T02:43:25	checkout	9170	
user_407	2023-04-16T09:55:26	category	0	45;97;62;67;92;79;8;39;10
user_315	2021-09-23T21:32:33	confirmation	63543	37;88
user_152	2024-03-04T21:50:31	product	0	61;36;14;13;78;22;37
user_198	2021-08-26T19:17:55	confirmation	21621	25;82;66;34;24;81;4;22;35
user_354	2023-01-15T15:26:46	product	0	66;59
user_157	2022-04-12T09:13:59	category	0	95;35;19;54
user_447	2023-05-14T09:17:20	checkout	25985	53;30;59;94;56;13;35
user_394	2021-04-07T07:15:19	search	0	31;55;87;96;34;48;61
user_328	2023-10-08T07:25:09	confirmation	3845	61;65;8;98;7;79;31;22
user_263	2021-05-02T10:27:30	confirmation	88181	53;79;76;10;23;33;28;27;17
user_438	2024-02-15T16:24:31	search	0	3;92;16
user_64	2021-08-02T10:18:14	confirmation	68224	84;4;38;40;15;3
user_399	2022-09-07T12:39:36	product	0	21;93
user_87	2023-05-31T23:12:31	search	0	56;82;31;41;76;92;84;91;72
user_251	2023-07-11T09:59:21	checkout	2812	54
user_119	2023-08-02T19:50:29	product	0	71;81
user_443	2021-04-17T10:57:04	checkout	83651	17;67;70;15;72;2;1;23;39
user_425	2022-01-08T00:15:53	product	0	66;26;31;97
user_496	2021-09-07T11:17:31	checkout	48694	86;42;6
user_185	2021-10-22T03:19:52	product	0	57;65;40;51;36;26;14
user_423	2022-05-23T11:10:18	confirmation	96019	78
user_120	2021-08-25T07:44:28	category	0	12;98;51;93;48
user_443	2021-12-17T21:22:44	category	0	86;91;49;61;40;17;26;22
user_271	2023-09-11T20:20:30	cart	11601	42;92;2;51;4;88;30;33;44
user_474	2022-12-16T14:11:59	search	0	91;50;62;55
user_345	2022-03-28T16:45:14	mainpage	0	39;44;86;49;37;74;50
user_445	2023-07-24T23:55:46	confirmation	34920	16;83;40;47;55;13;83;10
user_143	2021-07-06T15:47:54	checkout	46046	11;50
user_24	2021-07-20T21:55:24	confirmation	5278	40;25
user_137	2024-03-27T02:02:00	product	0	
user_428	2021-06-30T14:33:39	mainpage	0	2;80;31;27
user_235	2023-12-12T23:03:25	confirmation	42352	18;39
user_490	2023-06-28T03:28:27	search	0	97
user_125	2021-12-24T22:38:02	checkout	98176	82;21;45;7;53;92;71;85;58
user_71	2021-04-21T03:18:34	cart	92942	48;83;48;5;23;86;90;74;64
user_362	2021-04-22T12:08:03	cart	83443	21;20;54
user_198	2023-10-07T00:39:38	search	0	77;29;33;59;89;78;96
user_371	2021-11-30T01:15:17	category	0	62
user_228	2021-07-13T19:54:41	category	0	58;91;13
user_405	2024-01-21T10:16:06	cart	85946	39;87;80;19;30;89;61;92
user_182	2022-03-16T01:38:56	category	0	40
user_38	2023-01-24T10:20:26	search	0	52
user_301	2024-02-01T16:48:13	product	0	53;53;76;47;41;72
user_139	2022-11-28T04:00:08	search	0	33;90;20;32;55;87;12;63
user_179	2023-07-12T11:35:09	checkout	77677	76;53;16;91;20;82;17
user_252	2021-09-19T02:32:26	mainpage	0	6;69;96;3;63
user_262	2023-11-26T04:18:34	mainpage	0	43;48;55;97;60
user_113	2022-01-23T04:38:03	category	0	73;34;66;28;74;92
user_196	2021-08-12T22:58:52	checkout	2430	19;56;16;63;36
user_188	2021-06-27T13:04:21	search	0	22;7;83;23;35
user_60	2023-01-29T02:46:25	mainpage	0	57;60;93;44;18;7;36;18
user_39	2023-06-27T18:32:34	search	0	62;55
user_133	2022-10-16T18:21:14	product	0	86
user_383	2022-04-23T09:35:25	product	0	77;81
user_318	2022-12-28T08:54:14	mainpage	0	66;39;4
user_430	2023-04-17T19:15:41	search	0	
user_399	2023-12-09T15:05:44	cart	58901	72;10
user_316	2023-01-04T21:05:02	confirmation	60453	46;88;3;49;36;25
user_375	2023-01-07T16:59:55	mainpage	0	21;46
user_254	2021-05-02T20:34:28	mainpage	0	96;90;24;1;46;94;49;46
user_492	2022-07-11T11:38:04	search	0	12;98;38;16;69;11
user_325	2021-04-08T12:20:09	mainpage	0	67;38;15
user_63	2023-12-28T21:14:21	search	0	57;36;3;17;81;31;13;7;29
user_136	2022-12-25T20:19:11	checkout	61894	50;50;3;74;95
user_172	2024-01-04T16:47:59	confirmation	42767	68;1;12;23;39;40
user_443	2023-07-17T14:41:43	mainpage	0	72;85
user_452	2022-09-20T21:41:57	confirmation	87086	33;45;2;22;88;30;12
user_50	2023-10-24T18:48:47	category	0	64;11
user_98	2022-12-14T09:59:55	product	0	
user_205	2021-09-04T18:05:08	confirmation	74876	33;17;93;85;50;26;40;8
user_472	2022-11-29T15:51:17	cart	72203	98;39;93;34
user_243	2022-05-17T19:19:57	mainpage	0	27;41;73;80;92;14;36;62
user_302	2023-01-19T12:31:19	confirmation	92920	35;7;72;87;90;59
user_13	2023-01-23T03:34:21	mainpage	0	60;4;8;55;98;59;11;53
user_172	2024-01-04T22:59:57	mainpage	0	14;94;66;77;48;79;87;12;35
user_0	2024-01-04T05:23:47	checkout	21586	65
user_331	2023-07-01T02:22:31	cart	67983	39;33;23;13;17;41;33;72;80
user_383	2021-10-11T07:06:53	category	0	46;83;10
user_340	2023-06-02T06:33:33	category	0	37
user_156	2023-05-22T03:38:57	product	0	39;24;71;68;41;76;28;15
user_269	2021-10-13T04:20:16	checkout	84327	39;56;89;1;53;36;81;73
user_479	2023-12-28T06:59:41	cart	96838	40;52;32;16;23;12;69;69
user_383	2023-10-04T02:54:03	category	0	54;15;11
user_454	2023-05-27T12:40:05	search	0	94
user_362	2022-07-13T16:53:31	category	0	54
user_419	2021-07-23T06:54:07	cart	21948	25;60;54;22;22
user_21	2021-12-18T00:16:47	confirmation	47480	82
user_172	2023-03-27T23:31:04	cart	76259	32
user_1	2024-02-21T12:24:34	category	0	78;70;83;44;91;29
user_362	2022-03-11T02:27:31	confirmation	21600	55
user_164	2023-11-16T12:26:01	product	0	88;16;77;92;53;7;72
user_499	2022-12-30T03:53:51	category	0	39;42;90
user_448	2024-03-27T01:09:44	product	0	26;41;31;63;77
user_201	2022-07-31T10:58:17	cart	97782	33
user_151	2023-07-18T11:58:38	search	0	59;19;48;31;17;89;23;40;8
user_311	2023-11-12T21:03:28	product	0	27;25;63;38
user_367	2022-08-02T18:50:13	search	0	29;75
user_279	2022-08-11T13:48:13	category	0	32;88;14;66
user_173	2024-02-08T10:05:28	product	0	70;66
user_369	2022-11-25T03:00:03	checkout	34148	57;52
user_395	2022-06-21T21:38:30	cart	74328	38;72;87
user_424	2023-08-04T23:37:26	category	0	26;92;58;4
user_491	2022-06-17T10:33:03	product	0	81;4;77
user_142	2022-10-30T11:52:09	cart	24739	92;68;26;47;44
user_249	2024-03-20T10:30:00	search	0	15;23;41;44;55;9;75;53;57
user_368	2023-08-13T08:38:07	checkout	5926	82;83;84;45;35;91;72;30
user_491	2021-08-25T01:27:24	cart	95189	83;78;35;25;3
user_322	2021-11-12T23:23:31	search	0	46;14
user_379	2022-04-20T04:35:28	mainpage	0	28;91;79;52
user_64	2021-10-24T08:38:39	mainpage	0	3;27;95;34;96;52
user_446	2024-01-19T23:02:43	mainpage	0	90;98;46;57;42;39;36;24
user_114	2021-08-04T07:36:25	cart	80997	
user_92	2021-05-06T12:00:37	cart	26991	95
user_361	2022-08-05T12:05:37	search	0	58;49;88;37;38;11
user_47	2023-12-09T10:39:00	product	0	
user_66	2023-12-14T19:29:27	confirmation	83500	77;19
user_486	2022-08-31T17:01:29	mainpage	0	
user_492	2023-08-17T13:37:40	checkout	88661	84;14;51;95;10
user_143	2023-01-16T17:04:49	checkout	44517	25;10;62;79
user_360	2023-09-24T08:23:26	product	0	72;17;26;9
user_3	2021-04-01T04:19:09	category	0	6;36;11;32;98
user_173	2023-03-06T06:59:23	confirmation	34759	43;75;77;57;40
user_255	2023-03-31T17:36:42	cart	89323	56;60;98;31;2;29;4;65;96
user_379	2021-05-29T06:38:42	mainpage	0	35;27
user_90	2021-09-01T13:42:03	mainpage	0	97;87;2;7;53;96
user_67	2021-05-23T02:06:19	product	0	66;43;96;10;55;43;49
user_120	2021-11-19T10:35:12	search	0	90;83;26;82;79;32;62;73;32
user_74	2022-12-07T04:27:48	search	0	66;42;79;53;47;81;43;52
user_281	2023-02-09T19:56:36	checkout	18322	87
user_180	2024-02-18T08:35:59	search	0	53;4;80;62;88
user_224	2023-09-28T07:30:47	cart	17964	83;58;18;66;18;62
user_5	2021-12-05T12:39:37	confirmation	43976	58;90;18;20;52;67;23;91;64
user_173	2022-07-01T12:13:05	mainpage	0	53;96;59;72;62;98;81
user_194	2023-06-06T12:35:13	confirmation	78393	59;78
user_86	2023-04-02T06:57:39	confirmation	23208	
user_232	2021-06-08T02:22:19	confirmation	33880	82;12;2;37;72;77;38;71;10
user_300	2022-06-16T23:09:09	confirmation	49325	66
user_243	2022-10-03T18:02:40	search	0	49;58;92;89;66;51;56;66
user_77	2022-08-19T07:08:41	mainpage	0	18
user_176	2021-11-13T00:41:37	checkout	24753	36
user_179	2021-08-23T06:40:59	category	0	94;89;1;42;4;76
user_384	2022-06-22T09:51:10	search	0	88;84;68;60;83;2;93
user_260	2022-06-22T09:17:09	checkout	31390	21;13
user_455	2021-04-11T08:24:28	cart	38305	19;54;73
user_458	2023-03-24T16:53:44	mainpage	0	22
user_389	2023-06-15T12:06:08	category	0	1;87;48;65
user_362	2023-08-02T13:52:52	checkout	2796	22;73;75;92;47
user_169	2021-10-13T18:08:57	cart	66847	28;20;35;67;19;23;75;70;20
user_95	2021-09-30T07:34:44	cart	23667	50;15;35;80;73
user_51	2023-05-21T17:09:37	search	0	81;55;8;24;30
user_133	2022-08-26T10:54:38	search	0	78;73;43;44;63;23;18;53;48
user_266	2021-10-12T12:39:26	category	0	41;26;35;38;70;28;7
user_106	2023-01-22T21:16:19	mainpage	0	
user_424	2023-05-30T09:30:47	cart	43235	78
user_146	2022-07-16T18:13:36	confirmation	92908	83;84;1;45;97;56;8;40
user_118	2023-09-14T21:16:40	search	0	39;49;46;64;72;12;40;91;26
user_37	2022-07-08T15:56:52	product	0	47;38;1
user_141	2021-10-15T22:42:43	cart	77100	51;21;25;36;46;55;17;93
user_259	2023-07-19T15:16:45	mainpage	0	16;90;4;90;77
user_279	2022-04-12T17:20:29	search	0	48;76;7;41;78;71;74
user_422	2022-01-10T10:53:53	search	0	61;79
user_243	2022-10-13T23:26:23	mainpage	0	
user_381	2021-05-30T15:24:39	search	0	90;22;54;30
user_200	2021-07-07T03:14:10	checkout	87416	61;15;52;5
user_477	2023-12-01T06:35:45	checkout	38700	
user_195	2023-01-02T22:25:11	checkout	25193	
user_239	2022-09-14T18:20:51	checkout	2016	61
user_301	2023-12-27T01:14:54	confirmation	89911	18;29;93;32;63;88
user_226	2022-11-24T17:43:10	confirmation	10750	69;4;82;7
user_317	2022-12-16T04:24:12	category	0	24;20;53;84;50;4;50
user_231	2023-07-11T09:12:58	category	0	67;41;30
user_236	2023-08-19T09:21:42	category	0	51;84;49;39
user_23	2023-12-05T06:33:26	checkout	8949	73;11;13;25;33;72;93
user_409	2021-07-19T16:00:55	category	0	26;36;3;64
user_120	2024-03-07T02:34:16	confirmation	29222	47;22;65;86;30;11;81;36
user_212	2024-01-18T03:31:05	product	0	24
user_384	2023-06-23T22:59:44	mainpage	0	66;10
user_166	2021-05-30T21:48:44	mainpage	0	
user_146	2023-12-10T08:22:06	confirmation	51772	73;20;32;49
user_108	2023-08-20T15:35:28	confirmation	26789	60;87;37;24;50
user_138	2024-01-28T22:44:49	confirmation	50662	60;11;7;49;25;15;58
user_328	2022-10-10T19:06:06	cart	94832	64;26;75;74;11;27;83;80;25
user_379	2023-12-25T12:16:56	cart	75597	43;45
user_344	2023-01-08T13:07:22	search	0	7;48;44;35;63;59;96;86;44
user_80	2022-12-06T06:13:48	search	0	7;69;4;75;49;75;62;67
user_3	2023-11-11T00:01:50	mainpage	0	73;44;63;98;96;93;22
user_15	2022-09-22T16:00:06	mainpage	0	21
user_239	2021-10-30T03:02:56	checkout	46358	71;93;20
user_151	2022-08-14T14:51:39	product	0	32;97;92;57;19;4;87;42;27
user_403	2021-12-19T09:39:41	checkout	93529	54;5;71;53;35;89;9;55;12
user_243	2021-07-24T14:03:12	category	0	70;93;30;77;94;76;74
user_67	2023-09-08T09:56:54	category	0	72;67;38
user_122	2023-08-08T05:24:22	confirmation	83203	
user_341	2024-03-18T06:13:13	mainpage	0	65;16;21;40;92
user_436	2022-11-02T00:50:02	cart	31366	29;17;34;29;82;53;10;40
user_479	2022-12-29T15:14:22	cart	16274	77;51;88
user_168	2022-01-18T07:59:50	cart	1566	23;1;28;54;22;15;37;48
user_297	2024-02-11T07:49:51	search	0	96;14
user_291	2022-10-22T01:18:07	cart	64728	68
user_435	2023-11-15T08:25:24	confirmation	14989	
user_12	2022-04-23T19:20:27	cart	46626	6;51;43;91;9;27
user_320	2022-05-14T15:38:38	mainpage	0	16;33
user_297	2021-11-15T09:46:47	category	0	44;86;65;33;61;2
user_20	2023-04-12T10:53:57	checkout	97959	51;70;52;80;29;17;85;61
user_297	2021-07-20T08:08:29	checkout	77912	73;20;96;29;58;17;71;31;58
user_383	2022-09-04T03:06:49	search	0	91;89
user_403	2023-04-12T08:52:21	mainpage	0	25;75;14
user_139	2022-05-06T23:17:31	search	0	60;85;20
user_256	2023-02-20T14:26:27	checkout	90384	2;95
user_412	2022-08-26T09:35:55	mainpage	0	
user_23	2022-02-14T13:50:24	confirmation	74538	73
user_287	2022-06-07T07:58:11	checkout	15889	47
user_494	2022-05-26T23:29:45	product	0	76;98;92
user_394	2022-11-08T08:45:40	product	0	50;9;83;92;64
user_282	2021-12-20T05:10:17	cart	55322	43;96;57;67;77
user_18	2023-03-09T08:33:51	product	0	84;81
user_96	2022-11-15T11:18:37	search	0	43;6;80;92;91
user_348	2022-03-29T07:36:03	checkout	94874	80;56;24;23;5;37;16
user_395	2024-02-29T05:20:50	product	0	32;16;88
user_74	2023-09-09T08:32:14	checkout	12439	82;86;20;35;93;32;83
user_405	2022-07-16T07:43:47	category	0	14;73;21;86;46;48;87
user_156	2022-04-25T06:18:15	category	0	50;4;84;71;26
user_92	2022-03-20T16:40:49	checkout	40109	80;86;65
user_306	2022-11-06T07:04:14	mainpage	0	24
user_224	2022-02-07T06:17:31	product	0	5
user_96	2023-12-09T03:29:55	mainpage	0	64;52;78;86;80
user_101	2022-12-20T13:00:15	mainpage	0	
user_51	2024-02-14T14:16:40	confirmation	80346	9;26
user_130	2022-12-11T21:59:06	search	0	84;80;96;81;29;44;95
user_492	2021-09-19T00:38:42	search	0	33;77;21
user_443	2021-10-02T17:07:30	mainpage	0	83;4;88;23;48;95;32;52
user_393	2022-03-09T06:39:54	confirmation	66246	62;56;23;84;68;5;64;91;35
user_335	2022-01-29T18:07:52	cart	34783	21;72;36;82;14;98
user_101	2022-04-04T00:44:22	confirmation	97117	58;47;72;52;41;63;97
user_51	2022-12-03T03:35:25	confirmation	97926	30;47;79;60;43
user_391	2023-07-21T19:48:50	confirmation	60562	22;92
user_59	2023-01-06T12:17:29	product	0	85;94;98;24;80
user_267	2021-05-25T01:21:03	product	0	39;47;65;82;5;75;57
user_423	2023-10-27T18:32:52	checkout	28657	65;66;48;1;34;20;18
user_446	2022-10-25T22:39:05	mainpage	0	56;70;87;30;14;41;37
user_402	2021-08-02T18:35:27	mainpage	0	3;8;83;43;77;78;95
user_440	2022-03-26T03:23:49	checkout	13720	26;30;84
user_372	2024-01-08T15:06:08	product	0	
user_253	2021-11-08T13:00:07	search	0	11;71
user_425	2023-07-28T11:05:01	checkout	39301	27;21;63;26
user_311	2021-09-06T21:15:20	mainpage	0	66;24;16
user_39	2023-11-19T14:00:20	search	0	20;11;46;29
user_439	2024-03-04T11:53:18	search	0	75
user_495	2022-12-08T00:36:08	category	0	28;40;87;11;65;87;30;81
user_416	2022-02-03T01:14:58	category	0	30;64
user_215	2022-02-16T18:23:27	category	0	90;40;43;30;30
user_248	2023-01-17T15:30:01	category	0	18;45;91;67;88;53;98
user_163	2023-04-28T22:24:15	cart	72159	16;12;87;6;18;51;40;62
user_5	2023-07-29T14:40:54	mainpage	0	3;10;21;24;97;49;1;32;21
user_436	2022-09-22T07:50:21	confirmation	84533	75;35;91;16;87
user_487	2024-01-19T16:28:28	mainpage	0	14
user_168	2022-01-19T21:29:20	cart	51140	20;41;4;29
user_331	2021-12-02T20:56:20	confirmation	82777	71;58;15;60;38;63;54;9;69
user_353	2023-12-11T19:54:14	mainpage	0	
user_493	2022-06-01T21:30:54	confirmation	96731	
user_273	2023-04-26T02:44:19	product	0	19;28;80;89;79;5
user_430	2021-11-30T08:00:25	product	0	5
user_41	2021-10-01T07:30:46	cart	38982	27;90;14;87;78;56;46;66;54
user_263	2023-07-12T17:19:24	search	0	37;78;34;88;45;71;93;83
user_242	2022-03-12T09:11:08	product	0	8;48;60;57;12;61;6;61;80
user_127	2023-01-24T04:45:36	confirmation	65932	90;5
user_371	2022-09-19T23:15:29	checkout	57720	84;1;14;62;15;60;75
user_179	2023-11-29T06:45:02	product	0	1;13;46;90;94;56;24;71
user_101	2023-07-15T15:48:02	cart	20220	3;22;97;22
user_111	2023-02-08T05:34:16	mainpage	0	71;81;66;64;54
user_214	2021-11-06T15:08:49	checkout	72166	69;72;12;48;74;72;64;16
user_480	2022-02-11T22:31:09	cart	48374	40;84;35;43;60;11;61;31
user_74	2021-06-12T13:39:54	checkout	82190	28;58;15;6;92;23;22
user_217	2024-01-24T06:48:31	mainpage	0	56;87;38;46;51;59;98
user_10	2021-06-28T14:00:41	category	0	13;21;15;67;6
user_28	2021-12-17T20:00:22	checkout	56598	16;86;78;49;11;41;27
user_382	2023-08-11T17:31:00	cart	54734	39;22;67;69;36;81
user_429	2022-02-19T18:38:15	product	0	74;28
user_29	2021-11-22T21:34:52	category	0	26;34;54
user_470	2023-02-23T23:28:53	cart	86581	76
user_263	2021-07-19T08:06:20	product	0	
user_405	2022-09-17T07:02:25	mainpage	0	52;38;97;44;42;61;60;43
user_3	2022-03-04T06:06:20	cart	78629	84;16;8;60;35
user_364	2023-01-16T13:13:40	category	0	70;56;84;22;6;25;22
user_328	2021-08-13T22:35:18	checkout	59099	23;69
user_143	2023-12-08T07:59:04	confirmation	90878	82;27;90;93;96;63;81;44;89
user_462	2021-12-17T08:09:06	confirmation	18994	70;17;68;59;57;39
user_217	2021-11-23T07:31:43	category	0	81;98;61;97;49;92
user_314	2023-07-10T15:29:15	mainpage	0	90;3;41;51
user_244	2021-11-24T17:21:37	mainpage	0	73;34;97;6;29;66;1;33;64
user_14	2021-04-16T23:56:20	checkout	78409	45;54;12;80;98;39
user_296	2021-10-01T17:16:18	checkout	37511	60;47;15;1;57;40
user_181	2022-09-23T07:54:14	product	0	82;71;69;59;68
user_278	2021-10-18T23:23:05	cart	36674	
user_234	2021-12-09T15:15:40	category	0	63;53;91;41;61;30;98;4
user_317	2022-02-23T21:07:27	cart	93513	56;43;1;55;97;1;36;47;14
user_406	2023-08-05T08:14:06	product	0	
user_36	2022-07-08T15:57:01	mainpage	0	91;79;78;30;6;86
user_142	2024-02-19T13:46:53	confirmation	12721	73;63;35;33
user_253	2021-04-29T06:02:00	mainpage	0	
user_195	2022-10-21T17:40:38	search	0	45;49;6;46;67
user_484	2022-07-29T20:58:24	cart	45992	68;30
user_261	2023-04-25T22:56:26	confirmation	98123	56;24;8;38;14;24;82;42;28
user_202	2024-02-06T15:30:43	checkout	16314	20;85;82
user_327	2024-02-17T11:46:56	checkout	40734	21;71;88;50;54;40;79
user_267	2023-05-26T06:42:14	cart	13818	
user_115	2021-12-26T05:37:00	checkout	35397	59;31
user_361	2022-04-20T18:57:16	mainpage	0	95;5;71;88
user_422	2023-10-03T17:11:51	confirmation	45252	
user_289	2022-06-21T08:09:01	checkout	92330	
user_211	2021-12-26T04:14:43	checkout	15089	9;78;40
user_227	2022-02-02T07:24:22	cart	75558	68;36
user_447	2022-12-12T14:47:23	cart	35774	64;56;30;2;79;80;10;45
user_315	2022-09-04T12:08:45	product	0	54;23;61;25;30
user_8	2022-05-10T16:11:14	mainpage	0	60;47;51;84;97
user_76	2021-04-19T10:09:33	product	0	46;40;29;23;17;85;93;69
user_269	2024-03-31T08:22:45	category	0	34;15;38;98;79
user_123	2022-07-15T19:27:16	checkout	1658	48;78;97;74;58;80;35;50
user_410	2021-10-17T06:48:26	cart	68732	21;59;98;17;73
user_130	2022-06-28T13:01:08	product	0	57;20;21;72;24;95;6
user_212	2024-03-26T03:34:28	confirmation	10811	81;79;67;97;35;97;85;17
user_241	2021-06-18T16:58:13	checkout	41001	28;42;69;58;30;98;17;90
user_285	2022-12-08T18:25:36	checkout	76247	4;52;58;74;75;92;79
user_259	2023-11-13T06:24:21	checkout	75448	76;81;81;63
user_293	2021-11-17T22:05:45	mainpage	0	16;48;94;72;27;29;41;71;32
user_419	2023-12-01T02:15:11	search	0	5;33;45;77;19;52
user_249	2023-06-04T07:53:28	checkout	7363	67;94;83;29;7;5;50;65
user_64	2021-11-19T14:27:44	category	0	45
user_260	2024-01-29T12:27:35	checkout	26720	16;81;52;73;21;27;10
user_113	2024-01-31T09:50:50	confirmation	27970	41;80;52;61;49;4;60;9;69
user_153	2022-09-02T08:54:54	product	0	4;70;59;37;76;41;26
user_409	2023-05-08T17:45:14	cart	85427	
user_351	2023-01-07T22:33:50	search	0	
user_339	2022-05-25T22:45:37	product	0	58;15;7;36;30;78;13;47
user_133	2021-12-10T06:06:22	checkout	16010	83;2;57;27;55;62;19
user_339	2022-08-22T06:59:16	product	0	21;33;96
user_100	2022-10-17T22:11:02	cart	91771	22;22
user_179	2022-02-23T14:22:45	confirmation	78655	87;16;97;63;26
user_51	2023-05-08T04:26:01	mainpage	0	66;34
user_201	2021-04-03T11:37:09	category	0	
user_102	2021-10-27T05:53:09	mainpage	0	14;20;24;92;76;40;38;17;8
user_408	2022-08-23T22:10:01	cart	43681	46;81
user_21	2023-09-23T15:52:27	cart	30847	34;74;84;18;46;80;13;34;76
user_57	2021-10-17T01:57:24	checkout	16467	76;31;34;54;52;41;14;6
user_330	2022-01-06T06:25:56	checkout	96937	96;16;26;74
user_37	2022-04-12T15:24:53	search	0	
user_21	2021-09-29T03:59:53	category	0	54;82;79;48
user_429	2023-05-06T04:37:18	cart	55382	97;56;35;63;55
user_285	2022-11-22T15:44:50	checkout	36319	8;63;46;18;28;95;55;91
user_80	2023-11-24T15:49:20	category	0	90;32
user_210	2023-11-27T02:51:21	mainpage	0	56;44;46
user_146	2022-06-30T12:25:49	mainpage	0	73;13;39;84;61;52;5;40;10
user_68	2023-11-27T01:03:33	mainpage	0	27;62;30;33;33;40
user_474	2022-08-05T07:21:53	category	0	28;66;56
user_149	2023-08-01T14:20:20	category	0	42;55;58
user_141	2022-02-19T20:58:33	checkout	96011	16;29
user_334	2022-01-07T20:54:40	checkout	56699	83;64;76;14;11;89;63;11;34
user_248	2023-02-16T08:44:54	product	0	
user_153	2022-09-29T14:49:17	category	0	28
user_447	2021-05-07T23:10:31	checkout	2558	90;30;14;47;29;15;64;62
user_172	2021-04-12T13:50:24	search	0	29;93
user_50	2021-05-01T15:54:12	cart	53231	51;5;66;41;68;10
user_362	2024-01-05T08:11:13	category	0	37;8;28;22
user_443	2021-08-26T06:10:11	checkout	92097	25;82;40;11;28;41;32
user_312	2021-07-14T19:37:55	product	0	25;65;35;30
user_112	2022-07-27T11:57:39	category	0	41;3;69;53;19
user_68	2024-02-10T03:41:56	mainpage	0	
user_112	2021-11-21T03:41:02	product	0	24;22;65;71;48;54;55
user_407	2022-02-04T02:44:12	mainpage	0	1;51;39
user_413	2021-10-14T15:58:37	product	0	55;10;25
user_297	2024-01-25T14:18:20	search	0	
user_326	2022-12-22T07:38:42	category	0	15
user_75	2022-02-22T00:03:24	search	0	11;34;75;9;23;95;59
user_84	2023-04-18T20:45:03	mainpage	0	67;93;47;82
user_464	2022-03-12T16:07:35	cart	41585	69;74;19;50
user_498	2021-12-02T00:12:51	mainpage	0	7;44;12;23
user_237	2021-04-28T00:23:24	product	0	25;11;54;85;4;89;8;43
user_77	2022-08-22T22:09:13	product	0	28;58;12;61;93;78;23;60
user_167	2023-05-10T00:32:16	cart	53147	25;7;94;16;63;15;74
user_100	2022-08-22T10:00:17	category	0	
user_315	2021-07-28T23:35:32	cart	43970	70;54;38;47;24;44;67;90;54
user_221	2022-07-07T07:16:33	mainpage	0	21;16;96;63
user_80	2023-02-03T03:56:55	checkout	35205	81;39;35;15;88;79
user_48	2022-08-25T18:28:43	confirmation	35061	2;20;60;71;44;83;33;83
user_393	2022-05-16T20:01:14	mainpage	0	97;27;27;54;64;43;76
user_148	2023-12-01T07:01:18	checkout	64692	17;84;73;74;5;90;72
user_222	2022-01-21T14:45:36	confirmation	28243	
user_170	2021-10-13T17:56:36	category	0	
user_285	2023-08-28T19:10:29	cart	30765	
user_214	2022-03-31T14:11:07	cart	67042	71;29;30;65;83
user_153	2021-04-21T00:17:53	search	0	2;93;40;4;13;91;71;31;39
user_287	2022-10-08T20:38:48	product	0	45;71;91
user_471	2022-06-30T17:31:12	checkout	96046	83;25;32;59;89;78;63;17
user_45	2022-10-13T00:05:15	confirmation	57786	93;98;25;66;93
