userid	timestamp	action	value	testids
user_408	2022-05-26T10:47:26	cart	11115	14;77;40;58;65;48
user_155	2022-06-04T13:08:09	search	0	
user_52	2023-05-01T05:32:33	confirmation	4497	14
user_119	2022-05-27T16:26:39	checkout	67746	2;82;40;11;86;32;41
user_4	2023-02-10T15:20:32	confirmation	7779	65;39;67;66;82;43;62;39
user_361	2023-11-30T03:01:09	cart	34811	
user_336	2022-02-06T00:26:04	mainpage	0	32;50;55;36;71;26;85;79
user_127	2021-06-02T07:45:37	mainpage	0	43;52;29;58;97;74;66
user_227	2023-01-03T16:23:14	product	0	45;8;83
user_388	2023-11-26T02:52:17	search	0	32
user_47	2022-07-19T04:25:59	checkout	97045	72;69;89;53;21;51;69;75;49
user_452	2021-09-24T20:10:43	search	0	41
user_480	2023-08-20T00:30:53	cart	45772	
user_151	2021-08-20T06:55:45	checkout	6350	80;48;73;82;82;77;44;79;67
user_169	2022-08-17T03:04:33	product	0	55;52;80;98;44;42;75;68
user_247	2022-07-24T15:27:02	cart	55648	71;38;48
user_192	2024-01-05T21:34:30	checkout	16302	45;30;95;31
user_299	2021-09-24T21:30:35	category	0	17;67;16;20
user_382	2023-05-04T19:11:15	category	0	93;49;35;25;94;14
user_484	2023-11-12T05:38:43	search	0	42;65;65;10;92;74;52
user_381	2022-07-03T06:47:42	confirmation	77874	26;48;13;61;77;24;11;48
user_126	2022-09-02T18:49:50	category	0	23;31;86;17;76;12;19;82;92
user_232	2024-01-19T13:38:30	search	0	86;52;31;2;67;54;90
user_277	2023-12-15T10:40:37	category	0	83;90
user_203	2021-06-05T00:11:19	category	0	80;98;59;56;21;78;82
user_354	2023-02-23T19:55:35	confirmation	88994	23;22;39;29;52;20;64
user_7	2022-08-30T21:03:06	cart	58324	18;68;19;34;19;2;49
user_428	2024-01-03T10:22:34	checkout	22637	
user_249	2023-01-09T16:19:40	category	0	86;54;49;59;3;73;95;90;24
user_128	2022-11-09T18:59:36	checkout	77701	35;31;27;9
user_324	2021-07-10T20:56:52	mainpage	0	80;78;6
user_465	2022-09-04T04:01:07	search	0	91;81;19;15;83;52;22;63
user_430	2021-10-28T23:49:52	category	0	76;97
user_485	2023-04-23T00:08:33	checkout	43419	42;26;2;64;19;85
user_187	2023-04-15T04:39:16	product	0	
user_295	2021-10-26T22:25:21	checkout	15782	98;44;15;41;20
user_456	2022-12-29T00:38:14	search	0	4;95;40;76;84;59
user_426	2023-03-06T02:41:05	product	0	48
user_327	2021-05-07T11:54:00	checkout	22312	21
user_118	2023-04-19T21:00:17	mainpage	0	4;23;77;67;36;19
user_425	2021-08-17T10:18:46	mainpage	0	9;39;35;84;83;61;59;17;24
user_168	2023-09-01T10:54:49	category	0	
user_328	2023-02-13T19:01:15	category	0	63;96
user_159	2023-01-27T10:11:06	checkout	77304	87;22;58;56
user_159	2022-12-10T10:32:24	cart	80837	71
user_217	2023-04-07T00:21:47	search	0	31;59;93;23;84;97;6;79
user_250	2022-05-20T12:14:06	checkout	4514	
user_159	2021-11-26T16:19:24	cart	95100	22
user_104	2023-04-01T05:41:10	search	0	26;22
user_492	2022-12-29T08:33:41	checkout	99862	
user_111	2023-03-28T04:33:30	search	0	39;73;54
user_238	2023-11-13T08:33:22	category	0	24;34;22;18
user_348	2022-02-22T03:47:16	checkout	95856	94;84;70;79;75;94;32;50
user_261	2023-09-17T23:18:38	cart	86466	
user_83	2023-01-01T05:49:04	cart	28417	6
user_294	2022-03-29T02:24:38	category	0	84;71;25
user_289	2021-11-21T22:21:35	checkout	89018	
user_206	2021-09-30T08:51:39	checkout	53563	24;10;38;43;37;42;32;84
user_414	2023-09-02T12:08:01	product	0	80;93;33;82;16;56;67;57
user_287	2022-06-28T22:04:35	product	0	81;97;6;17;82;92;62;4;49
user_496	2023-11-13T14:29:02	product	0	
user_498	2023-05-20T22:28:07	product	0	68;29;79;88;75
user_38	2023-09-22T14:05:25	category	0	23;85;63;34;89;89
user_364	2023-05-22T20:06:12	search	0	3;90;32;34;39
user_11	2022-04-02T11:06:52	confirmation	25384	96;75;90;8
user_152	2024-03-26T04:31:49	cart	13740	
user_40	2021-05-20T08:16:00	category	0	
user_85	2021-07-29T13:11:24	checkout	10938	84;87
user_27	2023-11-13T18:42:19	checkout	71459	39;94;50
user_381	2021-08-03T15:46:56	checkout	54915	18
user_339	2021-10-12T22:14:09	checkout	30865	15;12;69;43;24;91;16;30
user_54	2022-05-08T15:04:20	checkout	20161	
user_271	2022-07-29T04:28:58	product	0	70;17;69
user_404	2022-01-19T03:15:14	category	0	33;34
user_404	2022-02-07T18:08:40	category	0	20;94;61;75;30;13;18;54;16
user_398	2023-05-06T14:50:37	checkout	77279	55;16;36
user_354	2022-09-24T17:33:21	product	0	46;31;62;73;20
user_30	2023-02-23T12:59:38	search	0	89;34;98
user_128	2023-12-16T15:12:20	category	0	61;12;57;96
user_445	2024-02-24T13:21:39	category	0	36;19;8;53;90;10
user_117	2022-04-21T01:22:21	checkout	54712	67;49
user_343	2021-10-22T06:09:09	search	0	56;6;98;45;13;21;18;93;2
user_285	2023-04-26T12:51:57	product	0	48
user_103	2023-04-14T08:28:14	product	0	18;21
user_274	2022-11-07T11:53:45	mainpage	0	85;85;82;6;30;36;49;54;2
user_39	2022-07-16T15:02:18	confirmation	26092	66;85;65;74;16
user_253	2021-05-20T05:14:52	search	0	10;68;66;16;67;45;55
user_360	2023-07-14T17:30:47	search	0	
user_473	2021-05-09T19:55:31	product	0	86;71
user_152	2022-04-07T19:07:53	checkout	33333	59;10;5;67;83;14;58;54
user_353	2023-11-03T04:37:56	search	0	51;17;90;46;97;96;74;15;6
user_113	2023-04-12T09:35:42	cart	74528	34
user_207	2022-05-31T16:21:26	mainpage	0	40;35;42;61;28;40;52
user_364	2022-11-08T07:07:41	confirmation	93945	37;32;17;9;39;33;79
user_283	2023-12-14T00:59:54	product	0	18;51;71;75;91
user_432	2022-04-29T18:34:54	checkout	19818	48;67;93;2;40;67;55;33;76
user_205	2022-10-09T23:20:02	checkout	11384	89;13;15;33;71;95;70
user_354	2023-12-07T04:59:36	checkout	20393	90;40
user_373	2021-11-06T07:52:57	confirmation	4078	66;58;65;47
user_24	2022-09-11T21:46:26	mainpage	0	95;86;56;85;25;28;12;60
user_139	2023-01-09T16:01:15	category	0	
user_5	2021-04-12T22:34:12	confirmation	34218	12
user_271	2023-03-22T19:48:47	mainpage	0	33;52;22;4;53;26
user_197	2022-05-17T10:11:13	checkout	24393	66;80;26;97;47;68
user_355	2021-12-22T07:03:51	search	0	78;14;74
user_487	2023-09-03T17:27:02	category	0	59
user_179	2022-03-16T04:54:49	cart	52151	72;77;57;31
user_189	2021-07-21T14:08:30	confirmation	27577	37;21;68;38
user_38	2024-03-16T12:43:40	cart	49310	93;61;51;21;24;43;61;49;22
user_475	2024-01-26T05:27:49	cart	99666	25;44;80;74;89;6;40;59
user_206	2023-12-19T05:11:55	cart	59029	23;46;71;35
user_161	2022-04-03T00:17:13	category	0	
user_134	2021-04-07T16:05:06	confirmation	41224	72
user_164	2023-06-24T21:55:26	search	0	18;36;33;22;25;30;30;23;86
user_209	2021-07-10T16:39:03	category	0	51;22;81
user_121	2021-06-02T09:21:00	category	0	69;35;4;74
user_427	2022-04-17T03:56:42	search	0	37;55;35;94
user_380	2021-07-18T15:36:09	product	0	26;90;76
user_93	2022-04-16T19:24:30	category	0	33;25;63;15;79;7;24;58;97
user_252	2023-11-23T21:08:50	confirmation	53497	16;59;86;65;72;95;13
user_328	2021-10-25T01:43:09	checkout	37432	51;49;41;91;64;61;44;57
user_43	2023-06-09T03:23:51	product	0	59;16;50;46;70
user_133	2021-08-01T22:48:57	product	0	15
user_364	2023-08-26T15:48:31	search	0	48;21;53;25;80;87
user_274	2021-08-05T23:55:22	product	0	57
user_386	2023-02-16T07:05:07	checkout	57716	95;72
user_83	2023-03-27T13:20:03	checkout	99058	66;89;28;75
user_373	2021-05-06T04:38:06	checkout	18477	45;27;72;33
user_4	2022-08-23T00:53:44	cart	40692	62;52;82;66
user_499	2021-11-20T23:12:44	cart	10288	54;15;16;96;47;92;53
user_499	2023-07-16T04:52:30	category	0	14;13;12;55
user_46	2021-09-30T21:15:10	product	0	8;51;55;37
user_271	2022-06-08T17:50:55	search	0	92;39;92;78;51;28;17;48;38
user_468	2022-08-02T06:13:47	confirmation	8996	30;72;36;42
user_492	2023-11-20T10:17:35	mainpage	0	69;62;22;8;51
user_263	2022-11-06T13:08:14	cart	62191	1;63
user_475	2021-10-13T23:25:30	checkout	43639	19;40;70;98;39;2;33
user_93	2023-06-09T08:57:16	cart	48649	56;64;54;81
user_316	2023-12-07T14:09:52	checkout	19438	50;20;82;93
user_221	2021-07-30T02:58:52	cart	34955	14;82;38;65;32;28
user_450	2023-09-03T10:07:45	confirmation	41721	2;70;60;89;58;3;64;95
user_394	2021-08-29T19:33:30	checkout	4099	85;60;43;80;12;90;3;95
user_0	2021-05-23T13:23:28	mainpage	0	97;64;55;12;20
user_426	2023-12-30T14:51:11	mainpage	0	77;78;45
user_366	2023-02-22T21:30:27	category	0	91;4;41;78;44;34
user_322	2021-10-03T05:07:37	category	0	
user_454	2022-09-03T06:44:04	cart	7434	12;52;4;56;65;3;70;1
user_301	2023-03-31T17:23:23	search	0	45;47;75;81
user_103	2023-07-19T08:28:54	category	0	94;49;66;88;62
user_75	2022-07-18T21:12:08	search	0	66
user_316	2021-07-13T01:56:57	checkout	56825	37;93;86;11;83;19
user_179	2021-07-05T13:30:27	product	0	63;62;17
user_214	2021-05-04T02:38:29	category	0	
user_10	2022-07-12T23:03:21	category	0	41;94;13;49
user_64	2023-10-17T09:08:19	checkout	82351	72;62;25;29;54;26;89;66
user_132	2024-01-13T15:03:09	confirmation	64079	80;27;45;49;24
user_269	2021-11-04T10:00:42	cart	78223	17;93;64;27;78;84;35;64
user_225	2022-05-14T21:40:33	mainpage	0	52;25;52;38;23;60;84
user_265	2023-01-31T23:10:58	cart	54619	35;23
user_183	2022-09-08T00:25:47	product	0	63;16;79
user_310	2023-12-30T16:21:52	cart	81407	
user_407	2023-10-17T06:54:30	checkout	48308	38;10;55;74;60
user_340	2022-02-13T06:34:02	category	0	18;97
user_430	2022-02-08T12:09:07	product	0	57;34;45;77;26
user_474	2023-09-19T00:06:02	mainpage	0	9;71;32;12;62;15;32
user_158	2022-03-26T19:55:33	cart	74988	91;39;4
user_70	2022-05-13T18:57:07	cart	33577	88;24;41
user_328	2023-11-12T08:00:48	product	0	42;36;28;87;88;55;94;27
user_219	2023-10-10T17:47:02	cart	95133	93;46;61;15;10
user_7	2023-10-20T10:39:56	mainpage	0	37;51;32;2;9;89;17;69;85
user_103	2024-01-05T20:12:57	checkout	89482	9;51;51
user_260	2023-07-17T00:35:51	search	0	21;40
user_497	2022-02-08T12:24:51	confirmation	97066	7;22;72;11;2;30;68;53
user_135	2022-10-29T14:08:08	mainpage	0	24;2;18
user_147	2021-05-14T20:56:42	cart	11443	25;64;31;30;10;38;85;88;98
user_300	2021-05-06T05:26:56	cart	15687	29;47;88;25;62;31
user_249	2022-04-10T18:06:58	product	0	8;17;11;11;25;7;82;38;9
user_250	2022-05-02T03:43:28	category	0	94
user_494	2024-03-10T21:25:33	cart	66086	71;7;45;56;81;4
user_443	2023-12-20T21:55:53	checkout	44337	32;27;56;31;81;66;44;95;50
user_229	2022-08-02T01:36:12	cart	37890	75;77
user_48	2022-04-08T15:53:06	confirmation	42475	37;66;64
user_453	2022-12-17T17:18:29	cart	51385	66;93;51;46;80;65;17;33
user_489	2021-10-02T08:45:49	product	0	22;98;71;4;94;2
user_319	2023-02-22T10:34:23	category	0	
user_42	2023-02-24T06:59:31	checkout	68483	76;33;73;34;12;42;3;13;49
user_137	2021-09-03T23:14:06	category	0	27;39
user_221	2022-08-19T14:56:06	checkout	55647	80;75;2
user_210	2022-12-08T07:34:05	search	0	49
user_115	2022-08-27T21:43:31	product	0	56;46
user_339	2024-01-16T09:13:56	cart	45114	7;33;35;98;85;94
user_244	2024-03-16T01:37:30	product	0	23;67;75
user_400	2023-12-20T11:39:07	confirmation	73138	63;2;94
user_46	2021-04-24T01:58:33	search	0	74;64;30;96;93;16;77
user_363	2022-04-18T07:03:04	category	0	35;39;80
user_160	2023-12-25T10:42:09	confirmation	48955	8;77;13;21;66;64;89;83;71
user_113	2023-10-11T01:17:27	confirmation	62161	10;51;15;25;1
user_234	2022-02-14T00:00:54	mainpage	0	26;53;84;46;46;88;57
user_464	2022-08-10T03:59:19	cart	68102	11
user_197	2023-10-28T22:32:24	product	0	72;31;86
user_218	2022-11-22T02:04:24	confirmation	59929	46;60;74;81;38
user_65	2023-04-21T14:07:16	category	0	76;16;28;42;40;34;39;98;33
user_113	2023-10-26T09:58:36	search	0	15;3;37;89;85;32;97
user_187	2021-11-12T16:57:57	search	0	60;73
user_111	2022-09-21T18:03:20	product	0	28;69;31;12;64
user_187	2022-08-26T15:57:57	cart	95619	72;71;47;18;91;3;86;71
user_8	2023-10-17T15:22:55	cart	56856	
user_292	2021-09-23T18:12:56	search	0	60;32;43;6;43;79;32
user_283	2022-12-22T05:39:30	confirmation	28915	5;40;29;71;93;93;11;77
user_407	2022-03-23T07:39:55	category	0	62;21;31;65;48;92;15;25;48
user_409	2022-09-28T10:32:46	confirmation	51432	4;72
user_311	2024-02-29T01:57:14	product	0	77;3;97
user_291	2022-10-16T12:46:50	mainpage	0	8;39;63;17;51;28;94
user_230	2022-03-18T13:39:57	checkout	23237	85;49;17;24;97;48;25;32
user_194	2023-12-02T17:56:40	category	0	3;38;95;85;22;92;35
user_149	2021-09-18T10:36:51	product	0	94;53;16;13;76;49;83;81
user_489	2022-05-07T10:28:25	confirmation	14817	38;55;29;40
user_102	2023-11-17T14:53:34	checkout	46822	71;79;35;22;91;70;2;72;73
user_98	2022-06-21T11:31:12	search	0	
user_363	2021-05-18T18:44:45	category	0	65;78;13;52;7;54;39;33
user_401	2021-08-07T05:10:27	checkout	67992	63;20;94;60;72;27;2;27
user_218	2021-12-31T12:41:54	checkout	94559	71;42
user_368	2021-09-26T03:08:29	search	0	70
user_351	2022-05-02T16:55:50	product	0	15;58;80
user_271	2021-09-08T02:50:01	cart	39591	25;81;87;93;67;48;14;58
user_491	2023-01-12T13:58:57	checkout	38833	
user_59	2022-07-16T03:19:37	category	0	60
user_422	2024-02-21T00:58:58	category	0	67;15;97;7;92;19;76;63
user_68	2021-11-26T18:05:38	confirmation	13692	36;82;60;27;74
user_397	2023-05-24T07:31:35	search	0	27;38;67;77;84;90;45
user_20	2024-02-17T13:16:59	category	0	26;47;55;60;76
user_464	2023-07-14T01:16:56	confirmation	68423	40;58;68;85;10;25
user_413	2024-02-04T08:11:27	confirmation	14578	46;5;86;13;50
user_137	2021-10-19T10:53:08	category	0	65;31;21;90;63
user_480	2023-09-27T19:04:35	checkout	64302	81;22;89;97;5;66;7
user_224	2021-06-20T14:29:15	cart	34063	67
user_334	2023-05-05T03:09:02	search	0	98;32;54;61;7
user_344	2023-01-17T01:30:27	search	0	59
user_278	2021-10-10T06:01:32	category	0	10;13;67;75;63
user_9	2022-06-05T13:21:47	category	0	30;32;59;62;41;39;95;88
user_232	2023-04-18T18:26:11	search	0	74;10
user_149	2021-11-16T13:50:52	checkout	13180	
user_498	2021-06-29T02:09:08	checkout	33131	25;20;53;33;11;56;67
user_317	2023-09-30T22:26:48	mainpage	0	77;11
user_115	2022-08-11T15:44:18	search	0	65
user_456	2024-01-14T09:02:19	confirmation	1751	
user_63	2021-09-18T03:36:17	search	0	71
user_369	2021-04-07T13:10:42	category	0	92;54;39;74;84;13;3;40;29
user_77	2021-12-04T02:54:54	mainpage	0	52;14
user_340	2023-06-13T08:44:16	category	0	
user_408	2023-03-14T03:00:43	confirmation	54600	64;62;82;98;69;6;45
user_119	2022-11-22T11:02:33	checkout	66917	98
user_358	2023-08-15T03:37:18	search	0	7;63
user_208	2022-07-09T07:58:23	cart	94607	1;3;86;94;3;52;65;5
user_34	2021-08-21T11:22:45	mainpage	0	95;22;53;25;47;26;9
user_258	2022-07-31T04:12:50	confirmation	84980	89;98;25;42;35;52;10;32;60
user_191	2022-03-03T05:28:01	search	0	15
user_308	2023-05-25T04:14:47	product	0	41;28;35;88;3;22;33;26
user_248	2022-04-23T23:47:42	category	0	
user_348	2021-11-13T03:49:20	category	0	51;46;17;13;12;90;67;78
user_362	2021-09-30T13:40:28	mainpage	0	75;67;83;13;39;38;12;36;43
user_6	2022-09-03T21:00:21	confirmation	89844	96;7;64;27;37;27;91;34;74
user_436	2021-06-20T19:50:22	category	0	18;76;69;37
user_310	2023-12-06T23:03:17	product	0	
user_292	2023-06-03T16:07:42	product	0	52;68;35
user_40	2023-02-14T06:25:46	mainpage	0	32;94;23;79;82;96
user_382	2021-05-27T02:26:10	checkout	56753	60;83;66;18;5;54;13;35
user_474	2023-06-05T06:12:13	cart	13074	13;15;21;69;85
user_203	2023-09-19T20:47:22	checkout	15057	11;37;77
user_308	2022-10-20T14:40:04	cart	99933	80;82;35;67;53
user_486	2023-01-23T07:44:29	cart	38350	95;88;15;80
user_96	2023-09-24T01:40:29	confirmation	59453	87;31;95;65;36;28;39;56;76
user_57	2021-09-19T04:08:48	category	0	32
user_475	2021-11-07T05:58:02	mainpage	0	31;49;9;8;56;45;26;64;34
user_382	2021-07-09T11:12:06	confirmation	98361	24;50
user_387	2023-07-21T09:13:10	cart	30326	44;86
user_430	2022-05-07T02:47:30	category	0	63;50;77;65
user_257	2023-04-15T07:43:55	search	0	
user_34	2021-09-24T16:00:43	product	0	60;15;90
user_172	2021-05-14T07:12:29	search	0	91;54;40;48
user_348	2022-09-29T01:34:51	mainpage	0	96;34;26;91;16;65;91;92
user_377	2021-09-23T21:11:26	search	0	
user_254	2022-01-25T17:16:18	category	0	55;43;39;73;28;36
user_460	2022-06-03T00:39:23	category	0	20;98;54;94;31;80
user_65	2023-11-20T23:45:23	category	0	15;92;20;63;60;16;47;90;2
user_96	2022-04-30T01:51:41	category	0	58;56;22;62
user_484	2021-04-24T14:22:58	product	0	74;64;48
user_193	2022-04-18T01:28:39	search	0	37;26;75;30;40
user_468	2022-10-04T04:50:25	mainpage	0	51
user_337	2022-12-01T14:38:20	cart	57620	16;80;68
user_494	2021-09-09T15:36:56	mainpage	0	28;2;76;91;94;50;27
user_150	2023-04-15T04:02:13	confirmation	47434	78;14;55
user_161	2021-10-19T11:25:27	category	0	44
user_242	2022-06-26T02:34:15	checkout	14212	26
user_368	2021-11-13T21:18:33	search	0	33;53;61;62;39;96
user_334	2021-10-08T05:56:09	category	0	4
user_498	2021-04-15T06:26:24	search	0	76;61;23;19
user_472	2022-03-02T13:32:39	cart	42953	
user_28	2021-10-16T18:37:39	mainpage	0	66;67
user_141	2023-11-19T10:47:50	cart	15627	
user_424	2021-11-08T07:43:44	category	0	14;24;14;73;14;81;12
user_404	2022-12-04T13:19:39	cart	59523	
user_217	2023-05-16T05:07:35	mainpage	0	47;59;87;41;81;49;66
user_443	2023-06-07T04:06:12	category	0	20;41;39;22;5;71
user_55	2021-12-02T11:05:52	search	0	90;27;26;60;83;70;67;85;51
user_35	2022-08-23T22:54:02	product	0	62;59;64;16;84;17;71;69;91
user_486	2021-10-02T00:40:11	mainpage	0	34;10;92;28;19;16;37
user_279	2022-02-25T10:26:14	search	0	35;88;92;45;41;9;78
user_393	2021-10-27T09:12:55	mainpage	0	58;36;13;21;35;81
user_12	2022-02-28T07:57:40	cart	47522	70;14;56;3;19;11;45
user_375	2023-08-18T14:52:19	search	0	
user_382	2023-02-03T23:24:14	category	0	
user_182	2021-04-17T11:47:27	product	0	43;81;76;31;67
user_449	2023-06-10T12:38:40	product	0	27;71;87;30;93
user_299	2023-09-16T21:45:57	product	0	6;44;46;20;38;3
user_390	2022-07-04T20:10:45	checkout	87078	81;87;16;67;93;71;54;98;61
user_289	2021-09-17T21:03:20	product	0	50;58
user_453	2021-08-16T16:01:17	checkout	91749	94;75;33;92;41;14
user_440	2021-11-21T12:19:48	checkout	5059	89;59;33;24;14;79;33;24
user_498	2022-01-11T02:08:04	mainpage	0	93
user_425	2021-06-29T16:36:00	cart	75924	67;53;56;92;55;75;85;12
user_247	2023-12-14T14:22:09	category	0	40;69;15;23;86;92;50;96;53
user_368	2022-06-25T01:54:10	checkout	7187	92;56
user_156	2021-04-14T04:17:20	checkout	73955	18;71;98
user_354	2024-01-15T04:24:45	mainpage	0	24;3;22;89;37;42;24;86
user_230	2021-07-14T23:05:55	search	0	
user_360	2021-04-27T09:32:10	product	0	38;41;57;51;22;77;39;32
user_342	2023-09-05T22:17:02	product	0	11;68;93
user_424	2022-08-26T03:53:15	product	0	10;97;2;83
user_124	2021-07-30T21:52:57	product	0	17;17;51;7;8;54;57;32;39
user_488	2021-05-09T17:38:19	category	0	32;3;64;89;9;56;82
user_41	2023-05-26T10:02:54	category	0	
user_403	2021-08-29T13:57:39	product	0	6;47;56;85
user_263	2021-11-20T13:30:03	search	0	18;42;56;93;53
user_429	2022-08-05T06:18:23	category	0	86;69;70;69;74;43;59;48
user_264	2022-08-14T20:35:41	search	0	
user_250	2024-02-29T16:55:40	cart	20590	16;92;88;97;79;6;13
user_402	2024-03-29T18:32:09	category	0	85;94;87;2;11
user_199	2023-03-18T12:13:00	mainpage	0	18;73
user_404	2022-06-01T07:51:06	product	0	76;12
user_86	2022-08-08T17:48:56	product	0	
user_389	2021-04-13T16:32:42	search	0	68;28;31;76;54;69
user_210	2024-02-05T07:17:22	category	0	26;43;48;17;64;73
user_463	2024-02-09T21:56:46	cart	81470	47
user_210	2022-06-22T10:10:47	checkout	12201	3;63;32;2;4;93;91;53
user_376	2022-03-26T18:32:52	checkout	44184	2;78;79;41;68;24;44;81
user_130	2021-10-17T01:57:29	category	0	50
user_238	2022-01-14T07:47:22	search	0	63;21;10;37;34;43;31;98;28
user_350	2023-08-08T13:09:38	checkout	30924	90
user_296	2023-06-08T18:40:45	category	0	
user_376	2024-03-23T17:49:04	product	0	33;71;79;39;30;13;43;79
user_126	2022-10-27T00:49:27	confirmation	11278	84;27;23;3;59
user_499	2022-08-23T16:40:27	confirmation	13211	59;15;16;32;58;87;96
user_8	2022-01-01T06:55:50	category	0	1;41;23;14;77;84;32
user_225	2024-03-03T17:10:31	product	0	53;33;56;50;80
user_179	2022-07-01T08:15:18	confirmation	12199	69;75
user_299	2021-06-10T01:45:02	confirmation	81835	56;95;53
user_322	2022-10-30T16:56:42	mainpage	0	83;33;8
user_427	2022-10-23T16:01:04	checkout	56092	56;61;29;62;71;12
user_134	2022-06-11T16:58:24	search	0	39;21
user_103	2022-04-12T16:55:54	cart	96218	64;1;41;73;39;68
user_380	2023-10-23T06:47:48	cart	85062	36;15;23;32;82
user_306	2021-11-11T19:21:24	cart	25012	2
user_120	2024-02-21T23:18:21	checkout	87410	86;94;66;72;32;40;53;31
user_248	2022-04-02T04:20:20	search	0	32;18;53;56;57;42;33;40
user_216	2022-01-20T01:33:53	mainpage	0	33;50;22;3;86;45
user_181	2023-09-30T16:30:50	cart	5055	34;72;83;60;83;15;84;82;13
user_451	2023-10-05T02:35:38	checkout	97856	58;75;41;20;19;83;90;12
user_92	2023-07-13T13:24:12	category	0	68
user_169	2022-02-08T13:59:48	confirmation	63085	11;33;57;96
user_117	2022-06-30T20:27:09	search	0	20;54;78;51;85
user_464	2024-01-24T09:11:54	confirmation	48781	98;57;72;49;30;20;44
user_43	2021-07-02T02:49:51	category	0	50;59;38;62;98;3;55
user_292	2022-01-31T12:15:47	category	0	71;13;71;34;73;79;14;44
user_163	2023-06-16T05:27:34	category	0	19;98
user_7	2021-06-16T00:15:35	confirmation	50168	3;13;10;62;15
user_66	2022-09-23T23:53:43	mainpage	0	
user_401	2022-10-22T03:13:17	search	0	1;96;75;68;22;90;20
user_184	2023-05-03T20:17:39	search	0	32;4;25;61;23;31
user_322	2021-07-13T03:35:13	checkout	70164	27;1;3
user_131	2021-06-01T12:20:40	confirmation	99629	
user_233	2022-07-22T07:23:23	search	0	89;55;54;79;43;83;7;46
user_270	2023-11-07T20:01:29	search	0	38;92;73;62;52;35;50;29
user_485	2021-10-29T04:03:08	cart	95892	
user_167	2021-11-23T05:12:46	category	0	62;82;39;58;85
user_66	2021-09-07T21:51:21	product	0	76;76
user_179	2022-09-14T02:04:42	confirmation	47885	5;73;56;51;63;14;59;89;10
user_254	2023-09-27T20:40:39	category	0	50;89
user_122	2021-06-13T19:55:20	category	0	73;16;54;22;26;53;91
user_313	2022-12-15T12:00:28	cart	30256	36;92;5;32;40
user_133	2021-06-23T18:05:58	search	0	9;37;60;17;31;39;91
user_120	2022-03-19T13:28:48	checkout	17680	49;16;95;56;85;70;70;71;85
user_120	2023-11-25T10:45:07	confirmation	19573	
user_294	2022-07-24T22:00:51	confirmation	53345	5;20;77
user_427	2023-10-25T01:20:20	mainpage	0	38;64;87;27;62;18;42;48
user_283	2021-04-13T23:43:04	cart	4882	68;90;33;25;7;34
user_181	2021-07-23T06:26:30	checkout	97764	32;8;57;71;23;75;41;73
user_117	2023-02-17T16:26:55	cart	76992	34;20;34
user_475	2023-03-16T05:04:16	checkout	51008	66;1;32;47;35;52;62
user_230	2022-08-14T04:25:50	mainpage	0	94
user_22	2023-09-27T16:40:39	search	0	59;95;91;78
user_313	2023-02-13T06:49:23	category	0	54
user_64	2021-12-17T14:34:35	category	0	3;43;97;70;40;49;96;39;58
user_353	2022-12-17T21:37:25	category	0	66;50;7;76;44;79
user_291	2023-01-15T11:56:52	category	0	7;93;15;59;55;13;76
user_42	2023-07-19T06:08:02	mainpage	0	21;95;64;54;8;4
user_499	2023-06-04T23:29:15	mainpage	0	42
user_63	2022-01-04T16:13:13	cart	77223	95;12;15;11;90;70
user_52	2021-11-18T06:02:06	mainpage	0	6;89;93;73;58;30;30
user_259	2023-08-07T17:17:40	product	0	59;87;50;80;59;68;7
user_320	2024-01-09T23:31:44	product	0	84;60;15
user_284	2022-09-03T14:37:19	category	0	
user_227	2023-06-19T15:19:05	cart	14836	2;75;22;55
user_213	2024-01-01T14:08:50	category	0	57;63;2;48;12
user_219	2023-03-22T11:28:02	category	0	89;72;41;43
user_95	2022-11-25T08:11:31	mainpage	0	
user_202	2022-02-06T05:37:52	search	0	51;13;64;85;14;12
user_422	2021-09-28T11:12:59	search	0	
user_45	2021-08-29T19:52:05	search	0	54;11;89;80;48;97
user_190	2022-06-28T22:36:12	category	0	24;39;20;50;39;5;53
user_324	2023-07-18T19:47:49	confirmation	61778	28;11;1;83;29;54;75
user_88	2023-09-14T19:38:05	mainpage	0	96;51;97;98;29;42;16;91
user_451	2022-09-18T09:25:12	search	0	31;67;75;28;11;72
user_331	2024-03-10T05:37:34	cart	78304	38;86;20;37
user_78	2023-04-15T05:46:44	confirmation	51999	47;72;24;11;30;85;92
user_179	2024-03-02T15:12:39	search	0	79;20
user_24	2023-11-15T21:07:44	mainpage	0	53;78;67;24;41;89
user_190	2023-09-27T15:46:58	category	0	72;47;24;92;54;95;25
user_261	2022-08-15T22:00:57	product	0	77;40;75
user_3	2021-12-03T05:04:50	checkout	9819	33
user_483	2022-03-19T11:58:43	product	0	72;12;65;24
user_287	2024-02-24T16:42:53	cart	53509	49;64;45;37;16;42;86
user_456	2021-07-23T13:41:41	confirmation	4903	32;66;20;76;82;71
user_257	2023-06-18T03:57:12	checkout	77335	33;72;32;74;8;26;96;71
user_191	2022-06-28T13:14:45	mainpage	0	69;42;60
user_264	2023-08-10T19:37:08	checkout	88828	
user_37	2022-05-19T12:32:32	mainpage	0	78;27;51;13;75;64;33
user_142	2021-12-04T12:03:30	confirmation	32584	16;50;90;50
user_19	2022-05-13T11:38:31	confirmation	4818	26;68;36;26;45;50
