userid	timestamp	action	value	testids
user_174	2021-12-04T14:53:57	product	0	36;5;3;93;11;88;60;92
user_340	2023-08-27T16:43:10	confirmation	66073	66;29;26
user_236	2024-02-09T12:55:36	category	0	84;77;24;90
user_443	2023-07-16T07:43:32	confirmation	96879	96;15;71;32;8;12
user_103	2023-03-30T18:12:56	confirmation	85451	46;33;27
user_341	2023-11-02T09:29:19	cart	47852	
user_378	2023-08-08T19:00:53	cart	22830	53;57;58;66;65;73;81
user_303	2023-11-16T07:40:55	mainpage	0	
user_460	2023-10-23T12:49:18	confirmation	1106	49;88
user_168	2023-02-14T17:04:29	mainpage	0	
user_310	2022-01-15T12:57:16	category	0	46;58;93
user_55	2021-11-30T23:26:12	mainpage	0	77;90;4;31;95;92
user_134	2022-09-21T19:52:36	category	0	35
user_54	2022-02-13T10:30:29	category	0	47;18;28;51;91
user_406	2024-02-27T21:00:58	mainpage	0	55;75;42
user_285	2022-12-23T04:42:24	search	0	14;50;28;76;23;2;42;21;59
user_237	2024-01-01T07:29:11	category	0	55;15;16
user_303	2022-07-19T18:28:23	search	0	29;64;91;48;11
user_283	2023-02-06T01:41:54	product	0	89;28;20;95;95;69;94;57;8
user_325	2021-05-12T12:42:14	product	0	42;19;32;78;62;29;83
user_148	2021-07-27T12:12:08	product	0	69;64;5;8
user_198	2023-01-12T02:55:19	checkout	16544	26;51;35;53
user_200	2023-01-14T13:36:22	confirmation	12964	71;44;84;5;22;38;91
user_260	2023-07-03T07:26:04	confirmation	82339	73;1;66;52
user_285	2024-03-25T15:39:47	confirmation	79266	74
user_185	2023-12-03T07:58:42	confirmation	15095	12;77;13;19;14;44;74;57;18
user_431	2023-04-26T10:19:17	confirmation	9362	44;6;87;91;20;78;44
user_349	2021-04-16T16:04:45	search	0	2;49;57;34;34;85;1
user_340	2023-02-24T14:53:49	cart	59024	62;63;9
user_368	2021-04-07T07:03:30	product	0	43;29;57;54;78;26
user_495	2023-07-07T05:47:08	category	0	30;46;88;52;12;5;32;5
user_277	2023-01-23T17:41:50	checkout	89888	24;12;81
user_416	2022-04-07T01:05:08	search	0	93;47;3;16
user_475	2023-05-17T04:57:14	product	0	90;48;92;94;7
user_313	2021-10-20T05:22:47	search	0	29;59;2;30;97;2;22;20;84
user_304	2023-10-12T00:32:12	mainpage	0	61;68;81;59
user_471	2022-10-25T14:27:13	search	0	32;60
user_364	2023-01-16T13:13:40	category	0	70;56;84;22;6;25;22
user_279	2024-01-12T00:04:36	search	0	98;35;53
user_388	2021-11-20T20:24:07	mainpage	0	44
user_288	2022-11-06T14:49:45	search	0	83
user_256	2021-04-19T16:39:59	search	0	91;23;53
user_24	2022-11-13T13:54:32	search	0	
user_309	2023-02-15T04:32:15	confirmation	8023	40;24;71;87;31;11;38
user_228	2023-07-30T21:53:10	cart	23725	76;97;86;25
user_353	2021-07-18T02:10:34	search	0	76;45
user_195	2022-12-06T17:31:26	confirmation	19030	65;47
user_448	2022-08-08T18:03:30	checkout	58339	92;7;90
user_354	2024-01-29T03:35:54	search	0	
user_431	2021-06-21T13:54:04	search	0	34;61;93;98;59
user_368	2023-10-26T05:15:07	search	0	2;44;83;32;88;45;80
user_322	2023-07-12T20:24:37	checkout	5864	76;35;3;3;21;84;12;87;15
user_456	2023-05-06T03:58:32	confirmation	7976	65;45;46;52;35;73;68;97
user_35	2021-09-23T08:02:24	product	0	9
user_333	2022-12-02T15:26:48	mainpage	0	41;97;22;40
user_136	2021-08-17T22:02:38	category	0	11;83;69;85;67
user_498	2023-08-03T17:15:41	product	0	66;75;43;61;29;88;47;82;69
user_18	2024-03-30T19:46:24	cart	32297	76;93
user_70	2022-11-26T13:45:17	confirmation	84940	21;67;53
user_190	2021-09-07T11:05:42	mainpage	0	95;64;45
user_71	2023-02-12T04:12:22	mainpage	0	58;86;49;67;63;42
user_491	2021-12-01T09:50:05	category	0	27;19;28;74;49;31;92
user_303	2022-01-09T07:01:45	mainpage	0	28;33
user_35	2021-07-23T13:59:38	product	0	73;89
user_150	2023-05-19T12:15:15	search	0	60;29;31;81;47;54;51
user_199	2022-09-01T15:04:16	checkout	66726	22;80;95;58;94;22;17;35;18
user_415	2022-04-05T15:05:54	search	0	3;29;45;54;37;32;9;46;86
user_81	2024-03-04T19:40:13	checkout	72139	51;89;33;77;47
user_325	2024-02-11T23:31:08	category	0	47;19;96;2;58;94;5
user_402	2022-03-06T12:01:11	confirmation	7266	18
user_33	2023-08-07T08:19:40	search	0	70;51;92;70;6;86;3;41;74
user_220	2021-11-08T07:50:58	search	0	73;60;85;83;4;61;36
user_218	2022-06-28T01:18:20	category	0	14;92;22;11;91
user_167	2022-01-28T06:43:09	product	0	20;8;93;76;76;33;68
user_406	2022-08-19T10:50:09	confirmation	13500	71;49;8;95;22
user_491	2023-05-07T04:58:14	search	0	13;48;19;93;48;12
user_283	2022-01-20T18:18:17	product	0	79;66;38;2;56;17;51;61
user_297	2022-09-22T01:19:29	search	0	84;26;55;96;23;58;48;43;79
user_140	2021-07-11T22:44:43	product	0	34;27;53;23
user_467	2021-10-24T12:34:38	product	0	69
user_186	2022-07-01T14:47:23	category	0	44;10
user_101	2023-06-08T23:20:04	confirmation	15403	35;51
user_360	2022-06-09T19:38:48	checkout	7828	80;16;9;6;38;77
user_196	2023-09-11T16:38:49	category	0	58;23;41
user_390	2023-04-16T22:49:16	product	0	20
user_452	2021-05-06T00:41:22	confirmation	8294	8;29;63;21;43;29;24;46;71
user_131	2022-10-11T08:39:16	search	0	16;87;9;92;96;93;61
user_435	2022-03-18T09:03:32	product	0	9;70;77;83;35;76;17;74;27
user_472	2024-01-12T16:43:53	search	0	80;20
user_283	2023-03-16T23:35:27	checkout	96920	5
user_28	2023-07-20T16:43:34	cart	63103	10
user_424	2023-02-27T04:46:49	confirmation	96944	
user_137	2021-07-31T17:27:54	product	0	81;1;87;31
user_462	2022-09-27T10:01:03	search	0	86;39;89;23
user_335	2022-09-22T07:02:07	product	0	30;21;18;74;55;54;6;92;1
user_484	2021-05-19T14:31:19	cart	26825	10;18;34;90;96;5;97
user_73	2023-09-05T01:04:20	product	0	63;25;71;40;61
user_162	2022-09-13T18:28:48	mainpage	0	67;77;79;60;23;60
user_198	2023-11-23T21:07:59	search	0	59;16;61;7;58;58;25
user_12	2022-05-21T08:12:22	mainpage	0	10;62;92;24;41;36
user_189	2021-08-03T20:00:29	checkout	95973	96;46;2;19;88;7;34
user_362	2023-07-26T17:50:56	cart	4227	33;48;56;63
user_52	2023-10-24T00:03:44	checkout	10379	38;20;7;85
user_407	2023-12-20T18:00:04	mainpage	0	54;55;1;1;20
user_432	2022-11-17T20:19:02	product	0	19;64;81;71;90;37
user_204	2023-08-10T14:03:01	cart	4935	84;26
user_149	2022-01-12T04:46:43	search	0	14;88;94;49;28;83;27
user_195	2022-06-16T13:10:46	category	0	68;38;64;3;75;45;92;35
user_351	2024-02-04T04:51:51	product	0	42;64;24;67;17;89;60
user_424	2023-02-26T05:09:10	product	0	35;1;68;89;42;17;25
user_382	2023-12-15T06:07:54	confirmation	64757	88;50;34;95;42;32
user_477	2024-03-22T20:47:29	mainpage	0	56;10;68;91;52;54;95;95;26
user_91	2021-11-23T01:36:09	category	0	
user_207	2023-04-08T00:49:48	search	0	86;17
user_246	2023-01-31T12:44:39	search	0	15
user_111	2023-07-07T14:35:19	search	0	73;86;98;59;71;78;21;53;89
user_190	2021-06-13T10:36:42	confirmation	72975	1;35;31;51;93
user_341	2023-07-26T02:03:44	checkout	51060	55;23;10;24;95
user_48	2023-05-15T18:05:42	category	0	73;32;23;36;65;80;12;20;46
user_337	2022-02-03T22:31:34	mainpage	0	48;12;97;7;27;5;69
user_482	2021-04-14T11:39:47	cart	38668	12;73;84;40;27
user_100	2023-09-09T11:38:54	mainpage	0	13;5;73;78;67;45;20;40
user_360	2023-08-09T05:35:35	checkout	92776	19;35;28;6;98;54
user_45	2022-06-28T15:21:03	search	0	88;76;25;42
user_226	2021-09-05T14:53:41	cart	22391	81;92;35;10;3;7
user_300	2023-07-10T19:13:12	search	0	2;18;75;59;11;2;52
user_233	2023-01-17T04:09:33	product	0	56;50;35;94;68
user_307	2022-12-29T19:00:55	search	0	15;45;11;39;70;83;57
user_42	2022-08-11T12:38:03	category	0	31;27;62;92;71;83;71;81
user_45	2022-01-24T08:34:08	checkout	56318	27;53;1;69;3
user_125	2021-04-20T17:34:26	category	0	
user_217	2022-11-16T04:45:11	category	0	15;5;54;81;89;12;77;78
user_217	2023-11-20T02:54:28	mainpage	0	77;55;78;79;62;11;23
user_125	2023-04-01T13:41:13	product	0	33;50;18;26;21;11;53;69
user_218	2022-11-17T19:42:10	product	0	33;20;41;31;30;69;55;76
user_283	2024-03-14T03:27:33	product	0	43;52;91
user_465	2023-08-07T18:10:54	category	0	92;42;60;46;57
user_225	2022-09-29T16:10:59	search	0	39
user_8	2023-03-06T22:17:43	search	0	91;85;78;31;25;9
user_159	2021-09-12T19:04:30	category	0	63;5
user_283	2022-10-02T08:08:40	confirmation	95929	92;90;1
user_346	2022-08-31T19:36:17	checkout	41393	48;49;54;14;15;73;32;51
user_245	2022-10-30T12:57:28	confirmation	63537	41;12;42;40;28;20;1
user_430	2021-11-30T22:44:23	search	0	33
user_410	2024-01-12T07:19:29	mainpage	0	51
user_342	2023-04-18T17:34:57	category	0	23;60;81;3
user_157	2023-09-24T15:41:58	search	0	42;90;36
user_120	2022-02-27T16:50:43	mainpage	0	36;73;81
user_179	2023-07-31T01:47:21	mainpage	0	58;3;92;69;23;11;1;94;81
user_94	2023-07-27T19:39:32	search	0	41;75
user_288	2022-10-28T00:09:16	cart	37251	
user_467	2023-08-13T02:04:16	cart	7329	46;82;41;73;51;45;81
user_147	2023-06-23T06:01:25	mainpage	0	53;48;17
user_105	2021-08-29T00:50:28	category	0	30;55;80;73;89
user_148	2021-06-21T03:46:57	category	0	46;36
user_447	2023-10-08T00:37:02	category	0	54;94;30;56;87;44;6;28
user_106	2023-02-13T23:02:38	confirmation	88771	49
user_428	2022-12-01T08:58:21	cart	7385	47;59;46;87;23;62;35;13;30
user_6	2021-12-11T08:58:42	search	0	59;26;77;45;80;49;26
user_28	2023-11-21T02:36:11	cart	54692	18;27;52;63
user_347	2022-09-12T03:17:43	checkout	78519	67;23
user_123	2022-04-22T18:25:17	search	0	53;53;10;50;69;70
user_72	2022-05-09T22:35:32	category	0	72;79
user_280	2023-12-26T16:18:17	confirmation	34784	
user_200	2023-12-11T14:09:39	category	0	58;39;39;88
user_322	2023-07-07T08:12:08	mainpage	0	62;24;23
user_102	2022-09-04T12:18:55	confirmation	46916	14
user_70	2022-06-10T15:57:50	search	0	2;8;42;30;79;55;4
user_420	2022-05-31T04:58:05	cart	76308	
user_220	2022-06-06T00:32:47	cart	34076	70;11;34;14;84;20;17;49;54
user_256	2021-07-15T00:21:05	confirmation	65807	74;73;20;37;87;9;32;20
user_413	2021-10-16T23:01:33	cart	61448	42;85;18;38;65;86;75
user_337	2021-05-11T07:48:03	cart	87949	33;31;4;68;41;7;29
user_33	2021-11-21T15:03:53	mainpage	0	48;26
user_291	2022-07-03T06:43:29	category	0	28;39
user_477	2022-01-31T00:58:40	search	0	77
user_183	2024-02-06T22:44:28	product	0	78;33;13;13
user_310	2022-01-26T22:14:17	category	0	59
user_42	2023-10-12T15:45:05	mainpage	0	80;92;41
user_254	2023-04-17T10:00:25	category	0	52;74;87;80;48;46
user_484	2022-08-08T02:45:37	checkout	59226	89;67;19;92;12;36;21;62
user_257	2022-10-02T04:44:58	search	0	77;94;90;10;58;94
user_16	2024-03-17T00:26:29	cart	70072	46
user_136	2021-08-29T19:58:49	product	0	76;63;85;50;8;56;12
user_471	2021-05-07T10:08:02	category	0	14;14;23;14;1;15;73;91;56
user_449	2023-06-08T14:26:20	search	0	90;94;41;94;17;27
user_270	2024-01-24T02:23:36	checkout	29332	15;94;24;6;64
user_239	2021-09-28T11:24:36	search	0	27
user_483	2022-09-18T22:00:10	checkout	25681	93;88;89;81;77
user_487	2021-06-23T09:47:07	category	0	59;80;85;56;84;33;24
user_138	2022-03-17T07:53:48	confirmation	74805	54;90;90
user_205	2021-06-24T17:54:27	confirmation	91683	5;22;55;34;72
user_267	2022-08-16T23:57:26	confirmation	3488	56;93;75;30
user_180	2021-09-02T03:52:34	category	0	63;73;66;97;23;36;74
user_269	2024-03-17T05:39:23	mainpage	0	90;95;38;86;58;97;45
user_188	2022-08-31T09:33:34	confirmation	37396	17;34;48;13;95;74
user_226	2021-05-08T20:26:28	search	0	58
user_166	2021-05-31T06:29:51	checkout	65608	12;16;49;45;12;29;97;18;35
user_168	2023-11-26T06:00:18	checkout	10259	3;68;29;61;12;22
user_209	2023-05-01T12:06:59	checkout	17602	88;61;43;30;85;9;27;38
user_170	2022-01-12T01:34:27	search	0	
user_232	2023-03-09T23:52:48	confirmation	3687	32;21;82;51;79;53
user_90	2024-01-30T14:37:59	product	0	32;71;47;15;96
user_3	2024-01-27T05:15:59	confirmation	97093	64;23;67;56;12
user_324	2023-09-25T08:23:09	search	0	74;32;39
user_159	2022-03-24T22:35:11	cart	95666	27;8;78
user_459	2021-10-13T19:09:27	category	0	47;5;46
user_56	2022-02-22T17:15:25	mainpage	0	
user_68	2022-05-28T06:00:37	category	0	60;43;73;74;18;53;79;35
user_34	2023-05-10T03:34:57	category	0	96;73;86;10;33;97;21
user_257	2021-09-24T18:59:02	confirmation	96123	71;55
user_35	2022-12-19T09:06:59	confirmation	82092	
user_51	2023-09-23T01:13:11	checkout	27138	85;69;95;39;27;58;39
user_465	2023-12-24T08:35:51	mainpage	0	
user_145	2024-02-16T13:38:56	confirmation	37811	20;90;69;81;81;47;62;94
user_268	2023-10-23T06:32:52	product	0	2;69;74;53;31;10;86;5;11
user_472	2022-03-06T02:31:45	cart	19571	10;97;37;85;89
user_293	2022-03-25T04:26:12	product	0	45;43;80;54;74;32
user_171	2021-10-06T16:09:10	confirmation	27985	1;28;49;64;1;36;23;56;14
user_323	2022-11-21T08:34:46	category	0	20
user_118	2023-01-09T19:00:16	cart	32699	44;69
user_397	2021-12-09T16:22:36	category	0	63;34;93;92;45;19
user_405	2023-01-23T15:26:43	mainpage	0	56;4;59;14;95;60
user_19	2021-11-21T20:56:28	confirmation	86588	53;88;83;86;68;11;60
user_491	2024-02-09T16:43:53	checkout	55177	86;34;1;9;49
user_368	2022-12-16T17:50:58	product	0	19
user_110	2021-08-31T06:40:15	product	0	63
user_30	2023-11-19T13:45:05	checkout	81143	41;10;61
user_411	2021-09-19T17:14:12	search	0	69;71;77;26;10;78;61
user_183	2023-01-24T06:08:36	cart	89557	
user_445	2024-03-29T21:50:51	search	0	
user_290	2023-08-24T02:47:29	cart	25328	14;38
user_80	2023-02-26T16:29:55	search	0	35;66;18;39;27;38;11;35;3
user_120	2021-10-23T07:16:24	category	0	90;18;24;62
user_169	2023-07-04T17:21:19	product	0	94
user_41	2024-01-31T15:32:00	category	0	9;64
user_281	2022-04-19T07:53:05	search	0	40;71
user_351	2023-03-27T02:04:31	search	0	34;67;71;95;54;47;15
user_354	2022-05-02T18:33:03	category	0	82;40;2
user_429	2023-12-09T21:10:55	confirmation	91911	44;74
user_428	2021-09-05T18:13:02	category	0	13
user_189	2023-02-25T06:16:20	category	0	85;46;82;43;85;4;39;60
user_200	2021-07-29T01:19:42	checkout	64243	18;56;4;31
user_383	2021-10-26T01:00:24	category	0	59;75
user_356	2024-03-07T06:48:11	confirmation	9449	71
user_222	2023-06-13T00:46:36	cart	64801	82;6;61
user_340	2022-08-17T15:30:06	cart	48537	78;4;61;57;95;78;46;50
user_266	2023-03-20T12:16:48	checkout	25122	88;2;88;75
user_242	2023-10-26T02:44:34	mainpage	0	
user_415	2022-08-25T18:50:15	checkout	61386	90
user_311	2023-05-20T16:33:03	checkout	83252	75;97;31;13
user_40	2021-08-07T14:20:02	checkout	15102	33;93;93;15;40
user_357	2024-03-23T22:04:06	mainpage	0	3;65;19;33;79;14
user_24	2021-12-16T17:20:55	checkout	76213	81
user_86	2022-10-03T16:10:28	search	0	
user_300	2022-11-17T20:57:43	cart	8093	14;83;39;25;23;29;32;82
user_434	2022-12-12T16:14:45	checkout	48533	31;1;25;52;26
user_382	2021-09-26T10:02:06	checkout	91958	98;33;52;23;60
user_300	2021-04-27T04:59:14	search	0	70;66;7;9;84;12;36;96
user_1	2022-05-11T11:00:53	category	0	58;27;37;58
user_130	2023-04-19T16:20:00	category	0	27;95;78;54;50;35;76;65;21
user_348	2023-08-30T02:29:04	search	0	75;59;81;82;73;55;75
user_434	2023-12-30T19:45:36	category	0	18;92;22;98;41;29;74
user_252	2021-06-08T05:54:17	product	0	70;83;69;10
user_158	2021-12-11T00:04:33	confirmation	8320	
user_121	2023-02-21T13:46:09	category	0	
user_53	2023-05-05T18:27:27	mainpage	0	46;97;1
user_133	2021-06-12T09:44:11	confirmation	49399	94
user_273	2022-09-29T19:54:47	product	0	32;84;5;53;53;93
user_243	2023-02-09T03:35:44	product	0	56
user_176	2022-06-28T02:51:40	category	0	44;41;15;69;13
user_91	2021-10-06T14:18:32	product	0	43;78;77;46;63;26;53;66
user_466	2023-11-09T01:24:33	category	0	26;12;37;94;25;6;19
user_409	2022-03-16T02:58:00	category	0	8;42;60
user_67	2023-04-10T07:40:54	checkout	6666	46;18;91
user_11	2021-05-10T02:13:47	search	0	42;23;87;74;48
user_365	2021-06-22T01:29:23	checkout	81170	62;33;97;48;43;92
user_414	2021-11-27T01:47:24	confirmation	54738	46
user_481	2023-10-01T04:41:10	cart	77851	
user_110	2022-03-27T22:04:57	mainpage	0	71
user_466	2023-01-24T11:46:15	confirmation	12959	84;96;80;39;39
user_114	2023-06-06T23:51:57	product	0	
user_16	2023-06-23T08:49:36	category	0	52;81;67;23;37;66;54;96;68
user_27	2023-06-15T13:36:05	checkout	46538	90;15;21;32;47;3;3;85;2
user_348	2023-08-05T16:25:02	confirmation	60351	78
user_380	2024-01-06T15:54:53	mainpage	0	25
user_63	2023-04-29T02:25:01	cart	50207	5;27;93;78;44;28;24;85;49
user_83	2024-03-25T19:45:48	cart	80341	30;24;72;96;68;87;30;65;29
user_42	2023-02-20T06:44:19	category	0	58;18;47;9;55;64
user_39	2021-06-26T20:23:04	cart	93121	83;4
user_381	2023-08-18T02:03:08	mainpage	0	44;86;51
user_179	2023-08-15T07:31:29	category	0	89;8;89;52
user_357	2021-09-08T06:56:55	category	0	
user_126	2021-11-16T11:41:56	checkout	43403	60;87;52;7;71;63;10;33;35
user_120	2023-04-11T22:12:54	product	0	88;7;73;3;72;52;36;37
user_180	2022-12-27T12:48:36	mainpage	0	13;66;66
user_210	2021-07-06T20:22:54	mainpage	0	83;11;76;85;85
user_459	2021-07-24T19:36:21	mainpage	0	65;60;75;34
user_179	2021-12-31T01:27:53	confirmation	64781	
user_447	2022-12-22T03:51:46	confirmation	57705	93;4;63;84
user_87	2023-04-12T22:31:32	confirmation	8438	77;6;7;50;17;27
user_388	2023-03-13T16:43:57	search	0	60;6;29;84;82;87
user_188	2021-12-31T00:29:58	cart	66141	83;48;59;61;9;70
user_341	2023-12-12T03:41:16	confirmation	41460	
user_492	2021-04-30T13:53:56	product	0	94;48;90;21;63;12;19;64
user_462	2024-03-21T17:02:07	category	0	81;7
user_226	2021-10-03T13:35:25	checkout	33331	3
user_446	2021-05-12T15:06:32	product	0	56
user_169	2021-09-13T02:58:49	mainpage	0	82;77;73;37;66;6;18
user_436	2022-01-08T19:39:45	product	0	23;96;63
user_128	2021-11-16T16:34:37	product	0	78;39;75;77;75;15;50;33
user_254	2022-01-13T21:31:26	category	0	28;23;28;57;71
user_319	2022-11-16T23:52:32	cart	13888	6;91;27;7;39
user_279	2022-04-09T02:20:42	category	0	18;41
user_104	2022-08-23T04:29:30	category	0	
user_67	2021-11-04T12:16:03	checkout	2790	10;19;64;50
user_455	2021-12-07T22:27:02	product	0	69;26;36;76;85;11;56;29
user_212	2023-10-31T00:47:13	search	0	5;1;72;37;47;59;71;35;3
user_311	2023-12-01T06:04:26	product	0	81;3;56;88;3;77;11;33
user_475	2022-09-22T19:30:54	checkout	88271	89;84;6;50;37;73;39;72
user_245	2023-10-14T14:50:32	product	0	61;44
user_221	2023-11-29T20:26:36	search	0	37;48;5
user_468	2024-03-28T21:23:02	search	0	4;63;80;38
user_108	2021-07-29T07:25:29	search	0	82;8;20;40;12;40;70;2;67
user_333	2021-08-18T18:17:08	cart	30170	62;93;5;41
user_70	2023-12-04T21:04:44	cart	45176	50;22;98
user_193	2021-08-17T04:47:20	search	0	30;84;13
user_468	2021-06-29T21:32:09	search	0	24;52;31;40;40;65;40
user_128	2021-09-02T01:15:36	mainpage	0	13;19;91
user_308	2022-05-22T22:36:18	checkout	82251	3;73
user_84	2021-11-21T08:32:57	checkout	15277	94;1;89;28
user_69	2023-07-08T11:47:41	category	0	26;75;10;24;55;63;29;45;94
user_232	2023-03-15T07:01:17	search	0	40;58;89;87;92;31
user_261	2021-11-13T20:22:49	search	0	66;24;53;12;61
user_226	2023-05-20T07:33:53	confirmation	11571	20;86;45;83;76;62
user_93	2022-10-31T00:40:11	search	0	14;87;78;62;83;31
user_319	2021-09-19T10:04:02	confirmation	36810	16;24;97
user_333	2024-02-16T20:34:59	cart	67540	
user_406	2023-04-05T00:12:50	confirmation	2721	84;65;49;71;50;79;70;74;56
user_134	2022-08-24T03:25:03	confirmation	21776	38;81;90;97;98;14
user_364	2021-08-09T00:23:39	confirmation	55164	22;85;14;45;4
user_344	2021-10-09T23:08:23	cart	45239	14;72;68;66;79;61;43;34
user_154	2022-02-20T14:24:39	cart	14212	97
user_111	2022-10-25T18:08:13	mainpage	0	33;2;95
user_201	2021-04-29T12:38:33	confirmation	45845	48;24
user_485	2022-11-11T16:23:19	category	0	48;5;92;60;65;9;94;84
user_449	2021-11-13T14:29:24	category	0	40;85;25;62;43;55;50;92
user_245	2021-08-03T13:26:49	product	0	6;16;69
user_379	2023-06-01T12:30:00	category	0	49;5;54;15;39;56;71
user_365	2023-06-01T21:00:06	search	0	4;11;80
user_396	2022-07-12T15:03:33	product	0	65;9;3;8;6
user_107	2021-11-18T21:42:42	confirmation	76105	80;59;80;82
user_424	2022-02-27T16:12:20	category	0	21;54;45;77;72;95;16
user_295	2022-07-15T19:00:21	confirmation	51034	59;23;37;55;78
user_51	2021-09-20T22:44:03	product	0	21;11;93
user_445	2024-02-17T23:14:30	search	0	62;77;85;33;61;10
user_79	2021-09-25T00:28:55	mainpage	0	34;11;41;58;40
user_92	2021-04-06T06:55:11	checkout	81289	76;88;6;55;92;95
user_453	2023-11-22T21:39:35	cart	47400	
user_362	2022-02-21T02:43:11	product	0	35;12
user_387	2022-07-05T11:49:29	cart	20110	95;12;2
user_50	2022-04-13T13:10:13	confirmation	20546	89;81
user_63	2022-04-28T04:11:26	cart	8169	89;32;7
user_123	2021-06-04T09:11:30	mainpage	0	77;24;72;7;22;32;77;98
user_304	2021-10-09T09:06:59	checkout	72087	21
user_451	2023-10-23T18:15:36	mainpage	0	15;45;83;2;95;5;13;74;77
user_426	2024-02-05T23:23:54	search	0	95
user_44	2023-07-05T03:16:34	confirmation	28689	30
user_303	2022-11-26T02:19:03	checkout	3556	80;16
user_318	2022-04-30T08:01:14	product	0	62;58;11;64;3;53;2
user_203	2023-01-10T02:39:04	checkout	66685	23;28;36;66;85;26
user_321	2023-05-06T20:36:09	product	0	
user_7	2023-09-15T01:00:32	cart	27647	6;59;69;46;4;6;64
user_452	2024-02-28T18:05:15	confirmation	19746	34;33;1;8
user_139	2022-02-17T03:11:01	cart	41339	34;6;30;15;59
user_128	2021-09-07T09:04:23	mainpage	0	20;10;29
user_44	2021-08-14T04:52:49	mainpage	0	12;11;54;58;66
user_244	2021-09-08T11:48:13	category	0	1;81;97;25;19;79
user_426	2022-03-30T06:04:14	search	0	53;33;45;66;63;39
user_136	2024-03-04T09:41:44	product	0	34;96;85;70
user_80	2023-03-18T21:26:19	mainpage	0	29;66;65;76;8;14;2;35;39
user_206	2021-05-24T12:38:50	category	0	
user_343	2024-01-21T19:42:39	product	0	76;82;45;72;98
user_100	2022-07-26T20:18:46	search	0	12;21;12
user_411	2021-10-19T03:06:47	product	0	
user_466	2021-05-26T07:13:23	cart	80231	81;20;72;4;89;80;85;79
user_197	2024-02-01T21:05:10	category	0	63;1;41;53;26;14;6
user_443	2023-01-18T06:52:55	cart	53649	37;92;61;83;26
user_488	2022-06-15T11:20:31	product	0	47
user_210	2023-05-27T00:46:48	cart	11286	25;11
user_101	2022-03-23T05:37:00	cart	68682	15;40;54;21;25;6
user_287	2023-02-24T00:11:42	product	0	
user_257	2022-05-18T22:02:41	category	0	69;39;60;56;88;5
user_499	2023-10-06T14:47:22	category	0	3;80;86;27;34;17;68;45
user_188	2023-04-03T01:10:11	mainpage	0	71;43;66;3;7;13
user_346	2022-05-22T09:45:27	category	0	
user_49	2022-02-25T05:14:44	mainpage	0	63;73;41;61;13;48;56;69;66
user_415	2023-09-17T03:33:40	checkout	53019	97;1;12
user_318	2023-09-06T17:10:29	confirmation	80499	15;26;34;64
user_99	2023-11-16T00:23:28	search	0	46;27;24;9;97
user_485	2023-09-09T06:34:29	checkout	23490	36;38;73;38;62;61;89
user_283	2022-04-30T02:28:54	cart	25163	98;62;49
user_266	2023-12-21T21:01:03	product	0	
user_83	2023-10-14T11:01:06	checkout	65038	27;85;54;69;67;18;29;92
user_147	2021-06-16T11:28:02	checkout	26014	80
user_244	2021-04-26T05:21:38	mainpage	0	51;73;63;4;83;66;91;4
user_361	2022-02-22T08:12:46	product	0	5;81;64;26
user_402	2022-09-21T18:42:40	cart	9604	2;35;13;45
user_88	2021-04-12T10:36:39	category	0	62;41
user_494	2023-09-04T09:45:56	confirmation	93617	70;18;86
user_254	2023-06-29T19:51:56	category	0	53;17;91;23;98;39;22;28
user_396	2023-05-03T08:26:56	cart	55432	84
user_168	2023-09-07T20:19:43	product	0	22;35;30;67
user_453	2021-07-04T20:18:01	search	0	75;6;14
user_466	2023-03-16T18:14:06	category	0	13;78;81;75;46;84
user_488	2021-12-31T03:05:02	search	0	
user_107	2022-04-11T18:49:09	product	0	
user_26	2023-01-25T15:45:56	category	0	
user_326	2023-01-14T10:40:26	mainpage	0	75;24;44;22;8;84;14;10
user_466	2023-04-19T17:12:26	checkout	73956	
user_243	2023-04-22T05:04:04	cart	55939	5;5
user_220	2022-10-31T18:22:53	product	0	77;60
user_236	2023-04-14T03:45:12	search	0	87
user_56	2022-09-27T09:51:12	checkout	6238	15;45
user_358	2021-06-27T07:37:52	search	0	97;48;58;67;37;18
user_455	2024-01-26T14:11:54	category	0	27;31;12
user_129	2022-03-29T03:21:59	cart	35492	2;1;8;66;17;12;55;94
user_447	2023-05-10T09:41:17	product	0	67;98;13
user_128	2021-08-12T16:35:13	category	0	83;36
user_89	2021-12-30T22:45:26	category	0	
user_127	2023-02-12T02:48:40	cart	66066	32;87;48;44;32;26
user_19	2023-08-27T14:07:42	mainpage	0	34;94;73;64;10;32;72;59
user_159	2021-12-16T09:08:46	cart	45927	54;92;72
user_70	2023-05-20T05:55:05	cart	57505	9;85
user_182	2023-02-09T05:19:50	confirmation	20473	34;30;89;10;20
user_200	2024-03-18T08:50:22	search	0	23;19;4;77;7;7;64
user_306	2021-05-04T02:07:46	confirmation	72537	23;39;31;71
user_490	2021-09-09T17:38:06	product	0	19;89;63;48;38;40
user_326	2021-09-26T13:22:25	confirmation	68980	78;21;53;54;58;30;23;25
user_93	2022-10-18T04:55:00	product	0	31;77;87;71;10;29;43
user_485	2023-06-10T22:10:49	checkout	56712	13;56;24;32;3;10;23;52
user_251	2021-12-01T12:23:43	checkout	36048	96;32;85
