userid	timestamp	action	value	testids
user_63	2021-04-22T03:10:46	cart	92332	
user_394	2022-11-07T04:46:53	category	0	44;62;75;9
user_287	2022-01-13T22:25:01	checkout	87497	69;43;78;59;26;11;58
user_407	2022-01-14T17:13:47	mainpage	0	93;20;25
user_26	2022-09-01T08:43:09	search	0	6
user_127	2022-11-05T19:21:48	mainpage	0	56;32;5;29;48;39;78;50
user_140	2022-08-10T20:22:29	cart	3317	93;81
user_465	2021-07-28T15:35:46	search	0	81;87;39;13;8;13
user_447	2024-02-24T17:11:21	mainpage	0	34;59;29;96;66;75;24
user_254	2023-05-12T00:25:27	product	0	24;93;11;71;44;98;9;18
user_151	2021-06-09T10:33:23	confirmation	14178	95;68;44;74;43;48;54;9;96
user_217	2023-03-21T03:21:12	product	0	15;53;58;1;20;28;67
user_401	2022-07-14T10:14:23	cart	10978	12;56
user_271	2023-11-24T17:20:10	confirmation	14688	5;44;49;30;14;76;95;52;89
user_131	2021-04-21T08:14:35	confirmation	70824	7;94;4;78;51
user_168	2021-05-11T09:09:54	product	0	22;32;79;65;31
user_227	2023-04-15T22:53:02	cart	91696	31
user_318	2022-06-17T00:54:48	mainpage	0	40;73;55;53;44;2;35
user_126	2021-05-19T19:30:10	cart	7144	31;71;22
user_169	2021-11-22T06:06:18	search	0	94;33;38;27;80;53;6;76;59
user_387	2023-03-20T18:54:08	category	0	35;74;57
user_270	2021-09-05T08:45:48	category	0	32;37
user_434	2024-03-15T15:28:01	confirmation	16366	1;8
user_76	2022-10-12T09:11:21	confirmation	2774	
user_68	2024-03-16T06:07:01	confirmation	89741	32
user_456	2023-02-18T18:13:33	search	0	6;40;62;61
user_96	2021-08-31T18:05:26	product	0	91;15;46;1;63;71;65;62
user_47	2023-06-04T12:50:17	confirmation	1655	42;4;98
user_62	2022-11-17T02:29:24	mainpage	0	40;11
user_35	2022-03-14T12:45:44	checkout	35540	94;93;30
user_51	2024-01-30T08:00:33	cart	90350	68;48;31;80;26;50;19;4;73
user_427	2022-10-19T23:19:27	search	0	92;85
user_449	2023-12-29T18:02:57	checkout	90444	29;75;70
user_268	2022-08-17T10:09:42	mainpage	0	72
user_387	2023-06-26T18:40:58	product	0	18;88;44
user_329	2022-07-25T11:39:03	confirmation	58845	29;40;98;42;66;69;30
user_216	2022-08-15T14:28:19	mainpage	0	42;33;18;74
user_273	2021-05-28T01:53:38	confirmation	51387	
user_126	2023-09-20T01:09:13	search	0	56;10;43;67;21;74;76;44
user_362	2023-02-11T14:54:40	mainpage	0	9;44;3
user_205	2023-06-27T01:08:01	cart	13144	90;47;45;57;82;66;45;55
user_274	2021-04-24T00:23:53	product	0	74;4;19;81
user_434	2023-05-18T23:07:52	product	0	57
user_336	2023-03-12T14:07:18	search	0	
user_252	2022-04-30T01:45:48	product	0	77;97;87;54;72;78;60
user_470	2023-11-28T22:44:44	category	0	
user_380	2021-05-02T03:32:41	category	0	27;69;3;71;34
user_488	2022-04-16T04:26:20	search	0	50;40;78;63;40;94
user_349	2023-03-29T21:36:23	checkout	84329	
user_126	2021-06-17T00:26:30	cart	1073	23;74
user_461	2022-12-05T15:07:06	cart	87996	35;27
user_348	2021-12-14T20:59:15	category	0	57;43
user_86	2023-12-29T09:08:25	product	0	21;4;72;45
user_8	2021-07-11T23:45:39	checkout	76986	77
user_472	2023-05-29T21:13:25	category	0	62;22
user_207	2023-01-06T09:05:34	checkout	51944	65;65;45;14;9;63;6;28;34
user_225	2022-12-19T20:59:02	confirmation	53914	40;35;31
user_313	2022-11-27T22:02:48	product	0	41;33;83;80;57
user_362	2021-04-04T03:51:39	cart	53564	74;83;11;22;24
user_257	2021-04-20T22:52:53	product	0	25;92;86;55
user_123	2023-11-29T01:56:39	confirmation	12453	1;79;81;74;17;70;85
user_38	2021-04-27T15:27:49	mainpage	0	24;89
user_0	2023-12-19T16:11:41	category	0	7
user_292	2022-07-06T01:52:29	mainpage	0	9;82;48;52;23
user_161	2022-09-21T09:45:37	category	0	36;96;15;13;96;63;12;81
user_106	2022-11-20T00:15:18	checkout	48039	35;31;16
user_367	2023-08-14T02:29:40	category	0	12;79;24;91;87
user_75	2023-08-14T02:36:10	cart	30036	18;95;7;33;41;44;14;68;4
user_472	2022-10-12T19:05:21	search	0	
user_237	2022-06-15T02:37:05	checkout	42011	87;35;40;97;85;51;93;43
user_141	2022-08-20T15:28:26	mainpage	0	41;61;15;49;21;77;1
user_450	2022-06-25T21:24:29	category	0	86;92;49;8;64;23
user_106	2023-11-28T10:30:22	checkout	13432	17;59;58;23
user_476	2023-11-14T14:41:27	mainpage	0	
user_461	2023-07-15T02:44:45	cart	39315	74;77;52
user_131	2022-03-10T01:49:04	mainpage	0	23;83;16;56;66;82;3;44
user_465	2021-09-14T19:38:09	search	0	79;75;38;51;68;65;58;70;24
user_433	2024-01-02T07:53:05	product	0	33;80;74;23;10;80;67;81;57
user_16	2024-03-08T07:59:12	mainpage	0	31;97
user_251	2022-03-17T00:42:04	category	0	66
user_212	2021-10-27T04:38:50	checkout	4591	19;31;20;19;2
user_454	2023-07-11T02:29:55	mainpage	0	85;82;19;35
user_159	2023-01-06T19:14:05	category	0	55;41;56
user_321	2024-03-18T01:33:06	category	0	13;18;31;11
user_240	2024-02-02T16:09:34	category	0	22;1
user_188	2023-05-10T14:25:54	checkout	43958	9;62
user_311	2023-03-22T12:16:29	mainpage	0	45;22;20;10;54;65
user_401	2022-05-28T02:42:07	category	0	82;20
user_235	2022-02-04T13:57:29	checkout	49589	69;32;18;12;98;2;52;30
user_33	2023-08-07T08:38:49	category	0	54;35;28;72;32;14;30
user_351	2022-06-08T11:40:15	checkout	68621	69;65;72;7
user_402	2023-06-19T14:51:57	cart	84864	17;39
user_230	2022-10-10T21:59:05	product	0	41;67;44;12
user_416	2022-01-19T16:16:40	cart	86609	40;3;37;17;37;64;6
user_123	2023-08-14T07:10:05	cart	38106	4;14;77;63;50;89;41;28
user_214	2023-10-26T05:10:38	category	0	45;36;45;9;1;89;74;86
user_423	2022-01-21T06:57:35	cart	90913	70;18;98
user_58	2023-08-14T07:36:45	cart	69682	64;96;6;50;61;15;54;40
user_339	2024-02-27T12:45:14	search	0	21;79;69;97;17;53;77;27;14
user_348	2023-04-04T18:54:52	mainpage	0	
user_27	2021-05-22T08:17:03	checkout	47511	
user_134	2022-10-18T17:20:50	product	0	29;17;80;16;24;51;67
user_18	2023-07-24T08:06:37	confirmation	1290	13;78
user_263	2022-08-09T18:33:44	checkout	88116	16;19;46;14;44;55;33
user_169	2023-08-28T00:27:46	mainpage	0	73;34;79;52;25
user_56	2023-10-06T05:59:09	cart	32904	
user_2	2022-04-21T16:23:59	cart	12756	2;88;73;53;64;36
user_171	2022-08-08T11:21:47	product	0	53;22
user_421	2021-11-11T10:38:33	category	0	16;77;46;98
user_28	2021-08-07T13:35:14	product	0	67;68;35;7;10;72;83;12
user_6	2022-04-04T15:58:58	category	0	
user_272	2023-11-18T06:06:30	mainpage	0	90;13;17;38;81
user_64	2022-11-13T00:44:30	cart	69733	83;43;72;66;46
user_194	2021-10-23T15:38:43	category	0	
user_440	2023-11-13T14:14:06	confirmation	39290	22
user_441	2021-04-19T16:24:06	checkout	18880	29;94;55
user_486	2023-03-22T10:17:15	product	0	82
user_485	2022-03-10T12:11:03	category	0	91;19;1;82;14;2;91;64;54
user_313	2023-07-06T17:52:18	mainpage	0	17;54;85;43;18
user_147	2023-08-13T11:37:20	checkout	17036	14;26;2;96
user_41	2022-04-24T00:45:20	search	0	19;27;16;97;78;98;70;29;46
user_348	2023-02-10T01:08:18	mainpage	0	39;50;49;51
user_74	2022-11-15T20:50:58	checkout	8086	74;64;71;66;59;67;32
user_83	2023-02-05T09:12:27	search	0	
user_444	2023-06-20T07:30:40	search	0	85;51;32;84;6;68
user_206	2023-12-10T03:10:11	mainpage	0	90;38;76;61;91
user_196	2022-05-06T20:12:27	product	0	
user_486	2022-09-29T08:52:57	category	0	82;25;46;13;24;47;51;42
user_444	2022-01-15T07:13:15	search	0	86
user_214	2021-07-23T22:26:56	mainpage	0	76;56;75;31;24
user_337	2022-10-03T05:19:23	search	0	14;62
user_375	2023-06-28T03:31:37	mainpage	0	69;5;13;82;94
user_43	2022-05-19T13:26:10	product	0	23;74;61;21;3
user_383	2024-02-20T06:17:42	checkout	20967	66;37;22;18
user_443	2022-10-22T10:34:36	cart	14469	53;27;37
user_295	2022-03-22T11:02:39	confirmation	94212	48;80;82
user_362	2021-05-25T02:42:43	mainpage	0	7;5;52;40;83;15;74;12
user_463	2023-10-02T17:27:58	cart	61561	73
user_151	2022-07-10T06:21:32	confirmation	69765	61;82;42;16;88;40;46;18;84
user_283	2022-01-18T19:29:54	category	0	42;77;5;62;34;2;6;85
user_380	2022-10-24T12:49:49	mainpage	0	
user_224	2022-08-07T06:20:48	product	0	46;39;16;81;91;84
user_6	2022-10-02T05:25:47	confirmation	75235	72;16;19;67;94
user_458	2022-04-01T11:02:31	product	0	89;92
user_449	2022-12-21T09:10:51	search	0	44;43;15;8;87
user_161	2021-12-12T21:42:34	cart	2159	6;6;71;48
user_319	2023-05-09T21:00:54	confirmation	37801	33;19;10;50;49;18;68;24;65
user_445	2023-03-31T08:03:16	confirmation	55489	26;29;19;78;78;85;94;54;4
user_437	2023-04-09T15:17:15	category	0	70;40;9;74;68;54
user_400	2022-05-06T21:00:10	search	0	
user_81	2023-10-25T04:22:52	product	0	49;27;89
user_420	2022-01-24T19:56:52	search	0	40;52;92;96;49
user_449	2021-08-30T16:22:19	category	0	59;96;2;26;86;86;64;74;88
user_491	2022-03-14T11:33:26	mainpage	0	
user_320	2023-03-19T22:14:56	search	0	69;16;93;18;41;81;27
user_291	2022-10-15T04:41:28	search	0	41;94;33;72;14;43;59
user_295	2022-08-19T21:59:26	search	0	16;89;56;3;9;49;95;44
user_412	2022-03-16T21:38:39	cart	50548	74;85;52;36;49
user_285	2021-11-21T10:28:50	confirmation	72517	
user_362	2022-12-08T11:40:33	mainpage	0	86;58;31
user_248	2023-06-07T10:36:10	mainpage	0	1;40;23;68;85;15
user_89	2022-09-16T08:18:36	checkout	77793	
user_160	2022-01-07T18:24:28	product	0	8;89;28;35;33;43;42;24;38
user_189	2023-11-22T11:58:24	confirmation	65106	75;10;25;82
user_325	2023-11-01T10:58:35	mainpage	0	
user_417	2023-06-06T19:18:38	category	0	53;73;52;93;24
user_35	2021-09-30T23:17:30	mainpage	0	49;85;30;22;63;86;42
user_492	2021-07-12T06:58:36	product	0	
user_449	2023-10-26T20:22:21	cart	55305	85;82;94;42;96;80;82;21
user_35	2021-11-01T20:01:03	product	0	78;97;68;66;81;71;20;49;67
user_122	2023-06-29T09:08:29	search	0	66;39;37;37;94;79;58
user_170	2023-09-09T03:04:44	mainpage	0	
user_260	2022-06-18T16:40:28	search	0	96;93;52;30
user_454	2023-01-27T17:39:16	confirmation	75118	42;81;3;82;21;31;27
user_400	2022-06-11T00:26:46	confirmation	71440	44;7;77;93;88;54;67;32
user_211	2021-10-31T08:14:19	search	0	
user_388	2021-05-20T15:05:28	checkout	58877	71;21
user_183	2022-03-25T19:20:51	mainpage	0	93;6;52;21;73;13;26;34
user_320	2022-10-17T22:07:08	checkout	63543	28;20;17
user_125	2021-05-25T09:13:04	confirmation	32856	98
user_220	2023-12-24T13:59:33	category	0	35;45;39;15
user_498	2022-05-02T21:49:08	checkout	59535	89;65
user_281	2022-11-24T14:23:31	mainpage	0	69;22
user_82	2023-06-15T06:45:49	checkout	12059	11;89;8
user_293	2021-12-28T10:46:25	checkout	48041	34;31;62
user_68	2023-12-31T04:37:45	mainpage	0	
user_171	2023-01-12T14:18:28	product	0	73;5;1;94;63
user_300	2022-09-15T07:32:33	product	0	68;33;87;54;88;39;27;28;47
user_178	2022-06-08T19:17:56	category	0	
user_381	2022-09-12T18:46:53	search	0	73;21;91;74;17;37
user_398	2024-03-20T00:31:12	category	0	
user_71	2023-12-10T19:14:30	checkout	2244	28;8
user_343	2023-08-22T07:44:07	category	0	58;87
user_248	2021-09-16T16:02:18	mainpage	0	
user_54	2023-08-02T07:04:34	checkout	63308	40;8;95;67;69;56;77;9;78
user_8	2021-12-16T22:21:16	confirmation	50023	90;70;85;31;4;98
user_414	2022-10-21T11:44:45	checkout	59705	57;30;11;64;72;33;83;74;53
user_450	2021-11-28T10:39:27	checkout	76359	12;19;94;1;47;92;15
user_305	2023-09-28T10:27:17	product	0	36
user_223	2022-09-18T18:39:19	cart	28353	36;71;4;42;58;30
user_78	2023-10-27T08:11:22	search	0	37
user_325	2022-12-29T23:45:51	confirmation	54745	
user_231	2023-05-06T21:42:34	search	0	95;52;22;11;97;95;41;74;1
user_382	2023-10-18T18:29:40	mainpage	0	72;50;42;89;51;84
user_169	2022-08-19T14:51:54	product	0	97;92;69;94;97;48;96
user_495	2022-03-30T07:57:21	mainpage	0	60;43;89
user_346	2023-08-17T16:41:49	category	0	47;41;27;15;38;56;10;89
user_352	2023-12-15T02:55:16	confirmation	52942	2
user_485	2021-07-09T19:07:51	cart	18798	82
user_297	2022-11-19T13:41:28	confirmation	45851	
user_58	2022-08-10T22:29:59	search	0	2;83;65;68
user_447	2022-11-02T04:20:32	search	0	67;84
user_96	2023-01-23T08:10:57	product	0	64;23;68;26;53
user_460	2022-01-17T21:01:01	cart	97628	83;91;18;27;30;89
user_39	2024-03-07T15:38:07	cart	20953	66
user_248	2023-03-29T21:30:59	checkout	13653	
user_54	2022-11-07T12:45:44	mainpage	0	83;6;54;18;1
user_357	2023-07-29T22:01:27	mainpage	0	24;97;92;67
user_245	2022-08-21T20:25:26	confirmation	96412	59;34;89;44;39
user_414	2022-09-07T22:27:16	search	0	2;45;27;50
user_165	2023-05-11T16:05:40	cart	3005	9;38;22;90;17;73;49
user_485	2023-08-26T15:38:55	mainpage	0	75;83;10;22;22;35;42;91
user_41	2022-02-04T06:22:15	category	0	48
user_460	2023-07-24T08:41:48	search	0	21;54;67;9;37;35;93;1;96
user_467	2021-05-16T22:57:34	search	0	32;60;83;33;46;41;55
user_345	2024-03-29T12:29:58	checkout	38541	55;28;35;86;67;79;8;91;91
user_285	2022-04-17T19:56:59	category	0	95;61;67;63;88;86
user_179	2022-07-07T10:31:32	category	0	61;5;59;4;5;77;43
user_347	2021-12-29T16:58:09	search	0	72;69;86;68
user_106	2021-08-18T10:11:44	cart	99298	54;89;25;42;67;51;42;69;9
user_420	2022-04-15T14:47:30	search	0	35;1;46
user_238	2023-02-26T22:56:54	search	0	82;58;69;3;87;8
user_479	2022-07-07T20:01:53	category	0	74;79;76;77
user_333	2024-01-04T19:08:15	checkout	92716	79;41;92;18;50
user_132	2022-03-23T23:59:15	mainpage	0	85
user_227	2023-03-28T20:18:39	search	0	
user_133	2022-06-12T02:31:04	confirmation	81106	20
user_64	2021-04-25T17:47:13	product	0	22
user_203	2023-12-05T20:37:28	product	0	96;95;36;81
user_327	2023-04-04T23:50:31	mainpage	0	54;80;43;50;42
user_226	2023-05-22T05:43:41	product	0	60
user_490	2023-09-16T17:52:54	cart	77595	83;57;12
user_361	2023-08-13T00:13:59	mainpage	0	93;33;44
user_357	2022-05-29T14:27:27	product	0	46;78
user_268	2022-04-30T04:38:15	cart	56983	50;92
user_20	2021-05-13T20:17:47	confirmation	1679	91;70;49;49;17;5;58;14
user_104	2021-10-12T02:00:44	cart	36607	42;24;94;80;55;30;41;46
user_364	2021-11-30T15:49:38	category	0	62
user_363	2022-12-20T17:46:17	category	0	38;98;62
user_283	2021-07-18T10:04:07	search	0	1;54;15;90;88
user_260	2021-09-05T00:12:53	cart	94463	47;89;29;37
user_352	2021-12-02T16:22:01	checkout	78728	11;84;69;64;51;53
user_314	2023-07-13T08:55:07	mainpage	0	5;88;71;24
user_409	2023-07-31T19:50:27	checkout	56485	
user_17	2021-06-12T21:01:57	cart	91487	44
user_310	2022-10-01T21:59:23	confirmation	62790	50;45;66;33;58;27;71;94
user_106	2021-05-02T21:24:51	product	0	45;1
user_292	2021-04-22T21:08:28	category	0	96;29;62;16;45;7
user_6	2023-03-12T02:26:13	product	0	
user_146	2022-08-03T19:30:09	cart	41991	6;79;23;96
user_226	2021-08-18T06:14:33	mainpage	0	49
user_206	2021-11-03T08:49:01	category	0	91;86;75;93;45;83;37;69;24
user_90	2023-06-27T17:25:48	mainpage	0	89;93
user_28	2022-01-18T21:23:04	product	0	1;44;50
user_316	2023-07-23T10:50:09	mainpage	0	
user_90	2022-05-29T04:39:36	checkout	44601	14;13;35;91
user_489	2024-03-01T16:38:46	product	0	69;26;18;33
user_426	2021-12-07T17:39:45	category	0	24;16;74;82;51;47;72;51
user_59	2022-02-20T22:23:03	cart	47083	63
user_285	2023-03-30T22:59:07	checkout	84030	73;44;47;22
user_169	2023-10-22T07:13:15	cart	97251	30
user_455	2022-09-16T04:22:24	category	0	36;98;91;90;78;47;75
user_434	2022-11-05T03:25:16	category	0	96;44;19;80;40;25;92
user_55	2022-04-29T15:44:26	search	0	38;87;92;9
user_463	2023-01-22T15:48:33	mainpage	0	31
user_131	2022-07-14T04:36:28	confirmation	64131	47;83;12;64;54;23;4
user_431	2021-09-13T10:34:49	checkout	65038	7;72;51;50;79;97;3;59
user_53	2021-09-13T09:33:40	confirmation	8349	30;24;65;85;19;44;44
user_127	2021-10-30T23:21:48	confirmation	44853	49;88;38;24;73;44;57;89;72
user_187	2024-01-28T22:19:08	confirmation	47069	83;40;96;22;33
user_89	2022-03-27T08:03:43	mainpage	0	56;81
user_109	2021-11-16T22:17:20	search	0	89;6
user_425	2022-10-16T22:34:51	category	0	35;39;32;30;92;79;37;8;51
user_130	2022-02-16T07:17:39	checkout	61874	62;79
user_157	2021-09-05T11:52:24	category	0	62;9;66;64;43
user_99	2022-07-31T14:40:04	confirmation	75559	1;91;63;8;75
user_232	2023-05-05T03:08:16	category	0	
user_478	2023-12-30T05:05:42	confirmation	5918	25;74;75;64
user_406	2021-04-26T13:35:49	category	0	91;54;13;78;67;49;6
user_380	2022-05-20T17:01:00	confirmation	93875	26;71;27;4;22;52
user_322	2021-04-24T16:55:36	product	0	34;74;51;11;25;69;64
user_443	2021-05-15T10:48:17	search	0	27;21;20;30;89;76;97
user_332	2024-02-17T05:13:17	cart	75863	72;98;1;78
user_182	2023-11-18T04:48:37	cart	35457	87;93;7
user_239	2022-06-15T09:34:02	mainpage	0	88;41;67;18;51;86
user_174	2021-10-01T11:45:46	product	0	84;53;49;4;58
user_97	2024-03-23T11:58:22	product	0	72;25;96;42;59;34;34;55;43
user_261	2021-06-29T22:12:12	confirmation	61122	50;93;33;6;75;4;5;16
user_247	2022-08-11T00:22:21	search	0	2;40;12;23;17;70;62
user_403	2022-10-17T04:56:42	product	0	96
user_448	2021-10-26T06:14:13	search	0	3;93;39;39;4;94;21;92;84
user_47	2023-09-05T05:25:12	cart	90747	88;42;63
user_252	2023-05-21T14:13:11	checkout	61108	56;55;1;16;92;75;47
user_153	2023-12-27T00:02:51	checkout	18428	44
user_154	2023-12-24T08:03:54	search	0	85;23;48
user_371	2021-08-31T12:09:53	mainpage	0	95
user_318	2022-12-09T05:07:06	confirmation	92505	
user_7	2023-07-07T10:15:30	product	0	83;52
user_47	2023-03-30T09:37:24	mainpage	0	18;93;93;2;92;96
user_307	2022-05-06T07:37:46	cart	98131	10;23;19
user_444	2021-09-15T01:42:31	cart	4409	50;3;29;62;51;34;34;94
user_41	2022-07-17T09:42:53	checkout	10187	71;31;51;45;59;56;25;2
user_241	2021-09-02T02:25:27	checkout	73379	82
user_463	2021-08-01T04:01:45	checkout	18379	52
user_113	2022-09-04T07:38:31	product	0	18;24;9;10;10;70;3
user_187	2023-08-31T02:36:19	product	0	
user_281	2023-10-14T14:21:38	product	0	27;50
user_52	2022-04-08T05:54:42	cart	60008	23;31
user_353	2023-10-17T04:17:23	search	0	97;5;2;85
user_182	2021-12-08T22:22:45	search	0	8;53;52
user_139	2023-09-16T01:27:46	mainpage	0	6;52
user_375	2021-05-19T11:07:17	search	0	8;66
user_392	2023-06-02T18:28:10	search	0	
user_455	2022-01-26T06:37:48	search	0	
user_276	2021-10-20T16:11:02	mainpage	0	26;64
user_452	2022-12-25T10:16:29	category	0	2;51;15;79;18;16;16;51;9
user_435	2021-08-07T01:34:20	cart	45805	92;31;84;97;56
user_188	2023-05-31T03:22:55	product	0	56;80;58;24;45
user_230	2022-08-28T09:08:15	search	0	32
user_167	2022-08-17T01:11:18	confirmation	28328	
user_245	2021-04-22T05:39:37	confirmation	82276	32;90;96
user_186	2022-02-20T23:01:09	checkout	26522	80;52;49;35;97;51;63;77
user_378	2021-06-09T07:10:31	confirmation	80627	
user_317	2021-09-24T17:43:43	category	0	56;85;81;68;86;71;58;11;54
user_366	2022-12-08T15:37:07	mainpage	0	72;78;42;94;79;8;60;24
user_43	2022-03-16T03:38:03	confirmation	2740	
user_420	2023-03-11T05:23:19	category	0	1;59;66;56;85;26;18;6
user_26	2023-05-09T01:35:18	confirmation	55680	31;84;42;50;12;95;31;69
user_447	2023-02-21T11:52:40	checkout	16800	8;41;22
user_206	2022-05-19T19:06:28	product	0	3;88;38;90;85;7;1
user_144	2024-02-15T11:42:21	category	0	88;93;96;58;17;47
user_180	2024-03-10T12:16:02	search	0	50;2;71
user_221	2023-09-21T13:46:19	checkout	78938	97
user_66	2023-03-03T09:35:33	confirmation	1929	
user_449	2023-09-26T11:15:45	mainpage	0	64;75;40;59;3;80;30;97
user_350	2021-07-30T01:53:05	cart	6808	64;6;11;7
user_20	2021-09-04T02:23:35	confirmation	72681	82;96;47;16;61;39
user_203	2023-07-17T09:08:45	category	0	
user_37	2021-07-16T08:59:22	cart	7865	
user_101	2022-08-17T21:02:14	cart	3216	96;20;58;79;11;25;95;5;29
user_211	2022-09-10T07:17:53	cart	17430	31;28
user_304	2021-12-27T21:33:48	category	0	25;74
user_95	2023-01-10T02:09:29	product	0	86;76
user_146	2023-11-06T12:35:51	category	0	8;51;27;55
user_308	2021-08-19T07:36:38	cart	36158	61;80;71;26
user_448	2023-01-05T06:52:37	cart	76088	18
user_323	2022-08-17T13:49:08	product	0	
user_300	2022-12-12T11:55:10	cart	89583	15;19;63;40
user_307	2022-05-11T14:39:13	category	0	58;86;25;21;6;91;27;76
user_291	2023-01-04T20:44:11	search	0	
user_346	2024-02-09T01:28:46	confirmation	96112	95;18
user_357	2022-05-08T13:27:47	confirmation	94754	31;12
user_329	2022-01-30T04:48:08	mainpage	0	19
user_260	2023-05-18T13:32:54	confirmation	49064	47;49
user_72	2023-01-09T08:02:07	mainpage	0	38;63;8
user_362	2024-02-02T03:13:39	mainpage	0	28;23;68;63;71;75;63;50;38
user_158	2023-09-14T01:08:43	mainpage	0	67;35;93;82;49
user_314	2021-09-15T15:23:07	cart	9654	40
user_481	2022-01-17T16:48:44	confirmation	20497	11;9;57;26;29;94;59;29
user_86	2021-04-05T18:35:01	cart	65585	69;69;97;36;67;16
user_160	2022-08-11T15:39:32	mainpage	0	10;57;17
user_330	2021-10-23T13:11:10	category	0	26;98;31
user_484	2022-04-23T05:48:28	category	0	72;36;87;17
user_361	2024-03-13T01:10:44	cart	17576	84;92;90;43;60
user_399	2023-09-03T13:21:38	category	0	83;96;13;75;13;12;68;93
user_484	2022-07-29T10:09:44	mainpage	0	6;97;40;47;58
user_236	2023-02-16T02:57:13	product	0	18;69
user_365	2022-05-26T03:14:22	search	0	16;2;87;30;75;68
user_439	2021-06-15T04:11:25	category	0	52
user_483	2024-02-19T17:40:24	checkout	1571	17;3;90;55;46;41;98;35;87
user_17	2021-11-07T17:12:59	checkout	30164	51
user_76	2021-07-28T10:04:23	confirmation	5268	57;41;76;58;39;95
user_81	2023-02-18T20:58:42	confirmation	73376	64;2
user_431	2021-05-14T04:31:31	confirmation	7362	97;37;2;13;73;64;7;77
user_115	2021-06-29T18:40:51	checkout	82129	59
user_101	2021-08-19T10:35:32	category	0	17;18;54;63;73;88;56
user_95	2021-08-18T05:32:57	checkout	38016	72;28;91;69
user_237	2022-12-12T10:52:30	category	0	94;53;9;98;41;77;47;88;15
user_293	2022-10-06T17:31:00	confirmation	10086	20;9;22;50;25;74;52;91
user_104	2022-06-11T15:15:25	cart	67313	70;37;10;83
user_387	2022-01-06T01:51:18	mainpage	0	36;46;80;35;96;72;79;56;28
user_36	2024-02-20T04:34:37	mainpage	0	4;75;92;2;12
user_469	2021-08-24T14:39:45	confirmation	93551	36;27;79;71
user_204	2022-09-09T19:27:59	confirmation	43681	
user_377	2022-11-14T09:08:35	category	0	59;51;21;83;70
user_197	2023-04-10T20:34:53	cart	2874	31;21;73;31;70
user_15	2023-12-12T13:33:20	checkout	40739	49;27;55;68;15;52;87;14;84
user_323	2022-01-06T11:54:55	mainpage	0	29;53;5;89;79;34;5;25;30
user_73	2022-11-08T17:19:58	product	0	73;44;53;82;59
user_277	2021-04-21T22:49:40	search	0	94;88
user_190	2022-04-25T08:22:11	category	0	20;77;93;87
user_69	2023-12-27T13:45:50	category	0	11;20;23
user_243	2023-09-06T18:56:36	search	0	47;6;44
user_153	2022-12-02T10:50:37	checkout	69264	13;62;87;32;64;19;87;86
user_378	2022-09-11T05:35:06	mainpage	0	4;72
user_119	2021-10-29T14:59:19	checkout	95723	9;62;98
user_37	2024-02-28T15:50:48	cart	11337	80;62;50;41
user_302	2022-01-21T19:05:18	category	0	98;41;86;12;53;68
user_341	2024-01-14T08:34:34	cart	12735	35;36;68;44
user_161	2023-09-20T06:53:59	confirmation	27912	13;44;48;17;71;21;85
user_382	2022-08-21T02:18:37	confirmation	15241	8;5;88
user_18	2022-12-19T08:56:42	search	0	
user_473	2021-08-17T00:20:35	mainpage	0	53;26;93;63;4;73
user_130	2021-06-22T12:48:02	checkout	73212	78;84;21;43;57;14;4;53;30
user_210	2021-12-01T04:12:38	product	0	
user_180	2022-12-08T03:09:38	search	0	81;42;21;32;13;29;11;91
user_290	2021-06-09T01:34:30	category	0	59;29;71;6;16;54;1
user_449	2023-02-23T17:38:38	cart	96120	57;86;55;1
user_351	2023-02-18T16:34:27	confirmation	43620	60;27;34;30;43;25
user_93	2022-01-26T15:17:10	mainpage	0	46;97;75
user_427	2023-08-26T19:09:56	search	0	37;28
user_81	2022-07-24T18:09:23	category	0	48;18;48;28
user_8	2021-06-17T20:18:07	category	0	55;42;55;72;67;68
user_485	2023-10-11T06:51:15	product	0	
user_399	2021-04-07T01:08:43	checkout	56885	
user_113	2023-09-05T20:22:04	mainpage	0	38;61;96
user_257	2023-04-23T08:02:21	checkout	68504	54;1;61;10;44;71;62;10;13
user_150	2024-03-23T18:44:27	confirmation	34944	
user_258	2024-02-10T18:38:06	category	0	89;32;36;44;81;88;62
user_183	2022-08-03T01:22:01	product	0	55;58
user_218	2023-10-09T08:29:28	confirmation	63778	83;57;72;29;55
user_152	2022-04-23T23:31:58	category	0	
user_145	2022-06-12T10:22:52	search	0	56;61;7;25
user_112	2021-11-02T20:04:02	category	0	13;40;84;71;31;68;5;54
user_252	2022-10-29T22:57:39	mainpage	0	83;59;60;97;14;10;2
user_189	2022-05-17T15:03:49	cart	26361	98;70;34;78;80;77
user_440	2024-01-28T12:56:59	cart	56881	74;25;82;98
user_253	2021-11-02T05:34:38	cart	17256	77;52;7;43;1;90
user_444	2024-03-11T13:54:50	checkout	12231	16;27
user_413	2022-01-31T10:31:11	cart	77863	34;68;24;96;43;5;18;24
user_383	2022-04-05T23:43:27	mainpage	0	75;97;52;71;31;20;83
user_244	2021-06-07T00:38:41	mainpage	0	43;66;42;40;13
user_381	2021-08-25T20:57:23	cart	82443	55;15
user_476	2021-12-23T13:17:54	product	0	50;41;17
user_323	2023-06-24T07:11:37	product	0	15;6;66;22;1;2;78;88
user_172	2022-02-21T18:24:49	product	0	8;16;90
