userid	timestamp	action	value	testids
user_377	2023-01-29T13:20:37	category	0	84;48
user_125	2023-04-11T05:36:49	cart	70773	68;93;62;89;49;64
user_484	2023-10-18T19:55:10	checkout	34239	26;64;8;32;1;47
user_179	2022-12-14T00:35:52	search	0	36;5;52;7
user_476	2023-04-30T05:30:10	cart	81273	42;32;62;8
user_234	2022-08-22T07:25:13	checkout	24947	39;33;21;50;46
user_448	2021-05-25T15:07:51	category	0	23;56;94;95;91;49
user_485	2023-07-27T16:11:59	cart	2190	31
user_354	2023-07-10T18:49:10	cart	25572	32;88;40;59;60;38
user_163	2021-04-15T23:00:55	category	0	54;57
user_350	2022-09-03T13:02:50	confirmation	35217	62
user_370	2023-07-02T15:35:41	confirmation	49324	1;63;35;1;58;17;86;87;32
user_35	2023-09-01T11:09:12	category	0	1;50;24
user_285	2021-09-03T17:05:02	product	0	98;81
user_72	2021-08-14T13:26:53	checkout	33121	
user_1	2022-02-18T00:03:55	confirmation	51725	49;15;40;39;58
user_100	2021-10-08T09:40:25	category	0	61
user_279	2023-03-31T02:30:09	category	0	35;55;84;77;40;74;72;53;63
user_471	2022-12-08T03:09:45	category	0	43;41;69
user_101	2021-06-13T02:23:49	product	0	63;16;35;59;97
user_111	2023-12-01T21:16:20	search	0	35;25;3;91;15
user_180	2022-05-24T20:49:24	mainpage	0	52;74
user_147	2023-06-20T02:40:03	product	0	77
user_77	2023-08-18T16:49:30	category	0	70;64
user_181	2023-01-21T22:56:24	mainpage	0	63;82;10;67
user_68	2022-12-11T20:23:09	checkout	46424	50;64;60;14;45;79
user_37	2022-11-30T14:52:22	search	0	67;14;60;82
user_308	2022-07-05T09:40:35	confirmation	78843	98;21;15;2;54;34
user_261	2022-11-18T21:27:30	mainpage	0	68;17;30;65;40;6;54
user_16	2021-04-23T04:21:46	checkout	38303	23;80;73;80;90;40;4;22
user_411	2022-10-26T04:51:06	mainpage	0	17;11;12
user_119	2022-02-19T11:16:28	product	0	5;18;13;16
user_359	2021-06-07T13:35:49	product	0	64;60;8;72;81;65
user_30	2021-07-26T00:57:44	cart	81551	
user_195	2024-03-12T16:20:55	cart	13592	42;14
user_454	2023-07-14T16:05:47	cart	83908	70;24;92;79;98;6;57
user_181	2021-12-23T03:11:25	mainpage	0	75;51;73;97
user_227	2022-04-30T14:35:01	checkout	8389	23;9;74;6;70;11;21;28;98
user_80	2021-11-27T23:17:20	category	0	79;12
user_134	2023-02-19T03:19:20	search	0	31;78;82;74;81
user_405	2021-12-25T03:06:52	mainpage	0	
user_7	2022-06-22T07:45:41	search	0	85;42;38;30;27
user_26	2021-09-21T14:33:39	category	0	58
user_362	2021-04-11T00:48:53	product	0	12;74;52
user_183	2021-07-08T02:02:23	product	0	9;47;1;67;42;95;59;12
user_101	2021-07-05T08:10:20	cart	27563	95;37;44;96;37;58;85;20;2
user_45	2022-04-17T01:36:29	mainpage	0	
user_298	2021-08-26T20:04:19	category	0	11;8;78;78;19;46;17;90
user_143	2021-06-18T09:43:02	cart	62034	3;81
user_319	2021-08-21T07:23:41	checkout	93925	31
user_385	2022-08-17T01:56:33	confirmation	48911	81;57;50;66;75;82;2
user_497	2021-04-02T03:46:10	confirmation	57584	93;71;10;69
user_47	2023-01-30T01:56:52	search	0	74;73;78;98;47
user_163	2021-10-31T19:31:00	mainpage	0	97;43;76;44;54;4;70
user_445	2021-11-18T16:22:51	confirmation	53913	10;30;26;86;64;88
user_90	2022-12-05T09:49:20	search	0	7;89;55;90;54
user_472	2023-06-06T23:41:19	cart	17326	42;14;41;69;82;9
user_54	2022-08-29T14:55:56	cart	37103	42;70;91
user_340	2022-06-26T04:28:45	confirmation	30505	18;64;82;17;27;71;92
user_472	2023-12-13T21:24:08	product	0	15;83;41;87;71;15;92;5;95
user_448	2024-01-22T22:22:43	search	0	4;79;98;89;7;1
user_138	2022-12-10T05:20:32	checkout	3608	53;97
user_158	2022-02-17T07:00:47	cart	2460	39;19;4;55;1;65;61;1
user_438	2021-10-20T01:28:09	product	0	72;64;98;72;83;56;22;13;55
user_335	2021-05-14T21:45:56	search	0	
user_364	2022-08-26T16:13:21	checkout	27587	66;49;64;60;45
user_462	2022-08-10T18:36:23	checkout	74671	12;53;21
user_427	2021-06-05T22:43:51	checkout	25365	34;46
user_261	2023-05-27T23:21:23	product	0	83;90;76;64;82;30;34;82
user_88	2023-10-17T10:23:56	product	0	58;41;64;94;31
user_458	2022-11-14T16:01:35	category	0	85;11;39;81;6;92
user_405	2023-08-31T10:23:14	checkout	73015	39;26;19;87;80;12;65;95;26
user_274	2022-01-29T04:03:39	checkout	57051	32
user_366	2021-10-28T04:38:59	confirmation	3299	50;45;84;15;33;19;50;52;14
user_299	2022-03-03T07:07:24	product	0	94;56
user_437	2021-09-15T19:40:51	cart	28111	44;89;76;54;70;95;12
user_187	2021-12-28T03:18:19	checkout	96582	26;12;27;63
user_400	2023-01-31T20:37:22	confirmation	59593	63;81;11;39;16;63;77
user_75	2023-02-13T23:46:19	cart	95022	44;59;29;86;26;39;31
user_463	2023-03-26T21:30:03	cart	29102	24;67;39;12;96;21;55
user_339	2021-09-21T07:48:41	mainpage	0	
user_341	2023-12-03T09:28:14	checkout	54606	43;59;32;86;83;1;19;29
user_65	2021-04-11T09:16:36	product	0	34;75;54;92;50;1;98;93;23
user_279	2023-03-02T04:48:35	category	0	8;81;95;68;98
user_151	2023-05-07T08:06:24	category	0	72;17;7;59;33;21;53;94;4
user_287	2021-04-18T08:45:08	search	0	65;56;24
user_366	2023-06-10T13:07:08	cart	10378	95;28;27;18;97;98;80
user_298	2021-11-19T06:54:48	category	0	67;80;77;25
user_89	2022-08-30T03:19:55	cart	46134	32;36;41;96;91;87;66;65;59
user_316	2022-05-01T15:06:25	checkout	50510	89;92
user_370	2021-12-31T16:05:32	confirmation	94699	14;27;60;11;97
user_19	2021-04-25T21:27:33	confirmation	15067	28
user_386	2021-12-16T21:59:02	mainpage	0	2;8;16;32;51
user_72	2023-05-25T16:49:26	product	0	82;74;82;47;57;38;41;32
user_224	2022-09-13T16:23:15	product	0	33
user_15	2023-05-17T19:31:44	mainpage	0	81;72;13;13;81
user_84	2022-08-30T00:13:34	product	0	78;4;49;35;76;49;28;87;89
user_351	2023-07-14T17:33:50	category	0	50
user_358	2021-04-11T13:49:32	confirmation	64901	
user_52	2022-01-23T00:14:28	mainpage	0	18;32;98;93
user_13	2022-02-05T00:13:03	confirmation	6281	42;65;85;36;58;31;12;35;49
user_82	2023-08-22T23:10:16	product	0	16;34;19;49;94;69;36;88
user_289	2022-04-10T01:07:04	category	0	14;54;43;2;6;72;98;75;14
user_118	2021-04-19T08:12:03	mainpage	0	35;25;69
user_488	2021-12-27T09:55:14	product	0	2;62;84;50
user_474	2022-02-28T03:28:05	checkout	71296	
user_263	2021-08-16T13:03:48	product	0	9;15;63;10
user_86	2023-06-05T13:35:32	cart	60807	
user_260	2023-11-27T04:35:02	product	0	49;63;17;89;94;78;14;33
user_204	2023-02-26T22:53:06	product	0	
user_458	2023-06-12T19:25:11	product	0	80;80;11;15;95;37
user_235	2022-10-21T06:24:29	cart	15237	40;9;11;6;47
user_413	2023-06-07T20:55:38	search	0	94;96;64;1;75;39;58;65;21
user_339	2023-04-02T05:30:28	cart	97453	75;1;53;10;94;18
user_124	2022-06-11T19:24:37	confirmation	28559	
user_210	2023-03-31T00:03:06	checkout	84618	20;13;72;93;10;9;97
user_7	2023-05-16T18:27:48	checkout	46545	11;5;98;68;41;16
user_318	2023-05-11T13:13:25	confirmation	54476	36;41
user_356	2023-05-16T05:27:30	search	0	16;90;83;60;8;28;8
user_315	2022-05-08T13:24:00	category	0	50;59;69
user_269	2022-04-22T10:48:01	search	0	47;62;82
user_425	2022-07-24T17:59:39	checkout	74995	9;92;94;44
user_195	2023-11-15T08:50:21	cart	20028	72;33;38;10;30;95;5
user_260	2022-05-02T05:43:34	mainpage	0	3;60
user_16	2024-02-02T15:32:58	confirmation	46624	51;98;68;15
user_479	2021-05-27T20:36:22	search	0	83;6;23
user_137	2023-02-22T04:31:07	mainpage	0	
user_19	2022-12-04T04:54:35	category	0	94;9;71;75;77;90
user_66	2022-09-29T00:58:10	mainpage	0	35;54;37
user_23	2023-10-22T05:50:28	checkout	31888	54;42;24;37;59;8;75;27
user_276	2022-03-13T22:46:47	confirmation	8966	77
user_324	2023-01-30T22:56:29	confirmation	79399	97;66
user_284	2021-05-04T07:01:28	search	0	70;87;32;61;15;82;35
user_237	2023-11-21T06:06:54	product	0	85;16;32;29;80;86
user_320	2021-04-09T11:15:08	cart	64069	26;82;40;40;54;24;70;72;88
user_270	2023-01-08T09:16:26	search	0	80
user_193	2023-07-24T01:40:40	checkout	88602	79;13;29;81;86;26;34;81
user_54	2023-04-24T10:36:08	confirmation	85132	29;75
user_89	2023-10-24T01:12:01	mainpage	0	55;36;34;94;79;27;4
user_296	2021-07-17T07:30:52	checkout	43551	17;29;97;4;65;49;56
user_301	2023-07-20T18:57:27	category	0	65;33;4;72;88;13;29
user_272	2022-09-12T18:41:52	search	0	84
user_164	2022-02-18T03:16:32	confirmation	52384	56;68;43
user_369	2022-10-14T02:36:38	mainpage	0	78;80;86;94;21
user_183	2022-06-12T03:33:53	mainpage	0	80
user_154	2022-03-26T09:36:44	product	0	92;98;11
user_160	2021-05-14T04:57:28	mainpage	0	94;87;29;62;78;44;51;87;76
user_132	2023-04-21T17:53:07	confirmation	68151	2;27;17;95;69;68
user_69	2023-08-16T02:47:39	mainpage	0	80;61;39
user_480	2021-08-03T02:30:23	product	0	72;53;33;87;89;5;66
user_64	2021-05-14T05:43:54	cart	2297	95
user_348	2021-09-19T06:44:00	confirmation	75424	81;25;21;93;33;79;91;64
user_255	2022-06-08T08:41:04	search	0	11;78;59;23
user_134	2023-06-23T05:36:10	search	0	60;77;41;75;6;1;87
user_239	2023-02-11T20:30:24	product	0	91;12;34;8;20
user_464	2023-01-21T19:12:00	cart	70443	16;71;59;35;46;22
user_75	2022-09-29T12:36:45	cart	7090	18;82;7;5;87;46
user_75	2023-08-11T22:27:16	search	0	97;83;39;8
user_490	2023-05-12T12:57:08	cart	75820	93;65;78;6;67;16;25
user_467	2024-03-09T22:43:43	checkout	79944	
user_481	2021-04-26T05:09:45	confirmation	39771	78;94;48;55;52;27;39
user_288	2021-08-27T23:00:00	search	0	49;62;7;9;15;19;91;4
user_422	2021-10-15T21:52:21	category	0	78;3;81;74;23
user_112	2024-01-20T05:30:16	cart	39147	63;16;15;26;59;26;63;81;3
user_100	2023-06-22T09:47:29	checkout	26741	7;4;30;82;5;74
user_49	2021-08-31T23:25:09	cart	41016	78;71;30
user_132	2023-06-30T17:07:35	confirmation	70206	60;71;16;35;23;67;98;13;32
user_377	2022-03-21T12:04:39	confirmation	33286	59;41;23;3
user_246	2022-03-11T23:36:08	confirmation	61084	8;64;94;57;22;62;41;23
user_398	2022-04-24T02:52:31	confirmation	80691	82
user_257	2024-03-19T11:24:50	checkout	70756	56
user_177	2022-10-04T17:26:10	checkout	26447	52;8;87;55;26
user_35	2023-07-25T18:19:03	confirmation	34116	88;59;19;82
user_474	2024-01-18T22:05:56	mainpage	0	
user_46	2021-04-21T18:36:09	mainpage	0	35;14
user_394	2023-06-10T17:53:05	cart	18781	42;11;69
user_414	2021-06-16T19:28:18	product	0	43;1;91;67;65;3;73;52;72
user_414	2023-09-27T08:02:00	checkout	2547	
user_348	2023-07-26T18:55:09	mainpage	0	34
user_434	2023-09-15T10:37:55	confirmation	58888	79;65;27;92;77;96;86
user_261	2023-05-06T03:00:32	search	0	13;19;98;1;84;11;2;18;37
user_34	2023-07-30T22:38:33	search	0	
user_45	2021-06-27T06:28:22	product	0	76;16;92;12;27
user_453	2021-12-29T11:21:18	product	0	79;6;81;28;84
user_138	2021-12-25T02:00:58	search	0	81;82
user_156	2021-09-21T12:40:54	category	0	24;25;82;23;88;20
user_80	2024-03-05T21:28:40	product	0	
user_28	2022-12-22T22:08:23	search	0	22;26;51;56;93;49
user_301	2022-10-20T01:28:21	mainpage	0	
user_289	2023-07-03T21:28:52	product	0	64;1;75;75;21;3;93
user_437	2023-01-16T12:18:48	category	0	50;52;69;3;17;69;16
user_101	2022-09-22T04:18:21	mainpage	0	2;49;13
user_136	2023-08-11T22:35:18	product	0	64;56
user_17	2023-11-23T11:49:05	product	0	
user_77	2022-08-23T14:09:42	cart	85342	94;31;45;89
user_97	2023-01-12T01:31:04	search	0	67;11;86;63
user_396	2022-06-02T20:45:26	mainpage	0	60;51;16;15
user_467	2022-05-29T17:51:03	product	0	56;15;88;10;70;95;95;95;98
user_189	2023-07-09T18:04:59	mainpage	0	16;20;71
user_452	2023-10-01T21:28:07	product	0	77;62
user_222	2022-04-25T17:39:25	product	0	22;18;43;98;70;29
user_267	2023-09-26T08:15:57	checkout	64160	65;16;17;9;78;77;55;14;60
user_173	2023-09-28T11:07:06	confirmation	43983	4;16;15;34;29;46
user_465	2023-01-16T06:52:28	confirmation	62688	35;48;16;20;40;65;50;22
user_61	2021-05-01T13:10:27	mainpage	0	
user_214	2022-03-28T11:25:30	product	0	
user_319	2024-03-21T22:24:18	category	0	31;30;93
user_28	2022-06-21T02:34:37	category	0	30;85
user_66	2023-03-21T01:34:04	category	0	88;71;89;68;11;46
user_371	2023-07-07T17:47:32	category	0	84;38;88;11;20;6
user_163	2021-09-20T00:01:54	cart	38247	88;96;6;62;40;90;7;60
user_259	2023-06-20T01:04:47	category	0	61;65;43;79;92;7;51;4;29
user_163	2022-07-15T08:46:28	category	0	23;56;65;28;93
user_261	2023-05-19T02:51:22	cart	94007	40;77;58;82;13
user_424	2024-01-31T09:22:11	cart	24178	83;78;32;94;24;9;72;2;11
user_419	2021-05-23T17:58:25	search	0	40;53;52
user_434	2022-02-22T23:33:25	search	0	85;42;55;87;81;33;84
user_366	2024-03-25T22:41:03	cart	99803	
user_380	2021-10-07T07:59:21	search	0	
user_457	2022-10-30T19:56:19	product	0	84;76;87;92;68;51;65;77;82
user_25	2023-05-22T05:02:40	search	0	42;91;54
user_239	2024-02-05T10:08:55	checkout	28580	44;26;55;29;26;40;71;61;78
user_442	2023-12-07T16:55:28	mainpage	0	7;50;57;12;78;26;92;98
user_305	2022-07-30T12:20:12	mainpage	0	29;52;55;39;4;82;27
user_259	2023-09-16T03:09:40	category	0	16;7;38;20;54;55;87;69
user_210	2022-12-11T05:11:44	checkout	68025	
user_138	2023-12-09T10:52:28	category	0	95;47;23;23;92;96
user_393	2023-09-30T07:03:55	mainpage	0	62;41;53;67;91;1;33;98;28
user_418	2022-07-21T14:22:57	category	0	83;10;18
user_36	2024-01-13T17:59:36	product	0	94;70
user_42	2022-10-05T19:17:09	mainpage	0	9;75;70;72;92;85;21
user_324	2021-10-31T13:03:10	cart	22858	14;22;19;30;29;83;51;23;1
user_227	2021-09-14T02:25:52	product	0	27;54;84;95;41;81;47
user_288	2023-03-30T11:45:16	product	0	4
user_296	2023-09-22T09:45:34	search	0	51;60;44
user_203	2024-02-20T00:52:48	checkout	95558	51
user_74	2021-08-06T15:29:36	confirmation	38944	86
user_224	2022-06-22T12:28:19	checkout	74420	11;29;64
user_389	2022-04-17T11:26:50	search	0	37;67;25;1;30;50;3;89
user_496	2021-11-03T11:07:30	confirmation	40404	65;5;87;35;46;34;38;26;28
user_170	2022-09-30T01:00:56	category	0	59;8;90;21;60;14;19;89
user_39	2023-12-02T02:14:15	mainpage	0	
user_198	2022-01-22T03:13:18	search	0	57;28
user_158	2021-12-01T04:57:43	category	0	53;90;56;91
user_46	2021-06-26T22:34:12	product	0	97;71;34
user_124	2024-03-23T11:17:41	category	0	3
user_349	2023-05-21T16:31:03	category	0	69;64;1;86;1;11;49
user_35	2023-05-31T19:42:02	category	0	55
user_40	2023-03-24T19:27:46	search	0	57;88;91;84;93
user_449	2021-07-22T14:44:39	checkout	11224	93;18;93;19;98;42;53;32
user_389	2022-01-05T19:44:08	checkout	17186	94;85;7;62;61;44
user_495	2022-10-05T15:05:38	checkout	82595	90;64;68;57
user_310	2022-10-04T16:07:42	mainpage	0	51;72;50;41;38;87;94;46
user_90	2024-01-24T17:50:53	search	0	89
user_452	2023-05-16T02:18:15	product	0	42
user_238	2022-01-01T12:59:16	cart	99318	19;30;9;8;22
user_76	2022-03-28T16:07:01	search	0	45;41;34;78;71;71;6
user_492	2021-06-20T03:50:31	confirmation	7966	44;15;23;78;85;35
user_143	2021-10-04T05:46:41	product	0	47;93;55;18;87;53;34;69
user_474	2022-03-11T01:26:31	cart	42270	81;64;75;87;33;22;88;46
user_211	2022-11-29T11:51:27	confirmation	53321	37;83
user_212	2021-11-17T08:14:20	cart	79142	72;98;66;13;88;97;14;26;83
user_64	2023-01-26T19:01:04	product	0	76;90;66;89;84;22;88;10;78
user_288	2023-09-17T00:06:55	checkout	93710	35;16;66;12;67
user_276	2021-07-22T20:51:03	checkout	40246	43
user_391	2022-10-18T09:52:45	search	0	96;5;49;13;89;42;10;26;26
user_370	2023-07-15T05:11:26	category	0	
user_455	2023-05-24T00:51:39	cart	97792	
user_68	2024-01-14T05:38:01	checkout	37144	
user_180	2021-12-17T02:12:17	checkout	13464	51;3;62
user_369	2021-08-07T13:19:38	confirmation	73826	27;15;20;66;7;7;5
user_123	2022-01-21T07:13:35	confirmation	97608	
user_239	2022-09-11T12:55:39	category	0	17
user_222	2023-01-23T09:30:43	checkout	67780	35;49;85;51;76;46;67;93;33
user_350	2021-10-23T21:07:50	mainpage	0	2
user_479	2021-11-20T11:56:29	search	0	83;31;11;90;98
user_479	2023-02-12T03:03:00	cart	5026	2;5;25
user_355	2021-09-20T06:56:53	cart	69994	29;97;11;69;5;14;12;69
user_150	2022-07-19T12:41:03	search	0	39;52
user_151	2022-09-10T06:52:50	checkout	72127	29;51;5;83;14;2
user_35	2022-12-15T22:00:38	category	0	90;29;39;22;62;65
user_174	2023-02-22T08:41:56	search	0	29;17;19;56;70;57
user_105	2023-03-31T10:00:09	mainpage	0	84;56;38
user_172	2021-12-26T09:26:04	mainpage	0	68;6;71;44
user_406	2023-12-19T02:04:39	checkout	80939	18;79;61;75;81;26;59;6
user_360	2023-02-26T14:25:11	cart	40147	32;62;65;58;37;21;1;62
user_230	2023-04-14T16:31:59	confirmation	7953	41;44;67
user_181	2021-10-14T14:35:53	cart	93671	68;84;63;16;74;90;93
user_58	2023-05-19T11:34:53	cart	44727	
user_82	2023-03-15T00:11:16	mainpage	0	77;78
user_397	2022-04-05T22:24:50	search	0	38
user_318	2023-08-24T19:31:56	search	0	13;33
user_370	2022-07-11T17:05:34	checkout	24803	87;65;91;16
user_251	2022-12-20T13:32:09	confirmation	23601	95;30;63;8;68;37;62;87
user_36	2022-12-21T02:47:53	product	0	56;70
user_20	2021-05-23T07:22:18	product	0	73;63;24;80;64;70;97;48
user_359	2024-03-07T21:15:29	checkout	46256	87;52;68;64;93
user_36	2023-02-18T15:49:28	checkout	65129	19;27;35;60
user_316	2021-05-23T04:55:10	product	0	36
user_23	2022-01-14T21:22:33	search	0	
user_451	2023-02-21T23:10:47	category	0	74;91;90;94
user_391	2021-10-09T22:41:08	checkout	44714	70
user_289	2023-12-09T15:01:36	mainpage	0	75
user_100	2023-01-28T01:03:10	checkout	36058	62;34;97
user_9	2021-07-04T09:29:13	category	0	63;74;5;35;2;90;50;3;96
user_239	2024-02-11T02:53:12	mainpage	0	91;51;84;20;52;42;29
user_300	2022-07-11T07:16:24	search	0	10;35;69;13;6;21;3;86;14
user_368	2021-05-20T08:25:57	cart	92164	96;24;18
user_443	2024-01-15T16:19:02	confirmation	37156	73;57;81;39;1;14;3
user_445	2023-02-06T20:55:20	cart	96527	88;94;73;54;58;39;26;76
user_116	2021-12-02T02:42:15	cart	96872	83;74;6;17;36
user_370	2022-10-13T03:12:52	search	0	
user_353	2021-08-20T07:24:13	category	0	94;89
user_468	2023-04-03T21:26:47	search	0	31;75;83;9;15;73;35
user_51	2023-09-16T01:39:08	confirmation	81255	56;26;42;48;79;76;32;98;15
user_101	2023-12-09T17:24:35	product	0	18;53;33;64;36;90
user_427	2023-05-15T23:01:30	cart	62775	12;3;40;10;38
user_172	2022-01-11T09:10:05	cart	69778	84;84;58;67
user_410	2022-03-31T19:37:58	checkout	77938	77;13;96
user_60	2021-07-24T04:24:40	category	0	31;68
user_381	2022-07-30T00:49:53	product	0	20;1;14;50;56
user_339	2021-07-26T19:20:21	checkout	42173	48;20
user_183	2023-05-17T08:25:59	cart	98847	90;81;91;15;72;84;12
user_352	2021-11-21T13:03:52	confirmation	29772	85;96
user_97	2022-06-07T11:32:10	search	0	23;31;40;48;25;98;95
user_486	2022-01-29T16:27:21	checkout	24143	25;27;89;41;21;73
user_263	2023-03-02T00:01:46	product	0	52;23;81;86;82;40;20
user_492	2022-09-29T09:28:23	category	0	23;98;48;70;40
user_409	2023-10-30T06:08:54	category	0	80;58;65;97;64;76
user_101	2021-12-22T13:34:19	confirmation	88817	88
user_466	2022-09-28T12:47:26	product	0	44
user_203	2022-04-25T17:05:52	category	0	97;18;67;77
user_113	2023-02-25T12:26:00	mainpage	0	4;13;92
user_36	2023-02-10T09:58:18	product	0	15
user_317	2021-08-17T06:24:02	category	0	64;36;45;7
user_499	2021-12-26T09:47:01	category	0	79;75;16;92
user_297	2021-07-13T13:26:28	mainpage	0	41;81;61;97;13;74
user_367	2022-02-12T20:30:28	search	0	27;82;12;65;35;96;86
user_290	2022-07-31T21:56:25	search	0	34;98;82;52;93;22;54;40
user_37	2022-01-25T22:37:35	mainpage	0	20;12;52
user_234	2022-07-08T22:29:41	mainpage	0	61;71;23;69;82;35;91;4;5
user_174	2023-06-01T04:34:41	checkout	52819	46;74;77;71;79;47
user_132	2023-10-17T14:18:54	cart	56946	25;93;94;25;71;46;80
user_104	2023-02-14T18:17:21	checkout	85652	6;6;95;16;74;87;78;97;43
user_83	2023-07-11T08:48:05	search	0	90
user_190	2021-09-14T21:04:26	checkout	72809	61;62
user_378	2022-08-21T04:35:22	checkout	39735	66;59;69;72
user_34	2022-12-09T07:11:09	checkout	33160	8;60;63;53;13;2;69;78
user_495	2022-08-20T16:59:58	mainpage	0	86;53;32;40;55;11;2;43
user_310	2023-06-16T04:24:01	cart	65667	43;61;17;22
user_109	2021-11-15T17:36:50	product	0	92;57
user_134	2021-07-01T00:27:21	confirmation	62170	50;87;15;57;85;32;35;90;61
user_428	2023-12-24T15:59:34	search	0	74;60;92;64
user_360	2021-04-21T13:01:28	cart	14472	29;67;90
user_137	2022-07-28T18:30:09	product	0	13;72;59;41;61;49
user_347	2021-06-02T16:40:31	checkout	71563	44;27
user_78	2021-05-19T05:31:21	product	0	37;90;44;45
user_316	2023-10-14T03:35:23	category	0	47;9;98;84;92
user_68	2021-06-13T15:16:58	confirmation	14236	77
user_43	2023-07-28T00:33:14	search	0	12;86
user_295	2024-02-13T03:10:02	confirmation	49977	77;13;22;81
user_185	2021-11-28T19:37:52	category	0	61;5;39;9;11;83;91
user_262	2023-03-01T18:28:38	checkout	37003	59;6;60
user_428	2022-01-19T19:32:35	mainpage	0	84
user_255	2022-04-11T14:57:16	search	0	41;53;57;11;63;97;35;3;43
user_396	2021-04-28T12:46:07	cart	27373	70;53;67;56;4;96;42
user_434	2022-10-13T13:51:16	product	0	51
user_278	2021-09-10T14:34:55	search	0	91;3;80;70;68;79;74
user_0	2022-10-06T17:55:28	category	0	26;37;12;28;7;70
user_492	2021-12-20T23:37:22	search	0	
user_126	2023-08-15T11:34:29	checkout	70797	66;8;51;62;87;8;53
user_243	2022-10-09T03:29:23	mainpage	0	37
user_171	2023-08-21T00:41:46	product	0	45;64;97;52;22;50
user_404	2023-05-20T05:47:07	category	0	82;61
user_230	2021-12-11T23:27:26	confirmation	19858	42;95;54
user_283	2022-12-30T00:37:47	cart	94833	37
user_84	2022-09-14T04:46:42	confirmation	11444	
user_188	2023-08-31T06:56:04	search	0	
user_72	2023-07-10T14:04:49	category	0	3;47;33;29;36;98;25
user_3	2021-11-11T03:14:40	confirmation	35963	51;52;5;93;43
user_383	2022-02-21T14:30:27	product	0	83;18;40;6;80;57;46
user_118	2023-12-28T05:43:00	confirmation	97108	96;54;41;22
user_95	2021-04-20T02:37:30	search	0	36;1;16;34;36;30;77
user_74	2024-01-15T11:41:57	product	0	12;26;90
user_29	2022-08-12T16:51:07	mainpage	0	94;96;56
user_287	2022-05-11T01:37:25	checkout	82513	70;30;78;60
user_6	2022-06-17T23:31:34	category	0	56;20;55;8;41
user_19	2021-07-23T21:40:56	confirmation	18597	17;39;37;36;5;58;7
user_400	2021-11-30T10:17:36	checkout	24342	72;4
user_67	2022-10-18T08:20:58	product	0	98;77;72;53;30;51
user_318	2024-01-24T00:26:56	confirmation	12532	72;63;36;3;47;23;26;66;46
user_383	2022-07-28T05:18:49	checkout	60617	
user_482	2022-10-12T08:46:05	category	0	
user_459	2022-08-08T12:11:33	category	0	27;18;42;36;63;43;16
user_79	2024-03-01T16:40:00	cart	30542	11;91
user_8	2021-12-07T09:56:06	category	0	96;79
user_121	2022-12-27T06:32:46	mainpage	0	46;92;4;12;92
user_343	2022-04-27T18:08:50	product	0	75;96;20;16;73;54;87;36;8
user_424	2023-03-25T11:44:43	confirmation	23108	4;22;23
user_477	2023-06-14T11:34:28	search	0	29;85;20;11;34
user_44	2024-02-12T19:25:33	cart	81518	67;87;22;38;28;89;22
user_109	2024-02-20T13:43:20	cart	86531	25
user_477	2021-11-13T19:48:28	confirmation	77540	28;58;20;64;60
user_259	2022-01-21T14:12:59	cart	11938	15
user_436	2024-03-06T05:23:58	category	0	77;74
user_340	2022-07-30T12:33:43	checkout	32183	55;69;24;88;64;37;14
user_472	2023-10-21T00:43:40	checkout	81211	58;43;98;26;90;65;77;41
user_343	2023-05-13T11:35:55	cart	15635	65;10;84;19;38;19;89;83
user_270	2023-08-08T10:07:49	mainpage	0	60;34;56;86;55
user_496	2023-10-03T11:36:53	cart	76291	
user_472	2023-01-06T11:26:45	mainpage	0	32;71;41;3
user_466	2023-02-02T11:26:47	category	0	50
user_71	2022-03-25T23:46:59	cart	35301	70;66;14;28;37
user_447	2022-07-28T21:06:19	search	0	87;42;82;35;98;43;86
user_16	2021-07-26T01:36:26	search	0	41;81;73;11
user_49	2023-12-05T03:03:32	mainpage	0	85
user_250	2021-05-03T14:15:06	checkout	17324	68;92;70;21;81;85
user_1	2021-06-21T05:40:11	search	0	29;87;44;23
user_86	2021-07-21T07:51:48	product	0	56;90;54;33;92;93;98;91;83
user_326	2022-12-15T10:41:07	mainpage	0	49;36
user_13	2023-08-14T08:58:16	mainpage	0	32;5;4
user_41	2022-10-03T07:52:10	cart	46079	93;74
user_470	2022-09-28T21:43:47	product	0	23;49;43
user_58	2023-11-21T06:09:49	search	0	98;14;31;52;18
user_184	2024-03-01T22:40:43	confirmation	53145	20;5;62;90
user_474	2022-08-05T22:33:36	product	0	90;48
user_102	2022-06-13T15:05:30	search	0	
user_318	2022-12-04T20:16:09	checkout	55448	49;73;33
user_93	2023-02-07T16:28:04	checkout	46205	52;23;63;11;2;14;50
user_498	2023-05-17T04:20:34	product	0	87;20;24;53
user_171	2024-01-21T23:40:12	search	0	55;6;97;33;62
user_192	2021-10-21T09:47:41	search	0	52;89;96;45;77
user_450	2024-01-09T17:07:36	mainpage	0	81;36;2;57;65;53;88;54;23
user_200	2021-05-06T12:00:38	confirmation	56890	45;82;40;24;18;57;79;3;64
user_80	2021-08-27T00:30:44	product	0	95;34
user_208	2021-08-17T17:28:49	search	0	89;51;49;36;37;82
user_397	2022-09-12T03:59:43	mainpage	0	50;9
user_48	2023-06-13T09:22:02	cart	90126	10;61;52;41;66;3;76;37
user_156	2024-01-25T07:08:24	mainpage	0	61;77;64
