userid	timestamp	action	value	testids
user_243	2022-09-24T20:48:13	mainpage	0	4;35
user_380	2024-02-07T08:13:27	confirmation	63402	66;14;96;75;64
user_364	2022-05-06T00:57:33	confirmation	51498	66;3;58;41
user_95	2024-01-01T07:09:23	checkout	23207	54;67;3;54;36;93
user_291	2023-01-12T13:08:51	confirmation	76012	38;60;22;66;14;83;88;41;85
user_401	2023-05-08T08:15:20	mainpage	0	3;29;46;2;9
user_252	2023-02-10T14:04:33	product	0	81;79;89;34
user_328	2022-12-06T21:23:39	checkout	70190	
user_277	2021-11-28T14:04:12	product	0	67;69;71
user_371	2022-01-08T18:23:19	checkout	80049	10;80
user_248	2023-02-24T01:57:17	product	0	
user_449	2023-04-04T21:44:50	checkout	64296	20;71;89
user_453	2021-07-24T05:49:41	search	0	47;10;61;9;74;1;55;18
user_248	2022-06-08T05:13:24	search	0	51;68;33;91
user_314	2021-04-25T06:31:18	category	0	46;3;61;42;15;49;91
user_249	2023-02-16T13:57:56	cart	43508	39;85;49;26;13
user_262	2022-02-04T08:31:45	product	0	10
user_51	2022-03-28T20:59:38	cart	20939	83;81;14
user_71	2022-10-17T22:09:33	cart	27109	20;15
user_304	2021-11-24T06:39:21	mainpage	0	62;3;24
user_352	2021-05-28T06:55:14	product	0	10;87;85;2;42
user_16	2023-05-29T03:15:23	category	0	3;2;55;8;7;77;69;36;88
user_463	2023-09-10T05:34:08	mainpage	0	82;19;67;87
user_336	2023-02-15T17:56:41	confirmation	68400	96;92;67;51;93
user_448	2022-02-18T12:04:27	cart	92950	40;64;92;24;30
user_319	2023-06-24T11:11:58	checkout	72646	73;51;63;35;63;36;81;56;91
user_459	2021-08-25T00:33:09	confirmation	34272	
user_230	2024-03-10T07:08:29	checkout	8319	46;57;16;61;7;73
user_232	2022-01-28T14:59:29	cart	99108	64;44;47;17;15;96;36;95
user_431	2022-09-22T22:42:13	mainpage	0	8;47;36;62;80;30
user_428	2022-12-03T17:16:07	category	0	29;6;7;77;1;5;64
user_265	2021-05-18T07:01:11	cart	29277	85;68;24;59;37;62;19
user_135	2022-09-09T11:36:29	cart	40044	14;89;45;3;53
user_66	2023-03-16T02:24:20	checkout	4212	71;34;80;65;18;12;4;92;50
user_478	2023-07-25T16:30:25	cart	71959	51;7;35;73;67;44;92
user_133	2023-06-19T16:32:10	product	0	15;53;32;1;66
user_115	2022-04-23T15:14:36	product	0	81;75;49;25;64;75;62;89;73
user_281	2023-05-23T13:13:26	search	0	51;36;16;59;92;15
user_48	2021-10-24T08:07:24	category	0	77;74;31;10;49;56;39;96;86
user_26	2024-01-15T09:40:37	cart	5409	94;19;70;22;31;9
user_347	2022-11-06T06:58:35	product	0	15;59;15;34;11;43;25;67
user_34	2022-02-20T13:06:42	category	0	
user_360	2022-08-03T01:57:31	cart	1958	53;86;47
user_133	2021-11-28T16:29:04	search	0	40;3;26;46
user_355	2022-12-18T19:55:49	search	0	28;20;31;87;71;80;8
user_420	2021-10-24T02:27:18	category	0	86;60;38;43;89;14
user_262	2022-06-22T06:44:11	product	0	27;14;78;26;56;43;45;58;10
user_325	2022-04-07T02:07:31	checkout	93061	96;7;92;85;92;14
user_338	2022-04-19T01:53:13	search	0	89;37;34;9;39
user_333	2022-06-29T18:52:43	category	0	46;34;55
user_66	2023-11-02T22:21:00	confirmation	24947	27;83;11
user_57	2021-09-28T14:45:25	category	0	23;45
user_173	2023-02-24T05:05:21	checkout	65926	18;81;92;82;40;74
user_52	2023-11-26T01:10:48	checkout	47869	51;3;84
user_58	2022-10-04T06:35:56	confirmation	94661	45;38;20;89;51;40;77;44
user_424	2022-02-04T01:31:43	confirmation	91521	23;18
user_121	2023-06-15T21:02:24	checkout	77477	12;60;55;11;86;68;80;21;95
user_289	2024-03-09T06:01:59	search	0	
user_88	2021-12-16T18:43:59	category	0	27;35;50;87
user_493	2022-05-14T01:37:19	product	0	
user_198	2022-06-06T17:34:58	cart	80515	
user_73	2024-02-18T01:14:18	mainpage	0	63;70;87
user_340	2024-01-10T20:36:38	cart	59346	84;84;25;73;29
user_363	2021-11-10T02:07:02	product	0	35;9
user_146	2023-03-26T06:11:48	confirmation	52555	41;85
user_487	2022-11-30T08:29:47	category	0	2;63;22;88;76;48;44;84;73
user_200	2023-01-27T09:08:53	mainpage	0	6;89;14;62
user_91	2022-09-03T13:49:05	mainpage	0	69;73;77;16;74;43
user_425	2021-09-04T06:38:54	product	0	67;89
user_32	2023-01-30T12:44:15	search	0	55;80
user_221	2021-10-13T22:59:37	mainpage	0	41;67;30;5
user_235	2022-07-31T13:37:24	confirmation	79572	76;46;67
user_189	2023-07-11T18:53:09	checkout	3070	9;98;97;96
user_50	2023-05-23T22:57:52	confirmation	63579	29;60;86;6;89;52;12
user_272	2021-10-09T16:15:58	category	0	35;31;13;78;80
user_223	2024-01-21T13:53:37	mainpage	0	83;86;77;56;3;41;95;95
user_186	2023-08-22T17:41:27	checkout	89136	32;32;30;40;41;97;93;27;51
user_136	2023-01-12T20:03:50	mainpage	0	17;50;86;34;55;4
user_35	2021-11-30T08:38:52	search	0	43;13
user_421	2021-11-07T12:21:03	confirmation	4795	46;48;80
user_248	2022-11-01T10:01:07	category	0	93;10;12;33;23;41;87
user_273	2022-03-08T19:00:06	category	0	11;83;71;78
user_47	2022-05-17T17:05:48	confirmation	22343	93;56;73
user_18	2022-11-20T03:58:41	category	0	67;46;64;80;53;66;33;4
user_345	2021-05-25T16:34:59	mainpage	0	70;48;95;51;10;74;81
user_444	2022-05-20T13:59:07	category	0	47;17;31;95;37
user_15	2021-09-20T17:10:39	search	0	84;59;91;55
user_136	2022-03-08T06:45:30	search	0	85;85;98;38;85;8;91;79;17
user_6	2021-10-08T05:03:07	category	0	74;92;86;79;27;33;97;93;19
user_427	2023-03-13T02:16:26	checkout	48265	43
user_140	2023-01-24T21:46:43	confirmation	67595	83;87;79;65
user_421	2021-07-13T06:28:56	confirmation	2000	57;87;98;72;22
user_285	2022-07-07T17:51:09	mainpage	0	53;59;52;37
user_242	2023-02-18T14:24:03	cart	37162	42;63;92
user_404	2022-11-14T15:41:22	category	0	28;28;45;72;96;10;82
user_75	2022-05-31T19:16:37	checkout	26230	81;52;87
user_445	2022-05-05T23:18:07	mainpage	0	67;68;47;3;50;20;24
user_95	2022-10-16T09:04:11	product	0	93;23;47;50;16;42;11;66;31
user_176	2021-12-28T11:10:55	product	0	
user_86	2022-12-15T05:27:56	search	0	32;97;5;30
user_426	2022-08-10T01:44:17	search	0	36;21;8
user_431	2022-06-18T15:57:29	confirmation	80221	2;25;18;54;54;23;41
user_298	2021-12-16T15:51:08	confirmation	6632	54;16;78;24;92;41;55;31;98
user_345	2022-06-28T04:57:38	confirmation	34881	56;82;48
user_453	2021-08-27T20:29:06	cart	6426	74
user_494	2021-08-21T20:02:06	search	0	71;25;6;62;42;48;3;79;16
user_281	2022-01-11T01:48:26	category	0	83;94;82;87
user_144	2021-10-19T01:02:22	category	0	45;22;74;47
user_358	2023-06-14T01:50:27	search	0	67;31;69;10;13;35;3;6;48
user_222	2022-01-02T19:25:33	confirmation	86558	95;56;10;15;14
user_166	2022-06-18T00:59:52	mainpage	0	68;5;21;39;30;96;94;96
user_248	2023-03-11T20:33:20	product	0	45
user_476	2021-06-14T00:32:00	mainpage	0	73;13;32;24;29;15;44;36;48
user_112	2022-09-20T19:31:12	mainpage	0	24;57;58;91;44;7;28;79
user_104	2022-07-19T06:35:59	search	0	5
user_336	2024-03-04T06:31:44	confirmation	59512	45;98;55;85;41;94;7
user_199	2023-07-22T17:39:13	confirmation	60427	
user_455	2022-11-11T16:26:07	confirmation	19051	33;49;20;78;20;2;16
user_76	2023-07-24T09:24:48	product	0	68;62;34;31;18;93;36;39;28
user_329	2021-04-05T13:02:41	mainpage	0	49;39;48;87;35;70;28
user_473	2022-10-09T03:54:23	product	0	30;38;95;29;70;24
user_174	2022-12-04T15:36:15	confirmation	53578	48;28;17;37;71;8;13;97;52
user_67	2022-04-30T23:11:03	product	0	
user_368	2023-02-07T18:46:29	product	0	39;91;67;82;51;3
user_104	2022-04-03T22:45:21	confirmation	48371	75;80;38;18;69;53;77;79
user_414	2023-03-07T18:39:57	search	0	49;4;50;45;27;55;17
user_77	2021-10-06T00:28:45	search	0	62;98;78;79;31;5;17
user_499	2022-10-21T08:00:06	confirmation	7675	51;21;53
user_202	2023-10-15T10:17:53	mainpage	0	
user_386	2023-03-02T21:33:24	product	0	85;19;6;52;19;18
user_206	2024-03-25T14:43:09	confirmation	49196	61;85;2;79;68;91
user_209	2022-02-24T06:42:22	cart	21115	88;82;96;50;28
user_65	2023-02-06T22:07:36	category	0	
user_171	2022-07-23T09:28:51	search	0	88;39;71
user_19	2022-11-21T15:26:00	search	0	90;16
user_343	2023-02-03T06:21:58	mainpage	0	29;79;95;57;49;80;91;94
user_349	2021-08-15T07:27:34	mainpage	0	11;64;8;45
user_365	2022-11-29T07:17:20	product	0	78;51;24;78;65;88
user_179	2021-07-20T09:50:40	search	0	37;12;97;96
user_74	2024-03-07T01:48:48	mainpage	0	62
user_93	2023-01-21T19:26:07	category	0	73;5;16;86;24
user_191	2022-12-11T21:21:19	mainpage	0	71;66;63;37;83;44;27;65
user_403	2022-10-05T23:16:40	cart	27115	77;16;82
user_491	2022-04-12T03:57:41	cart	91663	22;33;83;21;66;73;62;36;79
user_162	2022-09-02T12:45:16	checkout	68687	
user_300	2024-02-16T05:02:14	cart	14664	66;57
user_445	2023-01-01T01:31:39	mainpage	0	60;80;79
user_373	2023-02-09T18:36:18	category	0	51
user_465	2022-12-30T04:39:05	search	0	11
user_301	2023-03-29T19:45:10	product	0	7;38;44;34;14;92
user_309	2023-04-20T23:21:22	cart	80076	67;75;2;47;75;38;15
user_338	2024-03-16T10:11:32	mainpage	0	15
user_118	2023-08-15T04:12:20	checkout	86010	30
user_459	2022-09-25T09:54:41	search	0	
user_36	2023-03-07T13:45:51	product	0	98;88;75
user_65	2021-06-20T21:47:54	product	0	47;11;96;44;45;53;20;44;85
user_179	2023-01-11T17:51:24	cart	8001	41;96;20;21;17;28;46
user_310	2023-04-12T18:24:18	mainpage	0	81;58;75;34;46;90;81;29;19
user_398	2021-11-28T03:48:53	confirmation	44650	
user_55	2022-09-04T14:46:40	mainpage	0	68;48;42;12;90
user_497	2021-09-09T02:15:00	search	0	15;72
user_77	2023-06-15T11:33:59	category	0	53;20;74;34;20;12;10
user_193	2023-07-31T12:54:22	cart	19964	68;94;10;1;33;76;83;76;79
user_485	2022-10-02T02:23:20	confirmation	18415	93;43;43;2;35
user_77	2022-12-16T06:44:09	confirmation	85356	80;90;85
user_434	2023-03-21T03:42:34	category	0	13;29;72
user_70	2021-12-09T03:11:06	mainpage	0	63;77;7
user_267	2023-04-23T22:07:43	product	0	31;92;92;84
user_365	2021-10-12T11:18:20	category	0	50;8;95;49;66;51;67
user_94	2021-06-09T21:33:54	checkout	48947	90;42;96;15;2;69;36
user_493	2023-10-19T23:50:16	product	0	74;58;45;50;76;95
user_9	2022-01-25T12:39:04	checkout	47714	35;77
user_413	2021-06-03T06:53:28	mainpage	0	83;83;95;35;62;72
user_397	2023-03-14T16:27:25	cart	7752	89;81;74;91;8;86
user_339	2021-09-23T21:36:42	category	0	49
user_261	2023-06-24T12:06:46	search	0	36;54;66;93;44;2;56;40
user_455	2022-10-29T21:47:13	mainpage	0	32;61;24;84;97;30
user_317	2024-02-02T02:46:52	mainpage	0	
user_13	2023-03-11T02:25:19	checkout	16675	47;37;42;34;82
user_189	2022-11-12T02:30:53	mainpage	0	35;86;27;42;81;43;49;58;18
user_375	2022-01-06T01:58:02	mainpage	0	21;1;67;62
user_423	2021-05-25T23:34:24	search	0	78;89;10;6;15;22;65
user_18	2023-06-04T03:44:09	confirmation	41500	32
user_317	2023-12-07T18:53:11	cart	22527	70;70;59;66;5;91;71;60;53
user_208	2021-10-29T04:36:21	checkout	21982	48;12;45;93
user_263	2022-06-15T19:49:52	category	0	24;76;51;67
user_58	2023-08-05T12:53:39	product	0	59;67;83;7;20;18;82;96
user_297	2022-11-24T16:33:06	cart	52569	56;58
user_181	2021-09-13T12:28:56	cart	84170	55;85;4;15;98;81
user_287	2024-01-10T21:20:33	cart	64504	29;51
user_30	2021-05-29T09:29:08	category	0	86;37;46;32;48;53
user_460	2023-12-21T16:27:42	confirmation	13804	68;43;51;78;70;20
user_463	2022-04-27T01:15:34	confirmation	81330	31;31;49;95;15;68;93
user_128	2021-05-27T14:00:47	product	0	84;72;20;95;48;88
user_199	2024-02-13T17:51:54	category	0	90;53;9;69;74;11
user_121	2023-03-15T07:49:22	cart	2640	74;66;36;50
user_285	2023-04-09T16:49:03	product	0	95;30;53;46;73;20;27;13
user_141	2022-08-23T10:42:26	search	0	41;38
user_382	2022-03-07T06:27:47	confirmation	21035	39
user_200	2021-05-06T03:21:22	mainpage	0	42;43;56;7;23;10;42;64;61
user_242	2022-01-02T03:38:28	checkout	2782	18;10;94;29;26;62
user_265	2021-05-17T01:43:44	cart	73743	63;78;24;55
user_395	2023-01-05T06:36:32	checkout	42851	
user_482	2022-09-21T15:25:56	mainpage	0	79;44;23;38;10
user_206	2024-01-29T21:36:27	search	0	26;91;67
user_97	2021-11-17T13:17:27	confirmation	4914	72;6;58;8;35;3;71;82
user_338	2021-08-31T03:00:33	checkout	88717	70;43;66;35
user_188	2023-08-20T14:57:14	category	0	95;32;7;57;18;25;69
user_314	2023-11-02T11:39:00	cart	31915	92;47;26;94
user_203	2022-03-10T17:16:39	checkout	8349	41;36;79;98;57;24;60;4;58
user_97	2024-02-01T23:29:37	checkout	10566	63;41;81
user_274	2023-03-26T09:23:05	search	0	21;75;84;31;74;19;40;94;65
user_86	2022-01-08T17:57:59	confirmation	44494	24;3;6;47;63
user_186	2024-02-09T16:14:27	checkout	54163	58;6
user_82	2021-12-12T14:07:16	mainpage	0	87;23;31
user_67	2022-05-18T04:24:59	cart	15125	51;72;60;29;31;44;66;40;2
user_230	2021-08-07T18:12:28	product	0	61;58;5;33;19;68;2;30
user_382	2023-05-19T10:21:04	product	0	54;14;2;98;81;81;4;31
user_143	2021-05-08T07:57:06	checkout	67420	50;49;63
user_483	2023-08-14T02:40:48	search	0	55;3;4;74;29
user_16	2021-06-21T12:56:03	category	0	55;91;65;93;93
user_268	2023-01-26T00:00:58	checkout	6403	
user_406	2021-09-15T21:02:05	category	0	90;16;10;36;28
user_310	2021-05-30T12:38:28	category	0	17;19;70;77;12;34;58
user_269	2021-12-21T12:08:10	checkout	90719	82;66;21;62
user_14	2021-06-11T06:40:40	search	0	25;26
user_148	2022-12-22T03:15:27	mainpage	0	92;47;73
user_194	2022-04-18T18:41:42	search	0	17;58;74;48;41
user_246	2022-08-06T03:28:13	mainpage	0	60;82;16;40;76;57;84
user_388	2021-10-09T21:37:52	product	0	53
user_330	2022-03-11T21:29:06	search	0	78;2;78;18;66;77;84
user_448	2024-03-31T01:51:04	product	0	
user_95	2022-08-02T23:19:42	checkout	24883	
user_457	2022-05-27T03:04:28	product	0	31
user_67	2021-11-26T03:30:50	checkout	49022	
user_235	2023-01-08T07:41:44	category	0	56;77;38;37;9;8;10;63
user_168	2023-01-23T11:44:30	product	0	33;16;35;19;5;57
user_413	2021-12-12T20:00:58	category	0	1;22
user_162	2022-09-01T05:02:44	category	0	94;9;57
user_383	2022-02-28T05:46:07	cart	3232	84;40;49;42;19;4
user_125	2022-11-04T18:38:03	mainpage	0	
user_290	2021-08-10T07:14:13	mainpage	0	1;24;11
user_121	2024-02-24T10:22:09	confirmation	82769	21;92;76;70;83
user_229	2023-08-25T19:11:46	mainpage	0	68;81
user_212	2021-06-08T16:03:32	search	0	86;80;70;65;90
user_445	2024-02-08T13:44:42	search	0	37;64;95;74;4;85;7;18;23
user_368	2021-06-16T08:30:58	category	0	30;47;12;4;77
user_333	2021-07-08T20:59:56	search	0	8;79
user_36	2023-02-21T12:11:22	product	0	50;96;46;35;58
user_0	2023-01-31T15:41:16	mainpage	0	83;94;63;78;93;22
user_191	2023-04-15T13:14:14	search	0	37;97;90;93;38;35;50
user_32	2023-03-26T08:52:25	mainpage	0	49;44;42;2;12;29;88
user_77	2021-07-29T16:13:43	product	0	27;17;35;65;65;12;16;44;35
user_133	2023-01-23T04:47:37	mainpage	0	17;68
user_321	2021-12-12T06:24:13	category	0	5
user_204	2023-10-23T21:46:00	product	0	32;8;82;87;85;51;76;77
user_186	2023-07-05T20:31:39	checkout	79681	40;80;31;29;83
user_216	2022-07-20T00:58:47	checkout	39093	92;26;64;6;5
user_409	2021-07-08T01:04:16	checkout	10937	74;19;9;7;71;65;79
user_467	2023-06-30T00:45:21	confirmation	35288	89;82;76
user_223	2024-03-21T03:52:20	checkout	42023	82;95;72;42;79;57
user_247	2024-03-24T15:15:45	mainpage	0	50
user_275	2021-10-13T19:21:58	confirmation	92086	37;28;19;64;93;14;48;73
user_119	2022-02-04T20:06:46	category	0	24;18
user_13	2022-03-24T12:01:46	mainpage	0	
user_309	2022-02-15T09:29:39	category	0	40;5;93;31;72
user_432	2022-12-04T03:45:13	confirmation	76051	
user_423	2022-04-26T00:44:28	cart	86722	60;53;69;28;56;34;41;64
user_439	2024-03-20T19:58:44	product	0	37;28;68;39;45;57;81;5;27
user_369	2023-07-13T16:33:35	search	0	53;84;30;37;26
user_65	2022-12-27T03:05:36	category	0	
user_486	2023-11-20T14:36:58	cart	65120	18;84;88;87;69
user_260	2023-07-26T13:20:40	search	0	57
user_362	2022-05-13T01:52:23	checkout	80237	81;9;56;34;17;75
user_306	2022-06-19T23:08:32	category	0	32
user_159	2023-04-22T22:59:43	confirmation	10385	40;93;79;64;89
user_304	2022-02-26T15:31:16	search	0	12;86;85;88
user_408	2021-06-01T13:40:22	cart	84295	20;75;58;65;31
user_336	2022-09-24T03:21:06	confirmation	16415	61;54;97
user_172	2021-11-05T15:29:18	cart	88316	49;51;35;12;39;10
user_305	2022-05-09T20:44:49	cart	53958	10
user_244	2021-05-29T00:47:09	category	0	23;13;70;62;10
user_332	2023-09-22T10:52:11	category	0	98;96;42;31;51;92;45;13
user_25	2022-05-29T04:32:48	confirmation	62345	27;86;60;6;92
user_346	2022-03-11T00:56:45	category	0	4
user_460	2023-02-20T14:43:08	search	0	68;73;23;71;57
user_130	2024-03-14T00:34:28	cart	40632	61;12;56;91;21;85;73
user_282	2021-12-27T22:05:20	confirmation	9394	3;42;21;55;42
user_425	2023-10-27T02:46:01	checkout	5768	78
user_99	2022-12-28T21:34:38	search	0	89;84;66;50;82
user_248	2021-04-09T00:22:17	mainpage	0	87
user_446	2021-04-11T15:39:42	checkout	43308	17;24
user_31	2022-01-01T20:35:16	checkout	13018	58;60;82;29
user_209	2023-10-04T23:09:29	confirmation	66559	12;74
user_130	2023-09-24T01:40:03	cart	32332	43;96;81;63;97;58;32;36;78
user_290	2023-01-06T17:55:40	checkout	94983	49
user_31	2021-07-18T23:14:08	checkout	7459	31;45;25;85;3
user_161	2021-06-26T07:27:25	search	0	96;4;12
user_208	2022-09-30T11:14:21	confirmation	23415	2;62;17
user_229	2024-01-13T23:10:45	product	0	64;51
user_205	2022-07-25T15:44:51	checkout	95015	1;1;78;10
user_110	2023-11-25T21:44:24	confirmation	44582	49;64
user_449	2023-04-06T08:07:22	confirmation	23496	46;29;25;72
user_453	2021-06-25T21:05:43	confirmation	18601	
user_103	2023-06-11T02:31:19	search	0	12;73
user_117	2023-03-11T06:55:42	checkout	59906	31;70
user_115	2021-06-21T09:28:42	checkout	26044	84
user_431	2021-07-06T09:23:55	cart	77177	48;86;62;6;91
user_308	2021-06-26T06:40:07	mainpage	0	96;60;60;33;35;50;36;49
user_498	2023-02-21T09:49:49	checkout	59198	77;21;76;10;57;87
user_182	2021-12-09T17:24:53	confirmation	53958	85;49
user_458	2023-08-29T08:43:49	category	0	3;38;69;36
user_474	2021-06-03T20:06:27	product	0	77
user_231	2021-08-05T11:43:08	checkout	64649	12;27;66;26;97
user_419	2022-08-24T06:29:28	product	0	62;83;47;76;71;62
user_471	2021-11-11T02:21:53	confirmation	21940	52;92;51;19;61;97;59;29
user_172	2023-09-12T14:52:23	product	0	13;74;82;56;78
user_350	2023-10-20T15:09:25	category	0	50;7;65;67;87
user_334	2022-01-02T01:52:11	cart	37463	61
user_235	2021-04-18T05:49:15	search	0	98;94;47;35;57;45;69
user_148	2023-02-05T02:15:09	mainpage	0	57;55;64;17
user_126	2022-07-30T12:48:03	search	0	14;8
user_390	2024-01-28T23:56:40	mainpage	0	33;63;74;21;38;98;39
user_41	2023-11-15T10:50:14	category	0	88;49;80;79;14;66;47
user_50	2023-02-14T18:06:08	category	0	74;82;58;27;50;39;14;47
user_92	2022-02-08T20:41:04	cart	94284	36;70;88;47;61;72;67
user_125	2022-07-26T23:53:06	mainpage	0	
user_219	2022-04-06T10:22:04	product	0	8;67
user_406	2023-11-18T14:17:50	product	0	
user_279	2022-06-11T04:07:38	category	0	49;21;88;26;7;89;33;5;80
user_183	2022-01-11T12:03:48	checkout	71216	30;37;52;71;52
user_431	2023-06-07T18:48:20	search	0	65
user_39	2023-07-01T11:24:47	search	0	69;93;73;65;23;13;4
user_309	2021-09-15T05:46:53	search	0	27;89;33;6;94;75;13
user_434	2023-12-08T05:20:58	product	0	24;89;51
user_303	2022-12-11T19:48:05	mainpage	0	71
user_376	2021-06-08T09:38:20	search	0	94;44;82;89;50;5;80;18
user_190	2023-01-29T13:10:17	category	0	55;65;6
user_177	2022-12-11T11:41:08	search	0	4;34;15;51;36;69
user_247	2022-10-22T04:06:59	search	0	41;73;98;70;29;22;56;63;92
user_181	2022-01-12T22:24:43	confirmation	51024	12;11;77
user_453	2022-05-24T08:04:34	category	0	59;3;35;26;98
user_272	2021-11-12T16:21:54	confirmation	34963	81;77;52;17;41
user_461	2022-12-10T16:06:18	search	0	81;40;88;41;69
user_57	2023-01-15T19:52:17	mainpage	0	56;27;69;51;11;66;92
user_488	2022-06-05T06:34:39	category	0	61;58;40
user_251	2023-09-28T09:10:25	mainpage	0	
user_253	2023-09-24T16:46:36	checkout	55336	44;94;43;71;44
user_161	2023-11-10T19:54:03	product	0	78;87;55;40;33
user_145	2022-05-24T08:31:02	product	0	78;25;26;97;81;13;94;21
user_84	2023-06-10T04:04:26	search	0	91;85;59;11;82;30
user_361	2022-05-11T22:03:31	cart	83170	58;26;14;71;4;82;90
user_472	2021-11-21T18:46:41	search	0	30
user_92	2022-11-23T03:54:29	checkout	92041	6;47;31
user_258	2022-02-19T02:00:12	cart	47365	70;12;33;62;75
user_197	2022-03-11T15:41:08	confirmation	99810	
user_206	2022-06-14T08:14:08	confirmation	19085	51;18;67;73;80;21
user_468	2022-01-11T00:07:50	checkout	51665	26;64;9;6
user_286	2024-01-09T02:25:34	confirmation	49838	68;72;62;22;51
user_91	2021-05-12T01:22:51	confirmation	93028	61;21
user_247	2022-07-31T00:04:18	cart	94888	84;12;4;79;27;8;81;14
user_313	2023-05-10T18:38:04	checkout	74921	52;11;4
user_85	2022-01-27T14:40:56	mainpage	0	
user_216	2023-09-05T18:56:56	cart	60814	7;46
user_492	2023-02-28T23:01:50	mainpage	0	68;9;72;46;6;9;33
user_481	2024-03-16T11:31:24	category	0	72;54;27
user_451	2022-03-18T21:53:52	category	0	59;44;10;36;75;49;53;51
user_365	2023-01-07T01:37:10	category	0	37;8;64;70;21
user_365	2022-09-09T09:52:09	product	0	44;69;92;35;11
user_382	2021-06-27T06:01:39	cart	15846	29;70;37
user_128	2022-06-08T19:37:36	mainpage	0	91;85;1
user_341	2023-07-07T22:34:16	mainpage	0	14;48;68;33
user_260	2023-01-26T13:38:25	category	0	86;59;90;88;33;63;41;56;76
user_161	2023-01-17T23:34:33	cart	21376	53;2;79;27;17;46
user_192	2022-02-15T20:31:30	category	0	20;20;45;62;89;11;75
user_21	2023-06-13T10:50:53	product	0	27;55;20
user_377	2022-10-17T04:23:32	category	0	50;80;91
user_150	2024-03-21T03:34:39	search	0	
user_226	2022-12-18T21:55:28	cart	93047	66;64;1;21;80
user_112	2022-01-19T04:56:24	checkout	81674	42;78;93;39;72;97;21;68
user_251	2023-07-29T04:32:05	checkout	86169	38
user_196	2021-04-16T09:10:53	product	0	55;77;6
user_259	2022-06-11T23:57:21	cart	93351	71
user_401	2023-05-08T00:31:22	confirmation	47378	31;59;78;63;89;27
user_355	2023-05-09T16:39:13	confirmation	18528	63;81;5;67;98
user_478	2023-05-13T00:42:52	confirmation	41170	
user_273	2022-07-17T17:07:32	checkout	91064	18;45;48;42
user_335	2021-12-08T21:13:08	checkout	90246	83;77;66;81;69;84;51;4;69
user_436	2022-03-25T15:31:27	cart	96412	33;67;66;86
user_332	2023-09-23T19:22:28	mainpage	0	36;87;23;7
user_112	2022-11-16T11:26:36	category	0	96
user_233	2023-12-01T19:31:16	search	0	22;76;32;97
user_366	2023-02-14T03:26:04	product	0	93;48;86;8;41;13;21;20
user_330	2023-06-12T20:13:16	category	0	69;69;10;25;69
user_321	2022-07-30T07:06:07	product	0	4;89;40;62;6;35
user_48	2022-11-11T16:48:13	checkout	77172	52;6;17;32;82;11;83
user_143	2022-04-26T22:47:30	product	0	47;31;60
user_71	2022-09-11T13:59:17	mainpage	0	31;55;3;35;4;10
user_457	2022-02-18T10:16:21	confirmation	77472	61;7;88;12
user_286	2022-01-03T01:56:50	cart	21427	72;1;24;57
user_228	2023-02-15T08:12:51	checkout	2474	51;16;44;91;12;64
user_400	2021-04-30T12:55:16	product	0	98;76;93;17
user_417	2023-08-06T12:11:23	checkout	73777	43;2;9;21;78;67;48;37;90
user_419	2022-11-07T07:23:49	mainpage	0	44;36;6;57;62;89;86;98;13
user_354	2021-04-08T23:01:01	search	0	
user_269	2023-11-06T05:55:04	cart	29596	51;75;96;92;91;69;49
user_216	2023-10-24T18:37:06	category	0	44
user_123	2023-03-08T13:23:41	product	0	81;37;19;16;36;79;48;15
user_249	2021-09-14T14:00:57	category	0	57;57;69;41;83;30;14
user_243	2022-07-06T09:59:22	confirmation	82127	12;38;84;8;34;54;62
user_249	2023-12-22T11:13:23	checkout	17683	11;20;68;93;4;82;78;8;59
user_402	2022-11-08T14:42:18	search	0	91;34;15;47
user_122	2022-09-10T03:29:57	search	0	
user_345	2021-09-08T11:18:14	cart	10642	80;76;27;93;17;62
user_87	2022-07-20T00:31:03	category	0	33;11;94;94;94
user_439	2022-10-03T05:46:25	category	0	53;88;36;5;87;96
user_333	2022-03-29T05:55:46	mainpage	0	13
user_17	2022-04-30T23:28:26	search	0	9;73;54;35
user_486	2023-05-22T19:05:18	product	0	62;30;58;1;25;25;77;56
user_48	2022-10-22T19:46:33	mainpage	0	77;20
user_364	2022-09-02T21:08:12	mainpage	0	66;61;39;3
user_0	2023-11-24T16:19:36	checkout	49881	33;9;44;54
user_359	2022-06-11T08:19:00	mainpage	0	78
user_207	2022-03-16T07:50:26	confirmation	6152	33;20;81
user_147	2023-04-15T01:40:44	category	0	50;16;13;73
user_135	2021-08-30T10:47:12	cart	36062	40;86;35;73;40;26;84;74;87
user_17	2022-10-31T22:55:25	mainpage	0	
user_298	2021-07-01T12:05:52	confirmation	74347	95;74;50;41;10;29;57;85;28
user_363	2022-10-31T11:22:57	confirmation	71238	18;43
user_200	2021-04-19T19:22:29	mainpage	0	62
user_20	2022-09-29T20:36:07	checkout	45941	23
user_288	2023-03-08T13:51:10	category	0	97;31;11
user_158	2021-12-01T19:55:32	checkout	25125	75;86;80;33;30;23;60;41
user_445	2024-02-06T07:07:54	category	0	
user_77	2022-08-22T19:43:31	confirmation	60714	49;26;2;6;10;1;23
user_488	2022-06-10T01:06:34	search	0	68
user_189	2022-07-16T03:03:21	product	0	81;56;46
