userid	timestamp	action	value	testids
user_153	2024-03-26T12:35:56	mainpage	0	21;97;15;61;31;52
user_194	2021-09-26T12:00:27	mainpage	0	91;25;65
user_4	2021-09-16T08:14:44	product	0	34;62;18;31;12;83;28;95;7
user_370	2024-03-20T11:05:26	category	0	48;28
user_369	2022-12-09T14:27:35	search	0	13;89;58
user_303	2023-05-05T11:56:42	search	0	44;83
user_340	2024-02-27T19:34:31	cart	16392	10;48;21;32;37;21;65;61
user_425	2022-08-14T08:20:35	cart	56113	46;35;79;9
user_4	2022-12-19T22:59:17	category	0	75;46;74;9
user_59	2023-08-30T16:04:26	category	0	67;44;86;25;33;49;7;51;31
user_307	2022-08-16T17:47:03	category	0	61;38;38;75;86;39;6;59;8
user_350	2024-02-04T01:33:20	confirmation	71570	63;98;9;51;41;2;29;67;13
user_476	2022-07-06T22:45:26	checkout	76329	55
user_445	2024-03-31T08:22:09	cart	67300	93;49;75;82;52;28
user_158	2021-05-04T19:20:13	mainpage	0	55;75
user_405	2023-12-09T01:30:15	category	0	45;88;34;98;49;21;53
user_456	2022-07-18T04:16:40	confirmation	5939	74;94;29;74;48;18
user_394	2023-10-03T04:00:09	cart	99472	97;27;43;77;53;15;65
user_384	2023-04-10T11:35:20	cart	75603	82;59;1;28;61
user_201	2021-08-30T19:12:01	confirmation	13663	12;57;34;77;44;19
user_99	2023-09-01T08:53:19	confirmation	57825	86;77;62;3;53
user_403	2022-07-25T22:13:46	checkout	52600	76;44;81;30;50
user_191	2021-12-09T08:32:36	search	0	91;96;87;6;11
user_70	2024-01-11T22:10:34	product	0	46
user_232	2021-10-28T14:53:42	mainpage	0	72;95;66;85
user_215	2023-03-14T20:19:58	search	0	20;39;42;31;49;40;1;84;2
user_134	2023-11-25T09:00:05	mainpage	0	69;65;42;46;68
user_6	2022-12-14T03:48:07	cart	96683	24;86;91;11
user_243	2023-01-12T02:58:40	category	0	93;48;75;71;64;44;70
user_286	2023-06-08T04:33:39	cart	77944	68;16;20
user_303	2021-11-10T02:02:52	search	0	29;18;95;19;14;22;85
user_62	2021-12-12T02:09:13	mainpage	0	61;50
user_32	2021-10-14T19:25:48	mainpage	0	
user_423	2022-03-19T18:44:40	confirmation	72228	87;19;18;66;25
user_243	2024-01-29T14:56:59	search	0	
user_249	2021-06-21T15:43:34	mainpage	0	37;73;59
user_375	2022-12-13T04:36:41	category	0	48;17;47
user_479	2023-06-19T13:36:01	cart	77870	
user_349	2021-04-09T17:10:38	checkout	5058	43;26
user_263	2022-07-19T17:35:32	product	0	69;3;12;88;18;14;9;87;5
user_161	2022-04-07T23:21:29	checkout	29701	8;28
user_403	2024-02-13T22:04:47	product	0	22;62;83;18;56
user_465	2023-08-04T19:52:23	checkout	87256	69;44;70;89;49;6;48;90;68
user_223	2022-11-04T02:06:49	search	0	13;14;28;60
user_331	2022-12-14T11:36:25	checkout	85699	62;56;65;90;17
user_178	2021-12-27T05:55:03	search	0	79;45;47;24;91;13;94;90;29
user_15	2023-02-16T18:02:17	mainpage	0	88;45;45;17;83;48
user_395	2023-02-11T01:51:53	cart	18373	13;75
user_477	2021-12-04T02:00:00	category	0	77;47;45;16;30;10
user_402	2021-04-08T08:13:10	product	0	36
user_313	2023-10-04T11:58:34	confirmation	33631	20;55;22;52
user_419	2023-03-20T20:45:53	checkout	40909	93;74;8;58;57;27;30
user_248	2021-10-08T19:28:18	product	0	98;19;47;16;74;60;18;23;5
user_392	2022-10-02T04:53:02	product	0	
user_391	2023-02-12T00:48:47	cart	17455	28;51;89;31
user_125	2023-12-01T22:32:04	confirmation	77795	58;32;31
user_94	2021-06-07T11:34:17	cart	35570	78;96;27;68;41;85;46;69;68
user_213	2023-07-11T07:03:38	category	0	55
user_68	2022-07-15T08:07:39	category	0	73;64
user_197	2022-11-04T07:32:34	confirmation	18043	62;32;9;87;23
user_311	2022-10-31T18:41:37	category	0	67;68;79;3;54
user_180	2024-03-24T20:11:45	product	0	69;40;87;10;17;32
user_270	2021-05-11T14:02:03	mainpage	0	69;26;42
user_354	2023-01-12T19:16:22	product	0	59;98;35;97;52;47
user_172	2021-08-01T01:40:47	category	0	5;95;14;39;39;28
user_191	2022-11-28T22:18:42	confirmation	12456	44;78;66
user_56	2023-10-10T23:45:51	checkout	34423	41;62;39;63;53;4;80
user_94	2022-01-30T23:04:55	checkout	47984	43;32;72;32;33
user_152	2021-08-12T21:17:32	checkout	82891	10;86;89;65
user_408	2021-10-21T00:53:29	confirmation	44640	1;96;90;33
user_274	2021-08-05T07:10:27	search	0	88;12
user_240	2023-02-28T17:17:41	cart	25420	6;31;1;4;50;13;44;10;93
user_481	2023-02-24T23:57:57	mainpage	0	48;78;92
user_76	2023-04-29T01:26:55	search	0	30;83
user_340	2022-07-29T08:53:15	mainpage	0	15;71;68;9;34;90;27
user_287	2023-02-01T00:54:49	checkout	29189	65;25;72;64;65;53;57;53;42
user_179	2022-02-27T11:34:34	checkout	56497	72;10;36;87;9;37
user_406	2023-12-10T17:37:40	checkout	76976	56;88
user_464	2023-10-19T11:50:31	checkout	94989	33;50;92
user_50	2023-10-15T18:02:03	search	0	92;9
user_289	2024-02-14T01:36:17	confirmation	8271	94;71;61;16;66;26;54;76
user_29	2021-07-19T11:14:27	mainpage	0	91
user_348	2022-08-05T12:35:59	search	0	62;40;7;82;24;31;42;74;54
user_254	2023-07-08T05:46:12	product	0	24;31
user_494	2023-01-21T00:08:53	confirmation	34222	77;78;15;98;1;3
user_80	2022-06-24T21:19:31	category	0	41
user_173	2021-09-09T07:06:40	category	0	17;81;14;39;37;25;91;72
user_417	2021-12-11T03:27:07	mainpage	0	3;93
user_477	2024-02-27T23:22:42	mainpage	0	78;3
user_374	2022-12-13T03:42:59	category	0	91;43;65;9;85;74;40
user_381	2021-12-21T21:48:29	search	0	45;19;13;75;23;14;74;98
user_488	2022-06-27T00:24:46	category	0	49;63;76;45
user_36	2023-03-20T01:07:22	confirmation	61283	
user_441	2023-07-03T14:49:06	checkout	96526	77;36;90
user_295	2023-12-14T10:36:02	cart	13703	19;19;40;35;57;37;48
user_336	2023-06-20T09:36:02	cart	41809	85;89;58;67;2;30;54
user_246	2024-01-10T01:57:05	search	0	90;39;52;44;19
user_197	2022-10-12T14:06:44	search	0	95;71;41;17;32
user_286	2022-04-12T00:09:08	product	0	18;98;80;13;10;11;56;49
user_490	2021-08-10T06:56:11	mainpage	0	11;13;81;61;35;43;24
user_244	2023-04-21T11:48:09	category	0	65;4;92;52;63;77;62
user_153	2022-05-09T23:29:28	product	0	
user_127	2022-08-09T11:37:16	cart	50987	69;58;41;17;71;74;21;85
user_266	2024-02-06T10:24:33	cart	9808	76;98;94;32;12
user_27	2022-01-29T07:24:16	category	0	15;35
user_133	2023-01-01T13:51:01	checkout	2749	96;61;61;19;54;28;50;49
user_469	2021-11-08T09:34:53	cart	1484	63;3;74;40;31;71;65;95;3
user_8	2022-06-28T04:36:32	confirmation	21995	37;39;27;20;75;58
user_347	2022-07-24T00:52:10	mainpage	0	21;83;12;84;62;83;69;71
user_325	2022-03-03T20:56:38	confirmation	21298	40;87;98;18;63;29;47
user_304	2022-02-06T02:50:41	category	0	50;20;95;70;79
user_235	2022-02-08T19:41:21	confirmation	14722	67;83;25;30;94;64
user_264	2023-04-17T19:27:25	cart	33300	93;41;14;90
user_240	2023-08-04T04:55:36	category	0	40;84;7;39
user_294	2021-05-21T02:50:34	search	0	86;27;86
user_302	2021-06-07T07:44:20	mainpage	0	8;29
user_94	2021-06-10T12:51:51	search	0	65;60;23;6;89
user_290	2023-08-01T20:29:46	confirmation	63123	8
user_474	2023-12-30T16:54:34	confirmation	32944	60;87;20;10;59
user_263	2021-08-23T08:00:54	checkout	90899	19;3;48;3;1;19;38;70;23
user_455	2023-12-09T07:31:10	product	0	35;84;18;17;54;30;14;91
user_467	2024-02-23T19:35:25	checkout	78546	3;9;60;76;87;14;97;18;73
user_95	2022-04-01T11:33:04	category	0	21;65;48
user_370	2022-12-26T15:18:17	cart	93832	
user_439	2021-09-27T16:49:39	product	0	38;69;45;29;40
user_78	2021-12-08T15:41:21	mainpage	0	56;46
user_457	2021-07-20T17:50:13	product	0	
user_394	2023-04-13T15:54:09	product	0	62;85;23
user_121	2022-01-31T11:46:47	product	0	50;35;62;83;31;42;73
user_29	2021-07-21T22:15:42	cart	64156	3;71;89;98;23;33;31;30;34
user_248	2024-01-28T21:21:01	product	0	54;48;79;63;94;24;12;81;2
user_378	2023-04-16T08:28:02	confirmation	18362	89;97;61;7;62;28;60;71;76
user_496	2021-09-12T02:01:21	checkout	47891	
user_296	2021-12-01T13:00:12	mainpage	0	10;91;45;95
user_491	2022-10-27T20:02:53	category	0	50;9;34;27;46;5;15;48;57
user_494	2022-10-10T23:52:25	category	0	
user_212	2021-07-07T00:55:26	checkout	24115	56;25;51;21;45;45;54;4
user_2	2023-06-16T17:48:49	search	0	13;79;95;9;15;56;9;70
user_10	2023-07-31T17:52:22	search	0	40;66;5;53;86;87;23
user_497	2021-10-29T16:39:08	mainpage	0	38;84;39;12;29;37
user_172	2022-01-06T02:10:56	confirmation	75601	54
user_230	2021-06-10T06:31:35	product	0	86
user_27	2021-04-19T08:44:01	checkout	99014	13;7;32;95;26;96;6;43
user_439	2021-05-20T09:55:04	confirmation	35313	15;65;84;93;14
user_176	2022-03-09T19:50:16	checkout	12014	13;4;33;82;96;75;83;43;6
user_185	2021-11-26T02:20:43	cart	38705	77;19;62;58;68;55
user_142	2023-09-25T07:39:39	product	0	52;36;95;45
user_308	2023-06-16T10:43:17	mainpage	0	57;34;22;34
user_104	2023-12-31T17:59:43	confirmation	95536	65;40
user_84	2021-06-16T08:29:39	checkout	39655	
user_237	2022-11-25T12:04:13	mainpage	0	46;26
user_394	2022-01-21T02:51:34	search	0	61;57;41;75;47
user_190	2023-09-13T11:48:31	checkout	82403	18;26;30;40;89;26;84;77;40
user_84	2022-05-28T02:15:05	cart	39934	48;55;19;53;44;63;73;23;44
user_344	2021-04-21T17:23:10	mainpage	0	86
user_351	2021-06-06T07:34:36	category	0	43;63;22;66;36;9
user_401	2022-08-13T15:23:59	product	0	30;80;76;41;69;5;22
user_315	2021-04-18T23:24:12	mainpage	0	88;60;26;82;52;9;82
user_70	2023-05-28T11:13:41	mainpage	0	78
user_308	2021-08-30T09:40:47	cart	27969	23
user_150	2021-04-12T01:35:36	confirmation	91108	94;67;72;2;66;57
user_122	2021-08-03T13:10:48	mainpage	0	79;55;74;83;63
user_420	2023-11-26T17:57:23	search	0	11;93;70;23;39;62;83;37;84
user_288	2021-08-14T22:38:34	mainpage	0	19;31;77;58;79
user_332	2024-01-18T05:49:53	product	0	72
user_208	2024-01-04T13:44:37	search	0	79
user_250	2022-05-22T19:11:37	mainpage	0	25;26
user_271	2023-07-02T14:02:44	confirmation	21453	
user_143	2021-06-14T06:40:26	checkout	68617	5;89;73;33;75
user_222	2022-12-29T16:51:36	search	0	53;87;94;61;48;24
user_434	2023-05-26T18:29:24	cart	62532	80;42;29;31;70
user_173	2021-06-11T08:24:41	checkout	10151	28;84;49
user_349	2023-03-05T02:06:33	mainpage	0	45;95
user_239	2021-07-01T20:30:33	product	0	31;98;95
user_426	2023-12-04T21:07:13	product	0	48;98;94;11;53
user_187	2023-10-14T22:22:10	mainpage	0	
user_226	2021-11-19T11:48:37	confirmation	52060	5;25;95
user_371	2021-08-12T15:36:08	search	0	51;6;95;64;24;35;6;88
user_105	2021-08-18T11:07:34	confirmation	45604	52;20;19;62;85;35
user_70	2023-05-31T16:36:23	category	0	29;5;35;57;80
user_417	2022-05-17T06:39:48	cart	83272	76;35;13;61;52;75;54;24;52
user_446	2021-08-05T07:32:38	checkout	73185	61;74;2;66;48;36;66;85
user_4	2023-09-15T13:13:41	checkout	19414	30;74;76
user_251	2023-09-18T19:05:52	mainpage	0	
user_20	2023-07-19T00:06:18	product	0	37
user_103	2023-07-26T14:19:25	confirmation	65373	49;11;26;96;12;78;46;78;31
user_234	2021-11-16T20:15:29	category	0	56;76;54;14
user_213	2022-04-02T12:17:19	search	0	57;64;31;78;98;90;84;81;56
user_206	2022-08-06T06:34:41	confirmation	76715	78;47;45
user_485	2022-08-20T01:12:56	checkout	9773	52;58;50;22;24;85;91
user_124	2021-11-03T15:28:49	confirmation	83493	58;98;79;10;15
user_222	2022-03-30T22:57:19	mainpage	0	52;53;80;69;96;38;23;54
user_457	2023-01-26T13:17:25	category	0	75;95;55
user_384	2022-05-24T06:24:26	checkout	81348	83;84;77;9
user_455	2021-06-17T04:16:00	category	0	3;83;56;31;34;49
user_303	2021-06-23T18:01:24	mainpage	0	97;13;57
user_314	2023-08-22T09:12:32	cart	35371	28;12;71;17;58;33
user_497	2022-09-30T09:44:50	mainpage	0	
user_481	2022-12-04T23:07:34	search	0	72;18;75;7;50
user_247	2022-10-15T04:09:44	confirmation	58471	
user_132	2021-05-27T10:12:10	confirmation	45255	
user_374	2022-02-19T15:55:59	cart	93260	78;40;10;11;36;35
user_251	2022-12-21T23:11:31	mainpage	0	31;96;4;56;32;20;8
user_421	2024-03-19T01:25:45	product	0	21;17;22;33;97;93;76
user_169	2022-06-18T21:21:45	checkout	26525	20;88;56
user_443	2021-07-13T04:31:43	product	0	22;84;48;95;97
user_280	2022-11-04T20:20:59	mainpage	0	39;11;19;8;51;61;93;25;17
user_308	2023-09-03T03:17:52	search	0	69;49;81;13;35;28
user_211	2022-02-02T21:31:12	search	0	88;65;58
user_476	2022-03-04T21:35:01	checkout	47024	30;45;46;37;95;98;59
user_419	2022-02-10T13:18:45	search	0	18;81;33
user_341	2022-04-03T00:08:42	category	0	23;73;86;83;85;62
user_214	2024-03-12T17:42:56	search	0	92;97;50;4;93;56
user_57	2021-05-25T15:08:01	cart	55308	54;47
user_126	2021-08-03T15:19:49	search	0	10;35
user_1	2022-06-10T04:02:38	cart	28894	21;43
user_318	2022-05-13T03:54:46	mainpage	0	77;34;37;88;82;84
user_50	2022-04-06T16:40:17	mainpage	0	51;9;16;89;71
user_481	2022-03-03T20:56:33	checkout	21827	72;86;82;94;39;66;21
user_50	2021-11-11T04:03:57	mainpage	0	86;15;71;35;60;35
user_419	2023-05-31T21:41:43	product	0	61;84;74;84
user_229	2022-05-10T17:06:10	confirmation	28623	68;71
user_429	2023-03-14T17:29:47	search	0	22;95;94;83;49;51;22;12
user_334	2021-12-03T22:24:52	cart	65794	4;5
user_475	2021-12-14T21:42:05	confirmation	50029	9
user_496	2021-05-20T18:37:27	confirmation	86290	47;93;12;3;87;44
user_344	2022-10-21T21:20:25	checkout	99534	88;38;7
user_368	2022-03-04T04:25:36	cart	75098	81;10;97;24
user_202	2022-06-01T02:20:21	confirmation	55664	11;36;66;11;17;37;91;41;15
user_481	2021-05-30T07:24:54	mainpage	0	51;46;34;58;2;29;15;88;9
user_381	2023-06-07T03:06:34	product	0	78
user_244	2022-09-27T06:53:35	product	0	75;20
user_64	2023-06-11T03:17:32	cart	99307	4;53;71
user_163	2021-06-03T14:16:43	search	0	55;96
user_440	2022-04-22T15:07:04	cart	67341	
user_488	2022-12-21T01:32:16	category	0	65;84;43;8;8;2;31
user_492	2021-05-28T20:04:07	category	0	60;23;78;23;39
user_31	2023-05-30T13:52:30	checkout	55536	
user_99	2023-04-25T08:23:13	product	0	61;72
user_109	2022-02-15T22:30:05	category	0	48;82
user_31	2023-03-10T21:18:01	category	0	86;47;71;40;50;50;13;49;74
user_416	2022-07-22T18:13:27	product	0	14;54;83;54;1;21;43;23
user_172	2023-09-05T06:24:07	checkout	38479	73;60;32;40;18;83;32;43
user_162	2022-01-25T08:36:56	cart	85944	29
user_361	2022-04-03T13:09:50	cart	60048	3;27;89;46;13;58;85
user_53	2022-04-03T16:04:19	category	0	74;21;97;80;66;58
user_96	2022-08-09T20:50:15	checkout	27103	66;51;97;89;49
user_489	2024-02-04T21:21:33	checkout	65077	43;30;17
user_343	2021-12-29T15:17:18	confirmation	7313	21;24;83;19;73;31
user_334	2022-05-08T09:53:42	product	0	
user_71	2022-09-15T16:58:47	search	0	47;65;71;1;59;76
user_130	2022-04-24T19:25:42	mainpage	0	70;41;20;60;84;94
user_384	2023-11-27T18:38:39	search	0	60;52;24;40
user_264	2021-05-06T10:43:31	product	0	83;20;91;91;61
user_9	2023-12-31T05:21:00	mainpage	0	78
user_209	2022-09-28T19:24:50	mainpage	0	54
user_487	2021-06-24T09:48:04	product	0	61;76;15;9;95;5;46
user_0	2021-10-28T21:44:54	search	0	84;40;53;59;34;31;93;25
user_384	2021-09-04T16:09:09	mainpage	0	1;13;62
user_476	2022-05-09T07:06:16	mainpage	0	17;76;36;3
user_120	2023-05-09T06:26:10	cart	4332	42;25;3;34;49;34
user_426	2021-11-21T18:54:25	cart	9168	74;44
user_277	2021-09-24T07:50:02	mainpage	0	60;17;88;72
user_279	2022-08-30T00:19:12	confirmation	79574	83;66
user_41	2024-01-18T21:01:27	search	0	23;75;14;2;70;96;93;3
user_304	2023-03-30T03:14:58	checkout	50029	89;33;43;6;92;11;81
user_254	2023-05-08T23:17:04	confirmation	15077	73;29;13;6;93
user_409	2022-08-01T03:14:24	product	0	75;84;7;52;72
user_449	2021-09-13T18:16:49	product	0	30;43
user_268	2022-03-04T15:28:48	mainpage	0	16;4;89;43;32;97;94;22;71
user_347	2023-10-12T12:26:45	search	0	49
user_154	2023-05-16T08:38:42	search	0	37;48;93;30;87;7;22;95;97
user_84	2022-08-21T05:38:29	cart	37092	97;42;23;6;26;94
user_139	2023-02-07T12:48:14	category	0	23;58;83;34;2;79
user_253	2022-06-25T05:31:05	cart	9540	5;49;78;73;57;56;72;65;29
user_417	2021-08-30T07:40:11	category	0	96;38
user_101	2024-01-24T03:25:31	product	0	85;2;16;47;71;86;27
user_488	2022-07-12T08:02:54	confirmation	51862	27;96;6;69;19;37;36;68
user_382	2021-10-13T08:47:42	product	0	63;27;6;91;46;68
user_17	2022-12-23T00:07:28	product	0	16;15;45
user_478	2023-06-23T00:11:55	mainpage	0	29;27;50;56;97;7;77;49
user_433	2021-11-03T21:20:09	search	0	65;12;22;55
user_397	2022-11-02T18:43:07	cart	24013	29;93;87
user_177	2022-09-06T13:35:48	mainpage	0	40;33;3;67;82
user_350	2022-01-13T13:45:19	category	0	79;54
user_477	2024-02-15T16:46:06	category	0	46;85
user_322	2022-03-13T23:33:24	category	0	64;11;21
user_68	2021-06-25T01:41:25	checkout	82602	
user_284	2021-04-12T18:26:37	search	0	47;97;70;46
user_213	2023-07-12T22:59:06	search	0	76;69;4;95;77;75;18
user_425	2022-02-14T02:09:33	category	0	84;96
user_184	2022-09-23T22:16:34	search	0	19;74;92;52;64;24;20;29;22
user_468	2024-01-24T16:54:35	cart	9180	93
user_328	2023-12-02T23:20:50	checkout	39718	39;39;6;18;76;44;47;70
user_157	2022-12-30T22:13:12	search	0	78;4;2;88;71;70;91
user_38	2021-10-16T20:35:52	checkout	92707	33;56;83;54;71;2;31
user_420	2022-11-10T01:24:18	checkout	48277	94;3;83;11;19;41
user_359	2023-04-06T12:12:50	product	0	
user_90	2022-05-21T15:11:21	confirmation	49604	39;82;4;85;1;17;51;25;80
user_496	2021-11-01T03:03:58	cart	99145	
user_322	2022-01-25T22:09:31	cart	95020	40;77;70;77;61;10;12;69;75
user_470	2022-07-02T03:32:49	cart	19597	59;50;14;42
user_272	2022-05-23T12:53:24	search	0	38;56;71;63;8;71
user_94	2023-10-09T23:51:59	mainpage	0	39;11;24;93;44;22;36;89;61
user_227	2023-04-18T14:19:40	category	0	97;79;18
user_232	2022-05-29T03:19:33	cart	15392	
user_367	2023-01-16T10:57:03	cart	13408	67;27;4;90;40
user_269	2023-06-12T21:57:27	confirmation	31481	83;97;36;42;96;97
user_286	2022-06-10T22:24:20	confirmation	89330	64;22;80;97;87;60;23
user_97	2023-04-02T10:35:28	checkout	45803	80;35;4;39;38
user_113	2023-11-10T18:02:28	cart	94876	
user_366	2024-03-05T08:37:34	checkout	38063	69;32;73;68;26;12;84
user_52	2022-04-29T06:56:03	checkout	53066	88;2;40;84;14;89
user_101	2022-07-15T14:28:19	mainpage	0	
user_321	2022-03-30T03:34:33	product	0	86;37
user_49	2022-01-10T08:02:57	product	0	79;32;6
user_33	2022-07-25T16:07:13	category	0	19;74;27
user_87	2023-10-09T19:58:53	mainpage	0	59;73;33
user_489	2023-09-03T18:07:38	checkout	17939	82;14;36;35;26;37;6
user_479	2022-11-14T11:11:02	confirmation	82634	29;77;81;83;75
user_13	2023-03-04T22:21:58	checkout	73210	72;84;42;38;55;11
user_438	2022-08-11T18:56:07	category	0	49
user_139	2021-08-21T19:37:33	mainpage	0	20;18;77;70;54;71;10;98
user_345	2023-10-07T23:49:24	cart	61806	3;50;56;87;84;60;74;9
user_405	2022-06-14T18:06:31	product	0	11;7;88;67;2;39;37;34
user_335	2021-11-20T00:18:37	confirmation	19031	26;1;49;38;38;47
user_314	2023-09-06T10:43:21	product	0	7;86;39;63;28;27;79;71
user_325	2023-01-11T04:53:45	confirmation	19723	73;85;84
user_492	2021-06-08T23:54:04	mainpage	0	22;82;34;98
user_431	2022-02-27T16:32:28	mainpage	0	95;8;17;42;59;46
user_441	2021-06-20T19:36:26	cart	4968	9;94;82;16;28;32;5;89
user_120	2023-01-21T18:29:01	cart	23350	33;1;41
user_86	2023-03-13T03:23:11	checkout	6515	
user_170	2022-02-11T19:11:15	confirmation	29408	2;11;22;27;11;23;29;70
user_54	2021-08-23T07:28:00	search	0	52;30;59;70;94
user_458	2022-03-20T00:05:14	mainpage	0	
user_118	2022-07-28T04:32:34	search	0	90
user_168	2022-07-31T11:38:34	cart	20680	
user_152	2022-06-30T17:52:56	checkout	46376	60;60;7;43
user_284	2021-08-24T07:51:34	confirmation	97525	
user_2	2021-08-16T02:14:37	search	0	75;58;2;15;82;28;5
user_391	2021-05-18T00:56:21	search	0	52
user_466	2024-03-10T16:51:09	confirmation	78004	86;73;89;9;2;97;13
user_202	2022-07-12T07:04:34	category	0	13;17;24
user_184	2022-04-13T14:09:00	cart	64522	
user_320	2024-03-16T18:43:36	search	0	45;81;70;1;8;57;67
user_32	2021-12-27T12:54:50	search	0	53;76;19;88;80;74
user_337	2022-03-21T19:41:55	checkout	80314	
user_165	2023-06-02T22:47:14	cart	97825	
user_472	2023-05-30T15:02:24	product	0	25;41;39;87;52;90
user_421	2022-10-25T14:00:45	checkout	19617	8;17;85;78;9;8
user_151	2024-03-26T06:51:43	mainpage	0	44;2;90;16;42;4;25;26;61
user_234	2023-07-22T20:53:46	product	0	43;86;75
user_288	2022-05-16T05:13:40	search	0	55;16;23;8;61;87;96;75
user_316	2022-03-11T06:38:32	category	0	64;87;81;50
user_228	2023-03-12T02:10:25	confirmation	51877	37
user_149	2022-01-07T08:44:42	product	0	66;44;8;25;67
user_205	2023-11-04T04:43:47	search	0	42;81;24;6
user_208	2021-08-06T01:53:41	product	0	1;47;19;43;3;47;93;2
user_309	2021-09-18T18:47:33	product	0	70;5;59;88
user_116	2023-06-05T04:07:22	product	0	
user_331	2023-05-28T05:40:45	category	0	69;7;7
user_136	2022-04-02T23:49:07	checkout	12807	80;76;70;60;77
user_353	2023-12-11T16:07:25	mainpage	0	
user_209	2023-02-17T21:51:52	confirmation	34905	5;69;53;33;33
user_333	2024-01-07T06:31:35	category	0	22;91;33;54;67
user_498	2023-06-20T03:02:55	confirmation	80243	5;41;33;14;28;24
user_66	2023-04-30T19:54:25	search	0	12;91;78;46;31;12
user_123	2022-01-11T06:45:26	checkout	60202	55;9;54;80;56
user_426	2023-05-18T10:48:22	checkout	44865	9;41;2;91;94;10;95;19;68
user_330	2022-01-18T02:26:49	mainpage	0	70;63;13;85
user_308	2024-01-31T07:20:35	search	0	82
user_8	2023-12-31T17:25:13	category	0	10;9;9;62;85
user_34	2023-12-09T07:34:55	mainpage	0	55;96;93;17;66;15;44;48;8
user_402	2022-11-25T11:33:44	checkout	89870	
user_438	2022-10-28T08:48:30	category	0	51
user_335	2022-09-22T07:02:07	product	0	30;21;18;74;55;54;6;92;1
user_440	2021-10-23T20:50:24	checkout	85504	96;14;64;18;53;69;96;88
user_396	2022-08-23T05:08:08	category	0	38;3;52;91;80;49;56;58;87
user_140	2023-11-16T11:52:06	category	0	
user_13	2022-03-26T03:58:13	checkout	78360	3;77;27;36;11;69;74;42;52
user_204	2021-12-25T02:01:32	cart	46982	
user_53	2023-11-02T20:12:49	search	0	65;85;15;47;82;90;89;3;75
user_198	2021-12-25T23:26:14	confirmation	36745	50;29;81
user_405	2022-06-23T14:48:30	confirmation	66225	91;70
user_233	2022-08-18T00:45:02	mainpage	0	24;77;33;76
user_140	2023-12-29T07:08:05	confirmation	10733	77;56;15;87;89;94
user_469	2021-08-13T18:23:42	checkout	16595	54;6;68;75;97;64;23;85
user_430	2022-08-25T03:41:38	confirmation	63859	
user_287	2023-11-12T00:08:57	search	0	87;35;59
user_150	2023-05-05T17:44:21	search	0	76;10;82
user_224	2023-09-17T09:34:06	cart	4003	38;69
user_494	2023-08-25T07:53:19	search	0	66;61;39
user_172	2022-06-05T21:20:38	mainpage	0	77;86;94;45;9
user_496	2022-10-10T12:46:11	confirmation	86576	73
user_262	2022-06-29T21:15:03	checkout	6471	21;58;2;52;67
user_477	2024-03-16T19:16:18	cart	58546	55;48;90
user_363	2023-08-11T01:08:38	product	0	
user_169	2023-12-22T09:37:55	search	0	
user_29	2022-11-05T09:25:47	cart	54236	76;13;30;98;80;93
user_211	2021-05-23T02:10:57	checkout	18982	30;9;19;38;79;80
user_383	2021-06-19T11:32:51	search	0	43;2;85;1;73;77
user_253	2021-08-14T18:38:40	category	0	90;69;61;74
user_203	2023-06-07T20:03:35	category	0	30;52;2;16
user_230	2023-01-18T06:09:53	product	0	73;47;86;83;22
user_341	2022-04-08T21:25:23	product	0	92;68;78;73;74;37;13
user_278	2023-04-11T00:59:50	category	0	
user_243	2022-02-23T04:39:16	search	0	85
user_19	2023-11-17T15:33:59	category	0	
user_39	2023-05-31T02:11:55	cart	98428	8
user_453	2021-09-07T21:08:18	confirmation	29541	37
user_175	2021-11-08T07:08:47	search	0	6;75;24
user_313	2022-04-22T12:30:56	category	0	72;38;59;46;74;13;82
user_22	2023-01-19T06:37:38	checkout	23967	65;5;61
user_159	2023-05-15T18:47:16	search	0	
user_25	2023-09-08T15:18:56	cart	64216	51
user_327	2023-10-21T22:00:28	cart	99696	24;52;65;59;39;30
user_342	2023-05-11T07:03:26	search	0	24;68;25;65
user_21	2022-11-19T11:34:15	category	0	52;18;90;93;41
user_71	2022-02-03T19:55:45	confirmation	67424	84;79
user_201	2022-06-11T22:43:48	cart	48195	46;21;31;21;53;28
user_238	2021-04-21T03:05:41	confirmation	19920	32;32;21;64;82
user_271	2023-07-18T21:58:27	confirmation	93856	77;75
user_202	2021-09-01T01:06:45	category	0	15;53;75;55;55;3;1;15
user_214	2023-03-28T19:39:21	mainpage	0	41;92;95;68;71;66;32;8;72
user_39	2023-12-13T17:48:13	mainpage	0	
user_199	2022-01-31T05:40:46	category	0	3
user_122	2022-08-19T12:09:29	checkout	67024	96;57;63;84;77;60;88
user_178	2021-09-27T04:29:12	cart	2477	25;83;96;1;85
user_445	2022-12-19T22:10:08	cart	82388	61;4;7;54
user_32	2022-04-23T08:58:27	mainpage	0	51;59;41;41;28;90;33
user_89	2022-07-10T09:40:36	cart	24882	80;46;91;49;98;75;98;83;62
user_407	2022-03-16T23:35:03	cart	54046	55;93;49;9;89;25;30
user_313	2023-07-15T14:39:55	product	0	32;39;50;9;80;79;44
user_386	2021-12-22T15:33:37	product	0	95
user_494	2023-06-09T05:12:36	product	0	70;82;89
user_335	2023-06-10T22:26:55	mainpage	0	72
user_117	2022-08-04T01:04:42	product	0	85;48;37;41;6
