userid	timestamp	action	value	testids
user_269	2023-10-24T10:28:31	confirmation	20085	37;41;49;63
user_345	2023-08-23T13:06:41	search	0	22
user_134	2024-03-26T03:28:23	cart	90968	31;76;26
user_130	2024-01-08T21:04:17	checkout	4172	36;96;36;74;82
user_463	2022-04-22T21:33:26	cart	81050	
user_341	2023-05-04T12:31:32	checkout	84640	
user_491	2023-09-14T01:35:37	product	0	70;6;73;47
user_390	2022-06-21T15:56:09	product	0	72;52;40;33;72;25
user_279	2022-09-22T12:00:53	checkout	49580	86;57;55;69;69;54
user_142	2022-09-15T16:27:41	product	0	61;61;96;3;50;32;45;15
user_19	2023-06-10T22:39:16	cart	26546	73;62;18
user_46	2023-05-08T21:29:19	product	0	63;58;20;74;67;91;27;96
user_251	2022-01-02T23:18:36	mainpage	0	64;78;30;14;94;44;14;35;73
user_9	2023-12-11T01:00:22	confirmation	56922	72;21;13;4;37;21
user_470	2023-07-12T13:58:51	checkout	95453	52;87;40;80
user_55	2022-12-01T13:55:40	category	0	83;61;63
user_431	2022-04-26T04:35:16	cart	8381	43;22;42;33;83;34;19;53
user_295	2024-03-23T00:12:26	mainpage	0	62;69;8;27;9;39;29;44
user_383	2021-05-29T01:32:45	product	0	37
user_63	2021-08-01T06:03:22	product	0	84;88;15;90;64;5
user_168	2022-07-20T06:59:34	product	0	18;56;68;28;71;86;22;3
user_469	2023-06-21T03:42:32	product	0	71;25;85;51;26;79;6;1;13
user_204	2021-04-05T03:09:29	cart	36372	28
user_172	2022-09-22T01:50:33	category	0	
user_209	2021-10-10T11:06:39	mainpage	0	82;85;41;66;72
user_489	2022-09-27T23:00:25	category	0	40;37;60
user_209	2023-10-27T15:57:21	search	0	76;41
user_340	2022-01-26T08:06:36	search	0	84;23;29;17;39;61;5;41;85
user_147	2023-12-19T18:37:49	mainpage	0	69;64;4;9;95;95;86;41;2
user_315	2023-04-02T00:23:17	confirmation	98218	94;17;40
user_253	2022-06-21T00:29:54	cart	57261	48;81;95;58;32;26
user_46	2022-10-30T04:47:40	checkout	24243	5;66;67;3;38;6;59
user_19	2023-03-01T00:12:04	confirmation	1462	52;86;7;66;19;39
user_57	2023-01-25T15:43:21	mainpage	0	50
user_108	2021-05-22T07:43:48	checkout	75109	
user_455	2021-04-23T15:46:32	category	0	82;23;32;48;12;58;24;3
user_421	2023-11-15T02:28:44	category	0	46
user_131	2023-06-20T21:42:07	cart	48733	
user_1	2023-09-20T12:27:06	product	0	76
user_66	2023-02-27T16:03:26	checkout	75745	73;78;4;97;97;7
user_435	2022-07-29T17:06:54	search	0	53;7;3
user_407	2023-04-23T11:43:22	confirmation	25035	5;32;18;23;71;74;66;35
user_186	2022-04-28T11:39:48	mainpage	0	50;97;10;98;56
user_237	2023-08-15T05:37:44	cart	1630	21;6;17;64;18;3;89;4
user_249	2021-08-25T20:55:57	search	0	39
user_71	2022-08-10T05:40:07	confirmation	91890	
user_49	2022-10-04T14:19:09	mainpage	0	62;24;19
user_23	2021-09-17T02:59:02	product	0	61;10;6;48;62;85;36
user_228	2021-12-23T19:19:29	search	0	59;74;52;33;75;98;31;97
user_166	2022-07-06T14:09:49	checkout	43024	85;3;30;23
user_372	2023-06-04T19:03:21	cart	13012	94;4;13;84;6
user_243	2022-09-25T20:41:35	product	0	55;17
user_412	2022-04-05T04:41:45	search	0	
user_475	2024-03-29T19:51:47	mainpage	0	5;34;85;17;88
user_4	2021-11-19T13:21:10	category	0	22;39;82;37;53;54;86;40;26
user_477	2024-03-22T20:47:29	mainpage	0	56;10;68;91;52;54;95;95;26
user_196	2024-02-09T17:31:45	product	0	28
user_26	2022-01-15T11:54:08	category	0	14;38;88;36
user_475	2021-06-19T04:02:05	category	0	60;97;39;52;48;60
user_110	2022-01-23T20:20:59	checkout	47794	26;5
user_17	2023-01-08T10:41:05	checkout	90751	
user_33	2023-09-23T15:40:16	confirmation	57618	
user_316	2023-04-09T02:19:48	search	0	40;11;28;97;64;94;29;58
user_216	2023-09-29T10:08:27	checkout	82972	45;13;59;78;32;77;66;2
user_386	2022-07-15T11:49:41	product	0	71;29;35;41;37;43;67;81;48
user_47	2023-04-21T22:18:42	category	0	
user_181	2023-11-07T00:37:19	product	0	20
user_351	2023-03-14T00:36:07	search	0	31;84;27;62;91
user_208	2021-12-13T08:49:40	confirmation	15921	93;62;67
user_395	2023-05-17T01:00:14	checkout	88787	15;28;63;34;71;72;20;88;16
user_370	2023-06-28T11:36:04	confirmation	57598	19
user_110	2022-07-31T19:03:55	confirmation	36801	20;31
user_486	2022-10-24T20:30:11	confirmation	45431	30;14;97;35;26;18;18
user_244	2022-02-06T01:41:50	mainpage	0	25;36;28;23;42
user_280	2023-03-13T03:09:33	category	0	38;81;66;54;62;16
user_102	2022-02-28T09:07:57	mainpage	0	40;40;18;74;81;52;1
user_90	2023-06-03T12:24:43	confirmation	42233	69;98;92;10;68;89;82
user_63	2023-05-12T14:56:16	search	0	64
user_177	2023-01-11T23:31:37	product	0	55;30;31
user_128	2021-06-14T14:25:47	checkout	40324	88;37;69
user_141	2022-03-09T12:18:31	search	0	49;32;23;53;97
user_154	2021-04-07T13:42:29	mainpage	0	52;61;24;79;16;95;69
user_405	2022-11-03T21:11:15	product	0	34;77;92;95
user_42	2023-06-26T00:22:06	confirmation	13607	41;63;6;30;15
user_101	2023-09-03T02:36:35	mainpage	0	48;37;49;7;91
user_357	2021-12-12T06:55:11	cart	33528	27
user_362	2023-09-08T07:19:20	product	0	26;64;32;72;53;51;22;90
user_43	2023-06-22T21:31:50	confirmation	41677	65;13;95;97;19;54
user_65	2021-09-28T03:12:47	cart	52320	32;95;96;92;96;20
user_204	2022-02-15T01:21:25	product	0	17;34;29
user_443	2022-11-07T07:34:21	confirmation	96144	19;66;4
user_115	2023-08-14T21:03:28	mainpage	0	69;92;55;81;11
user_407	2022-05-11T23:34:11	confirmation	62934	63
user_433	2023-07-20T07:20:29	confirmation	37485	
user_455	2022-05-19T22:01:37	checkout	5778	4;44;3;5;71;78;73;53;4
user_120	2021-10-17T03:40:36	checkout	27555	26;29;15;41
user_412	2024-03-23T08:02:42	mainpage	0	22;79;17;70;76
user_52	2022-07-16T16:59:44	category	0	
user_62	2022-11-03T12:29:22	search	0	66;63;87
user_218	2021-04-27T02:43:55	search	0	89
user_120	2021-05-27T21:22:59	mainpage	0	31;29;42;72;52;65
user_32	2021-06-25T16:38:09	mainpage	0	41;71;43;65;92;19;5
user_7	2023-03-14T03:27:00	category	0	71
user_202	2021-04-22T20:04:17	cart	68735	
user_438	2022-02-17T08:58:09	category	0	67;45;77
user_152	2024-01-28T10:43:11	category	0	83
user_65	2024-03-17T00:27:52	search	0	7;77;29;30;3;3
user_222	2024-02-17T18:53:24	category	0	26;85
user_481	2021-06-04T12:22:20	search	0	65;68;58;1;65;33;8;16;42
user_74	2023-02-07T10:26:18	search	0	29;82;79;25;94;66;40
user_415	2022-04-21T15:38:34	mainpage	0	59;91;81;23;23;64;16;20;35
user_15	2023-01-11T02:30:50	checkout	52951	71;71;26;98;96;45;22;17;70
user_107	2024-01-01T18:58:11	search	0	84;66;81;38;62
user_335	2023-03-21T22:24:05	search	0	77;41;59;27;43;97;49
user_350	2022-01-12T02:09:45	search	0	58;66;13;64
user_451	2023-06-03T02:35:22	product	0	54;70;64
user_209	2023-10-09T03:00:37	confirmation	85935	62
user_275	2023-09-23T02:57:55	confirmation	69543	26;55;78;58;42;83;59;24
user_486	2022-01-12T07:50:41	product	0	
user_35	2021-11-18T11:01:01	cart	58261	
user_312	2022-07-18T00:45:58	category	0	15;82;82;80;89;96;19;27
user_313	2022-05-11T09:25:57	product	0	49;80;54;33;82
user_143	2021-12-27T03:44:07	product	0	22;70
user_426	2023-12-11T22:47:01	product	0	95;86;14;84;77;5;56
user_341	2022-07-20T16:22:52	cart	23400	20;98;58;8;75;61;86;95
user_322	2021-04-28T15:08:30	confirmation	35870	56;43
user_8	2022-08-13T16:42:45	category	0	23;98;80;93;85;78;93
user_249	2023-09-03T23:44:12	cart	97912	74;29;88;86;30;26;80;31;73
user_424	2022-09-02T11:12:45	category	0	44;20;94
user_79	2023-12-10T16:25:35	product	0	15;82;78
user_30	2023-06-21T15:44:45	checkout	18341	75;88;2;27;17;64;75;25;86
user_432	2021-12-19T15:19:03	checkout	61352	41;1;63;45;9;34
user_75	2021-08-17T10:50:51	confirmation	33241	11;38;34;5;81
user_85	2023-06-29T16:44:39	category	0	69;50;71;14;10
user_457	2023-09-20T18:36:01	cart	38740	28;23
user_3	2021-06-02T16:48:46	product	0	33;12;2;43;95
user_309	2021-10-25T19:18:20	search	0	13;38;49;8;50;54;71
user_311	2022-09-10T23:32:53	checkout	86918	1;80;56;22;38
user_104	2022-12-04T21:31:45	cart	84849	31;61;78;11;15
user_88	2022-01-01T21:23:01	cart	53501	33;65;39;90;27
user_92	2021-07-10T08:44:14	checkout	85330	50;9;98
user_199	2021-07-12T13:36:31	checkout	21722	50
user_307	2021-12-20T00:06:26	mainpage	0	57;9;89;52;95;43;52
user_199	2023-06-30T19:06:56	cart	50172	54;53;65;53;40;94;41
user_337	2022-04-24T23:39:59	checkout	4500	17;52;88;45;64;72;14;25;29
user_369	2022-09-04T19:03:42	category	0	23;3;95;41;9
user_96	2023-03-04T06:49:31	search	0	
user_280	2023-07-12T07:09:32	cart	97268	38;44;59;65;91;33;51
user_22	2021-07-09T20:34:42	category	0	86;73;65;90;33;26;1;56
user_449	2022-03-31T12:31:52	mainpage	0	
user_108	2023-10-16T13:03:00	category	0	91;31;60;4;3;84
user_30	2022-03-16T06:13:41	product	0	77;55;95
user_8	2021-08-18T03:19:18	search	0	55;40
user_464	2021-09-29T07:44:47	checkout	60496	63;66;79;84;22;10;96;55;71
user_230	2023-09-28T09:03:26	cart	7021	42;67;74;76;80
user_216	2022-03-29T09:21:06	cart	76101	2;59;97;21;68
user_139	2024-01-02T21:01:18	category	0	84;14;97;28
user_363	2023-12-06T15:15:48	mainpage	0	30;86;91;8;71;38;10
user_79	2023-09-12T15:02:58	confirmation	30525	62;61
user_301	2021-12-11T05:03:18	cart	62937	77;23;87;57;98;85;32;94;5
user_47	2023-08-16T07:14:50	mainpage	0	2;14;32;71;64
user_249	2024-03-19T21:51:53	mainpage	0	66;22
user_199	2023-04-27T00:55:14	mainpage	0	4;94;91;6;35
user_3	2021-04-02T04:26:36	checkout	76254	77;27;72;82;86
user_472	2021-07-12T11:09:00	search	0	41;4;3;27;64
user_35	2022-08-01T07:26:43	search	0	80;28;51;75;49;76;91;22;59
user_276	2022-09-16T03:41:32	search	0	9;34;10;51;17
user_453	2024-01-14T03:30:34	search	0	
user_91	2022-06-19T21:42:14	search	0	
user_3	2023-01-03T08:08:23	mainpage	0	77;16;23;37;65;29;49
user_53	2023-03-24T22:05:08	product	0	7;68;8;82;35;62;42
user_396	2022-03-13T20:56:54	search	0	2
user_347	2023-10-12T01:42:34	search	0	67;66;87;73;7;53
user_36	2022-11-21T18:31:23	product	0	18;4;11
user_244	2022-05-21T16:25:30	checkout	57243	20;73;90;80;6;14
user_344	2022-11-24T20:13:27	product	0	41;51;32
user_212	2022-07-27T22:11:50	product	0	48;39;76;68;93;27;19
user_334	2021-07-10T19:02:32	confirmation	74794	80;86;12;46;91;2;17;70
user_310	2023-07-07T01:21:49	mainpage	0	
user_391	2024-02-08T15:23:03	confirmation	76086	48;94
user_154	2023-08-26T14:19:36	search	0	23;32;63;9;91;67;65;27
user_109	2021-09-15T18:19:33	search	0	58;48;41;17
user_14	2022-03-04T13:50:35	search	0	93;96;12;79;3;16;7;27;71
user_260	2023-05-22T17:16:07	mainpage	0	42;19
user_287	2023-03-03T05:11:57	search	0	12;34;59;62;5;54;5
user_180	2022-05-15T09:58:58	category	0	60;40
user_230	2021-04-11T05:42:50	confirmation	5550	9;66
user_192	2024-02-28T07:24:37	checkout	55662	23;97;8;16;54;2
user_80	2022-01-13T07:47:41	checkout	34972	54;60;53;67;3
user_278	2021-12-26T22:46:03	search	0	87;65
user_144	2022-06-26T05:54:48	product	0	88;91;47;88;45;78;66;9
user_383	2022-10-22T06:01:33	confirmation	1226	11
user_411	2021-06-11T02:01:13	checkout	16225	40;10
user_8	2022-06-30T01:34:53	cart	98199	81;42;11
user_499	2021-11-19T23:06:04	mainpage	0	3;9;45;6;23;43
user_316	2022-06-16T20:48:00	checkout	50368	83;20;12;25;40;39
user_82	2023-09-04T12:15:29	search	0	18
user_395	2021-05-14T01:14:14	mainpage	0	55;87;43;63;18;44;93
user_406	2022-06-03T09:46:11	checkout	56311	47;50;77;4;82;30;7
user_39	2022-08-16T16:12:29	product	0	94;36;63;96;33;58
user_123	2023-06-18T03:43:11	category	0	20;22;24;20;87;79
user_24	2023-02-23T07:18:37	mainpage	0	15;19;88;84;56;72;28;41;5
user_158	2023-04-10T23:26:59	cart	96243	31;53;35
user_61	2021-10-04T02:34:31	checkout	16781	21;73
user_370	2022-06-21T20:19:38	cart	88834	1;45;56;60;41;60;68;42;95
user_216	2021-07-27T20:23:34	cart	96044	12
user_60	2022-09-30T06:32:01	cart	43638	21;17
user_302	2021-05-18T02:47:59	checkout	50967	9;87
user_221	2021-12-31T10:41:01	cart	67471	66;25
user_43	2021-08-03T00:18:03	search	0	18;34;54;79;7;5;57;13
user_292	2023-10-10T10:45:58	category	0	65;47;44;80;39;53;47;2
user_226	2022-02-24T17:32:17	mainpage	0	69;49
user_120	2023-03-23T09:56:44	mainpage	0	25;51
user_181	2022-04-26T08:40:53	product	0	80;25;77;21;81
user_242	2023-10-20T12:12:41	product	0	46
user_151	2023-05-05T22:15:02	product	0	
user_215	2022-10-28T21:25:04	mainpage	0	75;81;25;74
user_486	2023-11-05T19:10:03	product	0	60;44;47;14;5
user_140	2023-03-22T20:45:50	cart	7472	21;88;56;24;69
user_262	2022-09-07T00:43:13	category	0	86;23;41;30;9;55;39;24
user_177	2022-01-13T01:24:25	cart	46854	
user_412	2023-02-05T02:57:00	mainpage	0	80;96;63
user_426	2023-09-12T22:12:16	confirmation	18359	
user_372	2023-02-07T05:50:59	search	0	68;12;69;43;80
user_126	2022-02-10T13:19:48	checkout	54083	89;68;95;21
user_405	2023-11-17T20:23:45	checkout	60900	2;4
user_142	2021-11-01T16:50:21	product	0	20;28;54;16;20;30;61;64
user_169	2021-09-16T12:21:46	mainpage	0	88;96;7
user_420	2021-10-16T14:07:10	mainpage	0	
user_111	2022-12-19T10:00:30	category	0	45;50;72;1;48;80;28
user_459	2022-11-15T19:05:29	cart	56076	13;38;92;76;92;13;97;44;50
user_163	2023-10-03T03:34:05	cart	76375	32;92;36;23;27;55;57;78;53
user_376	2021-06-28T16:23:16	checkout	41797	58;72
user_0	2023-09-18T10:28:52	checkout	13065	
user_309	2022-07-17T20:12:29	mainpage	0	83;64;67;81;86;7;78;53;76
user_152	2023-09-22T18:47:01	product	0	48;24;29;66;92;43;96;33;85
user_15	2022-08-05T11:29:30	search	0	41;27;46;41;52
user_131	2021-07-11T10:12:23	checkout	19934	26;25;65;62;62;42;52;5;82
user_345	2022-03-04T10:51:21	cart	34664	94;20
user_200	2021-12-13T19:33:59	confirmation	97131	47
user_55	2021-05-05T14:43:10	confirmation	50535	80
user_266	2023-08-31T12:15:08	mainpage	0	
user_319	2022-09-11T06:12:15	product	0	20;43;88;59;44
user_11	2023-05-19T10:21:00	category	0	86;81;65;30;19;23;3;42
user_471	2023-04-19T14:35:43	search	0	28;10;15;46;41;65;1;16;51
user_227	2022-02-10T04:19:10	cart	56222	43;91;64;49;27;14;9;97;95
user_498	2021-06-21T09:45:09	search	0	55;61;93;58;15;73
user_344	2022-05-13T05:59:09	mainpage	0	
user_451	2022-03-18T23:57:29	search	0	
user_319	2021-11-06T07:29:11	confirmation	30503	35;59;63;13
user_323	2023-07-08T18:07:00	search	0	43;59;75;32;97;51
user_353	2023-01-21T01:49:26	cart	60752	96
user_459	2023-10-07T14:01:46	product	0	76;23;12;21;87;12;17
user_66	2023-04-08T10:20:26	confirmation	17947	79;3;23;50;6;5
user_125	2023-01-12T06:18:40	search	0	10;57;91;84
user_447	2023-08-05T02:31:28	search	0	
user_387	2021-08-20T02:21:43	confirmation	7718	68;6
user_457	2022-11-30T14:47:38	confirmation	46757	80;76;91;96;22;82;12
user_378	2023-01-08T01:05:28	confirmation	64962	53;72
user_333	2022-04-19T20:03:37	category	0	16;84;43
user_172	2021-04-11T14:11:18	mainpage	0	65;60;54;79;18;62;58;37
user_318	2022-01-01T21:50:28	search	0	77;7;62;48;92;83;34
user_53	2021-08-23T00:27:54	mainpage	0	82
user_399	2022-07-24T04:01:29	search	0	11;83;22;16;48;87
user_52	2021-08-12T14:16:56	mainpage	0	53;26;4;51;73
user_26	2023-11-16T04:56:38	confirmation	25334	17;3;24;24;89;21;12
user_162	2023-08-21T06:57:45	checkout	29404	
user_406	2022-07-14T03:08:54	category	0	49;77;52;2;32
user_330	2023-04-16T11:55:41	confirmation	48786	54;19;94;12;68;21;3;11;4
user_460	2021-10-26T20:58:52	mainpage	0	38;18;98;40;40;21;57;32
user_81	2023-09-22T03:39:53	mainpage	0	
user_296	2022-06-26T19:42:14	search	0	50;78
user_139	2021-11-17T20:22:09	category	0	73;35;31;54;76;56;14;6
user_365	2021-06-23T16:19:05	cart	44293	85;59;37;37;14;40
user_29	2022-01-05T19:58:23	category	0	
user_103	2021-04-11T10:31:17	cart	63129	20;67;74;54;55
user_169	2022-01-08T12:48:00	product	0	12;86;9;22;71;89;9;15
user_398	2022-04-06T14:32:11	checkout	1925	32;11;24;56;91
user_28	2023-10-31T15:14:07	category	0	4;84;38
user_249	2021-10-30T21:09:35	checkout	94965	27;28
user_408	2023-08-10T21:21:34	mainpage	0	74;56;78;92;57;87;63;33;12
user_241	2023-11-10T21:40:32	cart	85384	17;1;44;67;31;61;70;80
user_81	2021-04-25T07:32:05	mainpage	0	86;88;83;90;88;85
user_263	2021-11-04T19:25:03	cart	14257	73
user_62	2022-06-09T15:22:51	search	0	41;36;37
user_449	2022-09-22T03:29:33	category	0	93;78;86;25;15;50;10;90
user_494	2022-06-23T21:58:06	category	0	88;69;18;98;67;88;32;71;8
user_436	2021-08-15T00:54:44	mainpage	0	67
user_267	2023-08-23T09:13:17	confirmation	43337	23;40;35;21;12;21;24
user_289	2024-03-09T01:10:00	search	0	90;55;19
user_456	2023-11-10T04:03:54	product	0	26;29;14;63;51;6;82;18;37
user_149	2021-07-16T07:11:36	mainpage	0	67;3;43;43;57;46
user_73	2022-12-09T12:22:51	category	0	41;68;23;78;1;16;16;86
user_304	2024-01-31T00:06:39	mainpage	0	61;52;78;15
user_468	2022-04-22T17:06:02	search	0	42;54;36;32;90;76;65;61
user_133	2023-12-25T03:43:54	mainpage	0	98;6;78;85;54;48
user_287	2023-06-05T16:50:11	mainpage	0	78;55;40;85
user_381	2024-03-03T19:39:57	search	0	87;50;91;67;84
user_68	2022-06-26T07:37:52	confirmation	77970	38;53;4;34;59;72;93;74;97
user_364	2021-08-03T13:12:27	cart	92738	64;20;84
user_152	2021-05-08T17:16:58	category	0	12;58;51;62
user_14	2021-12-29T00:34:24	confirmation	31717	29;71;68;62;96;45;10
user_228	2022-04-03T10:15:54	checkout	5360	40
user_494	2022-12-23T08:33:47	mainpage	0	39;49;14;96;83;37;53;64;23
user_468	2022-05-26T04:24:48	checkout	46493	23;86;85;39;53;43
user_493	2023-01-11T20:53:51	checkout	43928	55;31
user_412	2023-06-16T23:15:48	mainpage	0	10;98;73;88;3
user_440	2022-07-06T07:43:26	mainpage	0	43;37
user_4	2023-02-22T14:50:41	confirmation	7332	35;92;97;93;12;40;8
user_288	2023-04-20T12:20:26	confirmation	7963	45;73;30;19;11;14;56;72
user_386	2023-04-25T12:21:45	category	0	41;22;68;9;10;49;64;10
user_342	2023-04-26T23:50:35	product	0	12
user_156	2023-10-31T13:09:53	product	0	7;93;33;18;66;48;71;5
user_479	2023-10-19T06:58:48	checkout	87958	29;76;30;28;83;27;29;20
user_443	2022-06-06T12:24:06	search	0	
user_267	2023-11-20T08:31:21	checkout	3285	4
user_355	2021-12-29T03:21:48	search	0	58;94;20;93;67
user_468	2022-01-16T05:59:03	checkout	7272	72;61
user_348	2022-12-05T01:50:21	category	0	49;75;8;68
user_390	2022-04-30T12:24:00	search	0	88;97;3;77;29;31
user_361	2023-01-28T17:12:42	search	0	33;97;20;58;57
user_84	2022-06-08T14:32:27	category	0	55;81;12;12;59;78
user_456	2023-12-08T03:39:49	product	0	72;97;48;93;29;88;81;34
user_242	2021-05-21T10:03:02	product	0	89;28;19;50;74;67;97;29;80
user_141	2024-03-27T08:08:23	checkout	52650	
user_48	2023-05-15T14:49:01	product	0	83;81;65
user_373	2022-08-31T05:43:46	search	0	85;2;23;36;48;95;6
user_258	2022-04-28T21:07:49	confirmation	28200	88;53;4;57;54;28;16;13;72
user_240	2024-03-20T23:17:38	search	0	54;84;92;52;69;44;78
user_405	2024-02-09T02:10:43	product	0	91;82;61;67;12;18;46
user_293	2021-04-16T00:34:55	product	0	8;52;88;25;95;8;45
user_240	2021-06-14T08:49:16	category	0	48
user_418	2022-08-25T09:09:18	search	0	9;96;28;5;88
user_310	2022-01-11T09:07:52	cart	97781	31;28;88;66;27;69;80;44
user_351	2021-06-30T12:03:37	cart	37781	58;22;34;24;85;3
user_29	2021-11-24T22:46:21	confirmation	90210	92;69;36;64
user_325	2023-04-26T05:51:59	category	0	19;17;13;82;96;70;4;12;5
user_292	2022-12-19T17:53:01	mainpage	0	45;4;64;15;48;76
user_441	2022-05-27T14:18:36	mainpage	0	62;98;17;29;42;97;54;63
user_481	2021-05-28T03:54:45	product	0	45;43
user_88	2022-01-02T01:21:22	cart	50594	59;13;79;76;75;5
user_459	2022-04-22T05:31:33	category	0	62;78;46;68
user_150	2024-02-06T20:23:11	mainpage	0	
user_169	2023-05-04T10:26:24	checkout	30840	33;74;23;90;7;57;67
user_381	2022-12-03T16:50:20	search	0	90
user_98	2022-03-02T20:48:54	checkout	78506	36;84;61;35;52;8
user_289	2021-06-05T15:52:37	cart	37281	54;59;87;52;96
user_156	2022-05-22T11:14:20	product	0	1;49;82
user_175	2023-05-23T15:57:24	checkout	28550	47;59;86;67;57;72
user_183	2021-09-09T02:39:51	search	0	35;43;18;33
user_355	2022-11-22T14:50:31	confirmation	52173	42;36
user_362	2021-05-31T23:57:26	category	0	
user_380	2023-10-03T16:52:32	cart	98675	
user_173	2023-07-27T08:42:41	cart	33441	50
user_145	2023-08-13T03:54:06	search	0	41;84;77;97;96;85;40;16;88
user_304	2023-10-01T02:37:26	mainpage	0	84;23;75;63;66
user_437	2022-05-21T15:59:38	confirmation	58443	
user_453	2021-11-21T15:59:50	cart	24507	33;72;52;49;37;29;81;77;16
user_183	2021-12-17T03:39:56	product	0	75;80;13;31;32;75;2;50;15
user_26	2022-04-23T15:11:19	category	0	14;3;37;9;29;73;56
user_61	2023-04-13T02:44:21	mainpage	0	52;95;46;87;82;14;15;32;27
user_149	2022-12-10T19:21:32	category	0	17;69;40
user_285	2021-05-08T14:47:16	category	0	89;8;4;90;4;1;77;1;51
user_340	2021-12-09T22:29:01	checkout	93007	52;16;40;4;90;96;81
user_473	2022-12-30T05:36:49	search	0	19;15;38;18;55
user_387	2021-05-21T22:27:58	cart	44818	74;15
user_207	2023-12-14T12:47:50	search	0	87;17;26
user_98	2022-12-22T09:36:31	search	0	26
user_463	2022-04-17T02:31:29	confirmation	65235	
user_128	2021-12-04T13:51:25	cart	67891	41;26;96;58;57;37;49;65;95
user_247	2021-09-01T09:37:36	checkout	45724	95;3;18;12;46;6;40;17
user_28	2023-12-10T13:46:22	category	0	74;65;53
user_228	2022-08-01T11:37:21	search	0	71;20;73;5;3;96
user_96	2022-08-16T14:56:32	mainpage	0	49;58;65;72;50
user_421	2022-06-15T08:59:54	checkout	70605	42;10;13;37;17;27
user_371	2023-04-12T03:46:34	checkout	5890	90;69;60;51;58
user_143	2022-08-14T20:16:47	search	0	12;8;77;86;94;16;39;16
user_57	2022-10-23T11:01:07	checkout	12215	76
user_248	2022-07-30T09:42:16	checkout	62188	33;44;21;9;10;8;98
user_349	2023-01-27T14:30:32	cart	71518	24
user_214	2023-04-24T09:51:29	search	0	83
user_249	2023-11-19T19:50:55	confirmation	86185	92
user_17	2021-04-03T13:04:50	category	0	26;1;36;90;69;35;2;13
user_143	2022-09-24T21:06:37	checkout	4696	
user_132	2021-11-19T20:37:05	confirmation	9028	80;64;62;46;84;7;57;21
user_38	2022-10-04T11:32:36	category	0	79
user_336	2024-01-04T13:14:31	cart	31454	81;77
user_347	2021-07-21T00:22:31	product	0	
user_4	2022-10-26T05:42:03	product	0	74;94
user_163	2021-09-05T06:58:55	product	0	13;5;4;91;6;35;74
user_456	2021-10-20T06:12:19	product	0	94;73;30
user_493	2023-04-22T11:10:28	mainpage	0	
user_94	2024-03-18T07:13:54	checkout	98664	64;30;65;62;13;65
user_304	2023-03-23T22:10:48	product	0	52;72;28;63
user_461	2021-12-02T15:54:21	checkout	95859	90;80;2;86
user_381	2022-01-07T12:00:29	category	0	96;37;71
user_413	2021-11-17T03:49:01	cart	98531	9;49;58;15
user_379	2023-06-25T19:06:11	checkout	38851	6;10;60;15;96
user_423	2023-07-22T14:02:09	product	0	85;95;74
user_221	2023-03-16T00:45:18	search	0	80;10
user_226	2024-01-26T17:06:04	mainpage	0	47;55;4;25;76;23;44;17;42
user_257	2021-05-24T21:03:13	cart	90379	26;37;26;92;96;98;22
user_224	2022-05-07T12:51:28	search	0	42;57;16;25;38;44
user_119	2023-01-23T13:12:54	confirmation	17242	31;7
user_46	2023-08-06T18:26:54	category	0	87;49;6;44;5;60;22
user_144	2021-07-24T01:21:36	product	0	12;75;4;20;35;38;78;28
user_272	2023-07-14T21:58:22	search	0	96;67;98;38;6;62;55;72
user_195	2021-05-22T00:12:51	search	0	6;65;88;24;55;5;81
user_165	2022-01-29T16:06:24	confirmation	72285	32;28;12;97;82
user_225	2022-04-04T04:14:24	category	0	61;67;57;20;78;10;68;36
user_428	2021-07-06T07:13:59	search	0	7
user_335	2021-07-25T15:15:37	checkout	21706	32;11;97
user_259	2022-07-28T20:45:05	search	0	83
user_135	2023-05-05T12:06:47	confirmation	18380	81
user_52	2021-08-21T07:41:30	product	0	9;45;7;98
user_413	2023-08-28T11:58:58	confirmation	74600	93;75;62;69
user_240	2024-03-18T09:09:35	cart	87968	93;8;5
user_86	2022-03-12T09:16:59	product	0	95;41;38;33;26
user_489	2023-03-17T09:45:17	checkout	16940	25;89;7;18;84;52;66
user_397	2023-03-11T14:37:25	search	0	51;52;16;4
user_91	2023-08-22T02:24:59	mainpage	0	21;30
user_379	2023-10-20T14:32:12	category	0	13;81;24;31
user_13	2021-09-29T02:56:19	mainpage	0	94;15;72;30;95
user_443	2023-06-08T03:11:52	product	0	70;96;67;22;67;58;22;2;47
user_11	2023-08-07T00:10:37	cart	2937	89;52;76
user_13	2023-12-30T06:32:31	cart	30188	
user_403	2023-11-15T13:38:20	cart	98526	15;87;89;35;21;51;84
user_127	2021-11-03T07:54:26	product	0	42;74;43;49;21;45;73;90;68
user_168	2023-10-24T13:15:28	mainpage	0	63;4;89;96;75;14;11;80;25
user_211	2022-01-28T13:17:07	checkout	81090	65;62;98
user_128	2022-11-07T11:40:53	confirmation	26944	2;71;38
user_308	2023-03-30T02:30:15	confirmation	87255	21;82;98;65;24;63;75
user_253	2021-04-05T20:28:26	mainpage	0	
user_430	2022-09-04T19:23:13	category	0	36;78;49;59
user_26	2022-05-20T01:50:26	mainpage	0	28;88;40;57;63;34;84;93;1
user_158	2021-06-09T15:34:35	category	0	36
user_25	2022-11-18T17:29:55	checkout	82533	7
