userid	timestamp	action	value	testids
user_300	2021-12-23T02:38:28	category	0	65;13;50;20;52;14;39;35
user_444	2024-02-28T09:13:11	search	0	79;25;90
user_265	2022-07-18T00:12:42	mainpage	0	23;61;48;20;66;18;17;16
user_497	2022-11-10T20:42:05	confirmation	82963	90;50;47;95;94;8;71;8
user_18	2021-06-19T07:42:20	product	0	2
user_34	2021-04-10T06:40:24	confirmation	78890	89;65;33;39
user_358	2021-07-05T02:14:30	mainpage	0	87;93;27;3;19;73;21
user_260	2021-10-12T23:39:56	category	0	31;90;55;18;95;11;22;31;28
user_141	2022-02-12T21:22:22	mainpage	0	38;20;13;53;13
user_343	2023-07-05T13:49:07	category	0	88;48;65
user_437	2023-11-22T17:43:19	checkout	68193	4;49;12;22;49;56
user_396	2023-12-13T10:12:09	mainpage	0	75;64
user_158	2021-06-27T11:20:03	product	0	28;10;69;23;46;22;9
user_398	2021-11-15T10:26:55	cart	86683	40
user_71	2021-07-06T13:39:21	category	0	11;5
user_67	2023-05-12T10:33:41	product	0	
user_223	2024-01-12T21:21:46	confirmation	84372	21;82;57;1;47;79;5;29;93
user_394	2024-01-20T10:41:37	mainpage	0	87
user_248	2022-02-22T23:16:41	category	0	26;39;70;93;94;93;91
user_120	2022-08-03T22:32:03	mainpage	0	46;38;22
user_52	2023-11-16T02:52:34	cart	90422	64;18;14;40
user_301	2021-10-17T21:10:42	checkout	10681	49;42
user_399	2023-10-13T20:15:41	product	0	22;15;46
user_130	2022-07-06T08:25:18	cart	75403	7;49;35;43;75;88;56;80
user_381	2023-09-29T07:06:04	mainpage	0	21;27;49;44;41;52
user_165	2021-07-06T18:30:49	confirmation	70984	36;23;86;21;91;52;79;83;48
user_67	2024-02-08T21:43:50	product	0	78;38;95;56;88;52;37
user_424	2022-07-09T19:51:55	confirmation	36279	62;88;82;30;73;48;13
user_300	2021-07-14T03:44:42	cart	20701	
user_62	2023-12-29T17:12:58	mainpage	0	68;56;41;22;97;11
user_49	2024-02-22T02:26:23	cart	71617	38;42;77;92;50;74;13;98;91
user_419	2022-02-05T15:41:28	category	0	49;1;76
user_461	2021-09-20T12:57:34	category	0	8;69;89;14
user_92	2023-01-20T01:37:20	confirmation	2126	59;90;78;66;28;29;87
user_63	2022-08-16T18:21:57	mainpage	0	
user_443	2022-06-28T07:47:46	checkout	54818	64;32
user_116	2023-09-17T17:38:08	mainpage	0	63;26;79;56;24;43;76;94
user_208	2022-07-03T10:43:09	mainpage	0	36;91;95;50;12;38
user_28	2022-03-20T00:37:55	product	0	2;6;85;73;46;74;53
user_304	2023-01-04T06:20:46	cart	52403	55;67;68;51;4;24;95
user_250	2023-02-20T01:28:06	checkout	91116	52
user_418	2023-10-30T04:20:35	category	0	36;31;38;11;81;40;39;19;48
user_46	2023-05-22T19:21:49	cart	57000	27;44;8;33;40;54;94;6
user_273	2022-04-17T17:41:50	search	0	70;92;84;72;89
user_253	2021-05-30T21:32:02	search	0	22;13;88
user_478	2021-04-21T02:23:37	checkout	97611	51;56;44;76;21;75;4;20;36
user_316	2022-05-24T23:41:40	search	0	6;94;90
user_162	2022-01-22T11:43:42	category	0	74;33;31
user_369	2023-11-29T13:20:28	category	0	
user_466	2022-07-05T01:29:41	search	0	40;72
user_330	2021-10-08T03:52:54	cart	61493	79;51;59;18
user_462	2023-04-03T00:57:10	cart	58778	89;58
user_207	2022-06-04T05:57:07	cart	96367	71;23;31
user_350	2023-08-10T19:43:10	cart	59278	50
user_403	2023-09-11T14:26:49	checkout	60845	4
user_239	2021-04-12T13:16:30	mainpage	0	55;2;8;68;74;59;67
user_171	2021-11-20T13:25:20	checkout	37118	93;42;90;26;37;15;49;57
user_463	2021-10-28T06:28:44	category	0	12;81;82;56;64;73;93;72;97
user_419	2021-06-02T14:17:29	category	0	18;10;12;12;53;30;70
user_94	2022-10-14T09:18:45	checkout	24557	58;59;8;10;17;72;14;71
user_132	2021-09-18T09:22:25	mainpage	0	88;35;6;48;72;19;23
user_112	2022-04-21T19:38:45	confirmation	69766	68;61;89;41;45;61;92;60;66
user_475	2023-01-03T01:34:14	checkout	58171	3;11;1;93;49;22
user_143	2023-02-11T10:50:15	cart	39751	76;5
user_109	2021-05-18T07:57:22	checkout	11677	28;77;38;65;92;16
user_57	2023-01-20T06:12:21	confirmation	21443	81;79
user_259	2022-10-29T19:08:08	checkout	33869	19;1;49;23;40;4;91;75;15
user_41	2023-03-05T22:02:51	checkout	13379	84;33;94;8;27;38
user_435	2022-09-17T17:28:25	category	0	6;80;64;10;78
user_40	2024-03-24T00:57:33	category	0	26;30
user_227	2022-05-08T00:27:55	category	0	76;37;27;70;41;25
user_347	2021-09-22T22:27:24	search	0	83;38;80;52;62;14
user_69	2024-01-31T20:11:51	checkout	6695	26;96;24;4;61;45;6;50;67
user_43	2023-10-05T01:32:52	mainpage	0	91;29;32;92;78;41;44;59;68
user_6	2022-07-13T11:58:06	category	0	81;4;64
user_15	2023-02-28T01:27:02	confirmation	92666	55;76;64;18
user_69	2023-10-21T15:25:19	category	0	32;97;39;7;29;12;51
user_51	2022-12-06T08:31:27	confirmation	20008	95;3;29;81;21;93
user_276	2022-10-12T03:27:35	checkout	73034	69;97;64;38
user_178	2022-08-05T08:24:34	product	0	86;12;72
user_5	2022-09-15T09:06:01	cart	34061	94
user_475	2024-01-25T18:38:41	search	0	
user_153	2021-11-17T13:31:14	mainpage	0	96;60;92;60;38;92;32
user_258	2023-07-12T02:17:02	product	0	57;69;60;45;32;8
user_65	2022-11-08T10:39:50	category	0	
user_454	2023-08-21T17:24:51	category	0	96;57;91;85
user_374	2023-09-04T05:06:30	category	0	75;24;83;39;66;86;16;81
user_406	2023-08-30T07:58:23	confirmation	76903	6
user_106	2021-08-05T12:52:48	checkout	44683	9;17;32;80;47;15;20
user_329	2022-01-09T04:06:47	product	0	45;3;74;14;73
user_189	2024-01-12T00:39:36	confirmation	52413	8;66;53;90;92
user_234	2022-03-12T20:27:56	category	0	37;17;29;19;81
user_235	2021-09-24T15:37:14	checkout	69707	96;73;91;20;37
user_388	2023-03-30T19:10:55	mainpage	0	98;58;27;43;10;2;58
user_453	2021-12-27T23:16:46	mainpage	0	37;85;97;22;95
user_312	2023-02-05T03:15:32	cart	22316	31
user_129	2023-07-03T01:02:53	search	0	4;10;23;78;24;74;95;60;90
user_355	2022-05-23T11:37:49	checkout	31257	35;66;56;95;60;84;83;57
user_265	2023-10-29T10:52:32	search	0	20
user_353	2022-01-01T22:33:22	product	0	6;8;98;1;98;73;70
user_495	2023-12-28T01:45:57	confirmation	72749	23;42;97;96;31;71
user_202	2022-03-02T03:36:28	cart	69432	41;29;51;68;75;66;55;97
user_185	2023-07-07T16:03:22	cart	85528	45
user_242	2021-05-14T06:33:29	category	0	15;69;67;38;18;2;57;40;62
user_149	2023-05-10T04:53:36	category	0	
user_307	2021-07-30T02:10:43	checkout	98779	45;32;93;5;43;56;27;90;4
user_78	2022-01-15T04:35:30	checkout	39626	
user_361	2022-03-29T15:24:30	checkout	13416	76;6;57;56;6;40
user_155	2022-04-03T11:20:29	checkout	6817	11;45;55;4;85;52;77;46
user_335	2022-06-14T22:17:09	search	0	3;78
user_298	2021-10-02T21:23:22	search	0	22;20;93;30;4;2;74
user_278	2023-09-22T12:04:39	cart	96912	52;79;14;72;78
user_317	2023-06-06T10:40:25	confirmation	35766	67;32;9;44;83;3;56
user_223	2022-10-24T04:01:09	mainpage	0	69;64;4;91
user_357	2023-07-29T22:01:27	mainpage	0	24;97;92;67
user_432	2023-08-20T09:48:08	checkout	97104	80;34;42;7;21
user_260	2022-02-23T11:18:50	cart	43191	57;42;76;30
user_358	2022-11-04T16:25:40	mainpage	0	90;71
user_65	2023-08-30T16:47:01	mainpage	0	34;91;24;27;48;11;17;5;3
user_73	2024-02-20T04:46:11	cart	99047	81
user_54	2023-10-15T08:58:27	checkout	22220	82;78;93
user_46	2022-06-09T00:10:20	product	0	31
user_396	2022-07-13T04:18:35	product	0	7;88;15;5;1;48;81;77;37
user_450	2023-03-28T08:57:26	confirmation	22020	79;84;1
user_180	2023-07-26T20:34:56	mainpage	0	15;97;39;23;42;66;2
user_264	2023-11-04T02:21:16	confirmation	77566	65;25;15;1;35;81;16;87
user_225	2022-04-11T00:11:36	category	0	71;58;86;17;25
user_389	2022-08-11T01:23:23	checkout	53088	43
user_327	2023-02-09T10:24:00	cart	72733	
user_70	2023-06-10T04:35:02	cart	82974	88;51;49;12;46;95
user_492	2023-07-30T02:59:11	search	0	12;41;79
user_407	2023-01-23T13:22:56	cart	25804	69;31;76
user_260	2023-06-07T14:57:33	checkout	58646	36;73;79;90;69;66;51;88;72
user_121	2023-02-12T23:45:37	checkout	80447	59;38;82;47;71;66;71
user_194	2023-11-06T10:21:50	mainpage	0	21;48
user_352	2024-03-05T08:05:30	category	0	21;12;43;70;90;22;14;61;58
user_81	2024-03-16T15:43:35	product	0	68;83;3;36;98;58;10;58
user_410	2023-10-14T22:10:54	confirmation	46303	
user_32	2023-12-13T21:25:30	product	0	88;67;30;53;26;35;85;69;98
user_97	2023-05-30T17:11:36	search	0	45;5;52;76;43;55;6;13;27
user_466	2022-04-28T16:49:34	category	0	33;48;9;1;4;83;9
user_350	2023-04-23T17:15:41	confirmation	42268	20;39;95;52
user_12	2022-11-06T02:50:15	mainpage	0	18;79;34;1;23;96;86;58
user_372	2022-08-01T02:58:42	cart	26640	
user_360	2022-03-26T00:00:43	checkout	64115	77;14;26;4;25;65;60
user_258	2023-10-14T06:44:42	product	0	9;91;14
user_416	2023-07-28T00:29:46	product	0	54;22;54
user_193	2023-04-06T04:36:33	confirmation	16791	56
user_306	2022-04-08T22:20:35	cart	80226	88;46;55;71;1;71;68;33
user_220	2024-01-19T20:33:23	product	0	62;73;42;1;82;25;92;4
user_67	2024-02-28T15:34:41	product	0	93;60;79;32;32;18
user_238	2021-08-05T11:00:27	mainpage	0	20;97;54;92;80;19
user_446	2022-10-19T11:42:36	product	0	12;88;14;8;31;74;31;77;63
user_367	2023-02-24T09:27:34	product	0	56;68;23;72
user_180	2022-03-07T05:56:51	product	0	51;53;25;25;61
user_3	2021-06-02T06:33:49	confirmation	88066	32;54;27;87;24;93;8;10
user_282	2021-10-13T20:09:05	search	0	17;7;84;57;58;27;29
user_33	2021-11-09T09:24:12	search	0	
user_142	2023-02-22T13:12:10	mainpage	0	33;15;86;21;25;72;83
user_230	2021-07-26T21:07:54	search	0	48;32;52;15;11;21;49;36
user_309	2023-12-07T01:01:08	cart	35627	18;60;18;66;29;68
user_33	2022-12-25T09:03:17	mainpage	0	6;9;83;76;14
user_427	2021-05-26T05:17:14	category	0	80;95
user_340	2022-08-16T22:32:08	mainpage	0	
user_67	2023-05-19T06:31:59	checkout	25479	8
user_235	2021-04-15T22:27:46	mainpage	0	81;40;20
user_471	2022-06-11T06:02:08	cart	19633	93;24;2
user_166	2022-08-19T13:01:46	search	0	60;62;50;31;2;36;4
user_155	2024-02-02T22:42:54	confirmation	42076	88;17;44;4;7;81;79
user_190	2023-05-26T18:32:42	checkout	89077	70;35;43;64;74
user_260	2022-08-30T19:13:43	cart	46650	53;47;7;22
user_172	2023-06-21T05:56:47	search	0	37;18;77;29;28;95;40
user_124	2023-12-16T17:56:49	search	0	82;32;89;75;15;43;21
user_339	2022-10-03T21:39:41	checkout	53052	71;8;71;72;24;18;38;60
user_33	2022-05-24T11:46:41	confirmation	83919	8;21;88;28;34;22
user_287	2023-06-07T18:06:38	checkout	8189	92;93;46;66;6
user_33	2023-01-24T14:44:11	search	0	20;54;35;17;41;91
user_235	2022-05-19T05:41:26	search	0	22;19;52;26;55;9;38;62;86
user_195	2023-07-15T20:43:41	search	0	88
user_192	2021-06-01T01:00:36	confirmation	29533	44;10;36
user_383	2022-02-01T04:56:37	category	0	54;47;95;9;70;69;1
user_454	2022-06-19T21:34:33	category	0	53
user_211	2023-01-17T10:13:28	checkout	53221	29
user_149	2022-03-24T14:10:15	confirmation	21181	74;53;34;61;96;47;55;87;73
user_208	2024-02-18T11:16:39	confirmation	87650	59;72
user_240	2023-12-15T07:48:34	product	0	72
user_45	2023-04-19T22:39:54	search	0	7;8
user_189	2021-11-10T03:29:55	cart	96358	42
user_228	2023-04-30T01:49:38	search	0	46;83;25;25
user_387	2024-02-17T13:43:39	product	0	70;83
user_220	2022-07-25T19:18:59	product	0	73;11;48;19;82
user_54	2021-09-22T09:15:41	category	0	78;80;95;23;97;21;85;18;15
user_281	2023-11-13T18:38:54	category	0	64;59;41;45;85
user_53	2023-10-09T06:34:55	confirmation	52053	21
user_196	2022-03-09T08:15:10	product	0	29;25
user_63	2023-12-25T13:43:50	confirmation	68440	65;60;18;33;52;46;56;49
user_358	2022-07-07T00:01:53	checkout	92083	25;29;46;12
user_176	2024-02-27T10:06:23	mainpage	0	15;77;45
user_358	2023-10-17T02:11:49	checkout	18353	86
user_283	2021-10-13T19:48:04	cart	71768	65;23;13;9;47;56;50;13
user_442	2023-05-22T01:03:12	search	0	86;88
user_324	2021-10-11T13:26:39	category	0	84;34;24;92;88;54;30;82;11
user_316	2022-07-09T13:47:21	search	0	36;87;47;12
user_69	2022-08-28T22:20:48	category	0	15;66
user_168	2023-09-06T05:16:45	product	0	72;64
user_423	2023-10-15T13:02:23	checkout	82361	39;75;14;43;36;81;74
user_433	2021-10-24T02:34:58	product	0	15
user_62	2021-10-05T18:06:25	search	0	25;39;53;86
user_463	2023-09-26T15:39:17	category	0	80;57;89;29;62;12
user_499	2021-04-15T12:09:49	category	0	80;58;15;11;31;85;1;85
user_364	2022-11-18T01:32:41	product	0	
user_56	2021-12-07T16:49:38	checkout	38132	36
user_219	2022-08-26T09:33:49	category	0	39;22;89;63;6;51
user_212	2023-08-10T12:59:42	checkout	70259	49;4;17;20;69;59;20;59;24
user_421	2022-04-29T21:36:35	confirmation	12012	68
user_481	2022-02-28T23:24:57	category	0	97;51;65;67;34;61;14
user_323	2023-05-24T18:50:47	checkout	2200	82;33;32;21
user_319	2024-02-09T05:05:12	search	0	93;2;60;3;21;28;1;37;21
user_180	2021-05-03T14:26:16	checkout	48157	86;80;5
user_419	2023-11-07T10:32:12	confirmation	58167	75;28;22;16;65;92;72;57
user_320	2023-05-05T13:33:01	search	0	56;8;96;67;6
user_458	2023-05-29T16:13:14	category	0	
user_115	2024-02-01T12:29:13	search	0	48;1;4;36;30
user_237	2023-06-21T18:15:44	checkout	41379	10;19;19;19
user_155	2022-06-17T03:19:51	checkout	98669	
user_371	2023-09-21T22:33:51	search	0	12;9;86;72;26;15;69
user_80	2023-12-06T12:19:54	category	0	46;86;3;96;55;59;30;15;10
user_274	2024-01-31T14:31:26	cart	40862	
user_306	2022-11-01T00:37:00	search	0	56;58
user_70	2023-06-17T04:13:18	checkout	14236	17;27
user_51	2022-06-04T15:52:57	search	0	85;1;89
user_452	2022-12-02T13:37:05	checkout	35587	27;69;18;46
user_424	2023-11-04T17:10:48	product	0	
user_172	2021-06-12T18:00:48	checkout	19402	72
user_95	2022-01-25T06:51:33	checkout	77346	95;15
user_87	2023-09-18T13:42:10	confirmation	36605	92;63;57
user_72	2022-06-13T22:54:41	product	0	23;36;87;7;79;49;84;32;94
user_353	2023-03-11T19:38:23	search	0	27;62;8
user_388	2023-04-30T04:15:51	confirmation	83460	69;55;84;95;58
user_279	2022-02-08T21:07:29	category	0	93;6;71;49;3;65;7;58;79
user_235	2023-07-18T03:37:26	product	0	34;16;5;51;15;78;74;1;69
user_352	2022-03-07T04:17:57	confirmation	1129	52;23;93
user_21	2022-07-02T21:33:52	search	0	17;65;56;92;17;87
user_303	2023-02-14T15:30:59	cart	79742	51;7;66;12;18;89;36;51;11
user_172	2023-12-28T16:43:23	checkout	53656	
user_455	2022-03-02T13:06:46	product	0	70;33;72;41;49
user_64	2023-08-04T19:49:42	search	0	69
user_366	2021-05-01T17:55:23	cart	3246	86;79;83;63;95;86;26;2
user_140	2021-08-23T01:58:33	confirmation	28739	17;2;34;87;1;23
user_295	2023-06-14T00:20:09	mainpage	0	24
user_82	2023-03-19T03:14:57	category	0	41;74;17;71;15;3;35;50;80
user_106	2021-08-11T09:49:11	checkout	47774	68;57;39
user_306	2023-07-20T04:39:31	search	0	95;13;14;62;33;91;50
user_169	2022-12-05T23:36:58	cart	1729	96;84;30
user_493	2021-09-19T09:26:08	category	0	
user_95	2022-10-14T20:36:48	confirmation	5383	93;2;93;42
user_126	2022-05-30T17:49:48	confirmation	84524	73;33;90
user_125	2023-07-31T02:04:36	checkout	38815	57;92
user_416	2023-01-12T09:57:08	mainpage	0	34;74;41;66;19;32
user_420	2023-12-30T13:59:36	checkout	2983	
user_203	2021-06-21T02:26:03	mainpage	0	
user_206	2023-08-12T20:24:13	confirmation	95713	29;52;58;88;12;45;62;35;37
user_69	2023-01-25T09:46:26	mainpage	0	31;72;1;45;19
user_373	2022-02-16T12:28:14	category	0	4;79;15
user_309	2021-09-30T22:50:09	category	0	42
user_240	2023-06-08T22:32:20	cart	48501	29;40
user_445	2022-12-28T16:58:23	search	0	59;26;28;50;83;55
user_270	2022-09-10T07:54:47	confirmation	29454	79;83
user_164	2022-09-27T01:10:57	confirmation	90271	27
user_369	2024-02-13T03:36:15	confirmation	20970	2;43;91;68;56;59;81;57
user_21	2022-11-16T17:26:55	confirmation	31580	16;29;7;72;4;96;34;68;27
user_149	2021-05-10T12:16:07	confirmation	51675	6
user_16	2021-07-23T15:44:11	mainpage	0	45
user_293	2021-04-14T09:45:34	checkout	28812	57
user_419	2024-03-26T01:47:50	category	0	2;85
user_259	2022-03-01T16:05:58	cart	13598	25;51;51;98
user_441	2022-04-08T05:03:51	search	0	6;86;75;86;62;9;39;66
user_452	2023-06-04T07:32:20	confirmation	27745	65;70;75;70;79;38;86;88;53
user_137	2023-03-12T03:39:07	confirmation	99948	21
user_53	2022-06-28T07:49:59	search	0	46;33;11;84;50;62;36
user_188	2022-11-02T10:21:02	search	0	10;8;61;10;46;60;18;74;78
user_247	2024-03-22T10:04:19	confirmation	92733	
user_401	2024-03-06T08:16:52	product	0	74;24;23
user_222	2022-06-08T02:05:30	mainpage	0	9
user_430	2024-03-04T02:05:51	checkout	79770	88;34;18;63;85;41;54
user_24	2021-04-12T11:45:05	category	0	
user_139	2021-08-13T11:27:38	cart	17236	48;12;63;81;16;88;55;90;27
user_285	2021-07-02T00:17:52	confirmation	97341	34;56;9;78;81;70;81
user_23	2023-04-16T17:45:43	product	0	81;86;86
user_7	2023-10-30T06:56:44	checkout	39762	56;56;47;90;5
user_343	2022-06-19T19:45:17	mainpage	0	65;62;27;86;67
user_352	2021-04-10T03:59:18	mainpage	0	
user_1	2023-09-06T23:48:33	mainpage	0	97;29;83
user_167	2022-01-05T16:02:37	category	0	2
user_187	2021-11-29T00:22:43	cart	45298	5;32;90;91;96;98;10;14;46
user_446	2023-06-13T09:54:45	mainpage	0	87;28;13;70;46;97;15;95;87
user_195	2021-08-30T09:33:24	search	0	9
user_236	2021-07-06T15:17:40	cart	46513	1;22;7;13;72;28
user_375	2021-12-11T02:39:54	confirmation	14143	51;3
user_151	2022-06-26T07:36:16	product	0	1;6;6;3;84;40;62;86;41
user_107	2023-07-15T03:22:40	cart	23134	
user_170	2023-10-09T15:30:47	product	0	12;21;35;14;16;9;12;29;54
user_229	2024-03-24T22:12:24	mainpage	0	76;45;83;92;88;35;14;47;31
user_195	2023-03-25T02:31:00	checkout	8473	95;49;68;7;45;52
user_16	2021-11-24T02:42:44	cart	86284	8;63;79
user_184	2023-12-07T09:03:50	category	0	70;54
user_480	2024-01-28T07:45:11	product	0	12;84;36
user_232	2021-11-27T06:44:18	mainpage	0	3
user_188	2021-05-10T14:52:14	checkout	58609	70;50;45
user_271	2021-12-25T06:11:23	category	0	74;6;65;27;26;48;41;77
user_182	2023-08-30T20:21:03	cart	74701	96;61;38;8;30
user_297	2023-08-16T14:35:04	mainpage	0	6;92;8;17;3;21;84
user_221	2023-05-05T08:42:10	category	0	60;12
user_236	2023-11-22T10:46:46	checkout	59524	2;70;23;30;78;86;84;10
user_121	2023-09-22T18:49:27	category	0	4;38
user_329	2023-03-29T01:06:48	category	0	76;24;8;45;72;4
user_417	2023-08-09T20:26:20	mainpage	0	
user_68	2021-04-28T21:31:05	mainpage	0	68;75;47;79;66;17
user_239	2023-08-13T15:46:36	confirmation	96323	68;81;74;85;36;83;63;26
user_156	2023-10-15T14:14:51	checkout	16672	23;88;39;10;82;51;44;50
user_183	2022-11-03T17:44:58	mainpage	0	75
user_182	2021-12-16T14:54:05	product	0	39;79;30;43;8
user_46	2023-01-20T16:29:18	confirmation	62054	18;54;61;51;62;62
user_402	2023-06-28T02:02:46	category	0	58;14;64;77;91;26;98;90
user_397	2021-08-03T10:11:24	confirmation	30568	35;76;87;18
user_101	2022-11-16T00:32:49	search	0	35;60;92;12;33
user_491	2022-06-15T15:48:15	product	0	31;64;27;59;9;13;80
user_39	2023-11-28T12:22:47	category	0	86;1;37;88;86;64;95
user_58	2023-10-08T07:12:52	cart	98893	40;29;32;44;58
user_22	2022-11-21T16:19:20	cart	58841	
user_51	2022-05-06T12:11:07	category	0	41
user_175	2022-04-24T20:15:15	confirmation	49784	51;23;60;76;94;13;86;27;73
user_48	2022-04-29T16:05:12	product	0	93;29;90
user_496	2022-04-10T19:28:10	checkout	95114	65;98;88;83;10;41;58;95
user_297	2023-08-26T06:19:32	cart	50416	37;41;48
user_225	2024-02-12T16:24:21	confirmation	29919	30;8;11;31;24
user_204	2023-06-16T18:36:16	category	0	
user_417	2022-09-11T05:42:29	confirmation	41464	45;69
user_348	2023-04-03T00:11:22	confirmation	97031	72;57;58;8;29
user_63	2024-03-02T15:33:05	confirmation	69031	
user_415	2021-08-22T01:50:23	search	0	
user_201	2021-12-24T11:12:33	search	0	54;32
user_248	2023-09-18T07:07:37	product	0	93;62;43;14
user_356	2022-10-01T10:58:45	cart	86809	84;19;55;69;42;50;34;45;85
user_140	2021-08-30T09:44:22	product	0	71;93
user_52	2022-04-03T20:08:06	cart	18897	11;18;11;15;71;79;57;49
user_405	2024-01-13T23:44:50	cart	68270	16
user_152	2022-12-29T09:56:46	mainpage	0	75;3;45
user_444	2023-03-25T20:18:51	mainpage	0	
user_476	2023-06-28T14:21:24	mainpage	0	42;89;13;61;14;51;51;58;33
user_46	2022-07-14T11:14:31	product	0	84
user_68	2021-09-19T11:06:54	product	0	46
user_25	2022-05-27T00:06:07	category	0	70;10
user_117	2022-02-18T01:19:44	checkout	31239	67;95;54;47
user_193	2022-01-12T15:16:52	product	0	46;1
user_129	2022-10-18T19:35:50	product	0	48;3;62;63
user_292	2021-10-04T21:21:53	checkout	24566	68;95;60;40;81;59;60
user_323	2023-03-28T14:27:14	category	0	85;13;66;13;40;12;93;67
user_92	2023-11-11T05:19:45	checkout	55000	
user_86	2022-05-19T23:35:59	checkout	50577	50
user_224	2022-08-21T07:10:12	cart	52692	53;85;68
user_478	2022-04-13T00:44:10	cart	8760	64;3;54
user_62	2021-12-12T14:45:49	product	0	41;31;44;67;3;24
user_421	2023-06-04T22:10:11	mainpage	0	46;24;92;39;27;48;45;10
user_458	2021-06-10T03:52:49	mainpage	0	
user_484	2022-11-08T11:47:56	category	0	76;31;72;55;87;65;54
user_350	2021-10-16T08:22:37	cart	67929	63;54;98;30;42;72;41
user_176	2021-08-18T21:19:10	confirmation	70927	95;83
user_109	2021-05-14T21:54:25	cart	13637	75;18;69;38;11;7;80
user_447	2021-04-26T15:49:50	search	0	
user_446	2021-11-11T17:24:13	checkout	95822	53;18;98;43;81;44;49
user_391	2021-04-24T16:23:20	product	0	81;31;5;61;52;67;13;92;68
user_362	2021-08-15T14:47:41	confirmation	44814	43
user_103	2024-01-15T08:57:48	cart	56680	12;78;5;35;43;24
user_388	2023-06-20T20:05:21	checkout	32430	20;88;55;91
user_213	2022-02-11T13:20:09	product	0	47;68;24;61;53;12;6
user_106	2023-10-27T02:25:34	search	0	52;82;69;17;80;42;73;18
user_112	2023-12-27T01:23:35	search	0	76;47;15;9;11;34;9;6;25
user_405	2024-03-21T20:24:21	category	0	47;10;96;67;1
user_46	2022-04-10T05:17:44	product	0	18;78
user_142	2023-01-02T10:34:00	category	0	35;20;66;41;57
user_485	2023-02-03T10:03:09	category	0	
user_145	2022-03-11T14:27:07	product	0	71
user_83	2022-03-25T06:44:16	mainpage	0	77;33;3;65;95;24
user_337	2021-06-08T04:10:02	confirmation	54660	87;65;77;60;28;45;64;15;51
user_148	2021-04-27T13:05:32	product	0	7;1;48;50;57;84;92;74;40
user_71	2024-01-20T10:08:29	search	0	23;32
user_323	2023-05-28T14:40:18	mainpage	0	43;51;24;22;33;88
user_117	2022-06-19T01:36:46	mainpage	0	34;9;61;83;56;24;29;37
user_32	2023-09-22T10:23:35	confirmation	99577	18
user_261	2021-06-20T16:42:12	category	0	
user_159	2023-04-14T06:24:56	confirmation	88515	30;79;46
user_204	2021-12-31T17:51:28	confirmation	96053	53;59;72;76;63
user_22	2023-12-19T05:28:01	product	0	38;51;41;66;75;47;80
user_75	2024-01-29T17:40:13	confirmation	55779	91;31;10;94;73;89;87;8
user_76	2021-08-24T00:20:20	product	0	
user_279	2021-12-19T18:24:09	checkout	7561	75;16;71
user_202	2022-03-25T09:08:09	category	0	71;7;81;2;4;83;2
user_484	2021-09-06T02:07:06	search	0	80;43;29;51;47;92
user_74	2024-03-06T06:20:36	search	0	38;7;46;57;28;85;66;98
user_335	2023-02-12T09:39:19	category	0	46;88;14;32;14;85;13;32;44
user_193	2024-01-27T19:16:14	confirmation	77904	
user_345	2022-08-26T17:11:41	checkout	14063	41;80;26;85;61;65;94;21
user_162	2021-11-22T09:29:06	search	0	31;70
user_460	2023-06-28T02:19:50	cart	77022	
user_491	2024-03-21T21:18:30	checkout	86006	38;39;34;36;98;73;83;94
user_52	2022-01-03T05:46:16	confirmation	78057	62;73;65;78
user_91	2021-11-19T07:42:38	checkout	76451	26;93;60;85;71;31;69;53
user_341	2023-12-11T09:29:56	product	0	38;49;12;79;23
user_284	2022-09-04T16:26:57	product	0	61;12;50;4;38;50;89
user_346	2022-07-04T13:14:16	search	0	
user_430	2022-06-14T23:04:37	category	0	26;50;21;98;93;70;76;92
user_497	2023-10-29T10:40:17	checkout	42570	25;8
user_33	2023-02-07T00:43:58	cart	8517	42;74;68
user_455	2022-04-20T10:29:59	product	0	43;70
user_210	2021-07-09T19:26:02	category	0	96;85;9;53;42;10;68
user_429	2021-12-27T20:56:33	checkout	88539	97
user_361	2023-04-16T10:36:13	cart	4003	
user_369	2022-01-17T04:01:36	confirmation	6795	
user_309	2023-01-02T16:15:35	cart	59748	75;19
user_461	2022-11-14T13:16:56	confirmation	56663	58;26;21;82;4;47;16;36
user_103	2023-01-03T22:43:12	category	0	
user_390	2021-07-02T01:40:13	cart	85851	58;76
user_359	2024-01-25T07:07:53	checkout	59600	45;34;22;71;33;6;16;72
user_121	2021-06-15T14:04:41	category	0	3;27;94;77;66;48;31;18;70
user_21	2021-08-01T19:18:23	confirmation	36306	64;70;78;94;3;13;49
user_185	2023-05-25T18:49:03	product	0	18;88;74;37;65
user_12	2023-08-04T11:07:50	confirmation	23281	5
user_303	2022-04-03T23:38:37	checkout	30115	93;57
user_135	2023-08-09T00:16:48	confirmation	5676	93;24;12;87;50;68;78
user_121	2023-02-08T10:06:29	product	0	11;82;62
user_107	2023-10-20T13:08:42	cart	26854	22;77;29;96;91
user_337	2023-09-07T14:49:03	checkout	46059	54;14;39;7;57;57;46;23;78
user_67	2022-09-14T16:06:41	mainpage	0	67;50;26
user_487	2022-11-30T04:51:18	search	0	
user_96	2023-05-31T16:02:29	category	0	88;38
user_316	2022-01-07T16:24:15	category	0	
