userid	timestamp	action	value	testids
user_90	2021-09-08T11:17:03	mainpage	0	71;92;74;24;55;76;21;91;91
user_470	2022-11-22T04:22:37	mainpage	0	54;57;49;37;3
user_405	2023-06-24T20:15:24	confirmation	79495	49;39;56;58;88;57;28;78
user_271	2022-09-15T05:33:29	product	0	35;48;36;4;26;89;82
user_25	2023-10-09T04:14:11	category	0	16;65;83;70;78
user_317	2022-12-06T05:01:58	checkout	53871	16;35;3
user_81	2022-01-25T17:21:18	mainpage	0	95
user_312	2021-11-29T17:10:45	search	0	8
user_157	2023-04-17T06:14:12	mainpage	0	9;9;18;50
user_21	2023-07-21T16:19:04	confirmation	46492	29
user_308	2023-10-30T15:14:02	confirmation	97059	3;53;31
user_369	2022-06-27T16:10:42	category	0	84;47;80;66;25
user_176	2022-12-10T20:47:26	search	0	57;93
user_307	2023-02-08T19:18:08	checkout	88764	14;85
user_265	2022-02-25T02:29:20	confirmation	38591	15;23;34;95;63;35;42;26
user_168	2021-04-10T14:58:00	mainpage	0	38;70;30;75;12
user_288	2023-05-19T20:32:49	cart	21121	58;57;31
user_433	2022-03-28T08:30:11	search	0	66;91;39;67;62;76
user_332	2023-03-25T05:32:28	mainpage	0	96;10;60
user_300	2021-08-19T22:26:55	product	0	19;31;34
user_318	2022-05-24T01:36:54	cart	32589	7;70;46;93
user_119	2022-09-19T07:22:24	search	0	
user_67	2022-11-28T14:11:04	category	0	2;54;60;66;7
user_376	2022-03-12T06:16:13	mainpage	0	65;3
user_256	2023-12-20T18:04:18	cart	20649	20;68;64;19
user_150	2022-05-22T18:54:54	product	0	86;18;90;90
user_53	2023-01-11T15:49:11	search	0	77;81;71;58;78;44
user_139	2021-10-07T01:40:54	cart	3461	23;60;5;25;13;32;19;27;57
user_300	2021-12-11T22:00:22	category	0	18;22;70;82;19;87;9;14
user_383	2023-10-23T14:47:07	search	0	
user_307	2021-11-23T20:55:53	category	0	20;68;98;73
user_101	2022-02-21T07:57:20	cart	75678	63
user_7	2023-03-17T04:23:02	search	0	26
user_141	2024-02-16T14:12:52	checkout	63566	49;22;74;70;20;65;97;47
user_86	2023-04-09T19:25:34	product	0	56
user_270	2023-03-04T04:22:12	category	0	69
user_287	2022-01-03T23:41:09	category	0	53;21;1;16
user_192	2023-12-15T23:02:02	mainpage	0	57;96;17
user_319	2022-10-10T07:16:54	mainpage	0	15;59;39;20
user_248	2022-11-17T12:09:49	cart	97590	22;88;58;36;12;17;97;31
user_332	2023-09-06T13:22:04	checkout	32494	32;39;77
user_216	2022-08-16T20:20:23	search	0	52;93;93;59;38;20
user_296	2022-12-24T00:36:35	checkout	24136	39;95;78;60;49;45;20;41
user_261	2021-09-07T04:40:21	category	0	45;48;72;19;42
user_86	2022-08-23T06:39:03	checkout	57525	48;62;92;65
user_392	2023-09-06T08:17:52	checkout	68517	60;81;60;85
user_252	2022-04-07T19:38:41	mainpage	0	58;17;84;81;56;78;87;91
user_479	2022-04-28T07:51:09	search	0	66;57;74;88;55;94
user_30	2021-05-08T18:31:17	mainpage	0	57;85;3;16
user_88	2023-07-24T14:52:40	cart	9468	10;81;63;97;71;76
user_105	2022-12-16T19:10:39	confirmation	87991	95;35
user_348	2022-09-04T11:27:17	mainpage	0	37;82;25;40;68;24;29;33;69
user_13	2023-12-05T23:09:42	mainpage	0	78
user_45	2022-08-05T05:54:25	product	0	57;54
user_376	2021-05-21T14:05:45	category	0	98;33;9;10;12;56;9
user_170	2023-06-20T09:58:11	product	0	53;30;39;19
user_56	2022-05-13T18:51:45	category	0	95;59;37;10;34;83;26;12
user_53	2022-03-21T08:02:25	category	0	94;42;15;59;60;30;30;77;66
user_7	2021-09-06T04:09:51	mainpage	0	43
user_72	2021-07-08T16:52:02	cart	72765	90;27;32;84;14
user_284	2021-11-21T15:07:32	mainpage	0	63;83;7;2;85;33;15;33;75
user_435	2023-04-12T22:47:57	mainpage	0	12;87;16;47;77;77;46;8;30
user_491	2023-08-01T15:48:04	product	0	32;73;12;46;55;29
user_473	2023-05-04T06:48:52	cart	16611	80;89;39;91;37;6;24;76;25
user_195	2022-08-07T03:08:52	product	0	23;17;75;41;65;46;5;64
user_51	2024-01-13T03:54:28	cart	15600	77;77
user_54	2021-08-19T05:36:58	mainpage	0	74;90;10;3;37;40;67;9
user_243	2023-11-16T04:05:35	mainpage	0	26;33;84;16;44;13;9
user_482	2023-08-01T22:19:52	search	0	28;29
user_207	2021-09-22T05:23:24	mainpage	0	
user_468	2022-04-27T15:15:04	search	0	88;81;2;30;1;68;52
user_105	2022-11-19T16:25:40	cart	42481	70;56;49
user_458	2021-09-20T04:18:13	search	0	51;68
user_8	2024-02-18T08:23:02	confirmation	19594	
user_256	2022-05-15T05:38:51	mainpage	0	95;31;60;91
user_342	2023-05-01T05:40:00	confirmation	53930	45;52;15;81;28;46;35;32;96
user_335	2023-11-02T21:42:38	mainpage	0	46
user_242	2022-12-16T06:21:44	search	0	56;64;48;91;74;5;21
user_85	2022-11-29T02:34:26	search	0	89;55;92;32;34
user_308	2022-06-08T10:27:09	product	0	98;26;96;18;84;86;60
user_55	2023-11-07T07:46:48	checkout	92730	79;72;60;48;10;93
user_175	2023-01-16T18:38:04	checkout	1794	25;60;88;14
user_92	2022-03-04T08:41:32	product	0	26;66;78;36;16;13
user_189	2022-06-18T06:27:05	mainpage	0	67;6;57;41;86;98
user_168	2023-08-20T05:39:24	checkout	71288	42;81;63;98;77
user_415	2021-08-04T09:52:05	category	0	20;6
user_4	2023-11-28T13:03:06	confirmation	66313	56;96;10;2;71;84;23;13;88
user_107	2023-09-20T23:00:50	mainpage	0	
user_233	2023-06-17T09:36:34	product	0	31;67;20;28;78;1;96;86;6
user_57	2022-01-16T19:30:30	checkout	29646	47;32;34;39;55;92;79
user_13	2022-10-13T02:06:27	category	0	61;61;56
user_50	2022-10-13T00:36:48	search	0	21;78;92;27;92;67;58
user_270	2022-09-10T12:56:10	mainpage	0	
user_158	2022-11-30T00:18:51	search	0	45
user_81	2022-10-23T04:24:16	cart	57352	40
user_220	2022-06-07T01:37:33	checkout	83545	7
user_405	2023-06-12T14:02:53	checkout	51275	46;88;92;88;79;86
user_190	2024-02-10T13:04:17	product	0	46;11;9;68;37;73
user_265	2021-07-31T00:20:36	mainpage	0	58;86;85;32
user_266	2023-10-03T09:58:53	mainpage	0	51
user_183	2021-11-02T16:56:02	category	0	33;65
user_421	2022-10-27T03:00:18	mainpage	0	51;43;43;12;74;89;72;6;70
user_466	2022-09-30T23:58:57	cart	73489	7;26;96;12;72;5
user_266	2022-09-16T03:03:53	category	0	61;43;70;16;51;14;96;2;3
user_234	2022-02-23T01:40:27	category	0	
user_442	2023-07-16T06:21:02	category	0	32;50;51;21;25;50
user_160	2023-08-20T10:31:30	product	0	79;66;69;87;66;54
user_169	2022-02-26T22:24:57	cart	13799	73;68;46;33;60;55;57
user_336	2023-08-16T04:11:20	checkout	55755	28;62;37;65;71;73;49;78
user_499	2023-06-28T12:24:39	cart	27683	
user_140	2023-11-23T15:11:56	cart	85099	
user_312	2022-09-01T22:17:20	checkout	65547	88;51;5
user_48	2022-09-22T13:14:20	search	0	3;98;79;32
user_145	2022-05-09T02:50:34	product	0	56;85;70;8
user_202	2021-07-21T21:45:59	search	0	78;37;75;36;39;35;55;27
user_197	2023-09-29T04:48:42	cart	45249	
user_103	2022-10-11T02:33:03	mainpage	0	68;42;77;71;9
user_466	2022-02-12T05:57:12	product	0	73;18
user_372	2022-10-27T16:15:14	mainpage	0	96;71;76;6
user_116	2021-10-04T13:38:17	cart	92676	97
user_251	2024-01-15T17:50:12	cart	61285	97;57
user_292	2022-12-11T16:13:52	confirmation	67841	6;2
user_421	2023-04-22T09:23:58	category	0	
user_410	2023-09-21T12:13:29	category	0	
user_72	2023-11-16T13:51:59	cart	61191	23;90;82;62;75;18;46;48;55
user_254	2024-03-29T05:13:23	product	0	30;98;92;97
user_53	2023-03-16T06:12:03	confirmation	56985	39;31;87;8
user_76	2023-09-13T15:53:50	mainpage	0	24;12;36
user_243	2021-07-20T12:58:25	confirmation	15510	89
user_162	2023-01-10T07:54:43	mainpage	0	74;98
user_473	2023-05-31T21:37:22	confirmation	55560	70;3;20;94;4;38;40
user_380	2021-11-28T02:45:33	checkout	82447	75;18;62;41;36;56
user_279	2024-02-02T00:32:51	category	0	71;1;43
user_259	2021-05-15T20:51:00	search	0	2;68;85;34;24;78;97;80
user_25	2023-01-16T05:14:54	cart	47512	36;55;19
user_27	2022-05-17T23:05:50	category	0	69;20;82;15;52;38
user_416	2022-09-12T12:33:21	checkout	92398	29
user_115	2024-01-23T12:10:40	product	0	76;19;87;3;23
user_249	2023-04-13T08:37:23	confirmation	84477	8;2;20;85;94;40;79
user_332	2022-02-03T03:52:27	checkout	32883	79;1;82;47;25;92;94;81;14
user_207	2022-08-03T01:41:50	category	0	57;67
user_129	2023-02-27T04:27:06	confirmation	34234	74;67;20;93;41
user_303	2023-05-12T10:44:21	product	0	30;10;35;82;23;38;20;23;95
user_296	2021-09-19T06:56:13	product	0	82;17;63;17;95
user_183	2022-05-07T21:54:08	category	0	72;6;45
user_259	2023-08-03T06:07:35	search	0	60;80;70;16;42;18;17
user_170	2024-03-10T12:39:36	product	0	19;30;78;10;75;71;86
user_456	2022-07-21T13:50:30	cart	96530	97;7;8;15;40;19;83;64
user_51	2022-07-27T16:42:20	confirmation	70599	6;76;61;69;39;5;79;21
user_202	2021-10-09T05:04:24	confirmation	71456	
user_488	2023-12-21T01:45:23	checkout	79772	1;12
user_273	2022-06-10T18:57:22	search	0	45;21;52
user_144	2022-03-04T19:39:45	product	0	8;27;31;31;56;97;23;29;62
user_213	2023-01-19T23:17:19	confirmation	57273	5;81;18;42;89
user_226	2022-08-12T20:12:52	checkout	70842	71;82;90;29;97;22;68
user_128	2023-06-05T13:29:40	product	0	
user_330	2022-04-12T23:29:50	category	0	2;11;53;20;88;90;4;80
user_104	2022-07-26T11:38:54	product	0	30;22;48;47;42
user_151	2023-05-30T07:31:15	search	0	81;78;27
user_231	2021-06-16T23:03:49	product	0	69;28;87;85
user_495	2021-05-09T05:12:27	mainpage	0	21;35
user_39	2022-11-21T07:44:37	cart	63800	96;44;79;44;95;77;71
user_242	2023-01-09T15:47:23	checkout	16243	87;94;70;28;85;27;33;71;40
user_373	2022-09-19T13:34:00	confirmation	41683	82;83;58;58;65;62;30;60
user_55	2021-04-30T23:58:39	confirmation	85997	92;2;3;28
user_135	2022-10-30T06:29:57	category	0	23;89;86;53
user_168	2022-03-27T11:05:47	checkout	99672	12;94;89;96
user_83	2021-09-08T14:27:42	confirmation	64346	9;93;3;85
user_273	2023-02-20T06:08:26	mainpage	0	
user_123	2022-05-10T06:00:28	search	0	35;68;55
user_464	2022-02-25T20:09:45	mainpage	0	33;60
user_425	2021-04-09T04:52:11	mainpage	0	37;60;70
user_63	2021-10-06T03:58:08	cart	87882	49;77;3;6;34
user_260	2023-06-18T14:31:27	cart	94785	50;20;37;24;25;3;4
user_284	2022-02-16T00:48:28	mainpage	0	17;60;64;19;69;24
user_490	2024-02-12T07:13:42	search	0	75;25;14;59;39;86;7;66;31
user_357	2022-03-07T10:10:17	category	0	24;16;23;1;5
user_184	2023-07-23T21:59:09	category	0	93;86;19;91;82;43;3;18
user_324	2024-02-03T03:30:10	confirmation	47358	72
user_494	2022-05-06T21:30:19	product	0	80;73;52;55
user_497	2023-06-27T13:32:24	cart	35371	
user_36	2021-10-13T05:14:29	confirmation	29438	48;60;60;36;51;59;40;87
user_138	2022-07-30T18:18:06	mainpage	0	89;56;75;93;60;30;25;76;58
user_262	2022-02-19T03:50:28	search	0	
user_148	2022-01-04T22:40:02	confirmation	4414	
user_149	2022-08-19T03:12:57	confirmation	31309	42
user_115	2021-11-18T15:01:40	category	0	57;24;47;6;41;61;51;76;8
user_102	2022-08-13T15:54:59	confirmation	18820	
user_471	2024-02-08T06:59:12	product	0	23;83;64;55;23
user_223	2024-02-12T06:36:56	confirmation	30151	66;98;82
user_45	2021-08-31T15:54:04	cart	59897	
user_497	2022-05-05T13:10:56	checkout	69752	65;5
user_178	2022-07-28T22:33:52	category	0	5;21
user_187	2022-01-11T23:57:26	category	0	13;23;91;4;8;74;61;71;83
user_260	2023-07-11T15:10:39	category	0	56;97;8;85;82;70
user_72	2021-11-06T18:36:53	mainpage	0	28;69;48;94;75;28;27;60;68
user_85	2021-07-26T15:06:55	search	0	55;53;60;48;52
user_371	2023-02-15T11:44:46	category	0	
user_301	2021-08-23T13:07:14	confirmation	30980	56;82;62;93;13;33;39;78;57
user_50	2023-09-13T02:24:45	cart	65345	
user_495	2024-02-06T06:23:48	cart	66149	4;35
user_172	2022-12-16T15:26:23	cart	45650	38;66;68;43;28;2;2;91;90
user_280	2024-03-30T13:46:11	confirmation	3399	94;37;37;17;5;76
user_254	2022-05-29T02:54:17	confirmation	13395	
user_431	2022-11-14T09:08:46	checkout	8867	30;70;1;45;62;12;25
user_491	2023-10-19T14:33:21	category	0	38;30;34;19;33;57;31;36;95
user_476	2021-08-02T10:09:15	checkout	78695	2;1;89;27;79;98
user_50	2022-09-24T01:17:33	cart	91621	
user_61	2022-07-01T00:36:52	search	0	5;27;84;13;43;79
user_16	2022-06-29T03:22:42	mainpage	0	81;37;11;73;50;48;21;1
user_425	2021-10-12T17:36:43	category	0	60;61;71;19;13;15;21;23;54
user_186	2022-11-20T13:47:03	category	0	65;81;17;67;27;36;94;24
user_94	2023-11-26T08:00:26	checkout	17874	18;39;26;50;2;82;98
user_266	2021-11-10T21:55:17	search	0	
user_20	2021-05-08T01:17:01	checkout	45493	18;93;91;77
user_73	2022-05-30T00:30:00	mainpage	0	69;60
user_363	2024-01-16T03:59:50	checkout	94830	22;95;86
user_119	2022-09-13T03:42:50	product	0	75;5
user_101	2023-04-04T12:16:29	search	0	59;4;58;39;76;49;81;16;6
user_160	2021-04-26T20:25:10	product	0	9;25
user_261	2022-02-20T23:09:07	mainpage	0	24;23;64;46
user_345	2021-10-31T05:31:56	search	0	96;47;65;97
user_126	2023-03-26T20:01:05	category	0	89;31;10;21;84;54;93;64;22
user_33	2021-08-13T17:08:32	product	0	96;4;40
user_278	2021-11-22T20:29:15	cart	83368	63;3
user_169	2022-03-26T11:36:15	confirmation	93682	75;9;48;28
user_131	2022-08-13T19:33:59	search	0	13;66
user_401	2022-08-12T13:48:13	search	0	70;41;83;21;42;67;88
user_276	2022-08-28T20:05:52	confirmation	97807	69;50;71;45;21;67;64
user_80	2023-07-12T12:00:49	confirmation	64514	19;11;78;31
user_323	2023-09-27T04:06:44	checkout	57268	70;31;90
user_315	2023-08-12T23:50:55	confirmation	18318	73;28;91;84;42
user_38	2022-06-28T15:03:01	search	0	92
user_38	2023-09-29T01:55:05	checkout	35640	12;95;87;52;37;93;88;95
user_380	2022-10-06T17:18:00	product	0	58;44;12;58;54;59;50
user_413	2022-12-02T19:02:23	mainpage	0	
user_436	2022-04-01T09:45:48	checkout	48177	
user_438	2023-11-02T17:33:42	category	0	76;32;60;77;36;95;11
user_384	2022-03-11T10:53:52	checkout	22492	94;15;10;70
user_331	2022-07-04T22:02:58	confirmation	35276	
user_470	2023-02-20T04:11:48	product	0	89;91;26;32;68;51;67;33
user_456	2022-07-15T17:03:30	confirmation	4880	65;95;81;82;8;11;71
user_77	2022-04-17T20:53:03	checkout	30538	
user_455	2021-07-03T09:02:31	checkout	29304	31;82;64;86;78;54;85;79;74
user_396	2022-07-31T13:24:17	cart	50991	58;77;32;18;46;8
user_149	2022-01-01T01:34:13	category	0	58;2;30;12;73;33
user_158	2023-06-21T04:45:05	confirmation	58490	78
user_196	2022-06-24T20:35:31	checkout	74278	5;18;12;44;55
user_62	2023-01-28T09:42:10	confirmation	26700	77
user_471	2021-04-08T19:05:35	confirmation	55905	29;65;43;38
user_73	2022-01-19T22:49:16	search	0	62
user_170	2023-06-22T15:12:55	cart	43101	48;63;72;47;41;59;34
user_84	2023-11-21T22:02:46	checkout	36759	92
user_331	2022-10-15T23:54:36	search	0	63;1;78
user_196	2021-11-07T00:00:03	checkout	16137	28;5;87;59
user_138	2023-09-21T04:20:50	search	0	82
user_60	2022-05-08T11:32:25	checkout	65174	19;91
user_477	2024-02-23T22:47:53	checkout	28405	60;32;64;31
user_189	2023-01-22T22:37:40	search	0	37
user_421	2023-06-06T01:03:05	mainpage	0	45;34;12;14;83;43;39
user_283	2023-07-02T08:49:17	mainpage	0	66;12;73;85;65;31
user_348	2021-05-14T01:02:33	checkout	23148	25;55;81;9;34;43
user_494	2023-10-29T21:47:32	checkout	94488	4;2;80
user_410	2021-09-24T03:18:28	product	0	45;74;97;90;67;54;33;30;63
user_377	2021-07-06T11:39:56	category	0	56;4;86;24;20;16;47;90
user_130	2022-11-14T01:28:08	cart	18347	59;64;86;61;30;36;33;70;73
user_184	2022-07-11T20:20:50	category	0	45
user_239	2023-02-24T10:25:05	category	0	
user_411	2022-12-22T01:32:40	search	0	62;78;97;8;75;65;78;13;19
user_212	2022-06-02T13:55:35	category	0	37;73;92;80
user_389	2021-06-05T00:28:05	product	0	82;66;60;12;18;11;82;75;29
user_395	2023-12-29T11:21:41	confirmation	30855	12;15
user_447	2023-09-23T21:11:55	mainpage	0	27
user_243	2023-02-04T23:08:05	cart	99457	17;91;78
user_412	2021-09-15T15:26:00	category	0	61;98;43;39;37;92
user_31	2022-12-13T05:25:57	mainpage	0	3;28;30;43
user_464	2022-05-08T07:43:33	category	0	97;1;75
user_364	2021-09-29T00:03:47	category	0	26;33;36;87
user_412	2023-01-26T21:13:32	confirmation	63487	48
user_497	2024-01-27T00:36:39	category	0	47;59;32;42;68;76
user_340	2022-01-02T17:00:24	search	0	
user_155	2023-02-24T23:04:18	mainpage	0	65;17;1;9;60;61;12;78
user_317	2022-08-19T02:06:24	confirmation	72745	84;77;63
user_474	2023-05-29T14:29:52	mainpage	0	74;30;47;83;77;12;90;25
user_483	2021-10-10T02:19:14	search	0	73
user_61	2024-03-19T12:08:10	cart	61494	
user_256	2022-04-16T10:18:57	checkout	82128	54;12;89;56
user_9	2023-03-31T08:48:59	search	0	90;45;52;78;79;71;15
user_118	2022-04-06T02:59:06	cart	36763	70;42;46;8;86;10;7;39;71
user_14	2022-06-06T17:29:05	confirmation	26159	50;17;74;98;94;1;47;91
user_136	2023-04-05T15:16:40	confirmation	30319	41;20;50;46
user_475	2023-10-04T04:47:55	confirmation	99575	40;68
user_221	2021-05-10T08:20:02	confirmation	87509	89
user_105	2023-05-15T11:52:24	product	0	47;44;95;65;62;62
user_165	2021-12-18T16:55:56	search	0	
user_417	2022-09-10T08:07:00	cart	5239	88
user_318	2021-09-09T17:57:28	mainpage	0	88;90;44
user_93	2021-09-17T06:03:23	mainpage	0	76;77;3;62;80;49;23;33;79
user_337	2022-08-21T17:31:47	category	0	78;26;85;42;37;94
user_95	2021-04-29T06:46:43	product	0	56;89;87;57;18;21
user_32	2023-01-08T11:43:12	search	0	96;44;81;33;85;93;58;22;98
user_293	2024-04-01T01:49:54	mainpage	0	
user_361	2021-09-02T16:59:37	search	0	43;66;52;47;86;59;24;63
user_284	2022-04-02T14:17:32	mainpage	0	50;11;31;61;4;34;50
user_294	2022-12-22T02:41:58	category	0	
user_268	2024-01-09T02:27:09	search	0	74;12;2;59;61;93;76;64;90
user_398	2023-01-28T09:19:31	checkout	76227	32;35
user_414	2023-04-15T03:18:13	cart	14282	27;26;35;26;12
user_129	2023-08-04T12:50:35	cart	35704	60
user_305	2022-01-15T08:01:14	search	0	17;56
user_347	2023-05-26T21:09:38	confirmation	15244	27;32;7;94
user_107	2022-11-19T12:30:53	search	0	
user_378	2023-01-25T08:05:04	mainpage	0	50;69;23;88;97
user_202	2024-01-25T20:43:45	search	0	96;92;6;91;97;49;75;13
user_470	2021-11-01T00:00:43	category	0	17;37;39;20;82;26;69;3;5
user_239	2022-09-09T21:47:08	category	0	85;52;85;67;93
user_199	2022-07-14T19:13:11	mainpage	0	71;82;57;95;77;22
user_166	2022-02-18T06:50:02	checkout	14623	
user_474	2022-08-11T12:21:33	search	0	62;88;2;90;37;33;93;79;84
user_424	2022-08-18T18:36:10	mainpage	0	86;18;92;80;94;87
user_414	2024-03-14T15:25:48	product	0	25;84;53;96
user_472	2021-05-22T22:56:23	search	0	94;82;68;54;84
user_152	2021-05-17T09:07:13	mainpage	0	38;22
user_96	2023-11-20T12:24:18	confirmation	24641	65;88;27;29;2;74;59;94
user_254	2022-10-04T04:31:25	product	0	11;74;82;1;12;53
user_483	2021-06-08T02:43:26	checkout	61818	38;24;93;83;53;13
user_377	2023-12-18T18:58:11	search	0	
user_103	2023-02-08T18:31:06	cart	4028	
user_333	2023-04-03T11:22:13	category	0	68;88;44
user_358	2023-10-28T23:22:09	mainpage	0	
user_296	2022-04-17T13:35:00	confirmation	72700	41;87;92;6
user_165	2023-07-02T13:22:43	checkout	41512	71;34;10;74;40
user_312	2023-06-24T08:25:10	cart	5743	47;37;97;6;65;83;41;40;58
user_100	2023-12-26T21:16:23	mainpage	0	86;69;83;20;11;26
user_464	2023-11-05T02:14:45	product	0	49;36;62;98;60
user_446	2021-05-17T15:27:12	search	0	12;62;47;51;90;49;41;30;52
user_414	2023-07-29T10:51:36	confirmation	64264	15;52;51;58;47;32
user_47	2024-02-20T08:15:43	category	0	36;32;46;62
user_337	2024-02-09T07:41:12	category	0	64;71;17;86;50
user_482	2023-06-23T15:38:33	product	0	18;49;46;79
user_38	2024-03-08T09:26:39	category	0	50;88
user_378	2022-01-16T23:25:44	product	0	92;70
user_421	2022-02-26T15:27:54	category	0	74;54;61;32;74
user_381	2022-02-25T18:36:26	checkout	3602	46;12;41;49;34;51;3
user_306	2022-08-27T22:26:40	mainpage	0	70;40;5;26;91;12;10;93
user_76	2023-02-04T23:19:32	mainpage	0	46;79;51;54
user_475	2024-02-02T05:55:26	mainpage	0	57;24
user_488	2023-06-18T22:46:06	checkout	33069	2;35;50
user_58	2023-09-29T02:21:30	checkout	6135	90;66;64;78;49;97;26;46;1
user_136	2021-10-20T04:01:00	checkout	92080	38;75;57;97;55;11;27;84
user_333	2022-10-04T21:37:18	cart	24380	44;19
user_240	2022-10-29T05:19:28	cart	6091	70;73;76;15;70
user_457	2023-08-14T06:14:01	checkout	68830	92;65;51;5;20;66;81;1;21
user_460	2023-03-20T01:30:35	checkout	58130	80;48;24
user_308	2022-03-11T22:52:49	mainpage	0	92;70;62;33;85;70;91;22
user_499	2022-04-04T00:06:12	product	0	70;6;27;46;28;67;87
user_313	2022-08-14T12:37:26	confirmation	40573	71
user_274	2021-12-30T10:58:28	product	0	17;44;94
user_310	2022-12-15T06:35:00	confirmation	10131	65;75;45;54;56;42;4;40
user_457	2023-11-27T15:13:20	search	0	25;13;45
user_66	2023-01-15T13:12:38	search	0	25;74;48;10
user_462	2022-04-10T12:20:42	mainpage	0	44
user_181	2022-02-12T10:45:55	confirmation	45395	71
user_287	2024-01-29T02:11:22	product	0	88;25;75;75;77;91;38
user_216	2021-05-16T13:36:15	checkout	99640	89;64;8;6;25
user_318	2023-12-21T22:39:28	category	0	69;81;12;1
user_92	2022-12-04T05:58:49	confirmation	98369	96;31;22;30;84;71
user_76	2021-06-18T05:43:39	mainpage	0	44
user_497	2022-12-02T06:51:31	cart	76453	95;18;7;4;18
user_96	2021-11-12T21:44:18	checkout	28996	79;20;50;89;11;43;15;9
user_413	2021-09-08T14:30:31	search	0	
user_156	2021-07-01T17:35:37	checkout	55840	88;30;78
user_158	2021-05-22T21:45:56	product	0	10;86;49
user_427	2021-04-27T16:53:05	mainpage	0	16;37;63;2;42;57;30;11
user_346	2022-11-26T20:35:53	cart	84979	39
user_25	2023-11-30T08:35:00	category	0	51;16;3
user_244	2023-12-09T10:35:48	category	0	
user_157	2021-07-09T08:10:40	category	0	75;23;63
user_399	2022-06-15T11:05:52	cart	97220	39;80;66;74;49;12;25;37;78
user_42	2022-11-30T18:54:01	confirmation	53610	42;90;82;34;84
user_233	2022-08-16T11:03:33	confirmation	2855	23;94;21;7;1;46;34;25;4
user_257	2022-07-12T14:16:29	category	0	53;82;34;83;49;21;69;20
user_97	2023-07-07T13:45:28	product	0	3;48;87;57
user_227	2022-03-02T10:37:00	mainpage	0	50;1;38;44;37;24;73;40
user_316	2023-02-04T02:01:27	checkout	97879	32;39;26;10;94;72;39;63;14
user_219	2023-12-31T02:55:38	search	0	74;63;48;41
user_47	2023-07-07T10:32:06	cart	74848	42;43;69;54;56;75;88
user_223	2022-03-30T07:06:01	product	0	97;49;64;19
user_296	2022-09-28T18:14:13	confirmation	24627	
user_148	2022-04-04T06:56:01	mainpage	0	61;13;26;68;77;18
user_438	2022-01-17T20:34:27	confirmation	28031	50;8;52;97;79;90
user_63	2023-08-14T08:32:13	mainpage	0	48;37;86;66;8;64;13
user_395	2023-02-21T02:52:53	product	0	91
user_414	2022-06-30T03:59:36	product	0	46;40;62
user_48	2021-11-08T19:50:52	search	0	55;93;66;17;96;92;88;98
user_466	2023-01-03T08:27:59	cart	7399	34;24;49;81;98;13;90
user_221	2021-07-18T19:04:31	confirmation	36073	10;5;93;32
user_368	2021-09-13T04:15:51	confirmation	61302	15;57;56;63;35
user_71	2023-04-14T04:33:18	product	0	12;93;22;35;44
user_159	2024-02-07T00:21:08	cart	9665	59;6;59;10;88
user_11	2021-07-20T17:36:09	product	0	21;16;69;76;52;72;32;75;47
user_321	2023-11-12T02:38:46	product	0	7;5;75;33
user_337	2021-04-03T02:45:40	checkout	88037	24
user_194	2022-11-08T15:49:52	search	0	33;82
user_325	2023-06-21T12:12:08	product	0	33;11;74;36
user_29	2021-11-17T23:11:56	checkout	94466	89;10;92
user_373	2023-02-11T01:28:18	cart	65953	32;88;33;51;25;65
user_492	2023-10-31T20:04:22	checkout	50891	39
user_247	2022-05-15T00:48:08	cart	72947	40;95;69
user_187	2023-09-04T09:11:53	checkout	49595	76;17;86;87
user_337	2022-07-23T03:30:18	product	0	90;52
user_184	2022-04-12T10:59:56	category	0	31;94;55;3;24;73;9;95
user_301	2023-08-04T07:10:32	product	0	19;66;27;78;9;28
user_203	2022-07-16T11:25:00	checkout	24238	61;59;69;68;41;40;28;48
user_254	2022-11-27T06:39:45	checkout	74218	59;19;25
user_491	2021-11-09T20:42:46	search	0	
user_113	2024-02-03T15:59:55	cart	52917	51;46
user_25	2024-03-11T00:01:52	cart	32503	74;12;77;31
user_71	2023-12-20T00:44:47	product	0	73;48;86;78
user_494	2023-05-15T08:38:36	product	0	17;59;49;3;42;50;42;84;30
user_460	2023-01-10T02:17:32	mainpage	0	21;50;33
user_247	2023-11-19T02:52:29	confirmation	62824	
user_72	2022-04-05T10:08:57	product	0	37;62;45;74;97;97;45;26;56
user_181	2023-04-21T14:20:07	cart	21288	65
user_447	2023-07-07T18:07:38	checkout	77648	
user_17	2022-03-17T02:47:02	confirmation	38991	19;90;23;72;77;2;48;63;95
user_58	2021-08-03T09:05:07	checkout	26301	73;83
user_353	2023-04-11T03:12:34	cart	28136	4;36;93;1
user_397	2024-03-08T07:48:21	mainpage	0	37
user_377	2022-12-06T03:45:32	checkout	50818	
user_136	2021-09-15T23:48:47	cart	55953	61
user_232	2023-11-22T05:48:33	checkout	13253	77;47;30;47;18;17;93;72
user_295	2023-04-08T00:43:05	search	0	5;66;45;82;68;20;69;25;52
user_260	2021-09-18T04:07:41	confirmation	49659	39;93;81;83;15
user_27	2021-06-19T06:25:47	product	0	92;96;29;62;30;16
user_157	2022-12-09T05:53:57	product	0	65
user_96	2023-11-22T05:39:04	confirmation	18270	86;25;69;79;55
user_11	2023-12-07T01:26:36	mainpage	0	21;65;24;40;79;32;34
user_372	2022-06-23T08:18:47	cart	36676	34;74;55;56;2;4;94
