userid	timestamp	action	value	testids
user_99	2022-11-04T05:17:33	product	0	84;79;83;59;6
user_46	2023-09-06T06:45:00	search	0	84;13;69;65;42
user_128	2022-01-31T14:43:19	confirmation	70837	7;44;56;33;13;49;58;43;58
user_453	2022-07-25T10:54:43	cart	72920	47;46;80;44;19;49
user_15	2022-07-22T03:05:15	checkout	29099	35;78;33;52;46;37
user_454	2023-03-18T09:45:53	search	0	27;91
user_126	2021-10-31T21:55:52	checkout	17771	78;24;33
user_390	2021-04-28T20:06:03	product	0	84;98;35
user_456	2021-05-21T14:24:23	confirmation	86416	57;35;44
user_298	2024-03-18T04:15:44	checkout	58671	96;27;74;66;93;75;20;9
user_189	2024-01-17T07:09:49	product	0	94;80;21;67;3;49;43
user_270	2023-11-29T22:54:41	product	0	98;95;28;90;19;83;42
user_289	2022-08-27T11:07:20	checkout	58716	42;21
user_192	2021-05-31T20:07:04	confirmation	27443	93;75;9;60
user_11	2022-09-19T01:34:32	product	0	86;42;71;97;19
user_239	2022-12-05T10:04:03	confirmation	63226	60;68;51
user_152	2023-05-03T06:25:27	cart	83008	42
user_167	2022-09-02T03:11:45	search	0	9;92;76;13
user_335	2022-04-07T02:20:15	search	0	42;95;1
user_69	2023-08-04T04:36:45	product	0	62
user_359	2023-03-19T14:32:16	confirmation	10704	31
user_94	2023-06-28T19:28:20	confirmation	65769	
user_233	2024-01-24T00:14:05	search	0	87;39;11;50;65;77;7;15
user_254	2022-10-23T23:00:11	category	0	31;28;58;82;9;84
user_67	2022-05-28T11:06:29	product	0	67;64;42;78;58
user_56	2022-05-15T16:05:24	category	0	88;91;36;69;22;56
user_372	2024-02-11T02:47:01	category	0	94;24;87;29;60
user_263	2022-10-23T14:32:14	category	0	38;14;62
user_330	2021-05-10T01:38:13	checkout	28555	44;20;84;5;65;11;47;10;61
user_199	2022-05-31T12:53:03	confirmation	80656	92;60;40
user_102	2022-09-17T19:28:23	confirmation	3228	79;28;15
user_303	2021-08-15T18:31:23	confirmation	93572	73;67;97;37;62;12;64;61
user_200	2023-04-24T00:43:58	checkout	12203	44;25;97;80;16;68;11
user_306	2022-03-12T20:27:15	mainpage	0	29;91;91;50
user_272	2023-07-14T18:51:43	search	0	85;35;86;68;26;61;61
user_198	2023-10-31T12:04:34	product	0	
user_128	2023-06-14T23:12:08	cart	5922	83;51
user_188	2024-03-06T15:32:29	mainpage	0	86;57;51;49;1
user_113	2021-04-16T06:14:11	category	0	74;9
user_224	2021-08-07T22:31:24	confirmation	22741	69
user_206	2021-05-28T03:15:00	cart	13799	87;39;87;17
user_387	2021-10-23T07:36:59	confirmation	33777	80;26;82
user_342	2021-08-09T02:41:13	search	0	69;33;43;56;49;35;11;42;48
user_309	2021-08-06T22:02:02	cart	23797	36;57;98;4;46;14
user_161	2023-04-15T07:26:42	mainpage	0	70;23;88;75;50;27;83
user_164	2023-04-10T23:45:03	cart	35170	92;80;86;86;17;7;63
user_204	2022-10-21T02:14:46	checkout	91026	68
user_441	2022-09-12T02:08:09	mainpage	0	4;66;61;16;3
user_491	2022-11-10T15:11:15	search	0	
user_482	2021-04-02T10:26:45	search	0	30
user_255	2023-08-02T06:16:46	product	0	80;60;11;89
user_86	2022-05-31T20:15:22	product	0	27;76
user_364	2022-01-06T17:17:50	mainpage	0	7;18;17;60;93;53;81;2;14
user_310	2021-09-22T07:58:44	product	0	74;72;26;15
user_344	2023-02-15T19:17:04	cart	44398	34;37;79;41;73;80;98;2;63
user_118	2022-10-09T18:28:14	search	0	50;71;62;13;98;70;42
user_270	2023-01-23T06:03:18	product	0	
user_112	2023-02-18T00:32:45	checkout	50879	
user_129	2021-12-26T23:12:14	cart	47493	21
user_39	2021-08-30T08:14:05	cart	93638	90;61;66;22;97;57
user_162	2022-03-08T15:47:42	confirmation	55899	52;26;54;38;91;70;89;23;59
user_348	2024-03-03T21:30:07	checkout	76397	73;45;63;61;49
user_379	2021-09-29T17:56:28	confirmation	74916	64
user_102	2022-07-30T05:45:16	checkout	63855	4;72;19;85;14;1;20;83;80
user_343	2022-11-01T15:10:03	confirmation	12082	88;25
user_207	2023-02-07T21:24:45	checkout	35662	60;54;12;64
user_294	2023-11-18T02:13:06	checkout	35794	87;78;21;69;75;55;30;71
user_322	2021-06-25T16:43:01	category	0	10;75;86
user_281	2021-06-05T17:58:42	product	0	11;3;40;43;38;35;61
user_246	2022-11-10T07:23:05	product	0	61;89;78;75;81;74
user_427	2024-01-20T19:22:01	search	0	9;54
user_132	2021-08-25T12:20:34	cart	14802	27;83;29
user_356	2021-08-25T07:04:02	checkout	60713	55;5;72;32;80;97;24;83
user_350	2023-07-03T14:01:48	category	0	38;88;57;28;28;31;35;94
user_480	2022-07-24T05:52:34	confirmation	45354	
user_231	2022-07-03T03:26:08	product	0	27;22;26;64;75;71;92;51
user_105	2021-09-29T23:24:43	search	0	36;43;56;33;17;17;9;92
user_41	2022-04-11T13:55:13	search	0	
user_305	2021-07-05T14:02:09	checkout	74178	25;58
user_462	2021-06-17T10:48:16	mainpage	0	98;21;70;67;93;98
user_115	2022-02-27T21:24:41	cart	99697	30;61;30;95;90
user_40	2022-05-27T01:07:36	mainpage	0	84;80;91;49
user_49	2021-11-18T16:34:31	category	0	9
user_248	2022-12-11T15:35:03	checkout	16714	89;85;21;81;40;87;53;66
user_317	2021-07-20T13:28:26	category	0	14;8;7;20;32;70;79;3
user_487	2021-11-10T19:53:33	product	0	8;83;24;75;23;18;97
user_90	2022-02-09T12:54:57	confirmation	38739	65;17;42;33;13;60;13;83;98
user_482	2021-08-12T10:56:38	mainpage	0	80;26;59;95;29;64;88;2
user_453	2021-12-28T08:47:46	category	0	30;38;20;22;74;25;46;30
user_319	2023-02-14T12:13:34	product	0	39;39;9
user_385	2022-07-27T00:46:29	checkout	5225	37
user_274	2022-07-05T17:58:11	checkout	38343	36;46;53;51;52
user_485	2023-01-28T12:34:28	category	0	91;78
user_433	2023-02-25T20:51:35	checkout	25641	68;42
user_93	2021-10-15T23:19:14	product	0	54;52;8;71;20
user_329	2023-11-07T06:43:08	product	0	4;11;3;66;28;73;20
user_5	2022-09-30T22:18:16	cart	79774	9;88;6;41
user_471	2021-10-09T06:53:22	checkout	63897	
user_0	2021-06-26T22:10:02	checkout	46951	90;11
user_490	2022-10-16T00:48:44	mainpage	0	93;43;22;9;92;2;90;14
user_385	2022-12-19T15:05:14	category	0	38;42;73;35
user_220	2023-08-28T17:20:38	cart	23307	55;67
user_412	2023-11-06T00:44:25	checkout	34225	
user_172	2023-11-07T16:22:25	search	0	74;39
user_401	2023-05-07T12:47:05	category	0	65;59;37;49;13;19
user_450	2023-09-16T19:11:26	cart	38687	72;29;67;6;73;37;94
user_131	2023-11-18T23:04:50	mainpage	0	30;49
user_347	2023-11-02T00:08:15	cart	98132	53;69;89;23;70
user_243	2022-05-19T13:10:28	mainpage	0	3;96;91;82;88
user_368	2023-12-25T07:59:02	cart	40330	81;61;30;57;94;74;78;22;40
user_1	2023-11-16T19:27:04	cart	67014	86;39;93;79
user_460	2021-09-28T18:02:44	mainpage	0	46;57;12;56;73;45;70
user_245	2022-01-07T16:37:35	search	0	32;57;23;50;31;31;26
user_88	2021-09-21T02:22:19	mainpage	0	
user_5	2024-03-11T16:12:29	checkout	20464	40;40
user_401	2023-04-22T18:55:59	confirmation	55606	9;27;89;31;33;46;19;43;96
user_375	2021-12-10T11:18:55	checkout	48208	13
user_103	2023-11-01T17:00:54	mainpage	0	61;98;89;30;70;41
user_429	2023-11-19T16:48:34	search	0	3;48;7;68;63;77;59;40;39
user_423	2023-08-31T12:18:28	search	0	91;11;7;34;5;70;20;89
user_80	2022-10-01T00:41:44	cart	20074	
user_203	2022-04-18T05:38:46	category	0	87;53;67;11
user_427	2021-12-15T08:44:35	confirmation	17237	61;72;87;55;60;18;4;67;40
user_318	2022-05-11T20:38:57	category	0	30;81;51;86;13;22;32;94;70
user_254	2023-05-17T04:01:19	cart	72555	39;16;71;38;93;89
user_225	2022-06-27T14:23:43	search	0	80;30
user_328	2023-09-16T20:06:51	checkout	15189	97;86;60;63;7;3;83;13
user_55	2021-08-23T06:40:52	category	0	
user_466	2023-10-18T05:25:25	search	0	21;22
user_467	2023-09-22T17:46:18	product	0	58;75;85;93;18;66;78;68;24
user_170	2023-04-14T19:53:45	cart	37099	11;90;74;42;15
user_124	2021-07-29T22:38:50	mainpage	0	
user_248	2023-05-16T07:26:05	category	0	65;96;97;76
user_414	2021-10-16T04:56:00	product	0	19;36;7;21;84;21
user_328	2022-09-10T04:29:05	confirmation	45347	
user_277	2023-03-02T02:22:45	checkout	2881	42;3
user_493	2021-04-21T23:58:57	checkout	39714	30;12;10;48
user_1	2021-10-27T16:11:10	confirmation	37835	71;2;74;35;50;62;92;84;15
user_91	2021-05-14T10:55:24	mainpage	0	37
user_66	2024-01-31T12:09:01	category	0	43;57;31;75;8;54;97
user_5	2021-04-13T08:37:02	checkout	36041	45;70;96;81;11;93;74;66;75
user_371	2023-08-26T09:29:17	product	0	82;45;64;54;63
user_337	2023-10-14T01:32:58	cart	4250	18;70;50;55;95;45;8;18;52
user_170	2023-04-17T09:15:05	product	0	90;27;98;57;73;7;25;34
user_429	2023-02-28T20:15:42	mainpage	0	65;81;55
user_421	2023-09-16T08:26:29	category	0	4;65
user_79	2024-03-13T22:09:11	product	0	77;77;21;86;85;89;70;97
user_282	2022-04-13T06:47:39	search	0	42
user_115	2023-03-22T04:52:19	checkout	7322	38;59;96;11;2;53;4;6;92
user_491	2023-09-27T07:42:09	product	0	53;73;89
user_158	2024-03-04T17:50:08	cart	3216	20;65;87;64;68
user_232	2023-02-22T03:35:18	search	0	48
user_170	2021-04-06T14:51:52	cart	13434	58;10
user_101	2023-12-14T21:49:28	confirmation	81337	
user_431	2024-02-16T19:13:05	mainpage	0	30
user_42	2022-02-04T03:47:11	confirmation	47289	64;90
user_210	2022-03-21T17:56:44	checkout	62285	86;33
user_82	2022-09-08T17:53:04	mainpage	0	90;80;81;19;52;46;17;74;74
user_142	2023-12-27T13:56:43	product	0	
user_172	2023-09-02T22:45:40	search	0	33;56;80
user_36	2023-05-31T05:06:17	cart	45185	
user_492	2021-07-02T02:00:14	search	0	24;64;73;56;96;56;67
user_129	2022-09-09T14:07:13	product	0	91;24;17;37;41;93;5;90
user_120	2022-06-06T06:51:51	mainpage	0	7
user_142	2022-07-12T18:14:10	mainpage	0	74;67;20;85;83;47;86
user_198	2024-03-04T15:59:57	category	0	81;6;93;80;95;89
user_329	2023-04-25T19:47:55	cart	11109	
user_18	2023-05-05T22:07:02	checkout	50449	11;66;22
user_189	2022-12-11T20:47:29	mainpage	0	59;96;6
user_477	2023-07-17T12:18:06	mainpage	0	
user_312	2023-06-07T16:23:54	cart	68634	22
user_204	2022-04-01T10:02:17	search	0	98;62;19
user_262	2024-02-16T14:57:44	product	0	84;14;16;22;87
user_391	2022-04-13T22:40:06	mainpage	0	96;40
user_32	2023-06-23T09:10:19	category	0	94;11;13
user_323	2023-07-25T09:18:08	category	0	32;90
user_378	2022-11-07T16:02:00	mainpage	0	47;50;66;97;44;82;18
user_356	2022-09-06T00:04:35	confirmation	25171	
user_154	2021-09-18T11:09:54	cart	33753	47;70;49;65;14;1;68;21
user_81	2024-01-11T15:25:33	checkout	80838	27;81;25;46;71;13;30;97
user_289	2023-01-17T18:29:59	checkout	66278	39;34;75
user_405	2023-06-02T11:39:48	checkout	55030	18;32;24;14;83;86;34;32
user_347	2022-05-14T16:15:43	category	0	6;28;68;76;10;60
user_62	2022-08-27T11:24:31	checkout	86772	67;16;76;50;35;53;13
user_122	2023-02-17T12:14:03	product	0	
user_187	2021-10-04T17:43:31	mainpage	0	78;84;1
user_499	2021-10-27T04:38:58	category	0	49;22;34;85;74;34;50;79
user_136	2022-02-16T12:24:32	category	0	52;8;9;38;36;1;15;73;83
user_348	2022-05-14T19:23:53	cart	83619	71;49;68;15;37;87;50;77
user_463	2023-11-07T20:29:09	confirmation	54136	21;93;43;65
user_292	2022-05-22T04:42:10	mainpage	0	
user_384	2023-10-27T13:21:28	confirmation	30449	28;66;36;51;20;41;7
user_99	2021-07-04T17:56:28	confirmation	38751	80;90;98;75;66
user_157	2023-04-20T18:00:20	checkout	68952	3;94;15;73
user_266	2021-12-20T18:27:12	search	0	69;79;79;90
user_488	2023-01-20T08:23:44	search	0	81;60;77;97;10;30
user_366	2022-08-10T12:43:13	category	0	82;67;26
user_399	2022-07-08T01:55:36	product	0	95;35;22;23;7;74;80;29;53
user_26	2021-09-05T15:43:40	mainpage	0	14;82;1;55;39;21;87;33
user_484	2021-12-21T09:55:52	product	0	30
user_130	2024-02-15T14:15:09	search	0	6;81;39;82;66;55;37;15;43
user_264	2023-01-26T14:41:10	cart	95969	44
user_379	2023-10-06T16:40:39	search	0	
user_93	2021-09-03T17:29:20	product	0	25;37;62;70
user_12	2021-05-20T07:27:01	product	0	25;31
user_137	2022-09-22T20:45:06	category	0	37;18;92;63;9;18;34;10
user_183	2022-02-28T05:24:16	search	0	94;75;68;84;79
user_386	2021-06-12T22:07:12	product	0	11
user_474	2022-05-26T15:55:19	mainpage	0	81;30;54
user_351	2024-03-06T18:51:50	mainpage	0	95;63;12;94
user_55	2023-03-12T22:13:57	cart	15488	95;39;41;79;78;51
user_340	2024-03-18T03:15:43	search	0	20;81
user_137	2023-02-07T04:33:04	cart	62780	
user_396	2021-09-11T17:26:27	checkout	74193	92;15;20;55;88
user_342	2022-09-22T00:53:52	search	0	
user_397	2021-04-01T12:06:49	product	0	44
user_366	2024-02-22T08:35:05	category	0	7;54
user_67	2022-02-12T08:10:40	checkout	88090	47;87;83;81;40
user_67	2022-07-27T22:05:49	search	0	32
user_393	2022-11-29T18:50:22	category	0	98;1;26;12;98;70;81;12;19
user_67	2021-07-18T23:26:39	search	0	22;57;44;32;96
user_385	2022-11-25T14:20:58	checkout	54441	28;26
user_360	2022-12-03T02:25:55	cart	4686	70;78;29
user_358	2021-09-03T07:32:57	confirmation	41036	6;31;43;89
user_225	2024-01-04T07:21:48	confirmation	81766	78;55;31;82
user_395	2021-04-15T00:31:29	product	0	71;38;41;6
user_208	2023-02-18T09:46:37	category	0	65;70;19;95;40;84;81;88;63
user_50	2022-04-13T01:01:39	category	0	17;98;71
user_220	2023-08-01T08:16:58	checkout	16142	60;23;87
user_271	2021-09-11T04:59:45	category	0	59;69;6
user_192	2021-09-22T18:42:06	search	0	60;81;15;22;95;56;84;39;52
user_57	2021-07-12T04:58:12	product	0	25;69;66;34;24;86;79
user_47	2023-01-12T20:32:55	mainpage	0	62;63
user_138	2023-03-05T19:55:59	category	0	58;85;13;13;97;98;41;8
user_100	2022-02-16T11:44:26	confirmation	70997	2;44;2
user_289	2022-08-12T14:03:58	cart	59344	16;89;72;44;71;76
user_443	2021-06-20T12:58:41	confirmation	6059	10;83;24;47;16;41;46
user_154	2022-08-17T08:17:35	search	0	7;84;61;61;58;7;3;55
user_181	2023-10-04T21:52:17	mainpage	0	2;54;27;53;93;1;61
user_230	2023-12-09T08:23:41	confirmation	32686	13
user_166	2024-03-19T07:42:00	confirmation	7011	25;64;16;69
user_100	2021-11-29T18:30:44	mainpage	0	
user_270	2022-01-25T08:42:18	cart	33616	
user_300	2022-06-30T20:56:34	mainpage	0	74;18;38;86;68;58;2
user_0	2021-10-18T07:56:57	product	0	1;27;53;20;6;80;21
user_244	2023-02-04T00:34:59	mainpage	0	16;18
user_233	2022-02-18T08:10:28	product	0	55;35;26;84;70;9;87
user_477	2021-12-16T21:41:54	product	0	87;18;52;11;3;81;7;53;68
user_271	2023-09-24T18:35:22	category	0	46;77
user_165	2023-09-05T05:15:17	category	0	6;60;1
user_220	2023-01-19T15:21:33	checkout	36534	83;53;51;5;39;67;87;53
user_102	2022-01-08T03:48:33	product	0	
user_35	2023-01-10T03:54:27	category	0	74
user_326	2023-07-05T13:11:47	checkout	45935	75;8;22;68
user_197	2023-10-30T13:50:07	cart	90620	
user_293	2022-09-11T15:12:51	mainpage	0	73;8;2;74;15;69;63;68;2
user_71	2022-01-28T17:50:04	product	0	
user_389	2022-02-25T03:22:20	confirmation	42561	19
user_262	2023-05-27T03:46:48	category	0	
user_169	2023-06-15T02:21:05	product	0	41;70;34;85
user_307	2023-11-02T01:34:47	cart	19240	85;37;1;73;82;3;75
user_273	2024-03-25T21:09:09	checkout	90071	68;47;18;53
user_288	2022-12-25T15:37:07	search	0	84;31;11;41;78;75
user_313	2024-01-28T06:53:16	cart	96900	87;69;76
user_286	2023-11-22T02:58:43	search	0	31
user_253	2023-09-22T14:01:06	cart	8945	83;4;83;46;51;28;59;68;87
user_339	2023-11-13T13:09:28	cart	37875	67;49;23;88;90;27
user_56	2023-07-07T01:33:20	category	0	26;10;7;91;16;29;11;39;75
user_446	2024-02-23T05:11:06	mainpage	0	6;71;42;89;21;62;60;20
user_473	2022-08-31T22:50:04	category	0	91
user_142	2021-08-05T17:25:40	category	0	84;67;18;93;86;15;13;40
user_435	2021-09-13T19:34:52	search	0	76;67;94;37
user_174	2022-05-09T22:24:51	product	0	79;76;46;7;93;18
user_451	2023-06-30T06:12:59	category	0	49;37;4;54;28;73;97;80;96
user_218	2023-06-25T16:57:04	search	0	90;60;15;12;31;48;97
user_453	2024-01-01T16:58:34	mainpage	0	77;94;46;83
user_320	2022-12-30T17:30:13	cart	91119	40
user_36	2021-08-17T13:29:53	search	0	14;95;52
user_498	2021-08-07T18:20:26	confirmation	43661	97;18;54;98;82;78;95;54;10
user_389	2023-09-27T01:58:19	product	0	58
user_332	2021-04-29T15:02:44	cart	8122	79;95
user_104	2021-05-05T19:49:36	category	0	49;49;39
user_280	2022-07-31T10:00:51	mainpage	0	30;51;27;48;87;62;86;68
user_134	2022-03-30T12:52:44	category	0	
user_16	2021-09-14T07:30:21	mainpage	0	82;75;80
user_177	2021-06-13T08:58:11	confirmation	62501	93;7
user_182	2023-04-03T17:32:59	search	0	14;97;87;23;50;94;23;2;88
user_315	2021-11-28T03:28:28	category	0	60;36;94;14;36;19;82
user_111	2021-12-30T02:29:47	mainpage	0	84;46;25;25;6;43;72
user_328	2021-10-25T18:27:11	product	0	8;54;40;15;26;94
user_491	2021-10-10T14:29:35	mainpage	0	86
user_326	2021-12-09T19:46:29	product	0	64;57;90
user_107	2024-02-24T02:20:10	product	0	23;55;83;76
user_295	2022-09-08T19:05:18	checkout	86152	36;38;41;81;33;90;87;21;94
user_406	2023-06-22T09:50:40	product	0	61;72;96;92;52;10
user_68	2022-08-04T14:28:54	confirmation	17900	48;21;49;94
user_60	2021-10-24T16:53:12	cart	62401	49;28;26;88;22;42
user_115	2022-07-29T11:03:14	cart	66816	22;85
user_359	2023-06-29T08:56:53	search	0	2;71;13;1;96;83
user_252	2023-07-05T23:10:30	search	0	6
user_457	2023-10-01T11:12:27	confirmation	26100	22;89
user_94	2023-02-19T04:06:22	search	0	17;36;3;63;43;93
user_224	2023-04-15T16:27:55	checkout	90291	56
user_431	2021-04-21T07:36:40	checkout	86190	91;41;89;89;71;87;74
user_451	2024-03-02T22:56:29	checkout	74174	45;88;56;95;78;30
user_69	2021-10-22T09:47:56	search	0	11;56
user_3	2022-12-12T14:41:29	mainpage	0	95;12;13;80;71;33
user_462	2021-11-04T15:46:40	confirmation	92095	66;48;71;95;91;47;48
user_130	2023-12-19T09:06:35	category	0	39;23;91;24;3;40
user_401	2022-04-09T22:23:51	product	0	9;48;94;42;83;94;27
user_91	2022-10-12T17:01:06	checkout	45471	42;33;12;56;29;44
user_254	2022-03-24T18:12:50	cart	7129	30;68;36
user_218	2021-10-15T23:37:19	category	0	1;90;29;59;56;90;22;66;63
user_212	2022-03-13T22:18:13	checkout	32149	81;64;59;63;90;67;8;50
user_494	2022-04-24T04:49:50	category	0	
user_133	2021-12-19T20:12:31	cart	75734	
user_454	2024-01-29T23:37:12	product	0	63;53
user_211	2021-05-01T12:43:10	checkout	7393	67;34;35;41;27;15
user_178	2023-12-17T13:59:29	checkout	58415	33
user_435	2022-12-24T14:24:09	checkout	31767	3;46
user_267	2021-07-19T10:33:15	checkout	27316	58;42;29;52;7;62;7;28
user_120	2023-02-15T06:39:44	confirmation	30462	47;9;32;70
user_287	2023-12-29T12:52:45	product	0	10;6;31;81;29;93;9;61;7
user_137	2022-12-27T18:17:08	category	0	2;83;20;43
user_66	2022-01-11T01:19:42	product	0	92;85;85;39;48;18;73;48;40
user_18	2022-09-10T14:08:46	product	0	52
user_182	2024-01-05T01:37:46	mainpage	0	35;16;11;81;55;90
user_238	2021-09-24T06:40:45	confirmation	14442	40;53
user_96	2023-11-09T10:30:30	checkout	48590	83;92;42;18;62;79
user_124	2022-07-12T10:38:59	cart	79455	69;67;73;57;67;7;60
user_18	2023-07-19T08:33:45	search	0	86;39;60;51;73;42;65
user_207	2021-11-28T11:56:43	search	0	22;42;67;52;26
user_236	2024-01-02T02:07:03	mainpage	0	60;38
user_472	2021-10-27T23:05:56	cart	80685	24
user_233	2023-04-30T01:46:16	checkout	66494	50;46;11;71
user_281	2022-04-03T11:54:39	checkout	24344	28;78;43;33;64;59;69;92
user_263	2023-11-29T08:58:14	category	0	98;53;6;32
user_149	2022-03-01T15:09:16	category	0	3;15;48;43;59;73;75
user_282	2021-08-30T13:42:53	confirmation	97949	35
user_202	2021-04-07T01:08:30	cart	8432	43;84;53;37;75;69;69;65
user_129	2022-07-23T04:59:20	checkout	30993	91;34;10;22;93;91;63
user_272	2023-03-10T07:47:00	cart	10621	78
user_488	2023-06-16T03:02:19	search	0	42;74;66;64;10;28;63;39;29
user_380	2021-08-17T21:24:55	confirmation	56947	1;21;26;32;46;86
user_383	2022-01-25T04:48:28	search	0	55;18;1;17;66
user_77	2021-06-21T16:43:10	search	0	77;9;79;69;51
user_362	2022-11-09T04:32:58	confirmation	8021	67;27;26;47;28;64;86;98
user_289	2023-06-08T03:16:26	category	0	2;92;92;26;35;1
user_378	2023-03-29T14:25:47	checkout	76708	57;76;32
user_200	2022-07-26T07:58:19	cart	32967	12;45;45;74;66
user_122	2022-09-04T21:00:14	product	0	82;46;66;56;84;38
user_410	2023-04-20T05:04:08	category	0	86;83;83
user_362	2022-04-06T15:32:59	category	0	1;84;5;22;42;38;68;84
user_427	2023-05-07T22:51:32	checkout	63633	
user_43	2023-06-20T04:35:20	product	0	41
user_203	2021-06-13T04:46:21	confirmation	45644	62;93;10;29;58;73
user_196	2022-06-08T22:00:35	product	0	17;2;12;97
user_72	2022-04-25T10:47:45	category	0	47;11;58;51;88;68;46;1;5
user_327	2023-05-18T14:51:14	checkout	92787	67
user_178	2023-07-22T01:43:24	search	0	53;77;67;68;77;61;36;55
user_121	2021-07-27T06:25:24	checkout	25100	55;68
user_7	2023-02-14T12:28:28	confirmation	8186	25;19;81;79;93
user_212	2024-03-22T12:35:24	product	0	90;51;60;11;5;31;23;91;79
user_388	2022-08-03T16:48:22	mainpage	0	7;66
user_89	2023-03-15T07:27:35	search	0	57;18;74;70;69;73
user_78	2023-12-11T20:50:36	checkout	81578	80;69;67
user_157	2022-07-03T08:00:15	confirmation	18468	12;33;47
user_291	2023-11-29T20:08:44	product	0	43;71;20
user_369	2023-12-10T13:54:55	cart	84251	75;44;3;97;4;86;26;40
user_152	2023-04-27T20:24:31	category	0	77;5;71;48;8
user_17	2022-09-26T22:25:23	cart	22452	49
user_409	2021-12-13T07:49:51	product	0	43;16;7;49;60
user_254	2023-08-04T18:04:07	category	0	57;81;78;53;83;51;37;57
user_130	2023-11-27T20:33:14	category	0	88;85;56;15
user_131	2023-07-29T14:54:04	confirmation	58515	7;6;57;3;21
user_355	2021-12-01T03:44:10	cart	33089	79;6;33;55;19;77;29
user_267	2022-07-20T05:23:49	search	0	6;91;94;96;36
user_218	2024-02-29T04:51:21	product	0	89
user_177	2023-06-20T20:44:41	cart	85677	92;59;77;19;7;90
user_161	2022-04-27T00:58:16	mainpage	0	68;44;58;88;51;83;91
user_48	2022-12-04T22:36:11	checkout	5323	11;76;59;3;42;39;12
user_390	2022-04-03T03:59:56	cart	5334	86;16;65;22;1;31;65;59
user_67	2024-02-08T21:43:50	product	0	78;38;95;56;88;52;37
user_458	2024-02-11T10:22:09	category	0	
user_460	2024-01-25T16:20:25	cart	61952	36;94;81;37
user_223	2023-06-17T03:07:06	search	0	17;49;49;89;80;2
user_70	2024-02-06T22:31:25	checkout	19062	61;55;97;69;86;53;44
user_496	2021-10-21T18:37:51	checkout	68575	54
user_78	2022-09-23T19:38:33	mainpage	0	
user_463	2022-05-29T07:11:27	checkout	20772	4;69;31;6;23;10
user_283	2023-06-16T06:26:39	cart	55576	59
user_367	2023-11-14T09:37:29	cart	84315	54;96;82;32;60;78;60
user_324	2024-02-29T21:15:22	confirmation	44952	94;91;74;86;82;63;90
user_161	2022-11-10T08:20:10	checkout	70607	46;48
user_117	2022-10-21T14:53:44	search	0	14
user_493	2022-12-26T00:55:32	confirmation	91630	7;88;64
user_168	2022-11-13T00:39:22	cart	88619	
user_111	2021-09-20T22:52:25	cart	15836	89;8;7
user_250	2023-06-10T16:57:08	mainpage	0	39;72;75;19;71;79
user_217	2022-07-04T14:26:11	checkout	40930	20;35;29
user_247	2023-03-30T05:24:32	category	0	86;48;56;44;72;2;7
user_404	2023-11-12T13:10:48	checkout	2623	91;94;21;76;16
user_381	2022-03-13T03:36:46	confirmation	43461	47;54;29;45;50;5;11;13;78
user_359	2021-12-09T02:50:37	category	0	43;46;60
user_131	2023-07-08T20:42:05	checkout	16901	54;30;73;96;58;33;96;59;74
user_3	2023-01-14T19:35:40	checkout	88644	9;20;94;24;90;39;56
user_410	2023-05-06T23:39:34	checkout	8663	41
user_236	2023-10-25T22:34:55	category	0	74;54;56;28;40
user_238	2022-10-27T15:26:59	mainpage	0	79;57;66;34;4;91;31;67
user_389	2021-04-14T00:24:45	category	0	32;58;6;58;80;21;6;93;87
user_380	2024-01-31T11:06:10	mainpage	0	42;48;76;79;28;97;64;92
user_325	2022-05-15T06:46:40	cart	83403	9;92;44;20;47;51;37;44;86
user_170	2022-07-11T00:13:38	confirmation	33244	90;81;37;72
user_53	2022-08-30T20:38:47	search	0	17;70;32;45;17;5;42;11
user_399	2021-12-02T04:40:48	confirmation	13826	14;49;71
user_176	2021-08-19T06:20:14	category	0	16;15;30;7
user_257	2022-06-03T01:19:33	cart	9562	82;16;95;81;79;41;1;40;91
user_433	2024-02-24T06:03:16	checkout	33205	32;80;95;23
user_194	2023-09-20T00:03:11	search	0	
user_66	2023-09-25T17:47:37	checkout	85385	73;25;87;59;4;26
user_18	2023-01-20T02:46:17	confirmation	81630	96
user_347	2023-09-05T13:56:49	category	0	7;92;16
user_252	2024-03-12T09:04:58	category	0	73;20;44;21;11;90
user_153	2024-03-27T06:21:19	checkout	78827	47;73;39;47;10;53
user_157	2022-09-05T16:22:56	checkout	71329	80;7;12
user_307	2021-10-13T04:20:51	checkout	99409	90;4;15
user_358	2021-04-15T16:17:42	mainpage	0	94;50;29;67
user_374	2023-07-24T23:42:46	search	0	40;71;89;45
user_112	2022-07-16T02:30:22	mainpage	0	55;23;92;77;92;58;64;1
user_236	2023-07-23T18:31:42	mainpage	0	16;42;20;18;91;62;29;49;6
user_485	2021-09-24T18:22:44	cart	29392	3
user_420	2023-11-28T17:52:43	search	0	7;16;77;8;50;44
user_404	2022-02-11T19:19:08	cart	71967	2;52;5;6;41;49;62;17;75
user_414	2022-06-23T16:40:03	mainpage	0	55;77;98
user_65	2024-03-13T22:57:56	product	0	40;36;22;24
user_94	2021-10-23T06:08:24	cart	73234	
user_315	2022-01-02T10:39:54	cart	72415	38;78;56
user_85	2022-05-08T12:45:18	cart	22015	38;84;26;47;27;18;58
user_40	2022-03-23T11:07:42	confirmation	61560	21;53;17
