userid	timestamp	action	value	testids
user_365	2022-09-27T05:25:53	checkout	3073	3;4
user_344	2022-09-04T04:45:58	confirmation	61530	61;46;80;53
user_403	2022-10-07T13:14:29	product	0	8;56;97;72;90;72;48;66
user_281	2021-06-07T05:30:24	confirmation	73211	13
user_481	2021-12-06T14:46:20	mainpage	0	76;91;42;95;37;47;24;69
user_378	2021-09-28T05:51:54	category	0	49;7;10;51
user_183	2023-09-23T15:36:08	category	0	53;55;83
user_310	2021-12-05T11:46:29	category	0	14;68;11;4
user_486	2023-11-17T16:14:59	search	0	4;84;16;66;12;60
user_95	2021-12-01T11:34:47	category	0	
user_414	2021-05-24T15:32:32	checkout	90347	33
user_48	2021-08-20T15:51:42	checkout	18866	62;21;79;87;34;37;26
user_440	2023-05-02T22:10:06	category	0	66;98;39;39
user_383	2024-02-14T09:50:34	product	0	67;55;20;64;10;28;83;59;91
user_351	2022-04-18T23:34:26	cart	34648	
user_56	2021-12-27T01:10:47	category	0	34;56;8;65;98
user_18	2023-11-29T03:43:46	product	0	70;60;27;82;55;7;34;2;24
user_374	2023-12-05T08:42:09	checkout	29207	
user_236	2023-06-16T23:05:32	checkout	89122	31;83;84;7;66;88;29
user_146	2022-06-28T23:43:21	cart	93418	75;43;68;34
user_478	2021-05-05T22:47:41	cart	69645	62;14;13;49
user_314	2023-03-08T08:45:06	product	0	80;79;58
user_338	2023-05-12T12:49:15	product	0	7;77;51;2;59
user_469	2022-10-14T02:10:18	confirmation	90574	2;76
user_130	2022-07-21T07:04:40	product	0	68
user_172	2021-10-18T17:07:52	checkout	84898	23;14;39;27;9;62
user_56	2024-01-29T16:29:02	cart	72418	
user_121	2021-06-27T04:34:14	search	0	23;65;32;24;26;88;86;93;29
user_89	2022-06-19T22:47:20	product	0	73;34
user_88	2021-10-09T07:24:29	product	0	58;21;67;20;74
user_166	2022-04-05T17:27:27	product	0	32;72;13
user_367	2023-10-25T12:44:39	product	0	42;12;65;48;84;55;80
user_53	2022-12-25T23:33:57	category	0	15;22;67
user_23	2024-01-12T05:22:31	checkout	24851	
user_376	2022-09-18T21:57:23	confirmation	34941	72;70;50;54;41;58
user_125	2022-01-10T05:25:34	cart	45866	87;56;67;46;22
user_468	2022-07-06T14:27:48	cart	6467	77;31
user_47	2023-06-30T18:20:58	search	0	81;95
user_29	2021-09-08T07:55:39	confirmation	67987	11;72;20;95;18;30;20;28;86
user_79	2022-05-11T06:33:35	cart	74936	
user_388	2023-11-17T08:06:53	product	0	87;87
user_400	2024-03-22T23:15:33	checkout	36615	50;40;40;94;78;74;26
user_111	2021-10-17T07:29:56	search	0	
user_234	2024-01-04T10:46:20	checkout	61024	49;79;58
user_178	2021-10-11T09:57:11	product	0	12
user_29	2022-03-22T15:00:41	product	0	53;63;3;49;95;65;46;75;71
user_57	2022-04-18T19:19:04	product	0	91;96;86;5;5;87;25;61;71
user_319	2023-12-13T20:08:05	category	0	75;68
user_144	2022-05-07T11:43:41	search	0	73;41
user_381	2023-01-11T18:16:51	checkout	19473	
user_132	2022-08-21T09:58:21	cart	86232	85;22;27
user_362	2023-05-04T11:23:28	confirmation	43704	48;19
user_133	2021-09-21T03:00:36	confirmation	77262	
user_222	2022-12-13T01:50:13	cart	51764	53;97;56;67;46;45;29
user_480	2023-07-14T20:55:53	cart	54900	10;49;93;65;32;90;42;67;95
user_265	2021-07-27T19:03:18	confirmation	49617	8;2
user_96	2023-03-16T07:14:54	product	0	
user_9	2023-03-13T20:48:05	checkout	13894	89;84
user_86	2022-03-23T20:51:10	cart	10625	67;79;96;75
user_298	2023-05-21T00:09:21	confirmation	57267	27;43;50;55;79;27;85
user_186	2024-01-23T08:44:45	cart	54151	48;30;63
user_308	2023-11-22T15:16:45	confirmation	17211	83;75;8;79;58;54;61;90;51
user_271	2021-09-07T04:38:08	confirmation	61199	41;88;95;4;35;11;60;6;17
user_461	2023-04-06T19:53:45	product	0	74;56;51
user_310	2023-01-06T01:12:23	product	0	81;11;19;44
user_80	2022-02-06T14:30:17	cart	85295	50;57
user_217	2021-12-03T10:12:24	category	0	80;65;85;41;19;57;45
user_67	2021-11-09T18:15:05	cart	48662	44;30;97;74;12;69
user_19	2023-03-25T03:10:52	product	0	86;69;86;10
user_357	2021-12-24T00:07:43	category	0	15;83;49;57;55;2;59
user_216	2022-12-10T02:40:36	product	0	44;62;28;21;87;68;9
user_89	2022-11-27T07:17:36	confirmation	49115	15;86;48
user_106	2023-06-28T06:29:40	product	0	
user_17	2023-04-28T07:39:36	mainpage	0	3;45;68;13
user_341	2023-06-06T16:24:48	mainpage	0	35;70;83;4;70;86;27;95;76
user_429	2023-07-30T15:49:43	category	0	90;77;67;26;51;78;50
user_223	2023-01-20T04:30:27	checkout	61001	62;34;84;95;17;94;57;96;74
user_200	2022-10-19T11:16:18	product	0	76;55;2;64;32;85;38;61;80
user_201	2024-02-18T21:42:49	mainpage	0	
user_438	2023-01-29T22:16:21	search	0	36;63;53;39;47;33;21;37
user_403	2021-09-16T17:46:40	confirmation	2178	54
user_259	2022-01-01T10:36:12	product	0	
user_243	2024-03-06T06:42:59	cart	50416	
user_380	2023-05-04T13:09:24	product	0	75;77
user_303	2023-04-16T00:23:09	category	0	
user_135	2023-11-14T07:26:51	confirmation	63422	71;2;18;9;11
user_325	2022-05-06T15:50:47	confirmation	68227	18;3;89;41;4;22;19;7
user_30	2022-03-26T03:12:05	checkout	84386	27;68
user_70	2023-10-31T22:30:51	cart	72974	
user_381	2023-02-10T16:19:52	search	0	36;68
user_136	2022-07-01T05:41:32	product	0	42;42
user_376	2022-05-03T07:19:25	confirmation	49278	79;37;82;15
user_207	2022-01-20T02:59:58	search	0	5;96;65;70;16;55;10
user_240	2023-10-15T01:12:57	category	0	67;78;39;74;68;27
user_428	2022-01-12T03:24:38	product	0	
user_360	2022-01-04T05:32:29	checkout	60342	14;92;70;97;1;77;88;37;92
user_388	2023-05-01T22:56:11	mainpage	0	46;2;41;79;9;57
user_97	2023-01-19T14:21:11	search	0	33;44;3;71;26;85;16;2;22
user_468	2023-02-04T02:47:51	category	0	97;79
user_262	2021-06-28T21:55:10	search	0	86;54
user_224	2024-03-11T17:49:13	category	0	12;96
user_170	2021-08-26T15:38:34	confirmation	43289	93;12;24;94;11
user_368	2022-03-14T11:33:25	cart	37025	7;78;30;22;55;75;57
user_13	2023-07-09T19:00:25	confirmation	87586	69;69;9;9;2;2
user_164	2023-07-20T13:12:30	search	0	20
user_79	2021-11-23T03:47:36	cart	22202	74;95;17
user_173	2021-05-05T10:38:09	category	0	79;29;95;3
user_330	2023-09-12T08:43:47	checkout	71351	54;6;46;30;41;15;40;46;46
user_253	2021-04-25T21:44:04	category	0	
user_184	2023-08-01T18:19:43	confirmation	28230	20
user_91	2022-12-18T11:22:49	category	0	11;76;72;48
user_56	2023-06-21T05:02:53	cart	97193	37;11;89;81
user_31	2023-07-24T01:19:19	search	0	19;48;56;68;41
user_92	2022-01-14T12:54:49	checkout	19997	25;89;92;54;32;86;59
user_218	2022-11-15T20:00:57	mainpage	0	29;5;60;19;35;46;46
user_450	2023-03-15T17:18:40	checkout	61833	5
user_347	2021-04-03T00:24:47	category	0	
user_384	2022-12-13T06:31:33	mainpage	0	98;8;81;80;52;26
user_431	2022-11-22T18:11:19	cart	83286	20;81;13;58;5;79;12
user_146	2021-04-29T15:56:29	search	0	44;65;88;24;33;86;67;16;42
user_363	2023-09-28T09:52:55	category	0	76;8;28;18;44;74;66;15
user_68	2023-02-13T16:49:03	mainpage	0	45;88;64
user_462	2022-08-02T10:11:11	checkout	45835	21;31;65;53;66;25;82;48
user_180	2024-02-16T20:30:51	confirmation	92630	6;91;37
user_54	2023-09-24T20:14:35	cart	40913	98;13;52;13;96;76;15;32
user_236	2022-01-08T16:59:29	product	0	20
user_106	2022-03-14T16:06:55	product	0	91;51;87;26;5;8
user_384	2024-02-14T20:48:30	checkout	46190	
user_461	2022-08-09T05:28:49	product	0	62
user_419	2022-11-02T21:25:02	checkout	47815	66
user_160	2023-12-10T07:48:48	category	0	98;24;57;47;91;35;46;36
user_239	2022-08-05T05:35:59	category	0	87
user_66	2022-08-09T08:48:50	confirmation	68204	69;71;30
user_336	2023-05-18T03:16:24	search	0	
user_438	2021-06-03T18:54:55	category	0	97;33;3;35
user_393	2023-01-03T19:03:31	confirmation	6351	84;12;2
user_411	2022-07-06T05:44:36	search	0	5;32;42
user_290	2021-04-16T06:59:51	confirmation	30884	74;60;9;6;21
user_275	2021-11-21T03:45:03	cart	81964	3;55;17;11
user_118	2022-07-23T17:56:45	confirmation	56563	16
user_381	2022-04-11T09:53:34	cart	25654	39;98;53;97;31;85;73;5
user_383	2022-04-27T22:03:51	product	0	15;34;32;17;88;82
user_234	2023-06-10T00:46:21	product	0	51;5;5;78;14;67;43
user_255	2023-05-20T06:50:22	confirmation	17271	50;19;58;73;32;40
user_108	2022-08-08T17:27:52	checkout	34794	15;60;56;36;76;51;76;15
user_102	2022-09-09T15:06:11	confirmation	90151	50;35;64;23;60;33;69;44
user_33	2022-02-27T00:00:18	checkout	62126	77;88;50;96;37;72;48
user_477	2022-09-06T16:09:00	mainpage	0	54;12;71;24
user_120	2024-01-29T08:56:50	category	0	88;28;66;69;14;32;88;12;35
user_440	2024-03-23T00:34:38	search	0	84
user_374	2022-10-02T17:45:59	product	0	23
user_338	2022-05-08T18:09:15	mainpage	0	91;66;90;28;58;68
user_293	2023-08-04T06:19:26	cart	24217	75;49;93;30;48
user_102	2021-08-25T12:54:50	cart	94613	91;78;94
user_22	2022-06-26T07:42:16	search	0	77;89;90;44;71;93
user_219	2023-02-20T12:27:05	category	0	26;50;21;94;68;77
user_269	2023-03-15T05:57:19	category	0	62;30;90;24;10;33
user_435	2021-09-05T20:58:49	cart	72313	53;68;3;98;81;22;59;68;72
user_12	2022-06-27T03:20:57	cart	13342	52;74;44
user_277	2023-03-10T14:36:47	search	0	58;57;17;68;67
user_270	2023-06-13T00:39:27	confirmation	35718	39;33;76;12;18
user_247	2022-04-01T20:54:02	category	0	16;12
user_407	2023-09-08T13:05:18	confirmation	96522	62;29;59;60;5;14;37;15
user_24	2023-02-24T20:14:52	cart	34921	2;30
user_338	2023-12-17T19:40:27	product	0	70;81;59
user_17	2023-01-13T05:10:51	checkout	92903	10;32;13;7
user_172	2021-11-08T10:37:22	search	0	67;92;56;77;47;82;28;30
user_25	2023-02-26T12:12:17	category	0	3;53;18;44
user_347	2022-09-17T09:23:34	checkout	38371	57;59;16;60;32;27;77;36;52
user_141	2022-12-02T10:38:50	search	0	49;59
user_339	2023-01-03T19:37:19	checkout	6782	98;21;62;60;17;74
user_167	2021-11-25T14:10:01	search	0	11;32;8;23;66;74;95
user_218	2023-01-13T06:17:58	category	0	25;13;41;10;40;33;35
user_373	2022-08-02T06:11:36	mainpage	0	56;17;28;38;73;54
user_98	2022-05-20T22:41:40	checkout	91152	5;55;91;4;58;27;19;11
user_284	2023-02-23T22:31:36	checkout	88591	83;7;20;87;14
user_34	2023-10-02T20:28:57	category	0	68;56;88;51;2;87;93
user_296	2023-10-07T20:31:27	product	0	
user_351	2023-09-16T00:32:23	mainpage	0	60;38;93;76;24;71;11;62
user_305	2021-09-18T20:58:49	cart	61138	62;92;38;68;15;58;8;59;39
user_461	2022-12-05T22:01:28	cart	69817	13;67;5;64;43;24
user_231	2023-07-13T06:16:15	category	0	3;85;58;43;18;98;82
user_109	2023-01-29T10:54:09	search	0	71;24;60;73
user_121	2024-03-03T00:30:59	cart	90073	
user_366	2021-04-01T14:35:32	mainpage	0	
user_214	2022-05-10T19:46:47	mainpage	0	12;23;31
user_282	2022-05-14T23:23:16	search	0	36;3;31;82;21;52;97;36
user_219	2023-07-31T20:36:01	checkout	64378	17;36;19
user_290	2023-08-22T08:29:34	confirmation	94356	84
user_382	2023-07-18T17:49:33	checkout	15798	43;65;76;67;60;10
user_439	2022-01-14T06:18:55	confirmation	76945	42;87;42
user_2	2022-12-11T02:55:22	checkout	77009	48;24;16;81;83
user_210	2021-04-17T22:01:06	cart	85107	29;79;24;12;83;63;24
user_476	2022-04-22T17:52:14	product	0	52;49;14;12
user_49	2023-11-16T12:41:26	cart	34644	46;70;79;64;27;68;60;85
user_399	2023-04-05T22:42:12	cart	97709	28;65;72
user_307	2024-01-04T10:39:01	product	0	67;44;82;68
user_209	2022-02-07T06:24:15	cart	76479	23;32;72;81;28;33;40;60;35
user_56	2022-07-24T18:30:23	mainpage	0	8;45;53;37
user_386	2023-02-16T07:05:07	checkout	57716	95;72
user_154	2023-10-29T07:02:26	cart	86790	33;24;40;82;81;6;77;73;1
user_173	2022-06-20T13:23:00	cart	86119	41;2;62;16;4;1;93;31;12
user_330	2022-09-06T00:29:19	cart	2206	29;61
user_239	2022-11-23T23:42:59	product	0	30;2;90;5;15;89;61;44;71
user_188	2022-04-15T06:45:16	search	0	79;34;45;59;38;25;27;87
user_62	2021-05-17T10:37:08	cart	52847	10;28;67;63;28;47
user_111	2023-11-19T14:34:20	checkout	93396	
user_253	2023-06-16T13:15:35	category	0	75;18;25;38;7;69
user_213	2021-10-26T21:57:21	product	0	27
user_336	2022-09-08T10:02:15	confirmation	13315	5;41
user_403	2023-09-16T14:11:04	checkout	83423	86;89;19;34
user_489	2022-04-03T10:46:47	mainpage	0	
user_87	2022-01-29T10:45:30	mainpage	0	14;41;3;43;38;29;67;32;42
user_174	2022-08-24T05:25:58	checkout	36955	95;19;62;93;59;65
user_139	2023-11-07T00:44:25	confirmation	43344	48;47;44;61;24;27;67
user_29	2021-04-01T15:30:44	product	0	46;42;19;40
user_222	2022-09-13T23:09:15	cart	78410	4;70;1;89;59;27
user_0	2021-05-26T07:47:57	cart	78672	49
user_169	2021-05-11T06:33:02	search	0	73;34;77;6;48;83
user_28	2022-11-17T14:21:40	category	0	
user_103	2022-01-12T01:10:52	mainpage	0	29;25;54;12;81;72;92
user_469	2023-09-14T01:02:56	confirmation	20750	2;12;71;7;87;22;36
user_363	2021-09-27T11:05:18	confirmation	91646	30
user_120	2021-06-28T02:25:05	mainpage	0	
user_120	2023-06-04T17:41:38	category	0	28;51
user_471	2023-05-30T20:26:13	confirmation	22141	72;82;95;38;55
user_333	2021-10-18T04:01:06	category	0	35;65;16;48;49;10
user_190	2023-10-27T02:10:38	confirmation	27783	33;23
user_110	2024-01-18T10:45:05	mainpage	0	95;68;72;23;21;69;43
user_396	2022-08-18T07:48:27	search	0	16;35;3;75;72;62;43
user_276	2021-12-31T17:20:08	product	0	
user_415	2022-03-29T22:46:14	search	0	93;56;96;14;86;5;12
user_457	2023-08-15T13:53:45	category	0	
user_317	2023-03-16T17:40:31	confirmation	63170	33;53;65
user_199	2023-07-14T23:53:35	mainpage	0	45;67;55;22;60;64
user_163	2023-04-18T12:28:56	category	0	24;9;18;96;41;20;82;95;6
user_141	2021-05-26T23:26:32	search	0	
user_170	2022-04-14T04:50:54	category	0	94;62;36;78;89;33
user_488	2023-12-08T14:48:17	confirmation	68533	77;91
user_142	2023-07-24T15:24:05	checkout	73123	
user_360	2022-09-04T08:28:49	search	0	20;18;93;27;32;39;80;54;26
user_337	2021-10-19T07:29:49	checkout	46664	89;52;35;47;80;61;16;73;64
user_43	2021-07-06T10:11:09	mainpage	0	81
user_315	2023-09-25T07:21:03	search	0	56;55;31
user_282	2023-01-16T10:07:48	confirmation	70171	65;77;89;76;24;68;4;93;42
user_201	2021-05-01T00:44:50	search	0	7;9;76;2;74;10
user_351	2023-06-13T19:57:27	product	0	66;38;60;64
user_42	2024-02-04T00:20:46	cart	18388	44;97;84;32;32;63;82;97
user_309	2022-01-03T06:23:58	confirmation	65689	10;43;50;78;62;80;67;64
user_77	2023-05-07T00:24:00	cart	10629	39;75;21
user_289	2021-07-03T04:07:27	cart	73876	52;19;34;83;88;38;88
user_14	2023-03-15T03:51:47	cart	87751	78;10;23;62;42
user_168	2021-10-30T06:01:23	search	0	53;37;80;40
user_193	2022-11-29T18:57:42	product	0	56;23;10;97;83
user_165	2023-04-03T08:45:03	product	0	
user_234	2021-11-25T02:27:30	confirmation	66123	60;6
user_429	2023-08-27T11:05:24	mainpage	0	84;51;92;23;15;11;8;71
user_84	2023-12-21T02:13:38	confirmation	86118	77
user_341	2022-03-25T16:15:16	cart	55637	96
user_346	2022-03-06T01:49:54	confirmation	77385	27
user_263	2022-01-31T01:02:06	category	0	2
user_423	2021-12-22T11:13:12	search	0	
user_307	2021-10-31T22:34:19	mainpage	0	71;75;54;89;19;63;75;84
user_303	2021-08-11T09:56:53	checkout	65698	36;53;6;59;79
user_12	2021-09-28T16:32:14	checkout	33599	38;13;30;33;38
user_108	2023-02-19T06:07:19	search	0	26;31;33;80;56
user_306	2022-03-26T14:43:47	mainpage	0	24;75;73
user_399	2022-10-28T05:30:02	product	0	
user_367	2022-02-03T00:23:17	category	0	92;26;59;94;64;54;14;98
user_330	2022-02-10T02:30:53	confirmation	57693	
user_429	2022-12-11T03:28:10	product	0	36;71;19;91;83;82
user_290	2022-04-12T12:31:20	product	0	78;31;77;23;92;34;27;31;59
user_398	2024-01-03T22:14:36	product	0	13;46;51;26;19;2;24;5
user_453	2023-02-24T10:09:20	mainpage	0	62;82;36;3;59;69;72
user_292	2022-08-12T10:42:52	search	0	72;89;19;28;81;63
user_478	2023-03-09T05:35:19	confirmation	6169	14;11;84;36;90;31;30
user_301	2021-06-13T07:27:34	search	0	72;13;62;94;94;65;24;65
user_379	2023-03-14T10:14:33	search	0	47;1;29
user_290	2023-01-11T10:51:49	product	0	96;6;90;42;25;27;65
user_208	2021-12-13T08:49:40	confirmation	15921	93;62;67
user_461	2023-08-26T08:07:20	search	0	71
user_406	2022-03-24T06:25:19	category	0	53;50;16
user_159	2023-07-04T14:50:22	confirmation	77468	49;22;60;70;97
user_0	2021-06-26T21:45:07	checkout	80250	43
user_126	2021-10-15T15:43:34	category	0	43;25;40;93;74;38
user_28	2024-02-20T15:20:46	confirmation	81531	19
user_46	2021-07-24T21:28:50	confirmation	52476	1;29
user_434	2022-10-10T22:57:53	confirmation	7765	58;54;85;57;11;44;5
user_1	2022-04-28T00:37:33	category	0	65;40;81;20;29;23;85
user_72	2024-02-29T05:15:30	search	0	47;44
user_131	2022-09-30T03:03:03	checkout	72343	54;24;92;29
user_8	2023-02-25T13:50:16	cart	11698	50;21
user_340	2022-04-13T17:09:04	mainpage	0	6;15;67;43;65;57;19
user_288	2022-09-12T02:39:17	mainpage	0	
user_334	2022-11-12T11:57:04	category	0	96;55;7;89;91;77;68
user_187	2024-02-11T15:33:16	product	0	80;28;97;10;23;1
user_90	2024-01-10T03:12:33	search	0	7
user_70	2023-03-05T10:46:00	confirmation	7987	
user_322	2022-08-17T04:19:17	search	0	49;26;36;78;93
user_109	2022-12-21T04:43:50	checkout	52635	91;94
user_358	2023-07-31T19:23:45	confirmation	20445	9;72;66;95;95;54;88
user_130	2021-11-17T12:42:44	checkout	63256	11;75;90;18
user_300	2021-05-27T21:41:47	cart	89467	
user_440	2022-10-30T23:06:35	cart	79308	32;75
user_481	2021-05-15T03:59:08	mainpage	0	80;82;76;75;61;61;19;13
user_76	2023-02-10T06:05:02	product	0	31;24;59;34;84;66
user_212	2023-03-13T00:16:45	cart	77384	7;2;15
user_11	2022-07-01T14:26:02	category	0	66;48;57;96;71;86;53
user_114	2024-03-10T07:44:03	product	0	1;42;10;23
user_192	2023-02-05T01:20:03	product	0	6;13;29
user_238	2021-05-05T13:43:29	checkout	94363	
user_249	2023-07-04T14:32:39	checkout	49939	83;66;5;21;82;19
user_375	2022-05-29T08:04:23	mainpage	0	65
user_472	2021-12-03T14:48:29	checkout	62873	16;71;64;40;20;83;92;36;23
user_53	2022-02-01T04:34:38	checkout	5339	21;87;41;61;33;73;29
user_272	2023-08-12T16:56:08	product	0	43;1;89;24;19;7
user_283	2023-03-21T20:59:48	cart	71016	82
user_320	2022-02-19T16:32:32	confirmation	7110	46;93;83;87;24;55
user_395	2022-03-11T21:04:32	search	0	90
user_183	2021-08-04T12:18:12	confirmation	12631	52
user_77	2023-09-13T12:43:53	confirmation	3922	9;6;76;18;98
user_145	2022-12-23T09:52:18	category	0	42;70;46;52;78;16
user_422	2024-01-02T02:39:50	product	0	25
user_207	2022-07-24T20:46:10	mainpage	0	77;84;76;21;38;37;85
user_92	2021-08-21T14:02:48	cart	70565	70;51;33;31;93;85;26;52
user_175	2021-05-07T04:14:10	category	0	35;80;5;98;9;50;29;38
user_214	2021-09-12T17:59:47	checkout	69078	40;87;5;97;13;79;18;36
user_456	2023-05-11T20:23:36	mainpage	0	8;44;43;37;91;51;47;9
user_205	2023-08-09T10:51:19	category	0	43;21
user_102	2023-09-18T01:24:54	checkout	6552	68;85;30;28;34;35;52;96
user_80	2023-08-12T03:01:51	cart	85602	
user_342	2022-05-30T14:28:35	checkout	80398	86;81;78;20;73;84
user_97	2024-02-29T18:41:34	confirmation	45199	
user_351	2023-04-04T11:49:05	confirmation	92602	
user_120	2021-11-22T12:27:49	cart	52364	52;60;43;5;46;20
user_222	2021-07-01T18:39:15	cart	85942	48;14;19;75;41;18;37;97
user_267	2022-09-22T03:08:00	cart	23210	13;75;31;94;13;39;50;51;78
user_197	2022-02-19T22:00:44	confirmation	85363	
user_195	2024-02-16T18:44:30	cart	73542	28
user_471	2022-06-18T18:56:26	mainpage	0	93;73;26;51;84;59;11
user_191	2021-11-29T04:49:18	confirmation	4962	78;52;86;71;86
user_20	2021-07-21T19:20:59	search	0	45;47;25;77;64;70;28;20;84
user_63	2023-06-13T23:22:48	cart	33919	3;2;32;90;64
user_106	2022-07-09T23:57:17	product	0	29;66;35;31;75
user_439	2024-02-22T16:23:00	search	0	12
user_346	2021-09-22T16:22:20	cart	6407	75;46;35;62
user_193	2022-05-19T12:35:21	cart	55908	3;17;29;33;38;27
user_141	2023-06-11T03:08:58	product	0	16;56;85;72;72;69;35;9;7
user_96	2021-10-14T08:05:21	category	0	56;12;72;84;97;6;73
user_282	2022-05-22T10:53:22	search	0	95;80;72;82;5
user_250	2022-10-04T05:16:40	checkout	68192	
user_48	2021-11-04T15:26:25	product	0	98;86;58;42;34;26;61
user_304	2024-02-10T01:30:15	mainpage	0	55;31
user_282	2021-10-24T00:36:47	cart	3945	85;59;98;34;5;93;6;19
user_147	2022-04-30T05:21:15	checkout	70512	25;18;21;10;26
user_331	2021-06-16T03:08:02	search	0	8;38;76;89
user_319	2023-10-03T22:45:16	mainpage	0	44;71;76;69
user_260	2022-04-12T15:28:03	category	0	79;18;66
user_246	2022-04-08T05:29:37	category	0	27;93;76;11;48;47;88;36
user_174	2021-09-07T09:53:06	category	0	55;58;83;50
user_298	2022-04-08T23:03:09	cart	65666	22;75;22
user_283	2022-03-09T17:17:05	confirmation	1613	55
user_32	2022-11-29T09:22:40	mainpage	0	12;82;60;54
user_321	2022-10-07T03:03:18	confirmation	96096	30
user_185	2024-01-18T08:38:28	product	0	7;9;61;57;28;23
user_361	2023-12-21T05:34:07	mainpage	0	82;73;83;50;98;35;32;76;44
user_497	2022-08-11T05:32:56	checkout	10324	23;89
user_363	2021-09-24T12:25:10	confirmation	89330	33;48;28;68;11;10;69;60
user_241	2022-01-31T21:11:19	cart	29322	48;35;98
user_6	2022-02-17T21:47:57	category	0	
user_424	2023-06-02T18:30:33	product	0	36;79;83
user_249	2021-07-28T20:27:28	checkout	49100	70;34
user_299	2021-07-10T06:59:29	product	0	61;3;64;87;55;8;15;98
user_298	2024-03-27T16:49:59	search	0	5;72;15;73;87;8;23;22
user_151	2023-02-25T03:00:01	product	0	35;58;86;98;1;45;23
user_359	2021-11-26T15:39:04	mainpage	0	
user_180	2021-05-13T04:23:47	mainpage	0	52;51;92;78;61
user_218	2023-02-28T15:40:03	category	0	93;64;52
user_9	2023-05-01T06:01:12	category	0	4;85;69;56
user_440	2021-10-13T22:25:19	mainpage	0	85;19;49;23;79;4
user_385	2021-10-19T13:12:48	category	0	66;36;96
user_288	2021-04-25T09:57:47	checkout	82773	
user_48	2023-09-30T17:36:17	search	0	78;76;77;14;68;44
user_421	2023-12-21T04:50:13	cart	44314	28;13;26;89;40;33
user_60	2022-12-02T07:49:28	search	0	97;65;63
user_42	2021-06-14T10:42:09	confirmation	93310	26;22;19;26;67;60;47;56;36
user_399	2021-09-03T02:22:01	mainpage	0	5
user_337	2021-06-13T06:15:39	search	0	90
user_377	2022-11-24T11:36:33	mainpage	0	37;52;60;28;61;60;15
user_178	2022-08-05T16:30:38	cart	35097	82;22;25;61;83;88;42
user_140	2022-12-01T06:22:49	confirmation	63618	80;97;48
user_473	2023-05-23T04:53:03	product	0	94
user_156	2023-01-13T06:25:21	confirmation	11674	51;24;60;26;8
user_94	2022-04-28T01:32:45	checkout	85519	24;49;25;67;40;48;21
user_27	2022-06-09T06:23:08	confirmation	62827	37;76;27;10;44;88;8;78;58
user_481	2022-03-22T09:30:49	search	0	
user_400	2022-08-01T08:25:08	confirmation	97626	18;88;38;49;33;70
user_74	2024-03-15T01:36:18	category	0	79;57;26;61;88;59;15;86;7
user_354	2021-06-08T23:54:29	product	0	31;94;87
user_427	2021-11-16T05:55:05	category	0	63;92;12
user_249	2024-01-21T00:52:16	checkout	12652	71;82;80;56;94;28;7
user_132	2023-07-09T23:18:02	category	0	49;35;16;39;85;96;18
user_446	2021-05-26T23:39:41	product	0	91;76;97;32;1;39;60;54
user_143	2021-07-20T13:26:56	cart	67156	11;60;37;44
user_102	2021-06-21T01:19:00	checkout	61019	33;30
user_266	2022-10-29T09:44:06	cart	29059	58;80;13;25
user_171	2023-10-04T20:53:43	cart	64125	72
user_257	2023-12-17T08:25:02	search	0	93
user_485	2023-07-21T17:31:41	confirmation	92978	78
user_163	2021-04-05T12:34:40	category	0	18;40;97;70;7;77
user_435	2023-02-20T10:08:02	product	0	77
user_464	2022-11-09T08:36:14	checkout	72708	95;47;1;95;26;39;46;81;54
user_58	2023-01-11T15:49:22	mainpage	0	46;92;23;36;75;16;36
user_231	2023-04-20T14:26:16	search	0	73;48;26;5;88;31;24;85
user_146	2023-02-03T23:13:48	product	0	13;90;82;41;90;91;11;47
user_397	2021-10-17T18:57:56	search	0	95;13;91;48;55;64;42
user_123	2023-05-25T03:20:29	checkout	62891	15
user_306	2023-09-11T19:55:54	cart	88474	
user_174	2022-03-04T18:40:22	checkout	18692	30
user_370	2023-06-21T13:13:42	category	0	49;45;23;63;44;98
user_488	2021-12-28T23:01:03	product	0	44;55
user_232	2021-12-06T01:46:41	mainpage	0	22;86;95;36;42;70;64;21
user_316	2022-05-29T22:52:22	checkout	44943	38;22;22;96;43;36;20
user_162	2023-04-03T01:26:34	confirmation	65384	73;89;94;92;14;84;2;69;37
user_416	2022-05-20T03:39:08	category	0	77;58;40;12;15;32;10;90;7
user_346	2023-03-18T04:01:47	search	0	34;44
user_147	2021-12-08T07:07:09	confirmation	26420	36;1;90;5
user_41	2022-05-17T06:23:27	search	0	91;8;63;23
user_150	2021-05-08T16:10:43	checkout	33388	36;1;29;12;87;3;77;41;83
user_387	2021-05-22T02:03:41	product	0	40;7;90;93;57;19;69;41;49
user_110	2023-05-19T12:11:26	category	0	76;46;79;36;57;58;94
user_363	2023-07-31T18:11:29	checkout	58926	78;45;40;8;96
user_82	2024-01-29T01:08:25	category	0	72;10;69;40;48;49
user_339	2021-04-25T01:54:40	checkout	28860	17
user_426	2021-11-10T08:54:34	search	0	52;20;51;46
user_484	2023-11-24T03:45:47	product	0	
user_296	2023-05-01T00:50:59	search	0	18;6;78
user_80	2022-01-07T15:24:12	search	0	15;42;16;93;15;16;67;31;46
user_162	2022-10-10T20:59:53	checkout	11280	
user_418	2023-12-26T20:43:56	category	0	51;2;75;71;7;38
user_184	2021-04-12T10:37:11	product	0	7;10
