userid	timestamp	action	value	testids
user_384	2023-09-06T22:24:25	search	0	46;14
user_242	2022-09-15T08:45:12	cart	49666	1;56;22;33;18;54;33;89;80
user_330	2022-06-10T22:13:04	search	0	31;65;14;37;74
user_253	2023-12-09T19:57:50	confirmation	45503	
user_175	2021-08-02T05:55:43	cart	59195	74;92;51;85
user_254	2021-10-25T12:43:11	search	0	
user_315	2023-04-13T15:03:23	cart	11428	52;59
user_435	2023-11-06T05:40:42	mainpage	0	61;4;95;85
user_149	2021-10-18T01:05:12	cart	30806	21;61;49;89;68
user_426	2021-06-17T14:29:39	checkout	64211	9;17
user_157	2022-03-22T00:34:22	category	0	39;43;1;55
user_193	2022-11-06T08:35:44	product	0	2;90;9;30;20;68
user_200	2021-06-17T23:33:40	category	0	20;34;38;27;80;88;83
user_176	2022-03-29T03:17:46	category	0	83;67
user_52	2023-02-25T15:54:56	cart	20197	65;36;79;78;13;66;21;52
user_177	2022-04-02T18:03:12	category	0	9;12;55;25;91;33
user_280	2023-05-05T18:26:42	category	0	54;16
user_346	2022-10-20T02:44:22	checkout	59478	71;86;98;33;17;97;80;41
user_126	2021-10-14T11:46:42	category	0	70;78;41;43;64;84;84;81
user_477	2022-04-22T17:48:36	product	0	30
user_44	2023-10-25T21:17:45	confirmation	79353	98
user_226	2022-04-23T13:33:56	category	0	55
user_66	2024-01-15T23:51:36	category	0	83;72;65;52;32;72;49
user_309	2023-11-02T21:35:54	checkout	42523	52;89;47;19;75;11;97
user_433	2021-08-31T21:19:17	confirmation	88550	27
user_23	2021-10-16T17:07:54	product	0	10;16;56;88;73
user_437	2022-01-21T11:43:04	search	0	4;90
user_310	2021-12-28T01:20:05	search	0	38;97;20;37;71
user_162	2021-11-03T08:22:36	confirmation	94578	3;56;20;15;18
user_138	2021-09-05T20:43:35	product	0	59;55;95
user_486	2022-04-18T09:04:24	product	0	89;11;45;33;96;20
user_149	2022-09-25T06:38:58	search	0	93;80;79;16;26;8
user_35	2022-04-14T23:54:12	category	0	
user_286	2022-09-01T19:30:18	mainpage	0	10;6
user_213	2022-02-19T16:56:13	mainpage	0	26;68;95
user_315	2023-03-23T02:28:59	category	0	31;80;40;39;82
user_366	2022-06-29T18:40:32	cart	94669	
user_67	2023-09-06T00:35:54	cart	18127	48;5;59;10;11;2
user_7	2023-06-30T16:09:34	category	0	53;35
user_9	2022-05-01T05:53:44	product	0	85;54;8;47;73;26;45
user_498	2022-10-09T14:26:56	product	0	
user_197	2022-01-10T09:51:44	product	0	32;37;64
user_8	2022-04-23T01:04:28	checkout	96017	37;49;53;14;19
user_477	2021-10-17T17:48:03	cart	32873	26;79;86
user_284	2021-11-10T14:05:07	mainpage	0	
user_145	2023-10-18T08:26:15	confirmation	22703	49;19;25;3;5;41
user_7	2023-03-14T23:08:54	search	0	14;93;25
user_403	2021-10-02T07:03:39	mainpage	0	83;74;66;20;46;79;47
user_426	2022-08-29T06:31:28	checkout	3626	74
user_245	2023-10-02T05:36:41	checkout	91188	67;1;1;71;21;64;35
user_265	2023-01-22T11:06:46	category	0	71;29;15;88;46
user_203	2021-10-26T12:06:54	product	0	17;88;20;31
user_314	2022-07-24T12:38:44	confirmation	59365	43;79;11
user_77	2022-09-24T19:32:45	checkout	80544	77;78;88;7;11;36
user_324	2022-01-19T14:21:33	product	0	61;89
user_240	2022-10-22T21:23:42	mainpage	0	23;12;60;76;66;48;3;47;47
user_387	2021-05-24T11:28:47	confirmation	18615	11;48;18;15;46;40;96;16;1
user_70	2022-03-03T04:35:48	search	0	72
user_362	2021-08-22T22:27:27	mainpage	0	68;18
user_95	2023-05-08T06:45:30	search	0	56;90;28
user_203	2023-08-04T09:27:05	category	0	
user_494	2022-06-22T08:46:58	cart	29198	48;55;3;72;58
user_480	2022-01-19T21:45:39	search	0	86;87;80
user_428	2023-01-13T17:00:02	category	0	93
user_234	2022-05-29T04:34:00	category	0	11;44;16;80;2;53;70;21
user_35	2024-01-17T10:49:02	checkout	68874	39;68
user_224	2021-06-11T23:46:42	category	0	21;29;48;86;68;87;73
user_167	2022-01-07T21:56:06	mainpage	0	82
user_242	2023-05-25T05:40:07	confirmation	8898	90;48;58;89;10;86;43;91
user_338	2024-01-24T23:24:17	product	0	
user_127	2022-09-10T15:08:44	product	0	79;23;24;52;84;23;56;20;73
user_17	2021-06-17T16:40:07	search	0	60;78;77;5;15;38;86;3;84
user_395	2021-10-17T21:40:27	mainpage	0	40;30;62;9
user_212	2022-12-03T10:03:57	product	0	26;93
user_398	2022-07-02T14:11:48	category	0	42;33;70
user_98	2022-03-07T19:51:44	search	0	78
user_201	2023-04-12T00:03:08	product	0	7;41;52;53
user_291	2021-09-21T23:04:48	category	0	98;68;42;95;67;64;35
user_395	2023-01-16T22:11:01	category	0	68;9;3;9;94;17;36
user_93	2023-12-10T22:01:49	mainpage	0	7;98;10;75;96;52;95;91;81
user_17	2023-12-02T09:42:50	category	0	25;50;90;62;70;92;29
user_294	2022-08-29T06:38:34	cart	99605	
user_23	2022-01-05T20:44:36	search	0	28;68;7;56;12;70
user_459	2024-01-03T03:05:35	cart	35955	15;20;88;18;93
user_76	2021-04-23T12:02:08	category	0	23;80;9;30;49;63;62;44;96
user_289	2023-12-08T07:22:18	confirmation	59613	93;11;53
user_47	2022-06-26T21:58:15	confirmation	87492	51;55;4;54
user_279	2023-12-21T00:17:23	product	0	32;68
user_360	2024-03-25T17:25:52	category	0	6;26;61;88;61
user_400	2021-04-13T20:21:05	confirmation	40347	94
user_354	2023-02-06T16:07:07	search	0	50
user_488	2021-06-08T16:50:18	category	0	76;12;32;72
user_138	2022-04-04T03:26:51	product	0	83
user_387	2023-03-30T01:52:11	mainpage	0	61;8;3;49;31;24;71
user_405	2021-05-28T23:32:52	checkout	18558	9;80;51;10;36;27;70;4
user_330	2023-05-18T00:09:52	mainpage	0	38;46;67
user_382	2021-05-25T07:11:20	mainpage	0	2
user_466	2021-12-07T23:57:26	search	0	24;16;17;84;78;7;14;11;84
user_163	2024-02-05T22:46:16	cart	24465	67;14;80;74;93;10;76;94;1
user_45	2023-08-10T09:48:12	search	0	38;84;63;51;31;74;44;57
user_273	2022-07-07T12:15:15	cart	71082	21;94;28
user_470	2022-05-28T05:14:16	product	0	61;1;65;91;12;89
user_8	2023-12-18T16:46:16	cart	14441	69;83;56;84
user_400	2021-11-02T11:19:00	confirmation	77452	91
user_180	2023-11-10T18:58:36	category	0	2;64;72
user_16	2022-03-25T14:26:09	checkout	2542	40;27;42;32;43;10;37;7
user_365	2021-04-25T18:59:59	checkout	24782	78;2;46;96;64
user_178	2023-04-30T01:12:44	confirmation	88320	29;74;47;76;19;26
user_68	2022-09-18T01:58:52	product	0	50;8;77;80;54;15;52
user_7	2022-04-07T20:27:33	product	0	53;72;96
user_262	2022-08-23T21:13:57	product	0	45;51;70;14;73;81
user_478	2024-03-24T23:08:46	mainpage	0	85;91;59;87;45;19;19
user_212	2021-08-19T04:53:14	product	0	10;98;53;4;97
user_179	2022-05-01T18:25:51	confirmation	14233	41;81;93;31;60;78;55;37
user_317	2023-09-11T09:39:27	search	0	81;86;88;83;71;85;96;79
user_40	2023-10-06T02:56:54	confirmation	96577	11;71;69;61
user_419	2021-10-27T21:29:04	confirmation	67749	60;17;52
user_254	2021-12-15T09:51:33	product	0	2;90;83;83;33;30;56
user_383	2023-05-24T09:41:17	checkout	10455	1;18;33;77;14;40
user_468	2023-02-25T20:15:40	cart	78571	38;90;68;94;51;43;44
user_290	2022-01-22T23:31:05	confirmation	84449	72;67;72
user_479	2023-09-30T21:17:50	confirmation	68809	68;78;46;61;38;97;91
user_174	2021-10-23T11:07:08	mainpage	0	79;85;45;44
user_219	2021-11-07T02:06:48	search	0	9;36;41;44;17;49;52;48
user_85	2024-01-04T02:32:06	checkout	42865	44;76;30;96;19
user_136	2022-05-18T01:23:49	confirmation	83831	89;77;33;64;9;60
user_118	2023-06-14T09:28:55	mainpage	0	63;8;25;23
user_379	2022-11-03T03:25:55	category	0	
user_447	2024-01-22T23:05:45	search	0	89;47;1;36;68;6;50
user_425	2023-03-26T07:21:50	mainpage	0	74;78;77;18;37;47
user_377	2021-07-06T15:24:46	search	0	63
user_314	2021-12-17T00:09:39	search	0	6;88;77;53;86;13;68;17
user_92	2023-05-30T17:58:41	category	0	
user_104	2023-10-29T06:32:25	checkout	72013	42;44;8;81;7
user_258	2021-11-07T14:51:30	search	0	49;64;69;43
user_297	2021-04-09T17:06:23	mainpage	0	19
user_16	2024-01-15T02:09:11	product	0	66;9;15;25;2;36;82;94;75
user_281	2022-10-24T17:47:48	checkout	17400	28;88;53
user_279	2023-12-02T16:31:26	search	0	35;39;18
user_283	2022-05-24T22:44:38	confirmation	67786	
user_351	2023-10-02T16:38:01	product	0	84;71;26;70;24;4;91
user_499	2021-05-07T20:37:27	confirmation	79420	71
user_155	2023-10-02T22:21:40	product	0	98;87;36
user_352	2021-07-01T03:42:05	product	0	68;36;79;79;17
user_48	2022-08-23T18:56:11	mainpage	0	45;92;41
user_162	2024-01-18T08:43:18	cart	77151	25;57;55
user_191	2023-11-01T23:24:22	search	0	90;42;54;27;92;10;2;31
user_179	2024-03-22T18:29:25	search	0	96;9;62;26;37
user_464	2022-10-28T21:59:41	category	0	58;16;68;92
user_397	2021-10-22T13:08:52	search	0	44;35;20;13;82;8;38
user_232	2022-03-08T17:57:34	mainpage	0	86;28;98;91;47;77
user_405	2023-10-19T14:42:54	mainpage	0	76;42;94;86;56;13;44;67
user_410	2022-11-30T15:24:45	confirmation	60568	
user_200	2021-05-14T15:47:01	confirmation	18032	14;85;50;84;40
user_82	2021-04-06T08:19:46	product	0	86
user_466	2023-10-15T03:49:22	product	0	68;65;5
user_422	2023-09-18T06:11:37	mainpage	0	
user_383	2022-11-23T00:20:12	product	0	20;73;49;23;96;48;66;96;14
user_10	2021-04-02T11:23:49	checkout	76772	19;38;93;12;1;47;9;61
user_314	2022-01-29T02:00:21	mainpage	0	57;48;43
user_297	2022-02-07T10:25:05	confirmation	48949	
user_76	2022-12-01T05:57:04	product	0	83;98;88;58;59;32;39
user_242	2021-04-08T22:08:34	category	0	
user_263	2022-01-19T00:08:08	search	0	
user_226	2022-03-10T02:04:23	search	0	65;86;8
user_285	2022-08-31T06:54:25	product	0	43;16;57;96
user_333	2022-11-23T11:07:14	search	0	13;94;66;38;51;30;87
user_336	2021-11-09T06:27:36	cart	26151	
user_397	2023-12-12T11:11:59	product	0	63;85;77;26;35;95;73;37
user_423	2022-03-18T04:39:08	checkout	10707	5
user_466	2023-03-07T06:30:03	category	0	87;4;97;88;9;63;76
user_311	2021-09-27T05:06:30	search	0	
user_42	2022-07-26T04:56:19	search	0	54;76
user_344	2022-11-30T12:46:44	checkout	18876	36;66;88;37
user_173	2023-06-30T00:15:59	cart	69985	
user_418	2021-05-31T18:24:28	search	0	67;94;86
user_258	2023-07-02T13:47:23	checkout	10825	71;12;16;69;98;64
user_352	2023-05-22T07:27:30	cart	92839	46;73
user_435	2022-05-02T18:18:22	confirmation	9816	18;24;97;95;24;94;75;30;89
user_395	2022-03-12T11:39:13	mainpage	0	28;53;45;20;94;79;92
user_281	2021-08-30T03:18:32	category	0	92;44
user_439	2023-08-27T04:17:53	cart	77793	35;53;83;58;76;61;92;3;67
user_35	2023-03-05T05:12:42	cart	24841	1;93
user_165	2021-04-22T09:06:45	checkout	8867	
user_71	2022-01-09T02:58:29	category	0	87;92;41;77;20;29;67
user_489	2023-09-18T21:05:21	cart	23895	40;92;86;41;98
user_287	2023-05-30T07:43:36	search	0	17
user_9	2021-09-13T22:50:09	category	0	90;92;21;7
user_140	2022-05-30T01:00:26	cart	91790	47;75;13;39;61;33;32
user_374	2022-05-05T15:31:13	checkout	66994	43;64;3;12
user_11	2022-09-21T06:53:01	search	0	22;3;16;28;11;53;16;41
user_336	2022-06-02T08:46:15	category	0	97;30;61;66
user_483	2021-09-03T05:42:24	mainpage	0	34;48;42;76;86;84
user_90	2022-03-16T02:03:32	category	0	9;11;24;48;27;39
user_223	2023-05-13T04:28:50	search	0	65;52;2;3;65;11;54;15
user_403	2021-04-10T19:56:29	confirmation	94026	
user_2	2023-11-26T01:12:57	category	0	23;59;30;28;60
user_330	2023-07-24T04:05:02	category	0	59;23;41;65;38;71;14;2;19
user_414	2021-07-17T08:47:44	confirmation	45102	26;39;66;69;39;56;35;10
user_368	2022-11-20T14:39:19	mainpage	0	43;54;11;97;82;8;16
user_295	2021-09-12T14:36:26	product	0	59;78;72
user_59	2021-10-07T10:20:36	search	0	86;64
user_105	2022-12-10T11:06:42	mainpage	0	
user_74	2024-02-03T20:33:32	search	0	39;89;67;43;20;60
user_345	2021-08-28T09:39:40	confirmation	91121	65;38;49;90;83;6;67;73;61
user_203	2024-01-18T13:32:33	category	0	
user_342	2023-06-06T12:28:35	mainpage	0	42;1;67;12
user_262	2022-04-10T19:54:45	mainpage	0	62;95;1;61;1;15
user_360	2022-02-11T05:25:26	search	0	40;34;48;70;14;4;82
user_398	2021-12-15T09:23:14	product	0	82;37;41;38;85;49;90;6
user_236	2022-02-13T19:25:55	cart	47904	9;82;31
user_160	2023-02-28T10:30:01	mainpage	0	53;29;46;19
user_416	2021-09-10T05:26:24	product	0	84
user_267	2021-05-21T20:37:37	search	0	21
user_468	2023-07-21T22:48:11	mainpage	0	78;87;38;66;9;54;15
user_210	2021-10-04T07:45:46	product	0	68;38
user_161	2022-01-27T21:28:14	search	0	82;70;35;17;6;17;93;28
user_305	2023-08-06T11:27:46	cart	24587	8;57
user_101	2021-05-19T16:43:58	mainpage	0	36;12;3;33;63;25;61;20
user_147	2023-01-23T12:48:10	confirmation	23831	
user_11	2021-04-28T09:29:10	cart	98065	50;91;5;46;5;98;36
user_454	2024-02-05T19:35:17	mainpage	0	13;53;92;29
user_420	2023-01-16T18:32:45	category	0	81;7;44
user_345	2023-05-20T21:45:59	search	0	32;32;67;95
user_116	2022-02-03T03:19:25	confirmation	4420	93;77
user_74	2023-08-29T01:19:52	product	0	9;7;18;11;10;38
user_434	2021-04-16T18:37:45	confirmation	85476	48;86;11;81;35;62;16
user_232	2021-07-01T21:13:26	product	0	21
user_492	2023-03-28T18:08:47	confirmation	8901	83;20;54;83;70;88;32;36
user_336	2021-07-10T06:01:32	category	0	75;38;8;11;34;1
user_496	2023-01-18T20:07:36	confirmation	21320	42;79;12;71;63;90
user_215	2023-05-26T17:39:35	cart	13434	
user_107	2023-12-05T17:31:39	checkout	71196	71;52;29;15;87;22
user_180	2023-09-20T20:27:03	category	0	17;36
user_219	2021-05-14T08:44:50	category	0	83;75;13
user_150	2023-11-05T22:29:14	checkout	27814	86;22;89;17;58
user_97	2021-12-18T09:24:38	product	0	67;50;53;86;13;29;16;3
user_327	2022-04-07T05:15:54	category	0	81
user_364	2023-04-16T16:02:38	confirmation	9871	48;95;84;72;9;85
user_415	2021-06-19T17:46:05	category	0	49;84;49;58;51
user_393	2023-05-24T15:24:22	product	0	92;53;41;87;41;49;48;24;91
user_345	2024-01-17T07:06:34	product	0	71;50
user_202	2021-09-30T04:45:18	confirmation	69163	78;78;96;57;19;48;54;58
user_467	2022-07-09T13:19:13	cart	93539	22;33;9;47;35;78;11;11
user_79	2022-05-15T11:06:37	checkout	32586	
user_433	2023-09-06T07:29:29	confirmation	79301	61;41;66
user_348	2021-08-08T16:44:14	category	0	2;94
user_69	2022-12-28T20:11:07	mainpage	0	49;87;89
user_167	2023-08-13T21:58:28	category	0	42;79;62;80;81;27
user_499	2023-12-24T01:19:19	checkout	92721	18;84;40
user_246	2021-11-30T13:13:08	checkout	20103	45;77
user_122	2022-04-12T11:33:14	mainpage	0	25;42;89
user_390	2021-08-18T19:18:15	checkout	53421	62;70;37;4;93;38;68;59
user_209	2023-05-18T18:46:31	category	0	70;7;76
user_498	2023-12-07T10:21:13	search	0	94;19;95;71;51;70;92
user_397	2022-02-26T11:16:47	cart	54430	
user_191	2022-01-10T15:00:36	category	0	93;9;47
user_360	2021-06-08T11:50:43	cart	8603	36
user_497	2021-11-10T21:11:43	mainpage	0	
user_185	2023-06-05T19:24:18	mainpage	0	45;14;20;13
user_78	2022-05-03T04:32:02	product	0	73;69;42;89;86;7;63;73;40
user_491	2021-09-05T01:26:33	checkout	50663	41
user_152	2021-07-26T22:18:28	product	0	
user_7	2023-03-19T00:51:46	checkout	96518	
user_336	2022-07-15T15:28:20	mainpage	0	58
user_175	2022-11-21T20:08:35	checkout	99676	73;76;50;49;48;22;22;82;69
user_89	2022-08-28T10:04:24	mainpage	0	64;40;41;93;9;90;79;17
user_441	2021-12-25T17:32:23	checkout	61460	77;79;89;1
user_58	2024-01-13T11:01:41	search	0	40;12
user_57	2023-01-20T02:09:34	mainpage	0	7;29;42;13;79;51;79;88
user_430	2022-02-23T01:25:31	mainpage	0	52;5
user_307	2021-05-11T18:11:32	checkout	44288	75;30;8
user_328	2022-05-08T08:52:29	checkout	6298	58;1
user_36	2021-10-16T08:37:41	mainpage	0	
user_62	2023-05-20T05:37:30	cart	42425	85;87;39
user_237	2023-01-31T10:24:39	cart	75383	1
user_171	2021-08-07T07:41:50	search	0	
user_366	2021-08-26T01:07:12	confirmation	87827	22;41;57;7;70;29
user_431	2021-04-05T04:54:22	cart	47065	35;21;48;27;57;62;43;46
user_324	2023-06-09T05:54:51	cart	14920	24;50
user_76	2021-05-16T15:18:35	mainpage	0	76;94;56;95;48;86;13
user_35	2021-11-20T12:03:19	category	0	42;26;81;85;55;73;33;69
user_303	2023-08-16T08:13:31	category	0	6;20;47;34;81;31;98;11;9
user_286	2024-02-02T18:00:27	category	0	11;78;2;97;63;93
user_221	2021-08-18T00:39:18	confirmation	80661	
user_223	2024-03-14T17:35:10	mainpage	0	44;57;2;31;96;56;43
user_52	2022-02-26T15:17:30	category	0	8;61;43;27;98
user_382	2021-10-07T13:34:33	product	0	54;57;11;1
user_300	2023-04-30T12:27:19	cart	77468	
user_422	2022-08-25T11:03:24	category	0	36;10;14;97;91;93
user_176	2023-02-15T03:10:57	checkout	34291	
user_440	2023-04-11T10:34:51	cart	86826	62
user_382	2022-11-14T00:37:32	confirmation	7728	
user_412	2022-05-22T06:39:39	confirmation	79482	92;77;67;45;42
user_373	2022-04-15T23:35:46	search	0	84
user_478	2021-05-11T00:20:28	confirmation	14128	42;46;45;85;55;35;67;62;96
user_171	2022-10-01T07:52:24	checkout	36908	14
user_244	2023-09-24T02:11:35	confirmation	32505	69;69;94;94;48;57;53;17
user_155	2022-09-23T17:06:37	product	0	92;19;5;82;30;18
user_382	2021-11-26T03:36:40	checkout	82357	10;61;42;40;63;39;29
user_51	2021-05-17T13:25:54	cart	28422	56;21;74;43;14
user_493	2023-05-11T07:39:10	confirmation	5642	
user_383	2022-03-30T06:34:29	checkout	51323	80;6;40;63;51;13;21;48
user_75	2021-09-07T17:01:50	category	0	81;43;8;7;2;80;35;67
user_370	2022-02-11T10:17:46	confirmation	83566	75;63;59;46;89;49;11;28;45
user_405	2022-12-31T12:07:51	product	0	38;82;36;64;54
user_344	2022-06-12T03:05:27	search	0	83;98;37;78;94;64;85
user_366	2022-07-31T20:17:29	mainpage	0	29;52;24;35;57;57;48;50
user_224	2023-07-20T06:06:27	mainpage	0	95;47;71;84;39;98;35;70
user_347	2022-01-08T15:24:06	mainpage	0	60;16;64
user_100	2022-01-02T21:47:24	confirmation	69377	81
user_262	2023-05-15T11:02:21	product	0	38;70;66;54;83;23
user_115	2023-08-22T23:53:56	checkout	74634	7;37;91;70
user_412	2022-10-01T06:51:05	product	0	94;67;39;22;32;59;44;86
user_180	2023-09-06T19:09:14	confirmation	75416	47;92;70;21
user_392	2022-12-18T00:26:46	product	0	66;70;67;8;40
user_303	2022-07-19T13:44:23	search	0	47;66;28;27
user_44	2024-02-15T10:12:47	product	0	10;83;17;85;82
user_64	2022-07-16T22:36:06	category	0	61;22;43;7
user_296	2021-12-21T09:25:57	product	0	95;91;3;25;46;36;52;38
user_245	2021-09-07T15:36:28	confirmation	95017	7;41;98;22;18;72;97
user_249	2022-07-26T03:22:27	mainpage	0	77;10;63;10;8;4;89
user_182	2022-02-10T08:57:26	mainpage	0	36
user_418	2022-06-17T14:20:34	confirmation	90046	14;65;25;93;23;9;41;97;80
user_263	2021-11-06T10:48:15	checkout	25174	83;20;74;74;64;52;45;78
user_295	2023-10-24T20:47:37	category	0	
user_370	2021-09-20T15:12:54	confirmation	99319	68;63;97
user_465	2022-07-22T17:20:17	confirmation	28824	96;27;70
user_3	2022-09-04T07:17:32	checkout	16959	61;87
user_66	2021-08-18T18:27:18	confirmation	75468	59;77;25;82;63;57;86
user_461	2022-07-03T00:26:42	product	0	16;51;58;19;62
user_47	2021-05-01T20:40:01	checkout	56829	86;20;1;82;55;36;19;38
user_201	2021-05-11T23:08:14	product	0	
user_77	2023-04-26T21:15:06	search	0	40;81;70;21;32;2;13
user_435	2021-05-26T20:09:39	product	0	52;68
user_479	2022-05-09T21:15:30	category	0	87;92;25;8;90;23;49;51;26
user_192	2024-02-10T00:08:51	mainpage	0	72;47;96;27;30;30;46
user_3	2022-09-09T03:12:37	checkout	20064	11;49;72;18;94
user_196	2021-07-10T10:31:21	search	0	13;46;5;14;79;66
user_105	2022-11-08T15:54:38	product	0	51;47;98;29;20;93;40
user_196	2021-10-31T11:40:52	mainpage	0	22;50;72
user_467	2021-04-05T00:26:53	confirmation	79059	31;82;11;82;8
user_440	2022-12-30T13:31:36	mainpage	0	41;25;64
user_264	2021-12-09T06:40:49	confirmation	38435	14;25
user_163	2022-09-07T21:00:21	confirmation	84377	21;84;76;26;28;57;53;6
user_73	2023-04-10T05:19:12	confirmation	39658	67;20;41;36;87;57
user_342	2022-08-21T01:18:03	mainpage	0	39;84;89;77;16;32;6
user_68	2022-07-30T19:33:09	product	0	47;10;93
user_335	2021-12-10T14:52:06	category	0	73
user_138	2022-03-13T14:16:48	category	0	1;44;44;27;96;80;70;47;15
user_28	2024-01-14T20:05:35	cart	67980	39;42;59;49
user_197	2024-01-31T12:46:00	cart	8215	64;42;23;65
user_161	2021-06-11T07:44:33	product	0	33;49;78
user_256	2022-07-02T19:58:21	category	0	92;76;60;43;26
user_379	2023-01-14T16:16:10	confirmation	33889	32;11;27;48
user_177	2023-03-10T09:05:51	checkout	87371	55;75;15
user_341	2022-12-28T23:43:40	cart	68446	54;66;60;61;33;9;64
user_456	2023-03-07T18:51:47	product	0	17;67;86;13;50;60;53;9
user_59	2023-02-05T15:10:32	category	0	84;13;22;91;25;40;75;83
user_83	2023-07-01T14:01:35	product	0	97;74;96;70;76;86
user_112	2023-08-04T12:53:35	product	0	50;77;72
user_203	2021-05-14T06:59:18	product	0	16;15
user_242	2022-05-27T16:20:55	category	0	46;14;22
user_118	2022-09-07T02:50:47	mainpage	0	90;71;27;51;13
user_404	2021-12-26T19:37:07	mainpage	0	
user_59	2024-01-19T00:40:11	mainpage	0	2;64;47;97;65;46;59
user_10	2023-08-21T08:37:17	cart	96118	9;21;60;86;63;27
user_243	2021-04-28T16:00:57	checkout	46941	44
user_365	2021-08-07T11:01:50	mainpage	0	46;16;82
user_32	2023-12-23T17:08:16	search	0	
user_219	2022-03-04T06:19:12	search	0	29
user_314	2023-06-10T23:29:33	search	0	82;27;83;45;27
user_453	2022-03-06T07:44:10	mainpage	0	50;64;32;47;33
user_105	2022-06-05T02:51:33	product	0	59;59;83;58;34;17;65;35
user_24	2022-11-13T08:05:09	mainpage	0	97;6;81;90;65;90;20
user_94	2022-09-24T15:18:43	confirmation	92614	20;61;56;85
user_138	2023-11-23T12:02:57	product	0	20;33;10;14;1;87;53
user_255	2022-04-23T13:54:51	category	0	4;86;66;39;81;33;51;24;97
user_82	2021-10-06T01:30:28	product	0	83;24;44;49;58;71;70;3
user_130	2023-05-01T07:44:06	mainpage	0	78;41;41;63;4
user_316	2023-12-19T23:35:50	checkout	51284	81;37;16;92;75;70;59
user_359	2023-05-25T06:57:29	search	0	43;39;5;90;75;50;16;83;52
user_214	2022-09-01T07:21:50	confirmation	12959	61;69;56;21;95;16
user_316	2022-08-23T16:22:29	category	0	30;38;82;61;85;3;27;2
user_414	2023-11-26T18:09:48	search	0	70;55
user_443	2021-12-14T23:35:25	confirmation	74261	88;70;89;84;3;52;86;59;69
user_120	2022-06-16T20:46:51	mainpage	0	69;82;91;70;9;58;49
user_13	2023-01-28T10:36:10	search	0	73;90;65;62;30
user_15	2021-04-05T18:14:31	checkout	49973	95;47
user_309	2022-09-23T15:09:48	search	0	65;36;56;87;64;93
user_297	2021-07-17T09:39:19	search	0	
user_168	2021-05-15T17:29:04	cart	82782	48;73;39;22;40;57
user_361	2021-11-20T11:23:42	mainpage	0	23;98;13;86;93;69;43;68;32
user_386	2022-02-20T13:52:43	search	0	28;54;31;73;45;27;55;1;21
user_354	2022-10-13T22:26:14	search	0	4
user_433	2022-06-29T18:45:09	confirmation	2700	35;77;86;4;28;93;20
user_276	2022-03-05T00:29:18	search	0	19;22
user_302	2022-02-11T23:26:22	search	0	13;53;54;77;15;9;37;72
user_34	2022-11-21T06:06:03	confirmation	84573	51;26;27;37;86
user_283	2021-11-19T11:56:36	search	0	30;52;77;24;76
user_42	2022-10-03T12:12:28	cart	30280	
user_415	2021-04-11T05:58:40	confirmation	1184	63
user_191	2022-10-15T03:07:02	category	0	69;83;90;32
user_416	2022-10-29T18:07:01	mainpage	0	57;91;75;30;87
user_260	2022-07-27T19:36:11	product	0	10;94;90;93;88;44;68
user_492	2024-03-28T10:48:55	search	0	66;90;29;82;55;10;39;93
user_244	2022-04-05T06:15:14	category	0	
user_45	2021-08-25T08:03:34	search	0	74;87;5;59
user_343	2022-06-05T01:38:50	search	0	86
user_354	2023-12-01T18:59:18	cart	19979	84;76;40;54;15;53;54;23
user_487	2023-02-03T08:11:01	search	0	10;38;73;15;80
user_287	2021-10-20T18:34:30	product	0	85;21;47;62;6
user_37	2022-02-22T11:06:48	category	0	
user_12	2022-04-12T23:41:01	mainpage	0	37;76;40;38;33;24;96;40;14
user_131	2021-04-28T11:28:02	search	0	25;35;39
user_161	2021-07-08T12:14:14	checkout	93449	93
user_322	2022-12-15T19:16:41	cart	42696	92;8;3;4;40
user_444	2022-11-08T22:41:31	checkout	69946	95;58;25;91
user_257	2021-08-13T21:13:26	product	0	67;69;69
user_492	2022-08-17T11:03:32	mainpage	0	76;74;33;68
user_436	2021-10-07T07:23:34	cart	1007	68
user_415	2021-07-12T17:24:51	product	0	8;29;51;87
user_79	2023-12-27T08:15:19	category	0	34;73;43;98;63;1;67;79;3
user_288	2022-08-23T13:47:43	checkout	23924	55;3;36;23
user_4	2022-12-31T01:47:07	cart	67720	22
user_496	2022-02-06T11:17:33	confirmation	58562	18;89;73;53;21;12;82
user_458	2023-12-14T06:27:20	product	0	92;13;78
user_93	2021-09-14T11:49:06	product	0	67;92;55;2;5;79;79;19
user_439	2021-08-10T08:13:05	product	0	29;17;57;36;45;22;95;67
user_270	2021-06-09T15:12:49	checkout	11124	72;7;58;18;29;61;41
user_495	2022-08-02T12:59:24	product	0	66;50
user_311	2023-12-18T21:40:02	confirmation	89159	66;43;11;34
user_419	2022-03-24T07:14:11	search	0	78;38;74;95;93;58;74;46;53
user_68	2023-09-19T10:28:02	category	0	9
user_483	2022-10-18T16:59:00	confirmation	7102	46;62
user_306	2023-10-23T21:15:37	category	0	69;68;62;10;31;8;88;90
user_101	2021-10-14T18:53:59	product	0	22;64;86;72;68;66;5
user_333	2023-08-23T02:02:38	category	0	23;21;19;15;41;53;72;49
user_162	2022-06-14T02:47:25	mainpage	0	54;7
user_341	2022-04-27T05:36:45	confirmation	25090	45;91;3;92;10;95
user_307	2024-03-26T05:05:44	product	0	74;8
