userid	timestamp	action	value	testids
user_393	2023-08-21T16:22:53	checkout	83605	6;16;19;67
user_276	2022-05-05T08:35:54	mainpage	0	24;6;48;35;91;83;11;58;77
user_435	2023-12-12T10:12:05	cart	66912	47;91;95;46;22;83;5;4;69
user_2	2021-05-10T18:47:17	mainpage	0	10;42;46
user_394	2021-06-13T04:52:42	mainpage	0	57;58;44
user_374	2023-04-30T11:20:08	mainpage	0	78;4;19;17;9;5;30
user_180	2023-03-06T18:53:07	category	0	76;17;68;14;26;31;37;86;37
user_125	2021-10-07T21:05:06	product	0	
user_362	2021-12-01T19:15:28	confirmation	62710	71;52;73
user_365	2023-03-03T05:38:05	confirmation	36659	63;2;88;35;93;61;44
user_180	2022-12-08T19:22:05	mainpage	0	
user_349	2024-03-08T23:56:01	mainpage	0	71;85;78;24
user_140	2022-04-21T05:37:50	product	0	25;9;90;29;96;5
user_377	2022-12-25T23:09:19	checkout	18710	26;95;3;34;36;83
user_111	2023-01-02T05:11:37	category	0	52;12;24;74;12;62;34;75;27
user_412	2022-05-27T15:46:24	confirmation	10097	7
user_45	2023-08-13T02:27:53	cart	19879	52;49;66;73;88;36;77;94
user_344	2022-07-15T12:36:03	mainpage	0	87;81;13;66
user_486	2022-01-04T10:44:25	checkout	62639	90
user_450	2022-09-26T17:26:09	search	0	23;76;78;11;86;41
user_367	2023-05-12T22:26:07	product	0	77;77;3;2
user_220	2021-06-08T21:54:12	category	0	13;29;74;66;20
user_83	2022-04-26T03:08:16	cart	96325	93;78;65;34;36;20;17;65
user_14	2023-07-19T01:18:08	cart	71989	70;84;34;50;1;67;7
user_172	2021-09-16T13:05:42	mainpage	0	46;11;93
user_245	2021-04-28T12:31:33	search	0	26;73;11;40
user_228	2024-03-19T17:26:52	category	0	33;84;42;24
user_261	2021-12-12T11:57:20	cart	98532	65;46;69;82;20;11;17;26
user_309	2022-07-27T21:22:57	cart	87589	36;23;42;19;16;54;15;75;66
user_460	2022-09-13T07:36:27	checkout	67285	46;92;47;5;45;55
user_92	2023-05-09T08:08:44	product	0	68;76;40;80;23;7;91;84
user_334	2023-03-11T18:48:18	search	0	51;25
user_64	2023-03-30T04:51:42	checkout	24411	74;28;16;26
user_467	2022-10-01T14:35:35	product	0	30;20;43;25
user_414	2022-02-14T11:35:00	category	0	46;47;46;81;14;96;9;15
user_378	2023-05-11T23:54:14	confirmation	25623	97;37;35;74;36;39;53;67;9
user_93	2022-02-18T09:12:01	category	0	34;45
user_1	2022-10-20T21:00:31	cart	96929	28
user_197	2023-10-01T14:00:25	category	0	62;88;3;22
user_273	2022-07-01T05:57:10	category	0	57;48;52;80;84;69;68;52;30
user_410	2023-12-03T07:04:12	search	0	72;19;75;92;34
user_364	2022-02-17T17:39:31	checkout	83028	52;17;97;41;57;72;28;60;11
user_321	2022-06-29T09:47:35	cart	20565	61;12;12
user_321	2021-12-31T09:59:12	mainpage	0	
user_268	2023-12-22T05:22:58	product	0	12;75;87;95;38;51;52
user_291	2023-07-25T20:58:23	category	0	45;85;98;8;21;63
user_175	2021-04-20T23:47:40	cart	39929	
user_145	2021-06-02T03:56:09	cart	45708	90;73;40;9
user_293	2023-07-11T04:14:58	search	0	95;83;55;72;37;81;48;38;59
user_332	2021-06-18T22:14:56	product	0	84;28;25
user_412	2022-08-16T05:36:27	mainpage	0	43;12;53;77;27;17;1;74;97
user_421	2021-07-13T08:07:27	mainpage	0	68;13;80;95;92;29;95;61
user_51	2022-10-08T03:55:28	category	0	37;90;69;11;23;39;57;4;56
user_220	2022-04-02T19:54:50	checkout	4694	39;2;96;15;35;67;31;76
user_57	2024-02-21T03:00:25	mainpage	0	49;15;31;12;32;25;40;62
user_345	2023-09-11T20:35:49	category	0	58;68;71;10;16;5;76;39
user_314	2021-09-04T16:15:25	confirmation	51135	60;4
user_48	2023-06-06T01:23:17	checkout	22766	29;88;96;33;45;73;89;3
user_215	2022-08-30T17:28:39	mainpage	0	
user_384	2023-08-26T05:12:26	confirmation	87231	
user_424	2021-12-26T09:50:00	cart	37142	15;40;35;27;10;85;66;13;96
user_350	2024-03-12T00:49:24	product	0	42;97;31;14;21;45;18;54
user_89	2021-07-08T23:45:56	confirmation	91992	75;25;74;33;70
user_147	2022-09-19T23:44:55	product	0	8;10;27;18;25;4;79;37
user_45	2022-05-20T13:15:12	checkout	21780	64;41;55;78;71
user_311	2021-06-28T15:42:12	checkout	70637	81;63;82
user_165	2022-09-29T03:53:47	checkout	43705	38;43
user_60	2023-04-16T21:38:58	category	0	20;54;72;90;16;60;12;50;37
user_165	2022-11-27T09:13:49	mainpage	0	46;57;6;28;98;25
user_29	2022-07-13T11:14:14	product	0	78;19;38;45;66;44;32;41;88
user_317	2024-03-08T18:51:49	product	0	27;75;36;77;9
user_400	2023-02-05T00:13:51	checkout	84011	68;6;76;84
user_473	2022-08-03T15:03:54	product	0	83;47;27;73;41;92;71;57
user_56	2021-06-15T04:22:31	confirmation	96927	27;29;77
user_116	2022-07-17T23:29:25	mainpage	0	
user_309	2022-06-05T07:32:31	category	0	83;26;30
user_108	2022-04-03T17:28:26	mainpage	0	
user_378	2023-12-06T14:08:39	checkout	30550	3;49;45;68;11
user_99	2022-07-23T20:17:30	checkout	26973	86;76
user_74	2022-11-23T13:26:43	search	0	43;49;74;31;68;10
user_90	2023-07-16T20:27:39	search	0	52;86;89;70;49;64
user_487	2022-12-29T23:46:30	product	0	65;14;48;43
user_18	2023-01-20T14:47:56	search	0	20;21
user_143	2023-01-26T14:20:42	mainpage	0	3;70
user_306	2021-09-10T19:08:46	confirmation	99028	3;58;65;26
user_75	2021-12-17T21:28:28	cart	49420	56;73;92;51;41;15;57;61;85
user_450	2022-07-01T19:03:57	confirmation	11780	
user_310	2021-04-01T02:33:32	mainpage	0	80;11;25;75;30;84;90;30;15
user_139	2024-03-27T12:45:41	product	0	7
user_360	2023-01-06T13:58:24	category	0	
user_144	2024-01-10T14:22:05	mainpage	0	59;15;43;20;46;4;96
user_205	2024-02-14T04:47:12	cart	82610	57;78;69;64
user_133	2021-07-09T01:37:56	checkout	58407	95;15;73;1;73
user_241	2021-11-27T06:57:05	confirmation	24539	43;64;20
user_403	2021-12-17T07:15:13	search	0	47;11;36;19;52;6;30
user_238	2021-12-21T23:36:15	checkout	45388	57;71;96;30;98;88;38;79
user_147	2022-03-04T12:47:39	checkout	58278	47;57;77;8;48;56;56;43;1
user_133	2022-03-25T07:10:54	cart	49072	26;54;19;38;64
user_48	2023-03-05T04:53:54	category	0	98;98;97;18;79;12;75
user_186	2023-08-05T04:16:19	product	0	
user_67	2022-05-16T20:40:51	search	0	90;52;18;19;64;27;98
user_0	2021-05-19T07:21:11	confirmation	89790	10;37;62;68;46;26;49;67;94
user_308	2023-07-18T16:41:55	checkout	55120	80
user_208	2023-09-11T09:24:07	confirmation	33073	27;43;72;12;48
user_235	2021-11-24T09:32:58	category	0	15
user_186	2022-01-16T23:58:34	checkout	20247	1;43
user_119	2021-12-05T21:54:57	mainpage	0	70;39;54;6;53;74;77
user_336	2024-01-30T22:27:44	category	0	97;64;83;69;92;68;68;95;25
user_400	2023-12-26T19:41:13	cart	9953	57;82;8;64
user_257	2021-05-28T08:00:58	confirmation	81875	34;13;29;97;61
user_231	2023-04-29T03:55:11	checkout	67632	
user_302	2021-07-03T00:07:15	cart	47886	89;75;10;37;70;57
user_48	2022-06-13T15:44:59	search	0	38;47;78;32;33;27;40;70;86
user_199	2022-03-29T03:59:43	checkout	90604	76;84;95;17;13;64;42
user_376	2021-09-28T09:45:14	category	0	51;68;36;88;55;1;54;18;87
user_295	2023-06-21T03:33:34	category	0	90;42;51;88;43;84;53;49
user_231	2022-12-03T11:10:28	category	0	17;28;89;7;64
user_371	2023-05-13T15:53:46	cart	99286	41
user_20	2021-04-23T10:48:09	confirmation	25915	95;65;51;33
user_210	2021-08-24T10:11:03	confirmation	8259	2
user_431	2021-06-20T20:29:05	checkout	89206	25;36;38;67;76;34;72;17
user_10	2022-01-23T18:23:39	search	0	5;77;22
user_135	2024-02-03T02:00:37	checkout	35721	72;83;24;85;17;46;64;3
user_442	2021-09-30T15:21:14	search	0	81;26;39;98;10;12
user_224	2022-12-04T00:36:30	checkout	15862	
user_247	2023-06-27T08:09:08	cart	23020	54;27;5;22;73;29;1
user_85	2024-03-29T09:40:17	mainpage	0	
user_330	2023-07-04T23:09:47	product	0	62;23;26
user_379	2022-12-27T11:13:58	checkout	9501	
user_326	2022-11-04T23:37:32	confirmation	75318	23;75;51;73;49
user_387	2022-07-30T12:21:16	search	0	57;45;33;67;75;19
user_89	2023-12-04T22:54:31	cart	44279	34;78;83;25
user_308	2024-03-02T15:03:10	mainpage	0	15;45;59;18;9;19
user_477	2023-05-12T02:22:40	checkout	83084	38;3;53
user_59	2023-01-07T14:16:33	cart	88697	6;82;92;19;39;98
user_93	2023-08-08T16:52:46	product	0	8;22;47;87;25;42;28
user_334	2023-07-06T21:50:12	mainpage	0	48;17
user_101	2022-11-22T03:23:52	search	0	
user_46	2023-11-21T07:25:10	cart	88825	60;85;22;63;47;18;1
user_62	2023-09-09T05:56:37	cart	60359	52;89;34;42;24;80
user_116	2022-04-13T21:26:06	product	0	49;5;97;96;93;34;40;62
user_9	2024-01-19T02:14:21	category	0	47;30;59;29;53;65
user_493	2024-03-17T17:27:57	confirmation	39053	86;68;44;38;46;6;14;47;5
user_128	2022-06-29T02:48:07	mainpage	0	75;66;36;59;74;53;97;95
user_285	2023-08-30T12:51:31	product	0	98;89;43;39;51;6;22
user_146	2024-01-15T19:25:53	mainpage	0	18;63;70;39;16;77;90;86;13
user_71	2022-12-09T22:32:20	mainpage	0	2
user_227	2022-09-09T02:13:41	search	0	45;15;39;31;31;5;2;53
user_238	2021-06-07T06:25:49	cart	49752	24;7;71
user_277	2021-11-06T19:53:19	search	0	17;67;28;54;26;31;1;72;23
user_390	2022-05-27T20:58:14	search	0	46;78;28;47;85;89;40
user_119	2022-04-15T15:40:38	confirmation	52942	83
user_313	2021-05-05T07:41:49	mainpage	0	65;21;60
user_73	2022-03-10T00:24:17	mainpage	0	10;69;84;80;27;46;17;11;34
user_215	2021-06-06T21:08:46	product	0	77;95;34;85;60;57;13;91
user_416	2021-10-23T11:48:26	search	0	77;21;56;4;61
user_33	2024-03-03T06:15:01	category	0	46;51;6;61;18;20;56;21;29
user_155	2021-12-25T20:35:34	category	0	
user_38	2021-10-11T09:53:14	category	0	39;34;47;98;61;24
user_413	2021-09-26T23:03:59	mainpage	0	18;49;28;57
user_124	2021-08-18T07:06:04	product	0	16
user_61	2023-05-02T17:50:43	search	0	5
user_121	2024-02-14T01:06:19	search	0	
user_389	2022-07-09T19:55:50	cart	1242	39;47;79;49;40;21;77;57
user_95	2022-03-27T20:38:30	confirmation	75735	89
user_411	2023-09-21T09:20:40	confirmation	20810	2;53;51;60;46
user_59	2022-04-15T04:55:16	product	0	
user_498	2022-04-26T14:57:48	confirmation	59771	34;4;55;77;42
user_378	2021-07-09T03:32:14	category	0	59
user_176	2021-08-19T13:43:45	product	0	1;92
user_127	2022-10-15T18:15:45	mainpage	0	5;41;71;30;55;14
user_167	2021-10-09T06:38:58	confirmation	1674	44;22;1
user_15	2023-07-27T09:01:41	product	0	8;97;6
user_101	2023-07-28T15:11:44	category	0	
user_457	2021-10-05T18:01:32	confirmation	96854	6;3;14
user_17	2022-03-19T22:14:59	checkout	89477	21;8;30;95;94;85
user_125	2022-08-03T14:23:07	category	0	48;73;75;89;41;52;11
user_416	2022-12-02T09:33:01	search	0	55;41
user_357	2021-08-07T16:58:54	mainpage	0	82;45
user_415	2021-09-11T20:20:26	confirmation	34334	60;78;52
user_75	2024-02-25T08:02:06	mainpage	0	57;41;82;20;37;67
user_268	2024-01-28T06:51:44	category	0	55;11
user_288	2022-08-13T23:02:01	search	0	
user_329	2023-08-31T15:57:04	cart	38897	48;60
user_36	2022-07-08T17:42:03	cart	15334	41
user_372	2023-11-24T08:17:12	confirmation	13731	38;34
user_382	2021-05-20T08:56:58	checkout	45335	27;24;50;93;91
user_217	2021-07-14T07:18:16	product	0	40;35
user_339	2021-10-18T00:04:32	checkout	19796	
user_48	2022-12-26T21:43:05	cart	14675	8;2;1;15;60;60;92;74
user_291	2022-02-13T19:04:52	product	0	83;11;4;90;85;52;23;22
user_257	2023-05-07T20:17:24	confirmation	4000	83;8;26
user_24	2022-09-20T10:29:19	product	0	62;23
user_400	2022-03-01T15:04:19	category	0	16;89;18;16;73;89;37;97;39
user_309	2021-12-29T02:16:13	product	0	19;92;83
user_232	2023-12-09T15:24:17	confirmation	96130	19;41;34;52;81;42;69;80
user_158	2023-04-24T15:55:41	cart	99399	12;94;31;34;78;87
user_224	2022-04-16T11:53:31	search	0	65;50;80;39;34
user_203	2024-02-08T00:06:16	category	0	67;31;26;58;13
user_178	2021-05-23T21:45:13	confirmation	96695	31;36;97;44;2;88
user_159	2023-03-22T09:59:39	search	0	24;54;63;93;70
user_455	2021-11-09T09:58:05	cart	96339	22;80;65;76;20;89;75;95;46
user_437	2021-12-26T22:46:27	mainpage	0	66;22;41;68;51;2;81;41;38
user_0	2022-06-22T05:41:18	search	0	17;10;36;88;94;89;39;95;33
user_485	2022-04-29T19:43:09	product	0	4;4;68;98;88;73;98;85
user_169	2022-03-13T05:17:13	confirmation	87041	5;16;20;80;49;13
user_227	2021-07-06T14:52:37	search	0	63;15;41;81
user_380	2022-12-05T17:25:40	search	0	41
user_382	2022-09-03T19:17:30	confirmation	38027	75;86
user_460	2022-06-19T16:22:14	search	0	53;22;61
user_314	2024-03-19T04:33:37	checkout	82804	38;83
user_260	2021-04-29T11:39:37	search	0	51;58;22;93
user_325	2023-02-01T06:33:41	search	0	62
user_471	2021-12-12T05:31:24	confirmation	65892	1;83
user_412	2022-12-25T20:44:25	confirmation	89137	14;78;85
user_112	2023-03-02T09:13:25	confirmation	6490	8;37;58;93;97;16
user_85	2021-05-27T02:17:19	category	0	8;90;58;49;10;75;86;25;85
user_25	2022-04-12T22:01:57	category	0	34;7;13;74;67;85
user_421	2023-02-08T21:48:45	category	0	82;7;88;91
user_344	2023-06-11T19:53:41	mainpage	0	28;35;19;54;90;26;88
user_289	2022-01-23T17:36:58	search	0	41;85;8;3;69;73;18
user_20	2024-03-21T19:21:21	category	0	53;43;38;11
user_154	2024-01-21T03:49:14	confirmation	73808	94;85
user_375	2021-12-01T01:03:47	checkout	85086	53;78;23;1
user_58	2022-08-31T22:21:56	category	0	29;66;81;47;52
user_353	2023-12-29T04:06:14	confirmation	62216	19;29;45
user_447	2023-12-15T02:12:21	search	0	40
user_341	2022-09-28T00:15:01	confirmation	48918	
user_357	2023-08-05T10:51:34	mainpage	0	98;11;96;25;23
user_210	2021-05-23T16:21:34	search	0	34;93
user_56	2023-12-04T19:24:16	cart	58058	71;67;76;14;48;86;29;26
user_139	2022-06-10T15:12:50	product	0	50;24;63;50;10
user_137	2022-05-18T16:21:34	search	0	19;17;55;7;80;29;54;60;21
user_387	2021-06-20T11:24:36	search	0	48;29;69;11
user_147	2021-05-21T19:33:09	category	0	22;88;80;90;63;77
user_384	2022-08-14T01:09:08	category	0	50;19;17
user_146	2023-12-22T07:34:08	cart	14972	37;74;72;96;55;26;69;15
user_97	2022-10-11T08:34:07	search	0	41;44;50;97;30
user_215	2023-02-16T00:24:30	search	0	14;4;92;69;22;69;67;20;17
user_235	2023-11-04T10:10:18	confirmation	82571	12;45;98;23
user_431	2021-06-10T07:27:38	product	0	62;29;57;1;41;4;83;14
user_0	2021-04-29T07:59:13	cart	52835	44;82
user_493	2022-08-17T10:11:07	mainpage	0	13;5;82;94;2;21;81;49
user_416	2023-03-01T13:14:36	confirmation	31794	56;18;10;80;97;81;22;68;41
user_122	2022-08-08T05:50:36	cart	2235	96;96;46;89;16;59;68;70;42
user_354	2024-01-04T05:30:05	checkout	17541	58;22;63;74;68;64;25;12;45
user_80	2023-03-24T16:08:04	product	0	60;39;32;8;34;83;68
user_3	2023-06-20T18:25:25	cart	86008	72;78;81;71;25;30;27;69
user_36	2023-06-10T01:27:45	product	0	52;52;8;50
user_318	2024-01-03T07:39:03	product	0	33;94;9;14;94;31;62
user_435	2023-08-10T07:23:36	product	0	92;96;47;24;46;77;87;87;96
user_311	2021-04-14T07:29:49	product	0	40;80;85;32
user_390	2021-07-09T08:00:50	cart	66172	
user_175	2023-08-27T22:43:22	confirmation	60869	40;40;2;73;6;19;97;19
user_51	2021-09-08T15:06:05	search	0	83;76;50;88;90;74;21;47
user_161	2021-05-18T04:31:36	category	0	8;56;6;31
user_267	2023-06-09T17:25:47	product	0	48
user_480	2024-03-07T12:50:05	search	0	91
user_458	2022-03-05T00:08:32	confirmation	55027	9;85;42;64
user_407	2023-06-27T14:33:00	category	0	7;75;24;86;6;38;75;19
user_117	2022-04-17T19:48:09	checkout	32333	26;7;96;73;46;31
user_399	2023-01-10T01:26:02	confirmation	94926	
user_327	2023-03-28T02:01:57	product	0	68;17
user_275	2024-03-30T10:39:44	checkout	28705	
user_414	2024-03-19T22:52:44	mainpage	0	73
user_410	2023-07-21T09:53:28	category	0	
user_216	2021-10-23T13:28:40	category	0	76;58;1;78;52;64;5
user_440	2021-09-21T17:45:31	mainpage	0	31;58;44;95
user_91	2021-11-05T15:02:47	checkout	99730	94;95
user_331	2022-03-09T21:55:33	cart	67613	44;82;39;31;29;37;62
user_455	2023-04-22T06:11:24	product	0	26
user_139	2023-11-23T16:22:14	checkout	17301	
user_354	2021-07-09T15:52:39	cart	75832	49;40
user_40	2022-12-17T13:07:22	cart	35686	
user_285	2022-01-27T03:37:07	cart	40559	
user_267	2023-01-17T00:50:56	cart	99321	49;17;65
user_137	2023-08-05T08:27:48	checkout	76467	62;70;38;40;36;89;15;30
user_387	2023-04-02T05:27:57	product	0	14;61;55;38;53;51;83;70;54
user_109	2023-01-30T14:46:59	confirmation	93700	12
user_146	2022-06-12T12:29:52	checkout	68329	37;4;87;26;70
user_313	2023-04-29T12:48:38	mainpage	0	96;75;82
user_106	2022-05-13T10:48:08	cart	26484	52
user_98	2021-10-02T20:02:54	mainpage	0	25;72;3;61;85;56
user_299	2023-01-05T09:06:06	checkout	99637	44;21;40;59;39;38;84
user_74	2022-07-19T10:51:33	product	0	28;62;36
user_252	2022-11-05T17:58:40	search	0	51;51;51;69
user_343	2021-08-05T00:54:12	category	0	
user_364	2021-09-06T03:47:45	category	0	4;84;1;70;20;45;50;50
user_358	2023-08-28T23:45:12	cart	76786	8
user_230	2023-06-19T04:50:59	confirmation	44463	88;84;66;2;9;96;88
user_211	2021-09-16T11:50:06	category	0	7;43;9;98;71;6;37;8
user_13	2022-03-05T11:38:42	checkout	89435	30;44;27;92;89;13
user_429	2021-11-11T01:27:41	category	0	12;91
user_178	2023-10-16T18:34:38	category	0	60;85;3;79;93
user_290	2023-02-04T00:55:30	category	0	
user_297	2022-12-06T10:48:27	checkout	4926	
user_30	2023-01-23T21:32:15	category	0	
user_27	2022-04-09T03:54:55	mainpage	0	95;10;78;49;44;96
user_254	2022-07-03T02:44:42	confirmation	31637	43;65;25
user_450	2021-04-20T01:44:19	search	0	74;54;41;62;91;79;4;53;54
user_334	2024-01-14T20:58:46	search	0	74;73;75;9
user_320	2024-01-18T00:02:27	search	0	65;29;58;54;11;76;15;26
user_248	2022-09-17T21:47:12	mainpage	0	32;15;82;58;77;25
user_102	2022-03-29T23:21:44	category	0	
user_432	2024-03-13T22:07:51	confirmation	94750	7;58;67
user_26	2023-03-09T17:32:54	cart	53513	94
user_467	2023-07-03T05:24:38	mainpage	0	67
user_363	2022-12-30T23:22:20	checkout	34934	16;53
user_113	2023-08-31T00:10:07	cart	6384	62
user_254	2022-08-08T05:02:09	product	0	38;41;13;56;50;39
user_99	2023-02-12T01:14:49	category	0	30;61;71;7;21
user_432	2022-05-15T18:19:55	confirmation	90922	
user_405	2021-09-13T03:18:12	checkout	16411	25;50
user_64	2022-11-15T10:12:12	search	0	75
user_38	2021-09-30T04:34:53	cart	75061	60
user_412	2021-06-29T21:13:39	product	0	90;84;5;12;11;38;71
user_267	2022-07-20T07:02:36	cart	83593	
user_336	2022-11-16T04:28:10	confirmation	84850	95;69;39
user_38	2023-11-25T05:01:09	product	0	90;87;28;86;32
user_491	2022-07-10T03:00:34	mainpage	0	
user_39	2021-07-16T20:18:45	checkout	22027	40;16;50;39;44;59;4
user_157	2024-01-30T16:31:36	checkout	63118	74;34;73
user_135	2021-09-06T05:31:35	search	0	6;53
user_153	2021-07-05T21:12:18	confirmation	65694	87;11;23;30;43;82;73
user_60	2021-08-31T11:20:17	cart	5807	85;46;19;75
user_338	2021-07-03T06:56:14	product	0	5;16;38
user_286	2024-03-01T10:48:17	category	0	68;22;36;57;91;46;51;92
user_308	2021-11-29T22:26:37	checkout	57842	2;4;58;36
user_375	2021-08-16T13:03:56	product	0	8;53;20
user_219	2023-08-15T01:28:35	confirmation	6488	43;63;94;16;93;96;88;11;26
user_165	2021-04-25T04:38:40	cart	53054	3;7;59
user_297	2022-02-01T16:40:40	product	0	17;37;11
user_473	2022-03-10T00:30:57	confirmation	14496	30;75;89;41;62;44;88;67
user_75	2023-11-23T06:30:43	category	0	27;74
user_232	2023-10-01T12:50:53	category	0	30;47;89;78
user_407	2021-11-11T04:54:57	checkout	4766	11;81;44;20;4
user_81	2022-08-01T00:25:44	confirmation	84530	64;90;43
user_286	2022-07-29T10:29:33	confirmation	6902	
user_174	2023-12-23T09:51:06	checkout	71806	86;6;93
user_25	2024-03-15T04:55:58	search	0	12
user_270	2023-08-20T12:50:11	product	0	25;88;73;12;14;34;59;20
user_75	2023-03-11T05:13:46	confirmation	63062	11
user_436	2022-04-24T10:45:27	search	0	17;27
user_339	2022-07-05T08:23:04	cart	67713	12;92
user_482	2024-02-14T21:18:40	category	0	17;80;57;59;38
user_393	2022-02-23T05:06:32	mainpage	0	8;60;95;17;33;27;16
user_80	2021-10-14T19:08:15	category	0	6;77;88;4;56
user_356	2022-01-01T09:54:06	confirmation	80104	36;60
user_7	2021-12-09T02:42:21	checkout	61316	15;52;89
user_15	2023-07-29T07:35:09	product	0	11
user_224	2022-06-07T05:44:29	checkout	11475	18
user_45	2022-05-31T12:40:33	search	0	78;49;59;68;18;30;19;9
user_17	2023-03-07T13:40:42	category	0	84;4;31;98;33;78
user_458	2024-01-01T09:56:02	confirmation	8437	85;68;5;20;34;45;59;37
user_183	2021-08-06T01:31:16	checkout	67094	71;97;55
user_402	2022-07-19T01:15:05	mainpage	0	8;48;31;40;41;24;66
user_319	2022-02-13T01:56:19	search	0	53;33;74;35
user_84	2023-03-13T04:46:09	cart	34795	18;19;35;91;75;16
user_228	2023-01-24T19:13:13	mainpage	0	44;80
user_361	2022-11-08T01:51:57	mainpage	0	3;87;47;30;28;27
user_390	2023-10-29T09:47:11	product	0	87;84;21
user_307	2022-01-31T15:22:31	search	0	9;38;49;31;61;89
user_462	2023-10-05T14:25:32	mainpage	0	79;10;24;84;98
user_486	2023-07-24T17:53:27	category	0	98;77;93;62;15;43
user_105	2023-01-31T06:19:00	product	0	97;46;1;94;82;88
user_166	2023-03-29T09:01:57	product	0	32;24;41;9;88;93
user_498	2022-03-11T03:57:34	search	0	62;41
user_196	2024-03-13T21:29:59	confirmation	80858	2;21;63;49;95;8;90
user_71	2023-02-17T09:53:33	cart	90291	
user_444	2023-06-17T22:30:54	confirmation	51651	46;20;46;97;29
user_378	2022-04-05T02:17:45	confirmation	61687	
user_139	2021-09-10T08:05:26	confirmation	84577	81;6;67;2
user_486	2022-04-09T15:27:06	confirmation	89838	39;26;29;47;55;39;86;17
user_345	2023-06-25T19:46:01	search	0	37
user_75	2023-09-10T21:42:46	checkout	35364	75;38;1;14;75
user_167	2022-04-05T17:29:39	mainpage	0	11;5;82;60;38;70;78
user_462	2022-06-14T01:52:08	cart	5728	44;67;85;58;73;61;79;88
user_434	2021-07-04T11:55:08	cart	10486	6;22;66
user_456	2022-08-05T17:30:23	product	0	4;20;67
user_16	2023-03-01T15:41:38	checkout	16725	23;21;88;33;30
user_18	2023-04-27T20:24:39	mainpage	0	52;92;55;78;32;3;94;55;35
user_97	2023-04-25T14:24:40	checkout	47603	5;82;54;17;47;71
user_40	2023-04-17T17:28:00	cart	79848	10
user_265	2021-06-09T13:13:10	search	0	93;67;16;56;66;67;32
user_422	2023-07-23T21:13:45	checkout	61741	87;73;97;37;45;4;81
user_280	2023-08-27T16:18:59	search	0	58;72;85;43;75;49
user_465	2022-12-22T21:49:38	product	0	60;87;92;94;59;92;20;98
user_455	2023-03-27T17:56:41	search	0	68;36;76;98;4;87
user_343	2022-07-03T13:59:34	checkout	22255	60;80;70;59;1;4;57
user_444	2021-05-26T22:05:15	category	0	60;85;21;2;35;92;7;78
user_363	2023-01-11T18:20:14	confirmation	44957	65;71;17
user_328	2021-04-29T07:20:50	product	0	56;79;63;69;18
user_146	2021-06-21T15:41:28	confirmation	59793	6;15
user_334	2022-01-10T06:30:42	product	0	84;37;53;46;93;90;84;47;81
user_148	2024-01-06T13:06:52	confirmation	68203	69;19;98
user_293	2022-01-17T15:30:19	product	0	19;1;82;71;84;96;16
user_216	2023-08-06T03:31:01	confirmation	34148	43;30;80;31;49;22;9
user_301	2023-01-17T06:44:36	mainpage	0	19;78;44;19
user_100	2023-03-15T04:01:01	search	0	56;29;73;69;22;70;81;13
user_419	2022-05-14T12:07:38	category	0	20
user_373	2023-12-12T07:18:51	product	0	21;66;56;96;51;43
user_296	2024-01-15T00:12:32	confirmation	67054	69;21
user_360	2021-06-15T23:01:20	search	0	17;36;86
user_434	2023-05-16T03:14:53	product	0	71;49;63;12
user_70	2023-01-17T16:27:19	category	0	85;78;47;92;66;81;85;35;39
user_87	2023-08-03T06:19:02	category	0	
user_399	2023-02-04T19:13:00	search	0	11;89;98;74;72;58;8;72;68
user_112	2022-01-14T11:42:43	cart	41636	13;93;51;72;60;89
user_168	2023-04-04T14:49:50	cart	81030	
user_275	2023-12-20T15:38:48	checkout	52991	87;43
user_206	2022-10-10T02:09:12	search	0	65;15;75;82;77;76;98;30;60
user_198	2023-12-12T02:51:05	confirmation	36221	22;37;69;68;88
user_417	2022-12-02T22:23:53	cart	17533	54;94;65;50;96
user_347	2022-07-30T01:53:39	cart	70215	80;89;33;14
user_398	2022-10-10T05:18:15	product	0	68;33;24;97;15;72;25;83
user_457	2023-05-01T05:08:06	confirmation	60827	6;1;70;79;36;86;45;2;91
user_311	2023-09-26T18:20:35	category	0	5;57;80;52
user_91	2022-07-28T16:18:16	cart	76596	24;28
user_169	2022-04-03T01:32:07	search	0	33;10;69;77
user_101	2023-05-26T07:08:47	search	0	85;51
user_167	2021-07-05T13:04:28	search	0	79;61;44;92;13
user_460	2021-10-29T12:08:37	mainpage	0	88
user_129	2022-03-29T19:44:42	mainpage	0	65;67;49;53;93;73;86
user_414	2021-11-26T11:30:06	checkout	3997	86;65;35;3;86;46;74;97;90
user_188	2022-06-16T17:11:44	product	0	69;65
user_249	2022-01-25T16:17:54	mainpage	0	46;80;95;80
user_326	2022-06-01T10:51:43	cart	50025	34;80;42;28;25;95;23;82
user_185	2023-06-10T19:45:41	confirmation	26914	88;44;28
user_203	2022-09-06T19:13:49	checkout	36791	96
user_497	2022-03-07T20:36:31	mainpage	0	92;44;59;27;68;24
user_285	2023-12-02T02:42:08	confirmation	51225	
user_355	2022-02-04T19:39:49	category	0	44;2;39;14;42;36;33;72
user_363	2023-12-03T02:31:26	category	0	52;83;51;44;94;83;46;71
user_104	2021-06-10T21:39:25	category	0	79;72;44;60;60;20;87
user_107	2022-09-12T17:07:42	cart	7583	9;74;35;60;19;33;28;21
user_318	2024-03-30T11:54:27	category	0	9;54;2;48;81;44
