userid	timestamp	action	value	testids
user_161	2022-06-10T09:44:20	category	0	45;44;52;24;68;10;85;5;50
user_352	2023-04-02T10:44:46	confirmation	18835	88;67;19;6;89;70;46;28;82
user_113	2023-05-02T14:19:22	checkout	14816	
user_341	2021-06-25T04:11:15	product	0	29;36
user_405	2022-05-15T00:50:26	checkout	48492	17;57;62
user_417	2021-07-28T14:21:53	confirmation	14977	60;70
user_26	2022-09-22T11:59:38	checkout	96359	67;71;23;42;78;8;67
user_72	2021-04-02T07:32:17	mainpage	0	78;39;51;36
user_141	2022-12-09T05:15:45	category	0	51
user_328	2023-11-21T20:31:34	search	0	53;35;41;97;46;93;59;38
user_61	2021-11-24T01:16:27	category	0	
user_105	2022-11-05T22:58:24	mainpage	0	73;73;80;97;4;19;44;1;42
user_14	2022-09-30T12:58:56	product	0	47;14;5;42;91;80;95
user_132	2022-11-29T19:05:43	category	0	71;43;4;81
user_272	2022-08-11T03:20:48	mainpage	0	81;64;92;85;94;46
user_37	2023-06-19T22:26:30	product	0	9;39;95;89;92;24;40;47
user_442	2024-01-09T13:27:33	category	0	94;88;57;23
user_101	2022-03-09T13:53:30	search	0	61
user_5	2023-09-20T08:37:55	checkout	94208	
user_222	2024-01-13T07:12:31	confirmation	31748	75;27;24;84;97;44;86;61;59
user_101	2021-08-01T19:46:39	cart	59574	11;72;91;37;20;94;78
user_187	2021-11-22T00:58:15	confirmation	45670	55;12;36;7
user_95	2023-03-13T17:55:45	cart	75862	69;8;79;86;82;14;32;98;76
user_496	2021-04-05T16:24:33	search	0	60;75;86;8;33
user_400	2023-12-13T15:48:25	search	0	92;70
user_401	2022-08-09T01:33:23	mainpage	0	26
user_437	2022-09-19T11:07:55	product	0	49;11;66;30;64;25
user_148	2022-06-06T16:22:27	search	0	58;13;79;18;82
user_77	2022-06-10T19:31:36	cart	84168	83;33;38;93
user_346	2023-07-01T21:40:46	mainpage	0	62;30
user_134	2022-12-11T16:21:29	cart	5562	4;54;40;67;94;84
user_57	2022-08-10T03:45:52	cart	43940	67;39;52;92
user_166	2022-10-26T11:21:38	checkout	41368	
user_41	2022-12-19T13:04:26	category	0	30;4;21;10;63;13;87
user_316	2023-08-12T01:41:27	confirmation	97939	42;84;1
user_411	2023-08-24T02:14:21	mainpage	0	38;52;3;85;66;81;45;42;36
user_441	2021-09-29T23:11:13	product	0	3
user_348	2022-03-31T23:06:20	search	0	9;31;96;2;24;43;70;72;89
user_392	2022-08-16T08:00:47	mainpage	0	
user_88	2023-05-20T04:01:47	category	0	66
user_164	2022-01-23T12:53:03	product	0	7;28;70;54;25;59;40;67;94
user_128	2024-03-03T05:04:47	cart	32581	90;59;29;92;33;53;16;62;49
user_239	2021-10-08T18:57:54	category	0	64;5;12;28;75;15;70
user_316	2021-10-13T04:25:48	search	0	92;90;86;24;35;42;40
user_114	2023-12-19T13:29:33	product	0	83;3
user_254	2024-03-13T04:22:51	product	0	
user_322	2022-06-09T20:00:12	confirmation	97382	74;6;41
user_125	2022-08-08T13:57:23	cart	89604	9;70
user_287	2022-07-01T08:32:43	search	0	67;30;65;59;17;57;30;48;84
user_345	2022-02-13T09:39:10	confirmation	34270	32;82;89;70;25;25
user_169	2022-03-14T22:23:30	cart	7796	31;73;4;4;32;60
user_113	2021-09-15T05:03:44	category	0	38;12;32
user_341	2021-05-18T09:15:28	cart	64714	
user_410	2021-08-29T00:29:54	checkout	45148	14;28
user_378	2023-02-25T22:14:01	confirmation	52752	13;68;48
user_9	2021-06-16T14:05:07	cart	68382	51;28;25;95;71;14
user_312	2022-10-26T15:27:36	category	0	
user_166	2023-04-05T11:18:13	confirmation	55406	95;56;81;17;85;98;89;89;77
user_5	2022-10-08T02:07:55	checkout	31071	78;42;2;82
user_312	2021-04-30T11:32:48	search	0	27;42;4;3
user_252	2022-12-15T11:48:35	search	0	20;98;73;95;81;21;11;35
user_253	2022-11-13T02:52:15	confirmation	9799	66
user_285	2023-06-15T05:25:36	category	0	22;2;43;77;24
user_277	2024-02-02T07:09:19	search	0	
user_494	2024-02-05T08:28:13	category	0	43;25;14;32
user_300	2023-01-24T12:03:54	cart	77031	56;1;61;67;85;92;67;42
user_399	2022-09-11T21:03:28	search	0	40;32
user_9	2022-04-14T10:15:22	cart	97632	55;48;94;75;53;74;13;33;19
user_131	2022-10-14T14:19:31	cart	32389	
user_142	2022-04-20T01:46:41	category	0	41;14;17;68;93;68;58;58;85
user_167	2023-12-25T12:06:55	cart	62160	17;12
user_119	2022-03-31T09:55:57	category	0	1;1;26;24;30;86;74
user_410	2022-04-21T01:36:52	mainpage	0	35;32
user_10	2023-02-12T17:40:48	category	0	19;9;4;12;50;5;90
user_210	2023-12-16T04:01:03	product	0	42;41
user_64	2022-01-24T11:43:19	confirmation	73093	1
user_215	2023-01-28T05:52:09	checkout	80510	1;33
user_87	2023-10-18T12:09:58	category	0	23;51;14;51;25;47;15
user_45	2023-09-25T08:23:48	product	0	96;83;38;88;91
user_425	2023-07-13T00:16:07	product	0	13;39;23;82;11;44;35
user_135	2022-06-14T20:58:06	checkout	11986	43;70;11;70;97;66
user_344	2023-12-02T12:15:03	cart	79810	57;90;44;13
user_481	2023-12-12T05:48:38	category	0	1;24;68;74;53;98;70
user_329	2023-09-08T23:43:28	cart	13285	15
user_404	2023-11-04T21:54:00	confirmation	87340	1;29;29
user_195	2022-02-12T17:34:52	checkout	75100	55;89;68;30
user_159	2023-04-28T21:57:21	category	0	52;69;1;38;52;88;51;65;61
user_233	2023-11-22T23:22:41	category	0	81
user_369	2023-04-05T13:59:38	category	0	73;35;46;74;39;92;58;68;40
user_283	2024-02-22T10:12:09	cart	84282	54;52;20;81;93;39
user_294	2023-04-27T03:52:37	mainpage	0	93;58;51;11;19;98;41
user_25	2022-12-21T17:12:01	product	0	
user_281	2022-12-31T11:51:43	checkout	23950	16;12;93;59;32;10;93;83;55
user_197	2022-04-11T13:27:05	category	0	95;44;26
user_213	2021-05-16T19:44:54	confirmation	53089	26;1;50
user_181	2022-08-28T02:19:26	confirmation	76641	83;56;15;19
user_164	2022-07-17T11:34:29	confirmation	75077	38;98
user_203	2022-07-25T22:51:37	category	0	39;35;49;84;40;80;61;56;97
user_387	2021-10-14T03:36:00	search	0	69;65;35;31;75;20
user_74	2024-03-07T01:48:48	mainpage	0	62
user_426	2023-11-24T20:33:51	search	0	78;45;77;1;59;35;88;38
user_131	2023-03-23T19:31:58	search	0	31;7
user_451	2021-08-24T03:14:19	mainpage	0	77;58;29
user_486	2022-06-03T17:42:20	mainpage	0	25
user_180	2021-11-29T18:57:45	checkout	8706	84;50;20;66
user_344	2023-11-16T16:54:04	cart	94346	49;86;86;28;39;68;91;41
user_134	2023-06-19T13:15:15	search	0	14;90;69;24;80;16;16
user_218	2022-05-23T04:27:56	search	0	7;1;89;23
user_333	2022-05-29T00:37:38	cart	85742	86
user_138	2022-03-30T03:42:07	cart	37185	27;67;28;91;74;14;11;1
user_388	2022-07-15T04:19:17	search	0	36
user_0	2021-09-17T01:50:10	cart	28306	12;93;23;73;79;90;80;11;71
user_314	2022-04-04T13:51:53	search	0	3;46
user_65	2021-12-31T17:49:02	search	0	
user_371	2022-03-07T06:53:59	category	0	15;84;37;71
user_348	2023-05-24T18:58:59	confirmation	61361	
user_469	2022-06-02T10:04:50	search	0	3;71;78
user_82	2021-05-26T10:57:46	category	0	72;7;30
user_81	2023-06-10T07:04:55	search	0	56;66;69;65;33;48
user_244	2023-08-19T23:32:51	cart	21135	27;26
user_459	2023-02-22T10:10:27	category	0	
user_150	2021-06-28T22:12:34	product	0	67;14;62;78;31;42;14;12
user_261	2023-11-08T22:00:06	cart	68063	19;49;64;52;11;72;77;77
user_292	2021-11-12T23:16:52	category	0	45;4;57
user_410	2022-08-04T16:53:53	cart	96226	28;66;97;8;95;59;74;86
user_421	2022-10-13T18:26:31	checkout	29636	17;70;91;28;49;93
user_128	2024-02-23T07:36:58	product	0	85;66;40;97
user_446	2023-04-10T00:53:48	product	0	15
user_169	2021-10-27T13:14:53	search	0	20;56;72;6;3;66;53
user_417	2023-12-04T16:41:04	mainpage	0	93;66;95;20;1;5
user_163	2021-04-13T14:49:40	cart	96568	51;63;16;98;59;43;86;11
user_282	2022-06-30T04:26:26	confirmation	3593	30;20;59;65;40;32;12;26
user_177	2021-10-05T23:08:53	confirmation	5030	54;12;70
user_111	2022-10-12T14:17:27	cart	82645	53;95;72
user_242	2022-04-09T23:12:04	cart	53222	12;74;52;15;55
user_17	2022-06-09T15:27:42	search	0	20
user_452	2023-10-23T23:50:32	mainpage	0	74;21;1;27
user_96	2023-05-27T06:07:53	checkout	87355	79;70;2
user_148	2021-10-03T19:30:49	checkout	97075	70;45;23;52
user_96	2023-12-14T12:02:04	product	0	77;92;50
user_198	2021-04-19T09:45:38	checkout	22920	67;83;45
user_68	2021-09-19T18:51:40	confirmation	87649	25
user_233	2021-08-17T04:09:37	search	0	70;50;27;40;15;57
user_479	2023-08-01T00:00:51	mainpage	0	
user_0	2023-12-19T22:44:01	product	0	8;89;10;35;78;28
user_369	2022-07-13T19:16:10	search	0	
user_368	2021-06-12T16:37:21	cart	11732	95;96;55;16;26
user_53	2022-04-26T12:32:29	checkout	51162	44
user_156	2021-09-03T14:27:17	cart	46253	35;71;56;80;96;42;76;75;65
user_121	2021-08-16T23:25:30	search	0	26
user_312	2022-02-13T12:20:57	category	0	30;35;32;88;93
user_394	2021-04-14T18:23:33	category	0	68;69;57;86;28;71;39;78
user_165	2022-12-29T11:31:14	mainpage	0	
user_46	2023-11-06T16:35:08	search	0	47;34
user_48	2022-03-21T19:58:54	cart	26311	88;72;12;60;89;80;8;98
user_262	2022-11-13T15:25:21	search	0	28;65;58;88;43;44;27;50
user_158	2022-07-25T13:22:39	cart	24260	56;94;3;32;26;63
user_109	2023-07-07T20:11:38	search	0	3;48;12
user_446	2022-07-06T19:20:05	confirmation	60812	6;34;45;88;4;43;76;16
user_214	2022-12-03T03:04:51	product	0	20;46
user_264	2021-06-11T13:08:24	category	0	
user_237	2021-07-13T03:51:19	confirmation	14664	
user_192	2023-05-04T11:16:36	cart	94992	
user_209	2022-08-28T16:28:41	checkout	29160	1;73;36;30;23;72;49;8;26
user_128	2022-03-09T05:11:53	mainpage	0	6;34
user_161	2024-03-19T19:53:13	checkout	47720	94;59;31;73;14;47;20;5;36
user_59	2024-03-05T03:17:28	checkout	46814	66;31
user_174	2022-04-05T22:23:33	search	0	76;32;87
user_473	2021-10-12T08:18:02	cart	54594	56;33;1
user_476	2021-12-21T13:29:49	checkout	57566	90;90;38;81;18;54;41;43;50
user_403	2022-10-11T02:58:50	search	0	34;20;16;97
user_239	2022-04-02T01:02:46	search	0	25;7;43;72;40
user_335	2021-09-12T12:11:14	mainpage	0	
user_315	2022-12-11T13:18:11	product	0	92;84;81;43
user_264	2021-07-27T01:55:00	checkout	37788	2;86
user_188	2023-03-08T11:14:43	checkout	34767	22;18;47;69
user_375	2023-02-20T07:39:13	category	0	2;35;47;59;43;62;21;32
user_1	2023-09-25T19:25:33	category	0	90;27;9;13;29;5;57;54;56
user_205	2023-09-09T18:30:13	product	0	
user_84	2021-09-03T19:24:02	cart	94217	69;97
user_436	2021-07-30T17:11:56	checkout	13493	20;32;34;81;23;63;70
user_233	2022-05-24T20:08:38	category	0	90;46
user_252	2022-06-29T18:00:09	product	0	39;20;80;58;6;98;38
user_34	2022-07-23T13:44:05	mainpage	0	97
user_257	2023-03-21T11:38:47	cart	50669	57;32;53;11;50;26;39;2
user_277	2021-11-13T06:36:26	category	0	17;43;58;29;21
user_50	2021-08-16T12:08:25	confirmation	4745	13;58
user_458	2021-08-06T09:03:20	product	0	50;3;7;47;21;10;6;8
user_440	2022-07-30T08:42:38	product	0	28
user_242	2022-08-22T18:52:51	category	0	14;35;76;19;80;95;7;88
user_117	2023-06-11T03:38:27	confirmation	59105	47;10;5;50;58;46
user_458	2022-01-26T09:41:41	mainpage	0	45;47;5
user_444	2022-08-15T14:00:23	cart	56537	43
user_283	2023-04-18T16:08:13	category	0	1;11;55;12;10;70;79
user_154	2023-09-12T18:40:06	search	0	89
user_397	2021-05-02T02:05:34	search	0	26;60;46;74;15;46;29;9
user_319	2023-11-27T21:02:17	confirmation	63538	91;53;87;73;51
user_75	2022-08-18T06:48:31	search	0	88;67;26;22;48
user_248	2021-05-28T07:08:15	checkout	79296	
user_103	2022-07-23T20:50:02	search	0	17;26;16;23;61
user_205	2023-04-30T11:47:19	mainpage	0	96;26
user_112	2023-08-27T07:19:14	product	0	
user_308	2023-07-06T23:34:30	checkout	76341	12
user_339	2022-02-14T04:49:12	category	0	37;58;95;31;58
user_339	2021-05-31T11:22:20	mainpage	0	
user_317	2023-06-16T22:48:49	confirmation	4280	96;68;60;40;25
user_7	2023-10-11T13:08:37	cart	54858	6;37;68;28
user_411	2023-10-22T05:32:46	category	0	97;64;24;6;16;81;34;53
user_348	2022-05-28T00:49:50	checkout	90298	81;35;80;84
user_399	2022-11-13T02:34:52	cart	95413	8;85;42;2;47;45;89;90
user_498	2022-10-13T17:30:48	category	0	
user_402	2022-09-25T02:40:01	search	0	
user_378	2023-02-15T20:37:45	search	0	86;67;23;63
user_410	2021-04-29T04:16:12	product	0	30
user_7	2022-09-28T14:26:33	product	0	17;34;35;5;15;66;58;77
user_64	2021-05-18T23:54:56	product	0	89;43;45;98;74;6
user_257	2023-07-16T09:42:33	category	0	4;77;51;36;85;55
user_444	2024-03-01T09:33:36	search	0	64;9;42;67;12;12;36;74;39
user_289	2022-10-01T05:21:30	confirmation	37927	
user_335	2023-12-24T12:57:29	confirmation	43324	15;82;64;64;97;40;24;25
user_417	2021-09-18T14:29:02	search	0	1;98;33;58;26;21
user_413	2021-10-25T22:12:18	category	0	39;43;77
user_475	2021-09-07T16:45:54	cart	43751	76;80;83
user_183	2021-08-25T16:52:49	checkout	84343	93;68;20;46
user_175	2022-02-25T07:16:53	cart	69960	67;2
user_371	2023-08-09T00:14:19	product	0	60;29;12;11;39;12;59;1
user_200	2023-03-22T22:17:25	category	0	78;38;95;70;69;72;92
user_255	2021-06-15T12:14:55	product	0	26;16;62
user_237	2021-09-03T11:40:58	checkout	49001	8;26;2;35;19;5;30
user_119	2024-01-06T11:35:37	cart	44980	31;30;15
user_87	2023-04-03T06:25:56	product	0	42;42;77;11;13;57;53;56;58
user_20	2021-06-24T18:12:50	search	0	94;68;55;32;51;5;54;77;12
user_8	2023-02-05T02:40:35	product	0	43
user_422	2023-08-11T17:48:13	category	0	79;47;98;85
user_345	2023-05-10T12:23:12	cart	94037	17;12;79;7;33;67;22;21;72
user_31	2021-04-02T23:55:22	mainpage	0	24;74;37;32;94;4;42
user_358	2022-05-27T17:42:50	search	0	54;58;92;40;87;51;90;84;61
user_325	2023-08-15T14:55:37	cart	67722	
user_424	2021-04-21T16:29:20	checkout	29005	7;67;12
user_411	2022-11-30T05:32:54	search	0	90;59;40;8;11;61;81;16
user_319	2023-03-04T08:46:00	mainpage	0	19;39;76;75;66;62
user_329	2024-01-27T18:16:34	cart	78723	26;84
user_0	2022-09-05T17:42:21	cart	36795	55;80;30;38;38
user_430	2021-04-24T15:36:51	product	0	76;96;51;82
user_467	2021-08-14T20:24:02	mainpage	0	84;33;17;65;63;27;66;54;26
user_193	2021-09-28T14:26:47	checkout	66499	46;35;59;26;51;66
user_402	2023-11-08T15:20:04	checkout	89910	88;97;33;24;48;21
user_14	2023-11-14T22:56:18	category	0	62
user_233	2023-09-25T01:10:11	cart	92201	19;16
user_54	2024-01-20T12:53:18	mainpage	0	74;31;83
user_31	2022-03-31T04:13:40	category	0	59;38;64
user_139	2023-12-06T19:20:56	category	0	70;71;56;34;83;69
user_68	2022-01-16T01:11:24	confirmation	44909	8;9
user_404	2023-08-16T02:50:01	mainpage	0	67;56;51
user_333	2023-05-26T13:19:45	confirmation	68674	
user_25	2023-02-04T06:41:00	category	0	9;95;33
user_269	2022-11-14T18:55:16	category	0	49;20;3;73;80
user_70	2022-02-09T12:11:47	category	0	11;47;95;9;9
user_112	2023-02-15T06:36:30	search	0	3;63;16
user_345	2022-07-13T00:43:57	confirmation	1487	
user_75	2021-08-23T14:20:24	cart	9329	13;48;57;16;47;91;5
user_414	2023-01-11T08:43:46	category	0	88;3;95;38;2;33
user_426	2021-08-11T02:32:23	product	0	66;33;17;62;72;36;7
user_374	2021-05-28T17:44:09	confirmation	10549	43;64;76;17;57;93;63;92;86
user_410	2021-09-30T06:23:40	cart	78214	44;15;67;1;24;76;62;78
user_275	2022-03-14T11:11:35	product	0	82;87;30;33;40;21;35;50;44
user_344	2024-03-30T02:04:20	product	0	92;3;66;12;71;10;95;18;76
user_326	2021-06-18T05:56:13	product	0	78;80;93;64;20;65;85;96
user_203	2022-09-10T22:45:51	product	0	9;86;92;34;77
user_121	2023-03-11T04:31:01	checkout	2861	
user_379	2023-04-21T20:03:44	mainpage	0	85;45;83
user_321	2023-01-19T02:12:59	confirmation	90848	20;44;97;70;42
user_218	2022-01-04T11:41:56	search	0	39;47;90;73;10;60;24;60;81
user_133	2023-08-22T15:55:59	confirmation	42373	76;5;89;41;14;66;6;84;16
user_477	2023-07-15T21:02:08	search	0	61;14;1;69
user_151	2023-06-13T15:40:35	confirmation	62462	49;79;92;85;33
user_39	2023-07-18T03:06:26	confirmation	54604	55;92;5;50;65;86;63
user_259	2023-06-05T10:02:54	cart	15220	40;73;85;68;64;66
user_219	2022-04-04T23:46:54	checkout	64963	49;5;90;88
user_364	2023-01-25T17:38:31	cart	91203	49;45;48;89;79;97;19;77
user_369	2021-06-20T14:19:49	checkout	47127	83;54;74;13;27;42;89
user_237	2021-12-27T00:43:17	checkout	73418	70;5;80;21
user_22	2023-07-11T01:27:59	cart	62027	89;83;94;71;55;89;85;17
user_26	2021-09-19T03:06:40	cart	37818	19
user_414	2023-11-29T15:53:34	cart	4126	90;30;81;40;91
user_257	2024-02-18T22:45:31	mainpage	0	15
user_153	2023-12-30T12:55:54	search	0	
user_261	2022-06-29T16:56:29	category	0	82;23;91
user_239	2022-09-05T04:33:47	category	0	57;62;74
user_339	2023-04-07T10:59:40	search	0	52;24
user_42	2022-12-19T03:27:01	confirmation	68082	54;64;32
user_321	2022-12-23T11:26:09	product	0	40
user_88	2022-05-16T05:37:46	search	0	88;2
user_289	2021-08-31T16:33:37	confirmation	27640	85;37;62;34;32;56;29;54;85
user_337	2023-10-10T22:55:23	mainpage	0	7;58;27;1
user_76	2023-03-22T09:36:02	checkout	15301	43;54;84;66;61;63
user_146	2022-06-11T09:44:43	product	0	96;41;70
user_490	2021-09-30T08:51:25	search	0	86;46;73;14;87;49
user_339	2022-09-29T14:03:52	cart	23272	83;27;36;63
user_156	2022-03-27T09:13:18	search	0	15;39;33
user_166	2022-12-23T10:52:19	checkout	95462	22;21;7;19;63;8;48;34;82
user_379	2023-05-13T11:28:49	confirmation	33137	88;94;59;32;63;11;56;40;84
user_14	2022-09-03T03:57:21	confirmation	23017	37;25;16
user_51	2021-07-31T17:34:00	search	0	78;88;87;9;22;71;12;75;32
user_351	2023-01-06T12:44:07	checkout	40262	48;70;80
user_400	2023-08-27T07:49:23	product	0	6;37;72;95;90
user_123	2023-07-23T06:26:24	mainpage	0	98;68;48;83;81;40;55;44
user_347	2023-05-10T08:16:15	category	0	6;50;36
user_404	2021-04-18T19:41:20	category	0	24;21;17;46;59;83;21
user_24	2022-11-15T03:19:05	cart	53298	47;26;16;74;68;11;76
user_26	2021-08-16T11:34:49	mainpage	0	62;9;47;86;35;79;95;22;15
user_194	2021-05-22T03:13:14	checkout	21032	42
user_95	2023-06-17T03:19:48	mainpage	0	
user_291	2021-10-21T00:01:57	product	0	33;48;57;9;11;87;76;80;34
user_241	2023-10-08T22:06:17	search	0	9;33;84;9;87
user_445	2023-02-19T22:52:21	category	0	67;35;69;26
user_1	2023-07-23T02:48:39	category	0	16;51;94
user_489	2021-12-27T06:07:26	checkout	62862	
user_50	2021-11-26T23:39:26	cart	16379	92;53;91;16
user_345	2023-03-03T10:44:59	product	0	30;48;43
user_483	2022-09-10T01:47:30	category	0	21;34;98;54;83;22;51
user_74	2021-04-19T15:21:27	cart	24262	94;83;39
user_480	2024-02-11T13:26:05	search	0	54;23
user_303	2024-03-02T03:12:19	mainpage	0	15;93;77
user_372	2024-01-10T12:04:20	checkout	16666	34;68;82;59;27
user_269	2024-01-08T11:34:47	mainpage	0	46;58;79;9;92;16;60;13;36
user_100	2022-05-11T17:40:20	category	0	4;14;38
user_306	2022-09-10T10:45:00	cart	91156	40;16;96;55;78
user_463	2022-07-03T21:16:57	confirmation	48030	86;78;7
user_343	2023-03-13T02:13:19	product	0	8;87;73
user_288	2023-12-19T05:39:10	mainpage	0	98
user_265	2023-03-30T19:08:14	category	0	
user_153	2022-11-24T16:54:34	category	0	98;90;24;55;5;24;58;49
user_41	2022-09-07T05:31:51	mainpage	0	
user_46	2021-07-11T17:21:08	checkout	24850	
user_181	2023-04-20T15:50:25	cart	40100	82;50;51;22;29
user_100	2021-08-26T04:28:42	checkout	6700	46
user_173	2021-08-27T14:39:12	confirmation	10239	27;10;23;21;90
user_329	2024-02-28T04:47:40	mainpage	0	91;87;24;78;58;8;69
user_296	2024-01-04T02:58:55	checkout	78064	4;63
user_68	2023-04-21T03:28:43	checkout	44677	
user_92	2021-06-09T19:54:28	product	0	45;85;44;54;45;68;32
user_29	2024-01-04T22:12:39	mainpage	0	35;14;5;35;77
user_380	2023-01-10T12:01:31	search	0	32;9;9;98;12;74;60;86
user_479	2021-11-28T09:24:09	cart	18584	23;1;19;42
user_234	2022-02-13T20:50:17	mainpage	0	86;84
user_55	2023-07-20T13:32:08	mainpage	0	5;86;40;59;9;62
user_453	2023-01-10T21:01:48	category	0	17;64
user_362	2023-01-11T02:40:15	checkout	92569	22;74;24
user_329	2021-10-30T20:13:52	confirmation	36688	75;38;27;24;95;18;22
user_122	2022-02-16T03:01:50	category	0	50
user_1	2022-03-01T09:55:21	cart	88848	12;9;37;47;47
user_465	2022-07-22T17:20:17	confirmation	28824	96;27;70
user_464	2023-03-25T22:09:12	mainpage	0	67;41;80
user_55	2021-05-29T18:04:03	mainpage	0	84;40;75;44;79
user_206	2021-07-27T20:36:31	mainpage	0	63;9;15;88;39;35;57
user_490	2022-10-24T21:01:28	mainpage	0	84
user_426	2021-08-06T09:10:17	checkout	86833	72
user_364	2021-07-23T15:48:16	product	0	95
user_272	2024-02-19T05:56:33	search	0	
user_487	2021-07-02T21:04:59	cart	71431	14;49;87;53;7;68;33;53;15
user_316	2022-06-05T13:43:09	cart	31437	14;37;76;68;69;28;56
user_245	2023-06-11T11:36:01	search	0	38;43;72;63;33;76
user_208	2022-02-26T21:08:10	checkout	57760	9;91;5;46
user_389	2023-03-24T00:04:46	cart	52943	56;83;87;21;17;85;62;18;42
user_398	2021-07-31T22:47:03	checkout	36166	12;21;89;5;96;75;46
user_343	2022-03-10T01:06:43	search	0	33;7;85;58;75;47;49;67;35
user_293	2023-03-17T01:45:41	category	0	
user_93	2022-05-12T00:13:17	cart	21002	33;23;82;15;77;35;35
user_274	2022-02-27T23:22:55	category	0	
user_198	2023-12-23T02:40:13	checkout	86112	64;65;14;39;81;71
user_4	2022-01-11T00:29:17	search	0	29;47;5
user_158	2022-10-04T09:58:49	search	0	30;54;98
user_11	2023-08-22T16:19:39	category	0	92;47
user_358	2023-06-05T05:09:11	checkout	48822	73;81
user_490	2022-01-13T15:24:30	category	0	41;46;21
user_337	2022-02-12T07:00:07	search	0	9;86
user_133	2022-12-15T10:11:21	mainpage	0	61
user_55	2023-01-14T04:57:26	product	0	
user_342	2021-05-24T11:32:49	category	0	22;66;73
user_361	2022-09-19T16:28:31	cart	83251	37;31;93
user_144	2023-11-18T22:05:07	product	0	22
user_148	2021-07-01T19:17:27	checkout	24193	23;40;59;81;41;98;51;62
user_397	2021-12-17T19:17:35	search	0	78;34;26;96;34;36;93;34;96
user_254	2024-01-25T21:21:47	category	0	62
user_6	2023-02-17T12:26:24	category	0	39;23;86;84;85;69;44;29
user_236	2023-12-23T23:23:18	search	0	73;21
user_302	2023-01-05T09:25:43	checkout	67800	60;4;60;3;68;90;46
user_437	2023-12-17T21:37:22	checkout	78561	2;70;46;65;62;8
user_127	2021-07-02T12:26:17	checkout	35768	65;88;89;65;30;15;37
user_118	2022-05-29T16:16:55	category	0	11;75;2;17;91;22;84;34;53
user_67	2022-01-19T05:06:55	mainpage	0	63
user_149	2021-04-24T16:53:44	mainpage	0	93;16
user_425	2021-12-01T06:35:07	mainpage	0	83;32;40;44;69;88
user_352	2022-06-16T00:15:13	product	0	36;90;76;29;69;71;89;93;95
user_342	2022-09-24T11:57:40	mainpage	0	60;94;19;16;42;21
user_270	2023-05-31T15:06:46	cart	8774	21;80;31;3;92;58;88
user_330	2022-07-11T21:36:39	cart	97626	63;30;29;93;85;19;64;16;91
user_24	2022-11-13T08:05:09	mainpage	0	97;6;81;90;65;90;20
user_423	2022-12-02T11:39:19	category	0	
user_77	2021-09-26T13:25:40	search	0	15;3
user_240	2023-02-20T12:03:36	category	0	65;75;45;49;2;97;67
user_304	2021-10-14T09:51:40	cart	7014	37;24;32;32;11;62;16;20;32
user_348	2023-11-18T06:01:33	search	0	40;3;9;72;54
user_196	2022-04-14T10:54:19	category	0	2;84;23;97
user_190	2022-12-30T12:25:50	category	0	10;97;76;94
user_328	2022-03-22T07:33:23	checkout	77666	42;77;1;64;42;77;35
user_452	2022-08-07T07:19:53	search	0	
user_439	2021-07-21T03:33:17	cart	79108	
user_220	2022-04-19T16:39:27	search	0	96;43;64;66;68;59;64;49
user_422	2024-02-08T22:54:33	cart	21093	20;73;81;7;96;54;26
user_220	2021-11-30T01:47:35	category	0	7;76;16;15;66;88;63
user_235	2022-01-17T23:01:15	mainpage	0	63;54;52
user_260	2022-04-12T15:28:03	category	0	79;18;66
user_214	2021-07-28T15:31:43	mainpage	0	80;16;36;46;83;58;91;63;29
user_181	2022-03-11T12:41:48	cart	2729	61
user_62	2021-04-09T01:20:11	product	0	1;91;66;2;76;44
user_240	2023-01-24T17:09:38	category	0	13;47;64;37;68
user_481	2021-05-14T01:50:18	mainpage	0	87;31;38;12;59;64;22;13
user_355	2023-09-15T08:01:41	category	0	26;48;81;85;60;62;88;74;30
user_115	2021-07-21T02:59:49	product	0	33;51;64;86
user_36	2022-07-25T01:40:03	checkout	64932	96;10;64;63;30
user_383	2021-12-05T07:28:21	product	0	60;36;83;38;82;85;10;78
user_367	2023-12-05T05:27:59	confirmation	9021	34;46;40
user_487	2023-02-16T02:32:30	search	0	31;28;49;77;13;87;9;93
user_342	2022-10-04T11:43:08	mainpage	0	
user_485	2022-03-04T00:07:46	category	0	7;71;58;57;17;54
user_436	2021-05-22T09:31:59	product	0	
user_16	2023-04-25T15:10:14	checkout	58022	72;22
user_123	2023-01-20T18:02:42	category	0	43;64;35;25;24;94;65;58;48
user_416	2024-02-19T04:40:31	checkout	20735	30;73;16
user_294	2023-09-16T07:04:19	mainpage	0	8;93;75;65
user_76	2022-08-01T09:42:04	confirmation	39347	10;52
user_330	2023-02-06T17:08:59	product	0	43;6;69;4;52;84
user_116	2022-02-20T04:39:36	cart	15587	54;85;23;3;59;62;85;18
user_102	2023-12-15T02:03:19	category	0	67;44;52;4;93
user_304	2022-04-03T09:00:30	product	0	53;13
user_238	2022-05-17T01:54:49	confirmation	19932	66;22;32;86;45;64;78
user_401	2021-12-12T11:42:54	product	0	30;27;48
user_391	2022-12-13T16:34:05	category	0	80;39;23;89;5;25;52;58
user_127	2022-10-21T01:11:55	cart	27722	3;10;88;44;17;34;51;2;18
user_470	2024-02-28T18:19:37	category	0	34;25;84;78;22;2
