userid	timestamp	action	value	testids
user_384	2022-03-30T14:38:11	confirmation	73432	
user_156	2023-05-10T05:53:38	product	0	84;50
user_366	2023-04-10T16:22:20	category	0	26;68;72;28;9;5;20;9
user_400	2024-01-06T14:43:19	checkout	30913	66
user_148	2022-05-11T20:06:31	checkout	19364	23
user_162	2023-01-07T23:24:04	category	0	73;79;70;56;34;40;67
user_319	2022-03-04T01:56:59	confirmation	91215	82;48;59;16;13;7;18
user_176	2022-03-06T06:41:22	mainpage	0	31;71;6
user_117	2021-09-05T14:31:01	search	0	16;14;66;55;92;42;29;29;43
user_145	2023-02-23T17:57:24	product	0	68
user_138	2023-01-03T21:12:34	mainpage	0	74;15;23;85;39;40;31;59;98
user_203	2021-10-24T22:30:37	search	0	
user_91	2021-08-07T22:41:37	product	0	96
user_251	2021-06-21T05:38:37	cart	1548	8;59;1
user_113	2021-06-27T14:27:22	product	0	87;34;9;19;43;25;89;54;35
user_15	2021-10-31T22:16:08	mainpage	0	93;45;85;93;66;45;28;53;23
user_276	2022-07-26T15:36:08	mainpage	0	3;64;68;21;12
user_407	2021-04-08T13:44:42	confirmation	46545	67;54;47;79;76
user_188	2023-04-02T11:54:07	cart	86812	
user_295	2021-10-12T16:05:11	cart	87312	74;17
user_499	2022-01-02T23:38:17	confirmation	88650	28;52;24;39;86;25;92
user_321	2021-10-23T16:23:14	search	0	4
user_460	2023-06-03T20:06:57	search	0	81;59;35;12;29;12;30
user_428	2023-06-17T23:29:15	search	0	7;35;39;63;69;95;65
user_453	2022-12-22T08:56:36	cart	74155	28;47;16;77;98
user_201	2022-06-15T11:58:07	checkout	12933	14;13;35;1;38
user_194	2023-11-06T10:21:50	mainpage	0	21;48
user_180	2021-04-24T03:36:21	cart	99011	66
user_53	2021-09-17T10:29:24	category	0	86;67;71;85;48;89;37;11
user_412	2021-09-01T02:20:45	search	0	27;76;27;88;35
user_72	2021-06-19T22:10:54	search	0	
user_153	2022-12-25T04:58:38	search	0	32;61;91;62;66;27
user_209	2023-05-19T08:53:16	search	0	68;40;64;84;30;28
user_395	2023-08-19T08:24:28	checkout	83802	72
user_166	2023-09-19T20:32:17	confirmation	99326	88;85;96;61;66;25;30
user_373	2022-07-20T23:43:32	mainpage	0	7;34;32;92
user_276	2021-06-06T01:15:22	confirmation	74707	69;83
user_231	2023-11-05T23:40:03	cart	14823	30;26;31
user_280	2022-11-19T11:35:07	category	0	74;48;98;24;45;87;6
user_95	2022-06-08T03:44:50	cart	91842	39;67;55;53;40;35;29;64
user_118	2023-03-06T07:30:39	search	0	30;60;24;47;8;42;61;26;11
user_36	2022-08-19T04:31:39	checkout	74871	48;5;79;11;47
user_433	2024-02-12T11:09:07	cart	6847	49
user_34	2022-02-21T15:06:24	confirmation	50726	94;17;60
user_53	2023-01-09T03:04:26	category	0	86
user_393	2023-04-02T10:20:53	cart	69395	60;10;39;68;35;7
user_102	2023-12-22T02:39:38	checkout	95735	44;51
user_107	2023-08-24T03:52:29	category	0	93;19;70;46
user_244	2021-05-06T13:09:57	cart	37516	46
user_69	2021-08-31T08:08:05	search	0	
user_213	2023-01-14T18:53:41	product	0	86;97;14;67;58
user_76	2022-08-23T12:16:26	cart	18327	
user_86	2022-02-13T01:27:58	checkout	55620	30;8;66
user_413	2023-09-16T14:16:53	cart	32318	34;79;37;5
user_436	2023-09-05T03:03:13	category	0	18;43
user_118	2024-01-13T17:40:01	product	0	9;27
user_415	2022-09-05T21:49:25	confirmation	76477	54;63;31;24;37;78;79;24;35
user_182	2021-10-22T00:13:28	search	0	11;32;15
user_299	2022-10-24T01:21:25	category	0	
user_213	2021-10-24T19:55:31	product	0	48;12;64;58;32;88;13;21
user_221	2022-06-07T12:33:13	confirmation	4022	93;16
user_149	2023-02-07T12:26:15	category	0	17;46;18
user_261	2023-02-02T22:32:11	mainpage	0	61;58;66
user_296	2021-11-11T07:49:11	checkout	67716	
user_150	2021-05-13T08:37:13	mainpage	0	63
user_481	2024-03-05T16:59:15	cart	20167	16
user_143	2022-08-26T03:04:09	cart	79740	12;22
user_24	2021-06-12T01:13:48	cart	73686	24;88;54;81
user_112	2021-04-03T23:28:10	category	0	9;81;68;55;25;2;35;47;71
user_438	2021-07-03T17:01:10	search	0	31;69;79;73;67;70;20;85;60
user_318	2022-07-01T21:07:32	checkout	52395	62;69;38;28;71;25;59;83;55
user_407	2021-04-18T22:47:35	confirmation	61816	41;69;22;12;69;75;26;96
user_172	2022-06-12T09:16:59	search	0	
user_296	2023-07-23T04:24:27	checkout	28831	43;51;68;96;28;14;40;95
user_141	2022-01-18T18:02:16	confirmation	1386	
user_204	2022-03-23T13:42:36	checkout	93902	8;70
user_473	2022-04-25T19:01:35	cart	85632	55;84;44
user_252	2021-09-14T21:04:13	category	0	36;58;97;15;2;83;78;38
user_165	2023-02-14T23:21:10	search	0	15;75;39;58;73;23;72
user_333	2021-10-27T04:04:33	confirmation	3244	72;50;24;52;44
user_460	2024-03-19T17:40:46	mainpage	0	
user_259	2022-12-11T15:27:12	cart	39908	
user_249	2023-05-12T14:43:42	checkout	95166	71;2;76;65
user_263	2022-09-02T23:10:38	cart	12121	91;28
user_156	2021-08-24T12:22:50	mainpage	0	88
user_60	2023-01-24T18:02:36	mainpage	0	86;43;33;1
user_47	2023-03-03T05:22:48	checkout	17781	79;78;57;45
user_277	2023-05-14T14:58:06	search	0	6;89
user_247	2023-11-03T23:40:34	confirmation	85299	58;67;32;7;9;77
user_204	2022-06-09T05:52:32	mainpage	0	94;86;34;22;38;29;48
user_25	2022-08-16T17:00:34	product	0	10;70;19;81;41;43;74
user_257	2022-03-02T08:23:46	cart	21284	14;28;51;21;46;51
user_269	2023-06-22T19:35:05	checkout	63685	56;41;88;10;28;81;58;16;55
user_476	2023-03-29T02:55:46	confirmation	14987	14;46
user_358	2024-01-23T06:38:42	category	0	2;67;85;18;24;39;67;59;8
user_99	2022-03-05T00:47:48	confirmation	59265	68;28;67;54;53;68;2;22;77
user_20	2022-06-11T15:22:56	confirmation	28054	54;1;41;74
user_348	2022-05-11T04:47:23	mainpage	0	84;31;13;52
user_393	2023-06-20T13:50:16	confirmation	24404	
user_171	2021-06-07T16:00:39	product	0	4;79;68;60;2;59;15;50;7
user_326	2023-07-30T13:18:30	category	0	21;4;4;77
user_223	2022-11-24T19:35:17	category	0	
user_145	2023-02-05T15:57:57	mainpage	0	10;98
user_85	2022-09-02T21:42:33	confirmation	50838	56;91;4;61
user_104	2023-10-06T04:27:38	mainpage	0	18;80;50;77;29;67;3;37
user_80	2021-06-04T16:27:09	cart	29729	41
user_71	2023-03-19T15:31:53	search	0	49;62;77;54;86
user_426	2022-03-07T23:47:43	mainpage	0	67;23
user_98	2021-11-29T04:24:25	mainpage	0	
user_285	2023-04-16T22:20:56	confirmation	38463	15;81;15;32;49
user_165	2023-06-18T21:11:27	product	0	
user_228	2022-09-02T14:05:54	cart	72931	24;89;17;50;71;33
user_441	2023-12-21T18:01:56	category	0	52;33;81;26;34;1;75
user_351	2022-01-06T20:55:01	search	0	
user_386	2021-07-10T16:55:04	mainpage	0	10;35;95;59;77;34;26
user_324	2023-01-07T20:18:22	checkout	43114	
user_380	2023-01-10T12:01:31	search	0	32;9;9;98;12;74;60;86
user_102	2021-11-15T03:00:51	confirmation	61967	
user_488	2022-08-23T10:36:53	search	0	72;1;17;7;46;25;85;54;14
user_16	2022-07-07T22:02:01	category	0	90;93;64;5
user_237	2022-04-20T21:37:17	confirmation	69927	20;40;51;19;69;28;3;45
user_222	2022-10-19T23:54:19	product	0	72;22;92;54;66;2;30;30
user_446	2022-11-03T06:38:22	cart	78931	26;28;50;34;37
user_184	2021-12-26T07:04:31	cart	87385	20;69;64;20
user_347	2022-12-13T19:59:59	cart	92293	23;38;58;79;73;86;78;13;42
user_93	2022-10-03T06:03:13	cart	41963	41;36;48;21;61;87;70
user_69	2021-04-03T03:03:16	mainpage	0	59;39
user_138	2022-04-24T04:57:44	mainpage	0	12;13;39;4;77;6;63;48;2
user_244	2023-10-21T12:38:46	category	0	13;63
user_121	2023-06-26T22:14:45	cart	26404	34;59;43;59
user_241	2022-02-09T00:36:34	category	0	7;66;95
user_416	2023-09-30T09:10:55	cart	37882	21;33;8;26
user_126	2021-06-06T05:53:13	cart	2639	20;93;32;44;69
user_256	2022-12-02T01:04:24	search	0	38;85;32;13
user_436	2023-06-22T05:08:41	mainpage	0	
user_375	2021-04-21T00:15:41	cart	43171	72;62;44;70
user_488	2022-08-13T08:46:54	category	0	
user_3	2022-05-18T21:27:41	search	0	59;37;11
user_292	2022-08-09T10:24:40	search	0	47;41;67;94;10
user_72	2022-04-18T06:00:58	search	0	30;29;74;15
user_147	2022-05-23T10:51:47	mainpage	0	44;62;18;84;50;93;71;85
user_283	2024-02-19T19:38:15	cart	62028	92;75;40;30;98;32;79;79;39
user_352	2022-03-15T22:40:44	product	0	
user_30	2021-05-18T08:45:27	cart	65311	29;58;31;59;98;85;98;18
user_166	2022-01-23T10:02:35	confirmation	9389	69
user_451	2022-07-28T05:22:44	search	0	43;84;62;40;47;39
user_10	2021-08-29T10:48:19	checkout	56521	82;65
user_425	2023-11-19T04:13:28	category	0	80;71;18;1
user_166	2022-03-02T00:15:24	category	0	47;9;45;49;52;86
user_194	2022-11-08T00:25:59	cart	24022	17;4;66;74;33;70
user_363	2023-03-23T20:31:12	search	0	3
user_314	2023-07-03T09:02:16	product	0	75;62
user_377	2022-01-10T12:33:36	category	0	52;97;11
user_437	2024-03-16T18:22:58	confirmation	25351	49;86;44;76;13;47;93;41;94
user_489	2022-05-18T14:37:58	search	0	90;40;34;24
user_256	2022-07-03T23:26:17	product	0	77;5;8;93;98
user_333	2023-04-03T11:22:13	category	0	68;88;44
user_35	2021-09-30T01:03:58	category	0	90;68;46;32;35;87;25;69;40
user_200	2022-01-31T11:32:08	checkout	20802	2;49
user_168	2022-11-09T08:21:05	cart	48189	
user_336	2023-07-01T17:11:09	mainpage	0	
user_243	2022-03-04T07:34:19	confirmation	3460	73;11;64;84;33;1
user_90	2022-05-23T23:59:01	mainpage	0	1;21;59;7;69;45;10
user_253	2021-10-18T13:35:49	mainpage	0	37;78;3;19;19;91;54;54
user_309	2022-04-08T13:43:10	confirmation	23169	72;73;83
user_362	2021-09-12T15:16:42	product	0	90;64;89;30
user_176	2021-10-09T02:02:53	search	0	
user_203	2021-11-28T08:19:23	search	0	6;3;6
user_39	2022-03-10T16:53:57	cart	10436	43;44;74;83;32
user_456	2022-06-05T14:32:46	mainpage	0	84;30;87;56;54;89;17;40
user_269	2023-10-09T23:58:58	mainpage	0	56;19;59;9;74;30
user_55	2023-07-28T03:34:49	product	0	82;41
user_299	2023-01-09T09:11:47	confirmation	86860	15;18;33;1;61;32;62;92
user_71	2023-07-31T23:47:02	confirmation	79407	96;38;78;7;91;14;80
user_414	2021-06-01T07:26:25	checkout	5322	72
user_256	2021-05-13T01:15:05	search	0	2
user_230	2022-10-10T21:02:52	category	0	2;83;45;63;10;43;50
user_39	2023-05-01T23:14:27	search	0	93;61;15;72;94;70;71;88
user_332	2023-04-30T05:02:49	mainpage	0	48;44
user_265	2022-08-28T20:17:21	search	0	4
user_59	2021-11-22T17:55:01	search	0	23;67;12;43;20;62;22;28
user_395	2023-02-16T13:10:43	category	0	12;41;29;31;18;27;84;84
user_253	2022-05-21T09:17:15	search	0	14;6
user_199	2022-06-30T20:04:37	confirmation	88459	66;58;95;17;37;64;16;40;46
user_148	2023-11-12T16:36:14	mainpage	0	73;1
user_235	2021-12-10T15:17:20	category	0	77;84;80
user_488	2022-08-24T07:37:10	search	0	90;63;59;63;16;37;61;16
user_39	2022-06-02T04:19:01	mainpage	0	16;79
user_260	2021-04-07T10:13:50	search	0	26
user_470	2021-05-20T21:25:21	product	0	45;1;75;53
user_424	2021-07-25T18:23:31	confirmation	83478	13
user_480	2021-04-09T08:05:22	category	0	62;19;28;25;52;43;55;70;28
user_152	2022-09-15T08:42:00	cart	63575	72;95;47;24
user_423	2023-03-05T21:53:23	category	0	4;66;58;58;24;35
user_229	2023-03-02T13:16:19	cart	65048	19;29;14
user_362	2023-11-04T17:19:47	checkout	8995	6
user_476	2022-06-29T14:06:36	confirmation	87116	44;46;79;8;33;62
user_430	2022-05-01T10:12:11	mainpage	0	6;13;79;77
user_359	2024-03-13T21:38:31	category	0	51
user_441	2021-05-04T07:26:10	category	0	67
user_433	2021-06-10T09:35:14	product	0	31;10;47;48;36
user_469	2023-01-14T03:13:20	category	0	89;33;77;55;27;4
user_344	2021-07-25T23:02:42	checkout	60130	61;47;1
user_166	2022-11-20T07:09:38	checkout	49058	36;64;54;7
user_445	2023-06-17T13:57:37	category	0	58;52;29;36;94;12;6;69;7
user_136	2023-08-26T12:01:26	product	0	27;48;32;82;50;22;17;5
user_295	2021-07-05T06:00:13	checkout	62893	92;51;76
user_102	2023-12-05T00:10:04	checkout	22122	83;92;42;71;32;3;9
user_199	2022-01-15T13:24:46	search	0	8;85;93;36;96;56
user_289	2023-12-01T21:01:25	category	0	88;61;15
user_430	2024-03-19T01:25:28	checkout	57429	8;36
user_42	2023-09-02T15:03:33	search	0	94;60;62;19;18;88
user_186	2021-06-19T19:51:23	checkout	41746	9;11;63
user_471	2021-07-22T22:23:06	search	0	28;44;24;86;80;2;7
user_68	2023-08-10T22:09:55	product	0	
user_121	2022-05-12T01:34:33	product	0	96;19;17;5;49;1;30
user_370	2022-08-19T20:23:55	mainpage	0	50;98;6
user_41	2021-04-23T06:07:20	mainpage	0	77;87;1;84;98;26
user_107	2022-02-07T08:46:00	product	0	8;79;71;61
user_398	2023-01-01T19:50:27	checkout	97316	85
user_274	2021-08-21T13:07:35	checkout	25352	76;27;50;65;45;65;1;92;3
user_295	2023-01-03T20:54:34	category	0	
user_426	2023-10-20T01:02:37	confirmation	75915	16;55;56;75;34;18;84
user_156	2021-06-09T09:19:26	checkout	83176	58;53;79;16;37;71;95;51;98
user_212	2023-02-13T14:12:12	product	0	14;36
user_455	2022-10-27T05:00:49	search	0	98;18
user_148	2023-07-16T06:21:16	category	0	5;80;69;43
user_24	2022-12-25T21:12:36	checkout	51393	64;18;73
user_272	2023-11-04T17:03:58	cart	7280	
user_112	2021-04-02T07:40:00	confirmation	90362	75;56;19;71;88;7;88;41;25
user_52	2022-05-25T21:47:39	cart	50385	71;77;94
user_375	2023-01-18T00:39:35	category	0	93;36;81
user_314	2022-09-26T02:57:02	cart	5274	31;50;77;30;20;82;1
user_271	2021-06-14T19:41:45	product	0	49;45;18
user_466	2021-10-15T00:26:16	category	0	52;80;73;97;49;81;73;78;59
user_90	2022-02-03T12:08:21	product	0	31;60;95;88
user_280	2021-04-30T06:17:58	category	0	46;85;4;20;26;19;44;78
user_114	2023-02-07T20:21:35	confirmation	7029	35;77;77;14;18;37
user_296	2023-05-23T18:51:01	mainpage	0	2;21;87;75
user_111	2021-12-31T01:22:17	search	0	94;18;2;17;14;31;26;17;52
user_16	2023-01-07T19:34:01	confirmation	93191	44;17;25;15
user_484	2021-08-06T23:20:48	confirmation	17202	10;6;32;31;97;92
user_219	2023-04-29T06:56:09	category	0	88;51;75;35;81;84;88
user_190	2021-09-06T07:31:40	confirmation	38752	49;60;45;38;22;92;98;81;75
user_182	2023-12-05T18:30:58	category	0	61;47;6;32;12;39;76;1
user_119	2023-08-24T09:56:01	mainpage	0	96;65
user_247	2021-04-22T13:19:14	cart	12270	73;75;46;49;25
user_450	2023-10-26T00:45:47	product	0	59;21
user_222	2024-03-12T17:14:24	product	0	76;52;24;60
user_285	2023-09-19T10:49:58	category	0	61;95;53;21;86;60;85
user_462	2022-02-24T16:37:11	category	0	57;14;98
user_428	2022-03-13T01:15:19	category	0	74;31;31;17;66;17;72;59
user_27	2022-06-21T11:19:07	category	0	18;62;8;33;88;94
user_222	2023-08-27T22:50:20	confirmation	63557	37;34;16;22;64;78;6
user_399	2021-12-17T05:53:52	mainpage	0	33;27;82;8;81;28;16
user_334	2023-09-13T04:31:57	search	0	23
user_121	2023-11-14T16:02:10	mainpage	0	65;48;73;27
user_67	2021-10-01T18:06:28	mainpage	0	
user_331	2023-08-26T10:31:38	category	0	95;31;80;31;80
user_202	2024-03-05T15:20:01	product	0	78
user_283	2022-02-05T15:49:52	search	0	25;53;36;16;75;72;52;64;49
user_267	2024-01-06T03:23:13	search	0	81;65
user_279	2023-11-12T19:50:41	category	0	15;61;27;10;17;97;46;98;51
user_297	2023-02-24T14:02:19	category	0	71;34;37;14
user_284	2022-02-15T03:45:23	mainpage	0	55;85;6;35;32;15;23;2;66
user_215	2022-05-07T07:28:50	product	0	
user_401	2023-11-19T06:25:49	product	0	66;23;84;92
user_399	2023-10-01T01:33:55	search	0	43;80;30;13;15;51;9;72;37
user_134	2021-08-03T20:28:44	confirmation	22874	75
user_224	2021-10-17T06:28:24	checkout	49300	59;6;89;22
user_215	2021-08-19T06:48:24	search	0	68;45;38;83;55;69
user_293	2022-09-05T20:27:49	checkout	97475	96
user_221	2021-09-12T06:28:53	confirmation	55262	18;39;80;15;86;85;77
user_396	2022-04-22T09:49:37	search	0	94;34;97;95;3
user_17	2022-11-30T23:41:29	product	0	
user_429	2022-06-03T05:42:39	category	0	2;67;94;69;15;67;50;26
user_31	2023-06-02T10:47:14	confirmation	20592	88;30;73;96
user_336	2023-12-24T11:53:28	search	0	6;14;90;18;70;76
user_261	2023-03-23T00:39:47	search	0	40;27;72;78;95;30;32;59
user_217	2023-01-24T22:18:25	category	0	23;98;6;82;43;53
user_171	2022-10-16T16:11:54	mainpage	0	60
user_81	2021-12-11T16:55:25	confirmation	13534	33;54
user_127	2023-12-02T00:24:19	checkout	88871	78;69;15;14;23
user_421	2023-12-12T10:24:12	mainpage	0	4;82;30;19
user_255	2022-03-12T07:06:27	category	0	
user_182	2022-06-20T22:03:35	cart	94269	39;14;64;46;76;17;39;73;71
user_411	2023-05-01T07:53:41	mainpage	0	33;51;95;34;95
user_403	2022-12-17T12:48:40	product	0	40;4;28;44;84;77;23;2;33
user_389	2021-08-06T04:46:42	mainpage	0	30;54;18;94
user_349	2021-08-16T13:53:24	product	0	32
user_454	2023-07-22T19:02:10	confirmation	85403	53;56
user_481	2023-07-29T17:35:30	product	0	38;26;73
user_288	2021-12-11T13:26:35	confirmation	23693	13;74;43
user_341	2023-06-26T11:17:13	product	0	9;62;80;95;72
user_187	2021-10-31T17:34:38	cart	39626	58;76;88;97;70;40;2;1;71
user_233	2021-12-31T19:33:11	confirmation	90596	53;80
user_421	2022-04-07T21:56:36	category	0	33;75
user_382	2023-10-23T20:05:32	checkout	94716	86;55;7;78;98;16;58
user_196	2021-06-12T14:47:33	confirmation	45105	
user_362	2022-06-12T01:59:45	confirmation	24159	
user_453	2023-07-15T13:16:16	category	0	89
user_66	2021-08-16T07:35:55	checkout	24255	36;57;31;34
user_358	2022-06-20T07:38:38	category	0	36;32;20
user_143	2021-04-26T19:14:31	category	0	77;74;7;5;25;72;15
user_282	2021-08-16T02:53:01	cart	16652	62;41;22;64;2
user_134	2023-02-14T06:35:09	category	0	39;84;32;48;52;62;13;57
user_195	2023-04-06T21:47:54	category	0	31;36;26;6;54
user_27	2024-02-13T08:07:35	search	0	49;27;66
user_124	2022-07-01T13:57:50	confirmation	66828	50;26;5;42;75;13
user_461	2023-06-07T11:34:10	cart	40079	33;70;94;6;95;2;26;48;96
user_10	2023-01-31T22:58:14	cart	49697	39;16;42;54;29;90;57;36;89
user_197	2023-06-13T17:25:25	confirmation	34415	39;66
user_199	2023-02-18T14:48:09	category	0	66;12;92
user_241	2022-10-16T14:10:21	cart	55345	5;91;14;4;58
user_253	2022-06-21T22:07:27	category	0	34;85;13;58;10
user_411	2023-04-08T11:12:36	checkout	37738	58;3;34
user_342	2022-02-20T16:24:15	checkout	54779	75;80;33;30;22;73;85;26
user_99	2022-04-26T21:52:17	search	0	75;22
user_166	2022-06-27T00:07:59	category	0	18;25;80;21;25;50;69;77;15
user_233	2023-01-06T05:29:52	mainpage	0	13;33;81;14;60;75
user_374	2023-09-05T02:05:01	checkout	8520	36;69;24;3;23;21
user_470	2023-04-20T12:13:07	search	0	31;78;34;82;98;75
user_278	2021-09-06T10:12:06	mainpage	0	35
user_97	2023-04-21T21:14:46	checkout	2187	10;34;67;31
user_125	2024-03-04T01:01:30	cart	9268	32;18;60;78;97
user_469	2023-11-01T20:25:42	mainpage	0	80;97;56;36
user_74	2022-12-17T16:39:39	category	0	73;7;54;37
user_63	2023-07-21T04:15:06	cart	72099	93;47
user_350	2022-05-14T10:02:50	category	0	69;95;63;34
user_63	2021-04-01T10:00:08	checkout	2199	47;96;27;85
user_388	2022-07-20T04:41:17	product	0	53;77;56
user_67	2023-07-27T10:00:27	confirmation	62844	36;48;42;33
user_40	2021-08-22T19:03:30	product	0	96;91;90
user_479	2023-01-18T20:02:18	cart	2450	4;55;54;52;75;50;74
user_30	2023-05-17T18:08:47	search	0	58;45;17;88
user_220	2022-02-05T06:53:00	checkout	38917	11;52;60;70;26;76
user_433	2022-09-07T09:09:36	category	0	11;19;42;91;25;85;57
user_469	2022-04-26T18:45:11	cart	87123	90;74;39;36;56;1
user_274	2021-10-28T22:48:55	checkout	1267	37;3;43
user_468	2022-12-03T21:56:36	mainpage	0	76
user_83	2022-01-25T14:07:17	category	0	54;47;51
user_19	2021-07-02T16:39:59	mainpage	0	60
user_306	2021-09-08T03:24:28	checkout	19464	85;88;13;11;40;20
user_262	2022-08-19T01:14:35	category	0	86;65;23;63
user_333	2024-02-11T13:41:50	search	0	
user_206	2022-03-23T12:54:50	mainpage	0	81;85;83;59;72;45;22;50;77
user_390	2024-01-10T21:45:49	cart	87841	24;14;8;69
user_166	2022-02-21T01:46:21	confirmation	48041	59;4;31;1
user_380	2023-11-23T19:01:28	search	0	81;53;8;29;79;57;42;15;66
user_289	2022-03-05T06:53:37	checkout	26111	46
user_246	2022-02-10T02:47:27	confirmation	61810	88;82;35;45;88;7;4;49
user_79	2021-10-18T01:45:21	product	0	92;1;35
user_164	2023-05-21T12:27:45	mainpage	0	75;57;70;19;5;28;90;44
user_270	2022-10-20T09:17:04	product	0	41;87;60;63;43;24;31
user_117	2022-01-15T02:39:42	cart	26666	
user_402	2021-12-30T03:51:42	product	0	
user_82	2023-01-07T16:02:04	product	0	54;72;53
user_218	2021-06-06T00:06:44	cart	23520	92
user_422	2021-11-09T18:10:42	mainpage	0	
user_188	2021-09-27T20:11:39	cart	53629	12
user_107	2022-08-23T05:46:12	cart	60220	65;55;53;70
user_98	2021-09-10T20:10:24	checkout	80684	8;14;97
user_473	2022-07-02T17:25:08	confirmation	14105	18;97;73;34;73;51;52
user_147	2023-05-11T00:40:57	category	0	21;76;9;13;59
user_426	2024-02-01T15:30:50	checkout	56398	32;15
user_126	2021-12-26T20:03:28	mainpage	0	
user_347	2022-03-23T21:49:20	product	0	69;29;92;95;85;64;61;59;85
user_315	2022-05-21T04:00:18	cart	21651	76;74;49
user_232	2023-01-09T05:32:44	checkout	65957	42
user_469	2023-05-01T01:30:40	cart	2385	40;75;21;59
user_209	2024-02-26T05:27:19	mainpage	0	23;45;34;21;10;27;61;28
user_461	2024-03-28T11:49:17	search	0	96;63;92;90;26;77;27;37;50
user_495	2024-01-30T13:13:14	confirmation	3908	
user_349	2023-09-19T12:50:59	checkout	28329	
user_329	2024-01-06T03:07:24	mainpage	0	17;95;32;4;17;44;28
user_245	2021-12-05T15:34:45	checkout	39548	19;30;83;39;89;37;3;18
user_120	2023-08-26T09:21:56	mainpage	0	44;85;1
user_288	2022-10-09T23:54:30	product	0	71;15;77;94;18;65;48;68
user_266	2021-11-10T03:40:32	product	0	
user_231	2023-02-03T17:24:17	cart	50481	73;71;26;1;26;28;23
user_494	2023-03-01T03:48:14	category	0	83;36;12
user_273	2022-03-17T02:14:36	confirmation	25286	75;21;9
user_270	2022-07-07T14:33:06	confirmation	46012	40
user_380	2024-01-15T11:46:49	category	0	65;15;19;7
user_316	2023-07-08T12:03:16	cart	40872	42;42;92;76
user_443	2023-08-27T01:05:08	category	0	15
user_309	2022-07-01T14:26:03	checkout	78271	6;98;54;16;97;17
user_201	2023-11-29T11:41:03	checkout	45684	24;83;66;77;13;61;25
user_280	2022-07-04T19:35:07	category	0	16;80;35;97;85;71;52
user_396	2021-09-09T20:19:33	mainpage	0	50
user_280	2022-08-02T22:05:11	checkout	74726	26;54;79
user_454	2023-08-17T06:15:50	checkout	11180	41;33;44;4;12
user_248	2022-06-23T10:55:06	checkout	3102	90;9;93;46
user_39	2021-08-22T03:44:53	category	0	
user_64	2023-12-06T18:45:07	confirmation	36469	80;51;38;98;58;65;77
user_29	2021-08-04T19:23:14	product	0	35;48;49;74;5;34;71;46
user_447	2023-03-31T16:36:55	product	0	43;93;79;60;68;27;20
user_301	2021-08-21T06:56:44	product	0	83;69;97;35;10;6
user_417	2023-07-06T11:01:25	category	0	
user_200	2021-11-29T22:15:56	mainpage	0	
user_153	2023-07-01T11:29:00	category	0	14;28;8;23;70;66
user_148	2024-02-13T09:57:06	mainpage	0	14;88;12;54
user_6	2021-11-20T14:34:21	checkout	80143	22;24;27;4;93
user_298	2022-07-24T09:22:40	search	0	87;76;37;57;57;76;23;23;50
user_455	2022-04-23T03:54:32	category	0	83;58;73;74;15;83
user_155	2021-08-22T20:57:54	checkout	62145	12;11;59;88;68;66;45;55
user_96	2023-08-14T12:49:32	search	0	61;65;83;22;54
user_282	2021-04-22T14:09:29	product	0	23;65;13;75;13;5;9;20;13
user_487	2023-02-07T06:22:58	checkout	24686	84;9;3;24;9;58;7;26;53
user_320	2024-01-22T02:59:10	confirmation	78473	18;70;69;82;13;43;10
user_11	2023-02-22T20:12:52	category	0	28;44;86;42
user_373	2021-12-25T07:32:10	product	0	13;69;21;86;85;48;52;50
user_193	2022-11-18T05:38:09	search	0	52;48;15;11;5;22
user_440	2021-06-22T00:14:08	category	0	19;87
user_38	2023-09-25T21:07:37	checkout	12315	93;15;50;28;54
user_437	2023-10-14T07:55:53	mainpage	0	
user_279	2021-09-09T20:27:51	cart	48592	62;33;7
user_232	2022-11-07T18:38:00	category	0	30;23;81
user_105	2023-10-05T13:22:00	category	0	53;4;71;96;87;8;82;79;30
user_287	2021-12-27T00:10:59	cart	98962	88;53;77;86;59;94;81;45;20
user_375	2021-11-22T23:52:43	mainpage	0	88;96;10;5;63;57;41
user_449	2021-11-28T23:13:36	category	0	20;77;93
user_75	2021-11-24T10:04:34	product	0	61
user_122	2023-11-30T18:39:44	cart	25793	78;86;71;78;78
user_164	2022-04-25T23:58:01	cart	77250	15;69;17;54;31;80
user_68	2021-06-17T16:33:29	product	0	89;87
user_142	2024-01-03T08:22:08	mainpage	0	70;84;24;32
user_368	2022-07-18T20:24:15	confirmation	96236	97
user_434	2021-12-14T01:02:57	mainpage	0	62;63;67;52;72;72;72;32;2
user_416	2024-01-02T04:26:34	confirmation	42722	81;48;5;24
user_352	2023-10-24T02:54:27	category	0	62;2;47;96;32;95;30
user_100	2023-07-12T06:46:55	confirmation	33169	84;62;66;10;14;30;55;81;9
user_217	2022-10-12T19:11:26	search	0	86;32;52;73
user_201	2023-05-06T22:03:08	mainpage	0	72;70;11
user_388	2021-06-19T00:41:34	mainpage	0	66
user_368	2021-07-20T17:23:49	mainpage	0	
user_192	2022-05-06T05:42:17	product	0	
user_471	2022-10-15T13:12:46	cart	30137	
user_226	2024-03-15T22:27:37	product	0	77;66;17;74;98;16;68;24;1
user_477	2021-06-08T08:31:04	checkout	94419	68;28;47;93;95
user_391	2024-03-07T15:15:09	checkout	33760	26;23;41
user_299	2022-12-01T13:35:07	cart	16349	57;10
user_40	2022-10-25T12:00:37	mainpage	0	86;21;48;86;64;88;68
