userid	timestamp	action	value	testids
user_202	2022-09-17T11:52:16	product	0	90;84
user_182	2023-10-16T04:29:31	cart	36513	
user_316	2022-11-10T10:25:27	cart	77025	32
user_349	2022-04-01T05:38:42	confirmation	24249	4;69;91;75;65;38;30
user_152	2021-04-03T08:35:22	category	0	55;61;72;11;68;26;38;64
user_250	2022-07-24T06:22:03	mainpage	0	18;70;25
user_368	2021-12-13T15:26:30	mainpage	0	69;72;44;17;94;86;70;58;64
user_435	2021-11-12T16:09:36	checkout	35039	71;60;75;83;38
user_49	2022-03-15T19:23:52	search	0	89
user_90	2021-11-22T03:17:40	mainpage	0	13;7;80;91;88;10;59
user_211	2024-02-04T08:32:21	mainpage	0	
user_273	2022-07-12T15:27:10	product	0	30;51;32;82;11
user_73	2024-03-25T08:41:29	checkout	74775	28;39;98;97;89
user_373	2022-04-09T18:00:26	search	0	79;33;85
user_126	2022-06-26T05:15:57	checkout	67277	28;64;91;58;90;44;2;36;28
user_314	2022-10-18T20:09:02	search	0	48;22;68;14;98;34;36;7;67
user_431	2023-01-10T00:30:54	search	0	30;75;37;26;88;11
user_315	2022-10-09T07:29:34	mainpage	0	61;9
user_263	2022-06-24T02:41:51	confirmation	48554	7;98;55;40
user_87	2022-11-06T10:30:49	category	0	56;19;98;27
user_226	2022-07-25T19:40:55	cart	89700	91;63;58;59;29;52;57;54
user_12	2022-12-07T06:11:40	cart	99503	42;74
user_374	2022-01-03T23:11:51	mainpage	0	84;90
user_307	2021-11-29T13:40:12	cart	42420	
user_484	2022-09-11T11:31:18	checkout	35709	
user_58	2022-05-07T02:15:35	search	0	73;45;54
user_389	2023-12-16T16:23:56	mainpage	0	35;96;38;75;37;36;92;85
user_447	2022-11-04T21:31:41	product	0	91;94;95;16
user_209	2021-08-24T12:08:10	search	0	55;15;48;9;57
user_263	2021-10-10T20:00:51	product	0	50;92;53
user_438	2021-12-24T06:31:35	search	0	71;3;78;48;80;73;95
user_422	2023-08-14T19:39:15	confirmation	39468	41;50;53;31;85;13;52
user_439	2021-11-25T16:56:00	category	0	33;41;55;5;2;34;9;98;56
user_216	2021-09-04T05:02:16	mainpage	0	79;48;55;93;89;11;94
user_266	2021-12-15T23:37:47	product	0	22
user_356	2022-09-27T11:58:19	checkout	42700	19;51;88;53;97;22
user_16	2023-11-11T03:03:53	mainpage	0	11;44;88;72;20;62;54;63;48
user_255	2022-04-25T05:27:56	mainpage	0	77;72;95;43
user_199	2022-05-27T02:07:50	category	0	74;21;19;29;32
user_354	2023-04-26T04:17:22	category	0	78;65;62;26;90;30;95;55
user_361	2023-02-28T22:28:59	cart	61786	36;83;80;91;67
user_253	2021-05-02T10:55:27	cart	95386	12;43;41;6;67;22;61;33;38
user_216	2021-07-13T00:54:15	category	0	27;60
user_9	2023-02-12T04:21:59	search	0	31;20
user_301	2022-10-30T11:47:19	confirmation	36991	31;23;31;36;70;94;83
user_118	2021-10-09T21:08:59	category	0	81;81;62
user_216	2022-01-04T15:48:07	confirmation	87866	18;60;30;15;12;98;33;86;47
user_61	2022-01-09T16:41:53	category	0	54;83;97;90
user_219	2022-01-16T23:34:38	product	0	81;57;23;95;37;30;74;94
user_381	2022-07-21T00:49:01	category	0	87;24;10;20;65;28;75;30;30
user_242	2022-05-25T16:06:12	search	0	94;55
user_84	2023-09-21T23:35:03	product	0	60;9;61;94;91;39
user_312	2022-01-18T13:19:52	mainpage	0	44;50
user_323	2021-08-12T04:04:44	product	0	87;49;1;28;60;28;32;43;86
user_228	2022-05-27T03:41:13	confirmation	26794	94;29;53;6;35;64
user_24	2021-04-03T03:38:26	search	0	20;14;91;33;30;84;10
user_487	2023-12-03T12:32:01	confirmation	47701	76;10;32
user_248	2021-08-28T05:16:40	checkout	15805	38;55
user_394	2023-12-03T06:19:11	cart	46360	90;15;71
user_432	2022-06-10T00:11:18	confirmation	3987	59
user_383	2022-07-11T03:38:42	cart	51809	34;58
user_229	2021-10-02T04:33:06	product	0	10;33;44;27;58;19;16
user_123	2023-05-02T21:47:11	product	0	61;67;36;20
user_297	2023-11-21T01:00:08	product	0	78;98;77;1;2
user_413	2024-01-21T02:41:10	confirmation	69336	87;54;26;78;76;46;69;74;15
user_476	2021-05-21T13:31:08	cart	51773	88;41;65;51;39;92;37;10
user_491	2021-08-27T08:16:48	product	0	81;28;27;59
user_86	2021-11-28T18:21:24	cart	43594	40;24
user_16	2023-08-02T10:34:15	mainpage	0	55;49;6;12;14;58;94;63;48
user_165	2023-09-02T07:33:02	confirmation	43240	43;96;61
user_111	2024-01-19T20:49:57	checkout	72553	42;91;53;65;9;71
user_381	2023-11-25T17:17:35	checkout	10040	
user_189	2021-11-11T20:02:19	category	0	82
user_324	2023-05-28T17:26:14	confirmation	50952	33
user_447	2021-08-20T20:20:10	category	0	44;30;15;3;68;81;79
user_98	2021-04-27T12:53:41	confirmation	6509	60;44;90;50;95;81;74;39
user_448	2023-05-05T05:14:26	confirmation	37759	86;87;75;68;97;73
user_493	2021-04-08T11:53:22	checkout	1425	31;84;36;96;61;90
user_55	2022-09-21T00:01:04	product	0	3;6;18
user_377	2024-02-22T23:49:39	category	0	13;6;53;89;29;40;94;20;60
user_363	2023-10-05T20:23:08	category	0	
user_142	2022-05-25T04:06:11	checkout	21133	68;70;38;85;13;86;10;43
user_174	2022-03-07T19:21:43	product	0	55;87;59;10;24
user_183	2021-06-15T19:06:15	mainpage	0	47;15;42;83;94;30;32
user_64	2024-02-17T04:40:04	mainpage	0	
user_493	2022-03-19T18:10:20	mainpage	0	92;78;20
user_124	2022-11-12T08:43:05	category	0	20;33;61
user_281	2021-12-16T01:33:15	category	0	
user_300	2022-03-12T01:42:12	search	0	96;38;42;78;37
user_57	2024-01-29T04:39:54	checkout	23935	82;46;68;93
user_263	2023-01-28T23:44:27	product	0	26;1;11;17
user_401	2023-01-09T15:10:47	product	0	96
user_116	2021-09-27T20:07:09	search	0	
user_304	2021-04-02T07:39:35	mainpage	0	
user_418	2022-03-14T07:41:28	mainpage	0	85
user_253	2022-01-25T19:46:25	product	0	86;78;48
user_314	2022-09-10T06:26:42	product	0	70;53;29;60
user_72	2022-09-30T07:59:16	confirmation	88236	6;68;2;90;24;90;60
user_174	2021-06-16T06:07:56	mainpage	0	
user_103	2022-06-14T22:22:09	search	0	10;42;37;71;91;47;47;85;34
user_45	2023-03-27T15:53:52	product	0	2;22;53
user_34	2023-02-04T23:51:31	category	0	39
user_75	2024-03-11T14:04:21	search	0	86;55;5;82;58;47;44;39
user_323	2023-12-28T02:39:40	confirmation	39325	25;96
user_382	2023-10-20T03:45:54	confirmation	26417	73;38;92;20;65;33
user_381	2022-05-19T06:50:59	cart	7433	67;76
user_473	2023-06-15T16:32:07	search	0	23;53;23;60
user_391	2021-10-12T16:01:02	confirmation	53365	80;6;75;74;86;71;84;12;65
user_2	2021-08-19T08:43:51	category	0	68;33;32;17;52;73;5
user_152	2021-04-22T15:54:44	search	0	20;73;73;95;66;13
user_421	2022-08-20T18:52:55	search	0	33;75;51;9;51;67;58;42
user_50	2022-04-01T15:27:00	mainpage	0	
user_184	2021-04-04T18:33:00	mainpage	0	
user_3	2022-05-07T08:12:37	product	0	89;23;90;93;21;5
user_419	2022-01-03T12:21:48	confirmation	94914	7
user_455	2021-07-29T08:14:41	cart	84965	
user_340	2022-05-08T17:17:41	product	0	67
user_316	2023-11-15T08:47:13	cart	74961	9;6;16;16
user_39	2021-10-23T07:09:52	product	0	80;44;92;81;24;54;51;62
user_134	2023-08-13T01:29:42	category	0	72;31;50;88;44;81;44
user_449	2021-11-26T02:52:53	product	0	44;78;32;57;5;64;42;80
user_255	2022-01-20T10:01:33	cart	57669	1;23;3;6
user_51	2022-02-22T10:56:45	confirmation	86583	46;72;58;93;35;23;10;79;52
user_370	2022-08-29T17:38:51	product	0	92;20;61;15;24;85;22;51;13
user_209	2022-09-11T03:39:03	cart	28496	61;8
user_472	2023-07-27T02:19:32	product	0	27
user_450	2023-06-05T23:16:41	product	0	74;32;43;6;11;31;90;72;28
user_404	2023-06-28T05:48:14	category	0	81;23
user_119	2022-05-01T00:43:09	search	0	
user_185	2023-10-05T05:22:23	product	0	65;19;78;46;43
user_326	2021-12-22T13:43:34	product	0	41;58;20
user_300	2023-01-07T12:40:40	mainpage	0	12
user_123	2024-03-15T13:10:12	confirmation	7030	29;50;81;18;84;88;8
user_10	2023-10-31T12:02:10	product	0	7;82;39;51;19;97;59
user_255	2023-04-03T18:02:33	cart	45832	
user_94	2024-01-15T21:22:16	cart	43122	84
user_255	2022-08-07T15:38:16	search	0	67;26;58;95;6
user_104	2021-12-23T00:38:34	product	0	63
user_328	2022-10-11T08:15:43	search	0	84;76;87;27;72;82;57;57;17
user_405	2022-09-06T14:32:36	product	0	2
user_264	2023-02-23T11:29:16	category	0	15;11
user_357	2021-06-17T14:42:22	search	0	78;51;31;94;53
user_159	2022-05-30T19:47:50	cart	82437	85;27;6;52
user_284	2022-03-16T16:07:25	confirmation	66012	97
user_352	2022-11-11T07:37:29	mainpage	0	92;88;68;54;26
user_495	2023-08-31T08:15:35	search	0	
user_444	2023-12-20T03:03:15	product	0	33;53;42;95;34;68;32;43;98
user_233	2022-10-25T07:59:35	product	0	20
user_398	2022-04-06T18:22:59	checkout	95679	60;8;47;56;35;11
user_200	2023-12-27T21:43:55	search	0	
user_72	2022-04-10T12:34:22	mainpage	0	68;80;97;58;75;69;17;86;74
user_187	2023-06-26T11:27:45	mainpage	0	84;88;57;75
user_193	2022-08-14T23:26:15	cart	58420	98;62;69;13
user_195	2022-10-08T18:56:08	search	0	87;16;29;6;25;3;98;6;88
user_28	2023-02-18T22:19:41	search	0	5;38;61;80
user_497	2021-09-16T09:26:38	category	0	15;32;7;93;33;32;76;21
user_374	2021-12-16T06:34:52	product	0	23
user_445	2024-01-09T17:46:54	confirmation	65121	8;89
user_431	2023-12-13T02:29:06	category	0	59;13;20;84;73;97
user_339	2021-04-15T15:25:03	mainpage	0	55;43
user_372	2023-09-25T20:15:31	checkout	77915	
user_210	2021-07-08T09:29:51	mainpage	0	6
user_41	2021-10-18T05:49:41	product	0	
user_366	2022-10-16T03:25:05	search	0	27;16;28;81
user_278	2023-07-01T17:54:30	category	0	33;74;86
user_233	2023-05-24T00:03:14	confirmation	24121	80;85;6;81;58;20;44
user_49	2024-03-02T20:07:39	cart	42994	35;18;45;75;57;44;17;57
user_182	2021-08-11T10:20:11	confirmation	90783	92;6;35;26;96
user_172	2023-02-09T01:22:04	search	0	14;53;58;67;36;8;97;68;36
user_60	2022-09-15T17:30:15	product	0	
user_184	2022-05-12T06:20:18	checkout	80724	66;54;17;41;26;35;45
user_163	2023-02-06T08:58:49	confirmation	34988	36;75;55;71;74;84;37;70;38
user_488	2021-04-08T01:03:19	confirmation	82103	
user_89	2024-03-16T15:04:08	checkout	26552	62;74;3;20;64;96;90;28;79
user_373	2023-05-08T04:56:42	mainpage	0	48;75;67;64;12
user_185	2022-04-28T17:42:24	product	0	98
user_310	2022-12-06T12:44:28	mainpage	0	55;93;90;12;20;20;55;57
user_210	2024-01-20T14:16:14	mainpage	0	37;91;23;80;45;60;1;64
user_482	2023-03-21T08:09:56	mainpage	0	22
user_365	2023-10-20T02:13:54	confirmation	21584	78;78
user_300	2022-12-22T19:18:20	checkout	39750	77;43;40;11;66
user_182	2022-11-12T14:28:03	checkout	56778	
user_158	2023-04-28T04:33:00	product	0	71;26;7;25;5;69;34;2
user_231	2023-02-12T13:41:42	product	0	26;76;49;35
user_188	2024-03-23T11:31:21	confirmation	33141	80
user_53	2023-07-21T21:36:25	category	0	84;92
user_485	2021-11-29T16:21:40	search	0	63;84
user_184	2021-11-20T18:48:43	mainpage	0	13;86;14;5
user_49	2022-01-23T02:37:18	mainpage	0	71;21;14;43;42;67;24
user_165	2023-06-23T21:48:48	mainpage	0	2;87;35;23;4;32;44
user_482	2023-12-20T21:28:41	cart	75741	70;50;6;42
user_173	2022-12-18T21:22:09	product	0	40
user_293	2024-03-27T03:59:32	product	0	76;52;61;5;22;97;70
user_137	2024-02-13T10:24:58	mainpage	0	47
user_184	2022-12-16T13:16:37	checkout	27175	90;26
user_263	2023-06-18T07:50:44	checkout	74050	16;63
user_22	2023-06-22T02:44:23	search	0	93;12
user_282	2023-08-22T12:34:36	cart	14213	33;88;77;18;46
user_218	2023-01-25T18:41:36	category	0	78;94;95
user_5	2021-05-23T23:31:50	search	0	51;84;39;68;45;45;18;91
user_204	2023-03-06T02:53:54	checkout	4452	95;27;25;35;93;10;23
user_398	2021-09-18T23:14:14	mainpage	0	6;22;85;97;12;36;17
user_84	2022-01-11T03:15:58	checkout	22328	61;18;13;96;36;3;60;55
user_24	2022-11-04T12:34:35	confirmation	58279	82;23;43
user_445	2023-02-24T21:42:36	cart	35411	56;93
user_379	2023-09-05T11:10:27	checkout	58194	44;45
user_144	2021-04-07T23:26:06	search	0	29;42;46;2;4;69;69;53;32
user_448	2022-07-12T09:47:40	confirmation	36631	84
user_374	2023-10-13T16:15:47	confirmation	30179	
user_475	2022-02-21T17:28:48	product	0	8;57;8;1;67;83;42;18
user_217	2021-06-11T09:02:32	confirmation	90266	98
user_460	2022-09-02T23:13:44	category	0	38;24;14;60;21
user_400	2022-07-03T09:47:04	search	0	95;70
user_268	2021-11-14T22:41:57	search	0	
user_158	2023-09-21T01:30:09	search	0	82;23
user_414	2022-10-22T02:19:11	mainpage	0	90;2;67;32;97;6;58;43;3
user_282	2021-10-31T17:47:31	cart	15058	91;2;18;71
user_123	2022-10-17T05:31:19	checkout	18931	61;92;32;17;59;16;55;29;46
user_285	2022-11-13T05:50:33	cart	59451	73;76;14;5;34;47;38;85;54
user_482	2023-03-07T00:47:03	product	0	31;25;84;65
user_142	2023-01-05T22:13:21	category	0	66;61;33;17;22;75
user_97	2024-02-12T15:03:20	checkout	72154	77;16;38;5;33;9;40;54
user_241	2023-12-13T05:50:05	cart	3657	95;17;7;13;54;91;80;93
user_396	2023-02-19T04:11:30	mainpage	0	96;46;34;77;38;78;5;5;67
user_390	2021-12-29T19:24:58	confirmation	92087	80
user_436	2023-10-10T18:57:52	checkout	11291	84;81;57;22;62;32;30
user_342	2021-05-17T08:56:42	search	0	72;87;70;75
user_326	2022-01-20T03:46:20	checkout	18365	6;50;75
user_496	2022-11-29T13:54:04	checkout	67498	75;71;27
user_32	2022-03-05T03:02:37	confirmation	55978	74;85;29;72;43
user_33	2021-10-02T20:06:57	mainpage	0	75;10;76;65;4;84
user_336	2021-06-06T21:52:13	confirmation	77455	61;9;70;26;41;81;19
user_306	2023-05-18T03:20:40	mainpage	0	47
user_436	2022-03-24T08:48:28	category	0	2
user_177	2023-06-01T16:46:57	category	0	58;6;57;42;40;94
user_340	2023-09-16T18:23:37	search	0	58;7;74;34;51;51
user_61	2023-11-19T02:46:38	category	0	61;92;78
user_426	2022-05-24T20:29:37	product	0	3;81;53;16;15;1
user_306	2022-01-10T06:10:38	cart	5019	90;81
user_212	2021-04-22T02:41:58	product	0	96;8;49;32;94;45;88;93
user_409	2022-03-03T07:40:35	search	0	73;56;84;73;17;9;3;86
user_92	2023-09-06T23:29:00	cart	56911	34;74;14;13;20;87
user_305	2023-07-23T03:18:00	category	0	92;47;58;80;69;1;27;54;83
user_167	2023-07-11T06:51:52	search	0	13;23
user_387	2022-11-20T07:04:37	cart	75945	98;11;82;77;82
user_275	2024-03-19T17:05:24	mainpage	0	11
user_491	2023-06-07T15:21:10	mainpage	0	9;73;6;70;36
user_278	2022-02-14T00:26:39	mainpage	0	4;74;9;95;89;62;22
user_70	2023-06-03T20:56:22	mainpage	0	29;7
user_29	2022-06-21T00:57:08	search	0	
user_159	2022-04-08T03:43:41	confirmation	18790	33;59;14;29;37;39;3;20
user_332	2021-04-20T21:02:15	cart	81779	10;55
user_289	2022-09-11T21:24:00	mainpage	0	19;26;34;1;12;31;71;53;22
user_490	2021-09-01T23:52:57	product	0	42;36;66;50;40;97;43;49;97
user_438	2023-08-17T02:55:39	product	0	
user_186	2021-04-09T11:17:13	checkout	3617	27;52
user_364	2022-08-27T21:36:36	mainpage	0	64;63;72;81;55;60;9;98;82
user_331	2022-09-28T21:46:49	cart	61980	11;55;71;6;79;50;77;23;93
user_267	2024-03-30T10:44:13	search	0	8;51;78
user_105	2022-05-03T03:17:46	checkout	47639	30;53;10;90;82
user_245	2022-04-02T10:43:49	mainpage	0	38;63;53;24;96;41
user_462	2023-11-17T10:26:35	search	0	20;1;40
user_279	2023-07-17T08:06:16	category	0	71;91;64;46;34;53;96
user_268	2022-10-19T11:00:01	cart	81535	70;10;1;10;11
user_40	2023-06-09T07:46:36	confirmation	4585	
user_18	2021-10-09T18:05:58	search	0	54;96;39;15;26
user_184	2023-06-12T05:01:54	category	0	80;10;70;57;22;40;97;9
user_72	2022-08-21T10:44:06	category	0	91;21;83;23;70
user_497	2024-03-10T21:45:28	category	0	27;33;42;40;35
user_19	2021-05-14T23:03:08	confirmation	38306	
user_349	2022-10-14T18:05:56	checkout	36566	25;4;90;82;81;52;10;15;81
user_370	2023-04-27T19:27:01	confirmation	98734	35;12;21;21;53;88
user_317	2021-07-24T21:09:52	cart	21123	80;80
user_54	2022-09-17T10:29:53	cart	12611	80;51;15;92;79;64
user_269	2022-08-01T14:00:42	mainpage	0	10;36;75;45;40;75;76;15
user_200	2023-06-21T10:55:44	search	0	28;58;60;42;94;74;88
user_282	2022-09-23T07:39:01	cart	31756	20;27;32;12;83;98;37;13;95
user_132	2022-08-10T09:02:58	category	0	68
user_301	2023-09-12T02:04:36	category	0	90
user_21	2023-01-18T12:38:56	confirmation	41614	87;98
user_439	2021-04-18T11:46:15	confirmation	40110	60;88;43;59;36;90
user_136	2021-09-20T16:53:21	cart	65343	59;69;35;35;62;56
user_311	2023-02-08T13:17:49	confirmation	81775	7
user_56	2022-12-03T22:29:06	mainpage	0	41;17;37;29;42;84
user_213	2021-05-16T07:02:30	confirmation	95831	58;83;70;64
user_134	2024-01-24T02:23:26	category	0	
user_381	2021-11-24T11:34:36	product	0	10;51
user_250	2021-10-14T21:25:14	checkout	51573	59;48
user_94	2023-05-15T23:12:05	product	0	12;91;3;40;58;77
user_478	2023-05-23T17:29:23	cart	31846	3;37;89;26
user_273	2023-08-09T23:06:37	search	0	6;62;61;16;13;86;66;12
user_38	2021-10-27T06:06:49	category	0	93;57;87;85;23;87;11
user_317	2023-08-27T06:22:48	mainpage	0	62;89;3;78
user_268	2022-08-28T12:01:23	product	0	33;21;43;70;6;4
user_456	2022-04-22T22:54:02	confirmation	51146	8;90;18;29;67;31;45
user_437	2021-12-03T04:57:04	category	0	24;39;45;69;4
user_207	2023-06-22T21:33:25	product	0	57;73;54;1;43;36;39
user_351	2021-04-10T02:19:56	product	0	85;36;90;82;38;43
user_46	2021-06-08T06:37:20	mainpage	0	15;29;65;59;24;70;55
user_286	2022-03-22T09:33:05	product	0	49;2;68;84;83;88;6
user_98	2023-12-21T10:45:15	category	0	
user_385	2021-06-05T02:38:37	mainpage	0	2;25;71;63;78;9;36;4;41
user_320	2021-11-26T03:43:22	search	0	92;25;33;89;63;44
user_364	2023-04-25T16:54:16	category	0	1;58
user_74	2021-12-24T11:40:46	product	0	9;54;78;55;87;85
user_19	2021-06-01T19:11:34	cart	7137	25;27;74;6
user_154	2023-01-10T20:49:29	mainpage	0	
user_350	2021-12-06T06:10:22	cart	72143	63;70;22;83;33;53;89
user_473	2024-02-12T09:07:55	cart	11632	
user_93	2021-08-18T06:47:41	confirmation	22075	65;66;31;88
user_477	2023-07-28T20:19:03	cart	80544	66;43
user_19	2021-07-15T07:51:46	category	0	56
user_11	2023-07-12T04:59:51	checkout	98180	86;43;52;10;98
user_184	2021-04-13T06:09:42	checkout	52380	48;50;8;91;51
user_386	2022-02-20T13:52:43	search	0	28;54;31;73;45;27;55;1;21
user_227	2023-12-22T13:54:16	category	0	11;88;44;17;45;69;21;7
user_260	2023-02-16T23:15:39	checkout	13611	70;15;41;38;16;50;90;10;71
user_332	2023-10-22T13:50:10	product	0	86;45;6;48;13;51;44
user_96	2021-10-30T00:58:47	mainpage	0	98;40
user_237	2022-05-26T13:43:32	product	0	22;9;29;39;51
user_458	2021-05-14T13:47:10	cart	46183	54;83;46;89;47;57;84;67
user_454	2021-06-20T11:09:55	product	0	20;58
user_349	2023-06-20T05:11:32	category	0	14;31;65;23;21;8;11
user_412	2022-02-08T15:13:19	checkout	13969	47;14
user_348	2023-08-30T21:11:59	checkout	84626	79;79;14;11
user_422	2022-03-12T11:28:42	checkout	52496	5;97;87;4
user_54	2023-12-31T09:19:06	mainpage	0	46;54;58;83
user_429	2023-06-26T12:53:32	confirmation	90960	42
user_33	2022-08-08T14:47:05	confirmation	13891	15;89
user_202	2024-01-26T13:19:53	confirmation	84075	68
user_399	2023-07-27T05:26:13	checkout	38449	79;41;9;68;88
user_24	2021-04-13T11:43:57	cart	62204	30;72;22;97
user_299	2022-04-12T08:17:02	mainpage	0	95;85;53;24;92;33;51;39
user_274	2023-01-08T19:37:46	confirmation	55117	68;82;18;24;63;50
user_37	2021-04-10T00:30:17	cart	12771	96;60
user_168	2023-10-29T09:31:00	product	0	75;43;44;83;87;32;54;68;66
user_362	2022-03-03T05:38:34	confirmation	71756	1;74;92;81;28
user_201	2022-07-17T09:34:55	mainpage	0	45;87;1;72;23;22;76
user_59	2024-02-01T03:52:56	mainpage	0	58;96
user_116	2022-04-04T11:50:54	mainpage	0	61
user_212	2022-08-21T12:24:41	checkout	58355	7;39
user_414	2022-05-17T16:13:48	mainpage	0	22;64;25;52;40;13;80;44;28
user_114	2023-05-20T22:23:18	checkout	11607	8
user_195	2023-12-12T03:25:19	mainpage	0	75;44;26;49;49;3;8;9
user_144	2021-09-26T19:11:47	category	0	27;7
user_491	2021-09-28T23:04:39	mainpage	0	6
user_231	2023-04-22T02:31:13	mainpage	0	69;23;48;46;37
user_187	2023-10-01T20:16:36	category	0	16;19;91
user_84	2021-05-15T14:05:23	confirmation	85006	
user_481	2023-07-28T05:05:54	checkout	69043	
user_266	2022-03-24T07:52:31	confirmation	7254	10;43;80;55;1;64
user_380	2022-08-24T22:17:42	category	0	36;22;57;1
user_191	2023-03-19T11:58:46	search	0	75;35
user_497	2023-04-27T06:06:15	checkout	54842	25;73;17;79;30;38;93;98
user_300	2024-01-26T11:25:41	confirmation	48040	70;79;17;64;36;93;35
user_3	2022-01-22T22:34:41	search	0	96;14;22;49;60;70;16;37;92
user_235	2022-08-19T14:17:34	category	0	3;44;46;50;13
user_461	2022-11-30T17:00:32	product	0	78;68;33;37;73;36;11
user_67	2022-02-27T09:46:08	category	0	88;27;77;93;10;8
user_353	2023-12-24T04:20:31	search	0	81;72;40;27;83;86;25
user_53	2023-05-24T14:51:59	checkout	8468	2;7;91
user_329	2023-12-23T17:43:18	confirmation	60529	66;31;46;16;75;92;18
user_99	2022-07-13T08:41:29	search	0	29;92;67;62;37
user_385	2022-06-15T00:43:29	cart	31618	18
user_303	2023-07-19T09:25:04	product	0	21;71;89;92;19;87;48
user_124	2021-08-23T06:40:01	product	0	61
user_198	2023-05-02T06:16:18	category	0	38;8;34;75;25;55;37;6;92
user_447	2023-11-22T09:43:05	product	0	
user_189	2023-11-07T20:41:24	product	0	67;85
user_196	2023-04-27T02:52:22	category	0	84;31;68;52
user_53	2023-11-02T19:33:33	search	0	59;81;93;14;81;45;10;52;92
user_442	2021-11-18T11:33:07	category	0	81;22;68;62;46;48;76;86
user_422	2022-10-06T15:19:54	mainpage	0	2;40
user_174	2022-09-03T16:59:19	mainpage	0	78;34;28;96;98
user_53	2024-01-25T19:49:20	confirmation	73368	91;36;13;70;26
user_15	2024-02-28T02:12:35	category	0	7;52
user_93	2023-04-05T02:05:08	search	0	89
user_409	2022-11-06T19:35:40	search	0	7;9;81;6;51;78;15;79;73
user_142	2021-09-20T20:06:02	cart	36506	91
user_198	2021-12-23T11:38:45	mainpage	0	13;87;76;34;31;40
user_102	2022-10-16T06:42:03	product	0	37;54;91;63;53
user_484	2022-05-03T22:35:07	search	0	41;23;20;96;1;37;64
user_454	2023-04-07T16:22:53	product	0	12;32;88;58;71;5;4;50
user_303	2021-12-22T10:44:49	checkout	25362	77;40;94
user_284	2022-09-03T11:41:01	checkout	54581	53;9
user_141	2024-01-26T21:41:10	checkout	10334	
user_404	2021-11-17T18:53:36	category	0	12;54;34;90
user_254	2023-03-15T05:58:08	product	0	44;84;50;41;36;91;97;30;41
user_21	2022-02-04T09:08:27	category	0	78;81;30;95;2;49;44;32
user_205	2022-01-23T07:32:54	confirmation	40573	88;60;2;59;76;40;59
user_143	2022-09-09T04:37:32	cart	3953	40;45
user_361	2024-03-28T00:05:31	mainpage	0	58;27;91;41;32
user_340	2024-03-01T09:52:13	category	0	18;34;56;67;53
user_156	2021-05-23T23:17:04	search	0	71;35;75;26;71
user_364	2022-04-23T00:53:03	checkout	86957	42;5;63;4;93;6;53
user_321	2023-07-10T00:47:15	mainpage	0	80
user_61	2023-05-23T14:04:46	cart	13520	48;6;37;66;16;47;87;90
user_310	2021-11-16T03:36:15	cart	15393	5;63
user_161	2021-07-19T22:54:19	confirmation	40491	76;38;86;44;50;54;66;89;14
user_103	2022-08-15T01:42:22	mainpage	0	
user_420	2022-05-19T12:51:09	category	0	64;50;27;46;89
user_71	2023-04-17T20:35:30	category	0	51;53;28;74;21;49;7;67
user_272	2021-04-16T23:49:55	confirmation	94382	22
user_20	2022-01-09T09:43:14	checkout	52322	
user_238	2023-07-29T19:11:11	mainpage	0	34;93;21;15;51
user_375	2022-11-14T20:36:35	confirmation	30181	86;90;47
user_47	2022-04-10T03:28:31	confirmation	56471	5;40;41
user_9	2021-04-09T19:00:21	checkout	90178	29;24;64;85
user_236	2023-05-05T20:04:51	product	0	
user_404	2022-08-01T14:52:18	checkout	69051	65;60;47;72;35;10;32
user_277	2021-07-22T17:08:20	checkout	23391	96;77
user_81	2022-03-01T11:22:54	mainpage	0	23;75
user_477	2022-08-01T18:23:37	search	0	87;25;21;92
user_278	2021-12-06T19:06:49	cart	54216	23;7;53
user_360	2023-08-24T12:54:19	checkout	71201	94;18;34
user_278	2022-11-06T12:17:53	mainpage	0	60;31;21;2;44;44
user_76	2023-01-21T08:13:58	category	0	51;30;54;66;38;45;70;38;57
user_467	2021-08-18T18:07:58	confirmation	46985	36;72;36;90;32;77;26;23
user_129	2021-07-01T07:57:41	checkout	44378	78;75;82;47
user_400	2021-04-29T05:32:44	checkout	70216	60;22;68;49;32;40
user_151	2024-01-20T12:44:51	product	0	95;87;83;77;77;56;27
user_8	2023-01-11T07:42:17	mainpage	0	22;70;21;79;63;66;80;74
user_179	2023-04-25T22:56:58	mainpage	0	80;38;74
user_455	2021-04-30T04:33:58	cart	2629	52;3
user_237	2022-01-31T15:19:11	category	0	76;76;90;21;37;93;43;59;47
user_422	2021-11-02T18:19:52	category	0	26;94;63;47;86;87;47;70;92
user_232	2021-07-27T03:03:39	category	0	11
user_290	2023-05-25T23:42:04	search	0	81;81;96;35;71;31;4;43
user_239	2021-10-29T10:53:19	mainpage	0	
user_221	2024-03-23T18:30:20	cart	66359	
user_495	2021-04-29T17:45:52	search	0	36;78;9;30
user_307	2024-02-02T05:15:45	search	0	
user_332	2024-03-16T00:46:46	cart	26484	86;5
user_137	2022-09-24T10:13:41	cart	72863	83
user_256	2022-08-28T20:29:53	search	0	68;32;58;98
user_338	2024-03-08T17:47:19	checkout	58239	95;40;16;63;96;29
user_242	2022-12-22T23:26:21	category	0	93;56;83;7;79
user_497	2023-07-25T23:54:23	cart	83632	14;76;96;88;7;62;17
user_435	2022-09-02T10:28:37	confirmation	33907	91;82;22;32;47
user_470	2021-09-02T18:50:16	mainpage	0	69;64;66;13;9;3;30;10;36
