userid	timestamp	action	value	testids
user_67	2023-04-23T02:57:48	mainpage	0	
user_173	2022-09-10T16:49:38	search	0	12;64;30;58;5;62;3
user_302	2024-02-02T02:16:27	search	0	40
user_239	2021-04-22T03:06:06	search	0	25
user_80	2023-12-28T17:14:09	cart	48815	93
user_228	2022-07-16T19:03:30	category	0	
user_109	2021-07-17T09:06:39	search	0	13;49;63
user_130	2023-09-30T16:58:25	cart	12029	37;17;25;70;88;57;15;60;12
user_186	2022-08-17T18:49:53	checkout	58993	52;15;15
user_226	2022-02-27T00:32:07	checkout	61317	26;49;49;66;61;89;72
user_395	2022-07-14T02:28:35	category	0	61;95
user_370	2021-07-01T08:39:12	search	0	29;88;52;3;84
user_468	2024-02-07T22:36:55	checkout	13366	87
user_195	2024-03-18T05:58:26	cart	11824	
user_498	2022-06-15T00:26:40	cart	43421	33;73;88;96;62
user_266	2023-11-10T23:26:17	category	0	37;41;36;75;17;20;47;61
user_233	2023-07-26T06:45:38	cart	73437	32;96;30;78;39
user_334	2022-09-15T13:02:27	search	0	75;55;46
user_382	2021-10-24T17:20:08	mainpage	0	29
user_180	2021-07-07T23:44:33	cart	47254	16;69;67;63;62;44;13
user_236	2023-02-01T04:48:56	search	0	
user_397	2023-01-01T19:55:01	category	0	60
user_443	2022-10-12T03:54:00	category	0	58
user_342	2023-05-11T19:43:38	cart	6854	90;13;73;86;61;76;38;93
user_291	2023-07-07T03:04:46	product	0	32;65;47
user_201	2023-03-24T11:43:11	checkout	4195	4;2;83;82;45;93
user_237	2022-01-13T18:54:30	confirmation	36365	95;7;69;93;84;50;64
user_198	2023-12-22T13:53:36	mainpage	0	28;22;19;40;45;33;32
user_423	2023-06-07T16:21:20	category	0	93;42;69
user_143	2023-03-02T22:28:57	checkout	24485	91;65;79;48;20
user_365	2021-05-16T23:02:31	confirmation	11158	92;97;28;42;60;37;59
user_76	2023-03-05T11:58:16	cart	50873	79;86;98;61;69;35
user_64	2021-05-30T13:53:14	confirmation	1105	71;36;48;11;60;38;82;38
user_413	2022-08-04T00:02:11	product	0	97;60;8
user_329	2021-04-10T02:10:11	category	0	27;85
user_70	2021-07-30T20:00:29	mainpage	0	15;43;46;68;74;47
user_223	2023-01-17T03:18:55	category	0	31;18
user_367	2023-07-02T00:01:09	category	0	64;26;92;77;20;77;1;67;13
user_227	2021-07-24T22:24:54	category	0	
user_386	2022-09-15T19:48:48	category	0	
user_280	2024-02-29T00:47:07	confirmation	40774	
user_50	2022-01-17T15:59:57	product	0	83
user_9	2021-12-08T02:34:23	cart	78953	24;61
user_145	2022-08-29T19:20:15	checkout	66251	2;83;91;61;22;10
user_409	2021-05-31T17:24:03	mainpage	0	5;86;30;31;38;58;35;50;32
user_201	2022-12-14T12:24:36	category	0	
user_403	2023-03-05T11:11:09	mainpage	0	73;63;55;82;22;98;26;9;77
user_176	2022-04-25T15:28:20	product	0	81;87;83
user_93	2024-02-16T23:56:53	mainpage	0	92;1;21;58;32;19;89;9;60
user_104	2022-10-04T07:26:34	cart	71342	91
user_71	2023-12-26T18:55:40	checkout	85394	31;41;52;85;89;39;64
user_313	2022-10-17T16:52:03	checkout	62152	10;76;46;8;85;87
user_251	2021-08-27T15:46:51	cart	59847	38
user_141	2024-01-09T08:05:17	search	0	56
user_337	2023-06-28T19:46:24	category	0	19;59;21;89;61;70;92
user_229	2023-09-23T04:32:05	product	0	71;69;60;39;36
user_3	2023-10-28T11:06:41	product	0	40
user_66	2023-07-05T20:52:32	search	0	2;3
user_482	2021-04-29T05:16:28	search	0	85;72
user_90	2021-12-24T19:22:28	confirmation	53801	55;4;35;28;87;83;8
user_337	2024-01-25T16:07:53	search	0	37;92;51;2
user_206	2021-04-05T14:59:29	product	0	54
user_122	2022-08-21T01:59:53	mainpage	0	86;41;56;96;13
user_383	2023-08-23T06:28:17	mainpage	0	69;43;16;57;81
user_139	2024-03-16T12:14:52	product	0	62;2;24;32;72;74;35
user_330	2021-11-13T01:02:28	product	0	32
user_331	2023-09-15T01:22:07	checkout	46601	21;55
user_290	2023-11-01T20:46:21	search	0	
user_287	2023-10-04T21:12:04	checkout	9750	20;66;4;52
user_169	2023-02-23T10:42:47	search	0	41;84;19;54;16;26;71;65
user_203	2022-07-14T22:56:22	cart	67017	25
user_472	2023-10-08T09:44:04	cart	47967	62;8;43;91;98
user_76	2023-10-10T20:09:59	category	0	8;4;67;18;1;77
user_405	2023-04-14T21:12:10	cart	78446	15;5
user_134	2022-07-24T22:18:23	confirmation	82523	55;3
user_111	2021-09-07T08:03:02	mainpage	0	
user_320	2023-10-07T18:00:36	category	0	21;40;71;94;70;67;79;25
user_142	2023-06-28T23:59:12	category	0	30;88;8;16;89
user_228	2021-06-06T03:38:32	confirmation	90675	49;79;23
user_154	2021-04-15T16:18:18	product	0	83;28;16;15;45;32;56
user_495	2022-09-15T22:27:25	confirmation	93747	53;46;49;92;50;20;78
user_482	2023-08-22T16:49:10	checkout	4887	15;91;92;62
user_331	2022-11-20T06:02:59	cart	60618	
user_39	2022-06-13T07:45:12	category	0	18;71;86;65
user_415	2021-06-24T05:27:03	checkout	57136	40
user_441	2023-02-24T08:05:25	category	0	79
user_387	2023-07-15T14:40:39	category	0	27;58
user_151	2022-09-04T19:35:48	mainpage	0	
user_245	2021-05-19T21:35:06	checkout	97277	37;18;24;89
user_212	2021-09-02T05:09:02	mainpage	0	75;71;13;90;2;21;15
user_216	2022-11-19T21:17:37	mainpage	0	87;5;61
user_304	2023-12-08T16:04:53	checkout	15909	
user_110	2022-05-11T03:35:04	search	0	91;49;4;19;85
user_371	2024-03-18T17:50:13	checkout	86363	
user_4	2023-08-25T02:33:54	category	0	92;70;4
user_355	2021-08-01T21:09:53	checkout	51847	57;67;60;74;70;83;72
user_160	2021-06-05T06:55:03	product	0	73;74;7;75;45
user_423	2021-08-31T20:29:08	category	0	69;63
user_493	2023-10-15T22:38:23	confirmation	23531	26;56;28
user_2	2023-03-03T09:31:26	checkout	95195	70;47;89
user_4	2022-04-20T10:15:00	confirmation	7781	83;71
user_94	2022-08-31T02:17:31	confirmation	70007	15;37
user_148	2022-05-25T02:33:48	product	0	13
user_176	2022-10-04T20:41:47	mainpage	0	31;66;56;95
user_55	2023-04-16T09:58:59	product	0	75
user_308	2023-07-05T05:28:40	confirmation	60505	32;51;76;79
user_257	2022-04-03T00:35:39	mainpage	0	71;29;5
user_467	2023-02-23T17:43:48	search	0	95;31;52;53;46;70;35;39
user_16	2021-04-05T10:36:23	confirmation	18102	57;28;44;30
user_149	2023-01-28T16:36:40	search	0	18;91
user_25	2023-09-23T22:31:58	cart	57389	67
user_457	2021-09-14T20:07:42	mainpage	0	43;97;96;85
user_350	2023-12-17T05:57:59	checkout	66301	12;89;72;92
user_338	2022-11-01T11:49:53	product	0	43;42;30;52;32;53;17
user_308	2021-10-15T18:47:28	search	0	89;69;58
user_102	2023-01-24T18:20:53	confirmation	50146	16;74;67;60;28;54;74
user_362	2022-05-17T21:27:51	product	0	27;63;90;8
user_374	2023-09-28T17:22:44	cart	97980	81;65;1;15;97;30;87;85;95
user_435	2023-03-13T03:44:09	checkout	34530	
user_391	2024-03-17T03:14:30	confirmation	46795	89;87;7;80;67;13;58;34;41
user_288	2023-12-27T13:22:40	cart	63230	73
user_264	2022-12-18T11:01:34	mainpage	0	12
user_198	2021-09-19T02:16:38	mainpage	0	90;30;88;88;78;5
user_409	2021-06-27T12:54:39	confirmation	95288	22;35;17
user_187	2022-03-12T14:38:43	category	0	58;74;58;87;8;35;84;55;18
user_338	2022-02-05T15:56:51	product	0	42;37;13
user_273	2023-05-26T15:54:48	checkout	57256	96;41;5;13;57
user_410	2023-03-19T17:50:46	search	0	79;26;2;76;93;33
user_436	2024-01-19T21:05:03	confirmation	50181	
user_353	2023-03-20T20:51:28	confirmation	87528	29;87;44;14;70;67;17
user_70	2021-09-26T04:52:58	search	0	93;44;9;14
user_488	2021-07-31T13:04:34	confirmation	55215	21;15;21;56
user_65	2023-06-20T18:38:19	confirmation	88792	96
user_234	2022-02-15T13:32:16	search	0	12;98;43;14;64;56;44;39
user_339	2022-12-25T04:46:47	mainpage	0	73;3;45;34;63;93
user_243	2021-05-08T01:08:15	cart	67332	25;82;65;83;2;45
user_130	2023-04-01T08:05:31	product	0	96;70;57;19;25;10
user_166	2023-09-30T13:33:40	cart	2144	88
user_261	2024-02-09T07:24:27	search	0	65;19;82;44;66;48;17;96;94
user_172	2024-01-24T13:37:44	product	0	22;51;96;22;3
user_319	2023-08-09T16:51:27	search	0	
user_455	2023-11-16T17:17:09	category	0	40;62;63;28;50;30;40
user_448	2022-06-13T11:18:35	category	0	58;75;1;1;80
user_356	2022-06-22T18:32:44	cart	75191	
user_111	2021-09-14T00:46:52	cart	53668	82;32
user_323	2023-08-15T17:55:32	product	0	17
user_347	2021-07-03T05:42:31	product	0	31;94;66;4;45;48;22
user_214	2022-09-16T13:30:13	mainpage	0	52;93;1;46;61
user_64	2024-03-04T13:06:02	search	0	44;56;13;72;48;36;88
user_68	2022-03-12T09:23:10	checkout	34135	
user_375	2023-01-25T17:01:24	mainpage	0	52
user_313	2023-06-30T16:14:54	search	0	31;61;21
user_386	2022-04-22T19:53:08	category	0	58;83
user_113	2021-04-27T06:43:45	category	0	35;71
user_226	2022-04-03T05:37:13	cart	78681	70;33;30;68;57;8;35;47;43
user_418	2022-10-30T13:57:30	mainpage	0	22;72;25;9;92;81;7;83;59
user_335	2022-07-22T21:19:53	product	0	64;92;79
user_241	2024-03-05T02:48:16	confirmation	38214	32;92;81
user_255	2022-11-30T11:18:16	cart	88807	36;57;56;47;27;61;49;78
user_339	2021-06-24T01:38:22	category	0	
user_391	2021-10-05T10:19:50	confirmation	98865	92;55;84;95;4;82;94;25;4
user_241	2023-08-15T09:16:38	confirmation	8781	13;79;92;14;30;62;68;48
user_311	2024-01-23T17:38:43	cart	39728	69
user_305	2022-01-30T06:59:42	category	0	71;23;71;49;85
user_239	2021-10-29T10:53:19	mainpage	0	
user_287	2024-03-31T17:34:23	search	0	15
user_152	2021-10-17T15:04:46	mainpage	0	82;43;38
user_365	2023-05-18T09:46:13	checkout	32102	32;16;32;47
user_253	2022-10-20T15:59:34	checkout	53248	5;83;35;20;8
user_431	2021-05-31T15:20:34	mainpage	0	53;97;97;32;9
user_136	2021-04-04T04:09:00	search	0	9;6
user_62	2023-07-08T02:17:50	checkout	7035	50;18;54;56;32;37
user_60	2022-09-07T14:05:23	product	0	47;83;46;54;17
user_382	2021-04-14T02:58:15	confirmation	63536	2;49;15;11;26
user_231	2024-03-03T13:32:58	category	0	33;7;12;82;93;68;41
user_168	2021-09-24T22:45:08	cart	2387	47;20;86;34
user_112	2024-01-16T16:38:53	category	0	
user_222	2021-05-27T11:12:47	search	0	4;68;62
user_442	2022-04-09T11:01:19	cart	96068	95;61;65
user_344	2021-06-01T16:56:59	cart	57811	58;49;27;21;7;71
user_359	2024-03-11T02:38:15	category	0	11;79
user_484	2024-03-30T08:59:34	checkout	11781	58
user_96	2023-11-04T01:49:22	search	0	96;28;96
user_303	2023-08-19T01:22:06	checkout	67457	62;47;34;14;43;10;71
user_220	2022-10-30T01:19:31	cart	96774	
user_147	2023-11-10T03:09:35	confirmation	31843	63;15;41;38;45
user_185	2022-03-30T16:07:47	search	0	76;53;66;59
user_164	2022-03-30T03:28:47	checkout	33163	24;49;8;81
user_251	2022-09-27T03:21:11	confirmation	57229	9;61;32;19;42;12;64
user_253	2023-05-25T02:04:12	mainpage	0	49;46;34
user_476	2023-08-05T03:07:11	checkout	39101	
user_256	2021-12-27T03:07:23	product	0	12;44;24;85
user_203	2021-08-22T16:46:39	checkout	14360	70;94;76
user_330	2021-05-09T08:10:50	checkout	53728	13;33;20;67;92;93;95;95
user_163	2021-06-19T07:14:58	search	0	22;24;40;3;90
user_135	2023-12-11T03:51:31	category	0	31;7;25;13;35;10
user_297	2022-08-17T05:56:44	search	0	48;40;81;71
user_150	2022-12-10T13:56:22	product	0	55
user_491	2022-02-13T01:52:43	category	0	90;80;71
user_491	2023-11-13T15:36:57	product	0	61;54;52;98;68;72
user_416	2022-05-15T17:25:31	cart	46004	79;25;25;7;95;10;88
user_309	2022-11-30T09:35:18	category	0	29
user_268	2023-04-20T07:23:41	search	0	90;38;56;70
user_297	2021-04-21T08:09:42	search	0	83;52
user_287	2022-04-21T18:57:59	checkout	39557	
user_111	2023-01-28T11:12:45	confirmation	37894	36;78;3;20
user_445	2022-07-09T09:26:37	search	0	53;69;95;95
user_173	2021-05-11T17:50:19	search	0	32;22;87;4;45;27;78
user_423	2023-07-03T19:16:09	search	0	76;64;88;23;38;8
user_210	2023-03-03T03:50:02	checkout	6247	23;40;12;39;56;5;70;43;6
user_472	2023-02-20T13:03:16	product	0	10;1;34;49;19;51;94;96
user_77	2023-05-06T08:56:30	product	0	54;39;64;26;87;64;71
user_221	2021-12-02T11:04:32	mainpage	0	90;83
user_3	2022-06-20T14:01:20	confirmation	70956	64;8;38;12;61
user_450	2023-03-09T14:19:12	product	0	92;85;87;3;1
user_39	2021-09-15T04:25:50	checkout	88173	85;60;51;7;89
user_161	2021-12-20T22:02:35	search	0	
user_354	2022-08-23T10:28:33	confirmation	90841	59
user_155	2024-03-04T05:52:43	checkout	35841	96;40;26;16;83
user_478	2022-06-24T15:24:14	checkout	17753	90;15;85;42;92;63;67
user_44	2023-04-30T04:33:51	confirmation	51948	24;54;57;54;7;45;94
user_416	2022-08-16T11:33:03	category	0	9;60;93;37;18;46
user_410	2024-01-18T15:22:08	confirmation	49977	7;60
user_393	2022-11-05T15:08:34	product	0	
user_85	2023-09-07T01:35:55	confirmation	29444	44;80
user_133	2021-04-21T01:42:07	product	0	65;54;76;76;16;25;98
user_431	2023-03-30T11:39:08	category	0	28;58;83;55;87
user_26	2022-09-23T23:48:33	cart	36583	2;33;47;25;33;76
user_330	2023-03-20T11:23:53	confirmation	87554	9;46;79;15;70
user_444	2021-04-05T15:27:19	mainpage	0	
user_112	2023-09-09T19:01:47	mainpage	0	61;67;23
user_253	2022-10-12T20:03:23	mainpage	0	8;10;84;20;8;86;65;88;24
user_478	2023-07-14T04:18:05	mainpage	0	92;29;4;84;90;81;90;63;45
user_61	2021-05-04T18:00:59	confirmation	17036	76;72;72;28;47
user_215	2021-12-08T19:07:54	search	0	84;57;6;84;10;60;19;41
user_255	2021-10-01T09:01:12	checkout	14599	61;28;19;20;66;65
user_115	2022-04-09T11:07:44	mainpage	0	
user_169	2021-05-07T04:15:32	confirmation	53583	27;33;26
user_310	2022-11-11T18:32:57	checkout	85820	49
user_189	2022-02-07T10:55:48	confirmation	98802	68;40
user_305	2021-08-15T14:27:39	checkout	63207	12;49;68;69;22;97
user_183	2023-11-19T04:30:44	product	0	79
user_355	2023-06-05T12:54:56	confirmation	90166	88;21;36;18;1
user_76	2022-05-02T21:26:26	checkout	96077	
user_62	2021-07-30T23:43:26	checkout	11766	93;95;18;45;7;45
user_216	2023-06-15T14:15:54	mainpage	0	89;75;68;86;1;7;32;70;48
user_378	2024-01-13T22:38:06	search	0	9;24;67;93;58;16;33;42
user_146	2023-09-17T09:40:16	mainpage	0	
user_345	2023-10-15T05:43:25	checkout	55081	97;41;43;18;87;44;54;89;3
user_343	2024-01-15T01:32:27	checkout	55084	10;35;2;41;29;54;61
user_312	2022-08-09T04:14:11	cart	35239	52
user_149	2021-05-26T18:49:40	category	0	18;54
user_88	2022-09-04T03:44:16	cart	81451	61;25;16;47;71;60;5
user_136	2022-06-10T12:19:38	checkout	7433	30
user_87	2023-01-28T07:02:59	checkout	26871	
user_375	2021-11-25T14:04:56	cart	23424	75;63;92;22;20;27;61;39
user_272	2021-12-17T18:52:21	search	0	76;76;28;96;88;20;19;28
user_309	2023-08-18T03:47:39	search	0	49;24;89
user_449	2023-11-29T22:59:52	product	0	76;13;71
user_330	2023-09-22T12:32:52	mainpage	0	5;58;11
user_464	2022-10-10T11:30:05	mainpage	0	58;49;62;85;90;65;21;6
user_154	2023-06-06T09:05:47	category	0	66;31;75;32;62
user_155	2022-12-12T01:54:59	mainpage	0	
user_328	2021-08-13T23:59:07	category	0	52;62;80;97;96;93;22;20
user_261	2022-12-09T11:21:55	checkout	93050	22;92;82;60;60;12;30;42;2
user_354	2023-09-28T17:46:34	category	0	77;48
user_215	2024-03-13T18:34:59	mainpage	0	18;32;76;98;61;63;67
user_494	2023-08-28T01:43:13	search	0	97;3;90;98;50;12
user_350	2024-01-24T23:31:07	checkout	39587	98;20;89;69;4
user_326	2022-12-10T19:17:43	cart	37103	36;72;45
user_243	2021-12-21T09:23:30	search	0	89;59;97
user_329	2023-06-09T18:20:39	checkout	44268	52;81;15;74;91;3;8
user_154	2021-05-20T13:37:38	confirmation	57416	32;16;85
user_468	2022-03-13T02:13:33	cart	78735	60;34;91;47;86
user_341	2022-09-12T04:51:03	checkout	24063	
user_199	2021-08-22T11:48:52	search	0	18;62;74;28;73;14;55;44;45
user_205	2024-01-08T19:15:33	checkout	87473	13;54;83;20;26;39;50;87
user_32	2023-10-08T19:41:00	cart	68689	
user_190	2021-06-07T17:03:06	product	0	30
user_0	2022-05-21T11:33:13	cart	27729	24;3;39;93;44;15
user_380	2022-03-13T05:56:44	product	0	
user_84	2023-10-11T18:24:24	cart	55753	
user_414	2022-07-21T17:08:21	checkout	29643	82;87;69;35;33
user_325	2022-11-18T00:50:01	search	0	
user_451	2024-02-18T12:00:59	mainpage	0	19;91;45;82
user_43	2021-12-13T11:24:42	search	0	32;60;77;78;58;44;46;97;71
user_171	2021-12-17T23:45:32	product	0	47;41
user_37	2022-02-01T01:56:37	confirmation	20774	43
user_436	2022-06-14T04:36:13	category	0	54;47;61;98
user_322	2022-03-16T23:50:06	search	0	18;51;35;59;34;85;51;91;44
user_315	2022-04-28T13:44:21	mainpage	0	88
user_201	2023-04-03T09:21:35	search	0	
user_59	2021-06-15T21:48:00	cart	81239	16;17;42;93;17
user_208	2023-03-08T17:23:53	search	0	83
user_237	2021-09-10T19:21:44	product	0	
user_109	2023-02-10T21:53:22	mainpage	0	25;10;80;19;11;33
user_407	2023-08-15T22:10:42	mainpage	0	82
user_272	2021-12-23T08:22:25	product	0	
user_481	2021-11-19T19:50:56	checkout	95978	48
user_333	2023-02-13T15:15:01	search	0	80;17;19;5
user_138	2022-04-07T16:22:36	search	0	85;65;37
user_273	2023-07-20T11:04:32	confirmation	72704	54;62;39;4;83;68;94;73
user_6	2023-06-08T02:44:13	search	0	70;88;1;24;30
user_279	2021-08-08T06:10:05	category	0	83;86;25
user_328	2023-07-10T02:12:39	checkout	32842	69;9;6
user_439	2022-06-21T16:09:57	category	0	56;29;62;91;98
user_52	2021-11-22T22:09:44	search	0	49;47;25;18;37;67
user_185	2023-05-07T04:46:34	cart	39514	
user_217	2021-04-02T07:47:23	product	0	4;88;2;70;21;16;23;36;84
user_150	2022-05-11T22:13:42	confirmation	88992	74;73;56;59;91;51;5;57;76
user_15	2023-11-10T03:32:01	checkout	41938	38;37;21;15
user_5	2021-11-19T11:35:43	confirmation	54732	66;89;37;4;12;94
user_411	2022-10-30T15:22:25	checkout	17823	53;6;2;70;59
user_423	2022-08-01T10:27:43	mainpage	0	4;75;95;41;49;7
user_82	2023-08-06T09:06:50	cart	35835	21;12;90;24;1;35;48;2;88
user_188	2021-12-10T00:55:47	category	0	63;24;16
user_259	2022-11-28T10:21:15	cart	76262	14;30;13;31;7;85;58;48
user_129	2023-03-04T00:39:52	product	0	
user_296	2024-02-08T01:40:17	cart	75985	16;26;58;23;38;6
user_423	2022-12-14T18:35:38	cart	62464	38;6;56;13
user_387	2021-07-15T23:17:59	category	0	8;69
user_73	2023-09-07T20:45:03	search	0	94;67;85;89;16;46;64
user_273	2021-07-30T15:46:46	category	0	52;84;78;94;75;24;87
user_40	2022-07-31T02:20:08	search	0	52;81
user_25	2024-03-30T16:08:55	confirmation	26027	82;60;90;54;20;68;56;14;9
user_188	2022-04-25T22:48:56	product	0	59
user_426	2022-11-16T08:03:15	cart	40300	79;70;10;37;94;48;63;58
user_420	2024-02-11T08:24:42	mainpage	0	14
user_497	2023-10-17T02:08:46	search	0	67;52;29
user_355	2023-12-24T00:53:44	confirmation	44334	55;3
user_484	2021-06-12T21:04:35	cart	56756	56;70;57
user_227	2021-11-23T08:06:02	category	0	
user_487	2023-03-07T18:17:51	confirmation	23290	38;12;14
user_393	2022-10-17T05:02:30	search	0	73;1;31;12;72;12;74;40
user_13	2024-01-06T04:47:07	product	0	30
user_102	2021-10-31T10:06:25	product	0	22;96;56;47;37;3;78;3;90
user_336	2022-02-03T20:22:23	checkout	41394	98;31;66;54;90;22;87
user_229	2021-10-12T02:41:23	mainpage	0	7;35;32;27
user_48	2021-08-20T07:35:56	confirmation	96906	71;10;16;52;92
user_28	2023-10-11T09:48:36	cart	32803	56;38;19;72
user_415	2022-12-19T02:41:51	confirmation	99489	86;39;53;54;82
user_243	2022-11-07T10:52:50	search	0	31;89;53;18;26;88;40;58;37
user_93	2022-03-07T18:24:21	category	0	39;42
user_4	2021-06-14T07:33:04	category	0	55;40;93;11;34;73;90;25;82
user_163	2022-06-23T05:07:09	mainpage	0	65;33;46;1;13;23;90
user_88	2023-01-11T13:13:05	search	0	89;42
user_1	2022-08-11T08:55:58	mainpage	0	56;30;46;86;23;62;24;89
user_147	2023-02-15T19:57:49	product	0	
user_494	2022-12-06T01:58:57	search	0	95;22;93;68;51;23;52;5;31
user_127	2022-10-05T08:18:36	checkout	89184	66;12;82;56
user_165	2021-06-08T21:16:37	category	0	75;52;87
user_170	2022-07-10T10:44:14	search	0	8;24;43
user_292	2022-10-27T10:24:05	search	0	7;20;13;50;28;39;84;59
user_9	2022-07-12T13:19:10	search	0	50;48;5;1;7;48;91;17
user_497	2021-09-29T20:22:03	mainpage	0	59;69;44;43;61;86;7;80;22
user_78	2022-11-26T00:00:27	product	0	25;74;34;32;8;12;62;56;23
user_291	2024-03-07T21:33:10	cart	5754	17;91;35
user_391	2022-12-28T17:56:32	product	0	80;68;79;23;16;5;58;44
user_252	2021-07-27T23:51:02	search	0	62
user_258	2023-06-01T20:17:55	checkout	62709	64;41
user_135	2023-03-31T03:56:02	cart	51633	72;70;51
user_469	2023-04-20T09:28:14	mainpage	0	38;95
user_319	2021-06-03T20:06:00	category	0	49;40;2;14;15;94;58;6;16
user_397	2023-03-10T10:25:10	mainpage	0	34;16
user_461	2021-04-13T15:20:41	mainpage	0	80;10;62;70;16;79;47
user_99	2023-03-16T16:30:47	search	0	88;4;51
user_260	2021-12-15T09:49:15	checkout	48895	16;33;69;86;95
user_409	2022-04-07T16:38:05	confirmation	82260	46;25;67;90;66;97;70;63
user_42	2022-07-01T23:24:59	search	0	93;27;66;38;75;97;19;28;31
user_473	2023-12-09T23:43:14	checkout	92062	39;20;89;31;84;46;60
user_101	2022-08-22T03:41:48	product	0	59;25;9;8;75;56;52;36;42
user_324	2024-02-09T09:12:07	cart	6518	6
user_479	2022-03-18T21:09:11	checkout	45951	
user_482	2023-09-11T04:23:01	checkout	56798	80;32
user_195	2023-09-02T16:18:27	confirmation	20825	35;92;97;33;30
user_260	2023-10-30T00:59:24	checkout	63128	62;67;40
user_79	2023-10-07T05:01:15	search	0	96;5
user_112	2022-03-18T06:21:22	mainpage	0	20;63;54;46;73;25;98;67
user_492	2021-10-04T04:39:51	search	0	31;95;71;8;75;65;55
user_186	2021-11-28T00:30:41	cart	11885	9;41;95
user_121	2021-05-12T08:33:36	checkout	13600	21;49;21;61;86;34;10;54
user_13	2022-02-08T11:27:39	search	0	32;70;71;17;42;78;26;30
user_473	2021-12-06T16:55:10	mainpage	0	53;18;34
user_63	2022-12-29T09:10:03	confirmation	36444	24;48;93
user_262	2022-08-07T15:50:08	category	0	32
user_458	2024-02-08T01:39:56	checkout	55602	40;92
user_20	2022-07-28T02:40:56	confirmation	91934	22;32;79;75;64;58;8
user_24	2021-08-02T13:34:15	mainpage	0	41;47;53;65;64
user_216	2023-10-06T11:09:36	checkout	98923	82;59;94;73;12;50
user_464	2021-08-29T23:03:38	product	0	31;25
user_17	2023-06-06T20:46:23	confirmation	86398	76;10;53;74;11;63;97;1
user_180	2022-05-24T12:32:41	checkout	55115	66;94;89;47;86;75;32;8
user_361	2022-11-25T14:31:18	cart	61884	50
user_325	2023-08-05T12:05:33	mainpage	0	61;5;1;20;40;3;24;8
user_493	2023-11-07T10:39:09	search	0	52;67;48;90;78;59
user_488	2021-07-04T10:42:22	cart	46196	46
user_95	2022-10-29T11:03:38	mainpage	0	62;1;16;6;41;62
user_339	2022-01-21T03:14:37	category	0	11;83;7;37;10;47;88;78;9
user_395	2021-09-28T10:58:18	mainpage	0	44;89;36;51;87;25;34;46;94
user_316	2022-01-27T23:52:39	product	0	61;35;86;50;72;94
user_353	2023-06-24T11:38:20	product	0	96;47;25;71;33;5
user_85	2023-04-23T08:19:20	product	0	23
user_13	2023-02-18T05:55:50	search	0	12;44
user_174	2023-07-10T16:38:33	category	0	75;10;56;61;81;12;58
user_384	2023-02-04T18:11:53	confirmation	94241	23;18;83
user_108	2021-09-09T07:26:52	checkout	2862	73;7;8
user_335	2021-11-27T21:49:59	product	0	95;57;1;8;20;86
user_112	2022-03-03T18:49:31	mainpage	0	53
user_284	2021-09-04T01:13:01	search	0	71
user_189	2023-02-09T15:42:03	cart	66202	50;95;91;77;86
user_306	2023-11-07T04:50:16	confirmation	99887	89;80
user_21	2023-09-19T12:04:32	cart	41592	29
user_313	2022-10-04T17:37:23	product	0	73;91;57;35
user_53	2022-11-22T17:01:27	search	0	87
user_379	2021-08-19T15:21:32	product	0	83;64;23;96;39;75;97;87
user_392	2021-12-11T09:20:39	mainpage	0	
user_387	2023-01-16T19:09:07	mainpage	0	60;90;15;38;93;45;85;22
user_186	2022-06-29T07:29:28	cart	84686	60;4
user_167	2022-10-30T03:52:03	mainpage	0	56;98;81;95;56
user_447	2023-05-24T23:00:37	product	0	2;49;23;12
user_125	2021-04-24T21:03:02	search	0	83;81;79
user_319	2024-01-11T14:38:15	confirmation	55611	28
user_306	2023-05-27T03:34:19	search	0	77;58;46;85;26;47
user_327	2024-03-13T07:34:12	product	0	79;56;72;86;2
user_18	2023-10-07T21:44:44	confirmation	90665	38;26;2;83;42;12;32;79
user_240	2024-03-20T17:53:15	product	0	47;79;1;33;23;24
user_204	2021-11-23T06:18:12	checkout	75378	47;28;58;93;38;55;66;55;45
user_198	2022-05-24T05:43:11	product	0	74;32;77;43;15;54;70
user_385	2021-06-14T21:28:33	checkout	28202	71;25;65;23;64;39;52
user_234	2022-06-15T09:24:41	search	0	48;9;37
user_110	2023-11-21T09:21:01	checkout	25865	26;49;64;9;46;75;27;35
user_444	2024-01-29T08:59:32	product	0	54;90
user_463	2022-10-26T12:53:29	mainpage	0	38;5;13;48;10
user_331	2022-01-31T12:00:07	cart	52253	49;95;55;14;42
user_479	2023-05-12T17:20:55	category	0	14;55;17;35;16;16;67
user_488	2022-03-06T12:03:20	search	0	27;36;77;55;95
user_190	2023-03-19T19:25:51	confirmation	56447	28;23;60;6;14;21;79;90
user_207	2021-04-11T17:19:36	confirmation	42193	39;11;63;27;30
user_293	2021-05-14T15:42:23	confirmation	13666	39;29;49;62
user_492	2023-03-29T12:20:15	category	0	36;64;16;1;72;96;31;77
user_155	2022-01-21T17:34:50	cart	54687	97;42;86;67;86;46
user_7	2023-07-11T10:29:24	search	0	90;88;48
user_335	2023-02-19T19:44:18	product	0	21;63;3
user_17	2023-01-27T21:07:52	category	0	62;47;48;86;70;50;59;8;26
user_89	2023-12-08T13:37:24	product	0	29;2;36;6;36;62;47;1;72
user_485	2023-08-16T14:32:24	confirmation	29044	41;45;70;27;50;16;41
