userid	timestamp	action	value	testids
user_147	2022-08-12T12:00:17	mainpage	0	75;2;15;70;69;18;9;58
user_422	2024-01-07T08:31:06	checkout	98707	24;31;22;61;69;34;6;48
user_201	2023-12-27T11:24:23	search	0	23;18;29;78
user_180	2023-08-03T09:08:49	checkout	64385	11;37;36;16;7;52
user_120	2023-01-21T02:55:17	search	0	16;13;4;37;44;35
user_472	2022-06-17T05:49:36	search	0	66;94;91;53;35;40;73
user_72	2021-07-15T21:00:40	product	0	77
user_205	2023-05-06T06:21:17	mainpage	0	46;61;45;51
user_70	2024-03-23T12:46:11	category	0	72;33;49;58;46
user_199	2024-01-14T02:59:53	search	0	78
user_432	2022-02-18T11:30:54	cart	95442	11;62;87;44;97;92;95;2
user_109	2023-07-23T06:38:36	category	0	89
user_225	2023-04-24T13:11:34	checkout	95733	22;28;35;64;10;44;12;98
user_331	2024-01-17T18:10:51	category	0	78
user_53	2021-12-12T03:15:15	search	0	89;44;91;45;14;87;34;24;70
user_350	2022-08-13T00:13:29	mainpage	0	66;93;71;21;22;4;23;78
user_245	2022-05-27T11:39:39	product	0	
user_373	2022-02-11T20:43:59	search	0	20;35;91;2;29;30;11;36
user_113	2023-08-02T10:03:30	checkout	28270	93;98;14
user_75	2022-09-09T18:56:25	checkout	12749	97;27;22;35;79;3
user_279	2022-03-22T06:41:33	product	0	57;22;59;20;60;78;34;85
user_299	2021-12-12T15:29:42	search	0	64;60;75;51
user_488	2021-06-10T11:17:53	cart	95429	25;75;15;80;93
user_158	2021-04-25T11:27:26	cart	31244	20;30;89
user_157	2022-01-02T22:40:52	mainpage	0	72;81;54;95;71;68;92;59
user_356	2022-01-08T06:34:49	cart	3022	58;19;20;29;10;57;21
user_422	2023-11-01T08:13:34	confirmation	12142	36;70;43;89
user_34	2024-03-11T20:58:40	confirmation	30371	73;87;21;71;79;41
user_362	2021-07-30T19:56:37	product	0	72;18;37
user_434	2022-12-23T12:14:40	checkout	37173	
user_450	2023-01-06T16:07:54	checkout	53783	87
user_30	2023-09-29T22:17:38	cart	73330	
user_343	2024-01-13T09:58:34	category	0	
user_234	2021-06-19T02:50:54	confirmation	83132	80;2;67;66;43;84;31;71;27
user_390	2023-01-11T01:12:07	product	0	64;64;79
user_312	2022-01-12T17:47:07	product	0	39;45;97;95
user_369	2023-02-03T23:42:06	mainpage	0	27;95;87;48;60;7;95;62;74
user_7	2021-07-07T12:03:47	product	0	19;86;82;94;1;57
user_284	2023-08-04T19:58:01	mainpage	0	83
user_71	2021-05-05T01:28:49	category	0	
user_378	2022-11-23T19:15:48	confirmation	62170	12;23;62;30
user_204	2022-06-29T13:07:15	checkout	8746	86;58;67;66
user_12	2021-09-29T10:37:10	mainpage	0	71;65;57;3;9;56;21
user_447	2022-04-27T10:39:54	product	0	89;89;47;48
user_106	2022-01-30T11:45:05	confirmation	35101	16;86;33;46;82;26;19;15
user_445	2022-10-17T08:07:47	cart	51160	94;6;96;45;48;91;26
user_53	2021-10-29T06:56:59	checkout	18410	13;78;1;78
user_70	2023-04-07T10:34:06	mainpage	0	32;26;52;22;28;55;80;89
user_461	2023-02-27T18:59:23	cart	21102	83;51;71;96;32
user_280	2023-01-12T03:27:01	cart	8187	75;14;47;8;10;27;46
user_363	2023-04-06T10:34:10	search	0	19;74;93
user_341	2023-01-15T22:31:11	product	0	10;2;89;27;62;71;15
user_6	2021-06-08T00:44:07	product	0	2;41;84;93;59;29;32;14
user_66	2022-08-16T03:47:03	mainpage	0	66;80;31;93;76;13;47;24;60
user_233	2023-01-15T20:48:34	checkout	3604	56;86;8
user_143	2022-06-03T18:07:48	mainpage	0	83;11;21;11;31;56;27;26
user_122	2024-02-22T10:00:57	product	0	27;4;55
user_13	2024-01-13T22:54:09	confirmation	88320	37;81;8;70;10;26;73
user_142	2021-08-30T22:40:37	cart	59674	62;48
user_476	2023-07-12T07:46:40	confirmation	8252	84;76;93;73;34;39;94;47;45
user_373	2021-05-25T23:25:01	checkout	11396	44
user_316	2021-10-31T18:26:05	cart	60968	
user_105	2023-04-15T07:38:44	search	0	3;58;50;22;44;1;34
user_192	2022-11-10T07:56:30	product	0	56;80;44;81;32;68;27;41
user_316	2021-09-29T09:03:46	category	0	16;23;29;44;52;44;3;45
user_384	2022-08-28T13:35:02	search	0	68
user_368	2022-05-05T18:06:24	checkout	54355	
user_63	2023-02-11T23:47:40	category	0	47;90;53;78;32;30
user_280	2023-05-15T06:09:18	checkout	85479	
user_32	2021-04-26T01:56:10	search	0	59;98;95;88;24
user_14	2022-04-21T20:05:17	cart	87574	10;79;56;13;90;53
user_466	2022-02-14T23:43:00	checkout	73233	
user_140	2024-01-18T18:56:48	checkout	58232	51;51;5
user_324	2022-09-21T21:54:05	mainpage	0	5;61;46;46;49;23;47;69;76
user_273	2022-04-20T15:06:58	category	0	82;8;1;48;91;32;63;71;96
user_245	2022-03-30T20:19:50	category	0	9;16;9;63;22;9
user_132	2023-08-26T03:50:43	search	0	79;62
user_454	2021-10-27T16:27:38	cart	14825	58;36;29;44;13;81
user_395	2023-12-15T10:18:37	confirmation	97141	75;83;44
user_479	2022-05-27T05:38:48	mainpage	0	58;39;68;33;44;68;68
user_168	2024-02-07T17:20:30	cart	36299	16;48;74;16;75;21;35
user_14	2022-01-10T08:04:37	cart	58476	
user_25	2023-11-29T06:33:59	cart	68724	16;18;23;75;28;51;66;66;18
user_418	2022-05-28T21:34:49	checkout	63742	44;60;41
user_420	2023-05-03T02:44:26	mainpage	0	14;81;90;79
user_223	2023-05-13T09:09:31	cart	48323	
user_103	2022-05-07T18:40:47	checkout	8969	13;62
user_450	2022-04-13T20:38:57	cart	45719	65;77;14;32;12
user_56	2022-04-28T22:41:29	product	0	70;12;75;69;73
user_337	2022-12-13T05:38:25	cart	40488	70;76;92;45;69
user_202	2024-03-08T02:48:26	confirmation	3407	22;54;5;1;20;29;88
user_189	2023-05-22T04:31:52	mainpage	0	23;90
user_2	2023-04-11T15:58:25	search	0	66;70
user_373	2023-03-29T01:07:39	category	0	47;33;9;83;68;45;96;40;75
user_133	2023-11-21T16:27:53	product	0	61;16;61;57
user_230	2022-12-03T21:13:53	search	0	81;64;27;16;16;10;45
user_75	2023-12-20T20:45:59	confirmation	34131	58;88;48;16;19
user_270	2023-12-04T11:12:26	cart	15186	
user_409	2022-05-03T12:49:48	cart	59744	
user_284	2021-10-16T07:38:02	cart	92486	54;43
user_430	2022-02-23T10:05:13	mainpage	0	14
user_100	2023-10-27T20:24:25	confirmation	28154	39;72;57;15;76;4;63;47;35
user_282	2021-09-18T06:58:45	cart	21670	72;38;66;60
user_450	2024-02-22T18:53:35	product	0	
user_416	2023-05-29T05:30:47	mainpage	0	5;29;69;23;21;62;63;5;42
user_204	2021-07-04T00:01:40	product	0	40;13;38;71
user_408	2024-01-08T02:22:46	category	0	64;38;20;20
user_55	2021-11-25T19:06:22	search	0	54;72;65;28;94;55
user_468	2022-12-11T18:41:28	checkout	56482	10;66;9
user_349	2021-06-14T07:49:37	checkout	98934	56;3;78;18;40;40
user_456	2022-06-02T06:17:20	product	0	93;85;60
user_417	2021-08-27T17:35:33	confirmation	24884	58;91
user_327	2023-04-07T00:47:55	cart	34869	33;13;19;11
user_482	2022-03-27T05:58:48	category	0	
user_206	2023-05-12T08:41:58	confirmation	44849	75
user_243	2022-07-26T20:04:23	cart	41587	
user_4	2022-03-02T06:23:33	mainpage	0	
user_242	2023-08-27T10:38:30	mainpage	0	91;60;13;68;62;93;96
user_420	2023-03-06T23:44:15	confirmation	47729	57;21;62;56;64;2;1;49
user_485	2022-11-14T06:23:09	search	0	
user_293	2023-07-29T13:14:05	category	0	7;38;70;59;64;74;27;93
user_11	2023-04-27T11:05:19	cart	80470	11;30;94;79
user_376	2022-12-21T11:42:04	cart	80804	93;89;10;94
user_297	2021-07-17T09:39:19	search	0	
user_187	2021-07-19T02:48:15	mainpage	0	33;26;42;37;57
user_134	2023-02-08T20:16:07	category	0	76;45;91;10;15;10;37;86;37
user_256	2023-06-21T18:57:59	category	0	69;60;36;48;49;32;32;51;8
user_177	2022-09-26T21:30:26	category	0	15;92;4;69
user_27	2021-04-13T21:14:58	confirmation	43202	
user_37	2023-04-07T20:02:35	cart	77741	62;93;84;89;60
user_55	2022-12-31T05:27:22	cart	33498	48
user_289	2022-06-26T20:47:43	search	0	10;16;3;63
user_411	2022-01-22T03:12:10	product	0	82;96;20;8;62;88
user_82	2022-09-29T17:34:28	category	0	63;29;20;73;9;77;11;64
user_489	2023-10-04T15:26:23	product	0	35
user_25	2022-03-07T07:15:33	product	0	61
user_443	2023-08-30T02:45:09	search	0	73;7;31;66;29;15;16
user_353	2024-03-11T03:44:59	category	0	29
user_6	2021-07-17T00:04:01	product	0	97;26
user_386	2023-03-31T22:00:30	cart	82439	7;36;45;72;22;24;28;67
user_150	2023-09-13T13:02:00	confirmation	46414	6;38
user_179	2022-01-20T11:36:17	product	0	48;93;17
user_364	2024-02-11T14:08:19	category	0	60;73;27;83;56
user_63	2021-08-14T00:56:37	mainpage	0	43;84;46;32;55;23;92;20;81
user_109	2021-05-21T02:34:02	category	0	
user_227	2021-09-13T04:32:37	checkout	35691	80;76;77;11;13;68
user_168	2022-01-16T19:10:16	confirmation	18730	7;3
user_489	2024-01-03T03:17:31	checkout	67544	73;22
user_117	2023-07-09T13:44:11	category	0	57
user_361	2022-02-06T14:05:48	cart	42401	96;39;96;52;52;78;50;72;88
user_225	2023-08-01T21:26:56	product	0	13;53;60;7;46;25;12
user_379	2021-10-11T10:52:50	category	0	37;66;97;8;36
user_471	2022-01-18T08:51:51	checkout	86426	95;30;69;39;19;67
user_127	2022-10-16T09:48:10	confirmation	57313	80;31
user_6	2022-12-03T03:18:27	checkout	53398	36;21;33;64;52;39;54;61;66
user_106	2021-10-31T08:33:46	checkout	56532	40;25;76;69;51;76;11;7;27
user_161	2022-08-25T20:16:35	confirmation	93323	91
user_451	2023-06-19T10:13:00	category	0	
user_190	2024-02-17T08:29:53	search	0	30;1
user_73	2023-02-24T20:38:47	search	0	31;79;50
user_263	2022-12-01T09:56:26	product	0	86;35;70;66;65;79;29;8;55
user_386	2023-09-28T22:34:50	cart	44375	46
user_86	2023-11-12T02:35:01	cart	92890	97;36;67;58;29;27;88;89
user_439	2023-05-02T19:59:17	category	0	66
user_452	2021-09-06T09:44:06	product	0	43;63;58;30;77
user_47	2021-05-02T09:29:35	category	0	40;33;53;34;87
user_302	2022-09-20T18:53:35	confirmation	48644	20;23;36;91;5;39;27;87
user_387	2022-04-16T07:49:11	checkout	40653	
user_106	2021-06-09T08:46:36	mainpage	0	
user_461	2023-04-25T21:42:23	checkout	34390	75;35;53;25;61;25;30
user_113	2022-01-07T20:09:28	category	0	14;94
user_414	2022-03-31T16:45:07	search	0	7;36;37
user_472	2021-05-10T21:52:56	confirmation	41942	94;13;34;97;95;3;93;60
user_206	2021-04-08T16:12:06	product	0	28;55;5
user_435	2023-07-06T14:59:05	cart	55266	72;31
user_56	2022-03-04T07:29:20	cart	82406	54;83;32;77;71
user_112	2024-02-04T12:19:36	checkout	20356	75;74;33
user_483	2023-08-13T16:24:57	checkout	73068	
user_347	2023-01-30T06:12:51	checkout	59538	93;80;74;5;81;71
user_89	2023-01-31T18:41:51	confirmation	3906	32;27;60;12;69;98;6;85;69
user_310	2021-07-19T10:00:32	mainpage	0	21;3
user_354	2021-05-07T09:28:48	category	0	
user_358	2023-05-10T15:40:54	mainpage	0	86;94;28
user_151	2023-08-28T00:56:03	product	0	72;12
user_149	2023-09-10T02:45:30	checkout	31230	
user_406	2022-08-29T11:42:57	confirmation	29778	32;55;60
user_164	2023-05-27T14:30:44	checkout	14064	77;52;29;46;88;79;86
user_20	2023-12-30T05:43:58	checkout	7652	84;69;10;42;95;40;80;69;81
user_241	2023-06-28T20:49:40	confirmation	56211	94;98;93
user_11	2024-01-12T20:06:32	product	0	39
user_392	2023-09-01T17:18:56	checkout	33735	
user_312	2021-06-02T14:04:30	search	0	89;27;51;6;63
user_103	2023-06-01T16:03:18	category	0	81;79
user_332	2023-08-06T07:44:09	product	0	66;45;91;34;87;60
user_379	2023-10-30T21:22:07	category	0	69;94;19;49;13
user_142	2021-07-21T02:04:18	confirmation	6746	63;45;20;51;24;96;68
user_268	2021-10-19T02:49:43	cart	99847	4;34;59;26
user_427	2021-07-30T08:28:44	confirmation	32125	69;37;87;17;21
user_173	2021-06-11T16:57:26	search	0	91;86;45
user_411	2022-11-17T00:46:23	cart	60048	62;83;95
user_304	2024-01-09T23:40:56	mainpage	0	1;57;44;25;37
user_149	2022-03-07T19:00:45	checkout	18500	94;25;27;46;76;27;53;4
user_229	2023-03-21T05:36:51	checkout	38321	
user_249	2021-06-04T09:43:02	cart	25902	49;32;85;14;92
user_135	2022-04-03T15:44:49	product	0	6;17;62;66
user_225	2022-04-24T11:11:32	search	0	66;59
user_477	2021-08-18T02:50:18	search	0	86;69;57
user_349	2021-10-05T06:41:41	cart	64639	84
user_323	2023-09-29T21:35:11	category	0	1;43;44;61;51;33;78
user_470	2023-10-25T21:39:24	search	0	8
user_292	2021-09-30T16:55:49	confirmation	16201	6;32;88;15;55
user_84	2022-02-27T00:11:29	search	0	
user_221	2024-01-13T12:47:38	product	0	96;92;61;40;42;40;81
user_186	2022-07-01T14:47:23	category	0	44;10
user_365	2021-05-01T08:13:26	search	0	45;24;47;36;68;90;6;13
user_389	2023-11-22T00:59:25	mainpage	0	96;67;22;11;9;75;77
user_413	2022-07-11T01:52:25	cart	18712	31;11;83
user_80	2023-10-25T06:26:59	category	0	65;41
user_425	2021-05-13T14:18:19	product	0	18
user_363	2021-04-18T08:50:20	confirmation	37187	47;34;83;83;95;11
user_214	2022-08-21T20:14:56	product	0	95;93;43;21;95;15;83;29
user_305	2023-10-17T19:46:27	search	0	
user_359	2024-03-18T09:37:10	category	0	26;84;22;20;12;44;70;35
user_479	2022-08-14T16:55:41	search	0	77;19;43
user_175	2023-06-22T22:38:58	cart	47531	10;76;56;80;40;84;92;42;40
user_484	2023-01-29T21:57:09	cart	23176	97;55;24
user_196	2024-02-24T13:45:33	search	0	76
user_488	2022-12-20T13:36:08	product	0	65;18;21;55;37
user_199	2022-01-22T07:05:34	cart	97068	49;5;64;4
user_67	2022-12-27T01:03:01	checkout	31309	23;88;51;65;86;69;45
user_163	2021-09-10T08:16:40	category	0	21;36;91;66;95;14
user_47	2023-10-02T07:59:38	cart	8322	43;55
user_237	2023-08-17T14:29:24	cart	2530	87;48;61;64;25
user_402	2023-11-08T22:45:40	confirmation	94556	38;1;29;24;84
user_21	2024-02-21T11:45:28	checkout	23290	41;98;80;47;16;26;14;38;3
user_213	2021-05-02T14:42:32	product	0	57;32;44;58;16;1
user_379	2024-03-05T00:08:09	mainpage	0	62;13
user_19	2023-10-23T11:51:36	cart	33948	
user_443	2022-09-18T17:16:20	confirmation	74776	60
user_56	2021-05-07T17:34:44	confirmation	32327	57;67;7;52;52;30;55;22
user_491	2022-10-11T17:21:45	confirmation	66717	98;45;72;81;57;12;79;87
user_238	2023-10-12T06:29:18	category	0	5;97;34;45
user_264	2024-03-30T03:15:31	cart	29231	86;97;43;55;31;57;25;21;43
user_409	2023-08-13T14:37:43	confirmation	96519	
user_195	2023-08-24T18:08:31	mainpage	0	91;80;82;18;37;51;65;7
user_268	2023-01-31T12:45:48	product	0	86;55;50;35;46;28;46;47
user_175	2024-03-07T06:23:43	search	0	80;59;87;57
user_354	2023-06-12T11:52:09	product	0	1;87;8;93;41;54
user_28	2023-09-17T01:42:58	cart	77097	26;87;15;98;6;13;73;6;82
user_427	2022-10-17T03:56:29	search	0	29;86;24;96;43;48;76;20;49
user_63	2022-01-07T19:21:47	category	0	7;14;51;73
user_455	2023-11-06T00:58:48	search	0	34;70;25
user_19	2022-04-14T10:10:32	confirmation	52263	90;86
user_83	2023-09-19T05:14:46	mainpage	0	68;89;77;63;45;29;90
user_159	2021-05-01T11:23:11	product	0	54;73;60
user_417	2021-05-25T14:29:59	mainpage	0	96;65
user_327	2022-12-10T14:52:57	checkout	37234	83;57;29
user_460	2021-05-20T05:33:31	search	0	69;59;6;41;57;56;25;19
user_29	2022-09-06T00:16:26	product	0	41;93;49;73;56
user_162	2022-06-05T09:10:37	cart	66539	89;17;47;65;31;26;18
user_278	2021-07-02T06:38:18	search	0	41
user_249	2023-10-12T11:17:19	search	0	3;56;69;4;58;93;20
user_84	2022-04-06T22:22:18	search	0	85;12;97;19;61;11;46;1
user_56	2022-10-06T14:49:55	product	0	
user_391	2021-08-03T16:31:24	confirmation	79522	
user_85	2022-03-24T15:59:40	checkout	98686	55;85;3
user_410	2023-05-21T13:37:30	search	0	3;2;71
user_154	2022-10-09T14:36:24	product	0	67
user_42	2021-07-25T19:37:48	cart	55709	10;82;14;27;74;51;67;91
user_86	2022-01-14T10:44:57	product	0	2;7;31;21;9;74
user_36	2021-08-05T15:14:37	checkout	64569	63;78;65;36;82
user_46	2023-04-22T03:13:02	cart	69423	15
user_481	2021-09-04T23:31:54	category	0	53;3;55;59;41;66;60;41;15
user_369	2023-07-03T07:11:11	category	0	72;47;11
user_104	2024-03-20T16:43:12	mainpage	0	51
user_277	2021-07-25T20:00:03	product	0	77;59;28;94;17;54;17;34;6
user_486	2021-12-27T02:08:08	confirmation	50742	31;66;33;97;88
user_190	2023-06-13T08:47:59	category	0	29;37;56;43
user_308	2023-09-03T08:48:20	checkout	77038	49;50;25;6;63;42;32;8
user_102	2022-03-24T05:53:28	checkout	48778	58;32;78;14;10;70;92
user_42	2023-11-07T04:16:06	product	0	56;25;85;38;11;7;56;77;21
user_347	2022-04-05T03:27:40	product	0	9;41;9;62;90;61;90;30;68
user_70	2023-01-31T15:22:09	cart	71452	15;13
user_351	2021-08-08T02:06:39	category	0	83;12;4;65;28;8;40;43
user_308	2022-10-17T01:54:38	search	0	69;64
user_221	2023-02-06T01:08:18	category	0	41;87;10;12;65;27;60;45
user_394	2023-04-02T07:48:55	product	0	83;59
user_259	2023-12-25T08:25:21	cart	15991	77
user_262	2022-01-04T22:35:19	cart	60198	43;92;19
user_248	2022-01-30T07:44:19	search	0	27;58;33;87;87;41;12
user_448	2021-08-25T06:39:48	category	0	8;45;60;11;65;22;92;90
user_369	2024-03-28T09:59:53	cart	69342	59;35;83;34;33;64;24
user_386	2022-08-29T01:58:41	mainpage	0	46;35;2;77
user_144	2023-11-18T23:39:31	checkout	77992	
user_63	2022-10-17T10:18:51	cart	34788	20;63;34;21;49;63
user_381	2024-01-13T09:56:07	category	0	32;11;61
user_116	2021-05-13T10:49:44	checkout	86616	89;37;52;83;51
user_239	2022-12-17T19:22:43	cart	68249	7;12;23;49
user_271	2022-01-12T19:47:27	search	0	81;69;55;19;88;24;74
user_480	2023-05-25T19:37:21	mainpage	0	71;26
user_192	2023-03-06T20:09:17	mainpage	0	82;42;45;78;86
user_385	2023-09-07T01:29:50	confirmation	22370	24;89;48;62;5;93;76;79;71
user_252	2021-12-12T19:10:42	product	0	55;97;86;63
user_20	2024-03-13T23:41:57	product	0	94;90;5;1
user_108	2024-02-03T10:25:09	product	0	14;38;14;27;18;7;22;57
user_146	2021-08-15T10:38:12	search	0	38;4;53;37;44;95
user_122	2022-03-18T23:19:24	search	0	78;74;68;35;16;50
user_462	2022-11-01T04:41:56	mainpage	0	47
user_76	2022-01-25T23:23:37	cart	66250	95;97;50;81
user_135	2021-06-25T15:47:39	mainpage	0	80;72;71;20;24
user_321	2022-05-31T22:51:22	category	0	10;23;48;79;42;13;66
user_101	2022-05-08T10:46:50	checkout	53635	32;18
user_301	2023-09-10T18:27:01	product	0	75;55;11;1;72
user_440	2023-09-04T20:32:43	confirmation	37887	53;75;64;38;10;26;42;93
user_137	2023-11-24T10:30:43	category	0	22;79;38
user_341	2021-09-11T19:43:23	product	0	69;58;97;16;22;30;82;80
user_410	2022-04-16T20:48:26	checkout	45458	24;25;60;49;34;19;11;97
user_385	2024-02-28T01:18:59	search	0	59;70;19;13;58;47;50
user_173	2021-10-14T10:02:56	search	0	48;32;54;79;83
user_421	2023-10-14T15:29:04	confirmation	8496	35;12;61;5;55
user_307	2023-04-22T03:59:24	checkout	51947	87;10;68;26;11;21;23;28;36
user_237	2022-12-21T20:31:54	category	0	87;44;58;10
user_390	2022-10-16T00:25:58	product	0	93;64
user_250	2023-01-22T19:15:33	cart	85060	67;21;97;74
user_359	2022-07-05T15:30:54	confirmation	86983	65;57;97
user_398	2023-09-25T15:13:10	mainpage	0	19;34;73;73;43
user_204	2022-05-10T10:01:57	cart	20885	35
user_95	2022-06-20T02:24:19	confirmation	81958	
user_388	2022-07-24T17:47:05	product	0	51;65;81;64;21;6;45;12
user_213	2021-10-12T19:24:02	category	0	30;23;88
user_309	2022-08-07T08:57:53	search	0	79
user_68	2023-11-05T09:21:01	mainpage	0	23;27;70;42;59
user_163	2021-11-20T09:28:50	checkout	62623	65;92;24;44;88;83;50;71;19
user_239	2022-06-19T09:12:51	search	0	4;57;36;50;19
user_453	2021-07-28T04:01:13	checkout	52578	20;43;15;8;89
user_406	2023-05-10T12:39:40	mainpage	0	56
user_250	2023-09-04T02:51:09	search	0	20;26;85;82
user_358	2023-07-09T08:44:53	search	0	76
user_24	2023-07-02T13:45:46	product	0	91;61;68;92;22;88;28
user_30	2022-04-27T22:05:53	product	0	88;78;76;16;95;30;22;50
user_122	2022-11-01T20:31:30	search	0	53
user_252	2022-09-22T16:33:03	checkout	66904	68;70;49
user_493	2021-09-14T14:18:22	confirmation	79607	20
user_152	2024-03-13T16:21:36	product	0	8;7;35;64;93;27;71;68;18
user_484	2021-07-23T22:22:45	product	0	68;63;58;50;8;15;66
user_314	2022-10-22T06:52:22	checkout	12390	54;48;50;51;33;6;78;90;37
user_12	2023-12-06T19:19:30	checkout	3437	44;75;39;94;20;60
user_149	2022-04-13T11:54:15	category	0	42;39;4;66;54;64;8;56;48
user_395	2023-10-14T04:16:28	product	0	
user_97	2022-09-25T18:56:55	checkout	53246	97;68;35;55;50;97
user_177	2022-05-04T03:57:41	cart	17153	67
user_153	2021-07-05T18:41:22	search	0	73;59;37;58;76;58
user_402	2022-01-27T07:17:54	product	0	24;72;12;39;69;19
user_362	2022-07-15T10:06:58	search	0	4;50;54;30;25
user_165	2023-02-24T19:05:33	cart	66042	48;53;46;88;73;18;88;96
user_239	2021-12-05T10:16:30	checkout	91459	31;73;77;68;29;49;65
user_292	2024-01-14T23:51:30	confirmation	81936	80;30;69;93;59;44;76;5
user_383	2022-01-31T02:45:41	product	0	33;26;65;72;50
user_93	2023-08-20T23:21:55	search	0	49;54;23
user_272	2023-02-19T18:26:28	confirmation	62502	27;15;61;41;10;48;21
user_71	2023-01-22T08:02:33	confirmation	33024	46;53;8
user_435	2022-09-08T17:23:40	mainpage	0	75;19;22;73;42
user_273	2022-12-05T16:24:43	confirmation	18848	49;49
user_416	2022-06-22T00:31:19	cart	54694	9
user_392	2021-07-13T04:14:46	checkout	15899	31;7;81;68;61;66;15
user_240	2023-06-30T19:48:58	cart	48264	36;73;96
user_365	2022-06-16T19:03:56	product	0	41
user_207	2022-04-13T13:44:36	cart	39370	92;73;50;10
user_112	2024-03-16T19:15:45	product	0	38
user_250	2021-11-11T01:46:18	cart	40578	20
user_30	2022-02-20T16:50:02	confirmation	46562	11;46;69;56;32;83;67;22;6
user_104	2022-03-12T01:03:41	checkout	95603	47;95;13;22;43;50;16
user_379	2022-12-27T21:03:49	category	0	79;52;1;88;75;97
user_44	2022-11-03T17:53:10	search	0	73;42;3;66
user_329	2023-09-11T17:32:01	product	0	14;47;21;69
user_133	2021-05-24T14:52:30	search	0	57;18;8;16;90;85
user_360	2023-02-17T11:26:43	product	0	88;30;67;79;20;4
user_69	2022-08-11T22:44:45	cart	56613	52;58;79;85
user_289	2022-10-12T19:33:54	confirmation	13269	80
user_27	2021-05-02T04:05:15	checkout	80263	35;89;23;56;94;54;16;39
user_447	2023-07-16T02:43:39	mainpage	0	94;40;87;52
user_320	2024-03-25T23:07:44	checkout	9236	98;15
user_260	2022-11-25T15:48:40	product	0	75;34;28;53;45;4;57;2
user_290	2022-06-10T11:50:54	cart	77435	49;17;70;65;76;27;60
user_55	2021-07-05T22:05:16	product	0	85
user_3	2022-01-11T05:07:45	cart	88527	10;55;13;32
user_251	2023-08-11T03:20:28	cart	4976	14;50;51;88;41;7;54
user_42	2023-07-22T04:58:57	search	0	87;52;15;77;44;48
user_482	2022-10-19T14:29:19	category	0	38;93
user_114	2021-08-31T01:14:00	search	0	49;30;78;69;84;55
user_201	2021-07-30T16:52:41	mainpage	0	62;92;82;84;74;31;55
user_41	2021-11-29T15:17:50	category	0	13;82;96;94;17;60;94;42;11
user_492	2021-08-14T14:16:49	mainpage	0	54;77
user_429	2022-09-10T23:10:27	mainpage	0	91;53;49;79;19
user_114	2021-10-02T09:54:48	category	0	43;24;1;84;13;65;18
user_373	2022-09-04T04:05:57	product	0	98;83
user_458	2021-07-25T15:50:42	category	0	88;40;69;8;7
user_352	2023-05-25T05:23:57	checkout	63152	18;82;22;68;9;17;16
user_272	2023-08-04T12:46:35	category	0	92;37;28
user_303	2021-10-15T08:56:18	cart	29496	10;52;4;87;77;48;6;31;14
user_260	2022-01-02T20:31:01	category	0	1;56;55;19;40;5
user_23	2022-11-15T11:48:23	checkout	71734	78
user_38	2021-07-19T06:34:02	product	0	6;65;30;64;32;72;40;71
user_340	2023-11-17T10:56:06	category	0	14;3;5;83;58;60;64;10
user_468	2021-09-14T22:10:46	cart	64022	89
user_454	2023-06-11T15:07:01	cart	4026	33;76;20
user_413	2023-07-21T18:45:02	category	0	75;37;86;72;85
user_57	2022-06-16T12:20:59	checkout	28513	80;22;53;31;67;4;27
user_45	2021-12-02T04:19:26	cart	53040	45;83;15;36;87;40;87;1
user_126	2023-09-03T20:10:42	cart	34144	49;41
user_10	2022-05-12T18:40:33	category	0	45;50;40;17;14;1
user_273	2021-05-02T21:13:22	product	0	95;97;60;1;71
user_444	2021-10-30T18:36:20	checkout	90950	92;95
user_483	2024-01-23T04:36:05	mainpage	0	51
user_499	2022-08-18T23:59:13	mainpage	0	96;85;77;34;87
user_207	2021-04-14T06:31:11	confirmation	30988	51;87;96;6;28;38
user_253	2023-10-23T17:18:57	checkout	32439	94;77
user_466	2022-02-13T08:35:38	checkout	65782	46;53;21;27;97
user_427	2024-02-26T04:01:54	cart	75658	13;47;84;51;59;77;25
user_278	2024-02-24T19:14:22	cart	53552	60;52;74
user_75	2022-01-03T05:34:33	cart	3890	73;14;8;58;3;36;85
user_467	2023-08-23T06:16:31	mainpage	0	78;6;72
user_173	2023-12-16T17:29:27	cart	88844	13;82;71;50
user_441	2023-08-14T22:00:28	product	0	85;77;67;74;76;15;37;40;51
user_144	2022-09-07T09:29:04	category	0	46;11;48;71;72;4
user_384	2023-07-28T10:20:03	search	0	29;31
user_169	2023-06-27T23:03:22	search	0	30;10;78;33;29
user_474	2023-07-23T20:09:43	confirmation	18884	2;9;87;4;18;43
user_304	2022-08-03T12:11:55	confirmation	5068	2;87
user_185	2022-09-11T22:36:25	mainpage	0	7;54;93;31
user_175	2023-08-18T19:50:53	confirmation	86161	51;83;92;21;16;92;74;27;20
user_67	2023-03-20T11:29:41	category	0	52;47;15;72;85;8;76;7
user_393	2021-08-01T13:14:47	confirmation	83778	67;49
user_254	2023-10-29T09:21:51	category	0	50;20;78;48;80;35;40;96
user_57	2021-05-16T19:34:44	mainpage	0	
user_111	2024-03-07T00:37:23	mainpage	0	57;46;56;63;46;10;40
user_98	2024-02-25T07:55:04	confirmation	22085	65;21;93
user_273	2024-03-16T07:33:33	checkout	78205	30;98;80;53;81;10;94;30;26
user_298	2022-02-22T07:23:19	cart	25053	18
