userid	timestamp	action	value	testids
user_415	2022-08-28T01:12:49	mainpage	0	51;54;40;45
user_230	2022-12-05T14:29:00	product	0	70;36;53
user_315	2023-07-29T06:07:11	checkout	66116	73;59;38;12;45;39
user_264	2021-12-04T01:07:51	category	0	6;49;44;87;31;5;10
user_81	2022-10-25T15:04:32	mainpage	0	43;18;10;8
user_173	2023-03-17T10:51:52	mainpage	0	88;20;48;97;69;11;22
user_453	2021-10-29T08:50:23	search	0	76;85;88;23;19;28;38;57
user_237	2021-09-04T04:40:00	product	0	35;71
user_434	2023-10-28T03:21:40	search	0	25
user_251	2022-07-29T15:05:57	search	0	21;64;48;96;24
user_380	2023-01-24T02:28:03	category	0	4;54;60;9;3;52;31;62
user_395	2023-03-14T12:03:53	search	0	25;1;90;22;22;96;7;21
user_205	2022-10-18T09:19:42	checkout	92135	42;8;31;10;14;64;29;9;27
user_286	2022-05-13T03:38:39	confirmation	88283	17;41
user_306	2022-04-16T23:34:26	mainpage	0	53;51;60;59;14;77
user_2	2021-08-29T06:17:57	checkout	10852	46;61;6
user_78	2023-04-14T08:17:18	mainpage	0	79;5;36;14;13
user_174	2022-09-15T15:34:51	search	0	55;75;41
user_353	2024-01-08T07:10:45	product	0	82;54;59;10;16;35;76;56;79
user_267	2022-06-10T04:18:19	checkout	15399	40;60;79
user_181	2023-01-12T16:11:16	product	0	9;29
user_330	2023-11-20T04:08:39	checkout	32599	90;25;81;87;16;92;37;33;71
user_90	2022-10-21T08:07:02	checkout	14558	6;77;2;18;84;11;79
user_261	2023-12-22T15:25:53	mainpage	0	18;81;58;55;85
user_104	2022-05-01T05:01:04	mainpage	0	77
user_210	2024-02-23T09:20:11	product	0	24;44;19;14;25
user_205	2021-05-07T01:12:55	product	0	2;28;2;50;13;24;58;36
user_259	2021-09-20T05:24:39	mainpage	0	81;68;76;70;31;81;50
user_315	2021-11-07T12:37:06	mainpage	0	90
user_414	2023-07-22T17:04:32	mainpage	0	30;14;21;69;83;25;5;88
user_405	2022-01-27T16:58:51	cart	66150	11;11
user_409	2023-11-22T16:15:02	search	0	
user_122	2022-07-22T12:31:53	checkout	96699	46;59;11
user_425	2021-07-26T03:25:59	cart	4733	84;39;98;96;95;11;97;35
user_256	2021-10-15T01:20:10	confirmation	97050	89;67;9;52;94;21
user_303	2022-03-01T11:42:38	confirmation	73921	29;56;11;74;66;74;42
user_95	2022-08-23T18:20:48	mainpage	0	91;55
user_27	2022-09-12T21:30:34	search	0	8;70;97;9;27;97;69
user_101	2022-07-17T05:56:01	cart	51278	65;75;73;40
user_498	2022-03-25T16:28:13	search	0	
user_379	2023-09-13T18:49:22	category	0	52;91;79;50
user_458	2021-04-10T00:37:59	product	0	23;73;31;95
user_488	2021-08-30T08:56:55	cart	28319	36;5;8;30;75
user_274	2021-10-27T05:48:45	checkout	37138	
user_71	2024-01-11T07:43:08	confirmation	25431	18;93;17
user_114	2023-04-18T17:02:02	product	0	95;86;1;82;36;13;43;80
user_116	2022-12-09T04:46:40	category	0	31;15
user_369	2021-04-10T07:07:18	checkout	33177	11;97;7;3;2;28;4
user_14	2022-02-16T23:21:17	mainpage	0	93;41;37
user_437	2023-11-01T01:07:58	mainpage	0	1;76;32
user_346	2021-11-28T12:25:34	confirmation	45143	29;28;82;95;89;60;74;44
user_263	2021-09-20T04:37:09	confirmation	54422	49;81
user_481	2021-05-03T16:39:51	search	0	79;37
user_149	2024-03-21T18:04:57	product	0	15;8;8;48;85;7;60;93
user_50	2023-12-26T12:08:36	cart	92804	67;60;86;91
user_210	2023-06-22T17:42:46	cart	57922	48;11;31;23;66;76
user_257	2024-01-28T07:15:05	category	0	
user_443	2023-03-08T02:17:40	product	0	6;87;19;55;66;1;14;12;45
user_383	2021-04-13T19:57:28	category	0	58
user_409	2023-03-01T13:39:47	confirmation	74947	91;94;76;5
user_260	2023-04-26T04:47:21	checkout	17375	32;63;50;60
user_362	2024-02-20T22:05:46	search	0	
user_485	2024-03-09T17:04:58	category	0	59;67;44;68;33
user_306	2023-10-31T15:31:10	checkout	17852	84;3;78;61;16;16;5
user_316	2022-08-03T21:33:13	mainpage	0	3;81;41;29;21;31
user_466	2022-09-13T04:02:54	search	0	27;72;53;25;37;96;72;89
user_227	2023-03-22T05:28:08	search	0	
user_1	2023-04-21T13:20:48	product	0	31;34;49
user_209	2021-04-10T19:40:05	search	0	57;64;54;93;16;40;47;74;6
user_222	2023-07-01T04:58:43	cart	55745	5;63;76;39;91;47;33;97
user_356	2021-12-30T18:44:46	cart	26579	94;23;91;43;55;28;71;43
user_383	2022-08-19T23:36:43	cart	15663	9;77;75;78;31
user_359	2021-05-05T14:41:03	confirmation	94301	42;55;11;79
user_431	2023-12-17T01:52:14	confirmation	63736	11;47;60;22;69;48;4;9;17
user_271	2023-03-22T18:10:10	cart	52245	77;48;57;16
user_55	2024-03-24T23:51:22	checkout	69889	41;42
user_421	2023-11-10T01:03:52	checkout	8106	17;28;57;86;80;35;19;24
user_103	2021-09-24T09:39:20	cart	60332	77;65;15;76
user_438	2023-10-29T17:09:22	search	0	15;25;30;9;1
user_357	2021-09-25T09:36:48	mainpage	0	41;96;49;70;53
user_111	2022-08-11T15:38:49	cart	69397	6
user_342	2023-09-16T05:26:47	checkout	51332	16
user_169	2023-07-14T02:48:44	mainpage	0	
user_317	2023-12-09T02:14:01	cart	55469	21;63;16;84;42;79;12
user_8	2021-04-03T19:38:53	mainpage	0	
user_42	2023-03-15T08:43:43	confirmation	62386	29
user_357	2024-03-03T05:26:00	product	0	98;26;42;75;44;84;25;91;66
user_379	2021-12-07T10:02:38	checkout	14130	7;75
user_447	2021-10-21T04:53:40	checkout	3754	9;74;95;6
user_123	2023-04-12T10:20:34	checkout	38598	67
user_321	2023-01-19T02:12:59	confirmation	90848	20;44;97;70;42
user_129	2021-08-23T15:44:36	search	0	94
user_52	2022-11-26T11:51:50	cart	82471	18;96
user_19	2021-11-02T04:17:02	confirmation	6452	28;56;22;7;25;85;74;72
user_431	2023-08-12T11:15:45	checkout	55844	27;70;93;82;75;87;39;96;58
user_36	2022-03-28T22:54:05	confirmation	57806	75;55;51;71;90;11
user_58	2021-07-20T20:04:21	checkout	47621	84;11;29;30;59;25;27
user_241	2023-09-07T01:05:53	cart	33057	74;22;51;8;88;75;63;44
user_414	2023-02-09T10:10:12	mainpage	0	12;53;61
user_280	2022-11-15T05:51:25	category	0	66;51;68;64;70;78;81
user_207	2023-10-08T11:38:04	mainpage	0	30;64;77;21;56;38;42;16
user_104	2021-11-26T09:00:11	checkout	16243	24;26
user_146	2022-06-18T12:47:20	search	0	96;70
user_196	2021-04-01T07:49:02	product	0	58;92;31;62;45
user_475	2021-05-26T05:48:50	confirmation	7644	95;57
user_103	2021-10-12T03:07:26	category	0	77;47;67;1
user_146	2021-06-29T14:31:27	checkout	5696	92
user_321	2024-02-12T20:48:04	category	0	64;24;39;4;34;18
user_184	2023-01-19T12:03:36	mainpage	0	53;40;57
user_496	2023-09-20T23:53:46	product	0	21;39;95;78;29;39;77;49;81
user_266	2021-05-11T17:48:57	confirmation	34202	
user_484	2021-04-04T00:56:25	confirmation	23226	83
user_52	2023-06-27T02:28:02	mainpage	0	49;51;1;32;49;53;41;82
user_76	2023-02-07T12:54:27	mainpage	0	44;26;8;31
user_7	2021-11-08T04:28:57	confirmation	44374	96;90;94;86;51
user_14	2023-09-07T15:10:50	mainpage	0	44;77;10;7;81;29;68;76
user_41	2022-09-08T16:03:46	confirmation	49094	26
user_3	2023-06-11T14:11:41	cart	11644	6;41;97;52;54;57;47;14
user_296	2023-02-01T21:56:10	mainpage	0	35;93;46;1;42
user_217	2022-04-04T10:25:15	search	0	17;12;97
user_391	2023-04-29T07:07:00	search	0	50;59;57;66
user_49	2023-07-09T13:05:24	category	0	33;55;87;49
user_316	2023-04-14T03:46:24	product	0	51;49
user_116	2023-01-14T01:56:51	checkout	95928	10;21;96;10;2;55
user_340	2022-07-06T11:55:35	confirmation	47239	17
user_360	2021-07-10T15:10:00	search	0	31;94;59;88;74
user_490	2023-01-25T03:10:28	search	0	53;52;75;62;72;53;48;60
user_327	2022-01-19T07:31:23	product	0	89;97;48;16;34;74;63
user_44	2022-07-13T19:28:59	checkout	14074	75;24;28;67
user_266	2022-06-25T06:55:07	cart	20882	43;52;97;55;45;33
user_34	2022-02-18T00:33:44	confirmation	99781	35
user_124	2023-04-08T14:44:45	product	0	16;94;22;13
user_317	2021-10-18T10:45:34	checkout	83951	2;92;67;44
user_411	2024-03-18T06:45:34	search	0	96;1;1;51;96;89
user_279	2023-01-15T06:40:12	search	0	59;13;10;41
user_446	2021-04-17T09:09:09	search	0	35;81;55;40;94;96;71;48
user_74	2022-04-06T13:45:36	category	0	46;38;60;7;14;69
user_209	2022-05-01T00:44:19	cart	56874	95;8;30;82;87;35;80;52;22
user_3	2023-05-07T06:15:17	category	0	25
user_236	2021-10-10T12:12:41	category	0	96;65;79;52;98;97;74;57;26
user_177	2024-03-20T19:50:05	cart	19392	17
user_399	2024-02-14T02:48:09	mainpage	0	70;77;84;47;98;67;38
user_249	2022-10-20T01:02:28	checkout	69117	21;29;18;71
user_394	2022-06-21T07:03:05	search	0	14
user_499	2021-08-10T14:56:38	confirmation	68151	89;57;92;31;97;54;15
user_444	2022-01-02T08:34:45	product	0	
user_41	2022-08-11T08:23:10	product	0	28;7;68
user_393	2023-02-15T10:08:56	cart	84568	44
user_222	2022-09-08T02:29:34	product	0	2;95;67;7
user_94	2023-10-23T02:12:54	checkout	96748	4;56;5;28
user_136	2022-09-02T14:48:39	checkout	21171	
user_314	2021-08-22T12:52:30	search	0	
user_304	2023-04-19T12:02:17	confirmation	45962	9;16;87;54;6;89;80;9
user_66	2022-03-19T16:14:01	search	0	84;45;66
user_7	2021-10-10T07:03:05	search	0	70;28;82;69
user_197	2022-07-29T23:58:33	search	0	10;75;48;20;73;23
user_208	2022-10-18T08:33:46	checkout	81389	33
user_222	2021-10-03T10:37:46	category	0	
user_8	2022-06-28T12:04:34	search	0	61;26;76;13;63;54
user_207	2021-10-25T16:45:31	mainpage	0	81;69;47
user_16	2023-03-07T04:22:00	product	0	26;16;86;55;91;97
user_296	2023-11-04T21:00:44	search	0	55;64
user_425	2021-04-11T09:35:23	confirmation	64959	85;29;50;33
user_415	2022-11-09T14:53:20	mainpage	0	33
user_92	2023-11-03T07:23:10	confirmation	80913	31;54;46;65;67;35;42;2
user_105	2023-04-11T16:05:15	search	0	69;2;98
user_340	2021-11-23T03:21:49	checkout	66007	68;45;51;89;60;33
user_0	2021-07-03T03:47:33	mainpage	0	94;47
user_257	2022-08-27T07:35:20	cart	60291	85
user_400	2023-11-12T07:53:39	confirmation	23018	91;93;84;83;35;79
user_460	2021-11-14T03:37:51	product	0	2;73;91
user_102	2022-06-06T09:50:11	product	0	11;77;77;71
user_460	2022-03-08T22:21:43	category	0	
user_37	2022-07-21T11:13:30	confirmation	64982	94;8;76
user_370	2024-02-22T16:17:08	category	0	21;20;21;23;15;55
user_334	2022-10-22T12:12:45	checkout	85046	43
user_334	2022-10-22T21:06:27	search	0	41;55;8;32;97;50;94;83;49
user_23	2023-06-14T10:06:28	search	0	
user_183	2021-05-21T04:40:27	confirmation	15303	70;35;39;88;98;75;38
user_429	2023-02-13T10:25:56	search	0	13;44;6;32;50;24;20;7
user_383	2022-02-22T07:28:57	product	0	
user_73	2021-04-06T07:03:21	confirmation	77588	40
user_392	2021-11-25T10:26:39	checkout	39080	93;1
user_139	2023-09-17T10:11:34	product	0	78;71
user_327	2023-03-03T12:28:20	checkout	68079	28
user_57	2021-09-19T04:08:48	category	0	32
user_435	2024-03-27T22:25:01	cart	3440	97;15;25;14;51;70;95
user_417	2024-01-05T12:17:58	product	0	6;7;20;41;11;14;78;10
user_110	2023-03-24T14:51:36	confirmation	39485	
user_13	2023-06-14T07:23:06	cart	71489	
user_98	2023-06-21T19:27:56	checkout	91658	45
user_447	2022-09-13T17:32:35	cart	38785	24;81;40;6
user_259	2024-02-18T12:40:05	confirmation	11169	35;16
user_397	2021-11-06T04:20:40	category	0	80
user_449	2023-07-14T04:47:31	category	0	39;16;42;32;83;56;26
user_19	2022-01-09T20:33:41	mainpage	0	60;2
user_355	2022-11-01T05:49:23	mainpage	0	1;22;52;1;48;21;92;91
user_272	2021-06-09T12:18:01	cart	49651	
user_430	2022-03-19T13:37:29	product	0	44;62;29
user_324	2024-01-11T17:04:41	product	0	56;83;83
user_63	2023-05-13T03:52:16	cart	8276	90;38;93;93
user_294	2022-01-08T10:43:27	checkout	36572	38;93;95;19;55;9;52
user_394	2021-05-18T05:35:59	confirmation	88901	41;49
user_461	2023-11-22T21:39:34	confirmation	66319	98;8;6;10
user_421	2021-10-30T20:11:08	search	0	88;1;21;78;87;68;73;15;95
user_479	2022-10-23T06:43:14	confirmation	41687	39;21;4;69;18;23;8;55;67
user_53	2023-05-12T21:18:18	category	0	21;20;87;59;41;9;45;65;40
user_40	2024-03-11T17:26:16	product	0	88;92;18;42
user_418	2024-01-10T21:28:49	category	0	10;46;78;61;34
user_480	2022-05-26T18:56:50	cart	53050	56;90;55;13
user_332	2024-02-28T11:57:36	product	0	66;11
user_84	2023-09-11T09:00:33	product	0	2;35;88;35;78
user_349	2023-12-24T16:28:25	checkout	33286	32
user_52	2021-07-18T06:20:37	checkout	61823	82
user_168	2023-12-16T16:30:34	product	0	53;98;10;55;55;74;62;49
user_129	2023-08-30T09:48:39	category	0	51;5;95;59;25
user_142	2022-08-13T18:38:05	product	0	12;59;75;65;3;13
user_271	2021-10-04T13:31:51	confirmation	32794	24;29;42;91;21;7;91;39
user_37	2024-01-04T07:26:43	confirmation	33968	43;71;96;54;32;78
user_449	2021-09-30T00:51:55	checkout	43970	
user_110	2021-12-26T08:21:19	search	0	67;71;37;52;85;32
user_7	2023-10-25T12:24:53	checkout	73117	
user_308	2023-05-12T10:57:25	confirmation	59676	63;95;90;85;69;27;74;2;8
user_357	2021-11-25T20:18:34	category	0	92;2;33;65;85;32;49
user_400	2022-06-17T03:31:55	checkout	9615	48;74;77;32;25;89;86;87
user_308	2022-05-05T03:52:13	category	0	20;48;98;85;88;75
user_395	2021-09-25T11:35:32	checkout	35661	36
user_109	2023-09-25T13:35:35	checkout	23273	14;47;95;89;84;20
user_436	2021-09-29T21:25:26	mainpage	0	90;24
user_336	2021-08-05T11:48:54	mainpage	0	12;61;61;67;97
user_335	2023-09-19T06:29:06	cart	28900	59;84;42;71;74;88;57;34
user_230	2022-09-22T17:26:46	confirmation	10882	69;28
user_56	2021-08-21T10:33:10	confirmation	96100	89;21;98;22;10;11
user_103	2023-07-19T09:10:20	checkout	77596	28;9;46
user_249	2021-07-10T10:16:20	mainpage	0	22;42;72
user_465	2021-05-02T22:11:20	mainpage	0	72;81;13;88;46
user_129	2021-08-04T23:14:25	category	0	30;37;19;94;48;97
user_308	2023-05-13T21:52:07	cart	92549	51;55;39;25;60
user_222	2022-10-22T13:02:49	mainpage	0	5
user_78	2021-06-09T14:24:36	mainpage	0	75;94;12;72;73;14;45;87
user_93	2023-11-22T11:26:01	search	0	94;15;22;77;19;72;56
user_34	2023-06-29T00:33:49	confirmation	22808	64;96;69;74;82
user_240	2021-04-13T13:26:30	category	0	43;38
user_78	2021-06-25T14:28:08	checkout	69245	76
user_442	2022-11-10T21:47:47	checkout	95513	57;71;9;4;30
user_150	2021-09-22T07:49:33	product	0	36
user_75	2022-10-22T01:22:54	search	0	20;54
user_265	2021-07-10T01:12:06	product	0	88;24;94;22
user_135	2021-11-29T01:32:13	confirmation	20306	58;77;20;75;23;18
user_405	2023-11-28T18:45:43	confirmation	8906	9;27;23;26;31
user_459	2023-11-01T12:02:28	search	0	92
user_30	2021-08-06T21:17:57	category	0	96;26;74;10;67
user_257	2023-02-27T00:24:01	product	0	60;85;30;71;71;88;66;41;13
user_470	2023-10-28T18:26:02	cart	15640	
user_85	2021-06-10T12:19:53	mainpage	0	72;77;14;43;29;55;1
user_44	2021-11-10T04:37:16	cart	4974	
user_163	2021-08-14T03:55:25	search	0	79;33
user_302	2023-03-21T06:19:26	category	0	59;55;77;56;62;81
user_31	2022-12-23T06:14:45	mainpage	0	53;44;42
user_113	2023-07-12T10:08:54	confirmation	36847	14;33;71;10;13;59;88;25
user_57	2024-01-27T23:42:29	checkout	98877	37;65;62
user_181	2023-02-13T15:05:58	checkout	5468	82;32;81;35;49;70
user_412	2022-12-31T19:51:45	product	0	65;29;24;44;52;29
user_296	2021-09-25T08:05:17	search	0	75;15;24;13;96
user_496	2023-03-23T11:03:41	category	0	18;1;70;45;22;94;84;81;95
user_201	2023-12-28T03:53:15	confirmation	55768	8;14;81;86;56;49;83;94;9
user_223	2022-10-01T22:44:36	mainpage	0	14;78;5;43;66;56;64;70;27
user_362	2024-01-17T22:37:05	search	0	3;49;55;78;21;5;19;36;20
user_193	2023-03-02T05:21:34	cart	56782	
user_374	2022-07-08T12:49:41	confirmation	40152	46;36;77;19;6;1
user_41	2021-09-30T22:34:14	mainpage	0	55;4;62;32;19;23;79;22;44
user_41	2023-06-15T02:54:17	cart	35484	56;22;80;84;14;59;6;39
user_492	2022-06-29T01:30:04	checkout	73650	34;39;37;24;13;51;56
user_403	2021-06-14T09:02:55	category	0	
user_148	2022-04-06T23:41:52	checkout	92290	88;70
user_456	2023-11-01T01:23:25	search	0	
user_374	2023-01-23T10:43:49	category	0	4;16;83
user_13	2022-04-02T10:44:11	product	0	76;2;73;22;34;33;31;4
user_465	2023-04-19T21:39:52	checkout	72764	81
user_371	2023-05-28T11:08:18	search	0	82;46;68;87;41
user_293	2024-02-09T16:00:15	checkout	92151	83;1;25;6
user_360	2023-02-28T19:46:09	confirmation	96356	17;10;9;67;49;38;67;44;54
user_272	2024-01-14T14:54:30	cart	82024	83;84;62;96;76;44;30
user_47	2024-02-29T20:02:14	cart	1016	67;4;13;84;16;23;57
user_116	2023-03-03T11:05:28	mainpage	0	30;2;14;16;8;32;43;35;67
user_198	2024-02-01T11:03:00	confirmation	74631	51;95;63;77;84;96;94;42;48
user_145	2022-04-06T01:23:56	confirmation	19580	37;36;61;28;9;89
user_258	2023-01-11T14:01:32	search	0	79;76;68;33;50;57;3;87
user_108	2022-03-19T14:52:05	product	0	95
user_378	2022-06-30T03:16:53	cart	28189	65;85;83;76;82;37;62
user_121	2023-05-04T19:38:36	mainpage	0	12;33;43
user_98	2022-07-02T07:07:44	search	0	44;76;9
user_394	2022-05-25T14:22:31	confirmation	66286	32;55;39;68;74;91;78;32;84
user_343	2022-06-09T23:51:53	confirmation	40163	68;83;52
user_214	2021-04-15T14:50:25	confirmation	5593	57;3;75;79;84;20;31;74;10
user_276	2022-07-12T05:30:39	product	0	56;1
user_357	2023-12-29T00:59:24	mainpage	0	20;43
user_223	2021-12-17T18:58:50	cart	95633	67;93;56
user_428	2022-05-03T22:21:51	category	0	69;10;61
user_337	2021-11-29T01:31:58	checkout	74730	
user_321	2022-03-09T09:33:10	category	0	8;78;34;93;75
user_62	2022-10-12T09:14:35	product	0	72;13;25;78;75;29
user_458	2021-06-04T19:50:42	category	0	38;70;16;36;77;24
user_214	2021-04-02T08:11:37	confirmation	94629	47;8;56;2;38;35;91;40
user_384	2023-09-27T03:53:00	product	0	74;91;65;35;42;77;76
user_17	2022-01-06T06:20:12	category	0	32;86;51;75;95;14;56;30
user_270	2021-11-16T21:34:38	checkout	25941	3;17;56;66;50;86;54;49;13
user_53	2023-05-14T20:30:57	checkout	10703	23;76;80;25;18;12;29
user_24	2022-02-04T01:45:13	cart	98639	
user_364	2022-04-12T13:34:58	confirmation	43100	34;21;74;50;29
user_385	2022-01-31T16:49:53	product	0	34;30;68;27;86;30;24;25
user_435	2021-10-24T02:22:13	confirmation	21065	44;51;44;90;18
user_330	2023-06-21T05:31:08	confirmation	88348	
user_280	2023-11-09T04:57:27	mainpage	0	81;92;59;26;35;4;43
user_485	2023-07-09T11:25:06	category	0	87;15;5;14
user_319	2022-06-25T15:09:06	search	0	98
user_444	2022-09-04T21:50:29	checkout	31372	
user_273	2023-10-30T21:11:09	category	0	53;51;21;50;67;37
user_420	2021-06-29T14:57:19	mainpage	0	66;68
user_53	2023-12-04T02:58:07	mainpage	0	88;68;12;44;31;75
user_15	2023-08-07T12:43:26	mainpage	0	37;74;82;36;13;37;46
user_103	2022-10-07T21:53:11	category	0	
user_248	2023-06-29T09:03:41	product	0	88;23;82
user_330	2023-09-14T14:58:44	product	0	47;39;67;63;25;24;10;11
user_192	2023-02-15T03:45:33	search	0	45;27;1;48;77
user_311	2023-12-03T16:31:46	mainpage	0	54;8;82;11
user_242	2023-03-12T23:43:12	cart	65521	15
user_279	2021-05-06T03:19:55	product	0	60;97;33;17;78;17;13
user_407	2022-10-25T13:06:07	search	0	
user_435	2021-12-02T07:58:14	checkout	75035	58;16;30;63;65
user_33	2022-05-29T08:38:40	product	0	49;80
user_225	2021-12-14T12:41:56	category	0	76;76
user_128	2021-10-19T14:45:07	mainpage	0	23;4;21;64
user_209	2021-10-13T14:32:30	checkout	23528	77;95
user_1	2023-06-10T20:03:39	product	0	30;90;94
user_481	2022-11-10T23:03:26	mainpage	0	92;69;84;95;4;16;30
user_43	2022-08-16T17:46:48	search	0	47;68
user_209	2024-01-25T12:30:49	search	0	95;57;57;41;45;24
user_158	2021-05-29T19:49:47	search	0	57;21
user_277	2022-05-01T16:45:35	category	0	88;33
user_270	2022-05-08T01:18:38	mainpage	0	73;84;5
user_279	2021-10-15T23:54:28	cart	96784	
user_120	2023-09-07T03:15:23	checkout	84493	28;39;83;54;19
user_242	2024-02-26T18:53:59	checkout	66053	49;41;2;30;66
user_434	2022-07-27T12:59:19	mainpage	0	23;75;11;67;65;93
user_384	2022-12-31T09:10:53	checkout	45585	
user_399	2022-09-26T04:54:36	confirmation	91039	66;24;70;77;84
user_142	2023-07-20T19:49:12	product	0	61;8;41;23;43;19;64;62
user_194	2023-10-02T22:22:43	checkout	64449	59;46;78;89;26
user_281	2023-03-17T23:38:45	checkout	81745	
user_447	2021-04-05T03:37:54	product	0	10;74;29;89;6;27;31;3;35
user_33	2023-11-18T14:33:14	category	0	
user_448	2023-03-28T20:20:24	search	0	7
user_83	2021-11-08T23:14:54	search	0	93;15
user_220	2022-05-01T12:15:39	product	0	80;61
user_301	2022-08-19T00:44:44	product	0	59;2;75;24;61
user_385	2022-01-18T15:12:43	checkout	29158	2;60;65;33;66;10;26;60
user_76	2023-07-11T20:29:06	cart	9163	40;58;4
user_180	2021-12-30T23:01:14	confirmation	13971	
user_358	2022-01-13T02:05:11	checkout	69139	67;9;74;92
user_274	2022-08-01T00:15:48	category	0	56;78
user_449	2022-09-21T15:13:24	checkout	4801	75;36
user_301	2023-11-17T03:52:51	product	0	16;2;39
user_382	2022-05-09T17:49:50	category	0	63;7;12;91;20;91;17
user_207	2022-12-21T18:16:55	cart	50298	62;70;9
user_353	2023-02-24T11:20:06	category	0	77;57
user_49	2023-06-30T10:02:06	cart	37679	64;35;54;58;8;36;19;78
user_282	2023-11-06T15:24:43	mainpage	0	59;5;48;76;15;87;85;35;44
user_61	2023-06-12T05:48:26	product	0	44;37;51;35;81;54
user_368	2022-01-07T16:22:51	cart	78293	55;49
user_399	2023-03-27T15:35:41	cart	2258	95;14;47
user_376	2021-07-21T08:09:15	search	0	78;18;97;43;25;81;63;38
user_250	2023-12-20T15:17:36	product	0	37;25;57;21;6;22;42;60;43
user_177	2021-05-05T11:31:46	checkout	29269	91;47;48;50;93;55;94;24
user_426	2023-03-06T11:17:36	checkout	4183	48
user_154	2022-07-22T04:36:47	mainpage	0	
user_480	2023-05-11T21:22:42	mainpage	0	55
user_386	2021-07-16T21:21:47	mainpage	0	13;52;51;75;38;12
user_231	2024-01-24T19:34:42	confirmation	98095	76;26;21;35;87;62;20;74
user_76	2023-03-13T00:55:55	checkout	58962	88;97
user_484	2023-08-28T22:45:11	checkout	55409	93;76;90;70;82;93;12
user_482	2022-11-01T13:36:15	checkout	76387	22;36;87;5;77;50;91;66;85
user_499	2023-11-12T13:29:22	mainpage	0	82;11;98;74;67;42
user_247	2023-01-05T19:07:29	category	0	47;95;51;21;60;76;91
user_430	2021-10-03T20:16:43	cart	26943	3
user_89	2021-08-24T10:05:08	mainpage	0	85;1;89;38;52
user_399	2022-05-19T21:21:42	confirmation	78365	81;19;5;79
user_255	2023-07-18T11:25:29	checkout	98008	23;66;58;18;70;59;82
user_279	2023-12-29T15:34:47	search	0	32;24;7;77;71;86;93;39;14
user_312	2023-10-16T12:32:15	mainpage	0	37;41;83;49;30
user_427	2021-05-20T01:21:33	mainpage	0	2;90
user_226	2021-11-05T15:32:02	category	0	98;97;81;68;83;20;1
user_130	2023-06-09T05:49:08	cart	27385	12;31;8;72;87
user_195	2023-11-06T12:48:19	search	0	83;27;34
user_413	2022-04-20T06:56:33	confirmation	88810	28;16;47;77;30;93
user_205	2023-07-11T15:03:07	mainpage	0	51;14;26
user_224	2022-08-23T03:38:19	product	0	51;40;4;54;71
user_28	2021-10-16T16:39:13	cart	96158	97;46
user_23	2023-03-24T08:08:42	search	0	42;22;74;93;5;76
user_329	2024-02-27T12:49:04	search	0	30
user_2	2021-08-08T01:17:09	category	0	26;54;93
user_360	2021-04-10T00:29:34	mainpage	0	92;7;12;36;28
user_137	2022-11-20T04:31:15	product	0	33;54;26;31
user_229	2024-03-01T15:01:12	confirmation	46127	
user_498	2022-10-06T05:47:59	checkout	7471	87;94;89;56;37;35;77;37;30
user_306	2023-06-21T12:10:37	confirmation	16691	65;56;93;62;2
user_329	2023-11-27T04:53:08	cart	91335	90;22;19;31;70
user_495	2021-06-11T21:50:25	checkout	67967	66
user_61	2022-03-06T22:26:25	mainpage	0	
user_181	2021-05-31T22:52:29	product	0	57;84;88
user_355	2023-02-14T18:34:55	category	0	79;36;5;81;26;2;10
user_384	2022-12-31T13:19:16	mainpage	0	62;93;86;3;84
user_366	2021-05-08T21:48:57	product	0	81;88;15;92;8;30;87;78;60
user_414	2021-06-02T16:23:58	checkout	74487	27;85;43;74;74;91
user_346	2022-06-24T05:53:10	confirmation	56534	45;65;31;95;35;1;49;97;2
user_386	2022-08-17T19:47:55	cart	28016	43;31;17;7;8;65
user_464	2021-08-29T07:59:38	category	0	5;90;95;29;11;34;74
user_253	2024-02-27T09:52:27	cart	97021	
user_114	2021-07-21T06:55:02	mainpage	0	92;41;24;68;64;59;13;98;12
user_154	2023-10-06T11:13:47	category	0	20;27;76;70;71;45;79;7;43
user_421	2023-06-28T03:27:14	search	0	67;16;37;33;19;4;46;92
user_133	2023-02-09T21:39:37	category	0	6;48;93;66
user_7	2023-03-31T18:03:48	product	0	49;15;39;19;35;87
user_223	2023-09-08T15:09:10	cart	23600	81;31;19;16;26;27
user_242	2022-03-27T08:51:40	product	0	31;96;94;66;80;95;94;94
user_242	2023-11-03T04:50:52	mainpage	0	76;89;20;67;47;90;29;83;90
user_158	2022-08-01T23:55:17	checkout	92392	48;37
user_403	2021-10-30T00:39:06	category	0	21;55;18;47;97;42;96
user_164	2024-03-21T09:35:53	confirmation	23434	76;52;6;94;3
user_219	2024-01-02T03:55:58	confirmation	32597	1;35;77;37;33;79
user_303	2022-11-27T06:07:55	product	0	30;98;31;92
user_154	2023-08-30T16:51:22	cart	68464	45
user_129	2022-01-27T14:07:22	mainpage	0	29;60
user_427	2021-12-23T21:40:30	checkout	68058	66;68;93;24;83
user_255	2024-03-21T02:58:30	confirmation	61424	88;32
user_26	2023-06-04T03:02:12	product	0	56;49;95;27;43;82;22;11;26
user_28	2021-07-01T18:54:49	category	0	
user_493	2023-12-24T19:16:41	confirmation	42427	41;92;46;83;84;57;57
user_391	2023-06-27T09:11:40	mainpage	0	13;43
