userid	timestamp	action	value	testids
user_394	2023-01-24T03:08:41	search	0	93;69;80;73
user_167	2021-12-27T01:56:11	cart	19369	10;19
user_399	2023-05-04T18:57:25	product	0	34;34;20;7;65;27;60;27;69
user_221	2022-05-06T11:33:05	confirmation	40391	22
user_451	2022-07-08T12:17:07	confirmation	10976	49;38
user_235	2023-03-28T00:54:31	checkout	13990	85;31;48;18;28
user_258	2023-08-03T07:20:38	mainpage	0	8;61;64;82;59;58
user_71	2023-10-25T15:18:09	category	0	
user_134	2022-07-29T18:59:33	cart	37907	95;70;63;18;39;31;37;75
user_381	2023-02-05T20:04:21	cart	6791	7;64;78;30;93;67
user_226	2023-10-05T23:14:35	confirmation	73160	4;47;59;50;25;81;25;95
user_279	2023-06-19T22:15:14	checkout	97217	
user_111	2022-10-14T15:41:27	search	0	79;6;56;71
user_338	2023-12-12T20:42:15	mainpage	0	28
user_486	2021-07-17T05:36:29	category	0	69;7;23
user_9	2023-05-13T16:09:41	mainpage	0	13;73;33;73
user_376	2022-02-26T17:05:25	mainpage	0	21;22;43;97;67;83;92;91
user_0	2022-03-02T16:02:38	category	0	78;74;73;32;6;46;76
user_145	2022-10-23T12:23:34	checkout	30666	28;45;97;54;55;11;88
user_372	2023-11-14T06:57:52	mainpage	0	35;21;37;2;8;97;98;68
user_409	2022-10-10T17:56:10	mainpage	0	17
user_159	2023-11-13T00:38:10	product	0	86;61;38;51;2
user_5	2022-02-03T05:39:42	checkout	97139	74;93;24;45;91;44
user_20	2022-10-18T12:19:09	mainpage	0	
user_107	2021-09-19T15:53:55	search	0	
user_225	2023-06-18T17:42:58	category	0	48;33;58;75;52;55;65;4
user_224	2021-11-30T15:16:14	checkout	63288	16;18;38;53;56;27;45
user_263	2022-01-04T00:06:57	product	0	81;34
user_128	2024-03-30T10:40:11	search	0	
user_129	2023-07-22T12:33:43	cart	87818	80;87;5;28
user_372	2022-04-14T08:04:04	checkout	38666	21;84;17
user_149	2021-05-14T01:44:35	cart	30434	96
user_433	2022-12-26T23:35:11	mainpage	0	50;33;45;34;49;60;44;11;53
user_254	2023-07-29T10:05:09	cart	83760	43
user_47	2022-04-30T12:38:50	mainpage	0	68;9;58;36;71
user_396	2023-07-12T22:05:55	product	0	21;45
user_203	2022-06-23T17:37:51	cart	73384	76;22;93;47
user_155	2023-04-21T10:11:11	cart	23230	9;40;35;43;95;74;58
user_142	2022-03-11T02:17:57	confirmation	37391	
user_63	2023-04-13T21:26:58	product	0	39;11;66;11;51;46;82;25;87
user_39	2022-02-01T12:15:02	product	0	94;57;45;53;8;50;9
user_199	2021-09-28T22:16:15	confirmation	36042	14;29;76;93
user_27	2022-08-04T14:54:06	product	0	75;2;49;76;11
user_251	2024-01-13T13:52:19	category	0	83;96;7;24;64
user_155	2023-06-28T06:02:20	confirmation	99273	
user_138	2022-12-13T07:16:22	product	0	67;64
user_473	2024-03-01T18:21:48	mainpage	0	4;1;95;61;45;98;8;16
user_230	2022-03-05T12:51:29	category	0	40;50;47
user_477	2023-08-28T19:40:25	category	0	8;23;39;48;97
user_129	2021-10-11T11:56:25	category	0	66;12;34;67
user_409	2023-12-03T09:35:59	checkout	5343	86;52
user_151	2022-10-31T15:32:35	mainpage	0	95;42;35;77;59
user_64	2021-05-23T04:19:27	confirmation	78888	89;58;24;81;17;51;70
user_52	2021-07-10T23:48:28	confirmation	17958	80;23;80;89
user_245	2022-09-16T15:52:38	category	0	61;95;19;79;81
user_52	2024-03-18T02:26:54	cart	9466	70;87;63;92;23;1
user_284	2023-02-14T20:31:16	product	0	5;98;32
user_234	2022-02-25T00:26:15	category	0	66;82;44;85;86;1;68
user_477	2023-02-17T18:22:42	cart	17808	1;13;24;5;89
user_349	2022-04-25T06:03:10	product	0	50;5;57;15
user_53	2021-09-15T10:56:06	cart	73036	92;9;93;95;67
user_219	2022-05-21T17:53:44	category	0	40
user_42	2021-06-04T00:57:54	category	0	73;95;38;71;67;19
user_298	2023-04-01T20:31:26	product	0	73;95;56
user_233	2023-10-20T14:54:21	confirmation	47360	64;94;56;98;82;12;35;71
user_251	2022-03-25T00:34:27	confirmation	41473	46;80;72;9;25;73;54;46
user_388	2023-05-06T04:59:08	cart	62431	33;69;10;41;24;39;69;24;44
user_28	2023-09-17T01:42:58	cart	77097	26;87;15;98;6;13;73;6;82
user_252	2023-09-02T12:16:11	confirmation	43746	46;12;36;13;67;87;72;70;33
user_288	2022-10-21T12:02:29	confirmation	10603	53;26;42;76;86;17;16;94
user_332	2023-06-08T14:25:18	search	0	36;95;98;21;36;27;30;85;63
user_283	2022-10-26T06:29:10	confirmation	39671	34;89
user_78	2021-10-28T02:15:27	category	0	44;8;5
user_130	2021-04-11T06:45:02	cart	74677	42;39;22;51;33;33;67;31
user_459	2022-01-01T01:34:37	cart	14238	62;30;89;25;64;78;69
user_453	2022-02-08T17:51:22	search	0	23;69;55;48;17;49;24;45;4
user_381	2021-08-22T00:02:41	checkout	90432	35;93
user_274	2023-04-04T16:01:54	product	0	82;8;69;75;74;85
user_233	2022-03-01T09:15:10	cart	3607	30;70;62;92;93
user_434	2021-11-29T00:47:53	category	0	
user_170	2022-12-12T04:27:29	mainpage	0	38;77;69;91
user_68	2023-03-03T22:43:22	checkout	93957	13;69;25;75;75;11
user_465	2022-09-04T04:01:07	search	0	91;81;19;15;83;52;22;63
user_365	2022-04-19T17:14:49	category	0	92;8;71;40
user_292	2023-01-12T20:44:44	category	0	20
user_161	2023-01-12T02:43:02	cart	77727	81;59;27
user_334	2023-02-13T17:00:01	checkout	10339	83;89;82
user_293	2021-04-14T05:25:55	cart	65753	32
user_338	2023-04-20T04:26:11	confirmation	87461	13;8;86;8
user_205	2023-05-17T05:49:24	cart	47472	61;69;72
user_430	2022-03-21T14:39:01	product	0	35;62;26;23
user_298	2021-06-25T17:02:43	category	0	21;61;89;93;67;12;86;44
user_362	2022-05-08T19:39:36	category	0	91;47;12;83;49;29;55;68;26
user_490	2023-07-31T11:14:49	product	0	2;58;73
user_26	2024-02-19T00:30:41	search	0	89;20;94;52;45;71;3;11
user_8	2022-09-07T11:45:46	mainpage	0	78;27;35;77;60;53;32
user_359	2024-01-09T01:22:49	cart	10499	
user_36	2023-05-29T12:04:49	search	0	27;96;13
user_474	2021-12-23T10:31:15	search	0	72;22;92;38;23;58;86
user_99	2021-08-12T19:15:36	search	0	6;62;12;97;85;94;30;55;38
user_188	2022-03-29T15:50:26	cart	67901	66;43;13;1;8;62;6;75
user_61	2021-08-02T09:27:34	confirmation	94340	71;65;46;57;1;37
user_480	2023-05-08T06:07:17	checkout	78004	42;11;95;22;84;81
user_176	2023-11-06T23:05:22	cart	45289	5;60;5;81;10
user_224	2022-10-02T12:52:06	search	0	16;69;85;51;9;19
user_186	2022-07-27T08:05:57	confirmation	9990	93;57;33;76;63;76
user_430	2023-01-25T16:45:27	mainpage	0	26;65;90;51
user_406	2021-09-17T23:14:20	cart	82498	84;24;66;70;77;74;4
user_440	2023-08-29T16:58:52	cart	68199	58;56;29;95;46;97
user_395	2023-04-29T01:40:48	confirmation	28015	70;55;57;8;49;69
user_69	2023-10-24T07:02:38	search	0	30;98;5;25;91;20;95;37;90
user_209	2022-07-02T20:42:01	checkout	49998	91;7;1;84;70
user_386	2021-04-11T09:04:38	product	0	85;86;25
user_300	2022-08-31T20:17:25	mainpage	0	85;81;87;92;18;85
user_367	2023-10-14T17:57:48	product	0	64;38
user_490	2022-07-14T13:43:06	checkout	41351	68;74;23;29
user_216	2021-12-06T23:49:25	search	0	75;36;28;31;78;9;1;39
user_379	2023-04-05T10:21:43	confirmation	15005	87;23;30;15;50;69;43;40;23
user_149	2021-09-25T09:06:26	cart	99650	98;3;28;18
user_275	2022-09-16T15:29:57	mainpage	0	
user_114	2021-10-29T17:03:41	search	0	84;96;73
user_257	2022-02-25T06:14:29	confirmation	50249	6;24
user_241	2023-06-17T10:22:25	mainpage	0	56;4;73;72;70;44
user_306	2021-11-24T00:26:19	search	0	71;8
user_72	2021-08-17T17:50:20	confirmation	26780	33;88;56;78;19;95;38;37;38
user_16	2021-06-23T03:30:38	mainpage	0	77;59;33;66;97;6
user_328	2023-02-12T16:37:14	category	0	24;35;49;29
user_235	2022-09-11T21:59:07	search	0	90
user_251	2021-08-24T14:26:28	cart	85330	84;95;95;54
user_187	2021-10-21T22:57:23	category	0	88;94;30;86;82
user_474	2023-05-19T17:37:47	checkout	36768	17;29;69;97;41;20;76;27;98
user_359	2021-11-04T07:05:11	cart	41586	29
user_278	2021-05-29T22:24:49	mainpage	0	15;18;5;7;28;78
user_229	2023-07-03T04:44:09	confirmation	31330	96;78;37;91;22;64
user_488	2022-08-06T12:08:24	search	0	
user_367	2023-11-03T02:28:47	cart	7874	38;18
user_67	2023-05-07T19:25:22	search	0	66
user_337	2021-04-14T08:31:59	category	0	28
user_355	2021-04-30T11:49:47	category	0	44;15;62;89
user_216	2021-08-28T21:05:07	category	0	24;2
user_67	2022-04-19T14:34:44	mainpage	0	
user_229	2022-06-24T23:22:56	mainpage	0	60;83;31;51;19;36;68;22;56
user_315	2023-12-26T08:40:44	mainpage	0	
user_39	2022-06-11T02:37:39	product	0	80;74;83;70
user_327	2023-09-05T08:33:55	category	0	7;85
user_325	2022-08-28T09:11:34	product	0	
user_447	2024-02-19T04:44:04	confirmation	71156	37;22;34;59;29;85;1
user_91	2021-10-15T17:52:21	search	0	79;53;2;88
user_7	2023-02-18T01:57:28	confirmation	35291	52;42;85
user_398	2022-10-17T23:45:03	category	0	12;66;81
user_307	2023-09-24T12:13:49	confirmation	33629	14;21;82;42
user_159	2024-01-28T13:34:35	search	0	93;95;49;90;7;11;66;87;18
user_487	2021-07-20T18:00:48	confirmation	79538	50;89;54;92;56;77;17;80
user_151	2022-12-12T23:06:06	search	0	41;21;56;82;77;74;12;81
user_244	2023-11-03T17:33:43	search	0	60;14;46
user_447	2021-10-21T10:16:07	checkout	91691	
user_361	2022-02-24T11:05:36	category	0	44;85;14;52;55;24;9;66
user_350	2024-01-07T15:41:17	search	0	22;86;51;5;94;69
user_320	2023-11-28T19:00:32	category	0	33;4
user_392	2023-03-10T19:57:11	checkout	27406	33;69;78;93;57;12;93;97
user_357	2022-01-21T19:21:21	mainpage	0	56;91;63;64
user_424	2021-11-09T08:22:20	checkout	5440	54;87;94;29;80;46
user_10	2023-03-18T18:57:15	confirmation	66760	
user_434	2023-06-03T03:28:56	mainpage	0	96;74;37
user_329	2023-11-04T10:24:18	category	0	42
user_172	2021-10-02T12:43:08	search	0	5;77;72
user_310	2022-10-04T16:07:42	mainpage	0	51;72;50;41;38;87;94;46
user_8	2023-03-05T00:41:10	category	0	29;61;37;61;95
user_466	2022-01-03T13:09:03	confirmation	69455	57;92;50;19;40;9
user_402	2023-09-26T21:42:00	cart	4303	92;42;55
user_498	2024-01-03T22:04:02	search	0	20;97;71;48;68;92;11;88
user_178	2023-03-31T11:44:30	product	0	24;70;13;19;54
user_279	2022-01-08T02:27:50	cart	90856	91;59
user_487	2021-08-25T09:09:55	mainpage	0	19;81;31;76
user_216	2023-09-18T21:14:15	product	0	98;29;60
user_93	2022-03-19T17:11:38	category	0	83;91;56;47;41;43
user_115	2022-09-20T10:38:47	search	0	93;85;15
user_468	2023-01-18T01:17:41	search	0	17;55;70;84;51;27;2;69
user_271	2021-11-02T06:26:13	category	0	49;63;84;37;16
user_253	2022-04-06T11:39:56	confirmation	79042	
user_5	2024-01-08T23:10:16	cart	2672	56;80;51;70;54
user_62	2023-11-23T05:14:06	search	0	15;39;35;50;50
user_401	2023-08-06T04:16:29	category	0	29;65
user_461	2024-03-05T07:25:49	mainpage	0	91;39;31;56
user_248	2024-01-26T03:40:17	search	0	96
user_48	2023-03-29T17:41:50	product	0	34;37;54;98;35;68;47;65
user_27	2022-10-01T06:32:05	confirmation	32547	6;69;90;55;92;19;86;65;46
user_338	2021-08-24T21:15:56	cart	22455	63;80;54;25;52;21;19;91
user_122	2021-09-29T09:31:16	product	0	12;32;24
user_378	2021-09-28T22:54:25	confirmation	53503	72
user_308	2022-07-11T03:38:54	category	0	19;96;63;87;94;22
user_291	2023-09-12T03:05:42	confirmation	44090	54;50;55;15;63;1;75;12;57
user_453	2022-01-12T06:41:30	product	0	27;21;73;4;41
user_361	2022-12-30T23:15:28	category	0	
user_109	2021-09-03T08:05:49	product	0	14;6;30;19;3;11;18;63
user_313	2022-05-23T14:35:39	mainpage	0	31;19;1;49;1;87;78;5;91
user_396	2024-02-14T15:38:49	cart	16654	91;12;48
user_361	2021-06-02T03:16:57	confirmation	53143	74;61;72
user_460	2021-09-04T00:52:47	checkout	90138	9;57;41;2
user_243	2022-12-18T20:41:40	checkout	82263	88;2;22
user_297	2021-08-30T22:51:01	search	0	27;95
user_182	2024-03-19T09:57:35	checkout	60048	71;15;19;66;10;67;8;70
user_119	2022-06-24T18:00:12	category	0	7;26;21
user_284	2021-10-19T15:59:22	search	0	10;2;47;14;84;82;98
user_494	2023-01-13T05:56:49	product	0	46;83
user_395	2022-10-30T16:20:36	confirmation	25597	75;75;87;64;83
user_408	2021-08-30T16:06:11	cart	55704	8;7;87;21
user_88	2023-06-26T12:52:51	checkout	94087	54;53;90;59;37;40;54
user_414	2023-01-27T18:04:27	search	0	46;82
user_63	2023-07-02T20:48:13	search	0	93
user_127	2021-12-16T13:24:01	search	0	79;51
user_23	2023-05-04T13:15:56	category	0	34;65;19;32;33;42;68
user_112	2022-01-17T08:30:27	cart	41118	2;88;87;80;15;76;82
user_434	2022-01-23T11:25:54	category	0	80;80;88;36;79;54
user_173	2023-07-22T13:35:53	search	0	88;86;15;89;15;55;70;26;60
user_327	2022-01-04T20:56:44	search	0	41
user_302	2022-02-21T02:44:54	checkout	70354	
user_175	2022-01-14T11:41:05	confirmation	92399	37;44;79;94;37;20;5;67;28
user_322	2023-03-06T11:15:48	product	0	45;49;41;28;85;20;24
user_308	2023-12-21T03:43:47	confirmation	27210	33;92;82;70;42;21
user_292	2023-01-19T18:49:00	checkout	74594	
user_346	2022-11-28T04:51:36	checkout	79222	88;33;25;40;40
user_3	2022-10-04T09:24:25	mainpage	0	2;93;19;60;69;39;46
user_143	2023-07-18T04:46:25	confirmation	7239	79;55;93;30;87
user_8	2021-11-09T06:41:48	cart	49059	44;73
user_324	2022-06-25T12:57:13	product	0	38;31;24;12;1;43;8;30;46
user_299	2021-09-02T10:04:10	confirmation	30219	18;52;71;21;29;92
user_179	2023-08-24T16:03:38	mainpage	0	71;53;3;92;14;81;78;27;74
user_450	2023-01-03T08:15:42	category	0	
user_379	2022-07-11T04:26:12	cart	68435	
user_231	2022-06-10T18:46:34	product	0	22;72;39
user_240	2023-09-13T05:07:05	mainpage	0	86;34;9;21
user_304	2022-07-07T03:26:58	search	0	65;75;34;5;97;40;70
user_20	2023-08-27T10:09:55	search	0	98;83;35;68
user_209	2023-05-26T00:07:44	checkout	60200	24;87;56;42;57;89;38
user_139	2022-05-18T12:47:02	category	0	33;81
user_434	2021-10-23T19:26:33	cart	88731	
user_42	2023-03-05T20:51:29	confirmation	69664	58;84;12;83;41;63
user_454	2021-07-08T14:40:53	checkout	8158	19;62;62;72;24;38
user_343	2023-09-28T13:57:12	mainpage	0	17;94;20;72;73;52;95;11
user_18	2022-03-07T13:11:46	checkout	67126	87;37;96;37;78;63;14;2;86
user_330	2022-09-07T02:29:20	product	0	
user_469	2023-10-15T05:43:39	product	0	77;64;8;44
user_39	2023-12-23T06:07:41	cart	14404	31;95;58;1;14
user_37	2023-01-11T05:35:48	cart	57413	9;70;92;32;56;80
user_294	2022-12-02T15:17:34	confirmation	95188	
user_475	2022-08-02T07:26:36	mainpage	0	
user_91	2021-05-23T06:52:43	product	0	26;82;75;6
user_406	2022-07-08T19:50:32	category	0	1;92;37;42;26;81;2;49;19
user_335	2022-12-22T19:46:13	category	0	
user_200	2023-03-09T16:54:53	search	0	28;18;44;10;54;35;9;39
user_8	2022-01-20T19:56:39	checkout	77409	71
user_22	2022-08-13T08:36:59	category	0	13;90;66;27;42;88;93;26
user_14	2023-04-24T04:23:33	product	0	73;68;98;39;74;57
user_206	2023-03-12T10:10:27	category	0	62;82;78;81;24;5;76
user_382	2022-10-20T05:05:02	confirmation	58542	68
user_369	2022-02-12T01:16:58	cart	67570	22;50;23;8;30;10
user_80	2023-08-21T21:27:32	search	0	47
user_495	2022-06-25T20:23:25	product	0	39;64;49;17;5;6;53;54;33
user_259	2023-08-08T02:28:39	checkout	26304	8;68;27;97;35;17
user_20	2024-01-12T03:20:42	checkout	2878	59;90;96;23;54
user_384	2023-01-27T22:11:16	cart	14945	87;35
user_115	2022-05-26T12:31:53	search	0	92;6;48
user_456	2022-09-14T18:52:07	search	0	34;72;58;26;33;93;94;89
user_190	2022-06-28T17:28:13	cart	16385	52;95;55;90;37;8;5;11
user_455	2021-04-16T09:44:09	confirmation	81084	18;32;8;89;57;56;33;88;97
user_216	2023-03-25T09:19:26	product	0	40;25;47;15;61
user_51	2021-05-04T00:28:21	category	0	86
user_53	2022-01-09T23:05:10	cart	46383	46;80;72;33;92;6;51;40;8
user_373	2021-06-07T04:48:14	category	0	46;67
user_320	2022-05-15T16:56:26	checkout	72426	
user_465	2023-06-25T03:21:02	mainpage	0	78;21;72;30;37;7;97
user_449	2021-11-07T15:12:49	confirmation	26545	53;8;70;96;58;35;73;82
user_165	2021-09-02T19:44:13	cart	52192	93;42;46;82;40
user_28	2022-10-05T21:32:18	category	0	
user_452	2023-09-27T20:22:06	confirmation	32681	48;51;13;13;28;38;91
user_134	2021-10-08T02:06:17	category	0	96;69;10;42;76;23;25;73
user_157	2021-10-05T23:11:06	cart	76821	4;83;42;4;82
user_411	2023-06-02T00:47:26	cart	66427	98
user_416	2022-04-23T19:04:58	search	0	38;50;14;64
user_127	2024-02-04T17:15:37	confirmation	60348	83;21;84
user_216	2023-05-18T05:24:23	search	0	61;65;23
user_497	2022-02-17T08:32:06	checkout	84167	66;51;51;41;37;79;82;77
user_261	2023-03-23T12:07:33	product	0	7;90;11;28;10
user_39	2023-11-09T09:13:50	search	0	46;29
user_227	2022-02-18T23:29:13	product	0	16;8;8;98;21
user_158	2022-07-27T00:06:33	cart	37019	75;21;57;86;29;24;25;44;21
user_153	2022-01-18T15:15:06	checkout	9831	58;47;4;54;57;98;94;5
user_491	2023-05-15T16:27:45	mainpage	0	33;76;33;20;57;41;46
user_386	2022-09-10T16:29:55	checkout	48780	3;62;74;40;34;8;46;93;23
user_163	2021-04-14T05:00:13	cart	41978	14;65;40;96
user_385	2021-12-22T01:17:13	cart	50706	31;21;96;5;15;90;60;68;9
user_278	2023-01-08T16:39:40	product	0	3
user_16	2023-11-12T01:52:31	product	0	78;24;65;64;59;52
user_17	2023-06-02T07:10:27	search	0	47;52;93
user_123	2022-05-17T11:45:11	category	0	30;54;44;49;55;4;14;12;52
user_391	2022-09-07T03:06:38	mainpage	0	79
user_257	2022-04-06T08:14:20	category	0	38;83;35
user_202	2024-02-12T05:49:28	cart	91196	65;21;92;84;1
user_158	2023-10-25T19:00:09	confirmation	53813	81;97;78;42;15
user_148	2022-04-03T03:33:36	product	0	29;73
user_369	2022-03-11T21:42:18	search	0	97;9
user_239	2021-07-05T05:45:05	mainpage	0	22;55
user_362	2023-08-11T07:56:39	product	0	14;95;21;28;21;94;86;78;45
user_210	2024-01-03T08:55:00	checkout	4447	
user_373	2022-03-26T01:08:16	category	0	24
user_110	2022-03-16T07:00:47	cart	22135	60
user_410	2023-10-07T01:10:55	cart	15000	82;29;55;1;26
user_387	2022-12-08T09:41:07	category	0	10;20
user_468	2022-10-11T07:32:30	category	0	92;92;5;5;59;1;95;32
user_421	2024-01-26T06:13:54	search	0	71;74;26;95
user_331	2022-07-26T02:54:23	cart	90013	21;71;84;25;37;9;80;33;92
user_317	2023-04-25T11:15:06	category	0	43;81
user_266	2023-05-10T12:23:01	confirmation	1663	89;67;49;13;85
user_303	2021-05-09T15:16:08	category	0	68;25;56;69;74;33;60;43
user_414	2022-10-29T04:36:32	search	0	80;83;70;60;50;69;33;52
user_199	2023-02-24T09:39:30	cart	93360	70;84
user_178	2021-09-15T10:48:57	product	0	62;56;18;69;81;43;98;53
user_370	2022-05-29T19:01:23	mainpage	0	51;33;43;84;81
user_106	2023-09-03T19:56:10	mainpage	0	13
user_199	2022-12-01T06:38:05	checkout	99083	54;5;44;38;51;27;51;49;75
user_222	2023-01-01T11:56:15	confirmation	85978	27
user_145	2023-10-07T10:36:37	category	0	50;5;85;2;37;41;25;51;28
user_126	2023-12-26T08:13:32	confirmation	4600	62;30;43;72;6;68;8
user_290	2023-11-29T19:00:04	category	0	52;92;13;2
user_7	2021-07-30T09:51:52	checkout	30428	95;56;97;49;36
user_475	2024-02-07T11:12:58	confirmation	64358	4;15;52;95;21;21;46
user_264	2021-11-10T07:19:00	checkout	36075	59
user_117	2022-06-19T22:15:21	mainpage	0	60;55;68;49;79;58;51;12;41
user_462	2021-08-07T05:54:21	checkout	12915	
user_11	2022-02-10T09:15:18	cart	75494	57;28;56;73;7;83
user_363	2024-03-21T00:39:08	cart	5410	57;3;5;76
user_362	2022-08-26T03:17:00	mainpage	0	37;5;69;20;12;18;10
user_166	2021-05-16T02:54:45	mainpage	0	93;67
user_58	2022-07-29T15:57:35	confirmation	68822	65;33;31;40
user_168	2024-02-25T17:03:39	checkout	5119	71;28;49;74
user_206	2021-12-04T20:40:56	search	0	48;90;22;17;4
user_157	2023-01-12T11:33:29	checkout	85211	74;73;75;42
user_27	2023-05-10T22:35:21	mainpage	0	36;66
user_481	2022-09-10T09:37:13	category	0	76;26;87;25
user_333	2021-04-21T16:17:13	checkout	32315	7;82;97;18;3
user_218	2023-02-06T16:45:09	confirmation	51731	27;8;10;6
user_114	2022-01-01T19:35:04	product	0	68;36;92
user_106	2024-03-26T17:06:00	checkout	31032	6;45;42;81;22;74
user_232	2021-12-09T03:31:13	product	0	95;4;95;30;86;90;57;24
user_269	2021-11-30T22:03:21	category	0	74;37;14;12;10;16;82;86
user_179	2021-04-14T12:24:28	search	0	74;12
user_417	2023-09-08T22:03:36	checkout	75800	52
user_140	2024-02-15T05:54:34	checkout	51485	72;50;22
user_3	2022-11-03T06:58:28	category	0	
user_192	2022-12-02T19:05:00	mainpage	0	35;5
user_67	2022-11-03T14:08:39	product	0	63;20
user_79	2024-03-09T09:05:04	mainpage	0	56;95;32;39;66;48
user_349	2023-07-01T06:19:52	product	0	20;33;36;12;17;39
user_342	2022-10-21T07:26:08	product	0	66;23;29;19
user_358	2021-12-18T21:14:10	search	0	46;18;42;94;23;67;40;60
user_346	2022-11-14T17:45:27	mainpage	0	17
user_288	2021-04-30T03:13:53	confirmation	95700	84;83;28;75;21;66;8;31
user_332	2023-05-23T20:01:58	mainpage	0	26
user_342	2022-10-15T01:30:20	category	0	2;68;64;22;32;31;74;44;22
user_369	2021-10-14T15:47:02	mainpage	0	65;61;47;15;27;49;66
user_462	2021-06-27T09:22:19	search	0	35;40;14;76;23;79;64
user_165	2022-06-26T05:06:19	search	0	89;46;27;39;8;3
user_249	2024-02-08T23:45:00	cart	52951	
user_56	2023-03-13T21:53:15	category	0	48;30;89;43;44
user_297	2023-10-17T13:53:50	search	0	19;76
user_256	2022-01-13T14:05:43	cart	47221	
user_126	2022-01-03T07:53:35	search	0	8
user_84	2023-10-17T12:31:15	product	0	30;10;39;82;63;63;77
user_485	2022-08-14T11:04:08	checkout	80767	97;2
user_129	2021-04-28T16:30:33	confirmation	32438	49;21;25
user_453	2023-11-21T16:43:13	cart	20179	4;54;83;1;58;24;97
user_304	2023-11-25T15:31:47	cart	39254	31;42
user_159	2023-03-12T12:31:53	cart	89974	93;33;5;76;35;31;47;5;10
user_124	2022-09-14T12:01:07	category	0	42;45;77;36
user_148	2022-08-09T01:01:12	checkout	16675	19;12;41;16
user_208	2022-09-16T06:20:11	product	0	90;32;29;98
user_37	2021-11-05T09:47:02	product	0	24;37
user_54	2022-09-08T12:55:17	checkout	43627	50;14;48;35
user_250	2022-05-03T14:34:18	confirmation	16671	8;57;82;23;70;89;74
user_381	2022-07-06T16:33:13	cart	28783	58;13;3;12
user_268	2021-09-28T00:00:17	confirmation	51267	30;34
user_302	2023-10-18T06:44:15	product	0	64;21
user_213	2024-01-14T10:38:26	category	0	
user_22	2021-11-25T21:50:05	search	0	57;7
user_276	2021-12-06T11:03:28	cart	51871	39;79;6;75;1;98;7;4
user_317	2023-06-02T14:15:12	product	0	42;58
user_416	2022-02-27T14:25:26	category	0	70
user_192	2023-06-22T06:11:38	category	0	
user_118	2023-01-19T12:56:44	search	0	66;10;35
user_320	2021-04-16T12:41:34	mainpage	0	68;29;13;22;9
user_165	2023-11-27T04:09:59	category	0	97;95;65;29;66;55;81;31
user_357	2022-01-25T08:38:59	category	0	22
user_166	2021-04-08T01:22:18	cart	6742	48
user_427	2022-09-07T15:54:29	category	0	29;10;77;44;77;18
user_339	2023-05-13T03:36:13	cart	6101	
user_478	2021-06-23T02:48:10	category	0	91;24;4;32;58;19;87;92;89
user_271	2022-09-26T10:44:15	confirmation	76134	70;58;73;31;5;72;9
user_438	2023-12-17T16:17:42	cart	92239	52;21;29;96;92;9;97;34;70
user_439	2023-12-15T03:04:15	category	0	54;20
user_174	2022-04-30T20:41:57	mainpage	0	72;4;2;89;90;55;62;24
user_77	2021-06-10T06:29:46	category	0	64;53;89;3
user_397	2023-06-15T19:11:25	product	0	74;52;15;97;95;56;80;93;29
user_262	2023-11-12T08:54:09	confirmation	67683	30;90
user_41	2022-10-26T15:46:47	category	0	27;25;15;1;34
user_74	2022-03-05T05:05:19	mainpage	0	
user_315	2021-04-23T01:05:21	category	0	93;26;23;27;78;89;45;65;67
user_428	2022-05-29T14:03:36	category	0	84;25;18;37;5;49;92;4
user_375	2022-06-10T23:26:04	cart	75137	
user_276	2024-02-14T03:44:59	category	0	31;53;69;13;94;25
user_42	2022-08-12T21:43:35	search	0	74;39;58;27;94;11;37;23
user_190	2022-01-28T17:57:32	confirmation	81381	17;39;62;69
user_231	2021-08-13T16:13:08	confirmation	99648	69;1;26;43;33;7;71;24;34
user_119	2022-10-10T00:04:12	mainpage	0	29;67;38;15
user_153	2022-10-16T02:01:02	product	0	31;22;94;90;68;86;96
user_121	2022-02-27T03:07:46	confirmation	6348	23;50;14;91;42
user_395	2023-03-07T22:55:42	search	0	78;56;29;62;1;87;98;47;83
user_449	2021-09-26T19:51:44	checkout	84379	
user_49	2022-07-26T03:27:44	cart	4949	77;71;74;53;96;55;55;46
user_134	2023-09-30T17:48:44	confirmation	27750	
user_225	2023-02-22T13:21:40	search	0	
user_171	2021-10-09T19:59:07	cart	2376	56;85;93;41;97;4;16;56;6
user_474	2022-03-31T11:58:21	checkout	54818	38;6;53;49;39;12;19;29;51
user_316	2022-08-29T06:40:49	confirmation	58544	43;22;39;65;56;88;53;64;29
user_211	2022-09-11T23:33:57	search	0	33;88
user_376	2022-08-25T04:38:23	confirmation	70723	19;87;97
user_72	2021-07-01T14:27:10	category	0	71;7;47;18;6;63;3;38
user_16	2021-07-24T22:15:33	search	0	31;46;69
user_377	2022-01-01T07:02:32	category	0	77;39;79
user_211	2021-09-29T17:10:56	confirmation	50323	66;26
user_57	2023-02-01T00:30:34	cart	63292	
user_118	2023-05-09T22:00:19	confirmation	70481	15;29;55;59;11
user_440	2021-05-10T16:46:38	category	0	56;59;72;48;12;17
user_238	2021-11-07T13:01:58	category	0	41;11
user_340	2022-07-06T11:55:35	confirmation	47239	17
user_303	2023-05-01T12:04:17	cart	62712	73;7;38
user_392	2023-04-10T09:10:31	mainpage	0	34;50;64
user_384	2024-01-20T05:40:28	category	0	32;62;78;72;23;7;38
user_104	2022-05-05T01:59:23	search	0	80;71;62;68
