userid	timestamp	action	value	testids
user_137	2021-07-23T15:52:21	cart	54357	15;12;41;72
user_81	2024-01-09T16:42:37	search	0	
user_64	2021-09-16T06:31:56	product	0	50;81;11;47
user_297	2023-12-05T19:01:13	product	0	83;55;15;28;66;86;64
user_498	2022-05-09T17:43:23	mainpage	0	26;98;51
user_498	2021-10-20T09:12:34	search	0	79
user_224	2021-04-24T07:56:11	search	0	69;97;46
user_221	2023-09-28T01:58:37	checkout	85983	3;1;72;30;10;70;33;56
user_115	2023-11-21T16:53:58	cart	59054	
user_151	2022-08-31T01:22:05	mainpage	0	95;98
user_424	2023-08-24T14:28:51	confirmation	76462	58
user_450	2023-09-05T05:56:20	product	0	2;58;77;32;84
user_251	2022-05-30T04:13:38	mainpage	0	92;15;4;85;87;33;4;94;20
user_146	2021-05-12T23:47:13	mainpage	0	39;70
user_161	2022-05-25T10:49:21	category	0	8;37;13;64;86
user_404	2024-02-25T20:16:51	search	0	89;85;72;88;76;15
user_12	2021-09-07T14:16:04	category	0	68;54;20;93;69
user_44	2024-03-01T00:59:41	mainpage	0	97
user_336	2023-12-08T15:08:06	category	0	20
user_264	2024-01-21T12:42:36	mainpage	0	3
user_309	2023-03-16T00:49:02	cart	4292	64;74;80;32;21;10;61;47;75
user_181	2022-09-30T12:35:18	cart	70051	78;36;54;67
user_34	2022-01-05T08:00:58	search	0	47;24;65;36;77;27
user_218	2021-07-09T06:58:54	search	0	54;13;34;71
user_375	2023-08-09T18:53:51	confirmation	10123	11;52;49;66;97
user_99	2023-01-09T04:26:46	category	0	3;9;47;62;53;61
user_344	2022-05-02T18:27:15	product	0	16;59;37;45;57;68;47;89
user_128	2023-04-16T12:27:01	category	0	96;54;21;90;85;65;56;47
user_388	2022-08-27T08:18:53	product	0	46
user_199	2022-10-04T20:01:00	category	0	49;49;94;95
user_390	2022-01-26T18:43:50	category	0	47;74;32;30;96;97;31
user_234	2023-09-18T02:37:46	cart	42643	32;51;58;25;74;64;15
user_438	2022-01-27T20:56:05	mainpage	0	33;42;72;15;80;19;81
user_410	2022-09-18T18:51:43	cart	85517	60;94;68;47;65;75
user_67	2022-03-23T07:09:31	confirmation	50376	6;17
user_293	2023-12-15T17:30:58	checkout	93983	79;12;3;60;1
user_93	2022-08-13T23:01:19	search	0	68;60;34;81;24;72;79
user_271	2023-05-26T20:32:56	cart	61343	46;55;55
user_380	2021-10-24T13:23:51	category	0	89;81;66;1
user_258	2022-07-06T12:43:09	checkout	93363	23
user_265	2023-06-23T14:48:25	category	0	10;17
user_272	2021-09-09T14:45:49	search	0	52;89;2;87;86;47;8;74
user_369	2023-06-14T02:14:33	checkout	30363	74
user_484	2023-12-09T14:59:03	cart	96447	4;66;85;92;71;73;48;27
user_462	2023-11-22T21:07:17	product	0	41;58;30;51;44;21;1;78;65
user_241	2023-08-11T16:35:10	search	0	85;85;45;42;42;15
user_73	2023-12-12T02:13:46	confirmation	7237	4;46;61;54;31;80
user_462	2023-04-11T05:09:59	checkout	73322	10;22;93;6;39
user_220	2021-07-29T12:59:31	search	0	24
user_406	2023-11-28T18:57:59	confirmation	94976	59
user_87	2023-05-26T08:32:44	product	0	98
user_80	2022-08-15T21:41:02	product	0	73
user_111	2022-10-01T16:15:45	search	0	91
user_18	2021-05-13T17:39:00	checkout	16589	13;14
user_470	2021-09-29T23:38:01	category	0	10;67;34;87
user_176	2024-02-29T15:34:48	mainpage	0	23;60;17;53
user_90	2021-07-31T00:32:52	mainpage	0	19;65;55;45
user_82	2022-04-14T16:48:28	cart	98688	23;26;93;8
user_67	2022-11-30T13:59:27	mainpage	0	7;3
user_112	2023-03-31T06:17:09	search	0	23;23;95;33;62;55
user_71	2022-07-01T12:49:37	mainpage	0	18;41;63;95;95
user_477	2023-08-02T11:13:35	checkout	14499	40;72;30
user_374	2021-12-21T05:10:05	search	0	20
user_301	2024-01-27T08:08:05	confirmation	37105	61;33;54;68;8;46
user_429	2022-02-17T09:16:44	checkout	21744	13;76;63;23;28;39
user_438	2022-04-14T17:11:10	category	0	
user_136	2022-11-13T16:12:35	mainpage	0	44;93;26;40;84
user_316	2021-08-09T01:37:30	category	0	38;81;71;50;57
user_374	2022-03-29T01:41:14	product	0	4;16;59;53;67;90;94
user_391	2021-05-10T14:35:10	search	0	62;33;60;97;76
user_101	2022-10-16T10:46:44	category	0	
user_159	2022-07-11T05:29:56	category	0	19;39;77;10
user_224	2021-08-30T02:59:38	mainpage	0	40;29;71;59
user_132	2022-12-06T22:11:48	cart	55165	85;66;46
user_336	2021-11-21T03:58:42	category	0	14;80;50;25;24;50;26;90;47
user_473	2023-07-10T13:13:01	cart	19505	8;9;38;90;11;32
user_187	2021-04-14T12:52:05	confirmation	14048	52;98;72;64
user_39	2023-06-30T03:36:54	cart	29508	63;64;38;18;47;91
user_445	2021-07-03T07:52:50	checkout	58999	24;92;52
user_137	2021-12-21T21:28:55	product	0	78;27;86;81;19;9;50
user_167	2023-10-03T13:33:59	mainpage	0	37;14;7
user_421	2021-12-09T04:22:34	confirmation	47272	91
user_300	2022-02-28T17:07:02	product	0	8;38;17;11;78
user_244	2023-05-02T17:10:53	checkout	45140	83;71;44;1;65;98
user_181	2023-04-14T03:46:15	checkout	36523	47;92;29;26;12;80;58;48
user_255	2023-10-15T17:01:09	category	0	75;56;25;40;90;79;44
user_328	2021-07-31T20:33:47	checkout	89314	16;11;79;67;52;47
user_406	2023-12-14T02:22:11	category	0	40;6;1;37;61;32
user_308	2021-10-12T17:27:53	confirmation	97895	93;85;37;57;44;55;21
user_368	2023-09-09T06:47:57	mainpage	0	8;14;39;30;38;49;58;89
user_287	2022-12-19T00:51:27	product	0	37;41;57
user_100	2022-11-09T23:49:35	cart	45348	36;74;61;40
user_93	2024-03-01T03:18:29	category	0	54
user_67	2021-11-05T23:33:15	confirmation	63220	98
user_290	2023-02-16T20:36:09	confirmation	88302	96;30;93;51;18;3;78;87
user_471	2022-08-30T22:46:41	mainpage	0	93;88
user_320	2021-04-14T06:06:50	product	0	54;42;19;9
user_46	2022-02-18T00:09:20	category	0	
user_157	2022-10-26T04:12:53	checkout	26687	38;7;77;6;50
user_474	2021-06-04T00:54:47	product	0	
user_128	2023-11-27T16:46:19	confirmation	38720	71;22;93;76;84;16;29;75
user_78	2022-10-14T18:43:06	cart	56754	64;42;72
user_97	2022-02-20T03:41:57	mainpage	0	92;80;98;50
user_78	2023-02-24T15:13:47	category	0	53;41;72;80;92
user_28	2023-05-28T14:29:19	confirmation	62588	96;79;81;18
user_63	2023-11-09T08:38:39	search	0	64;85;79;2;6
user_309	2022-12-27T16:19:15	confirmation	89597	63;25;60;57;21;35;82;86
user_54	2023-10-08T20:54:11	category	0	93;23;78;87;43;51;78
user_285	2023-10-23T11:07:25	confirmation	82494	81;16;41;21;9;61;75
user_295	2023-03-16T04:17:41	confirmation	65279	3;30;73;4;59;21
user_448	2023-06-06T23:44:33	confirmation	88539	84;75;35;18;8;39;74;52
user_230	2022-08-28T13:38:43	category	0	49;66;86;90;76;91;77;92;19
user_283	2022-01-28T13:07:22	confirmation	64899	82;38;10
user_89	2022-09-29T21:25:34	search	0	43;66;81
user_118	2022-05-11T18:35:47	product	0	46;68;19;26;34;62;95;44;63
user_358	2022-04-25T13:22:03	checkout	50167	41;84;88;78
user_0	2022-03-07T22:03:01	search	0	41;40;95;50;94
user_406	2023-10-11T22:35:54	checkout	13779	4;7;79;62;59
user_382	2021-08-04T14:50:46	category	0	91;26;45;81;59
user_171	2023-02-26T04:02:15	product	0	68;53;58;44;59;14;95;26;87
user_181	2023-10-19T05:44:54	product	0	1;63;81;57;8;12;67;78
user_215	2024-02-16T09:29:35	category	0	6;83;69;38;56;38;38;15;10
user_158	2023-04-29T08:34:33	product	0	61;40;70;69
user_360	2022-02-01T16:21:23	category	0	46;22;46;96;8;22;91;62
user_388	2021-10-30T09:24:57	category	0	
user_127	2023-09-10T05:32:30	confirmation	55643	37;5;73;94
user_251	2021-10-09T11:39:57	search	0	44;90;6;87;33
user_263	2022-09-27T00:34:52	search	0	16;46;72;32;46;34;51
user_153	2023-01-29T06:29:24	mainpage	0	15;1;10;78;59;29
user_40	2022-02-03T19:51:14	search	0	59;75;87
user_382	2023-11-04T08:28:25	category	0	71
user_13	2022-03-26T03:58:13	checkout	78360	3;77;27;36;11;69;74;42;52
user_6	2022-06-05T13:01:01	category	0	30;9;49;75;69;1
user_393	2023-02-17T13:48:15	category	0	91;41;25;93;51;71;30
user_417	2022-04-06T16:37:29	cart	38172	65;33;64;40
user_137	2021-07-18T23:06:24	search	0	12;35;6
user_180	2024-03-31T01:59:38	search	0	86;11;6;53
user_141	2023-10-10T14:11:57	confirmation	25689	70;18;55
user_450	2021-11-23T23:16:48	confirmation	25593	13;95;24;14;10;41;2;98
user_407	2022-12-14T01:46:58	cart	53957	16
user_17	2023-06-04T17:57:25	mainpage	0	60;19
user_92	2023-04-13T03:42:34	checkout	56055	49;46;86
user_371	2021-09-15T17:19:03	search	0	28;5;12;11;18;15;14;7;24
user_51	2022-01-26T01:58:52	mainpage	0	39;6;3
user_353	2021-07-29T08:53:48	cart	28550	41;50;61;64;27;18;62;92;12
user_305	2023-03-28T07:20:30	mainpage	0	26;16;85;50;26;75;95
user_462	2023-08-10T09:54:02	cart	22543	91;80;69;82
user_369	2021-07-05T09:31:13	category	0	12;94
user_228	2021-12-06T21:06:23	cart	7244	79;55;60;97;88;3
user_198	2023-05-04T18:10:53	search	0	23;77;85
user_249	2022-10-01T05:34:07	cart	81454	95;75;47
user_372	2022-06-25T03:19:07	confirmation	19949	16;93;33;3;20
user_275	2022-06-08T16:14:54	category	0	78;48;81;90
user_84	2023-02-05T05:16:29	mainpage	0	25;57;27
user_377	2022-03-02T18:20:30	cart	9093	24;36;94;6;35;37;70;73;31
user_478	2023-10-23T18:09:05	product	0	98;17
user_217	2021-07-06T20:02:04	product	0	93;65;79;72;35;97;23;24
user_275	2023-07-29T04:21:10	mainpage	0	35;55;81;58;75;65;58
user_118	2023-08-11T23:52:16	checkout	86132	97;6;84
user_355	2022-07-26T10:37:50	search	0	28;88;3;10;94;57
user_387	2022-10-19T10:58:56	mainpage	0	
user_68	2023-03-02T13:14:25	category	0	
user_4	2021-05-27T01:11:59	product	0	23;4;77;31
user_203	2022-02-16T23:56:58	category	0	81;12;16;21;5;8
user_223	2023-05-09T03:00:16	category	0	28;28;98;59;46
user_461	2023-01-21T02:22:19	checkout	94632	
user_422	2023-03-05T19:01:43	category	0	97;64;84;9
user_103	2022-06-10T18:13:52	checkout	64373	39;42;91;65;63
user_2	2022-08-18T23:02:39	product	0	69;64;28
user_386	2023-05-13T06:00:45	search	0	57;3;61;44;68
user_438	2022-07-30T07:15:24	mainpage	0	58;74;28;33
user_20	2022-10-13T22:22:03	product	0	71;56;28;26
user_156	2024-03-28T17:53:12	search	0	58;37;91;50;4;88
user_322	2023-09-30T21:51:58	checkout	70226	13;67
user_490	2023-06-16T06:55:06	cart	56793	33;87
user_425	2022-08-10T20:57:52	cart	89138	52;41
user_222	2022-01-13T07:34:45	category	0	25
user_62	2021-10-10T04:30:00	product	0	21;25;13
user_154	2022-01-31T20:11:07	search	0	71;53;79;2;69;60;17;65;64
user_99	2022-04-22T15:31:53	confirmation	71828	65;31;20;98;58;64;72;37;78
user_308	2024-02-24T11:42:27	confirmation	48112	67;22
user_338	2024-02-07T21:54:15	category	0	57;8
user_392	2023-09-02T06:39:39	category	0	86;21;53;98
user_295	2022-07-13T14:51:04	confirmation	27649	12;90;4;59;49;5;94;24;35
user_351	2021-07-09T14:50:50	cart	94262	76;23;91
user_340	2021-11-26T04:48:04	product	0	
user_101	2023-03-04T18:57:28	checkout	16432	6;53;78;87
user_128	2023-11-06T22:55:18	product	0	1;37
user_293	2024-02-15T19:51:59	search	0	84;89;88;32;49;4;20;51
user_146	2023-07-26T21:46:56	product	0	21;63;88;42;62;37;95;48
user_97	2024-01-08T03:52:04	mainpage	0	90
user_308	2023-08-20T01:29:26	product	0	98;3;63;27
user_210	2022-08-28T10:28:52	cart	53480	70;87;69
user_495	2023-11-02T08:40:20	mainpage	0	49;42;57;13;40;29;83;46;71
user_406	2022-05-03T21:46:59	checkout	66129	80;73;23;17;1;44;55;78
user_457	2021-11-11T23:29:11	confirmation	24115	52
user_64	2023-07-08T12:56:03	category	0	53;96;51;89;36
user_410	2024-03-03T16:41:45	product	0	24;39
user_311	2022-08-06T23:20:45	mainpage	0	45;50;81;59;51;13;52
user_268	2021-07-09T23:18:49	confirmation	79924	34;31;88;57;71;34;53;90;33
user_133	2023-08-26T16:38:42	mainpage	0	26;45;78
user_159	2024-01-22T01:06:05	checkout	66875	48
user_445	2023-05-17T12:24:33	confirmation	77115	65;75;63;54
user_359	2023-07-04T13:54:38	checkout	79374	22;36;22;46;33;82;14
user_145	2023-10-12T17:15:31	checkout	61468	27;36;18;4;61;18
user_99	2022-09-21T03:14:42	mainpage	0	46;95;93;55;49;41;86
user_124	2024-02-15T00:55:24	search	0	67;75;32;90;75;81;56
user_185	2023-10-26T15:36:16	cart	73731	43;45;75;12;15
user_56	2022-03-20T14:27:44	product	0	37;60;97;96;89;85;17;89;67
user_314	2021-05-08T03:47:06	product	0	56;29;31;88;75
user_314	2022-04-03T14:37:07	confirmation	59199	
user_473	2021-04-24T20:12:05	cart	94195	39;3;84;6;53;45;54
user_381	2023-01-03T02:29:31	product	0	
user_167	2021-09-22T16:10:24	confirmation	51735	50;34;66;41;35;48
user_399	2021-04-12T21:45:42	checkout	62545	15;86;38
user_35	2024-01-23T18:42:47	product	0	
user_292	2022-12-02T03:46:50	confirmation	82750	
user_433	2022-03-28T06:33:51	confirmation	78066	39;55;48;40;84
user_417	2023-07-16T03:40:02	product	0	2;44;25;71;39;70;56;86;36
user_469	2022-06-01T12:31:45	confirmation	18637	9;14;5;37;35;57;76
user_271	2022-01-15T15:52:27	checkout	28535	7;16;7
user_495	2021-06-29T03:52:08	mainpage	0	68;37;73;84;11;54;98;80;17
user_397	2023-03-11T22:19:35	mainpage	0	91;75;17;56;50
user_331	2022-04-06T07:11:04	checkout	54620	7;72;87;96;55;53
user_132	2023-03-07T00:35:42	cart	52478	13;70;64;92;98;53
user_35	2021-08-04T11:47:53	cart	62784	85
user_111	2022-09-29T22:31:31	confirmation	53905	61;15;35;26;26;55
user_257	2022-10-06T03:12:40	product	0	45;74;55;94;33;77;33;13
user_48	2023-06-26T01:16:27	category	0	48;16;47
user_158	2023-09-12T19:31:47	category	0	75;98;9;23;91;80;93
user_281	2021-05-12T04:28:04	search	0	77;79;45;13;9;89
user_479	2022-12-22T05:41:22	cart	62876	12
user_97	2023-01-07T15:27:28	checkout	41638	
user_339	2022-09-13T07:09:27	checkout	7400	73;66;63;43;27;39;42;20;84
user_371	2022-10-17T04:13:20	mainpage	0	26;62;68
user_254	2021-10-20T22:30:22	checkout	24353	9;86;61;26;9;19;80
user_233	2022-08-04T19:24:20	checkout	12288	8;82;3
user_151	2022-11-01T13:07:10	mainpage	0	32;35;98;1;64;39;85;11;57
user_346	2023-12-08T08:44:21	category	0	27;72;77;3;59;60;40;42
user_41	2022-02-09T18:14:03	product	0	22;38;71;56;26;77;44
user_273	2023-05-01T10:29:18	mainpage	0	27;19;92;82;24;24;48
user_396	2021-10-11T04:24:41	search	0	59;2;23;68;73;18;30;4
user_120	2022-07-24T10:14:18	confirmation	5834	71;3;55;92;60;9;69;10
user_376	2023-10-24T15:50:48	category	0	56;50;50;30;32;3
user_39	2021-08-01T21:24:26	confirmation	6600	69;88;85;15;57;47
user_322	2022-01-22T03:36:03	confirmation	71469	12;23;43;68;93;71;2
user_102	2023-01-07T05:54:47	confirmation	90164	22
user_418	2023-01-31T19:29:20	product	0	71;36;87;2;34;17;83;60
user_96	2021-11-30T01:13:18	product	0	36;20;58;12;16;16
user_293	2023-12-23T13:30:33	checkout	92519	60;65;32;67;54;11;5;84;24
user_339	2024-01-02T00:08:58	confirmation	71285	45;94;51;34;94
user_445	2021-04-09T09:39:13	confirmation	46042	45;36;47;47;16;4;16;43
user_4	2022-01-09T19:33:14	cart	74254	45
user_187	2021-10-21T05:06:10	cart	63004	75
user_196	2023-10-11T19:38:42	checkout	13672	65;60;26;68;21
user_433	2023-12-08T01:59:43	confirmation	86046	37;4;14;83;44;72;35
user_26	2021-11-30T19:21:37	cart	32545	44;51;82;61;74;48;77;20
user_83	2023-01-04T07:01:20	product	0	21
user_64	2021-06-20T21:06:14	product	0	
user_127	2021-12-25T09:35:34	checkout	59227	29
user_176	2021-12-21T17:38:53	cart	55439	29;78
user_263	2021-10-24T16:25:57	category	0	13
user_46	2023-02-01T11:16:51	cart	64215	
user_153	2022-06-21T07:01:24	product	0	48;27;62
user_315	2021-07-23T07:05:20	category	0	4;34
user_151	2023-02-01T02:13:38	product	0	40;97;57;54;50
user_466	2022-07-20T23:26:51	cart	86555	62;75;96
user_480	2024-01-30T09:54:13	cart	76484	78;89;86;66;22;51
user_75	2023-06-08T15:56:19	category	0	95;60;80;92;36;40;65
user_428	2022-09-21T09:41:57	mainpage	0	90;88;83;19;16;18;89
user_138	2023-09-08T22:16:17	cart	99789	15;95;96;46;65;55;78;22
user_381	2021-05-08T13:49:55	confirmation	4846	77;57;11;31
user_387	2022-09-09T06:12:07	search	0	67;82;12
user_149	2023-01-20T12:49:04	search	0	86;47;6
user_122	2023-01-02T22:52:42	product	0	
user_498	2021-04-15T06:26:24	search	0	76;61;23;19
user_34	2021-12-06T16:55:17	checkout	38383	73;32;93
user_349	2022-08-30T05:48:37	mainpage	0	36;24;66;79;68;3;51;29
user_209	2023-02-25T16:03:45	search	0	69;46;33;4;69
user_332	2023-05-13T08:04:19	cart	75449	69;71
user_133	2024-02-23T19:46:13	category	0	
user_428	2023-01-28T12:09:01	category	0	
user_42	2023-12-16T07:19:38	checkout	58962	83;63;44
user_149	2024-02-18T02:22:29	confirmation	13833	94;89
user_439	2023-01-26T03:39:45	category	0	14;6;49;28;3;58;71;63
user_40	2023-05-13T14:05:21	confirmation	15816	67;39;79;7
user_159	2021-10-30T03:51:44	checkout	23732	88;72;33;66;32;26;55;66
user_131	2022-07-06T17:10:40	category	0	38
user_284	2022-12-31T09:49:58	search	0	53;62;95
user_144	2024-03-20T05:15:14	search	0	
user_283	2024-03-21T20:14:32	product	0	
user_147	2022-12-13T08:09:33	confirmation	3162	31;78;82;24;27;32;48
user_91	2022-03-17T20:48:25	checkout	96883	90
user_57	2022-04-29T18:43:34	product	0	59;4;7;12;4;5
user_69	2022-04-09T19:21:56	search	0	34;21;81;70;67;90
user_179	2024-01-06T15:17:48	cart	70863	90;75;1;35;77;49;27;92;57
user_367	2022-07-14T17:45:55	confirmation	96172	42;63;25;94;48;55;92;66
user_432	2022-06-12T14:27:18	product	0	89
user_462	2022-08-03T12:58:08	cart	85285	88;69;93;5;49;12;79;65;73
user_85	2021-12-10T06:04:00	search	0	66;79;49;75;82;51;90
user_12	2023-04-20T04:40:47	category	0	67;69;26;69;41;48;91;64
user_458	2023-12-02T18:48:07	search	0	71;14;77;79;64;96;37;75
user_359	2022-11-22T17:57:17	search	0	57;38;21;94;57;35;13;11
user_283	2023-08-31T23:11:18	mainpage	0	29;28
user_133	2022-07-07T04:48:34	cart	72798	
user_52	2023-10-19T03:09:52	cart	70431	82;43
user_321	2024-02-26T05:01:47	cart	26598	76;61;45;64;67
user_300	2021-12-04T10:35:56	mainpage	0	60
user_400	2023-11-06T09:32:01	checkout	11166	13;63
user_224	2021-04-12T01:59:38	product	0	21;3;90;92;46;74;26;95;90
user_405	2023-10-26T12:24:46	category	0	39;50
user_386	2021-06-01T03:36:19	cart	72067	14;83;11;11;4;86;77;89
user_259	2023-08-30T00:25:13	checkout	5219	
user_421	2022-02-05T22:49:35	cart	24169	
user_486	2021-05-08T11:24:13	search	0	31;40;82;92;70;97;22;40;56
user_266	2023-07-20T07:34:48	search	0	
user_113	2023-04-17T04:43:38	product	0	1;12;81;73;15
user_32	2023-09-08T21:18:15	checkout	78097	73
user_186	2022-08-11T17:28:26	cart	26764	12;10;67;94;12;10
user_62	2023-03-21T12:43:24	search	0	81
user_403	2021-06-05T18:41:12	checkout	32790	20;61;47;11;89
user_196	2022-05-03T18:25:53	category	0	72;77
user_138	2022-07-26T00:06:48	checkout	23344	47;35;62;44;3
user_432	2024-01-17T00:57:33	checkout	4832	24;66;51;20
user_75	2023-12-26T19:27:54	product	0	
user_174	2022-09-28T20:07:49	cart	31687	78;21;84
user_323	2022-01-03T16:01:45	mainpage	0	4;61;61
user_150	2023-07-03T09:55:10	cart	63194	69;96;25;31;22
user_152	2023-07-13T08:06:57	confirmation	8811	89;97;37;7;88;52;17;50
user_244	2022-10-24T02:11:55	cart	75479	73
user_51	2021-05-17T13:25:54	cart	28422	56;21;74;43;14
user_422	2021-07-08T06:43:18	product	0	67;34;65;28;6;7;20;74;74
user_140	2021-09-02T00:28:29	category	0	47
user_173	2022-04-10T10:02:36	product	0	60;98
user_147	2023-10-23T05:29:16	mainpage	0	18;97;39
user_475	2021-10-17T09:35:09	product	0	10;27;43
user_201	2024-03-30T08:35:26	confirmation	19547	86;10;98;73;89;56;30
user_460	2022-03-23T10:14:28	product	0	17;49;89
user_35	2022-01-22T06:02:28	product	0	58;40;83
user_246	2022-01-08T08:07:54	confirmation	12565	37;25
user_140	2021-12-15T22:16:40	mainpage	0	56;76;10;55;78;4;64;1
user_157	2021-08-20T00:01:57	search	0	92;30;14;28
user_40	2023-07-25T05:54:11	cart	87820	
user_142	2024-03-10T07:18:31	search	0	19;58;63;14;35
user_317	2023-08-10T09:13:33	mainpage	0	
user_215	2022-03-08T05:52:23	checkout	97159	
user_222	2022-01-04T10:05:33	confirmation	85331	90;97;8;52;84;90
user_268	2022-09-24T09:06:53	category	0	4;10;98;44;61;17;34;48
user_62	2023-04-09T15:34:11	category	0	
user_287	2023-08-23T08:34:42	search	0	46;80;95;18;64;26
user_388	2023-08-09T10:53:38	confirmation	70717	
user_197	2023-09-14T08:02:06	cart	84587	20;46;69;91;29;70;86;85
user_461	2022-03-05T22:35:34	cart	13092	14;29;42;42;55;27;17;7;73
user_385	2023-01-24T17:37:29	product	0	2;12;15;59;50;45;87;49;72
user_365	2022-10-19T18:00:56	confirmation	74211	
user_60	2021-06-28T07:48:11	confirmation	66663	90;73;76;34
user_192	2023-12-25T12:36:48	cart	38152	
user_104	2023-10-20T18:08:48	search	0	39;35;95;98;59;28;26
user_212	2022-06-18T16:31:25	confirmation	35010	49;79;83;43;93;17;56;38;70
user_165	2023-02-09T12:35:41	checkout	1066	63;77
user_39	2023-05-30T01:21:50	product	0	76;35;10;6;58;86
user_461	2023-05-20T02:17:11	search	0	34;66;97;85;87;23;46;21
user_497	2023-08-05T03:01:43	search	0	93;95;31;8;72;8;13;84;6
user_375	2022-05-26T18:31:14	mainpage	0	52;14
user_243	2023-09-03T03:57:07	search	0	
user_11	2024-03-17T02:49:48	checkout	45770	67;81;27;53;50
user_487	2023-06-01T05:38:34	cart	41373	43;67;15;29;79;81
user_262	2021-12-23T18:22:43	checkout	33703	26
user_150	2023-03-12T14:42:06	product	0	77;29;82;75
user_285	2022-02-13T05:01:31	category	0	80;30;77;58;42;51
user_177	2021-10-26T02:19:05	confirmation	83397	
user_207	2021-06-05T17:39:09	category	0	76;76;88;88;81;58;5
user_128	2022-08-01T04:02:12	product	0	95
user_336	2021-04-25T16:24:24	confirmation	78080	47;39;13
user_431	2023-06-09T00:11:44	checkout	93512	18;21;81
user_422	2022-05-26T13:09:34	mainpage	0	2;51;97;7;41;28
user_384	2022-12-01T04:13:15	checkout	17193	2;91;8;3;36;83;83;30;11
user_31	2021-12-06T19:17:20	product	0	56;92;39;16;57;57;79
user_328	2023-02-21T00:48:45	confirmation	82380	
user_149	2022-12-27T13:27:47	mainpage	0	53
user_143	2021-10-21T06:55:12	search	0	8
user_456	2022-07-05T16:05:54	cart	45767	42
user_126	2023-04-23T19:23:24	search	0	21;17
user_449	2023-06-01T22:52:02	search	0	17
user_362	2021-12-11T05:03:22	confirmation	33854	92;75;62;27;42
user_321	2022-04-18T12:02:35	mainpage	0	63;26;17;5;38;8
user_24	2023-11-14T03:34:42	mainpage	0	70;8;72;9
user_156	2023-11-27T03:16:19	search	0	16;10;69;89;25;93;5;49;62
user_349	2023-04-04T04:56:33	confirmation	12358	
user_8	2023-09-25T15:53:05	search	0	93;75
user_425	2021-07-28T23:58:22	search	0	
user_283	2022-01-02T08:04:30	cart	84695	93;16;90;87;97;3
user_363	2023-04-21T07:58:24	confirmation	81148	
user_136	2022-06-30T22:50:13	confirmation	58212	63;88;2
user_179	2022-06-13T12:52:24	category	0	66;54;63;65;28
user_319	2021-04-23T07:54:13	cart	99031	25;1;82;52;56;31
user_427	2022-08-18T12:14:41	search	0	95;50;14;15
user_354	2023-07-19T12:36:16	search	0	
user_375	2022-11-27T22:34:56	checkout	43657	87
user_340	2024-02-27T08:37:59	mainpage	0	41;76;37;85;59;51;15;4
user_478	2022-11-13T12:38:01	checkout	75917	75;70;3;96;29
user_51	2021-12-06T11:04:23	checkout	57426	40
user_120	2023-07-21T22:45:28	checkout	83364	55;32;68;14;11;5
user_212	2024-01-01T03:46:06	category	0	9;76;19
user_467	2023-06-30T00:45:21	confirmation	35288	89;82;76
user_156	2021-11-03T17:45:34	search	0	21;11;54;3;11;81;32;93;86
user_160	2022-06-30T10:47:43	cart	15227	
user_257	2021-09-15T02:08:27	mainpage	0	84;22;74;78;14;13;13
user_294	2023-04-25T20:55:37	checkout	59170	21;50;30;77
user_211	2023-11-01T14:01:58	mainpage	0	21;42;40;3;18
user_49	2023-03-12T03:11:40	confirmation	96920	67
user_380	2023-07-10T06:17:00	category	0	15;6;65;47;5;70;58;97
user_52	2022-11-07T07:45:35	search	0	76
user_73	2021-09-22T15:08:16	product	0	33;89;50;40;75;93;81;7
user_281	2022-04-12T04:09:00	category	0	42;14;9;61;52
user_398	2021-11-21T19:41:56	category	0	14;66;47;82;87;38;23;50;94
user_386	2021-09-15T00:15:41	mainpage	0	88;18;10;31;17;55;20
user_272	2021-09-23T12:24:41	checkout	76660	96;11;19;73;31;4;34
user_96	2023-10-16T07:00:42	checkout	52734	47;80;71;25;86;84
user_345	2022-05-30T07:59:49	category	0	31;19;83;17;28;4;83;41;49
user_299	2023-03-09T11:47:57	checkout	34990	34;66;33;75;36;98;28
user_440	2022-03-16T18:59:59	cart	67652	78;8
user_244	2023-03-27T18:29:29	checkout	92466	79;44
user_220	2022-02-21T01:32:40	confirmation	44908	45;68;15;56;91;13;38
user_242	2023-07-16T01:42:22	confirmation	21061	17;33;43;84;5;46;1;36;62
user_50	2021-07-12T20:42:50	confirmation	66169	52;45;32;82;90;2;80;94;70
user_218	2022-06-07T09:21:38	category	0	78;11;51;15;54;52;92;28;23
user_8	2021-09-10T12:36:58	confirmation	27554	76;36;68;75;95;18
user_129	2022-02-18T12:13:37	confirmation	99752	64;6
user_252	2023-10-19T17:32:26	product	0	58;72;81;47;91
user_366	2021-09-18T06:41:32	mainpage	0	
user_319	2021-09-19T19:22:34	cart	85660	95;57;42;35
user_374	2021-08-31T09:27:04	category	0	9;88;69;96;19;73;2;53
user_284	2022-06-06T18:24:25	confirmation	6472	34;38;90;50;49;92;84;43
user_331	2023-09-22T16:00:16	cart	9444	88;63;40;60
user_113	2021-05-16T13:21:59	product	0	60;46;63;11
user_351	2021-07-23T00:51:31	search	0	62;4;67
user_17	2021-11-13T08:28:11	category	0	
user_109	2023-04-11T14:13:12	confirmation	9458	31;21;3;51;72;65;66;12;98
user_149	2023-11-12T00:00:12	product	0	85;32;87;43;2
user_174	2024-03-22T18:11:06	category	0	90;26;8;78;2;21;87;63;69
