userid	timestamp	action	value	testids
user_250	2022-08-19T08:04:13	checkout	2562	48;57;17;89;8
user_471	2022-12-11T02:31:38	cart	23125	78;89;6;54;83;64
user_323	2022-11-14T03:01:07	checkout	30556	31;63
user_283	2021-10-01T05:11:12	cart	30410	72;62;58;68;21
user_289	2023-12-26T09:58:29	product	0	12;43;41;4;55;3;52;59
user_105	2022-02-22T15:34:55	product	0	60;22;1
user_404	2024-02-24T01:26:23	cart	91862	32;92;24
user_65	2021-11-30T19:06:10	mainpage	0	83;31
user_124	2021-08-18T10:27:38	product	0	31;41;43;88;17;13;19
user_407	2021-11-25T01:58:31	cart	10378	5;48;74;63
user_446	2023-12-20T16:14:03	cart	4190	2;40;38;9;4;71;22
user_62	2022-04-22T11:42:32	confirmation	47729	93;42
user_332	2022-03-20T11:01:16	checkout	27340	96;65;21;67;76;92;10
user_458	2021-04-08T09:41:47	mainpage	0	19;24;80
user_388	2023-08-03T17:09:13	checkout	68046	67;87;36;52
user_445	2023-05-08T18:18:10	confirmation	1329	38;57;55;40;92;60
user_398	2022-08-27T20:01:17	cart	42430	34;53;47;16;2;85;28
user_403	2023-12-11T18:51:06	search	0	90;81;23;12;50;3;75
user_105	2023-05-16T06:55:27	cart	98083	15;43;1
user_45	2021-07-29T12:25:30	search	0	34;72
user_84	2021-10-17T18:10:20	search	0	
user_372	2022-06-23T04:29:25	confirmation	69996	76
user_433	2022-09-04T00:16:55	product	0	91;26
user_420	2023-06-26T10:37:12	cart	74487	28;97
user_497	2023-08-30T04:35:07	cart	43126	62;98;54;70;3
user_39	2023-04-23T19:36:13	category	0	36;89
user_28	2022-10-23T20:59:12	product	0	12;84;83;29
user_60	2023-05-04T19:42:31	checkout	45523	11;18;15;16;71;95;12;29;93
user_142	2022-07-19T00:30:31	checkout	24554	
user_227	2021-11-29T08:35:32	product	0	24;21;51
user_6	2023-10-26T11:00:57	product	0	45;5;18;26;77;98;64;88
user_37	2023-03-06T16:09:04	checkout	34307	9;84;72
user_399	2021-08-31T14:13:38	product	0	27;86;72;70;33;20
user_190	2024-02-27T02:07:47	cart	14728	88;82;59;22;46;16;80
user_491	2023-07-18T08:21:28	mainpage	0	94;86
user_135	2021-11-14T21:47:35	product	0	29;71;5;61;86;9;62;21
user_452	2021-10-12T09:41:58	category	0	32;12;44;2;77;14;91;87;17
user_449	2021-04-06T03:31:52	mainpage	0	
user_228	2023-12-06T04:47:33	mainpage	0	71;85;45;77
user_397	2021-05-20T01:57:37	mainpage	0	44
user_133	2021-08-02T04:31:21	cart	97124	8;65;73;77
user_138	2021-12-06T17:38:05	search	0	55;34;65;41;42;81;79;16;61
user_454	2022-10-07T20:29:57	search	0	88
user_252	2024-01-18T10:18:11	cart	87555	76;90;85
user_327	2023-08-11T15:26:15	category	0	25;89
user_30	2022-06-26T05:34:21	cart	39268	72;69;2;47;91
user_157	2021-08-30T02:30:28	mainpage	0	
user_9	2021-09-25T09:57:45	mainpage	0	60;7;76;89;91;96
user_85	2022-03-19T23:37:39	product	0	49;52;90;98;73;68;54;77
user_192	2021-07-14T23:42:40	checkout	8563	60
user_423	2021-08-23T14:27:45	confirmation	65346	41;69;55
user_408	2022-09-30T00:33:42	search	0	
user_286	2023-12-08T22:27:38	checkout	61248	58;72;82;43;42
user_131	2021-05-18T06:41:22	checkout	78978	41;20;10;39
user_488	2022-09-24T14:07:01	cart	57431	29;11;63;74
user_476	2022-04-30T02:22:57	checkout	65376	42;57
user_460	2022-08-17T18:32:28	mainpage	0	38;35;47;98;1;51
user_206	2023-01-06T19:18:41	confirmation	98794	
user_463	2022-08-18T07:52:57	category	0	59;56;83;49;9;33;56;77;75
user_356	2023-02-05T07:22:39	cart	79245	98;5
user_118	2021-12-18T11:17:13	search	0	61;76;87
user_394	2024-01-01T21:55:42	search	0	57;78;14
user_17	2023-03-07T13:40:42	category	0	84;4;31;98;33;78
user_404	2024-02-06T19:06:47	checkout	83797	98;87;28;57;57;54;19
user_242	2021-06-03T07:06:11	category	0	48
user_469	2023-10-10T01:54:23	checkout	98211	25;70;89;60
user_494	2022-02-25T06:36:18	search	0	66
user_279	2022-07-10T13:34:20	confirmation	62563	90
user_143	2023-10-11T19:34:02	confirmation	44032	
user_346	2021-08-14T23:13:38	category	0	48;43;86
user_304	2021-09-09T02:07:36	checkout	85871	71;48;9;41;96
user_8	2023-07-29T06:38:55	product	0	39;43
user_409	2024-02-08T10:40:11	search	0	50;15;74
user_423	2023-12-11T13:49:43	checkout	50741	87;95;9;23;86;48;16;58
user_169	2021-04-21T06:59:30	checkout	19646	74
user_136	2023-12-09T12:43:29	checkout	50596	50;49;15
user_309	2023-08-29T11:38:50	confirmation	48439	52
user_379	2021-10-05T13:32:57	category	0	50;5;25;32
user_337	2022-07-31T17:25:00	mainpage	0	78
user_54	2021-10-31T12:06:39	category	0	86
user_38	2022-08-26T10:34:31	category	0	42;56;9;91;4;76;7
user_347	2023-01-19T23:45:57	confirmation	5273	
user_8	2023-09-08T14:12:14	search	0	13;70;20
user_427	2024-02-11T21:14:19	cart	44207	17;90;54;41;30;17;64
user_46	2023-06-23T11:53:56	checkout	29358	78
user_259	2023-08-13T12:45:39	cart	70611	87;91;63;20
user_410	2021-06-16T05:03:21	mainpage	0	71;83;33;68;98;59;45;28
user_246	2023-08-10T11:46:42	cart	15640	3;30;74;35;97;84;10;75
user_7	2022-02-13T05:51:38	product	0	53;24
user_104	2021-09-21T08:17:06	cart	13152	88
user_21	2022-10-02T12:23:36	checkout	53704	76;23;36
user_457	2023-08-14T06:51:21	product	0	85;73;34
user_79	2023-01-12T10:32:25	mainpage	0	28;26;27;75
user_319	2021-04-01T10:17:13	checkout	26945	6;40;10;8;1;64;89;34;12
user_158	2023-05-05T09:02:01	category	0	96;26;11;56;88
user_136	2021-12-09T15:40:21	product	0	51;7;24;74;25;30;72;52
user_466	2021-07-25T09:44:21	mainpage	0	
user_98	2021-06-04T06:17:54	category	0	46;11;40
user_49	2022-07-23T05:51:04	checkout	94374	93;72;42;45;42
user_259	2023-03-12T07:13:15	confirmation	54712	
user_82	2022-08-24T12:39:47	confirmation	33602	57;42;75;16;87;17;38;23;3
user_184	2023-05-17T04:53:43	confirmation	85863	94;45;72;76;41;16;3;54
user_417	2021-12-12T12:12:31	confirmation	79782	41;16
user_343	2023-04-05T07:24:52	product	0	29;52;37
user_33	2022-05-22T08:00:55	product	0	87;69;49;27;76;84
user_148	2023-05-04T01:45:04	category	0	41;86;41;46;82;28;47;12
user_224	2021-04-02T20:43:30	checkout	79969	18;25;60;56;90;10;40
user_410	2023-06-03T17:04:58	product	0	75;79
user_95	2023-12-28T21:06:21	mainpage	0	95;90;95;95
user_68	2022-07-05T00:07:43	confirmation	97058	43;15;34;67
user_127	2023-08-01T02:48:52	product	0	
user_147	2022-06-13T17:05:22	cart	25667	
user_157	2022-06-16T19:52:47	search	0	79;39;88;38;14;31;11;39;26
user_52	2023-12-08T01:06:09	cart	57076	6;57;15
user_329	2021-12-13T13:56:02	confirmation	18543	85;74
user_167	2023-09-17T17:05:17	cart	79107	72;59;70;16;80
user_287	2022-04-27T15:35:20	product	0	37;49;60;34;8;33;32;29
user_153	2021-11-07T06:34:02	checkout	4187	20;57;67
user_168	2022-10-05T11:22:46	cart	52983	24;72
user_290	2023-08-10T05:23:36	search	0	30;53;82;23
user_375	2021-07-17T00:14:29	search	0	66;83;89;3;51;93;60;92
user_62	2023-10-16T14:31:01	mainpage	0	53;78;42;13;93;8;31;92
user_214	2023-07-16T12:51:48	category	0	70
user_414	2023-01-01T07:02:55	cart	85779	60;45;76;3;54
user_458	2023-12-23T08:50:13	category	0	73;70;89;69
user_102	2023-01-22T05:43:38	mainpage	0	83;87;5;87;87;60;78;39;87
user_372	2021-07-10T11:23:24	category	0	96;85;51;30;9;14;97;23
user_390	2022-12-02T21:56:38	mainpage	0	
user_191	2023-07-23T06:31:36	cart	39665	85;42;29
user_166	2022-02-11T16:09:39	category	0	1;50
user_76	2023-06-18T10:40:05	product	0	35
user_436	2021-09-05T11:56:20	cart	33692	54;96
user_94	2021-12-14T04:22:55	product	0	8;58;28
user_376	2022-11-25T02:36:31	search	0	84;46;6;31
user_302	2022-07-07T17:51:58	checkout	9703	21;38
user_263	2022-11-29T12:14:45	cart	92616	11;90;28;46;25;10
user_204	2022-02-10T05:56:13	product	0	78;8;59;52;39;8;91
user_341	2023-12-20T23:33:03	mainpage	0	58;77;64;97;5;59;50;56;88
user_5	2021-10-15T13:03:38	product	0	53;94;36;77;74;35;20;84;19
user_391	2023-03-30T11:06:24	search	0	95;73;75;27;59;52;10
user_264	2021-11-22T09:23:17	confirmation	98499	56;97
user_167	2022-11-19T03:11:53	search	0	45;93;20;77;87;63;21;79
user_378	2023-11-03T10:56:00	checkout	36927	45;92
user_31	2023-11-17T01:48:48	mainpage	0	63;61;71
user_362	2023-08-14T05:12:34	product	0	62;63
user_446	2021-07-17T09:18:36	mainpage	0	
user_171	2022-12-27T17:32:09	category	0	
user_320	2021-07-26T19:15:21	mainpage	0	37;84;17;21;41;15
user_311	2024-02-04T03:13:16	search	0	11;1;86;35
user_137	2023-09-14T09:37:48	checkout	22022	97;53;18
user_374	2021-06-06T21:18:54	checkout	29091	68;20;39;59;24;86;69;76
user_222	2022-10-08T05:02:02	confirmation	77865	25;19;15;36;24;53;5
user_353	2023-08-14T02:57:03	search	0	65
user_440	2021-09-07T23:50:48	category	0	78
user_437	2023-08-15T06:39:05	checkout	11373	
user_167	2024-02-19T05:00:52	confirmation	84238	74;49;18;75;33;13;69;89
user_176	2021-08-25T13:58:43	product	0	50
user_293	2023-09-30T04:11:36	category	0	14;86;28;83;61
user_290	2021-08-02T12:06:03	confirmation	73106	90;29;26
user_417	2021-11-10T06:55:33	confirmation	8974	22;24;37;69;37
user_19	2022-08-11T20:10:20	checkout	47546	86;46;78;13;77;10;78;27
user_322	2022-08-24T17:40:50	product	0	
user_254	2022-12-10T00:50:20	category	0	37;50;37
user_216	2023-06-21T15:36:52	search	0	13;33;68;67;94;32;38;51;8
user_395	2021-09-19T09:51:52	product	0	13;3;29;85;76;34;50
user_212	2024-02-03T22:43:25	category	0	64;11;44;33;53;96;17;77;17
user_75	2022-06-03T03:02:39	category	0	
user_294	2021-05-23T09:25:30	product	0	24;89;85;15;51;89;22;69;4
user_417	2024-03-14T15:20:24	cart	39310	77;91;33
user_330	2023-10-20T17:41:33	search	0	60;27;9;29;37;90;34
user_125	2021-04-24T11:34:35	mainpage	0	23
user_283	2021-11-26T05:03:14	confirmation	96107	37
user_218	2021-04-10T21:02:30	search	0	45;57;54
user_231	2022-05-08T13:02:04	confirmation	94421	1;36;63;95;97;36;39;55;58
user_365	2021-04-24T15:11:16	cart	20681	44;16;37;17;52;75
user_363	2024-03-25T15:39:14	confirmation	46828	59;66
user_144	2023-06-21T20:19:33	cart	27019	62
user_149	2021-12-04T07:59:36	confirmation	2502	73
user_101	2022-12-21T13:15:25	product	0	39;40;77;39;7;36
user_427	2022-06-20T19:39:03	search	0	86;66;41;27;12;31;52
user_498	2022-12-02T03:11:04	checkout	47386	97;24;27
user_232	2023-07-18T10:17:53	mainpage	0	86;54
user_80	2023-11-14T09:43:02	mainpage	0	93;42;25;30;49;20;70
user_104	2023-12-25T01:57:54	search	0	37;21;52;86;87;1;73
user_250	2022-05-12T22:10:58	search	0	10;13;35;64;61;53
user_62	2022-09-04T12:08:40	cart	51292	97
user_285	2023-05-29T15:59:27	cart	83423	86;65;84
user_253	2021-06-16T05:32:04	search	0	30;75;37;2;35;2;86;6
user_332	2021-05-27T15:43:15	mainpage	0	
user_153	2022-10-13T02:52:29	category	0	
user_62	2023-03-27T14:23:44	checkout	40107	91;68;31;49;78;94;43;7
user_339	2023-05-04T10:18:15	product	0	52;65
user_10	2023-09-15T08:18:32	search	0	39;35;58;20;78
user_84	2023-06-22T14:19:04	checkout	39326	31;2;63;17
user_111	2022-01-04T12:40:13	category	0	23;8;48;9;11;25;95
user_129	2024-02-24T19:50:47	checkout	17200	7;36;22;43;71;78;84;92;96
user_187	2023-03-07T00:42:29	search	0	
user_371	2021-06-29T11:22:21	confirmation	91848	74;59;89;75;35
user_119	2021-11-04T09:20:01	cart	87523	
user_358	2021-10-06T14:37:22	product	0	38;75;5;13;25;41;74;85
user_328	2022-05-22T00:11:55	confirmation	89421	80;22;70;98;3
user_450	2023-01-22T20:08:46	product	0	65;25;32;81;32
user_310	2023-03-25T18:51:29	product	0	49
user_115	2022-09-21T22:29:32	confirmation	24951	69;10;54;7;12;4;66;82
user_399	2023-03-02T04:13:20	cart	51706	53;83;20
user_24	2022-09-07T03:57:03	confirmation	78522	30;69;58;94;94;38;81
user_97	2023-06-10T04:18:42	product	0	60;94;49;62;77;74;93;67;92
user_134	2023-09-21T03:53:50	category	0	44;88;87;61
user_162	2021-12-28T23:35:54	mainpage	0	14;63;47;98
user_411	2024-02-07T01:05:42	mainpage	0	56;61;89;6;97;30;8
user_220	2021-04-27T19:38:32	mainpage	0	96
user_434	2021-06-26T04:41:24	checkout	40946	
user_452	2022-01-26T10:25:06	cart	67048	19;26;39;30;36
user_475	2021-07-07T18:09:50	confirmation	50642	37;38;79;97;87
user_424	2022-02-16T05:02:13	cart	74813	
user_124	2023-02-23T23:34:49	confirmation	64136	85;59;30;83
user_290	2021-11-06T16:14:27	search	0	61;44;49;11;20;25;95
user_16	2021-08-13T12:53:12	product	0	40;80
user_349	2023-03-12T22:42:59	cart	71280	17;98;97;94;82
user_181	2023-08-09T23:05:48	cart	60900	73;71;58;31;84
user_389	2022-05-24T15:25:07	product	0	
user_36	2023-03-08T03:13:29	mainpage	0	71;28;63;30
user_73	2021-08-19T06:19:45	confirmation	8895	80;63;70;87;6;33;62
user_479	2022-11-09T05:34:21	mainpage	0	62;63;46;98
user_373	2021-11-21T19:01:08	mainpage	0	96;39;58;31;68
user_329	2023-03-07T03:49:06	search	0	32;80;74;29;58;67;27;43
user_96	2023-07-16T19:32:04	search	0	96
user_199	2023-12-30T07:34:45	product	0	11;91;33;12
user_200	2023-04-12T20:19:54	checkout	65097	4;45;44;77;52;62;49
user_88	2023-02-03T14:57:55	category	0	74;35;5;57
user_277	2021-10-21T18:32:13	checkout	21430	79;61;83;62;28;76;57;98
user_482	2021-07-03T10:06:23	confirmation	63089	60;38;90;40;73;32
user_456	2023-10-17T07:53:33	category	0	4;5;14;31;7
user_186	2021-11-22T03:14:49	category	0	29;11;83;77;89;35;35
user_242	2021-08-12T17:37:50	checkout	11015	37;40;47
user_170	2023-01-29T02:46:30	cart	50482	7;19;3;13;24;71
user_148	2022-10-31T21:46:27	checkout	12450	43;28;31;56;47;28
user_457	2021-10-03T17:45:26	category	0	47;46;98
user_139	2021-07-14T15:28:44	search	0	90;30;62;53;68;92;13;87;77
user_143	2023-01-03T16:51:20	cart	62894	94;62;95;15
user_275	2023-09-03T00:07:38	product	0	68;52;68;21;37;27;66
user_31	2024-02-04T10:34:55	checkout	57732	12;5;42;12;47;9;91;25
user_134	2021-05-17T12:51:07	confirmation	86109	17;93;81;4;12;7
user_163	2023-08-21T23:14:28	product	0	56;36;61;70;75;2;77;23
user_349	2023-09-24T04:22:36	category	0	14;60;75;82;2
user_207	2021-10-29T18:46:40	mainpage	0	20;80;39;43;35;66;31;49;88
user_172	2023-06-27T14:38:07	category	0	76;65;89;93;34
user_326	2021-12-19T19:15:08	search	0	20;80
user_320	2021-08-13T10:34:06	search	0	18;78;36;66;40
user_240	2024-02-19T20:19:33	checkout	10481	51
user_324	2021-10-29T20:39:37	search	0	1;38;27;97;13;49;91
user_18	2021-05-26T04:45:13	checkout	30082	93;93;40;41;26;32;26
user_297	2023-10-16T03:29:15	cart	90138	41;68;66
user_370	2021-09-11T01:21:11	cart	78502	43;94;2
user_223	2023-03-29T15:02:19	category	0	89;45;80;3;78
user_464	2021-07-30T20:32:07	mainpage	0	
user_450	2021-11-30T09:53:28	checkout	84942	88;4;68;90;31
user_307	2022-05-30T06:46:24	product	0	26
user_199	2022-10-13T20:12:34	category	0	45;59
user_416	2023-05-27T17:32:02	checkout	19032	94
user_115	2022-12-25T19:55:26	search	0	15;15;54;92;3;26;23;72
user_487	2021-04-28T17:09:17	category	0	77;94;54;88;46
user_106	2022-02-05T11:03:50	product	0	
user_498	2021-05-29T20:42:10	checkout	50797	
user_332	2022-07-03T19:40:39	product	0	66;76
user_406	2023-07-02T08:16:34	search	0	11;68;85;17;90;26;77;96
user_339	2021-05-25T08:48:09	category	0	14;8;16;50;69;9;54
user_446	2022-02-12T17:37:36	mainpage	0	61;54;12;87;56;84;19;60
user_438	2024-01-08T02:18:25	confirmation	55931	86;92;46;77;50
user_331	2021-07-10T19:07:38	confirmation	33127	63;70;41;6;43
user_494	2021-04-20T16:05:55	cart	87655	31;86;11;21
user_375	2023-01-24T09:51:00	category	0	
user_192	2021-07-22T08:22:44	product	0	1;68;41;82;17
user_185	2022-09-20T16:49:21	confirmation	49538	16;88;22;36;88;82;88;9;45
user_442	2022-10-30T01:29:29	category	0	98;21;81;71;3
user_255	2022-03-10T00:57:28	search	0	
user_430	2021-05-18T01:11:14	product	0	89;41
user_403	2021-12-24T02:14:10	category	0	84;98
user_266	2023-12-29T20:45:48	mainpage	0	88;64;87;24;19
user_71	2023-07-10T07:53:52	search	0	66;20;59;29;60;71;5
user_65	2023-12-28T16:19:46	mainpage	0	61;89;41;91
user_62	2021-04-02T09:43:25	category	0	75;56;70
user_268	2023-11-02T16:42:05	product	0	84;14;29;98;94;48;56;61
user_331	2023-06-29T08:27:18	mainpage	0	91;77;75;29
user_10	2024-03-04T17:48:24	checkout	16705	65;17
user_457	2021-06-18T23:38:02	search	0	81;73;86;15;33;14;14
user_296	2021-09-19T13:55:11	search	0	76;88;30;23;33;36;37
user_181	2021-07-19T21:15:37	cart	49693	98;41
user_29	2022-09-09T19:07:42	category	0	38
user_190	2023-02-01T15:47:51	search	0	85;61;8
user_374	2023-05-14T21:04:05	category	0	5;62;75
user_142	2024-03-31T13:56:09	checkout	36382	23;88;53;71;67;65
user_280	2022-03-01T16:05:11	category	0	10;38;61;27
user_48	2023-03-28T07:21:39	confirmation	83836	81;32
user_305	2023-06-06T14:08:17	mainpage	0	30;30;95;44;98
user_155	2022-03-19T01:22:48	mainpage	0	59;83
user_202	2021-10-26T01:02:19	mainpage	0	1;68;62;23;69
user_216	2022-11-25T11:38:04	product	0	51;14;29;16
user_113	2023-09-02T09:08:10	product	0	53;24;73;43
user_270	2023-08-06T03:19:14	confirmation	16754	19
user_484	2022-08-08T07:10:39	category	0	83;61;45
user_290	2021-10-12T01:09:46	product	0	
user_152	2023-11-20T14:14:58	search	0	16;62
user_343	2023-07-18T20:16:57	mainpage	0	15;90;45;35;13;61;68;69
user_326	2021-06-28T16:27:08	cart	94476	52;73;89;48;51;38;45;38
user_481	2021-11-25T17:20:54	product	0	32;72;64
user_86	2021-04-04T21:13:05	search	0	44;67;5;24;42;13;12;27
user_138	2022-03-03T00:38:33	category	0	56;55;52;36;95
user_146	2023-12-15T07:32:22	product	0	8;38;22;15;19;92;85;15
user_292	2021-07-17T16:59:32	product	0	93;76;41;74;16;62;87;20;60
user_303	2023-09-28T20:55:37	mainpage	0	40;81;30;86;96;87;84
user_190	2021-06-16T10:16:41	product	0	31;9;79;67;32;37;34;19
user_180	2023-07-30T06:07:07	confirmation	9949	
user_357	2022-03-11T05:54:43	search	0	94;94;57;66;3;34;17;8
user_436	2023-11-15T07:13:32	category	0	39;92;77;75;75;45;81
user_296	2023-08-02T07:50:16	category	0	
user_396	2023-08-03T10:10:27	product	0	89;32
user_498	2023-07-13T05:03:23	confirmation	86377	78;56;73
user_306	2021-09-21T04:21:03	category	0	24;61;32;31
user_46	2022-11-07T04:04:08	search	0	39;35;48;26;23;3;53
user_334	2023-08-16T18:32:04	product	0	10;61;24;19
user_33	2021-07-14T05:43:38	mainpage	0	42;90;61;84;1;32;72;53;1
user_238	2023-04-21T00:20:49	checkout	30122	75;87;21;51;76;57;92;63;1
user_30	2023-10-06T11:22:02	category	0	6;65
user_43	2023-07-25T05:04:33	category	0	51;50
user_297	2022-09-07T11:37:10	search	0	63
user_174	2023-03-28T06:59:29	confirmation	98519	74;3;39;56;48;97
user_122	2021-08-31T01:40:02	checkout	53531	59;51;42;63;56;95;91;47;39
user_14	2022-11-15T00:36:53	product	0	48;63;23;19;75;30;72
user_463	2023-10-18T09:33:19	product	0	
user_51	2022-12-28T03:54:30	search	0	
user_232	2023-11-15T09:07:25	product	0	42;73;43;23;89;3;57;97
user_55	2022-12-14T06:37:19	category	0	94;95;62;44;33;33;97
user_427	2023-04-10T02:59:23	cart	96348	16
user_486	2021-12-11T23:58:46	confirmation	17824	34;3;19;34;93;85
user_94	2021-04-15T10:12:54	mainpage	0	18;8;94;42;52;39;25
user_124	2022-01-04T21:04:15	search	0	13;69;86;10
user_202	2023-10-31T03:52:41	checkout	50333	64;64;69;33;67;22
user_363	2022-05-28T10:27:26	mainpage	0	37;50;28;36;85;67;60;17;95
user_213	2022-07-13T20:51:52	confirmation	43550	55;46
user_476	2024-01-25T00:41:26	mainpage	0	42;73;51;78;24;53;20
user_472	2022-04-14T23:47:55	checkout	53761	41
user_230	2021-06-13T22:51:45	mainpage	0	14;50
user_363	2022-07-13T01:45:00	confirmation	20355	82
user_233	2021-07-22T02:01:36	checkout	59732	46;38;67;57;23
user_151	2021-10-09T16:28:45	mainpage	0	
user_11	2024-02-16T10:11:07	cart	83861	52;5
user_368	2021-10-01T12:52:48	mainpage	0	22;60;63;94;82;19;51;47
user_235	2022-10-03T14:10:28	confirmation	17338	53;97;13;92;9
user_491	2021-07-16T06:48:36	mainpage	0	
user_136	2022-07-12T23:28:18	checkout	1331	32;56;60;74;88;1;5;67
user_164	2024-02-08T23:14:51	search	0	52;88;93;13;88
user_313	2021-11-01T06:19:22	mainpage	0	44
user_286	2023-06-26T11:31:40	confirmation	4003	23;72;37;42;72;81;17;19;13
user_216	2021-06-27T16:11:49	product	0	25;38;81
user_95	2023-01-15T06:26:18	product	0	4;54;86;48;91;95;11;71;73
user_142	2021-11-03T13:20:54	product	0	52;18;48;30;45;77;57;73
user_135	2024-01-23T18:57:57	cart	15163	84;59;45;67;77;39
user_368	2022-01-11T22:43:32	confirmation	43047	24;75;16
user_439	2023-12-13T08:56:19	cart	20771	
user_231	2021-11-15T20:32:30	product	0	65;57;57;24;46;61;73;77;74
user_14	2022-11-14T21:26:18	mainpage	0	53;97;63;9;63;95;8;28
user_477	2021-06-10T19:14:27	confirmation	8169	38;7
user_50	2021-06-12T01:57:06	checkout	67684	13;61
user_139	2023-08-19T14:05:58	mainpage	0	22
user_323	2021-10-31T22:49:40	confirmation	40714	39;28;57;72;50;78;32;96
user_321	2022-01-07T19:36:06	search	0	13;80;31;28;72;12;22;44
user_435	2021-09-03T17:38:15	cart	56633	
user_249	2022-02-26T01:48:58	search	0	70;74;64;69
user_18	2022-06-06T23:22:30	mainpage	0	35;22;64;81
user_451	2021-05-06T11:21:34	category	0	39;51;19
user_488	2022-11-12T13:08:46	product	0	23;71;54;45
user_449	2023-05-16T14:04:41	cart	41935	95;9
user_348	2021-11-07T00:03:10	confirmation	28471	13;56;45;97;52;77;75
user_248	2022-08-09T21:08:26	product	0	73
user_264	2023-10-02T05:08:25	search	0	75
user_490	2023-07-31T19:20:33	search	0	55;47;6;78;94;91
user_292	2023-08-05T20:37:33	confirmation	40338	71;71;32;67
user_185	2023-06-24T12:19:55	confirmation	51744	9;14;53;2
user_78	2021-07-30T18:12:42	category	0	27;98;33;58;58
user_270	2023-08-02T10:48:37	cart	24935	49;45;90;49;11
user_330	2022-04-06T22:32:36	confirmation	82885	74;20;91;84
user_192	2023-10-12T22:31:45	confirmation	70811	57;44
user_28	2022-01-13T03:36:09	mainpage	0	29;89
user_462	2022-08-27T02:29:55	mainpage	0	
user_413	2023-11-02T22:23:16	search	0	39;74;60;72;76;59;6;63
user_249	2021-09-29T23:31:14	search	0	41
user_217	2021-04-27T10:00:08	checkout	94672	44;60;67;16;69
user_172	2023-09-16T07:03:32	confirmation	4440	94;31;13
user_402	2021-12-08T10:57:10	checkout	50974	6
user_330	2023-10-22T20:52:35	search	0	78;95;7;9;45;5
user_469	2022-09-11T16:41:15	confirmation	14573	7;47;70;78
user_465	2021-05-02T22:11:20	mainpage	0	72;81;13;88;46
user_217	2023-04-06T11:04:43	mainpage	0	63;74;42;53;94
user_106	2022-10-10T00:48:36	search	0	63
user_219	2022-12-22T19:01:12	product	0	10;10
user_276	2022-02-07T00:41:57	product	0	69;48;89;69;56
user_481	2022-03-18T20:07:44	confirmation	69403	62;36
user_38	2023-10-12T10:42:47	cart	27901	63;40;94;66;36;20;57;60
user_71	2022-05-04T16:10:31	category	0	35;4
user_85	2022-03-13T06:07:45	search	0	39
user_151	2021-07-15T06:03:23	checkout	74804	76;9;85
user_211	2024-03-19T02:44:53	search	0	
user_284	2021-05-30T06:10:39	mainpage	0	74
user_7	2023-12-17T04:16:59	product	0	32;3
user_214	2022-04-09T19:00:02	category	0	8;61;39;29;83;39
user_201	2024-03-08T00:54:25	category	0	48;9;76;52
user_72	2023-01-19T03:18:13	product	0	70;76;20;85
user_369	2022-04-17T05:54:43	cart	40062	43;46;95;51;14;41;62
user_14	2023-12-05T19:22:57	mainpage	0	23;18;43
user_107	2021-05-13T03:10:27	category	0	65;62;31
user_485	2023-09-09T19:51:54	search	0	23;35;49;23;95;25;8
user_33	2021-04-26T01:59:52	checkout	25402	17;62;96;27;20;93
user_184	2021-12-17T02:10:48	mainpage	0	70;71;50
user_308	2024-01-09T00:45:19	mainpage	0	83;9;87;74;66;60
user_284	2021-12-24T11:18:56	search	0	80;8;7;53;24;55;50;39;14
user_78	2021-08-03T20:54:16	search	0	46;62;10;25;64
user_151	2023-09-29T09:26:05	cart	25152	67;21
user_79	2023-07-05T15:41:16	category	0	92;58;64;15;46
user_148	2021-05-13T11:34:32	confirmation	6282	
user_345	2023-01-14T04:18:55	mainpage	0	49;6;34;83;64;94
user_224	2023-01-06T03:06:46	product	0	52;26;69;39;14
user_301	2022-04-23T07:50:43	product	0	68;6;53;61;66;34
user_404	2021-05-24T17:45:54	confirmation	71560	78;27;50
user_180	2022-05-11T07:52:31	category	0	39;54;63
user_112	2022-11-13T06:29:18	confirmation	18869	34;75;2;27;41;81
user_154	2022-02-03T19:49:55	checkout	38967	15;22;35
user_267	2022-07-24T05:35:21	cart	90586	85
user_202	2023-06-05T18:09:26	category	0	96
user_354	2024-01-16T12:47:22	category	0	75;33
user_390	2021-11-03T20:16:44	search	0	97;41;85;62;23;95
user_109	2023-03-12T04:33:41	category	0	81;25;59;68;91;2;41;52
user_427	2023-06-09T07:36:40	confirmation	79805	12;92;11
user_97	2022-09-24T18:11:35	mainpage	0	76;17;4;11;35;38;15;43
user_432	2022-01-31T03:11:28	mainpage	0	72;91;67;47;69;84;88;80
user_173	2022-04-09T16:01:18	confirmation	91508	98;67;51
user_176	2023-11-18T04:59:46	mainpage	0	
user_211	2022-10-07T07:05:44	search	0	
user_331	2021-08-18T10:19:46	checkout	2085	61
user_172	2023-11-25T18:32:00	mainpage	0	16;20
user_250	2022-10-17T22:25:40	checkout	30902	46;76;61;89;31;10;88;74;14
user_25	2021-09-11T13:59:13	mainpage	0	
user_328	2022-04-22T05:59:07	checkout	82851	
user_234	2022-08-29T04:50:37	cart	84140	9;36;70
user_280	2024-03-16T13:47:24	confirmation	14127	1;77
user_384	2022-07-25T07:24:54	mainpage	0	18;47;62;14;30;65
user_456	2022-01-11T14:04:48	checkout	12209	17;69
user_418	2024-01-31T00:05:58	checkout	26288	45;89;18;17;91
