userid	timestamp	action	value	testids
user_103	2024-03-16T08:56:36	category	0	31;89
user_171	2023-05-25T00:18:43	search	0	69
user_459	2023-07-07T07:42:43	checkout	56351	
user_326	2021-11-08T07:22:43	confirmation	89349	29
user_381	2022-02-20T07:58:15	search	0	88;74;68;37;64;78
user_202	2023-07-02T15:35:40	category	0	22
user_243	2024-02-25T04:15:51	confirmation	93305	61;4;16;17;19;64;50;37;47
user_424	2023-07-08T17:27:56	category	0	
user_12	2021-10-06T20:47:56	category	0	28;33
user_184	2022-07-12T19:59:34	product	0	23
user_292	2024-01-15T07:15:54	search	0	10;63;48;15;9;86;50;48;53
user_286	2023-11-14T01:42:35	product	0	24;57;28;33;78;37
user_100	2024-01-23T19:13:18	mainpage	0	
user_159	2021-05-10T15:57:19	product	0	51;67;5;87;67;48;82;51;31
user_141	2024-01-07T23:39:02	category	0	37;94;3;95;73;65
user_446	2022-07-18T21:24:14	category	0	56;6
user_296	2021-11-15T01:59:59	category	0	56;28;81;74;89;95;72;37;5
user_436	2022-06-22T02:12:32	product	0	76;8;1
user_370	2021-11-03T08:31:44	confirmation	54637	48
user_322	2021-11-12T22:27:19	category	0	
user_451	2022-04-24T18:16:49	category	0	41;98;90;23;49;23;79;39
user_268	2022-01-16T20:31:15	cart	20314	71;92;43;61;46;22;50;97
user_71	2023-07-24T19:28:43	mainpage	0	34;53;2;91;50
user_313	2021-06-17T05:45:30	mainpage	0	56
user_464	2022-11-25T01:29:30	mainpage	0	54;67;14;28;77;20;16;68
user_76	2022-01-24T16:03:22	category	0	
user_220	2023-05-30T08:33:25	cart	21200	65;14;3;52
user_148	2022-05-31T20:44:09	search	0	84;30;78;15
user_298	2021-08-13T14:24:59	confirmation	31441	46;57;69;62
user_320	2022-03-10T23:55:27	mainpage	0	77;11;93;97
user_280	2022-04-07T19:07:58	search	0	
user_220	2023-05-11T08:43:31	mainpage	0	61;21;3;40;97;25
user_280	2023-05-29T02:53:12	search	0	4;18
user_66	2021-11-25T08:14:09	category	0	92;43;80;21;29
user_42	2023-04-05T21:01:59	confirmation	61097	23;6;66
user_447	2022-06-29T00:02:40	search	0	47
user_207	2023-08-20T15:26:47	product	0	23
user_83	2021-11-02T01:18:42	cart	5386	23
user_312	2023-03-11T04:01:36	search	0	17;80;59;63
user_391	2022-02-17T02:10:05	search	0	42;41;46;10;98;85;2;85
user_398	2022-06-23T08:39:08	product	0	
user_308	2021-09-12T14:44:11	product	0	14;11;54;6;54;81;62;39;46
user_191	2021-08-10T19:25:13	search	0	86;11;48;56;16
user_323	2024-02-15T06:53:43	product	0	75;61;51;32;75;67;96
user_124	2023-05-16T00:11:55	product	0	59;91
user_50	2023-11-14T12:39:46	cart	9383	29;47;80;29;11;96
user_309	2024-02-02T11:31:25	mainpage	0	85;98;45;29;94;92;7;69;33
user_224	2023-07-02T19:23:50	category	0	85;32;14
user_290	2024-01-27T13:11:50	cart	99049	54;82;37;44;29;82;12
user_98	2023-12-12T03:26:55	search	0	46;75
user_175	2023-10-05T09:55:09	search	0	92
user_177	2021-11-20T06:49:35	checkout	24193	17;69;96
user_264	2022-08-15T09:13:51	cart	58139	74;11;14;41;73;97;64
user_224	2021-11-21T16:53:18	confirmation	37663	31;90
user_28	2024-03-12T13:12:53	product	0	63;56
user_43	2022-11-21T22:31:02	search	0	31;75;35;37;22;65;9;41;91
user_358	2022-10-17T23:52:32	product	0	41;5;65;53;33;14
user_52	2023-11-28T03:20:30	product	0	51;45;16;59
user_271	2022-10-30T19:23:26	product	0	72;70
user_373	2022-05-04T19:59:29	checkout	80142	
user_66	2022-10-25T10:53:45	checkout	32036	38;71;49;24;23;3
user_176	2023-04-09T13:02:44	product	0	73;28
user_310	2023-07-23T07:50:22	category	0	64;67;93;11;66
user_133	2023-04-25T16:51:48	checkout	6335	9;81;53;73
user_303	2021-06-08T11:26:46	mainpage	0	56;95;6;28;83;29;75
user_59	2022-03-23T22:05:48	category	0	81;58;77;53;57;11;84;51
user_110	2023-09-20T23:19:19	product	0	15;10;5;66;15;5;54;32;39
user_342	2021-11-16T02:38:31	cart	91561	87;5;52;86;16;5
user_95	2022-06-08T03:44:50	cart	91842	39;67;55;53;40;35;29;64
user_285	2021-12-23T23:06:47	category	0	52;3;21;2;18
user_495	2021-07-05T17:56:29	mainpage	0	
user_430	2022-05-24T01:53:54	checkout	71136	59;69;73;3;24;28
user_445	2021-08-23T14:38:38	category	0	
user_464	2022-05-01T15:06:10	search	0	31;92;34;27;5;71;13
user_212	2022-05-10T05:33:10	cart	55608	38;15;62;74;28;84;59;67
user_166	2023-04-19T19:42:55	mainpage	0	17;45;32;94
user_322	2021-04-01T07:17:11	cart	78614	21;98;3;85
user_11	2022-03-12T03:13:28	mainpage	0	36;26;79;32
user_429	2021-05-11T11:01:47	checkout	20150	24;64;91;70;76
user_35	2021-05-28T08:50:41	checkout	47635	11;49;17;96;63
user_401	2022-05-05T06:47:42	checkout	19227	91;53;46;65;55;35
user_334	2021-07-13T23:17:39	product	0	89;39;54;81;18
user_343	2021-07-25T19:19:33	confirmation	72956	72;1;3
user_351	2022-05-22T19:01:41	confirmation	77203	26;76;41;76;70;54;17;43;62
user_264	2023-05-14T05:14:07	cart	95952	87;12;91;13;26;12;32
user_70	2023-10-05T08:09:02	product	0	83;55;18;21;86;81
user_351	2022-05-24T17:38:43	cart	60973	43;56;29;25;85;78
user_377	2022-02-16T23:45:18	cart	65629	70
user_8	2022-09-20T17:08:00	cart	46007	21;73;47;61
user_171	2021-08-03T19:30:54	product	0	
user_138	2023-03-26T01:53:54	search	0	9
user_335	2022-06-28T13:21:08	product	0	76;58;16;5
user_310	2022-04-26T12:53:46	mainpage	0	44;16;44;45;12;56;30
user_371	2022-11-03T08:26:43	search	0	
user_183	2022-07-30T17:13:05	cart	16255	24;19;10;70
user_42	2023-07-14T12:27:18	confirmation	82393	58;9
user_264	2023-08-02T23:57:17	category	0	29;40
user_434	2023-12-05T12:31:29	cart	25759	
user_231	2023-07-03T17:45:53	confirmation	11325	17;16;69;79;52;90;61;7;71
user_117	2022-07-24T22:12:56	search	0	78;76;3;2;95;11;93;70
user_314	2023-02-12T03:12:02	search	0	51;36;50;20;56;59
user_186	2022-06-01T01:05:23	product	0	2;55
user_20	2022-06-02T07:34:18	mainpage	0	29;61;82;43;76;40;42;51;68
user_210	2021-05-31T14:09:35	confirmation	73020	79;4
user_385	2021-05-13T15:20:36	product	0	80;62
user_118	2021-08-17T10:55:49	mainpage	0	56;92;86;21;3;61
user_476	2023-10-09T20:08:41	checkout	91289	24
user_458	2022-04-27T11:33:00	product	0	67;90;34;34;35;38;75;26
user_488	2023-04-27T04:19:21	search	0	68;68;71;42
user_217	2022-01-28T22:17:31	search	0	48;12;60;23;17;86;81
user_203	2022-11-21T16:58:03	search	0	25;94
user_162	2024-01-12T23:58:57	mainpage	0	
user_471	2022-08-30T04:56:01	product	0	45;95;79;29
user_231	2022-11-16T18:15:51	mainpage	0	
user_39	2021-04-22T10:49:53	search	0	
user_193	2023-02-13T06:03:00	product	0	74
user_214	2021-04-21T16:05:57	search	0	33;47;49;35;24;97;2;5;29
user_263	2022-12-16T08:51:18	mainpage	0	72;62;97;39;17;25;28
user_23	2022-03-10T05:27:17	mainpage	0	
user_206	2023-12-29T09:17:56	cart	2572	
user_290	2023-09-09T07:48:55	category	0	41;38
user_491	2022-08-15T16:34:38	product	0	55;13;17;7;1;70;25;76;74
user_404	2021-11-06T03:10:36	mainpage	0	42;23;58;11
user_441	2023-12-12T00:21:59	checkout	9947	32;12;53
user_70	2022-06-18T14:30:48	cart	6332	75;85;85;90;46
user_324	2022-11-22T07:46:15	cart	14814	20;36;74;53;34;17;60
user_65	2023-07-02T08:24:49	mainpage	0	67;50;2;75;84;3;82;60
user_36	2023-11-19T06:24:23	confirmation	74323	95;9;49;35;40;42;63
user_437	2022-10-09T15:45:35	cart	62004	44;84
user_319	2021-06-19T23:39:28	product	0	84;54;82;27
user_496	2023-05-13T01:55:20	mainpage	0	74;79;65;33;83;39;75
user_320	2022-07-13T21:36:15	search	0	10;34;59;56
user_180	2022-05-11T14:05:20	mainpage	0	33;65;88;50;87;46;5;18;48
user_313	2022-12-15T03:32:15	category	0	
user_267	2023-04-08T06:12:19	product	0	34;28;66;14
user_325	2021-10-13T11:48:12	mainpage	0	32;21;4;11;18;34
user_401	2022-12-31T10:32:14	confirmation	7677	71;25;94;29;9
user_441	2024-03-09T17:45:10	search	0	52;59;34;41;50;39
user_276	2022-12-01T15:41:24	checkout	47265	4;77;54;9;31;66;7;36
user_439	2023-10-08T11:01:03	checkout	63876	31;19;30;69;60;48;34
user_367	2022-04-25T03:47:28	product	0	55;93
user_444	2023-11-10T03:15:40	category	0	39;20;93;23;33;41
user_238	2024-01-03T19:30:26	search	0	88;30;94;51;17;9;50
user_10	2023-10-31T23:10:09	cart	36390	77;83;10;60;94;97;97;12;89
user_137	2023-03-15T19:00:51	checkout	71257	19;2;2;33;35;28;57
user_207	2023-05-16T13:51:49	confirmation	67998	12;90;5;88;76;73;8
user_414	2021-08-06T22:56:28	mainpage	0	66;48;93;50;34;39;61;92;11
user_195	2021-07-11T02:33:02	category	0	14;84;72;63
user_119	2024-02-14T23:48:04	cart	4839	77
user_39	2023-01-27T19:01:39	product	0	39;36;37;77;39;45;18;49
user_232	2023-05-01T11:11:49	confirmation	86370	36;41;25;65
user_439	2023-05-23T14:44:42	search	0	42;14;20;39
user_81	2022-03-28T18:51:26	cart	12788	56;28;48;47;33;68;10
user_90	2022-06-15T14:09:15	category	0	62;3;38;75;80;20;13;33;82
user_201	2022-02-12T15:31:15	checkout	78804	60;14;26;87;22;31;47
user_84	2023-04-03T23:44:00	confirmation	2820	60;39
user_494	2022-08-15T11:15:37	cart	78850	86;6;83
user_128	2023-08-01T14:51:46	confirmation	20530	23;94;29;75;4;43
user_37	2022-12-06T07:25:48	search	0	32
user_189	2023-01-20T05:14:57	search	0	69;40;64;33;14;80
user_199	2022-04-10T21:27:26	cart	11730	
user_0	2022-02-18T07:47:46	cart	68819	61;90;28
user_482	2022-05-15T09:50:12	mainpage	0	85;31;54;25;21;17;70;2
user_70	2022-10-06T15:05:41	category	0	79;13;57;75;63;90;43;65
user_282	2022-09-08T01:20:57	product	0	56;6;2;11;76;24
user_279	2021-09-28T03:03:20	cart	77168	77
user_445	2023-01-16T07:09:58	category	0	55;68;49;37;55;98
user_185	2024-02-27T23:05:02	category	0	10;91;29;7;55;36;31;23;33
user_286	2022-12-24T05:05:26	checkout	94348	25;97;12;87;66;39;50
user_147	2021-05-14T11:29:08	mainpage	0	11;78;81;54;61;83;51;38
user_174	2022-03-26T14:24:11	search	0	77;27
user_473	2023-11-10T02:06:56	category	0	17
user_290	2023-08-30T18:21:11	product	0	5;17;54;32;21;94;19;60;24
user_379	2023-11-22T22:57:34	category	0	9;67;86;8;8;3;11;97
user_130	2023-08-26T06:23:29	search	0	48;91
user_213	2024-03-25T17:16:56	checkout	17344	81;65;63;92;90;20;15;50
user_239	2022-05-23T20:48:08	mainpage	0	
user_429	2022-01-05T12:42:40	category	0	37;24;17;65
user_180	2022-09-13T20:17:07	product	0	
user_185	2023-05-27T12:22:26	cart	46713	16;68;77;48;47;16;18
user_170	2022-05-09T03:01:02	mainpage	0	53;52;22;53;90;44;11;96;37
user_363	2024-02-07T00:35:00	mainpage	0	34
user_374	2022-01-11T05:56:21	cart	29323	88;24;92;52;39;24
user_348	2022-11-23T07:54:15	checkout	31724	25;19;73;39;4;32;31;35;73
user_369	2022-02-18T16:42:57	checkout	38227	93;34;84;52;12;38;69;5
user_365	2022-07-22T13:58:16	mainpage	0	85;8;47;61;13;3;41;35
user_82	2023-08-07T00:39:06	mainpage	0	6;23;12
user_216	2022-12-25T09:43:03	checkout	18400	78;62;87;13;86;80
user_84	2024-01-27T04:34:48	search	0	55;75;73;89;77
user_70	2022-03-09T04:37:54	category	0	
user_424	2023-04-25T05:29:14	mainpage	0	38;43
user_404	2024-02-28T03:25:41	mainpage	0	
user_458	2021-10-09T12:15:11	category	0	93;76;9
user_244	2021-06-26T10:50:13	cart	34989	61;38
user_344	2023-09-20T02:23:55	confirmation	98185	
user_348	2022-02-06T13:58:36	mainpage	0	97;40;20;96;75;85
user_332	2023-11-28T07:32:44	mainpage	0	7;51;78
user_414	2021-07-28T13:40:30	mainpage	0	39;88;87;38;79;94;21;37;9
user_13	2023-10-09T13:49:37	confirmation	11085	24;84;16;24;88;39
user_198	2022-12-19T00:45:05	product	0	86;85;1;70;74;29
user_359	2023-06-29T08:56:53	search	0	2;71;13;1;96;83
user_70	2023-03-30T03:32:31	confirmation	57185	89;30;50;78;5;14;68;90;57
user_250	2024-01-11T10:34:44	confirmation	60709	76;93;11;91;17;56
user_499	2023-11-10T11:23:05	search	0	26;23;43;77;28;9;20;56;83
user_474	2023-01-18T03:36:35	cart	90486	71;15;17;78;4;46;93;52;14
user_362	2021-04-05T23:30:05	mainpage	0	30;75;73;28;92;79;71;46
user_155	2023-07-04T04:36:43	product	0	72;57;47;9;74;23
user_320	2021-04-18T21:02:04	search	0	53;19
user_26	2021-09-02T13:52:16	product	0	66;49
user_385	2023-09-15T11:03:25	cart	12561	22;53;35;73;32;93;58
user_311	2023-02-15T11:35:28	category	0	
user_494	2023-11-12T03:29:41	confirmation	54747	59;61;12;85;31;4;9;74
user_223	2021-12-18T01:42:14	category	0	90;85;40;92;2;74;83;77
user_418	2022-07-27T07:31:24	cart	33821	83;52;91;87
user_71	2022-03-13T11:22:15	checkout	83928	75;65;5;67;42;7;64
user_43	2022-03-04T09:40:06	mainpage	0	29;33;97;85;95
user_92	2021-08-13T12:11:23	category	0	51
user_98	2022-04-08T08:53:08	cart	61271	12;15;93;23;1;60;42
user_185	2023-03-14T03:59:56	checkout	19998	72;54;62;57;95;69
user_282	2021-08-16T02:40:52	checkout	17985	55;95;98;1;23;90;63
user_69	2022-03-08T07:38:27	search	0	32;67;36;4
user_303	2023-09-18T22:34:26	product	0	
user_483	2023-03-31T04:36:38	checkout	51444	28;66;13
user_380	2023-08-16T18:01:05	cart	64826	65;37;49;97
user_98	2024-02-21T16:16:44	checkout	62727	7;62;7;98
user_82	2022-03-31T01:51:52	confirmation	73515	17;72;97;43;74;30;50
user_448	2023-01-06T19:15:46	product	0	5;71;77
user_484	2023-12-27T03:54:51	search	0	63;65;3;60;96;66
user_115	2022-08-30T07:32:24	mainpage	0	93;4;30;65;84;70;29;46;44
user_62	2023-06-27T17:23:03	search	0	
user_366	2022-02-11T08:51:43	checkout	44290	39;26;60;52;70;26;48;54
user_121	2023-06-10T09:44:43	category	0	51;75
user_59	2023-01-06T23:02:26	search	0	12
user_372	2023-07-21T06:46:11	search	0	61;85;63;51;50;32
user_318	2023-12-01T15:48:49	checkout	40284	22;3;49;67;88;77
user_4	2024-01-07T05:57:56	cart	49224	11
user_308	2022-10-09T02:48:05	search	0	84;6;12;23;42
user_158	2023-12-14T13:03:33	checkout	20605	41;51;97
user_242	2024-02-19T08:43:25	product	0	91;12;71;41;48;56;10
user_328	2021-06-02T03:02:05	confirmation	65805	73;67;27
user_271	2023-11-17T08:05:40	checkout	72563	72;10;65;67;6
user_333	2022-09-11T16:47:54	category	0	93;71;66;3;32;66;83;35
user_65	2024-03-11T01:53:28	search	0	85;78;7;14;67;80;75;27;26
user_293	2023-05-31T21:58:11	cart	18338	86
user_254	2021-05-15T00:43:31	checkout	57446	65;91
user_240	2023-04-13T01:30:46	product	0	33;6;39;8;14
user_20	2024-01-05T02:19:57	mainpage	0	56;24;92;71;79;3;72
user_166	2024-02-15T15:51:41	mainpage	0	4;9;76;27
user_2	2024-03-13T18:23:28	search	0	54;97;68
user_353	2022-03-25T11:22:51	product	0	95;46;44;84;54
user_280	2022-08-31T04:04:32	cart	65848	3;80;74;77;41;47;78;14;88
user_195	2022-12-24T09:13:05	confirmation	2623	67;74;41;48;71;47;24
user_369	2023-03-24T14:19:46	category	0	39;7;84;71
user_206	2021-12-04T08:59:30	category	0	
user_341	2023-06-05T10:22:18	category	0	93;69;39;73;8;80;83;64
user_498	2022-09-16T00:48:13	category	0	43;82;72;96;22;52;79;76
user_16	2023-05-27T02:29:12	product	0	30;94
user_157	2021-06-28T13:24:45	search	0	6;88;84;23;79;19
user_354	2023-01-13T14:56:18	mainpage	0	54;95;70;21;33;11
user_277	2024-02-28T12:01:26	checkout	59831	31
user_393	2023-12-30T01:04:06	search	0	82;93;63;1;96;57;98;65;52
user_361	2022-06-17T07:28:29	confirmation	67019	16;16;52;96;51
user_3	2023-07-13T19:00:08	cart	17631	27;31;42
user_402	2024-01-19T04:45:47	mainpage	0	42;62;56;60;27
user_286	2023-12-08T22:27:38	checkout	61248	58;72;82;43;42
user_375	2021-05-20T03:47:19	category	0	6;85
user_173	2022-06-30T20:07:44	product	0	92;96;82;33;22;6;16;74
user_74	2023-08-05T01:21:08	confirmation	83469	58;97;81;10;75;5;89;72
user_489	2021-06-17T04:58:43	category	0	
user_221	2022-07-27T20:06:56	confirmation	69184	82;90;63;83;85;45;8
user_475	2021-07-20T18:23:38	product	0	40;81;3;19
user_415	2023-12-12T02:19:46	product	0	22;4;48;35;19;39;88
user_369	2023-03-28T00:14:51	category	0	73
user_22	2023-03-03T13:57:11	mainpage	0	43;46;76
user_425	2023-08-20T12:42:24	search	0	79;24
user_151	2023-02-28T11:27:28	checkout	55611	72;88;73;82;85;5
user_341	2024-01-10T09:48:05	confirmation	31083	38;56;22
user_401	2024-01-22T21:28:10	mainpage	0	86;65;35
user_156	2022-05-03T17:33:22	mainpage	0	90;19;87;42;14;88;44
user_344	2022-04-08T01:38:03	confirmation	68496	56;24;2;36;33
user_285	2021-10-26T10:06:07	search	0	38;45;75;18;50;25
user_28	2023-10-19T03:18:39	product	0	
user_12	2021-12-02T10:21:55	mainpage	0	54
user_499	2021-10-11T09:13:57	confirmation	47439	32;28;91
user_2	2022-08-31T22:41:37	cart	63058	5;27;31;48;26
user_278	2023-05-10T08:51:48	search	0	32;90;61;83;37;74
user_277	2021-04-24T13:11:43	product	0	37;13;14;94;15;16
user_380	2024-03-03T13:32:58	checkout	46364	57;40;31;75;45
user_49	2023-02-03T22:54:27	cart	17184	75;28;1
user_79	2022-03-21T07:24:31	mainpage	0	27
user_25	2022-10-02T14:15:10	checkout	22566	23;10;64;51;36;84
user_488	2021-10-10T11:08:14	confirmation	54489	
user_76	2023-05-23T07:54:40	cart	97510	57;22;19;21;63;26;33;87;33
user_381	2023-02-03T00:08:27	product	0	34;49;70;96;73;71;42
user_118	2023-07-08T19:23:27	confirmation	6501	27;85;75;98
user_393	2023-05-07T14:26:07	product	0	
user_86	2021-07-04T23:17:19	mainpage	0	
user_467	2021-08-31T17:46:56	confirmation	36663	83;29;55;91;25;16;55;40
user_325	2023-04-05T21:25:38	confirmation	65649	3;43;28;16;82;79;33;97;20
user_238	2022-06-29T10:57:33	checkout	33257	87;45;9
user_230	2022-02-11T15:53:16	category	0	86;16;88;82;4
user_383	2022-03-18T15:12:35	product	0	90;49
user_460	2022-04-07T21:49:14	confirmation	48409	88;18;41;19;43;97;34;88;18
user_150	2022-06-01T16:39:53	mainpage	0	
user_467	2022-04-22T20:20:32	cart	61997	52;20;47;43;7;48;60;56
user_31	2021-05-29T04:53:14	product	0	19;68;53
user_158	2021-05-05T18:03:23	mainpage	0	92;46
user_258	2023-01-31T06:59:49	mainpage	0	63;4;17
user_5	2023-11-20T11:02:44	confirmation	94174	16
user_81	2021-12-03T13:41:45	product	0	38;42;93;11;42;58;62;56
user_210	2023-08-24T23:09:25	mainpage	0	93;89;54
user_54	2022-12-05T04:37:40	mainpage	0	20;2;76
user_306	2021-10-31T18:03:55	checkout	66647	57;18;16;51;32;74;84;47;15
user_486	2024-01-07T11:52:31	product	0	41;31;21;50;38
user_60	2023-03-10T21:15:15	mainpage	0	50;92;21
user_445	2022-09-04T06:16:49	product	0	78;65;43
user_21	2022-07-17T06:28:01	checkout	61803	41;90;25;59;88;2;40;75
user_210	2022-01-15T02:20:13	cart	89398	43;78;59;28;1;88;40;29
user_90	2022-06-18T23:45:06	mainpage	0	79;33;51;47
user_350	2022-02-23T10:10:48	category	0	5;44;22;50
user_197	2024-01-23T19:05:52	cart	30223	
user_238	2023-07-13T03:22:01	category	0	71;66
user_13	2021-09-20T02:46:16	category	0	20;77;41;29
user_1	2022-05-20T05:29:21	category	0	54;59;85;46;1;72;32;78
user_239	2023-09-24T01:56:16	mainpage	0	28;87;49;24
user_243	2024-03-28T08:17:40	confirmation	91475	34
user_367	2021-09-16T10:05:29	mainpage	0	1;45;83
user_457	2021-05-16T09:23:36	cart	28282	92;44;53;89;51;29;71;63
user_261	2023-01-13T17:20:14	category	0	24;41;87;19;42;3;22;71
user_281	2021-10-15T00:05:38	category	0	
user_41	2024-01-22T13:39:27	mainpage	0	81;75;53;61;77;19
user_79	2021-09-12T03:59:14	category	0	49;12;84
user_486	2023-10-19T08:36:31	cart	96759	28
user_349	2024-02-27T15:20:30	cart	48867	72;16;71;48;90
user_359	2022-08-29T04:07:12	checkout	42474	74;82;23
user_106	2023-10-26T12:30:48	search	0	96;95;21;71;20;35;37;4;38
user_141	2022-07-18T22:28:14	product	0	32;88;53;23
user_35	2023-10-13T21:39:41	search	0	15;22
user_355	2022-02-07T04:15:51	checkout	91941	85;35;43;12;66;37;37
user_406	2021-11-07T13:46:48	cart	64019	61;18;59;77;46;21;93;65;35
user_236	2021-05-27T06:55:52	product	0	
user_44	2022-04-09T19:20:10	confirmation	71674	62;90;98;69;60;11
user_231	2023-10-24T00:30:18	confirmation	13108	62;51;93;93;77;11;39
user_362	2022-03-18T14:15:59	mainpage	0	36;81;28;9;97
user_13	2022-04-02T18:25:04	checkout	16211	3;47;15;6;38;15;62
user_364	2022-05-21T00:26:34	mainpage	0	54;15;25
user_494	2023-12-22T17:31:20	cart	16098	96;84
user_133	2021-11-07T19:45:34	confirmation	53885	35;51;71;52;17
user_374	2022-01-18T08:45:15	search	0	88;13;28;78
user_74	2021-04-24T19:09:36	confirmation	16136	98;66;38
user_179	2022-01-29T13:33:26	checkout	43366	22;86;86;83;53;23;30
user_243	2021-05-09T17:34:53	checkout	36774	28;54;12;30;68;79;24;78;79
user_27	2022-02-22T06:22:21	category	0	52;94
user_182	2022-10-12T00:16:40	cart	84230	3;65;4;13;61;7;32;15;24
user_369	2021-04-25T23:13:16	search	0	67
user_319	2023-03-27T20:02:08	checkout	62343	73;29;41;45;39;37
user_491	2021-11-01T06:59:03	product	0	25;42;24;28;98;89;45
user_314	2022-08-14T08:14:35	confirmation	33279	52;2;70;32;18
user_400	2022-09-23T02:57:47	product	0	
user_382	2024-02-18T20:08:23	search	0	50;4;92;52
user_330	2024-03-18T14:56:25	search	0	33;33;97;34;41;77;79;76;49
user_97	2021-11-28T14:21:20	checkout	15283	40;76;87;27;13;31;56
user_327	2021-05-11T17:20:25	confirmation	68610	31;17;29
user_497	2023-03-24T12:56:29	mainpage	0	31;62;68;85;80;19
user_390	2022-09-05T03:11:55	product	0	80;83;79;60;62
user_414	2022-05-31T02:23:33	confirmation	71515	81;44;7;56;12
user_389	2022-03-01T07:32:27	checkout	34800	68;25;24;13;4;75;88;31
user_382	2023-01-30T04:41:32	mainpage	0	31;94;24
user_187	2022-11-08T01:16:57	cart	68027	
user_335	2024-03-14T22:56:38	confirmation	38511	14;51;66;51;18;69;30;23;36
user_336	2022-12-25T13:14:29	category	0	31;22;27;85;84;98;87;16;6
user_291	2022-09-27T21:38:15	confirmation	39004	47;67;22;15;16;4
user_254	2023-01-10T02:23:05	cart	11827	42;7
user_47	2021-12-12T23:24:46	confirmation	2847	
user_287	2022-01-18T19:03:13	mainpage	0	35
user_20	2023-08-23T02:23:23	cart	70922	46;51;48;58;13
user_191	2021-10-14T10:57:36	confirmation	76980	79;36;69;22
user_319	2023-06-29T15:54:39	search	0	81;60
user_361	2023-04-07T14:52:15	cart	18376	71;69;10;90;91;24
user_249	2022-06-27T23:12:36	mainpage	0	
user_14	2022-07-13T04:56:39	product	0	35;27;95;91;95;94;34;32;17
user_201	2024-01-15T10:55:32	confirmation	80808	64;95;33;87;89;88;67;11;14
user_88	2023-08-04T09:39:48	confirmation	82200	40
user_111	2023-06-26T15:30:09	product	0	12
user_13	2024-02-07T18:44:47	mainpage	0	65
user_319	2024-03-17T01:20:30	category	0	94;58;61;48;18;94
user_353	2023-07-29T12:52:10	confirmation	23675	82;46;77;72;91;98
user_10	2023-04-08T07:16:58	product	0	65;22;71;25;39;49;29;59;41
user_194	2023-05-18T08:06:21	mainpage	0	75;27;21;44;48;61;94
user_40	2021-07-18T04:36:49	cart	33167	12;38;61
user_356	2021-07-15T13:04:57	checkout	30335	6;84;24;38;86;14
user_334	2023-09-28T06:08:09	product	0	42;5
user_406	2023-05-10T11:43:24	confirmation	67089	51;98;20;64;79;94;50;76;40
user_160	2022-05-23T11:36:56	mainpage	0	9
user_128	2023-09-11T00:17:23	mainpage	0	6;23;46;60
user_395	2021-08-10T07:22:44	category	0	8;85;37;4;34;73;10;10
user_140	2022-07-07T21:28:40	mainpage	0	17;12
user_412	2021-08-09T19:29:12	cart	29972	8;61;27;90
user_110	2021-09-05T01:29:58	search	0	26;54;47;83;12
user_41	2023-01-03T05:07:08	checkout	5346	30;2;53;62;82
user_135	2022-12-28T19:03:15	search	0	
user_269	2022-10-25T00:30:07	product	0	95;65;36
user_200	2022-05-08T10:41:07	search	0	
user_375	2023-06-07T02:29:07	checkout	6537	77;23;8;2
user_497	2024-01-29T16:57:47	search	0	93;2;35;38
user_32	2021-12-21T12:18:32	mainpage	0	93;54;43;11
user_391	2023-11-19T21:00:09	confirmation	76376	33;77;82
user_154	2022-05-17T11:02:56	product	0	96;16;6;97;50
user_26	2023-05-17T17:50:18	cart	26885	50
user_424	2023-02-09T06:34:43	search	0	31;17;73;97;71;76;20
user_278	2023-07-20T06:01:52	confirmation	9685	15;40;32;42;89;80;95;11;95
user_37	2023-02-06T21:30:18	confirmation	40395	76;11;30;6
user_331	2023-10-12T15:29:41	category	0	55;1;7;84
user_36	2021-09-09T12:27:43	cart	56883	52;10
user_221	2023-02-25T15:22:04	search	0	47
user_59	2024-01-09T02:13:56	cart	33071	68;37;71;8;76;83;58;55
user_387	2021-12-14T22:09:27	category	0	
user_122	2021-07-21T02:17:59	cart	12522	89;18;53;82;23
user_308	2023-06-25T03:37:51	search	0	71;28;8;54;10;53;41;30
user_158	2022-07-07T04:39:18	confirmation	90147	90;78;17
user_458	2021-10-12T15:05:02	product	0	73;8;73
user_57	2021-08-31T15:11:51	checkout	35828	
user_12	2022-03-21T05:51:05	search	0	65;70;76;63;64;28;9;44;81
user_252	2023-01-27T04:59:57	search	0	45;61;72;44;8;56;36;40;81
user_8	2024-01-15T09:45:20	product	0	95;91
user_304	2021-12-09T12:26:48	category	0	78;25;36;8;55;52;11
user_85	2023-11-16T11:05:33	mainpage	0	20
user_122	2021-08-11T09:47:48	product	0	41;72
user_441	2022-08-15T17:39:54	mainpage	0	13;1;78;77;98;76
user_236	2023-08-29T08:06:49	category	0	35;9;65;5;79
user_394	2022-12-20T09:22:35	confirmation	40099	81;47;82
user_305	2021-12-11T02:14:45	product	0	6;36;77;67;58;85;84
user_311	2022-01-06T05:19:03	category	0	
user_109	2022-07-04T08:30:41	checkout	85128	11;60;93;45;21;89
user_273	2024-03-18T16:51:03	product	0	60;9;81;78;19;51
user_493	2023-05-28T22:16:29	cart	69224	71;83;75;88;96;25;41
user_83	2022-04-28T06:08:47	cart	85356	69;76;55;10;61;13
user_51	2023-03-07T00:00:42	checkout	38838	52;45
user_195	2022-05-24T10:59:21	product	0	74;34;14
