userid	timestamp	action	value	testids
user_29	2024-01-23T04:00:18	checkout	97568	76;92;4;50;85;11;61
user_486	2023-07-23T02:47:49	category	0	60;11;33;76
user_74	2022-01-01T16:31:48	product	0	21;2;66;11
user_219	2023-01-30T16:04:50	cart	49483	92
user_30	2023-10-01T00:29:42	confirmation	35413	85;64;90
user_171	2022-05-04T07:24:18	cart	4229	31;48;52
user_256	2021-04-18T16:24:43	product	0	90
user_202	2024-01-28T17:46:33	category	0	6;85;29
user_350	2021-07-16T07:38:15	checkout	12846	65;55;5;77
user_148	2023-08-08T16:50:01	category	0	2;90;53;50;52;90
user_182	2023-09-17T07:55:31	mainpage	0	3;20;65;15;98;62
user_415	2022-06-25T02:11:15	checkout	76804	86;62
user_42	2023-04-16T09:56:49	category	0	39;37;71;8;17;89;38;38
user_141	2021-06-14T23:47:39	checkout	78690	37;95;53
user_451	2023-01-23T01:12:10	category	0	10;80;30;4;73;50;56
user_231	2022-01-16T19:51:40	category	0	8;37;66;79
user_300	2023-09-20T13:57:48	category	0	85;44;92;32;63;16
user_387	2023-08-23T21:07:08	category	0	48;15;40;3;66;33
user_352	2023-02-22T07:28:52	mainpage	0	35;48;85;31;57
user_409	2023-07-02T04:37:32	mainpage	0	63;90;49
user_128	2024-01-18T01:37:54	checkout	36036	63
user_294	2023-07-29T02:14:03	cart	55016	35
user_364	2021-08-02T01:17:22	category	0	
user_297	2022-03-22T20:09:18	product	0	92;58;7;33;94
user_412	2021-07-17T05:48:28	mainpage	0	92;82
user_73	2022-03-15T22:23:31	checkout	28414	47;58;18;44;63;60;2;59
user_53	2023-12-14T19:26:01	category	0	82
user_483	2023-11-11T03:25:22	product	0	23;27
user_112	2023-11-06T21:23:22	category	0	
user_66	2023-06-07T05:18:39	cart	72614	18;74;79;77;47;81
user_287	2021-07-16T03:34:32	product	0	
user_383	2022-08-12T01:21:03	checkout	59117	82;76;58;88;76
user_94	2021-04-14T19:50:59	category	0	27;8;55;72;17;72
user_237	2021-04-01T15:38:32	mainpage	0	28;37
user_109	2023-01-18T19:26:13	cart	59797	66;33
user_296	2022-10-03T02:04:52	confirmation	24201	17;69
user_253	2023-04-24T16:52:17	confirmation	66232	2;72;83;28;72;65;15
user_226	2021-09-18T13:06:57	confirmation	10247	34;33;82;12;63;26;50;12
user_134	2021-07-31T18:31:26	search	0	26;95;36;50;6
user_488	2023-02-02T10:08:04	confirmation	85779	51;35;81;2;85;39;19
user_171	2023-12-04T18:08:34	category	0	27;52;23
user_379	2021-12-03T12:01:54	confirmation	24114	47;89;15
user_16	2023-07-27T05:24:32	category	0	
user_294	2023-06-10T05:53:33	checkout	53192	27;23;18;55;74;79;23
user_480	2023-01-24T19:29:47	category	0	96;21;49;70
user_412	2023-06-08T20:01:51	mainpage	0	67;47;50;12;48;22;86
user_376	2021-06-16T09:21:23	product	0	4
user_144	2022-11-28T19:01:18	cart	34805	5;24
user_381	2024-03-25T02:13:24	category	0	76;45;8;49
user_176	2021-06-21T04:43:58	category	0	79;78;10;36;3;45
user_438	2023-01-05T15:56:56	cart	72215	
user_214	2023-04-23T11:27:00	confirmation	9703	31;89;75
user_447	2022-02-08T02:08:39	confirmation	17972	93;4;59;1;6;6;29
user_303	2022-05-31T11:01:05	product	0	42;67
user_286	2023-01-08T11:35:41	mainpage	0	67;50;46;32
user_280	2022-10-01T18:17:46	cart	79956	81;98;43;20;78;77;58
user_458	2022-02-19T14:12:19	cart	90176	7;79;5;8;63;82;8
user_134	2023-01-28T17:53:58	checkout	79577	32;63;56;8;5;46;57;73
user_188	2021-07-29T17:59:40	checkout	55223	80;30;87;92;98;65;40;87;52
user_161	2023-04-29T18:07:45	confirmation	29236	69
user_385	2023-05-05T22:07:03	cart	34079	64;2;96;20;79;51;56;1;65
user_151	2021-05-24T21:31:58	category	0	3;93;51;61;52;19
user_450	2022-12-28T08:27:52	product	0	21;68;92;33;40;23;89;25;7
user_469	2021-11-08T15:44:36	mainpage	0	81;8;72
user_279	2022-12-28T06:07:14	checkout	53680	36;23;61;53;37;61;22
user_289	2023-01-05T07:18:16	cart	2145	31;61;69;66;73
user_353	2023-07-22T10:34:49	search	0	71;53;22
user_96	2024-03-24T03:01:44	checkout	27838	96;64
user_113	2022-02-01T12:25:07	search	0	39;36;15;21;51;86
user_34	2022-06-07T17:03:32	confirmation	86985	56;81;42;9;15
user_246	2023-02-16T20:19:51	category	0	23;11;87
user_368	2024-01-25T12:19:13	category	0	28;10;28;68
user_25	2022-05-12T11:48:45	checkout	74824	88;33;96;69;53;33
user_188	2023-01-07T00:19:39	checkout	94788	84;98;3;63;29;14;90;53;35
user_187	2023-10-01T09:36:24	checkout	65085	47;64;57;57;23;30
user_123	2022-03-15T17:56:23	cart	2645	63;88;69;47;37;88;63
user_208	2023-02-28T14:10:48	mainpage	0	61;79;1;81
user_414	2022-02-09T01:37:24	checkout	64436	62;61;48;72;26;7;48;68
user_263	2023-07-15T05:37:50	checkout	16978	29;60;64;72;63;8
user_237	2022-08-16T04:02:44	search	0	57;80;7;28;79;19
user_203	2023-10-28T17:30:50	checkout	35633	68;17;54;46;10;30
user_290	2021-05-30T09:40:48	product	0	58;86
user_58	2021-08-13T12:01:33	checkout	37762	64;35;40;11;18;21
user_14	2022-01-02T00:51:53	confirmation	81684	97;59
user_292	2021-05-17T12:58:40	mainpage	0	85;55;78;78;18
user_445	2022-07-25T07:22:31	category	0	
user_73	2021-04-26T18:48:22	checkout	51087	13;57
user_422	2022-01-31T16:03:16	category	0	52;20;64;75;26
user_116	2021-10-14T12:07:49	checkout	62659	66;48;82;54;55;5;81;51
user_373	2022-04-11T15:37:12	category	0	8;84;84;76;78;54;72;15;58
user_368	2022-07-15T00:28:11	mainpage	0	52;85;97;98;22;35;26;16;57
user_216	2023-11-23T16:32:02	confirmation	29794	33;55;28;53;22;55;58;14;32
user_431	2023-06-10T20:37:33	checkout	27905	33;36
user_487	2022-10-20T14:55:35	search	0	86;84;13;35;7;44;51;52;78
user_365	2024-01-11T11:24:43	product	0	50;69;56;96;10;68
user_97	2023-08-23T20:17:12	cart	28504	41;3;77;97
user_66	2023-12-18T07:50:34	mainpage	0	86
user_491	2023-02-08T04:27:31	cart	88963	70;59;90;31;65;13;5;4
user_295	2023-07-24T11:56:40	category	0	47;19;95
user_210	2021-09-11T09:44:32	category	0	85;7;47;14;60;59;15;89
user_405	2022-03-18T07:35:45	category	0	14;85;64;96;87;13
user_412	2022-10-01T14:43:42	confirmation	94878	14;68;51;27;25;95;25
user_126	2021-04-12T00:51:59	search	0	20;35;30;30
user_239	2023-09-28T07:21:53	confirmation	29818	3;78;98;24;20;44;96
user_65	2022-05-10T19:56:32	mainpage	0	23;47;79
user_481	2024-02-04T10:46:11	search	0	24
user_316	2023-06-16T04:33:23	checkout	79148	27;21;64;98;26;32;56
user_400	2022-07-04T14:25:32	mainpage	0	23
user_148	2021-09-14T02:01:46	category	0	29;93
user_303	2022-08-26T14:54:16	category	0	9
user_306	2022-01-08T04:43:30	product	0	32;97;48
user_240	2022-03-13T18:35:42	confirmation	15212	13;41
user_118	2023-03-20T01:26:57	category	0	
user_284	2023-05-18T02:37:44	product	0	74;52;72;46;88;95;78;3;80
user_222	2022-08-22T06:21:37	product	0	36
user_296	2022-07-21T13:10:22	confirmation	65277	31
user_267	2023-05-26T06:42:14	cart	13818	
user_278	2021-04-05T22:52:03	cart	59938	67;76;82;60;65;88;9
user_125	2023-03-10T03:29:43	category	0	53
user_351	2023-05-03T23:22:05	cart	4811	12;16;25;54;7;19;12;48
user_425	2023-05-08T08:54:08	mainpage	0	14;25;88;51;82
user_448	2021-11-23T22:20:50	mainpage	0	82;73
user_256	2023-06-18T09:38:04	confirmation	55643	35
user_476	2021-09-27T06:05:01	cart	17514	7;42;76;65;94;67;74;26;13
user_267	2022-08-16T19:53:56	category	0	83;67;67;97
user_190	2023-12-15T18:57:01	cart	30752	24;59;73
user_361	2022-12-17T20:29:33	checkout	43882	96;41;20;83
user_370	2021-05-24T11:22:15	confirmation	87034	51
user_396	2023-04-13T07:13:56	confirmation	82923	
user_161	2022-11-30T04:24:54	confirmation	63445	28;98;66;81;30;20;7
user_444	2023-05-26T09:44:42	search	0	
user_22	2023-01-21T22:16:30	search	0	48;98;65;66;65;71;60;30
user_10	2023-03-27T18:54:43	cart	6858	39;70;69
user_235	2021-09-25T12:17:48	mainpage	0	20;90;32
user_331	2022-11-25T15:40:55	checkout	24493	82;9;74;57
user_399	2022-12-14T15:48:22	cart	21350	61;98;36;34;34;53
user_392	2021-08-16T03:52:15	product	0	56;23;40;10;53;86;63
user_292	2023-04-15T12:19:29	category	0	20;74;94;94;75;62;59
user_26	2023-02-05T23:54:09	mainpage	0	56;2;44;95;45
user_92	2022-02-25T06:43:30	confirmation	64591	46;81
user_465	2023-12-25T16:22:40	confirmation	10793	40
user_75	2023-10-20T19:16:13	mainpage	0	41;66;72;39;9;65;71
user_290	2021-09-24T16:57:25	product	0	56;44;46;81;19;39;62
user_231	2023-01-16T19:17:03	category	0	30
user_321	2021-08-18T18:23:03	checkout	36594	17;40;77
user_313	2021-05-11T21:01:30	search	0	
user_225	2023-09-27T05:06:18	cart	17152	27;51;39;67;18;4
user_61	2022-02-13T01:49:23	category	0	76;74;56;93;56;78
user_304	2023-05-25T16:45:21	confirmation	94562	67;8;76;62;4;19;58;34;32
user_274	2023-12-01T18:45:59	confirmation	14078	46;30;10;34;34;64
user_7	2021-10-18T11:28:21	mainpage	0	18;74;52;79
user_327	2021-06-12T15:51:51	product	0	59;81;2;28;55;27;12;58
user_105	2021-11-15T13:14:40	checkout	77888	
user_466	2023-04-10T10:20:23	product	0	73;79;17;61;81;79;54;82
user_282	2022-10-18T15:15:31	mainpage	0	19;22;31;50;23;58;40;29
user_276	2024-02-27T18:52:19	category	0	19;14;66;86;47;53;84;82;49
user_274	2021-09-19T07:21:53	search	0	
user_145	2022-08-19T12:59:24	cart	46770	6;83;61;7;80
user_457	2022-03-13T12:11:04	category	0	9;23;71;55;70
user_457	2024-01-25T11:29:51	search	0	78;44;76
user_248	2021-09-20T13:24:50	checkout	51239	74;90;87;56;41;46;17;8
user_437	2023-12-30T19:52:11	category	0	41;25
user_471	2022-10-17T10:27:42	product	0	7;86;47;16;49
user_84	2023-03-11T04:34:39	mainpage	0	12;80;33;37
user_451	2023-06-02T10:50:09	mainpage	0	
user_448	2021-07-06T14:09:43	mainpage	0	61;29;5;15;46;78
user_36	2021-08-11T04:57:46	product	0	
user_117	2021-11-14T08:26:36	search	0	65;48;81;24;95;27;5;27
user_268	2022-09-08T22:58:30	product	0	1;17;54
user_90	2023-10-27T00:50:39	mainpage	0	
user_126	2024-01-03T10:31:16	cart	78202	53;38;13
user_92	2023-02-19T02:44:44	product	0	25;5;9;96
user_236	2022-01-18T12:51:29	category	0	87;59;15;28;12;80;40;82
user_54	2023-07-15T12:28:11	mainpage	0	39;18;26;79;16;87
user_116	2022-12-24T20:50:23	product	0	29;60;35
user_431	2022-05-23T05:04:23	product	0	82
user_393	2022-11-29T18:50:22	category	0	98;1;26;12;98;70;81;12;19
user_452	2022-04-14T23:19:41	checkout	71890	17
user_299	2022-03-07T16:38:37	category	0	67;34;54;33
user_111	2021-12-14T14:50:36	cart	77447	
user_452	2024-01-15T16:11:09	cart	66644	29;94
user_15	2023-09-04T18:16:55	product	0	16;42;59
user_466	2023-05-27T10:40:59	confirmation	86208	66;61;84;35;13
user_255	2023-07-01T04:25:29	category	0	15;4;55
user_365	2024-03-17T13:50:38	mainpage	0	76;34;36;57;36
user_447	2023-09-10T07:37:25	mainpage	0	60;49;33
user_459	2022-02-13T15:35:41	product	0	66;83;46;92;11
user_464	2023-08-08T06:07:56	checkout	69240	85;67;80;88
user_327	2021-09-30T03:14:24	mainpage	0	44;15;89;16;32
user_82	2021-05-19T11:42:41	product	0	97
user_381	2023-06-22T08:20:54	category	0	37;79
user_427	2021-05-31T18:10:04	confirmation	72148	43
user_459	2022-09-12T12:37:57	cart	96114	91;59;4;5;87;58;1
user_404	2021-09-23T19:39:40	category	0	
user_126	2021-04-30T11:09:12	cart	46580	96;86;26;55;19;10
user_57	2022-07-14T11:46:31	checkout	6680	51;76;77;83;78;87;51;30
user_172	2021-05-10T04:44:18	category	0	3;57;80;39;29;71;54;58;83
user_361	2023-04-05T06:39:02	cart	78139	42;5;70
user_136	2022-07-28T17:18:04	cart	69015	26;34;85;45;80
user_280	2022-01-16T22:26:10	category	0	31;6
user_145	2024-03-16T10:14:59	search	0	32;26;8;11;12
user_339	2023-04-23T18:42:25	search	0	36;43;38
user_463	2022-11-21T21:08:51	cart	57922	
user_208	2021-04-15T13:48:50	checkout	58860	72;33;23
user_172	2023-12-10T08:18:18	category	0	55;51;54
user_398	2023-11-13T01:43:16	mainpage	0	44;81;11;66;7;85;2;71;82
user_332	2022-10-23T19:00:12	search	0	20;76;13;12;77;75;51;11;8
user_348	2022-11-16T05:09:33	checkout	14274	
user_99	2021-06-21T05:06:05	mainpage	0	
user_169	2022-12-27T22:44:58	category	0	66;78;6
user_345	2021-05-23T19:06:38	search	0	33;67;82;85;75;70;44;86;63
user_412	2022-07-19T18:08:10	checkout	38371	33
user_429	2022-10-18T00:36:18	search	0	52;54;55;74;77;36;75;1
user_340	2023-02-03T05:36:56	category	0	38
user_207	2022-07-04T12:54:26	confirmation	94264	4;47;21;18;8;50;47
user_270	2022-01-05T00:16:58	cart	8425	40;90;44;30;73;35;44;30;40
user_449	2023-05-22T01:37:06	search	0	57;95;30;71;16;83;45
user_469	2023-12-31T03:58:39	confirmation	45301	36;43;44;52;39;88;22;73
user_410	2021-07-25T17:33:09	checkout	49636	82;23;78
user_137	2022-11-07T02:36:50	cart	86882	5;15;47;27;43;17;21;87;55
user_178	2022-10-16T01:25:41	confirmation	26843	64;33;49;23;18;71
user_83	2024-02-27T01:52:08	product	0	64;95;15;53;17
user_58	2022-07-19T04:32:45	confirmation	37059	53;69;83;35;97
user_118	2023-09-09T02:28:41	confirmation	76726	80;26;91;68;51;52;15;55;97
user_417	2023-02-11T14:50:46	category	0	27;49
user_249	2023-03-16T23:35:04	checkout	44207	79;47;56
user_399	2022-05-06T18:15:57	cart	41453	23;79;20
user_130	2022-08-13T00:36:51	product	0	91;4;69;81;67
user_32	2021-10-19T15:14:43	cart	29793	56;60;4;11
user_364	2023-09-11T08:28:29	product	0	82;33;90
user_188	2021-11-03T16:38:24	search	0	82;52;8;38;60
user_44	2023-04-04T12:26:41	product	0	35;87;77;25;50
user_147	2021-06-11T14:17:02	category	0	94
user_99	2021-05-29T10:04:04	confirmation	17282	85;40
user_430	2022-04-23T01:21:47	product	0	84;53;69;77
user_72	2022-04-26T09:32:01	checkout	78717	
user_132	2023-07-09T23:18:02	category	0	49;35;16;39;85;96;18
user_397	2021-07-15T10:23:15	checkout	61041	39;65;38;82;6;60;11
user_57	2022-09-16T05:31:30	search	0	79;9;79;40
user_475	2023-12-30T22:25:16	checkout	92579	18;45;36;71;54;41
user_25	2023-02-07T10:51:54	product	0	85
user_40	2021-10-20T13:36:30	confirmation	12492	93
user_115	2021-06-29T18:40:51	checkout	82129	59
user_69	2022-07-21T20:10:28	cart	93846	55;50;60;32;34;17;32;24
user_131	2022-12-15T18:32:18	product	0	25;14;14;81
user_149	2021-07-11T02:24:39	category	0	76;22;8
user_252	2021-12-21T18:28:24	search	0	70;57;26;9;49;49;26;2
user_448	2022-10-29T23:50:09	category	0	89
user_54	2022-07-28T17:47:47	search	0	77;74;44
user_483	2023-07-09T11:03:30	confirmation	93245	39;41;73;72;88;36;6;64;66
user_70	2022-10-30T06:47:02	confirmation	2374	51;88;53;32;6;78;64
user_302	2021-06-07T00:49:21	search	0	73
user_303	2023-06-24T18:25:39	mainpage	0	48
user_258	2021-07-08T18:14:12	checkout	67463	76;49;24;80;81;80;97;13
user_331	2023-02-14T00:40:24	search	0	56
user_172	2021-08-09T07:19:27	confirmation	75501	28;23;8;10;29;97;57
user_82	2022-04-01T00:11:02	checkout	5486	56;51;48
user_290	2023-08-12T05:40:07	cart	42569	4;10;60
user_284	2023-08-20T16:56:48	confirmation	59720	7;53;52;39
user_24	2022-11-18T00:04:28	confirmation	83214	43;38;17;28;86;67;94;34;4
user_497	2022-07-16T21:20:04	category	0	41;9;49;87;70;69;85;63;74
user_442	2022-11-30T04:51:24	checkout	42210	
user_165	2021-08-12T18:43:23	mainpage	0	88;73
user_332	2022-06-11T17:20:28	search	0	6;79;6;41;31;51;59;78
user_272	2021-12-11T06:32:10	mainpage	0	81;29;87;49;78;60;96
user_304	2022-01-22T13:51:34	category	0	88;13;34;51;68;37;54;20;56
user_448	2022-12-04T16:34:59	search	0	77;17;86;63
user_38	2023-01-31T15:11:41	cart	14065	43;30;70;36;75
user_24	2023-01-22T16:29:45	checkout	15013	
user_463	2022-11-13T09:24:01	product	0	94;90;95
user_97	2022-11-30T16:38:14	product	0	
user_220	2022-09-01T12:01:36	category	0	75;70;50;3
user_396	2022-07-05T15:45:15	category	0	14;9;48;85;14;39;27;82
user_350	2023-02-16T14:40:29	cart	53035	49;38;69;14;89;33;38;82
user_121	2021-08-10T08:22:42	category	0	1
user_412	2023-12-06T05:08:19	cart	63208	48;44;51
user_23	2021-09-07T00:34:27	confirmation	75879	34;5;32;19
user_490	2021-08-11T23:44:50	checkout	81367	
user_449	2021-09-22T17:05:56	mainpage	0	
user_268	2023-03-11T13:57:05	product	0	68;85;21
user_336	2022-04-01T05:47:59	search	0	35;51;21
user_277	2022-11-16T13:36:21	product	0	41;4;6
user_184	2021-06-17T09:27:15	confirmation	2192	39;59;84;53;32
user_31	2024-02-26T17:44:16	search	0	8
user_457	2023-12-03T23:59:44	confirmation	97654	73;77
user_278	2022-06-01T01:38:00	mainpage	0	72;69;49;87;23;31;73
user_492	2021-06-11T22:32:28	checkout	35961	
user_189	2023-09-24T16:16:37	cart	43196	35;70;13;29;4
user_292	2022-07-11T16:43:07	mainpage	0	
user_10	2023-03-29T13:11:53	category	0	88;88;67;93;28;56
user_408	2021-07-08T12:30:05	product	0	70;42;14;43;26;74
user_352	2021-12-22T21:51:26	confirmation	36859	79;12;30
user_85	2023-06-26T16:57:58	search	0	42
user_361	2022-01-04T12:38:43	search	0	2;13;12;4;83;44;66;88;93
user_193	2021-06-19T10:27:18	checkout	3144	58;98;12
user_492	2023-01-02T10:20:05	checkout	54651	13;22
user_43	2021-11-06T10:08:20	checkout	63495	16;10;51;8
user_347	2021-07-21T08:44:04	mainpage	0	49;73;78;37
user_168	2023-10-20T01:31:17	search	0	82;71;96;49
user_279	2023-05-24T22:34:42	checkout	27529	48
user_224	2024-02-03T01:41:14	checkout	13818	37;39;37;53;74;48
user_13	2021-06-29T09:50:30	confirmation	29708	
user_476	2021-11-14T19:19:14	cart	18444	45;18;27;79;28;81;74
user_368	2023-06-12T17:31:40	checkout	67723	48;41
user_439	2023-05-05T22:16:00	category	0	69
user_240	2023-12-19T10:15:38	checkout	15950	74;28
user_219	2021-06-10T07:31:24	category	0	80;26;27;59;88;72;94
user_397	2023-08-27T04:23:14	search	0	46
user_405	2022-03-26T17:47:47	confirmation	47477	16;34;37;97;73;33;27;20;16
user_138	2021-08-27T23:15:27	confirmation	7606	36;17;70
user_209	2022-06-26T07:18:22	checkout	7523	62;40;94;50;93;68;8;25
user_485	2024-03-14T12:27:45	search	0	22
user_359	2022-09-28T03:21:16	category	0	40;18;36;28;10;31
user_201	2021-10-08T05:04:09	mainpage	0	81;19;87
user_346	2024-01-14T05:56:51	product	0	80;79;66;8;20;80
user_278	2021-08-11T15:20:18	checkout	42546	9;58;77;96;95
user_258	2023-09-29T04:41:56	search	0	7;23
user_77	2023-11-21T20:42:12	mainpage	0	77;92;52;10;7
user_110	2022-04-15T18:32:52	search	0	90;78;42
user_69	2023-05-09T12:55:46	cart	40367	61
user_277	2021-10-28T18:25:12	product	0	92;42;43
user_176	2022-12-31T07:21:08	cart	79293	38
user_451	2023-08-17T00:55:26	category	0	4;85;15;57;80;26
user_400	2023-01-12T15:33:41	cart	80387	2;78;53;55;82
user_382	2023-06-23T00:55:02	checkout	83364	
user_424	2023-04-26T03:18:30	mainpage	0	21;72;69;29;39;62
user_75	2024-02-12T06:52:55	search	0	57;84;51;22
user_14	2023-03-27T01:01:13	cart	29244	80
user_365	2023-07-20T07:57:51	search	0	67;30;39;9;85;60
user_387	2021-04-09T11:22:17	cart	16931	44;2;85;76
user_10	2022-05-22T20:31:12	confirmation	83102	33;5
user_11	2022-10-14T12:20:13	mainpage	0	77;28;76;12;6
user_123	2022-03-14T01:34:31	confirmation	37451	23;46;68;24;42;17
user_422	2023-01-15T20:36:19	product	0	45;27;4;6
user_204	2021-09-21T14:14:42	confirmation	10050	69;40;9;89
user_175	2023-09-30T21:58:28	confirmation	64502	55;18;66;27
user_370	2021-10-26T22:41:58	product	0	65;48;76;43;36;39;75;81;47
user_479	2021-10-01T03:10:14	confirmation	90786	66;84;55;14;3;66;23;84
user_395	2022-02-06T10:45:23	checkout	57032	85;70;79;36;43
user_190	2024-01-23T03:52:50	mainpage	0	67;3;7;24;79;35;8
user_9	2022-07-10T17:35:46	confirmation	7724	73;86;49;86;31;28;28;67;16
user_162	2022-02-26T22:44:07	cart	81310	14;6;82;96;18;7
user_257	2022-07-26T02:14:46	category	0	44;44;48;36;30;63;32
user_244	2022-12-28T13:33:58	product	0	88;43;54;73
user_312	2023-12-20T16:47:51	search	0	83;63;69;67;43;61;39;27
user_280	2022-06-17T10:26:45	checkout	1080	50
user_328	2021-06-29T06:36:36	category	0	31;91;34;38;57;24;89
user_142	2022-10-04T09:42:25	mainpage	0	38;51;63;8
user_51	2023-01-03T23:06:02	checkout	56719	54
user_210	2024-03-07T10:36:38	checkout	87888	54;90;53
user_180	2021-09-05T23:38:27	product	0	18;13;47;43;47;48;76
user_202	2023-06-26T15:44:26	product	0	43;73;62;70;20;19;71;18;66
user_331	2023-07-06T15:22:13	search	0	28;67;50;67;43
user_310	2022-03-01T07:53:08	category	0	36;3;48;56;52;13;84;5
user_305	2024-02-01T05:26:53	product	0	88;61;5;60
user_187	2021-08-10T17:24:09	mainpage	0	28
user_264	2023-05-20T16:55:37	category	0	81;35;10;22;76;70;33;93
user_281	2022-01-26T04:32:05	category	0	5;37;45;18;66;52
user_496	2024-03-24T22:00:21	product	0	9;47;6;61;87;88
user_153	2023-11-09T04:41:39	category	0	21;62
user_138	2022-07-31T03:50:25	cart	95986	41;33;58;97
user_293	2021-10-05T21:21:20	search	0	39;47;1;59
user_157	2023-03-16T10:11:51	search	0	70;6;31;3
user_436	2022-10-01T13:47:51	product	0	
user_491	2023-11-10T15:25:51	search	0	53;59;89
user_285	2023-06-18T12:46:29	product	0	25;32;87;31;67
user_372	2021-04-29T14:12:57	search	0	88;86;38
user_457	2023-05-08T21:13:55	search	0	46;75;47;64;60;37;90;96
user_233	2023-10-09T01:03:10	confirmation	3136	
user_366	2023-06-12T15:16:58	mainpage	0	91;63;7;41;59;85;32;59
user_491	2023-03-31T05:13:07	search	0	35;85;63;17;92;4;1;83;76
user_479	2023-01-01T00:38:29	category	0	71;65;18;10;28;15;24
user_34	2022-02-05T14:35:47	cart	3347	83;18;75;51;11
user_2	2024-01-28T10:55:03	mainpage	0	
user_23	2023-10-13T20:06:33	product	0	26;1;83;10
user_399	2022-09-20T11:25:57	category	0	63;25;47;64;59;40
user_105	2023-01-10T20:28:04	checkout	88335	38;17;75;46;54;62;54;80
user_345	2022-05-14T01:27:00	cart	38242	24;49;58;45
user_441	2021-12-31T13:00:04	mainpage	0	68;9;10;48
user_92	2023-04-16T01:10:38	confirmation	56631	30;51;23;61;91;85
user_456	2021-11-30T23:52:41	confirmation	8995	68;24;22;39;97;57;95;61;90
user_387	2022-04-17T01:05:06	checkout	39514	78;26;90;67;6;63
user_65	2022-02-12T04:24:39	search	0	62;93;70;27;26;63;18;53
user_64	2022-07-30T21:29:45	product	0	55;93;86;50;65
user_452	2023-10-07T21:25:59	mainpage	0	80;98;33;44;26
user_378	2022-05-30T20:27:46	checkout	89336	51;90;96;28;86;56
user_63	2022-04-10T00:35:33	cart	17808	93;82;82;96;71;58;4;47;29
user_45	2022-01-18T04:14:57	mainpage	0	19
user_318	2021-05-04T20:46:42	product	0	83;59;42;81;83;8;18;76
user_353	2023-08-18T18:16:47	product	0	54;21;35;52;74;25;59
user_240	2023-02-21T06:10:41	mainpage	0	31;36;57
user_409	2023-11-19T18:05:03	product	0	79;1;80;88;59
user_129	2021-04-19T19:05:38	category	0	23;37;15;33;47;88;51;86;92
user_180	2022-05-02T00:40:35	cart	90923	67
user_419	2023-03-14T09:16:33	mainpage	0	62;81;56;6;75;91;37;17
user_213	2022-03-12T11:59:22	category	0	47;5;14;75;32;92;82;63;88
user_246	2022-05-04T18:32:23	cart	26409	95;86;51;29;83;14;32;86;5
user_63	2021-07-03T00:43:42	confirmation	22067	22;9;37;40;95
user_23	2021-12-06T13:57:05	checkout	10406	37;97;7;95;10;93
user_132	2021-10-17T03:31:33	search	0	62;84;49;51
user_389	2023-02-18T19:03:02	confirmation	48775	46;37;43;16;39;92;13
user_203	2022-10-26T05:42:23	checkout	15543	
user_382	2022-04-19T23:40:02	search	0	41;57;77;77;64;90;86;67;10
user_92	2023-02-28T00:26:05	checkout	44417	92
user_83	2022-09-27T09:02:39	confirmation	34737	62;52;31;57;57;35
user_28	2023-09-13T13:12:36	cart	79490	1;16;39;1;1;28;6
user_479	2022-07-20T02:40:51	product	0	46;51;89;63
user_339	2023-11-21T09:16:43	mainpage	0	1
user_182	2023-06-18T16:16:34	confirmation	41624	64;77;12;2
user_144	2023-01-07T23:54:08	checkout	6848	49
user_61	2023-06-18T15:49:15	checkout	66351	63;82;4;60;50
user_480	2022-09-27T08:32:16	search	0	
user_120	2021-07-31T15:09:46	category	0	36;84;29;7;49;21;61;16
user_247	2021-12-01T12:09:46	checkout	70746	
user_247	2022-09-05T16:28:29	confirmation	24764	48;31;49;15;82;97
user_261	2021-12-22T08:10:57	confirmation	99940	1;55;27;28;75;43;98
user_447	2021-12-30T13:14:04	mainpage	0	39;7;93
user_112	2022-06-01T13:00:13	checkout	71342	5;34;73;52;46;13;85;85
user_46	2023-12-29T03:14:53	checkout	45045	32;49;74;54;91;22;67
user_378	2022-03-26T15:20:52	checkout	42359	65
user_353	2022-04-08T09:36:07	search	0	62;55;28;37;42;39;44
user_314	2024-03-27T04:48:25	category	0	8;1
user_216	2022-06-24T11:16:38	mainpage	0	94;47;16;10;24;57;36
user_19	2022-05-19T20:16:44	mainpage	0	44;13;35;29;27;47;77;87
user_421	2021-06-08T20:41:57	category	0	24;32;13;15;53;76;39;51
user_155	2021-08-31T04:00:04	mainpage	0	28;55;93;17;68;27;24;88
user_70	2022-07-07T12:29:29	category	0	94;38;52;55;7;96;75
user_105	2023-02-14T01:39:54	confirmation	50333	90;65;85;2;85;70;88
user_165	2024-02-04T14:30:00	mainpage	0	
user_415	2021-08-09T01:35:09	category	0	41;33;48;25
user_311	2021-04-21T00:39:08	mainpage	0	
user_433	2023-11-04T11:13:52	confirmation	27663	10;86;35;29;44;75
user_34	2023-04-25T03:30:32	product	0	2;66
user_209	2021-09-04T06:40:40	confirmation	68819	37
user_198	2022-04-02T04:30:07	mainpage	0	70;44;16;52;35;60
user_206	2023-01-09T11:49:58	category	0	59;96;45
user_315	2022-04-22T09:41:52	cart	75274	25;86;1;6;84;82;70;16;46
user_41	2023-06-17T20:06:29	search	0	44;93;19;59;63;54;55;84
user_128	2021-08-31T04:31:25	confirmation	83821	69;52;14;15
user_146	2023-09-04T09:12:20	mainpage	0	7;80;5;74;65;27
user_320	2022-05-13T04:31:30	mainpage	0	8;13
