userid	timestamp	action	value	testids
user_49	2022-02-06T13:54:29	cart	66863	37;14;43;94;23;48
user_318	2023-07-08T07:35:42	product	0	20;69;91;8;83;90;35;20;91
user_168	2023-02-10T07:17:10	search	0	
user_493	2023-05-05T09:30:04	search	0	51;53;8;85;11;15;87
user_430	2021-10-25T09:16:12	search	0	19;48;80;77;51
user_442	2024-03-22T02:55:11	confirmation	52949	82;9;60;89;56
user_478	2023-06-03T14:26:09	search	0	77;34;69
user_87	2021-06-18T17:05:08	product	0	
user_233	2023-12-16T20:59:02	cart	59258	62;49;64;70;95;80
user_209	2023-11-05T15:46:48	category	0	18;48;62;14;24;68
user_215	2022-10-10T00:41:32	confirmation	34799	85;45
user_38	2022-07-25T09:09:30	checkout	93868	42;55;93;44;32;92
user_273	2022-09-21T13:16:12	product	0	50;73;80
user_58	2022-05-16T13:36:39	product	0	81;67;24;57;79
user_441	2021-07-29T13:50:35	product	0	7;81;42
user_474	2022-06-08T14:08:08	checkout	69383	91;54;57
user_372	2024-03-25T11:46:57	product	0	3;4;15;78
user_77	2021-06-10T01:54:51	confirmation	10042	82;88;16;15
user_6	2022-07-10T19:36:31	checkout	62320	60
user_371	2023-12-12T15:44:40	category	0	19;10
user_8	2021-04-17T15:12:04	product	0	72;11;82;96
user_191	2023-09-01T02:29:16	cart	38985	93;70;75;51;87;41;88
user_230	2022-08-21T12:37:54	product	0	80;69;33
user_339	2022-08-21T13:16:37	cart	94051	13
user_127	2021-12-04T08:20:05	confirmation	35608	11;95;86
user_374	2023-03-19T16:02:08	cart	87692	40;52;55;64;67;96;14
user_268	2022-06-13T23:07:06	search	0	96;64;79;11;62
user_313	2021-08-30T04:43:05	search	0	98;41;21
user_274	2022-05-01T10:27:47	checkout	41738	86;28
user_208	2021-04-27T08:50:02	confirmation	12992	92;1;12;56;50;20;66;36;79
user_98	2022-03-06T18:30:38	cart	6217	48;82;70;42
user_31	2021-04-14T09:11:21	checkout	44578	
user_369	2022-01-05T10:50:28	cart	32151	88;4;12;92;5;83;46
user_17	2022-12-06T08:02:54	checkout	71354	26;68;56;85;48;3;79;10
user_354	2021-08-25T13:23:06	category	0	3;63
user_335	2021-07-29T23:44:55	confirmation	73203	27;57;63
user_3	2023-11-11T00:01:50	mainpage	0	73;44;63;98;96;93;22
user_322	2023-08-19T06:08:57	checkout	26485	5;39;15;11;47;6;53
user_286	2023-10-26T11:58:18	checkout	55441	37;44;53
user_456	2021-07-26T01:20:15	confirmation	28574	43;63;92
user_427	2023-01-30T05:44:26	confirmation	55194	79;88;97;33;72
user_6	2021-10-11T17:33:02	product	0	69;7;28;16;81
user_389	2024-01-30T13:39:26	product	0	43;20;28;73;56;29;76
user_200	2023-03-25T16:16:43	product	0	76;43;26;17;37
user_352	2021-12-08T17:41:03	cart	40023	28;38;78;98;37;14;67;43
user_481	2021-07-11T09:26:20	search	0	34;35;19;44;36;31;73
user_231	2023-08-02T18:40:26	cart	41538	81;44;21
user_348	2022-04-24T03:00:47	mainpage	0	53;36;53;80;27
user_99	2021-12-04T01:41:07	mainpage	0	64;17;78;12;3;15
user_374	2021-07-14T16:56:44	cart	20742	6;39;34;72;37;51;51;75;57
user_392	2021-12-25T06:15:40	confirmation	29642	92;6;71;31;63;48;79;21;76
user_496	2022-11-29T13:54:04	checkout	67498	75;71;27
user_270	2022-03-04T15:10:08	product	0	87;24;30;11;46;77
user_192	2021-07-19T16:20:55	confirmation	91916	
user_76	2023-03-22T10:20:40	checkout	59457	
user_140	2022-12-31T05:37:06	search	0	
user_432	2022-03-05T07:08:55	mainpage	0	18;53;20;40
user_75	2022-05-08T03:40:30	confirmation	61523	
user_308	2022-01-15T21:08:32	mainpage	0	11;64;44
user_480	2022-08-26T20:57:27	confirmation	9997	2;59;41;65;58;3
user_79	2023-12-15T14:01:14	mainpage	0	3;44;21;77;7
user_411	2021-06-20T18:58:08	search	0	42;83
user_156	2022-12-19T03:43:24	search	0	82;23;20;77;94;44
user_474	2021-04-29T17:15:52	mainpage	0	55;81;89;79;56;47;43
user_56	2023-12-19T16:22:22	checkout	45813	80;27;86;16
user_38	2021-07-21T23:43:33	search	0	45;29;64;97;92
user_263	2022-05-19T21:38:41	mainpage	0	79
user_176	2023-08-02T19:38:43	confirmation	32420	29;45;94;82;92
user_23	2023-08-30T16:53:19	category	0	59;35;63;74;75;41;71
user_213	2021-08-16T14:25:55	checkout	83771	13;66;94;44;33;86
user_121	2023-08-22T14:05:58	product	0	29
user_384	2024-03-16T13:02:25	search	0	31;80;5;24;69;62
user_366	2022-01-14T03:13:27	cart	38234	8;8;71;18;34;23;14;80;87
user_375	2023-06-17T09:13:14	product	0	82;13;34;34;2;85
user_464	2023-02-14T18:01:52	mainpage	0	84;6;96;97;59;84;60;11;47
user_414	2024-01-18T00:13:54	cart	3350	80;95;11;2;41
user_127	2023-03-19T04:32:04	mainpage	0	85;60;63;36;91;52;95;35
user_160	2023-04-28T05:29:13	mainpage	0	84;69;6;97
user_392	2022-10-28T21:38:39	confirmation	11350	5;17;67;46;12;48;65;98
user_126	2021-10-16T15:02:45	search	0	40;50;32;25
user_244	2021-07-06T13:49:09	cart	73872	1;44;75;12
user_495	2021-07-21T21:25:22	search	0	25;71;31;56;72;48;13;32;68
user_93	2023-10-01T18:40:43	category	0	28;45;24;91;44
user_11	2021-04-16T16:50:57	category	0	97;83;32;15;41;84
user_64	2024-02-26T15:59:54	search	0	87;2;86;49;56;3;83;96;33
user_50	2021-10-29T12:18:11	search	0	66;69
user_34	2021-09-05T05:35:33	category	0	19;59;36;2;94
user_482	2021-11-17T10:44:54	search	0	39;27;21;39;82;61;39;47
user_389	2022-05-30T06:34:48	category	0	86;34;13;91
user_223	2023-01-08T19:01:42	cart	23094	27;73;47;55;33
user_231	2022-04-27T18:57:18	cart	95369	
user_416	2023-04-20T04:42:35	category	0	77;26;71;52;96;33;5;76
user_198	2023-04-10T18:32:01	category	0	1;88;70;78;13;40;44;9;49
user_149	2022-09-16T07:13:04	cart	80863	73;69;89;46;74;34;6;67
user_275	2022-11-22T16:03:05	confirmation	56604	
user_180	2023-01-17T19:56:03	cart	42800	84;32
user_333	2022-06-17T23:23:31	mainpage	0	14;81;48;16;58
user_386	2022-05-19T23:01:39	product	0	56;30;52;26;96;72;44;49;77
user_141	2022-10-25T15:37:51	cart	45677	3;29;3;9;46;31;65
user_256	2023-04-05T11:21:14	cart	11100	79;97;28;93
user_127	2023-09-03T11:07:58	mainpage	0	63
user_287	2022-02-22T21:17:46	confirmation	79109	54
user_463	2021-11-01T05:10:03	confirmation	58722	
user_37	2022-02-03T04:19:40	checkout	58034	51;17;76;27;67;71;41;25
user_20	2021-09-13T15:35:54	mainpage	0	85;89;22;95
user_120	2022-07-02T04:43:10	search	0	67;3;59
user_355	2022-10-07T21:18:24	category	0	51;72;83;22;75;56
user_333	2022-03-09T10:54:25	product	0	49;77;19;77;62;78;72
user_67	2023-07-23T20:04:15	category	0	
user_426	2022-02-18T11:37:23	product	0	50;47;49;86;73;3;22;85
user_301	2024-03-21T23:38:42	cart	43877	56;15;1;81;97;64;46
user_431	2021-05-16T04:49:06	confirmation	61154	62;70;83;87;62;64;61;35
user_388	2021-05-19T16:49:04	category	0	81;35;68
user_264	2023-12-14T02:02:15	confirmation	13205	71;59;43;95;68;87
user_256	2021-05-09T06:03:53	search	0	5
user_157	2022-08-16T13:54:37	confirmation	38449	18;74;52;64;22;71
user_61	2022-09-11T22:06:03	search	0	15
user_411	2022-07-09T04:23:18	mainpage	0	
user_231	2021-04-02T15:07:52	search	0	53;49
user_270	2023-01-30T15:50:28	confirmation	94976	63;29;95;4;71;9;43;32;52
user_140	2024-03-29T21:40:23	checkout	56368	53;26;47;20
user_215	2021-08-27T08:18:29	confirmation	51146	61;12;16;50;47;43;41;56;7
user_120	2023-03-21T11:58:33	confirmation	71872	60;5
user_120	2023-11-02T16:09:00	confirmation	64650	47;72;96;25;37;79
user_380	2022-10-27T09:39:35	confirmation	61472	59;56;38;73;59;21;56;19
user_422	2021-12-12T07:39:35	checkout	1625	93;3;48;36;35;89;34
user_151	2023-03-16T03:58:17	mainpage	0	
user_88	2024-03-01T00:28:33	search	0	4;73;7;49;68;50;61
user_377	2023-07-08T00:42:45	confirmation	2801	11;77;41;76;87;46;1
user_493	2024-03-23T17:13:15	product	0	18;43;56;74;91;24;27;40
user_328	2022-11-08T15:17:05	product	0	24;59;8
user_329	2021-10-08T22:02:37	cart	22168	50;58;9
user_53	2022-01-19T16:14:31	category	0	13
user_263	2021-10-12T02:43:06	mainpage	0	70;92;40
user_412	2021-10-05T04:24:23	product	0	89
user_185	2021-04-27T17:09:20	checkout	56549	72;15;1;63;7;53;69;64;8
user_70	2021-05-12T09:13:44	checkout	15713	21;89;58;90;32
user_409	2021-10-01T17:27:55	search	0	67;53;48;49
user_471	2021-12-05T01:32:02	checkout	56599	79;46
user_135	2023-09-16T20:07:39	category	0	
user_174	2021-05-30T23:59:49	product	0	
user_305	2023-02-06T16:50:46	confirmation	71338	73;10;14;37;70;19;14;55
user_193	2023-09-25T04:27:31	search	0	11;54;20;1;4;21;14
user_136	2021-09-13T14:58:35	search	0	2;19;64;55;17;14;4;85;71
user_368	2021-09-26T08:54:13	product	0	12;68;39;69;30
user_367	2023-07-20T05:23:49	search	0	
user_259	2022-03-14T14:17:54	confirmation	34888	84;61;22;98;10;59;7;65
user_26	2022-05-05T23:17:25	product	0	60;76;1;41
user_11	2022-07-05T21:39:12	category	0	33;41;40
user_309	2021-04-17T16:49:26	mainpage	0	84
user_24	2021-08-31T07:22:48	confirmation	79835	20;20;76;34;5;24;82
user_79	2023-06-04T13:27:29	mainpage	0	97;17;82;3;11
user_125	2021-11-02T16:02:00	search	0	70;42;93;63;76;8;88
user_310	2022-08-19T23:52:03	product	0	32;22;93;21;91;13;78
user_322	2021-07-30T17:04:25	search	0	
user_66	2021-12-12T15:15:54	category	0	31;36;97;52;72;67;3;9
user_385	2022-07-08T23:33:23	checkout	37687	11;67;24;36;93;93
user_177	2023-01-28T13:40:23	search	0	
user_480	2021-08-31T20:44:36	mainpage	0	82;88;31;3;26;4
user_142	2022-03-21T18:40:08	checkout	60411	35
user_158	2024-03-14T04:48:44	category	0	88;31;77;13;17
user_456	2021-12-29T15:29:06	mainpage	0	69;23;38
user_345	2021-05-11T16:09:45	search	0	3;30;75;32;42;6;74
user_353	2022-04-24T18:33:04	confirmation	56001	4;89;12;88;37
user_410	2022-09-20T21:18:02	checkout	50688	6;21;91;91;74;31;55;29
user_105	2023-04-12T00:02:24	category	0	71;87;58;18;4;32;78;83;14
user_215	2023-09-24T20:51:44	cart	5692	37;68
user_327	2022-08-25T09:25:23	checkout	41785	26;33;22;20;15;33;48
user_378	2022-06-13T08:18:14	search	0	43;9;12;97;92;82;20;51
user_355	2021-08-17T15:50:17	search	0	45;39;38;79;68;38;97
user_212	2021-06-04T20:40:00	search	0	35
user_260	2023-06-15T19:29:42	mainpage	0	54;42;10;42
user_175	2021-07-21T02:47:37	search	0	64;21;40;62;35;48
user_449	2022-08-16T16:07:36	category	0	20
user_187	2023-04-21T21:59:50	product	0	46;66;73
user_196	2024-03-20T11:28:25	cart	32065	67;62;98
user_493	2023-09-22T09:59:57	category	0	92;32
user_37	2022-11-10T01:05:01	mainpage	0	93;87;70;38;12
user_196	2021-12-08T03:08:15	cart	37026	55;88;72;87
user_176	2024-02-09T23:29:56	product	0	68;50;39
user_273	2022-11-02T12:56:20	checkout	91969	13;55;40;98;40;55;21;10
user_293	2022-06-02T15:01:33	mainpage	0	6
user_484	2021-04-20T13:57:17	confirmation	93691	73;15;36;80;3;33;59;1;86
user_365	2024-01-19T20:40:42	checkout	45247	78;30;47;5;68
user_345	2023-09-12T00:08:30	mainpage	0	46
user_438	2022-10-25T03:07:54	checkout	24379	58;66;16;80;28;41;58;90
user_269	2021-08-29T01:52:03	product	0	71;56;28;36;10;53
user_479	2022-10-31T09:24:05	product	0	91;26;48;6
user_349	2023-04-23T01:38:37	cart	51985	40;54;7;75;25;12
user_391	2023-05-19T08:04:16	category	0	66;83;41;38;77;95;80
user_109	2022-10-11T08:00:15	search	0	72;55
user_60	2023-10-31T00:39:35	product	0	
user_215	2022-04-07T11:48:55	mainpage	0	1;63;65;31;92;78;61;16;61
user_316	2023-08-13T02:21:07	mainpage	0	82
user_73	2021-11-28T23:16:06	category	0	38
user_440	2021-07-02T04:22:31	confirmation	56110	65;89;14
user_256	2022-11-15T03:43:51	category	0	4;8;47;14;15;51
user_364	2023-10-20T04:23:09	confirmation	33618	73;90;7;76;12;31;38;82
user_241	2023-07-17T13:37:26	cart	85029	55;32;87;75
user_128	2024-02-08T05:38:47	confirmation	17665	69;7;84
user_178	2022-01-06T21:41:24	checkout	23243	29;52;37;82;50;54;95;70;95
user_268	2022-11-24T15:59:32	product	0	
user_285	2021-08-11T19:32:06	mainpage	0	27;65;52;36;72;45
user_71	2022-07-27T19:34:25	cart	50031	88;77;56;36;51;26;73;87;60
user_322	2024-02-18T07:22:55	search	0	45;76;26;15;51
user_57	2023-04-23T03:03:14	mainpage	0	39;80;49;5;60;51;10
user_341	2022-12-18T05:00:09	search	0	29;4;13
user_387	2022-12-20T00:38:38	cart	41546	9;31;68;42;21
user_16	2023-08-04T05:34:25	confirmation	43996	60;23;18;38;79;60;4
user_213	2022-10-06T01:23:02	search	0	51
user_176	2022-05-27T08:24:57	category	0	32;70;15;38;83
user_455	2023-09-15T21:34:07	category	0	9;65;12
user_104	2022-05-09T23:32:02	cart	38848	76;22;33;26;67;42
user_441	2023-11-28T15:10:44	cart	22683	86;20;74;95
user_28	2022-05-07T13:27:24	search	0	14
user_84	2021-08-05T13:55:17	cart	77470	86;48;93;71
user_361	2022-10-15T15:32:03	confirmation	60924	43;31;14
user_328	2024-03-25T09:54:02	cart	78136	36;4
user_50	2023-02-16T06:42:11	checkout	5851	89;98;34;86;23;39;16;60
user_452	2023-01-07T20:59:34	mainpage	0	9;12;6
user_339	2023-07-17T06:51:39	search	0	3;6;57;67;47;9;22
user_210	2022-03-16T08:24:55	cart	74062	79;62;41;1;47;85;32;96;46
user_340	2022-05-31T05:29:49	confirmation	91534	29;54;52;31;62;68;78;79
user_424	2023-03-13T21:13:03	category	0	50;14;68;78
user_30	2023-04-14T14:51:04	mainpage	0	13;70;87;20;89;72;45
user_203	2022-01-27T09:06:46	product	0	56;45;90
user_339	2022-12-22T09:24:08	category	0	64;11;18;1;32;25
user_353	2021-08-05T08:24:07	product	0	20;58;15;51;43;17;83;12;75
user_73	2023-11-13T11:56:32	search	0	31
user_99	2022-07-09T22:46:07	product	0	77;50;37;56;82;25;90;6
user_377	2022-06-16T13:06:18	confirmation	37106	65;91;58
user_366	2022-12-23T06:17:22	cart	34331	37;97;34
user_135	2021-05-21T08:58:41	search	0	76;62
user_485	2021-04-06T10:59:26	checkout	15648	17;9;2;7;61;3
user_479	2023-05-20T21:13:43	mainpage	0	51;24;42;74;36;90;83;53
user_292	2022-04-25T06:27:37	confirmation	24159	18;42;36;85;83
user_263	2021-11-04T07:17:53	product	0	70
user_450	2022-08-28T07:24:38	category	0	36;41;8;12;80;38;94;48
user_330	2021-11-11T13:32:11	cart	27634	55;19;16;34;26
user_280	2021-09-13T00:10:24	cart	26485	24;3;17
user_7	2023-06-01T12:53:10	checkout	36001	6;89;32;19;58;5;76
user_246	2022-03-03T16:45:31	confirmation	99087	46;89;62
user_291	2022-06-25T13:37:00	search	0	55;93;28;39;94;13;47
user_245	2022-04-08T00:54:18	cart	24644	
user_430	2023-12-03T23:26:09	product	0	
user_219	2024-03-04T22:42:34	mainpage	0	85;5;52;76;22;72;80;76
user_337	2022-01-22T17:31:58	confirmation	89136	6;17;98;3;91;57
user_291	2024-02-16T06:12:49	cart	62130	
user_467	2021-08-26T18:50:57	search	0	58;38;48;28;24;20;6;84;73
user_40	2023-02-03T20:43:57	mainpage	0	55;5;26;2;24;98;24;40;30
user_486	2023-03-21T01:57:46	category	0	
user_89	2021-05-07T14:47:15	product	0	59;96
user_75	2024-01-25T08:05:57	category	0	18;37;61;79;22;37;61;91
user_279	2021-07-23T12:53:36	checkout	4812	39;46;6;1;77;61
user_464	2023-04-15T01:12:03	confirmation	41960	
user_347	2023-07-16T00:55:58	mainpage	0	80;44;27;16;14;82;30;71;55
user_254	2021-06-13T15:29:58	cart	53558	57;22;97;10;88;6;98
user_432	2023-04-12T21:14:40	mainpage	0	57;54
user_293	2023-10-16T22:20:24	checkout	7036	2;74;29
user_129	2022-01-28T04:13:05	search	0	
user_261	2021-12-30T01:33:41	checkout	7079	98;70
user_46	2022-07-05T16:13:42	mainpage	0	86;70;1;97;43;73;53
user_211	2023-03-22T04:14:42	product	0	36;7;43
user_316	2022-05-12T14:18:33	confirmation	50229	87;71;43
user_369	2021-05-01T12:45:47	cart	16793	42;64;97;93;6
user_457	2021-10-28T20:45:10	search	0	74;25
user_142	2022-03-19T17:22:37	checkout	11015	19;54;2;66;73
user_496	2022-06-23T20:05:37	product	0	65
user_39	2023-12-13T12:34:02	checkout	50525	55;27;19;31;55;60;13;47;96
user_218	2022-07-25T02:47:30	mainpage	0	1
user_295	2023-03-09T00:41:26	search	0	63;81;97
user_140	2023-02-13T00:59:34	checkout	70358	25;59;70;86;42;2;57
user_213	2023-06-01T22:37:49	cart	37353	50;46;55;3;25;77;78;13;9
user_255	2021-09-08T18:43:54	cart	38795	57;13;9;53
user_358	2022-05-17T09:16:13	search	0	9;91;53;86;66;73
user_401	2023-12-11T11:16:01	search	0	94;33;24;18;16;44;87;74;74
user_201	2021-08-01T06:07:36	product	0	26;82;55;97;25;65;33;76;53
user_196	2022-12-11T20:38:57	category	0	68;38;49;59;33;51;30;2
user_448	2024-02-27T03:42:53	search	0	11;89;79;16;34;86
user_373	2021-04-25T18:08:45	checkout	16537	
user_296	2022-05-30T05:23:52	category	0	29;96;58;91;31;75;66;58;41
user_362	2022-04-14T13:13:24	mainpage	0	23;39;28
user_249	2021-11-23T02:34:51	product	0	53;12;13;50;39;55;33;53;2
user_49	2021-08-07T22:45:53	product	0	75
user_498	2021-04-25T20:16:40	category	0	
user_15	2022-06-21T04:12:47	product	0	62;21;95;11;22
user_414	2023-02-13T23:33:48	cart	22130	78;26;8;15;76
user_140	2024-01-21T21:23:08	confirmation	54969	76
user_361	2021-06-12T13:23:54	category	0	16;58;23;19
user_322	2022-12-09T12:00:35	confirmation	42074	
user_177	2022-10-23T05:54:14	checkout	51296	93;10;70;94;32;28;79
user_493	2021-09-14T04:41:00	mainpage	0	12;39;71;74;80;7;29
user_13	2022-04-01T05:19:56	checkout	79477	47;83;14;20;10;45;72;69;52
user_218	2023-12-29T03:31:04	mainpage	0	4;36;97;91;46;82;49
user_204	2023-12-11T15:13:22	cart	11546	1;43;70;90;86
user_30	2023-08-20T17:58:53	category	0	36
user_232	2023-01-24T14:39:28	checkout	37860	40;49;8;48;94;44;52;79
user_499	2022-06-24T08:23:18	cart	33988	9;29;79;64;92;37
user_53	2023-02-18T05:33:25	product	0	78;34
user_188	2021-06-21T23:07:01	cart	37367	81;62;66;35;77;45;13;78;4
user_374	2021-07-12T20:57:56	product	0	
user_361	2022-03-05T18:17:07	checkout	65890	52;47
user_165	2022-08-29T15:11:44	category	0	1;38;22;12;11;90
user_225	2022-05-12T10:27:37	confirmation	13640	84;3
user_358	2021-10-24T22:14:08	mainpage	0	81;1;15;3;32;55
user_58	2022-09-08T09:31:02	product	0	9;23;72;98;51;52;78;78;38
user_384	2022-04-02T09:14:04	checkout	18230	81;4;64;83;22
user_399	2023-10-31T03:41:26	category	0	82;65;6;43;55;79;92;40
user_84	2022-12-02T13:12:10	search	0	77;6;66;98;25;56;1;21
user_36	2023-03-28T21:11:37	confirmation	43721	9
user_79	2022-12-27T05:35:53	checkout	87591	83;11;35
user_187	2023-05-10T07:58:27	cart	37373	38;46;40
user_468	2023-07-12T06:54:38	cart	88608	46;81
user_90	2023-03-18T16:52:47	checkout	52989	64
user_353	2023-08-06T10:11:14	checkout	63883	75;59;58;3;82
user_300	2023-08-21T01:39:49	search	0	51;2;79;37;84
user_288	2021-06-10T23:01:06	search	0	8;48;75;91;54
user_227	2024-02-01T00:32:47	product	0	16;73
user_208	2023-02-17T08:14:23	confirmation	14965	74;54;3;84;91;25;44
user_61	2023-03-15T20:39:59	search	0	49;72;56;73;97;62;86;48;49
user_214	2021-11-25T10:38:45	product	0	33;71;47;58;74;64
user_387	2023-04-22T18:57:21	cart	57240	71;44
user_29	2022-05-21T09:37:01	confirmation	9129	4;20;59;73;3;17;10;12;71
user_130	2023-05-31T06:43:28	cart	76825	4;15;15
user_247	2023-02-22T20:26:49	category	0	35
user_454	2022-03-07T01:33:32	product	0	61
user_276	2023-06-15T19:26:17	mainpage	0	
user_126	2023-06-29T18:42:31	confirmation	26731	24;7;44;93;19
user_283	2021-10-30T14:18:15	confirmation	30984	
user_0	2023-06-11T15:03:09	mainpage	0	90;45
user_409	2023-12-20T16:14:24	category	0	27;92;10;55
user_176	2022-04-21T11:42:06	checkout	10194	88
user_218	2023-05-31T05:53:47	confirmation	90251	46;79;73;7;66;79;89
user_329	2023-12-05T05:27:52	mainpage	0	21;60;52;28;38;36;41;72;68
user_170	2021-05-05T14:13:34	confirmation	41607	64;69;27;72;93
user_100	2022-05-22T19:35:19	checkout	96725	97;33
user_213	2022-04-20T21:55:23	product	0	91;58
user_121	2021-08-31T04:11:36	confirmation	94764	78;86;65
user_417	2022-05-22T14:42:50	mainpage	0	
user_325	2023-07-24T01:23:16	mainpage	0	21;84
user_397	2023-05-28T02:02:37	cart	93924	84;33;95;49;51;41
user_256	2023-12-05T18:59:38	cart	45334	31;87;40;86;42;80;44;64;46
user_458	2022-10-12T10:42:41	search	0	76;54;23;70;20
user_27	2023-08-18T15:10:29	mainpage	0	88;45;64;64;17;50;72;31
user_221	2023-05-27T08:15:42	confirmation	59283	12;28;93;81;80;38;10;49
user_374	2022-11-24T06:56:31	cart	11029	93;1;71;33;50;62;85;46
user_39	2023-11-11T01:01:10	product	0	71;21;82;50;53
user_118	2021-07-12T03:33:10	cart	39217	35;53;66;45;30;18;5;3;10
user_291	2021-08-22T16:12:45	mainpage	0	94;96;95;98;20;93;91
user_271	2023-05-25T17:42:01	confirmation	2914	93;70;38;97;12;48;29;9;65
user_150	2023-12-03T03:51:18	checkout	68591	
user_123	2021-05-05T02:50:17	product	0	26;19;49;53
user_59	2021-06-14T23:27:08	cart	60762	57;6;94;76;6;91;48;84;2
user_55	2023-12-18T23:01:44	confirmation	22794	
user_351	2022-09-13T20:38:34	product	0	75;12;22;52
user_199	2023-04-26T08:35:06	product	0	45;43;20;90;67
user_219	2022-05-03T07:06:53	cart	37406	86;81;47;10;68
user_439	2021-06-08T00:08:18	mainpage	0	76;74;10
user_114	2021-11-18T08:01:38	cart	21882	9;58;43
user_230	2022-02-14T05:16:42	checkout	14798	90
user_329	2024-03-23T21:21:18	cart	53808	25
user_191	2022-05-02T23:15:27	cart	68582	84;85;47;94;50;19;65;37;2
user_62	2021-04-20T08:04:26	mainpage	0	5;78;94;96;24;80;60;13
user_389	2023-08-04T14:28:36	checkout	93309	97;76;49
user_288	2023-07-30T22:00:49	category	0	37
user_496	2023-01-25T13:46:29	search	0	40;69;1;67
user_442	2023-03-06T01:36:42	mainpage	0	8;23;5;97;11
user_242	2022-06-26T02:34:15	checkout	14212	26
user_460	2024-01-13T22:43:24	product	0	5
user_98	2022-09-12T14:18:58	category	0	27;75;44;52;15
user_16	2022-03-17T23:25:39	product	0	40;74
user_23	2021-08-15T15:20:14	checkout	92155	88;73;48;93;6;92;92
user_339	2023-07-26T17:38:34	checkout	65234	19;56;38
user_59	2023-08-05T08:26:57	mainpage	0	19;39;33;37;26;90;39;50;71
user_104	2023-01-23T13:31:43	category	0	55;95;68
user_229	2023-01-16T03:32:45	product	0	35;59;15;19;33;96;2
user_150	2023-10-24T14:21:30	checkout	13942	34;24;74;5;10;84;65
user_135	2022-12-01T14:18:18	category	0	14;48;14
user_117	2023-11-14T22:30:14	cart	45514	19
user_375	2021-09-05T00:39:38	product	0	48;93;16;63;1
user_78	2022-03-31T18:15:21	confirmation	99975	75;53;51;41
user_185	2022-06-05T23:28:03	checkout	60727	
user_416	2023-04-07T05:33:04	product	0	59;84;23;74;22;66;24;79;44
user_171	2021-04-27T10:57:43	mainpage	0	37;31;62;14;67;26;57;62;41
user_175	2022-08-07T04:14:52	category	0	24;48;40
user_138	2022-05-18T12:34:41	cart	52700	14;55;83
user_293	2024-02-26T04:46:45	category	0	33;57
user_72	2021-11-18T23:55:56	mainpage	0	27;98
user_480	2023-04-14T21:35:03	confirmation	30654	
user_192	2022-12-07T14:50:43	mainpage	0	13;5;30;94;76
user_47	2022-02-17T03:29:35	confirmation	44832	95;79;60;87;42;43;29;5;47
user_12	2021-12-17T05:33:54	cart	57619	69;50;64;10;30;57;40
user_273	2023-10-11T02:38:49	confirmation	86395	72;36;51;81
user_491	2023-01-31T17:17:46	category	0	
user_454	2023-10-22T13:41:26	search	0	73;88;47;38
user_16	2023-05-30T16:01:53	cart	6263	33;45
user_64	2021-06-02T09:33:33	mainpage	0	63;13;72;95;67;19;26;33;26
user_145	2023-10-20T06:37:50	cart	11027	42;95;19;41;71;10
user_286	2022-02-09T03:54:21	product	0	
user_473	2023-05-21T03:57:52	mainpage	0	46;86
user_116	2022-08-23T13:00:22	search	0	79
user_386	2023-03-15T08:31:43	category	0	
user_315	2023-08-28T03:37:05	mainpage	0	78;30;60;54;45;1;83;67
user_273	2022-02-13T04:50:17	mainpage	0	36;78;5;85;70;75;21;75;56
user_169	2022-05-21T10:26:58	product	0	66;18;35;48;4;98;34;98;27
user_15	2024-02-25T17:43:10	product	0	
user_143	2021-12-01T22:03:54	checkout	66030	1;34;84;83
user_396	2024-02-01T23:09:14	cart	2528	32;96;47;84;55
user_208	2022-11-17T12:37:14	category	0	6;80;27;10;22;9;36;78;59
user_24	2023-11-16T22:22:22	mainpage	0	14;26;2;82;27
user_237	2022-06-06T07:30:52	mainpage	0	77;62;31;60;22;16;90;44
user_37	2022-07-30T11:32:49	search	0	39;18;75;90
user_484	2021-08-21T22:17:35	confirmation	53631	90;51;37;64;22
user_197	2023-10-29T01:31:06	confirmation	27962	2
user_388	2023-11-04T04:26:26	mainpage	0	25;8;76;30;76;46;61
user_498	2021-06-28T03:52:47	category	0	12;46;27;23
user_403	2023-10-13T03:48:41	confirmation	91407	70;31;30;91;10;43;75;30;18
user_285	2022-12-26T09:27:13	product	0	92;29;15;66;46
user_295	2023-09-01T08:10:32	confirmation	63845	19;7;10;88;19;61;61;75
user_221	2021-06-24T05:18:17	checkout	35489	49;23;6;21
user_490	2021-12-24T16:43:22	category	0	
user_247	2023-03-06T20:54:40	cart	96929	69
user_311	2023-08-20T04:16:43	confirmation	99656	
user_86	2021-10-20T04:01:08	cart	59326	97;11;68;65;98;8;11;63;48
user_45	2021-05-19T01:59:39	cart	87135	22;66;23;76;65;92;27;29;47
user_499	2021-06-30T04:54:21	category	0	21;42;41;87
user_22	2022-10-30T01:45:52	mainpage	0	8
user_464	2022-10-25T23:45:04	mainpage	0	53;15;86;91;54;56
user_321	2022-12-20T10:39:05	category	0	38;88;68;28;59;58
user_59	2024-01-28T07:22:59	mainpage	0	57;60;69;22;82;89;79;85;96
user_77	2021-08-10T07:30:48	product	0	78
user_430	2023-05-18T20:09:49	search	0	93;65;14;39;91;15;64;51
user_66	2022-09-08T13:23:23	confirmation	44191	62;12;50
user_25	2023-06-07T23:16:27	confirmation	23469	18;89;82;7;93;26;71;8;27
user_386	2022-10-01T03:03:59	product	0	29
