userid	timestamp	action	value	testids
user_370	2023-07-02T15:35:41	confirmation	49324	1;63;35;1;58;17;86;87;32
user_128	2022-07-27T02:45:06	mainpage	0	50;65;43
user_48	2023-07-13T03:41:52	search	0	71;74;75;42;71
user_382	2022-05-14T04:49:11	checkout	80811	24;17;66;39;6
user_186	2024-01-02T03:08:22	cart	63157	58;25;35;93;75;84;62;95
user_162	2023-02-17T11:00:27	category	0	38;95;49;30;15;7;43;22;35
user_87	2022-01-04T06:49:36	mainpage	0	58
user_32	2021-04-11T18:41:43	category	0	57;53;81;79;61;46;59;7
user_85	2021-08-11T00:19:19	cart	79848	41;2;47;84;47;38;80
user_241	2022-08-15T22:46:15	mainpage	0	30;51;73;86
user_491	2022-10-06T15:38:47	cart	74422	24
user_474	2023-10-16T02:59:47	category	0	78;3;76;24;87
user_337	2021-10-18T04:35:31	product	0	13;86;95;18;49;2;5;28;45
user_171	2022-06-01T08:24:59	product	0	16;35;19;78;15
user_107	2023-07-17T06:06:54	product	0	1;9;8;8
user_490	2023-08-26T18:27:14	category	0	83;1;79;96;79
user_415	2023-05-11T19:32:14	category	0	18;50;93;74;26;72;7;87
user_97	2023-12-03T16:19:06	checkout	42262	16;24;66;41;5;14;96
user_447	2022-09-07T18:51:25	confirmation	80011	16;3;2;9;96
user_49	2023-12-17T23:31:48	mainpage	0	57;86;25;62;84;74
user_173	2022-07-01T12:13:05	mainpage	0	53;96;59;72;62;98;81
user_57	2022-08-17T12:58:24	product	0	36
user_150	2023-11-27T12:07:18	category	0	3;55
user_432	2021-07-17T20:41:03	product	0	28;28;62;33;68;54;38;28;61
user_397	2023-06-29T19:42:24	mainpage	0	38;98;93;76
user_200	2023-07-31T15:57:30	category	0	5;81;84;24;29;62
user_386	2021-09-12T04:50:43	product	0	35;5;73
user_38	2022-03-30T06:42:05	checkout	55740	18;87;80;80;17
user_164	2021-12-09T19:34:01	mainpage	0	
user_237	2022-10-14T13:17:04	search	0	26;90;36;28;97;73;39
user_149	2022-05-21T06:34:20	confirmation	64721	48;46;41;76;32;79;22;68
user_405	2022-07-19T23:42:41	confirmation	39466	98;20;71;48;36;24;39;91
user_201	2022-09-29T08:09:14	confirmation	66926	
user_207	2024-03-07T07:41:52	checkout	80697	30
user_364	2021-08-16T06:31:02	mainpage	0	72
user_404	2024-02-03T03:51:08	mainpage	0	24;11;90;72;13;57;6
user_20	2023-01-09T18:42:48	cart	45843	6;71;25;8;56
user_358	2023-05-26T18:31:58	checkout	77229	57;37;32;19;37;47
user_108	2021-12-21T15:16:13	mainpage	0	17
user_487	2023-02-25T03:54:45	product	0	87;46;59;30;22
user_272	2022-03-15T11:10:17	category	0	46;60;16;17;3;60;60
user_335	2022-08-25T04:24:51	cart	2884	24;39
user_492	2022-07-30T19:19:49	product	0	32;79;90;47
user_318	2023-05-23T15:57:25	search	0	32;81;92;53;50;72;73
user_165	2021-04-25T14:13:28	product	0	37;38;74;24;11;19
user_112	2024-03-22T20:27:17	checkout	23331	43;73
user_261	2022-08-10T21:26:23	category	0	86;85
user_337	2022-01-18T14:09:55	category	0	14;57;93;21
user_495	2022-02-27T17:08:06	product	0	
user_391	2024-02-29T00:39:03	mainpage	0	25;72
user_146	2021-12-13T08:11:08	search	0	4
user_110	2021-05-22T17:03:51	cart	8985	58;65;38;96;24
user_395	2023-03-06T20:15:09	confirmation	20107	69;21;32;29;55;59;98;96
user_358	2023-01-06T05:42:43	search	0	10;81;49;15;83;85
user_55	2022-01-13T16:36:37	search	0	63;53;67;38;5
user_485	2021-12-10T06:29:17	search	0	36;81;56;44;94;45;24;61;34
user_100	2023-03-29T20:29:34	checkout	75734	35;92;26;34;63
user_98	2022-12-11T12:46:24	mainpage	0	85
user_341	2022-05-10T07:10:35	checkout	95991	53;41
user_380	2023-10-15T23:39:43	mainpage	0	
user_304	2022-04-23T11:29:47	search	0	51;1;6;56;33;10
user_474	2022-01-21T07:39:47	cart	45349	89
user_379	2023-05-09T11:45:56	search	0	3;32;29;13;68;64;60
user_227	2022-06-24T12:26:34	category	0	76;86;40
user_346	2023-02-27T19:38:03	cart	46146	
user_345	2022-02-15T11:13:38	confirmation	56987	37;59
user_476	2022-09-02T13:40:44	cart	89719	24;26;57;73;6;18;25;35;59
user_201	2021-05-16T12:26:00	search	0	97;6;17;85;24;76
user_420	2021-11-14T07:04:02	mainpage	0	50;79;40
user_263	2021-04-14T22:02:00	search	0	33;90;14;64;18
user_439	2024-03-09T00:24:51	confirmation	69436	37;33;35;32
user_125	2022-03-10T18:44:37	product	0	6
user_83	2024-03-09T05:26:57	search	0	93;37
user_20	2022-07-12T13:49:50	search	0	89
user_3	2023-05-19T14:34:21	checkout	99068	
user_55	2021-12-11T16:55:20	checkout	27638	11;35;84
user_371	2021-11-09T04:33:20	category	0	16;22;71
user_497	2021-06-16T08:49:48	confirmation	95247	45;51;70;77;66;58;66
user_474	2022-08-08T20:25:10	search	0	6;71;39;28
user_281	2023-03-25T15:10:48	mainpage	0	6;22;38
user_307	2024-02-04T10:27:41	cart	27026	46;90;66;89;74;71
user_465	2022-04-18T03:05:54	mainpage	0	
user_183	2021-07-07T19:38:45	checkout	32200	68;91;26;28;64;20
user_19	2023-02-01T06:16:52	search	0	7;8;52;26;65;37;72;26
user_244	2021-07-14T10:13:38	product	0	72;38;21;35
user_298	2022-09-08T05:58:43	confirmation	77061	
user_75	2023-12-08T10:15:42	checkout	92124	5
user_62	2022-09-10T13:03:44	checkout	18528	3;82
user_24	2024-01-20T19:24:02	category	0	
user_76	2021-11-05T23:55:00	search	0	29;80
user_118	2021-06-14T02:28:25	search	0	
user_228	2023-06-05T04:57:26	product	0	62;18;56;10;31;96;47
user_55	2022-08-05T20:00:59	checkout	86677	79;67;64;95
user_69	2021-09-08T12:43:33	cart	85981	3;64;58;92;1
user_76	2023-10-04T11:22:11	mainpage	0	30;6;38;30;54
user_51	2023-07-29T00:22:30	mainpage	0	83;91;23;34;62;10;96;15;90
user_280	2021-11-12T02:50:34	category	0	59;77;96;15;58;25;7;37
user_234	2024-02-22T11:32:09	mainpage	0	98;91
user_247	2022-09-20T02:35:12	category	0	2;40;20;2;50;53
user_494	2023-03-13T20:42:18	category	0	41;53;9;59;84;71;38
user_169	2022-08-20T06:09:27	cart	25857	71;6;78;22
user_277	2021-07-23T16:38:14	search	0	7;85;41;63;54
user_107	2024-02-04T13:59:02	mainpage	0	22;31;24;13;80
user_410	2023-06-21T10:50:53	checkout	67953	94;88
user_132	2024-01-29T02:00:41	product	0	60;50;65
user_474	2021-09-09T15:43:00	confirmation	95212	50;2;90;55;11;42;41;98;50
user_294	2022-04-15T06:13:57	category	0	86
user_387	2022-02-27T10:34:46	product	0	19;41;62;68;48;35
user_256	2023-09-27T08:24:11	confirmation	84602	6;74;92;66;45;63;54
user_12	2023-04-18T18:56:07	checkout	67555	15;59;57;24;28;89;19;45
user_180	2024-01-07T10:18:13	mainpage	0	49;98
user_237	2021-12-25T16:16:10	confirmation	59073	34;56
user_140	2021-07-05T09:03:34	checkout	64693	
user_205	2023-07-12T00:31:29	cart	50805	79;16;31
user_16	2023-07-08T11:00:17	checkout	40099	95;48;45
user_163	2023-11-05T04:42:52	category	0	73;82;28;69
user_235	2021-08-08T19:31:48	confirmation	30635	7
user_316	2023-03-14T20:42:59	product	0	2;91;67;97
user_176	2023-05-04T02:07:18	search	0	39;54;15;24;4;35;64
user_231	2024-03-27T10:30:53	checkout	31288	75;56
user_96	2023-05-31T19:27:15	category	0	68;67;8;84;31
user_372	2022-01-15T01:23:32	mainpage	0	33;85;69;30;59;64;38
user_465	2024-01-14T16:46:31	category	0	53;3;16;46;84;86;49
user_471	2023-09-06T02:31:43	category	0	80
user_374	2023-11-29T02:38:50	checkout	96679	45;51;37;18;14;77;43;81;56
user_186	2021-08-30T11:18:17	checkout	96792	7;26;24;45;27;70
user_278	2023-07-30T02:42:34	search	0	76;67;14;42;81;67;33
user_482	2024-01-10T11:26:09	category	0	95
user_11	2022-04-23T10:12:50	mainpage	0	98;66;40;86;61
user_57	2021-05-01T05:17:55	mainpage	0	66;1;6;5
user_407	2021-11-10T21:15:53	category	0	87;58;87;81
user_16	2022-10-26T22:47:33	cart	78037	48;84;21;32;4;64;90;80;5
user_268	2022-12-13T00:27:14	category	0	83
user_167	2022-06-25T15:54:11	confirmation	9407	21;74
user_254	2023-01-10T02:43:42	category	0	
user_23	2023-04-27T03:24:53	product	0	65;17;9;84;85;2;77;87
user_66	2024-01-21T05:58:14	confirmation	10629	1;13
user_157	2021-11-07T23:24:19	confirmation	10305	29
user_307	2024-02-26T13:29:04	checkout	33920	60;30;7;17;79;67;88;46;92
user_339	2021-06-20T15:39:27	checkout	81619	1
user_23	2022-11-06T15:37:06	search	0	63;22;73;83;30;17;60;92
user_24	2024-02-04T20:37:05	search	0	5;66;20
user_447	2023-04-08T11:49:35	confirmation	3522	12
user_287	2022-11-25T18:20:30	checkout	24534	8;59;79;15;15;29;67;13
user_490	2023-09-27T18:51:39	cart	48529	88;1;98;49;48
user_274	2023-08-16T02:45:55	category	0	75;26;12
user_216	2021-06-17T11:31:57	checkout	71389	29;92;72
user_201	2021-12-09T18:50:35	mainpage	0	70;14;96;83;70;84;89
user_487	2021-07-02T21:04:59	cart	71431	14;49;87;53;7;68;33;53;15
user_109	2023-11-01T08:36:39	checkout	63223	33;41;96;70;51;3;42;85
user_387	2023-12-08T20:48:34	checkout	99121	62
user_237	2021-12-14T01:21:54	category	0	21;49;94;68;18;57;75
user_33	2023-01-25T12:24:16	checkout	35012	
user_185	2022-02-20T13:38:55	category	0	86;84;38;33;87;4
user_231	2021-06-08T04:37:11	confirmation	13704	12;20;52;47;59;10;85;81;31
user_281	2023-07-07T15:18:54	cart	30483	96
user_306	2022-10-25T15:38:26	confirmation	6823	34
user_263	2022-11-14T17:49:42	category	0	27;57;85;61
user_31	2023-10-23T09:10:39	search	0	29;23;63
user_419	2021-07-19T00:29:36	search	0	3;57;15;26;85;5;75;11;52
user_146	2023-05-09T10:54:47	checkout	32485	9;59;34;50;97
user_268	2023-02-04T21:50:06	checkout	52944	47;5;89;92;42;83;81
user_482	2023-03-25T08:22:48	product	0	1;70;19;28;65;29;81;19
user_27	2021-10-29T15:21:33	mainpage	0	92;81;28;57;55
user_125	2022-08-05T10:26:26	confirmation	53688	19;49;36;3;81;39;1
user_135	2023-08-24T16:01:46	confirmation	33021	37;9;98;56;42;19;51;36
user_29	2022-05-18T08:17:54	category	0	95;11
user_406	2021-06-22T13:21:42	confirmation	12443	63;55;36;56;26;4;4;27;92
user_488	2023-09-17T08:07:14	confirmation	17706	20;36;32
user_24	2021-08-22T23:41:32	cart	52102	33;67;54;82
user_80	2023-08-24T08:56:48	product	0	82;67;78;75;5
user_83	2023-08-25T06:40:35	cart	70175	13;23;63;39;79;34;59;97;42
user_282	2024-02-24T23:11:36	checkout	61171	29;10;59;21;41;26;34
user_96	2022-12-01T08:32:23	search	0	94;92;8;92;9;54
user_34	2022-09-26T10:24:58	search	0	25
user_5	2021-10-08T18:37:36	category	0	61;94;8;50;43
user_18	2022-05-17T10:23:33	cart	36211	57;63
user_130	2021-11-02T17:07:25	category	0	94;4;82;60
user_268	2022-05-14T03:36:04	mainpage	0	49;17;85;88;33;54;43;95;4
user_257	2021-10-29T04:26:32	confirmation	48215	
user_300	2022-11-13T10:58:07	search	0	82;51;56;95;30
user_236	2023-05-02T13:16:09	product	0	38;87;15;19;39;38
user_409	2024-01-24T20:34:39	product	0	88;65;11
user_297	2023-03-12T13:56:34	product	0	86;96;59;10;26;54
user_17	2022-08-04T17:31:19	search	0	8;63;1;32;61
user_107	2022-08-23T06:28:41	mainpage	0	38;41
user_163	2022-04-24T08:12:31	confirmation	15827	80
user_349	2022-05-17T16:10:43	confirmation	11722	33;32;12;16;83;98
user_263	2023-07-05T18:28:41	category	0	55;74;95;8;95;64;30;76
user_467	2023-10-20T17:53:43	category	0	84;67;10;98;5;12;40;56;20
user_339	2023-02-16T09:06:59	mainpage	0	42;49;30;45;68;28;77;61;96
user_254	2021-05-19T04:48:10	category	0	85;5;33;57
user_339	2022-07-15T16:28:54	cart	17361	73;24;37;30
user_364	2021-07-31T12:58:16	category	0	
user_494	2024-03-24T06:00:38	checkout	58233	87;23
user_411	2021-04-14T14:08:27	confirmation	78461	4;69;13;42;13;20;22
user_113	2023-03-24T18:59:00	product	0	94;30;92;45;5
user_277	2022-03-05T16:09:32	category	0	57
user_157	2023-08-03T22:37:57	product	0	40;59;29;81;90;82
user_267	2022-07-16T22:33:18	category	0	77
user_379	2021-07-21T20:07:37	mainpage	0	44;60;15;59;22;6;5
user_244	2023-01-25T20:09:41	confirmation	11472	91;79;41;95;58
user_67	2022-01-24T09:12:24	category	0	35;89;25;56;73;21;49
user_15	2023-08-31T05:23:35	checkout	47967	
user_299	2023-04-09T14:03:10	checkout	68960	31;49;40
user_324	2023-02-23T08:50:37	mainpage	0	26;54;12;39;77
user_291	2024-02-19T00:00:56	cart	27363	84;81;47
user_206	2023-02-18T12:54:13	confirmation	4098	83;71;69;90;63;29;70;94;23
user_283	2023-05-28T15:40:14	mainpage	0	44;61;21;55;56
user_367	2022-06-05T04:18:48	product	0	38;81;54;80;3;52;77
user_125	2021-11-03T12:25:21	confirmation	70826	53;71;9
user_281	2022-07-02T07:05:12	mainpage	0	90;16;73;89;80;36;16;85
user_44	2021-12-31T13:54:34	confirmation	79966	32;8;39;64;67;38;51;77;45
user_125	2022-03-23T15:36:36	category	0	14;87;1;5
user_392	2022-01-16T17:40:25	mainpage	0	76;27;20;86;40
user_91	2022-06-22T21:40:14	checkout	70901	91;12;37;65
user_289	2021-07-12T15:15:16	product	0	32;17;75;42;65;31;16;61;96
user_303	2022-02-28T11:34:25	category	0	75;60;98;29;76;38;32
user_286	2022-02-26T22:45:04	confirmation	27963	91;76;68;89;98;13;79;24;57
user_496	2022-08-12T20:30:58	checkout	88618	85;7;74;5
user_39	2023-11-25T06:07:24	cart	9811	85;89;89
user_174	2021-11-13T08:56:33	cart	43321	
user_434	2021-09-25T01:27:01	confirmation	26117	90;20
user_271	2021-08-18T16:41:54	category	0	83;69;13;22;23;42;20;72
user_404	2021-08-24T13:48:09	product	0	77
user_133	2023-10-25T04:34:44	mainpage	0	
user_206	2022-09-16T08:51:40	confirmation	34770	47;32;10
user_280	2022-06-23T08:53:58	mainpage	0	48;25;58;71;60;46
user_140	2023-09-09T21:39:54	checkout	73465	54;13;59;26;12;17
user_71	2022-05-13T10:37:59	confirmation	77048	92;76;35
user_214	2022-04-30T03:40:05	product	0	87;92
user_437	2021-07-16T19:52:30	product	0	4
user_348	2023-04-14T06:26:55	cart	72488	25;24;39;3;60;91;51;70
user_274	2022-08-30T21:15:47	checkout	49411	89;71;5;68
user_11	2021-12-29T05:00:12	product	0	56;83
user_12	2023-07-01T22:42:17	checkout	60370	
user_231	2022-05-21T09:46:05	cart	84715	38;58;14;26
user_281	2023-04-24T10:44:25	search	0	60;22;33;27;27;30;47;69;57
user_165	2022-12-07T05:45:33	checkout	17737	79;73;86;59
user_351	2022-11-08T16:05:55	checkout	59661	53
user_225	2023-04-13T14:37:23	confirmation	12308	13
user_314	2022-08-01T15:18:17	category	0	8
user_453	2023-07-24T06:46:15	checkout	75611	21;36;78;84
user_376	2023-01-21T13:22:47	confirmation	94045	30;22;19;91;72
user_364	2022-02-03T00:15:21	cart	44766	
user_209	2023-11-26T17:19:38	checkout	55759	88;29;96;6
user_472	2023-12-22T08:16:44	cart	39081	2;33;13;89;42;43;72
user_178	2023-10-14T22:38:17	confirmation	48884	47;54;3
user_222	2022-11-15T05:34:49	confirmation	91710	24;89;63;91
user_44	2022-04-12T07:40:05	mainpage	0	77;36
user_498	2024-01-03T14:04:44	search	0	
user_65	2023-05-08T22:09:53	checkout	72508	47;5;50
user_156	2021-06-25T20:45:10	cart	55692	7;73;80
user_430	2021-10-14T01:43:11	checkout	62322	90
user_221	2023-09-20T05:31:14	search	0	
user_429	2023-03-03T15:08:21	search	0	25;51
user_370	2023-08-21T12:53:29	confirmation	12881	69;30;54;34;51;62;66;44;22
user_336	2022-02-25T00:46:27	product	0	82;72;8;52
user_39	2021-08-31T16:39:18	product	0	75;35
user_161	2023-06-14T00:13:35	confirmation	66291	66;14;95;21;55;47;5;6
user_88	2024-03-03T09:53:32	checkout	8169	71;37;80;14;58;25;75;49;56
user_288	2023-11-18T10:07:21	product	0	90;67;43;13;83;51
user_231	2023-09-24T12:56:03	cart	1225	
user_487	2022-04-30T06:36:13	category	0	41
user_335	2022-05-04T11:43:49	confirmation	71436	93;79;46;39;47;37;41;92
user_76	2022-12-03T08:38:37	search	0	22;72;38;98;21;60;33
user_253	2021-04-24T12:58:19	search	0	27;11;89;42;47
user_200	2023-10-21T14:27:26	search	0	28;33;83;75
user_130	2023-05-28T05:22:40	product	0	28;33;83
user_353	2022-03-30T02:33:25	confirmation	67680	96;58;41
user_332	2021-09-15T01:43:56	product	0	49;83;97;29
user_89	2022-12-29T00:09:52	checkout	97432	73;70;26;89;86;88;69;63
user_309	2023-02-05T10:51:09	cart	54691	64
user_139	2022-08-19T07:53:05	checkout	8495	72;51;98;80;49;81;25;90
user_408	2022-10-08T10:11:06	category	0	33;66;1;8
user_9	2022-10-25T17:42:57	confirmation	85520	75;83;9;73;7;39;82
user_148	2023-12-31T07:20:26	product	0	92;42;30;36;28;27;47;3;1
user_206	2022-06-08T21:13:08	checkout	69486	
user_246	2023-07-23T01:10:53	checkout	89158	73;19;4;35;87;49;20;89;81
user_63	2021-12-23T15:07:01	checkout	8280	12;29;67;43;62;84;88
user_255	2023-06-18T15:02:31	checkout	59432	56;87;39;12;47;86
user_94	2023-02-12T00:31:55	cart	15380	40;48;38;17;20;77;54;84
user_10	2022-06-27T19:05:00	checkout	55586	12;48
user_129	2021-11-11T14:49:16	checkout	26051	76;33;68;5;26;88
user_295	2022-01-11T17:13:38	cart	39906	25;39;44;3;74;37;11;98
user_133	2023-11-29T14:33:59	product	0	
user_102	2021-09-26T06:44:59	category	0	
user_181	2023-12-07T08:23:36	cart	68695	9;33;12;31;92;32;1
user_94	2023-07-22T21:23:21	category	0	44
user_27	2023-01-29T18:38:22	product	0	34
user_499	2023-01-14T08:19:43	category	0	
user_345	2024-03-12T04:41:56	checkout	42685	13;31;47;83
user_38	2022-11-24T05:24:00	confirmation	17882	49
user_264	2021-07-04T08:17:17	category	0	31;49;59
user_405	2024-02-24T01:23:05	mainpage	0	70;69;41;43;26;88;25;82;95
user_145	2022-12-21T02:02:58	product	0	13;84;85
user_59	2022-10-03T15:14:49	category	0	
user_9	2022-06-11T13:46:07	checkout	95125	29;21
user_473	2021-06-18T22:02:16	checkout	49162	50;15;53;72;8;82;54
user_388	2023-09-18T11:51:15	search	0	21;97;97
user_433	2023-07-09T00:58:22	product	0	68;21;77;71;30;58;97;14;76
user_249	2023-06-04T12:38:16	search	0	27;23;65;85;62;55
user_360	2022-09-07T03:13:20	product	0	35;79;54
user_457	2023-01-02T04:29:40	confirmation	1018	66;16
user_284	2023-07-29T03:51:15	checkout	61480	40;60
user_172	2021-11-11T10:19:30	product	0	16;33;15;91
user_219	2021-11-14T05:47:51	checkout	36326	26;75;51;18
user_331	2022-02-10T12:48:11	mainpage	0	10;37;69;2;20;5;21;17;80
user_258	2023-07-09T00:46:10	cart	80922	43;89;18
user_340	2022-10-16T03:01:53	mainpage	0	13;76;13;18
user_422	2023-07-15T22:48:34	cart	12404	55;28;94;40;75;37;75;68
user_281	2022-09-02T07:22:58	product	0	30;91;21;53;61;40;11;31;61
user_16	2023-09-29T17:23:57	cart	9862	4;46;68;96;79;88;5;76
user_27	2022-04-25T23:45:57	cart	50802	79
user_120	2022-09-06T14:17:54	confirmation	36269	69;21;23;39;61;93;4
user_211	2021-10-21T06:52:27	checkout	54861	29;53;37;53;50;27
user_320	2022-09-21T06:09:09	mainpage	0	35;58;63;72
user_338	2023-01-04T22:33:12	product	0	98;18;71;93;24
user_301	2021-05-27T19:25:39	checkout	71150	40;41;17;78;14;92;62;40
user_101	2021-09-02T09:26:32	product	0	6;40;84;53;46;74
user_9	2021-05-22T15:22:42	checkout	74133	79;87;62;70;77;56;29
user_202	2021-12-17T22:41:55	confirmation	63639	1;75;67;39;69;77
user_326	2023-07-13T15:15:01	confirmation	83917	97;8;70;94;53
user_429	2023-11-21T19:07:28	confirmation	57032	28;45;32;66;14;94;97
user_357	2022-07-11T12:51:08	product	0	88;86
user_64	2023-06-28T05:17:00	category	0	95;52;55;12;10;8;34
user_343	2023-08-06T16:48:18	checkout	71197	60
user_410	2023-01-20T21:57:07	cart	20103	49;24;10
user_458	2022-12-23T00:01:13	checkout	17424	47;45;33;35
user_481	2021-07-27T11:28:16	checkout	11004	5;18;78;3
user_455	2022-02-17T04:57:55	checkout	34326	57;72;5;40;37;47;18;48;55
user_246	2023-08-14T11:04:02	mainpage	0	18
user_410	2022-05-03T13:55:10	search	0	85;71;5;31;82
user_184	2021-11-17T23:56:41	search	0	34;8;64;62
user_69	2022-09-16T12:59:41	product	0	78;28;63;8
user_460	2022-05-09T19:21:09	category	0	44;97
user_355	2022-11-01T05:49:23	mainpage	0	1;22;52;1;48;21;92;91
user_11	2022-07-21T05:22:21	search	0	
user_327	2022-06-14T13:32:21	checkout	20248	41;63;91
user_210	2024-02-23T21:28:57	checkout	92582	85
user_200	2021-08-02T06:57:35	cart	94297	46;76;27;97;21
user_134	2021-07-03T10:54:30	cart	60173	71;11;34;7
user_381	2024-03-06T16:41:37	mainpage	0	9;18;44
user_296	2022-03-12T21:28:35	checkout	56382	13;4;74;22;66;26
user_179	2023-01-04T19:25:02	search	0	70;92
user_113	2022-04-23T07:18:16	category	0	66;9;22
user_302	2021-07-13T12:01:50	checkout	43641	95;84
user_362	2023-03-15T13:46:58	confirmation	53345	26;32;24;87
user_454	2023-07-20T09:24:13	confirmation	68649	91;11;23
user_303	2022-10-01T19:25:08	confirmation	21428	27;86;92
user_300	2022-10-29T00:39:29	product	0	80;70;82;86;95;9;36;54
user_204	2022-09-13T08:23:51	product	0	
user_111	2022-01-02T19:08:47	category	0	54;6;32;65;42;87;74;5;55
user_140	2022-01-08T05:03:09	checkout	54543	15
user_97	2022-12-16T20:33:02	search	0	87;48;53;8;80;64;65;1
user_91	2022-02-28T04:08:38	confirmation	20707	65;16;8;71;31;12
user_59	2022-10-15T22:13:05	search	0	73;46;7;28;49;48
user_105	2021-12-07T12:40:58	search	0	32;55;9;57;5;91;66
user_430	2022-04-28T00:38:35	mainpage	0	
user_74	2023-05-18T09:45:12	category	0	87;21;42;13;38;4;29;87
user_278	2024-02-15T09:00:07	product	0	22;38;67;94;51;52;15;82;12
user_252	2022-11-29T18:15:29	product	0	
user_402	2021-04-09T06:17:08	confirmation	2718	54;71;28;15;8
user_56	2022-05-10T19:42:16	mainpage	0	29
user_139	2023-08-31T14:11:14	checkout	57630	
user_460	2021-06-13T09:11:25	checkout	48186	
user_228	2024-03-12T11:07:40	category	0	95
user_488	2022-08-16T00:26:42	cart	79297	41;24;83;62;36;22;43
user_248	2022-05-12T13:28:20	search	0	
user_43	2024-03-17T08:25:04	mainpage	0	
user_470	2022-10-20T11:31:09	category	0	98;35;69;35;81;65;40
user_448	2023-11-06T16:21:47	search	0	40
user_494	2021-06-02T09:19:33	checkout	34264	86;84;22;69;42;42;87
user_22	2022-04-18T03:59:02	checkout	12106	62;6;65;55;87;5;4;95;8
user_418	2023-07-22T01:15:12	product	0	39;62
user_8	2022-01-17T13:15:54	product	0	67;87
user_345	2023-12-27T05:45:10	product	0	48;36;16;3;2;13;86;13;5
user_301	2022-02-03T09:42:45	mainpage	0	2;57;29;93;12;29
user_415	2022-01-15T12:18:06	checkout	76835	50;28;62;54;47
user_348	2022-09-13T05:19:45	mainpage	0	72;41;74;13;3;53;2;11
user_300	2024-03-29T06:11:41	category	0	52;11;7;37;26
user_183	2022-03-05T16:25:04	mainpage	0	87;65;17;65;5
user_72	2021-12-09T12:22:14	cart	98858	11;93;61;88;44;71;94;7
user_269	2022-01-04T14:12:01	category	0	67;65;31;56
user_469	2021-11-05T18:00:15	cart	19824	81;2;77;6;78;42;41;74;88
user_390	2022-01-30T18:00:36	product	0	33;97;69;11;83;72;92;74
user_335	2023-03-25T02:34:37	cart	28244	20;56;43;29;25;5;2;67
user_428	2022-10-01T00:38:02	checkout	7935	85;68;20;52;81;32;23;72
user_383	2021-06-02T23:41:34	search	0	
user_94	2024-02-02T00:21:39	checkout	27772	3;53
user_214	2023-07-17T06:27:43	checkout	67794	4;46
user_157	2021-07-09T18:42:21	confirmation	90818	54;85;51
user_2	2022-03-23T21:41:21	category	0	21;5;63;40;2
user_39	2024-01-08T01:11:54	cart	54970	63;54;4;18;35
user_198	2023-03-04T17:42:17	search	0	72;25;50;57
user_438	2022-11-30T10:51:19	cart	89916	78;5;60;70;93;72;36
user_194	2021-04-25T07:17:00	checkout	89441	42;75;43;58;22;12;79
user_247	2021-12-09T10:59:00	cart	21101	66;73;13
user_251	2023-08-03T09:35:29	search	0	50
user_489	2021-08-29T23:53:17	search	0	46;28;82;93;66;72
user_106	2022-05-27T03:25:55	cart	81721	60;67
user_281	2023-06-09T10:13:46	confirmation	19392	
user_45	2022-09-03T16:50:51	mainpage	0	47;50;69;44;81;94;90
user_495	2021-05-26T02:36:23	mainpage	0	71;28
user_219	2022-12-27T04:14:31	checkout	78780	51;35;8;8;88;38;35;54
user_328	2023-02-01T10:51:53	cart	86568	24;16;55;53;68
user_262	2022-09-03T02:10:04	mainpage	0	22;57;60;64;39
user_311	2022-01-23T22:46:10	category	0	4;50;46;50;82
user_304	2023-09-10T10:18:24	checkout	16302	
user_21	2022-10-29T12:35:40	category	0	68;14;48;69;43;19
user_412	2023-05-07T16:44:59	product	0	26;93;75;44;25;93
user_171	2022-03-15T07:35:03	cart	34759	19
user_447	2022-08-10T02:54:14	checkout	33716	2;53;12;54;91;30
user_468	2022-10-19T07:41:06	product	0	70;9;14;15;32;24;74;29
user_87	2022-07-08T00:56:28	product	0	62;7;25;91
user_394	2022-05-17T14:12:36	mainpage	0	92;7;23;65;36;45;50
user_379	2021-09-26T11:09:13	product	0	69;16;38;84
user_146	2022-04-11T22:44:57	search	0	90;69;40;23;61;77;83;1
user_126	2023-04-25T03:48:13	confirmation	15356	1;11
user_385	2022-01-12T00:56:44	search	0	9;25;35;67;31
user_159	2022-11-19T12:31:47	mainpage	0	66;26;7;67
user_13	2022-07-02T19:22:59	search	0	44;5;92
user_187	2022-04-14T23:08:48	category	0	80;67;77;35;98
user_317	2022-01-16T04:20:40	cart	83242	60;73
user_292	2023-11-03T20:17:14	checkout	75021	
user_25	2023-07-17T11:45:42	product	0	
user_283	2021-08-01T12:32:01	search	0	
user_105	2023-08-16T13:47:13	mainpage	0	18
user_237	2022-04-04T22:47:40	search	0	24;3;85;95
user_288	2023-01-12T11:50:25	product	0	2
user_85	2022-02-06T21:15:56	category	0	69;91;38;11;87;46
user_35	2023-09-02T23:36:41	confirmation	42076	31;57;74;78;10;76;85
user_339	2021-06-01T08:06:36	confirmation	34170	
user_120	2021-10-02T23:07:00	checkout	8677	65;47;64;22
user_94	2023-03-19T23:16:13	mainpage	0	78;95;20;49;91
user_81	2023-05-28T02:05:18	checkout	72693	44;53
user_87	2023-02-09T05:49:22	confirmation	39323	20;37;23;43;67;89;93;34;71
user_304	2023-03-07T06:31:11	product	0	72;32;52;57;38;31;96;51;80
user_363	2022-02-02T09:05:58	cart	18335	25;71;52;47;85;69;89
user_255	2023-12-20T02:28:31	confirmation	43983	
user_113	2023-12-18T19:10:34	product	0	77;81
user_86	2021-11-22T22:55:37	search	0	50;76;46
