userid	timestamp	action	value	testids
user_399	2023-10-27T21:59:14	checkout	58936	22;17;65;2;42;27
user_447	2022-04-28T04:20:12	search	0	67;89;29;86
user_350	2024-02-05T01:17:08	mainpage	0	95;68;12
user_189	2022-10-21T20:16:21	mainpage	0	2;9;11;69;39;82;67;11
user_464	2023-10-30T09:01:37	search	0	45;33;79;89;94;1;55;2;41
user_67	2022-08-28T02:13:49	search	0	74;81;5
user_355	2024-01-15T18:44:36	confirmation	51409	53;86
user_215	2021-10-22T19:13:30	category	0	12;1;47;50;6;84
user_473	2023-10-12T01:23:21	mainpage	0	85;92;11;58;68;50;61;83
user_126	2023-09-29T08:10:53	mainpage	0	65;34;13
user_297	2021-04-26T11:28:34	search	0	86
user_453	2023-06-08T03:28:53	cart	90375	56;28;82;22;39;53
user_259	2022-12-06T04:36:08	category	0	31;17;1;28;56
user_344	2023-01-22T02:22:02	mainpage	0	42;97
user_399	2024-03-10T01:18:54	product	0	51;85;21
user_202	2021-08-11T00:34:32	product	0	
user_176	2021-12-24T16:46:55	confirmation	94758	86
user_192	2021-07-11T14:27:02	category	0	90;97;31;72;67;54
user_439	2022-09-04T12:39:19	checkout	91240	34;20;37;27;49;23;46;3;32
user_178	2022-07-06T03:17:45	mainpage	0	35;34;88;51;92;98
user_461	2023-11-18T01:57:21	search	0	48;29;67;17;97
user_80	2022-12-24T11:28:38	confirmation	62341	58;71;84;59
user_134	2022-07-28T18:53:15	mainpage	0	
user_21	2022-02-06T19:52:51	checkout	71321	
user_326	2024-03-05T13:58:27	search	0	47;15;33;5;17;41
user_236	2023-06-02T16:23:26	confirmation	30646	19
user_276	2021-09-02T04:05:31	mainpage	0	72;51;85;91;72
user_104	2023-06-11T12:09:23	checkout	46177	55;66;33;59;1
user_423	2022-03-16T02:26:03	confirmation	3299	92;1;29
user_129	2021-05-31T05:15:44	confirmation	90527	87;8
user_417	2022-09-27T05:32:33	checkout	90258	96;6;20;36;20;67;69
user_98	2021-09-22T12:20:18	search	0	23;18;21;13;60
user_69	2022-11-07T02:03:33	mainpage	0	71;10;24;97
user_132	2021-11-26T18:24:12	checkout	60621	70;4;18;31;17;96
user_462	2022-11-17T23:40:21	confirmation	18972	77;77;60;81;41;67;62
user_198	2023-02-11T12:17:35	cart	47280	30;29;3;35;98
user_56	2021-04-24T02:22:40	product	0	18;74;80;33;90;90;66;67
user_151	2023-03-23T18:49:59	cart	74560	98;71;31;53;69
user_316	2023-05-09T13:15:29	search	0	79;15;26;18;28;28;25;70
user_9	2021-12-15T00:46:32	product	0	51;50
user_25	2021-10-03T16:00:30	product	0	48;20;54;80;97;15
user_206	2023-11-17T21:31:32	confirmation	23175	63;31;26;57;2;45;64;71;60
user_302	2023-09-06T09:38:07	search	0	53;14;19;20;48;60;90
user_120	2021-04-08T05:51:56	product	0	95;98
user_1	2022-08-17T05:43:12	checkout	75178	18;79;56;56;25;73;23
user_31	2022-07-05T09:51:24	checkout	53059	79;59;1;51
user_193	2023-12-14T20:57:28	search	0	13;85;24;6;75;76;62;83;79
user_386	2023-05-06T14:37:00	search	0	10;16;39;16;88;32;59
user_434	2022-02-08T01:49:33	checkout	79509	41;21
user_186	2021-10-12T22:45:25	confirmation	97915	
user_369	2022-03-10T07:21:14	confirmation	11027	21;31;70;73;84;72;6;98
user_371	2023-12-19T02:18:21	cart	37018	98;40;2
user_133	2022-04-07T23:16:00	search	0	30;97;92;73;92;86
user_53	2022-11-22T22:01:31	search	0	75;31;73;61;54;79
user_134	2021-12-09T21:26:43	product	0	77;98;4;70;84;20;98;59
user_113	2023-01-05T17:40:07	category	0	43;77;9;27;53;11
user_420	2023-10-10T22:05:38	mainpage	0	83;75;38;97;96;85;96
user_369	2021-12-04T10:59:12	search	0	57
user_47	2021-07-03T15:36:23	product	0	54;39
user_202	2024-02-13T06:51:10	mainpage	0	
user_418	2023-08-09T00:46:49	confirmation	76795	
user_144	2024-01-17T18:47:32	product	0	96;6;13;49;4;79;46;1;3
user_98	2021-09-13T12:44:12	confirmation	71707	26;57;78;21;56;77;72
user_283	2022-08-26T08:25:54	product	0	64;2;7;67;87;4
user_496	2022-07-08T01:21:44	category	0	68;76;40;72;3;72;28;40;26
user_294	2021-08-12T22:53:13	checkout	2777	24;10;68;71
user_409	2022-11-20T14:25:43	category	0	63;70;51;61;60;60;86;16;27
user_299	2022-11-20T15:38:12	cart	48288	21;57;63;71;27;73;62
user_22	2021-10-22T13:26:20	confirmation	45319	60;30;72;4;18
user_350	2023-03-01T10:17:53	category	0	38;83
user_172	2022-02-15T07:27:26	cart	31785	6;49;69;49;12;9;33;88;36
user_333	2023-09-20T05:33:03	confirmation	76169	85;75
user_219	2023-06-22T17:53:41	cart	16793	52
user_149	2021-07-03T20:52:40	product	0	51;55;70
user_87	2022-12-23T11:36:29	category	0	
user_474	2023-03-10T21:15:03	category	0	78;85;10;17;20;4;96;91;67
user_318	2023-06-24T22:27:42	search	0	62;73;68;13;8;26;29;5;63
user_149	2022-11-15T15:47:18	checkout	75232	22;84;43;67;62
user_101	2023-06-11T20:11:28	cart	14636	64;17;81;90;20;43;61;26
user_98	2023-08-09T01:52:16	mainpage	0	34;46;38
user_395	2023-12-15T10:18:37	confirmation	97141	75;83;44
user_54	2022-05-30T14:52:59	search	0	6;32;70;31;20;90
user_344	2022-01-29T22:56:11	category	0	83
user_362	2022-06-02T19:36:52	product	0	87;50;14;98;49;6;97;49;94
user_44	2023-08-18T01:12:24	product	0	70;51;88;2;77;85;87;98;42
user_86	2022-02-05T12:40:48	product	0	76
user_8	2021-08-13T11:45:27	search	0	23;29;32;82;60
user_286	2023-11-29T07:15:30	category	0	85;13;39;43;18;14
user_4	2022-05-01T00:27:40	mainpage	0	6;28;44
user_460	2022-04-16T03:01:05	category	0	9;83;8;15;9;4;74;69
user_444	2022-10-02T12:55:37	checkout	92314	62;30;53;78;72
user_401	2023-04-22T22:09:42	search	0	69;5
user_38	2022-01-19T22:36:51	product	0	15;72;18
user_447	2021-10-23T22:07:45	confirmation	40629	23;4;86
user_498	2023-06-17T18:15:21	mainpage	0	67;3;87;69;56;65;14
user_228	2024-03-04T04:38:08	cart	71283	53;53;32;67;57;18;43
user_102	2022-05-22T19:15:14	category	0	46;20;50;83;6
user_295	2022-01-07T15:21:37	checkout	25613	23;19;53;83;92;39;81;25
user_100	2023-12-06T17:18:34	cart	46849	12;83;31;31;21
user_125	2022-08-30T05:49:52	search	0	19;24;88;82;98;23;2;36
user_260	2023-03-04T06:56:23	category	0	17;75;49;43;1
user_487	2021-04-22T07:13:49	category	0	10;83;24;18
user_9	2022-04-15T21:27:22	product	0	31;56;54;41;59;30;12;68
user_452	2023-08-24T21:36:52	confirmation	44297	15;52;55
user_467	2022-09-17T03:16:55	cart	49605	26;20
user_362	2023-11-02T02:20:39	mainpage	0	30;89;68;40;86
user_60	2021-07-11T08:54:26	category	0	62;61;55
user_419	2022-02-21T23:45:06	mainpage	0	79;98;36
user_395	2023-04-16T04:27:59	cart	24040	98;78;76;85;12;65;66;91
user_316	2023-12-02T20:09:22	category	0	34;74
user_240	2023-04-30T12:00:10	category	0	
user_485	2022-03-07T22:44:12	confirmation	77232	71;42;15;70;29;19
user_2	2021-09-09T19:31:09	category	0	55;85
user_58	2022-06-07T20:10:00	mainpage	0	85;45;76;39;28
user_149	2022-02-24T16:45:13	checkout	19507	20;66;29;27;74;18;71;65
user_293	2022-06-26T01:32:56	product	0	76;48;24;31;12;60;40;70;21
user_283	2021-11-16T08:01:03	cart	91140	81;92;9;53
user_28	2023-06-27T17:39:42	cart	64650	85;36
user_5	2022-11-19T02:46:56	checkout	47243	88;42;2;42;71;62
user_237	2022-06-23T07:16:51	checkout	95934	82;65;61;32;76;97;97;96
user_292	2023-06-20T20:08:57	product	0	22
user_130	2023-09-19T04:00:17	product	0	47;7;52;88;84;42;75
user_141	2021-11-07T23:25:52	product	0	84;50;84
user_40	2021-05-21T19:04:28	checkout	75932	98;8;68
user_290	2022-09-14T02:18:22	confirmation	78264	40;55;4;91;5;49;10
user_309	2022-09-28T04:43:46	confirmation	74038	86;93;58;88;12;29;12
user_458	2022-12-31T06:20:43	search	0	6;84;92;58;18;40;11;38;8
user_269	2022-02-06T05:21:17	category	0	38
user_337	2023-10-19T16:03:42	confirmation	68396	
user_486	2022-12-30T23:50:49	cart	53621	69;73;42;82;9
user_485	2022-02-06T05:31:36	category	0	3;77;4
user_459	2022-01-16T17:06:01	product	0	83
user_490	2022-03-12T03:47:09	checkout	42092	81;85;12;95;89;56;22;67
user_336	2022-02-15T01:33:25	product	0	
user_268	2022-10-02T18:14:15	search	0	59;30;60;27;6;82
user_340	2023-07-23T14:38:33	category	0	10;70;61;71;68
user_245	2021-08-01T11:04:03	category	0	77;16;74;60;20;46;79
user_321	2022-03-01T12:50:52	category	0	70;62;20;13;55;84;59
user_222	2021-09-24T22:59:13	search	0	
user_426	2023-10-12T10:47:05	confirmation	5743	
user_129	2023-05-31T06:02:03	confirmation	89491	34;21
user_106	2022-01-22T11:29:02	confirmation	52885	57;88;27;20;48;15;69;77
user_347	2022-03-23T18:30:35	category	0	85;98;26;68;67
user_149	2023-07-30T01:22:52	checkout	55574	
user_497	2024-01-24T07:04:35	confirmation	37189	46;2;97;97;45;12;1
user_267	2021-06-14T14:59:14	category	0	86
user_234	2023-09-07T10:31:20	product	0	67;56;60
user_404	2024-03-28T06:01:58	mainpage	0	
user_89	2023-05-09T07:01:50	search	0	
user_76	2021-08-28T20:19:25	mainpage	0	11
user_200	2022-04-22T09:58:14	checkout	18431	70;66;64;75;33;54;29;8;8
user_168	2021-10-06T05:45:40	confirmation	19072	45;45;5;88;55;37;18
user_1	2021-11-05T11:24:51	confirmation	73858	78;27;16;96;51;10;42
user_211	2022-07-24T22:33:28	checkout	4604	54;57
user_196	2023-03-08T18:56:20	search	0	2;21;29
user_113	2023-10-10T23:39:54	confirmation	25444	96;44;90
user_224	2023-09-16T14:39:16	category	0	89;73;79;30;38
user_163	2022-03-16T07:10:07	mainpage	0	66;89;13;10;69;80
user_62	2022-08-13T18:16:49	category	0	25;11;12;12;58;35
user_9	2021-09-07T17:22:51	search	0	79;24;26;70
user_92	2024-02-04T01:33:03	mainpage	0	60;64;90;56;97
user_261	2022-01-21T03:07:43	product	0	40;49;81;26;85;83
user_302	2022-03-24T06:24:45	mainpage	0	85;10;62
user_294	2022-12-06T23:40:32	checkout	68128	60;13;80
user_182	2024-02-24T14:36:18	search	0	7;36;24;81;92;80;71;85;12
user_169	2022-03-01T20:35:00	confirmation	42159	17
user_126	2021-08-03T14:35:55	search	0	22;98
user_294	2023-09-17T05:26:32	category	0	70;43;54;80;43;71;43;37;87
user_184	2024-02-12T17:32:05	cart	67862	61;18;44;28;82
user_433	2022-08-17T05:11:34	checkout	40895	
user_462	2021-04-18T01:23:35	confirmation	88607	1;22;95;74;61;17;81;72;33
user_317	2024-02-11T05:32:09	cart	78185	64;94;13;40;12;96;72;59;58
user_68	2021-10-12T17:23:07	product	0	95;7;52;59;71
user_368	2022-06-25T07:44:08	product	0	7;69;26;43;20;31;30;10;98
user_128	2023-07-20T17:13:51	category	0	6;88;7;20;45;94
user_359	2021-05-14T21:45:52	search	0	16
user_314	2021-11-19T11:44:28	cart	16537	
user_116	2021-04-10T14:12:11	checkout	90481	1;23
user_206	2023-08-03T14:46:11	search	0	31;80;37;2;41
user_135	2021-07-29T06:11:05	cart	65470	12;32;93;18;70;58;36;91
user_228	2021-10-13T01:46:20	checkout	43198	
user_434	2024-03-24T23:15:41	product	0	52;17
user_322	2022-12-17T20:52:30	checkout	83226	64;6;24;12;48
user_31	2023-10-20T08:52:51	checkout	58704	38;48;89;58
user_486	2024-03-23T12:45:26	confirmation	30733	87;8
user_132	2023-01-02T23:56:07	category	0	65;37;33;37;89;83;96
user_464	2021-04-29T20:04:05	category	0	46;31
user_462	2021-04-19T00:38:09	search	0	62
user_255	2021-08-15T19:26:48	cart	29692	64;89;47;4;74;90;4;14
user_211	2024-02-25T06:05:28	cart	87427	96;57
user_239	2022-06-10T22:38:01	confirmation	75636	58;27;18;75;21;10;58;18;89
user_193	2023-06-08T20:13:45	mainpage	0	95;20
user_48	2023-02-18T19:35:23	cart	99830	8;54;19;28;10;49
user_307	2023-08-27T19:21:05	mainpage	0	27;90;70;96;57;15;91;72;4
user_404	2022-03-06T01:06:19	product	0	31;67;55;44;38;72;27;33
user_144	2023-11-16T00:43:44	product	0	9;60;42;44
user_319	2022-05-22T08:24:28	product	0	49;12;96;24;38;45;64
user_221	2023-12-21T00:22:10	cart	66817	72;89;34;24;70;83;72;36;30
user_199	2021-07-25T21:05:04	mainpage	0	67;28
user_221	2021-05-03T07:27:35	product	0	40;80;44;47;10;31
user_439	2022-12-31T10:41:17	product	0	36;48;37;36;12;76;27;81
user_357	2023-07-29T01:13:49	confirmation	9672	81;51;26;28;80;15;18;49
user_387	2023-06-25T13:33:08	confirmation	80715	79;98;39;2;44;6;69;94
user_360	2023-12-25T17:50:57	category	0	35;17;82;88;61;28;25;76
user_468	2021-08-01T01:15:00	checkout	24281	54;8;51;25;88
user_398	2022-03-09T05:39:08	category	0	53
user_175	2022-10-17T22:35:40	search	0	87;41
user_462	2021-06-17T10:48:16	mainpage	0	98;21;70;67;93;98
user_303	2021-05-12T18:14:45	mainpage	0	
user_110	2024-01-21T08:55:32	category	0	16
user_123	2021-09-30T20:43:29	product	0	3;44
user_438	2022-04-27T19:31:34	checkout	32783	41;88;17;41
user_377	2021-10-09T10:45:10	cart	10304	50;48;95;97
user_223	2022-04-03T23:30:30	mainpage	0	
user_10	2022-01-20T17:10:22	search	0	40;62;76;94;75;13;2
user_232	2023-03-27T17:55:03	search	0	7;27;43;19;22
user_208	2023-12-08T09:24:31	confirmation	97303	2;32;34;28;33;37;51;57
user_456	2021-09-09T04:08:23	confirmation	29978	47;96;31
user_365	2022-02-03T23:59:36	cart	93327	56
user_153	2022-06-14T14:15:50	category	0	
user_63	2022-06-06T14:47:30	search	0	49;59;19;7;12;96;55
user_302	2022-02-10T03:03:12	cart	24692	94;79;8;4;32;94;8;28;68
user_47	2022-05-23T22:49:28	category	0	93;49;3;6;78;20;86;94;95
user_171	2022-05-27T04:53:42	category	0	96
user_13	2022-04-16T07:30:05	cart	60424	19;70;43;52
user_452	2024-01-10T03:58:21	cart	33823	31;68;97;61;92
user_228	2021-05-18T12:20:22	search	0	97;25;60;19;21;75;17;56
user_417	2021-04-24T19:23:34	mainpage	0	5;10;94;73;46;32;61
user_456	2022-02-28T09:32:42	product	0	40;62;17;19;86;89
user_255	2022-10-01T20:56:07	checkout	65202	80
user_55	2023-07-05T01:12:47	confirmation	36560	19;39;52;22
user_449	2021-05-28T03:54:08	product	0	
user_242	2023-09-10T09:40:17	confirmation	5264	71;59;26;66;9
user_180	2022-10-31T01:32:18	category	0	4;15;34;68
user_448	2022-05-24T03:31:20	mainpage	0	72;20;34;5
user_394	2023-09-05T14:35:04	mainpage	0	97;78;53;20;39;93
user_332	2021-06-16T00:18:48	search	0	53;64;18;56;85;49;67;61;88
user_22	2022-12-13T05:37:24	mainpage	0	63;84;88;2;23;15
user_272	2021-05-10T17:16:07	confirmation	55158	93
user_231	2023-12-12T13:11:30	confirmation	71661	43;2;44
user_469	2021-06-06T09:38:03	checkout	2532	47;28;90;14;64;8;74;38
user_494	2023-06-22T18:48:48	mainpage	0	89;67;20;50;10
user_208	2021-11-30T13:41:21	product	0	50;68;60;41
user_449	2022-12-28T23:33:47	mainpage	0	
user_317	2024-02-21T01:11:22	mainpage	0	59;9;59;10;68;61;53;27
user_18	2021-04-05T18:59:48	product	0	60;76;90;41;48;79;40;26;42
user_474	2024-01-27T05:16:39	search	0	92;76;98;92;28;77;10;51;76
user_76	2022-05-17T23:43:10	confirmation	85740	20;87;2;81;70;2;10
user_479	2023-09-05T10:09:28	checkout	57475	78
user_66	2022-07-14T02:30:22	checkout	12158	94;53
user_389	2021-04-21T19:19:22	product	0	26;58;86;3;70;62;58;23
user_237	2023-02-28T00:01:13	confirmation	77789	60;86;90;18;71;66
user_421	2021-06-10T22:31:24	category	0	49;14;6;70
user_427	2021-09-30T14:19:52	confirmation	84717	57;43;20;68;89;17
user_319	2023-11-19T06:34:47	checkout	44427	15;81;59
user_131	2023-03-07T21:13:41	cart	90658	
user_426	2021-10-19T12:31:05	search	0	35;43;54
user_6	2022-05-03T16:47:09	checkout	86663	62;49;36;41;49;38;75
user_449	2021-11-25T09:08:48	confirmation	24838	90;63;5;47;19;29;7;58;78
user_27	2022-11-25T22:08:48	product	0	84;66;69
user_453	2023-05-21T15:49:45	cart	1089	42;10;8;71
user_383	2021-09-17T23:47:05	product	0	75;72;46;73;57;75
user_381	2021-05-17T21:19:47	search	0	
user_36	2021-08-14T10:06:08	mainpage	0	79;49;68;21;16;25;78
user_208	2023-08-22T13:12:39	cart	45411	
user_22	2022-10-07T13:34:45	search	0	15;37;30;48;38
user_158	2023-03-16T03:23:32	mainpage	0	95;96;5;79;92
user_120	2023-05-22T01:16:41	category	0	4;73;34;50;86
user_287	2024-02-10T20:16:38	product	0	60;73;8;69;30;77;47;46
user_199	2023-02-10T06:07:39	checkout	35728	41;87;4;80;37;49;97;71;73
user_467	2023-02-25T00:03:50	mainpage	0	71;46;36;42;31;46
user_452	2023-06-09T00:18:39	category	0	55;83;54;4;73;22
user_345	2023-09-01T21:38:32	checkout	76949	75
user_174	2023-04-02T03:34:02	search	0	60
user_338	2022-08-09T22:15:15	category	0	83;22;7;90;71;9;5;19;18
user_221	2021-07-05T13:53:36	checkout	51075	40;38;47;22;20
user_37	2021-10-07T16:33:17	mainpage	0	24;62;97;92;10
user_451	2023-04-07T00:33:30	checkout	26758	21;89;70;30;10;75;64;72
user_83	2021-08-11T17:47:00	checkout	6937	40;48;29
user_316	2023-07-11T11:00:20	mainpage	0	82;65;52
user_301	2021-12-13T16:10:30	cart	91822	50;62;1;80;35
user_316	2023-11-04T02:14:25	search	0	27;49;77;36;1
user_261	2021-10-17T17:06:37	search	0	
user_485	2023-06-30T22:56:36	confirmation	95320	39;63;30;5;21;75;70
user_429	2023-05-05T21:37:32	category	0	96;69;46;61;59;63;67;20
user_103	2023-03-27T19:58:51	cart	20309	68;15;96;30;74;92;94
user_332	2024-01-21T00:05:08	search	0	91;12;32
user_114	2021-12-21T13:12:19	category	0	3;27;21;96;27
user_173	2022-11-25T02:01:18	category	0	22;68;7;92;91
user_217	2021-12-22T10:16:44	confirmation	38130	22;76;89;78
user_98	2023-06-02T05:51:30	confirmation	30874	80;2;69;7;18;28;13;83;14
user_111	2024-03-19T08:38:58	confirmation	7889	42;59
user_45	2022-01-30T15:57:17	cart	75178	
user_22	2021-08-18T04:44:18	checkout	28550	94;89;32
user_460	2023-03-13T04:02:09	category	0	20;71;64;66;90;60;60;22;49
user_458	2021-08-24T19:03:49	category	0	
user_272	2022-01-12T01:18:37	mainpage	0	34;85;22;30;69
user_150	2024-01-12T10:21:35	category	0	53;97
user_414	2023-03-09T12:14:34	confirmation	33993	17;75
user_128	2022-02-18T19:58:37	checkout	45131	73;81;37;65;15;31;26;3;81
user_138	2023-01-02T11:19:21	product	0	90;30;55;34
user_446	2022-05-06T22:10:07	confirmation	69620	45
user_142	2022-03-30T21:52:15	search	0	73;12;90;33;19
user_83	2021-10-12T12:27:48	cart	50777	69;78;65;33;88;71
user_428	2023-01-06T21:14:19	category	0	66;76;21;11;84;29;4;93;6
user_267	2022-05-22T11:58:59	confirmation	39561	6
user_391	2023-06-23T08:45:21	checkout	66766	2;53;53;38;90;98
user_82	2023-02-02T16:39:27	cart	98122	94
user_204	2022-12-05T11:52:37	product	0	56;1;14
user_309	2021-09-09T13:00:01	confirmation	13824	59;57;94;5
user_327	2022-01-02T19:40:51	category	0	
user_215	2022-08-04T11:00:44	confirmation	23306	61;4;59;66
user_389	2021-07-21T04:09:57	search	0	2;43
user_219	2021-09-15T02:07:31	checkout	30028	30;68;71;11;70
user_185	2022-06-26T18:44:46	cart	89716	55;24;57;67;76;89;49;7
user_140	2021-04-20T00:53:39	confirmation	32310	36;98;39;48;43;35;94;58
user_260	2022-05-05T01:52:14	cart	24583	21;53;64;78;16;5;74;7
user_217	2021-04-13T12:52:10	category	0	94;51;41;35;3;59;41
user_484	2023-08-02T15:57:42	confirmation	89343	23;49
user_357	2022-11-18T22:42:12	cart	2422	69;77;47;56
user_78	2023-04-28T09:01:54	search	0	12;47;92;50;7;74
user_98	2022-07-07T02:25:09	mainpage	0	42;67;18
user_146	2022-09-14T09:23:07	category	0	95;39
user_91	2022-09-04T14:07:20	cart	11770	22;69
user_92	2022-04-04T18:13:23	search	0	51;91
user_266	2022-06-15T19:00:10	product	0	63;47;61;11
user_64	2021-12-06T10:11:59	checkout	59169	84;33;30;86
user_165	2024-01-03T02:37:59	checkout	79509	94;76;58;92;10;84;42
user_65	2024-02-26T21:33:53	cart	1958	89;90;78;20;97;16
user_361	2021-09-03T19:55:51	search	0	52;28;28;10;86;90;17;77;49
user_240	2021-09-09T00:58:16	cart	2645	26;12;83;54
user_329	2021-04-19T00:17:40	cart	64094	69;50;48;98
user_290	2021-05-25T07:20:24	mainpage	0	12;31;69;23;72;32;62;71;81
user_97	2022-06-02T09:40:08	search	0	21;94;6;94
user_276	2021-04-22T15:31:37	cart	89242	
user_314	2022-08-30T09:26:15	product	0	60;63;93;62;49;46;10;85
user_123	2021-09-11T03:53:26	category	0	28;53;17;84;38;35
user_307	2022-04-03T09:57:22	mainpage	0	32
user_198	2022-10-06T03:27:44	mainpage	0	89;80
user_294	2023-02-12T04:18:15	search	0	35;5;94;80;45;48;36;64
user_392	2023-12-03T10:55:56	category	0	25;17;45;22;61;54;86;11
user_319	2023-10-22T03:25:39	cart	37142	48;67;36
user_107	2023-08-15T10:38:47	confirmation	42912	65;26;2;21;72;39;33;4
user_311	2023-05-07T06:31:59	confirmation	97829	34;11
user_34	2022-01-10T19:38:17	search	0	23;48;63;37;1;32;72
user_371	2021-10-01T15:18:51	product	0	81;77;77;20
user_284	2022-12-07T15:18:48	search	0	57;24
user_127	2024-02-18T00:55:39	category	0	17;89;7;66;94
user_83	2022-03-31T06:47:32	mainpage	0	98;78;61;6;32;95;58;87
user_346	2023-03-20T22:06:41	confirmation	59490	18
user_181	2022-03-18T06:44:18	checkout	5941	76
user_52	2024-02-20T03:45:32	confirmation	53817	1;57;31;41
user_179	2022-08-14T21:00:36	mainpage	0	92;31;3;4;88;65;88;13;77
user_143	2023-05-07T19:51:37	checkout	17129	
user_454	2023-01-29T14:09:14	product	0	87;91;42;72;47
user_86	2021-12-31T09:43:50	confirmation	58918	42;16;33;45;6;26
user_162	2023-04-28T04:17:35	checkout	2027	60;46;82;84
user_153	2021-08-02T16:58:11	cart	12589	92;68;39;38;66;37;48;62;9
user_184	2024-02-03T03:01:05	mainpage	0	91;28;12;45
user_275	2022-06-08T16:14:54	category	0	78;48;81;90
user_257	2022-03-23T21:09:36	cart	10397	66;1;5;32;54;15
user_488	2021-10-16T11:58:31	product	0	80;12;38;45
user_49	2021-04-19T18:42:03	mainpage	0	24;17
user_332	2023-12-27T11:56:15	mainpage	0	2
user_25	2021-08-02T00:33:06	product	0	10;97;44;22;90;43;98;13;45
user_133	2022-06-29T01:14:41	search	0	69
user_314	2021-08-07T14:52:26	mainpage	0	61;82
user_122	2022-04-08T19:06:46	checkout	35739	92;41;85;55;16;33;12;8
user_12	2024-02-29T09:49:44	mainpage	0	98;87;45;84;73;9;64;28
user_202	2022-01-09T23:39:09	search	0	
user_472	2023-09-05T04:01:17	confirmation	72689	96;59
user_3	2023-03-16T13:11:39	search	0	46;85;67;59
user_58	2023-11-24T15:30:50	mainpage	0	29;82;95;78;42
user_413	2021-11-30T03:18:56	product	0	88;18;72;56;95;49;94;37
user_56	2023-08-06T17:11:37	search	0	88
user_377	2022-10-09T21:36:56	product	0	39
user_52	2022-09-27T19:41:21	cart	37035	76;90;24;54;15;79;52;4;12
user_66	2023-08-12T04:14:18	category	0	95;33;26;31
user_288	2022-05-27T01:26:52	category	0	24;40
user_313	2023-10-07T11:26:49	mainpage	0	45;33
user_176	2022-09-05T06:52:22	mainpage	0	61;98
user_31	2023-06-07T20:40:21	cart	83798	15;14;6
user_211	2023-09-12T12:49:17	search	0	71;41;77;97;46;36;90;67;95
user_132	2021-05-19T06:27:53	product	0	27
user_498	2022-02-07T11:26:09	mainpage	0	98;1
user_405	2023-05-20T17:28:29	checkout	5502	68;64;23;39;8;94;22;95;80
user_215	2021-04-16T23:46:17	cart	90771	6;4;13;40;74;65
user_206	2023-03-25T03:24:15	product	0	17;1;40;31;80
user_197	2022-04-02T11:21:22	category	0	36;8;20;1;32
user_136	2021-09-29T22:29:02	search	0	55;25;18;59;4;68
user_146	2023-09-28T21:07:31	search	0	3;98
user_290	2021-09-10T13:31:08	category	0	92
user_440	2021-08-13T07:28:23	category	0	67;1;77;38
user_264	2021-05-05T15:13:01	confirmation	89616	82;23;96;31;56;32;9;25;87
user_342	2022-08-22T14:34:04	cart	40038	64;48;37;82;89;86;71
user_316	2021-11-10T23:55:05	checkout	64437	75;70
user_135	2022-05-10T17:36:49	checkout	23879	55
user_303	2022-06-10T15:56:02	search	0	24;74;12
user_468	2023-02-21T08:27:01	category	0	39;27;83;24
user_392	2022-09-30T00:45:09	search	0	78;22
user_390	2022-03-15T16:57:57	search	0	66;70;37
user_397	2021-09-24T10:21:05	product	0	61
user_421	2022-02-04T06:37:54	mainpage	0	8;76;37;20;95;50;65;50;84
user_88	2022-04-12T09:27:53	confirmation	5292	18;50;92;56;80;82;83;68
user_63	2021-10-02T11:44:50	cart	35169	38;34;67;54;84;11;14
user_6	2021-09-10T02:23:13	confirmation	63268	1
user_142	2022-07-17T06:57:02	checkout	50116	97;98
user_237	2022-01-25T09:55:48	cart	56863	
user_315	2022-09-03T03:43:50	category	0	17
user_16	2023-06-02T05:40:44	confirmation	71988	30
user_344	2021-06-03T09:38:35	product	0	93;57;97;17;29
user_490	2023-03-09T15:52:42	mainpage	0	1;53;85;75;77;81
user_133	2023-05-05T18:53:04	category	0	51
user_397	2022-02-25T16:52:34	mainpage	0	80;51;90;25;16;39;28;83
user_19	2022-05-22T19:00:14	checkout	62162	
user_490	2022-06-05T22:53:48	search	0	17;61;48;57;25;1;51;69;72
user_97	2023-09-17T09:18:56	category	0	31;11
user_259	2023-07-11T23:00:23	search	0	81;52;85;92;56;55;50
user_370	2022-02-08T10:09:49	mainpage	0	64;35;44;32;95;51;67;20
user_261	2023-02-26T15:54:08	confirmation	18074	66;61
user_436	2021-08-12T11:58:15	search	0	32;94;53;76;96;50;5
user_130	2024-01-05T00:53:16	mainpage	0	40;35;30;96
user_472	2022-11-21T07:09:55	search	0	19;94;53;30;56;39
user_394	2023-09-14T21:00:35	category	0	93;37;78;21
user_384	2022-01-09T17:09:13	search	0	51;61
user_23	2021-05-14T06:10:19	cart	74706	
user_408	2022-12-06T22:38:33	cart	60028	84;11;95;46;19;14
user_488	2022-12-26T11:31:09	cart	28985	
user_14	2022-12-12T11:19:30	search	0	67;48;74;31
user_215	2021-08-24T22:39:22	cart	49842	74;14;95;16;60;49;40
user_256	2022-09-15T15:46:36	checkout	19600	28;31
user_410	2022-01-06T17:56:02	product	0	24;70
user_470	2023-09-24T04:18:27	cart	16871	44;44;36;46;31;21;26
user_234	2022-02-25T02:33:24	category	0	
user_336	2022-08-12T15:35:00	mainpage	0	65;27;29;49;21;37;78;64
user_197	2022-08-19T15:34:40	product	0	67;62;93
user_420	2021-10-10T18:48:10	category	0	6;26;30;21;7
user_341	2024-02-19T03:47:47	confirmation	37661	58;19;92;32
user_497	2023-04-17T10:44:29	product	0	40;48;24;17;8
