userid	timestamp	action	value	testids
user_451	2022-06-20T18:38:59	search	0	98;85;97;20;96;52;96
user_19	2024-03-11T12:52:12	checkout	21590	82;61;92;44;13;82;25;39
user_247	2022-01-16T06:45:00	product	0	41;43;5;34
user_154	2024-03-07T04:11:47	confirmation	71990	29;51;91;38;69;25
user_43	2024-01-09T16:12:15	search	0	65;42;52;71;83;92;59;79
user_353	2022-10-01T01:48:19	checkout	43375	43;80;79;13;97;5;94
user_431	2021-10-24T23:08:16	mainpage	0	61;43
user_375	2021-06-12T22:01:30	product	0	42;36;79;75
user_491	2021-10-30T02:53:57	search	0	67;94;60
user_397	2021-04-11T21:22:59	category	0	84;45;43;29;65;42
user_238	2022-05-30T16:07:33	search	0	66;7;60;35;45;13;54;69;49
user_36	2021-05-03T06:18:39	confirmation	89246	3;91;36;48;32
user_102	2022-12-08T23:10:37	search	0	17;40;18;98;68;52;8;58
user_321	2022-03-04T14:47:18	cart	84892	49
user_233	2022-02-17T10:26:25	category	0	40;96
user_339	2021-07-29T04:00:05	cart	82560	75;10;5;30;76;76;43;56
user_191	2021-09-14T17:51:39	category	0	89;50;89;7
user_351	2022-05-23T09:53:36	mainpage	0	19;49;50;64;32;31
user_280	2021-09-09T14:12:44	product	0	78;89;14
user_87	2021-04-22T15:24:51	cart	7644	28;74;14;72
user_5	2023-09-08T07:46:45	cart	50633	92;79;22;17
user_228	2022-03-03T10:46:06	search	0	53;30;24;75
user_226	2021-07-10T02:46:08	checkout	10488	3
user_138	2023-08-27T06:24:24	cart	6012	16;82;54;36;8
user_86	2024-02-03T15:38:53	category	0	48;21;13
user_96	2023-10-12T01:11:52	checkout	19789	54;96;88;48
user_93	2023-06-12T17:43:02	category	0	13
user_425	2022-04-26T07:44:00	category	0	21;23;65;88;29;39
user_249	2022-04-22T16:53:33	product	0	8;82;65;90;47
user_398	2022-04-05T04:23:15	confirmation	99092	42
user_397	2021-04-12T20:31:18	mainpage	0	
user_410	2021-08-19T06:21:41	cart	66474	68;90;79;28;63;79
user_285	2022-03-03T13:23:35	confirmation	44339	65;81;78;73;28;37;31
user_314	2022-09-23T00:56:01	search	0	2;75;68;45;81;83
user_264	2022-08-24T08:54:13	product	0	31;86;60
user_393	2023-03-05T19:11:48	category	0	40;90;58;31;51;71;6
user_31	2024-02-11T20:15:28	cart	13824	30;97;20;80
user_115	2022-10-04T08:11:05	mainpage	0	65;25;45;30;78;86;64;14;22
user_399	2022-08-26T14:02:23	checkout	50327	46;23;70
user_486	2021-11-22T18:03:28	search	0	85
user_175	2022-10-07T02:46:35	cart	5340	14;88;22;9;22;83;72;51
user_209	2022-09-18T22:34:42	cart	37784	73
user_92	2024-01-26T18:34:32	search	0	4;11;39;75;45;23;42;65;97
user_0	2024-03-29T09:27:25	search	0	66;61;46;67;65;45
user_432	2023-03-07T01:30:00	product	0	11
user_440	2023-12-06T16:31:12	checkout	89291	
user_357	2023-07-10T03:54:13	checkout	6176	93;77;66;36;94
user_465	2023-12-07T17:08:52	mainpage	0	90;54;40;86;69;41;32;35
user_401	2021-05-20T21:59:25	checkout	85192	16;63;55;25
user_283	2022-03-23T09:10:13	cart	71910	47;51;85
user_477	2022-01-18T15:55:53	checkout	48203	61
user_10	2024-03-30T09:35:33	product	0	
user_291	2022-08-28T04:25:18	mainpage	0	29;67;56;17
user_498	2022-04-18T06:07:37	mainpage	0	80;7;15;6;55
user_471	2024-01-04T13:38:27	search	0	75;76;35;85;34
user_261	2022-08-22T23:44:56	mainpage	0	30;42;35;63;73;75;83;52
user_404	2023-08-16T02:50:01	mainpage	0	67;56;51
user_237	2022-10-11T11:34:07	product	0	86;11;25;46;53;20;94;56
user_83	2022-03-05T06:46:35	search	0	26;46
user_62	2021-05-28T07:46:45	product	0	32;42;20;8;2;54;90;32
user_352	2022-04-09T01:17:26	confirmation	17196	3
user_469	2022-10-20T12:21:36	category	0	
user_440	2021-04-13T07:24:52	mainpage	0	27;67;82;21
user_276	2023-02-23T05:28:11	category	0	90;5;65;97;98
user_153	2022-09-26T04:22:40	search	0	16;83;76;45;6;68;31;85
user_197	2023-06-02T18:33:27	product	0	53;24;42
user_479	2021-08-11T04:34:38	product	0	6;35;91;55;28;23
user_304	2021-09-25T05:49:40	checkout	14622	47;84;64;69;71;90;85
user_376	2023-01-29T07:14:26	search	0	51;1;82;49;78;13;89;64
user_231	2022-02-03T12:45:26	cart	87095	70;28;11;87
user_319	2023-11-01T02:00:10	search	0	34;12;44
user_437	2021-07-23T01:11:51	checkout	37316	48;23;22;34
user_170	2024-03-18T14:34:17	product	0	35;32;82;65;29;52
user_36	2022-07-16T09:55:21	category	0	21;27
user_335	2021-09-11T05:08:53	mainpage	0	91
user_220	2024-01-12T07:41:44	product	0	11;22;37;77;30;62;55;38;84
user_368	2023-01-20T12:16:18	checkout	38670	57
user_239	2024-01-06T15:50:09	checkout	74650	19;90;24;71;20
user_181	2023-01-11T19:04:57	cart	10703	40
user_220	2023-05-30T04:00:17	search	0	60;7;37;91;85;62;76;21
user_169	2024-02-27T13:30:25	search	0	31;27;89;57;81;88;52;1
user_71	2023-12-16T01:55:04	category	0	93
user_417	2023-06-23T16:38:20	product	0	10;63;61;50;28;71;69
user_430	2023-05-15T19:50:44	mainpage	0	31;93;80;14;23;33;71
user_140	2021-10-09T01:59:18	product	0	73;90;10;28;85
user_214	2021-05-06T07:19:02	category	0	35
user_59	2022-03-09T16:22:12	cart	47041	11;7;95;26;30;89;31;62;34
user_408	2023-04-05T14:11:55	confirmation	98204	69;35;38;71;37
user_205	2021-07-29T20:29:07	product	0	54;48;51;2;48
user_412	2021-08-08T13:06:26	search	0	4;17;84;28;6;77
user_109	2023-03-12T04:33:41	category	0	81;25;59;68;91;2;41;52
user_401	2022-02-22T22:12:00	category	0	35;67;79;43;70;5;73
user_298	2022-11-07T15:33:38	mainpage	0	62;61;98;79;75;94;74;64;40
user_196	2024-01-19T22:30:28	cart	39155	86;53;37;77;17;92;26;96
user_357	2022-02-09T19:16:05	cart	3511	56
user_296	2022-11-20T19:14:28	checkout	8437	8;59;60;56;55;6
user_81	2023-05-14T11:41:37	category	0	80;94;21;63;89;89;45;29
user_497	2023-10-18T18:54:58	search	0	62;80;11;61;61;69;70;37
user_355	2023-11-06T11:26:01	mainpage	0	44;24;31;50;22;64;65;24;9
user_63	2023-01-26T07:56:06	checkout	71859	29
user_118	2021-07-28T16:04:02	mainpage	0	85;37;44;31
user_378	2024-03-06T16:23:04	checkout	88039	91;91;33;40;23;53;34;83
user_245	2022-09-02T06:01:00	mainpage	0	47;39;58
user_388	2022-11-19T05:10:44	checkout	98388	61
user_353	2023-05-22T18:09:46	cart	66303	
user_379	2021-12-27T08:01:02	search	0	28;91
user_398	2021-09-20T16:40:35	category	0	82;89;49;14;53;50;34;54;62
user_280	2021-09-21T13:32:36	product	0	74;90;62;61;7;62;83
user_2	2023-10-07T13:51:02	category	0	59
user_263	2022-01-11T08:12:37	checkout	3711	45;37
user_37	2021-09-26T07:24:52	category	0	65;15;59;38;42
user_394	2022-02-26T01:51:33	product	0	75;84;43
user_350	2022-01-08T04:45:52	confirmation	49167	48;46;10;20
user_195	2021-08-28T17:08:02	confirmation	79265	
user_204	2024-03-15T05:41:23	mainpage	0	
user_491	2021-05-12T01:20:45	confirmation	72063	54;22;20;23;21;31
user_257	2022-10-24T14:15:47	search	0	32;82;8;36;58;85;24;57
user_371	2023-05-23T14:06:05	search	0	19;26;23;1;51;36;53;91;84
user_322	2023-04-16T03:48:11	confirmation	96443	90;48;75;94;86;27
user_431	2023-02-27T11:24:51	mainpage	0	46;24;85;21;39;47;89;82;38
user_94	2022-10-27T08:09:00	category	0	9;49;45;10;55;27;68
user_347	2023-05-22T22:23:01	confirmation	59395	94;27;62;2
user_168	2023-02-13T13:18:30	checkout	67914	52;3;75;40;72;21;23
user_382	2022-12-15T04:31:52	cart	58873	12;92;35;44
user_422	2024-01-11T18:12:41	checkout	63088	7;90;52;23;61;96
user_396	2023-10-25T04:59:17	search	0	81;62;86;19;79;75
user_456	2022-11-12T16:14:31	search	0	52;81;94;89;43;6;24;15;50
user_442	2022-08-29T19:43:15	cart	49765	
user_142	2022-02-17T21:22:21	checkout	25986	3;55;39;47
user_13	2022-07-03T06:05:36	product	0	5;61;89
user_432	2021-07-12T13:52:23	category	0	8;3;80;57
user_236	2023-12-25T23:13:37	search	0	34;15;33;44;8;53;81;31
user_280	2022-03-04T20:08:24	cart	33561	60
user_331	2023-08-13T16:14:53	search	0	59
user_259	2022-09-27T06:00:12	product	0	22;56;53;66;35;43
user_70	2022-08-17T11:44:51	search	0	17;49;69
user_112	2021-05-13T03:28:05	checkout	98876	69;75;35;68
user_284	2022-10-24T21:21:15	mainpage	0	22
user_466	2022-11-02T04:43:26	cart	26916	16;12;8;49;52
user_474	2021-12-21T22:40:51	category	0	96;49;75
user_23	2023-08-01T13:19:50	confirmation	37161	34;21;13
user_201	2023-12-20T09:18:43	search	0	84;61
user_41	2024-03-03T22:26:49	category	0	25;35;37
user_107	2022-01-25T16:00:11	product	0	6;67;94;75;75;8;40
user_224	2021-07-15T14:49:21	mainpage	0	
user_157	2024-01-30T08:32:10	mainpage	0	15;4;23;97;15;95;48
user_426	2022-04-01T01:04:47	product	0	50;8;56
user_441	2022-08-02T11:13:26	search	0	
user_321	2023-11-14T05:54:19	checkout	51053	71;76;14;22;91
user_243	2021-05-23T02:15:48	mainpage	0	33;18;94;64;57;37;33;71;59
user_242	2021-05-16T04:05:14	product	0	25;77;63;72;42;14;49;54
user_92	2022-06-13T14:58:49	search	0	16;80;16;51;54;93;87
user_161	2023-04-22T09:56:22	mainpage	0	9;78;21;13;90;4;97;24;60
user_286	2021-10-28T19:21:16	search	0	75;12
user_26	2022-08-29T06:12:29	cart	49378	40;9;34;93;16;18;8;34
user_389	2023-02-04T09:53:34	category	0	7
user_74	2021-09-16T08:02:39	checkout	14923	68;17;51;47;37
user_47	2023-01-06T10:39:43	product	0	34;3;3;9;68
user_426	2022-03-13T20:53:59	search	0	
user_127	2021-12-22T13:54:01	product	0	30;44;33;89;44
user_263	2023-12-24T21:15:03	search	0	25;67;14;2;67;72
user_265	2023-02-11T10:33:49	search	0	98;84;62;3;75;2;97
user_131	2021-06-01T12:20:40	confirmation	99629	
user_75	2022-09-08T13:57:28	mainpage	0	
user_173	2023-08-21T16:04:36	mainpage	0	42;79;63;57;28;38;30;43;65
user_433	2023-10-13T14:16:03	confirmation	92526	15;11;20;70
user_351	2023-08-18T20:26:45	product	0	81;66;61
user_136	2021-07-05T03:30:53	cart	73491	
user_420	2023-06-28T16:18:31	confirmation	76843	83;56;89;50;4;17;89
user_164	2021-05-05T03:37:57	mainpage	0	25
user_210	2022-12-17T16:37:05	cart	16350	66;95;3;14;98;81
user_154	2023-02-07T01:28:23	search	0	44;34;9;76;62
user_310	2023-09-24T14:14:38	confirmation	32690	90;89;67;39;84;74
user_389	2023-05-10T13:46:16	search	0	10;59;55
user_385	2023-09-12T16:42:10	confirmation	43188	13;2;33;41;12;46;1;60;43
user_497	2023-01-18T03:32:22	checkout	30146	48;32;73;64;72
user_29	2021-04-16T00:52:59	confirmation	96796	48;85;8;29;84;40;97;70
user_301	2021-12-15T21:39:24	search	0	50;92;56;30;40;88
user_469	2023-08-12T12:24:23	search	0	91;82;34;12;38;80
user_376	2023-05-26T16:15:19	product	0	
user_177	2022-09-03T21:37:17	search	0	71;44;64;17
user_361	2024-02-02T15:33:26	cart	39614	
user_462	2023-09-27T22:49:11	product	0	25
user_428	2023-09-24T06:44:39	checkout	6608	43;92;55
user_482	2022-12-04T01:12:48	cart	25795	50;75;80;37;9
user_488	2023-07-26T18:23:57	cart	83005	88;54;56;39;61;1;80;49
user_55	2021-08-02T08:17:48	mainpage	0	70;16;97;20;83;11
user_338	2021-12-12T05:55:31	category	0	88;18;40;83;83
user_95	2024-01-09T13:01:18	product	0	32;23;9;65
user_39	2022-01-03T15:30:13	category	0	22;93;14
user_38	2022-08-11T01:26:41	search	0	14;1;51;49;82
user_341	2023-12-21T17:11:43	search	0	40;46;52;19;86;70
user_276	2023-09-14T03:26:06	checkout	51119	79
user_188	2023-04-18T13:22:45	checkout	58143	45;22;65;62
user_47	2022-12-03T17:29:44	confirmation	27071	
user_379	2023-02-18T01:29:15	checkout	90009	16;35
user_355	2023-12-04T02:21:52	category	0	44;40;41;19;36;27
user_189	2023-09-15T11:46:32	product	0	24;80;72;32;93;23;28
user_281	2023-06-21T23:40:05	category	0	27;73
user_123	2023-07-22T20:48:25	checkout	82995	76;26
user_107	2023-03-17T12:27:17	confirmation	39550	68;37;81;7;92
user_363	2023-04-23T14:08:15	search	0	16;70;36;39
user_96	2022-03-19T05:11:47	mainpage	0	41
user_452	2023-04-12T22:33:11	cart	44118	14;79
user_496	2022-01-24T15:10:00	confirmation	18980	53;71;51;18;17
user_292	2023-03-23T03:15:17	confirmation	92722	91;73;28;8;92;52;84;75;45
user_286	2021-09-12T09:41:34	product	0	15;97;18;7;40;71;85;65;91
user_96	2023-01-25T05:06:03	checkout	2735	14;3;39;38
user_283	2022-10-28T18:58:02	mainpage	0	46;82;76;81;83;58;36
user_372	2023-11-02T05:30:04	product	0	
user_315	2022-11-22T11:07:06	mainpage	0	17;62;64;75;57;84;75;22;55
user_256	2023-07-25T15:43:13	confirmation	23760	92;66;7;84;49;72;24;40
user_190	2023-08-03T01:13:33	product	0	25
user_182	2023-10-07T20:34:26	confirmation	41326	80;56
user_30	2021-09-08T05:34:14	checkout	61633	61;82;26;62;10
user_458	2022-02-02T17:50:09	mainpage	0	30;47;28;76;4;74;80;34
user_306	2021-05-17T19:54:00	product	0	2
user_90	2023-12-14T23:06:42	search	0	57
user_318	2022-03-30T16:47:14	search	0	12;71;12;53;17;30;71
user_136	2021-12-10T13:00:20	cart	29971	56;2;29;64;74;78
user_327	2023-05-06T02:56:10	checkout	8227	66;53
user_34	2023-12-10T10:49:16	cart	52035	40
user_98	2021-07-19T16:06:29	mainpage	0	18;67;70;33;5;46;62;37
user_282	2023-05-01T00:37:59	category	0	63;89;31;4
user_118	2022-01-04T04:50:27	category	0	57;31;87;52;39;51;93
user_236	2023-01-07T21:57:52	cart	83749	85;15;67;59;2;6;57;16;23
user_268	2023-08-07T17:31:14	search	0	
user_137	2023-06-03T18:40:01	checkout	33147	6;49;80;4;69;22
user_138	2022-12-16T10:03:35	search	0	49
user_419	2021-10-11T09:00:22	cart	57056	76;12;84
user_466	2023-06-23T03:36:56	search	0	28;73
user_464	2021-11-10T18:04:38	product	0	35;62;23
user_150	2022-04-09T03:02:08	product	0	83;30;37;33;16;75;1;12
user_63	2021-04-12T20:06:43	search	0	28;2;80;22;68
user_173	2022-10-22T19:47:06	checkout	89361	80;43;56;97;70
user_314	2024-02-17T04:08:33	mainpage	0	88;33;56;73;13;19;60;3;20
user_188	2021-12-08T23:20:53	product	0	27
user_351	2024-01-19T10:15:14	checkout	48003	26;32;40;39;98
user_470	2023-03-13T22:12:38	category	0	13;58;75;15;16;89
user_204	2023-09-14T10:00:48	category	0	58;7;67;54;8;17;16
user_159	2023-11-09T19:31:20	product	0	74;41;55;42;6;93;60;35;91
user_352	2022-06-03T06:21:57	cart	95731	83;35;30;40
user_278	2023-04-09T03:23:49	cart	62024	45;25;14;45;67;45;46
user_319	2022-05-24T06:16:17	confirmation	60749	44;43;87;56;48
user_99	2022-08-17T16:31:22	product	0	63
user_214	2021-04-19T06:27:24	product	0	75
user_476	2022-07-28T00:47:02	search	0	83;17;31;72;61;54;32
user_92	2024-01-15T22:24:24	mainpage	0	67;15;49;7
user_238	2023-08-26T12:21:21	mainpage	0	82;65;30;42;61;53
user_106	2022-12-06T09:42:45	checkout	82234	40;51
user_387	2023-03-22T22:57:44	mainpage	0	37;8;59;44;62;47
user_35	2023-10-11T22:27:32	product	0	83;40;82;61;45;46
user_335	2022-11-19T21:19:18	mainpage	0	96;14;6;81
user_391	2022-06-08T03:16:10	checkout	99816	
user_195	2022-08-16T23:20:58	confirmation	94096	83
user_385	2021-07-20T19:19:07	category	0	5;29;68
user_284	2023-01-09T07:39:25	confirmation	8676	98;28;68;80;44;38;94;2;96
user_40	2022-01-05T11:35:27	cart	40675	41;26;74;86;52;32;87;71;23
user_264	2021-11-21T23:46:26	mainpage	0	43;78;76;91;24;23;9;45;21
user_58	2021-05-20T19:00:10	product	0	34;23;98;40;11
user_490	2022-06-11T21:29:14	mainpage	0	37;19;53;2;92;81;76
user_466	2021-05-31T16:42:13	product	0	35;49;47;30;74;20;36;77;42
user_469	2023-04-27T16:36:04	cart	11624	
user_21	2024-02-16T08:10:59	checkout	11076	
user_64	2023-05-15T15:23:00	category	0	51;67
user_220	2023-06-05T23:20:15	cart	17272	
user_341	2023-02-28T12:55:20	cart	60122	98;19;80;19;30;18;20;8
user_103	2021-10-03T17:23:07	product	0	3;94;5;80;79;30
user_188	2021-11-10T11:18:22	confirmation	88869	18;48;70;47;15;23;36;64
user_204	2021-07-10T02:42:38	product	0	86;67;67;52;57;64
user_379	2022-11-09T12:37:46	checkout	34080	38;6
user_107	2021-10-06T00:26:32	checkout	85422	80
user_32	2021-12-11T17:08:02	checkout	3968	65
user_395	2023-08-04T20:04:20	category	0	31;98;93;61;82;19;80;23;63
user_46	2021-06-09T15:15:50	product	0	70;95
user_27	2023-05-24T03:45:11	category	0	39;88;21;26;50
user_491	2024-03-01T20:26:10	mainpage	0	44;9;13;13;51;10;97;68
user_26	2023-04-26T03:43:04	search	0	35;70;33;81;18;68
user_398	2023-10-30T13:00:48	confirmation	62055	
user_158	2023-10-17T00:26:00	checkout	14489	
user_181	2023-04-24T12:03:41	product	0	60;19;31;89;69;35;73
user_352	2023-12-02T07:28:58	product	0	98;84;61;37;16;22;98;40
user_212	2023-11-09T02:21:57	confirmation	16091	
user_220	2022-11-27T00:27:01	mainpage	0	19;47;5;74;43;67;78;80
user_334	2022-09-28T20:06:15	product	0	9;45
user_439	2024-03-22T20:17:10	checkout	66844	61;94;96;35;10
user_148	2022-03-27T09:58:43	search	0	85;8;50;53;82;56;97;57;35
user_316	2023-07-31T11:28:13	cart	9850	27;1
user_346	2021-08-04T15:57:20	category	0	45
user_199	2023-03-12T21:39:41	cart	62230	67;46;25;20;92;45
user_115	2021-07-03T21:57:51	category	0	59;93;34;14;56;71;2;82;47
user_393	2022-01-08T08:57:00	mainpage	0	
user_50	2021-07-09T09:29:19	search	0	75;73
user_134	2022-03-10T10:26:07	category	0	51;77;49;84
user_237	2022-07-24T15:15:07	checkout	38300	43;79;98;27;1;82;55;26
user_354	2021-12-19T02:37:05	checkout	94562	
user_163	2022-02-01T17:45:10	cart	74042	7;5;15;11
user_418	2023-11-30T17:23:24	confirmation	98091	17;42;50;59;66;18;59;11
user_363	2022-02-09T00:36:37	cart	38461	60;18;93;78;81
user_440	2021-06-15T00:57:17	cart	81377	94;26;14;48;36;66;12
user_1	2024-02-09T20:10:28	search	0	31;1;67;30;89;35;16;42
user_389	2021-05-14T08:06:05	confirmation	22867	82
user_483	2021-11-12T22:49:53	search	0	10;77;1;35;5;46;90;9;17
user_291	2024-02-26T05:29:56	search	0	67;32;91;85;55;35;63;39
user_263	2021-11-11T10:53:21	mainpage	0	2;25;89;7;2;38;44;17
user_154	2022-08-25T03:08:28	cart	65144	14;1;93;2;59;14;37
user_417	2021-11-19T09:01:27	confirmation	21138	
user_175	2021-04-01T12:02:30	confirmation	54248	95;55;76;76
user_126	2022-05-08T03:08:10	category	0	76
user_351	2022-07-09T13:02:30	cart	76494	30;44;90;54;62
user_497	2024-02-19T20:48:24	search	0	85;11;15;2;91;24;91
user_73	2023-02-16T19:30:27	product	0	
user_187	2022-07-14T00:45:59	category	0	91;51;32;74;15;46;71
user_427	2021-12-10T17:13:17	checkout	97391	45
user_385	2022-03-16T21:35:20	product	0	92;83;82;66;43;89;78;27
user_443	2021-07-29T15:43:02	mainpage	0	48;83
user_460	2024-01-04T08:11:05	category	0	52;53;89;1;45;57;66
user_366	2024-01-06T07:58:11	cart	5129	89;7;54;13
user_250	2023-01-20T18:22:12	category	0	38;21;70;26;52;5
user_108	2023-01-22T06:09:48	product	0	60;72;60;17;67
user_135	2023-03-16T19:35:02	search	0	17;88;77;6;60;3;17
user_24	2022-07-18T07:54:33	confirmation	31852	68;43;15
user_282	2023-06-23T20:51:22	confirmation	6860	90;36;34
user_130	2022-01-16T12:16:33	mainpage	0	76;14;62;3;61;83;85
user_267	2023-10-25T15:36:41	category	0	96
user_457	2021-11-06T21:44:28	confirmation	98046	84;73;81;43;13;75;54
user_427	2021-10-11T11:39:12	cart	54703	29
user_356	2023-03-13T14:06:06	mainpage	0	28;3;2;74;45;25;74
user_127	2023-05-16T04:47:47	cart	4399	96;58
user_246	2022-06-08T06:33:51	product	0	95;78;40;4;9;4
user_243	2022-10-21T21:28:19	category	0	16;60
user_202	2022-11-13T20:51:10	mainpage	0	4;19;94;49;9;40;69
user_43	2021-09-05T17:50:48	search	0	97;31;95;6;28
user_254	2021-05-25T11:19:48	confirmation	69459	5;42
user_257	2022-10-14T00:23:37	cart	64305	22;31;12;98;63
user_126	2023-04-18T13:02:41	confirmation	97301	52;40
user_416	2023-10-21T14:29:56	mainpage	0	63;65;61;31
user_245	2022-03-12T08:21:32	confirmation	44693	40;52;13;65;59
user_119	2022-08-24T04:45:19	cart	76198	12;61;55;9;62;57;29;90;18
user_137	2023-07-18T12:12:21	product	0	
user_157	2022-06-26T16:50:26	mainpage	0	2;54
user_180	2023-10-20T19:31:01	cart	53920	69;43;65;10;69;67;11;29;69
user_87	2022-05-24T14:39:20	cart	84400	
user_54	2024-02-27T00:58:43	mainpage	0	69;71;36;66;10;16;24
user_285	2021-07-22T08:45:41	mainpage	0	38;37;53
user_279	2023-09-03T21:33:24	mainpage	0	
user_13	2022-01-01T23:05:18	search	0	13;34;97;53;38;32;55;18;22
user_227	2022-08-08T02:19:33	category	0	47;50;44
user_337	2021-11-30T18:24:13	search	0	59;68;48;31;60;60;56;73
user_359	2022-10-01T13:15:36	category	0	16;94;47;21;68;47
user_485	2021-06-09T14:57:37	confirmation	95993	41;69;32;82;30
user_281	2022-10-26T15:23:02	confirmation	58913	54;94;55;23;79
user_185	2023-04-20T09:20:08	cart	3858	22;18;60;7
user_357	2022-10-05T21:20:31	product	0	37
user_56	2023-03-07T20:14:12	category	0	53;30;42
user_419	2023-01-28T17:33:52	checkout	79187	1;53;30;77
user_49	2022-12-25T16:11:36	cart	81286	
user_243	2023-10-19T20:39:01	mainpage	0	63
user_492	2022-06-03T15:24:49	product	0	88;38;94;11;3;42;90;43;10
user_15	2022-11-23T09:31:42	product	0	84;8;25;22;79;19;75;48;57
user_480	2021-12-20T00:30:46	checkout	29022	44;18;84;78;40;22;22;36;25
user_140	2021-10-05T16:10:28	search	0	65;84;78;21
user_326	2023-11-27T13:34:21	product	0	63;9;18;36;81;35;26
user_428	2023-06-19T09:04:26	confirmation	76386	8;50;26;54;70;53;19;88;50
user_180	2024-03-23T10:49:19	product	0	53;8;12
user_189	2023-11-15T10:39:58	checkout	39343	33;89;89;11;72;24;27;13;44
user_4	2023-01-25T08:56:56	cart	55090	24;9;78
user_415	2021-07-11T01:00:40	category	0	87;56;64
user_219	2022-12-15T21:33:05	mainpage	0	23;22;25;34;61;93;64
user_464	2021-05-14T18:14:58	mainpage	0	60;61;15;81;5;30;9;12;40
user_191	2023-06-06T23:06:49	checkout	30612	25;89
user_178	2021-06-14T03:06:12	category	0	91;5;46;92;53;46;89;88
user_152	2024-02-20T13:52:43	mainpage	0	3;5;15;43;61;45;79;43
user_133	2022-11-10T23:51:58	search	0	
user_442	2021-09-06T15:28:35	mainpage	0	9;62;21;41;59;86
user_400	2023-10-23T15:18:19	confirmation	2349	52;69;66
user_255	2023-02-09T14:58:27	confirmation	13941	28;53;30;54
user_225	2022-08-28T16:41:42	checkout	73512	
user_260	2022-03-12T04:33:59	checkout	67377	35;45;62;37;27;23;14
user_269	2023-05-01T15:46:49	checkout	5781	25;34;53;68;90;73;90;62
user_408	2022-10-14T21:58:22	category	0	22;53;87;76;91
user_291	2022-05-24T23:59:40	search	0	
user_438	2022-04-08T11:20:14	cart	90342	98;27;52
user_60	2024-01-06T12:45:32	confirmation	97245	78;32;13;30;68;29
user_45	2023-04-15T23:53:05	cart	78842	73;40;92;37;56;23;56;80;49
user_339	2022-10-15T12:12:33	category	0	69;36;30;5;68;73;85;54;96
user_73	2024-03-15T04:30:24	mainpage	0	60;45
user_96	2023-03-16T10:16:49	category	0	6;3;52;47;10;13;86;9
user_67	2023-10-25T22:46:29	category	0	29;42;14;52;79;67;26;89;66
user_27	2022-04-16T02:25:48	confirmation	28306	62;30;88;64;20;6
user_310	2021-08-15T14:35:21	cart	71736	68;88;35;2;52;27;68;5
user_463	2024-01-08T03:59:46	confirmation	87931	8;42;63;27;12;15
user_242	2021-12-15T06:51:51	category	0	67
user_3	2022-02-08T00:14:27	search	0	2;2;12;87;88;29
user_143	2022-08-24T23:22:01	checkout	84527	59;40;41;43;19;62;46;44;83
user_384	2022-10-06T06:11:43	mainpage	0	41;62
user_26	2022-11-28T16:57:42	confirmation	6417	25;85
user_192	2023-05-13T18:02:15	confirmation	85418	92;38;25;86;92;40;38;23;44
user_115	2021-09-26T08:26:08	category	0	32
user_200	2022-10-20T03:00:30	confirmation	54775	30;68;38;20;31
user_1	2023-11-30T23:17:00	confirmation	29891	82;56;40;75;40;52;11;45;19
user_97	2023-05-09T09:42:44	category	0	
user_135	2022-10-19T21:45:47	category	0	16
user_268	2021-09-09T06:14:34	product	0	36;19;93;71;24
user_125	2022-02-19T18:47:05	product	0	96;33;68;30;79
user_453	2024-02-07T06:54:38	category	0	58;86;84;43;22;27;95;56
user_435	2022-07-06T12:45:09	checkout	26121	4;45
user_495	2021-10-17T15:32:26	product	0	
user_354	2023-06-11T12:00:47	search	0	83;40;93;8;31;46;92
user_441	2021-04-14T20:07:18	mainpage	0	94
user_251	2022-06-24T14:38:35	category	0	39;85;60
user_365	2021-10-21T20:31:14	checkout	52963	79;57;51;17;56;47;76;67;83
user_422	2022-05-01T20:42:15	product	0	63;47;11;48;41;51;58
user_347	2023-12-08T01:39:24	mainpage	0	56;42;91;72;42;12;78;94;10
user_218	2023-07-05T03:03:46	cart	70121	81;58;74;81;61;64;83
user_233	2021-05-03T10:48:35	cart	85397	61;50;41;64;65
user_376	2022-07-27T07:18:28	confirmation	6985	63;69;7;48;61
user_418	2022-05-25T14:27:16	product	0	21;55;91;32;56;26;25;29;22
user_358	2024-01-20T02:47:19	cart	64079	61;64
user_350	2022-10-08T08:31:35	checkout	73945	
user_203	2022-03-31T10:41:12	checkout	58404	81;40;27;59;18
user_354	2023-12-16T14:41:07	cart	20541	87;58;88;28;74;2;41;20
user_365	2022-11-06T10:59:56	category	0	87
user_491	2022-09-07T02:54:43	confirmation	42809	64;23;84
user_494	2022-06-13T17:13:47	checkout	99206	16;27
user_436	2023-06-15T12:33:21	confirmation	91767	7
user_487	2023-09-16T21:03:33	search	0	86;85;13;74
user_132	2021-07-14T21:06:54	mainpage	0	68;31;72
user_318	2021-04-27T04:08:09	checkout	52682	75
user_180	2024-02-08T10:23:36	checkout	88886	25
user_359	2022-03-14T15:31:56	confirmation	87705	29;33;67;82;21;37
user_452	2023-07-25T11:15:20	checkout	55285	88;11;26;46;32;7;59
user_181	2023-06-25T11:10:10	mainpage	0	13;51;78;38;64;54
user_54	2022-01-06T14:29:55	product	0	79;42
user_74	2023-02-22T22:55:56	cart	10178	20
user_472	2023-03-30T19:59:59	product	0	36;25;64;83;19;73;42;27
user_453	2023-03-13T10:01:13	search	0	58;65;5;60
