userid	timestamp	action	value	testids
user_494	2022-12-14T10:31:46	category	0	44;83;8;70;67
user_266	2022-04-26T00:44:20	product	0	13;73;98;66;81
user_402	2024-01-28T09:01:07	category	0	
user_90	2022-08-03T11:48:49	category	0	9;83
user_246	2022-06-08T14:03:12	category	0	45;49;20;75;22;51;56;23;84
user_424	2022-05-18T17:38:58	confirmation	86677	63;87;82;95;73;39;84
user_304	2023-12-29T08:31:19	mainpage	0	81;81;63;57;48
user_259	2021-10-10T07:13:44	mainpage	0	81;36;71;5
user_216	2022-05-08T17:39:41	cart	57792	7;50
user_67	2023-12-23T12:37:59	cart	15045	3;68;81;84;5;68;97;43;94
user_167	2021-07-18T12:27:11	checkout	63542	
user_331	2023-01-04T11:49:47	category	0	72;91;9;22;67
user_143	2022-11-18T06:48:08	category	0	74;41;79;31;96;57;58;62;26
user_172	2023-06-23T21:28:51	cart	2464	8;46
user_332	2023-09-18T08:30:26	cart	99331	32;22;59
user_153	2021-04-17T02:22:36	cart	43828	53;33;17;43;54;84;70;51
user_68	2022-05-10T04:40:29	checkout	1822	50;98;69;80;70;15;69
user_173	2021-05-30T07:34:23	search	0	45;62;7;51;98;48
user_150	2021-08-24T23:39:31	confirmation	31430	62;11;87;79;14
user_89	2024-01-23T08:13:08	cart	81075	46;73
user_489	2022-02-05T14:29:09	product	0	57;89;71;72
user_318	2023-11-04T02:19:27	mainpage	0	89;93;94;91
user_450	2021-11-27T06:31:46	cart	45536	22;73;83;16
user_344	2022-10-07T18:48:37	mainpage	0	17;98;68
user_396	2023-01-18T10:29:23	checkout	39662	53;61;98;18;29;66;63
user_265	2023-07-13T17:14:44	cart	70331	76;77;72;32
user_469	2021-07-29T14:03:16	mainpage	0	2;17;61
user_277	2022-06-21T10:41:28	cart	58551	39
user_295	2024-03-18T16:26:26	search	0	79;79;19;4;96;65;17;27;65
user_122	2022-05-07T00:14:52	cart	29386	86;3;78;43;7;19;68;3
user_338	2022-08-22T19:50:34	product	0	61;46
user_396	2022-06-09T16:24:37	mainpage	0	31;32;65;92;9
user_158	2023-06-20T00:50:50	search	0	79;61;84;62;88;42;36
user_74	2022-04-22T04:04:20	search	0	41;37;23;34
user_358	2023-05-01T16:47:32	product	0	28;42;88;94
user_145	2023-01-29T02:29:40	category	0	36;27;27;62;49
user_495	2021-11-07T05:53:50	cart	19056	
user_116	2024-01-06T10:07:53	product	0	52;22;58;66;30;42;15;32;45
user_274	2021-12-08T02:24:30	checkout	71817	71;4;55;26;6;56;65;47
user_334	2021-09-14T12:33:40	confirmation	44496	69;31;95;83
user_92	2021-10-03T19:44:05	confirmation	14429	55
user_66	2022-03-14T05:33:04	mainpage	0	
user_467	2024-03-03T19:04:27	category	0	92;56;50;63;26;13;44;17
user_221	2023-01-04T14:17:29	mainpage	0	48
user_413	2023-04-07T08:41:49	checkout	56627	20;18;82;70
user_472	2023-09-13T18:59:07	mainpage	0	31;92;93;30;15;50
user_450	2023-06-29T00:14:47	cart	84478	10;75;23;64;76;7;25;43
user_357	2023-04-18T21:00:05	product	0	
user_186	2021-09-09T13:54:27	checkout	52364	11;27;82;98;44;75;20;28;57
user_384	2022-12-05T10:13:04	confirmation	97549	69;92;19;59;61;63;9;59;80
user_193	2022-01-18T13:52:43	checkout	5361	58;22;51;50;22;42;90;30
user_494	2022-08-16T14:00:38	confirmation	96203	67;75;11;23;40;45;71;87
user_477	2022-05-12T02:02:31	confirmation	60422	8;46;17;49;76
user_302	2022-04-15T23:05:05	checkout	66944	29;76;24;10;81;71;51;66;97
user_43	2023-02-15T00:05:59	cart	38867	75
user_286	2023-01-31T06:12:23	category	0	49
user_82	2023-09-03T19:58:44	category	0	2;13;38;36;58;16;73;69;62
user_47	2022-05-04T05:37:24	product	0	81;11;27;79;61;22;74;20
user_408	2022-05-20T15:25:13	confirmation	16424	37;28;4;3
user_427	2023-08-13T16:04:14	mainpage	0	50;1;46;98;20;70;89
user_476	2022-10-02T02:14:19	product	0	20;69;25;78;71;63;89;6;81
user_358	2024-01-17T11:23:15	confirmation	8868	60
user_303	2021-05-29T16:57:26	cart	62352	9;8;64;85;26;72;8;72
user_450	2021-06-14T14:12:16	checkout	1180	50
user_472	2023-09-25T20:45:50	checkout	48845	41
user_66	2023-12-11T11:05:15	category	0	75;66;95;65;18;59;70;43
user_315	2021-09-18T18:58:44	product	0	14;14;97;92;91;4
user_273	2021-05-16T13:01:55	product	0	75;7;67;98
user_20	2022-06-29T08:05:07	category	0	41;55;83;26;42;97;33;41
user_488	2022-01-21T12:31:06	checkout	1843	63;95
user_340	2021-08-02T17:43:21	search	0	18;76;59
user_156	2023-07-30T04:43:53	product	0	84;94;72;76;53;96;62;7
user_203	2021-04-15T16:22:05	cart	18940	26;29;49;31;10;31;56;36
user_209	2023-03-26T03:35:12	confirmation	59923	
user_89	2023-10-21T09:23:04	category	0	27;70;61
user_489	2024-02-01T20:35:28	confirmation	33274	96;60;75;96;43;47;31;71
user_405	2023-03-17T15:55:06	confirmation	96028	76;18
user_437	2024-01-31T04:07:07	cart	30522	19;9;56;48;27
user_160	2023-04-18T21:10:31	checkout	3457	84;56;7;25;59;65
user_499	2022-02-23T12:47:19	cart	64172	89;54;21;14;68;54;58
user_186	2021-10-28T04:49:15	product	0	3;79;94;37
user_34	2021-11-22T00:43:40	search	0	42;92;65;62
user_175	2024-02-04T20:22:42	confirmation	63097	58;88;15;62;47;90;9
user_45	2021-04-30T04:29:14	product	0	82;24;64
user_409	2021-09-23T17:26:38	category	0	46;87
user_17	2022-08-06T18:37:41	search	0	14
user_315	2023-06-27T20:17:34	mainpage	0	6;71;85;71;54
user_10	2022-06-28T13:03:27	mainpage	0	33;28;51;53;3
user_356	2022-02-05T09:08:40	product	0	78;29;90
user_322	2023-12-02T07:28:00	confirmation	1244	71;58;55;20;51;76;20;77;90
user_262	2023-04-16T04:27:39	mainpage	0	42;33
user_213	2023-07-07T14:25:26	confirmation	9498	63;37;28;49;12;23
user_95	2021-10-07T19:39:42	product	0	5;9
user_2	2023-06-16T17:48:49	search	0	13;79;95;9;15;56;9;70
user_349	2023-09-03T23:20:35	mainpage	0	42;45;5;37;57
user_18	2021-05-07T12:30:12	category	0	66;32;33;43;23;14;80;57;98
user_489	2021-12-31T08:37:57	mainpage	0	32;55;30;63;15;58;12
user_359	2023-07-10T22:16:34	confirmation	46693	95;48;92
user_305	2022-02-05T03:35:33	cart	86033	72;53;81;38;42
user_259	2023-06-04T20:12:47	confirmation	89470	88
user_252	2023-07-26T09:01:13	mainpage	0	58;25;79;41
user_319	2021-10-04T21:45:45	confirmation	80629	65;83;41;93
user_250	2022-09-26T20:49:57	product	0	28;2;69;84;15;31;40
user_187	2023-10-30T08:56:43	confirmation	73476	
user_167	2023-05-29T13:59:46	category	0	6;19;18;93;57;59;39
user_318	2023-12-21T22:39:28	category	0	69;81;12;1
user_336	2021-07-06T04:30:56	search	0	91
user_254	2023-10-20T09:00:22	mainpage	0	87;60;86;61;71;32;56
user_202	2021-07-30T00:43:27	search	0	71;48;16;72;37;24;9;93
user_418	2023-12-27T19:22:00	search	0	30;15;65;35;35
user_42	2022-02-14T05:25:58	product	0	23;41;43;32;51;85
user_399	2022-03-06T23:46:42	checkout	44410	39;51;54;72;59;40;80
user_411	2022-08-06T20:06:32	search	0	48;8;97;12;40;86
user_309	2021-09-26T04:17:31	checkout	21973	7;48;83;43
user_75	2022-09-11T18:21:02	confirmation	25149	71;27
user_139	2021-06-03T18:54:38	mainpage	0	59;43;74;96;37;42;50;95;6
user_249	2021-07-19T04:05:07	checkout	81878	71;30;59;50;72;23
user_370	2022-04-18T21:50:41	mainpage	0	39;64;3;85;52
user_192	2021-05-03T00:35:44	category	0	5;49;56;83;28
user_311	2021-08-12T18:28:54	product	0	32;22;77
user_132	2023-11-15T05:52:39	mainpage	0	
user_70	2021-04-22T16:17:00	confirmation	2378	58;70;28;71;15;49;2;91
user_139	2021-10-10T13:35:42	checkout	80780	23;58;61;50;48;26;87;43
user_240	2023-12-23T17:44:23	category	0	29;67;21;70;36;21;57
user_270	2023-07-01T20:34:25	confirmation	8899	73;44;48
user_59	2022-07-26T22:30:29	checkout	56029	23
user_193	2021-09-10T12:40:16	search	0	54;68;41;50;86;91;88;59
user_445	2021-06-03T13:05:12	search	0	88;4;38;4;52;15
user_3	2022-02-04T18:26:34	mainpage	0	88;59
user_8	2022-02-23T16:50:51	mainpage	0	92;45;28;72;36;95
user_358	2023-12-21T06:40:08	checkout	97212	59;40;78;60;64;77;44
user_296	2023-06-03T21:04:48	category	0	
user_466	2023-04-19T18:52:58	search	0	
user_282	2022-10-08T16:58:30	confirmation	75586	50;7;96;55;89;37;82
user_220	2022-05-24T15:48:43	mainpage	0	90
user_460	2023-05-16T05:49:34	mainpage	0	
user_347	2021-11-19T04:43:38	search	0	97;94;47;97;39;47
user_305	2023-05-17T21:25:01	mainpage	0	79;64;16;15;50;78;91;25
user_498	2023-10-19T11:14:34	cart	30307	82;67;38
user_87	2023-09-11T01:50:06	product	0	38;78;81;58;97;94;94;97;44
user_200	2023-04-11T18:33:45	mainpage	0	
user_201	2022-04-03T14:48:15	category	0	
user_406	2023-01-18T09:11:55	search	0	19;28;29;56;50;30;20;21;16
user_152	2023-04-14T22:11:34	cart	29840	
user_157	2022-06-17T22:38:59	checkout	33119	15;5;84;9;66
user_373	2022-11-21T15:25:17	mainpage	0	14
user_143	2022-01-09T02:51:04	confirmation	68105	56;22;56;59;29;28;93;3;94
user_440	2022-03-20T03:41:33	product	0	72
user_407	2023-09-14T23:55:16	confirmation	66190	34;11;24;79;59;73;79
user_137	2021-08-24T03:15:07	confirmation	11091	
user_3	2023-11-23T20:36:48	checkout	52378	86;19;70;92;54;57;90
user_91	2023-07-17T16:19:18	product	0	69;63
user_399	2022-03-05T14:20:45	mainpage	0	82;33;27;96;83;31;73;88
user_433	2023-08-20T02:59:27	cart	13091	39;10;16;13;28;26;36;29
user_55	2024-01-13T07:59:36	product	0	84
user_212	2023-05-04T15:36:25	confirmation	90034	43;78;58;38
user_463	2022-12-29T22:18:26	search	0	49;63;97;32;90;31;83
user_29	2022-05-01T23:38:01	checkout	79120	84
user_254	2022-08-10T07:53:32	cart	72848	28;18;84;61;68;9
user_215	2022-10-29T09:40:31	search	0	98;38;97
user_164	2022-10-09T15:40:51	cart	48411	58;19;65
user_181	2023-02-11T14:55:48	cart	15662	91;81;55;86;43;52;2
user_311	2022-04-18T01:50:18	search	0	23;53;10;69
user_282	2021-07-06T14:26:55	mainpage	0	
user_272	2023-10-02T22:05:22	mainpage	0	73;79;66;64;23;38;50;68
user_324	2022-07-20T09:07:03	category	0	6;10;82;8;36;47;74;63;31
user_409	2022-04-19T04:25:00	search	0	89;23;47;31;1;89;83;22;98
user_261	2021-09-18T20:02:42	confirmation	96381	59;68;47;43;5;38;8
user_435	2023-03-28T08:50:47	search	0	92;75;49;57;26;61;98;12;80
user_32	2023-07-30T20:10:50	search	0	79;41;53;68;12;41;16;68;37
user_16	2023-01-24T21:00:18	category	0	51;89;71
user_445	2022-11-10T12:52:48	category	0	48;66;71;1;76;36
user_481	2022-07-19T17:02:18	checkout	19534	
user_391	2023-10-30T00:13:41	product	0	44;23;16;43
user_81	2023-05-25T04:35:00	mainpage	0	37;35
user_284	2023-04-12T15:09:17	checkout	88620	46;17;26
user_237	2022-08-20T22:12:28	category	0	52;34;85;57;38;36
user_336	2023-06-02T12:18:21	search	0	54;34;62;13;6
user_122	2022-08-19T07:42:31	search	0	88;42;90;27;71;69;32;30;76
user_43	2022-09-24T11:42:08	checkout	67937	38;11;41;10
user_48	2022-07-21T12:36:07	search	0	61;6;50;63;20;7;50;69;47
user_400	2021-12-25T16:22:50	category	0	29;6;34;42;69;10
user_250	2022-09-27T13:50:13	cart	43473	6
user_342	2024-02-25T07:29:00	checkout	59240	29;83;71;47;25;29;74
user_64	2021-07-03T07:53:05	checkout	55430	59;34;41;77
user_357	2021-09-12T19:55:16	category	0	80;30;86;84;39;91;95;34
user_81	2024-03-11T05:29:43	checkout	8243	95;41;85;8;55;48;67;98
user_135	2022-08-03T02:02:42	confirmation	46652	80;82;49;46;8;59
user_227	2022-11-22T14:05:23	product	0	42;39;48;48;91;73;22;66;3
user_135	2023-03-09T01:58:01	mainpage	0	18;37
user_399	2024-03-04T21:25:34	confirmation	30571	
user_298	2021-10-01T07:37:09	search	0	72;20
user_178	2022-09-07T10:51:16	checkout	78250	39;92;4;68;57;53;75;36
user_394	2022-08-17T20:48:34	confirmation	7844	81;70;79;89;24
user_292	2022-12-15T00:47:09	mainpage	0	33
user_408	2023-09-08T01:54:10	mainpage	0	11;49;13;4;52;89;85
user_5	2023-04-30T07:06:03	product	0	94;47
user_371	2022-06-24T07:16:46	mainpage	0	85;38;37;26
user_202	2022-02-09T17:31:20	mainpage	0	21;19;7
user_94	2023-05-31T13:22:17	product	0	90;58;80;87;5;98;80
user_357	2023-12-29T13:12:58	cart	9268	5;80;49;49;6;63;93
user_285	2021-05-07T10:27:42	product	0	97;48;32;77;23;59;52;54;79
user_144	2021-04-03T23:22:16	mainpage	0	34;72
user_446	2022-11-13T10:12:40	category	0	17;94;45;14;35;75;27
user_278	2021-07-30T06:38:21	search	0	76;3;61;4;43;36
user_86	2021-10-12T06:11:41	mainpage	0	94;76;58;17;92;47
user_50	2023-11-10T07:31:32	product	0	72;43
user_284	2022-12-27T19:01:34	mainpage	0	76;25;61;41;69;4;57;31;3
user_300	2021-11-22T17:51:25	cart	35997	51;42
user_1	2023-01-07T16:49:25	search	0	65;35;50;66;80;9;70
user_497	2021-11-28T06:06:41	cart	20122	70;75
user_99	2022-09-06T03:04:17	checkout	31780	90;83;17;37;95;73;88
user_371	2023-11-11T15:11:07	mainpage	0	93;61;43;68;76;87
user_447	2023-02-23T16:43:59	checkout	7118	23;33;12;56;82;14
user_281	2023-01-28T20:36:38	search	0	14;15;2;6;50;28
user_363	2023-01-17T00:42:39	confirmation	73805	62;13
user_158	2022-04-03T03:11:09	category	0	19;28;32;82;25;22;72;72
user_461	2022-09-27T21:29:01	search	0	76
user_406	2022-06-27T13:26:27	product	0	61;7;32;22;58;32
user_136	2022-06-06T09:56:10	category	0	1;89;40;69
user_489	2023-10-16T20:12:54	product	0	
user_8	2023-03-18T20:29:12	product	0	56;72;53;46;64;75;16;94;27
user_18	2023-10-16T00:22:58	confirmation	15267	6;72
user_438	2021-10-16T20:28:10	product	0	5;13;71;47;97;63;55;67
user_71	2022-08-03T04:38:52	mainpage	0	82;22;92;55;77;39;23;94;84
user_140	2022-04-13T03:07:10	search	0	66;44;90;14;22;21;68
user_313	2023-10-25T18:52:01	confirmation	2563	89;62;87;95;13;10;56;80
user_375	2023-12-20T15:11:48	category	0	64;88;73;69;40;85;43;74
user_162	2021-08-08T08:28:56	cart	18735	98;67;63;95;71
user_471	2022-05-08T09:44:13	category	0	72;42;68;86;55;60;43
user_349	2024-01-29T11:12:31	mainpage	0	63;4
user_393	2021-09-30T18:34:35	cart	84071	74;61;66;7;21;15
user_49	2023-06-15T01:33:57	search	0	48;35;3;47;91
user_37	2023-01-02T22:04:05	checkout	64142	95;22;69;53;15;37;66;96
user_354	2023-02-22T21:16:53	checkout	58188	
user_230	2023-06-25T17:01:31	search	0	44;90;36;62;72;68;79
user_198	2022-03-16T01:55:45	cart	87814	72;74
user_305	2022-11-30T12:24:08	mainpage	0	98
user_388	2023-05-22T21:04:03	mainpage	0	14;17;38;28
user_490	2021-06-26T23:36:59	category	0	82;8;30;73
user_390	2021-06-21T17:59:35	mainpage	0	82;86;8
user_132	2021-07-31T16:49:51	product	0	33;16;78
user_174	2021-05-05T12:08:38	checkout	93856	81;45;41;50;54;47;37;23;63
user_256	2022-11-02T21:58:02	cart	16365	83;93
user_362	2023-08-17T11:27:54	mainpage	0	24;43;93;30
user_129	2023-04-19T11:48:58	cart	82113	52;11;78
user_329	2021-06-29T15:04:45	cart	38798	25;3;48
user_42	2023-06-09T14:03:44	category	0	81;52;80;29;27;88;81
user_111	2022-07-11T00:26:25	mainpage	0	73;59;73
user_259	2024-03-05T08:57:29	checkout	81470	13;46;26;10
user_17	2021-09-10T11:14:51	category	0	
user_424	2023-06-04T10:39:39	category	0	50
user_36	2022-09-12T21:25:30	product	0	67;75;59;93
user_199	2023-04-22T10:24:50	search	0	82;12;89;61;9;48
user_422	2023-10-08T13:17:39	confirmation	52529	43;15;80
user_145	2021-04-03T09:13:13	cart	45799	58;30;80;67
user_172	2022-09-11T15:53:51	checkout	63076	91;4;27;42;18;64;80;82
user_231	2021-09-25T05:48:49	category	0	16;73;28;54;69;78
user_263	2022-08-01T11:55:51	mainpage	0	57;50
user_235	2021-10-13T01:22:49	checkout	61804	10;13
user_361	2021-09-04T16:55:18	category	0	5;11;16;23
user_163	2022-09-16T03:53:47	cart	29979	22;92;21;25;32;3
user_256	2021-08-06T07:58:29	confirmation	83821	44;81;74;37;56;28;47
user_238	2023-03-04T04:16:52	checkout	69007	6;26;98;33;95;35;86
user_491	2023-05-16T05:47:07	confirmation	11458	91;56;64;81
user_485	2022-05-14T21:59:33	search	0	35;95;59;22;79
user_172	2021-12-26T05:59:24	confirmation	62462	
user_181	2022-06-05T08:19:46	search	0	20;1;81;4;34;93
user_374	2022-09-14T21:05:27	checkout	36940	20;20;23;54;32;85;24
user_71	2022-04-09T13:41:48	cart	29929	81;45
user_39	2022-04-14T17:02:18	product	0	46;39;50;75
user_203	2022-12-04T07:36:24	cart	90321	34;93;73
user_255	2022-11-23T00:12:01	search	0	29;65;37;27;54;77;15;52
user_264	2021-06-15T00:29:00	product	0	
user_30	2023-09-08T19:35:17	search	0	36;93;64;68;8;58
user_81	2023-07-09T01:42:41	search	0	48;87
user_408	2021-08-07T18:48:37	product	0	38;24;31;95;61;55;59
user_68	2021-06-25T01:41:25	checkout	82602	
user_261	2022-07-10T22:04:36	cart	3741	39;83;16;69;55;9;89;44;63
user_370	2022-06-21T20:19:38	cart	88834	1;45;56;60;41;60;68;42;95
user_153	2021-06-05T19:31:41	mainpage	0	60
user_301	2022-07-19T06:21:19	cart	8429	23
user_243	2022-08-21T03:46:57	product	0	60;16;62
user_159	2023-10-28T23:08:24	product	0	
user_130	2023-07-27T06:37:57	product	0	37
user_347	2023-10-30T12:49:30	mainpage	0	37;6;23;81;88;35;19;58
user_12	2023-12-08T15:11:51	confirmation	81769	63;92;26;7;28
user_33	2023-07-17T02:47:22	checkout	31706	4
user_202	2023-11-08T09:06:24	product	0	
user_19	2022-01-11T19:00:50	product	0	74;54;13;63;17;25
user_176	2021-10-21T20:36:58	product	0	27;56;3
user_32	2022-07-15T19:02:34	search	0	57;97;13;54
user_6	2021-06-07T16:43:26	product	0	38
user_219	2021-04-18T17:55:44	search	0	
user_145	2023-03-19T21:49:20	checkout	88694	31;3;96;63;91;56;72
user_112	2022-10-15T16:48:44	checkout	4907	11;5;11;41;19
user_379	2023-09-17T00:12:50	cart	23682	42;82;74;24;93;82
user_492	2022-02-19T21:07:28	category	0	82;7;76;69;69;67;9
user_462	2023-08-16T16:15:32	search	0	
user_130	2021-05-15T22:55:56	category	0	75;78;63;59
user_38	2021-11-22T12:23:00	category	0	79;50;5;53
user_165	2023-07-21T06:42:06	confirmation	49377	47;2;96
user_452	2023-03-27T18:57:58	confirmation	22536	
user_192	2023-03-16T22:38:31	mainpage	0	
user_455	2023-12-09T13:45:34	checkout	74922	79;92;40;50;47;36
user_140	2024-02-27T18:39:59	confirmation	4247	60;98;74;53;14;86;60
user_74	2022-07-27T11:41:36	mainpage	0	19;7;77;81;3
user_264	2022-01-22T22:17:10	category	0	64;84;9
user_454	2022-03-31T08:54:23	category	0	42;79;89;90;79;73;27
user_254	2022-03-16T12:56:11	cart	57611	56;50;87;27;58
user_382	2023-09-03T09:16:44	search	0	58
user_170	2023-02-20T04:10:53	confirmation	66922	14
user_265	2024-01-02T05:50:21	checkout	49976	
user_462	2022-03-10T02:44:02	cart	64214	74;9;9;70;61;93;64
user_474	2023-03-29T09:53:12	confirmation	9832	4;2;15;54;56;73;50
user_241	2022-01-13T10:58:55	checkout	7608	
user_72	2024-02-16T14:48:59	category	0	55;62;33;1;54;33;49;38;3
user_41	2023-06-27T01:48:04	category	0	67
user_50	2021-12-03T21:37:38	cart	72138	55;28;73;7;82
user_63	2022-05-31T23:57:39	cart	12028	80;27;86;67;69;62
user_459	2023-10-03T00:43:33	mainpage	0	57;20;37;75;2;90;61;38;33
user_462	2021-09-22T11:34:46	cart	19335	7;92;5;34;42;37;29;77;46
user_205	2023-06-16T04:46:22	confirmation	77994	18;90;79;15
user_484	2022-06-26T07:48:08	mainpage	0	66;92;74;91
user_301	2023-04-07T21:10:03	product	0	84;5;97
user_25	2022-05-27T00:06:07	category	0	70;10
user_70	2023-04-25T22:29:31	confirmation	49292	58;56;29
user_128	2023-06-29T04:25:11	mainpage	0	68;45;3;63
user_478	2023-04-02T04:46:09	confirmation	43434	68;69;87;14;24;12;67;23;9
user_331	2021-10-19T08:22:12	search	0	95;64;20;37;94;77
user_425	2023-05-15T16:05:05	search	0	48;58;27
user_265	2023-07-09T02:30:26	product	0	81;47
user_163	2022-08-26T09:19:50	confirmation	14640	79;1
user_375	2021-09-23T02:24:17	confirmation	20595	47;83;21;1;3;78
user_376	2022-10-02T11:03:15	cart	49164	74;52;38;42;48
user_410	2023-01-14T17:08:11	product	0	2;65;32;38;39;83;79
user_172	2022-08-13T08:02:30	checkout	53978	77;18;66;28
user_73	2022-02-16T01:54:00	search	0	4;43;72;9
user_249	2021-11-21T15:59:51	cart	74639	75;41;50;8;7
user_234	2022-09-07T12:10:38	category	0	18;17;27;65;56;25;15;84
user_103	2021-08-20T07:56:28	category	0	34;86;18
user_350	2021-08-19T19:18:56	category	0	66;45
user_208	2023-03-10T23:24:27	mainpage	0	5
user_260	2024-02-07T16:42:39	confirmation	5907	88;25;96;27;78;16;23;56
user_187	2023-02-12T14:20:23	search	0	
user_375	2022-11-05T22:41:22	search	0	38;45
user_356	2024-01-09T09:12:11	cart	64815	55;64;16;39;34;50;37
user_338	2024-03-26T02:52:19	mainpage	0	79;1;40;29
user_270	2021-07-22T18:44:11	mainpage	0	17;49;82
user_140	2023-03-31T23:35:29	category	0	21;13;48
user_206	2023-03-09T20:27:43	mainpage	0	79;62;76;50;51;33;12;33;6
user_16	2023-02-21T21:29:31	mainpage	0	54;14;51;43
user_136	2021-09-08T12:49:39	cart	48778	24;66;4;97;4
user_133	2022-04-25T23:38:19	cart	88781	9;52;89;54;84;79;54;36;26
user_497	2023-03-05T02:14:03	mainpage	0	54;7;6;44
user_483	2023-03-18T08:47:06	confirmation	11063	61;29
user_184	2022-09-24T22:59:14	product	0	
user_403	2023-03-06T01:41:09	mainpage	0	
user_201	2022-03-05T21:03:24	product	0	85;86;73;5;87;21;20;95
user_306	2021-12-07T19:18:56	confirmation	8970	21;94
user_142	2023-08-13T00:41:55	cart	76391	
user_70	2023-04-11T20:38:56	product	0	12;97;46;82;6;81;92;42;87
user_60	2024-01-11T14:49:33	category	0	44;62;59
user_362	2022-03-10T23:12:36	checkout	29473	50;16;13;3;51
user_463	2022-06-18T04:27:06	confirmation	1323	40;75
user_123	2023-08-14T07:10:05	cart	38106	4;14;77;63;50;89;41;28
user_227	2023-04-17T07:42:16	product	0	66;76;37;34
user_93	2023-04-05T07:00:11	checkout	51430	27;7;35;28;85;10;96
user_489	2022-06-21T08:11:51	category	0	74;12;85;69;52;82;22
user_231	2021-12-26T08:17:07	checkout	94829	21;55;59;34;15;81;2
user_88	2022-09-04T05:50:53	search	0	
user_303	2021-09-12T18:32:52	mainpage	0	32
user_341	2021-11-13T12:28:02	cart	33833	74;71;63;74
user_256	2023-12-07T01:51:01	product	0	14;83;29;77;1;73;8;39
user_483	2021-04-28T04:41:41	confirmation	4209	56;35
user_486	2021-12-11T23:58:46	confirmation	17824	34;3;19;34;93;85
user_18	2021-10-18T06:00:16	mainpage	0	4;4;79;35
user_6	2021-06-16T01:43:44	cart	75758	81;65;94;70;39;95
user_303	2023-11-03T22:55:45	checkout	23508	28
user_128	2023-12-15T08:48:21	checkout	9630	
user_436	2021-08-29T19:05:58	mainpage	0	16;57;59
user_267	2022-09-21T07:50:15	mainpage	0	81
user_126	2021-10-08T02:00:33	confirmation	16636	37;26;98;91
user_372	2023-06-17T11:23:29	cart	2665	82;33;41;34;73
user_98	2022-08-15T07:20:39	mainpage	0	94;82
user_208	2023-02-24T16:15:10	cart	41929	6;92;63;6;35;23
user_64	2022-07-09T17:21:15	search	0	6;12;40;12;2;89
user_155	2022-05-25T18:58:46	confirmation	41108	42;64;44;49
user_474	2023-11-11T22:33:46	mainpage	0	61;25;19;79
user_374	2023-12-20T21:28:54	product	0	11;60;24;95;96;50;20;81;69
user_135	2021-09-05T23:48:32	checkout	64148	65;76;1;6;70;35
user_300	2023-03-03T04:15:44	cart	57615	59;27
user_238	2023-11-10T17:02:12	cart	43814	56;47;42
user_474	2023-09-15T03:59:35	search	0	37;29;27;53
user_68	2021-04-12T00:13:58	mainpage	0	98;32
user_286	2023-11-28T15:29:14	cart	59733	27;12;73;43;3
user_57	2023-05-08T11:22:26	checkout	7386	53;30;75;64;2;87;70;35;52
user_387	2024-03-22T17:06:24	confirmation	71749	82;33;82;57;14;58;5;22
user_20	2023-12-01T04:57:33	category	0	34;17;67;88;69;19;77;25;98
user_331	2021-12-25T07:27:52	checkout	40861	98
user_443	2023-05-11T01:30:07	checkout	37960	12;13;50;8;44
user_233	2023-07-29T20:57:59	product	0	81;7;19
user_298	2022-09-25T05:17:47	search	0	95;29;34;35;15;18
user_256	2022-12-17T08:33:33	mainpage	0	27
user_270	2021-09-04T20:23:06	cart	23487	79
user_363	2021-11-05T06:21:53	mainpage	0	
user_358	2024-01-13T05:50:56	cart	88755	83;47
user_398	2023-03-22T15:27:35	checkout	61758	20;40;34;50;22;73;75;18;28
user_317	2021-12-05T14:23:41	category	0	3;38;87;58;67
user_142	2022-11-08T16:37:35	product	0	47
user_470	2022-12-17T09:02:32	product	0	90;68;91;59;42;4;71;49
user_324	2024-01-25T19:18:39	search	0	87;44;73;30;51;12
user_148	2023-07-29T21:14:13	cart	60091	7;7;72;60;18;60;37;86;69
user_199	2022-03-11T17:44:18	checkout	18056	97;20;22;41;31;55
user_356	2021-06-19T09:10:04	product	0	27;24;76;17;75;28
user_326	2023-05-15T09:56:03	cart	86993	47;78;51;73;96;69;92;69
user_356	2021-05-16T19:53:32	checkout	61530	91
user_164	2021-04-29T23:16:14	mainpage	0	85;33;33;89;23;54;68
user_406	2022-11-28T21:20:48	confirmation	90595	34;22
user_264	2022-10-31T15:29:15	search	0	34;79;4;35;45;1;78;11
user_492	2022-06-11T02:54:53	checkout	49222	36;76;48;76;3;72;46;37
user_171	2023-10-01T09:22:18	product	0	59;78;9;48;49
user_287	2021-07-04T02:50:15	mainpage	0	50;42;1;95;87;83
user_68	2021-12-19T13:45:23	search	0	54
user_48	2021-12-24T06:46:53	mainpage	0	13;94;38;68;84;1;60;20;20
user_144	2021-12-21T17:56:45	category	0	5;26
user_108	2021-04-09T02:40:58	checkout	93551	40;87;71;30;32;82;39;43
user_205	2021-07-29T20:29:07	product	0	54;48;51;2;48
user_130	2023-01-05T14:09:00	cart	48033	35;9;72;23
user_446	2021-11-06T18:14:42	product	0	33;63;69;28;87;55;44
user_314	2023-08-11T19:25:33	mainpage	0	39;29
user_121	2021-08-26T09:23:48	confirmation	51401	56
user_62	2021-09-08T11:20:55	product	0	80;76;12
user_247	2022-08-11T08:43:36	search	0	7;74
user_342	2023-06-20T17:33:01	mainpage	0	11;19;7;20;59;46
user_301	2023-04-16T16:48:31	search	0	51;27;75;84
