userid	timestamp	action	value	testids
user_239	2023-07-26T11:02:29	mainpage	0	84;34;55;78;27;42;66;80
user_231	2023-10-03T13:21:14	confirmation	28150	48;92;35;23;38;68;48
user_106	2022-01-06T01:47:44	category	0	91;52;37;51;64;96;81
user_435	2021-09-15T08:18:39	mainpage	0	97;85;87;83;29
user_264	2023-12-13T11:54:42	search	0	93;75;35;94;1
user_284	2021-09-27T00:16:32	checkout	52161	37;49;10;87;19
user_260	2023-12-28T20:26:49	product	0	2;90;10;58;10;60
user_132	2023-11-13T15:47:00	mainpage	0	31
user_34	2023-03-24T21:58:01	search	0	13;96;86;87;4
user_455	2022-08-24T10:54:00	checkout	55413	23;9;22;35
user_234	2023-03-30T16:21:13	checkout	76160	8;84;63;29;7;21;31;36
user_82	2021-06-11T16:44:19	cart	83421	75;54;47;75
user_125	2021-07-25T16:50:46	checkout	10897	86
user_216	2023-05-14T02:08:22	search	0	33;49;50;11;47;85;46
user_52	2021-07-01T14:51:57	confirmation	7856	45;78;79;54;34;50;86;38
user_360	2021-12-02T17:52:22	checkout	31387	67
user_279	2023-07-17T06:21:24	category	0	
user_169	2021-08-05T16:24:29	category	0	8
user_19	2022-02-25T04:11:50	cart	46094	31;52;11;76;14;89;4;57
user_380	2021-05-18T11:33:57	confirmation	13253	28;95;10;94;43;62
user_394	2023-11-18T00:27:27	product	0	23;80;65;52;34
user_191	2023-01-04T06:43:59	category	0	89;16
user_229	2021-10-12T20:33:25	checkout	91240	75;25;87;49;42;95;12;47;40
user_332	2022-11-30T00:41:38	cart	68104	64;18;57;12;14;43;64;34;61
user_64	2021-10-21T17:08:45	confirmation	32734	64;27;8
user_221	2023-11-10T18:35:30	confirmation	27472	38;90
user_332	2022-05-31T06:33:57	mainpage	0	50;37;23;64;88;19;83;18
user_320	2023-07-31T07:51:36	search	0	97;25;67;23;17
user_107	2023-06-17T03:43:48	search	0	15;38;41
user_459	2022-12-30T07:14:35	cart	9543	92;64;51;43;85;74;35;38
user_154	2022-02-15T12:46:32	checkout	3871	10;13;84;73
user_363	2021-11-04T19:37:07	checkout	34094	10;19;24
user_226	2023-03-01T21:40:53	mainpage	0	42;50;14;11
user_107	2024-01-23T07:00:50	confirmation	86883	1
user_127	2022-06-22T12:12:31	search	0	36;97;56;78;95;74
user_369	2022-02-03T16:38:58	mainpage	0	81;13
user_369	2021-08-08T15:53:20	search	0	67;26;50;11;13;39;54
user_24	2023-02-14T18:52:27	search	0	11;83;27;47;42;17
user_341	2021-12-11T10:20:58	product	0	47;48;2;81;61;58;17;80;78
user_288	2023-03-03T19:52:12	mainpage	0	14;62;47;16;32;82;23;50
user_281	2021-11-24T01:37:51	cart	31638	27;8;61;22;26;24
user_432	2022-07-12T06:58:33	search	0	27;37;50;72;96;25;82;41;55
user_29	2022-05-12T17:20:45	product	0	5;15;90
user_325	2021-05-10T14:43:23	mainpage	0	3;31;71;90;57;15;67;72
user_303	2024-02-26T17:45:22	category	0	21
user_244	2021-08-24T20:33:42	search	0	88;30;93;53;55;81;64;55;57
user_379	2021-04-21T11:16:39	confirmation	28724	92;26
user_467	2022-03-11T18:36:57	search	0	87;20;48
user_104	2023-12-05T16:25:01	product	0	95;16;92;80;66;54;24;35;93
user_309	2023-10-25T23:21:39	confirmation	1009	3;87;92;45;33;46;43;71;71
user_7	2024-01-27T22:13:41	product	0	28;88;50;25
user_51	2021-08-12T01:09:51	mainpage	0	79;37
user_143	2022-04-03T17:03:46	product	0	88;65
user_122	2023-03-26T00:11:44	cart	72832	30;27
user_446	2022-12-19T06:43:30	search	0	63;5;14;61;15;68;42;20;41
user_318	2023-01-19T10:24:50	product	0	28;18;48;82;33;30
user_455	2023-05-03T15:10:00	category	0	91;48;78;89;74
user_436	2022-09-06T12:01:20	mainpage	0	
user_111	2023-01-27T21:22:49	cart	99596	68;38;68;64;36;53
user_420	2022-12-16T12:19:41	mainpage	0	93
user_488	2021-05-12T09:47:34	search	0	
user_383	2023-07-14T22:15:46	product	0	17;16;69;39;72;70
user_90	2022-05-03T06:07:29	confirmation	50451	34;71;16;72
user_372	2023-03-18T13:55:39	mainpage	0	64
user_227	2023-07-10T22:09:49	cart	6281	31;95
user_444	2022-12-02T13:59:30	product	0	35;8;80;18;83;17
user_404	2023-03-27T00:27:02	product	0	21;64;96;72;37;70;31;24;32
user_43	2022-10-22T22:11:56	category	0	60;46;96;15;10;89
user_391	2022-08-27T03:38:03	product	0	15;37;89;34;17;58
user_474	2024-03-08T08:36:56	mainpage	0	33;47;20;64;21;13;41;4;89
user_299	2022-09-15T21:07:19	cart	76567	78;86
user_447	2023-07-22T02:31:43	mainpage	0	
user_380	2022-08-19T15:28:10	mainpage	0	14;35;95;33;77;23
user_276	2021-11-29T00:22:18	search	0	33;74;73
user_316	2021-10-31T18:26:05	cart	60968	
user_59	2023-05-30T15:29:09	product	0	31;20;14
user_289	2021-08-16T17:16:15	category	0	39;77;5;72;35;46;12;79;38
user_164	2021-11-14T19:21:40	product	0	56;92;91;23;75;83;90;70;27
user_492	2021-09-20T07:07:53	mainpage	0	62;54;46;15;58;33;60
user_310	2021-09-11T09:32:00	product	0	39;57;23;87;74;39;91;32
user_282	2022-05-27T10:16:13	search	0	
user_494	2023-07-18T16:04:10	checkout	89902	35;90;68;52;5;23
user_189	2023-09-06T12:15:26	confirmation	71423	41;32;22
user_71	2022-11-23T00:31:06	confirmation	81841	
user_70	2022-05-05T16:34:07	checkout	58146	35;80;37;88
user_130	2023-05-10T08:34:14	checkout	89390	32;88;7;40;19
user_194	2023-05-29T18:59:36	category	0	7
user_291	2021-10-08T05:36:29	category	0	14;61;10;51;14
user_42	2022-01-17T21:22:50	confirmation	23507	57;66;82;5;88;33;27;37;62
user_343	2023-03-11T04:00:04	search	0	40;56;90
user_362	2022-06-15T07:45:19	category	0	
user_342	2022-02-13T21:24:55	product	0	98
user_40	2022-08-02T21:15:50	confirmation	2169	73;14;97
user_3	2021-08-20T05:02:02	cart	22022	52;47;12;36;69;8;86
user_224	2022-02-27T03:34:26	mainpage	0	80;89;25;53;10
user_355	2022-04-02T17:13:04	mainpage	0	82
user_353	2023-05-24T06:36:32	product	0	
user_494	2022-02-28T14:59:56	cart	18210	77;73;46;7;82;20
user_443	2022-02-18T13:41:08	search	0	19;29;7;68;21;92;55;69;91
user_198	2021-12-19T23:43:37	confirmation	2989	77
user_0	2023-11-25T13:46:59	category	0	5;8;18;36;35;34;62;72;87
user_182	2023-09-14T08:34:30	product	0	81;34;53;5;86;68
user_53	2023-05-16T16:13:20	search	0	78;79;62;71
user_258	2023-12-09T15:31:51	product	0	46
user_246	2023-04-22T09:04:03	cart	91790	3;3;95;12;15;77
user_496	2022-10-23T06:25:56	search	0	12;7;33;8
user_9	2023-10-16T08:08:12	confirmation	77386	94;9;18;64;70
user_45	2021-09-11T17:27:21	confirmation	69534	22;63;55;82;40;43;36;63
user_0	2023-01-08T16:42:31	cart	19833	38;86;93;65;24
user_475	2021-10-11T12:32:43	search	0	86;81
user_404	2021-06-05T07:21:09	product	0	52;43;19;2
user_114	2023-03-24T22:54:14	checkout	37080	64;39;52;81;2;97;9;34
user_107	2021-06-30T00:35:56	category	0	29;12;61;39;34;80;31
user_68	2023-04-09T09:25:57	product	0	51;31
user_182	2024-01-27T05:11:45	mainpage	0	40
user_298	2023-06-21T07:43:37	mainpage	0	
user_295	2021-09-08T10:45:04	mainpage	0	7;4;69;11;14;37
user_473	2023-12-12T02:48:12	cart	47881	53;92;77;40;53;27;3;22
user_145	2021-11-25T15:35:56	confirmation	35938	23;32;77;78;66;72;37;32
user_78	2023-01-31T08:46:02	category	0	40;43;3;93;84;91
user_33	2021-05-08T06:10:04	product	0	63;4;46;35;36;90;66;20;96
user_242	2022-04-25T20:02:29	product	0	29;86;85;1;84;17;76
user_129	2022-03-19T08:05:01	product	0	65;2;68;44
user_97	2023-07-18T11:09:07	category	0	71;5
user_115	2023-07-04T18:55:02	mainpage	0	32;10;72;28;19;94;64;54;17
user_44	2022-01-30T04:10:10	mainpage	0	25;26;56;57;86
user_457	2024-02-19T18:36:57	search	0	23;98
user_441	2023-05-09T09:05:21	checkout	88795	60;46
user_154	2022-07-22T04:36:47	mainpage	0	
user_338	2022-03-11T17:57:52	product	0	64;69;10;27;79;94;39
user_59	2023-11-01T01:57:35	search	0	59;29;49;67;74;97;31
user_393	2022-07-14T21:53:50	checkout	17622	34
user_404	2023-09-19T13:04:23	mainpage	0	
user_409	2022-04-08T14:38:36	checkout	15801	64;98;81;65
user_72	2023-09-11T14:29:26	category	0	74;90;9;49;8;47
user_318	2023-07-04T01:10:54	category	0	4;1;48;57;37;11;45;30
user_417	2022-12-01T21:31:31	confirmation	55571	77;16
user_293	2022-03-05T18:11:10	product	0	85
user_74	2023-06-11T09:45:50	category	0	12;46
user_2	2023-09-03T04:19:42	category	0	56;44;51;17
user_472	2021-10-19T13:42:25	cart	4542	75;2
user_195	2022-02-02T18:35:25	checkout	39038	85;22;77;9
user_183	2023-04-03T02:34:44	checkout	2658	94;37;97
user_143	2023-05-24T09:32:22	category	0	15
user_359	2023-07-26T11:25:26	confirmation	92542	44
user_146	2021-04-17T15:55:36	category	0	94;53;46;35;18;19
user_34	2022-03-07T11:49:15	search	0	2;75;30;85;96;14;72;30;52
user_77	2021-11-30T13:54:39	product	0	21;83;43
user_128	2024-01-17T17:25:06	cart	60234	95;27;79;66
user_132	2024-02-02T20:23:49	checkout	78829	82;14;22;39;89;81;83;66
user_194	2023-06-07T23:48:37	checkout	46324	66;75
user_323	2023-04-27T16:12:32	confirmation	24245	
user_468	2022-04-11T21:52:43	product	0	47
user_85	2022-10-16T19:30:15	mainpage	0	53
user_466	2021-08-25T19:20:25	cart	88968	61;69;81;96;55;79;40;21
user_342	2021-04-22T19:36:51	mainpage	0	24;93;3;10
user_90	2022-06-07T01:45:26	product	0	79;9
user_138	2022-07-11T15:15:10	confirmation	19560	95
user_381	2023-08-07T08:20:15	product	0	36;37;6;81;83;48
user_36	2021-04-04T09:52:34	confirmation	49986	15;38;14;42
user_115	2022-04-20T04:20:58	mainpage	0	50;27;30;74;79;15
user_177	2023-10-26T22:39:24	cart	42611	45;73
user_293	2023-07-18T07:41:54	checkout	56685	
user_269	2021-07-17T01:50:39	cart	15750	9
user_143	2023-04-27T15:44:54	product	0	46;34;43
user_86	2022-04-17T07:57:44	cart	93145	16;77;29;49;33;16;4;36
user_17	2023-01-19T08:03:02	mainpage	0	96;73;60;29
user_133	2023-09-08T14:26:43	checkout	31219	26;92;63;41
user_413	2022-02-04T17:11:02	search	0	98;80;92;75;7;16;24;22;11
user_222	2021-11-12T19:19:51	cart	11246	74;39;54;65;39;87
user_170	2023-02-02T14:27:16	confirmation	31550	87;14;71;46;18
user_213	2022-08-07T17:59:46	cart	51873	34;1;40;54
user_156	2022-06-22T16:11:55	mainpage	0	31;12;79;82;66;94;8;95
user_257	2021-09-01T15:01:41	mainpage	0	78;72;57;41;49;20;28
user_282	2023-06-24T05:18:22	category	0	68;82;69;15
user_392	2023-03-13T12:31:41	mainpage	0	67;25;43
user_131	2022-10-21T01:02:52	mainpage	0	7;58;15;49;69;33;22;24
user_47	2021-05-08T14:48:07	product	0	12;89;96;92;10
user_197	2023-08-22T14:22:28	category	0	14;82;18;2;43;57;59;97;82
user_215	2023-06-04T16:03:33	product	0	9;39;64;70;33;85;40;75
user_306	2023-07-04T11:45:22	search	0	81;78;56;77;59;5;92;83
user_8	2021-06-16T09:35:01	mainpage	0	12;40;19;66;71;66
user_137	2023-01-16T11:47:47	checkout	41289	80;63;45
user_367	2023-01-08T16:31:48	product	0	
user_231	2023-03-05T12:41:52	cart	85880	77;76;61;90;21;96;81;80
user_45	2021-12-12T05:32:43	product	0	9;61;48;92;58;68;33
user_65	2022-12-15T06:11:48	confirmation	27351	27;33
user_24	2022-03-30T11:21:51	category	0	59;15;48;46;2;21
user_285	2023-11-08T10:29:07	cart	93896	15;90;68;92;60
user_473	2021-04-08T11:35:05	confirmation	40984	55;94;60
user_242	2021-08-21T13:24:36	product	0	95;47;89;65;7;25;49;94;55
user_302	2023-01-18T01:49:35	category	0	13;31;24;58
user_423	2022-01-09T01:50:56	cart	23211	69;57;43;31;96;56;13;75
user_213	2021-05-23T07:49:31	mainpage	0	13;68;81
user_472	2022-03-21T00:12:23	mainpage	0	11;32;55;16;10
user_336	2021-09-29T08:47:03	confirmation	9983	36
user_1	2021-09-26T15:52:14	cart	30413	44;70;84;19
user_241	2021-05-29T12:46:10	product	0	23;83;52;69;29
user_232	2023-08-07T18:22:19	product	0	97;64;37;33;98
user_284	2023-02-19T06:21:10	product	0	10;57;28;75;76;7;36
user_222	2023-03-09T14:49:28	category	0	58;96;39;66;73;81;75;28;57
user_252	2021-08-21T06:24:09	confirmation	11160	57;33;25;83;18;94;90
user_311	2022-05-23T13:15:35	search	0	
user_150	2022-11-13T00:58:52	search	0	32;11;82;12;40;53;18
user_404	2024-03-01T05:05:01	category	0	31;93;80
user_30	2023-09-19T08:24:08	confirmation	6027	16;6;82;90;54
user_367	2021-04-02T04:15:26	product	0	46;35;4;80
user_277	2023-06-17T13:25:02	mainpage	0	20;88;45;73;81;23;15;12;7
user_97	2022-09-03T23:47:20	cart	39694	46;47;11;2;8
user_275	2024-03-16T17:35:24	product	0	44;77;23;62;55;52;65;80;92
user_484	2024-03-29T17:43:23	search	0	36;43;89
user_48	2021-04-29T17:47:25	cart	9187	4;15;84;26;70
user_475	2022-08-22T16:29:00	product	0	81
user_62	2023-06-17T04:50:37	category	0	16;52;45;95;97;48;63;24;9
user_366	2022-10-16T01:03:30	category	0	
user_260	2024-02-16T06:34:47	product	0	82;7;22;78;67;76;97;83
user_385	2023-01-16T10:57:42	confirmation	39116	
user_122	2022-08-08T05:50:36	cart	2235	96;96;46;89;16;59;68;70;42
user_178	2021-11-10T06:16:46	product	0	23;71;64;11;16
user_88	2023-07-07T16:12:54	confirmation	33967	6;43;20;19;51
user_176	2023-09-11T19:03:41	cart	67741	
user_282	2022-03-09T15:16:53	search	0	8;35;14;56;62;94;15;9
user_424	2023-10-14T12:21:20	product	0	85;53;30
user_215	2023-11-10T22:38:10	product	0	27;82;31;24;3;26;5
user_470	2021-07-08T23:14:26	mainpage	0	50;4;83;2;60;36;52;41
user_210	2024-01-05T05:47:39	checkout	76154	68;87;85;21;3
user_282	2021-05-28T07:59:30	mainpage	0	22;91;34;59;78
user_226	2021-10-16T03:37:57	confirmation	39127	
user_241	2024-01-19T05:13:11	category	0	76;37;6;86;72
user_464	2023-01-08T22:39:47	cart	93535	84;86;6;24;48;72;77;12;18
user_278	2023-10-12T06:54:14	checkout	69216	18;32;46;47;36;2;42;83;36
user_189	2022-09-17T00:13:49	search	0	94;55;96
user_46	2023-05-25T18:56:16	checkout	14887	76;10
user_189	2022-09-15T05:58:27	search	0	36
user_474	2022-09-03T11:08:51	checkout	18570	57;59;42;7;13;33;33
user_3	2022-05-05T08:42:16	product	0	97;27;53;62;1;45;60;63
user_73	2023-08-14T19:04:51	category	0	46;60
user_97	2023-06-27T19:22:38	mainpage	0	79;26;73;35;65;96
user_26	2022-03-07T02:18:30	search	0	
user_317	2022-03-04T17:06:39	cart	15903	32;59;17;16;85;31
user_269	2024-03-09T16:48:30	search	0	79;95;75;13;27;8;91;13;2
user_382	2022-12-03T10:53:17	category	0	76;25;59
user_267	2023-11-19T05:13:20	search	0	55;45;61;25;82;63;62;91;51
user_107	2021-10-25T00:23:17	mainpage	0	70;54;58;53
user_243	2022-02-08T13:37:34	checkout	61590	65;82;91;84;1;30;36;35;20
user_343	2024-02-20T09:54:51	mainpage	0	83;91
user_272	2022-10-31T18:31:26	search	0	4;81;81;92
user_345	2023-02-01T16:29:50	checkout	5391	47;30;49;81;97;62;97;51;65
user_414	2023-08-28T14:05:47	mainpage	0	67;52;1;2;90
user_137	2023-11-18T14:18:08	search	0	48;36;63;24;40;7
user_79	2024-01-28T15:43:14	cart	19106	58;82;29;72;55
user_344	2022-04-12T16:08:12	mainpage	0	85;42;6;16;76;30;9;10;13
user_325	2022-01-04T14:55:20	mainpage	0	
user_400	2021-06-22T14:23:30	product	0	48
user_99	2023-11-09T10:22:33	checkout	33461	19;64;79;47;68;51
user_52	2023-01-09T19:36:20	checkout	43155	8;69;14;63;49;92;86
user_383	2021-12-23T14:51:25	checkout	38243	29;30;22;41;60;8;78
user_195	2023-11-23T03:43:29	mainpage	0	53;77
user_250	2021-04-29T16:48:14	product	0	64;49;38;41
user_165	2023-05-12T03:21:16	search	0	17;67;83
user_33	2023-12-10T04:35:35	cart	96089	24;11;64;58;53;84;58;16
user_279	2021-05-27T23:07:16	confirmation	97641	87;9;84;76;67;9;87;46;22
user_244	2022-02-18T03:10:10	product	0	56;25;8;31;85;49;59;40
user_372	2024-01-30T18:12:14	search	0	21;75;86;19;56;55;92
user_301	2023-04-01T06:26:57	cart	86177	33;82;7;1;7;57
user_79	2024-01-25T21:50:18	checkout	30700	94;48;90;12;22;95;57
user_334	2022-05-20T02:57:11	product	0	50;13;47;9
user_238	2022-01-01T23:51:31	category	0	18;78;6;4;15
user_96	2022-03-16T10:44:50	mainpage	0	83;9;38;74;40;23;3
user_169	2021-06-27T23:31:44	search	0	98;4;33;12;32;37;55;2
user_298	2021-04-23T11:47:37	category	0	67;75;3
user_314	2021-08-26T08:00:17	checkout	69237	5;82;86;18;79;2;48
user_273	2023-04-15T14:41:44	search	0	
user_462	2023-03-11T01:36:10	cart	71929	58;83;2;21;82;66;25;38
user_316	2021-04-09T09:18:18	mainpage	0	57;14;30;6
user_280	2022-12-29T19:08:30	product	0	17;57
user_483	2021-08-08T18:51:19	cart	54417	20;15
user_160	2023-04-26T23:28:13	search	0	63
user_44	2022-04-28T05:32:09	checkout	38565	36;57;24;54;12;40;32
user_495	2023-05-02T02:32:59	checkout	76548	31;9;88;97;30;38
user_493	2023-04-01T21:37:05	confirmation	5712	31;10;6
user_314	2022-12-15T10:54:46	search	0	88;86;3;69
user_411	2021-07-05T10:55:18	product	0	49;48;25;17;69;7;12;3;55
user_354	2021-06-03T07:48:54	search	0	52;88;62;77
user_355	2023-07-08T01:56:14	cart	99549	60;83;75;83;12
user_127	2024-03-21T23:02:14	mainpage	0	89;97;57
user_110	2022-12-21T16:29:15	search	0	65;31;52
user_132	2023-01-29T16:47:58	mainpage	0	62;22;54;2;66;76;6;25
user_309	2024-02-18T07:04:24	confirmation	58401	74;23;10;58;97;21
user_336	2021-06-16T11:49:14	category	0	91;22
user_466	2021-09-08T13:50:04	product	0	54;58;45;22;96
user_6	2023-08-12T10:05:33	mainpage	0	36
user_188	2022-01-17T15:33:28	mainpage	0	76;87;1;20;98
user_154	2024-02-29T19:35:45	product	0	26;71;26;4;59;56;25;8
user_33	2021-11-05T06:02:17	search	0	16
user_334	2022-12-11T01:39:53	category	0	17;21;84;75;26;19;86;65
user_387	2022-05-25T05:11:52	cart	70744	18;51;29;93;17
user_224	2023-04-29T23:34:32	category	0	
user_28	2023-03-11T12:45:17	mainpage	0	57
user_230	2021-06-03T00:33:32	confirmation	96545	32;84;6;82
user_280	2021-09-30T19:07:23	cart	62049	20
user_194	2023-09-15T06:37:07	search	0	89;17;89;36;29;46;56;2
user_354	2023-05-03T00:39:23	category	0	45;21;27;17;78;74;51
user_31	2021-04-01T03:57:17	checkout	50949	25;54;60;73;12;30;2;36
user_301	2023-09-27T11:48:28	category	0	54;41
user_381	2022-02-19T18:05:45	product	0	88;16;71;75
user_9	2023-03-06T08:51:29	checkout	52679	80;1;83;17;84
user_397	2021-12-27T13:34:52	cart	84591	
user_40	2022-04-24T16:17:02	confirmation	52081	64
user_482	2023-05-07T17:03:28	cart	84338	78;21;77;84;94;82;37;96
user_435	2022-02-19T07:25:12	cart	82832	28;94;40;70;71;10
user_418	2021-08-22T14:34:39	mainpage	0	55;86;7;8
user_482	2021-04-30T20:19:41	checkout	70082	45;35;40;58;92;68;26
user_178	2022-04-17T11:03:03	cart	48539	37;55;88;14;61;91;93;14
user_351	2021-06-28T22:34:57	mainpage	0	14;3
user_474	2022-11-21T23:57:17	mainpage	0	
user_140	2021-06-09T21:40:15	confirmation	32614	17;39;15;38;49;73;55;41
user_198	2022-02-16T05:13:01	product	0	49;69;16;90;72
user_123	2023-07-17T00:24:44	mainpage	0	29;5;84;22
user_498	2021-11-29T07:57:30	category	0	53
user_123	2022-07-19T17:50:41	confirmation	95054	
user_442	2022-08-29T19:43:15	cart	49765	
user_374	2023-05-09T17:27:52	category	0	75;79;72;28;41
user_115	2023-03-07T08:57:30	checkout	37527	86;42;44;71;36;9;84;32
user_268	2024-01-31T07:45:33	checkout	68479	5;77;54;73;57;33;97;67;23
user_5	2022-12-12T07:24:07	product	0	97;25;9;75
user_281	2022-09-08T16:06:19	checkout	45764	92;51;26;22;49
user_298	2022-08-07T01:37:25	mainpage	0	34;19;65;48;72;7;25
user_81	2021-05-01T08:27:39	cart	29675	15;1;10;53;48
user_423	2022-04-04T00:46:24	checkout	45025	84;85;15;35
user_219	2021-10-06T02:52:36	category	0	24;40;57
user_470	2023-10-19T21:48:17	category	0	33;86
user_416	2024-02-11T22:52:18	category	0	22;82;41;81
user_287	2023-10-12T19:03:09	search	0	19;87;37;28
user_311	2022-07-25T07:40:54	mainpage	0	25;73;15;97
user_138	2021-06-26T07:36:16	category	0	16;45;40;14;7;16;71
user_283	2023-08-10T19:17:11	category	0	41
user_353	2021-06-29T19:24:49	checkout	87645	70;13;2;90;38;70
user_293	2023-01-30T08:25:04	search	0	58;75;21;50;10;58;88
user_390	2021-04-26T10:52:52	cart	64090	94;36;1;66;87;7;53;92;32
user_285	2023-01-08T12:40:07	search	0	60
user_200	2023-04-29T13:41:19	confirmation	13090	16;52;92
user_277	2021-08-23T20:26:08	mainpage	0	23;30;84;90;17;26;67;29
user_463	2021-11-30T00:01:10	cart	12440	49;48
user_19	2023-08-29T22:23:29	checkout	38839	72;20;9;69;74;67;49
user_471	2021-06-18T00:06:56	checkout	50704	51
user_448	2022-08-13T20:37:17	product	0	45;30;19;29;89;2
user_435	2021-06-11T02:20:32	category	0	56;64;88
user_341	2021-11-26T20:52:15	cart	47877	
user_253	2021-12-04T09:31:42	product	0	71
user_334	2022-09-13T18:50:03	search	0	59;63;47;94;7
user_270	2022-04-28T18:10:34	category	0	56;62;29;88
user_333	2021-04-14T19:41:22	confirmation	59165	98
user_207	2021-12-12T05:07:46	mainpage	0	57;43;55
user_227	2022-11-13T11:00:53	checkout	73277	84;63;59;46;66
user_168	2021-08-23T10:58:56	cart	13298	1;45;91;27;14;70;46;59;56
user_361	2023-07-10T02:43:23	product	0	22;51;7;53;91
user_138	2022-07-29T17:17:27	checkout	31499	57;35;88
user_423	2021-07-20T19:06:24	product	0	48;80;57;15;27;64;21;61
user_209	2022-06-11T15:59:59	confirmation	99851	11;6;38;53;53;73;45
user_229	2021-08-01T10:48:08	confirmation	61948	
user_75	2023-08-08T11:04:20	checkout	42380	75;64;60;36
user_164	2024-03-31T03:48:40	search	0	87;61;41;59;70;82;16
user_269	2022-02-11T22:57:08	cart	92322	26;83;87;78;43
user_372	2021-05-05T18:47:50	search	0	88;8;78;83;49;96;52
user_232	2021-10-17T02:37:32	checkout	81647	28;39
user_442	2021-10-12T10:17:25	cart	43216	30;44;19
user_217	2021-08-26T08:02:11	category	0	70;94;23
user_336	2024-02-26T16:15:18	confirmation	4622	21;62;59;89;91;62;67;15;7
user_348	2023-03-03T10:55:56	category	0	9;27;57;80;94;12
user_74	2021-12-31T02:35:53	category	0	29;25;9;1;10;80
user_23	2023-11-23T03:38:51	search	0	62;43;36;27;44;13;43;26;13
user_215	2024-02-07T05:39:26	product	0	68;59;50;7
user_75	2023-04-16T19:50:16	mainpage	0	49;48;30
user_250	2023-06-24T08:29:55	category	0	47;78
user_42	2021-08-12T02:30:38	product	0	36;95;73;66;5;45;2;28
user_430	2022-05-01T10:12:11	mainpage	0	6;13;79;77
user_340	2022-05-13T12:43:13	category	0	3;70;36;75
user_452	2022-12-24T03:42:03	category	0	82;84;50;68
user_135	2023-08-22T06:01:18	category	0	90;61;32
user_124	2022-12-13T12:30:35	mainpage	0	24;83;16;34;75;48
user_124	2022-06-20T10:40:44	confirmation	62647	73;96;14
user_455	2023-12-05T09:44:43	category	0	94
user_312	2022-05-23T20:29:43	checkout	59211	52
user_159	2023-01-16T06:44:16	checkout	94754	
user_358	2022-05-16T19:32:29	checkout	79442	
user_270	2021-07-07T19:47:37	mainpage	0	37;46;64;60;51;41;47
user_149	2023-10-25T01:32:05	category	0	12;3;7;71;66;37;59;13;45
user_318	2022-02-25T16:39:59	checkout	37552	
user_34	2023-03-10T05:58:35	mainpage	0	70;8;97;64;51;82;55;68;73
user_146	2022-01-27T00:05:21	search	0	83;27;87;50;4;39;30
user_233	2022-04-23T12:25:22	category	0	22
user_483	2022-11-11T10:26:25	cart	10485	34;27;90;13;11;54
user_264	2021-04-12T05:51:20	product	0	14;75;30;50;63;74;32
user_141	2023-03-07T23:06:49	confirmation	93731	
user_144	2022-03-15T06:22:31	category	0	38;50;53;1;61;48;54;92
user_42	2023-01-29T02:37:13	category	0	3;36;68
user_367	2023-01-30T20:27:04	checkout	97119	65;9;62;76;75;21;90
user_419	2021-06-04T11:45:28	cart	11903	86;62;62
user_53	2023-11-29T20:35:24	checkout	11787	23;9;78;2;60;4;89
user_149	2021-09-28T12:55:28	category	0	
user_317	2023-02-06T12:57:45	search	0	46;17;85;59;84;7;39;26;10
user_217	2021-12-10T10:23:52	checkout	84394	75;62;76;41;5;52
user_297	2021-08-25T23:37:21	product	0	53;20;70;95;87;93;56;12;22
user_370	2022-04-11T03:46:29	search	0	32;21;45;96;6;4;24;68
user_294	2022-02-08T10:31:53	cart	5503	9;49;73;18
user_65	2023-04-19T11:04:25	confirmation	55194	35;94;61;61;52
user_489	2021-08-12T03:07:35	category	0	68;3;4;60;68;8;32;36
user_442	2023-11-18T10:58:18	confirmation	16609	
user_303	2023-04-26T14:12:27	product	0	50;12;5;37;86;77;20
user_430	2021-08-07T22:49:38	checkout	74684	69;19;87;51;20;3;68
user_453	2022-03-03T12:35:52	category	0	64
user_273	2023-08-26T00:32:07	checkout	91082	
user_283	2022-11-15T12:22:48	confirmation	62450	87;49;13;24;8;44;6
user_462	2021-05-15T08:50:58	confirmation	91334	78
user_383	2023-04-04T14:16:14	category	0	
user_152	2023-04-30T00:56:25	mainpage	0	96;27
user_96	2024-02-16T03:38:45	category	0	56;4;23;44;53;46;35
user_287	2021-07-17T21:47:02	checkout	73783	1;61;69;5;13;11
user_237	2021-09-18T22:28:42	checkout	73808	13;75
user_496	2021-08-27T01:05:10	confirmation	13688	72;12;64;59;42;29;88;64
user_277	2022-01-21T07:59:08	product	0	47;80;22;45;35
user_218	2021-11-02T03:12:09	mainpage	0	70;1;5;38
user_360	2022-12-31T13:59:00	confirmation	87254	
user_269	2023-06-19T02:11:11	search	0	45
user_437	2022-03-14T12:49:22	mainpage	0	56;77;65;83
user_69	2023-02-21T17:04:49	cart	85007	81;72;18;70
user_67	2022-12-25T07:57:42	category	0	12;72;5;6;10;86
user_12	2022-06-07T20:42:51	search	0	4;9;22;29;9;93
user_290	2021-11-01T10:41:37	checkout	21832	9
user_44	2022-02-06T13:14:48	confirmation	72801	
user_181	2023-12-20T15:13:51	confirmation	23710	13
user_257	2021-05-10T17:16:35	mainpage	0	41;21;65;18;4;3;44;2
user_314	2022-11-19T18:44:44	mainpage	0	50;22;27;97;86;1;58;91;46
user_445	2022-07-08T02:43:43	checkout	83518	32;73;63
user_439	2023-02-11T11:27:28	search	0	
user_263	2022-06-24T08:50:19	checkout	40027	56;90;17;49
