userid	timestamp	action	value	testids
user_438	2021-08-24T00:10:27	confirmation	75635	67;94;62;67;20;21;89
user_164	2024-01-02T17:59:45	cart	5366	90;27;75;78
user_498	2022-02-03T18:42:40	search	0	94;78
user_430	2021-10-13T14:40:30	cart	20660	25
user_127	2022-12-29T09:13:09	mainpage	0	55;20;46;63;23;79;59;83
user_234	2022-12-15T05:44:03	cart	20852	69;94;4;56;56;26
user_480	2022-06-24T12:13:43	mainpage	0	76;66;17;55;89;53;82
user_24	2024-02-29T12:39:57	confirmation	61548	74;43;34;41
user_398	2023-06-20T02:59:04	confirmation	15019	28;59;89
user_32	2022-07-22T00:59:39	confirmation	20831	29;28;55;79;91
user_425	2022-09-01T01:56:15	confirmation	80776	72;65;62;71;8;49;12;29;87
user_183	2023-02-25T05:02:16	mainpage	0	90;94;37;10;87;74;86
user_312	2022-10-24T10:26:34	cart	17565	39;8;14;5
user_308	2021-07-18T13:45:14	product	0	47;83;9;23
user_342	2022-01-04T05:52:28	mainpage	0	93;89;80;15;25;18;34;29
user_384	2023-06-06T17:54:08	category	0	21
user_294	2024-02-19T08:44:36	search	0	36;75
user_415	2024-02-12T05:57:55	cart	57182	37;74;67;63;36;54;42;92;79
user_401	2022-02-03T14:08:24	checkout	51640	
user_323	2023-08-09T17:05:29	product	0	29;56;47
user_205	2023-10-05T12:33:17	cart	29832	16;36;66;18;42;48;41;89;97
user_78	2022-07-03T15:00:00	category	0	70;38;3;79;48
user_142	2022-03-24T03:23:22	product	0	62;75;27;90;14;30;68
user_52	2023-09-20T21:10:20	checkout	54657	96;4;78;67;13;34;4
user_139	2023-08-09T19:13:32	mainpage	0	3;25;50;10;38;84;81
user_492	2022-10-11T02:53:28	mainpage	0	62;28;3;40;40;20
user_355	2021-07-04T22:56:00	search	0	18;46;57;25;88;85
user_158	2024-01-10T20:44:37	product	0	36
user_73	2021-10-22T01:52:15	checkout	41949	95;14;43;52
user_374	2023-01-06T15:43:50	search	0	
user_257	2024-01-09T17:43:17	confirmation	38750	31;22;70
user_195	2023-10-10T23:36:00	mainpage	0	50;97
user_7	2021-11-15T10:36:10	confirmation	20369	50;37;84;91;56
user_348	2021-06-25T10:18:27	mainpage	0	77
user_179	2022-09-02T12:41:06	checkout	41543	31
user_430	2021-11-17T10:17:29	checkout	3337	51;48
user_380	2023-12-19T16:02:01	category	0	21;47;14;45;74;94;97;16;16
user_186	2024-01-08T10:43:00	category	0	2;20;27;65
user_240	2021-10-04T20:00:05	mainpage	0	
user_239	2023-09-26T18:55:25	search	0	47;17;92;82;87;2
user_460	2022-06-17T23:37:47	checkout	17380	78;60;57;90;96;45;62;47;70
user_21	2024-01-06T08:44:36	mainpage	0	56;68;51;63;71;84;10;76
user_221	2022-11-30T20:15:53	category	0	76;71;72;91;71;2;76;20
user_434	2022-04-26T13:41:15	cart	2724	
user_271	2022-04-05T11:06:01	checkout	14236	35;63;86;23;19;80
user_302	2022-05-06T01:57:10	category	0	57;4;28;46;81
user_128	2023-11-11T01:07:24	checkout	54269	84;16;98;18
user_462	2022-05-05T23:22:56	checkout	67060	42
user_364	2022-06-05T23:58:02	cart	63306	41;52;51;36;76;52;38;23;63
user_34	2023-05-18T20:21:12	mainpage	0	55
user_98	2021-09-16T04:07:12	checkout	33721	70;17;18;36;87;66;41;92;90
user_124	2023-08-26T06:06:23	category	0	79;9;2;87;64;71;44;3;55
user_427	2024-03-02T17:19:26	search	0	23;48;68;45;35;88;12
user_258	2022-05-31T16:14:37	checkout	67279	44;2;81;35;98;87
user_138	2021-05-21T20:43:55	mainpage	0	26;25;35;41;12
user_402	2023-04-28T23:05:14	mainpage	0	90;89;46;2;94;83;32
user_316	2023-10-22T16:47:36	product	0	
user_332	2023-05-09T10:08:57	category	0	47;84;28;59;88
user_415	2022-01-16T00:02:31	mainpage	0	42
user_383	2022-04-30T19:42:52	search	0	69;97
user_258	2023-02-10T00:07:53	mainpage	0	57
user_47	2023-11-01T11:54:12	cart	90438	94
user_350	2023-12-17T05:57:59	checkout	66301	12;89;72;92
user_483	2022-10-07T15:19:19	product	0	60;46;46;98;47;21;81;53;16
user_125	2022-02-01T03:33:31	checkout	71726	24;9;14;78;1
user_26	2021-07-01T05:42:59	category	0	80;24
user_202	2022-05-09T21:17:57	confirmation	63234	30
user_18	2022-10-24T13:43:40	confirmation	91363	3;14;11;61
user_175	2024-01-09T05:49:24	category	0	8;29;53;44;52;18;56;24;2
user_222	2022-07-08T19:43:21	search	0	92;96;72
user_150	2021-12-17T12:18:42	search	0	91;81;47;29
user_337	2024-01-14T04:49:10	checkout	68193	76;55
user_305	2021-11-15T18:39:01	cart	63124	32;71;83;52;75;80;55;34
user_395	2022-04-08T04:18:31	cart	49219	45;86;66;86;89
user_473	2022-11-05T03:52:46	product	0	54;3
user_367	2022-01-27T23:31:09	confirmation	13885	16;65;85
user_483	2023-02-13T15:33:20	confirmation	28173	49;73;61
user_47	2023-08-20T06:12:14	category	0	9;71;97;14;83;40;76;77
user_303	2021-05-15T05:12:57	checkout	17462	1;96;23
user_422	2022-07-28T09:22:46	mainpage	0	24;38;90;23;72
user_456	2023-08-10T06:39:37	cart	65680	73;32;72;65
user_163	2022-04-21T18:01:40	search	0	65;13;49;57
user_374	2023-09-30T02:30:58	category	0	27;54
user_456	2022-02-14T14:53:53	checkout	21551	93;61;57;78;17;69;91;10;45
user_172	2021-09-24T00:03:24	cart	13843	78;73;12;38;90;72;91
user_493	2021-05-21T18:17:01	category	0	21;52;95;93;18;62
user_199	2024-02-21T10:12:53	mainpage	0	76;96
user_358	2022-05-25T01:53:05	product	0	93;61;54;27;55;57
user_350	2021-07-24T06:06:20	confirmation	13762	92;87;52
user_0	2023-06-09T14:59:09	checkout	50793	
user_92	2021-04-19T23:52:10	search	0	82;98;25;34
user_273	2021-06-20T06:53:32	product	0	17;37;88;80;24;56;55
user_3	2021-05-19T15:56:49	mainpage	0	73;93;34;56
user_169	2022-10-17T00:23:34	cart	30202	7;66;25;86
user_365	2021-12-27T12:00:36	confirmation	33338	24;36
user_477	2021-05-26T22:39:49	mainpage	0	53;47
user_420	2023-11-20T22:45:14	product	0	97;41;76;42;85;35;43;95
user_183	2023-12-14T06:50:08	mainpage	0	2;28;65;98
user_52	2023-10-18T09:47:42	confirmation	65375	97;63;6;4;31;96;31;96
user_226	2021-05-13T21:07:17	cart	33275	51;28;30
user_19	2022-06-15T17:18:55	confirmation	76460	84;61;61;91;86;16;9;54
user_152	2023-10-27T04:52:56	product	0	53;37;2
user_65	2023-08-16T19:45:50	cart	53390	95;80;63;18;25;12;86
user_60	2021-07-04T21:20:56	checkout	51498	87;48;93;96;68;79;35;54;81
user_229	2022-09-13T07:50:44	category	0	9;12;10;57;6;95;53;15;16
user_37	2022-11-15T23:31:02	category	0	50;22;26;20;51;63;5
user_124	2023-01-28T04:11:49	cart	30091	26;74;90;35;19;91;89;75;15
user_118	2022-01-03T23:50:11	checkout	69624	28;47;97;25;7
user_263	2023-10-29T01:02:09	search	0	
user_262	2022-05-15T03:26:14	mainpage	0	
user_65	2023-02-24T07:27:23	search	0	4;74;97;86;55;70;96;51
user_427	2022-09-28T10:19:12	cart	77694	70;15;25;68;51;58;95;24;64
user_207	2021-05-12T09:00:55	checkout	77665	73;28
user_380	2021-06-24T03:25:12	mainpage	0	29;58;55;15;37;3;39;26;11
user_341	2022-09-19T21:36:23	confirmation	92686	33;3;13;7;35;15
user_196	2021-11-02T16:44:46	checkout	35722	85;62;51;45;54;92;18;9
user_272	2023-03-10T16:27:18	mainpage	0	36;57;66;52;68;69
user_499	2024-03-20T04:40:23	category	0	32;23;24;11;57;22
user_260	2023-07-16T17:52:39	cart	68049	59;49;16;55;58;4;98;64;72
user_180	2022-05-31T07:15:32	product	0	15;96;40
user_464	2021-11-02T14:22:55	confirmation	8920	95;19;82;44;31;59
user_85	2023-01-27T18:50:57	checkout	38402	35;15;5;43;58;93;71;31;37
user_307	2023-11-06T07:12:18	cart	83583	27;72;33;93;75;86;75;90
user_178	2022-07-03T18:36:34	product	0	88;73;11;89;26;73
user_193	2022-06-01T05:18:12	product	0	47;82;83;70;83;1;40;52;57
user_137	2023-10-04T05:27:51	product	0	93;45;4;50;72;75
user_52	2023-11-20T06:17:41	search	0	72;14;18;60;46;41;57;85
user_362	2022-01-19T05:27:11	category	0	38;53;72;3;35;27;73;83;56
user_131	2022-05-05T03:35:13	checkout	52217	68;76;79;90;34;1;59;52;45
user_445	2022-10-23T14:53:19	checkout	24634	29;11;52
user_71	2022-09-24T11:25:30	checkout	61924	81;71;26;70;42;98;87
user_91	2023-08-24T03:53:10	mainpage	0	61;18;49;33
user_252	2022-02-11T00:41:20	confirmation	55471	10;76;38;54
user_227	2022-10-10T15:22:48	category	0	47;13;58;66;40;34;44;83
user_497	2022-04-20T05:28:59	cart	9210	71;9;29
user_199	2021-10-09T09:18:57	search	0	10;57;81;66;53;45;89;98;8
user_12	2021-12-20T05:39:48	confirmation	32044	
user_481	2022-11-22T12:25:54	checkout	93210	3;66;44;88;21;58;84;90;76
user_238	2023-06-13T15:01:11	product	0	14;35;62;86;67;78;70;76;13
user_281	2022-10-26T15:57:02	category	0	
user_420	2023-04-01T17:48:04	product	0	63;61;96;97;85;88;72
user_159	2023-02-06T22:48:06	confirmation	2825	3;59;77;10;72;1
user_407	2021-08-01T16:58:27	mainpage	0	32;51;30;35;78;10;90;97
user_256	2022-10-24T22:44:37	product	0	58;57;4
user_223	2022-05-10T02:33:30	search	0	50;7;40;90;32;42
user_342	2022-04-27T23:56:30	mainpage	0	16;67
user_171	2022-01-14T08:26:41	cart	10790	78
user_444	2024-02-15T16:51:21	cart	60307	13;3
user_43	2022-03-03T19:13:57	cart	37515	73;65;38;96;25;34;83
user_478	2023-08-02T01:21:19	confirmation	30578	8;27;47
user_263	2022-10-20T04:41:52	category	0	44;21;13;51;70;11;64
user_250	2022-01-28T16:49:40	search	0	
user_187	2023-10-11T22:33:19	checkout	13965	
user_317	2022-04-02T18:52:57	category	0	
user_12	2023-12-31T12:42:35	checkout	37782	
user_235	2022-02-01T00:32:59	mainpage	0	95;17;61;78;9;56;63
user_74	2022-03-18T12:15:15	checkout	69236	74;61;31;73
user_303	2021-12-17T12:37:00	checkout	31075	
user_74	2023-02-10T12:27:24	mainpage	0	52;30;53;63;47;75;16;40;25
user_251	2024-03-05T18:55:07	checkout	96568	27;34
user_86	2022-04-05T08:28:19	confirmation	7340	46;35;53;96;48
user_386	2021-10-02T02:05:04	confirmation	56932	18;78;77;60;1;88;95
user_260	2022-07-21T09:34:14	search	0	8;97;92;35;43;78;92
user_14	2022-04-01T03:02:39	mainpage	0	71;62
user_388	2021-04-04T16:39:36	product	0	10;55;13;6;66
user_225	2024-03-07T12:32:43	product	0	
user_14	2023-09-06T15:08:44	product	0	86;74;70;91;78;51;97;57
user_276	2021-11-09T19:20:54	product	0	59;29
user_18	2023-03-29T06:44:38	mainpage	0	91;2;48;70;31;21;36;9
user_151	2023-01-16T08:15:03	search	0	53;49;36;89;8
user_77	2023-04-08T01:34:28	confirmation	99413	46;4;93;13;65;34;59
user_128	2022-03-27T19:47:32	cart	57322	97;61;29;37;15;96
user_212	2022-08-26T01:14:21	cart	35688	54;74;62;56;86;70;48
user_497	2023-05-21T03:43:35	product	0	2;9;34
user_146	2023-11-28T04:58:41	product	0	
user_466	2022-05-13T09:09:22	product	0	72;52;74;26
user_255	2021-06-14T11:04:03	checkout	1455	94;21;54;35;56;42;68
user_123	2023-05-23T02:22:59	mainpage	0	30;57;72;39;19;5;27;16
user_229	2023-05-22T15:34:11	checkout	82341	76;43
user_492	2021-05-13T13:54:16	mainpage	0	30;73;75;8;76;27;62
user_97	2021-07-01T03:17:03	checkout	22306	7;94
user_230	2022-11-16T08:20:46	product	0	63;55;54;53;53;19;53
user_52	2022-07-16T14:44:22	confirmation	71338	65
user_347	2022-10-21T23:06:38	search	0	72
user_247	2023-06-05T13:54:40	cart	11054	54;87;52;96;43;60;8
user_400	2023-03-05T16:15:39	search	0	4;94;85;75;45
user_253	2024-01-30T03:16:47	checkout	35649	66;60
user_16	2022-07-07T01:45:09	cart	78957	3;59;41;66;76;35;3
user_175	2023-08-08T17:40:56	checkout	2172	58;36;97;19;26;73
user_107	2024-01-29T01:47:37	product	0	61;14;17;66
user_382	2023-04-15T15:08:45	cart	10033	81;83
user_198	2021-08-30T15:10:30	confirmation	94934	23;95
user_206	2023-07-14T18:00:12	mainpage	0	23
user_476	2022-04-16T23:16:56	checkout	56278	71;72;49;60;11
user_164	2021-06-27T18:34:43	mainpage	0	81;36
user_94	2022-02-22T12:59:36	confirmation	47198	91;9;76;62;78;9;24;91;54
user_288	2021-05-11T13:07:29	product	0	23;92;15;92;60;42;7;12;59
user_125	2023-01-07T17:07:13	mainpage	0	
user_64	2023-10-09T04:03:47	cart	11947	86;70;3;64;92;46;46;13;64
user_135	2021-09-04T20:46:14	mainpage	0	89;86
user_380	2022-07-20T04:26:23	search	0	95;69;18;24;87
user_240	2021-09-25T00:13:44	search	0	
user_175	2023-12-20T21:28:30	checkout	52548	45;7;31;82;88
user_317	2023-04-21T21:37:27	confirmation	30417	71;10;63;85;24;2;43;84;66
user_388	2021-04-19T16:24:41	category	0	16;47;37;76
user_230	2021-08-04T04:02:44	mainpage	0	47
user_389	2022-03-08T03:43:19	checkout	65965	73
user_49	2021-05-17T23:42:14	checkout	4171	3;42;19;57
user_325	2024-01-30T18:54:00	confirmation	57455	46;80;21
user_379	2023-09-02T18:02:54	search	0	71;91
user_12	2021-05-09T01:06:07	mainpage	0	43
user_348	2024-01-08T16:13:06	confirmation	21664	6;15;21;87;37;56;7
user_433	2023-09-28T13:06:03	product	0	43
user_0	2023-01-17T10:40:22	search	0	76;18;78;95;67;34
user_92	2022-09-15T13:55:44	checkout	54432	93;70;67;5;17;49
user_212	2023-11-08T22:50:52	confirmation	41448	11;5;17;30;49;49;84;94
user_328	2023-07-02T15:46:01	checkout	63132	39;43;34
user_171	2024-02-05T04:31:00	checkout	36639	67;91;47;91;83;78
user_318	2022-02-25T09:24:18	checkout	14831	40;38;34;94;80;15
user_439	2023-09-28T16:58:14	search	0	89
user_97	2021-10-12T20:49:22	checkout	79657	24;23;64;63;8
user_376	2022-11-28T14:42:29	cart	24596	3;34;49;67;43;31
user_262	2022-02-06T12:51:03	product	0	15;43;1;5;94
user_39	2024-02-25T06:11:53	cart	21428	51;13;51;50;33;27
user_335	2021-08-21T00:25:03	checkout	36895	46;85;73;44;97;87;18
user_225	2022-02-09T03:49:26	category	0	77
user_6	2021-09-13T17:02:39	mainpage	0	24;96;32;69;23;70;59;85;29
user_236	2023-07-12T10:07:32	search	0	86;60;62;65;53;13
user_77	2021-09-27T19:54:42	search	0	63;15;29;17;68;97
user_337	2021-06-02T21:01:18	category	0	54
user_0	2022-04-24T23:47:07	search	0	45;90;80;89
user_180	2023-09-18T00:51:52	product	0	15;57;73
user_401	2022-03-06T12:25:59	checkout	91248	2;28;36;36;15;5;45;1;15
user_427	2022-06-23T04:24:36	mainpage	0	93;6;33;46;50;27;24;60;6
user_57	2022-07-25T19:07:29	cart	9123	2
user_473	2023-04-09T00:22:58	category	0	
user_129	2023-02-14T04:44:01	confirmation	57507	96;35
user_298	2023-10-03T20:29:14	checkout	9560	
user_20	2022-10-14T03:30:17	confirmation	28377	8;35;11;24;79;74;16;23
user_354	2023-07-04T06:55:19	cart	26813	87;92;20;90;76;42;19;78;32
user_488	2023-08-09T00:59:12	category	0	84;92;43;48;76;24
user_424	2021-08-03T00:04:03	product	0	
user_248	2022-02-22T12:18:15	cart	16595	31;25;86
user_307	2024-01-05T21:59:42	search	0	83;53;88;45;15;45;8;85
user_351	2021-04-11T04:18:21	product	0	60
user_130	2023-01-29T17:32:14	cart	44211	17
user_83	2023-10-31T12:18:43	product	0	95;61;6;75;18;23;44
user_275	2022-11-01T06:51:43	checkout	34006	
user_319	2023-07-16T23:24:34	confirmation	56867	89
user_389	2023-12-06T20:46:05	cart	88148	91;16
user_179	2023-04-25T01:33:23	cart	81116	68;31;71;12;84;50
user_15	2023-07-19T11:03:25	cart	41864	10;95;59;61;19;90;37;63
user_100	2022-07-20T07:16:42	mainpage	0	38;12;8;96;92;3;57;14;86
user_297	2022-09-27T13:02:01	confirmation	38835	1;19;86;33
user_107	2023-01-14T00:54:37	category	0	18
user_330	2022-05-13T05:42:10	cart	76702	8;23
user_136	2022-04-07T09:58:55	category	0	67
user_490	2022-12-16T03:18:28	search	0	76;98;11;58
user_427	2022-11-18T04:33:19	cart	70551	60;68;36
user_477	2021-11-03T08:26:10	mainpage	0	97;1;84;96;51;10
user_453	2021-04-14T06:43:24	search	0	75;72;56;29;53;21
user_179	2023-06-15T12:45:37	mainpage	0	38;54;96
user_152	2023-02-16T03:27:23	checkout	3473	42;54;39;39;95;30;28;95
user_190	2023-07-22T12:16:37	confirmation	76736	
user_422	2022-07-21T19:06:58	confirmation	71883	70;81;33;96;76
user_27	2023-03-09T08:03:36	checkout	63835	13;24;96;92;6
user_196	2021-11-24T16:08:39	confirmation	22179	41;48;66;55;9;95;23
user_353	2022-02-16T12:37:46	checkout	9488	
user_185	2022-09-23T08:39:40	product	0	
user_286	2022-08-01T03:31:08	search	0	98;55;80;80
user_451	2021-06-20T12:04:12	confirmation	15468	
user_354	2023-05-05T02:13:08	search	0	
user_213	2021-12-27T17:18:08	confirmation	99062	31;53;31;34;75;12
user_253	2021-09-14T06:45:18	cart	90067	61;41;27
user_435	2022-05-28T22:25:02	checkout	9614	6;35;71;40;27;77
user_469	2022-01-18T03:36:52	search	0	85;59
user_474	2021-10-10T04:31:48	confirmation	21121	5;53;71;71;4
user_316	2022-04-16T15:03:23	category	0	
user_47	2021-06-17T20:46:08	checkout	90955	28;41;51;83;44;79;38;56;29
user_467	2023-04-11T09:01:49	mainpage	0	84;50;95;17
user_320	2023-10-18T03:24:48	category	0	98;81;37;67;3;96;29;50;9
user_287	2022-07-04T04:11:39	mainpage	0	47;35;8;9;9;17;30;70
user_4	2022-03-04T17:37:26	confirmation	79791	46;68;84;22;8;89;24
user_147	2023-03-05T21:49:45	cart	4109	
user_110	2021-12-25T13:39:10	mainpage	0	40;19;52;46;82;85
user_247	2024-02-21T01:15:04	product	0	25;79;84;78
user_44	2023-05-17T06:17:27	confirmation	75265	47;90;55;54;10
user_274	2022-12-29T03:33:50	search	0	38;66;46;1
user_338	2024-01-30T09:23:40	product	0	64;82;54;4;71;76;43
user_234	2024-01-20T14:41:57	checkout	1276	58;23;39
user_366	2021-06-19T21:03:27	cart	71914	10;50;90;53;29;80;87
user_448	2024-01-27T05:49:49	confirmation	75321	92;41;51
user_283	2021-06-27T22:02:13	product	0	61;55;26;54;98;36;47;91;37
user_444	2022-01-31T00:53:19	search	0	32;41;45;27
user_487	2024-01-23T14:51:20	checkout	15613	85;60;63;84
user_374	2022-03-01T17:29:15	checkout	80042	86;24
user_25	2022-07-31T21:26:48	cart	31589	
user_326	2021-10-11T12:26:39	category	0	63;81;66;40;10;41;75
user_325	2022-06-11T09:48:32	category	0	19
user_2	2023-10-05T23:57:31	search	0	74;80;7;75;83;12;89;45
user_29	2021-07-13T09:45:15	product	0	3;11;49;85;79;54;87;69;2
user_20	2022-01-08T04:15:39	category	0	
user_436	2023-07-13T04:56:28	cart	35758	5;50;20;86;69;50
user_105	2022-01-04T20:40:52	mainpage	0	14;73;30
user_254	2024-01-25T22:03:15	cart	58950	69;12;42;30;86;91;79;76;4
user_438	2022-06-30T12:58:27	confirmation	59790	54;16;65;73;58;70;76
user_472	2022-04-29T19:32:58	mainpage	0	
user_472	2023-03-26T18:48:34	checkout	93664	37;82;69;14;13;7;84;33;2
user_101	2023-08-03T10:57:43	search	0	96;78;81;12;82;93
user_346	2021-08-21T05:00:43	product	0	38;64;30;61;89;28;77
user_208	2023-07-29T14:36:12	category	0	19;87
user_92	2021-07-29T20:11:13	checkout	67574	93;35;1;19;7;56;53
user_475	2023-03-18T07:44:25	cart	78915	30;53;96;56;60;52;3;74
user_388	2024-02-24T23:19:55	mainpage	0	66;59;66;8;30;80;53
user_212	2024-03-21T17:20:48	mainpage	0	72;46;21;68;6
user_345	2023-09-29T00:36:27	category	0	32;40;31;34;86
user_20	2023-09-17T20:46:44	category	0	21;6
user_121	2023-04-27T11:46:16	mainpage	0	38;25;47
user_53	2023-10-09T07:34:00	confirmation	84859	56;53
user_346	2023-09-26T08:13:43	search	0	55;54;30;79;59;36;58;57
user_296	2022-08-18T23:36:31	confirmation	63356	37;9;17;57;22
user_157	2024-03-12T06:19:48	mainpage	0	42;62;72;87;94
user_138	2022-05-02T20:27:05	checkout	79118	53;2
user_76	2021-09-03T17:28:09	checkout	86384	54;20;62;51
user_266	2023-04-10T23:56:18	cart	73358	30;64;66;38;93;65;57
user_498	2024-01-21T11:56:59	product	0	49;90;90
user_278	2021-05-25T09:24:09	search	0	79;58
user_2	2021-05-01T21:30:33	cart	5445	21
user_73	2022-09-29T17:21:53	confirmation	56230	73;22;60;10;80;37;40;49;59
user_436	2023-03-21T02:04:07	confirmation	20480	
user_300	2023-03-16T06:51:38	confirmation	83694	58;34;43;86
user_243	2022-12-07T13:05:39	mainpage	0	34;97;56;72;36;7;58;61
user_394	2023-03-11T20:59:21	cart	48313	67;33;69;48;13;91;65;65;9
user_116	2022-01-22T02:04:18	confirmation	14389	25;31;60;61;47;7;14;55;78
user_452	2022-02-13T01:09:45	cart	21277	7;63;19;34;92;83;89;32;13
user_452	2023-07-28T20:21:04	product	0	35;31
user_41	2022-09-26T15:45:12	confirmation	89151	17
user_4	2021-05-08T19:30:00	mainpage	0	35;15;98;33;10
user_326	2022-05-07T21:56:29	mainpage	0	79;2;93;72;97;66;61
user_276	2022-09-06T03:23:14	mainpage	0	87;45;38;75
user_386	2021-04-24T16:43:14	category	0	71;35;97;88
user_269	2023-07-13T02:04:26	checkout	75890	74;81
user_325	2023-06-04T23:56:40	confirmation	62009	33;55;31
user_53	2022-08-17T15:37:58	checkout	14533	27;84;87;36;11;28
user_252	2024-01-04T15:44:28	product	0	
user_485	2021-09-02T05:19:12	confirmation	15102	43;4;40;54;94;56;56;51;15
user_329	2024-02-07T15:20:32	mainpage	0	92;86;63;59
user_445	2021-12-20T20:00:51	mainpage	0	
user_359	2023-07-22T15:01:09	search	0	
user_339	2022-01-28T09:43:34	mainpage	0	84;77;35;62;74;86;95
user_461	2022-11-10T21:07:38	mainpage	0	87;20;33;24;70
user_164	2023-05-30T12:15:37	mainpage	0	4;86;6;31;89;12;60;44;16
user_305	2022-03-04T19:49:35	cart	35163	
user_181	2023-02-16T03:40:56	category	0	55;60;57
user_24	2021-04-16T03:34:52	category	0	62;84;54;81
user_289	2021-08-28T15:54:51	mainpage	0	85;90
user_140	2023-06-30T06:11:44	checkout	43743	20;62;1
user_165	2021-11-30T19:11:40	mainpage	0	
user_199	2022-03-02T16:36:58	search	0	53;2;30;38;11
user_75	2022-02-27T18:16:04	checkout	42522	24;75;13;36;8;76;18
user_325	2021-06-24T08:22:06	checkout	28776	93;69;69;59;3
user_397	2021-12-28T16:05:32	mainpage	0	65;77;10;66;32;48;33;7
user_154	2021-05-25T01:58:36	checkout	60932	76;81;83;1;85;35;20
user_30	2022-11-01T15:31:37	category	0	36;60;86;61;97;52
user_417	2023-09-08T22:03:36	checkout	75800	52
user_266	2022-04-16T10:29:14	category	0	36;55;18;67;51;40;39;60;67
user_98	2023-05-17T05:48:10	confirmation	57920	25
user_84	2023-10-01T06:18:22	search	0	23;29;86;26
user_260	2021-11-02T18:51:14	mainpage	0	2;6;47;32
user_169	2024-01-20T11:13:14	cart	52869	67;40
user_119	2023-10-13T16:52:43	checkout	41905	55;67;28;84
user_25	2022-10-06T09:25:50	mainpage	0	22;27;51;77;11
user_77	2023-07-11T22:56:34	mainpage	0	46;43;16
user_51	2023-12-17T02:51:16	search	0	11;59;61;27
user_269	2021-04-18T12:42:19	mainpage	0	51
user_488	2023-06-30T10:37:59	category	0	64;32
user_159	2024-01-07T02:02:34	mainpage	0	
user_75	2023-09-15T04:26:25	product	0	71;21;75;61
user_26	2023-05-10T04:38:38	category	0	49;80;9;13;65;21;32;37;74
user_54	2021-09-11T13:18:06	search	0	14;36;97;70;68
user_296	2022-09-28T15:42:59	checkout	34427	5;49;20;94
user_196	2023-08-20T09:58:31	confirmation	99259	85;85;94
user_138	2023-12-10T14:44:46	mainpage	0	
user_287	2023-11-22T20:52:11	category	0	
user_460	2021-10-08T05:52:48	category	0	37
user_140	2023-03-31T08:30:37	mainpage	0	
user_407	2023-06-05T13:08:21	checkout	42820	19;71;8;10;49
user_219	2021-10-22T16:38:09	search	0	54;74;65;22
user_250	2023-02-03T14:05:12	cart	12577	21;38;95;80
user_25	2023-06-25T05:02:24	confirmation	78039	95;81;15;62;8
user_27	2022-08-11T21:32:59	confirmation	48946	54;80;45;48;66;46;33;13
user_277	2023-01-12T06:57:25	category	0	90;68;98;18;23;62
user_230	2021-12-20T16:14:35	checkout	49820	24;14;26;69;96;32;1
user_284	2023-10-25T03:00:24	category	0	
user_136	2021-09-13T19:07:25	product	0	70;8;72
user_64	2024-03-29T08:39:05	product	0	37;5;84
user_228	2022-01-18T21:43:03	category	0	51;41;94;60;9;87;93
user_469	2024-01-21T19:26:42	mainpage	0	46
user_402	2021-11-24T12:34:08	search	0	7;37;32;57
user_414	2023-11-02T01:34:28	checkout	66542	97;69;71;10;89;47
user_231	2021-05-11T13:06:42	confirmation	21853	38;41
user_274	2022-12-30T18:42:16	checkout	6467	38
user_432	2022-06-26T07:42:18	mainpage	0	47;68;98;45;19;47
user_36	2024-02-18T09:47:35	mainpage	0	27;57;96;49
user_441	2022-08-02T20:47:45	cart	5756	22
user_367	2023-01-24T03:55:23	cart	17980	17;52;25;40;13;25;80
user_252	2023-10-20T13:17:46	search	0	12;64;11;17
user_52	2022-06-18T23:47:40	category	0	29
user_140	2022-07-13T04:50:38	confirmation	87061	24;68;96;46;51;45;26;43
user_146	2022-09-26T03:18:45	search	0	4;22;53
user_249	2021-06-17T04:10:48	mainpage	0	34;90;11
user_472	2023-03-28T23:52:19	category	0	45;87;59;94;94
user_45	2022-06-13T23:48:34	mainpage	0	9;73;15;4;33;63;20
user_254	2022-10-25T02:39:15	mainpage	0	89;27;18;61;4
user_281	2021-12-13T04:44:33	category	0	90;82;42;40;37
user_60	2023-04-16T00:58:14	search	0	
user_408	2022-06-19T15:01:37	mainpage	0	13;92;96;67;24;5;17
user_372	2022-11-29T15:02:38	checkout	22836	3;58;26;32;31;8;33;69;67
user_239	2023-11-22T04:02:08	mainpage	0	45;4;69;23;7;22;4;14
user_106	2023-07-27T09:14:43	category	0	22;15;53;6;73;39;56
user_176	2023-09-30T23:26:31	checkout	13262	43;19;43;25;48;86;81;81
user_418	2021-05-31T08:20:53	cart	29095	35;54;16;43
user_170	2022-12-28T20:26:36	checkout	58352	59;35;23;42;44;95;46
user_297	2021-06-09T12:11:20	mainpage	0	67;89;92;32;11;15
user_15	2022-04-25T11:43:40	cart	50015	96
user_286	2022-07-16T12:29:49	product	0	11;15;59;72;42;82;85;30
user_430	2022-06-04T22:20:20	checkout	8160	80;78;48;1;52;29;76;36;52
user_269	2023-10-16T20:58:10	search	0	36;42;5;65;20;98;83
user_230	2022-10-30T18:02:46	mainpage	0	57;19;58;13;18;41;73;91
user_269	2022-07-12T11:52:59	cart	49389	45;60
user_185	2023-07-05T13:14:20	category	0	
user_307	2023-05-24T03:01:12	confirmation	7667	75;68
user_29	2021-09-20T20:08:54	product	0	26;70;17;66;45;78;3;89;13
user_410	2023-10-03T05:25:57	confirmation	35294	28;71;11;79;59;15;29;30
