userid	timestamp	action	value	testids
user_138	2023-08-12T02:21:08	product	0	14;43;33
user_363	2024-02-16T16:34:12	cart	70550	17;94;2;50;48;33;13;43;35
user_220	2021-10-08T00:52:29	confirmation	31285	58;20;65;41;37;30;86;36;98
user_12	2022-06-30T15:31:08	search	0	54;19;4;89;51
user_237	2022-01-07T19:25:29	mainpage	0	97;18;13
user_472	2022-04-25T06:41:35	search	0	25;51;23;29;11;92
user_242	2022-07-23T06:15:20	category	0	28;62;2;50;62;72;8;17
user_86	2022-06-09T10:34:10	cart	81941	1;91
user_55	2023-05-10T03:49:28	mainpage	0	60;44;49;14;55
user_9	2021-10-22T00:25:39	confirmation	1492	53;12;61;73;40;63;25
user_244	2021-06-07T21:28:47	confirmation	85212	84;95
user_204	2022-04-23T00:45:48	checkout	94219	43;76;87;58;85;11
user_404	2021-12-17T16:20:58	search	0	
user_394	2023-09-09T14:18:42	category	0	11;4;41
user_248	2021-06-10T22:13:44	cart	89477	24;25;19;9
user_10	2022-12-20T09:04:00	mainpage	0	40;15;79;81;7
user_87	2023-03-20T03:58:16	confirmation	98297	78;85;17
user_3	2021-09-29T15:49:24	product	0	37;50;64;28;6;14
user_350	2022-07-20T06:58:04	cart	54321	70;56;65;30;50
user_22	2022-07-28T23:08:58	mainpage	0	10
user_236	2022-02-26T16:55:18	checkout	6317	50;90;58;46
user_36	2022-03-13T08:48:12	product	0	71;74;94;56;5;75;74;22;32
user_309	2021-10-04T23:06:52	confirmation	71102	
user_117	2022-06-14T20:51:11	product	0	18;96;47;53;42;51;28;21
user_457	2022-07-16T03:46:08	product	0	1;21
user_252	2021-09-20T01:18:23	confirmation	48847	58;21;10;32;60;10
user_117	2024-01-04T13:21:15	cart	62538	79;70;88;37;25
user_180	2023-08-08T12:34:30	cart	62995	
user_133	2022-01-05T15:25:40	checkout	57913	55
user_314	2023-11-22T02:15:49	mainpage	0	65;1;1;82;30
user_187	2023-03-07T22:07:48	mainpage	0	76;27;1;16
user_153	2023-10-29T13:53:27	cart	4707	91;29;45
user_474	2023-11-13T01:07:01	product	0	93;61;37;94;33;63;37
user_303	2023-05-09T10:05:58	mainpage	0	53;97;90
user_437	2021-05-15T21:22:56	product	0	63;49;81;64;78;83;20
user_291	2023-07-24T18:05:30	search	0	33;41;31;22
user_130	2023-07-29T20:30:14	mainpage	0	32;16;48;65;19
user_411	2022-03-10T15:47:43	search	0	45;52;9;91
user_270	2022-08-10T09:20:15	cart	4052	38;41;84;93
user_368	2022-10-09T23:32:07	product	0	38;62;24;12;57;37;46
user_173	2022-01-26T07:37:27	mainpage	0	18;90;14;64;60;29;25;11
user_156	2022-11-30T07:26:08	product	0	44;31
user_249	2022-08-14T16:46:50	cart	70558	
user_415	2023-10-14T00:19:06	category	0	73;43;30
user_384	2023-06-30T09:44:27	checkout	21195	1;44;49;56;93;65;21;37
user_371	2022-09-20T14:22:52	search	0	19;70;13;1;6
user_338	2023-03-11T01:42:19	cart	97707	
user_55	2024-01-13T07:59:36	product	0	84
user_307	2022-12-20T12:59:28	search	0	11;29;58;61;34;90;94
user_13	2023-07-03T04:41:25	search	0	
user_461	2022-08-12T12:37:30	search	0	20;20;35;90;42;98;27
user_241	2021-05-18T22:06:36	search	0	62;5;59;82;64;76;29
user_325	2022-12-01T08:14:54	mainpage	0	
user_170	2022-01-24T13:28:35	confirmation	33529	62;62;77;42;72;10
user_443	2023-08-07T10:47:09	product	0	95;46;43;29
user_421	2023-07-22T02:59:39	search	0	32;80;13;59;73
user_343	2022-05-25T01:07:03	checkout	85104	87;87;17;32;87;23;97;43
user_58	2023-09-30T12:48:33	cart	46052	11;26;96;4;25;26;96;34
user_279	2022-10-12T21:17:06	confirmation	20470	42;27;57;38;52;81;16
user_445	2022-02-06T02:49:47	confirmation	34339	57;21;7;52;91
user_94	2021-05-24T19:20:04	checkout	10389	95;84;96;40
user_237	2021-08-18T06:51:57	confirmation	1842	56;51;27;75;46
user_448	2023-02-22T06:46:16	cart	42213	19;13;61
user_316	2022-04-05T16:00:42	checkout	81093	69;33;28;65;51;69;7;73
user_44	2024-03-26T01:11:26	product	0	79;10;54;87;33;76;79
user_36	2021-04-25T05:51:04	confirmation	91738	6
user_8	2021-12-13T08:42:00	checkout	4269	39;25;53;44;71
user_109	2023-07-10T23:29:47	cart	29019	47;84;44;25;26;64;77;90
user_44	2024-03-17T11:10:24	checkout	99760	74;46;60
user_391	2023-07-18T12:33:16	category	0	
user_354	2022-12-10T17:13:49	checkout	4081	54;70
user_361	2023-04-21T16:09:09	confirmation	58654	25
user_292	2022-07-01T02:24:51	mainpage	0	5;13;21;8
user_328	2023-12-31T11:52:29	search	0	91;22;39;24;22;85;86;64
user_390	2021-09-07T13:57:27	cart	62527	82;34;5;48;93
user_181	2022-09-12T04:33:22	search	0	
user_251	2023-07-07T16:23:13	product	0	20;16;6;1;51;87;59;63;58
user_273	2023-01-10T03:57:54	product	0	87;77;71;89;80
user_383	2022-05-26T18:29:17	mainpage	0	66
user_435	2021-12-13T09:06:33	mainpage	0	37;90;51;5;94;16;95
user_78	2022-03-31T18:15:21	confirmation	99975	75;53;51;41
user_315	2024-03-03T19:46:21	checkout	96081	27
user_339	2021-12-08T22:18:26	product	0	63;58;19;85;28;19
user_467	2024-03-20T18:05:49	category	0	47;63;40;27;83;79;86;9
user_454	2023-09-17T14:56:40	category	0	22;37;18;97;9;44;57
user_429	2024-01-24T01:39:07	search	0	64;98;55
user_118	2024-01-14T15:36:21	confirmation	67844	90;47;11;66;11
user_379	2021-09-29T18:51:29	cart	73377	87;13;84;80;52;76;18
user_251	2022-06-29T10:59:12	mainpage	0	
user_358	2023-08-14T19:59:47	product	0	80;61;62;43;71;10;9;74;37
user_118	2022-12-18T22:44:58	confirmation	90507	
user_286	2023-10-05T00:36:13	search	0	22;80;76;3;56;63
user_136	2024-03-25T17:29:04	category	0	22;98;87;51;69
user_363	2022-08-17T06:56:03	product	0	76
user_82	2023-07-27T08:03:59	product	0	86;20;21
user_321	2022-06-09T12:13:19	confirmation	15705	86
user_131	2023-08-19T08:01:47	category	0	44;9;80;47;34;88;17
user_128	2022-02-01T12:19:17	cart	54787	66;29;24;28;4;49;26;54;44
user_242	2024-01-12T22:20:10	checkout	58911	12;17;37;34;5;31
user_236	2022-10-10T03:16:55	category	0	8;62;37
user_154	2022-06-05T03:18:43	confirmation	8689	79;5;98;43;49
user_400	2022-04-30T17:11:09	confirmation	55919	71;8;60;83
user_470	2023-07-23T01:04:35	category	0	3;92;87;47;77;97
user_393	2023-08-24T20:18:46	cart	12296	2;14;89;25;62;59;46
user_36	2022-09-10T15:04:37	mainpage	0	
user_299	2023-01-08T14:11:05	search	0	75;97
user_160	2023-04-20T21:45:10	search	0	69;75;71;2;95
user_221	2023-02-15T01:37:20	confirmation	29862	62;92
user_442	2023-06-24T04:46:55	search	0	
user_247	2024-03-04T02:23:57	cart	45073	74
user_24	2023-11-22T01:17:57	mainpage	0	94;31;75
user_469	2022-07-22T20:28:24	search	0	86;14;65;52;64
user_348	2022-08-30T10:11:00	product	0	57;32;13;60;88;52
user_184	2021-07-21T22:39:39	cart	35715	62
user_36	2024-02-17T14:53:14	checkout	85692	69;21
user_32	2021-09-27T12:50:25	product	0	33;84;75;32;40
user_403	2021-09-14T07:37:01	confirmation	96965	49;15
user_174	2021-07-09T13:49:42	search	0	60;78;46;40;57;42;91
user_483	2021-10-21T23:22:25	search	0	68;72
user_286	2023-08-05T05:31:21	search	0	5;7
user_302	2022-10-18T07:21:13	checkout	14199	
user_166	2022-08-11T23:09:21	checkout	94652	18;85;92;89;52;65;7
user_233	2024-03-03T17:45:08	category	0	67;68;10;48;2;91;68
user_319	2024-03-26T02:35:44	search	0	26;39;1;4;93;51;50
user_441	2023-05-12T04:22:56	mainpage	0	90
user_72	2021-09-04T08:56:41	category	0	82;93;37;59;12
user_358	2022-07-24T20:51:35	product	0	35;18
user_115	2022-10-04T04:00:10	checkout	35631	11;76
user_370	2021-11-17T02:29:38	category	0	37;53;98;25
user_473	2022-12-07T09:11:12	confirmation	28273	34;19;22;25;56;67;22;52;91
user_4	2024-03-24T14:05:01	search	0	24;64;22;47;25;76;69;35
user_484	2021-04-21T23:11:04	mainpage	0	41;31;74;64;48
user_147	2021-05-23T13:05:55	confirmation	75314	
user_226	2022-05-15T15:06:16	category	0	71;89;32;45;96;89;37;97;85
user_73	2022-02-15T08:17:33	cart	95322	81;43
user_116	2023-06-02T17:36:14	category	0	60;28;78;48;45;39;39;20
user_223	2021-12-21T17:13:14	confirmation	12099	65;59;52;20;40;20;11
user_61	2022-10-22T21:53:15	confirmation	59615	
user_56	2021-05-24T08:22:55	confirmation	82333	45
user_413	2023-03-10T11:25:35	category	0	39;73;31
user_240	2023-03-22T03:03:59	mainpage	0	54;98;81;73;93;57
user_64	2024-02-18T20:14:06	checkout	90804	82;88;53
user_230	2022-07-29T21:37:49	checkout	84015	90;68;38;74
user_98	2021-08-05T00:41:53	confirmation	32780	8;69;51;72;2
user_363	2023-04-05T06:14:14	product	0	33;24;42;49;93;38;1;14
user_248	2021-06-10T00:15:11	mainpage	0	95;93;29;22;14
user_396	2023-01-02T12:14:36	cart	97814	25;75;56;34;28
user_305	2021-06-27T06:29:52	category	0	47;61;86;22;42;38
user_294	2023-04-27T03:52:37	mainpage	0	93;58;51;11;19;98;41
user_325	2022-08-11T23:51:59	product	0	
user_489	2023-07-09T10:33:59	search	0	2;78;24
user_118	2021-04-10T02:14:05	category	0	80;82;93;60
user_5	2021-11-18T08:38:18	category	0	59;80;81;31;9
user_21	2022-04-01T00:20:09	confirmation	87671	56
user_325	2021-07-05T18:51:20	cart	55122	
user_358	2023-07-18T13:23:13	mainpage	0	40;1
user_390	2023-11-27T20:13:48	confirmation	69670	65;19;86;48;9;33;8
user_291	2021-09-11T13:42:24	product	0	51;34;57;30;32;67
user_226	2022-07-25T19:40:55	cart	89700	91;63;58;59;29;52;57;54
user_185	2023-10-13T05:05:03	mainpage	0	11;67;92
user_404	2022-05-22T02:11:24	product	0	64;98;31;56;32;81
user_45	2021-04-20T20:16:34	search	0	71
user_297	2022-12-20T13:28:36	product	0	
user_332	2023-01-04T17:52:24	mainpage	0	44;55;73;57;14;13
user_82	2024-01-26T03:08:32	category	0	43;53;37;82;82;65;59;80;53
user_381	2023-08-27T14:33:57	category	0	28
user_120	2021-04-28T11:52:04	category	0	91;24
user_286	2024-02-26T18:25:44	product	0	15;42;14;57;87;52;44;44;10
user_104	2023-03-26T08:00:35	category	0	30;35
user_44	2023-09-25T07:23:23	search	0	15;13
user_303	2021-06-08T10:39:08	mainpage	0	93;11;47;38;29;65;63
user_178	2022-02-24T16:34:50	category	0	25;97;1;12;22;94
user_371	2024-01-27T13:50:19	checkout	80293	44;40;51;18;57
user_100	2023-10-06T13:18:30	product	0	67;42;18;2;86;43
user_132	2024-01-12T07:49:33	search	0	28;21;4;98;92
user_226	2023-05-25T16:53:33	confirmation	84694	95;13;37;48;53;65;55
user_284	2023-04-18T20:10:47	category	0	75;61;69;74;57
user_13	2022-03-07T14:49:01	checkout	72556	6;91;42;14;62;76;91;6
user_480	2021-11-09T17:52:35	category	0	96;53;56;21;96
user_328	2023-06-23T22:08:55	product	0	28;40;50
user_463	2022-04-06T05:15:43	product	0	39;23;59
user_68	2022-06-25T01:47:14	product	0	94;80;2;78;71;25;65;97
user_7	2022-06-27T06:59:42	checkout	19308	
user_312	2024-02-19T01:29:20	checkout	65269	52;9;94;25;38;37;26;78;42
user_429	2021-08-17T19:20:22	cart	20959	92;76;6;55;4;16;84
user_108	2021-04-30T08:20:59	mainpage	0	7;71
user_21	2023-10-02T16:12:12	confirmation	12584	78
user_27	2021-09-14T18:56:30	product	0	47;10
user_293	2023-11-02T13:01:11	search	0	62;4;61;48;40;63;60;28;35
user_155	2023-05-11T15:22:03	cart	76908	60;36;36;96;26;93;3;67;20
user_16	2022-11-12T13:35:35	confirmation	59935	69;13;3;12;35;61;76;74;31
user_389	2021-09-15T22:35:41	checkout	79279	52;98;60;21;1;58
user_324	2023-08-13T19:11:09	product	0	87;56;31;68;89;54
user_286	2021-04-11T18:08:57	confirmation	96378	46;84;50;78;13;78;91
user_425	2021-05-31T08:40:01	confirmation	75744	20;75;65;39
user_270	2021-06-13T04:32:02	mainpage	0	66;92;30;20;83;2
user_64	2021-09-12T23:46:36	confirmation	21183	88;44;71;56;10;59;23;34
user_327	2022-02-08T03:20:48	product	0	13;89;55;6;92;89;27;90
user_77	2021-10-04T12:23:32	checkout	55223	27;42;36;11;77;35;85
user_89	2023-10-21T06:33:03	product	0	48;16;21;91;14;55
user_52	2022-09-02T23:52:35	checkout	63709	77
user_455	2022-06-18T03:09:48	category	0	48;67;65;64
user_464	2023-06-23T17:37:51	cart	71932	14;88;24;72;77
user_238	2023-04-08T20:23:15	category	0	11
user_80	2024-02-23T07:51:21	search	0	87;22;12;67;25;12;64
user_449	2022-10-09T13:14:10	confirmation	9733	60;40;45;68;90;68;63
user_64	2023-02-13T20:55:38	confirmation	11761	33;31
user_26	2021-04-29T00:24:00	mainpage	0	58;53;86;32;12
user_230	2023-06-02T01:36:58	category	0	
user_176	2023-01-29T12:40:00	category	0	16;62;62;27
user_255	2022-08-27T05:09:52	confirmation	95236	95;92
user_358	2023-04-12T07:39:39	product	0	39;75;82;51;47;63
user_447	2023-04-24T23:20:57	search	0	
user_375	2023-09-08T17:51:41	cart	3695	
user_386	2023-09-05T16:34:50	search	0	65;6;35;19;90;50
user_298	2022-07-14T23:53:52	product	0	77;37;79;83;36;72
user_416	2023-07-02T11:26:35	product	0	28;35;37;72;32;97;45
user_100	2022-11-24T16:24:16	checkout	84296	22;35;19;95;34
user_293	2021-11-16T18:42:52	cart	94179	37;43;22;89;89;92
user_284	2024-02-29T00:09:29	category	0	45
user_259	2022-11-11T15:27:18	checkout	79134	37;2;11;13;42;85;98;17;93
user_49	2023-10-15T05:38:34	category	0	38;9
user_355	2021-04-21T02:29:16	cart	53827	
user_48	2024-02-23T23:44:55	mainpage	0	70
user_345	2023-09-15T07:18:51	category	0	83;7;4;22;22;3;81
user_214	2023-04-15T13:24:40	search	0	78;11;66;40;2;85;55;69
user_277	2022-01-25T03:44:34	checkout	25050	
user_211	2022-09-03T16:49:23	category	0	22;82;52;55;72;48;19;20
user_400	2022-11-10T13:30:58	product	0	84
user_218	2022-06-02T05:12:18	search	0	57;87;55;36;42;67
user_381	2022-03-06T21:38:46	mainpage	0	91;11;82;35
user_340	2022-01-04T00:09:02	mainpage	0	60;17;68;35;30;7;55
user_130	2024-03-07T06:55:38	cart	36593	1;23;58;84;42;98;61
user_149	2023-01-18T16:57:27	search	0	42;19;55;46;98;78
user_226	2022-05-11T15:55:15	mainpage	0	12
user_139	2023-12-30T02:59:53	category	0	21;39;44
user_402	2022-12-05T15:56:01	cart	43531	23
user_326	2023-03-27T07:17:10	category	0	2;92;69;31;46;10;96;65
user_489	2021-11-09T01:35:51	category	0	34;10;95
user_31	2021-09-03T01:08:32	mainpage	0	24;45;57;68;74
user_423	2023-09-21T09:43:00	confirmation	52685	74;27;30;45;66;92;15
user_240	2021-08-22T10:53:48	cart	33887	66;77
user_102	2024-04-01T01:12:38	checkout	45655	61;78;56
user_476	2023-08-30T22:24:10	cart	13729	68;27;27;86
user_204	2022-06-27T18:20:12	product	0	31;60;40
user_21	2023-02-12T08:14:40	checkout	20506	36;29;3;91;46;86
user_311	2022-08-26T09:06:04	search	0	1;17;40;95;91
user_215	2022-05-29T01:28:49	mainpage	0	63;75;33;62
user_343	2021-08-07T04:46:33	mainpage	0	70;10
user_448	2021-11-09T04:23:38	checkout	87270	93;8;51;95;69;12
user_476	2022-07-02T12:04:54	confirmation	5449	9;39;70
user_124	2023-06-16T05:40:02	mainpage	0	86
user_40	2023-06-15T11:21:55	product	0	86;7;86;89;55;3;87;51
user_261	2023-11-03T19:54:33	checkout	37872	92;25;64
user_376	2023-08-20T20:57:42	category	0	88
user_242	2022-01-14T04:25:00	category	0	26;24;73;80;8
user_425	2022-06-13T17:05:57	cart	63264	26;2;20;49;39;29
user_424	2023-04-22T21:39:59	mainpage	0	
user_315	2021-12-04T01:15:49	mainpage	0	34;84
user_210	2021-07-15T04:28:17	checkout	68680	25;66;66;97;49;2;18
user_27	2022-10-02T20:04:39	cart	63843	85;22;72;15;1
user_178	2023-09-24T15:49:29	cart	75922	92
user_434	2023-12-21T05:11:21	search	0	60;18;6;41;76;98;96
user_388	2023-07-13T07:56:43	checkout	93300	70;65;60;63;16
user_493	2022-05-03T20:29:44	confirmation	28102	18;81;96;45;36;78;21;93;76
user_40	2022-07-27T06:09:30	mainpage	0	55;6;71;43;18;36;15
user_241	2022-11-15T13:33:03	cart	59463	43;6;79;2;49;77;62;89
user_57	2023-04-08T14:32:45	category	0	33;45;6
user_411	2021-10-29T11:17:02	confirmation	94746	94;40
user_443	2021-09-03T09:32:44	cart	33661	39;19;20;60;49;64;4;79;68
user_498	2022-11-03T10:34:05	cart	72710	32;24;73;63
user_216	2021-06-04T19:59:14	category	0	
user_283	2022-04-19T15:53:29	search	0	39;81;90;61;73;97
user_472	2022-09-21T20:16:19	category	0	68;53;77;75;15;36;89;94;76
user_40	2023-11-03T10:48:46	search	0	81;91;49;8;84;40
user_248	2023-03-11T20:33:20	product	0	45
user_129	2023-01-16T03:06:36	mainpage	0	63;86;78;64;69
user_134	2023-04-13T12:34:18	cart	76393	46;66;81;39;94
user_279	2022-04-19T03:37:49	product	0	7;48;79;93
user_259	2024-01-29T16:22:31	search	0	66;55;82
user_421	2023-05-06T20:20:18	mainpage	0	81;30;8
user_269	2023-04-05T19:48:26	product	0	49;62;97;57;3;38;46
user_328	2021-09-29T07:24:55	mainpage	0	1;28;84;11;21;34;95
user_350	2021-12-29T02:51:59	search	0	79;72;6
user_440	2022-07-12T17:23:07	cart	41584	
user_3	2022-05-19T19:01:14	checkout	86705	
user_207	2022-01-01T09:18:14	confirmation	76727	25;2;18
user_61	2023-09-11T13:28:41	product	0	26;31;13;83;65;32
user_401	2021-10-11T15:30:36	category	0	
user_42	2021-11-05T01:52:01	checkout	27897	45;49;37;96;48;54
user_163	2023-01-25T19:02:49	cart	70788	47;15;70
user_314	2021-10-13T10:53:59	search	0	46;80;25;35;8;15;20;86
user_293	2023-04-30T10:38:06	confirmation	40468	23;51;33;43;57;92;24;10;45
user_118	2022-05-23T02:19:17	product	0	34;19;78;68;83;11;44
user_169	2022-09-23T13:46:44	category	0	32;66;27;71;94;83;50;50
user_0	2023-01-24T16:17:49	confirmation	7708	68;42;98;2;25;70;17;92;74
user_427	2023-05-30T00:14:42	product	0	26;50;1;8
user_368	2021-08-03T13:49:00	category	0	98;21;47;32;58
user_392	2023-01-28T22:21:03	cart	41653	70
user_154	2023-05-19T16:43:35	cart	59806	73;53;53
user_223	2021-07-18T12:18:14	checkout	41168	2;89
user_417	2023-07-07T22:01:40	confirmation	5359	83;68;25;24;18;58
user_12	2022-11-24T21:42:15	mainpage	0	47;95;51;83;20;27
user_271	2023-05-26T09:24:54	mainpage	0	89;85;62;8;83;32;39;6;42
user_419	2022-07-29T20:01:46	checkout	17532	26;35;8;14;67;55;13;71
user_241	2022-11-26T19:59:07	search	0	14;67;31;59;92;82;73
user_96	2023-03-16T02:05:59	product	0	45;16;28;8;11;38;3;33;35
user_407	2024-01-08T05:25:55	category	0	4;31;75;40;93
user_235	2023-12-12T22:26:12	cart	37298	94;25;60;42;50;5
user_71	2022-04-24T05:04:57	confirmation	81700	
user_344	2022-05-03T02:26:38	category	0	10;82;25
user_18	2022-08-23T03:28:08	cart	84450	63;44;28
user_494	2021-12-06T00:33:03	checkout	12905	10;6;62;12;19;73;31;21
user_479	2021-05-17T13:58:46	cart	7004	76;86;83;24;69;76;63
user_312	2023-04-06T04:49:03	mainpage	0	
user_198	2022-06-06T17:34:58	cart	80515	
user_178	2023-07-31T04:59:55	checkout	67585	24;30;86;32;21;3;60;97
user_103	2022-12-21T08:24:11	checkout	56565	1;72;41;69;18
user_395	2022-07-11T01:08:34	confirmation	80576	64;55;19;40;35;98;39;33
user_486	2022-04-07T23:03:34	cart	79344	72;37;17
user_26	2022-08-02T11:18:53	product	0	63;97;60;88
user_87	2021-11-17T05:57:12	category	0	95;95;88;21
user_179	2022-02-05T15:02:02	product	0	15;69;43;31;47
user_94	2023-02-11T19:52:09	search	0	56;43;79;17;97;58
user_347	2023-05-24T16:44:12	search	0	90;70;12;25;19;47;81;60
user_43	2022-12-15T23:12:57	cart	73989	84;10;24;91;61
user_498	2023-03-01T01:23:53	checkout	27159	14;67;88
user_358	2023-12-28T20:19:53	confirmation	85882	41;63
user_41	2022-09-27T01:44:15	category	0	7;58
user_326	2023-05-06T17:10:48	cart	2144	98;90;78;79;64;20
user_432	2022-01-16T12:03:56	mainpage	0	52;16;2;4
user_81	2023-07-28T03:15:17	cart	83329	
user_19	2023-07-25T17:49:45	category	0	45;94;97;95
user_384	2024-02-13T04:06:19	search	0	31
user_110	2022-03-18T23:07:01	checkout	94232	45;63;20;2;1;63;72;50;73
user_447	2022-02-22T03:12:18	cart	65694	31;73;2;61;10;33
user_248	2022-09-26T23:24:04	search	0	71;89;29
user_316	2023-07-04T01:11:32	search	0	75;73;80;64;4;49;46;42;95
user_437	2023-10-28T14:18:11	search	0	47;14;52
user_400	2022-06-29T05:05:09	search	0	62;88
user_57	2023-10-23T18:24:19	category	0	98;94;4;85;6;29
user_300	2022-10-27T14:15:41	mainpage	0	85
user_234	2023-03-07T08:39:41	cart	63053	37;96;32;35;90;15
user_377	2024-03-05T04:56:47	mainpage	0	27;45;16
user_451	2022-01-20T04:47:21	mainpage	0	84;34;68;93;95;3
user_158	2023-06-30T07:04:26	confirmation	16496	49;19;88;51;24;49;55;64;96
user_421	2022-03-28T17:48:30	product	0	
user_437	2022-03-30T16:52:43	category	0	63;50;45;66;64;79;4
user_451	2021-09-15T03:32:00	cart	75519	19
user_279	2023-07-09T22:37:23	confirmation	2175	37;16;24;81;56;96;72;76
user_379	2023-08-10T03:36:45	confirmation	5145	30;4;96
user_314	2023-02-10T19:31:36	search	0	94;35;56;79
user_369	2023-08-31T04:45:59	confirmation	14909	
user_40	2022-11-22T16:11:43	product	0	25
user_133	2021-08-01T17:46:08	product	0	
user_308	2022-11-05T06:10:39	search	0	78;92
user_428	2023-03-04T15:51:55	product	0	24;12;95;64;6
user_29	2022-08-21T12:30:44	cart	2373	7;83;48;74
user_157	2022-03-09T20:10:38	checkout	25535	62;98;34;43;36
user_411	2021-04-16T11:53:22	mainpage	0	
user_290	2024-01-23T18:43:26	cart	19458	59;28;18;42;76
user_314	2024-03-17T23:27:44	product	0	63;94
user_2	2022-08-20T22:57:18	confirmation	98577	45;64;64;91;55;48;35;15;97
user_416	2022-05-31T19:44:31	product	0	73;50;62
user_185	2023-11-07T20:32:03	mainpage	0	92;55;97;1;14;41;86;58
user_78	2022-06-23T20:10:18	category	0	75;64;57;96;82;7;4;58;25
user_446	2021-11-21T10:17:52	cart	49855	48;89;52;64
user_110	2022-10-12T07:12:59	category	0	22;13;88;24;74;59
user_407	2023-11-12T10:51:01	checkout	43583	83;84;21;50;44;21
user_186	2022-03-04T19:28:14	search	0	43;19;73;8;29;51;90;84
user_128	2021-11-18T13:54:36	category	0	98;56;12;65;29
user_398	2023-11-21T09:04:26	mainpage	0	66;83;47;64
user_173	2021-10-24T16:42:54	mainpage	0	80;2;31;92;23
user_392	2022-06-18T00:17:25	confirmation	46123	93
user_301	2023-10-18T10:18:46	product	0	61;5;19;5;64;88;81;93;91
user_414	2021-08-15T04:06:51	confirmation	50166	82;43
user_441	2022-02-20T23:10:48	search	0	69;21;85;27;50;41
user_301	2023-07-24T05:40:35	confirmation	7728	
user_75	2023-02-23T07:12:52	confirmation	88430	12;98;4;51;84;80;46
user_153	2024-01-04T04:59:09	product	0	19;63;45;86;71;56;26
user_231	2022-02-27T09:21:19	search	0	4;81;97;37;49;37;39;12;53
user_81	2022-02-14T18:52:37	confirmation	94085	95
user_422	2021-07-27T11:14:31	search	0	57;97;18;7;6;3
user_160	2021-04-05T09:44:49	cart	17928	64;3
user_471	2023-04-03T12:22:12	checkout	19360	91
user_409	2022-03-01T11:44:19	product	0	98;78;30;41;1;27;63
user_262	2023-07-08T18:50:13	confirmation	4333	
user_115	2021-06-29T13:06:41	search	0	2;72;7;49;91;35
user_349	2021-11-25T05:02:25	cart	12392	44;21;65;86;59;82
user_1	2022-03-22T07:06:34	confirmation	91835	56;85;71;56
user_496	2021-08-23T23:23:04	category	0	39;46;49;43;41;38;22;80;81
user_485	2021-08-31T06:08:50	confirmation	90234	
user_485	2023-01-19T22:00:03	checkout	1619	3;24;35;70;33
user_116	2022-10-16T05:22:40	search	0	
user_124	2023-12-18T06:02:01	confirmation	36009	66;90;43;62;29;90;88;73
user_446	2023-03-25T09:23:06	checkout	24333	83;73;15;91;12;96;75
user_235	2022-11-10T07:59:02	category	0	86;63;13;72
user_110	2024-01-18T10:45:05	mainpage	0	95;68;72;23;21;69;43
user_46	2023-12-13T05:40:49	checkout	25040	
user_244	2022-04-29T14:24:24	product	0	
user_70	2024-02-23T05:37:48	mainpage	0	
user_21	2021-05-15T20:45:49	mainpage	0	23;61;70;51;75
user_330	2023-02-20T00:59:16	mainpage	0	61;63
user_42	2021-10-27T09:55:12	mainpage	0	84;53;37;28;90
user_126	2021-07-30T04:46:38	cart	29747	8;50;96
user_450	2023-10-03T04:50:47	mainpage	0	
user_32	2024-01-04T17:46:52	cart	14855	8;81;39;79
user_470	2024-01-06T12:55:43	confirmation	36802	97;76;71;63;17;46;15;47;78
user_386	2023-06-12T02:06:34	product	0	41;92;76;13;39;90;24;17
user_238	2023-09-05T10:53:44	product	0	83;71;34;32;56
user_350	2022-07-31T20:46:53	confirmation	50371	23;26;97;23;22;36
user_151	2021-07-20T09:27:34	mainpage	0	65;77;14
user_196	2021-10-02T07:16:23	mainpage	0	42;76;83
user_484	2022-02-16T06:10:28	search	0	18;22
user_381	2023-10-12T05:36:44	checkout	66670	53;74;16;38;62;86;60
user_478	2024-01-14T23:35:34	search	0	39;70;90;52;86
user_210	2022-06-20T21:16:07	cart	6848	85;12;65;18;85
user_376	2023-11-09T17:37:07	confirmation	26524	81;64;47;98;21;6;39;9
user_363	2024-02-21T09:39:52	category	0	13;38;31;60;32;75
user_140	2022-01-21T14:46:56	checkout	59733	11;6;74;39
user_343	2023-07-04T09:30:11	checkout	80146	42;22;52
user_20	2024-02-08T05:22:43	product	0	11
user_2	2023-10-21T16:33:37	mainpage	0	81;7;72;84;15;25;9;3
user_154	2022-04-27T12:01:45	search	0	71;63;24;43;77;13;54
user_269	2021-05-09T06:27:16	cart	58171	
user_0	2022-12-22T10:21:53	search	0	81;92
user_329	2021-10-26T21:47:27	checkout	74514	
user_243	2023-04-16T23:11:12	cart	38818	32;78;72;12
user_260	2022-07-05T21:37:18	search	0	43;74;92;89;77;18;79;89;33
user_268	2022-04-13T11:20:01	checkout	94474	11
user_112	2021-09-28T05:33:40	mainpage	0	61;31;87;93;65;36;51
user_57	2021-07-15T17:05:04	search	0	
user_187	2022-02-25T01:00:28	product	0	48;13;28;84;49;26;56
user_283	2021-12-17T17:17:08	product	0	64;74
user_120	2021-07-05T06:00:06	product	0	57;53;98;81;41;91;4;53
user_76	2022-01-19T09:25:08	cart	46446	67;51;58
user_422	2023-12-20T18:27:14	confirmation	5434	89;62;21;44;87;39;5;57;16
user_181	2023-09-19T09:34:17	mainpage	0	38;20;16;29;80;22;1
user_84	2023-04-18T03:30:01	search	0	84;82;32;70;98;93;36
user_376	2022-10-20T20:35:46	confirmation	10993	1;29;29;29;6;78;12
