userid	timestamp	action	value	testids
user_167	2022-06-21T07:52:18	mainpage	0	55;11;55;45;11;3;29;13;60
user_449	2021-07-15T09:36:11	cart	56234	
user_417	2023-01-14T05:43:52	checkout	80429	20;56;74;62;30
user_170	2023-02-05T14:09:18	category	0	75;48;28;79
user_165	2021-11-28T00:36:11	product	0	20;24;39;74;18;94;93;28;46
user_224	2021-07-05T11:26:51	mainpage	0	73;62;69;59;3;17;88;47;82
user_247	2024-02-13T19:18:38	category	0	
user_309	2024-01-10T15:56:32	search	0	66;3;46;16;39;94;91;62
user_103	2023-06-18T01:55:18	product	0	12;71;74
user_467	2022-02-12T12:45:39	category	0	91;72;3;70
user_205	2021-05-10T03:55:48	search	0	25;12;12;58;77;94;56
user_384	2021-06-11T23:27:38	checkout	82623	62;19;58;37
user_76	2023-12-09T21:16:13	cart	84580	53;61;96;19;6
user_386	2023-01-18T11:53:16	cart	87893	89;19
user_221	2023-01-20T12:49:29	mainpage	0	61;10;2
user_51	2021-04-12T22:58:34	mainpage	0	89;70;77;52;70;71;54;70;58
user_125	2021-09-23T12:40:40	cart	61346	
user_268	2021-10-04T20:26:54	mainpage	0	66
user_398	2022-10-10T05:18:15	product	0	68;33;24;97;15;72;25;83
user_438	2021-11-16T17:53:02	product	0	9;47
user_428	2022-07-19T21:37:21	confirmation	24555	2;46;33
user_25	2021-12-26T19:55:47	cart	60076	68;3
user_128	2023-06-22T13:31:20	checkout	8285	16
user_108	2021-12-07T14:13:21	mainpage	0	7;65;70;28;31
user_34	2022-01-16T20:27:25	product	0	44;8;84
user_250	2022-08-19T08:04:13	checkout	2562	48;57;17;89;8
user_312	2022-01-04T19:15:24	confirmation	41423	67;63;63;98;96
user_212	2024-03-19T04:38:37	category	0	43;98;9
user_288	2021-10-05T23:12:42	confirmation	95725	73;47;71;55;77;36;80;13;9
user_402	2022-01-26T20:55:43	mainpage	0	55;32;45;58;1;41;11;49;34
user_476	2023-12-01T18:25:02	cart	13821	71
user_108	2022-07-31T04:38:47	category	0	79;14;92;71;21;94;36;55
user_239	2022-05-30T22:31:47	cart	70757	78;93
user_132	2022-05-10T05:05:54	confirmation	99301	93;57;20
user_449	2021-05-21T01:19:46	category	0	34;82;71;64;18;44;38;1;60
user_379	2023-05-09T11:45:56	search	0	3;32;29;13;68;64;60
user_226	2022-06-12T18:35:11	checkout	21036	24;77
user_274	2022-06-10T22:22:42	category	0	96;23;70;81;39;79;31;20;15
user_59	2023-11-04T10:07:09	category	0	66;41
user_170	2023-08-02T09:01:01	confirmation	88370	57;57;80;38;77;44;14;37;67
user_362	2022-08-01T05:26:53	search	0	64;78;69;4;83;37;20;53;80
user_311	2021-11-17T01:43:52	confirmation	89272	54;86
user_318	2021-05-14T00:01:58	category	0	32;75;6
user_244	2023-04-26T00:25:46	search	0	24;44;45;88;55;30;4;70;7
user_40	2022-02-25T19:40:36	search	0	
user_268	2021-07-02T02:14:16	search	0	77;5;80;54;61
user_231	2023-10-06T16:23:22	category	0	69;73;15
user_12	2023-07-07T04:38:52	search	0	72;67;15;16;7;75;13;12;45
user_482	2021-06-20T22:18:14	search	0	26;84;61;51;22;26;21;68;62
user_163	2022-11-10T07:42:07	product	0	51;31;34;18;8;59;34;5
user_46	2022-08-16T00:04:04	cart	89957	92;2;54;1
user_23	2021-12-09T00:15:48	search	0	6;10
user_255	2022-07-15T22:40:46	category	0	90;66;29;43;67;3;15;17;38
user_256	2022-09-16T21:57:14	search	0	
user_97	2023-07-28T20:36:35	checkout	86073	31;85;41;30;25;74;59;83;12
user_389	2023-06-26T09:32:39	category	0	41;26;21;96;60;84;27;94;24
user_213	2024-01-07T02:30:00	mainpage	0	64;36;51;71;19;78;84;20
user_405	2023-01-25T20:27:29	category	0	84
user_194	2021-04-25T21:15:21	search	0	24;39;94
user_172	2021-07-24T09:14:44	mainpage	0	33;5;39;2;73;19;90;56
user_351	2021-06-30T00:43:40	confirmation	2369	44;90;71;16;93;44;74;7;89
user_406	2023-09-18T02:27:14	cart	70724	46;37;66;30
user_134	2023-02-14T07:33:02	product	0	91;91;60;68;29;9
user_282	2023-06-22T21:51:24	search	0	44;20;76;12;14;82;39;72
user_385	2023-04-29T11:29:47	mainpage	0	22;34;60;93
user_64	2023-11-05T10:37:44	product	0	71;29;18;39
user_380	2024-02-06T11:59:04	product	0	78;81;95
user_273	2024-01-29T01:10:26	category	0	33;67;11;69;75;61;45
user_453	2022-01-20T06:57:36	checkout	16212	70
user_468	2022-06-30T05:29:53	checkout	72669	32;47;12;1
user_335	2023-01-07T00:42:58	cart	42129	12;78;6;31;69;97;11
user_394	2021-05-03T00:10:14	cart	11827	4;51;53;63;55;1;7
user_360	2023-09-21T15:21:29	product	0	81;13;79;95;51;53;52;65;52
user_92	2022-12-14T11:16:28	checkout	62985	
user_155	2021-12-02T12:07:31	cart	33211	76;48;35;84
user_321	2022-04-29T08:32:33	checkout	36708	91
user_285	2021-06-24T15:14:46	mainpage	0	30;10;81;10
user_254	2022-09-17T17:46:31	category	0	61;48;42;67;29;20;28
user_338	2023-10-07T21:31:50	mainpage	0	37;14;67;98;10
user_327	2023-09-06T11:36:05	checkout	36198	35;59;46;90;51;72;39
user_322	2022-04-07T11:47:53	checkout	91974	63;22;51;38;38
user_322	2021-12-07T14:49:48	checkout	86740	
user_456	2023-11-03T12:37:32	mainpage	0	75;11;27;59;57
user_387	2022-12-04T21:11:49	cart	9865	93;69;6;47;72
user_49	2023-07-05T13:10:18	mainpage	0	63;75;88;58
user_278	2023-10-26T18:59:07	search	0	77;78;88;5
user_442	2021-12-16T18:36:06	product	0	88;45;17;75;11;59;31
user_29	2022-10-29T05:56:38	category	0	14;27;61;24;15;23
user_449	2022-09-01T14:43:56	mainpage	0	86;12;38
user_158	2023-12-08T03:27:44	mainpage	0	
user_256	2022-11-12T01:39:12	mainpage	0	57;29;63
user_76	2022-10-20T18:59:06	confirmation	48379	96;83;4;72;9;14;16;26
user_254	2022-05-24T17:04:31	cart	86887	54;82;68;92;39;57;11;76
user_414	2023-04-22T03:23:15	checkout	53107	48;36
user_339	2022-03-18T22:38:37	category	0	54;25;95;60
user_493	2023-02-09T00:54:28	product	0	19;81;27;54;69;50;61
user_164	2021-09-23T04:14:41	cart	29335	10;22;41;12;63;3;44;11;19
user_458	2023-04-17T10:56:57	cart	98402	52
user_134	2022-01-01T07:24:05	product	0	35;90;67;74;5;50
user_143	2021-06-20T15:03:09	confirmation	52847	
user_198	2023-04-26T01:35:06	category	0	56;58;92;77;94;72;67;80
user_377	2021-06-19T07:42:13	checkout	56067	90;29;42;95;5;65;87;36
user_112	2021-07-24T06:46:29	product	0	33;77;1;39;78;43;44;4;63
user_344	2023-08-10T08:27:03	confirmation	53011	91;81;5;79;71;83
user_103	2024-02-17T07:37:02	checkout	50011	
user_350	2021-09-22T14:39:03	confirmation	14339	50;29;86;51
user_382	2021-12-07T23:31:33	confirmation	53239	15;14;72;38;60;53;64;93;14
user_179	2023-12-16T15:06:34	checkout	31545	
user_198	2023-02-07T14:16:33	search	0	
user_302	2022-05-10T08:38:01	mainpage	0	76;56;76;40
user_177	2023-07-13T23:49:20	search	0	11;22;24;70
user_116	2023-03-19T07:10:50	cart	26703	11;98;32;79;57;15;51
user_136	2021-09-13T14:58:35	search	0	2;19;64;55;17;14;4;85;71
user_403	2021-06-25T00:13:18	checkout	42545	81;59;82
user_218	2022-02-14T22:55:59	product	0	49;46;79;15;95;41;56
user_119	2021-06-20T15:31:28	checkout	74611	9;15;98;45
user_353	2023-10-16T03:32:25	mainpage	0	6;35;8
user_47	2022-02-05T16:22:21	mainpage	0	45;63;53;21;66;65;50;71
user_238	2024-03-26T10:19:26	confirmation	63169	18;78;26
user_476	2022-11-04T03:16:59	checkout	98324	38;54;36;7;19;8;89
user_189	2022-07-08T15:04:42	cart	10342	20;95;24;7;8;91
user_82	2022-07-01T21:29:03	category	0	16;31
user_66	2024-03-30T07:27:17	product	0	1;83;45;42;59;1;39;1
user_352	2022-09-28T10:39:15	mainpage	0	8;78;78;85;92;28;82;79;33
user_59	2021-07-01T10:06:01	product	0	27;37;92;83;19;7;31;89;97
user_157	2022-01-19T03:12:11	category	0	49;35;21;19;85;80
user_266	2023-06-17T07:37:35	checkout	45884	91;95;56;77;59;10;94;74;68
user_246	2022-11-04T21:35:11	confirmation	78889	86
user_20	2021-07-19T08:18:15	confirmation	74661	21
user_123	2023-11-01T04:42:14	checkout	63508	12;92;10;10;4;4;95;58
user_434	2021-09-04T15:23:01	cart	70572	
user_202	2023-09-05T00:22:28	confirmation	80584	26
user_44	2022-03-17T23:54:20	search	0	36;50;42;59;15;41;73;10
user_481	2021-07-28T05:01:11	category	0	32;12
user_397	2023-10-02T19:11:34	category	0	64;45;94;3;91;92;50;93;56
user_124	2022-02-16T15:22:57	confirmation	52530	93;64;56;72
user_218	2022-08-03T10:42:26	checkout	55885	30;34;70;60
user_68	2023-03-04T04:50:36	checkout	63281	
user_34	2023-01-15T04:21:28	cart	32438	67;71
user_453	2023-01-18T13:18:53	checkout	44039	45;84;11;3
user_147	2022-11-12T19:44:31	category	0	
user_223	2022-03-25T17:48:17	confirmation	43039	4
user_71	2024-01-27T15:17:48	search	0	44;24
user_378	2021-10-07T14:52:26	confirmation	92568	94
user_315	2023-05-29T11:43:51	category	0	68;62;75;93;14;39
user_401	2024-02-27T12:28:18	category	0	75;67;70;95;6;12;96;22
user_14	2021-10-02T05:20:12	product	0	
user_310	2023-08-14T18:25:57	checkout	41711	
user_419	2023-07-14T15:39:44	confirmation	18196	40;48;93;46;72;84;91;66
user_469	2021-09-15T11:00:12	checkout	16334	13;10;35;51
user_340	2023-06-28T06:30:35	confirmation	42806	25;22;68;22;30;24
user_5	2022-06-22T15:21:51	category	0	77;63;42;87;63;42;36;42
user_138	2024-01-24T12:54:26	confirmation	26674	62;76;88;88;15;52;27;74
user_365	2022-05-31T17:00:55	cart	91731	75;70;86;48;34;43;95;3;73
user_344	2023-09-13T05:30:43	confirmation	6285	96;1;18
user_88	2023-01-20T05:04:57	confirmation	64635	31;48;90;68;38;46;91
user_118	2022-10-25T19:28:52	mainpage	0	61;26;98;57
user_488	2022-06-21T02:12:31	search	0	56;62;10;48;95
user_258	2021-12-30T21:01:40	cart	43872	54;23;47;42
user_24	2023-03-27T14:57:40	confirmation	55988	98;55;92;84;54
user_170	2021-11-06T18:00:22	checkout	46870	10;54;11;74;82;61
user_112	2021-09-17T11:43:01	cart	85187	79;53;10
user_489	2021-12-08T13:35:08	confirmation	12684	95;74;75;10;20;90
user_421	2022-12-15T01:01:38	category	0	
user_432	2021-10-21T00:39:45	mainpage	0	72;7;93;95;72;92;94;73
user_37	2023-06-27T16:16:28	product	0	
user_100	2024-01-22T08:13:42	mainpage	0	61
user_293	2023-10-08T23:30:21	product	0	1;17;48
user_249	2022-03-27T22:56:55	confirmation	72427	66;50;63;43
user_45	2023-01-12T12:08:58	cart	1055	49;90;49;84;72;46
user_386	2022-08-05T15:53:47	mainpage	0	11;61;83
user_29	2022-09-07T22:30:53	product	0	64;12;91;25;72;38
user_267	2022-05-05T19:13:30	checkout	78630	26;35;93;89;79;96
user_148	2021-10-03T04:01:58	category	0	94;93;88;7;13;51
user_433	2023-09-18T18:19:40	mainpage	0	35;41;46;75;82;56;72;38;72
user_423	2021-10-08T11:45:24	confirmation	12713	19;4
user_303	2022-02-28T00:56:13	cart	83415	97
user_492	2023-12-17T19:43:39	category	0	45
user_81	2023-07-02T01:50:43	cart	30716	16;3;79;59;67;53
user_161	2021-09-01T13:31:19	search	0	10;66;49;34;96
user_244	2022-08-09T20:24:03	checkout	18684	57;75;36;96;34
user_235	2022-04-03T18:13:57	cart	3750	64;58;81;52;17;50;3;4
user_39	2022-12-27T18:56:13	mainpage	0	87;65;48;70;6;46;39;79
user_349	2021-09-07T11:09:18	search	0	97;73;16;67;14;9
user_212	2022-12-15T03:24:17	mainpage	0	64;26;16
user_305	2023-12-31T21:54:28	confirmation	4097	36
user_227	2022-03-16T09:05:21	category	0	79;53;95;76
user_348	2023-12-03T03:08:09	mainpage	0	71;43;7
user_10	2024-03-20T11:55:45	checkout	41877	95;92;64;50;50;71;92;46;58
user_3	2021-11-24T17:17:41	product	0	40;83;6;68;53;25
user_187	2022-03-08T06:13:09	checkout	40131	37;63;57;87;4;19;93;21;26
user_237	2021-05-02T19:55:39	category	0	61
user_438	2021-05-27T05:14:46	mainpage	0	79;89;51;2
user_188	2022-11-03T14:26:54	product	0	24
user_480	2024-03-07T07:55:01	product	0	65;38
user_305	2022-11-09T09:32:25	product	0	22;20
user_375	2021-10-02T10:46:20	cart	28455	45;68;24;50;42;4;60;49;80
user_252	2021-05-19T08:56:20	mainpage	0	64
user_335	2021-09-12T00:41:11	product	0	48;95;77;41;96;45;41;26
user_393	2023-10-15T11:39:27	mainpage	0	
user_0	2023-12-13T06:37:44	checkout	91842	91
user_285	2022-09-25T06:21:48	product	0	74;26;29;9;41;32
user_175	2023-11-01T23:49:23	product	0	92;61;18
user_263	2022-08-10T18:24:51	checkout	11726	68;75;70;17;85;98;65
user_339	2022-08-23T04:43:45	checkout	17248	
user_78	2021-09-06T15:34:41	cart	24194	43
user_397	2023-01-09T06:55:38	checkout	57625	70;27
user_356	2023-01-22T12:22:59	checkout	44527	47;90;51;27;5;68;59;31;14
user_484	2022-06-18T16:27:50	confirmation	80057	81;38;23;1;38;5;21
user_9	2023-11-03T06:17:22	product	0	94;52;98
user_35	2023-02-27T16:17:55	category	0	10;81;79;44;51;77;19;77;54
user_370	2022-05-26T15:23:18	cart	64832	29;33;29;58;71;76;82
user_403	2022-07-25T02:53:41	cart	30232	77;75;36;56;37;23;82;69
user_139	2022-04-23T21:46:21	product	0	8;27;95;37;29
user_456	2022-01-19T10:33:06	search	0	28;78
user_368	2022-08-10T14:53:53	search	0	88
user_74	2023-10-04T22:49:03	mainpage	0	26;9;10
user_6	2024-03-17T04:57:35	category	0	84;33;31
user_297	2023-02-15T18:32:46	confirmation	57195	92;37;4;24
user_434	2021-07-14T06:20:19	search	0	70;41;8;96;60;76
user_158	2023-05-21T18:54:31	confirmation	13294	87;11;25;70;69;63
user_93	2022-05-31T06:08:46	product	0	87;81;88;20;30;68;92;51;94
user_364	2022-04-26T04:25:47	search	0	98;25;62;44;23;25;69;91;59
user_464	2021-10-30T02:04:49	cart	15816	26;98;65;12;34
user_437	2022-05-25T05:36:53	confirmation	2870	7;43;61;58;96
user_58	2024-03-24T23:36:00	checkout	93868	90;95;96;81;78
user_368	2023-01-10T00:46:19	product	0	14;24;89
user_229	2021-05-09T08:01:25	cart	41096	
user_89	2021-08-27T15:23:49	category	0	43;32;97;30;22;95;91;51;43
user_160	2021-08-22T15:36:42	cart	75179	67;52;37;20;64
user_274	2024-01-04T20:18:59	cart	94186	89;9;94;97;53;35;72
user_321	2022-09-20T18:00:26	category	0	24;31;90
user_8	2022-06-13T20:15:53	confirmation	60890	27;34;45;14;22;51
user_182	2022-04-30T19:06:29	cart	30339	
user_266	2021-06-07T22:48:44	cart	30073	40;45;35
user_166	2021-08-30T06:09:28	search	0	22;62;69
user_254	2024-02-04T08:59:38	category	0	21;44;2;16
user_55	2021-11-04T21:37:15	mainpage	0	
user_209	2021-08-22T01:36:26	checkout	6758	56;77;85
user_195	2023-05-22T03:26:49	mainpage	0	28;57;56;27
user_433	2023-12-30T23:22:36	category	0	37;64;55;98;98;85;64
user_62	2021-09-09T03:49:14	confirmation	23024	
user_330	2022-08-25T00:05:31	category	0	37;7;2;37;12;92;7;78
user_300	2023-02-05T13:52:27	cart	18357	88;38;59;91;25;72
user_205	2021-07-07T18:35:02	confirmation	33236	88;26;30;55;60;10;5;55
user_239	2021-08-31T10:11:34	cart	91933	17;22;69
user_241	2022-09-11T18:50:58	cart	39844	76;88;29;80;16;87;78;10
user_49	2022-10-20T01:39:16	category	0	88;72;76
user_110	2021-05-13T14:31:54	checkout	63320	
user_141	2023-10-12T08:36:17	checkout	64491	93;77;52;6
user_112	2021-06-05T11:56:22	mainpage	0	90;33
user_237	2024-01-03T04:07:08	cart	91965	13;28;32;78;24;69;63;86
user_264	2023-03-08T05:40:48	product	0	74;56;31;71;11;39;58;30
user_493	2024-03-03T08:14:43	mainpage	0	25;6;75
user_486	2021-12-10T06:26:21	confirmation	55910	92;79;5;67
user_372	2021-10-09T04:32:06	category	0	14;95;45;39;57;73
user_118	2023-11-11T12:33:51	confirmation	20665	5;8
user_135	2023-08-12T00:59:07	confirmation	57152	70
user_104	2021-11-14T01:18:09	mainpage	0	18;58;70;93;21
user_159	2022-06-07T10:05:12	confirmation	12523	7;55;96;21;86
user_298	2022-10-21T06:20:30	category	0	22
user_331	2023-11-18T21:40:14	product	0	17
user_344	2023-04-20T17:29:26	search	0	52;84;49
user_99	2023-04-14T14:21:48	checkout	2258	91
user_222	2021-12-19T01:40:44	mainpage	0	17;11;21;30;85
user_239	2024-01-06T02:33:05	product	0	20
user_462	2022-09-06T09:41:30	confirmation	74156	80;71;50;46;20;48;28;2
user_361	2021-12-02T05:36:45	mainpage	0	
user_428	2022-05-22T02:47:18	search	0	84;90;2;11;34
user_146	2022-10-27T21:03:14	cart	72953	81
user_426	2023-01-24T21:50:45	mainpage	0	9;55;81;13;88;27;79;73
user_87	2024-02-12T08:29:38	product	0	59;45;27;22
user_185	2023-06-07T02:25:59	category	0	11;15;15;55;24;2;90;92;24
user_423	2024-02-18T01:07:02	search	0	8;83
user_108	2022-06-19T02:08:29	confirmation	23662	57;98;31
user_180	2023-08-07T01:02:32	checkout	82932	20;59;43;31;93;6;74;90;45
user_68	2023-04-20T17:48:41	confirmation	89508	56;27;40;74;86;56;37;68
user_181	2023-01-24T19:01:44	checkout	32378	23;60;55;7;72;64;2;98;4
user_361	2023-05-28T06:52:40	product	0	63;69;81;41
user_90	2021-07-12T01:20:50	category	0	46
user_112	2023-05-21T21:38:17	search	0	20;44;57;78;55;30;30;8;68
user_135	2022-11-29T13:47:07	checkout	16317	72;93;63;90;82;64;1;3;59
user_141	2022-02-24T23:38:10	cart	55934	1;78;29;58;13;48;57
user_158	2024-01-07T20:24:02	category	0	40;42;46
user_65	2023-02-28T14:42:22	mainpage	0	67;54
user_326	2023-07-10T14:00:15	cart	11157	75;43;17;5;98;69
user_157	2021-11-28T03:42:56	product	0	68;22;54;50;43;78;25;16
user_258	2023-10-24T23:02:36	search	0	5;5;78;27
user_155	2022-04-05T00:46:53	cart	60350	25
user_81	2023-11-26T21:59:07	category	0	57;94;97;19;33;47;34
user_450	2022-05-19T05:09:34	confirmation	95802	
user_470	2023-11-27T09:28:56	category	0	62;15
user_78	2022-02-17T21:19:55	confirmation	78291	65;72;80
user_482	2021-07-10T21:53:40	confirmation	45588	19;10;23;47;94;26;61;35;56
user_427	2022-09-09T19:23:42	search	0	77;44;41;68;19
user_198	2023-06-19T16:32:42	category	0	83;68;84;15;54;67;59
user_262	2022-06-26T20:37:17	mainpage	0	24;93;93;90
user_105	2022-04-19T12:00:25	category	0	55;52;59
user_394	2023-10-06T07:42:00	cart	27825	70;40;73;57
user_114	2022-01-30T01:08:53	category	0	69;25
user_46	2023-09-07T03:15:42	search	0	36;96;3;82;26;12;86;48;64
user_226	2023-08-25T22:33:32	mainpage	0	40;10;74
user_205	2021-06-07T19:19:44	confirmation	86710	46;54;1
user_96	2022-02-05T04:58:48	confirmation	71751	60;63;55;31;68;37;54
user_256	2023-01-10T23:50:18	cart	38205	94;69;30;8;40;75;47
user_451	2023-06-05T03:18:38	cart	78685	13;72
user_54	2024-03-17T19:52:00	checkout	40129	76;46;90;56;81
user_80	2021-08-09T09:13:05	mainpage	0	23;71;23;75;58;71;15;55
user_239	2023-10-02T17:59:52	confirmation	91790	49;37;56;38
user_308	2021-10-18T21:46:08	mainpage	0	18
user_108	2023-10-30T17:41:47	mainpage	0	13;7
user_71	2023-05-02T10:33:06	category	0	68;26
user_55	2021-11-27T10:36:06	cart	71057	22;48;77;73;83;9;28
user_49	2024-01-01T17:37:23	product	0	28;84;68;80;73
user_142	2021-04-27T07:13:32	cart	11219	56;96;58;71
user_474	2023-04-12T10:20:29	product	0	23;70;64;7;27;96;21
user_152	2023-04-28T09:14:58	checkout	98638	17;9;12;35;4;51;79
user_462	2023-07-23T08:11:28	cart	82155	97;59;56;96;71;83
user_335	2024-03-24T02:19:03	confirmation	58222	85;39;57
user_75	2021-11-01T03:42:01	confirmation	9813	56
user_49	2022-12-13T12:24:07	cart	40417	70;59;45;48;31;30;98
user_89	2022-01-19T04:31:32	search	0	8;86;66;70;82;1
user_106	2024-03-01T01:44:48	confirmation	52548	31;82;40;86;17;3;44
user_55	2022-12-25T23:51:30	category	0	33;61;10;59
user_207	2023-06-23T11:08:13	product	0	79;25;25;21;89;9;11
user_7	2023-02-01T02:28:15	category	0	59;52
user_207	2021-12-25T01:28:30	confirmation	35936	89;49;62;73;36
user_479	2024-03-08T10:45:17	mainpage	0	
user_289	2023-07-24T11:09:32	checkout	49282	11;41;4;50;89;55;92;81;16
user_71	2024-01-06T06:08:50	confirmation	99985	65;56;3;63
user_392	2021-11-19T21:19:16	checkout	29186	
user_256	2021-10-22T05:42:37	checkout	82963	63;76
user_136	2023-09-15T23:19:38	confirmation	89977	72;49;36;71;96;59;48;27
user_384	2022-02-23T09:17:44	cart	45165	33
user_29	2022-10-08T13:05:48	product	0	67;7;66;72;47;3;22;2;7
user_229	2023-02-25T08:58:34	confirmation	8703	34;33;72;21;23;16;46;13;32
user_222	2021-12-15T19:09:56	confirmation	85115	24;59;79;22
user_212	2022-01-25T15:08:24	product	0	67
user_225	2022-05-04T21:56:44	product	0	63;88
user_297	2024-01-18T12:01:01	category	0	77;64;93
user_76	2023-12-14T02:44:13	confirmation	63040	49;61;16;81;5
user_338	2021-12-04T22:49:53	cart	61764	15;96;50
user_47	2023-01-20T14:39:17	cart	65361	62;6;2;56;68
user_75	2023-03-12T16:01:07	cart	37815	33;69;24;34;17;27;65;53
user_118	2021-07-26T19:31:20	product	0	5;69;90;74;39;15;66
user_432	2022-05-14T02:48:49	mainpage	0	79;60;49;95;41;28;72;15;17
user_325	2022-09-22T17:50:27	category	0	98;58;69;69;42;47
user_323	2022-02-28T06:11:39	checkout	25901	82;78;83;69
user_261	2023-03-23T12:07:33	product	0	7;90;11;28;10
user_213	2023-05-07T04:47:35	product	0	36;37;96;81;93;34;53;73
user_78	2023-02-02T22:27:09	search	0	24;14;76;91;57;11;43;94;81
user_166	2021-07-19T08:18:15	mainpage	0	
user_314	2023-10-26T22:13:13	cart	1207	79;76;24;92;9;17;56
user_72	2023-06-11T19:06:33	mainpage	0	43;38
user_90	2024-02-18T01:07:41	cart	10648	80;10;58;28
user_259	2022-01-16T02:06:58	mainpage	0	27;46;11
user_101	2022-03-06T02:00:24	confirmation	93586	39
user_411	2021-06-19T12:05:59	product	0	51;64;15;89;76;36
user_192	2023-10-29T15:13:27	mainpage	0	88;9;63;82;53
user_114	2023-06-29T22:44:01	cart	50372	7;63;8;89;14;35;82;91
user_251	2023-01-04T00:48:11	category	0	98;63;49;67;88
user_395	2022-06-13T00:10:05	mainpage	0	66;32;59;8;96;61;97;79
user_86	2023-10-06T00:47:37	category	0	69;3;45;58;67;89;68
user_93	2021-09-03T17:29:20	product	0	25;37;62;70
user_486	2023-07-05T10:07:03	mainpage	0	
user_334	2022-06-22T14:38:05	checkout	41086	30;97;68;5;30;63;85
user_430	2023-12-22T04:59:08	mainpage	0	93;96;44;58;97;1;61
user_141	2024-01-16T19:54:29	cart	34817	61;16;1;27;72;54;81
user_452	2023-04-08T13:48:39	search	0	78;16
user_256	2022-08-20T22:47:11	search	0	80;87;33;13;71;22
user_329	2022-07-14T10:37:18	checkout	36423	68;2;23;39
user_298	2023-07-30T09:24:20	product	0	29;8;37
user_216	2022-07-06T23:46:11	mainpage	0	96;44;13;66;70
user_230	2023-03-26T19:09:08	confirmation	84009	64;69;47;45;27;56;96;58
user_116	2022-04-22T21:57:26	search	0	52;1;76
user_196	2021-05-14T02:10:52	confirmation	96627	98;68;34;9
user_227	2021-06-11T05:22:40	mainpage	0	88;13;77;13;96;44;91
user_148	2022-06-03T12:47:41	product	0	65;61;60;62;15;8;44;89
user_205	2021-05-28T02:23:51	search	0	89;85;95;90;37;34;43;59;80
user_12	2021-09-02T13:10:56	category	0	8;75
user_68	2021-10-20T01:33:15	product	0	79;16;33;32;3;33;71
user_310	2022-01-26T22:43:40	checkout	99776	3;39;59;94;28;48
user_17	2021-12-02T19:15:40	product	0	2;66;80;40
user_147	2022-01-11T05:30:33	product	0	43;60;54;90;60;65
user_120	2023-05-07T16:48:32	checkout	49098	8;32
user_420	2021-12-17T21:54:02	mainpage	0	21;47;65;20;58;56;45
user_218	2021-10-10T18:26:19	mainpage	0	30;52
user_53	2023-11-20T02:12:13	cart	29091	70;98;82;16
user_351	2022-01-27T12:10:12	search	0	96;43;25;28;79;21;64;43
user_485	2021-08-27T13:20:18	mainpage	0	66;10;59
user_415	2022-11-28T21:28:01	search	0	20;72;18;78;82;59;97;2;3
user_194	2023-10-07T13:41:45	confirmation	20553	92;70;7;8;51;23
user_228	2022-05-06T22:47:18	checkout	9728	36;21;86;62;33;19;39;74
user_133	2023-04-26T09:56:27	confirmation	37049	1;32;89;35;61;12
user_423	2023-05-06T05:07:53	confirmation	24259	48;46;32;87;48;90
user_164	2023-01-08T17:57:16	product	0	21;85
user_62	2023-03-22T12:42:20	cart	14808	62;58;20;15;59;49;54;4;36
user_206	2022-11-18T01:41:32	category	0	42;83;4;58
user_46	2023-04-20T03:56:07	product	0	92;51;98
user_189	2023-12-05T03:15:38	checkout	9062	50;16;95;50
user_50	2023-01-30T23:04:46	mainpage	0	66;5;25
user_380	2023-04-10T15:39:51	confirmation	60895	25;6;61;18;25;98
user_17	2023-07-13T22:41:49	category	0	89
user_161	2023-08-01T04:37:02	search	0	18;88;23;94;93
user_260	2021-07-28T21:54:25	mainpage	0	25
user_162	2021-12-01T07:07:47	product	0	1;45;73;46;98;1
user_454	2022-10-02T11:02:17	product	0	
user_257	2021-06-11T04:04:40	product	0	84;5
user_122	2024-03-18T15:39:05	mainpage	0	8;10;37;51
user_390	2021-06-27T08:15:20	confirmation	99531	67;93;29;56;55;13;54
user_71	2023-04-08T09:30:08	checkout	24529	32;3;25;49;33;84
user_204	2023-05-03T11:30:15	cart	49977	9;87;16
user_190	2022-11-23T22:23:52	category	0	61;56;78;31;87;79;90;7
user_239	2023-06-06T14:00:15	cart	5044	6;83;66;27;48;52;26
user_96	2021-04-24T08:48:17	mainpage	0	40;27;42;32;27;27
user_397	2021-05-10T17:36:19	checkout	36663	94;22;59;9;35;75;87;95;50
user_50	2024-02-02T06:37:38	checkout	72408	
user_322	2023-12-30T07:32:18	category	0	82;39;7;97;45;22
user_35	2023-09-24T06:01:45	checkout	97378	72;33;64;51;22;44;2
user_9	2023-03-09T22:45:13	search	0	38;22;83;6
user_413	2022-01-05T05:17:30	confirmation	54735	50;93;44;68;91
user_333	2021-10-25T08:16:03	confirmation	81091	72;23;65;49;80;37
user_469	2023-11-05T01:28:02	category	0	92
user_342	2021-12-26T09:10:15	search	0	91;42;82;11;96;23;33
user_448	2022-04-29T02:30:17	checkout	45555	94;32;33;75;69
user_276	2023-05-30T19:11:31	cart	54820	8;69;65
user_489	2021-11-23T21:19:23	mainpage	0	63;78;38;69
user_161	2023-07-29T05:38:00	mainpage	0	
user_103	2021-10-03T08:58:11	cart	10917	69;13;28;70;97
user_230	2022-05-12T14:09:47	search	0	
user_265	2021-06-04T05:21:20	category	0	
user_444	2021-06-29T07:33:14	product	0	44;63;27;13
user_13	2022-08-05T11:39:04	cart	80820	
