userid	timestamp	action	value	testids
user_247	2021-05-21T06:17:09	cart	78968	72;42;47;50;85;76;15
user_122	2023-04-24T23:36:57	cart	51772	1
user_138	2023-06-18T23:50:39	mainpage	0	80;75;15;29;76;82;10
user_348	2022-02-22T03:47:16	checkout	95856	94;84;70;79;75;94;32;50
user_224	2023-04-21T07:18:30	mainpage	0	38;46
user_476	2023-02-04T15:18:49	category	0	18;58;82;19;5;67;12;64
user_137	2021-12-02T02:25:26	search	0	53
user_416	2021-08-04T10:05:40	search	0	3;97
user_149	2023-06-11T02:29:30	mainpage	0	85;2;56;95
user_284	2023-01-25T03:26:37	cart	41001	26;36;77;83
user_145	2023-03-24T08:13:22	search	0	
user_20	2022-05-28T13:04:02	product	0	61;98;44;27
user_324	2022-12-05T14:33:20	cart	77866	57;62;58;88;14;93
user_215	2022-04-15T04:19:49	category	0	73;1;34
user_78	2021-09-09T10:39:08	confirmation	96012	1;15;80;90;36;45
user_264	2023-12-04T19:36:19	search	0	3;1;43;85;32;80;89;55
user_491	2021-09-30T11:01:09	product	0	21;86;54;32;20
user_445	2023-12-24T17:04:03	confirmation	15370	31
user_263	2023-01-29T06:35:08	checkout	75810	93
user_47	2022-02-15T01:34:36	product	0	42;92;81
user_191	2024-01-16T08:49:39	checkout	4332	2;82;83;38;31;48;72;86;69
user_111	2023-12-26T05:16:19	confirmation	78717	15;6;5;83;48;77
user_33	2024-03-22T04:56:52	checkout	38595	5;92
user_179	2022-08-09T02:32:06	product	0	15;67;63
user_303	2023-06-20T11:28:29	product	0	88;81;68;46;21;55
user_129	2022-06-26T21:00:59	search	0	86;90;45;79;20;70;59;56
user_3	2023-05-02T17:13:17	mainpage	0	14;77;37;71;42;25
user_117	2021-11-23T08:34:16	checkout	11670	78;51;13;55
user_88	2022-01-31T19:55:31	cart	19358	16;45;63;15;50
user_70	2022-09-24T17:36:00	category	0	47;53;88;22;46;43;22
user_86	2022-04-16T04:38:29	checkout	38585	63;77;52;29
user_422	2021-11-24T17:13:46	search	0	
user_345	2023-06-11T14:44:56	product	0	52;6;42;73;71;3;25;97
user_361	2022-06-21T10:16:14	search	0	
user_334	2021-04-20T13:20:22	confirmation	69892	67;10;95
user_231	2023-08-14T01:34:44	cart	60311	73
user_318	2022-11-07T09:45:22	cart	52538	36;37;37;85;86;52;94
user_396	2024-02-15T22:06:14	cart	71470	
user_308	2021-04-19T16:00:34	mainpage	0	91;54;46
user_451	2022-03-17T06:35:15	mainpage	0	9;14
user_238	2022-07-03T13:20:35	category	0	39;66;2;85;69;60;1
user_76	2022-02-23T20:51:17	mainpage	0	25;26;54;33;21;62;14;44;71
user_40	2023-02-20T07:03:29	mainpage	0	69;92;36;16;24;35;55;7;45
user_182	2022-01-06T19:00:18	product	0	44;47;8
user_117	2023-02-04T01:53:52	category	0	91;74;69;70;93;85;61;37;17
user_331	2022-04-15T02:35:57	search	0	95;76
user_126	2022-01-16T15:37:23	mainpage	0	1;78;78;27;40;45;27
user_8	2024-01-25T19:57:18	category	0	14;22;36;6;92;4;7;53;11
user_51	2021-07-02T14:11:09	search	0	88;3;10;74;90;20;79
user_59	2023-09-24T02:47:32	cart	10308	48
user_376	2022-07-05T02:07:36	product	0	13;72;16;58;16;77
user_282	2022-11-20T15:21:56	mainpage	0	46;53;79;1;20
user_257	2022-06-25T19:50:46	product	0	21;48;20;67;62;40;54;2;74
user_90	2021-07-13T15:01:51	confirmation	13953	37;76;35;8;21;80;2;28
user_150	2023-10-31T04:16:21	cart	6173	76;87;74;49
user_208	2021-06-06T08:03:57	search	0	46;7;78;85;48;2;67;94
user_483	2023-04-14T09:26:28	checkout	71979	49;16;29;58;8
user_300	2022-05-26T06:16:07	confirmation	34392	4;12;13;63
user_255	2023-09-01T04:39:47	cart	61468	
user_21	2022-04-01T13:25:58	cart	7049	75;93;52;78;69;77;2;54
user_154	2023-02-14T20:48:26	checkout	39040	
user_184	2022-10-27T19:06:01	product	0	16;77;3;77
user_99	2021-11-19T01:07:50	confirmation	35726	75
user_144	2023-05-04T13:30:40	cart	6937	93;10;43
user_243	2022-12-18T23:22:41	category	0	21;1;21;94
user_122	2022-06-12T02:47:33	category	0	80;77;88;68
user_159	2022-04-04T14:29:51	category	0	18;63;79
user_286	2022-09-30T14:26:05	search	0	27;24
user_27	2023-03-27T10:08:36	cart	68713	2;84;3;81;40
user_435	2022-08-20T15:08:25	mainpage	0	5;12;23;20;54;87;28;94;64
user_185	2023-03-28T20:53:32	cart	66629	56;69;11;72;79;66;38
user_473	2023-04-04T15:02:56	checkout	5166	42;48;85;38;93;61;63;10
user_350	2023-05-27T03:08:56	category	0	92;50;25;64;15;41;4;39;45
user_320	2021-07-05T20:09:07	category	0	80;77;97;89;68;45
user_434	2022-08-26T19:04:01	category	0	87;79;75;67;68
user_468	2023-07-10T09:19:26	cart	40636	79;15
user_296	2022-04-08T02:36:58	confirmation	77556	42;63;74;31;82
user_20	2024-02-29T00:15:15	mainpage	0	68;69;64;33;83
user_141	2023-04-22T03:46:40	search	0	
user_222	2023-10-05T05:57:13	mainpage	0	97;56;7;3;61;81
user_118	2021-11-17T05:39:53	mainpage	0	16;17;74;12;95;89
user_382	2023-10-20T06:21:51	confirmation	79677	8;13;55
user_423	2023-03-12T07:27:41	checkout	9568	66
user_45	2021-05-05T16:06:04	search	0	56
user_175	2022-05-22T11:51:13	checkout	26685	81;49
user_161	2021-10-06T11:08:11	product	0	87;61;68;92;28;27;19;95
user_328	2022-11-17T07:15:09	cart	61124	40;63;89;78;22
user_183	2021-04-22T11:30:40	cart	33591	64;46;54;80;57;9;51;71;8
user_145	2021-10-07T19:27:43	search	0	16;51;73;91;85
user_15	2023-04-05T18:16:09	category	0	15;14;11;12
user_134	2022-11-01T18:22:44	confirmation	45753	
user_216	2022-04-17T04:04:59	category	0	65;90;95;46;97;81
user_40	2022-09-29T04:48:47	confirmation	95661	
user_165	2023-06-22T20:59:34	checkout	84594	80;32
user_466	2023-10-04T09:28:24	checkout	38456	57
user_439	2021-09-30T22:06:59	checkout	21433	77
user_418	2021-10-22T21:26:08	cart	73285	39;81;19;28;75;53;3
user_410	2023-01-02T09:56:49	product	0	
user_429	2023-06-19T14:56:22	search	0	18;67;11;16;40;71;78;34;6
user_319	2021-04-09T21:53:20	confirmation	89820	72;18;97;19;62;84;29;27
user_219	2021-11-08T06:18:01	category	0	60;4
user_474	2022-02-10T08:46:47	category	0	32;10;18
user_123	2022-06-11T02:04:47	product	0	54;97;49;20;29;57;62;42
user_142	2021-04-22T01:11:27	category	0	71;28;19;90
user_178	2023-07-30T06:55:37	cart	79990	16;74;34;90;4;35;25
user_378	2022-04-17T09:25:02	cart	77517	
user_310	2023-03-29T16:13:30	mainpage	0	77;96;61;72;41;76;76
user_297	2021-04-01T14:20:14	category	0	41;92;59;95
user_295	2022-02-01T06:40:57	cart	70712	38
user_230	2024-03-02T16:06:26	mainpage	0	10;82;77;72;9
user_71	2021-11-02T12:59:53	confirmation	23298	89;88;76;81
user_305	2021-10-21T11:03:39	category	0	80;23;54;74;77;1;61;55
user_479	2023-01-02T11:07:22	product	0	24;40;98;17
user_280	2022-03-28T15:47:22	product	0	42;28;98;36;79
user_29	2021-07-21T11:33:40	mainpage	0	85;40;17;91;20
user_184	2024-03-25T08:22:47	product	0	96;3;39;92;73;53;60;41
user_138	2021-11-18T20:47:08	checkout	32308	88;29
user_480	2023-01-26T15:01:10	search	0	76
user_464	2021-09-29T12:28:09	confirmation	68771	59;56;24
user_344	2022-01-19T02:48:40	cart	89074	
user_150	2022-08-03T02:12:10	cart	59614	73;10;54;3;89
user_428	2022-05-13T07:56:44	category	0	65;95;42;38;14;55;27;31
user_245	2022-06-14T15:29:19	search	0	28;91;18;84;96;28;68;22;98
user_264	2021-06-11T18:50:49	confirmation	26475	55;23
user_162	2022-03-28T10:29:12	confirmation	39372	87;7;5;64;16;31;2;65
user_283	2023-03-22T21:34:47	mainpage	0	77;84;79;3;51;12;76;10;34
user_380	2023-03-14T17:11:47	checkout	47898	78;28;25
user_86	2022-01-19T02:16:47	product	0	67;72;6;24;54;18
user_138	2022-06-14T06:35:42	checkout	36353	70;50;11;4;46;94
user_168	2022-05-01T17:47:24	mainpage	0	3;25;43;5;50;72;12;51;17
user_224	2022-04-25T09:38:30	checkout	57108	20;40;87;21;89;56;50;8;18
user_352	2021-12-28T11:42:08	confirmation	36910	16;62
user_190	2023-10-18T03:18:14	checkout	33225	67;71;29;55;67;66;63;92
user_90	2024-03-10T16:03:44	cart	9254	84;50;8
user_168	2023-08-17T07:05:50	category	0	20;68;75
user_72	2022-07-12T14:52:01	category	0	8;84;91;91;27;68;80;50;5
user_363	2022-07-12T08:32:30	cart	94386	
user_141	2021-05-01T00:44:38	cart	42378	
user_147	2023-01-03T18:50:59	search	0	74;58;64;81;89;93
user_488	2023-07-23T08:55:11	mainpage	0	12
user_93	2021-06-27T02:13:54	cart	70145	82;55;51
user_379	2021-11-03T05:12:09	category	0	4
user_446	2022-10-15T02:40:56	mainpage	0	8;56;33;53;58;64;11;38;3
user_403	2023-03-13T02:14:38	product	0	14;7;97;34;75;76;37
user_430	2021-09-15T09:14:34	confirmation	35521	30;21;71;83;8;7
user_422	2023-05-21T17:12:10	cart	32713	49;68;43;78;3;95;66;8;1
user_459	2022-03-19T09:20:54	cart	39880	98;56;93;32;17;46;61;1
user_289	2024-02-19T16:08:31	confirmation	46232	1;89;70;62;41;55;77;36
user_341	2023-08-12T15:23:26	cart	7409	71;2;62;53;66;19;44;28;92
user_102	2022-12-14T11:24:38	product	0	10;38;25;24;62
user_4	2023-01-04T10:09:27	confirmation	43981	43;44;17
user_454	2022-03-02T21:47:00	mainpage	0	
user_20	2021-06-30T13:19:25	checkout	48445	32;79;92;81;24;2;46;25;27
user_347	2021-07-31T20:36:52	confirmation	87694	27
user_284	2021-07-20T20:49:26	checkout	43688	36;93;51
user_454	2024-03-06T09:19:29	search	0	56;37;22;90;95;89;67
user_314	2023-08-07T09:56:01	confirmation	20621	97;25;12;10;13;33
user_88	2023-04-13T04:57:23	confirmation	16188	28;91;80;22;43;67;44;52;48
user_86	2022-06-06T09:15:01	search	0	70;44;72;24;86
user_106	2022-08-07T14:16:06	confirmation	4631	6;39;48;71;45;49;30
user_191	2022-07-25T20:50:22	search	0	40;66;48
user_258	2021-11-30T00:00:42	mainpage	0	
user_380	2021-04-15T11:09:13	category	0	51;43;18;45;76;87
user_50	2021-08-20T10:55:17	confirmation	61878	33;39;37;34;90;33
user_395	2024-01-03T03:17:39	category	0	24;23;95;1;49
user_236	2023-12-23T04:40:11	cart	70634	1
user_325	2022-05-31T10:11:00	cart	95060	18;94;75
user_212	2021-07-14T08:48:27	mainpage	0	24;7;88;12;7
user_200	2023-09-25T01:38:00	checkout	95335	11;11;24;76;1;54;14;66
user_92	2023-08-25T14:06:40	cart	29160	24;41;49;53;35;53
user_35	2023-01-31T07:59:44	checkout	85681	
user_211	2021-05-18T06:02:27	mainpage	0	
user_53	2023-11-29T20:35:24	checkout	11787	23;9;78;2;60;4;89
user_72	2021-05-15T18:12:01	confirmation	3101	
user_459	2023-11-09T06:01:09	product	0	
user_495	2022-10-19T02:40:07	mainpage	0	63;38;96;76;2;25;22;61;9
user_329	2023-07-02T09:47:20	cart	15092	74;89;21;2;51;18;51;68
user_21	2021-04-22T03:49:15	confirmation	73203	69;81;87;9;47;43;79;90;51
user_323	2022-03-10T21:43:02	category	0	30;95;4;46
user_452	2022-05-07T11:00:59	category	0	66;39;5;83;8;10;86;62
user_183	2023-10-29T08:31:02	product	0	18;76;5;77;7;65;18
user_10	2022-11-16T08:50:08	mainpage	0	73;7;65;43;47;8;69;71
user_425	2021-10-15T19:17:00	confirmation	95430	95;70;37;62
user_402	2022-03-06T12:01:11	confirmation	7266	18
user_297	2023-08-23T16:24:23	search	0	80;79;12;7;40;95;66;78;1
user_478	2022-03-10T10:52:00	mainpage	0	55;72;68;51
user_217	2022-04-18T06:34:24	checkout	60599	59;51;77;95
user_326	2022-03-04T19:59:05	cart	23869	24;89;95;12;2;32;3;61
user_254	2023-03-08T07:09:19	category	0	63
user_282	2023-06-06T23:15:16	search	0	82;28;40;36;27;71;35
user_83	2021-08-04T06:38:14	search	0	9;49;18;13;86;38;18
user_10	2021-06-19T05:13:59	confirmation	58420	2;46;56;72;86;75
user_191	2022-03-05T07:56:18	cart	90547	57;18;60;27;73;90;54;13;10
user_282	2021-08-20T05:58:22	confirmation	32492	7
user_452	2022-05-17T04:15:15	cart	60965	16;88;17
user_354	2022-12-07T23:46:50	confirmation	3372	
user_5	2024-01-05T06:19:05	search	0	92;5;85;21;4
user_53	2022-11-19T22:48:51	category	0	44
user_10	2024-03-01T06:28:40	search	0	
user_59	2022-08-18T01:53:31	search	0	96;68
user_388	2022-06-11T13:04:51	search	0	
user_33	2023-01-27T01:08:46	product	0	67;81;54;78;43;52;40;29
user_134	2021-04-17T17:03:24	mainpage	0	34;5;94
user_55	2022-10-28T01:32:19	search	0	12;25
user_422	2022-01-20T13:04:05	checkout	31525	76;44;22
user_382	2022-04-06T14:36:39	checkout	48657	35;66;26;30
user_486	2022-12-14T14:01:03	search	0	69;61;43
user_191	2023-04-15T23:43:37	category	0	42;56;71
user_32	2024-03-10T01:57:11	product	0	71;98;89;6
user_216	2023-12-30T21:31:25	checkout	11297	72;86
user_340	2021-10-05T17:30:50	mainpage	0	47;7;30
user_163	2021-09-11T11:57:06	product	0	60;53
user_423	2023-07-13T02:38:11	category	0	55;83;29;33;50;75
user_159	2022-02-08T08:13:47	product	0	50;26;29;74;51;30;30;21
user_407	2023-06-30T09:00:35	product	0	39;64;66
user_101	2021-11-03T01:41:00	category	0	25;4;98;81;93
user_240	2023-03-13T05:17:21	product	0	73;59;87;72;96;74
user_262	2023-05-24T13:33:37	checkout	26713	49;12;32;86;8
user_0	2023-08-08T05:26:22	category	0	84;7;58;53;16
user_136	2022-12-20T09:56:41	search	0	95;95;78;1;87;23;7
user_68	2024-02-29T18:35:28	confirmation	33044	13;59;64;68;92;34;20
user_396	2022-03-27T14:56:59	mainpage	0	68;18;76;4
user_488	2021-05-17T09:57:39	cart	39116	62;66;4;33;12
user_181	2023-07-05T15:33:44	mainpage	0	
user_242	2024-01-17T03:17:48	mainpage	0	14;42;6;49
user_409	2023-06-07T18:51:19	search	0	52;84;45
user_389	2023-10-25T04:42:03	product	0	
user_497	2024-02-10T19:14:50	category	0	18;28;86;29;56
user_154	2023-09-07T16:46:43	confirmation	99382	72;93
user_497	2023-06-13T06:12:09	product	0	93
user_424	2021-09-30T12:57:07	confirmation	98780	
user_465	2023-12-30T04:56:52	checkout	85276	30;91;67;2
user_481	2021-10-31T06:14:51	confirmation	86191	78;80;40;14;78;87;32;51
user_37	2023-10-23T02:38:39	checkout	82802	73
user_227	2023-07-08T07:36:01	cart	21182	
user_408	2023-10-11T08:21:00	confirmation	92778	82;33;15;53;31;46;60
user_180	2022-07-10T07:55:56	search	0	
user_331	2022-10-26T08:07:22	checkout	31365	98
user_356	2023-05-12T02:46:31	checkout	50068	40;50;77;85;1;1;6;81
user_246	2023-12-08T14:31:53	checkout	68484	55;70;23;91;25;20;80;32
user_481	2023-06-07T20:52:36	product	0	82;79;79;90;43;46;12;52;65
user_467	2021-12-19T19:25:48	checkout	57527	69;51;50
user_250	2021-04-26T23:05:14	mainpage	0	20
user_335	2021-07-25T15:09:06	category	0	28;5
user_373	2022-01-08T04:56:17	category	0	13
user_351	2023-09-11T21:03:17	category	0	56;74;27;84;4;46;17
user_47	2022-01-31T10:53:26	category	0	25;65;77;64;71;93;60;74;23
user_414	2022-12-05T23:16:35	confirmation	64741	17;39;26;48;41;87;57;25;55
user_216	2023-07-13T07:11:41	mainpage	0	78
user_375	2022-06-24T22:03:50	product	0	5;65;20;79;49;24;15;92
user_75	2021-04-17T03:23:05	cart	81795	
user_301	2022-12-04T09:27:20	category	0	14;92;84
user_490	2024-03-15T11:18:34	checkout	99770	32;78;15
user_281	2022-11-20T06:11:55	mainpage	0	38;83;16;91;32;87;25;34
user_485	2021-11-19T18:13:20	product	0	61;37;21
user_369	2023-04-19T17:18:13	confirmation	8651	7;78;51;66;42;14;78;44;75
user_132	2023-01-18T19:46:34	category	0	96
user_290	2022-05-28T07:16:43	confirmation	94740	
user_494	2021-11-16T22:44:50	search	0	
user_51	2022-03-04T02:58:20	confirmation	19573	4;37;35;10;80;17;60;82;37
user_91	2022-07-30T07:41:33	category	0	16;86
user_100	2023-07-09T11:46:53	category	0	49
user_211	2022-04-15T08:19:47	cart	87248	50;36;68
user_482	2023-06-22T04:06:03	confirmation	1711	75;76;95;91;6;44
user_458	2023-06-03T02:54:41	mainpage	0	67;67;6;2;36
user_98	2021-12-14T10:14:07	mainpage	0	21
user_19	2024-03-29T10:57:05	category	0	41;13;98;57;25
user_147	2021-07-03T11:28:48	product	0	53;55;25;68
user_80	2023-01-16T13:32:26	confirmation	61629	
user_24	2021-09-25T22:30:30	search	0	37;74;21;34;91
user_280	2023-08-04T05:33:08	product	0	
user_262	2023-07-22T02:48:49	cart	70297	53;44
user_230	2022-02-08T11:23:42	mainpage	0	74;56;93;8
user_462	2021-09-19T16:23:22	confirmation	30008	98
user_406	2021-12-26T19:40:55	checkout	62459	67
user_194	2023-11-14T11:50:36	category	0	35;41;14;22;94;86;80
user_218	2022-04-24T20:34:33	mainpage	0	77;49;26
user_462	2023-08-31T12:41:06	mainpage	0	28;12;95;96;51;24;92
user_203	2022-11-04T14:31:39	mainpage	0	71;60;95;55;53;13
user_350	2021-12-29T12:19:06	checkout	28727	28
user_423	2023-07-25T09:27:45	product	0	24
user_432	2023-10-22T01:15:18	confirmation	10669	57
user_333	2023-05-13T03:31:17	product	0	73;52
user_12	2023-09-13T22:42:08	search	0	77;93;70;74;44;59;62;71;82
user_219	2022-03-21T01:28:37	category	0	
user_6	2023-08-17T21:25:37	confirmation	86485	24
user_86	2022-01-26T05:52:01	search	0	86;61;93;61;41;50;92
user_424	2022-09-19T17:30:27	search	0	64;56;70;5;44;25
user_165	2023-07-03T18:23:01	search	0	54;36;7;60;9;90
user_212	2023-03-14T15:34:47	confirmation	25058	39;47;57;1;33;31
user_227	2022-11-29T22:23:27	cart	54694	27
user_444	2024-03-11T13:54:50	checkout	12231	16;27
user_86	2023-08-10T11:20:26	category	0	30;58;94;9
user_330	2024-02-15T21:45:54	search	0	11;33;8;81;89;92;3;50
user_216	2023-01-24T09:25:36	category	0	28;28;91;2;33;79
user_477	2021-04-19T06:33:13	cart	68854	
user_301	2023-11-17T03:41:03	mainpage	0	39;95;71;62;90;97;60;81;45
user_166	2021-07-22T22:06:22	search	0	74;42;3;28;74;73
user_277	2023-12-09T06:38:15	confirmation	27943	58;11;68;18;59;65
user_229	2023-12-08T19:14:10	checkout	41095	16;4
user_426	2022-11-05T09:02:05	confirmation	88990	92;17;24;68;19;67;42
user_307	2021-09-05T20:47:31	search	0	90;70;93;35;7;35;61
user_146	2021-11-18T18:50:45	cart	29091	50;59;5;54;16;85;25
user_234	2021-05-17T12:49:21	confirmation	72670	21;87
user_235	2022-01-20T15:21:12	checkout	48545	94;17;86;90;35;10;45;58;11
user_167	2023-05-26T06:08:38	mainpage	0	39;32;49
user_269	2023-06-17T12:41:40	cart	11266	51;20;27;51;78
user_385	2022-01-19T22:07:09	mainpage	0	46;9;31;29;13;60
user_58	2021-04-10T18:05:04	product	0	96;9;89;53
user_29	2023-07-26T09:33:02	mainpage	0	92
user_137	2023-07-03T03:30:05	checkout	59349	8;57;54;42;61;65
user_279	2022-11-14T06:13:26	category	0	23;46;18;39
user_226	2023-12-11T22:46:02	search	0	5;95
user_2	2022-02-23T00:26:19	checkout	89514	77;19;83;24
user_333	2023-05-16T18:05:26	confirmation	57867	48;94
user_460	2023-01-08T18:01:53	confirmation	58790	6;79;7;4;40;63;23
user_341	2021-04-25T20:39:49	product	0	6;69;35;71;84;58;13;85
user_168	2023-11-20T00:07:29	checkout	88469	26;82;46;12;81
user_327	2022-06-09T01:43:33	confirmation	30128	21;45;41;32;72;97;30;81
user_56	2021-12-08T22:57:08	cart	44419	60;72;84;93;58;5
user_285	2022-08-28T03:26:22	category	0	11;44;97;70;22;55;59;13
user_64	2023-03-07T21:03:17	category	0	55;89
user_330	2022-04-29T14:46:18	cart	19900	34;95;34;70;5
user_173	2022-02-12T05:45:14	search	0	89;91
user_67	2023-08-07T15:38:55	confirmation	81253	17;89;96;95;60;7;56
user_248	2023-08-02T04:47:44	product	0	96;57;47;21;38;16;72
user_11	2023-06-18T20:14:39	cart	50809	14;11;41;14;76;86;13;54;57
user_297	2022-09-16T12:54:02	cart	80231	
user_87	2023-07-21T11:57:09	cart	62637	85;42;80;72;61;39;5;97
user_75	2022-08-28T04:10:26	cart	29868	
user_393	2023-12-08T16:55:48	product	0	62;30;83
user_373	2024-03-18T12:29:13	cart	94368	66;26;20;93;52;78
user_116	2021-07-11T03:12:43	checkout	35101	73;70;97;35;82;24;74
user_19	2021-06-08T13:52:29	product	0	
user_14	2024-01-04T02:16:12	product	0	10;68;88;96;4;92;54
user_493	2023-02-09T00:54:28	product	0	19;81;27;54;69;50;61
user_125	2023-05-18T09:56:34	cart	57128	64;84;14;76;21;39
user_484	2022-03-03T10:37:05	cart	36262	15;19;41;80;86;84
user_208	2021-10-09T06:33:06	search	0	
user_72	2021-10-10T20:55:24	mainpage	0	39;61;21;1;35
user_167	2021-10-28T11:30:51	checkout	85456	10;84;76;55;67;48;32;20
user_352	2023-08-28T08:05:49	search	0	85;8;64;10;24;98
user_422	2021-11-14T04:20:00	category	0	31;67;12;87;70;9;35
user_138	2022-01-16T23:21:25	product	0	40;5;29;87;74
user_109	2021-08-08T03:01:02	search	0	70;21
user_400	2022-04-04T19:17:56	checkout	51573	4;48;22;60;27;25;86;65;87
user_195	2023-01-26T20:50:41	mainpage	0	
user_257	2023-05-05T14:57:18	cart	76043	80;52;22;86;97;43;48
user_250	2023-07-13T23:48:19	confirmation	55079	11;44;92
user_440	2021-12-05T09:22:32	cart	3959	35;29;45;90;96;97
user_374	2021-06-23T09:01:01	confirmation	11727	56;95;45;61;66;46;36
user_490	2023-12-16T18:00:55	cart	84297	63;86;92;32;6;33
user_493	2022-11-21T15:48:08	product	0	26;96;9
user_475	2022-02-12T07:51:39	checkout	54553	92;62;82;27;76;32;66
user_138	2022-01-31T10:23:05	search	0	10;67;19;27;62
user_10	2024-01-23T11:14:55	checkout	56031	67;86
user_424	2022-05-19T20:03:01	checkout	22335	57;83;87;94;72;46
user_2	2022-07-29T15:43:00	search	0	68;57;66;35;69;94;77
user_165	2024-01-06T16:05:09	product	0	91;90
user_374	2021-06-11T10:21:18	confirmation	50591	84;53;11;8
user_110	2024-03-02T19:27:27	product	0	84;60;81;64
user_44	2022-12-17T22:34:51	product	0	71;72;67;52;77;12;8
user_180	2021-11-03T07:35:51	search	0	64;96;14;39;74;74;1;84
user_483	2023-05-29T11:15:11	search	0	
user_15	2024-02-21T09:41:55	confirmation	18920	58;59;36;46;88;58;22;91;6
user_120	2023-06-17T12:53:01	confirmation	25993	72;42;38;77
user_351	2022-05-24T17:38:43	cart	60973	43;56;29;25;85;78
user_19	2022-08-28T05:39:57	checkout	18934	3;35;24;19
user_92	2022-07-29T02:57:59	product	0	59;27;81;36;40;24
user_339	2023-04-30T10:05:48	search	0	68;60
user_471	2023-01-30T01:04:07	mainpage	0	67;17;8;3;62;76;40;64
user_383	2024-01-16T13:36:56	mainpage	0	46;65;11
user_374	2023-06-25T19:48:52	search	0	34;26;68
user_340	2021-12-06T07:38:51	cart	11543	8;32;16;71;73;73;91;48;94
user_76	2023-05-16T15:17:24	mainpage	0	78;86;86
user_88	2023-01-26T04:01:58	mainpage	0	6;72;41;85;19;60;88;69
user_254	2022-10-14T02:43:31	checkout	87360	18;44;89;5;91;71;41;64;28
user_94	2021-07-06T17:37:50	product	0	
user_264	2024-02-13T14:22:00	product	0	95;52;37;43;96;30;4
user_259	2021-06-15T12:38:03	category	0	
user_32	2023-12-14T04:05:18	category	0	11;6
user_223	2024-03-19T17:33:04	category	0	
user_228	2022-06-04T03:24:17	mainpage	0	10;69;76;79;68;35;28;51
user_88	2022-07-03T02:28:36	product	0	66
user_441	2023-09-10T16:54:04	confirmation	96012	63;71;91;46;42;25;92;87
user_488	2022-01-25T01:11:34	checkout	48827	43;74;80;75;22
user_146	2023-07-20T18:12:58	product	0	79;9;88;82
user_154	2022-06-23T00:20:19	mainpage	0	82;89;2;56;23
user_99	2021-04-19T04:21:23	checkout	63750	26;38;16;94;37;13;60;27;68
user_412	2024-03-21T05:17:17	confirmation	91080	73;22;30;3;43;70;98;37
user_321	2022-05-03T17:19:37	search	0	31;49;42;40;14;62;14;14;17
user_196	2022-03-30T05:43:41	category	0	20
user_77	2024-02-24T17:50:52	checkout	24704	
user_460	2021-05-31T20:18:39	cart	46124	31;3;69;36;34;86
user_36	2023-03-24T06:10:30	cart	57091	26
user_78	2024-02-23T08:25:34	confirmation	83710	54;1;22;13;13;48;12;20
user_242	2022-05-14T17:40:12	product	0	79;27;39;23
user_134	2022-11-20T22:44:26	mainpage	0	40;14;55
user_29	2023-02-27T14:02:54	checkout	57250	92;62;23;56;7
user_322	2022-10-14T06:11:00	product	0	21;45;14;2;38;27;81
user_269	2022-12-29T02:46:46	search	0	47;95;2;71;70
user_123	2023-10-12T07:49:14	product	0	
user_450	2021-08-11T10:41:34	category	0	25;24;71;29;8
user_289	2022-07-29T01:31:42	search	0	53;53;26;1
user_152	2023-08-29T03:44:59	product	0	58;74;3;82;18
user_206	2023-08-28T04:56:06	product	0	48;55;98;88;3;79;43;31;95
user_213	2023-05-02T04:38:53	search	0	38;40;53
user_346	2022-12-06T11:53:08	search	0	50
user_489	2022-04-07T21:55:52	cart	55614	87
user_62	2022-05-27T10:01:18	confirmation	56581	33;40;74;16;36;41;86;38;1
user_249	2022-04-05T21:18:43	mainpage	0	35;39;14;80;54;14
user_131	2021-06-14T08:11:35	confirmation	86351	69;45
user_235	2021-10-01T17:54:41	product	0	64;83;47;5;58;35;11;16
user_102	2021-12-27T23:44:30	product	0	77;79;56;73;98;61;27;78
user_266	2022-07-10T18:47:04	category	0	63;85;43;74;89;96;33
user_318	2024-02-12T13:44:46	product	0	1;81;7;67;87;37;88;37;24
user_145	2021-08-23T21:13:37	checkout	37329	1;94;63;42;66;83;96
user_352	2022-02-17T04:35:13	product	0	61;74
user_323	2022-09-03T12:02:14	category	0	76;72;74;45;98;88;6
user_496	2021-09-03T10:31:29	confirmation	23497	89;71;17;18;92;25;89;76;23
user_318	2023-04-16T05:24:33	mainpage	0	9;25;21;25;97;77
user_481	2021-12-31T11:46:52	cart	27465	17;83;37;65;58
user_320	2024-02-24T08:35:47	category	0	94
user_475	2022-06-28T19:42:29	checkout	93283	86;97;92;75;7;18;34;77;2
user_159	2023-06-23T15:24:57	category	0	12;2
user_436	2021-07-02T17:44:35	category	0	7;1;26;2;89
user_38	2022-07-25T05:44:57	search	0	52;96;17;89;40;69;38
user_471	2023-12-30T17:43:40	search	0	48;27;62;22;62
user_374	2023-10-04T17:05:19	category	0	78;67;22;73;67;58;21
user_164	2022-12-06T05:23:20	product	0	
user_125	2023-02-08T07:51:45	product	0	65;98;67;10;2;56
user_415	2021-04-15T18:32:32	category	0	70;76;58;70;84;79
user_170	2023-08-05T10:30:40	category	0	89;82;90;72;59;40;97;76;28
user_304	2023-01-09T22:31:32	confirmation	65430	5;17
user_438	2023-09-25T07:22:09	checkout	57071	49;61;30;43;63
user_354	2024-03-16T10:50:39	category	0	60;15;32
user_432	2023-06-24T07:04:36	confirmation	63734	88;45;90
user_0	2021-12-04T11:11:10	cart	16721	
