userid	timestamp	action	value	testids
user_305	2022-03-22T18:24:28	search	0	20
user_477	2023-10-22T13:54:32	checkout	38016	2;11;65
user_331	2024-03-16T12:09:25	product	0	44;55;9;26;57;85
user_366	2023-11-23T19:25:47	product	0	36
user_176	2023-05-03T08:33:04	search	0	
user_400	2023-12-09T18:50:30	cart	75745	
user_325	2022-10-30T11:25:31	checkout	73933	66;82;44;14;84
user_8	2021-07-04T04:44:13	checkout	22354	91;62;44;6
user_451	2023-02-08T09:00:11	cart	18498	2;91;5;69
user_94	2023-09-15T02:22:52	confirmation	61611	86;76;40;19;49;84;32;57;86
user_470	2022-02-03T17:26:34	mainpage	0	39;68;50;91;82;38;72
user_362	2023-09-03T18:52:28	confirmation	25857	93;59;97;86;49;27;72;57;6
user_452	2023-01-10T11:16:39	product	0	19;70;70;2;7;38;74;54;85
user_493	2022-08-08T12:04:06	confirmation	39875	79
user_363	2021-12-14T03:06:19	product	0	18;57
user_98	2021-04-30T22:26:53	category	0	76;58
user_299	2023-01-25T07:15:26	checkout	88554	71;1;47;15;50;24;82;12
user_401	2022-02-04T15:11:10	search	0	75;7;35;69;59
user_419	2023-04-10T20:56:15	search	0	73;1;54;29;83;58;25
user_96	2023-03-21T15:15:44	checkout	59701	36;74;22;95
user_9	2023-03-19T17:40:56	checkout	83112	84;68
user_429	2023-09-02T17:41:20	cart	55442	91;45;70;16;32;81;90;72
user_212	2021-11-18T13:58:15	search	0	41;60;96;47;10;54;57;27
user_101	2021-05-14T20:02:46	cart	37221	
user_381	2022-10-28T03:14:31	mainpage	0	36;95;32;95;49;41;36;65
user_454	2023-09-26T12:26:01	product	0	15;98;26;40;67;52;90
user_340	2023-12-21T05:53:34	search	0	81;1;29
user_31	2023-03-17T22:01:50	checkout	67298	50
user_499	2023-09-05T20:29:39	confirmation	37805	81;37;44;37;61;45;85;85;75
user_17	2023-09-02T12:26:27	mainpage	0	25;34;96;18
user_250	2023-11-26T21:34:55	product	0	95
user_435	2023-07-09T03:42:01	confirmation	89434	73;20;9;22;82;62
user_209	2022-08-15T09:34:59	cart	59724	23;72;13;32;40;47;81;69;54
user_362	2021-10-28T04:28:12	cart	37980	34;54;28;74;78;97
user_306	2022-07-05T08:21:34	confirmation	54167	30;30;59;45;7
user_495	2022-12-30T21:41:00	cart	45204	27;78;20;61;83;46;89;67
user_354	2021-05-18T00:34:51	checkout	36563	93
user_0	2021-04-17T19:54:01	checkout	51092	
user_154	2022-09-11T08:05:05	mainpage	0	21;6;55;9;92
user_330	2023-08-28T15:34:02	checkout	44096	33;24;34;66
user_417	2022-08-28T10:54:18	category	0	2;53;24;17;75;20
user_237	2023-02-18T16:55:56	search	0	21;65;18;39;46
user_343	2023-11-08T01:58:57	confirmation	21021	43;6;62;7;34;13;94;83
user_163	2023-02-14T01:04:44	confirmation	69578	68;20;63;7;13;63
user_433	2022-04-07T18:18:58	checkout	38479	89;90;21;25;83
user_99	2021-09-05T16:08:06	category	0	25
user_178	2022-02-14T08:39:40	checkout	45852	98;65
user_494	2022-01-04T16:18:31	confirmation	45728	77;44;8;86;71;27;93;80
user_462	2021-10-13T03:27:53	checkout	82103	61;8;59;82;34;11;68
user_490	2022-10-01T16:58:45	search	0	59;48
user_205	2022-11-29T08:01:37	product	0	71;65;15;94;74;76
user_129	2021-12-20T19:37:39	cart	35856	70;81;83;8;5;16;8;64
user_199	2023-12-23T20:34:50	search	0	50;87;83;11
user_202	2021-12-16T17:26:56	search	0	18;25;16;66;44
user_476	2023-11-14T14:41:27	mainpage	0	
user_22	2021-05-28T15:01:29	category	0	98;79;79;36;24
user_375	2021-07-12T04:41:31	confirmation	63030	21;23;60;30;31;53;51;57;53
user_8	2024-02-16T17:24:03	cart	59350	65;19
user_315	2023-09-07T17:49:27	mainpage	0	44;49;78;97;42;19;41;98
user_156	2022-01-28T19:52:09	mainpage	0	79;39;13
user_466	2023-06-23T14:11:02	mainpage	0	96;13;47;52;63;83;35;10
user_220	2021-04-25T12:28:47	cart	81094	
user_355	2021-04-06T07:04:10	product	0	55;15;59;70
user_333	2021-09-19T16:23:25	cart	25168	62;86;65;33;93
user_259	2023-02-07T05:21:04	search	0	
user_432	2023-11-10T04:16:30	mainpage	0	1;38;50
user_190	2022-10-31T05:40:18	cart	5548	54;12;94;59;62;44;43;70
user_265	2021-05-29T13:57:02	mainpage	0	22;57;82;56;86;3;24;86
user_55	2021-04-23T16:01:03	search	0	
user_291	2024-03-23T08:48:02	mainpage	0	61;22
user_367	2022-02-10T06:04:06	checkout	70082	43;29;71
user_21	2024-01-03T18:52:30	checkout	54016	95;81;23;74
user_135	2022-02-26T19:14:26	search	0	55;66;84;40;96
user_278	2023-11-13T19:17:29	product	0	36;60;5;92;88
user_448	2022-05-11T03:11:31	category	0	28;81;90;11;47;66;12;38
user_337	2022-04-04T06:06:26	confirmation	93540	
user_446	2022-09-17T07:06:22	search	0	59;61;42
user_31	2023-12-14T23:15:13	search	0	55;76;10;65;85
user_280	2022-01-28T01:15:14	mainpage	0	42;19;45;47;25;17;37;45;9
user_333	2022-04-03T00:34:09	cart	91206	20
user_82	2022-08-04T12:24:24	checkout	55873	
user_55	2023-02-24T13:12:27	cart	48608	39;6;42;68;36;49;94;40
user_390	2021-07-11T15:17:16	cart	61792	17;13;43;89;94;58;8
user_163	2023-08-14T05:13:01	cart	29784	80;22;17;52;33;25;45;50
user_53	2023-06-21T18:14:51	cart	19946	21
user_153	2023-12-13T02:41:09	mainpage	0	70
user_135	2023-01-22T02:38:03	cart	52927	96;50;95
user_75	2022-01-17T12:11:00	checkout	47805	87;14;80;15;33;33;53;42;76
user_368	2021-10-29T16:57:55	mainpage	0	65;52;67;73;91;55;34;18;64
user_300	2024-03-21T07:23:23	checkout	92936	40;23;29;1;86
user_445	2022-12-06T04:39:25	product	0	85;42;79
user_401	2022-12-07T09:52:00	mainpage	0	20;10;96;57
user_497	2023-09-13T10:00:23	category	0	40;94;91;47
user_399	2021-07-27T13:10:13	category	0	93;8;91;53;17;90;23
user_284	2023-07-06T04:58:09	product	0	8;94;62;52;4;49;94;60;74
user_495	2024-02-15T05:32:03	mainpage	0	58;9;47;76
user_424	2023-05-01T15:47:56	checkout	22175	39;13;85;21;89;86;62
user_45	2022-02-09T11:55:50	product	0	1
user_171	2023-05-23T06:24:00	search	0	76
user_7	2021-05-30T04:21:22	cart	96570	9;22;91;89;69;7;35
user_128	2021-11-07T20:18:29	checkout	94052	63;10;63;78
user_38	2022-04-21T14:20:43	category	0	27;2;13
user_389	2022-03-09T21:22:50	confirmation	62999	93;18
user_185	2023-08-02T23:31:18	confirmation	99233	14;35;7;82;57;68;25
user_217	2023-08-10T11:24:47	product	0	65;28
user_94	2023-10-19T23:24:58	cart	27982	98;23;77;63;66;44;31
user_264	2024-01-10T16:44:13	checkout	24460	90;7;86;30;42
user_319	2023-07-03T18:15:59	mainpage	0	39;8;38;98;51;7;93
user_437	2022-08-16T02:19:05	cart	38732	34;57;47;89
user_106	2023-04-20T14:47:47	confirmation	8004	34;87;85;92;89;63;16;77
user_307	2023-08-05T01:58:20	mainpage	0	69;31;41;12;14;70;29;14
user_403	2023-01-30T12:30:41	category	0	53;47;29;54;17;75
user_43	2024-03-21T08:45:57	product	0	49;79
user_331	2023-06-08T08:37:50	search	0	20;15;43;72;94;24;54;55;13
user_297	2021-06-05T02:18:27	confirmation	10726	10;60;89;33;88;14;35
user_31	2022-12-12T11:57:13	mainpage	0	72;87;15;63;88;56;93
user_172	2023-08-19T10:18:30	product	0	33;20
user_370	2021-10-18T20:22:49	product	0	81;41;61;55;70;26;13
user_163	2021-10-05T18:09:24	product	0	46
user_403	2021-12-07T23:55:59	product	0	22;19;22;20;45;67
user_262	2022-01-13T03:39:25	checkout	85458	41;93
user_429	2023-07-30T15:49:43	category	0	90;77;67;26;51;78;50
user_307	2021-06-12T01:50:32	confirmation	44510	
user_131	2023-11-02T13:51:03	cart	76561	
user_114	2022-07-03T03:37:37	confirmation	66024	47;33
user_281	2022-08-05T04:25:50	search	0	27;74;70;82;7;89;95;28
user_422	2022-05-05T02:34:29	category	0	70;83;26;48;7;75;16;75;87
user_381	2022-08-26T10:26:50	cart	75335	84;4;51;49;23
user_355	2021-05-05T09:32:01	category	0	55;64;92;26;4;38;67
user_405	2023-06-02T08:17:03	search	0	30;82;2;36;13;88;63;7
user_181	2022-08-16T12:33:34	mainpage	0	12;34;17;2;86;41;86;39;15
user_51	2023-12-11T14:50:14	product	0	23;52;93;11;84;10;82;22;45
user_320	2022-10-22T10:06:13	search	0	25
user_20	2021-04-19T18:09:03	product	0	
user_436	2022-11-09T12:11:38	mainpage	0	33;37;95;71;63;29;14;63;58
user_325	2021-11-15T06:52:44	mainpage	0	9;88;66;35;7;46
user_343	2023-09-23T01:37:41	category	0	20;21;66;42;15;72
user_435	2023-03-24T02:13:38	cart	93636	
user_55	2023-09-24T19:39:01	category	0	24;98;82;40
user_439	2021-08-14T05:17:01	cart	96602	47;95;30
user_10	2024-01-21T18:41:03	product	0	56;92;97;56;5
user_450	2024-01-24T20:04:23	search	0	52;43;17;71;28
user_407	2024-02-19T03:23:03	mainpage	0	37;4;61;42;89;27;94
user_55	2023-10-24T02:24:09	category	0	29;97;38;32;8
user_343	2022-12-01T10:31:46	checkout	84713	42;25;33;66
user_369	2021-09-15T21:25:06	confirmation	58645	
user_411	2023-03-19T21:08:00	search	0	
user_209	2021-10-23T06:08:48	cart	13080	69;26;37
user_31	2023-05-29T22:27:57	confirmation	55660	32;12;96;63;22
user_319	2022-05-07T20:19:11	checkout	66030	7;47;19
user_223	2021-12-13T17:55:25	checkout	83612	83;65;84;46;86;88;17;45;92
user_214	2021-07-22T18:46:10	mainpage	0	32;36;59;27
user_231	2023-03-09T16:14:39	mainpage	0	82;22;80;23;85;68;10
user_402	2021-06-18T00:49:05	category	0	44;4
user_315	2021-09-08T09:20:48	cart	5480	8;97;46;36;87;11;77
user_483	2021-04-25T06:25:28	product	0	28;63;32;34;54;57;90
user_215	2024-01-25T20:54:30	search	0	85;58;4;64;89;19;78;76;65
user_367	2023-03-14T07:18:44	cart	45025	60;67;65
user_408	2023-12-09T09:37:19	search	0	15;22;6;29
user_245	2023-08-25T14:35:20	mainpage	0	32;47;5;37;13;57;57;50;28
user_19	2021-12-08T10:36:19	cart	74543	26;53
user_212	2024-02-22T23:24:02	product	0	37
user_335	2023-11-21T06:31:16	checkout	48932	78;86;34;34;7;36;48;7
user_10	2023-06-07T00:44:48	product	0	26;71;41;66;22;21
user_254	2022-04-13T22:08:29	mainpage	0	69;21;98;66;55;25;19
user_381	2021-11-24T23:02:49	mainpage	0	73;47;12;56;98;60;13;13;11
user_136	2023-04-22T23:58:20	category	0	67;88;64;83;26;97;57
user_237	2023-11-11T14:40:34	cart	99109	30;70
user_203	2021-06-07T07:14:02	search	0	66;21;31;43;67;77
user_192	2021-07-29T20:08:09	search	0	85
user_39	2023-12-31T03:13:22	search	0	
user_327	2023-01-22T00:10:59	mainpage	0	47
user_43	2021-07-09T20:35:01	search	0	57;50;34;77
user_252	2021-06-30T10:54:34	search	0	2;81;30;71;52;91;9;22;34
user_393	2021-08-22T05:33:30	search	0	73;43;91
user_411	2023-05-31T09:42:33	category	0	10
user_274	2022-10-19T09:24:01	cart	48181	28;18
user_150	2022-08-15T23:13:40	confirmation	35011	35;46;60;94;9;86;51;6;86
user_475	2023-11-05T03:29:20	product	0	43
user_404	2021-05-25T12:50:34	search	0	61;43;76;20;83;91;19
user_408	2023-01-15T17:53:50	search	0	9;57;48;9;2
user_55	2022-03-23T19:26:39	checkout	12902	63
user_140	2023-01-18T20:24:00	category	0	87;83;19;45;10
user_46	2022-12-01T20:04:37	search	0	43;59;35;6;4;78;21;49
user_300	2022-12-08T05:16:21	product	0	94;68;22;24
user_361	2023-08-19T11:53:58	search	0	91;78;50;76;77;34;8;14;93
user_463	2021-09-18T15:31:02	cart	17138	93;52
user_247	2023-12-27T09:52:57	product	0	11;14;22;55
user_392	2024-01-20T18:26:57	mainpage	0	87;97;14
user_61	2021-11-05T15:28:35	cart	40269	17;27
user_492	2023-08-12T05:05:44	mainpage	0	29;72;75;94
user_317	2022-03-09T00:29:13	mainpage	0	94;44;97;48;82
user_330	2023-12-23T11:15:30	mainpage	0	93;27;12;91;8;65;49
user_34	2022-08-09T05:18:33	search	0	26;58;5;42;9;91;64
user_358	2023-04-09T22:35:59	checkout	19655	13;67;66;19;88;1;65;42
user_393	2021-06-02T21:15:37	mainpage	0	54;81;68;87;89;10
user_446	2023-04-19T21:04:42	category	0	4;30;34;56;21;8
user_381	2022-09-02T03:19:22	search	0	83;22;52;87;49;23;7;62
user_1	2022-05-08T23:16:26	product	0	43;7;77;39;6;29;12;56
user_249	2021-04-05T16:21:43	confirmation	14323	34;80
user_293	2022-11-15T01:42:10	search	0	74
user_83	2022-10-08T17:36:22	mainpage	0	24;46;43;2;38;6;34
user_68	2023-03-08T04:28:48	product	0	88
user_206	2021-04-05T14:59:29	product	0	54
user_284	2022-12-28T11:24:29	product	0	49;60;54;15
user_113	2023-06-24T07:27:09	product	0	2;26;89;12;42;33;52;65
user_184	2021-07-05T16:54:48	category	0	98;53
user_349	2022-06-27T14:43:02	confirmation	47791	89;2;20
user_300	2023-07-10T10:13:09	product	0	97;16;35;16;67
user_186	2023-05-28T18:44:08	checkout	8393	76;79;23;40
user_298	2021-10-25T06:49:40	mainpage	0	50;17
user_427	2022-10-15T14:43:07	category	0	90
user_69	2023-11-17T20:30:52	product	0	94
user_203	2022-10-13T04:11:09	category	0	
user_32	2021-04-25T12:09:52	category	0	42;40;69;22;2;32;77;56;23
user_263	2021-11-10T18:01:11	confirmation	62340	64;67;46;32;44
user_167	2023-08-09T06:22:56	cart	29577	29;42;67;40;57;94;67;9;41
user_357	2022-10-19T03:58:04	checkout	40762	
user_44	2023-03-17T14:10:17	product	0	41;40;20;50
user_214	2021-09-12T20:54:25	confirmation	16256	48
user_56	2022-05-12T10:36:17	product	0	86;86;39;39;51;60;95;54;60
user_286	2023-05-27T06:58:34	checkout	54551	22;61;16;53;12;31;86;2
user_80	2023-07-03T16:10:02	mainpage	0	
user_20	2022-09-30T09:30:09	mainpage	0	
user_300	2022-02-19T04:17:52	search	0	77;74;98;94;61;47;97;12;82
user_176	2023-06-17T01:34:15	cart	62601	28;16;70
user_239	2022-04-02T11:28:00	mainpage	0	40;5;92;26;43
user_341	2023-04-21T12:37:52	category	0	8
user_234	2022-07-10T01:07:20	checkout	44805	
user_50	2022-04-05T08:03:37	confirmation	93641	44;90;45;29;78;32
user_345	2022-07-09T12:46:56	product	0	29;26
user_313	2023-09-10T08:20:47	cart	62878	11;46;22;88;86;16;16
user_18	2022-02-06T20:14:10	product	0	
user_108	2022-09-27T08:21:48	product	0	55;59
user_223	2022-09-30T11:42:17	mainpage	0	88;74;53;6;46;83;94
user_109	2021-12-08T06:25:49	product	0	17;36;69;3;51
user_153	2021-04-18T11:54:02	cart	22799	71
user_1	2021-06-18T07:14:13	cart	49924	74
user_81	2023-10-11T07:36:06	cart	79689	9;2;42;71
user_341	2021-11-21T23:11:14	search	0	51;12
user_426	2023-06-11T14:05:20	confirmation	60702	51;67;46;69;79;85
user_142	2021-09-02T16:47:34	mainpage	0	76;2;91
user_440	2023-06-03T17:25:57	cart	32866	98;48;77;70;55
user_321	2021-04-07T02:01:26	category	0	62;26;7;25;93;35;24
user_140	2023-01-08T04:08:06	checkout	44470	32;59;53;63;14
user_52	2022-04-30T10:42:56	checkout	30212	23;13
user_29	2022-07-04T05:14:56	product	0	64;84;39;6;18;23;37;84
user_31	2023-03-07T00:04:00	checkout	26218	27;36;8;58;65;72
user_221	2022-10-16T23:48:44	product	0	67;45;61;86;50;69;18;90
user_174	2021-09-09T12:50:46	product	0	17;65;55
user_221	2022-09-28T07:20:33	checkout	48878	83
user_106	2022-02-19T09:17:53	mainpage	0	38;5;94;13;33;27;19
user_359	2022-11-10T13:02:32	mainpage	0	89;93;78;2;81;83;69
user_305	2021-08-05T00:07:08	checkout	76594	
user_202	2021-08-07T20:40:19	category	0	48;26;33;94;7;17;82;12
user_238	2022-04-19T03:42:04	cart	54340	
user_492	2023-07-15T06:21:13	search	0	36;23;98;39
user_406	2022-06-19T18:46:33	category	0	37;76;60;94;31;16;23;15
user_493	2021-05-25T20:21:48	search	0	11;65;55
user_65	2022-11-13T13:44:19	checkout	27944	37;93;76
user_134	2021-04-20T23:10:33	cart	83418	2;77;80;44;18
user_53	2022-02-07T06:17:37	cart	24399	74;90;81
user_237	2023-05-16T19:09:00	search	0	86;49;19;68;69;90;31
user_103	2023-05-27T20:23:57	cart	46544	78;37;84;46;7
user_281	2021-06-22T12:18:15	confirmation	58789	45;21;98;64
user_433	2023-05-07T06:37:15	search	0	34;22;43
user_20	2021-06-07T07:33:40	search	0	95;45;26;25;3
user_283	2022-02-01T08:07:13	category	0	71
user_19	2022-09-17T21:29:09	category	0	3;72;23;83;86;87;98;61;39
user_100	2023-07-02T22:36:44	confirmation	5684	91;91;89;17;81;4;86;1;30
user_186	2022-06-26T01:27:29	product	0	11;63
user_456	2023-04-21T00:23:38	product	0	98;35;20;45
user_440	2021-07-03T14:23:56	checkout	91334	8;41;79;17;35;80;77
user_496	2022-05-11T09:04:23	cart	46076	67;43;22;54;35;19
user_123	2021-08-13T11:32:11	product	0	4;35
user_481	2023-12-21T22:00:39	product	0	30;56;13;71
user_128	2021-12-29T03:51:46	cart	53132	41;65;81;70
user_498	2021-08-21T00:24:47	confirmation	54810	8;19;7;96;15;38;91;95
user_106	2023-12-15T13:46:02	mainpage	0	70;8;18;79;55;82
user_165	2021-04-24T16:52:06	product	0	38;31;8;83;51
user_492	2024-02-18T15:31:20	search	0	29;98;19;56;38;39;72;59
user_157	2023-12-03T16:59:24	search	0	31;13;90;30;30;29;3
user_234	2021-09-24T23:59:22	confirmation	90247	67;14;98;83
user_475	2024-03-27T01:41:19	confirmation	93999	33;36;97;88;33;31;96;90
user_29	2023-08-20T17:10:56	mainpage	0	37
user_292	2021-08-24T16:10:30	category	0	
user_377	2022-03-15T17:54:23	mainpage	0	47;49;21;40;69;89;83;72;30
user_228	2021-09-22T01:12:10	search	0	96;12
user_33	2022-11-28T22:53:45	mainpage	0	
user_381	2023-12-07T20:38:07	mainpage	0	50;75;3
user_448	2022-08-23T05:40:12	checkout	91969	31;41;7;63;2;75;33;93
user_117	2021-09-26T07:13:06	confirmation	15238	50;57;26;86;6
user_405	2024-03-27T21:13:38	search	0	7;41;61;5
user_116	2023-06-29T21:55:56	confirmation	68342	89;51;20;15;83;22;10
user_443	2021-12-01T00:14:23	checkout	74066	22;93;41
user_254	2022-08-16T16:47:38	mainpage	0	2
user_406	2023-08-09T17:16:05	cart	63175	
user_302	2023-10-28T08:31:04	category	0	85;29;71;32;42;32;91;39;33
user_469	2023-01-24T23:19:39	cart	96255	68;55;11;89;95;75;16
user_464	2023-11-23T10:20:30	search	0	69;32;92;61
user_248	2023-06-21T23:06:17	mainpage	0	70;52;94;42
user_219	2022-08-03T17:24:11	search	0	21;20;91;18;19;14;68;36
user_45	2022-06-19T08:22:25	product	0	68;96;3;35;47;25
user_466	2022-03-27T16:58:05	mainpage	0	5
user_377	2022-01-16T03:09:31	mainpage	0	40;17;7;95;27;67;16
user_203	2022-02-16T19:59:01	product	0	82;37;16;9;65;53;87;77;45
user_365	2022-06-30T17:37:18	confirmation	33960	76;71;91;24;17
user_104	2022-12-27T11:49:54	mainpage	0	72;11;84;60;44;81
user_172	2022-03-13T14:42:26	cart	48182	89;92
user_361	2023-04-27T15:05:18	mainpage	0	95;1;10;29;20;98
user_39	2022-03-27T10:39:25	checkout	76948	83;74;52;47;72;18;64;54;70
user_478	2023-03-22T04:42:01	cart	35144	42;63;1;18;83;2;72;90;52
user_418	2021-08-17T08:59:34	product	0	3;46;6;78;40
user_274	2023-10-03T01:16:28	product	0	57;22;83;71;17;23;44;48;73
user_307	2022-09-06T16:26:20	search	0	68;19;56;2;24
user_418	2021-11-21T17:27:25	search	0	44;24
user_328	2022-05-17T17:53:33	checkout	37155	32;83;31
user_244	2022-07-29T22:59:18	checkout	18926	88;87
user_237	2023-03-07T18:08:54	confirmation	9485	74;44;67
user_244	2023-04-04T15:18:02	product	0	
user_242	2023-12-13T21:29:44	cart	48672	29
user_251	2021-06-16T22:15:04	category	0	
user_248	2022-12-17T13:01:38	confirmation	30250	89;14;9;56;87;65;59
user_287	2021-09-06T18:36:59	mainpage	0	3;34;39;32;34;19;44
user_498	2022-03-24T20:47:13	checkout	25431	59;33;61;56;44;55;42;72;5
user_465	2023-06-06T12:12:38	category	0	48
user_439	2021-06-13T01:43:16	product	0	77;62;84;74;30;45
user_185	2024-02-15T23:56:35	search	0	86;41;26;58;80;63
user_459	2024-02-04T19:18:32	product	0	3;42;62;34;67;70;69;71;78
user_22	2022-03-20T02:52:49	category	0	4;44;32
user_56	2022-06-01T13:00:02	confirmation	2058	15;14;61
user_53	2021-08-07T12:58:16	search	0	9;88;86;12;57
user_261	2023-07-22T15:29:31	cart	61888	67;25
user_199	2021-10-09T02:38:31	confirmation	42807	49;66;71;57;9;9;93
user_365	2021-09-04T22:19:21	mainpage	0	60;55;82;64;3;28;28
user_127	2023-08-02T08:33:37	mainpage	0	66;94
user_247	2023-11-21T11:21:02	search	0	
user_74	2022-03-14T14:07:51	cart	9415	69;8;20
user_377	2023-03-03T05:33:24	confirmation	41849	29;92;34
user_111	2021-08-19T23:05:26	mainpage	0	37
user_314	2023-09-23T08:04:25	mainpage	0	54;88;96;43;83;47
user_478	2022-04-16T22:27:28	cart	63472	43;59;21
user_208	2024-01-03T20:56:35	product	0	21;32
user_353	2024-03-10T09:41:15	mainpage	0	56;56
user_202	2021-07-11T21:52:28	mainpage	0	71;4;39
user_274	2022-02-07T15:20:03	confirmation	79318	90;64;23;10;77;45
user_197	2021-05-19T08:55:40	mainpage	0	90;79;88;15;86;65
user_215	2022-09-18T07:12:48	checkout	75259	30;63;31;56;8;52;91;98
user_185	2024-02-09T12:58:47	search	0	79;22;94;71;59;40
user_456	2023-10-04T09:23:37	cart	77551	15;72;24;92;4;1;76
user_248	2023-05-06T05:43:26	confirmation	33213	16;56;95;35;62;73;64
user_106	2021-06-16T14:17:09	search	0	34;85;77;21;39;8;16
user_92	2022-12-10T21:11:16	search	0	91;37
user_354	2022-12-29T10:36:53	category	0	58;53;85;45;30;55;25
user_131	2023-10-28T21:55:22	category	0	76
user_361	2023-04-19T18:39:59	product	0	77;64
user_17	2023-04-13T08:15:42	product	0	30;22;29;18;12;65
user_106	2023-03-09T10:00:44	checkout	99061	78;81;97;74;39;37;68;42
user_263	2023-10-14T02:31:07	mainpage	0	16;17
user_392	2021-10-20T17:07:28	product	0	66;97;55;43;19
user_341	2023-05-15T06:15:48	cart	23043	14;5
user_102	2023-06-04T22:39:32	mainpage	0	37;84;44;20;46;56;94
user_369	2021-12-06T23:20:50	checkout	53669	80;23;70;12;96
user_296	2023-06-26T16:07:38	category	0	4;47;77;22;63;89;6;49
user_14	2023-02-13T22:22:41	category	0	68;28;26;64;73;24;27;16;31
user_295	2023-03-22T22:01:34	checkout	18786	47
user_418	2023-01-28T10:54:55	checkout	22659	41;49;59;28;94;65;64;67
user_45	2023-04-11T13:44:03	category	0	50;89;23;65;77;24;78
user_237	2021-10-05T02:05:29	cart	20860	96;82;45;45;18;63;58
user_51	2022-03-19T05:35:45	mainpage	0	80;24;39
user_351	2023-07-29T17:17:51	mainpage	0	59;93;86;12;15
user_417	2023-07-10T18:39:06	product	0	5;35;62;45;46;36
user_211	2023-12-27T14:50:11	checkout	9005	78;10;50;60;79
user_326	2022-06-07T09:35:46	mainpage	0	27;85;80;76;87;94;47;30
user_342	2022-01-04T05:52:28	mainpage	0	93;89;80;15;25;18;34;29
user_293	2023-03-08T00:45:30	search	0	33;76;58;22
user_465	2023-04-06T19:36:34	checkout	96087	32
user_347	2021-11-30T19:53:05	category	0	75;90;69;92
user_107	2021-04-10T10:25:21	search	0	68;29;16;42;46;52;98
user_220	2021-09-28T05:43:05	mainpage	0	87;42;6;61;63;95;24
user_44	2022-09-30T16:22:57	confirmation	98471	47;87;83;38;31;51
user_124	2023-12-19T21:06:35	mainpage	0	68;50;9;5;10
user_338	2021-09-25T19:23:14	category	0	70;37;7;27;87;77
user_175	2022-10-08T20:24:50	checkout	92428	72;68;34;20;38;69
user_156	2024-02-29T10:34:54	confirmation	69167	26;83;51;46;14;98;68;38
user_49	2022-01-02T07:09:50	cart	5463	22;25;33;49;85;40;61;8
user_412	2023-04-12T07:09:51	category	0	
user_235	2022-08-02T03:21:43	mainpage	0	14;28;1;83;53;21;62;94
user_450	2023-10-04T14:14:12	checkout	81997	69;5;29;1
user_68	2023-09-15T16:24:20	search	0	50;79;69;56
user_186	2023-04-11T12:27:55	search	0	5;26;35;24;35
user_268	2021-11-08T23:30:07	search	0	7;36;25;46;89
user_26	2021-05-20T08:17:28	confirmation	11387	29;13
user_78	2023-10-11T17:02:07	search	0	
user_299	2023-04-13T15:14:43	cart	86052	3;89;14
user_440	2021-04-24T05:57:27	product	0	90;13;73;52;57;84;9;53
user_126	2021-08-08T08:48:58	category	0	20;55;10;9;17;86;4
user_214	2024-03-04T20:59:25	mainpage	0	34;6;53;5;59
user_444	2021-12-23T03:21:04	search	0	30;50;92;58;23;53;7;1;58
user_246	2021-08-08T14:59:33	cart	63503	77;47;96;92;27
user_471	2023-01-02T18:36:20	checkout	81890	12
user_48	2022-10-16T20:44:21	confirmation	4738	
user_123	2021-09-17T02:52:00	mainpage	0	34;45;90;49;8
user_366	2021-10-06T07:07:19	checkout	5554	23;62;33;54;90
user_473	2023-07-31T18:31:36	search	0	80;2;74
user_184	2022-01-19T08:11:46	checkout	78604	88;15;61;81;91;43;70;12;32
user_113	2023-08-28T16:29:36	checkout	46701	51
user_232	2022-10-12T20:19:13	category	0	60
user_250	2021-08-05T15:17:54	checkout	23156	30
user_437	2021-12-21T15:46:19	search	0	81;96;63;19;83;9;66
user_309	2023-02-13T07:43:10	cart	5259	63;84;54;44;21
user_201	2022-10-29T18:22:53	product	0	57;65;61;82;30;44;63
user_315	2023-03-25T12:10:04	mainpage	0	44;81;56;12;55;39;24;7;46
user_238	2021-10-18T02:30:00	product	0	43;26
user_51	2021-09-06T07:32:00	category	0	54;13;94;54
user_497	2021-05-28T21:58:37	checkout	37072	
user_448	2023-03-23T00:27:54	confirmation	97113	94
user_218	2023-03-20T02:52:47	product	0	98
user_99	2023-12-18T10:40:39	category	0	21;41;15;53
user_211	2023-07-28T08:44:50	cart	49297	37
user_200	2023-08-20T19:43:07	checkout	15787	29;20;92;26;25;92;69;90
user_269	2023-08-24T21:03:40	checkout	86324	2;88;32;44;13;19;86
user_150	2021-10-19T04:08:12	confirmation	21442	83;55;88;49;70;78;48;43;53
user_342	2023-12-18T22:31:47	search	0	61;18;37;9;21;5;50;86
user_107	2024-03-31T02:40:43	category	0	82;5;87;43;63;51;59;64
user_153	2023-05-08T17:35:17	cart	26370	23
user_237	2023-11-26T09:58:12	checkout	73815	78;39
user_178	2022-04-21T07:15:28	product	0	46;36;13;13;58;98;85
user_160	2023-02-21T09:38:40	mainpage	0	46;74;50
user_341	2022-11-21T12:46:18	search	0	82;87;28;57
user_478	2021-08-18T07:27:46	confirmation	13099	30;24;57;83;82;55;81;68;29
user_369	2024-03-10T03:48:31	confirmation	68763	88;94
user_328	2024-01-06T15:27:06	checkout	91042	25;52
user_105	2023-08-17T19:12:23	category	0	62;51;78;53
user_24	2021-10-22T21:42:53	confirmation	54200	16;84;93;56;56
user_204	2023-05-16T16:53:30	category	0	
