userid	timestamp	action	value	testids
user_385	2022-11-24T05:48:04	confirmation	57403	72;8;17;33;7
user_207	2023-11-05T00:00:43	category	0	41;64;13;96;98;16;17
user_315	2021-11-30T20:35:52	cart	59842	29;73;68;92;45
user_362	2023-01-25T13:32:06	cart	78306	82;48;65;32;84;87;69;42;80
user_364	2023-02-23T22:14:06	checkout	43046	7;41;87;3;24;70;37;90
user_134	2022-10-01T11:40:44	product	0	91;14;77
user_289	2022-02-02T23:30:32	cart	82059	52;91;76;36;40;13
user_28	2021-06-20T14:05:11	confirmation	56635	13;45;45;24
user_188	2022-01-05T13:34:22	confirmation	63118	37;58;54;31;15;74
user_216	2022-01-24T14:28:40	confirmation	22385	9;7;31;83
user_387	2023-01-28T14:29:18	product	0	95;20
user_44	2024-02-09T00:29:31	confirmation	32646	14
user_20	2023-06-05T15:14:52	search	0	20;70;88;45
user_302	2023-05-23T00:53:49	search	0	14
user_4	2024-03-08T19:34:52	cart	45424	9;56
user_27	2024-03-17T15:09:59	mainpage	0	47;18;23;40
user_300	2022-07-22T05:15:02	product	0	36
user_320	2023-07-18T00:50:05	product	0	86;27;6
user_177	2022-02-18T07:59:38	search	0	42;70;93;49;81
user_37	2023-08-08T05:44:41	mainpage	0	28;31;39
user_98	2022-03-24T23:16:54	product	0	32
user_153	2023-01-19T04:19:48	cart	61062	20
user_31	2022-05-29T06:05:37	confirmation	87626	94;78;85;17
user_296	2022-05-29T21:34:04	search	0	39;24;30;15;30;85;77
user_160	2022-09-13T22:42:06	cart	20129	33;80;31;29;84;10;69;7;62
user_474	2023-08-13T01:36:22	product	0	10;28;19
user_40	2023-07-08T19:31:04	mainpage	0	55;17;97
user_437	2023-03-26T06:30:57	category	0	
user_96	2021-08-27T12:30:32	checkout	60587	
user_197	2022-05-20T09:55:52	cart	26203	66;49;26;16;20;19
user_287	2024-02-03T19:31:35	search	0	58;74;49;90
user_132	2023-05-22T13:43:49	product	0	46;70;78;93;15;31
user_164	2022-10-29T07:55:23	mainpage	0	55;93;94;63;90;67;19;69
user_124	2024-03-03T17:24:49	product	0	98;84;42;92
user_91	2021-06-25T17:48:07	mainpage	0	46;90
user_442	2023-07-21T13:56:26	cart	77176	20;48;91;17;55;51
user_471	2022-06-02T23:20:27	product	0	10;22
user_411	2021-04-22T14:54:10	search	0	92;22;38;92;28;74;65
user_14	2023-08-08T08:28:38	category	0	26;24;54;3;18;95;95;29;32
user_160	2021-10-11T01:37:24	search	0	
user_252	2023-10-17T15:16:48	mainpage	0	75;8;92;21;69;21;62
user_171	2022-12-06T14:45:45	cart	83118	42
user_355	2023-12-25T06:42:33	product	0	61
user_171	2021-08-25T15:40:16	category	0	
user_139	2022-02-19T20:08:52	product	0	88;41;18
user_116	2021-11-25T02:51:09	search	0	19;1
user_33	2023-08-05T23:53:47	product	0	44;43
user_211	2022-11-08T15:49:52	mainpage	0	44;42;14;87;25;54;89;21;16
user_200	2023-12-27T20:44:22	confirmation	81847	58;35;55;1;22;51
user_450	2022-08-05T09:30:29	checkout	52500	27;85;83;57;5;54;28;42;67
user_31	2021-10-26T11:25:39	product	0	
user_204	2022-10-03T01:59:54	confirmation	22940	37;53;92;2;5;72
user_367	2021-11-21T18:27:33	category	0	77;44;54;90;96;3;35;35;95
user_423	2022-03-12T16:13:35	checkout	65328	14;66;44
user_290	2022-08-26T13:29:25	confirmation	88801	49;68;50
user_168	2022-09-03T07:10:22	product	0	31;86;16;47;8;3;43;5;42
user_366	2021-05-14T22:32:09	checkout	6321	
user_292	2023-07-10T17:52:54	confirmation	24473	9;53;49;88;27
user_439	2023-09-02T12:56:16	product	0	65;48
user_118	2021-07-23T08:17:09	search	0	86;35;57;80;72
user_358	2021-09-22T13:59:36	search	0	6;37;80;20;39;71;28;44
user_347	2022-02-01T07:04:34	cart	77693	21
user_351	2023-08-03T07:53:18	mainpage	0	
user_180	2022-11-24T14:21:39	cart	44305	59;16;86;79;87;76;70
user_297	2022-01-29T22:26:38	product	0	28;86;60;72;28;20;92
user_161	2021-06-01T02:32:13	confirmation	60825	
user_168	2022-10-17T01:56:24	search	0	42;5;56;69;30;24;24;73
user_299	2022-11-22T01:20:15	mainpage	0	22;43;65
user_249	2021-11-14T23:51:41	product	0	40
user_375	2022-12-08T10:50:13	confirmation	3226	38;23;61;60;12;33
user_294	2024-01-25T17:20:04	product	0	
user_26	2022-10-17T12:29:52	search	0	1;27;28;43;58;55;25
user_406	2021-05-23T01:20:25	confirmation	14732	64;2;72
user_474	2021-12-24T00:48:55	checkout	5075	54
user_354	2021-12-16T09:01:20	checkout	7186	5
user_58	2023-01-01T17:44:44	search	0	21;74;43;61;45;24
user_96	2022-06-29T08:30:11	cart	54588	94;87;52;56;66;46;79
user_282	2021-08-15T05:39:58	search	0	46
user_321	2023-10-01T16:44:39	category	0	58;38
user_473	2023-08-09T11:05:49	product	0	38;48;82;9;27;48
user_148	2023-05-19T07:23:49	mainpage	0	13;17;69;67;80;33;66
user_136	2021-07-09T05:30:24	search	0	63;46;36;43;75;79;31;40
user_486	2021-11-18T18:49:55	checkout	58730	
user_24	2022-04-08T21:27:59	category	0	30;65;36;3;79;95;3;5
user_95	2023-10-01T17:42:16	search	0	30;77;55
user_144	2023-01-01T16:27:52	mainpage	0	69;77;78;63;46;1;72
user_53	2024-03-03T09:38:12	mainpage	0	77;44;55;95;93
user_336	2022-05-18T17:56:29	confirmation	13041	6;54;11;38;81;9
user_13	2023-08-25T12:36:51	cart	95527	91;25;17;20;46
user_265	2021-11-13T13:41:04	confirmation	58462	32;91;97;14;84;70;29;90;72
user_51	2022-11-22T15:07:48	category	0	62;39;72;96;54;87
user_16	2023-07-31T09:59:15	mainpage	0	3;9;42;24;7;1;13
user_22	2021-12-29T01:50:00	product	0	69;61
user_107	2021-12-18T12:45:31	checkout	34645	13;36;75;70;50
user_115	2021-12-26T14:30:11	cart	45392	52;71;91;77
user_172	2022-10-13T01:24:15	mainpage	0	23;12;26
user_98	2023-08-10T22:58:14	checkout	14073	43
user_365	2022-11-21T19:41:05	mainpage	0	8;68;52;31;95;35;19;52
user_288	2022-04-27T03:18:46	cart	35085	98;2
user_216	2022-09-18T13:27:41	product	0	29
user_465	2022-02-27T13:33:55	category	0	94;9;66;97;16
user_94	2023-12-02T08:32:53	mainpage	0	67;41;20;51;22;90;8
user_8	2023-05-18T12:47:24	checkout	92878	30;12;84;23;65;91;30
user_397	2022-12-22T07:25:19	confirmation	45004	31;67
user_113	2022-11-10T09:28:29	confirmation	3878	55;98;36;93;42
user_93	2023-01-16T09:31:35	category	0	71;43
user_413	2022-08-10T06:41:15	product	0	
user_406	2021-10-16T16:15:07	mainpage	0	66;67;96;40
user_330	2022-02-13T16:29:18	category	0	52;71;31;50;76;58;43
user_69	2021-12-22T17:08:10	category	0	5;40;70
user_335	2023-10-20T02:29:16	cart	9303	10;97;25;96;90;70
user_178	2022-08-12T04:08:51	search	0	71;38;25
user_248	2022-10-22T15:46:56	cart	94492	39;9;84;81
user_17	2024-03-24T06:29:36	mainpage	0	
user_319	2022-08-26T04:38:47	checkout	6852	61;40;17;86;75
user_328	2023-05-12T03:57:36	category	0	61;63;63;64;22;82
user_100	2022-06-05T16:31:34	search	0	96;40;77
user_409	2022-01-30T04:15:15	checkout	65645	43;8;75;94;70
user_107	2024-01-22T17:46:18	product	0	76;62;20
user_98	2022-03-24T03:32:27	category	0	76;4
user_442	2022-10-17T19:22:32	category	0	65;24;44;87
user_377	2024-03-19T16:21:40	cart	38917	74;36;81;31;36;89;4;50;44
user_40	2022-12-08T16:48:45	search	0	75;30;88;63;96;90;65;70
user_293	2023-01-10T10:21:41	search	0	66;83;1;6;90;35;97
user_399	2022-10-26T13:05:01	product	0	46
user_89	2022-12-12T20:19:37	mainpage	0	63
user_359	2023-05-13T00:10:11	mainpage	0	
user_95	2021-04-19T16:58:41	category	0	64;8;67;28
user_128	2022-08-10T13:32:25	checkout	10196	81;9;95;79;27
user_26	2023-11-16T00:26:44	checkout	28268	
user_7	2023-03-05T00:12:43	checkout	69641	55;12
user_189	2023-07-19T13:07:30	confirmation	17599	63;51;43;21;69;56;9
user_231	2023-03-10T00:57:32	mainpage	0	83;19;66;76;31;39;8;91;77
user_421	2023-07-10T07:14:38	product	0	33;21
user_367	2023-03-15T23:48:56	search	0	44;7;69
user_150	2022-12-28T00:28:11	mainpage	0	
user_84	2023-03-11T04:34:39	mainpage	0	12;80;33;37
user_34	2021-09-08T21:15:13	cart	13886	31;18;32
user_212	2021-11-28T10:53:47	mainpage	0	94;53;25;69;1;10;21;63;31
user_280	2021-07-21T01:20:18	cart	91290	79;49;45;4;30;56;45;91
user_291	2023-03-18T20:45:17	checkout	72306	37;60;50;39;21;4
user_368	2022-07-24T08:52:33	checkout	37578	2;96;56;86;32;91;92;24;39
user_471	2021-04-10T11:56:27	mainpage	0	25;40;49
user_268	2022-05-02T17:55:08	cart	74129	
user_401	2022-10-04T16:24:59	checkout	71357	87;42;30;11;79;92
user_489	2023-06-07T00:47:09	product	0	51;12;58
user_402	2022-03-26T01:36:35	cart	30626	83;74;96;51;85;17;86;53
user_84	2021-05-04T02:51:58	search	0	11;21;43
user_20	2023-05-03T06:57:30	category	0	75;32;88;92;97;78
user_312	2022-12-03T22:35:12	cart	61660	31;2;97;82;71;26;74
user_425	2022-01-07T00:48:01	search	0	
user_217	2022-08-14T23:33:41	confirmation	36676	56;68;27;62
user_144	2022-05-26T20:29:35	search	0	71;12;62;2;89;89
user_494	2022-11-11T23:36:18	checkout	68652	66
user_331	2023-04-17T11:04:04	cart	2644	55
user_114	2022-01-16T08:24:59	cart	46985	52;52;49;92
user_29	2022-06-28T05:09:12	checkout	96610	47;27;44;52;41
user_199	2022-02-14T05:40:17	mainpage	0	40;72;93;79
user_196	2022-07-25T12:48:51	cart	16038	
user_195	2021-08-21T03:30:45	checkout	46986	68;90
user_6	2023-04-28T04:31:26	product	0	51;12;7;85;87
user_112	2023-01-14T03:24:12	checkout	86387	84
user_478	2023-11-28T06:51:17	search	0	92;25;48;3;53;37
user_242	2022-01-13T13:12:28	cart	76537	67;21;19;30;85;15;54
user_498	2022-08-10T11:53:10	category	0	47;92;39
user_181	2023-10-21T18:12:28	search	0	38;3
user_461	2021-06-01T20:19:02	category	0	83;70;78;31;55;85;58;89
user_382	2023-12-18T02:28:33	mainpage	0	60;18;68;91;6;94
user_275	2022-05-13T05:42:59	product	0	94;89;33;9;93;70;81;70
user_493	2021-12-08T09:56:32	confirmation	22672	22
user_199	2023-01-22T14:37:57	mainpage	0	72;59;18;38;70
user_264	2023-09-02T06:11:34	confirmation	87110	76;83;71
user_332	2021-12-30T19:10:18	cart	61257	19;41
user_280	2023-07-13T08:03:57	checkout	89814	38;8;19;94
user_407	2023-11-05T04:20:46	confirmation	29327	92;73;30;2;4;90;64;44
user_378	2023-03-29T20:11:53	checkout	73274	14;34;96;60;35;75;16;69
user_407	2022-03-19T15:30:30	search	0	48;46;69;51;3;96;13;27
user_270	2022-04-15T06:15:34	checkout	36545	69;7
user_209	2021-05-13T05:20:21	cart	72817	5;18;18;66;4;41
user_43	2021-08-17T04:54:15	product	0	72;98;10;25;91;39
user_42	2022-02-28T19:18:56	confirmation	94415	57;59;84;21;95;29;57
user_209	2022-11-24T08:45:38	cart	53547	11;34;70
user_143	2022-12-01T13:28:34	product	0	47;92
user_422	2021-08-18T05:27:59	cart	49942	70;88
user_71	2023-01-16T21:15:20	mainpage	0	
user_271	2024-01-14T15:39:56	confirmation	72288	87;61;75;48;10;35;55;53;25
user_105	2024-02-11T00:57:06	product	0	57;92;60;56;25;4;52;7
user_130	2022-06-02T05:58:43	category	0	10;42;86;71
user_319	2022-06-11T13:44:47	mainpage	0	61;68;3;82;42;81;28;89;46
user_231	2023-07-24T10:22:59	category	0	98;51;24;89;45;12;36;10;96
user_267	2023-02-23T09:11:59	search	0	15;76;53;83;51
user_331	2024-01-26T18:21:45	product	0	97
user_147	2024-03-14T15:26:34	product	0	34;44;58;54;56
user_421	2023-01-04T20:51:31	mainpage	0	59;4;90;86;17;46;37;21
user_208	2024-03-23T16:45:48	product	0	11;91;59;50
user_250	2022-12-09T06:17:00	product	0	62;84
user_22	2021-12-20T08:24:16	category	0	81;37;24;4;76;18
user_20	2024-03-20T16:12:02	confirmation	76506	25;96;50;44;12;89;71;37
user_69	2022-06-05T12:49:37	checkout	64392	13;68;67;93;2;49;90
user_225	2022-10-08T23:57:13	product	0	21;29;11;30;11
user_230	2022-02-22T08:01:32	confirmation	32224	72;2;75;60
user_18	2021-04-13T14:33:32	mainpage	0	37;52;24;97;29;13;74;89
user_467	2023-07-06T21:32:10	product	0	59;96
user_463	2021-12-01T11:31:31	mainpage	0	
user_437	2021-06-06T02:08:20	cart	9225	21;76;84;69;47
user_163	2021-08-03T08:25:31	cart	8614	
user_335	2022-10-19T21:21:05	confirmation	37114	
user_324	2022-01-30T02:35:37	product	0	9;12;25;32
user_283	2022-04-04T15:40:04	product	0	75;63;96;80;38;68
user_27	2023-08-22T12:45:03	checkout	43926	74;75;11;3;93;64;19
user_218	2023-02-15T20:47:02	search	0	78;98;67;93;41;50;83;7;81
user_280	2022-11-20T16:30:12	mainpage	0	20;25;56;60;8
user_389	2023-09-03T03:20:57	cart	32022	8;43
user_396	2022-09-13T22:00:18	mainpage	0	20;68;93
user_203	2022-02-16T10:20:38	checkout	46237	
user_337	2022-06-15T09:51:37	search	0	88;50;83;92;58;78;94
user_214	2022-03-27T23:12:50	confirmation	69964	36;18
user_417	2021-07-07T11:51:58	cart	95213	31;69;73;74;45;36
user_103	2023-12-26T14:44:16	search	0	10;90
user_147	2023-04-15T15:55:24	checkout	42459	53;18;71;47;83;78
user_348	2024-02-14T04:10:21	search	0	39;74;8;89;36;13
user_141	2023-08-07T07:40:41	mainpage	0	30;44;64;2;47
user_253	2022-10-21T22:31:25	checkout	3911	43;98
user_61	2022-06-25T17:58:29	confirmation	70515	51;10;80;33
user_210	2022-12-20T00:41:23	mainpage	0	14;13
user_7	2023-03-07T02:10:03	mainpage	0	88;3;35;98;70
user_214	2022-08-21T13:52:52	cart	7053	36;19;83;57;77
user_189	2022-01-24T01:16:56	cart	61174	15;95
user_160	2024-01-07T06:54:25	cart	54207	16;25;53;19;54;62;46
user_241	2024-02-29T18:52:36	category	0	
user_297	2022-09-04T23:56:30	confirmation	93653	
user_132	2023-01-10T16:18:22	product	0	43;79
user_131	2021-10-13T00:47:50	mainpage	0	60
user_67	2023-09-07T04:53:21	search	0	89;6;49;33;97;66;52
user_389	2022-01-21T11:25:58	confirmation	68493	21;72;8;33;53;80;16
user_406	2021-04-28T17:04:10	confirmation	43469	43;25;98;18;46;84;71
user_19	2023-02-04T11:44:58	search	0	66;29
user_141	2023-02-16T07:35:39	category	0	85;69;28;35
user_162	2023-12-08T21:19:10	category	0	94;3;38;16;45;17;27;97;74
user_241	2021-06-01T08:52:28	checkout	59045	3;72;51;69;54
user_149	2021-05-14T01:44:35	cart	30434	96
user_206	2023-12-31T09:32:45	mainpage	0	
user_491	2022-05-29T05:12:51	mainpage	0	32;91
user_445	2023-07-21T06:47:08	category	0	28;96;27;92;40;53;91;92;10
user_412	2022-08-31T23:35:28	product	0	
user_200	2022-01-02T06:11:41	product	0	27;97;65
user_193	2023-05-04T15:10:16	mainpage	0	63;60;81;54;9
user_278	2023-07-12T18:52:44	product	0	
user_175	2023-02-25T14:01:55	confirmation	13811	20;22
user_285	2023-04-23T14:06:15	search	0	58;27;91;74;16;87;71;25
user_429	2021-05-22T03:44:18	confirmation	1294	
user_218	2021-09-25T04:40:23	search	0	39;82;86;92;92
user_189	2021-08-13T06:17:13	cart	50286	54;56;62;66;77;49;29;94
user_346	2021-05-13T23:28:42	mainpage	0	
user_457	2023-01-12T12:42:16	confirmation	90523	93;93
user_154	2022-05-17T01:28:39	mainpage	0	53;82;88;93;89;26;32
user_301	2021-07-12T05:07:49	product	0	25;61;24;4
user_241	2023-06-21T10:18:44	checkout	51535	25;74;16;8;95;96;16;6;56
user_243	2022-04-04T18:23:24	category	0	10;95;56;91;61;6
user_488	2022-04-17T12:00:34	search	0	70;55;77;84;51;23;45;65;85
user_291	2023-01-08T13:54:18	mainpage	0	
user_79	2021-07-20T16:36:27	category	0	88;26;34;36
user_293	2021-08-04T18:27:05	category	0	61;40;25;19
user_134	2022-12-01T16:49:09	checkout	67530	96;63;14;63;75;23;7;36;93
user_174	2022-10-13T11:58:18	confirmation	49200	
user_326	2021-08-21T19:35:27	confirmation	1255	60
user_329	2023-01-01T14:17:00	cart	99617	5
user_277	2021-07-13T07:36:12	category	0	73
user_29	2021-10-18T18:54:55	category	0	50;55;83;33;23
user_486	2024-03-28T22:54:53	product	0	
user_74	2022-11-02T19:37:22	checkout	45861	66;1;11;29;30;18;81
user_257	2022-02-13T05:39:48	product	0	14;52;31;23;49;64;76;93;39
user_261	2023-04-02T22:41:58	checkout	60909	16;16;42;67;26
user_117	2023-04-21T10:25:56	product	0	58;92;83;59;41;1;26
user_253	2022-10-08T21:47:53	search	0	96;2;88;70;77;82
user_92	2023-02-13T14:02:55	checkout	57587	39;42;62;77;41;59;38;37
user_343	2023-05-13T13:50:50	confirmation	86955	11;36;15;23
user_394	2022-01-20T00:32:56	search	0	49;95;50;84;43
user_41	2022-05-28T06:24:47	checkout	28823	
user_20	2022-11-11T18:52:18	product	0	12;94;32;7;24
user_86	2021-09-01T02:45:44	confirmation	6821	85;25
user_0	2022-09-01T11:41:45	category	0	80;51;87;66;55;40;52
user_249	2024-01-04T17:21:15	product	0	
user_244	2021-11-09T11:54:11	product	0	46;13;19;28;19;48;9;94
user_351	2022-08-26T01:33:12	checkout	37308	79;47;77;4;97
user_496	2021-11-20T10:47:18	confirmation	92793	56;29;43
user_336	2022-09-14T12:23:43	checkout	82629	42;37;8;72
user_105	2023-04-08T11:08:26	product	0	71;17;42;10;83;27;55;48
user_334	2023-06-30T08:10:56	product	0	65;50;37;50;23;33
user_217	2022-03-23T12:53:16	mainpage	0	28;48;38;20;92;46;71;86;35
user_282	2024-02-18T05:44:21	cart	34686	83;53;24;94;16
user_197	2022-07-29T16:36:17	confirmation	51803	
user_153	2023-08-25T06:59:52	category	0	5;28;68;96
user_344	2023-08-28T04:36:43	product	0	18;47;92;45;98;8;28;40
user_204	2024-01-03T08:06:14	product	0	56;45
user_437	2021-06-03T19:22:22	mainpage	0	33;2;20;90;30;62
user_88	2022-03-03T08:44:43	checkout	34809	92;28;12;25
user_471	2023-04-03T15:12:52	mainpage	0	92;71;28;37;46;41;32
user_340	2022-12-10T23:54:51	cart	39472	55
user_346	2023-11-28T14:17:53	search	0	29
user_107	2021-08-06T00:36:02	checkout	96890	28;65;31;30;53
user_112	2023-11-15T04:32:45	search	0	52
user_246	2024-01-09T13:56:47	search	0	82;82;37
user_287	2022-12-21T10:06:50	product	0	30;25;1;39;28;73
user_396	2022-09-18T13:08:44	search	0	80;16;54;90
user_286	2022-06-05T16:13:15	category	0	31;68;38;31;49
user_451	2022-09-12T07:29:34	search	0	41
user_144	2023-12-03T11:00:20	checkout	18213	72;8
user_425	2021-08-18T11:02:40	confirmation	62073	74;26;81;16;13
user_17	2022-01-29T10:09:34	cart	95918	
user_181	2024-03-08T04:09:03	search	0	20;48;69;49;35;6;46;37;8
user_140	2023-06-10T08:34:33	category	0	59;33
user_243	2023-10-20T09:31:43	mainpage	0	
user_368	2021-05-20T00:46:54	mainpage	0	8;19;74;70;52;88;53;48
user_53	2022-04-01T08:19:29	search	0	42;60;71;32;12
user_456	2024-03-21T05:01:43	search	0	65;55;58;83;71;51;79
user_440	2022-12-25T13:00:58	mainpage	0	15;34;65;76;42;46;55;67;40
user_208	2022-10-18T08:33:46	checkout	81389	33
user_485	2022-08-25T16:45:02	category	0	46;82;62;41
user_493	2022-07-15T01:17:43	confirmation	94711	6;62;79
user_105	2021-09-13T05:32:00	cart	87211	78;4;59;87;79;43;92
user_382	2022-11-29T00:22:48	search	0	24;46;36;66;44;25;22
user_233	2023-10-09T12:20:22	search	0	53;48;50
user_276	2022-10-03T19:04:54	product	0	51;22;58;43;22;51;63;57;28
user_334	2024-01-12T00:48:59	search	0	86;76;63;94;34;72
user_32	2022-03-09T06:16:41	cart	37489	72;80;53;64;92
user_85	2022-01-25T20:27:28	confirmation	24417	40;8;23;31
user_377	2023-04-23T08:39:32	confirmation	98691	78;5;58;86;78;12;67;94;20
user_360	2024-02-15T10:59:00	mainpage	0	86;18;1
user_17	2021-06-07T13:57:24	category	0	67
user_38	2022-05-15T16:42:31	cart	79496	24;25;29;79
user_395	2022-06-19T20:54:53	mainpage	0	74;69;60;4;51
user_379	2021-06-15T07:49:42	confirmation	13165	63
user_42	2021-07-25T03:58:33	checkout	5235	51;81;29;1
user_50	2023-02-22T03:35:00	category	0	66;29;33;34;67;61;84;61;19
user_366	2022-01-17T10:30:19	checkout	39135	64;13;4;30;88;19
user_94	2023-03-26T21:25:16	mainpage	0	30;93;96;89;21;14
user_358	2023-03-01T09:16:11	cart	83743	1;49
user_271	2022-05-04T16:04:30	checkout	13029	77;68;90;22;50
user_487	2022-08-05T00:28:42	cart	3671	78;47;56
user_298	2023-03-08T05:08:46	checkout	88357	78;10;93
user_130	2021-08-07T22:05:38	checkout	8771	93;83;19;97
user_123	2022-05-30T23:07:38	search	0	
user_197	2021-12-26T07:02:27	checkout	18630	81;48;50;91;8;95;63
user_472	2021-12-16T07:22:27	search	0	78;43;48;53;33;28;32;32
user_458	2023-12-16T02:47:20	category	0	36;46;23;90;37;51
user_336	2023-06-11T03:21:17	cart	14831	62;82;9
user_163	2021-08-05T04:25:37	cart	20566	80;92;84;13;82;44;73;2;63
user_157	2023-05-29T14:49:23	category	0	48;42
user_276	2024-01-09T19:58:03	category	0	18;24;19;10;48;8;7;98
user_93	2022-10-31T15:57:06	cart	50019	49;93;50;72;64;30;96
user_73	2021-12-30T10:25:36	search	0	88;91;24;61
user_444	2023-08-29T02:00:35	search	0	33;46;11
user_323	2023-01-15T01:50:23	product	0	17;43;79;17
user_430	2023-04-18T14:16:40	checkout	46796	28;39;9;20
user_239	2023-12-09T15:02:40	product	0	52;87;72
user_426	2021-10-09T08:02:32	product	0	46
user_135	2023-12-22T01:11:27	checkout	39090	
user_287	2021-04-28T19:23:23	category	0	74;61;30;5;77;41;98;9;7
user_472	2023-07-29T22:15:26	confirmation	10733	66;65;35;28;94;26;87;80;83
user_422	2022-07-07T23:56:01	cart	36609	92;76;8;43;96;58;65;83
user_90	2021-06-29T20:50:20	search	0	48;29;32;52
user_208	2023-04-26T10:24:46	category	0	31;60
user_391	2021-08-08T13:12:53	cart	36838	48;78;81;21;68;28;17;9;33
user_249	2022-11-10T00:44:15	checkout	26105	11;53;8;96;93;20
user_396	2023-09-25T14:50:23	mainpage	0	65;51;98;67;88;29;94;52;36
user_175	2023-03-14T01:00:50	product	0	6;57;3;91;75
user_16	2021-06-20T11:04:52	mainpage	0	
user_289	2022-08-14T12:37:33	search	0	48;78
user_83	2022-11-28T09:14:35	checkout	36948	87;65;28;36;37;65
user_280	2023-10-02T15:10:10	checkout	39480	70;81;54;69;35;98;1;47;51
user_430	2021-08-09T00:43:43	mainpage	0	21;80;52;71;40;54;49
user_175	2021-10-24T06:14:19	mainpage	0	68;7
user_271	2022-10-17T22:29:57	product	0	1
user_282	2022-05-01T10:54:02	cart	42595	42;49;13;15;19;51;71;16;92
user_486	2022-11-28T02:49:36	checkout	95408	79;56
user_404	2021-11-20T14:22:14	cart	88811	40;65;23
user_417	2024-03-24T01:05:51	checkout	53104	87;57;73;71
user_230	2023-12-18T15:36:33	product	0	71;97;88;21
user_101	2021-08-03T01:22:26	mainpage	0	14;77;44
user_255	2022-04-29T18:12:24	search	0	59;69;33;82;70;31;72
user_278	2021-05-24T03:28:21	product	0	38;68;26;37
user_462	2023-11-03T08:05:06	search	0	
user_144	2022-02-11T07:41:56	cart	58406	73;91;39;90;3;72;51;87
user_23	2021-05-10T10:22:32	checkout	27881	
user_104	2021-05-10T08:17:59	cart	15719	95;73;58;9;13;89;31
user_148	2021-09-16T09:28:16	mainpage	0	48;6;46;23;55;16;57
user_135	2021-11-22T11:40:31	product	0	75;26;41;56
user_118	2023-09-24T09:18:29	product	0	
user_157	2023-09-07T22:22:28	mainpage	0	72;18
user_0	2021-05-01T21:41:53	mainpage	0	25;29;20;66;96;20;45;82
user_119	2023-05-14T22:40:55	product	0	91
user_17	2021-07-26T05:20:54	mainpage	0	96;76;69;93;90;68;64;26
user_9	2023-12-21T13:26:18	cart	17307	87;45;60;77;16;56;95;73;56
user_412	2022-08-20T03:59:32	product	0	6;58;23;55;28;90;11
user_446	2022-01-25T20:16:26	confirmation	16945	35;95;54;81
user_489	2022-08-13T07:49:08	mainpage	0	20;48
user_79	2024-03-25T21:45:38	mainpage	0	68;64;68;5
user_147	2023-05-09T21:54:40	confirmation	16156	40;77;83;41;89
user_298	2023-12-24T14:53:08	checkout	89965	77;77;22;12;76;58;20
user_87	2022-03-16T21:48:10	category	0	78;23;4;95
user_257	2021-10-30T15:20:08	confirmation	63330	16
user_277	2023-06-12T10:22:59	cart	25903	37
user_218	2023-02-02T04:49:13	mainpage	0	
user_108	2023-01-13T06:08:52	search	0	19;72;86;5;77;83;36;81;40
user_286	2022-05-31T11:46:28	mainpage	0	39;52;83;48
user_165	2022-05-18T15:42:24	mainpage	0	33;30;30;37;54;60;20;71
user_315	2021-07-15T09:01:11	category	0	74;40;44;52;42;1;72
user_413	2022-10-29T05:34:53	mainpage	0	9;75;47;52;72;74;49
user_397	2023-10-26T03:17:47	confirmation	97703	36
user_356	2022-12-26T10:23:16	product	0	6;91;12;56;68;87;17;63
user_345	2023-01-23T18:29:23	checkout	10402	62;67;45;97;70;35;60
user_105	2023-10-01T11:02:12	category	0	86;89;96;66
user_346	2022-12-24T11:32:47	cart	45694	33;52
user_149	2022-09-26T05:41:08	search	0	5;9
user_243	2021-06-01T20:45:49	search	0	26;80;10;60;74;36;31;89;91
user_252	2023-05-31T15:28:00	cart	77288	74;44;30;50;33;66;3;59
user_211	2022-03-15T06:42:26	cart	17457	46;9;33;46;9;26;67;69;19
user_474	2023-06-09T02:36:26	product	0	89;34;26
user_206	2023-03-28T07:13:23	product	0	42;35;58;57;62;46
user_258	2023-02-09T16:11:31	product	0	24;94;37;78;98;89
user_317	2023-01-29T13:06:46	search	0	35;67;79;37;57;11;24;7;73
user_187	2023-12-14T00:08:47	cart	71506	28;54;61;20
user_35	2022-09-11T04:56:13	cart	33104	33
user_154	2021-11-17T16:18:33	mainpage	0	48
user_63	2022-08-22T17:34:38	confirmation	35003	39;35;46;80;61;17;1
user_202	2022-08-23T09:53:36	category	0	33;19;18;14;16
user_180	2022-10-17T03:01:39	category	0	18;50
user_268	2021-07-02T17:39:05	category	0	56;65;45;63;35;35;15;31
user_122	2021-10-19T13:27:11	cart	88672	61;88;66;12;9;54
user_440	2023-05-06T21:42:03	product	0	81;43;72;42;10;14
user_261	2023-02-17T16:02:24	cart	76676	47;47;66;10;21
user_466	2024-02-16T18:10:42	confirmation	24050	41;17;41
user_460	2022-04-07T11:29:06	confirmation	21683	11;53;80;16;68;39;66;13;67
user_308	2023-04-04T16:10:41	checkout	26018	22;43;81;15
user_69	2021-12-11T21:04:14	product	0	42;11;86;35;26
user_71	2022-10-08T11:48:47	product	0	36;47;23;95
user_491	2023-07-01T07:06:22	checkout	11031	92;58
user_456	2023-12-20T06:11:18	checkout	95788	
user_227	2023-01-11T15:20:45	category	0	44;95;56;59;79
user_8	2023-02-27T09:05:20	confirmation	98498	67;9;64
user_297	2023-09-22T17:01:13	product	0	82
user_202	2023-07-11T15:22:35	confirmation	24579	31;14
