userid	timestamp	action	value	testids
user_347	2022-07-09T10:26:58	category	0	
user_355	2021-05-13T08:48:17	category	0	9;34
user_197	2022-03-18T16:48:12	product	0	39;64;44;73;40;89;95;55;6
user_490	2022-11-26T16:09:07	mainpage	0	7;9;62;27;1;82;56
user_430	2022-10-05T12:22:20	search	0	47;47;58;36;82;28
user_251	2021-10-01T18:21:51	checkout	35459	7;67
user_371	2022-01-29T01:35:56	checkout	35396	15;15;74;74;95
user_96	2024-02-22T00:14:08	confirmation	91160	94;32
user_158	2023-10-04T06:59:19	cart	67709	
user_366	2022-06-02T18:06:23	product	0	75;96;11;43;97;58
user_481	2022-09-05T06:18:03	confirmation	39654	63;39
user_391	2021-07-18T10:13:50	mainpage	0	27;58
user_184	2023-01-30T20:21:22	mainpage	0	53;41;9;63;74;37
user_486	2021-05-03T05:27:51	product	0	
user_54	2023-12-03T06:41:41	search	0	30;13;98;7
user_131	2023-08-03T00:20:59	product	0	80
user_100	2023-10-04T12:16:00	cart	42284	17;71;74;67
user_287	2023-10-05T11:13:27	confirmation	94788	91
user_76	2024-03-26T00:36:37	category	0	90;97;61
user_267	2023-03-26T19:00:28	confirmation	22130	78;47
user_440	2021-06-15T05:41:40	product	0	34;75;23;49;69;26;19;14
user_303	2022-09-29T05:50:46	cart	98580	85;19;72;81
user_480	2022-12-27T06:33:42	mainpage	0	40;64;14;97;56;42;7
user_268	2024-01-13T20:08:41	category	0	62;62;16;33;11;33;80
user_281	2022-10-14T23:08:03	confirmation	24096	81;14;56;95;13;62;5
user_487	2023-06-01T12:50:12	category	0	27;72;2;56;35;7;19;88;13
user_35	2023-07-21T02:47:45	category	0	20
user_285	2023-08-05T03:22:11	product	0	85;24;25;58;1;37
user_25	2021-08-26T14:49:11	product	0	43
user_247	2022-11-21T13:21:04	search	0	29;63;89;67;72;87;93
user_234	2023-02-06T21:41:29	product	0	73;80
user_372	2021-12-03T19:14:23	search	0	84;7;97
user_345	2023-08-04T21:44:14	checkout	10971	20
user_495	2023-03-05T20:21:29	confirmation	48184	29
user_291	2022-12-27T16:57:35	product	0	95;77;61;82;30;70;90
user_339	2024-03-27T00:17:20	cart	4876	49;2;91;2;18;87;54
user_76	2022-07-27T16:32:08	cart	92611	52;8
user_449	2023-09-28T13:28:43	mainpage	0	42;95;30;40;27;73;13;65;92
user_463	2023-12-28T07:12:54	confirmation	47092	32;77
user_1	2022-07-28T00:09:45	search	0	32;79;18;16;49;36;43
user_68	2021-11-06T22:14:52	checkout	52182	71;82;92;48;3;50
user_492	2021-07-22T03:42:01	search	0	
user_385	2022-06-19T09:42:18	mainpage	0	94
user_14	2023-04-07T00:12:39	search	0	14;62;80;49;1;76;39;55
user_46	2022-08-05T21:13:16	cart	6931	95;27;38;85;90;32;69;30
user_287	2022-01-20T03:07:16	category	0	94;33
user_478	2023-08-04T09:00:20	confirmation	63629	63;57;82;66
user_222	2023-04-11T23:31:20	search	0	7;84;31
user_116	2022-06-25T18:23:00	checkout	50972	
user_451	2022-11-27T13:14:20	confirmation	57734	71;17;47;41;10;15;56;39;30
user_389	2021-12-10T10:29:07	confirmation	50358	89
user_206	2022-02-27T12:17:40	checkout	7309	98;82
user_444	2022-05-16T23:52:58	product	0	72;25
user_411	2022-07-12T12:37:12	cart	61277	21;95;84;69;47
user_232	2021-08-13T14:00:42	confirmation	94347	15;26;30;86
user_133	2022-10-29T09:37:20	category	0	
user_67	2023-06-15T07:14:38	checkout	74377	5
user_427	2023-12-21T22:55:03	mainpage	0	75;79;18
user_446	2022-05-08T11:57:00	mainpage	0	6;13;88;56;15;24
user_381	2022-10-12T23:35:14	mainpage	0	90;46;50;19;83;39;49
user_17	2023-10-17T13:34:13	category	0	97;21;44;54
user_176	2021-12-07T13:02:32	search	0	93;51;8;38;61;30;60;47;92
user_312	2022-03-09T03:16:36	category	0	4;15;88;71;34;46;63
user_486	2021-12-14T15:45:46	checkout	38112	16;12;60;93;90;22;68;78
user_16	2023-10-17T17:44:51	checkout	15203	35
user_436	2023-10-20T16:21:20	mainpage	0	18;62;98
user_20	2023-02-05T04:37:27	search	0	93;12;74;24;21;93;41;66;95
user_296	2023-10-30T13:05:04	cart	64711	41;22;95
user_331	2022-08-16T08:16:40	mainpage	0	77;50;44;95;50;95
user_451	2023-05-14T15:49:46	product	0	68;21;65;54;60;92;22
user_373	2022-11-26T08:01:07	product	0	73
user_336	2023-03-07T20:25:03	search	0	
user_37	2023-02-14T07:53:45	search	0	56;66;4;32;46;5;82;72
user_399	2023-09-09T11:33:45	checkout	56660	86;32;54
user_236	2022-04-21T03:45:32	search	0	73;54
user_291	2023-06-26T10:35:18	product	0	47;60;96;72;66;83
user_112	2022-11-27T01:41:27	mainpage	0	63;70;89;88;83;55;11;55;10
user_188	2022-12-16T22:01:27	confirmation	55396	7;82;50;97
user_40	2023-03-24T03:54:49	cart	4560	30;12
user_266	2022-07-29T19:20:32	confirmation	2527	45;88;54;55
user_491	2022-03-28T02:17:15	cart	5962	97;60
user_371	2021-12-04T21:12:34	category	0	
user_109	2021-08-12T04:34:16	confirmation	47766	20
user_306	2022-04-09T08:50:42	product	0	29
user_42	2023-11-14T02:13:02	product	0	91;13;8;73;57;18;37
user_37	2023-10-07T04:39:30	product	0	81;19;43
user_461	2022-02-13T05:44:50	search	0	46
user_413	2023-04-18T07:36:13	mainpage	0	45;62;84
user_271	2021-12-16T08:54:57	search	0	6;86
user_228	2022-10-26T02:35:49	confirmation	27177	39;38;73;4;79;58;92
user_86	2023-02-09T10:40:30	checkout	57086	
user_305	2022-01-09T06:19:08	mainpage	0	52;32;90;19;33;44;79
user_394	2022-06-11T07:00:30	mainpage	0	95;13;48
user_212	2022-07-29T12:12:28	confirmation	38212	78;23;5;2
user_450	2022-04-01T01:42:09	confirmation	53067	
user_168	2023-02-25T01:50:18	cart	36100	43;70;9;90
user_166	2023-06-10T23:15:14	search	0	11;32
user_215	2024-01-06T20:25:28	search	0	46;94;85;5
user_372	2022-06-06T00:58:26	mainpage	0	96;82;91;3;61;40;72
user_334	2022-09-11T18:22:43	mainpage	0	35;73;92;59;97;56
user_239	2021-09-16T21:44:51	search	0	88;4;33;62;92;32;85
user_250	2022-08-26T21:13:27	confirmation	46515	73;55;53
user_333	2023-05-29T06:24:51	search	0	
user_118	2022-03-07T00:34:57	product	0	
user_181	2022-11-13T14:51:11	mainpage	0	
user_353	2023-08-05T22:41:45	category	0	4;95;22;51;74;73
user_265	2022-12-14T17:53:27	checkout	43264	66;40;13;10;48;73
user_391	2023-05-18T05:24:42	search	0	34;67;2;93
user_418	2024-01-24T20:42:01	mainpage	0	46;78;23;2;86;49;3;64
user_451	2021-09-15T06:48:34	checkout	45809	74;85;37;32;57
user_199	2023-04-15T07:17:09	checkout	15156	93;21;34;41;98
user_432	2022-08-18T15:52:54	product	0	17;37;46;71
user_275	2021-11-27T08:45:30	cart	11988	28;69;98;18
user_191	2022-12-18T12:01:24	checkout	12691	78;4
user_157	2022-03-24T04:07:43	search	0	16;7;66;17;30;23;48;21;33
user_317	2022-05-14T04:25:33	cart	85410	
user_493	2021-06-03T02:41:32	category	0	25;49;93;51;76;38;96
user_284	2023-12-19T05:48:02	mainpage	0	50;16;28;47;47
user_289	2021-05-11T04:05:16	checkout	4272	1
user_252	2023-11-30T14:50:20	product	0	11
user_99	2021-06-06T12:42:28	search	0	97;56;73
user_400	2021-08-20T03:38:50	checkout	53922	76;58;74;44;30;82;4;30;85
user_214	2023-02-16T07:10:35	checkout	94910	67;59
user_20	2022-05-06T03:31:08	checkout	99941	23;25
user_395	2021-12-15T14:30:23	confirmation	86895	66;75;72
user_325	2021-10-25T22:57:07	checkout	9789	42;28;88;11;97;55;41
user_452	2023-03-30T21:31:24	confirmation	30540	
user_468	2022-11-11T18:46:57	confirmation	85957	90;49;62;50;91;43;74;33
user_70	2023-11-05T14:32:33	confirmation	58655	56;40;38;13;82
user_468	2022-07-24T18:05:00	confirmation	20008	22;44;34;45;96;53;35;16;68
user_214	2021-12-27T06:14:47	confirmation	52872	63;4;46
user_67	2024-01-06T09:41:29	checkout	91118	13;81;79;53;95;43
user_235	2021-12-10T15:17:20	category	0	77;84;80
user_441	2023-01-06T12:50:27	mainpage	0	
user_211	2021-04-24T00:26:12	confirmation	90583	88;20;55;93;10;31;54
user_371	2022-02-05T15:35:24	category	0	37;15;98
user_70	2021-07-18T12:36:26	product	0	33;88;44;26;6
user_455	2021-11-27T08:39:29	confirmation	29609	70;57;54;67;71;14
user_487	2024-02-12T14:28:29	confirmation	35172	12;66;64;58
user_42	2023-07-11T05:16:25	cart	81434	61;32
user_482	2021-05-09T08:08:02	mainpage	0	32;95;58;13;69;76;49;93
user_370	2022-11-14T07:05:50	product	0	68;84;32;14;17
user_17	2021-10-09T13:53:44	checkout	13035	25;34;31;46
user_367	2022-01-29T18:10:27	search	0	78
user_361	2024-03-16T04:29:13	category	0	21;66;26;96;53;61;42;79
user_224	2021-10-17T15:14:29	search	0	34;4;25;78;17
user_268	2022-10-27T13:39:30	cart	27179	62;15;77;57;10;45;23
user_33	2023-04-04T14:23:40	cart	55688	95
user_245	2024-02-11T05:56:40	product	0	72;33;26
user_186	2023-09-04T03:45:34	confirmation	26094	68;41;26;14;60;81
user_377	2023-06-08T09:36:27	checkout	66300	74;37;14;85
user_67	2022-07-07T20:08:11	mainpage	0	98;94;49;62;78;22
user_459	2021-12-22T23:36:23	mainpage	0	
user_475	2022-06-11T14:05:59	category	0	7;94;3;47;97;95;98;49;89
user_449	2021-05-05T04:38:33	checkout	65494	80;83;46
user_319	2022-04-30T23:22:32	mainpage	0	72;13;94;62;51;71;61;9
user_179	2023-12-28T00:10:18	confirmation	11770	72;67;47;85;37;62;14
user_136	2023-10-31T18:57:35	cart	56720	63;89;62
user_143	2022-05-02T20:42:54	checkout	96700	41;38;47;93;35;3;82
user_227	2022-10-04T04:41:46	mainpage	0	68;1;91;33;92;73
user_61	2023-07-04T16:33:47	cart	38811	90;62;25;76
user_397	2022-12-17T22:25:50	product	0	19;80;82;2;67;71
user_439	2021-09-18T02:56:37	mainpage	0	40;50
user_180	2023-07-07T05:10:50	category	0	84;20;73;5;60;14
user_264	2024-01-07T08:02:44	confirmation	96060	65
user_232	2023-11-10T04:52:10	cart	18251	61;86;81;19;41;44;76
user_145	2022-03-23T16:15:22	cart	24710	38;32
user_74	2022-01-24T05:48:48	confirmation	10084	
user_298	2023-08-12T09:30:55	mainpage	0	61;66;51;23
user_402	2021-09-09T21:37:07	search	0	87;64;5;19;69;76;30;97;29
user_10	2024-02-15T23:40:18	checkout	61562	57;67;79;50;27
user_460	2024-03-24T05:34:50	checkout	14746	43;39
user_246	2023-03-01T16:48:06	checkout	26564	
user_368	2021-08-25T01:59:16	search	0	74;90
user_113	2023-01-29T09:37:32	product	0	12;26;17
user_475	2021-04-01T01:58:37	confirmation	94394	7
user_413	2024-03-22T04:51:42	category	0	69;12;5
user_55	2024-01-04T13:12:29	checkout	34475	32;83;93;98;92;19;94;66
user_481	2021-10-01T05:54:33	cart	79979	63;52;16
user_296	2022-04-25T00:02:38	mainpage	0	95;10;59;28;59;73
user_153	2023-01-04T12:55:21	cart	87064	52;47;70;84;67;32
user_477	2022-06-01T00:05:38	mainpage	0	96;24;63;77;80;25;77;47;52
user_22	2022-10-23T02:00:06	search	0	27
user_295	2023-01-04T16:48:12	category	0	81;80;52
user_122	2023-05-03T18:09:34	confirmation	43302	86;13
user_379	2023-03-30T16:36:47	mainpage	0	53;74
user_461	2022-06-29T13:21:21	confirmation	42730	62;18
user_64	2021-12-29T08:56:37	category	0	84;83;5;52;4;72;43;90;5
user_34	2023-04-03T04:00:45	cart	94411	52;57;3;52;21;42;83;64
user_188	2022-02-07T22:13:06	mainpage	0	52;68;22
user_82	2022-05-22T13:53:25	mainpage	0	
user_338	2022-05-08T15:16:07	confirmation	62155	59;77
user_73	2024-01-26T02:44:24	mainpage	0	
user_34	2023-03-01T07:03:11	product	0	95;18;85
user_181	2022-03-14T12:00:55	category	0	23;36;21;16
user_19	2021-08-29T22:37:28	cart	58386	
user_138	2021-05-16T20:19:15	product	0	10;35;87;40
user_367	2024-03-20T19:41:33	checkout	40534	16;4;70;25;63;36
user_230	2023-11-12T20:33:02	mainpage	0	
user_188	2021-06-12T06:10:36	checkout	45887	81;29;21;23;4
user_106	2023-10-30T23:22:07	category	0	71;61;59;19
user_376	2024-01-19T09:09:09	product	0	67
user_179	2022-02-09T12:56:26	product	0	75;71;1;56;74;10;40;86;48
user_219	2022-10-02T09:40:10	product	0	37
user_365	2022-10-19T23:21:54	checkout	27513	5;16;71;98;84
user_215	2022-07-27T07:43:40	confirmation	37598	86;45;78
user_493	2022-11-05T15:28:14	category	0	33
user_237	2022-08-26T03:53:22	search	0	46;87;87
user_251	2022-02-09T16:12:01	category	0	69;33;64;97
user_362	2022-03-06T18:36:22	cart	77614	21;95;33;2
user_186	2021-06-10T10:36:37	product	0	15;38;31;73;11;17;50
user_448	2022-02-23T20:20:29	mainpage	0	11;33;39;37;97;54
user_420	2023-01-19T19:18:56	product	0	
user_420	2022-05-20T06:32:17	cart	61510	
user_99	2022-03-29T00:30:51	checkout	3431	59;8;92;23;84;45
user_347	2022-12-20T23:49:44	category	0	42;12;10
user_92	2022-05-04T09:10:24	confirmation	35329	67;91;83;32;15;25;18;84
user_75	2021-12-22T21:09:53	search	0	4;73
user_1	2022-10-08T03:01:47	checkout	76322	53;79;65
user_136	2021-04-20T21:44:42	category	0	15;61;55;17
user_379	2023-11-02T04:51:52	mainpage	0	58;89;12;87
user_454	2022-08-16T14:23:16	cart	3310	66;77;98;30
user_62	2024-03-30T11:34:34	product	0	20;15;36;54;51;21
user_167	2022-10-22T10:16:26	product	0	34;57;95;49;66;76;21
user_469	2023-12-21T00:23:10	cart	11468	48;85;95;16;27;21;77;22
user_7	2021-09-04T07:56:09	product	0	50;87;47;21;64
user_377	2022-05-28T08:53:17	cart	85137	69;46;21;9
user_442	2023-06-29T23:20:58	search	0	
user_167	2023-11-20T08:28:31	cart	68231	89;74;97;27
user_106	2023-05-10T11:53:35	confirmation	19607	2
user_68	2023-06-30T17:58:08	checkout	87059	2;49;13
user_439	2023-05-30T12:24:15	cart	28081	30
user_453	2021-10-03T19:01:32	cart	81072	53
user_170	2024-01-08T22:49:16	mainpage	0	46;37;42;86;76;83;87
user_291	2021-09-06T10:43:58	category	0	27;9;52;29
user_310	2023-02-18T12:54:42	checkout	6367	30;79;62;51;59;22;3;35
user_478	2021-11-04T19:48:41	mainpage	0	43;74;43;70;27;38;6;86
user_318	2024-02-27T10:31:05	mainpage	0	75;34;25;1
user_309	2022-09-01T06:59:41	checkout	69176	73;71;76;64;51;91
user_450	2024-03-15T19:13:16	checkout	18126	91;1;78;7;41;55;2;47;12
user_496	2023-12-26T12:20:49	product	0	75;70;47
user_175	2023-12-19T10:23:47	search	0	42;25;67;98
user_224	2021-08-29T13:40:19	mainpage	0	83;43;84;43;28
user_289	2024-02-10T05:39:50	confirmation	15504	28;72;50
user_96	2023-05-21T17:45:46	search	0	4;59;93;52;60;50;7;17;14
user_322	2021-05-05T13:48:40	product	0	31;67
user_495	2024-01-12T13:25:59	search	0	83;83;52;42;76;50;54;41;55
user_354	2022-05-10T00:46:06	confirmation	10540	50;32;76;22;22;54;81;1
user_450	2021-10-16T16:05:22	cart	76005	31;46
user_376	2021-06-08T09:38:20	search	0	94;44;82;89;50;5;80;18
user_161	2021-06-13T04:19:30	category	0	84;31;87;54;76;23;72;46
user_365	2023-08-16T17:17:34	category	0	
user_57	2023-02-18T16:09:47	product	0	42;5
user_269	2022-11-09T17:50:13	category	0	63;42;88;4;24;4
user_493	2024-01-19T18:02:24	confirmation	7453	91;96;65;8;74;6
user_479	2022-11-29T23:13:27	category	0	36;81;86;13
user_245	2023-05-15T04:07:17	cart	70062	55
user_460	2023-07-28T01:30:07	category	0	28;68;5;65
user_363	2023-03-09T14:38:09	checkout	22256	43;75;67;82;31;62;51;26
user_274	2024-02-11T15:11:41	category	0	61
user_255	2023-08-27T03:37:33	confirmation	38820	66;42;10;95;77;91;49
user_251	2022-08-02T01:59:04	checkout	2115	9;49;1;11;96;50;56;49
user_305	2024-03-19T09:47:14	search	0	52;29;90;15;32;69;27;98
user_236	2022-02-03T17:28:22	cart	28300	
user_428	2023-02-25T20:15:55	confirmation	14219	41;93;77;48;97
user_205	2023-11-19T09:16:01	product	0	32;65;46;91;9;53;46;47
user_100	2021-06-27T21:10:10	cart	18794	64;49;82;78;89;95;27;76
user_131	2022-04-09T15:14:23	checkout	58659	10;10;75;38;58;49
user_455	2023-01-23T11:16:57	category	0	93
user_120	2022-11-20T05:43:32	product	0	26
user_471	2021-04-15T21:55:00	mainpage	0	15;20;51;84;69
user_301	2021-12-07T12:34:06	mainpage	0	6;70;63;83;10;88;60
user_378	2022-10-13T00:01:58	cart	99699	64;26;66;53;38;59
user_201	2021-04-29T20:00:36	confirmation	24040	16;83;84
user_219	2021-09-30T09:20:36	confirmation	1783	35;80;33;35;88
user_356	2023-11-27T07:04:51	checkout	54011	25
user_481	2023-11-01T19:25:27	confirmation	21901	17;23;50;5
user_287	2022-09-06T05:21:47	product	0	48;27;6;68;11;67
user_220	2022-12-13T09:49:37	category	0	75;53;39;93;84
user_50	2024-01-07T07:02:25	cart	38062	44;40;15;43;2;5;19
user_219	2022-12-31T05:19:37	confirmation	1787	83;83;81;97;53;40;54;70
user_178	2023-07-28T15:02:58	product	0	85;17;52;80;21;61;7;24
user_356	2022-04-13T04:41:53	category	0	89;14;36;56;74;27;76;51;26
user_412	2022-08-13T10:47:22	product	0	29;80;93;6;21
user_341	2022-06-04T20:24:09	confirmation	17605	
user_2	2023-05-18T23:56:21	product	0	64;40
user_141	2023-03-19T09:34:44	cart	15469	65;81;23;53;1;33
user_141	2024-02-26T18:39:48	product	0	73;54;63;58;18;57;94
user_389	2021-10-10T22:47:58	confirmation	95147	41;65
user_232	2022-02-04T15:08:00	search	0	14;90;7;36;57;62;37;15;21
user_494	2022-08-10T10:35:27	cart	97352	9;82;49;87;81;12;9
user_10	2022-12-05T18:31:59	checkout	2497	27
user_253	2022-02-06T11:53:04	category	0	24;91;41;33;31;12
user_41	2023-02-06T18:11:10	mainpage	0	92
user_374	2023-04-23T07:37:44	mainpage	0	57;3;64;56;32;69;47
user_193	2022-01-03T09:22:39	cart	62156	26;34;15
user_55	2024-01-01T01:54:18	confirmation	66172	28;84;12
user_450	2024-01-10T15:27:20	mainpage	0	61;41;90;30;16
user_411	2022-10-26T06:43:45	search	0	79
user_362	2022-05-11T21:21:11	search	0	12;50;53;70;15;44;36;80;72
user_170	2021-07-12T11:01:23	category	0	
user_457	2024-01-15T02:48:21	confirmation	92837	21
user_209	2021-08-30T06:43:44	category	0	77;70;9;29
user_396	2022-12-17T09:14:02	mainpage	0	51;2;13;41;19;17;29;65;13
user_398	2023-06-28T22:13:58	cart	28661	50;93;60;1;56;8;88;5;87
user_473	2022-04-11T15:24:20	search	0	32;16;64;2;4;21;50
user_377	2022-08-08T05:36:03	mainpage	0	43;60;50;46
user_332	2023-06-04T04:06:40	checkout	1726	65;88;26;69;32;5;94
user_74	2021-04-28T03:25:51	product	0	50;18;12;22;17
user_455	2023-02-17T18:45:11	confirmation	62142	20;72;71;56;14;87;15;63
user_310	2022-09-23T23:10:59	category	0	76;37;63;88;76;39;35
user_472	2023-01-29T16:05:16	mainpage	0	26
user_322	2022-01-22T11:06:52	search	0	94;93;22;35
user_353	2021-08-28T10:08:43	category	0	30;72;35;35;71;20
user_415	2022-12-03T06:50:55	category	0	39;44
user_264	2021-12-15T15:49:46	mainpage	0	12;48;96;31;11;38;38;58;4
user_328	2022-11-21T07:12:54	category	0	38;59;98;97;61
user_128	2022-09-20T16:02:24	search	0	29;3;92;83;4;73;40
user_97	2024-02-25T07:30:43	mainpage	0	18;64;95;49;36;11
user_289	2023-09-06T13:46:18	mainpage	0	80;7;20;94;82;18
user_270	2022-08-07T15:19:06	checkout	77806	87
user_342	2022-03-05T00:15:36	product	0	63;9;73;98
user_490	2023-12-13T04:35:31	cart	6778	29;93;70;52;46;19;66;11;68
user_418	2023-07-06T02:29:15	confirmation	94825	20;33;27;92;54;17
user_499	2021-07-15T02:26:31	product	0	
user_199	2024-01-31T20:30:54	product	0	44;58;98;74
user_431	2022-03-27T21:26:39	confirmation	56952	72;19;76;47;25;7;80;84
user_420	2023-03-04T02:30:50	cart	81494	30;50;65;87;46;45;14;19;67
user_81	2021-07-13T14:56:14	mainpage	0	12;89;29
user_211	2023-09-18T00:23:45	checkout	33750	16;18;40;81;43;11;83;77;29
user_25	2022-07-29T22:44:57	cart	72367	77;80;28;50;81;96;58
user_315	2023-08-02T06:12:39	product	0	81;25;37
user_216	2022-01-20T10:17:57	cart	61155	40
user_274	2023-12-18T13:52:57	search	0	53;50;38;2;15;4;84
user_83	2023-01-18T13:31:39	category	0	43;8;44;6
user_59	2023-11-07T16:20:33	checkout	44650	17;24;35;58
user_297	2022-11-09T13:57:47	search	0	52;76;37
user_421	2022-08-13T19:08:32	category	0	19
user_93	2023-10-18T17:01:55	checkout	82217	
user_497	2023-03-20T07:54:51	checkout	32557	29;54;20;58;32;58
user_417	2021-05-05T10:52:31	mainpage	0	11;42
user_194	2022-03-07T06:36:45	confirmation	65850	59;55
user_241	2024-03-15T06:23:22	checkout	95097	78;34;69;24;82
user_257	2022-04-15T20:52:22	cart	28420	74;17;43;15;19;91;58
user_254	2023-11-29T17:41:45	product	0	19;43;70;4;89
user_156	2023-07-04T12:51:10	search	0	42;25;20;25;6;68;63
user_362	2021-10-19T12:20:13	product	0	44;98;20;88;35;85;44;33;5
user_232	2021-04-08T23:42:43	cart	34812	69
user_43	2022-01-18T06:42:23	confirmation	21153	90;2;12;51;56;68;64
user_468	2021-04-09T10:32:08	checkout	26908	81;17;86;9;65;91;70;34
user_419	2023-02-24T14:57:32	confirmation	93467	
user_321	2023-02-26T15:26:42	category	0	12
user_169	2022-12-06T05:19:14	category	0	60;6;89
user_252	2023-04-06T07:02:57	category	0	58;33;63;73;15;36;2;97
user_114	2021-07-19T21:16:58	category	0	47;86
user_114	2021-09-19T12:49:20	cart	93546	77;58;44;12;75;77;80
user_235	2023-07-11T21:47:32	search	0	6;19
user_201	2021-10-18T04:56:11	checkout	29083	42;84
user_458	2022-09-05T01:46:41	mainpage	0	17;89;91;91;90
user_202	2022-12-31T14:55:12	confirmation	87604	40
user_94	2021-04-03T03:44:41	search	0	38
user_41	2021-08-26T16:18:57	cart	90918	20;39;22;35;16;24
user_479	2023-08-01T09:38:51	category	0	
user_190	2022-05-24T02:25:18	category	0	61;14;80;63;90;57;5
user_10	2024-01-06T10:10:23	confirmation	92138	
user_482	2022-09-24T11:00:00	cart	50272	24;45;32;15;17;98;22
user_301	2021-12-02T22:51:07	cart	82044	10
user_8	2022-06-16T20:39:59	search	0	70;38;47
user_65	2023-08-15T10:25:08	search	0	96;83;79;18;89;73;24;62;24
user_95	2022-11-08T03:16:11	category	0	35;85;33;96;43
user_108	2022-09-08T02:28:22	cart	82722	9;34;69;92
user_132	2022-05-30T17:03:40	cart	20716	10;78
user_227	2023-06-13T16:07:10	search	0	25;4;82;65
user_402	2023-02-10T11:04:31	cart	57482	39
user_340	2022-11-26T23:20:49	search	0	53;19;37
user_244	2021-09-04T10:32:46	mainpage	0	52;64;22;18;72;33;29;33
user_320	2022-03-08T22:27:17	mainpage	0	10;82;28
user_384	2023-10-01T23:58:29	category	0	
user_12	2022-11-06T02:50:15	mainpage	0	18;79;34;1;23;96;86;58
user_443	2023-06-02T20:22:37	confirmation	34836	77;59;73;89;6;83;59;7;49
user_276	2022-01-02T04:06:49	cart	18387	45;67;54;92;59;9
user_288	2023-09-20T18:52:52	cart	5511	47;92;37;64;8;88;73
user_319	2022-12-11T12:37:02	mainpage	0	51;28
user_2	2022-01-07T14:01:19	search	0	
user_493	2023-07-04T15:35:07	category	0	75;83;65;41;50;7;20
user_263	2022-09-15T17:32:04	checkout	89033	7;7;69;78;87;26;95
user_429	2021-06-29T13:43:42	search	0	17;98
user_408	2022-05-01T03:15:30	mainpage	0	63;44;91;15;1;31
user_114	2024-01-09T03:56:04	mainpage	0	
user_313	2022-08-31T06:41:56	mainpage	0	31;83
user_243	2023-09-20T13:09:28	mainpage	0	27;24;42
user_238	2021-08-29T09:22:15	category	0	86;71;56;79
user_79	2022-03-25T01:28:48	product	0	96;20
user_336	2023-06-12T04:40:18	product	0	9;31
user_240	2022-07-12T18:14:40	confirmation	64190	24;35;71;24;89
user_391	2024-02-29T00:39:03	mainpage	0	25;72
user_268	2021-05-20T03:36:14	cart	30306	87;5;9
user_96	2023-04-19T21:11:56	cart	11339	10;95
user_157	2024-02-27T11:37:13	mainpage	0	27;92;33;35;77;7;73;2;13
user_104	2023-07-19T12:45:19	product	0	35
user_253	2022-01-31T06:00:46	cart	27351	88;2;54;75;70;68;26
user_465	2021-11-04T15:44:28	product	0	89;29;44;69;39;19
user_79	2021-08-01T08:02:02	search	0	83;64
user_410	2023-05-20T21:02:07	product	0	6;83;47
user_61	2022-04-21T05:05:48	product	0	76;20;83;17;2
user_202	2021-05-16T02:24:59	cart	97030	87;80;68;2;59;73;96
user_287	2023-05-20T04:28:29	confirmation	38705	56;21;83;71;94;66;64;89
user_218	2022-05-17T15:39:57	search	0	3;35;16;62;93;22;51;94
user_456	2023-10-17T07:53:33	category	0	4;5;14;31;7
user_492	2023-10-27T17:19:26	product	0	44;93;38;44;6;3;96;80;33
user_470	2024-01-22T00:58:34	confirmation	82893	
user_430	2021-04-19T09:26:50	category	0	35;47;38;21;72;14;76;33
user_424	2024-02-24T18:06:31	product	0	60;14
user_232	2021-08-21T19:19:03	mainpage	0	70;5;52;50;71;49;32;35
user_80	2023-09-03T21:06:29	confirmation	51319	48;70;85;67;25;4;45;53
user_404	2022-06-11T13:51:33	mainpage	0	3;27;69;25;35;93;71;88;70
user_321	2021-06-20T02:38:52	mainpage	0	
user_114	2022-03-01T08:49:53	mainpage	0	18;22;43;91;62;47
user_99	2023-06-23T22:06:53	category	0	76;90;84;91;2;98
user_385	2023-08-12T10:08:33	category	0	64;91;74;33;51;25;81;59;26
user_233	2023-06-10T17:18:00	category	0	27;62;48;20;18;55;77;98
user_157	2021-12-06T08:22:35	product	0	67;41;48;50;69;58;15;48;6
user_386	2023-10-16T16:55:36	confirmation	93082	71;62
user_13	2021-04-06T12:30:30	product	0	73;72;84;91
user_267	2022-07-06T09:39:29	mainpage	0	39;29;43;55;23;25;71
user_248	2022-07-07T07:24:28	search	0	
user_160	2021-10-13T10:29:58	search	0	94;9;98;87;44;1;98
user_216	2021-06-19T07:51:56	cart	79630	73;56;45;75;2
user_191	2023-07-04T06:17:29	cart	53873	58;5;26;72
user_433	2021-04-17T02:21:33	category	0	77;87;61;42;70;88
user_189	2022-04-11T01:33:30	cart	62544	13;84;81;91
user_450	2022-07-13T15:07:03	confirmation	37940	
user_411	2021-10-03T06:49:35	category	0	68;82;51;83
user_112	2024-02-27T16:57:53	search	0	59
user_54	2021-04-11T18:50:25	confirmation	26876	83
user_67	2022-10-21T22:56:43	mainpage	0	63;31;32;74
user_208	2022-08-01T09:48:54	category	0	51;12;87;84
user_104	2022-05-13T08:50:22	category	0	16;52
user_426	2021-04-04T02:20:44	category	0	96
user_54	2021-11-20T06:03:36	search	0	
user_471	2023-01-22T06:37:06	product	0	76
user_321	2022-04-03T04:47:00	mainpage	0	66;53;54;71;67;9;17
user_277	2022-05-24T22:44:56	category	0	72;33;39;60;60;46;82;65
user_59	2024-03-16T19:23:17	cart	93653	9;61;48;28;22;29;62;20;95
