userid	timestamp	action	value	testids
user_37	2022-05-31T15:46:41	checkout	8666	
user_108	2023-08-09T01:53:50	search	0	37;4;79;5;23;25
user_28	2021-05-14T16:53:12	checkout	70895	39;62;19;55;78;44
user_201	2023-06-02T22:27:33	confirmation	99333	26;97;76;35;84;18;93;93
user_467	2022-11-14T23:18:44	cart	30063	31;50;15;52;17;42;66
user_230	2024-01-22T06:53:08	category	0	6;4;55;24;25;4;88
user_92	2022-02-09T01:32:04	cart	34145	4;22;21;7;71;90
user_29	2024-01-11T09:20:54	confirmation	46063	87;51;15
user_439	2023-08-27T04:17:53	cart	77793	35;53;83;58;76;61;92;3;67
user_329	2022-11-17T11:58:40	checkout	22353	46;9;20;58;18;1;88;32;12
user_73	2022-05-02T05:27:39	confirmation	27507	93;96;56;90
user_376	2023-02-26T06:07:04	search	0	65;22;86
user_213	2022-03-12T20:55:48	search	0	81;61;56;95;62;12;32
user_138	2023-05-01T08:44:34	product	0	55;35;15;76;1;6;9
user_493	2023-04-09T13:02:37	search	0	31;48;40;90;60
user_318	2021-10-12T07:56:28	search	0	29
user_233	2023-01-31T00:03:58	checkout	6763	10;53
user_318	2022-12-31T07:48:24	category	0	1
user_144	2023-07-12T14:59:49	cart	25120	14;81;38;80;78;59
user_59	2023-06-18T10:45:39	category	0	
user_451	2023-08-06T21:53:00	confirmation	25327	20;37;66;87;67;9;37
user_283	2023-07-31T02:42:29	mainpage	0	8;89;93;25;57;3;83
user_362	2023-10-05T06:17:53	category	0	20;2;21
user_245	2021-09-20T03:45:43	category	0	21;65;93;66
user_401	2022-07-01T18:48:30	mainpage	0	25;6;75;42;30;34;71;8;54
user_116	2022-12-26T19:21:52	search	0	
user_8	2023-11-14T09:41:51	category	0	34;75
user_249	2023-06-04T12:38:16	search	0	27;23;65;85;62;55
user_307	2023-05-15T18:46:00	product	0	6
user_325	2021-12-06T01:00:17	confirmation	43109	87;43;15;36;26;95;90
user_448	2022-01-01T21:00:51	checkout	40018	37;98;3;1;92;53;80;41
user_381	2024-02-22T18:48:49	category	0	46;46;77;65
user_77	2022-02-22T02:01:38	cart	55387	64;31;48;97;51;96;29;69;86
user_210	2021-08-30T21:28:09	cart	70362	
user_3	2021-10-19T04:18:15	category	0	49;79;65;6;82;24;32;22;47
user_437	2023-09-27T07:00:40	search	0	9;90;56;73;10;31;53
user_384	2023-03-13T08:11:57	mainpage	0	8;36;51
user_227	2024-01-08T13:01:29	checkout	25588	
user_48	2022-11-06T03:28:23	cart	66681	79;77;61;56;22;40;60;9;46
user_454	2021-12-19T15:11:03	search	0	68;59;12;32;79;75;85;7
user_32	2022-10-19T23:06:35	checkout	84891	
user_459	2021-04-13T18:37:04	product	0	
user_245	2022-10-24T00:21:52	category	0	27;37;15;83;54
user_137	2022-08-19T10:07:07	mainpage	0	40;98;11;20;12;77;67
user_59	2023-07-23T01:52:51	category	0	23;85;66;38;58
user_392	2021-10-08T00:13:02	category	0	38
user_485	2022-04-15T10:21:28	search	0	
user_16	2022-06-30T03:53:57	category	0	8;21
user_19	2022-01-28T09:00:39	checkout	17042	79;27;88;60;89;41;56;76;60
user_491	2024-01-14T00:22:31	product	0	31
user_367	2021-08-11T15:44:48	confirmation	33311	4;40
user_479	2021-07-29T12:49:22	mainpage	0	67;64;43
user_244	2021-11-04T05:00:44	category	0	46;48;73;77;56;96;73
user_389	2022-11-22T01:42:11	category	0	7
user_135	2022-06-18T07:26:59	cart	83789	2;33;11;45;59;72
user_416	2023-02-11T13:19:32	checkout	93210	10
user_107	2023-02-28T17:29:17	category	0	73;61;20;31;22;44;46
user_66	2023-05-02T22:56:56	checkout	30219	94;48;28;57
user_312	2022-10-03T23:54:25	checkout	76845	74;49
user_122	2023-09-22T06:36:49	cart	53118	67;11;13;12;85;18;10;80;16
user_320	2022-12-12T19:25:56	search	0	90;91;82;5;7;57;71;72;43
user_457	2021-08-10T21:17:08	cart	19934	39;96;92;95;53;17;84;69;65
user_85	2021-10-29T20:17:58	category	0	74;49;69;8;4;46;83
user_112	2024-02-17T13:33:36	checkout	3044	48;41;71;2;75;16;98
user_498	2021-12-28T13:36:51	confirmation	49742	19
user_429	2021-08-15T03:34:56	mainpage	0	34;96;83;58;60;44;26
user_190	2023-11-17T05:01:09	confirmation	27986	37;82
user_136	2022-08-12T17:56:29	search	0	14;97;13;31;6;61;11;11
user_276	2021-05-18T02:37:00	confirmation	90460	49
user_313	2022-07-26T22:28:38	product	0	81;80;24;32;4
user_313	2021-09-27T14:37:33	cart	95746	22;53;10;41;17;89
user_355	2023-01-05T07:30:56	cart	46294	44;11;44
user_464	2023-03-25T06:02:27	checkout	5214	30;96;75;3;6;15;83
user_463	2022-11-07T08:15:05	search	0	85;69;29;83;91;91
user_306	2022-04-22T03:22:27	product	0	56;74;47;71;57;55;64;9;64
user_128	2022-10-07T11:40:09	cart	62778	66;1;53;70
user_443	2023-09-01T05:51:56	search	0	44
user_147	2023-03-10T18:52:24	category	0	15;80;41;92;72;60
user_129	2021-11-04T18:44:14	cart	59116	91;45;49;92;32;96
user_164	2023-10-26T13:56:23	mainpage	0	43;13;58;32;53
user_473	2023-07-09T07:15:36	search	0	8;17;97
user_183	2023-03-20T05:43:57	checkout	75035	44;36;39
user_223	2023-03-21T08:10:31	checkout	77384	36;73;95;77;81;64;16
user_286	2022-03-03T04:04:42	product	0	76;89;66;29;25;54
user_353	2022-10-29T04:32:49	checkout	68073	
user_356	2021-11-13T08:46:32	mainpage	0	53;96;81;30;18;55;5;31
user_53	2023-08-04T10:57:57	search	0	36;26;17;37
user_22	2024-01-03T12:54:27	mainpage	0	9;58;30
user_139	2021-07-11T15:51:07	confirmation	31189	46;88;13;58
user_261	2023-06-07T18:37:25	search	0	14;59;11;46
user_295	2021-06-08T16:05:01	search	0	91;50;33;66;75;74;55
user_484	2024-01-18T10:42:27	checkout	37253	67;46;68;80;30;59
user_99	2022-04-22T15:31:53	confirmation	71828	65;31;20;98;58;64;72;37;78
user_132	2023-04-04T15:30:19	cart	21887	
user_357	2023-05-30T02:00:02	confirmation	61477	
user_200	2022-06-30T11:03:09	checkout	67335	17
user_402	2022-06-07T04:37:33	search	0	69;62
user_171	2022-12-26T15:15:02	checkout	21513	
user_110	2022-02-23T22:22:40	category	0	65;1
user_122	2022-10-15T22:20:05	product	0	
user_259	2021-08-17T16:46:21	checkout	80886	65;85;96
user_361	2022-01-08T15:13:08	mainpage	0	
user_440	2022-02-16T01:01:31	search	0	27;50
user_225	2023-06-08T02:23:31	mainpage	0	41;81;40
user_116	2022-05-15T09:57:16	mainpage	0	50;25
user_158	2021-07-26T12:11:14	mainpage	0	73;54;8;23;27;53;35;58
user_435	2022-09-05T21:54:02	category	0	45;81;81;96;92;87;21
user_172	2022-03-18T22:00:14	category	0	65;23;90;58
user_31	2023-05-10T03:11:11	search	0	90;11
user_53	2023-01-10T22:08:53	cart	94275	40;54;26;65;76;52;31
user_281	2023-01-24T14:58:40	mainpage	0	28;58;74;47;26
user_36	2022-06-01T13:36:25	category	0	97;89;44;4;14;93
user_486	2022-08-28T18:02:57	category	0	52;86;87;6;21;84;46
user_147	2023-09-15T14:05:40	mainpage	0	21;1
user_233	2024-01-23T15:29:26	cart	75437	39;94;60;73;91;6
user_288	2022-07-09T22:21:05	category	0	59;5;28;32;90;12;5
user_352	2024-03-26T22:38:54	confirmation	28275	79;53;31;81;78
user_301	2021-08-04T10:42:32	search	0	47;51;97;21;80;78;52;5
user_461	2021-08-10T22:35:36	category	0	37;64;58;65;39;70
user_481	2022-08-21T00:46:44	checkout	16936	90;11
user_192	2022-03-03T21:20:13	product	0	93;30;78;79;71;91;72;1;18
user_140	2022-02-03T04:38:15	confirmation	59101	28;23;62;94;28;72
user_48	2022-01-15T00:53:29	checkout	4401	44;5
user_281	2022-01-02T15:44:40	mainpage	0	33;28;68
user_208	2022-10-11T04:11:13	category	0	19;10;74;93;5;57;58;30
user_46	2021-08-21T14:01:28	category	0	9;20;87;15
user_279	2022-05-15T14:31:11	product	0	58;68;64
user_489	2022-03-19T15:55:43	confirmation	24723	81;31;68
user_86	2021-12-25T23:52:14	checkout	28672	7
user_434	2022-02-03T21:27:45	mainpage	0	21;73;15
user_367	2023-03-03T14:59:01	search	0	75;23;85;65;98;92
user_454	2022-09-19T15:21:17	mainpage	0	18;43
user_211	2021-06-27T13:11:58	search	0	6;41;74;42;33;36;13
user_50	2021-08-12T04:47:56	search	0	34;50;8;22;77;15;60
user_293	2022-06-21T23:51:11	mainpage	0	79;59;36;92;1;89
user_18	2022-04-10T16:31:47	search	0	44;22;80;79;58;83
user_362	2021-10-02T20:30:51	search	0	39;73;43;44;84
user_168	2023-03-20T10:51:14	search	0	4;43;25;56;24;86;61;17;16
user_50	2023-09-05T10:20:27	product	0	84;4;76;26;7;36
user_233	2021-11-11T19:28:36	checkout	92125	63;89;54;94;38;95;48;20
user_375	2023-02-20T22:34:46	search	0	73
user_467	2022-01-04T11:22:19	search	0	84;87;4;51
user_256	2023-11-18T15:37:13	checkout	87035	69;58;29;36;27;56
user_151	2021-11-06T15:11:54	confirmation	95146	39;22
user_71	2021-08-20T20:41:40	product	0	82;48;6;33;82;2;27;34;8
user_410	2022-10-16T00:10:37	cart	48183	85;60;60;78;34
user_135	2021-09-20T06:27:41	checkout	36347	76;3;49;71;8;29;42;7
user_461	2023-04-05T06:04:55	mainpage	0	18;84;32;53;39;29
user_440	2023-06-13T22:58:53	mainpage	0	3;49;54;1;81;13;65
user_10	2022-12-11T11:40:20	confirmation	29357	83
user_124	2021-07-17T16:07:39	checkout	65515	50;55;32;97;42
user_229	2022-05-11T23:01:59	search	0	49;57;35;66
user_251	2023-07-04T10:10:55	product	0	76;92;18;63;36;66;72
user_149	2023-06-27T11:49:14	product	0	51;41
user_284	2022-06-04T21:38:12	checkout	62329	8;24;63;67;59
user_432	2021-04-24T22:13:16	product	0	61
user_447	2023-04-10T10:57:15	product	0	83;79;2;42;75;22;19;17;83
user_250	2021-06-03T21:47:31	search	0	14
user_196	2023-12-05T13:53:45	confirmation	40939	59;73
user_358	2023-08-03T21:06:09	search	0	41;57;31;81
user_67	2021-12-23T06:26:05	mainpage	0	30;93;59;9;45;38;13;32;81
user_229	2021-08-18T16:40:47	checkout	55890	27;58;64;22;56
user_406	2023-06-22T09:50:40	product	0	61;72;96;92;52;10
user_179	2022-01-21T10:27:33	cart	45832	94;29;43
user_297	2024-01-05T14:06:40	search	0	28;14;29;46;42;84
user_159	2022-01-17T17:30:20	mainpage	0	39;29;28;59;67
user_148	2022-08-13T15:49:30	category	0	87;4;36;94;32;48;76
user_475	2023-05-26T03:08:06	mainpage	0	29;78;61;32;55;53;21;97
user_170	2021-08-23T23:35:59	cart	40351	9
user_45	2021-07-17T12:23:15	search	0	79;70;67;41;62;26;4;33
user_149	2022-12-21T16:17:52	mainpage	0	37;98;41;52;12;58
user_424	2023-08-13T00:03:25	cart	50339	72;42;74;81;80;38
user_379	2022-11-17T07:50:12	confirmation	20590	21;82;83;22;53;73
user_39	2023-04-21T06:49:07	search	0	76
user_444	2023-12-10T14:51:18	search	0	78;69
user_343	2022-04-16T16:29:46	confirmation	39286	21;22;72;20
user_282	2023-04-15T20:57:01	checkout	18362	92;47;78;63;21;74
user_52	2023-02-25T15:54:56	cart	20197	65;36;79;78;13;66;21;52
user_13	2021-07-02T22:37:38	cart	77933	22;26;10;90;61;44;62;51
user_269	2023-01-10T16:35:54	mainpage	0	82;81;52;64;86
user_121	2023-12-26T19:28:25	search	0	66;79;13
user_89	2023-05-06T21:15:46	cart	1834	74;40;65;8;25;58
user_44	2022-04-01T04:16:29	search	0	14;49
user_472	2023-03-22T14:37:22	category	0	85;83;57;47;11;66;51;17;56
user_44	2022-10-07T14:38:30	search	0	91;13;34;59;89;91;57;19;53
user_458	2024-02-22T18:48:46	mainpage	0	51;70;51;28;70;3;25;5;28
user_246	2023-10-08T16:50:29	checkout	67960	50;25;30;66;51;91;69;14
user_245	2021-12-16T14:46:37	confirmation	73213	79;80;67;93;56
user_220	2023-04-28T00:32:56	confirmation	45083	9;16
user_202	2023-01-09T18:33:18	cart	41553	77;2;69;78
user_48	2022-07-29T03:03:37	mainpage	0	31;43;68;79;13;71;31;96
user_298	2021-08-31T15:27:48	product	0	68
user_338	2023-03-11T23:22:06	checkout	98345	31;4;25;11;3;85;47;91;27
user_385	2023-04-20T09:35:25	checkout	15765	64;42;60;51;6;96;61;55;89
user_499	2021-07-08T05:16:30	cart	21545	37;70;34;69;17;78;93
user_264	2022-09-11T14:19:32	search	0	1;62;93;11;63
user_22	2023-08-02T19:43:23	checkout	71392	68;61;52;46
user_377	2024-01-14T02:47:43	checkout	73452	92;8;96
user_382	2023-07-16T16:44:32	category	0	54
user_278	2021-09-01T14:19:52	category	0	70;59;5;31;54;23;52;11
user_208	2021-08-31T23:21:52	category	0	80
user_246	2021-09-11T05:06:36	cart	93236	93
user_427	2023-12-25T09:50:53	category	0	
user_160	2024-03-19T09:43:48	mainpage	0	23;87;67;58
user_308	2023-11-03T18:30:27	search	0	74;35;83;25;26;67;36;18;76
user_87	2022-01-11T00:20:57	confirmation	79053	
user_99	2022-03-09T00:13:19	search	0	86;73;12;21;4;79;82
user_299	2023-05-19T09:12:15	search	0	
user_439	2022-07-19T01:17:44	cart	63469	66;36
user_389	2022-12-16T21:20:37	checkout	92576	2;31;9;93;37;58
user_297	2021-04-28T14:22:21	product	0	41;88;23;8;87;35
user_3	2023-04-09T10:23:14	product	0	57;30;70
user_373	2022-03-22T23:01:40	mainpage	0	82;68;77
user_280	2021-06-10T17:50:02	category	0	
user_182	2021-05-10T12:10:32	product	0	23;98;69;47;68;82;26;6;77
user_20	2022-05-25T19:45:39	confirmation	92744	8;61;53;30;63
user_135	2021-05-06T22:42:49	confirmation	21555	81;81
user_55	2023-06-21T09:21:11	product	0	63;10;26;68;58;25
user_483	2023-02-23T03:20:37	checkout	13088	82;12;96;65;92;82;4;22;20
user_77	2023-08-14T19:15:17	checkout	77204	8;7;60;50;76;40;97;2;17
user_150	2022-02-19T17:33:59	product	0	44
user_440	2023-05-08T14:42:59	category	0	
user_41	2022-11-06T20:02:11	confirmation	19079	44;32
user_236	2023-11-10T11:07:23	product	0	74;89;96;58;82;9;32;83
user_141	2021-10-31T04:44:51	category	0	
user_224	2022-03-09T18:00:40	confirmation	48517	30;31;33;57;79;74
user_221	2022-01-12T17:52:44	mainpage	0	17;52;6;85;81
user_377	2023-11-20T04:55:26	cart	67659	54;89;19;15;17
user_374	2023-10-22T07:30:17	checkout	14643	39;32;52;84;4;89;51
user_162	2024-02-16T12:02:24	product	0	96;29;33;29;32
user_285	2021-09-01T04:52:19	mainpage	0	57;90;47;73;77;80;79;36
user_251	2023-11-06T14:16:56	product	0	24;15;85;88;89;7;61
user_78	2023-03-21T12:44:22	mainpage	0	94
user_381	2023-03-31T21:40:56	cart	92853	17;32
user_361	2021-07-04T00:24:01	category	0	91;10;30;70;27;3;82;26;64
user_325	2023-05-28T10:23:45	checkout	32823	78;49;36;10;23
user_470	2021-09-18T20:23:43	category	0	43;63;41;65;85;91;66;87
user_298	2021-12-14T03:24:17	product	0	97;36;6;36;67;77;62
user_327	2024-02-13T19:40:28	search	0	3;43;41;34;64;32;13;84;46
user_486	2021-08-31T17:17:12	confirmation	76847	79;77;81;57
user_388	2022-04-30T06:30:14	product	0	89;22;60;34;31;96;5;29;63
user_343	2023-11-08T10:40:10	search	0	3;14;97;11;2;1
user_242	2024-02-26T17:21:15	confirmation	82087	15
user_282	2022-01-30T21:07:25	confirmation	55580	42;72
user_459	2021-07-14T21:39:24	confirmation	72105	11;52
user_430	2021-12-17T07:30:42	confirmation	66861	66;84;72;6;98;89;3
user_8	2021-12-03T00:30:02	product	0	72;9;39;29;42;1
user_452	2024-02-10T04:23:31	category	0	92;77;91;81;65;1;16
user_279	2022-07-06T08:29:20	cart	39944	66
user_23	2022-02-18T00:42:29	cart	97852	75;86;65
user_139	2021-06-18T10:40:21	product	0	97;12;10;20;61;66;75;69
user_103	2024-03-27T19:01:50	mainpage	0	46;69;36;38;10
user_298	2024-03-05T12:38:47	product	0	69;13;59;48;48;94;44;44
user_157	2024-02-13T11:15:49	category	0	3;80;69;36;17;23;3;89
user_290	2023-04-17T07:27:29	search	0	8;66;98;62;34;87;57
user_282	2023-03-23T08:56:54	checkout	99718	45;92;22;8;7;32
user_415	2023-09-28T20:47:37	cart	56028	51;80
user_292	2023-07-16T06:47:14	search	0	88;84;85;17;88;52;34;46
user_420	2022-07-11T12:32:29	confirmation	9160	80
user_178	2021-10-26T01:11:13	product	0	34;82;73;66;16;80
user_456	2023-01-29T03:08:39	product	0	31;33;95;50
user_226	2022-07-15T08:08:10	confirmation	37318	72;91;18;2;38;27
user_344	2022-07-10T07:14:32	product	0	29;82;79;19;23
user_440	2023-04-01T08:21:54	product	0	98;38;7;47;34;64;51
user_82	2022-09-05T23:00:27	confirmation	17283	12;33;78;27;52;31;51
user_233	2022-12-22T09:22:00	category	0	43;80;21;4;17;87
user_13	2024-03-15T02:14:41	search	0	75;40;27
user_279	2021-10-01T10:03:21	category	0	27;46;42;18
user_169	2021-10-25T16:32:39	product	0	73;22
user_349	2022-10-19T13:48:51	checkout	37172	41;32;58;15;42;9
user_286	2024-02-23T11:50:09	checkout	72374	14;17;24;17
user_345	2022-08-11T05:10:18	checkout	96250	22;98;6
user_227	2023-12-10T06:14:51	confirmation	8046	13;86
user_66	2021-10-25T09:08:14	mainpage	0	20;82;39;40;97;77;60
user_181	2023-09-05T19:32:42	checkout	86032	80
user_114	2021-12-24T15:48:59	checkout	90293	
user_390	2021-09-16T15:48:49	confirmation	82746	59;85
user_478	2021-05-06T09:30:57	product	0	50;17;88;39;25;41
user_38	2023-08-28T04:54:13	cart	1802	41;69;83;6;41;61;13
user_345	2022-04-14T23:08:07	cart	12978	59;11;9
user_451	2023-01-01T14:56:37	product	0	
user_316	2024-01-14T11:34:00	category	0	59;92;49;70
user_10	2023-07-30T21:59:45	product	0	
user_38	2021-04-10T13:30:47	product	0	37;61;78;23;93;16
user_306	2022-09-18T14:06:41	confirmation	85516	95;89;83;87;12;55;7;12;11
user_138	2023-11-05T13:59:57	category	0	
user_392	2022-10-08T02:31:32	checkout	77779	52;28;20;94;45
user_383	2023-02-18T12:51:05	checkout	45515	7;24;12;25;26
user_494	2022-04-13T20:26:09	product	0	60;11;46;61;52;16;76;12;25
user_266	2022-06-29T03:05:32	product	0	47;50;43;89;48;41;73
user_43	2021-07-03T00:08:46	confirmation	53848	26;94;82;60;45;55
user_310	2023-06-22T22:40:22	category	0	89;45;10;91
user_251	2023-06-13T22:14:20	mainpage	0	79;97;10;5;20;65
user_499	2021-04-21T12:34:58	search	0	
user_239	2023-01-02T09:25:30	checkout	68201	17;43;98;28
user_345	2023-05-08T02:39:50	product	0	42;52;82;95;36;10
user_40	2023-09-13T22:15:14	category	0	49;88;84
user_404	2023-06-04T04:44:55	mainpage	0	67;97;96;12
user_94	2021-09-07T18:36:49	cart	25733	
user_111	2021-05-25T21:22:48	confirmation	58682	
user_96	2022-09-29T15:10:25	cart	34338	54;14;24;3;89;95
user_436	2023-07-25T06:46:51	search	0	96;12;62;7;38;37;52;51;69
user_244	2021-10-15T04:18:11	search	0	24;68;50;94;61;86
user_52	2021-08-13T18:53:17	search	0	82;54;10;16
user_424	2023-11-09T10:14:43	mainpage	0	56;14;71;12;95
user_378	2023-12-04T20:04:16	product	0	43
user_327	2023-01-09T15:14:05	search	0	65;59;94
user_19	2022-08-26T02:08:37	checkout	47702	7;11;12;46;63;36;35;43
user_486	2024-01-14T18:32:36	category	0	79;41;89;94;7;49;90
user_332	2022-09-14T11:30:11	mainpage	0	1;48;92;72;52;62;94;72
user_6	2022-09-04T21:12:15	mainpage	0	73;68;64;66;96;34;76;33;31
user_219	2022-11-13T07:39:56	product	0	98;20;27;34;71;92;95;70
user_199	2023-04-19T00:02:22	cart	17312	48;14
user_78	2023-04-28T16:43:41	product	0	95;97;30;5
user_221	2024-03-20T23:45:31	search	0	69
user_339	2022-04-15T02:02:24	category	0	40;60;89;59;70;70
user_376	2023-03-15T14:39:08	category	0	49;16;52;42
user_483	2023-02-25T18:05:45	product	0	30;68;39;42;50;35
user_210	2022-08-16T17:20:52	confirmation	61937	46;72;28;53
user_349	2023-04-23T18:02:06	checkout	29326	73;96;64
user_46	2023-08-27T08:29:39	checkout	56362	71;37;50;16;9;75;85
user_187	2021-11-18T12:25:23	cart	91498	18;29;89
user_305	2021-06-16T06:05:42	search	0	70;92;55;7
user_475	2021-08-12T13:50:17	product	0	
user_236	2022-04-30T07:58:44	cart	61499	32;62;62;60;17;12
user_199	2023-01-10T15:28:13	mainpage	0	89;73
user_50	2022-02-07T17:47:50	mainpage	0	61;48;18;62;56;38;26;7
user_448	2023-10-10T03:33:12	search	0	27;39;58;24;58;77
user_89	2022-06-14T23:04:04	search	0	96;27;90;82;86;92;93;70
user_46	2022-02-05T23:57:53	category	0	13
user_311	2022-09-17T16:04:58	mainpage	0	65;60;95;4;83;15;93;69;54
user_328	2024-03-19T18:33:52	search	0	66;23;20;19;90;28;14;9
user_416	2023-03-23T07:30:47	mainpage	0	65;12;29
user_306	2021-05-13T06:59:37	confirmation	90766	83;32;59;53;19;20
user_481	2024-03-26T02:07:02	cart	64583	95;10;67;98
user_203	2023-01-21T15:51:12	confirmation	29383	97;90;11;46;57;82;85;64;31
user_114	2022-08-05T06:11:53	mainpage	0	40;40;77
user_302	2022-05-08T01:48:11	search	0	79;28;19;22;85;78;51;95
user_14	2023-04-29T13:42:04	checkout	28345	76;97;66;81;43;86;7;3;94
user_229	2021-07-14T17:42:28	mainpage	0	3
user_299	2021-08-01T15:04:59	search	0	97;12
user_259	2022-01-08T07:28:02	category	0	63;64;95;89;39;21
user_482	2023-06-27T10:22:36	category	0	78;14;37;57;19;32;86;84;66
user_217	2022-04-12T14:26:01	search	0	83;16;86;38;71;27;53
user_161	2023-12-25T08:43:17	checkout	85204	70;64;49
user_432	2023-02-03T11:21:50	checkout	96259	8
user_462	2021-04-01T11:45:26	confirmation	4018	23;86;27;50;71;62
user_377	2021-11-05T02:40:44	cart	19986	45;56
user_125	2022-12-20T02:13:15	product	0	86
user_63	2023-07-28T11:20:18	category	0	86;84;97;68
user_412	2021-04-07T21:08:24	category	0	15;64;38
user_267	2022-06-15T23:55:21	category	0	9;17;70;17
user_302	2023-09-24T04:05:16	search	0	46;16;97;33
user_441	2023-05-12T04:22:56	mainpage	0	90
user_275	2023-04-08T11:43:48	category	0	4
user_189	2021-05-21T13:24:52	product	0	58;94;78;60
user_360	2022-01-15T15:20:33	mainpage	0	4;45
user_76	2022-11-27T04:53:35	mainpage	0	9;4;17
user_38	2024-03-09T03:45:19	confirmation	4360	
user_68	2021-09-25T04:06:38	search	0	91;14;49;56;33;28;16;77;4
user_8	2024-03-24T21:33:36	search	0	94;61;2;32;74;32;87
user_19	2023-12-18T06:18:32	search	0	72;18;78
user_237	2022-09-03T06:24:57	confirmation	55076	79;36;97;66;65;24;33
user_469	2022-09-14T06:43:23	confirmation	38761	43;47;9
user_39	2022-03-17T20:59:56	mainpage	0	74;39;6;55
user_104	2024-01-04T13:43:01	confirmation	8504	62
user_356	2023-06-30T02:13:13	mainpage	0	60;56;28;95
user_56	2022-12-22T00:12:01	confirmation	98495	92;18
user_80	2023-05-14T00:16:17	confirmation	97037	76;27;4;56;31;61;7;78;26
user_279	2023-02-27T07:47:26	product	0	
user_37	2023-06-17T20:45:52	product	0	49;53;45;36;42
user_404	2021-09-05T09:54:19	product	0	93;96;60;86;27;12;27;34;4
user_31	2022-10-08T01:20:46	product	0	74;2;16;73;45;39;40;37;65
user_487	2023-01-03T23:13:43	cart	14969	48;82;92;69;42;54;14;93;56
user_237	2022-03-09T00:21:19	cart	18841	23;98;34
user_464	2023-06-07T10:16:23	confirmation	71807	
user_438	2022-11-02T23:50:14	cart	81880	64;34;19;50;87;25;87
user_488	2023-06-03T17:19:52	search	0	3;85;71;89;46;45;30;28;50
user_333	2023-04-26T06:41:54	search	0	
user_24	2024-02-10T14:40:44	checkout	47337	62;43;42;45
user_437	2022-01-16T03:08:54	checkout	45084	79;76;28;94;43
user_330	2022-07-08T11:41:14	search	0	
user_284	2022-04-15T13:19:59	cart	57910	35;56;25
user_141	2023-08-10T19:21:32	mainpage	0	30;3;5
user_304	2023-07-08T16:15:35	mainpage	0	98;88;37
user_90	2023-11-28T11:06:57	cart	58381	9
user_67	2022-12-15T23:32:29	confirmation	97550	32
user_342	2023-01-10T20:20:13	search	0	75;65;68;19;17;79;34;68;78
user_32	2021-04-12T01:06:21	category	0	77;96;66
user_270	2023-04-05T15:56:47	checkout	49854	23
user_338	2023-02-22T21:21:52	search	0	83;39;61
user_491	2021-05-29T11:25:27	confirmation	84441	77;63;3
user_423	2022-07-21T18:31:57	confirmation	56752	75
user_477	2022-03-10T13:03:15	confirmation	54725	
user_106	2023-07-20T15:46:29	checkout	50944	32;42;52;94;81;54;62;85
user_392	2021-11-07T16:28:24	mainpage	0	23;78
user_459	2023-09-11T13:51:08	checkout	91282	77
user_368	2023-11-13T20:04:44	search	0	92;69;42;70
user_143	2023-05-05T10:54:39	cart	44987	61;60
user_204	2023-12-26T09:46:04	search	0	24;35;29;68;91;31;78;43
user_110	2022-11-17T08:25:32	mainpage	0	8;13;92;60;52;14
user_429	2022-08-15T04:01:37	product	0	
user_224	2022-05-23T08:23:11	product	0	73;68;51;75;24;70;41
user_1	2022-01-31T02:17:24	cart	43130	92;93;45;63
user_357	2022-11-02T07:16:39	search	0	14
user_315	2021-07-06T03:14:17	mainpage	0	61;53;22;89;26;73;98;36;18
user_401	2023-03-23T19:07:58	confirmation	40802	64;8
user_164	2023-11-27T03:51:22	search	0	34;74
user_73	2023-07-08T11:59:11	mainpage	0	93
user_182	2024-01-07T10:47:50	cart	12237	44;46;76
user_118	2023-12-13T01:54:35	product	0	35;1;76;20;71;41
user_152	2024-02-27T21:04:07	confirmation	62840	27
user_169	2022-08-24T10:34:27	category	0	62;6
user_56	2023-06-15T20:31:16	product	0	56;48
user_218	2021-12-22T08:30:16	search	0	94;62;75;86;57;38;86
user_283	2023-03-26T02:00:39	cart	67597	39;58;51;61
user_9	2022-03-04T08:44:51	checkout	54503	10;54;25;12;86;39;91
user_170	2021-10-31T05:13:26	confirmation	65578	6;60;54;62;13;12;7
user_128	2021-07-01T00:08:58	product	0	97;33;7;92;72
user_278	2021-12-04T03:27:01	mainpage	0	24;84;47
user_422	2021-05-11T09:54:52	search	0	33;13;84;76;81;13;15
user_21	2022-10-15T23:30:25	category	0	90;76
user_310	2022-03-16T23:55:26	mainpage	0	71;59;84
user_120	2023-12-26T19:40:13	checkout	57052	39;9;40;74
user_343	2022-10-31T20:06:00	product	0	82;88;55;75;8
user_213	2023-07-31T01:53:50	product	0	18;48
user_88	2022-05-25T01:35:36	category	0	22;97;86;94;44;58;43;11
user_63	2022-04-21T12:18:12	search	0	25;85;35;92;69;51;24;42;60
user_485	2023-05-15T07:18:49	product	0	76;8;62;53;93;34;23;49
user_153	2023-02-22T13:14:47	cart	5926	12;17;22;85
user_423	2022-05-30T00:56:13	product	0	11;10;6;74;43;31;5;6
user_46	2023-07-02T14:52:07	confirmation	21042	91
user_47	2023-09-02T01:53:13	checkout	55832	37;22;95;92;47;93;84;53;86
user_475	2023-10-09T05:07:49	cart	79490	12
user_344	2021-10-12T14:56:46	checkout	89092	11;15;81;50;74
user_48	2023-07-07T17:16:00	cart	63816	64;43;20;46;89;90;44;26
user_440	2023-07-14T03:08:50	mainpage	0	81;15;30
user_446	2022-03-13T20:45:26	cart	69969	61;2;79
