userid	timestamp	action	value	testids
user_490	2022-10-16T16:09:25	confirmation	9931	76;13;31;57;47
user_358	2023-11-06T16:56:02	search	0	92;63;57;2
user_218	2023-10-23T12:17:00	search	0	91;92;68;2;62;6;87
user_466	2021-11-11T06:20:30	confirmation	63320	62;84;61;42;67;74;17;18;67
user_212	2022-02-15T03:06:45	search	0	2;3;51;23
user_71	2022-04-24T05:04:57	confirmation	81700	
user_349	2022-06-24T22:36:10	category	0	82;92;74;65
user_260	2023-02-03T14:54:18	cart	50097	88;11;35;65;53;92
user_419	2021-10-18T00:45:20	checkout	37600	23;55;12;28;49
user_225	2021-10-19T14:51:46	cart	1301	72;92;6;38
user_392	2022-06-09T19:31:47	mainpage	0	11
user_235	2023-02-09T03:54:38	mainpage	0	96;5
user_11	2022-11-15T23:11:52	confirmation	61513	44
user_371	2021-06-02T10:32:11	product	0	
user_330	2024-01-06T01:56:25	mainpage	0	
user_263	2023-06-18T14:02:34	confirmation	34733	71;70;41;95;76
user_439	2023-09-03T23:08:17	search	0	89;9;79;71;9;49;26
user_94	2024-03-12T17:52:46	confirmation	86602	33;37;19;92;57;39;61
user_178	2022-08-15T09:04:38	cart	51588	56;12;12;77;2;38;53;6
user_195	2023-03-11T07:51:57	confirmation	9780	55;43
user_11	2021-04-12T09:28:16	search	0	7;45;67;41
user_306	2023-01-21T21:42:51	search	0	14;62;39;17
user_81	2023-05-07T13:25:15	mainpage	0	
user_210	2021-05-29T06:50:42	mainpage	0	62;25
user_486	2023-05-03T01:16:14	checkout	73848	52;14;94;87;11
user_166	2022-01-04T15:05:25	cart	97159	15;32;83
user_73	2023-10-26T00:35:40	checkout	9773	45;55;66;48;92
user_239	2023-07-27T15:20:38	cart	9665	35;36;47;86;53;8;97;41;82
user_174	2021-05-19T08:48:10	product	0	88;5;81
user_122	2021-09-22T14:41:09	checkout	96929	44;37
user_199	2023-08-31T03:45:09	search	0	27;75;77;81;9
user_206	2022-02-21T06:02:52	search	0	
user_179	2021-05-23T08:49:47	mainpage	0	76;72;55
user_431	2023-02-09T22:02:23	category	0	23;86
user_64	2022-11-23T04:54:35	product	0	34;45;30;14
user_355	2021-09-21T18:56:03	category	0	70;60;75;36
user_216	2024-01-20T16:33:42	cart	72623	42;50;4;27;24;98
user_477	2021-10-04T22:51:13	product	0	51;13;52;8
user_315	2023-10-07T03:42:45	product	0	98;94;76
user_441	2023-07-14T17:19:06	product	0	61;47
user_453	2022-01-05T14:06:02	category	0	
user_448	2021-05-02T11:32:07	search	0	2;62;34;77;94
user_221	2021-05-08T15:39:04	checkout	25241	73;81;66;12;35;64;94;93;86
user_227	2022-01-29T16:43:38	checkout	8236	17;28;82;90;29;80
user_2	2023-08-25T14:58:10	confirmation	47938	37;36
user_293	2023-01-24T02:19:32	cart	57052	46;39
user_225	2021-05-31T15:17:55	cart	34224	
user_178	2021-07-18T22:19:54	confirmation	38045	88;19;28
user_270	2021-05-23T22:36:26	mainpage	0	54;27;62;53;79;58;32
user_366	2022-07-22T10:07:50	confirmation	53660	13;48
user_307	2023-03-27T20:24:33	category	0	31;34;11;72;98;21;63;29
user_76	2023-01-24T22:34:54	category	0	48;98;11;30;35;82;63;97;75
user_122	2021-09-15T21:43:52	confirmation	89648	90;74;81;88
user_52	2023-04-08T06:48:26	product	0	
user_415	2023-10-04T18:30:36	mainpage	0	27;90;83;61;69;73;21;89;85
user_410	2021-06-13T09:59:30	product	0	76;24;93
user_1	2023-06-04T13:45:40	mainpage	0	51;3;93;38;97;25;87
user_464	2024-02-24T15:41:32	mainpage	0	75;13;52;7;93;39;49
user_260	2022-04-28T23:12:03	product	0	
user_117	2022-12-06T03:49:59	mainpage	0	90;16;90;45;78;92
user_296	2021-07-31T09:24:18	checkout	82252	59;90;76
user_89	2022-09-25T03:53:49	cart	41521	67
user_350	2023-07-02T01:36:05	confirmation	30619	20
user_148	2022-05-29T03:23:43	search	0	20;68
user_483	2022-11-13T07:36:53	category	0	80;55;98;60;18;78;12
user_388	2021-05-21T18:05:36	confirmation	27329	54;8
user_221	2021-04-22T05:05:09	checkout	54747	9;87;84;47
user_356	2021-06-30T23:44:12	mainpage	0	44;52;73
user_291	2022-03-07T12:53:35	mainpage	0	80;38;37
user_467	2023-04-09T19:55:34	confirmation	21843	
user_386	2022-10-03T19:34:25	cart	9173	48;29;11;67;62;1;12;55
user_417	2023-03-11T22:35:42	confirmation	90682	64;95;38
user_416	2022-10-18T20:45:51	search	0	
user_261	2022-02-07T04:10:23	cart	25119	27;20;77;69;67;4;87;69
user_473	2021-08-11T19:15:11	category	0	83;49;17;93;14;56;19;94;86
user_356	2021-04-09T01:37:08	category	0	45;25;83;86
user_185	2023-06-12T15:43:42	search	0	
user_406	2023-11-05T11:04:00	cart	42179	59;12;73;87;93;69
user_150	2022-12-28T20:55:13	product	0	55;49;95;35
user_150	2021-10-07T09:22:33	cart	72983	43;64;80;58;39
user_122	2023-02-25T18:58:06	product	0	46;19;31;73;48;25;92;47
user_233	2021-11-12T01:58:58	cart	21130	56;31;80;97;45;64
user_149	2022-08-25T13:37:30	cart	27435	50;39;65;51
user_360	2022-08-14T20:51:56	search	0	43;32;87;80
user_246	2021-06-03T09:57:08	cart	15982	80;21;63;63;2;84;73;66
user_213	2022-09-30T17:59:40	product	0	62;41;30;55;6;63;51;37
user_68	2023-07-15T10:34:29	mainpage	0	15;88;48
user_13	2022-06-23T22:40:59	mainpage	0	4;42
user_289	2023-12-28T05:40:16	confirmation	29461	
user_95	2023-05-24T12:21:19	search	0	82;86;39;84;45
user_442	2023-06-02T06:02:09	category	0	68
user_477	2021-07-10T12:05:50	checkout	52527	41;10
user_226	2022-07-08T07:30:08	category	0	76;53;34;52;56;68;47
user_169	2021-06-30T00:51:34	checkout	64725	
user_498	2021-05-03T14:49:22	mainpage	0	48;59;51;25;45;57;83
user_334	2022-04-19T02:23:03	confirmation	60810	8;68
user_207	2022-01-03T18:13:46	product	0	68;69;25;39;41
user_80	2024-01-23T06:52:39	cart	82370	24
user_456	2023-05-14T18:26:41	cart	25243	51;22;25;50;45;55;66
user_110	2021-05-16T19:50:35	search	0	94
user_260	2023-07-07T12:07:08	checkout	95429	71;39;32;54;64;65;33;62
user_52	2023-04-02T17:22:27	checkout	98535	23;9
user_204	2021-10-12T17:39:07	cart	33822	12;86;83;21
user_362	2021-10-20T08:36:57	product	0	26;25;74;91;69;41;40;86
user_442	2021-06-17T17:38:39	mainpage	0	22;34;60;88;5
user_16	2021-09-28T12:11:50	cart	96505	95;95;44;44;49;28;88
user_35	2024-03-26T14:24:24	product	0	1;9;20;27;72;55;37;59
user_304	2022-12-29T02:30:21	category	0	7;84;25;66;62;5;98;81;63
user_378	2023-09-20T10:14:46	confirmation	23754	7;46;96;95;71;17;21;70;72
user_344	2021-04-08T23:56:17	category	0	18;52;11;94
user_114	2022-05-19T10:16:20	category	0	77;40;50;14;86
user_376	2022-01-03T01:53:40	product	0	53;14;92;48;14
user_376	2021-11-22T12:14:43	confirmation	24133	78;19;91;13;4;22;62;32
user_16	2023-12-15T05:37:04	category	0	40;40
user_183	2021-11-02T16:56:02	category	0	33;65
user_60	2021-10-16T03:54:21	cart	98080	79;62;75
user_317	2021-10-02T07:49:10	confirmation	73830	14;12;46;60;17;3;11;14
user_199	2022-02-05T15:24:19	mainpage	0	77;38;6;3;88;72;85;62
user_31	2021-07-20T23:08:25	category	0	68;40;16;44;18
user_449	2023-09-03T13:53:02	category	0	49;25;36;11
user_240	2023-05-29T18:15:36	product	0	72;94;18;74;20;50;70
user_364	2021-06-28T21:33:23	product	0	95;16
user_314	2023-07-16T00:13:18	category	0	12;31;24
user_321	2023-12-09T03:39:26	category	0	45;21;71;19;53;10;20
user_80	2022-06-14T03:08:59	search	0	
user_22	2022-05-26T19:47:35	checkout	32064	13;23;86;44;64
user_311	2021-08-03T23:30:55	mainpage	0	96;54;29;80;12;35;11;76;27
user_268	2023-10-12T19:17:02	product	0	88;56;29;52;7;89;19
user_47	2022-04-18T17:48:52	mainpage	0	
user_299	2023-06-28T23:47:08	mainpage	0	86;40;96;11;65;3;61;65
user_122	2022-09-02T00:29:32	category	0	31;13;48;30;91;32;65;57
user_16	2022-09-13T13:36:24	mainpage	0	37;39;3;75;19;34
user_237	2023-08-11T22:02:40	category	0	72;3;5;29;40;62;10;91;39
user_159	2021-10-20T20:04:03	search	0	9;80;51;54;86;53
user_484	2023-08-19T10:03:29	product	0	
user_311	2023-01-17T13:17:15	product	0	82;89;89;91
user_56	2023-10-05T15:54:58	category	0	54;65;35;31
user_431	2022-12-07T06:08:32	search	0	12;59;35;92;11;28;86;22
user_428	2021-07-09T04:51:04	checkout	40298	8;79;62;26;55
user_210	2021-11-21T05:40:01	search	0	10;81;46;23
user_303	2021-12-29T22:02:13	cart	81332	32;64;18;3;19;51;9;42
user_481	2022-08-23T18:05:08	mainpage	0	91;51;70;95;54;38;77;24
user_274	2024-02-21T08:37:25	confirmation	95179	16;12
user_11	2022-01-10T08:13:06	confirmation	10204	39;17;17;59;23;56;24
user_20	2022-01-15T06:07:30	category	0	44
user_212	2022-11-27T01:12:54	search	0	16;85;69;92;63;72
user_398	2023-12-20T07:04:33	confirmation	33086	91;46;25
user_158	2023-08-24T01:35:34	checkout	85586	89;33;30;14;85;14;71
user_12	2021-11-22T16:10:12	mainpage	0	86;41;33;61;57;90;52;81;45
user_260	2023-01-04T10:22:12	category	0	55;16
user_429	2023-06-05T23:21:09	confirmation	39055	
user_268	2021-12-24T19:03:15	confirmation	9269	59;23;21;87;3;35;22
user_166	2021-07-31T21:35:25	confirmation	92912	33;27;42;10;9;31;28
user_457	2024-01-09T02:48:32	category	0	88;83;29;85;48;50;39;97
user_460	2022-04-08T06:31:50	category	0	97;61;17;46;60;72;29
user_192	2023-04-28T13:39:33	cart	72540	65;19;27;96;92;78;48
user_223	2023-01-06T11:02:17	search	0	91;80;19
user_380	2023-03-08T08:24:49	checkout	24231	7;40;58
user_217	2023-03-14T09:48:42	search	0	70;65;17;5;87;46;60;1
user_39	2022-08-18T02:14:18	product	0	48;89;46;46
user_116	2021-04-04T14:13:07	mainpage	0	23;69;71;49;64;59;27;84
user_30	2024-02-29T05:17:09	search	0	
user_65	2022-06-26T09:30:18	mainpage	0	17;68
user_83	2023-02-26T13:15:26	confirmation	28221	9;70;21
user_146	2022-02-15T11:29:16	category	0	91;98;57;26;94;38;97;80
user_449	2022-10-23T07:49:55	cart	46281	34;33;70;29
user_330	2023-08-10T11:20:35	search	0	44;82;38;38
user_247	2023-08-28T08:55:39	mainpage	0	40;42;3;53;18;63;40;78
user_168	2021-08-18T07:38:06	mainpage	0	
user_192	2023-02-18T07:37:52	cart	31123	64;87;98;24;42
user_147	2023-08-08T17:09:54	cart	47743	2;48;40;21;36
user_68	2023-02-20T13:15:49	confirmation	92438	7
user_454	2023-03-13T13:04:49	cart	1063	52;54;18;16;29;14;14;42;26
user_292	2021-04-25T13:52:25	mainpage	0	5;78;95;74;81;45
user_101	2023-04-01T09:42:43	product	0	27;23;93;88;60;30;33;15
user_128	2022-04-15T01:52:10	checkout	94794	12;8;63;80;27;8;48
user_243	2022-09-23T04:34:25	cart	64815	7
user_316	2024-02-20T23:22:13	product	0	25;83;51;75
user_486	2021-12-13T22:14:25	product	0	66;65
user_418	2022-06-23T19:32:35	mainpage	0	9
user_72	2024-01-10T13:09:41	category	0	51;51;72;89;92;73;63;94
user_21	2021-09-29T20:02:05	checkout	65979	39;52;12;25;28;84
user_222	2021-12-14T13:27:10	mainpage	0	4
user_93	2023-02-01T13:27:57	search	0	2;78
user_373	2023-03-17T05:22:11	checkout	20062	1;90;25;50;16;81;98;8;98
user_235	2023-01-11T12:25:23	product	0	68;89;96;63;7;14;73;92
user_467	2023-04-12T15:49:03	search	0	9;30;95
user_38	2021-09-15T14:22:35	mainpage	0	63;43;33;48;4;13;66;48
user_297	2022-11-23T21:00:16	checkout	30276	74;97;96;55
user_98	2022-04-23T12:02:50	category	0	60;12;81
user_225	2022-11-22T20:02:55	confirmation	34493	84
user_427	2021-05-17T17:29:53	category	0	15;28;56;47;79;86;50;72;12
user_199	2023-08-28T22:20:40	mainpage	0	8
user_300	2023-05-07T01:04:50	checkout	22380	53;90;7;87
user_64	2023-05-15T02:31:01	confirmation	2310	33;43;72;46;48;44;56
user_163	2023-04-25T16:19:59	product	0	30
user_346	2023-05-27T07:54:14	search	0	47;81;77;51
user_269	2021-07-25T14:53:48	cart	99285	
user_128	2021-06-19T12:02:26	product	0	14;96;57;12;98;75;51;62
user_128	2021-07-07T21:37:31	confirmation	3219	77
user_73	2022-07-22T14:15:59	cart	10059	73;73;43;36;12;51;19;81;42
user_171	2023-08-13T08:00:40	checkout	96873	52;68;21;70;94;97;29
user_265	2023-06-29T21:40:41	mainpage	0	68;15;61;81;30
user_461	2021-05-30T20:01:41	category	0	51;70
user_120	2023-08-13T03:18:18	category	0	62;38;80;2;98;93;73;24;16
user_379	2024-02-01T15:59:19	mainpage	0	
user_273	2022-03-27T06:42:21	checkout	81006	64;36
user_315	2024-01-02T15:25:05	cart	20415	56;69;20;51;69
user_242	2022-02-10T18:59:05	cart	88517	82;93;65;91;94;43;49
user_101	2022-05-26T08:41:03	search	0	93;78;78;91;36
user_397	2023-04-03T01:40:33	search	0	17;46;47;63;10;94
user_110	2022-05-20T13:32:01	mainpage	0	71
user_205	2023-07-02T02:49:47	cart	54594	85
user_408	2023-07-12T15:09:34	cart	62939	68;22;30;28
user_395	2022-04-10T10:54:56	checkout	94258	4;51;73;32;20
user_279	2022-09-02T04:17:05	cart	14900	4;22;74;5;80
user_248	2022-07-02T03:47:43	checkout	39392	
user_445	2022-11-09T03:41:56	mainpage	0	61;56;6;21;46
user_486	2021-08-25T18:22:51	mainpage	0	61;39
user_198	2022-06-24T13:20:56	search	0	10;98;51;47;54
user_447	2023-02-26T02:51:16	cart	26821	85;72;19;27;40;32;69;30;98
user_365	2021-08-24T00:39:06	mainpage	0	3;50;84;4;32
user_227	2024-02-19T19:36:06	mainpage	0	29;76;94;80;8;84;46;36;12
user_410	2024-02-07T04:45:27	category	0	32;66
user_23	2023-01-11T07:05:53	search	0	50;86;78;57;11
user_148	2023-08-08T16:50:01	category	0	2;90;53;50;52;90
user_403	2022-10-05T21:29:19	confirmation	83711	35
user_37	2023-09-19T15:14:01	mainpage	0	45;24
user_360	2021-06-24T14:01:43	checkout	66013	44;68;63
user_332	2022-04-04T14:12:06	confirmation	23938	5;28;10;25
user_355	2021-12-17T06:57:15	category	0	
user_4	2023-02-07T01:09:29	mainpage	0	89;63;23;96;73;48;65;12
user_153	2022-11-19T11:51:25	cart	35652	29;33;58;41;79;65;7
user_226	2022-10-20T01:54:39	search	0	53;59;59;92
user_403	2022-01-10T18:17:37	product	0	97;24;82;50;54;25;91;61
user_411	2023-09-07T06:21:28	checkout	62542	64;41;10;57;53;58
user_206	2022-05-02T04:24:07	search	0	32;62;3;36
user_444	2022-03-02T18:37:33	mainpage	0	85;76;90;37
user_369	2022-02-20T20:56:42	checkout	3795	13;85;58;17;49;11;44
user_109	2023-10-05T11:11:00	category	0	65;8
user_298	2023-08-16T06:54:54	checkout	2058	22;31;28;77;60
user_85	2022-10-26T21:16:23	mainpage	0	
user_307	2023-01-02T03:20:44	confirmation	76718	80;88;84;32;27;98;61;86
user_386	2022-05-09T02:28:01	confirmation	39068	85;7;18;40
user_56	2024-01-28T01:09:38	confirmation	65775	70;82;51;61;51
user_34	2021-05-21T06:02:22	confirmation	52246	63
user_14	2021-09-24T21:22:52	cart	64185	49;31;86
user_454	2022-08-05T19:11:23	product	0	
user_254	2022-08-27T00:58:29	mainpage	0	16
user_113	2024-03-24T16:39:55	confirmation	94368	
user_131	2023-12-30T01:18:29	confirmation	91881	
user_157	2021-10-21T10:19:57	cart	95015	40;2;62;57;80;53;8;73;48
user_464	2021-11-19T10:51:20	checkout	26251	37;92;44;9;71;80;77;14
user_333	2021-12-25T04:35:58	category	0	59;28;5
user_454	2022-07-24T08:11:38	checkout	52096	97;16;35;7;94;26;38;27;41
user_425	2023-06-24T17:05:59	confirmation	69912	60;22;39;41;93;85;9
user_37	2023-12-05T21:28:48	mainpage	0	89;67;33;77;71;97;85
user_223	2023-12-05T08:06:59	mainpage	0	25;4;11;17
user_14	2021-09-11T15:15:44	cart	65704	15;26
user_13	2023-01-07T17:40:58	checkout	85198	51;41;81
user_203	2023-02-17T01:48:43	product	0	71
user_412	2022-03-10T21:13:30	category	0	
user_472	2022-08-23T19:57:12	mainpage	0	70;41;80;84;7;10;79;96
user_490	2023-08-15T01:10:07	product	0	
user_155	2022-01-15T06:32:29	search	0	30;86;28;40;33;19;13;36
user_234	2022-04-23T01:25:40	checkout	18948	8;27;30;12
user_240	2022-05-07T12:41:21	search	0	12;51;29;6;64
user_99	2022-03-26T02:38:01	product	0	65;86;58;8;96;38;58;57
user_213	2023-04-29T10:50:47	category	0	93;59;96;93;13;91;10;85;95
user_82	2021-11-30T04:41:26	cart	15218	74;86
user_487	2022-04-30T18:05:46	category	0	69;57;2
user_239	2022-10-30T07:59:18	product	0	2;18;95;1;59;61;38
user_371	2023-11-15T10:02:15	category	0	27;70
user_204	2023-05-04T12:47:31	mainpage	0	41;58;82;81;74;62;87;84
user_390	2021-09-08T22:44:44	mainpage	0	39;20;10;17;59
user_157	2023-09-19T15:56:47	mainpage	0	
user_74	2022-05-25T00:01:11	product	0	47;78;44;15;79;38;72
user_110	2022-03-11T11:36:58	search	0	9
user_343	2021-11-14T00:39:16	cart	15108	
user_200	2023-03-18T05:40:55	cart	30127	73;3;38;54;25;66;57
user_227	2021-11-27T19:39:49	product	0	7;93;80;36
user_5	2023-11-22T05:25:23	search	0	9;28;80;57
user_192	2022-12-27T09:22:03	cart	27816	25;62;24;76;88;35;28;33;43
user_414	2022-07-14T23:09:47	category	0	21;63;29;24
user_328	2021-11-09T07:47:16	confirmation	57806	63;83;83;84;78;70
user_466	2021-07-05T07:30:56	checkout	89478	19;15;3;91;93;48
user_71	2022-07-19T19:41:01	product	0	56;88;95;24;46
user_230	2022-10-10T21:59:05	product	0	41;67;44;12
user_418	2021-10-11T04:27:46	checkout	64919	42;44;26;28
user_71	2021-08-09T07:47:09	confirmation	98721	17;38;59
user_20	2022-11-02T08:45:18	checkout	44006	49;71;65;85
user_128	2022-06-01T15:25:10	category	0	82;5;43;47;73;56
user_195	2022-08-04T03:57:28	checkout	94523	60;93;43;52;91;14;37;50;46
user_68	2022-12-28T08:32:42	category	0	56;37;14;35;96;12;39
user_61	2023-03-24T18:13:47	cart	23745	43;27;5;51;86;7;62;43
user_162	2023-06-05T10:50:59	category	0	9;43;22;13;68;87;60;38
user_132	2021-08-11T06:45:06	cart	51232	12
user_348	2023-05-02T07:03:58	product	0	52;80;20;89
user_277	2023-01-29T17:36:20	mainpage	0	
user_217	2022-10-20T11:27:49	checkout	20877	77
user_31	2023-08-03T14:14:49	mainpage	0	4;89
user_169	2022-03-11T14:09:11	product	0	2;27;96;73;46;7;68;17;84
user_408	2022-10-08T10:11:06	category	0	33;66;1;8
user_246	2022-09-27T13:06:27	search	0	49
user_134	2021-10-29T07:19:54	product	0	7
user_315	2024-01-01T10:17:09	cart	80707	47;51;9;22;91;1;16
user_437	2021-12-05T04:24:56	search	0	54;83;87;10;64;29
user_440	2023-04-24T13:42:46	category	0	75;47;55;98;25;57;3
user_173	2021-09-09T15:12:25	mainpage	0	28;45
user_295	2023-02-09T19:22:28	confirmation	71594	68;34;64;55;96;54;2;45
user_8	2023-04-06T22:02:57	search	0	94;73
user_116	2022-09-17T18:54:00	cart	57166	50;45;59;90;26;36;27;7
user_54	2023-07-12T17:44:01	mainpage	0	21;65;45;85;85;81;47;47
user_106	2021-09-17T15:34:35	product	0	31;58;68;33;8;98;8;31
user_421	2022-04-06T08:37:14	category	0	78;7;69;53;28;38
user_314	2022-10-10T22:48:29	checkout	52348	82;90;31;40
user_395	2022-09-02T04:03:30	product	0	98;53;82;6
user_198	2023-11-06T22:23:13	checkout	54618	9;70;38;59;38;51;82;65
user_0	2022-02-14T13:30:56	checkout	26051	49;66;60;72;29;82
user_389	2024-03-01T13:42:14	checkout	58098	27;93;46;66;69;35;31;25;53
user_68	2023-08-18T20:19:41	product	0	84;94;86;74
user_246	2022-06-09T05:29:30	product	0	69;65;84;36;65;12;53
user_59	2023-07-07T06:26:28	search	0	
user_295	2021-12-19T12:04:01	product	0	
user_489	2022-09-26T00:55:25	product	0	84;95;36
user_166	2023-03-10T18:06:29	checkout	14290	89;83;4;78;10
user_125	2023-09-08T06:18:13	cart	19240	96;64;14;88;71
user_240	2023-01-17T07:31:05	confirmation	53811	20;93;58;71
user_6	2021-08-24T00:59:52	checkout	89754	
user_386	2023-01-31T16:50:18	checkout	34409	63
user_308	2021-05-13T07:41:08	category	0	14;87;79
user_422	2023-05-28T15:56:55	search	0	42;52;1;79;65
user_409	2024-03-06T16:01:51	cart	99016	
user_420	2022-02-02T15:04:06	checkout	4297	67;91
user_85	2022-04-12T19:10:17	mainpage	0	55;44;58;55;6;21;76;8
user_292	2023-03-16T05:46:00	search	0	27;28;18;29;90;71;67;86
user_442	2023-10-30T07:12:42	search	0	
user_139	2023-06-30T00:15:28	product	0	83;15;33;87;50;56;97
user_84	2022-12-29T12:02:45	category	0	66;8;62;93;65
user_270	2021-06-10T01:44:23	category	0	66;42;19;74;61;26;50
user_185	2021-05-26T03:42:50	search	0	31;11
user_29	2022-11-30T18:53:15	search	0	
user_262	2024-01-23T10:36:53	product	0	85;80;12;83;91;61
user_466	2023-01-12T12:23:44	cart	40207	84;45;73;5;82
user_245	2023-12-14T07:25:07	mainpage	0	44;7;5;37;9;41
user_10	2022-05-29T23:43:08	mainpage	0	
user_272	2022-02-15T08:27:29	category	0	64;50;28
user_112	2022-03-20T22:15:16	checkout	7913	89;94
user_365	2022-09-11T01:44:02	checkout	31760	3;67;71;71;25;83;28;81;62
user_247	2023-08-25T04:04:48	checkout	71421	83;40;54;18;4;59;52;73
user_368	2024-03-08T19:02:20	product	0	58;27;97;84
user_142	2021-04-01T22:52:35	mainpage	0	69;61;26;39;2;24;27
user_376	2023-05-05T11:06:49	confirmation	89757	83;59;31
user_471	2023-01-29T11:26:00	mainpage	0	73;82;22;63;82;37;69;71
user_340	2021-04-12T07:41:46	category	0	11;31;54
user_127	2023-05-31T07:36:10	checkout	25015	72;76;19;59
user_130	2023-05-28T05:09:13	checkout	82289	3;46;55;16;44;95;46
user_272	2021-06-29T10:51:12	mainpage	0	1;28;3;19
user_497	2023-08-07T14:59:51	product	0	92;52;47;64
user_475	2024-03-14T21:44:30	checkout	89983	82
user_290	2022-09-19T09:57:13	category	0	
user_452	2022-01-16T01:22:13	product	0	97;91;71;73;84
user_150	2023-03-10T11:45:49	cart	16656	12;73;60
user_420	2021-05-19T19:12:27	cart	66869	15;39;16;38;58;45;90;50
user_158	2024-01-25T18:30:43	mainpage	0	12;24;58;36;44
user_457	2022-03-10T13:14:25	cart	3345	88;36;98;18;80
user_132	2021-08-24T07:03:04	cart	35351	31;94;21;98;36;76;29
user_173	2023-11-23T21:00:05	category	0	60
user_39	2022-04-30T13:26:56	search	0	93;6;15;5;29;57;38;93;17
user_338	2022-05-30T09:45:56	cart	88149	9;72
user_299	2021-07-25T15:22:52	cart	46529	11;26;11;22;78;72;84;36;44
user_217	2023-01-30T17:27:19	confirmation	54043	11;24;1
user_67	2023-09-19T12:00:12	mainpage	0	8;44;52
user_313	2023-01-22T23:36:36	checkout	75064	52;8;88;3;71;95;77;2
user_155	2022-06-25T09:09:37	search	0	97;85;91;26;51;34;48;12;89
user_77	2021-06-29T19:17:10	product	0	3
user_136	2023-01-28T21:32:27	confirmation	88795	43;17;57;23;53
user_275	2021-10-21T11:00:05	cart	15443	61;77;2;2;17;55;81;12;59
user_335	2024-02-22T20:26:48	search	0	15;20;76;73;55;16
user_294	2021-09-05T02:48:00	category	0	22;67
user_199	2023-12-11T22:07:14	cart	81925	34;78;89;49;15
user_177	2023-03-09T01:15:41	cart	17793	23;23;89;33;75;2
user_470	2021-11-29T02:54:13	cart	23337	36;44
user_222	2022-04-13T07:12:41	mainpage	0	11;39;94;19;12;18
user_166	2022-07-18T15:29:21	checkout	61945	40;78
user_231	2021-10-18T10:38:58	product	0	37;17;91;96;27;68;1;83
user_11	2022-09-10T09:31:25	search	0	21;77
user_193	2021-07-03T19:44:06	search	0	
user_15	2022-11-01T21:23:19	search	0	14;71;79;20;50
user_271	2022-03-10T15:14:42	search	0	43;46;80;68
user_192	2023-11-02T04:20:14	checkout	99461	88;59;54;88;35;93;24
user_195	2023-12-28T14:24:41	product	0	
user_322	2022-01-11T23:18:19	product	0	75;13;33;21;16;32;64;94;47
user_425	2021-04-11T09:35:23	confirmation	64959	85;29;50;33
user_8	2022-12-06T17:27:54	confirmation	6645	68
user_167	2021-11-25T06:09:31	confirmation	95321	49;62;7;20
user_198	2021-05-06T21:08:02	category	0	45;49;9;26;98;89;40;39;48
user_107	2023-06-06T07:13:17	category	0	78;50;33;58;90;61;61
user_381	2022-08-21T18:08:32	search	0	5;82;80;81;53;62;81
user_479	2023-12-10T23:14:15	product	0	56;62;49
user_285	2023-04-09T16:49:03	product	0	95;30;53;46;73;20;27;13
user_263	2023-11-24T10:10:25	mainpage	0	58;63;65;28;81;85;66;45;51
user_207	2022-07-06T05:12:48	mainpage	0	10;21;54;66;19;93;74;40
user_158	2023-11-28T07:21:49	checkout	34789	67;94;35;57;25;69;5
user_464	2023-03-06T20:24:59	search	0	4;60;59;48;24;80
user_208	2021-07-13T04:00:47	category	0	
user_93	2022-02-06T11:39:33	product	0	37;20;42;32;98;42;32
user_326	2023-09-11T20:33:49	mainpage	0	70;60;40;37;2;15;20;63
user_36	2021-11-01T06:24:29	confirmation	33988	
user_70	2024-02-02T06:53:32	checkout	3500	4;45;63;8;10;28;79;95;50
user_469	2023-05-28T23:22:25	mainpage	0	
user_393	2023-07-27T12:27:40	search	0	61;30;89
user_314	2024-01-25T05:52:16	mainpage	0	73
user_362	2022-09-23T23:45:39	search	0	85;42;97;10;82;8;73;50;43
user_436	2021-06-03T20:34:24	checkout	85512	52;22;59;96;57;15
user_179	2023-10-26T22:00:02	mainpage	0	49
user_171	2024-01-28T09:15:42	mainpage	0	28;2;68;31;50;51;5;3;15
user_121	2021-09-29T17:49:27	search	0	38;30;81
user_405	2022-12-02T04:12:12	search	0	
user_267	2022-09-21T07:50:15	mainpage	0	81
user_148	2022-09-07T06:40:18	confirmation	65568	72;85;1;50;80;48;30;35;4
user_140	2021-09-02T00:28:29	category	0	47
user_321	2023-01-26T07:36:06	mainpage	0	21
user_497	2021-08-18T01:28:15	mainpage	0	8
user_367	2022-06-10T03:52:20	category	0	28;94;97;65;60;78;22;21
user_402	2022-12-24T10:57:27	confirmation	63872	60;31;88
user_43	2022-12-29T10:49:59	checkout	35398	82
user_0	2023-10-12T02:05:46	product	0	25;56;9;69;18;50
user_224	2023-02-14T19:53:32	category	0	5
user_483	2023-10-26T10:21:21	category	0	78;26;35;7;78
user_402	2021-10-17T02:20:05	checkout	65720	59;94;11;35;60;38;36;44
user_457	2023-03-03T20:46:55	confirmation	68843	10
user_248	2022-03-30T00:06:47	cart	53688	44;93;57;26;18;47;73;16;29
user_271	2022-04-15T18:15:50	confirmation	90797	5;76;37;53;14;26;47;81
user_425	2021-08-06T22:29:01	checkout	51482	30;6;69;56;41;77;31;97;49
user_147	2022-12-09T15:00:48	product	0	66;20;43;36;46;65;76
user_231	2021-10-02T20:42:56	product	0	9;7;18;10;95
user_148	2022-09-18T09:34:45	confirmation	5129	23;68;10;1;36;62
user_153	2022-05-26T12:06:43	search	0	
