userid	timestamp	action	value	testids
user_69	2021-12-30T03:32:04	product	0	27;25;49
user_108	2023-07-27T00:06:47	mainpage	0	25;24
user_54	2021-09-05T21:17:24	checkout	23941	
user_76	2022-12-11T03:15:40	cart	75360	32;61;97;3;68;44
user_239	2021-09-16T21:44:51	search	0	88;4;33;62;92;32;85
user_125	2023-01-05T16:01:35	cart	34996	5;83;32;85;42;61;90
user_402	2022-03-30T08:05:11	cart	55039	
user_112	2022-09-20T07:43:48	search	0	53;77
user_134	2023-08-28T10:45:15	search	0	25;89;9;85;51;86;63;91;27
user_186	2024-03-28T01:46:39	mainpage	0	1;74
user_234	2021-07-03T14:37:54	search	0	65;51;96;21;84;38;59;80
user_96	2021-07-07T03:00:29	category	0	24;25;54
user_157	2021-07-29T01:52:43	confirmation	67965	74
user_340	2023-11-22T22:37:41	category	0	19;32;93;56;35;73;45;54
user_299	2021-04-30T13:15:33	product	0	81;42;58;66;78;15;89;58
user_269	2022-05-28T03:27:38	cart	92801	68
user_238	2023-09-02T10:47:48	mainpage	0	59
user_152	2022-11-07T21:35:01	cart	74985	38;94;53;90;15;50;53;64;13
user_69	2022-03-24T09:18:29	search	0	36;49;84;49;25;4;12
user_238	2023-05-01T12:20:58	checkout	77699	31;95;18;48;68;87
user_384	2022-12-13T12:39:47	confirmation	47852	62
user_254	2023-04-07T00:05:59	cart	92954	43;14;45
user_393	2023-02-22T19:42:11	cart	44817	63;63;68;5;37;52;33
user_168	2022-11-16T16:48:00	mainpage	0	74;17;82;81;2;20;55;41;4
user_411	2022-11-03T17:02:18	confirmation	14568	96;74;50;8;83;68;87;71
user_348	2023-05-07T13:11:00	category	0	8;89;9;82;16;71;70;98;33
user_335	2021-04-19T16:43:28	category	0	16;34;48
user_347	2022-11-01T23:22:58	product	0	43;1;38;23;78;78;74
user_147	2022-07-04T15:19:40	checkout	93196	17
user_43	2021-04-16T16:46:35	mainpage	0	93;56;76;87;75;22
user_145	2022-09-17T08:42:33	confirmation	2950	47;86;45;38;11
user_220	2023-07-06T04:15:01	product	0	40;24;50;28;17;90;24
user_309	2023-09-04T08:20:49	mainpage	0	73;54;66;2;68;24;72;18;70
user_412	2021-12-05T05:44:28	category	0	40;84;37;66;20;12;38
user_480	2021-12-06T17:21:43	search	0	60;98;13;30;66;49;20
user_351	2021-06-06T17:02:40	search	0	31;16;83
user_389	2022-04-16T18:19:47	search	0	47
user_498	2022-06-20T09:40:06	cart	86528	68;73;66;7;44
user_96	2021-11-19T13:26:18	category	0	
user_474	2023-04-09T23:05:54	cart	52073	25;2;23;62;2;21;93
user_170	2023-09-10T07:17:48	cart	22533	28;60;61
user_22	2022-11-13T08:42:52	category	0	98;97;12;76;82;26;60;12
user_404	2022-04-10T11:57:41	cart	91474	69;96;79;43
user_468	2023-12-20T15:15:09	checkout	86440	66;68;81;30
user_314	2023-08-14T04:04:20	product	0	38
user_141	2022-09-17T12:08:37	confirmation	93638	82
user_323	2024-02-02T20:41:48	product	0	35;32;83;4
user_111	2023-09-04T12:47:22	checkout	23088	29
user_408	2023-07-05T13:34:34	confirmation	21182	92
user_373	2023-04-07T18:43:18	confirmation	71931	32;67;35;96;65;35;93
user_491	2023-11-23T01:08:08	search	0	95;94
user_240	2022-10-27T09:37:49	search	0	74;54;29;56
user_176	2021-05-14T15:55:49	confirmation	12393	86;9;41;79;15
user_483	2022-09-11T20:44:42	category	0	95;50;36;92;97;12
user_271	2022-05-05T15:11:27	product	0	90;55;2;54;97;35
user_99	2022-08-23T10:43:32	category	0	63;91
user_275	2023-10-19T17:04:57	confirmation	40090	22;71
user_405	2024-03-02T02:15:55	confirmation	4038	34;88;22;1
user_264	2023-01-24T08:27:58	search	0	66;67;53;21
user_12	2024-01-29T20:20:39	category	0	55
user_301	2022-04-26T08:04:01	confirmation	54058	24;64;8;48;92;48;31
user_218	2022-11-09T17:40:04	mainpage	0	27;24;39;38
user_468	2022-01-30T17:15:07	confirmation	52660	48;60;18;2;41;8;52
user_218	2024-03-19T12:01:02	cart	9113	
user_478	2023-03-21T22:40:01	category	0	53;26;68
user_33	2022-01-14T23:55:05	confirmation	82272	90;37;78;84;22;37;41;22
user_258	2023-07-23T19:44:20	search	0	97;25;85;31;67
user_447	2022-08-30T15:19:56	product	0	54;87;58;24;53
user_363	2022-06-12T03:17:41	confirmation	20595	19;52;14;45;21;61
user_449	2024-01-13T08:06:02	confirmation	64160	55;32;91;12;21;91;42;35
user_447	2023-03-12T03:10:42	search	0	47;47;26;74;49
user_448	2022-02-13T00:23:41	search	0	22;33;84;14;94;63;33
user_171	2023-08-08T16:02:51	mainpage	0	96;58;20;33;17;72;49;89;76
user_216	2023-06-23T04:56:26	confirmation	41092	27;16
user_170	2023-06-26T22:37:56	category	0	26;13;49;35
user_8	2023-01-20T09:49:47	search	0	28;23;70;34;27
user_287	2022-06-26T22:44:59	checkout	68634	78;22;2;80;9;45
user_482	2023-03-24T20:50:43	search	0	9;50;82;39
user_368	2023-07-15T04:05:44	search	0	78;73;73;11
user_485	2023-05-28T21:12:59	product	0	4;41;12
user_189	2021-12-11T01:07:24	cart	71170	79;66;21;12;52;39
user_9	2023-01-06T21:39:27	search	0	91;48;43;55;21;62;44;5
user_481	2021-12-07T20:40:28	checkout	8775	89
user_150	2022-07-19T18:40:20	confirmation	2461	96;80;52;92;3;22
user_273	2024-01-11T12:30:11	checkout	74613	83;20;59;8;66;8;90;41;40
user_55	2022-12-31T22:07:43	search	0	
user_182	2023-11-05T12:53:16	mainpage	0	
user_58	2021-04-29T18:10:02	search	0	88;10;83;44;97;70;37
user_292	2022-06-20T11:22:47	checkout	79248	54;41;63
user_42	2022-08-23T04:55:36	confirmation	96232	85;93;30;15
user_49	2022-10-12T00:47:23	mainpage	0	55;77;81;89;97;77;81;95;71
user_160	2021-11-28T21:58:01	cart	78585	38;45;35;77;93;60;77;73;10
user_431	2022-03-08T21:14:25	category	0	63;56;9;10;43
user_266	2024-01-26T17:05:42	mainpage	0	83;29;67;30;92;12;26;5;59
user_63	2023-05-18T12:12:02	checkout	3123	
user_139	2022-11-04T12:59:15	search	0	12;19;42;38;63;88;26;1;8
user_317	2022-12-29T08:45:44	search	0	94;55;42;65
user_139	2023-07-07T07:28:23	confirmation	62451	15;66;90;30;92
user_435	2022-07-13T05:11:46	search	0	22;66;19;30;50
user_350	2023-10-01T05:54:39	mainpage	0	
user_216	2021-07-03T10:45:22	cart	67069	21
user_318	2022-03-14T15:01:02	cart	16748	64;61
user_326	2021-07-24T16:19:50	cart	34917	79;71;65;12;49;60;87;45;83
user_161	2022-02-03T19:43:58	category	0	
user_176	2022-05-11T20:44:37	cart	18712	82;82;32
user_414	2021-10-07T04:54:25	mainpage	0	59
user_402	2024-02-14T06:24:28	cart	22498	
user_250	2023-10-11T00:09:50	cart	49898	52;5
user_245	2024-03-01T21:02:13	checkout	41338	83;84;81
user_343	2021-12-23T19:31:37	product	0	1;33
user_484	2021-08-02T01:46:11	cart	31113	37;59;79;29
user_405	2022-04-03T21:31:00	category	0	75;89;92
user_269	2021-12-08T11:19:13	confirmation	60839	42;68;13;12;19;55
user_136	2022-05-03T21:58:48	cart	42939	
user_338	2023-03-03T10:11:28	mainpage	0	41;35;94;68;73;32;11;65;33
user_2	2023-09-03T13:13:06	category	0	55;41;55;32;54;75;38;91
user_210	2023-10-03T13:46:06	confirmation	32301	21;21;56;83;77;13;51;80;51
user_403	2022-03-04T14:09:23	confirmation	70276	32;42
user_193	2023-03-26T20:14:06	category	0	18;22;28;25;18;77;71
user_472	2021-04-13T13:45:18	cart	77147	5;98
user_317	2022-04-07T12:18:20	confirmation	58287	87;31;91;90;15;11
user_250	2021-07-26T20:39:54	category	0	75
user_208	2021-08-21T18:27:27	checkout	6495	69;56;15;75
user_332	2024-02-22T19:16:42	cart	61129	6;31;88;45;48;62;20;32
user_0	2021-12-29T01:27:05	mainpage	0	55;41;6;97;73;70;43
user_499	2024-02-12T19:45:06	cart	1564	
user_347	2023-02-11T07:15:29	category	0	6
user_98	2024-01-24T17:32:45	checkout	1645	70;30;66;19;91;59;67;72;41
user_30	2023-10-11T00:51:31	mainpage	0	81;81;60
user_441	2023-05-15T06:40:59	category	0	9;11;53;16;41;34;31
user_110	2022-04-21T11:01:39	search	0	85;59;5;39;40;18;72;72;26
user_332	2021-10-07T23:06:37	search	0	52;83
user_65	2022-03-04T14:36:38	mainpage	0	
user_39	2023-07-10T04:29:16	mainpage	0	33;91;33
user_374	2023-12-05T17:59:49	search	0	84;95;48;71;13;25
user_183	2021-09-07T09:52:56	cart	78597	36;96;15
user_402	2022-07-26T17:47:11	mainpage	0	
user_248	2022-08-29T19:43:22	search	0	51;22;71;65;86;48;75
user_292	2021-08-21T11:13:22	mainpage	0	
user_52	2021-12-15T21:59:59	checkout	63569	
user_40	2023-03-03T20:03:40	search	0	83;61;53;17
user_132	2022-12-23T15:41:34	cart	63715	61;80;66
user_175	2023-05-08T01:26:37	product	0	9;63;22;4;86;57;66;69;11
user_264	2023-04-21T05:14:09	cart	44384	56;39;25
user_40	2023-11-20T20:47:33	search	0	71;72;65;34;71;73;32;72
user_196	2024-01-22T02:20:03	mainpage	0	2;5;54;87
user_216	2022-12-08T16:37:27	confirmation	12664	55;48;46
user_262	2023-03-02T19:40:53	mainpage	0	42;34;77;28;32;44;97;98
user_329	2021-12-28T17:00:52	cart	38453	94;20;91;67;87;88;95;68
user_373	2022-12-19T09:57:23	checkout	16100	
user_192	2022-03-16T23:58:59	product	0	34;75;9;1;64;10;54;59;12
user_76	2023-07-17T01:30:34	search	0	70;2;86;31;3;20;8;20
user_68	2024-02-04T07:48:40	product	0	
user_144	2023-06-16T07:56:19	cart	38872	41;76;47
user_94	2021-11-24T16:46:22	confirmation	43830	51;67;48;37;7
user_235	2022-08-19T01:22:43	search	0	24;89;85;69
user_361	2021-06-15T19:52:48	product	0	65;80;78
user_433	2022-03-28T08:30:11	search	0	66;91;39;67;62;76
user_50	2021-09-20T10:12:49	mainpage	0	69;42;23;66;82
user_243	2021-05-10T07:32:54	search	0	96;28;15;2
user_293	2022-10-26T07:31:51	product	0	
user_137	2021-08-21T16:21:09	confirmation	69042	77;3;36
user_487	2022-12-12T22:12:40	checkout	27942	
user_337	2021-04-23T09:15:44	confirmation	48894	24;33
user_291	2022-10-22T10:30:46	product	0	10;71;82
user_17	2022-04-29T12:05:27	mainpage	0	94;89;82;97
user_232	2021-08-26T00:03:30	mainpage	0	
user_250	2022-11-14T01:08:25	checkout	12350	13;87;89;35;32;58
user_279	2021-08-23T09:25:46	search	0	8;40;7;73;87;15;15;23;40
user_443	2023-04-28T00:42:44	cart	52546	63;62;97
user_308	2023-07-23T04:15:09	search	0	32;47;1;60;96;79;81
user_408	2023-05-21T02:43:03	search	0	71;97;53;95;13
user_266	2021-04-29T10:34:39	confirmation	20313	53;56;6;28;4;68;74
user_95	2022-07-31T22:36:59	checkout	4461	91;40
user_126	2022-09-18T14:47:27	search	0	18;43;41;13;79
user_154	2022-07-01T11:44:09	confirmation	80171	47;44;29;24;94;23
user_252	2021-05-14T22:56:42	mainpage	0	98;31;76;78;94;25;79;86;91
user_134	2022-10-01T10:28:37	cart	84735	
user_1	2023-07-16T11:31:06	search	0	89
user_182	2022-03-31T23:19:45	checkout	97477	79
user_73	2022-11-28T14:26:53	cart	51033	85;10;80;1;5;22
user_184	2024-01-27T05:40:14	search	0	83;57;67;33;75;82;43
user_315	2023-03-18T12:25:25	cart	10336	21;67;35;7;58;44
user_60	2021-12-16T21:43:17	product	0	
user_400	2021-11-20T06:33:42	product	0	18;53;65;84;85;42;38
user_204	2023-04-26T20:40:51	checkout	45858	68;58;1;92;53;84;36
user_30	2021-06-26T05:24:57	search	0	85;23;56;6;3
user_249	2023-11-07T18:54:21	cart	66631	37;3
user_13	2023-06-21T05:48:59	product	0	42;4;78;11
user_300	2022-07-24T17:18:38	cart	48099	
user_267	2023-11-03T11:05:46	category	0	10;46;29;90;33;95;21
user_49	2021-07-21T10:54:58	confirmation	6113	73;42;61
user_185	2022-04-16T18:02:35	search	0	63;41
user_150	2022-08-02T20:54:51	mainpage	0	40;67;43;34;65;35;78;37;88
user_373	2022-04-25T19:51:49	search	0	80
user_444	2022-03-16T09:13:24	search	0	42;39;15;11;12;33;88
user_70	2023-07-20T00:59:37	cart	88519	20;81;64;95;17;32
user_242	2022-12-13T06:44:52	product	0	70;77;7;37
user_15	2023-08-04T00:07:06	confirmation	65877	37;40
user_1	2022-08-16T11:26:42	category	0	3;63
user_300	2021-11-25T14:25:55	mainpage	0	
user_183	2024-03-17T23:57:08	mainpage	0	82;55;61;51;23;84;64;32
user_462	2022-07-27T10:21:15	confirmation	92562	89;73;57;12;24
user_488	2023-08-26T20:51:31	search	0	22;75;33;83;64
user_192	2023-11-16T02:14:35	search	0	10;15;43;39;33;90
user_445	2022-09-05T16:48:57	search	0	
user_77	2023-11-23T16:36:07	confirmation	95004	
user_339	2022-07-04T01:59:44	category	0	84;35;47;81;47;10;60;28
user_431	2022-11-27T13:44:43	cart	30846	93;74;65;30;53;14;61
user_273	2022-12-21T17:50:29	category	0	54;41
user_466	2021-09-05T21:12:55	checkout	54541	38;42;36;98;67;10;14
user_111	2023-05-31T11:56:12	checkout	28795	39;76;25;25;33;42;40;18
user_436	2022-01-15T21:54:18	search	0	5;84;82;97;58;26;30;60
user_489	2024-03-16T07:12:20	confirmation	57371	29;89;63;87;21;98;53
user_129	2022-09-04T09:26:10	mainpage	0	6;11;40
user_338	2021-12-28T01:47:42	search	0	32;20;84;7;5;8;6
user_103	2021-07-26T15:20:59	search	0	2;7;62
user_253	2022-06-12T02:47:59	product	0	
user_200	2023-04-17T16:28:25	category	0	14;25;98;12
user_131	2022-12-23T19:35:10	search	0	94;35;83;79;89;9;58;15
user_425	2021-10-23T19:05:08	confirmation	9799	24;36;87
user_94	2022-06-28T12:42:46	category	0	
user_76	2022-01-04T16:30:50	category	0	59;96;93
user_120	2022-01-13T12:26:49	confirmation	97882	
user_100	2021-12-04T06:52:52	confirmation	43684	15
user_296	2024-02-20T05:50:13	checkout	60258	20;4;85;95;22;9
user_115	2022-08-02T09:52:06	cart	57246	28;95;82;16;98;16;64;44
user_352	2023-07-02T04:33:48	confirmation	27670	9;24;25;45;66;50
user_306	2022-01-09T00:10:26	product	0	21;65;63;47;81;30;81
user_238	2021-09-05T16:25:02	confirmation	14056	63;37;87;49;72;3;27;32
user_64	2023-09-02T13:37:15	confirmation	65434	64
user_280	2023-08-05T00:07:56	mainpage	0	60;77;56;7;47;39;12;22;63
user_80	2023-10-30T09:17:25	category	0	58;43;14;81;87
user_166	2021-07-27T03:06:56	category	0	
user_258	2023-04-09T14:34:21	mainpage	0	25;47;73;41;52;62;64
user_387	2023-04-01T13:07:14	category	0	98
user_440	2022-12-06T05:56:09	category	0	74
user_242	2021-06-23T13:19:12	mainpage	0	57;86;29
user_223	2023-04-19T04:19:49	search	0	96;72;28;55;71;98;2;35;52
user_185	2022-02-17T23:25:06	mainpage	0	73;83;69;50;97;14;50
user_24	2024-01-15T20:59:11	search	0	86;38;36
user_254	2023-11-05T21:48:45	search	0	78
user_66	2022-01-13T22:11:13	mainpage	0	36
user_247	2023-05-28T19:30:49	cart	96309	50;92;97;35;91;24
user_272	2023-05-01T21:10:20	checkout	14703	32;48;25;25;4;4
user_337	2022-08-20T08:18:46	product	0	97;1;46;83;63;12
user_255	2022-05-16T21:43:33	cart	14747	76;95;57;93;27
user_203	2023-06-26T15:39:56	mainpage	0	45;55;64;61
user_349	2023-12-06T10:09:25	checkout	18759	90;27;8;50
user_30	2023-06-25T05:52:07	mainpage	0	61
user_147	2023-07-14T23:44:13	category	0	72;26;23;61;18
user_97	2023-12-02T23:15:47	category	0	13;22;64;31;75;28;92;12;16
user_330	2021-12-20T06:21:40	confirmation	39898	79;35;72;2;65;66;59;12
user_469	2021-09-01T10:38:07	search	0	68;33;22;87;14;46
user_136	2023-04-03T09:59:59	mainpage	0	47
user_269	2022-07-28T04:31:00	confirmation	64583	29;8;5;4;14
user_390	2021-05-24T08:50:55	search	0	61;18;71;77;33;49;22;48
user_52	2021-09-29T04:37:46	product	0	
user_7	2023-09-09T18:31:53	cart	40828	69;10;68;40;6
user_191	2023-06-26T05:58:30	mainpage	0	2;23
user_167	2023-12-07T02:59:27	cart	75287	28;79;55;88;56
user_68	2021-04-12T00:13:58	mainpage	0	98;32
user_487	2021-05-24T02:18:23	cart	73495	46
user_207	2022-07-19T12:30:51	cart	76569	40;58
user_465	2023-04-13T11:35:27	cart	69680	87;58;48
user_303	2023-07-23T05:17:52	confirmation	35885	79;30;31
user_99	2024-02-18T01:00:06	search	0	23;96;23
user_121	2023-01-24T03:28:08	checkout	10830	17;9;51
user_420	2023-02-26T19:58:23	product	0	47;10;35;29;9;9
user_371	2023-06-28T11:43:13	search	0	97;47;52
user_416	2023-04-06T02:15:33	cart	75809	33;4;24;82;56;27;18;55
user_86	2023-04-23T05:29:19	confirmation	89628	12;93
user_386	2024-02-07T08:41:16	cart	57510	80;81;14;34;35;48;31;49
user_187	2023-09-13T14:56:27	cart	85940	41;25;59;7;56;63;53
user_236	2022-11-19T07:28:03	category	0	15;5;73;24;60;40
user_358	2022-07-19T11:33:08	category	0	1;92
user_90	2021-09-18T13:25:09	category	0	42;43;31;84;41;89;64
user_301	2022-02-19T16:05:24	category	0	4;53
user_52	2023-11-19T12:34:27	confirmation	37738	4;63;17;77;51;80;65;4
user_492	2022-12-13T20:53:42	checkout	64057	42;92;3;41;67;51;12;20
user_286	2021-05-30T05:30:59	mainpage	0	28
user_263	2022-12-28T03:57:33	confirmation	94664	89;32;7;25;22
user_34	2022-07-11T00:37:48	search	0	20;69;38;51;22;5
user_13	2022-02-05T00:13:03	confirmation	6281	42;65;85;36;58;31;12;35;49
user_487	2021-09-26T20:38:34	mainpage	0	82;69;23;67;98
user_17	2023-09-30T01:11:38	product	0	84;31;90;38;43;8;96
user_3	2023-07-08T16:30:49	confirmation	55588	22;88;74;28;96;60;12
user_253	2022-12-01T18:18:11	checkout	94639	37
user_372	2023-04-25T17:57:12	mainpage	0	6;19;29;34;17;98;5;71;47
user_22	2022-12-27T18:15:48	search	0	76;45;79;90;34;82;33;49;41
user_149	2023-01-08T22:41:13	confirmation	49686	33;92;75;49;40
user_414	2022-08-02T11:58:28	product	0	27;41
user_205	2023-09-27T13:22:14	mainpage	0	94;42;66
user_148	2022-04-10T10:22:19	category	0	
user_3	2023-08-22T23:02:15	product	0	89;68;17;3;17;47;4;70
user_30	2023-12-09T05:49:16	search	0	83;46;58
user_446	2023-09-15T07:41:37	search	0	74;82;11
user_326	2024-03-30T06:19:03	search	0	45;95;68;63;34;54;12
user_239	2022-05-29T09:35:36	cart	22421	9;41;49;72;35;53;3;25
user_361	2023-09-17T15:01:00	cart	83937	25;18;60
user_398	2022-11-09T15:39:31	category	0	81;2;45;76;69;76;5;43
user_363	2023-12-09T07:14:56	search	0	22;60;61;69;85;6
user_360	2022-04-09T13:20:08	search	0	82;54;6;26;58;29
user_193	2021-11-02T10:12:49	mainpage	0	26
user_421	2022-10-13T16:26:37	checkout	41062	15;31;9;85
user_79	2022-11-29T12:44:20	mainpage	0	19
user_167	2021-05-25T06:46:54	cart	88977	47;58;73;65
user_321	2023-06-26T11:56:24	product	0	68
user_279	2023-03-08T04:03:16	checkout	63637	23;64;45;36;19;28;84;40
user_162	2021-11-12T15:33:44	confirmation	73030	25;67;68;98;1;20;42;42
user_82	2021-06-16T16:49:50	confirmation	32405	12
user_451	2022-09-23T03:27:47	mainpage	0	1;27;6;22
user_121	2024-02-21T22:54:04	search	0	90;95;79;7;28;93;35
user_88	2023-09-14T16:52:01	confirmation	21369	
user_42	2021-09-03T15:08:29	confirmation	36868	
user_303	2023-01-13T03:50:23	checkout	96041	62;9;41;69;74
user_58	2023-05-03T20:59:06	category	0	48;70;65;17;66;47;18;98
user_41	2021-07-03T15:44:23	product	0	13;87;79;64;17;72;81;37;60
user_122	2023-06-27T20:40:09	confirmation	51099	15;17;64;51
user_234	2021-06-11T16:36:19	confirmation	83918	42;1;30;78
user_102	2023-07-16T11:23:04	confirmation	43103	56;20;69;1;14;79;26;36
user_12	2023-11-20T18:04:08	confirmation	78960	87;1;72;4;18;66;78;59
user_4	2021-06-26T22:00:24	mainpage	0	52
user_54	2023-01-06T05:52:36	cart	25328	52;56;67;58;70;16;92
user_181	2022-06-01T12:00:34	checkout	19745	84;29;76
user_120	2022-12-27T07:18:33	product	0	10;10;60
user_459	2023-04-02T12:50:32	cart	27555	95;64;21;22
user_7	2021-08-24T09:53:41	search	0	58;79;88;67;35;10;53;90
user_484	2023-12-04T02:47:35	cart	86231	1;77;26;49;50
user_421	2022-09-09T10:12:29	checkout	38574	51;77;18;69;33;60;79;70
user_59	2021-04-13T21:46:05	category	0	83;46;54;16;93;66
user_357	2021-09-30T04:29:00	cart	26897	6
user_450	2023-01-30T12:16:59	mainpage	0	33;6;55;69;82;76;58
user_355	2021-06-22T08:03:01	search	0	
user_178	2023-10-23T11:30:30	checkout	35021	44;53;90;33;54;17
user_273	2023-03-30T00:19:37	search	0	55;42;56;47;74;18;38;71
user_67	2023-06-12T17:08:04	confirmation	39521	45;41;86;91;23;10;71;12;32
user_401	2023-10-28T22:30:43	search	0	89
user_256	2022-05-10T15:15:53	product	0	41;62;83;47;47;46;54;55
user_446	2022-12-10T02:05:17	mainpage	0	33;57;41;9
user_73	2024-02-07T06:26:45	cart	79690	88;47;78
user_32	2021-05-03T19:12:06	mainpage	0	29;53;46;92;64;54;41;53
user_461	2023-03-17T00:01:45	checkout	6651	19;91;28;32
user_332	2021-10-09T21:19:43	search	0	2;15;57;21;58;14;86
user_239	2023-11-23T00:44:12	product	0	15;82;11;47
user_110	2021-10-05T04:51:00	mainpage	0	51;24;65;68;18;14;82
user_292	2023-10-01T13:45:22	cart	62332	
user_366	2021-12-07T11:17:53	mainpage	0	37
user_40	2023-06-03T19:29:32	search	0	19
user_424	2022-01-22T00:21:25	mainpage	0	79;75;67;2
user_474	2021-04-05T04:02:22	mainpage	0	93;98
user_288	2021-09-28T09:51:54	cart	55888	51
user_16	2021-08-03T04:18:32	search	0	31;58;62;92;84;52;8
user_127	2022-07-21T19:02:15	product	0	
user_201	2022-01-29T09:13:14	cart	89756	93;13;47;87;81;57
user_36	2022-12-06T16:57:21	category	0	86;84;12;63;88;12;28
user_15	2022-07-28T00:48:48	cart	70466	12;82;60;98;31;15
user_374	2021-12-21T06:13:04	category	0	66;72;61;11;8;1;94;46;35
user_260	2021-07-28T00:07:40	confirmation	24357	53;37;70;1;17;56
user_301	2023-03-21T21:03:44	product	0	14;71;67;50;59;37;38;11;76
user_64	2021-06-16T05:57:08	mainpage	0	56;4
user_311	2022-05-18T23:27:00	category	0	43;1;4;98;39;7
user_105	2022-07-08T04:16:54	checkout	55889	95;10;93;1
user_419	2022-10-10T08:39:20	confirmation	5519	85;33;13;20;91;2;45;7;5
user_87	2022-11-16T22:15:47	cart	68314	3;28
user_199	2024-02-24T05:46:37	product	0	45;72;37;5;69
user_495	2022-02-01T06:27:20	category	0	80;4;3;31;44;33;38;32;55
user_493	2022-06-01T06:13:40	mainpage	0	19;58;34;1;30;7
user_28	2021-06-09T03:21:52	confirmation	90783	
user_241	2021-06-03T22:54:45	search	0	78;64
user_492	2022-09-01T21:33:47	search	0	16;83
user_345	2021-05-22T08:59:14	mainpage	0	57;65;2;75;16;77;37;48;42
user_288	2022-04-28T09:42:35	confirmation	26403	48;17;37
user_78	2022-04-10T16:31:47	category	0	86
user_168	2021-07-26T22:58:09	cart	2147	93;74;5;86
user_473	2023-03-01T14:01:07	category	0	53;17;41;46;18;33;16;13
user_136	2022-07-23T01:39:49	product	0	8;6;3;81;76;26;15;36
user_32	2023-04-17T03:40:52	confirmation	17254	34
user_236	2023-02-01T04:48:56	search	0	
user_481	2022-12-04T04:48:03	checkout	75141	16;84;17;77;97;88
user_314	2021-10-15T20:01:59	search	0	19;45;15;13;92;93;81;17;31
user_324	2023-11-21T19:13:34	category	0	36;13;74;17
user_488	2023-05-19T23:46:53	confirmation	30994	4
user_360	2022-03-22T18:26:51	product	0	24;68;16;6;73;65;11;72
user_72	2022-10-01T15:09:18	confirmation	46956	31;39;39;76;9;81;66;17
user_473	2023-09-08T01:40:30	confirmation	56796	81;46;27;55;9;40;7
user_147	2023-08-12T14:43:09	search	0	29;60;4;82;45;56
user_292	2022-10-14T08:01:36	search	0	49;84;14;8;55
user_254	2022-11-04T10:52:04	category	0	
user_326	2024-02-07T19:24:41	checkout	6497	68;62;80;29;4;71;12;91;56
user_298	2021-11-20T23:34:40	cart	16758	52;82;7;33
user_90	2023-06-11T02:16:39	mainpage	0	
user_139	2022-01-19T08:35:14	cart	45580	14;6;67;6;83;45;39
user_96	2021-12-15T20:07:15	search	0	91;43;69;82;79;77;28;74;57
user_347	2022-04-06T00:53:45	product	0	51;60
user_373	2022-10-03T13:04:07	checkout	75441	
user_298	2021-12-03T17:53:39	category	0	90
user_398	2021-07-05T03:07:02	confirmation	32819	74
user_91	2023-02-02T08:31:10	category	0	35;52;35;58;50
user_218	2023-01-22T09:18:04	confirmation	19034	40;24;33;4;90;83;80;83;49
user_149	2023-07-11T05:40:14	checkout	42677	60;75;1;35;58;30;14
user_344	2022-06-13T22:12:43	checkout	4082	96
user_0	2022-03-25T20:00:45	mainpage	0	
user_470	2022-12-28T06:55:54	cart	37574	74;97;71;11;24;24;47
user_461	2022-04-05T05:24:01	product	0	42;19;72;74;95;5;92
user_66	2022-02-06T08:36:13	category	0	33;27;25;4;39;74
user_383	2021-08-15T07:55:48	confirmation	51095	12;34;45
user_247	2024-03-08T02:53:52	confirmation	19294	50;41;42;68
user_91	2021-10-08T21:42:18	cart	68528	50;65;39;76;72;97;79
user_354	2021-12-05T06:31:51	confirmation	17869	
user_415	2023-05-11T18:11:41	product	0	37;91;84;10;83;56
user_368	2021-08-31T13:43:33	category	0	88;21;1;49;79
user_12	2021-11-15T06:08:56	cart	93782	96
user_190	2023-07-22T01:42:32	category	0	48;93;24;91;73
user_454	2022-05-16T01:06:00	category	0	74;87;22;12;6;88;4
user_340	2021-04-07T14:44:59	checkout	93837	
user_333	2021-12-09T10:36:09	confirmation	25942	70;15;13
user_258	2021-05-22T01:03:38	confirmation	45310	96;17;5;71;94;27;80;34
user_283	2022-12-14T16:23:03	confirmation	33750	
user_356	2023-09-11T16:10:36	category	0	72
user_189	2023-02-05T00:39:53	cart	91711	68;36
user_262	2021-07-18T16:57:59	mainpage	0	15;92;9;70;90;22
user_365	2022-11-07T20:45:35	confirmation	86131	4;1;30;92;39;49;7
user_399	2024-03-10T16:06:05	search	0	70;50;19;61;31
user_89	2023-12-25T06:13:03	confirmation	63686	35;72;97
user_402	2022-07-19T01:15:05	mainpage	0	8;48;31;40;41;24;66
user_288	2021-05-30T18:52:40	category	0	17;76;46;70;76
user_287	2024-03-19T21:29:08	confirmation	22773	83;61;54
user_288	2021-07-31T00:24:46	checkout	14910	23;64;93;20;16;17;80
user_333	2021-06-17T13:41:55	mainpage	0	76;69;6;55;24;30;67;69
user_80	2023-04-07T05:48:36	search	0	9;48;85;29;95
user_84	2022-10-13T01:51:40	mainpage	0	82;4;96;41
user_358	2023-11-27T00:18:13	category	0	
user_323	2023-03-16T03:46:56	checkout	64634	15;95;92;92;98;23;81
user_240	2022-10-17T16:29:55	mainpage	0	95;50;75;77;92;85;66;55
user_466	2023-08-07T08:02:48	category	0	11;26;40;86
user_86	2023-10-11T04:49:38	mainpage	0	70;75;67;45
user_313	2021-12-15T16:23:07	confirmation	27732	
user_386	2021-08-19T17:19:47	checkout	2293	69;84;87;94;39;72;70
