userid	timestamp	action	value	testids
user_13	2023-02-15T23:13:00	category	0	48;70;78;7;54;1;30
user_491	2021-07-07T08:51:39	confirmation	76350	89
user_221	2023-05-16T08:02:46	search	0	33
user_163	2021-09-13T14:02:31	search	0	68;60;75;6;63
user_219	2022-12-29T09:13:02	cart	70230	90;20;32;21;65;9;41;74
user_401	2023-06-25T17:15:19	category	0	46;85;58
user_392	2022-11-16T11:59:13	confirmation	41917	76;29;29;51;77
user_77	2022-02-19T04:37:25	mainpage	0	6;79;79;61
user_34	2021-11-03T17:20:04	cart	76858	89;48;76;57;3;58;17;56
user_121	2023-10-27T19:24:51	confirmation	44933	78;39;60;20;5;23;78;83
user_331	2021-10-23T05:28:17	confirmation	11648	70;1
user_180	2022-10-08T05:28:44	cart	84248	
user_333	2021-05-26T11:38:18	checkout	98851	33;56;33;4;41;45
user_229	2023-07-13T09:24:00	cart	40881	61
user_36	2021-11-22T10:07:21	category	0	
user_397	2021-09-30T17:29:44	cart	86449	3;31;58;14;26
user_298	2022-09-17T00:11:37	search	0	79;92;89;41
user_12	2023-08-18T04:00:18	search	0	84;55
user_295	2023-06-19T09:48:49	search	0	77;39;41;7
user_145	2023-09-14T02:15:33	checkout	96667	85;12;56;98;55;47;79
user_60	2024-01-08T02:03:42	cart	84220	26;23;72;74;77
user_82	2021-10-21T22:02:44	category	0	
user_351	2023-01-23T02:11:15	cart	3854	23;4;71;25;62;49
user_40	2022-06-05T20:46:39	category	0	3;89;79;61;40;75;35
user_388	2023-08-07T02:46:00	product	0	51;59;55;83;73;67;26
user_214	2024-01-23T03:41:34	mainpage	0	78;67;70;71;65;24;71;57;42
user_127	2021-09-07T20:18:05	category	0	98;42;3
user_59	2023-01-29T03:49:07	checkout	18762	34;59;80;88;79;89;68
user_350	2021-05-03T14:33:23	confirmation	35215	26;40;43;87;56
user_405	2023-07-14T02:45:23	category	0	90;81
user_459	2022-12-24T20:47:45	mainpage	0	62;21;91;92;10;5
user_235	2023-05-19T04:57:56	mainpage	0	45;93;68;61;95;24;6;58;3
user_232	2022-11-15T23:24:52	confirmation	55998	50;39;51;44
user_356	2022-04-01T03:21:55	mainpage	0	77
user_24	2023-11-26T04:38:58	cart	34118	20;91;17
user_353	2021-11-06T06:46:57	cart	53529	66;85;20;7;72;2;11;79;88
user_291	2021-07-04T01:11:18	confirmation	70007	73;63;22;34;27
user_195	2022-12-24T10:10:02	confirmation	74630	
user_249	2022-12-04T00:02:09	product	0	69
user_400	2021-06-12T09:26:45	category	0	68;56
user_305	2022-11-28T16:15:13	cart	41771	
user_369	2022-01-03T12:29:57	product	0	
user_379	2022-07-30T19:07:50	cart	73127	73;4;55;22;49;76
user_8	2023-05-21T14:57:37	checkout	81462	
user_439	2024-03-09T00:24:51	confirmation	69436	37;33;35;32
user_206	2023-02-06T10:33:53	product	0	83;42;2;15;77
user_174	2021-05-09T22:11:36	category	0	2;69
user_301	2023-04-09T03:28:46	category	0	54;24;26
user_385	2022-07-30T22:16:09	cart	26271	3;78;70;81;27;12;16;29
user_297	2023-06-07T20:44:19	confirmation	88106	41;3;15;54;43;25
user_403	2021-06-03T15:36:51	search	0	16;5
user_183	2024-03-10T22:36:34	confirmation	47519	2;32;97;48;83;74;9;19;30
user_436	2024-02-20T06:16:25	mainpage	0	70;31;38;32;11;14
user_40	2023-05-26T08:33:07	mainpage	0	32;38;38;77
user_134	2022-07-07T16:52:32	search	0	35
user_187	2023-02-11T18:48:04	category	0	40
user_101	2022-02-10T20:18:45	checkout	48841	5;94;64;69
user_417	2023-07-21T18:45:05	cart	80383	
user_113	2022-08-26T15:39:25	mainpage	0	80;7;47;91;16;4
user_67	2022-05-22T10:47:43	category	0	48;36;54;5
user_195	2022-06-12T06:58:01	category	0	63;95;33
user_347	2023-11-03T23:29:40	confirmation	29809	8;67;56;60;44
user_95	2022-11-20T10:47:13	product	0	16;76;18;25;42;46;62;2
user_354	2022-09-05T15:07:37	category	0	39;10;36;54;51;27;64;72;21
user_193	2022-05-06T05:51:57	cart	38590	5;87
user_181	2021-09-18T04:33:23	product	0	3;62;60;85;72;9;42;28;13
user_92	2022-05-07T21:27:30	confirmation	89219	48
user_195	2021-05-14T09:36:02	confirmation	16220	23;69;87;69
user_323	2023-05-21T05:08:00	mainpage	0	30;70;84;78;70
user_330	2022-12-05T20:28:05	search	0	76;3;28;21;38
user_204	2022-12-15T14:11:41	search	0	63;21;63;94;14;13
user_55	2021-11-03T19:06:40	checkout	70498	50;85;21;1
user_421	2023-12-07T01:32:25	confirmation	65340	60;36;86;43;51;47;83;35
user_93	2022-01-30T00:30:37	mainpage	0	
user_152	2023-03-03T13:59:13	product	0	18;34;32;53;92;5;65
user_457	2021-10-07T16:20:19	checkout	60725	93;56;72;12;66;14;28;38
user_184	2021-12-21T16:58:43	category	0	
user_372	2021-05-14T10:54:17	confirmation	33078	32;55;67;76;16;97;76
user_474	2023-06-21T03:52:57	mainpage	0	45;39;38
user_489	2021-12-20T16:52:37	mainpage	0	93;1;29;25;41
user_134	2023-02-05T04:14:01	category	0	
user_18	2022-09-27T19:14:11	product	0	44;24
user_169	2024-03-27T11:08:15	product	0	54;47;7;9
user_387	2021-08-17T07:36:48	product	0	68;43;87;61;28;69
user_488	2022-10-17T22:51:49	cart	27658	92
user_195	2021-12-31T20:49:44	cart	36509	16;19;8;6;74
user_345	2022-09-16T14:20:09	cart	10669	79;95;31;16;36;54
user_81	2023-08-15T18:53:22	search	0	33;46;79
user_323	2022-02-05T13:59:20	confirmation	9219	53
user_153	2022-07-31T22:29:14	checkout	32210	42
user_131	2023-03-12T03:14:46	checkout	38511	10;13;66;45
user_47	2021-06-21T11:59:14	mainpage	0	55;48;11;64;64;6;49
user_147	2023-12-05T16:09:53	search	0	87;17;39;31;71;17;93;28;79
user_96	2022-12-26T04:03:11	category	0	51;58;44;38;75;62;49;94;83
user_210	2021-11-13T00:54:02	confirmation	56121	59;24
user_123	2021-10-02T09:49:33	cart	47002	
user_474	2022-08-14T17:16:07	checkout	97972	52
user_34	2022-07-03T10:51:40	category	0	14;73;78;12;12;76;74
user_442	2021-04-04T16:33:37	category	0	88;88
user_385	2023-02-01T13:47:26	confirmation	92115	74;16;40;24;46
user_359	2023-07-10T19:22:03	search	0	18;25
user_431	2021-11-21T20:15:05	confirmation	4549	26;22;37;57;77;87;79
user_297	2021-08-27T18:53:35	product	0	75;73;84;47;65;75;69
user_228	2023-08-18T16:06:33	product	0	67;64;82;95;64;43;32;53
user_477	2022-09-08T13:36:48	category	0	69;97;15;17;85
user_352	2022-09-09T19:58:13	category	0	94;69
user_168	2021-06-17T23:26:27	mainpage	0	1;93;95;2;70
user_323	2024-03-23T10:02:24	mainpage	0	43;29;40;87
user_468	2021-10-15T14:49:33	confirmation	50869	19;78;80;66;58;39;76
user_445	2021-09-22T11:02:45	checkout	52419	
user_128	2023-11-24T02:41:14	checkout	32080	74;48;16
user_46	2021-07-08T23:18:21	category	0	76;49;75
user_274	2022-10-10T21:04:01	product	0	94;42
user_245	2021-09-07T18:55:23	mainpage	0	71;18;89;35;62;59
user_388	2021-06-17T09:55:08	search	0	96;24;52;22;66;5;87
user_498	2023-01-21T09:33:45	mainpage	0	47;31;67;85;15;78;43
user_122	2023-10-05T21:55:28	cart	48928	67;13
user_304	2023-08-17T08:19:13	search	0	90;61;93;4;68;72;22;31
user_437	2023-02-26T15:21:38	confirmation	13147	28;75;69;79;63;44;12
user_47	2024-03-24T06:09:30	mainpage	0	80;2;97;96;75
user_24	2024-01-17T12:00:53	checkout	29247	42;57;80;52;92;20
user_332	2023-06-27T06:10:48	cart	3158	77;18;66;49;81;72;58;55;82
user_275	2021-10-06T13:03:03	checkout	56536	56;79;35;96;68;81;92;69;77
user_308	2023-11-03T04:22:17	checkout	51976	21;66;63;91;53;39;5;42
user_424	2022-08-10T03:35:44	checkout	13566	78;91;27;23;77;58;52
user_148	2022-09-20T09:12:56	confirmation	53158	8;51;22
user_470	2021-04-13T14:31:39	product	0	39;40;57
user_211	2021-10-05T00:03:38	product	0	39;90
user_421	2024-02-13T02:23:45	cart	5442	28;85;11
user_358	2023-10-25T03:40:25	confirmation	98470	33;35;92;23;56
user_320	2022-04-08T04:56:15	search	0	88;17;96;73;19;57
user_136	2022-09-05T20:42:08	confirmation	32550	34;87;76;57;91
user_239	2023-01-08T23:42:05	product	0	51;42;56;96;26;19
user_179	2022-07-06T18:21:53	product	0	
user_332	2024-01-15T06:26:29	product	0	21;21;23;33;95;74
user_455	2021-08-08T19:13:30	product	0	90;75;9;86;76;15;85
user_199	2022-05-31T07:51:24	category	0	96;54;36
user_417	2021-10-13T22:14:26	search	0	80;26;8;38;9
user_314	2021-07-13T16:48:36	search	0	55;39
user_346	2021-05-29T11:44:46	confirmation	97724	3;80;73;91;9;16;4;4
user_224	2023-06-30T14:51:53	checkout	11135	
user_188	2022-07-20T02:40:18	mainpage	0	96;92;70
user_385	2023-12-06T15:56:11	checkout	54910	51;81;50
user_363	2023-03-16T22:39:06	confirmation	69958	24;60;71;81;21
user_35	2023-04-02T15:47:25	mainpage	0	77;12
user_349	2023-10-16T11:12:26	category	0	29;44;71;34;37;92
user_225	2021-07-03T15:50:42	checkout	25487	8;29;77;82;24;45;33;74;22
user_239	2024-01-30T11:06:52	confirmation	80581	14;15
user_272	2022-03-30T23:55:14	confirmation	8075	5;26;77;60;45;57;85;2
user_175	2022-06-04T13:20:10	confirmation	49593	85;91
user_243	2021-12-16T19:59:59	checkout	90481	59;2
user_440	2022-01-23T06:09:28	search	0	29
user_487	2021-12-29T18:12:15	search	0	87;63;87;19;33;39;5
user_330	2023-05-17T20:25:53	category	0	72
user_398	2022-01-28T09:04:44	category	0	93;49;80;44;70;97;49
user_395	2021-11-22T22:53:21	mainpage	0	95;82;56
user_200	2024-03-12T15:25:27	checkout	48741	77;16;61
user_413	2023-12-26T20:20:43	category	0	13;48
user_234	2024-02-14T09:10:53	checkout	58837	2;22;38;13
user_5	2023-04-30T12:49:45	category	0	93
user_98	2023-09-22T21:55:54	mainpage	0	54;26;94
user_382	2023-04-16T18:12:53	cart	30557	84;32;50;64;32
user_29	2022-07-25T22:54:36	mainpage	0	23;73;67;35;16;10
user_242	2022-02-10T18:33:56	cart	75139	
user_259	2024-01-03T17:57:29	cart	31908	6;95;64;21;52;60;30;97
user_239	2023-03-20T18:29:27	cart	68997	13;38;91;97;16;28;82
user_208	2021-09-14T13:06:33	checkout	4945	89;5;75;32;20
user_21	2022-04-19T13:17:14	search	0	57;21;14;97;15;92;98;65;68
user_37	2022-05-26T15:37:31	cart	5363	14;32;84;21;93
user_63	2023-09-21T23:12:44	confirmation	4355	16;75;23;60;95;80;98;90
user_112	2021-06-02T10:17:09	search	0	24
user_195	2024-02-26T20:25:08	product	0	79;34;48;33;64
user_361	2023-03-12T03:15:56	category	0	78;87;91;23;23;70;83;14;74
user_386	2021-04-26T18:27:47	search	0	42;95;67;82;24;78;57;97;76
user_253	2021-09-01T20:15:10	category	0	70;40;78;80;84;7
user_317	2021-04-24T22:48:06	product	0	73;39;17;65;81;89;20;41
user_391	2023-12-10T16:09:22	mainpage	0	17;43;74
user_257	2021-08-26T14:22:10	mainpage	0	
user_92	2023-11-06T06:01:48	search	0	
user_327	2024-03-07T04:20:09	checkout	3523	5;30;65;26;4
user_269	2023-11-06T21:25:50	product	0	43;49;49;2;50;56
user_128	2022-01-19T07:30:31	search	0	36;10
user_397	2022-02-02T22:43:34	confirmation	13818	22;52;87;51
user_110	2022-04-07T08:32:12	product	0	75;5;58;82
user_370	2021-11-02T16:45:54	category	0	50;9;13;54;1;28;21
user_76	2023-06-28T08:21:22	mainpage	0	81;80;16;4;96;44
user_391	2023-01-13T19:52:50	cart	52468	66;86;73;84;90;22;28;53;20
user_388	2023-10-20T00:36:01	product	0	24;69;79;3;32;10;75;27
user_399	2022-07-06T03:33:56	mainpage	0	34;25;9;44;80;84;44
user_498	2022-04-04T02:47:59	search	0	23;36;91;72;7;15;89
user_31	2021-10-19T20:09:34	product	0	23;19;5;27
user_236	2021-08-29T16:11:46	confirmation	50739	
user_348	2022-03-11T11:44:47	mainpage	0	
user_73	2021-12-06T07:17:23	search	0	50;28;13;9;55;33
user_135	2022-07-20T09:46:39	mainpage	0	60;91;82
user_451	2021-12-24T02:20:39	checkout	51122	64;47;54;90;95
user_440	2022-07-28T18:32:56	confirmation	39557	45;2;21;20
user_74	2021-10-16T04:44:18	cart	69009	
user_259	2022-02-23T03:20:14	checkout	87554	34;35;54;78;6
user_256	2022-05-09T02:21:55	confirmation	6111	7;43;25;86
user_337	2021-11-19T23:49:00	checkout	54452	54;73
user_400	2024-03-22T19:51:31	category	0	71;62;57;56;94;59
user_276	2021-05-22T13:34:18	mainpage	0	65;87;67;21
user_124	2022-07-25T15:46:02	category	0	81;41;97
user_51	2021-12-11T08:05:37	search	0	84;79;64;5;67;72;15;85;91
user_79	2023-05-04T13:04:41	checkout	19397	59;40;24;40;79;34;67;4;97
user_183	2021-08-31T04:03:08	product	0	49;47;5;4;76;71;58;6;45
user_451	2022-09-06T15:19:58	mainpage	0	56
user_203	2023-11-04T08:29:28	confirmation	47689	83
user_440	2022-04-12T09:29:10	product	0	20;92;88;17;27;57
user_369	2022-06-15T13:13:44	category	0	21;8;89;34;16;96;13;13;91
user_111	2022-04-29T17:39:06	search	0	38
user_191	2023-09-06T09:48:14	search	0	23;82;91;59
user_254	2021-05-23T02:26:15	checkout	59303	41;74;7;75;11;64;43;38;7
user_131	2022-04-13T06:15:46	checkout	31582	55
user_492	2022-04-28T09:56:19	checkout	89060	9
user_185	2022-05-28T22:07:36	search	0	22;49;40
user_42	2023-01-25T11:09:30	category	0	98;38;20;92;19;16;6;75;69
user_496	2023-03-10T07:19:25	cart	45056	2;5;94;2;18
user_179	2022-12-02T20:31:23	product	0	91;8;56;37;23;8;5;59;52
user_253	2022-10-22T20:40:01	confirmation	2394	22;63;24
user_487	2024-01-22T11:47:34	search	0	
user_126	2024-02-03T13:22:56	category	0	34;93;35;80
user_463	2022-12-13T00:08:23	cart	22885	75;34;2
user_423	2023-03-10T04:08:44	confirmation	9074	92
user_40	2024-02-02T08:14:23	search	0	43;82;28;6;56
user_41	2024-01-18T19:33:15	mainpage	0	10;26
user_238	2022-11-17T19:09:23	category	0	89;31;91;17;14;66
user_243	2022-01-01T05:00:04	mainpage	0	93;23;44
user_420	2022-04-24T23:21:45	cart	58653	9;1;66;9;64;43
user_314	2023-11-25T04:40:07	mainpage	0	73;38
user_16	2022-02-03T06:29:35	search	0	
user_186	2023-10-02T08:00:44	product	0	77
user_170	2023-09-11T17:21:31	mainpage	0	6;53;55;1
user_291	2021-12-25T04:13:18	search	0	35;72
user_488	2022-07-23T23:48:57	checkout	9509	33
user_430	2022-12-15T08:21:45	cart	13249	28;91;93;32;40;27
user_323	2022-01-08T12:21:11	confirmation	14107	30;80;34;57;61;13;68
user_372	2021-08-27T05:19:59	cart	10053	44
user_182	2024-01-03T11:15:55	checkout	46561	9;71;34;13
user_2	2024-03-20T14:46:42	search	0	21
user_127	2021-11-27T16:17:13	product	0	48;97;9;8;18;98;79
user_322	2021-10-13T04:31:12	search	0	21;49;74;67;61;46;18
user_39	2022-03-09T08:31:47	confirmation	39528	55
user_232	2021-07-27T01:32:38	mainpage	0	75;7;85;47;20;27;3
user_146	2021-09-30T19:31:35	cart	92110	
user_309	2022-01-15T02:29:00	category	0	49;54;75;46;61
user_446	2022-11-11T20:20:43	category	0	11;29;91
user_162	2023-10-13T08:01:35	product	0	
user_15	2021-08-15T11:03:37	category	0	58;51;36;77
user_392	2023-10-23T10:10:37	mainpage	0	85;94;73;2
user_300	2021-04-30T03:22:28	search	0	98;43;13;17;45;69;19;27;88
user_450	2023-10-27T13:37:10	search	0	68;20;34;63
user_42	2024-03-09T22:27:37	search	0	33;94;57;2;29;77;43
user_465	2023-11-01T15:37:12	cart	10765	42
user_202	2021-06-20T21:26:42	mainpage	0	39;65;17
user_404	2023-08-03T14:54:42	confirmation	50013	
user_162	2022-01-29T23:14:04	checkout	42843	4;59
user_138	2023-08-22T16:28:27	product	0	16;94;21
user_457	2021-04-27T14:54:36	cart	28356	66;53;19;4;48;10
user_353	2021-10-30T00:25:13	mainpage	0	20;18;82;61;87;8;13;11;28
user_488	2023-09-01T03:34:59	product	0	61;51
user_482	2023-08-15T20:59:00	confirmation	22706	88;1;63;57;78;33;52;78;33
user_312	2023-07-26T08:39:58	category	0	50;98;58;35;72;35
user_393	2022-06-16T15:06:17	product	0	30;8
user_170	2023-01-10T17:39:47	confirmation	29562	11;95;45;59;30;13;71;71;11
user_87	2022-02-06T22:58:44	confirmation	13877	14;82
user_135	2023-03-01T09:38:22	checkout	95498	25
user_435	2023-09-22T21:35:36	mainpage	0	41;86
user_95	2021-12-15T03:55:35	search	0	
user_352	2022-01-24T20:07:50	product	0	
user_177	2022-05-21T07:34:13	confirmation	2690	62;70;67;19;78;52;80
user_211	2024-01-15T19:14:25	product	0	92;61;45;66;88;55;10
user_125	2022-03-13T11:38:41	cart	82994	20;95;18;28
user_212	2022-06-03T19:56:34	category	0	74;3;25;69;60;6;38;37
user_204	2022-04-22T14:12:42	search	0	82;16;88;24;68
user_98	2022-10-22T17:24:27	mainpage	0	62;23;61;14;73;70
user_302	2024-01-03T03:42:52	mainpage	0	8;47
user_40	2023-03-22T22:56:13	confirmation	23696	39;18;21;88
user_81	2023-08-04T16:37:59	mainpage	0	14;46;48;71;40;1;25;51;25
user_416	2022-03-14T05:31:44	category	0	56;86;74;88;83;50;8;95
user_486	2022-12-04T14:57:02	checkout	47060	34;53;82;96;23;69
user_68	2022-12-22T13:05:47	search	0	73;33;30;46;20
user_181	2022-05-04T07:43:19	product	0	25;63;85;67;65;62
user_404	2022-09-19T16:41:36	mainpage	0	75;89;89
user_374	2022-07-23T13:40:10	cart	98324	49;2;53;96;76;47;93
user_228	2021-11-12T15:01:37	product	0	75;7;74
user_281	2021-05-23T12:14:34	checkout	41206	
user_252	2024-02-05T01:52:14	mainpage	0	3;18;94
user_24	2023-05-03T02:08:10	category	0	40;54;71;18;92;86;33;80
user_311	2022-02-21T09:17:31	category	0	17;3;62;7;78;40;19;95;42
user_166	2022-07-15T10:52:30	mainpage	0	35;94;85;76;72;85;40;13;65
user_397	2021-07-19T03:08:11	cart	52135	26;18
user_127	2021-07-26T09:40:33	confirmation	79368	58;47;17;98;78
user_380	2022-10-14T00:47:08	search	0	85;18;89
user_396	2021-05-22T07:09:06	search	0	95;86;94;88;73;95;97;42
user_279	2022-06-05T20:31:42	confirmation	59577	74;81
user_100	2022-06-07T02:21:01	product	0	77
user_330	2021-05-07T08:01:57	search	0	38;90
user_172	2022-03-24T21:46:32	checkout	62749	30;55;7;12
user_5	2023-09-30T21:55:17	confirmation	78152	51;44;87;82;57
user_405	2022-06-11T08:08:53	checkout	55223	
user_7	2023-01-05T20:48:59	checkout	77217	80;35;66;36;32
user_48	2023-04-15T08:34:56	category	0	24;91;51
user_287	2022-07-26T20:20:08	product	0	91;91;30;6;25;28
user_214	2022-10-08T20:01:12	search	0	87;87;57;73
user_43	2021-05-05T16:51:02	search	0	
user_34	2023-03-22T09:46:39	product	0	68;41;79;57;14;8;71
user_214	2023-05-02T23:20:19	product	0	42;62;1
user_414	2023-07-12T19:44:58	mainpage	0	
user_80	2021-12-29T04:15:45	mainpage	0	54;32;75;79;18;61;67;73
user_58	2023-12-13T07:11:21	mainpage	0	19;75;57;77
user_48	2022-10-09T11:50:17	checkout	54046	43;22;86
user_120	2023-07-13T18:41:08	cart	80419	24;31;88;83;62;69
user_405	2024-03-18T10:03:28	search	0	96;48
user_52	2023-11-24T16:43:39	product	0	51;17
user_273	2022-01-16T04:17:36	confirmation	25777	
user_104	2023-03-27T01:50:42	mainpage	0	2;34;66;74;52;80;43;45;41
user_209	2022-02-17T17:53:55	cart	62585	
user_112	2022-06-05T19:12:49	search	0	68;79;1
user_471	2024-02-07T14:49:37	category	0	
user_487	2021-11-21T03:25:26	search	0	81;56;53;11;77;9;54;21;46
user_384	2021-10-30T06:12:46	confirmation	68679	43;39;62;36;92;79;85;53
user_178	2021-10-09T21:48:12	category	0	
user_258	2023-04-13T12:53:05	category	0	82;27
user_482	2022-12-28T22:55:27	checkout	68426	48;1;36;88;67;20;63
user_324	2023-05-19T06:35:49	checkout	22718	58;37;56
user_150	2023-12-11T09:38:43	category	0	8;44;76;49;54;91;3
user_337	2023-08-29T11:26:58	search	0	91;94;34;98;16;84;1
user_379	2022-12-18T20:20:03	confirmation	86002	89;6
user_362	2021-10-08T06:28:21	search	0	2;35;72;77;69;62;92
user_457	2024-03-12T08:41:28	confirmation	37273	39;94;30;32;59;97;66;31;74
user_355	2023-01-22T23:03:03	category	0	93;76;71;33;31;81;11
user_148	2021-05-24T01:57:15	confirmation	46014	12;45;64;63;16;61;77
user_320	2021-10-23T15:19:17	checkout	99645	55;34;21;48;17;11;67
user_67	2024-01-31T13:18:46	search	0	74;47;64;6
user_496	2022-08-17T07:40:06	checkout	11532	69;18;90;16;47
user_160	2022-05-28T21:13:21	cart	76089	
user_126	2023-07-22T19:53:04	mainpage	0	4;51;54;28;96;63;40;58;92
user_65	2023-10-25T20:21:05	category	0	34;40;45;49;67;96
user_362	2023-06-10T19:10:59	mainpage	0	58;60;64;92
user_106	2021-11-25T15:20:59	mainpage	0	55;57;12;32;13;91;19;95;49
user_498	2022-08-10T11:53:10	category	0	47;92;39
user_104	2023-10-02T08:21:57	mainpage	0	81;26;33;84;26;20
user_393	2022-10-09T15:06:25	product	0	
user_401	2022-06-07T13:39:51	search	0	50;85;92;65
user_283	2024-01-28T19:04:08	category	0	30;93;62;50;70;33;79;3
user_65	2023-12-23T09:20:57	search	0	28;24;20;92;3;55;89;54
user_460	2023-09-10T22:05:23	cart	40819	45;37;93;86;60;35;13;53;43
user_211	2023-08-31T16:23:55	cart	79105	7;90;46
user_471	2021-08-07T06:03:24	cart	19420	78
user_160	2021-07-14T20:39:39	category	0	40;38;13;50;58;83;37;81;96
user_329	2023-06-18T13:18:58	product	0	88;13;48;67;40;56;16;21
user_116	2022-05-21T13:42:10	search	0	12;91
user_219	2023-12-17T00:06:23	confirmation	60430	39;81;29
user_131	2023-06-19T05:27:15	category	0	
user_472	2024-03-02T07:22:29	checkout	51423	57
user_127	2022-06-13T03:51:21	category	0	71;35;76;52;9;69;15;38;83
user_29	2022-10-09T04:06:36	category	0	66;24;69;91;67;1;67;29;49
user_380	2023-10-15T23:39:43	mainpage	0	
user_133	2021-08-11T11:34:17	mainpage	0	45;38;58;11;18;17;81;31;32
user_196	2023-09-07T12:21:21	product	0	41;8;84;72;34;1;62
user_341	2022-03-05T22:35:09	mainpage	0	12;2
user_324	2023-11-27T16:19:02	search	0	85;27;91;33;67;20;6
user_167	2023-11-01T12:35:29	search	0	21;20;91;37;5
user_185	2022-11-11T08:57:10	category	0	98;80;82;58;12;35;76;25
user_217	2022-08-15T15:19:19	confirmation	84276	59;40;95;77;79;58;36;83;54
user_171	2022-06-30T12:08:34	category	0	
user_169	2022-08-21T13:58:25	confirmation	27249	3;75;62
user_155	2021-06-13T16:46:38	checkout	64750	76;5;90;53;64;27;42
user_154	2021-08-31T00:38:17	mainpage	0	98;95
user_68	2023-10-21T17:01:39	checkout	10726	26;96
user_90	2022-04-29T12:15:56	search	0	
user_373	2021-06-07T09:18:55	mainpage	0	
user_303	2021-07-12T17:41:27	mainpage	0	5;15;51;73;70;89;21;62;30
user_453	2022-07-17T09:23:22	confirmation	14459	64;22;70;79;80;54;5;27
user_314	2021-06-10T12:35:04	search	0	10
user_287	2024-01-16T04:50:27	search	0	6;6;21;78;20;64
user_93	2022-01-11T15:52:55	search	0	65;69;77;91;64;19;34;89;65
user_40	2021-06-22T11:17:26	confirmation	87695	44;63;39;73;78;69
user_175	2022-05-21T03:41:31	confirmation	86630	26;80
user_350	2022-08-09T12:23:58	product	0	62;42;8;69;26;4
user_246	2023-05-19T05:22:57	confirmation	27011	53;52;89;10
user_328	2022-10-06T08:19:24	product	0	97;36;95
user_68	2021-12-23T22:25:43	checkout	70702	28;46;28
user_294	2022-01-22T23:51:47	category	0	
user_333	2022-10-15T00:35:34	product	0	97;88;88;51;67;82;47;57;79
user_18	2021-06-22T16:57:38	category	0	27;49
user_203	2024-03-24T01:37:13	category	0	86;18;94;49;11;2;29;55
user_110	2022-02-11T09:03:20	confirmation	47375	76;35;79;28;90;2;14;82
user_27	2023-07-06T14:44:50	confirmation	1811	9;82;91
user_440	2023-03-13T01:31:03	mainpage	0	29;35;14;11;49;49;98
user_332	2021-05-19T09:09:36	product	0	39;84;87;85;93;36
user_79	2023-07-13T14:40:35	category	0	8;7;12;28;39
user_306	2024-03-11T00:17:32	cart	71558	44;81;67;75;37;85;65
user_423	2023-03-18T07:01:26	cart	92180	83
user_494	2022-12-31T18:07:42	confirmation	6528	73;8;73;28;11;49
user_417	2022-11-25T21:48:39	search	0	13;43
user_268	2022-05-28T06:58:10	cart	90636	18;20;1;57;96;54
user_94	2023-03-28T06:25:47	checkout	3362	16;94;32
user_478	2021-12-24T18:27:56	product	0	30
user_243	2023-07-12T04:03:42	search	0	15;49
user_488	2024-01-29T20:06:10	cart	14404	93;45;80;43;2;73;24;66
user_312	2022-01-12T20:25:45	cart	68042	86;80;19;63;85;98
user_16	2021-06-29T12:06:42	checkout	52791	
user_214	2023-10-23T17:42:57	cart	51382	75;77;94;23
user_127	2022-07-28T22:28:05	confirmation	89862	69;89;55;23;69;31
user_263	2022-12-12T02:51:24	mainpage	0	38;24;24;25
user_325	2024-01-24T23:23:18	search	0	95;14;70;81
user_55	2023-05-17T22:40:45	category	0	
user_41	2021-12-23T08:23:42	checkout	7955	63;91;84;37;37;94;20;7
user_10	2023-04-18T10:59:46	cart	57337	8;21;80;42;44;83;21;64
user_258	2023-11-21T22:06:42	cart	18394	27;86;75
user_163	2022-07-21T19:35:49	product	0	44;11;58
user_250	2023-06-10T02:15:11	mainpage	0	88;24;37;26;22;90;70;8
user_413	2023-07-16T07:54:14	category	0	83;18;25;63;93;84
user_354	2021-07-10T12:37:26	mainpage	0	21;73;6;76;43;10;43
user_38	2022-05-19T03:00:16	checkout	58879	71;53;53;42;87;53;76
user_423	2024-01-02T14:16:11	cart	75941	34;97;4;37
user_281	2023-12-03T03:25:30	mainpage	0	53;54;93;13;69;47;46;74;68
user_74	2023-03-08T22:34:59	confirmation	73267	
user_296	2022-08-28T21:44:08	confirmation	49814	88;38;69;98;62
user_329	2022-05-24T14:40:53	confirmation	62198	89;70
user_275	2021-08-20T19:48:18	category	0	93;25;84;49;49;9;96
user_351	2022-12-06T15:29:53	checkout	15976	49;24;72;53
user_11	2023-02-12T16:28:02	checkout	88317	66;26;64
user_75	2023-06-25T18:40:56	cart	63910	72;76
user_171	2023-02-14T08:10:47	product	0	76;31;27;28;55;97;10;35
user_391	2023-11-10T16:02:07	confirmation	86017	98;62;54;54
user_285	2022-05-08T23:12:48	checkout	69748	50;3;95;94;87;39;16
user_17	2022-07-28T11:55:09	cart	97147	20;2
user_137	2022-05-16T08:44:05	mainpage	0	51;45;70;75;17
user_474	2024-03-15T14:28:12	search	0	40
user_402	2023-11-05T14:56:36	category	0	37;97;95;71;98
user_10	2021-08-11T21:57:09	search	0	86;68;56
user_307	2023-08-27T01:21:14	mainpage	0	37;94
user_330	2022-07-12T12:12:37	product	0	19;10;44
user_368	2022-08-01T10:04:41	checkout	23509	59;36
user_359	2023-11-04T07:04:24	product	0	
user_102	2024-03-07T01:05:19	mainpage	0	64
user_468	2024-02-02T17:59:27	checkout	64555	81;63;31;83;33;98;26
user_462	2021-04-18T15:01:03	search	0	32;73;94;49
