userid	timestamp	action	value	testids
user_2	2022-04-14T15:48:08	checkout	68976	34;47;44;91;41;26;96
user_341	2023-03-18T14:10:27	product	0	64;21;57
user_359	2023-07-04T11:04:42	category	0	48;11;10;31;34;94;65
user_144	2023-09-20T08:37:31	checkout	98271	83
user_29	2023-09-24T20:07:24	category	0	36;96;14;17;46;33;69;87;21
user_30	2022-03-04T07:15:18	mainpage	0	18
user_418	2023-01-04T04:30:25	category	0	73;27;92;17;50;74;68;49;98
user_96	2024-03-03T14:26:44	mainpage	0	49;98;80
user_36	2023-10-09T13:34:28	checkout	30944	80;24;69;54;72;16;55
user_456	2022-09-15T04:43:14	checkout	32895	55;91;83;3
user_488	2022-04-07T09:00:25	search	0	8;97;30;8;86;56;8;19
user_269	2024-01-05T07:47:35	product	0	22;35;78;53;83;53;23;5
user_211	2023-06-12T03:59:30	mainpage	0	
user_14	2022-04-17T15:47:42	mainpage	0	74;23;92;40;63;9
user_481	2021-09-27T22:36:51	category	0	65;17;67;61;37;35;84
user_209	2023-09-17T21:59:23	cart	27400	83;96;59
user_278	2023-07-10T14:04:14	cart	79622	21;54;7;78;57;71;30;28;70
user_128	2024-01-29T18:40:08	category	0	61;62;27;53
user_315	2023-12-11T01:09:37	confirmation	33584	85;47;70;64
user_96	2023-09-15T22:49:29	checkout	39758	18;60;1;52;76;36;17;93;78
user_349	2022-12-14T20:03:54	product	0	84;18;85;57;94;35;95
user_401	2023-04-11T07:57:31	search	0	55;63;58;7;70;94;72;39;74
user_7	2023-09-27T16:24:11	category	0	21;43
user_401	2023-03-11T07:28:52	confirmation	48188	37;47
user_202	2022-03-19T17:38:52	confirmation	45739	
user_141	2022-07-17T06:45:54	category	0	
user_427	2023-10-06T09:36:51	confirmation	32094	3;30;56
user_362	2023-02-28T16:44:36	confirmation	66336	
user_441	2023-12-04T09:37:04	category	0	25;21;28;49;65;38;93
user_257	2023-03-04T14:35:09	checkout	77635	30;53;43;80
user_379	2024-02-29T09:49:06	checkout	63650	55;51
user_74	2022-01-31T08:00:54	category	0	13;47;60;36;14;23
user_334	2022-04-12T11:38:21	search	0	
user_48	2022-03-03T12:40:32	checkout	91516	31
user_141	2021-08-29T03:16:16	category	0	73;70;33;61;74;31;28
user_370	2023-04-23T07:00:50	confirmation	81550	28;64;54;28;41;6;38
user_473	2023-11-03T10:04:57	product	0	43;2;27;84;45;59;55
user_431	2021-09-17T03:39:53	mainpage	0	79;15;4;25;45
user_289	2022-05-07T07:20:36	product	0	72;40;71;35;42;80
user_78	2024-01-28T11:53:33	checkout	20948	37;82;48;7;92
user_101	2022-01-17T20:26:18	confirmation	87520	
user_131	2022-10-02T03:38:53	confirmation	95931	40;22;5;62;19;78
user_199	2023-11-23T03:36:59	confirmation	34981	88;88;20;66;27;30
user_412	2022-12-05T07:18:36	checkout	10135	74;73;91;96;46;72;6;60
user_497	2021-05-10T10:03:08	checkout	92386	16;67;78;72
user_11	2023-08-29T00:26:31	search	0	95;14;40;83;4;2;42;80
user_234	2021-08-21T16:31:20	mainpage	0	97
user_214	2023-11-09T23:10:30	cart	38636	98;78
user_62	2022-12-08T07:10:59	category	0	68;82;91;8;59
user_320	2021-04-23T21:25:48	checkout	67626	
user_290	2021-12-25T08:31:51	product	0	13;77;22;66;65;96;84
user_263	2023-01-09T10:35:42	mainpage	0	66;96;16
user_447	2022-08-31T08:47:19	cart	63576	53;30;79;16;15
user_414	2021-05-09T05:16:51	product	0	35;64;1;52;64;92;83;86;8
user_141	2022-10-25T06:19:46	product	0	15;11
user_70	2022-12-16T11:24:46	confirmation	11667	62;31;4;14;37;56
user_1	2022-02-03T02:23:00	cart	10091	62;68;13;12;57;85
user_315	2022-08-28T00:23:49	search	0	71;20;61;46;31;82
user_478	2023-12-03T22:58:41	mainpage	0	22;14;49;81
user_414	2023-10-11T07:43:01	confirmation	91272	91;4;78;90;8
user_401	2023-10-19T13:10:59	cart	23154	74
user_419	2023-03-20T20:45:53	checkout	40909	93;74;8;58;57;27;30
user_180	2021-05-05T19:24:29	cart	73913	90;69;74;60
user_234	2023-12-04T11:52:19	search	0	91;50;26;89;40;18;94;90
user_361	2021-11-27T14:04:06	mainpage	0	19;11;61;15;92;82;24
user_255	2023-10-16T14:51:02	checkout	86314	60;59
user_307	2022-04-14T14:01:09	checkout	4642	4;29;20;54;70;5;26
user_11	2023-11-02T20:49:28	mainpage	0	
user_420	2021-07-18T06:35:03	product	0	42;94;66;89;7
user_361	2022-03-25T17:14:04	cart	1919	68;67;80;30;35;62
user_293	2022-10-19T04:06:23	checkout	29586	22;97;24;87;52;43;52
user_425	2024-03-23T15:23:22	search	0	56;46
user_181	2023-08-31T00:27:47	category	0	6;20;18;5;94;38;18
user_366	2024-02-26T10:49:49	product	0	53;38;16;48;9;65
user_96	2023-10-10T05:31:24	search	0	49;18;25
user_255	2023-02-22T06:25:59	category	0	93;79;57;4;59
user_5	2023-07-05T07:26:30	cart	39335	3;68;42;91;48;98;76;39;77
user_437	2022-06-23T21:48:56	product	0	20;86;11;27;88;25;64
user_498	2024-02-22T02:17:06	mainpage	0	59;37;75;57;36
user_434	2024-02-20T17:21:49	mainpage	0	94;41;31;21;34
user_342	2024-01-25T06:10:07	cart	30341	70;56;25;84;17;22
user_302	2022-02-24T13:37:44	checkout	9916	36;75;87;59;41;59;58;61;2
user_276	2023-07-07T16:58:13	confirmation	61966	74;77;14;38
user_192	2021-12-18T21:12:38	product	0	92;30;49;51;75;69
user_239	2022-06-10T19:50:52	search	0	70;18;3;15;26;8;48;54;25
user_352	2022-08-20T00:16:28	category	0	86;96;19;40;20;59;14
user_421	2023-05-30T03:06:52	category	0	60;2;13;4;26;54;3
user_176	2023-10-19T16:50:01	search	0	
user_74	2022-11-04T04:03:09	confirmation	99074	
user_31	2023-03-17T22:01:50	checkout	67298	50
user_109	2022-03-25T03:55:07	search	0	
user_125	2023-07-20T01:25:58	confirmation	87089	70
user_439	2023-01-17T17:36:54	search	0	45;85;3;91;35
user_490	2021-07-26T17:10:30	product	0	65;80;12;30;62;65;27;56;74
user_401	2021-07-31T18:11:05	mainpage	0	
user_331	2022-07-21T09:43:46	confirmation	22462	48;1;65;12;54;92;77;39
user_452	2022-12-11T01:25:32	cart	52768	95;4;55;64;20;56
user_63	2022-02-17T12:53:50	checkout	19569	15;69;57;77;38;34;61;2
user_190	2022-12-24T02:33:10	confirmation	52726	23
user_428	2022-07-12T23:24:32	mainpage	0	24;95;81;63;66;46;3
user_473	2021-07-02T13:32:55	confirmation	58722	65;9;37;36
user_238	2023-08-24T07:59:43	confirmation	20499	21;1;20;16;63;30
user_97	2022-06-25T17:22:42	search	0	45;75;92;18;38;81;29;76;2
user_183	2023-08-03T17:17:51	search	0	77;4
user_492	2022-07-06T01:13:54	confirmation	88436	71;93;19;22
user_322	2022-11-19T23:23:27	confirmation	99509	96;98;65;41;53;64;13
user_404	2022-11-12T05:17:16	cart	59718	4;1;64;16
user_321	2021-05-30T08:06:24	confirmation	82673	3;17;47;51;66;55;92;4;46
user_162	2023-03-01T21:50:35	mainpage	0	65;89;92;55;75;31;63;13
user_50	2021-08-27T02:53:45	mainpage	0	19;32;55;76
user_473	2024-03-10T23:49:05	product	0	64;18;1;57;89;57
user_164	2022-11-05T10:41:27	cart	5103	40
user_131	2022-06-29T11:11:48	cart	51206	26
user_324	2023-10-02T23:00:44	confirmation	5573	42;75;96;49;86;97;6;91
user_162	2021-10-08T10:24:04	search	0	25;50;64;62;3;3;10;85
user_280	2024-01-12T00:51:28	checkout	58897	64;97;28;40;39
user_444	2023-11-12T12:59:39	mainpage	0	76;18;45;26;97;17
user_27	2022-03-20T17:17:35	search	0	54;71;63;11;74;66;32;17
user_93	2022-05-14T03:57:05	checkout	19470	34
user_110	2022-02-05T19:22:33	confirmation	3168	46;82;23
user_38	2024-01-09T01:39:03	mainpage	0	95;68;81;53;77;7;72;94;42
user_392	2024-02-27T01:08:29	mainpage	0	69;60;72;15;19;85;69
user_33	2023-08-26T15:12:53	mainpage	0	93;17
user_113	2022-09-20T07:14:45	search	0	27;94;48;74;10;86
user_467	2022-12-27T13:11:56	product	0	39;1;85;64;38;11;55;70
user_207	2023-09-05T20:25:52	cart	42099	70
user_432	2023-08-21T12:52:06	search	0	77;37;7;89;42;46;82;69;51
user_15	2022-09-05T23:52:48	cart	39924	27
user_18	2024-01-02T10:51:33	product	0	74;56;6;81;51
user_292	2022-10-09T08:38:00	product	0	78;53;4;75;69;48;90
user_307	2022-08-07T02:52:53	product	0	73;39;66;95;81;12;49;84;68
user_354	2022-07-31T06:50:51	product	0	73;53;11;17
user_0	2023-10-16T18:20:22	search	0	32;21;90;9;32
user_261	2021-08-10T19:41:07	confirmation	69511	41;51;81;67;89;46;58;12
user_120	2022-03-08T06:43:00	checkout	52072	25;48;64;43;13;54;47;30
user_280	2022-10-17T22:34:07	confirmation	9976	13;82;13;90;35;82;8;12
user_54	2022-08-11T13:54:44	product	0	63
user_4	2022-02-17T01:14:44	category	0	20;34;43
user_202	2023-03-07T18:41:15	product	0	67;51;39;78;33
user_143	2023-04-17T14:47:03	search	0	36;14;82;38
user_305	2023-11-22T13:05:00	confirmation	55898	5;42;84;61
user_319	2021-07-19T22:36:02	checkout	7016	43;31;58;87;91;95
user_408	2021-07-12T21:05:27	checkout	95968	6;36;5;53
user_497	2021-08-14T13:43:50	search	0	11;55;33;79
user_134	2023-10-18T15:15:16	search	0	59;97;1
user_18	2023-11-29T01:43:10	cart	81532	
user_60	2024-03-12T09:17:47	mainpage	0	62;73;36
user_482	2024-01-20T16:29:42	search	0	97;90;83;66;68;87;34;37
user_266	2022-04-27T07:39:16	product	0	24;25;66;51
user_315	2023-06-19T04:54:18	search	0	17;14;23;92;65;74;82;58
user_180	2022-02-21T15:33:31	product	0	65;81;24;50;22;13;94;7
user_359	2022-11-16T10:52:38	category	0	37
user_82	2024-03-22T16:29:05	checkout	55575	15;95;85;15;94;15;30;9
user_19	2022-12-31T04:02:27	cart	29937	86
user_452	2023-12-24T20:18:50	category	0	33;84;5;47;41;70
user_66	2021-10-28T11:28:55	category	0	53;77;64;96;86;93;38;5;2
user_283	2021-06-17T20:22:54	cart	90225	68;88;89;83;42;70
user_429	2023-04-02T19:08:28	checkout	80659	44
user_246	2023-04-27T19:36:59	mainpage	0	79;74;82
user_392	2022-04-19T17:24:33	search	0	
user_255	2023-05-08T11:33:39	confirmation	43159	18;21
user_200	2022-10-01T05:43:58	mainpage	0	92;87;59;50
user_38	2023-08-28T02:48:20	product	0	92
user_389	2023-11-08T20:45:41	checkout	9249	41;43;8;34;39;27;25
user_65	2021-09-15T11:04:01	checkout	84410	30;18;78;58;68;58
user_77	2023-05-28T05:27:31	checkout	71524	76;36;23;38;23;50;12
user_391	2022-06-19T20:46:23	confirmation	39981	37
user_120	2022-05-31T09:55:31	cart	90874	11;4;56
user_66	2022-01-28T22:06:42	search	0	61;46;13;76
user_353	2023-02-01T07:49:12	product	0	71;75;51;8;13;32;34
user_210	2021-06-02T06:10:46	search	0	13;95;39;37
user_321	2021-04-04T14:20:59	confirmation	47850	98;33;32;4;24;92;4;29;97
user_272	2022-07-04T00:08:46	cart	92246	
user_262	2021-06-09T09:19:46	checkout	73646	44;5;56;22;79;87;79;71;82
user_38	2021-11-23T21:56:08	search	0	6;68;21;29
user_290	2023-10-24T21:20:14	product	0	55;46;91;70;27;33;2;9;19
user_173	2023-07-17T05:14:33	mainpage	0	50;65;1
user_432	2023-11-17T22:02:27	search	0	63;30;41;31
user_173	2022-01-12T15:46:31	confirmation	81161	38
user_428	2022-02-24T12:17:47	search	0	7;24;37
user_189	2023-09-18T05:33:22	product	0	25;58;95
user_236	2022-05-19T17:46:29	confirmation	10620	45
user_303	2022-07-15T23:49:43	confirmation	47979	
user_444	2022-05-16T23:52:58	product	0	72;25
user_202	2021-08-23T16:40:51	category	0	34;80
user_193	2021-11-02T23:31:28	confirmation	80624	86;52;11;90;64
user_151	2021-04-20T19:01:24	confirmation	14035	42;2;13;10;43;19;12;40
user_314	2023-10-27T02:50:34	search	0	
user_282	2023-06-18T22:37:12	cart	75907	93;54;57;44;92;76;43;15;51
user_444	2023-04-20T16:58:02	category	0	50;35;82;69;93
user_160	2023-06-08T05:35:49	search	0	5;98;58;84
user_109	2022-01-23T11:30:55	product	0	70;71;19;2;31;33;95;75;49
user_362	2022-02-27T04:19:08	search	0	52
user_307	2022-04-21T20:17:13	confirmation	66218	67;96;35;24;43;23;65;18;60
user_35	2022-08-16T22:41:23	product	0	8;68;15;39;20;36;5;75;34
user_17	2023-01-01T04:58:38	confirmation	53194	33;42;54;63;93;75;82
user_189	2023-10-31T06:22:52	mainpage	0	57;55;34;72;6;26
user_10	2023-01-02T14:41:22	checkout	38393	27;47;53;59;59;6
user_424	2023-08-19T22:49:11	mainpage	0	19;37;81;4
user_360	2021-08-25T15:19:26	cart	50283	26;20;26;34
user_212	2021-07-13T17:39:51	confirmation	8611	16;20;16;71;13;34;74;76
user_42	2023-03-28T15:05:36	product	0	77;9;39;46;96;74;96;22;49
user_72	2021-10-28T08:04:43	cart	51481	39
user_14	2022-09-23T11:25:15	category	0	91;11;47
user_419	2022-10-19T19:47:41	category	0	56
user_291	2024-02-06T12:44:03	confirmation	88439	36;1;83;32;86;66
user_149	2022-04-16T13:01:06	product	0	42;26;75;98;16;32;58
user_497	2024-03-16T11:19:41	search	0	63;49;14;76
user_246	2022-03-22T20:50:43	category	0	19;60;6;60;23;23;19;58
user_381	2022-07-31T16:55:12	category	0	43;86;47;36;68;56;12;86;64
user_301	2023-11-27T18:47:49	category	0	7;64
user_472	2022-07-05T02:09:21	search	0	86;69;95;59;17;42;34
user_273	2021-08-15T10:06:14	checkout	24277	38;7;13;67;59;31
user_220	2023-09-21T22:47:07	confirmation	92456	10;76;24;73;43;98;59
user_403	2024-03-21T12:46:56	product	0	48;11
user_219	2023-06-24T21:00:28	category	0	72;62;63;36;49;52
user_160	2021-10-18T14:10:07	product	0	88;20;65;34;54;94
user_91	2022-10-16T13:36:45	cart	21649	84;41;7;89;71;65;13;48;3
user_266	2022-06-02T12:44:01	mainpage	0	35;33;63;41;82;88
user_299	2022-03-27T14:10:21	category	0	40;84;56;93
user_106	2023-12-02T05:58:02	checkout	8347	26;80;61
user_345	2022-10-04T18:22:50	cart	61003	8;83;57;42;12
user_179	2022-04-03T18:19:30	checkout	58628	31
user_399	2023-01-12T01:22:31	category	0	
user_430	2021-08-17T00:36:57	checkout	41184	29;44;38;86
user_52	2022-06-15T13:02:36	product	0	64;74
user_115	2021-06-29T20:17:51	search	0	66;21;37;55
user_426	2023-03-03T07:13:09	mainpage	0	34;60;65;92;85;2;49;63
user_351	2023-09-05T12:00:50	cart	88899	
user_387	2022-01-11T03:11:25	product	0	46;93;94;47;67
user_160	2023-07-28T12:59:22	confirmation	54522	67;33;96;25;95
user_469	2022-03-19T21:55:59	checkout	2930	90;20
user_141	2023-11-22T21:16:31	cart	26842	29
user_221	2022-11-17T16:27:05	confirmation	32426	20;5;80;95;1
user_456	2022-12-25T01:48:00	product	0	19;75
user_189	2021-06-16T12:09:51	checkout	55885	17;25;57
user_390	2024-03-10T01:44:55	mainpage	0	15
user_41	2023-11-26T13:07:57	product	0	38;20;59;65;94;39
user_463	2021-10-10T17:21:41	confirmation	11203	73;74;19;38;40;22;86
user_464	2022-09-10T10:42:16	cart	64099	7;2;65;72;84;90;6;22;19
user_404	2022-04-18T15:51:53	confirmation	17070	53;24
user_87	2023-01-07T12:17:43	product	0	64;24
user_107	2021-09-08T01:10:21	product	0	24;8;77;25;55;89;19;17
user_248	2021-12-19T10:27:07	cart	4374	25;72;33;54;88;4;49;57
user_410	2022-03-12T01:22:08	cart	84397	37;82;22;68
user_328	2022-03-27T12:48:36	mainpage	0	62;90;24;42;27;97;67;62
user_429	2022-06-18T18:18:44	search	0	2;85;77;24;19;55;17;93
user_316	2022-07-24T00:24:15	confirmation	6610	79;52;43;25;65;58;51;87
user_13	2023-05-29T18:20:19	confirmation	3922	8;1;42;20;22;41;50;91
user_496	2021-05-25T20:26:26	search	0	82;41
user_43	2022-07-10T22:24:16	search	0	79
user_153	2024-02-01T02:40:39	product	0	62;3
user_273	2021-05-28T01:53:38	confirmation	51387	
user_113	2021-06-02T18:41:01	product	0	13;10;55;50;61
user_324	2021-06-25T23:47:11	checkout	27189	89;38;95
user_123	2022-06-01T12:42:59	checkout	20692	51;55;38;42;28
user_176	2023-03-13T22:31:58	product	0	68;21;39;17;71;62;13;26
user_155	2022-01-07T15:16:02	category	0	76;96;92;67;78;73;36;68
user_463	2021-06-02T22:45:20	category	0	87;63;1;39;16;82
user_289	2022-04-30T15:31:42	cart	71998	9;68;92;3
user_124	2022-11-30T10:01:20	checkout	92958	41;31;25;19;79
user_87	2022-11-14T04:20:57	confirmation	95285	
user_193	2024-01-11T07:11:19	cart	66349	68;20;64;36
user_412	2023-12-27T22:07:43	checkout	2796	98;95;89;12;15;68
user_324	2023-02-23T16:57:49	checkout	12718	79;68;56;63;88
user_315	2022-09-13T07:58:12	category	0	
user_81	2022-06-18T10:22:47	confirmation	92852	49;4;91;92;24;68;60;28
user_451	2022-10-14T04:19:50	mainpage	0	
user_377	2021-08-23T02:30:13	search	0	87;50;64;74;82;47;77;66;80
user_316	2023-05-26T12:57:25	confirmation	45636	40;38;73
user_238	2022-01-29T14:16:28	confirmation	28231	43;56;75;85;13;71;40;41;32
user_424	2021-11-16T08:10:20	category	0	89;32
user_454	2023-02-28T02:44:04	category	0	39;36
user_428	2022-07-25T03:48:21	category	0	32;83;60;75;89;42;58;85
user_189	2023-07-30T11:32:20	checkout	92080	33;49
user_350	2022-03-17T22:08:29	product	0	7;23;66;88;44
user_250	2023-11-15T17:56:24	product	0	
user_18	2021-07-03T09:12:11	cart	47849	87;87;37
user_381	2023-05-25T15:31:59	product	0	83;33;49;53;93
user_34	2023-05-08T19:03:20	category	0	79;75;13;90;23;13;48
user_46	2023-02-18T11:09:54	category	0	55;91;62;82;69;69;75;26;90
user_268	2023-02-02T09:45:55	mainpage	0	9;54;27;6;17;93;6;60
user_367	2022-04-18T23:09:15	category	0	51;82
user_22	2023-04-06T06:13:33	mainpage	0	50;98;59;70;3;66;95;77
user_147	2023-11-14T14:07:41	search	0	33;31;45;44;76;23;57
user_215	2024-03-04T06:37:28	search	0	35
user_404	2021-05-02T03:57:50	confirmation	49306	42;86;37;80
user_135	2021-12-07T12:38:51	confirmation	28667	1;87;80
user_61	2023-01-10T23:02:05	checkout	8617	36;8;64;22;63;55;57
user_255	2023-02-12T11:50:41	cart	19016	97;56;15;57
user_8	2022-03-12T02:45:56	cart	54535	83;53;39;52;59;89;76;52
user_295	2023-03-29T05:52:17	product	0	93;66;97;13;98;47;15;92
user_391	2022-09-22T13:07:41	confirmation	11108	
user_250	2022-12-23T23:40:35	confirmation	21948	52
user_282	2024-01-16T19:22:56	checkout	77767	63;38;44;65;45;51;50
user_32	2023-09-16T09:36:48	mainpage	0	66;63;1;68
user_109	2024-03-01T04:24:42	product	0	9;31;5;61
user_247	2022-06-20T04:35:09	mainpage	0	
user_484	2022-07-13T11:42:12	search	0	33;46
user_496	2022-12-14T02:11:28	product	0	69;11;8;9;77;48
user_245	2022-01-18T12:07:38	confirmation	76047	14;85;74;70
user_418	2021-05-04T17:51:54	category	0	49;21;35;44;46;58
user_349	2023-01-01T02:15:28	cart	97796	43;37;74;92;95;57
user_291	2024-01-19T01:28:56	product	0	32;84;64;60;75;13;96;26;56
user_28	2023-06-27T17:39:42	cart	64650	85;36
user_395	2023-06-26T00:36:25	confirmation	7718	46;8;17;51;88;52
user_191	2021-10-25T23:04:42	product	0	25;59;54;70;46;6;39;79
user_34	2021-11-22T16:03:56	checkout	30072	60;92;77;32;16;47
user_390	2023-06-07T08:08:02	product	0	67
user_5	2023-06-30T18:38:10	product	0	5;45;58;3;51;37;38;68;60
user_450	2021-05-14T14:34:00	product	0	13;75;70;42;16;1;27;54
user_226	2023-03-07T06:36:09	confirmation	71545	2;92;21;20;30;66;1;12;96
user_7	2023-05-26T11:02:48	category	0	9;79;25;42
user_152	2024-02-07T00:55:07	cart	91384	7;78
user_349	2021-11-04T00:00:48	search	0	50;26;96;93
user_137	2023-06-25T04:19:32	confirmation	94445	66;78;45;45;98;19;82
user_212	2023-08-18T21:29:24	category	0	89;6;18;18;65;14;74;38
user_366	2022-01-07T16:08:50	category	0	
user_464	2023-08-11T22:13:08	mainpage	0	43
user_46	2023-12-15T13:30:50	cart	79764	29;91;60;27;35;91;80
user_279	2021-05-10T09:29:56	product	0	42;45;19;29;41;47;81;40;86
user_250	2022-02-04T17:26:37	mainpage	0	52;81;34;77
user_275	2022-07-29T07:07:02	mainpage	0	41;10;24;6;32;71;57
user_164	2023-07-23T14:41:23	search	0	32;83;21;68;32;38
user_379	2023-10-25T03:44:31	checkout	8238	11;35;2;61;36;67;98;46
user_21	2024-01-06T13:37:45	product	0	45;93
user_18	2021-05-31T13:08:55	confirmation	72800	95;65;74;16;38;12;30
user_326	2022-07-23T01:55:57	product	0	24;80;72;6;11;5;63;97
user_48	2021-12-06T20:57:22	category	0	66;30;23;89
user_4	2023-08-24T07:26:20	confirmation	91967	16;13;2;68;5;43;52;21
user_268	2022-02-16T13:46:16	product	0	77;48;43;32;80;90;68;95
user_2	2021-04-06T16:12:31	cart	82973	30
user_453	2024-01-11T23:57:25	confirmation	31587	3;87;46;59
user_256	2022-02-11T22:31:20	confirmation	68733	78;57;1;79;68;56
user_374	2024-01-07T11:43:30	mainpage	0	89;73;49;61;97;87;28;79;97
user_460	2024-03-29T03:51:43	checkout	36133	17;36;15;33;82;51
user_337	2021-12-22T23:29:28	confirmation	1006	54;36;84;71;32;41
user_183	2022-11-10T05:21:47	cart	25621	10;83;15;45;56
user_303	2022-04-28T23:31:04	confirmation	22486	5;43;91;91
user_336	2022-07-11T04:48:10	category	0	44
user_48	2021-09-29T10:11:18	cart	85432	65;54;57;17;51;48;53;12
user_464	2023-07-25T14:00:38	search	0	90
user_477	2022-06-20T23:05:33	mainpage	0	39;57
user_442	2022-02-20T18:00:32	confirmation	99548	89;1;80;17;34;52;66;80
user_139	2021-09-06T16:40:05	checkout	74935	51;83;85;40;94;65
user_312	2022-12-25T07:54:22	mainpage	0	28;24;57
user_461	2023-05-12T13:08:27	cart	8244	63;86;96;91;68;66;46
user_193	2021-10-28T10:21:38	category	0	79;41;57;84;40;97;57;83
user_191	2021-05-20T19:44:26	checkout	69873	64;32;70
user_343	2023-07-25T08:25:16	checkout	91955	30;8;6;20;39;45;66;7
user_268	2021-12-15T18:41:59	confirmation	56223	
user_349	2022-08-02T15:03:04	cart	89879	64;98
user_248	2022-05-19T17:29:48	category	0	46;98;15;89;67
user_34	2021-06-14T05:12:38	checkout	6013	13;36;5;60;30;1;57
user_77	2021-06-15T16:13:40	cart	40282	97;15;15;70;28;9;7;51
user_409	2022-12-22T06:45:30	cart	34385	34;53
user_175	2022-01-27T15:38:37	mainpage	0	43;68;98
user_319	2023-10-26T03:10:03	mainpage	0	35;14
user_84	2021-05-22T06:55:14	search	0	8;10;59
user_213	2021-06-03T10:38:39	checkout	53211	10;3;91;34;23
user_247	2021-12-24T07:15:33	search	0	73;40;78;49;6
user_149	2021-11-06T18:03:18	search	0	2;76;44;32;98;6;42;12;68
user_308	2022-10-04T23:42:21	mainpage	0	85;16
user_495	2022-11-11T14:59:04	category	0	12;83;68;98;28
user_467	2023-08-30T05:49:08	search	0	22;4;57;29;52;26;3;64;96
user_110	2021-11-02T07:56:38	product	0	93;62;41;7
user_368	2023-12-04T22:45:05	mainpage	0	6;66;27;74;52
user_353	2021-11-12T00:05:53	mainpage	0	9
user_21	2024-03-01T17:36:25	cart	90265	6;80;52;2;72;51
user_487	2023-07-27T14:55:00	confirmation	59918	58;66;1
user_189	2023-04-28T21:18:10	cart	82739	63;39;71;58;86
user_89	2022-03-02T20:01:20	search	0	96;64
user_436	2022-04-30T04:03:50	checkout	26024	84;15;2
user_275	2022-07-09T13:42:31	mainpage	0	8;55
user_317	2021-10-21T02:11:27	checkout	48876	74;20;4;38;33;14;64
user_171	2022-06-01T10:48:49	cart	17379	70;80;80;68;82
user_159	2023-06-08T12:56:32	product	0	82;92;37
user_193	2023-10-17T15:25:06	search	0	50;72;93;1;60;44;5;76;62
user_452	2022-07-16T03:06:39	cart	15142	72;12;35;56
user_189	2024-01-01T05:06:50	confirmation	89456	20;14;46;93;4
user_374	2022-04-02T20:35:54	mainpage	0	49;33;60;85;54;69;9;87;61
user_214	2023-09-08T21:29:41	product	0	23
user_387	2022-06-15T09:03:35	cart	34265	30
user_312	2022-11-25T00:43:40	confirmation	81017	32;37;37;75
user_395	2023-03-29T03:28:40	search	0	89;34
user_164	2024-02-22T20:51:57	mainpage	0	52;32;66
user_90	2022-09-21T19:26:23	mainpage	0	
user_118	2024-01-20T07:37:50	checkout	48239	58;22;55;69;82;16;63
user_200	2023-11-16T13:18:28	checkout	97655	81;52;95
user_332	2023-08-15T12:12:00	checkout	27111	57;67;78;75;65;68;77
user_132	2022-02-11T05:37:26	checkout	13677	59;31;92;76;48
user_217	2023-11-08T17:42:28	checkout	35782	72;98;45;31;31;82;2;27
user_435	2023-12-11T02:56:56	cart	43005	34
user_69	2022-08-05T13:18:21	search	0	80;90;88;36;17;12;10
user_235	2021-08-24T10:10:45	cart	67056	49;25;3;43;52
user_239	2022-08-21T10:34:06	search	0	4;71;13;1;63;63;35;68;70
user_2	2023-05-23T09:27:23	category	0	94;38;38;79
user_108	2023-01-03T14:02:18	product	0	27;55;93;35;46;55;89;59
user_175	2022-06-21T10:46:53	mainpage	0	31;31;70
user_164	2021-08-11T20:46:18	confirmation	36412	63;39;38;43;79;50;40
user_466	2023-08-29T11:24:04	category	0	83;85;86;37;88;50;36;50
user_72	2023-01-28T02:19:58	checkout	15707	25;84;49;11
user_263	2023-05-27T21:17:35	category	0	74;38;18;84;2;22;89
user_72	2023-01-23T22:30:22	cart	55631	
user_466	2023-12-27T22:29:11	product	0	96;38;71;18;58
user_286	2021-04-12T03:27:46	confirmation	95180	
user_466	2021-04-12T00:22:18	mainpage	0	39;72;75;42;3;83;43;44
user_83	2023-12-04T00:52:17	product	0	
user_84	2023-07-23T09:51:42	product	0	
user_148	2021-09-03T05:32:40	mainpage	0	24;74
user_208	2023-10-27T11:32:58	category	0	70;45;16;96;16
user_365	2022-10-25T09:53:55	mainpage	0	71;93;73;52;19;19;82;31;42
user_74	2021-04-15T18:12:21	cart	88155	80;33;47;9;22;30
user_465	2023-11-23T05:12:31	cart	1662	80;34;95;32;15;89;20
user_390	2022-12-01T22:35:09	mainpage	0	79;85;93;73
user_207	2022-05-14T08:40:07	category	0	7;86;9;66;36;93;21;9
user_169	2021-04-17T19:53:22	cart	46942	21;48;84;85
user_296	2021-09-06T00:44:04	confirmation	58817	18;3
user_15	2023-11-23T12:37:27	mainpage	0	5;8
user_36	2023-12-10T00:30:32	confirmation	81083	85;28
user_26	2023-03-15T08:05:00	mainpage	0	30;30;80;93;32;70;63;60
user_499	2023-07-19T00:47:13	product	0	
user_59	2023-06-05T20:47:57	product	0	
user_233	2023-02-15T14:05:26	category	0	11;14;35;86
user_485	2021-06-27T00:28:42	search	0	
user_472	2022-11-21T10:27:25	checkout	4588	27;86;24
user_169	2023-02-03T21:01:34	product	0	
user_402	2022-05-22T13:11:01	checkout	59843	49;98;86
user_236	2023-12-08T01:29:58	mainpage	0	76;10;79;54
user_210	2021-05-01T16:59:49	cart	43820	13
user_406	2023-06-17T17:06:01	confirmation	97664	64;19;65;98;81
user_334	2022-07-31T11:59:08	mainpage	0	80;16;46;86;82
