userid	timestamp	action	value	testids
user_294	2022-07-31T17:29:25	confirmation	78658	75
user_483	2023-06-25T13:58:46	mainpage	0	13;59;25;40;56;59;44;75;51
user_321	2021-10-14T23:15:05	confirmation	83117	40;90;56;28;90;30;44
user_255	2023-05-26T07:31:11	cart	53354	52;69;3;78;40;9;5;47
user_96	2023-03-24T16:06:12	confirmation	55855	89;91;68;81;55;62;52;6
user_189	2024-02-27T09:26:11	product	0	
user_142	2021-04-18T03:27:44	product	0	5;40;18
user_112	2021-10-05T15:47:37	category	0	22;62
user_26	2022-05-18T08:05:37	confirmation	16341	79;31;23
user_313	2021-09-28T11:51:38	confirmation	77427	
user_260	2021-07-05T04:51:37	category	0	
user_154	2021-04-29T04:02:49	cart	47501	30
user_206	2022-05-11T12:43:46	search	0	64;31;61;5;52;51;30;96;87
user_80	2022-04-07T16:29:30	checkout	2713	68;4;78
user_353	2023-07-23T02:41:30	mainpage	0	76;13;50;83
user_183	2023-06-17T13:55:20	cart	72570	71;74
user_309	2022-05-14T20:26:43	category	0	95;16;45;72
user_212	2022-11-25T12:41:26	mainpage	0	72;62;67;43;39;70;72
user_414	2022-12-24T09:09:05	cart	29272	34;85;26
user_169	2021-12-08T13:12:59	category	0	52;65;13;42;4
user_34	2022-10-02T00:39:34	mainpage	0	77;8;49;53;23;84;87;47;77
user_380	2023-08-13T18:16:15	mainpage	0	
user_441	2021-04-09T23:58:00	category	0	97;8;86;41;69;13;91;18
user_5	2022-05-24T00:55:42	confirmation	26570	61
user_276	2023-05-18T12:14:13	mainpage	0	76;22;61;60;6;38
user_428	2021-07-28T10:59:32	product	0	17;16;40;35;52;58;21;39;23
user_445	2022-03-18T02:51:28	category	0	4
user_214	2022-05-08T06:31:11	mainpage	0	39;58;35;93;72;70;47
user_152	2022-08-14T22:20:33	product	0	85;8;34;11;88;23;86;83
user_267	2023-11-23T01:37:24	cart	30759	62;54
user_262	2023-02-28T02:53:12	mainpage	0	
user_15	2023-04-18T00:29:24	checkout	9428	78;5;69;82;40;84;12
user_341	2024-02-26T07:03:56	checkout	93544	
user_91	2022-12-05T15:05:04	category	0	95
user_333	2022-10-15T12:10:11	product	0	37;67;6;44;18;31;88
user_61	2022-08-18T21:17:32	cart	51801	11;51;98;53;18;63;50;82;71
user_64	2022-11-29T20:57:25	confirmation	64680	82;45;13;16;45;88
user_31	2024-03-05T23:11:46	category	0	66;16
user_233	2023-04-12T17:33:46	checkout	82375	67;41;83;44
user_119	2023-11-19T18:30:56	confirmation	83957	94;96;4;71;26;31
user_267	2022-03-05T21:24:12	cart	85233	40
user_30	2023-03-04T12:10:18	confirmation	29149	53;19
user_14	2022-07-20T11:53:29	search	0	74;4;22;69;73;95;74;78;16
user_113	2022-02-08T16:39:32	confirmation	63766	86;50;77;70;16;88;35;23;91
user_238	2022-05-07T23:54:13	search	0	43
user_201	2022-06-03T22:31:03	product	0	4;71;25;23;64;68;48;62;58
user_485	2022-06-29T03:41:20	search	0	91;19;76
user_297	2022-11-26T12:10:11	cart	11269	85;80;70;38;22;12
user_231	2021-08-01T18:24:21	mainpage	0	59
user_409	2023-06-15T08:53:56	search	0	91;3;65;66
user_321	2021-12-11T16:38:41	confirmation	54349	83;82
user_336	2022-12-19T04:59:54	search	0	60;54;4;68;71;98;4;2;96
user_444	2022-02-12T04:56:23	confirmation	72189	73;19;91;58;19;56;40
user_245	2022-01-28T17:01:48	product	0	12;37;35;10;90;2
user_313	2021-09-10T09:01:39	mainpage	0	69;84;8;9;95;86;96
user_12	2021-04-19T09:24:43	search	0	44;98;39;16;65;18;82;62;7
user_123	2023-01-22T03:05:10	cart	36583	56;1;72;79;51;62;79;5
user_55	2023-11-02T06:01:19	search	0	70;87;65
user_442	2023-01-17T07:02:26	product	0	65
user_103	2023-03-22T03:44:30	category	0	29;88;15;67;35;88;48;3
user_147	2023-02-14T15:21:09	checkout	30105	24;91;59
user_99	2023-04-30T08:22:03	checkout	75033	98;24
user_326	2023-10-03T05:47:36	category	0	51;7;29;74;74;24;51;80;29
user_441	2023-07-19T09:49:53	product	0	
user_448	2022-08-01T06:59:07	category	0	88;69;32;42;12;91
user_159	2024-03-24T06:27:50	checkout	64018	84
user_406	2023-10-12T01:13:02	category	0	70;60;92;31;5;53;73;49;72
user_358	2023-01-18T05:09:06	product	0	20;93;67;47;9;2;15;61
user_201	2021-09-18T20:46:40	cart	18952	13;82;52;6;56
user_40	2023-10-27T05:54:30	checkout	42039	1;28;3;86;92;35
user_495	2023-08-14T10:53:03	search	0	8;16;8;98;81
user_360	2022-11-09T23:11:41	search	0	19;74;53;16;68;11;23
user_470	2022-04-16T00:54:55	search	0	76;43;3;63;56;46
user_153	2021-04-08T13:08:47	checkout	52914	54;47;50;83;41;79;28;51;56
user_74	2022-12-07T04:27:48	search	0	66;42;79;53;47;81;43;52
user_43	2021-10-15T14:01:58	cart	12560	
user_17	2022-07-28T05:22:35	mainpage	0	34;73;23;82;7;53
user_455	2021-07-01T01:50:12	confirmation	33186	95;87
user_387	2023-10-02T03:07:25	mainpage	0	56;51;35;1;80;2;93
user_404	2021-06-28T08:20:35	confirmation	24518	15;79;8;27
user_238	2021-05-30T07:51:05	mainpage	0	70;47;34;31;86;63;5
user_445	2022-05-15T15:24:35	confirmation	36362	93;98;82;71;93;31;64;25
user_147	2023-11-20T21:58:04	cart	39993	
user_427	2021-05-04T16:58:59	category	0	97;54;95
user_439	2021-06-10T05:23:50	product	0	77;31
user_95	2024-02-05T14:27:09	confirmation	53938	36;65;13;80;31;73;88;33
user_399	2023-11-02T20:28:20	mainpage	0	56;71;1;19
user_181	2021-06-17T22:23:46	checkout	48482	7;3
user_328	2021-06-15T12:26:48	mainpage	0	85;67;51;2;20;65;37;86
user_273	2023-07-25T09:16:10	confirmation	39498	27;85
user_234	2023-11-16T23:58:02	search	0	25;9;19;25;67;25;17;9;72
user_456	2022-12-07T06:34:03	confirmation	99155	49;10
user_240	2021-12-04T19:46:59	mainpage	0	66;32;21
user_324	2023-11-24T07:47:49	cart	45440	72;63;14;64;27
user_342	2023-05-18T01:11:04	confirmation	96313	87;10;85;11
user_2	2022-03-09T13:27:27	confirmation	57264	18;66;29;28;74
user_302	2022-05-19T13:40:48	cart	29438	52;49;95;61;34
user_82	2022-09-02T07:44:23	confirmation	66747	20;82;87;39;56;72;56;17
user_326	2021-06-20T23:17:34	checkout	34259	68;34;78;88;66
user_59	2022-10-06T07:01:33	search	0	66;77;92;86;47;38;28;77;49
user_263	2023-01-08T11:20:53	mainpage	0	90;86;60;79;63
user_26	2021-12-12T13:50:53	confirmation	1455	11;60;57;15;90;59
user_27	2022-10-02T19:04:54	search	0	68
user_287	2023-04-18T05:34:31	product	0	4;28;83;51
user_472	2024-03-09T13:29:43	search	0	17;92
user_339	2023-06-30T07:25:48	search	0	78;42;72;29;63;7;85
user_306	2022-04-26T14:40:58	confirmation	7959	2;84
user_467	2022-12-31T00:04:22	product	0	6
user_489	2023-08-20T23:55:39	mainpage	0	50;68;93;8;68;4
user_185	2023-07-29T17:08:14	category	0	10;44;33;78;61
user_489	2022-06-26T08:41:39	cart	69438	29;83;43;87
user_262	2021-04-21T14:40:13	category	0	53;28;30;47;46
user_68	2023-10-31T07:20:47	cart	62637	9;81;46;81;94;26
user_445	2023-07-02T04:05:03	checkout	77247	62;71
user_400	2021-06-15T11:21:26	mainpage	0	42;16;56
user_204	2021-12-26T06:19:52	cart	40598	14;7;62;19;24;26;53;22
user_251	2022-01-25T08:44:22	checkout	63796	59
user_202	2023-04-08T06:17:30	checkout	90425	81;26;82;84;47;93;13
user_116	2022-08-16T12:01:35	product	0	60;46;78;37;45
user_347	2023-06-06T13:07:30	mainpage	0	72;23;29;38;27;34;60
user_111	2023-10-10T16:34:58	checkout	66492	85;66;25;49;16;9;12;94;87
user_162	2023-06-30T03:46:26	category	0	66
user_381	2024-02-02T13:12:25	mainpage	0	55;93;30;39;82;25
user_82	2022-07-07T12:15:19	search	0	
user_478	2021-05-13T20:40:57	mainpage	0	68;14;85;61;46;73;67;38
user_55	2021-07-23T04:30:01	search	0	47;40;97;71;49;13
user_113	2023-05-25T07:32:28	category	0	74;38;93;16;94;15
user_344	2023-09-05T14:28:20	search	0	86;43;70;56;40;6;55;40
user_113	2022-02-17T18:14:08	product	0	
user_144	2021-07-17T18:57:43	search	0	54;90
user_20	2022-10-30T10:32:07	search	0	2;45;80;13;68;56;62;77
user_289	2022-07-29T10:42:10	mainpage	0	90;55;12;88;64;24;47
user_8	2021-11-19T10:53:13	search	0	85
user_368	2022-07-28T17:40:57	category	0	17;46;51;1;39;54;13
user_404	2021-09-04T17:43:38	product	0	82;65
user_340	2023-05-25T09:52:23	checkout	63395	55;18;43
user_498	2023-11-30T18:54:17	category	0	77;22;81;74;93
user_439	2023-11-02T05:10:49	category	0	35;53;38;49
user_233	2023-08-10T19:58:40	search	0	80
user_323	2021-04-10T05:07:15	category	0	8;37;22;21
user_155	2022-07-31T12:49:21	mainpage	0	15;93;26;50;86;98;79
user_215	2022-01-30T17:13:32	product	0	91;2;63;55;77;58;93;21
user_140	2023-09-07T22:16:49	category	0	93;13;21;56
user_37	2022-06-02T15:29:27	category	0	97
user_420	2021-08-13T13:01:56	mainpage	0	73;54;31;41;83;43
user_371	2022-08-26T20:05:37	checkout	30828	98;7;8;57;52;17;90
user_235	2021-09-23T13:33:10	mainpage	0	
user_386	2021-08-23T04:14:51	checkout	90166	83;77;7;81
user_81	2021-08-04T15:31:18	cart	84473	25;19;30;90;91;54;86;17
user_426	2023-12-26T02:33:42	mainpage	0	
user_383	2023-09-06T19:15:54	cart	51255	
user_191	2023-08-28T16:25:26	category	0	51;42;67;82;79;59;47;79
user_238	2023-02-22T13:26:50	search	0	88
user_184	2022-07-25T21:38:26	search	0	
user_135	2022-10-15T07:04:59	cart	17159	
user_461	2022-06-18T20:40:37	cart	32010	
user_95	2021-04-21T02:01:55	product	0	73;76;2
user_321	2021-06-19T06:15:25	confirmation	45177	73;62;49;24;94;85;56
user_21	2023-06-16T05:37:21	confirmation	41321	
user_266	2023-02-16T16:54:19	mainpage	0	17;42;88;14;38;76;75;38;58
user_288	2022-07-15T17:47:27	checkout	9392	54
user_129	2024-02-16T01:28:10	checkout	60762	4;69;74;57;75
user_55	2021-04-23T22:08:33	checkout	47920	
user_355	2023-12-12T01:54:18	mainpage	0	28;60;76;43;68;63;96;22;62
user_481	2021-04-28T18:57:22	checkout	61337	20;47;34;9;11;53
user_198	2023-05-25T05:06:31	product	0	14;49;46;64
user_40	2023-02-08T10:02:35	checkout	26581	
user_298	2024-02-21T09:55:33	cart	39729	
user_136	2022-07-02T01:19:32	category	0	86;50;86
user_142	2023-09-04T06:28:59	confirmation	90501	98;19;53
user_150	2022-10-22T18:12:29	product	0	71
user_3	2021-11-14T10:36:20	search	0	49;86
user_461	2023-03-18T22:52:06	mainpage	0	
user_456	2023-12-18T20:02:50	category	0	58;17;24;21;83;65;92;79;68
user_262	2023-10-18T06:23:41	product	0	
user_188	2024-03-06T15:32:29	mainpage	0	86;57;51;49;1
user_311	2023-09-12T11:34:12	product	0	90;20;40;54;37;44;77;18;43
user_158	2022-04-07T01:22:09	checkout	84943	96;90;94;50;82;80
user_225	2023-03-07T03:00:01	checkout	26928	95;80;32;40;27;38;61;86
user_378	2022-12-06T07:13:15	cart	44610	81;48;14;5;16;59;37;46
user_142	2022-07-23T09:45:35	confirmation	17473	27
user_225	2022-05-15T04:57:03	product	0	68;36;48;2;78
user_16	2022-03-31T06:38:33	mainpage	0	67
user_353	2023-04-24T22:27:23	category	0	
user_436	2021-11-03T14:03:09	search	0	86;73;3;77
user_227	2024-03-07T18:09:21	mainpage	0	78;48;75
user_474	2023-02-05T03:05:37	checkout	31054	54;23;80
user_240	2022-06-29T14:17:40	product	0	4;13;80;46;1;65;1;89
user_373	2022-10-27T23:37:15	cart	39440	9
user_263	2022-04-25T18:09:39	confirmation	77193	80;9;86;17;71
user_389	2023-01-01T16:28:16	confirmation	29212	34;97;64;53;31
user_72	2021-04-03T20:08:54	checkout	22834	67;90
user_460	2021-07-28T17:51:04	mainpage	0	22;71;14;46;66;18;53;43;58
user_432	2022-03-29T05:32:30	product	0	55;98;42
user_193	2021-09-02T04:13:47	confirmation	56853	
user_432	2022-02-24T20:41:18	cart	74556	34;49;39;31
user_460	2024-01-13T21:18:50	search	0	63;60;59;92;23;37;48
user_356	2023-01-04T15:08:36	confirmation	24614	
user_448	2024-01-26T17:11:28	confirmation	87165	92;11;70
user_438	2023-04-14T13:04:30	checkout	95609	97
user_36	2022-04-02T12:40:13	cart	42257	64;33;77
user_89	2022-04-15T01:23:29	confirmation	55721	70
user_484	2022-05-19T16:57:08	product	0	52;20;28;90;90;24;78;20;61
user_4	2024-03-23T07:35:53	category	0	71;6;45;17;5
user_172	2023-08-16T05:41:42	search	0	24;95;80;64;67
user_239	2022-05-13T21:29:39	search	0	96;75;14
user_284	2023-01-24T17:47:45	category	0	38;8;60;77;31
user_495	2023-12-05T13:14:34	search	0	40;53
user_417	2022-03-21T09:30:54	checkout	1616	49;32;79;38;56;18;47
user_319	2022-11-11T06:47:57	confirmation	43029	49;9;33;23;93
user_272	2024-03-19T03:50:09	product	0	98;23;74;89;96;44;28;37;38
user_328	2023-06-02T07:40:15	search	0	34;38;23;94;97;31
user_100	2021-11-26T00:44:45	checkout	57779	8
user_226	2022-02-01T11:33:28	product	0	28
user_420	2023-08-12T09:16:27	search	0	6;43;51;40;85;5;56;87
user_412	2022-10-02T09:24:09	product	0	4;46
user_45	2021-05-11T18:40:43	mainpage	0	19;48;72;32;39;42;36
user_34	2023-03-18T12:39:35	category	0	90;10;28;36;96;92
user_347	2022-12-22T21:47:09	category	0	
user_87	2021-04-19T21:54:24	mainpage	0	85;35;3;98;53
user_239	2023-12-05T14:40:10	product	0	16
user_69	2021-11-23T18:10:10	confirmation	76284	84;30;18;38;84
user_486	2023-10-05T09:49:56	checkout	8333	35;31;63;29;58;55
user_169	2023-02-22T22:45:47	mainpage	0	82;13;95;87;36;22;62
user_23	2023-12-05T07:32:14	product	0	23;45;43;20;37;40
user_335	2023-12-11T01:43:02	cart	66542	14;22;28;92
user_91	2023-12-15T07:55:37	search	0	90;30;44;1;90;23;94;43
user_85	2024-03-23T02:15:15	mainpage	0	37;6;48;98;24;65
user_351	2021-07-21T21:53:39	category	0	93;25;47;89;63;1;39
user_46	2021-07-21T14:58:40	cart	74677	78;21;3;15;61
user_294	2022-11-10T16:29:20	checkout	50017	8;69;69;14;2;86;38;67
user_369	2023-07-26T06:12:39	confirmation	86790	82;73;4
user_408	2021-12-13T04:10:40	confirmation	56548	46;71
user_448	2022-10-17T10:44:31	mainpage	0	53;12;14;53;69;55;87
user_454	2022-06-03T13:12:54	cart	53162	
user_477	2023-08-10T18:35:23	checkout	3798	71;34;18;9;24;91;16;52;71
user_132	2021-09-07T13:47:54	mainpage	0	93;12
user_18	2024-03-29T15:44:09	mainpage	0	
user_367	2022-12-25T12:44:23	cart	31607	12;40;78;67
user_236	2022-12-22T12:50:41	product	0	27;77;14;34
user_227	2021-04-02T12:44:39	confirmation	33449	42;27
user_10	2021-05-03T02:20:23	category	0	46;78
user_113	2023-12-12T11:23:11	cart	5467	89;37;32;1
user_400	2021-04-23T09:13:25	confirmation	62120	76;59;46
user_452	2023-12-06T02:55:21	checkout	31199	66;3
user_207	2023-11-01T05:35:41	mainpage	0	45;14;60;92;21;56;26
user_226	2024-01-26T05:42:26	search	0	73;16;46;12;39;7
user_296	2023-08-19T15:39:31	cart	9474	24;25;92;89;83
user_200	2022-04-07T20:35:14	confirmation	54075	1;30;89;22
user_170	2021-08-14T09:11:09	search	0	20;74
user_44	2021-05-16T08:08:43	mainpage	0	58;31;84;74;38
user_312	2022-04-05T16:37:01	checkout	84138	18;13;93;72;24;51;22;73
user_199	2021-07-20T13:10:51	search	0	7;87;97;90
user_278	2023-03-13T00:46:55	checkout	69418	26
user_33	2022-01-28T14:50:17	cart	89719	98;65
user_130	2021-06-26T11:04:14	cart	64736	
user_223	2023-10-19T20:25:03	mainpage	0	21;81;84;21;98;47;60
user_359	2021-07-30T10:25:39	product	0	81;68;72;52;39
user_474	2024-03-01T09:13:12	mainpage	0	82;32;80;11;23;27;44;64;5
user_19	2022-12-04T04:54:35	category	0	94;9;71;75;77;90
user_419	2022-12-31T17:13:39	checkout	60611	75
user_302	2023-05-09T18:19:54	mainpage	0	1;14;29;62;34;28;45
user_268	2021-06-12T15:34:00	cart	43216	88;78;13;39;10
user_196	2023-09-04T04:28:14	mainpage	0	39;18;25;42;74;86;19
user_110	2021-11-02T22:46:52	product	0	44;67;71;39;27
user_326	2023-10-28T11:09:14	product	0	20;51;32
user_104	2022-02-25T21:01:11	confirmation	3778	
user_234	2022-06-28T15:33:49	mainpage	0	47;54;46;17;97;6;18;24
user_265	2024-03-14T23:24:50	category	0	25;42;68;71;93;51
user_43	2022-09-15T11:16:21	category	0	9;78;55;24;59;97;52;41;29
user_70	2023-10-12T04:05:40	checkout	45165	23;42;79;91;22;93;87;75
user_495	2022-11-26T06:23:34	product	0	26;34;65;2;10;50;58;66;20
user_387	2022-03-04T17:58:08	cart	65844	15;56;22;12
user_0	2021-07-29T15:20:30	cart	96812	23
user_389	2022-01-26T08:23:03	confirmation	40265	94;98
user_270	2023-07-09T20:41:23	cart	2571	
user_461	2023-03-29T14:11:29	confirmation	25293	67;21;71;58;63;51;89;96
user_189	2023-09-02T10:12:48	mainpage	0	36;45
user_301	2021-08-22T05:43:17	search	0	88;24
user_192	2022-07-10T03:46:51	product	0	53;84;7;7;58;63;93
user_314	2022-02-09T08:15:06	category	0	96;36;97;81;36
user_407	2022-02-12T19:14:25	category	0	
user_470	2023-09-12T05:01:31	product	0	27;68;56;52;71
user_144	2022-09-11T10:19:00	category	0	87;63;7;6
user_449	2022-02-27T06:27:45	mainpage	0	
user_177	2023-11-27T23:14:15	search	0	57;8
user_144	2022-06-13T18:39:15	product	0	35;74
user_6	2024-02-03T22:50:01	mainpage	0	86;39;80;29;87;24;77;38
user_79	2023-06-29T18:22:06	category	0	
user_423	2021-12-01T17:16:45	cart	57739	38
user_419	2023-10-19T06:18:42	product	0	87;98;58;45;25;17
user_198	2024-02-14T18:13:06	checkout	39096	28;15;20;26
user_120	2021-05-29T13:26:09	confirmation	93115	6;53;92;18;85;90;79;5
user_114	2021-08-09T08:23:20	confirmation	22821	35;8;55
user_65	2023-08-17T17:01:05	cart	65534	41;80;64;85;34;40;28;25
user_15	2022-07-27T23:14:21	search	0	81;13
user_259	2023-06-26T01:39:52	category	0	54;61
user_62	2023-10-07T19:08:22	mainpage	0	17;32;71;80;97
user_370	2022-09-24T17:56:09	product	0	
user_256	2023-10-20T10:49:41	search	0	42;17
user_326	2023-01-05T15:07:26	mainpage	0	61;12;45
user_134	2022-01-09T03:24:50	cart	85276	93;11;7;27;62
user_394	2024-02-24T05:51:48	mainpage	0	71;91;11;66;68;74;74;13;10
user_479	2024-03-03T21:19:05	mainpage	0	
user_326	2021-06-17T01:55:49	cart	87310	56;94;72
user_243	2023-09-05T18:31:08	category	0	68
user_237	2023-12-25T11:50:15	confirmation	45399	
user_476	2022-07-21T15:48:34	cart	3227	95;23;68;29;26;29
user_42	2023-02-23T18:45:34	checkout	74026	26;76;94;34;24
user_387	2022-08-20T16:21:55	search	0	75;17
user_83	2024-01-15T10:20:16	category	0	
user_284	2022-03-04T06:29:50	product	0	22;16
user_87	2022-05-07T08:05:34	checkout	87098	71;68;68;63;72;54;43;11
user_375	2022-02-12T19:20:06	product	0	86;20;24;74
user_362	2023-12-01T22:46:29	search	0	56;7;61;50;89;69;82;88;37
user_230	2022-06-16T13:08:12	cart	91297	12;87;44;59;98;66
user_375	2023-09-24T13:06:41	search	0	25;3;79;62;56;62;27
user_146	2021-10-20T21:18:35	product	0	14;12;37;57;83;82;74
user_245	2022-09-30T15:45:58	confirmation	98883	82;1;59;51
user_418	2022-03-24T08:09:18	confirmation	42439	28;40;59
user_275	2021-06-08T17:52:46	category	0	32;69;41;31;46;89;44;77
user_36	2022-01-12T21:59:05	checkout	27736	60;32;28;49;7;21;4;59;69
user_110	2022-07-15T18:49:36	search	0	28;50
user_411	2021-05-14T15:04:30	confirmation	22982	49;37;82;79
user_221	2023-10-16T21:24:46	mainpage	0	93
user_342	2022-08-20T05:46:14	confirmation	34193	63;79;57;52;35;47;40
user_293	2021-12-21T12:24:12	cart	80232	77;19;74;56;19;69
user_98	2022-01-18T17:48:34	checkout	31674	75;70;28
user_266	2023-10-28T02:38:56	cart	6703	
user_447	2021-04-08T11:31:50	cart	63543	9;37
user_50	2022-04-06T16:40:17	mainpage	0	51;9;16;89;71
user_471	2022-09-06T05:03:09	product	0	6
user_150	2024-02-15T18:45:58	cart	96151	49;79;73;5;95;47;70
user_93	2021-05-23T10:22:03	mainpage	0	39;73;40;32;40;18;24
user_120	2023-02-08T15:50:54	product	0	17;31;58
user_218	2023-09-24T07:36:31	search	0	2;88;4;34;97;28;92
user_341	2021-12-18T11:23:22	cart	53067	71;51;49;33;4;24;28;63;13
user_456	2023-07-16T16:52:43	category	0	80;33;21;40;5;75;18;80
user_474	2024-02-04T13:21:40	checkout	55580	21;4;34;12;14
user_130	2023-09-30T02:38:12	product	0	64;42;10;69;67;62;71
user_42	2023-08-17T09:19:10	cart	52994	47;76;78;62;90;50;51;77;73
user_367	2021-05-03T13:34:43	product	0	82;44;1;51;82;45
user_160	2024-03-26T01:16:55	confirmation	49284	31;10;71;38
user_219	2021-09-21T06:42:22	mainpage	0	92;34;52;96
user_492	2021-08-31T14:35:34	confirmation	43130	19;4;94;35;61;57;35;7
user_90	2021-05-02T22:18:36	search	0	83;33;80;34;23;52;17;45;30
user_130	2022-12-11T23:27:02	checkout	59123	84;47;36;67;82;52
user_330	2021-10-30T04:29:12	category	0	36;33;22;11;23
user_225	2021-08-06T06:14:43	checkout	30685	96;93;92
user_293	2021-05-30T00:44:40	cart	87663	39;20;95;87;67
user_278	2021-08-23T04:40:11	mainpage	0	32;86;2;93;98
user_126	2024-01-12T06:02:01	confirmation	29123	23;40;28;6;94;63
user_127	2021-09-12T05:01:05	cart	26860	77;16;5;39;86;74
user_361	2023-01-29T16:14:53	confirmation	96807	98;52
user_284	2024-02-15T03:41:52	cart	89471	42
user_244	2023-05-25T14:11:15	search	0	
user_410	2022-11-16T05:13:33	search	0	85;6;4;77;96;45;85
user_214	2022-11-27T12:29:54	search	0	11;11;75
user_225	2023-06-23T01:42:38	search	0	61;64;18;86;28;67;80
user_218	2022-11-20T05:26:50	category	0	2;29;43
user_332	2021-08-17T22:42:50	product	0	48;79
user_278	2021-10-04T02:31:04	cart	30297	72;59;77;9
user_102	2022-02-14T20:11:32	product	0	35;17;85;50;49;16;6;20;74
user_137	2022-05-03T19:29:10	confirmation	61453	
user_121	2023-02-14T06:18:20	search	0	75;70;86;94;34;90;53;92
user_52	2022-09-16T15:45:42	mainpage	0	98;65;69;41;87
user_117	2023-12-21T21:03:05	category	0	60;55;93;9;5;4;46
user_323	2022-12-01T12:16:43	confirmation	74122	22;41;31;43;18;40;85;37;35
user_155	2023-10-30T22:48:22	confirmation	81615	37;40
user_366	2022-11-25T00:10:06	cart	93739	
user_401	2023-05-28T18:56:18	confirmation	10203	1;69
user_158	2023-06-24T11:47:18	product	0	9;76;25;23;19;56;26
user_485	2023-08-25T03:16:02	product	0	30;19;13;30
user_256	2024-02-25T23:34:08	mainpage	0	50;54;96;65;40;65;40
user_141	2023-10-15T06:30:49	cart	33209	41;85;32;93
user_250	2021-12-01T08:54:10	checkout	32842	24
user_106	2023-07-05T07:50:42	cart	79916	32
user_360	2022-10-17T06:52:38	category	0	67;2;16;72;68;25;70
user_332	2021-08-23T07:34:30	product	0	
user_263	2021-12-31T10:31:01	search	0	56
user_72	2023-10-07T01:13:16	product	0	
user_432	2021-08-15T19:21:18	product	0	29;58;66;15;63
user_426	2023-08-11T19:15:28	mainpage	0	92;42;63;50;56
user_400	2023-07-04T18:59:40	product	0	10;75;23;17;77
user_358	2022-12-05T19:55:56	confirmation	62563	29;46;75;85;16
user_193	2022-06-24T05:59:37	checkout	78195	11;14
user_85	2021-08-09T01:15:18	category	0	10
user_82	2021-06-19T04:04:33	checkout	56570	
user_34	2023-06-26T18:23:47	confirmation	51652	53;58;14;46;27
user_195	2023-07-09T18:00:08	product	0	35;49;25;61;81;94;87;53
user_118	2023-01-31T22:39:49	confirmation	77966	69;70;72;20;61;57
user_382	2024-03-10T19:29:59	checkout	93125	98;53;58;91;89;9;10;68
user_227	2021-07-02T17:57:01	confirmation	34361	30
user_422	2021-06-14T00:26:23	confirmation	22346	31;84;35;79
user_119	2021-05-08T07:19:18	mainpage	0	39;53;11;41;77;61
user_363	2023-07-25T19:06:24	category	0	38
user_275	2021-08-14T21:48:46	cart	22765	95;21;18;65;46
user_340	2021-04-13T23:49:40	product	0	67
user_215	2022-10-15T05:36:39	search	0	2;47;49;82;81;97
user_215	2022-07-22T23:46:10	category	0	89;74;78
user_442	2021-06-19T05:22:34	checkout	47045	
user_424	2022-04-13T15:47:29	product	0	61;67;64;42
user_454	2021-10-04T11:48:56	checkout	97449	73;51
user_85	2023-07-12T10:45:37	mainpage	0	
user_214	2022-02-21T03:00:22	search	0	
user_232	2023-11-25T09:30:29	checkout	43044	98;80;95;26;2
user_173	2024-02-21T21:21:35	product	0	36;4;69
user_432	2022-05-06T13:08:43	mainpage	0	14;57;75
user_10	2023-02-28T09:59:05	mainpage	0	94;53;95;38;79;45
user_329	2022-07-14T01:22:08	product	0	55;60;14;60;29;76
user_306	2022-10-04T06:37:20	search	0	7;38;36;79;39;31;53;52;27
user_139	2023-06-19T03:58:27	confirmation	75935	62
user_409	2022-03-22T11:14:49	category	0	23
user_494	2023-11-08T01:37:12	confirmation	31022	19;72;5;35;78;89;83
user_108	2021-08-10T22:58:29	cart	62281	56;32;15;4
user_53	2022-06-28T22:30:27	checkout	41812	28;34;27
user_318	2021-12-29T16:29:41	cart	31404	21;62
user_334	2023-04-29T22:38:42	mainpage	0	72;36;17;52;21;55
user_171	2021-11-13T13:13:48	cart	44445	27
user_15	2021-12-11T23:28:57	cart	66818	
user_180	2023-09-22T20:01:11	category	0	43;88
user_393	2024-02-02T00:54:49	category	0	14;45;37;79;38
user_167	2022-12-13T07:13:49	cart	57704	57;4;71;88
user_165	2023-12-29T15:57:06	confirmation	45631	18;79
user_197	2022-11-11T09:07:33	product	0	26
user_464	2022-09-03T16:22:41	cart	67460	81;28
user_273	2023-06-23T17:44:05	checkout	23126	98;30;10;43;81;85;37
user_374	2023-04-27T02:15:04	confirmation	60881	43
user_213	2022-07-20T23:43:14	category	0	
user_380	2023-06-18T07:47:04	mainpage	0	72;62;89;18;1;36;73;53
user_290	2023-11-10T17:50:59	cart	57393	
user_157	2022-05-15T13:33:44	confirmation	1601	62;40;87;92
user_147	2022-05-13T18:35:32	confirmation	65301	82;78;82;30;22;3
user_399	2021-05-07T05:43:07	cart	38964	
user_438	2024-01-03T09:43:39	product	0	81;89
user_333	2024-01-06T06:45:08	checkout	52013	
user_339	2022-05-16T02:14:53	confirmation	55711	8;47;80;50;7;65;49
user_232	2023-03-26T12:25:07	cart	76446	83;82;14;66;15
user_280	2024-02-23T07:50:37	checkout	94483	54;16;22;19;91;64;6;69;73
user_337	2023-10-02T18:30:53	mainpage	0	39
user_277	2022-03-18T14:07:37	checkout	78079	11;70
user_117	2021-07-01T11:10:39	cart	48738	11;16;79;24;27;82
user_138	2022-03-13T12:40:30	product	0	
user_79	2024-01-10T06:22:27	product	0	35;78;30;54
user_195	2023-04-09T16:22:37	search	0	95;50;82
