userid	timestamp	action	value	testids
user_133	2023-03-29T14:06:47	cart	85892	49;18;22;75;30;84
user_308	2021-11-19T05:24:57	search	0	23;9;89;11;38;84
user_313	2023-10-08T12:47:20	product	0	81;26;16;11;83;81;39;93;70
user_375	2021-06-23T14:35:14	category	0	
user_187	2021-08-03T21:30:14	product	0	22;30;49;97
user_493	2021-06-11T13:56:25	search	0	22
user_277	2021-10-27T02:22:18	category	0	40;92;20;72;56;15;59
user_404	2021-08-19T17:28:01	product	0	76;92;38;30
user_425	2022-10-11T20:40:17	search	0	
user_115	2023-04-26T01:50:05	category	0	3;73;91
user_266	2023-12-27T13:37:31	confirmation	29862	78;53;81;34;16
user_161	2021-06-24T13:40:21	checkout	1746	58;76;9
user_229	2023-09-02T10:19:41	confirmation	9594	87;84;92;96;91;58
user_232	2022-09-27T08:10:43	confirmation	86574	87
user_107	2024-02-24T21:12:05	cart	53264	16;82;24;46;63;10
user_40	2022-04-15T14:51:29	product	0	28;75;20;55;22
user_483	2023-02-19T16:57:35	cart	13440	34;87;92;64;91;82
user_178	2023-09-26T19:12:55	search	0	8
user_133	2021-05-26T23:35:17	search	0	84;1;78;63
user_19	2022-08-28T05:39:57	checkout	18934	3;35;24;19
user_408	2024-03-27T22:23:16	product	0	62;95;36;77;12
user_167	2021-04-15T16:08:46	category	0	74;92;37;39;62
user_454	2022-01-07T09:50:06	category	0	6;90;19;79
user_95	2021-05-11T21:59:28	confirmation	91377	
user_191	2022-07-05T00:57:33	product	0	
user_19	2023-07-06T16:19:41	search	0	64;23;51;12;51;3;7
user_430	2022-05-03T23:07:02	category	0	38;63;41;75;15;88;46;3;1
user_327	2022-01-29T02:53:41	confirmation	95005	56;37;27;51;15;25
user_283	2023-07-17T00:52:51	product	0	62;45;45;92;78;63;7;72
user_288	2022-10-13T20:51:25	category	0	78;56;35;53;34;52
user_276	2021-09-22T18:52:48	checkout	13130	90;96;83;25;72;25;56;4;38
user_309	2022-03-30T03:10:55	product	0	56
user_127	2021-06-21T16:05:23	checkout	73847	46;59;58;22;75;77;88;79
user_295	2022-11-18T01:25:10	mainpage	0	2;15;41;95;30;72;31
user_445	2023-12-29T03:58:57	mainpage	0	30;55;2;68;68;18;83;86;51
user_106	2023-07-06T09:23:15	search	0	
user_446	2024-02-19T08:20:21	cart	1096	69;81;39
user_240	2022-05-19T07:36:11	checkout	64687	68;31;31;47;71;11;29
user_110	2023-01-20T04:57:49	search	0	46;83
user_117	2024-02-22T18:07:51	confirmation	8207	63;73;39
user_424	2021-06-08T09:08:48	category	0	16;39;15
user_382	2022-08-13T12:18:56	search	0	34;48
user_88	2023-12-17T20:07:21	mainpage	0	
user_376	2022-05-28T13:03:02	confirmation	49539	42;13;39;98;48;2;12
user_33	2023-09-29T11:13:36	cart	47965	
user_252	2023-10-23T07:01:39	product	0	27;25;41;50;21;21;28;12;71
user_179	2022-12-21T07:30:03	cart	61420	11;28;24
user_479	2022-01-11T09:07:44	cart	98408	53;20;9;43;14;83;45
user_475	2023-09-18T01:26:29	product	0	64
user_455	2022-05-22T03:53:50	confirmation	95269	56;27;34;14;73;47
user_321	2022-06-04T00:01:34	mainpage	0	74;15;2;6;93;71
user_142	2021-11-10T17:12:50	cart	52526	67;7;85;4;58;38;76;97
user_322	2022-09-21T05:39:09	confirmation	38219	4;15
user_61	2023-05-25T19:58:51	confirmation	47610	53;15;78;61;76;90;49;98
user_463	2023-05-08T22:50:16	category	0	
user_418	2022-03-17T09:51:07	category	0	85;30;80;54;76;45
user_78	2021-10-22T20:36:04	search	0	76;34;45;59;90;24
user_137	2022-08-18T07:50:00	cart	20161	70;71;41;88;67;70;4;62
user_379	2021-10-28T16:42:44	mainpage	0	80;63;81;94;22
user_292	2021-10-21T22:38:46	search	0	31;45;47;8;38;3;16;9;87
user_175	2021-05-09T02:09:40	confirmation	32989	47;87;51;19;10;91;91;73;67
user_104	2023-06-15T11:50:59	confirmation	35568	81;93
user_262	2023-10-18T06:23:41	product	0	
user_219	2023-03-02T15:56:02	checkout	23301	63;51;44;34;70
user_136	2021-06-17T19:31:20	search	0	79;36;48
user_102	2022-08-02T03:29:24	confirmation	55612	71
user_354	2023-11-01T08:12:42	category	0	7;74;3;89;94;43;71;80
user_233	2022-08-30T01:28:01	category	0	40;62;98;27;36;80;46
user_485	2021-10-05T21:54:32	mainpage	0	
user_434	2021-12-10T12:15:56	product	0	57;10
user_138	2021-04-13T19:15:04	checkout	49490	68;62;42;37
user_450	2023-12-25T22:52:20	mainpage	0	73;19;63;79;20;90;24
user_370	2023-08-27T20:52:50	category	0	
user_494	2024-01-01T12:00:30	checkout	51194	41;98;5
user_141	2021-08-04T15:14:23	mainpage	0	34;74;62
user_125	2021-10-25T15:11:07	confirmation	44674	97;45;16;63;40;29;65;82
user_462	2021-10-03T19:38:51	product	0	46;76;2;89;56;34
user_14	2021-10-26T09:17:15	confirmation	90634	15;91;4;2;25;70
user_24	2023-05-16T18:18:54	mainpage	0	70;2
user_44	2024-01-28T07:52:08	category	0	39;49;68;75;82;2
user_412	2023-11-26T04:17:46	checkout	71551	58;56;82;29
user_276	2023-09-16T14:22:20	cart	7835	72;77;23;47;7
user_396	2023-03-20T21:04:06	confirmation	52023	32;68;20;8;2;45
user_363	2024-01-30T01:53:52	category	0	97;74;78;8;14;17
user_91	2023-02-16T20:43:44	checkout	1148	24
user_250	2022-12-23T17:33:50	search	0	83;25;98
user_56	2022-04-28T06:59:56	search	0	27;6
user_493	2021-09-30T10:22:16	mainpage	0	
user_260	2022-10-25T18:49:47	mainpage	0	
user_448	2023-12-12T16:26:07	cart	74192	96;56;46;30;34;51;4;30;23
user_216	2022-12-30T21:52:24	checkout	40349	11;55;37;14;65;62
user_131	2022-03-24T13:44:29	mainpage	0	71
user_41	2021-04-12T23:42:58	product	0	46;17;4;76;47;26;43;5;71
user_143	2022-04-03T17:03:46	product	0	88;65
user_267	2023-01-04T00:46:41	confirmation	88977	
user_109	2021-07-24T12:28:36	search	0	92;55
user_408	2021-07-20T22:25:18	search	0	38;30
user_352	2023-04-13T19:49:11	confirmation	28093	
user_343	2021-05-29T07:17:18	search	0	79;31;20;30
user_275	2023-03-10T07:55:03	product	0	71;34;88;93;50
user_38	2023-05-08T19:55:28	checkout	43499	7
user_300	2022-11-23T07:54:34	search	0	22
user_222	2021-10-18T16:12:48	search	0	54;39
user_263	2021-10-10T09:38:32	category	0	79
user_59	2022-10-15T08:24:33	search	0	70
user_233	2022-10-10T08:29:07	cart	14969	66;32;14;88;13;6;12;5;57
user_263	2022-05-29T12:25:41	category	0	68;24;55;49;11;13;49;53
user_48	2021-04-24T21:52:22	search	0	23;84
user_76	2023-06-19T03:23:51	confirmation	7545	97;50;17;66;2;7;44;55
user_80	2021-06-05T11:37:13	search	0	
user_2	2022-03-19T08:21:13	category	0	26;89
user_134	2021-05-12T02:07:44	category	0	65;67;58;48;84
user_132	2022-05-07T08:05:33	search	0	72;16;17;36;14
user_472	2023-02-22T11:37:44	category	0	48;96;7
user_429	2022-06-29T11:03:47	cart	34741	25
user_315	2022-10-09T10:17:21	cart	10136	63;47;25;67;76;76;82;10
user_357	2023-11-20T02:43:37	confirmation	24584	61;36;29;84;53;28;35;41
user_184	2023-07-06T12:41:41	search	0	
user_198	2023-04-11T15:41:56	cart	94284	7;12
user_408	2021-07-03T16:20:06	search	0	25;28;41;80;20;21
user_471	2023-07-26T04:46:29	confirmation	77303	91;30;56;19;49;79;58;19
user_58	2021-09-10T20:32:05	cart	91122	97;51;42;78;69
user_205	2021-09-24T09:42:23	cart	68326	
user_440	2023-01-02T12:45:32	search	0	35;85;97;64;10;35;63;12;24
user_85	2022-01-22T18:27:49	mainpage	0	79;63;28;72;27;66;10;92
user_217	2021-10-24T06:34:16	mainpage	0	90
user_44	2022-07-14T19:54:56	product	0	
user_88	2022-03-29T15:00:38	mainpage	0	76;64;28;46;15;94;39;81
user_331	2021-09-20T06:29:56	checkout	12077	83;78;88;11;87;18;53;84
user_241	2023-11-04T18:51:46	category	0	33
user_85	2022-03-08T08:12:26	cart	86559	18;8;33;41
user_480	2021-08-15T07:35:59	search	0	71;79;37;2
user_281	2022-08-11T17:08:00	confirmation	74192	38
user_383	2021-10-04T19:29:19	mainpage	0	30;38;42;40;6;42;82;28
user_84	2023-04-04T06:17:17	mainpage	0	78;15;55;67;56;45
user_190	2022-01-03T20:39:12	search	0	64;56;51
user_58	2023-11-26T17:38:50	mainpage	0	27
user_230	2022-08-16T19:43:37	search	0	2;75
user_111	2023-05-10T07:21:17	mainpage	0	76;84;18;44;20;69
user_460	2023-08-24T00:11:26	mainpage	0	29;7;70;43;80;65;91;91;44
user_344	2022-07-14T11:17:13	confirmation	80549	98;7;57;78;86;43;7;20
user_170	2021-11-04T03:19:36	cart	38056	
user_49	2023-01-30T07:59:24	confirmation	35346	83;21;78;31
user_403	2021-11-25T00:13:01	mainpage	0	91;27
user_322	2022-07-12T14:33:32	confirmation	8882	63;96
user_451	2022-09-17T17:28:54	search	0	
user_169	2021-10-11T23:28:04	mainpage	0	72;98;96;85;54;14
user_221	2024-02-03T22:12:05	confirmation	72152	91;54;82;5;13;67;25;75
user_110	2023-02-07T15:29:53	checkout	41454	98;61;82;48;42;80;70;59;85
user_313	2023-06-27T05:38:15	cart	24250	
user_37	2022-04-18T17:02:14	category	0	80;23;41
user_463	2023-06-05T14:33:47	mainpage	0	75;83;95;97
user_140	2021-05-17T11:21:04	confirmation	57529	25;32;23;92;42
user_61	2023-03-11T06:47:50	category	0	32;35;44;96;43
user_63	2021-07-15T15:46:15	cart	89809	11;67;65;89
user_133	2021-06-22T12:57:04	mainpage	0	77;91
user_337	2022-05-23T16:38:18	cart	98145	44
user_318	2024-02-02T22:56:46	confirmation	43515	6;95;81;45;85;15;60;40
user_189	2024-01-12T13:31:21	product	0	37;82
user_81	2021-06-04T07:57:57	category	0	8;90;86;76
user_473	2021-12-02T21:00:12	mainpage	0	72
user_219	2022-09-22T00:51:11	mainpage	0	11;63;9;45;95;42;19;88
user_8	2022-12-24T01:42:29	product	0	2
user_3	2021-06-27T08:58:13	cart	95724	37
user_149	2023-12-08T00:51:37	category	0	94;37;3;41;93;73;75
user_271	2023-09-26T14:45:58	category	0	66;73
user_466	2022-01-31T19:52:10	search	0	86;45;1;60;57;24;22
user_460	2021-05-01T15:18:23	mainpage	0	47;62;14
user_390	2021-04-20T22:22:09	cart	78680	87;93;98
user_27	2022-01-06T02:01:31	confirmation	7067	78;70;98;91
user_173	2021-09-21T19:35:14	product	0	1;66;37;98;1;57;61;87;19
user_358	2022-11-19T18:37:41	confirmation	45043	39;13;82;82;78;83;64;15
user_476	2023-09-09T19:29:43	mainpage	0	36;84
user_359	2021-09-26T03:05:53	cart	47939	58;15;11;50;59;92;95;60;52
user_86	2023-04-06T16:37:12	category	0	15;64;69;6;96;22;87;14;34
user_394	2023-05-18T18:10:30	confirmation	96910	93;2;74;61;16;62;62;72;93
user_206	2023-01-13T01:48:34	search	0	88;83;42
user_230	2023-06-20T05:07:18	confirmation	27168	36;44;93;26;28;80;48;5
user_216	2022-04-01T17:45:21	mainpage	0	5;14;61;31;40;93;85
user_167	2023-01-23T03:50:32	product	0	6;40;81;78;81;46
user_489	2024-02-08T10:09:24	search	0	77;50;46
user_102	2024-03-18T16:37:22	product	0	86;39;61;56
user_397	2021-06-25T01:16:19	cart	95337	31;41
user_488	2023-08-27T10:43:06	search	0	40;18
user_256	2022-10-20T00:37:46	category	0	66;32;67;73;49;85;15;17
user_68	2022-12-01T07:09:34	checkout	76220	82;55;29;68;90;61;76
user_33	2024-02-05T23:51:51	search	0	1;48;32;44;28;66;65;13
user_363	2021-10-08T20:45:01	category	0	31;95;68;74;51;52;78;94;25
user_246	2021-10-01T04:37:19	search	0	97;49
user_368	2021-12-14T07:23:20	checkout	60126	22;24;35;17;52;38
user_85	2021-11-06T08:07:01	checkout	10772	18;45;38;77;53;24;44;10
user_289	2021-10-10T15:05:26	product	0	25;36
user_249	2022-10-14T20:29:32	cart	17713	22;10;68;33
user_254	2023-01-05T16:12:30	product	0	16;1
user_246	2023-04-30T06:11:00	search	0	8;92;16;87;82
user_471	2023-08-22T15:41:14	category	0	
user_466	2022-11-20T10:44:25	cart	3302	46;77;68;30;3;21;88;7
user_234	2022-05-17T18:27:35	product	0	78;72
user_255	2022-12-09T08:39:51	confirmation	45525	20;25;68;87;62
user_32	2021-11-11T11:28:56	mainpage	0	62;22;66;38;26
user_488	2022-06-05T06:34:39	category	0	61;58;40
user_56	2021-05-30T12:25:46	category	0	24;86;35;75;44;43;1;47;13
user_433	2021-12-05T10:48:29	category	0	51;83;14
user_212	2022-12-29T07:21:27	checkout	87727	88
user_224	2022-09-30T23:20:32	confirmation	5204	10;82;12;25;3;40;29;91
user_46	2022-11-06T05:17:15	product	0	61;38;59;48;30;37
user_366	2024-03-14T23:49:15	category	0	
user_146	2023-09-16T14:10:49	cart	71580	36;89
user_195	2023-02-14T05:58:31	checkout	24445	46;11
user_26	2022-02-07T21:10:18	search	0	12;30;16;75;40;33;16;89;69
user_372	2023-03-30T18:03:12	search	0	93;14;73
user_421	2022-07-23T11:05:27	checkout	71316	6
user_493	2023-07-22T02:21:41	category	0	50;75;11;31;5;22;94
user_234	2021-11-24T04:19:19	checkout	79760	85;23;87;70;58;47;66;23
user_53	2022-02-22T07:21:23	search	0	18;97;95;37;36
user_77	2023-04-04T14:53:08	search	0	15;1;23
user_16	2021-09-30T01:05:52	search	0	36;93;67;44;50;77;6;40
user_347	2022-09-29T18:59:26	product	0	61
user_34	2023-10-13T11:26:23	mainpage	0	9
user_367	2022-10-02T04:09:37	category	0	53
user_297	2023-02-21T07:56:49	checkout	5607	42;11;75;25;24
user_354	2022-03-23T23:53:56	confirmation	83107	21;21;67;98;47;34
user_241	2021-06-26T12:21:09	checkout	20550	77;76;42;49;33;35
user_253	2021-09-18T10:54:59	checkout	2165	64;7;71;72;74;2;30
user_454	2021-10-16T19:55:18	cart	64044	94;71;88;5;73;12
user_120	2022-09-20T07:17:25	checkout	38170	66;56;92;82;27
user_451	2022-03-06T06:30:22	checkout	55054	88;79;86;69;33;2
user_350	2021-07-17T01:41:45	cart	91098	88
user_145	2022-07-02T12:40:43	search	0	77;51;74;89;5;51;19;12;28
user_355	2022-09-16T03:41:55	cart	92870	30;48
user_25	2023-11-16T07:27:23	category	0	46;17;81;43;95;87;70
user_157	2022-05-02T21:47:16	category	0	33;85;13;26;70;35;95;69;29
user_343	2022-08-19T17:24:49	cart	47238	70;62;55;50;9;44
user_43	2021-06-07T09:00:41	confirmation	61220	39
user_359	2021-08-06T08:51:58	mainpage	0	75;14;38;3
user_16	2023-04-04T02:35:33	search	0	10;7;70;60;27;52;51;63;95
user_332	2024-01-26T15:33:32	category	0	65;5;76;18;15
user_288	2021-04-05T04:31:52	cart	13047	11;6;82;36
user_125	2023-01-29T07:11:08	search	0	90;74;23;93;13
user_323	2021-07-10T06:37:01	checkout	29181	53
user_302	2021-08-11T06:22:39	checkout	90966	75;6;66;33;56;56;11;44;44
user_9	2023-03-14T22:38:03	cart	52365	67;70;98
user_188	2021-12-15T15:09:27	category	0	46;18;68;86;69;86;80;3;59
user_355	2023-03-29T00:53:18	cart	66115	27;2;86
user_441	2021-09-12T16:56:48	product	0	5
user_214	2023-06-29T12:02:31	confirmation	51079	64;8;9;86
user_197	2023-01-13T07:01:12	category	0	53;9;97
user_348	2021-09-20T12:18:50	search	0	
user_121	2021-08-18T00:23:36	confirmation	55474	57;65;89;57;78;74
user_278	2023-09-01T01:54:14	category	0	
user_369	2022-02-12T23:44:57	category	0	92;62;44;51;63;16;39;12;87
user_79	2021-04-20T05:46:08	cart	19469	84;38;8;11;61;5;11;51;72
user_499	2022-11-15T22:05:08	product	0	
user_37	2021-09-16T02:09:17	search	0	1;20;94;23;8;8;86;47
user_293	2021-06-16T13:54:50	confirmation	69041	70;69;42;87;82;70;11;6
user_142	2022-02-01T05:24:55	search	0	16;41;68;72
user_485	2023-07-20T08:42:08	search	0	67;69;30;64;14
user_137	2023-11-28T05:56:39	mainpage	0	49;90;13
user_428	2023-02-19T22:54:58	confirmation	67174	39;5;41;49;97;8;50;33
user_448	2022-06-05T00:33:29	category	0	85;41;17
user_465	2022-12-13T17:48:20	search	0	69;86;20;12;70;80;48
user_36	2023-01-07T09:31:27	mainpage	0	71;64;44;86;30;96;44;44
user_253	2022-03-05T00:46:20	cart	19435	79;79;42;51;9;23;24;37
user_268	2021-06-02T09:01:59	category	0	21;57;29;87;90;68
user_240	2023-07-30T02:42:21	product	0	21;97;47
user_161	2022-09-30T17:35:49	confirmation	97642	27;3;70;96
user_183	2023-09-21T20:19:39	product	0	
user_84	2023-05-28T02:56:50	search	0	67;47;53;57
user_306	2024-01-10T19:51:04	confirmation	77545	18;79;98;93;91;54;64;78;60
user_390	2023-03-04T07:18:26	cart	7367	80;45;35;39
user_363	2021-04-18T08:50:20	confirmation	37187	47;34;83;83;95;11
user_284	2022-07-06T13:54:58	mainpage	0	2;7;95;7;31;67;5
user_41	2023-04-22T23:29:19	category	0	
user_477	2021-09-07T14:26:08	search	0	88;71
user_478	2022-04-23T10:00:10	search	0	
user_376	2023-06-12T04:02:57	cart	28823	88;68;77;30;21;74;28
user_487	2024-01-14T14:50:44	category	0	90;54;32;92;46;87
user_430	2023-10-09T17:37:43	cart	11108	39;19;11;88
user_390	2021-09-02T16:31:26	checkout	75404	83;81;58;27
user_246	2022-09-18T16:53:02	product	0	42;74;52;74;94;24;29
user_208	2021-04-07T11:19:40	search	0	3;33;59;67;42;62;53
user_154	2023-09-17T11:03:16	confirmation	14722	80;50;72;61;92;87;36;1;28
user_473	2023-09-17T11:37:19	search	0	78;52;91
user_146	2022-11-20T15:42:57	checkout	13085	59;56;78
user_171	2024-03-16T11:08:34	confirmation	1500	83;29
user_360	2022-04-25T18:38:52	confirmation	85644	48
user_429	2022-07-23T02:35:11	mainpage	0	42;71;13;90;66;91;65;23
user_449	2022-06-28T20:04:27	cart	66408	14;45;18;8;92;67;26
user_68	2023-12-14T01:38:34	checkout	44971	25;37;10;11;77;69;12
user_259	2022-10-30T10:42:12	mainpage	0	
user_477	2022-04-07T18:21:05	category	0	34;51;66;69;4;3;17;87;25
user_18	2023-06-01T18:17:14	checkout	21817	19
user_159	2022-08-18T12:05:43	search	0	42;57;61;16;49;43
user_274	2021-06-26T22:42:50	category	0	93;79;39;34;69;57;18;62;97
user_232	2021-11-02T03:07:38	category	0	23
user_235	2022-01-15T09:17:45	mainpage	0	35;90;93
user_273	2023-07-28T11:56:39	mainpage	0	19;3;77;78;6;10;47
user_103	2024-03-12T05:16:32	category	0	50;83;5;41;37;91;52;37;82
user_232	2023-12-26T14:29:57	checkout	51594	78;61;21;68;59;18;31;61;4
user_195	2022-09-05T06:47:51	checkout	36565	65;52;89;56;29;73;29
user_119	2023-07-11T05:26:26	category	0	72;43;92;23
user_69	2021-12-27T07:12:27	search	0	89;81;56;31;72;70;11;36
user_334	2021-09-01T13:01:05	checkout	40384	38;25;12;55
user_492	2022-05-27T13:38:01	category	0	21;21;97;90
user_250	2023-11-01T20:20:10	product	0	43;71;94;11;81;93;32
user_457	2022-12-01T14:39:26	category	0	72;56;34;52;46;33
user_378	2023-09-22T05:28:53	mainpage	0	19;49;64;73;38
user_474	2022-06-07T08:11:48	category	0	72;66
user_79	2021-09-10T06:42:54	confirmation	84138	12;82;17;34;3;95;83;70;74
user_294	2022-05-06T20:43:56	search	0	81;22
user_125	2021-07-28T22:15:32	product	0	
user_319	2023-09-27T17:49:22	product	0	24
user_92	2021-05-27T07:54:37	product	0	49;86;93;43;91;27
user_37	2023-06-12T01:50:59	category	0	96
user_405	2022-08-07T20:39:08	mainpage	0	84;59;75;98;15;71;55;8;95
user_150	2021-07-20T22:04:33	confirmation	96443	4;2
user_153	2022-11-23T07:02:55	mainpage	0	
user_192	2022-07-07T02:04:06	checkout	7189	
user_365	2021-06-23T04:53:59	category	0	48;87;18;92;12;97;89;78;46
user_78	2021-10-20T08:56:32	product	0	78;48;49
user_95	2021-09-12T01:00:04	mainpage	0	76
user_206	2022-09-07T09:07:13	category	0	28;10
user_349	2023-03-20T16:09:17	mainpage	0	39;12;23;29;66;21
user_298	2021-08-05T04:28:57	confirmation	64350	25
user_465	2021-10-01T13:16:15	checkout	80512	
user_482	2023-06-28T00:16:12	product	0	31;78;60;89;95;42;83;70
user_299	2022-12-27T05:59:38	confirmation	43337	72
user_275	2022-08-14T09:10:51	product	0	62;51;30;51;44;32;56;88;92
user_171	2022-11-23T23:12:45	confirmation	67525	21;21;34;98
user_242	2021-11-02T03:44:18	checkout	66316	70;98;72;92;40;75;18;36;1
user_436	2023-08-16T15:51:04	cart	58748	
user_246	2024-02-13T10:26:54	product	0	77;23
user_369	2022-07-18T22:53:12	mainpage	0	18;98;75;18;66;71
user_422	2022-10-31T18:35:06	checkout	84094	71;66;19;85;91;61;56;54;79
user_89	2023-09-13T00:45:58	checkout	40804	
user_12	2024-02-13T00:31:18	category	0	77;74;7;29
user_104	2024-02-08T04:59:44	cart	3631	4
user_332	2021-10-06T17:25:04	mainpage	0	
user_375	2021-05-27T21:09:40	mainpage	0	17;38;22;1
user_13	2021-04-13T13:09:38	mainpage	0	93;91;66;59;48;44;48;28
user_402	2023-06-29T17:54:58	checkout	63726	84;50;36;51;4;59;8;65;24
user_205	2021-10-21T10:56:03	category	0	20;17;31
user_24	2023-01-03T22:33:05	mainpage	0	
user_312	2021-10-29T11:56:15	checkout	91279	6;33;68;40;40;8
user_136	2023-04-07T16:46:05	cart	11192	38;76
user_483	2022-02-13T16:32:11	search	0	47;52;70
user_443	2021-06-10T20:24:25	search	0	
user_439	2023-06-05T07:50:10	category	0	10;95;46;27;86;27;19;47;53
user_214	2021-08-30T04:58:15	search	0	
user_193	2022-11-07T20:02:37	checkout	45437	6;25;65;73
user_267	2021-11-17T21:52:09	mainpage	0	17;5
user_26	2023-04-29T12:48:26	mainpage	0	50;11;1;74
user_58	2021-04-06T22:56:41	category	0	19;3;15;28;1;3
user_328	2023-02-04T11:25:47	cart	51473	36;76;51;23;52;12;17
user_480	2022-06-03T12:46:06	cart	90763	88;61;20;55;49;65
user_358	2021-07-27T22:39:14	category	0	87;8;65;98;28;67;83;23;7
user_259	2023-02-10T03:22:13	cart	57071	81;91;35;36;95
user_305	2021-09-15T10:57:48	search	0	54;55;88;67;38;56;87;79
user_366	2024-01-18T17:54:35	category	0	
user_361	2021-05-07T13:38:03	search	0	24;80;50;47;14;37
user_152	2023-08-10T11:11:18	category	0	57;53;36;5;26;72;69;69
user_476	2021-10-19T04:25:21	confirmation	48400	62
user_495	2022-07-04T22:19:35	mainpage	0	85;87;74;81;63;44
user_99	2024-03-31T03:19:31	category	0	69;77;34;20;66;98;47;21
user_420	2021-05-08T16:10:29	confirmation	25131	42;18;81;30;62;42
user_13	2023-12-18T10:35:00	confirmation	15694	91;31
user_129	2022-11-08T18:24:12	confirmation	4664	21;57;52;48;74;85
user_389	2023-11-22T00:59:25	mainpage	0	96;67;22;11;9;75;77
user_265	2022-10-29T11:06:47	search	0	6;88;44;96;34
user_33	2021-12-01T19:50:33	category	0	97;16;59;2;16;56
user_290	2024-03-24T09:15:35	cart	55922	73
user_36	2022-02-24T03:28:08	mainpage	0	90;91;96;93;39;1
user_348	2023-03-08T10:59:23	cart	5751	95
user_11	2021-05-21T13:03:30	product	0	73;89;48;78;38;17
user_44	2024-03-04T15:22:59	category	0	6;45;82;92
user_123	2024-03-05T01:04:46	confirmation	92382	29;90;27;91
user_60	2021-11-17T14:54:45	cart	83571	30;40;16;3;92;46;8;34;32
user_422	2023-02-05T06:17:16	confirmation	44375	64;24;97;12;70;11;70
user_193	2022-03-24T22:37:40	mainpage	0	25;87;36;53;6;22;53;34
user_234	2023-11-21T00:05:17	confirmation	45713	44;83;28
user_312	2021-04-02T05:18:08	product	0	75;66;92;92;3;26;71;24;12
user_474	2024-02-24T14:27:07	search	0	27;49;39;53;22;80;25;48
user_342	2023-03-20T02:38:54	search	0	72
user_424	2022-02-26T01:44:25	search	0	45;69;62
user_130	2022-02-06T15:12:18	cart	59337	
user_414	2021-04-12T04:38:42	product	0	51;96;95;10;51;65;76;88;33
user_252	2024-02-02T08:13:28	mainpage	0	30;1;57;14;1;86
user_386	2024-03-03T04:31:34	search	0	37;2;26;65;13;73;16;32
user_36	2023-01-11T21:42:24	cart	51235	27;61;2
user_26	2023-02-28T12:33:29	product	0	17;92;38;48;57;12
user_185	2022-12-17T20:14:31	confirmation	62343	79;48;55;27;49;65;29;83;20
user_67	2023-04-17T01:28:01	checkout	19177	60
user_23	2022-04-27T20:49:29	confirmation	58313	45
user_327	2021-09-01T09:43:57	search	0	22;18
user_301	2022-11-25T09:26:59	category	0	71;3
user_96	2022-04-29T07:35:19	checkout	2303	27;25;42
user_402	2022-02-28T18:13:13	mainpage	0	1;32
user_19	2021-06-19T20:28:47	checkout	23280	
user_340	2022-07-07T15:31:34	search	0	72;87;25
user_424	2022-12-21T04:35:27	checkout	70134	62;48;20;67
user_78	2022-04-03T00:11:10	product	0	45;50;87;37;15
user_177	2022-10-07T10:48:25	cart	54819	28;80;67;97;7;76;64;95;92
user_221	2022-05-29T09:26:16	mainpage	0	2;19
user_370	2021-06-17T19:26:27	product	0	87;39;58;59;92
user_103	2022-09-11T04:30:26	mainpage	0	53;10;35;15
user_162	2024-01-16T06:59:27	search	0	21;90;48;87;34;63;97;27
user_470	2022-04-09T02:52:36	product	0	
user_177	2021-10-11T19:05:46	cart	18519	28;43;50;95;91;56;23;21;68
user_153	2022-02-21T22:26:19	category	0	76;36
user_477	2023-12-09T07:43:14	product	0	
user_125	2023-07-16T14:09:28	cart	26066	46;51;64;35;94;69
user_313	2023-03-30T13:58:02	checkout	90600	97;13;27
user_401	2021-05-23T15:55:46	search	0	26;64;53;18;49;21;17
user_270	2021-06-24T03:48:11	product	0	24;4
user_184	2022-02-06T12:07:13	product	0	26;89;81;12
user_498	2024-02-07T01:36:57	search	0	21;33;23;52
user_46	2023-10-31T02:22:30	checkout	9324	44;43;7;83;41
user_274	2022-02-17T20:09:37	search	0	55;44;26;14
user_234	2022-08-25T21:48:16	search	0	2;8;15;64
user_255	2021-08-25T14:29:31	product	0	90;21;13;61;26;20;1
user_448	2023-04-02T08:08:39	confirmation	79682	91;64;87;19;50;20;4;90;11
user_52	2023-06-20T10:29:36	checkout	50666	51;2
user_477	2023-02-26T17:00:01	category	0	4;47;82;24
user_417	2024-03-31T21:11:30	product	0	
user_77	2023-06-07T08:24:20	cart	37164	78;92;59;44
user_345	2023-01-01T06:52:47	category	0	32;69;6
user_102	2021-09-06T17:34:41	category	0	80;53;64
user_316	2022-11-23T07:11:05	product	0	27;73;77;5;59;71;54;53
user_67	2024-01-04T15:37:25	category	0	44;58;73;46
user_51	2021-09-26T06:26:02	cart	69435	90;78;65;48;7;67;13;89;34
user_145	2023-10-07T10:36:37	category	0	50;5;85;2;37;41;25;51;28
user_64	2023-06-24T04:55:26	confirmation	7326	17;53;35;35
user_359	2023-03-27T02:27:05	category	0	43;41;25;66;95;3;27;62;10
user_291	2022-11-21T00:17:39	product	0	23;43;90;42;59;10;62;43
user_186	2023-03-04T15:59:06	category	0	84;58;9
user_161	2022-10-11T15:45:58	search	0	71;83;49;75;26;53;78
user_413	2021-11-04T15:18:19	checkout	78824	63;48;94
user_178	2024-02-01T22:34:44	category	0	40;49;5;88
user_421	2023-04-12T23:00:40	confirmation	61566	95;4;67
user_30	2021-07-04T20:10:43	confirmation	20250	10;82;30
user_360	2023-01-31T20:27:49	cart	57253	56;79
user_271	2021-10-29T14:19:28	cart	52611	
