userid	timestamp	action	value	testids
user_36	2023-08-24T19:50:05	confirmation	42671	26;85;90;87;4;44
user_463	2022-11-14T23:33:22	search	0	30;2;86;38;31
user_283	2022-01-18T19:29:54	category	0	42;77;5;62;34;2;6;85
user_409	2022-02-14T03:21:00	category	0	37;4
user_415	2024-03-25T06:33:53	mainpage	0	
user_429	2021-08-12T21:21:43	category	0	56;98
user_376	2023-07-10T19:57:31	mainpage	0	38;60;29;5;71
user_480	2024-03-01T10:18:45	cart	95805	71;20
user_114	2021-10-14T12:21:45	cart	26781	50;2;4;97;6;40
user_370	2022-12-02T21:34:51	category	0	
user_371	2021-11-28T10:50:27	checkout	65666	58
user_345	2023-12-25T01:37:08	product	0	4;91;5;8;95;2
user_31	2023-06-03T09:34:04	category	0	17;84;97
user_382	2023-05-23T12:06:37	cart	21630	44;25;51;64;36
user_153	2022-08-22T09:34:06	confirmation	31805	53;61;36;2;26;52;67;46
user_218	2022-07-06T13:38:42	mainpage	0	
user_376	2022-06-02T12:05:45	category	0	44;36;74;97;78;49;66;20
user_233	2024-03-17T17:57:00	search	0	85;10;15;64;87;47;59;34;84
user_9	2022-03-31T20:39:22	confirmation	16988	66;85;50
user_470	2021-11-29T11:48:00	confirmation	82435	89;78;97;32
user_498	2023-08-29T18:13:20	checkout	89929	18;7;29;1;44;60;10
user_128	2022-10-22T22:10:53	cart	75859	42
user_166	2024-01-19T20:57:38	category	0	
user_492	2021-08-24T09:28:41	product	0	28;26
user_408	2022-06-26T04:48:49	category	0	98;60;44
user_150	2022-02-24T10:45:46	checkout	8248	59;41
user_158	2022-12-13T07:59:05	cart	10297	88;4
user_385	2021-09-27T08:08:47	product	0	68
user_53	2021-04-05T08:37:21	category	0	59;41;8;13;16;33;34;45
user_401	2024-03-30T16:36:11	product	0	49
user_491	2023-09-02T17:40:57	category	0	60;89;2;14;25;88;34
user_420	2022-12-16T17:57:12	confirmation	73152	26;66;73
user_147	2024-01-17T15:37:36	search	0	17;54;32;21;18;88;45;57;59
user_283	2021-12-24T05:11:31	checkout	56219	3;4;25;84;63
user_349	2022-08-06T05:07:23	mainpage	0	79;16;59;14;85;87
user_94	2024-03-17T18:36:26	cart	80062	59;17;26;72;86
user_451	2022-06-15T17:33:33	category	0	35
user_293	2023-10-27T00:44:37	category	0	68;2
user_75	2022-01-12T06:43:17	checkout	25868	15;7;28
user_493	2023-06-14T12:36:48	mainpage	0	75;1;35;43
user_484	2023-07-09T18:42:42	search	0	64;81;77;78;66;82;45
user_49	2023-03-16T06:57:01	confirmation	80416	31;26;63;63;13
user_273	2023-09-05T21:19:59	search	0	45;82;17
user_480	2023-01-23T21:39:06	search	0	24;28;52;22;5
user_497	2022-06-16T14:31:38	product	0	90;62;45;53;83;62
user_455	2021-07-01T14:27:58	category	0	65
user_448	2024-02-02T14:08:29	category	0	74;56;4
user_460	2023-12-14T10:17:32	mainpage	0	
user_309	2024-03-12T23:19:30	cart	7828	62;80;36;17;12;68;74;60
user_327	2024-02-05T14:43:14	product	0	40;74;12;85;65;96;55;52;27
user_400	2023-02-27T04:44:02	category	0	44;5;58;79;50;39;9;46
user_61	2022-04-28T17:20:44	mainpage	0	
user_395	2022-11-18T23:24:53	confirmation	84696	97;60;10;68;67;30;88;2;59
user_139	2023-11-07T08:54:40	confirmation	25817	84
user_418	2022-02-08T17:42:08	category	0	20;29;31;46;90;78;61
user_60	2023-09-02T17:37:09	category	0	11;39;43;80;46
user_366	2022-11-04T09:27:07	product	0	72;53;93;53;6
user_103	2022-06-14T01:11:13	cart	26776	47;17;2;37;66;40;70
user_36	2021-06-17T03:32:09	mainpage	0	38;63;21;88;32;30;33;32;42
user_142	2023-02-09T00:45:09	confirmation	94530	47
user_418	2023-08-25T16:40:25	cart	2599	88;50;25;24
user_285	2021-05-25T03:46:13	search	0	41
user_210	2023-02-15T12:47:07	confirmation	66066	77;34;19;41
user_166	2022-11-13T08:21:53	confirmation	35040	78;18;62;11;11;97;91
user_125	2022-05-07T19:46:26	cart	19417	62;21;5;22;70;28
user_266	2021-08-18T09:01:03	cart	30355	94;17;3;37
user_243	2021-07-02T10:42:27	checkout	68240	76;12
user_288	2023-12-17T00:18:31	category	0	43;48;25;36
user_267	2021-04-03T16:58:30	cart	56577	37;5;31
user_360	2021-10-05T04:02:57	cart	39448	8;97;24;48;7;89;89
user_139	2023-07-30T01:52:10	search	0	31;85;26;33;48
user_158	2021-04-17T12:41:00	checkout	78714	37;42;59;13;55;11
user_236	2023-05-15T00:05:46	product	0	50;36;6;87;49;35;73;41
user_100	2021-08-09T17:18:24	category	0	
user_487	2023-09-05T12:06:47	product	0	71;39;18;23;16;74;19
user_428	2023-02-23T08:29:41	checkout	80388	86;76;62;49;27;26
user_350	2024-03-25T05:55:01	category	0	7;97;57;43;93;87
user_244	2022-01-09T18:17:23	category	0	32;84;5
user_476	2021-11-20T03:51:37	mainpage	0	6;51;93;43;14
user_23	2023-01-24T14:43:13	category	0	68
user_234	2021-12-15T07:28:14	cart	35281	20;14
user_295	2023-09-11T15:42:36	search	0	82;28;9;54;39;63;47;73
user_298	2022-04-23T14:38:42	checkout	46098	22;91;39;43;91;47;60
user_32	2023-03-28T19:08:05	search	0	93
user_111	2022-06-10T15:44:41	cart	77726	25;57;92;59;19;53
user_89	2021-07-11T21:12:45	category	0	57
user_389	2023-04-08T14:28:16	mainpage	0	61
user_200	2023-02-13T10:03:01	category	0	94;39;73
user_105	2022-02-08T18:20:27	search	0	
user_17	2023-08-03T23:24:22	search	0	
user_20	2022-03-13T03:13:44	checkout	52842	19;6;16;59;70;40;12
user_47	2021-12-01T13:07:08	checkout	40846	
user_220	2021-11-13T15:17:06	cart	76659	
user_378	2023-04-07T04:07:06	category	0	62
user_141	2023-10-13T04:08:52	category	0	7;66;97;20;21;9;74
user_18	2021-05-30T21:55:56	product	0	69;62;67;45;84;17;44;92
user_115	2023-12-06T04:21:32	product	0	85;11;49
user_285	2022-06-06T16:17:22	checkout	14271	37;72
user_156	2023-09-12T17:22:18	product	0	3;8;87;7;89
user_358	2022-06-23T19:44:06	mainpage	0	
user_358	2023-08-10T07:08:16	confirmation	1094	
user_401	2021-11-14T14:33:10	product	0	16;92;96;6;9;30
user_95	2022-03-31T12:29:34	mainpage	0	59
user_282	2022-08-16T00:22:19	product	0	91;68;88;85;79;42;54;13;91
user_3	2021-08-20T05:02:02	cart	22022	52;47;12;36;69;8;86
user_289	2023-03-09T12:18:40	product	0	61;18;85;10;62;16;70
user_79	2023-01-23T21:39:51	category	0	9;97;98;71;82
user_77	2023-06-10T03:56:47	checkout	32869	88
user_316	2021-07-23T13:54:07	mainpage	0	86;30;1;8;73
user_489	2021-08-20T13:31:53	cart	2920	75;73;22
user_221	2022-02-08T03:31:47	product	0	12;43;84;21;74
user_342	2022-11-17T19:54:44	cart	75647	76;33;81;72;95;11;81;59
user_333	2023-12-05T02:17:04	cart	50375	26
user_4	2023-07-16T17:55:55	product	0	77;9;49;66
user_251	2023-11-06T10:39:06	search	0	32
user_298	2023-05-06T14:38:47	product	0	23;45
user_82	2023-01-20T14:40:18	product	0	39;17;69;68;65;48;6;39;54
user_159	2021-06-13T21:30:40	search	0	78;88
user_241	2022-08-27T23:06:17	category	0	75;3
user_22	2024-02-11T13:51:42	confirmation	51236	2;10;37;9;58;68
user_460	2022-10-01T19:18:57	mainpage	0	5;54;35;20;62;31;17;72;48
user_34	2022-07-03T12:32:08	search	0	38;78;21;44;18;21
user_335	2024-02-08T07:31:34	confirmation	61517	4;80;6;83
user_396	2022-10-01T15:33:35	product	0	
user_112	2022-09-13T17:29:52	category	0	64;92
user_249	2023-02-02T07:27:14	product	0	30;42;76;15;56;96
user_309	2023-03-11T22:45:16	mainpage	0	
user_318	2024-02-29T16:15:25	mainpage	0	33;3;79;55
user_482	2022-10-12T08:46:05	category	0	
user_6	2022-11-08T14:28:16	search	0	67;13;45;73;37;27;63;9;66
user_60	2022-02-13T17:32:43	checkout	3010	57
user_96	2021-06-16T02:34:05	search	0	57;66;58;69;77;80;5;53;11
user_40	2021-05-08T14:29:20	confirmation	27210	92;47;88;44;40;46;89
user_111	2022-01-12T15:32:37	cart	70994	78;64;96;55;73;12
user_3	2023-03-24T23:24:44	search	0	16;67;76;70;31;74;70
user_15	2022-07-11T11:09:27	confirmation	32688	88
user_328	2023-04-10T04:26:00	product	0	59
user_213	2021-05-09T23:38:26	product	0	92;70;55;79;68
user_154	2021-06-19T13:14:32	cart	68535	67;77;76;89;1;95;6;37
user_9	2022-04-02T12:38:25	confirmation	55966	89;34;85
user_390	2023-01-26T23:23:07	cart	30999	15;53;23;16;51;77;2;25
user_68	2023-09-26T14:05:03	product	0	31;63;4;50;90;86;32;24;8
user_132	2021-10-23T19:32:07	checkout	35418	16;29;61
user_209	2022-04-19T15:35:26	search	0	4;37;21;12;82;38;76;34;67
user_409	2023-08-23T14:52:07	cart	12908	79
user_118	2021-12-09T09:27:17	product	0	
user_159	2023-02-11T22:51:28	category	0	37;27;40;24;56;36
user_202	2023-10-11T01:24:36	category	0	77;94;33;40;2;80;79;85;85
user_408	2022-01-28T06:46:05	search	0	44
user_123	2023-04-07T16:09:19	product	0	14;95;59
user_55	2022-01-06T04:06:26	confirmation	49133	18;65;88;39;43;71
user_396	2022-11-15T18:25:59	mainpage	0	60;70;32
user_482	2023-05-02T22:37:40	checkout	57107	14
user_148	2021-06-11T09:35:40	search	0	3;31;41
user_326	2022-11-23T11:41:51	category	0	45;94;43;60;79;69;77
user_44	2024-03-06T01:47:22	checkout	96287	93;16;97
user_182	2023-09-09T08:43:56	search	0	14;23;51;59;76
user_405	2022-10-05T14:38:44	search	0	25
user_153	2021-12-19T23:54:24	cart	98091	33;78;4;27;32;97;87;78;9
user_270	2021-05-19T20:02:44	mainpage	0	6;82;95
user_363	2021-04-21T05:45:32	search	0	84
user_272	2024-03-11T06:04:18	checkout	84564	21;93;18;72;44;37;59;81
user_251	2023-01-12T03:52:35	category	0	54;1;71;19;52;75;48
user_4	2023-10-23T01:26:51	checkout	15807	8
user_15	2022-01-13T18:23:53	category	0	71;42;68;35
user_294	2021-08-30T11:11:59	cart	41006	34;2;13;28;24;83;93
user_39	2023-09-01T17:58:53	category	0	76
user_320	2021-06-21T08:24:57	confirmation	59081	68;22
user_424	2023-07-25T18:53:44	product	0	54;49;30;64;30;17;36;2
user_40	2022-11-28T12:15:30	confirmation	33045	29;39;71;89;73;83;83;95
user_86	2021-04-16T05:25:11	category	0	50;86
user_424	2022-06-17T05:49:33	cart	43206	61;1;49;21
user_139	2023-11-23T08:22:41	search	0	41;24;5;97;46;22
user_292	2022-01-12T14:28:02	checkout	78651	51;49
user_198	2022-08-18T20:00:59	product	0	12;41;39;56;97;72;11;89;87
user_456	2023-03-03T12:10:22	checkout	15353	
user_50	2023-04-26T11:03:17	cart	43745	51;26;17;40;46
user_324	2021-10-31T22:59:44	confirmation	43894	64;50;82;55;96;70;94
user_452	2022-12-09T21:54:31	cart	27745	41;42;19;9;29;50;51;19
user_256	2022-08-14T19:50:07	product	0	43;65;5
user_441	2024-03-10T18:36:40	cart	96168	72;40
user_103	2021-05-15T12:21:36	checkout	39128	74;78;60
user_346	2021-12-18T05:59:18	category	0	87;2;61;53;40;33;80
user_83	2023-01-20T00:47:52	search	0	95;83;79;82;69
user_121	2022-09-06T13:57:09	confirmation	65489	85;9;85;79;22;16;31;6;8
user_87	2023-01-28T07:02:59	checkout	26871	
user_70	2024-03-01T15:19:38	confirmation	41953	28;18;45;41;32;12
user_90	2024-01-10T22:38:49	checkout	41745	75;19;76;93;37;86;28;8
user_469	2022-11-27T10:35:48	confirmation	68412	14;43;75;41;8
user_423	2023-08-05T05:41:06	cart	35072	37;81;18;84;15;23;29;78;23
user_230	2021-09-01T20:23:16	cart	50295	79
user_140	2023-01-29T04:07:58	checkout	35280	45;47;81;32;18
user_130	2023-04-14T18:15:10	cart	51806	57;96;90;79
user_27	2023-04-29T22:22:44	checkout	96674	35;98;9;96;54;60;31
user_470	2023-02-10T05:14:35	confirmation	89335	80;42;95;55;3
user_496	2023-01-17T07:09:52	checkout	1135	
user_371	2021-12-09T20:08:27	category	0	54;83;64;69;45;45
user_455	2023-07-25T02:15:03	cart	32030	66;86;53;11;96;98
user_354	2023-06-03T01:02:06	product	0	48;77;52;36;64;22;28;69;2
user_208	2022-01-11T02:03:51	cart	75701	
user_154	2024-03-11T20:33:33	search	0	44;69
user_226	2022-04-13T02:59:06	category	0	4;78;19;10
user_64	2023-05-28T08:33:07	confirmation	15550	98;28;60;3;18;73;34;43;41
user_63	2022-03-11T20:03:31	confirmation	28088	31;84;87;29;36;95
user_351	2023-02-10T12:54:32	category	0	52;77;91;29
user_154	2023-09-21T06:04:58	confirmation	64265	69;9;9;97;95;20;26
user_179	2022-09-19T22:13:58	mainpage	0	28
user_227	2022-08-03T17:11:32	product	0	56;63;40;79;5;84;38
user_487	2022-11-23T02:40:07	confirmation	27863	13;53
user_141	2021-10-29T14:29:49	checkout	22558	
user_497	2021-08-30T05:17:23	category	0	17;62;44;84;26;10;48
user_286	2022-02-18T08:06:01	category	0	90;74;55;2;55;44;86;14
user_398	2023-09-24T05:49:16	cart	44322	2;82
user_191	2021-04-10T13:57:20	product	0	82;54;33
user_428	2022-01-06T15:48:02	confirmation	34866	97;97;15
user_95	2022-06-12T12:54:38	cart	11057	58;38
user_448	2022-02-12T00:34:07	checkout	9325	57;70;57;3;27;27
user_384	2022-02-27T16:29:49	cart	78920	64;82;6;16
user_460	2023-11-05T14:42:37	product	0	5;22;58;65;54;41;68
user_98	2023-07-04T11:16:49	category	0	
user_357	2021-05-14T05:00:42	checkout	18891	68
user_378	2023-04-03T16:22:13	category	0	87;3;94;12;74;82;11
user_367	2021-05-28T12:53:11	product	0	3;30;93;35;82;23;25;47;28
user_19	2023-08-05T05:43:31	cart	58067	50;82;3;48;57;60;86
user_244	2023-01-19T23:49:18	category	0	15;62;41;46;52;77;12;16
user_422	2024-03-31T16:18:59	product	0	
user_86	2022-05-10T08:23:45	cart	21223	75;8;37;10;15;28;63;22;85
user_129	2021-07-21T01:19:42	category	0	54;50;71;15;61;20;8
user_389	2022-09-04T08:46:34	search	0	
user_141	2022-02-13T00:28:37	mainpage	0	39;22;31;40;62;87;31
user_128	2022-12-21T21:07:58	checkout	8543	52;84;15
user_385	2022-07-01T05:43:08	cart	60608	27
user_300	2023-02-26T03:59:11	mainpage	0	7;83;93;15;39;8
user_49	2022-12-30T10:31:49	category	0	72;10
user_176	2024-01-31T07:06:39	category	0	52;2
user_436	2022-04-08T02:06:29	confirmation	77011	32;9
user_2	2022-04-03T13:23:30	category	0	75;33;32
user_485	2021-08-25T16:11:48	mainpage	0	1;17;12
user_153	2023-06-02T19:28:52	product	0	58;8;7;62;72;90;10
user_152	2021-11-03T05:40:24	search	0	6;60;49;25;4;73;94;95
user_52	2021-04-10T09:58:40	checkout	13555	77;37;75;38;88;78;90
user_216	2022-01-22T02:40:03	confirmation	44033	33;71;6;39;20;13;57
user_279	2023-09-15T02:21:17	checkout	36031	30;91;89;17;76;92;37
user_357	2022-08-20T07:35:35	search	0	59;74;66;38
user_350	2022-07-26T22:14:59	product	0	95;13;61;9;78;33;25
user_124	2022-06-12T11:41:08	checkout	18154	31;19;1;85;36;92;12;53;60
user_150	2023-11-15T17:05:09	checkout	75894	42
user_277	2022-10-14T02:04:34	checkout	82735	64
user_84	2022-03-07T04:36:30	confirmation	59663	46;2
user_28	2023-06-07T20:21:26	mainpage	0	50;51
user_163	2021-06-28T18:55:03	cart	15603	
user_286	2022-01-21T15:32:07	product	0	9;63;90;11;84
user_488	2021-06-20T23:58:30	checkout	9648	11
user_90	2024-03-01T16:55:10	cart	57597	47;6
user_251	2023-10-05T00:54:45	search	0	34;2;27;70;18
user_39	2022-06-25T20:04:22	confirmation	96424	4;81;46;52;36;59;98;21
user_3	2023-09-03T19:19:16	search	0	61;18;67;87
user_353	2022-12-12T04:19:09	confirmation	52212	7;8;91;22;33;67;24
user_351	2022-06-03T09:54:33	checkout	75258	71;87;62;63;84
user_246	2021-05-08T10:40:37	category	0	96;5;71;8;93;50;3
user_185	2022-08-04T14:30:11	product	0	46;88;32;1;97;4;36
user_82	2021-10-14T16:37:09	search	0	94;43;85;88;60;22;57;89
user_21	2023-09-17T09:54:28	mainpage	0	34;46;47;73;15;37;36
user_163	2023-11-06T08:42:10	checkout	13316	76;7;69;85;27;43;54
user_90	2022-09-26T05:07:43	product	0	26;95;70;56;88;82;15;18;14
user_301	2023-12-24T06:36:11	mainpage	0	39;86
user_171	2023-09-04T15:21:21	mainpage	0	49;68;55
user_409	2023-12-26T01:41:50	confirmation	82644	
user_83	2024-02-19T05:18:51	confirmation	79807	15;5;60;57;93;59;3;98
user_472	2021-04-05T03:57:15	checkout	21170	13;25;83
user_151	2022-01-19T04:55:01	cart	26111	76
user_129	2021-12-30T15:09:24	mainpage	0	11;31;98;94;26;77;24;94
user_344	2023-07-11T19:54:45	cart	26006	13;77;97;73;71;73;40;13
user_6	2022-09-07T08:03:40	category	0	22;85;36;17;96
user_352	2021-04-06T15:19:24	product	0	37;39;18;83;44;88;88;70
user_381	2021-10-08T05:49:52	checkout	23630	53;69;21;89
user_46	2021-08-15T11:19:00	product	0	81;15;68;64;92
user_98	2021-06-13T00:42:49	search	0	31;86;75;84;39;48;90;36
user_485	2021-04-16T10:57:43	product	0	
user_93	2024-01-09T04:19:12	product	0	2;49;83
user_0	2022-07-19T07:12:44	confirmation	80145	51;39;39;41;73;36;66;49;25
user_300	2022-06-03T10:48:00	confirmation	32950	23;96;55;12;6
user_133	2021-07-29T16:07:20	checkout	76984	52;60;37;15;61;59
user_318	2022-02-16T14:29:02	category	0	16
user_186	2022-09-09T06:47:14	mainpage	0	40;44;63;6;27;29;89;2
user_21	2021-06-01T06:55:41	checkout	73265	
user_328	2024-01-02T22:33:12	confirmation	40073	3;32;72;62;67;4;86
user_63	2021-07-17T15:15:45	cart	21398	18;30;45;16;79
user_263	2023-11-04T22:24:27	search	0	53;44;36;51;80;54;95;76;5
user_253	2023-09-15T04:15:59	checkout	78190	71;82;87;7
user_165	2023-01-15T10:23:29	cart	92324	18;93;37;52
user_343	2022-05-06T07:26:49	confirmation	90337	7;62
user_292	2022-11-26T06:49:00	search	0	6;18;94;63;29;51
user_104	2024-03-16T21:37:44	checkout	89448	61;44;92
user_135	2022-11-13T23:54:18	checkout	52983	13;13
user_454	2021-12-07T14:43:17	search	0	34;1;29;31
user_429	2023-03-18T13:25:04	product	0	26;86
user_156	2022-07-29T21:04:28	category	0	92;87;12;60;72
user_172	2023-01-11T13:02:06	confirmation	84666	
user_167	2021-07-20T21:28:46	search	0	2;11;3;54;19;89
user_144	2023-01-01T16:27:52	mainpage	0	69;77;78;63;46;1;72
user_119	2021-04-08T20:40:18	search	0	36;91;12;14;4;71;20;31
user_414	2024-03-30T02:22:14	search	0	
user_376	2022-06-14T18:26:03	search	0	17;27;10;72;31;98;92
user_435	2023-08-10T22:46:46	mainpage	0	78;15
user_353	2022-04-02T10:47:29	checkout	84789	80;36;62
user_389	2021-05-12T19:20:56	mainpage	0	21;8;98;42;86;87
user_430	2022-06-10T19:30:39	product	0	
user_491	2022-03-26T13:58:47	category	0	97;36
user_230	2022-02-17T15:12:13	search	0	17;69;87;30;45;92;97;31;6
user_220	2021-04-06T21:32:56	checkout	37448	35;90;61;53;57;8
user_478	2022-12-24T22:18:40	mainpage	0	74;55;81;30;13;42;28;89
user_431	2021-05-24T16:33:30	product	0	16;46;76;8;18
user_80	2022-07-24T01:59:41	checkout	28849	48;70;84;35;78;22;8;91;65
user_326	2023-08-06T07:09:56	category	0	86;92;17;36;3;6
user_355	2022-08-01T14:54:40	confirmation	78545	43;49;30
user_24	2023-02-26T12:10:38	mainpage	0	43;91;32;83;12
user_29	2024-03-17T20:40:28	product	0	32;78;57;4
user_274	2023-04-13T00:51:20	product	0	78;77;67;26
user_68	2023-03-09T10:33:39	cart	31858	1
user_92	2022-06-15T01:22:35	search	0	74;25;1;84;64
user_497	2023-02-12T05:39:30	product	0	34;95;31;51
user_259	2022-08-13T12:28:24	confirmation	30539	3;82;89;72;33;74;78
user_165	2021-07-28T17:14:48	search	0	87
user_228	2021-11-13T03:04:55	category	0	12
user_431	2023-04-27T06:38:29	category	0	41;20;2;39;80
user_297	2022-07-17T14:12:34	mainpage	0	63;68;64;60;78;33;94
user_117	2023-05-17T16:36:03	category	0	87;90;49;21;57;46
user_291	2022-08-04T18:23:23	cart	18728	82;78;19;69;92;84;16;48;47
user_128	2022-04-15T11:54:58	mainpage	0	53;75;83;79;43;35;60
user_190	2021-10-11T09:06:25	category	0	57;11
user_379	2022-08-28T22:34:37	search	0	43;94;88;10;61;41;96;36
user_430	2021-06-04T20:53:47	cart	43809	84
user_217	2021-09-27T23:27:04	search	0	57;29;66;70
user_343	2022-06-26T12:44:09	cart	22523	14;39;25
user_446	2022-05-26T15:05:18	product	0	25;18;32;27;30;89;10
user_263	2022-05-21T20:56:11	checkout	36513	55;68;14;44;58;12;62
user_1	2021-05-09T23:12:07	search	0	
user_353	2021-06-08T04:25:14	mainpage	0	3;15;88;96;39;9;49;15;34
user_434	2023-10-26T14:50:35	checkout	61744	12;7;36;73
user_36	2022-05-31T09:09:57	product	0	44;66;48;50;65;73;3;36
user_341	2023-07-02T07:47:22	category	0	64;30;3;5;2;96
user_228	2022-10-03T01:39:40	checkout	25083	24;31;92;58;9;12;40
user_416	2023-03-03T08:05:16	mainpage	0	89;75;11
user_10	2021-09-17T07:57:15	checkout	86774	68;30;82;62;71;87;62;51
user_448	2022-03-11T11:31:32	cart	34857	24;82;19;96;61;24;60;95
user_337	2021-07-27T09:21:00	checkout	61474	
user_255	2022-10-08T01:10:04	search	0	91;31;66;34;16;8;91;28;37
user_109	2022-04-06T04:59:21	mainpage	0	8;3;78;83;12;89;51;76
user_90	2022-05-03T00:52:29	mainpage	0	55;68;59;39;3;65;3;5
user_268	2022-04-26T15:48:38	mainpage	0	44;92;94;44;98;64;83;93;62
user_387	2022-12-30T18:16:43	confirmation	6960	51
user_305	2023-10-29T04:43:49	product	0	94;80;89;43;5;24
user_122	2024-02-11T13:43:09	mainpage	0	77;12;46;40
user_180	2022-09-26T18:40:20	confirmation	70896	
user_352	2022-04-05T17:18:26	category	0	83;36
user_241	2023-01-05T04:30:48	checkout	32489	53;30;23;97;94;74
user_316	2023-08-19T05:34:25	confirmation	71230	9;41
user_126	2024-03-14T11:11:58	search	0	49;76;55;4;79;25
user_338	2022-10-22T17:32:49	search	0	79
user_425	2022-03-27T00:59:36	category	0	6;94;97;97;6
user_415	2023-06-04T20:59:05	category	0	78;66;70;55;2
user_297	2022-12-03T23:51:30	mainpage	0	73;37;59;3;41
user_197	2023-12-30T21:57:30	confirmation	81533	74;17;66;96
user_31	2022-01-07T20:08:25	category	0	24;56;78;34;44
user_312	2022-02-06T06:47:22	category	0	90;92;39;93;75
user_469	2022-02-05T14:46:09	cart	69993	76;11;25;23;31;7;76;2;47
user_182	2022-08-22T09:58:35	search	0	59;30;84;20;12;20;76;83;25
user_422	2021-05-06T16:18:03	search	0	
user_79	2022-04-07T04:29:37	cart	14288	60;65;28;75;63;76
user_338	2021-09-20T04:36:01	cart	8353	70;50;59;17;79
user_461	2022-03-28T20:05:41	product	0	19;90;68;79;4;2;92;87;85
user_108	2021-12-05T13:16:25	confirmation	26262	76;50;10;36;77;67;32;46;75
user_278	2021-08-03T09:32:11	mainpage	0	36;88;94;18;64;3;53;56;49
user_278	2024-01-15T20:38:23	checkout	92673	26;58;36
user_277	2022-10-07T12:15:49	confirmation	88091	68
user_195	2024-02-24T14:37:51	mainpage	0	50
user_23	2022-10-18T01:45:00	cart	17093	73;47;43;52;86;33;59
user_388	2021-06-09T12:28:18	search	0	89;10;8;12;64;59;67;91;50
user_9	2023-10-30T07:29:33	search	0	
user_94	2021-08-13T12:13:10	confirmation	73912	3;93;19;38;90;31;88
user_383	2022-11-22T13:36:12	confirmation	8641	81;42;88;35;94;6;87;79
user_157	2022-10-12T22:12:36	cart	73087	36;29;16;39
user_64	2023-09-18T13:43:05	cart	37239	1;37
user_479	2023-02-09T01:09:06	product	0	6;98;21
user_108	2022-06-14T11:28:04	confirmation	55744	1;80;20;8;20
user_289	2021-07-24T10:03:55	mainpage	0	20;28;85;97;6;94;54;77
user_484	2023-02-12T11:09:13	confirmation	32413	25;61;13;90;36;26
user_42	2021-07-23T17:36:43	confirmation	77029	8;49
user_243	2024-03-02T23:37:06	category	0	
user_130	2023-05-11T17:36:22	checkout	81677	34;50;84;11;50;29;64
user_478	2023-10-18T05:34:49	confirmation	67352	95;27;13;34;84;90;46;2;40
user_264	2021-11-27T22:26:43	checkout	76143	13
user_81	2022-04-28T14:39:43	checkout	76060	12;87;14;30;96;3;50;25
user_326	2023-12-15T18:58:13	product	0	50;43;14;38
user_354	2023-12-03T14:59:24	checkout	34587	47
user_67	2022-11-01T18:33:47	confirmation	56803	21;2;27
user_356	2021-09-18T04:35:41	search	0	92;48;72;92;6;2;76
user_241	2021-06-10T16:38:26	confirmation	43201	58;40;85;48
user_94	2021-06-03T08:34:38	category	0	96;43;66;7;73
user_60	2022-04-04T18:42:21	product	0	93;47
user_400	2022-12-29T18:17:56	cart	68939	26;37;17;86;74;79;79;44;41
user_435	2021-04-02T10:37:45	confirmation	31035	31;27
user_51	2023-10-11T11:21:06	confirmation	71628	31;41;57;7
user_415	2022-01-12T02:28:39	confirmation	42106	28;42;44;57;78;60;90;19;28
user_262	2021-09-09T22:58:05	mainpage	0	62;85;13;44;16;50;17
user_6	2021-04-16T01:48:52	product	0	61;75;85;96;72;85;45;37
user_266	2021-09-14T21:20:37	confirmation	57649	63;13;92;24;66
user_280	2022-02-07T23:02:31	category	0	83;16;59
user_96	2023-05-21T15:04:05	category	0	
user_116	2021-08-31T15:50:08	checkout	3819	96;65
user_452	2022-05-07T01:16:40	category	0	4;20;28;46;79;97;94
user_70	2021-09-08T16:00:35	category	0	22;13;87
user_90	2022-08-18T22:46:44	mainpage	0	
user_241	2023-04-09T06:31:15	product	0	71;27;23;23
user_273	2023-08-24T21:30:06	checkout	33529	27;77;56;92;52;14;6
user_201	2022-07-26T16:38:52	checkout	51385	26
user_20	2021-08-17T00:01:44	product	0	45;43;35;51;37;64;91;50
user_100	2022-03-01T10:14:17	product	0	
user_276	2021-12-08T02:19:35	checkout	78714	81;71;69;88;30
user_420	2023-02-16T06:27:02	cart	94536	37;61;78;32;93;85;42;46;44
user_26	2021-11-14T22:56:09	search	0	24;7;31;47;89;91;60
user_316	2022-02-17T08:06:52	cart	4322	73;89;72;29;66;92
user_370	2022-04-20T03:52:44	category	0	33;82;11;57
user_180	2021-07-17T19:04:09	checkout	20038	
user_107	2021-06-12T21:00:03	category	0	49;79;43;91;21;11;37
user_488	2021-09-20T20:06:06	confirmation	94753	
user_278	2022-08-18T17:54:35	search	0	89;47;80;45;28;73
user_248	2023-03-14T09:57:33	search	0	5;58;3;24;90;73
user_450	2021-12-09T13:22:43	mainpage	0	43;51;6;83;44;24;33;39
user_270	2023-03-23T15:14:36	search	0	70;62;92
user_314	2023-03-24T15:01:46	search	0	32;81;79;9;66;15
user_473	2023-05-03T11:25:19	category	0	37;18;59;46;4;31
user_12	2021-12-29T10:29:59	product	0	
user_496	2023-01-11T00:29:44	mainpage	0	33;18;5;46;80;36;22
user_115	2021-05-05T12:54:10	mainpage	0	78;78;55;94;4
user_37	2023-01-07T09:56:26	search	0	87;19
user_168	2022-01-13T18:30:56	search	0	
user_44	2023-02-03T17:59:10	category	0	73;85;14
