userid	timestamp	action	value	testids
user_231	2023-05-19T05:01:00	product	0	16;55;63;67;67;18;27
user_327	2022-01-20T01:24:46	category	0	63
user_352	2022-08-07T06:58:16	product	0	18;70;1;18;30
user_349	2023-03-05T05:16:32	category	0	70;34;77;5;64;14;11
user_255	2022-05-27T06:10:43	product	0	45;5;4;68;41;34;85;1;82
user_465	2023-11-21T22:16:49	product	0	
user_453	2021-07-04T20:08:00	cart	70968	32;55;23
user_317	2023-07-26T09:27:32	checkout	6267	13;3;6;79;8;29;32;13
user_201	2022-03-27T07:17:57	search	0	21;49;36;55;97;15;24;69
user_144	2024-03-08T11:17:30	confirmation	76958	19;88;19;21;24
user_244	2023-11-18T07:23:11	search	0	91;26;80;65
user_345	2023-07-26T20:20:04	search	0	65;23;94;10;33;11;62;83;46
user_141	2022-10-18T19:10:20	category	0	2;22;4;46
user_334	2021-04-15T01:23:13	confirmation	80178	79;73;56;90;74;89;26;22;4
user_49	2023-09-04T03:19:08	product	0	24;4;34
user_347	2023-08-14T22:15:30	cart	19546	35;83;92;87;55;54;46;23
user_266	2022-04-15T08:54:05	mainpage	0	
user_423	2023-02-01T03:22:27	mainpage	0	43;35;96;65;47;70;28
user_380	2022-06-07T15:38:03	search	0	8;69;18;66;52;10;55
user_389	2023-06-02T05:54:59	search	0	80;32;16;33;18;39
user_99	2022-10-05T04:25:29	search	0	49;33
user_115	2023-04-21T20:31:37	mainpage	0	95;11;55;74
user_155	2021-05-26T20:24:13	confirmation	60791	
user_41	2022-09-04T09:42:42	mainpage	0	55;54;45
user_181	2024-01-19T00:47:14	confirmation	59942	71;35;98;58;36
user_60	2021-04-05T13:29:10	mainpage	0	
user_439	2023-03-06T04:30:58	confirmation	2837	37;82;57;33;29
user_76	2022-11-22T02:26:47	checkout	83256	4;50;69;7;56;79
user_180	2023-02-02T05:49:21	search	0	
user_498	2024-02-12T21:11:14	checkout	56931	
user_234	2021-10-21T00:01:51	cart	18405	37;54;27;91;69;56
user_86	2023-04-14T22:32:43	search	0	92;68;22;23;84
user_64	2022-04-09T00:08:08	cart	87895	25;7;52;54;63;10
user_244	2023-07-26T05:52:01	search	0	31;64;24
user_339	2022-01-23T02:19:50	product	0	28
user_475	2022-08-17T18:31:04	checkout	82611	66;18;40;46;15;60;49;59;62
user_169	2023-11-24T16:40:05	mainpage	0	9;65;84;81;41;74;97
user_53	2022-07-21T05:18:44	product	0	86;25;12;90;66;32;83
user_47	2021-06-05T16:09:19	category	0	37;12;84
user_148	2021-10-02T07:31:06	search	0	67;10;73
user_11	2021-08-22T08:23:26	checkout	58426	49;66;41;62;93;53;85;5
user_161	2022-11-26T10:41:02	checkout	15327	28;35;29;25;21;11;56;90;69
user_395	2021-12-23T23:01:20	confirmation	80894	55;71;18
user_215	2021-06-11T18:54:19	mainpage	0	11;55;84;75;2;49;87
user_374	2021-07-05T21:37:28	checkout	10837	78;83;83;58;47;45
user_346	2021-12-01T13:47:09	category	0	49;53;15;18
user_323	2021-08-24T15:05:15	confirmation	41769	22;19;63;39;51;92;61
user_338	2021-12-25T22:30:24	category	0	38;52;28;73;52;89;87;17
user_376	2023-02-03T22:17:34	cart	14039	17;80;82;93;95;30
user_375	2022-09-05T02:51:52	mainpage	0	49;56;6
user_141	2024-01-14T22:59:43	cart	34832	72;73;10;48;96;62;45;27
user_406	2022-01-22T19:40:02	confirmation	80968	90;29
user_85	2021-10-10T10:17:50	cart	35610	64;53;55
user_409	2022-03-02T14:42:38	checkout	46936	50;82;9;65;14;23;13
user_89	2022-03-29T14:38:10	search	0	67
user_429	2022-01-08T20:11:37	confirmation	85227	26;89;49;63
user_72	2022-01-30T22:16:47	category	0	91;9;94;73
user_374	2021-10-08T11:49:40	mainpage	0	11;40;94;51;18;21
user_402	2023-08-31T22:24:50	confirmation	96182	55
user_180	2021-09-14T02:26:29	product	0	60;79;26;14;18;41;74;13
user_4	2022-12-12T06:56:19	product	0	64;36;44;85;79;97;35;30;85
user_305	2022-02-22T17:32:42	mainpage	0	68;25
user_421	2022-12-20T03:28:21	product	0	58;7;97;37;33;31;27;20;10
user_301	2022-03-08T03:57:52	confirmation	15054	80;57;10;5;2
user_163	2023-06-16T23:43:22	checkout	92173	44
user_55	2022-09-14T07:13:10	search	0	37;20;11;77;95
user_442	2021-07-09T11:41:14	mainpage	0	4;52;72;15;3;17
user_239	2023-03-20T11:06:16	product	0	31;95;68;8;95
user_460	2021-08-15T21:21:47	cart	34431	88;23
user_133	2023-08-14T00:25:43	confirmation	26144	70;98;63;17;88;33;3
user_414	2023-03-20T10:29:19	checkout	4710	94;93;91;3;54;52
user_105	2023-01-10T12:11:51	confirmation	56796	30;15;83;78;69
user_91	2023-08-01T08:09:55	mainpage	0	21;26;24;51;5;47
user_61	2022-06-17T23:36:47	cart	99769	74;59
user_218	2023-01-17T20:22:45	mainpage	0	3;46;62;88
user_443	2023-12-08T20:17:36	search	0	3
user_431	2023-09-15T10:32:43	confirmation	69233	
user_419	2021-12-28T22:59:07	checkout	48756	57;62;38;97;73;47
user_111	2023-06-29T10:51:50	checkout	61359	
user_276	2022-02-11T22:53:29	mainpage	0	21;66
user_329	2021-04-10T00:23:27	mainpage	0	10
user_316	2021-10-23T23:01:30	confirmation	93122	55;70;7;83;92
user_174	2023-06-18T21:28:51	mainpage	0	98;20;58;76;19;3;38;87;60
user_456	2023-11-18T12:53:47	mainpage	0	3;83;65;28;85;29;49;36;44
user_426	2023-01-06T07:55:35	category	0	7;77;12
user_448	2022-02-23T12:42:10	product	0	15;3;15;41;97;21;41
user_251	2021-11-07T19:06:41	checkout	96843	36;58;80;47;26;63;79;62;32
user_438	2022-01-05T01:25:50	checkout	30330	81;14;71;41;86
user_121	2022-09-26T23:54:33	search	0	65;25;5;56;60;45
user_140	2021-05-04T18:37:53	cart	22078	68;98;4;17
user_449	2023-06-28T07:40:22	mainpage	0	
user_277	2023-05-30T01:46:06	product	0	11;41;36;23;67;32;85
user_373	2022-06-08T21:24:13	category	0	36
user_400	2023-02-09T18:06:39	confirmation	70970	57;80
user_96	2023-06-10T13:35:02	search	0	64;95;22
user_100	2023-01-27T04:30:11	category	0	25;84;21;23;90
user_255	2022-03-06T07:51:12	product	0	
user_460	2021-05-06T15:16:50	confirmation	82540	
user_101	2024-03-21T04:02:55	cart	6149	32;74;36;35;45
user_175	2021-11-23T07:13:42	mainpage	0	43;43;67;13;23
user_328	2021-05-26T01:02:48	mainpage	0	38;43
user_33	2022-04-12T14:48:02	checkout	41515	8;86;45;76;8;26
user_18	2023-08-01T08:53:46	search	0	53;38;82;5;82;23
user_13	2022-08-09T01:52:34	product	0	95;28
user_477	2023-02-13T20:56:00	product	0	18;43;98;76;80
user_109	2021-06-04T13:57:34	search	0	9
user_197	2022-05-14T18:20:44	product	0	8;12;45;23;43;12;11;11
user_485	2024-01-31T11:00:19	search	0	65;19;4;47;48;4
user_305	2022-08-31T19:37:09	mainpage	0	18;72;53;73;88
user_380	2023-08-19T05:43:27	category	0	64;81;35
user_171	2021-08-10T22:10:26	checkout	9122	45;51;68;43;14;33;47;74
user_188	2022-02-02T03:12:53	product	0	
user_208	2022-03-30T13:52:35	cart	87352	98;92;25;72;47;74
user_46	2023-12-07T12:17:16	mainpage	0	18;55;91;23
user_460	2021-04-04T20:22:48	category	0	28;73;83;37;66;60;1;51;35
user_324	2021-11-24T23:34:47	product	0	33
user_139	2021-04-22T01:23:29	category	0	62;22;70;51;23;26
user_167	2022-12-24T16:16:46	cart	84017	53;77;89;75;95;80;51;21;94
user_323	2021-05-17T12:16:55	category	0	38;96;95;92
user_426	2024-03-03T02:54:38	confirmation	91129	59;36
user_422	2023-10-21T07:08:12	checkout	58130	56;80;82;65;14;33;62;25
user_299	2022-04-16T06:50:21	checkout	17549	65;34;76;87;43;43;56;92;16
user_268	2023-06-09T10:54:36	checkout	35639	52;21
user_199	2022-11-26T17:42:54	confirmation	98852	48;68;57;62;82
user_333	2023-07-27T03:22:41	checkout	65539	65
user_387	2022-10-10T15:44:39	checkout	15378	74;3;45;34;76;2
user_486	2022-07-22T17:06:48	search	0	52
user_53	2022-11-30T16:24:37	mainpage	0	
user_70	2022-11-01T20:05:43	cart	23188	17;17;26;52
user_245	2023-01-13T09:17:49	product	0	
user_457	2023-07-03T15:09:52	mainpage	0	
user_360	2022-07-14T12:32:05	search	0	75;28
user_203	2022-12-08T07:08:57	search	0	
user_278	2021-04-22T09:59:49	product	0	91;69;94;72
user_69	2022-02-23T21:56:06	category	0	9
user_338	2024-02-04T22:31:12	cart	8122	22;70;20;19;27;11;5;7
user_95	2023-03-30T12:30:29	checkout	29725	12;53;53;52;37;77;92
user_333	2024-01-14T08:55:04	search	0	98;25;44;4;33;58;37;75
user_222	2023-01-04T14:36:01	mainpage	0	38;63
user_428	2022-07-30T11:43:48	product	0	65;40;36;49
user_70	2022-04-04T04:58:51	search	0	6;47;14;52
user_379	2023-03-30T21:09:14	mainpage	0	6;63;38;7;97;71;49;61;9
user_292	2024-03-25T08:21:43	checkout	91282	52;56;62;38;34;81;54;73
user_456	2022-09-12T11:45:42	checkout	7691	18;46;68;37
user_217	2022-04-03T03:29:51	product	0	83
user_315	2021-06-06T08:25:29	checkout	1128	94;32;65;32;6
user_415	2022-02-28T16:59:31	cart	40210	80;6;18;60;12
user_199	2021-12-13T22:51:05	mainpage	0	17;40;31;84
user_228	2022-04-10T11:11:01	search	0	57;32;72;58;36;28;23;74
user_170	2023-09-07T17:01:38	search	0	66;64;54
user_379	2022-03-30T23:23:58	category	0	24;21;32
user_24	2021-07-21T14:52:36	product	0	20;25;1
user_438	2022-01-05T05:40:55	mainpage	0	97;79;89;84
user_497	2023-10-09T12:54:49	cart	85979	61;49;92;49;10;94
user_19	2021-08-29T20:28:52	confirmation	49546	32
user_465	2022-04-24T22:12:27	mainpage	0	12;88;37;73;63;11
user_221	2023-05-28T02:22:39	checkout	15746	37;71
user_276	2022-05-20T20:39:57	product	0	27;39
user_67	2021-09-29T17:55:28	checkout	20970	84
user_250	2022-04-15T18:19:40	search	0	19;90;65;86;36
user_150	2022-05-27T06:41:00	confirmation	22567	
user_304	2021-04-20T11:17:33	product	0	13;26;86;32;43
user_330	2022-02-17T23:14:22	confirmation	77137	86;36
user_420	2024-01-31T23:13:13	product	0	25;44;50
user_135	2021-07-15T12:22:46	product	0	
user_293	2023-03-18T04:38:58	mainpage	0	28;23;95;15;8
user_139	2024-03-18T22:12:13	mainpage	0	38;85;9;95;54;50;68;40;29
user_483	2022-07-16T02:53:52	confirmation	96095	6
user_425	2022-09-08T20:31:37	category	0	72;1;73;79;82;74
user_325	2023-01-28T17:13:22	cart	39214	63;89;19;17;40;30;68;27
user_285	2024-01-08T11:55:17	confirmation	43802	16;17;76;61;24;40;4
user_446	2022-09-17T21:04:59	checkout	34948	
user_216	2022-10-31T05:47:53	checkout	44476	10;47;88;60;12;5;16;41
user_30	2023-02-12T23:03:28	confirmation	73355	91
user_8	2023-04-11T04:22:44	confirmation	50551	91;51
user_59	2021-10-12T23:33:38	category	0	
user_430	2021-10-23T19:14:11	mainpage	0	80;83;63;58;48;20;20;36
user_126	2022-08-07T23:00:22	category	0	92;8;92;19;48;71;97
user_37	2022-09-14T21:02:20	checkout	89473	31
user_259	2022-03-11T19:19:22	confirmation	84387	10;1;16;27;5;20;84;83;6
user_303	2022-01-16T13:31:33	checkout	4358	77;70;80
user_160	2023-03-08T22:27:52	checkout	44454	58;85;72;74;40
user_204	2021-11-24T13:37:12	category	0	31;70
user_319	2021-04-08T16:56:25	mainpage	0	70;3;87;12;41;79;65;63;50
user_478	2021-04-21T11:28:09	product	0	92;27
user_151	2022-06-15T12:20:12	product	0	96;19;77;65;79;27;25
user_285	2021-12-13T12:55:24	confirmation	20226	2;16;96;97;44;68;46;57;31
user_148	2022-04-01T18:44:19	product	0	52;89
user_110	2021-05-08T21:57:07	category	0	72;15;2;30;93;41
user_250	2023-01-23T19:45:35	product	0	5;15;76;90;62;98;6;57
user_371	2021-10-12T17:52:49	category	0	
user_10	2021-07-25T04:33:32	cart	98200	48;42
user_454	2022-12-09T16:00:35	cart	64181	30;78;82;6;29
user_158	2022-11-07T05:19:22	confirmation	57650	24;96;74;16;78;61
user_308	2023-11-05T05:49:13	search	0	28
user_64	2021-05-05T02:21:11	search	0	62;78;62;86;78;9
user_381	2021-09-07T11:33:47	confirmation	29481	49
user_86	2022-05-31T04:52:01	checkout	1575	
user_50	2023-08-10T01:53:48	search	0	19;8;75;81
user_426	2024-02-05T23:23:54	search	0	95
user_186	2021-09-24T17:51:55	checkout	79028	
user_177	2021-09-29T09:42:34	checkout	3064	68;96;18;38;6;55
user_376	2022-06-02T12:05:45	category	0	44;36;74;97;78;49;66;20
user_391	2023-08-22T01:28:52	search	0	12;38;32;96;26;2
user_53	2024-03-28T11:53:51	checkout	47543	5;33;64;9;47;15;8
user_87	2024-01-10T23:00:59	confirmation	36610	60;85;78;19;30;77
user_266	2022-12-23T08:17:13	mainpage	0	16;88;13;93
user_291	2023-12-14T11:30:49	cart	59909	75;90;74;54;63;39;76
user_20	2023-06-07T10:59:58	cart	75765	
user_435	2024-03-09T07:53:48	product	0	8;47;31
user_90	2022-12-05T17:33:11	product	0	67
user_200	2021-05-25T18:27:50	confirmation	62815	18;75
user_32	2022-07-21T03:10:19	mainpage	0	71;45;54;51;26;29;65
user_225	2022-04-08T17:20:06	category	0	98;69;16;92;66;78
user_404	2023-03-28T02:11:01	search	0	98;18
user_495	2021-05-20T06:28:53	mainpage	0	5;36;72;62;98;18;26;81;48
user_234	2021-08-14T03:53:30	cart	93593	37;86;63;55;69
user_366	2021-12-19T23:09:05	category	0	49;87
user_406	2022-07-31T23:42:57	search	0	61;92;19;8;6
user_80	2023-08-23T20:29:42	cart	88477	39;50;80;85;98;27;23;81;90
user_489	2022-01-13T00:19:22	product	0	77;32;90;12;19;95
user_65	2024-03-06T05:12:43	product	0	45;61;77;19;51;9
user_310	2022-02-06T12:58:54	mainpage	0	9
user_430	2021-09-30T08:38:59	product	0	14;48;55;89;40;10;7
user_348	2022-10-26T12:05:07	cart	7281	64;72;49
user_370	2023-03-11T21:45:54	product	0	83;91;47;51;94;33;52;72;19
user_235	2022-11-10T18:04:55	cart	24571	35;37;98
user_30	2023-10-24T09:48:49	search	0	45;28;95;24
user_384	2024-03-17T01:13:14	checkout	76186	6;27;8;70;94;86
user_153	2022-04-09T10:01:43	mainpage	0	7;45;63;43;53
user_180	2023-09-13T13:00:06	category	0	67;86;89;39;28;45;75;82;50
user_105	2023-12-27T07:11:02	cart	30701	52;62;4;66
user_332	2022-09-09T14:47:40	category	0	49;7;47;75
user_67	2024-02-21T04:12:18	product	0	51;89;85;62;2;83;7;71;35
user_475	2024-01-22T11:31:12	mainpage	0	59;28;62
user_70	2022-10-06T22:41:50	confirmation	20595	69;8
user_417	2023-08-09T21:59:29	search	0	20;93;14
user_345	2023-11-06T08:47:49	search	0	52;44;4;90;3;78;97
user_83	2024-01-05T08:30:27	category	0	9;25;78;93;97;42;83;46;16
user_403	2022-10-20T04:17:45	checkout	72979	84
user_176	2023-11-09T07:35:28	confirmation	27035	50;28;95;2;24;34
user_420	2021-11-06T13:04:23	mainpage	0	60;94;35
user_182	2023-03-02T13:30:04	mainpage	0	5;10;73;94;80;55
user_317	2021-04-30T08:18:05	category	0	15;54
user_246	2024-03-29T04:35:15	category	0	11;39
user_111	2023-06-16T17:52:33	category	0	
user_152	2022-06-06T09:47:05	confirmation	51393	21;20;3;54;66;38;29;70
user_105	2021-08-26T09:07:02	cart	33434	60;29;73;72;51;51;42;30;98
user_187	2023-04-29T11:49:14	search	0	45;58;29;72;37;90;35
user_120	2021-11-15T09:41:47	category	0	
user_445	2024-01-24T11:15:47	product	0	64;23;46;38;96;91
user_486	2024-01-16T23:18:55	product	0	69;85;9;20;32;30;84
user_382	2022-07-26T11:47:31	mainpage	0	
user_460	2023-05-04T12:00:53	checkout	61154	98;20;13;35;95;15;80
user_380	2022-04-21T17:50:15	mainpage	0	50;80;7;80;13;48;44
user_259	2023-08-07T11:42:48	cart	25301	49;71;59;92
user_252	2023-02-17T09:21:16	product	0	23;75;4;85;42;32;97
user_475	2023-10-02T12:17:52	mainpage	0	13
user_184	2021-06-11T23:32:42	mainpage	0	42;21;84;81;45;67;48
user_295	2021-06-06T18:19:28	cart	83730	68;31;85;57;24;78;74;20
user_373	2024-03-30T16:44:44	checkout	15213	
user_267	2023-09-08T03:52:33	search	0	57
user_313	2021-10-28T00:49:01	product	0	76;58;70;5;84;93;39;1
user_231	2023-05-28T21:09:42	product	0	85;75;56;86;39;70;60;90;21
user_358	2021-08-06T02:58:07	confirmation	69321	15;47;35;29
user_429	2021-10-10T18:57:12	mainpage	0	
user_471	2021-07-14T00:39:01	product	0	73;3;13;98;62;69;72
user_48	2022-07-24T22:46:47	confirmation	89604	70
user_120	2022-08-05T07:12:57	confirmation	74545	45;53;4;3;47;88
user_306	2022-09-27T14:46:28	mainpage	0	91
user_488	2022-02-17T07:22:26	mainpage	0	47;98;19;97
user_140	2024-02-17T07:10:36	cart	43718	
user_48	2021-06-21T12:02:31	search	0	20;41;98;42;81;49;59;91;70
user_488	2021-04-18T13:04:45	product	0	50;18;91;82;27
user_176	2021-11-05T02:16:14	product	0	
user_161	2023-06-28T13:29:30	cart	36906	12;28;60;1;36;53;53
user_116	2022-02-20T04:39:36	cart	15587	54;85;23;3;59;62;85;18
user_418	2023-05-21T20:08:49	product	0	87;78;40;66;70;32;39
user_200	2022-07-25T22:52:32	product	0	58;66;80;44
user_273	2022-09-01T05:23:46	category	0	37;64;68;3;11;54
user_331	2021-10-20T18:55:15	search	0	27;83;26;84;7;51
user_301	2024-01-14T13:20:18	checkout	60557	33;31
user_288	2023-07-03T21:39:02	category	0	60;44;91;83;7;50;73;74
user_410	2024-01-15T15:18:02	mainpage	0	5;72;8;49;78;64;56;58
user_317	2022-04-10T18:00:50	checkout	37045	56
user_288	2024-02-12T16:36:35	product	0	84;36;82;62;97;16;48
user_226	2021-09-08T13:53:59	product	0	78;36
user_7	2021-05-10T09:04:25	category	0	67;87;62;74;59;90
user_441	2022-11-26T08:08:01	mainpage	0	79;84;14
user_130	2023-07-11T19:30:58	confirmation	51906	15;82;50;69
user_432	2024-03-23T20:36:14	category	0	88;20;79;67;64;90;11
user_195	2021-04-29T10:40:14	category	0	96;59;94;60
user_187	2022-08-20T10:10:25	search	0	95;89;29;37;38;1
user_159	2021-05-01T20:34:40	search	0	64;78
user_318	2022-02-14T21:32:35	category	0	42;36;66;92;93
user_26	2022-03-01T18:23:08	checkout	64696	74;53;21;44
user_101	2022-09-02T04:10:35	product	0	71;96;81;17;9;52;78;42;22
user_184	2021-06-10T17:10:44	mainpage	0	97;40
user_430	2023-11-11T04:41:56	mainpage	0	90;17;45;60;21
user_254	2021-06-01T21:34:35	search	0	29;57;57;45;61;79;13;56;60
user_116	2021-08-21T07:05:50	mainpage	0	1;19;66;92;55;59;80;60;64
user_216	2023-06-10T15:09:34	checkout	29468	47;60;37;47;43
user_3	2021-12-21T23:25:30	cart	22074	24;45;10;47;21;70;84;94
user_326	2023-01-09T23:08:58	confirmation	28940	27;19
user_290	2021-07-08T01:25:19	search	0	93;41
user_122	2021-05-15T09:51:06	product	0	90;62;53;86;30;72;98;38
user_101	2024-01-23T22:11:06	category	0	8;45;54;95;10;65;20;14
user_381	2022-12-26T13:18:51	mainpage	0	84;53;48;33;69;98;71;58;19
user_91	2024-01-22T06:07:51	product	0	37
user_97	2022-07-10T09:00:41	checkout	51388	55
user_13	2024-02-09T18:31:40	cart	92851	8;29;40;16;82;18
user_491	2023-12-28T04:51:44	category	0	68;80;59;19;13;33;73;17;88
user_482	2021-11-02T23:55:12	search	0	
user_12	2023-03-13T04:32:47	category	0	
user_126	2022-01-03T08:09:00	product	0	26;32;91;10
user_1	2021-12-10T13:02:20	confirmation	34822	27
user_351	2022-05-10T19:02:48	cart	16193	63;39;60;47;36
user_231	2021-09-26T08:32:29	cart	35906	35;50;58;83;92;74;1
user_252	2021-07-29T09:07:29	search	0	45;67
user_125	2022-08-30T01:18:44	search	0	23;65;34;70;47;66
user_200	2022-06-02T20:49:24	cart	40597	5;89
user_246	2023-08-13T04:41:37	mainpage	0	
user_241	2023-06-30T14:47:57	cart	28519	60;57;20;81;97;86;73;70;51
user_380	2023-10-01T07:22:24	category	0	35;59;1;2;12;52
user_404	2022-02-28T15:29:14	search	0	60;62;57;24
user_11	2023-03-13T14:04:04	search	0	97;21;13;15;91
user_489	2021-06-09T06:45:25	confirmation	92755	80;13;20;76;63;75;9;43
user_42	2022-10-07T22:07:36	search	0	7;12;98;38;75;92;48;5
user_223	2024-03-27T13:08:41	confirmation	46809	4
user_216	2022-05-22T19:02:37	checkout	89027	76
user_189	2023-09-28T05:53:52	cart	87995	66;63;90;18
user_291	2022-02-25T08:45:59	mainpage	0	93;52
user_439	2021-12-07T01:03:31	checkout	59909	47;17;21;30;3;19;29
user_370	2022-03-19T22:52:54	cart	91657	42
user_50	2021-05-23T07:52:00	mainpage	0	35;40
user_301	2023-12-09T06:17:12	product	0	91;35
user_275	2024-02-03T08:24:41	checkout	49790	
user_479	2023-10-10T08:31:09	category	0	42
user_284	2021-04-20T14:14:39	product	0	51;2;41;72;5;8
user_499	2021-05-09T00:15:45	checkout	41439	93
user_213	2022-08-24T07:10:42	cart	21356	71;42;43;25;92;4
user_237	2024-01-09T07:40:47	checkout	76210	63;86;97;43;48;77;43
user_408	2022-07-02T16:50:12	mainpage	0	40;14;63;76
user_332	2023-07-29T11:33:00	search	0	77
user_456	2023-03-04T06:44:58	category	0	21;52;60
user_142	2023-03-04T07:13:41	cart	91517	96;11;65;17;46;33;65;51
user_143	2023-03-03T05:16:40	mainpage	0	28;86;76
user_157	2022-04-21T03:12:05	category	0	65;79;55
user_33	2022-08-28T00:39:15	cart	45280	29;87;19;4;54;27;77;59
user_27	2021-09-23T15:26:43	confirmation	2648	59;18;55;66
user_367	2022-04-22T15:51:09	cart	77447	70;72;40;37
user_498	2022-09-29T19:09:27	confirmation	45954	91;60;54
user_36	2021-08-27T02:08:16	cart	96413	
user_227	2024-02-20T13:37:32	cart	48493	46;59;5
user_377	2023-02-08T08:18:57	product	0	18;83;61;22;25
user_58	2021-12-24T10:24:18	cart	7008	5
user_186	2021-10-31T05:23:54	checkout	60104	8;13;84;39;8;5;82;19;15
user_395	2022-03-17T20:01:02	search	0	33
user_18	2022-01-18T23:26:17	category	0	40;77;28
user_204	2021-12-13T21:48:51	category	0	
user_72	2024-02-14T14:02:40	product	0	
user_112	2021-05-13T16:57:42	category	0	79;4;65
user_378	2023-03-03T05:49:09	cart	83842	37;97;75;59;87
user_180	2023-10-26T13:19:42	checkout	7189	71;95;43;52;35;78;69;71
user_4	2022-01-03T15:16:22	mainpage	0	91;1
user_26	2023-02-17T01:19:32	confirmation	12680	
user_219	2022-10-17T18:10:59	search	0	70;50
user_386	2021-06-10T01:25:08	confirmation	69439	52;96;31;68
user_474	2021-11-27T00:24:22	mainpage	0	31;41;57;92;89;9;54;20
user_256	2023-01-20T17:57:18	confirmation	48668	44;54;75;20;2;93;21;19;91
user_18	2021-12-02T02:04:46	category	0	2;23;92;35
user_137	2021-07-03T01:12:48	checkout	89035	22;34;71;68
user_281	2024-01-11T19:19:28	confirmation	99361	84;47;87;75
user_64	2022-08-15T09:34:52	cart	75082	86
user_114	2022-08-10T10:53:59	category	0	5;39;70;41;12;89;77;78
user_164	2023-03-11T23:07:42	cart	78637	29;73;17;43;75
user_327	2024-02-18T07:36:01	category	0	89;27
user_434	2022-03-03T12:32:24	category	0	64;13;32;19;11
user_385	2023-04-12T00:46:37	product	0	45;62;66;51;67;59;7;73
user_496	2022-10-30T00:38:22	product	0	70;24;20;50;51;87;6;33;32
user_396	2021-06-14T11:28:21	cart	87005	56;27;10;10
user_225	2022-04-01T05:02:28	cart	35383	92;67
user_7	2022-07-03T17:14:52	search	0	22;47;90;83;73;68;92;79
user_325	2022-10-31T12:25:35	cart	75328	72;86;87;89;71
user_224	2024-03-31T02:43:50	cart	45151	26;28;51;97;29;31
user_187	2023-08-25T21:37:23	confirmation	53673	23;38;68;68;38
user_194	2024-01-17T18:50:02	confirmation	6564	96;97
user_362	2023-09-17T03:47:10	mainpage	0	63;34;68;53;52;11;13;62;24
user_433	2022-11-23T21:03:00	product	0	85;46;19;3;21;43;64;54
user_245	2022-11-29T06:34:18	confirmation	12987	76;90;54
user_357	2023-06-22T14:49:35	mainpage	0	57;40;6;20;82
user_305	2022-08-13T15:48:11	category	0	86;52;92;70
user_19	2022-01-05T22:38:32	category	0	90;71;51;1;27;26
user_245	2021-11-19T13:18:34	category	0	54;75;80;72;90
user_73	2023-02-27T15:42:10	category	0	29;19;55;46;14;49;66;54
user_238	2022-02-05T00:22:36	confirmation	67642	81;21;78;76;43
user_223	2023-08-24T05:47:53	product	0	37;73;96
user_193	2023-08-31T22:36:39	mainpage	0	21;75;28;86;14;22
user_227	2022-04-05T02:11:54	confirmation	63966	
user_367	2023-04-19T04:31:21	search	0	97
user_267	2022-08-12T10:49:49	confirmation	98810	26;95;23;61;50;37;77;11
user_332	2024-03-29T06:53:39	mainpage	0	3;78;91;94;29;13;15;16;77
user_434	2021-09-29T04:04:56	search	0	66
user_176	2021-07-25T21:26:40	product	0	38;86;44;13;76
user_356	2023-01-12T13:31:57	mainpage	0	
user_224	2023-09-12T12:32:20	category	0	38;74;52;37
user_252	2022-08-21T01:09:39	mainpage	0	90;7;28
user_339	2022-01-04T11:00:08	search	0	35;6
user_345	2023-12-24T16:07:32	mainpage	0	46;60
user_423	2022-05-05T00:43:23	confirmation	75368	3;44;18;32;56;88;40
user_359	2022-03-28T01:19:30	confirmation	90748	89;19
user_421	2021-12-15T18:33:59	checkout	26860	98;9;72;81;61;16;47
user_304	2021-10-10T18:43:24	category	0	97;72;95;51;60
user_60	2022-12-11T18:36:37	confirmation	80311	36;39;5
user_322	2024-03-22T01:59:10	checkout	71096	56;51;62
user_119	2023-02-26T03:08:38	category	0	5;48;54;39;21;9;97;47;18
user_369	2023-02-13T07:50:33	search	0	50;89;17;53;20
user_38	2023-12-29T22:43:26	confirmation	28951	
user_290	2021-05-04T09:12:36	confirmation	79134	
user_318	2023-01-23T22:06:19	cart	10034	52;9;29;77;92;11;42;13
user_133	2021-06-10T01:41:36	checkout	65952	
user_336	2022-09-08T11:28:15	cart	6361	5;89;81;75;31;37;33;49
user_182	2023-01-13T14:02:50	mainpage	0	43;17;84;94;65
user_458	2023-12-17T02:27:50	mainpage	0	68;36;9
user_288	2021-12-09T11:41:00	checkout	90308	20;48;39;36;71;76
user_228	2021-08-24T03:42:20	mainpage	0	
user_299	2023-08-06T21:32:05	search	0	27;52;89;98;60;87;11;34;37
user_300	2023-02-01T03:21:22	checkout	62086	38;78;81;47
user_93	2023-09-11T15:57:42	product	0	15;91;64;56;78;7;31;91;37
user_118	2022-05-09T22:45:34	cart	6945	36;49;79;41;61;48;3;21
user_215	2022-01-21T01:59:31	product	0	68;76;28;70;57;32;51
user_110	2021-10-16T22:27:56	checkout	1479	63;71;88
user_201	2022-12-25T14:03:25	checkout	9884	34;79;72;12;81;27;6;55
user_111	2023-12-22T09:03:18	product	0	80;87;19
user_371	2021-05-31T12:26:37	product	0	57;90
user_411	2024-02-16T21:51:04	cart	22281	65;82;24
user_342	2023-01-16T16:16:44	cart	49278	
user_25	2021-07-24T10:18:47	search	0	95;38;28;78;85;43;30;45;16
user_112	2022-05-04T12:54:57	mainpage	0	73
user_140	2021-09-13T03:47:34	cart	73257	2;36
user_372	2022-08-31T14:48:39	category	0	18;56
