userid	timestamp	action	value	testids
user_256	2021-10-03T04:23:58	confirmation	80495	82;90;97;51;73
user_118	2022-08-21T20:38:13	cart	31221	2;51
user_154	2024-02-01T23:47:06	mainpage	0	57;72;62;61;13;48
user_228	2021-08-22T00:38:15	product	0	40;7;88;53;20;26
user_428	2023-06-05T08:16:46	product	0	57;76;65;38;13;87
user_255	2023-12-09T22:49:23	confirmation	95024	43;3;65
user_89	2022-02-26T16:11:33	category	0	29;6;87;16;41;87;81
user_314	2023-08-12T19:40:05	product	0	9;58;35;89;43;11;70
user_94	2022-06-23T06:55:27	mainpage	0	68;48;22;68
user_382	2022-02-02T12:47:35	mainpage	0	38
user_61	2023-12-09T09:35:38	cart	89809	42;24;30
user_194	2022-07-25T13:47:32	confirmation	76579	
user_362	2021-05-24T12:04:00	checkout	62444	44;72
user_423	2022-12-24T04:23:48	search	0	52;46;19
user_407	2022-05-09T20:53:13	mainpage	0	46;92;88;37;67
user_459	2022-09-03T01:28:23	checkout	80603	87;43;27
user_96	2024-03-21T03:29:13	product	0	65
user_277	2022-07-07T21:56:41	mainpage	0	84;49;59
user_13	2022-11-03T08:36:08	mainpage	0	32;14;79;76;9;76;38
user_178	2021-08-26T02:08:52	category	0	45;35;61;18;4;55;30
user_396	2021-11-11T16:51:44	checkout	44251	38;94;8;5;87;33;80;25;3
user_158	2023-04-20T14:55:54	mainpage	0	26;19;23
user_28	2021-09-18T03:42:37	confirmation	88203	3;40;47
user_335	2024-01-04T20:03:28	checkout	67785	40;10;25
user_415	2022-09-25T12:20:25	cart	80393	53;20;29
user_218	2023-06-30T05:28:13	mainpage	0	5;93;66;38;42;15;3;30
user_8	2022-03-13T23:04:44	category	0	81;48;95;23;91;26;15;29;27
user_90	2023-04-06T07:55:10	category	0	14;97
user_162	2022-08-22T00:22:55	search	0	34;21;91;39;53;62;34;75;14
user_96	2022-10-03T07:48:57	cart	61712	46;12;16;92
user_490	2024-01-02T07:44:07	checkout	36101	63;64;32;95;65;24;28;83;29
user_185	2023-02-16T03:30:47	category	0	6;76;87;10;14;76;91;49
user_357	2022-03-25T18:34:04	checkout	37028	88;45;24;78;43;56;61
user_485	2021-07-13T16:50:04	mainpage	0	63;22;86;72;40
user_297	2021-04-18T10:49:10	search	0	57;72;97;64;32;54;46;60;86
user_290	2024-02-20T11:45:51	search	0	
user_195	2022-10-21T13:56:04	category	0	40;46;58;77
user_352	2021-11-02T23:51:19	search	0	84;30;53;68;34;85;38;72;95
user_437	2023-12-15T22:18:54	category	0	93;18;40
user_237	2021-10-14T12:46:22	cart	94807	
user_355	2022-10-17T23:44:23	cart	67494	35;57;14;28;22
user_227	2021-07-13T12:07:24	search	0	42;44;78;76;1
user_387	2022-10-23T08:51:36	mainpage	0	97;53;78;43;56
user_328	2021-04-12T11:58:23	search	0	
user_242	2021-06-15T02:46:54	category	0	85;51
user_227	2021-09-18T23:55:19	search	0	50;26;80;21;45;27
user_232	2022-04-12T04:27:23	mainpage	0	
user_119	2022-06-06T14:11:34	mainpage	0	74
user_274	2022-10-13T01:46:59	product	0	26;18;68
user_184	2023-05-03T14:22:11	category	0	21;72
user_304	2023-12-11T21:33:36	mainpage	0	15;83;5;51;36;75;29
user_10	2022-12-04T12:24:58	category	0	27;54;60;54
user_29	2021-12-05T03:04:54	category	0	4;30;45;75;97
user_382	2022-05-25T21:49:40	search	0	29;77;40;45;93;35
user_72	2022-08-22T14:32:14	product	0	32;53;5;87;89;45
user_324	2024-02-28T05:51:10	cart	86736	1;89;71;24;66;46;40;71
user_283	2024-02-18T14:05:58	category	0	
user_219	2021-05-16T13:56:21	search	0	13;45
user_107	2023-07-13T00:12:50	category	0	25;47;67;64;52
user_264	2022-06-01T10:39:25	cart	66071	
user_350	2023-07-18T07:08:30	category	0	33;38;31;79;8;84;47;61;59
user_51	2021-05-04T14:52:14	search	0	73;50;58;59;97
user_157	2022-11-24T17:21:13	mainpage	0	81
user_197	2022-05-31T02:08:28	cart	68760	67;65;26;18;80;55;33
user_350	2021-08-16T05:16:14	cart	62046	43
user_196	2022-02-23T02:11:13	checkout	57389	40;27;97;20;75;38
user_455	2021-10-09T21:12:01	product	0	39;3;46;14;17
user_97	2022-01-13T11:08:37	product	0	73;32;66;1;8;33;91;27
user_356	2022-12-21T05:02:26	category	0	32;19;52;2;18;9
user_404	2022-05-06T01:35:29	mainpage	0	17;91;42;24;32;37;7;1;27
user_313	2021-06-14T22:56:41	search	0	38;72;68;26
user_469	2023-11-02T21:51:35	mainpage	0	14;21;47
user_410	2021-08-25T04:03:14	category	0	
user_86	2023-06-17T10:05:19	cart	67644	4;28;73;64
user_380	2021-06-19T14:06:21	confirmation	43438	74;41;17
user_477	2022-06-13T12:32:26	category	0	52;51;85;62
user_234	2023-08-02T11:11:57	confirmation	67045	65;94;5;61;18;24
user_152	2023-06-23T20:31:11	category	0	23;6;90
user_348	2022-03-05T08:37:20	category	0	27;56
user_448	2023-01-28T00:42:17	checkout	42726	33
user_328	2021-07-24T22:13:25	search	0	64;36;24;92
user_121	2023-08-06T04:57:05	checkout	41084	36;48;16;49
user_434	2022-08-27T19:28:31	search	0	77;34;69;23;35;10;31
user_207	2022-11-08T04:36:39	category	0	14;1;13
user_394	2024-02-03T07:56:49	mainpage	0	96;92;20;92;40;79;92;53;78
user_100	2022-11-04T18:01:45	mainpage	0	10;92;3
user_132	2023-07-23T10:56:28	product	0	26;10;30;72;7;28;17;20;98
user_253	2021-08-11T22:16:07	confirmation	59365	8;31;89;39;49;49;64
user_51	2023-02-05T19:07:40	search	0	47;68;1;69
user_63	2024-01-24T21:42:12	checkout	1363	10;2;98;6;53;17;45;56;95
user_377	2023-03-16T05:37:02	product	0	55;46;41;57;51
user_96	2022-08-06T20:56:49	checkout	32410	53;50;18;68
user_159	2024-01-02T14:00:08	product	0	12;19;33;23
user_279	2022-07-20T03:46:45	mainpage	0	50;75;11;15;96;54;10
user_198	2022-04-08T18:08:55	cart	9938	92;54;29;58;89;45;23;50;41
user_417	2023-03-24T15:13:57	checkout	15062	59;85;37;13;11;90;44;37
user_325	2023-06-25T07:52:36	confirmation	9504	33;43;90;40;21;20;82
user_404	2023-02-15T22:07:18	checkout	91244	37;73;91;10;75
user_78	2022-07-01T08:14:22	category	0	61;21;10
user_424	2021-08-27T03:13:23	mainpage	0	98
user_435	2022-11-13T06:11:22	cart	55089	50;48;67;37;83
user_393	2023-06-22T10:07:46	cart	96815	71;93;71;51;43;47
user_49	2023-04-27T09:27:54	category	0	29;63;35
user_258	2023-12-28T16:50:28	cart	46055	4;5;4
user_340	2022-05-29T16:04:06	confirmation	9084	17;7;5;38
user_299	2021-07-27T19:43:49	category	0	43;82;93;89
user_51	2022-03-10T23:34:30	search	0	67;12
user_23	2021-06-26T22:01:49	confirmation	41511	
user_397	2022-08-07T17:03:17	confirmation	3119	10;80;63;80;13;70;59
user_154	2022-03-20T16:25:58	cart	47674	
user_304	2023-04-14T08:40:18	confirmation	9528	3;47;38;96;92;33;55
user_66	2023-12-13T23:52:30	search	0	50;35;63;25
user_99	2023-04-06T06:49:20	checkout	27434	5;86;24
user_290	2023-06-27T10:11:06	checkout	41350	
user_447	2022-12-13T10:10:43	mainpage	0	86;82;15;35;49;58;60;7;89
user_251	2024-01-18T03:09:30	mainpage	0	3;1;52;60;59;54;63;71;74
user_467	2023-03-16T08:26:29	checkout	75930	42;76;89;35;71;61;13
user_429	2021-12-06T04:50:19	confirmation	14105	33;40;63;56;51;71;13;54
user_356	2022-06-08T20:22:06	confirmation	29005	86;3;28;96;4
user_378	2022-05-23T11:47:43	confirmation	95777	42;65;15;91
user_76	2021-10-02T13:04:33	search	0	
user_22	2024-03-31T11:36:58	cart	71260	30;80;59;49;98;84
user_2	2024-03-10T03:51:10	category	0	76;72
user_222	2023-01-29T02:17:49	mainpage	0	29;81;38;53;73;61;72;25
user_93	2023-08-30T17:50:37	category	0	85;39;16
user_418	2023-02-20T17:59:34	cart	14986	2;35;43;35;55
user_119	2022-04-14T13:56:53	confirmation	32193	84;29;45;31;27;47
user_75	2022-08-14T17:12:04	checkout	4761	5;5;76;16;83;49;34;86;91
user_446	2021-12-12T19:30:48	mainpage	0	79;5;86;39;83;33;2;68
user_340	2023-01-10T13:48:16	product	0	81
user_47	2024-03-28T19:08:20	search	0	90;51;74;23;31;52;86;75
user_135	2023-08-20T18:52:56	cart	27856	59;6;88;12;70;93
user_391	2023-11-07T14:53:24	category	0	60;35;77;30;23;18;76;16;46
user_221	2023-11-22T17:41:46	checkout	91008	98;72;38;42;4;26;62;91
user_214	2023-07-18T00:05:04	category	0	64;38;49;17;59;54;20;70
user_376	2022-10-22T04:34:45	category	0	44;8;89;19;47;57;42;8
user_273	2023-10-02T07:46:35	product	0	64;33;70;90;70;32;30;81
user_377	2021-08-02T19:32:56	confirmation	49408	61;80;49;94;89;48
user_155	2024-03-02T00:42:56	product	0	28;4;70;94;5;26;96
user_306	2023-07-04T09:29:15	product	0	12;81;42
user_62	2022-06-09T14:46:11	cart	8479	24;64;25
user_425	2022-05-18T13:18:42	search	0	57
user_256	2024-01-30T19:56:38	category	0	77;58;8;38;22
user_137	2022-03-05T18:08:28	mainpage	0	70;44
user_333	2022-04-10T11:53:33	cart	31003	64;27;84;53;76;61;76;18
user_51	2023-01-15T02:12:15	category	0	66;68;59
user_99	2022-07-21T20:45:45	product	0	44;48;16;40
user_228	2023-10-14T05:19:46	search	0	40
user_464	2022-03-11T01:54:00	cart	61325	7;80;86;53;1;70;50
user_422	2021-06-09T01:54:09	search	0	14;20;38;85;54;83
user_287	2023-09-29T09:55:38	search	0	49;22;76
user_122	2021-12-05T02:26:32	mainpage	0	90;13;69;26
user_13	2021-09-07T18:36:08	confirmation	65554	26;33
user_89	2021-08-08T07:17:42	cart	8012	
user_402	2022-05-03T06:46:13	product	0	53;17;93;57
user_476	2022-12-09T05:22:29	cart	73855	
user_27	2022-07-21T06:16:03	confirmation	73867	85;57;89;42
user_15	2021-04-14T19:56:12	product	0	56;13
user_253	2022-01-07T04:13:32	search	0	98;70;75;95
user_168	2023-09-09T06:38:48	confirmation	35968	46;94
user_494	2024-03-23T01:46:26	checkout	2533	90;47;15;81;58;63;77;42;65
user_459	2021-08-09T20:06:04	checkout	81945	81;16;31;61;71
user_6	2021-07-17T06:44:54	category	0	37
user_283	2022-11-18T08:16:52	product	0	60;95;95;46;52
user_31	2021-08-22T22:14:47	confirmation	31255	17;92;86;86;65;60;80;55;74
user_225	2021-07-05T13:21:57	product	0	7;81;45;31;31;47;38;95
user_337	2023-07-24T21:02:12	confirmation	15907	23;18;33;6;87;47
user_277	2023-05-14T12:34:44	category	0	54;78;22;35;98;20;86;31
user_83	2022-06-22T23:38:12	confirmation	82916	27;91;4;75
user_124	2021-08-22T15:20:58	category	0	11;42
user_4	2022-09-06T13:26:45	checkout	14828	32;54;18;98;66;9;45
user_185	2023-05-01T18:28:34	confirmation	54928	2;98;71;71;80;21;83
user_35	2021-07-23T05:41:58	product	0	73
user_352	2024-01-09T01:58:55	search	0	72;74;8
user_135	2023-01-27T14:02:59	confirmation	89669	12;55;55
user_335	2021-08-10T04:29:44	search	0	86
user_152	2022-08-28T02:49:49	mainpage	0	46;18;82;18;47;88
user_360	2021-11-23T16:20:54	confirmation	68346	13;60;56;17;79
user_456	2023-03-27T01:42:41	search	0	36;11;33
user_77	2023-04-01T04:11:10	search	0	58;42;2;29
user_187	2022-01-21T14:27:43	product	0	29;65;94;74;50;83;70;97
user_423	2023-12-19T04:19:04	product	0	45;22;89;18;59;60;49
user_66	2023-09-03T15:25:54	category	0	51;47;78;35;66
user_481	2023-05-06T21:21:44	mainpage	0	93;54;47;50
user_127	2021-08-31T13:18:34	confirmation	32865	64;9;83;12;9;33;5;69;46
user_277	2023-04-23T14:31:38	search	0	51;67;44;31;20;98;12;76
user_497	2021-08-17T01:45:10	category	0	66;74;7;40;80;89;68;77;41
user_72	2023-02-06T19:12:54	confirmation	45594	74;46;93;27
user_377	2023-07-04T02:46:32	checkout	24279	13;65;68;36;89;69;91
user_338	2021-07-10T16:58:44	confirmation	9975	3;46;87;73;63
user_379	2023-08-30T01:08:19	confirmation	48345	
user_339	2023-05-01T16:17:15	confirmation	90553	13;87;79;39;98;48;72;25;71
user_100	2023-07-06T02:34:24	product	0	21;37;77;9;70
user_189	2022-05-14T22:38:45	checkout	42720	
user_362	2021-04-11T07:33:18	confirmation	66789	88;11;6;66
user_3	2022-08-02T08:39:00	search	0	
user_330	2021-09-27T00:07:12	cart	13639	67;61;65;68;78
user_468	2022-12-15T20:26:17	checkout	24932	25;78;50;43;88;20
user_204	2021-06-05T13:25:17	category	0	33;90;56;49;4;90;73;9;95
user_65	2022-08-30T16:19:11	checkout	59967	73;95;37
user_347	2022-07-24T00:52:10	mainpage	0	21;83;12;84;62;83;69;71
user_444	2023-04-04T10:04:34	confirmation	38203	12
user_149	2021-06-11T01:51:24	category	0	90;30
user_351	2023-04-25T18:48:33	product	0	34;37;86;79;72;31
user_177	2022-06-10T17:58:59	mainpage	0	69;7;89;70;63
user_243	2023-01-13T08:32:38	confirmation	89648	50;31
user_415	2023-04-13T14:32:37	confirmation	12809	
user_487	2022-10-16T19:02:26	category	0	19;8;54
user_408	2023-09-28T07:19:24	category	0	5;16;35;26;83;60
user_105	2022-01-15T11:32:46	search	0	62;1;78;20;37
user_215	2021-11-30T00:07:13	checkout	78861	58;48;42;14
user_180	2022-06-17T13:42:27	mainpage	0	33;16;11;36;13;5;5
user_398	2023-10-13T07:33:43	mainpage	0	88;72;29;46
user_217	2021-04-19T07:08:04	category	0	26;45;52;21;42
user_255	2021-07-09T01:53:16	category	0	
user_405	2022-11-26T18:21:24	checkout	76457	4;19;11;1;82;18;79;88;13
user_239	2022-10-14T02:04:21	mainpage	0	21;49;48;66;89;92;10;6;24
user_496	2021-12-07T21:03:11	confirmation	42053	86;51;42;83
user_34	2021-05-02T16:26:48	confirmation	70259	86;88
user_267	2022-02-25T16:47:17	product	0	
user_330	2021-12-02T23:45:25	mainpage	0	6;78;16;60
user_190	2022-11-15T00:01:48	search	0	19;5;87
user_279	2021-04-18T16:03:46	checkout	96948	32;13;34;13;80;43
user_74	2023-02-15T10:23:14	checkout	1224	51;76;65
user_140	2022-05-05T19:06:39	product	0	3
user_396	2022-08-19T19:26:55	search	0	20;24;5;51
user_292	2022-05-19T15:58:20	confirmation	24765	98;34;93;60;17;4
user_205	2022-07-08T20:24:26	category	0	66;94;96;90;6;5;90
user_437	2024-02-10T21:34:40	checkout	23520	61;98;86;85;85;33
user_52	2022-08-07T09:41:08	confirmation	95491	27;50;5;49;70;6;23
user_133	2023-03-30T02:56:48	cart	79227	80;64;38
user_274	2021-05-06T22:11:48	search	0	29;40;34;82;62
user_175	2021-04-05T09:02:32	product	0	
user_13	2021-10-23T11:15:54	category	0	29;19
user_390	2022-10-08T06:21:27	search	0	57;97;23;39;71;35
user_398	2021-07-12T13:32:06	mainpage	0	9
user_138	2023-01-02T21:17:24	search	0	55;60
user_49	2022-08-11T12:14:42	category	0	7;1;46;48;19;59;95;79;89
user_439	2021-04-26T00:53:07	category	0	19;98;58;81;9;72;57
user_275	2021-07-31T06:40:53	confirmation	93947	43;70;22;74;71;94;61;80;35
user_125	2023-02-19T11:08:51	confirmation	39855	66;35;73;77;88
user_281	2022-09-18T19:06:45	mainpage	0	46;14;43;64;82;76;98
user_462	2021-12-22T14:32:04	cart	75754	
user_134	2022-08-11T02:51:25	confirmation	49992	10;43;44
user_248	2024-03-17T18:06:57	search	0	14;1;52;31;60;25;18;49;59
user_25	2021-08-21T00:39:39	product	0	
user_24	2023-08-13T16:37:41	confirmation	36375	39;81;58;64;93
user_345	2022-05-14T01:27:00	cart	38242	24;49;58;45
user_59	2023-03-06T01:41:13	category	0	47;61;23;2;18;95;21;92
user_65	2023-04-13T07:40:05	confirmation	64134	42;6
user_241	2023-11-01T04:05:03	product	0	49;54;4;16;90;4;36;69;62
user_172	2022-03-08T09:56:47	product	0	35;51;39;94;72
user_109	2021-04-19T16:56:49	mainpage	0	59;59;54
user_484	2021-10-16T01:38:55	search	0	59;58;51;59;19;5;14;40
user_168	2022-08-13T13:30:11	category	0	39;11;23;91;76;38;96;2;67
user_477	2023-08-15T04:07:28	mainpage	0	96;2;11;68;27;85
user_488	2022-09-08T08:59:16	checkout	97502	62;22;32;25;39
user_231	2022-10-25T13:08:27	mainpage	0	68;86;68
user_289	2023-02-05T01:43:52	search	0	41;47;71
user_368	2023-08-15T11:30:29	confirmation	83232	71;14;39;66
user_179	2021-07-18T02:30:04	search	0	70;6;64;9
user_291	2024-02-02T10:22:13	mainpage	0	42;15;26;24;70;2
user_331	2022-12-06T17:37:56	product	0	8;10
user_237	2021-06-06T22:16:07	product	0	15;64
user_390	2023-04-24T03:04:23	confirmation	41521	
user_300	2023-01-23T14:25:02	mainpage	0	67;22;95;40;16
user_112	2024-03-14T16:06:25	mainpage	0	62;27;3;78
user_323	2022-07-14T00:39:04	confirmation	89378	
user_366	2022-05-21T17:15:52	product	0	25
user_233	2024-02-22T07:18:54	product	0	
user_98	2023-07-21T06:49:34	confirmation	42463	62;2;67;22;66;19;26
user_168	2023-09-15T22:07:47	product	0	4;40
user_239	2023-03-09T10:31:05	search	0	63;18;38;40;24;12;43;30;21
user_336	2023-09-03T05:49:41	confirmation	53176	84;67;9;12;68;63;88;17;92
user_152	2023-06-19T19:17:50	mainpage	0	83;23;62;69
user_415	2023-12-06T14:36:10	confirmation	34232	19;4;52;37;66
user_21	2022-05-22T04:43:27	search	0	34;20;7;94;96;72
user_230	2022-06-11T14:20:48	category	0	27
user_279	2023-04-10T10:32:20	confirmation	87933	17;78;93;96;66;67;75;94;71
user_398	2021-12-01T22:41:21	search	0	15;34;95;68;89;8;91;62
user_341	2023-05-09T05:01:08	search	0	97;27;57;48
user_150	2023-02-11T09:07:32	checkout	68185	51;14;37;85
user_476	2022-04-25T02:17:01	checkout	68737	21;48;90;84;42
user_451	2023-08-08T22:19:09	confirmation	30481	32;92;33;67;11
user_49	2022-07-26T08:14:47	search	0	96;50;48;61;94;67;69
user_123	2022-05-24T03:44:06	search	0	49;41;32;53;3
user_213	2023-06-11T17:23:29	confirmation	17553	28;11
user_12	2021-08-24T22:17:48	confirmation	91687	71;35
user_459	2024-02-26T06:12:18	product	0	74;37;57;42;3;47;44
user_217	2021-11-13T06:07:18	cart	60816	
user_364	2021-11-05T07:01:23	category	0	16
user_355	2024-02-04T11:16:48	cart	72633	51;16;2;77
user_441	2021-09-11T00:14:02	confirmation	24701	60
user_434	2022-03-11T14:37:59	category	0	23;45;42;90
user_437	2021-08-27T12:12:51	mainpage	0	31;60;56;17
user_340	2023-11-10T13:45:02	checkout	82129	70;21;48;50;88;32
user_497	2021-10-10T16:14:55	checkout	20047	45;33;71;94;41;27
user_74	2022-03-22T06:57:47	mainpage	0	18;76;53;10;2;77
user_467	2023-09-29T14:17:15	cart	12721	1;85;51;39;71;35;60
user_253	2022-11-07T19:19:25	confirmation	56362	31;50;42;60
user_302	2023-09-20T08:36:09	search	0	33;63;18
user_452	2021-07-28T13:18:34	cart	67528	32
user_245	2021-07-24T00:25:30	mainpage	0	89;61;55;25;36;42;54;86;6
user_139	2022-08-15T18:39:48	mainpage	0	78;81
user_225	2021-06-05T06:48:19	cart	90029	83;3;39
user_11	2022-07-31T01:12:01	search	0	66;11;53;9;51;29;10
user_486	2023-11-21T04:39:24	search	0	31;64;38;79;16;14;35;2;30
user_282	2022-01-11T13:24:05	product	0	31;37;94;25
user_255	2022-04-14T01:37:31	category	0	97;57;57;28;8
user_498	2022-11-23T16:46:50	search	0	49;69;73;42;34;21;9;82;68
user_284	2022-02-09T17:08:57	category	0	47;1;51;45;2;84;74;42
user_8	2023-08-03T22:54:17	cart	58932	
user_301	2022-07-03T18:27:16	checkout	45769	46;10;9;39
user_179	2021-10-28T01:46:13	confirmation	25089	28;69;59;10;84;78;67
user_100	2022-12-03T21:07:02	category	0	55;31;35;77
user_219	2023-05-23T10:14:41	cart	19063	24;19;76;2;86;97;38;66;67
user_30	2023-04-18T19:27:49	category	0	23;89;54;35;53;94;4;8;37
user_94	2023-10-12T19:34:48	category	0	3;49;59;8;69;10;25;36
user_28	2023-03-16T20:35:59	confirmation	91007	46;62;12;74;60;68;77;94;86
user_413	2022-08-29T13:08:07	cart	39699	
user_161	2021-11-29T22:58:26	cart	93748	
user_455	2021-04-14T12:05:27	category	0	17
user_83	2023-05-20T10:15:04	cart	70432	87;96;30;60;91
user_344	2022-06-02T16:23:06	category	0	72;14;8
user_378	2021-11-01T02:22:03	checkout	40927	22;76;81;80;22;21
user_183	2023-01-18T14:32:02	product	0	33;54;3;36;55;17;50;21
user_402	2021-08-09T15:50:13	category	0	81;75;89;78;57;77;34
user_138	2023-08-21T02:48:38	mainpage	0	53;82;31;72;75;98
user_108	2022-06-08T05:27:53	cart	74172	58;23;1
user_456	2023-12-11T07:22:37	product	0	58;90;56;77;97;22;21;59;81
user_292	2022-01-30T06:54:31	checkout	87558	12
user_122	2021-11-28T08:27:13	product	0	80;62;50;77;31;58
user_85	2021-12-22T06:48:58	product	0	59
user_297	2022-08-19T12:42:46	category	0	98
user_245	2021-09-14T23:27:36	product	0	21;40;67;57
user_101	2022-08-10T04:29:27	cart	82912	47;45;98;2;9
user_380	2022-11-11T02:23:31	confirmation	87875	24
user_112	2021-06-23T16:32:34	confirmation	38655	
user_147	2021-05-17T15:48:06	category	0	49;27;73;4;1
user_94	2023-03-28T09:12:26	cart	80690	68;19;89;68
user_213	2022-06-10T06:17:07	cart	73422	37;88;83;60;9;74;52;78
user_370	2022-09-04T06:12:12	category	0	68;6
user_94	2022-11-04T11:20:35	product	0	13;25;96;35;9;51;35
user_122	2022-02-03T10:29:40	search	0	68;23
user_63	2023-10-18T01:37:21	search	0	96;28;93;26;76;57;29;87;94
user_497	2022-11-28T19:25:33	search	0	97;74;2;75
user_280	2023-10-09T07:11:36	product	0	20;91;22;73;72;36;73
user_102	2024-01-05T21:59:45	cart	14880	
user_58	2021-04-13T22:38:58	search	0	
user_290	2021-07-31T07:20:34	category	0	28;44;59;84;52;42;6
user_474	2023-02-03T06:10:07	search	0	
user_129	2023-10-15T02:21:20	confirmation	62613	12;67;36;36;89;36
user_127	2021-06-16T00:03:15	mainpage	0	34;28;28;9;4;35
user_299	2023-11-04T10:00:19	category	0	41;35;98
user_151	2021-11-25T04:00:15	mainpage	0	66;64;14;83;50;98;44;85
user_240	2022-05-28T23:40:46	confirmation	39033	36;85
user_98	2022-03-20T16:52:46	checkout	8282	45;14;22;47
user_356	2023-10-24T06:44:22	search	0	33
user_58	2021-05-31T09:04:26	mainpage	0	57;20
user_216	2022-05-12T16:58:41	cart	48345	14;44;78
user_261	2023-08-15T21:36:31	mainpage	0	
user_421	2023-10-06T14:47:51	cart	85664	45;68;56;45;96;80
user_162	2023-10-21T10:58:13	category	0	39;6;38;50;87;69;20
user_60	2021-07-23T21:33:51	category	0	36;66;51
user_450	2022-09-17T10:41:39	product	0	36;68;45;85;2;45;71
user_207	2021-12-30T10:16:36	product	0	87;68;94
user_122	2023-03-26T03:26:01	mainpage	0	26;84
user_126	2022-09-21T16:37:08	mainpage	0	78;56;50;74;27
user_249	2023-07-22T22:59:53	category	0	55;52;7
user_349	2023-05-10T09:33:03	cart	74944	67;88;31;92;21;88;80
user_32	2021-12-22T05:22:00	checkout	32213	92;56;52;58;20;35;58
user_372	2021-08-03T06:30:34	checkout	7986	42;32;10;4;79;6;86;20
user_343	2021-07-17T01:20:52	confirmation	26672	10;98;65;89;16;50;77;88;2
user_182	2024-01-05T01:37:46	mainpage	0	35;16;11;81;55;90
user_379	2022-11-01T09:24:04	cart	59557	47;41;31;50;9;35;1;13
user_459	2021-06-28T20:23:07	confirmation	33482	82;78;64;69;87;98;17;30;51
user_364	2022-09-19T00:25:57	search	0	21;80;33;70;1;79;91
user_461	2021-09-07T00:35:27	product	0	90;73;14;39;55;43;45;19;67
user_298	2024-03-29T00:18:00	confirmation	85169	
user_393	2023-03-06T06:06:57	search	0	81;33;19;45;11;84
user_311	2021-06-19T08:51:20	mainpage	0	80;32;78;43;70;88;72
user_251	2023-05-14T02:00:42	confirmation	81086	46
user_280	2023-05-08T07:47:12	cart	10161	12;91;54;74
user_160	2023-03-10T17:40:00	mainpage	0	38;68;65;93;97;22
user_480	2024-02-24T03:29:05	mainpage	0	61;85;18;77;48;1;32;90
user_289	2022-12-19T00:52:32	checkout	51299	96;2;48;80;51;33
user_56	2021-04-28T23:16:10	checkout	90836	51;4
user_499	2023-03-25T22:07:51	search	0	19;68;77;65;51;48;82;40;39
user_15	2022-02-21T23:21:29	cart	14077	56;51;63;93
user_208	2021-11-12T23:12:09	search	0	
user_5	2022-12-20T23:44:07	category	0	56;20;72;38;86;64;57
user_131	2023-07-12T06:52:06	cart	34725	19;40;55;70
user_24	2021-07-27T05:06:44	confirmation	42939	3;69;8;36;65;85
user_401	2023-05-05T23:44:59	category	0	3;73;60;2;25;42;12;82;72
user_282	2021-08-01T12:18:47	search	0	93;26;32;9
user_484	2021-07-18T09:41:31	product	0	6;72;55;98;27;17;92;66
user_459	2024-03-23T13:29:40	checkout	99872	27;97;22
user_408	2022-12-15T04:40:03	category	0	
user_217	2021-07-02T08:04:26	cart	69238	43;85;22;30;53;35;36;1;86
user_341	2022-03-28T13:00:34	product	0	78;72;4;95
user_270	2023-06-13T02:05:37	mainpage	0	37;25;1
user_388	2022-10-13T11:17:01	cart	8334	27;29;85;8;52;59;71;46
user_413	2023-07-28T00:12:56	confirmation	89662	45
user_154	2021-04-02T17:57:26	category	0	
user_180	2022-05-15T09:58:58	category	0	60;40
user_482	2021-09-15T06:29:07	product	0	61;75;31;98;56;46;87;31;74
user_15	2023-12-28T15:12:49	cart	62205	9;2
user_245	2023-03-03T17:07:51	search	0	82;50;92
user_428	2021-04-26T20:26:22	category	0	81
user_239	2023-07-12T14:21:15	checkout	29268	58;2;30;53;68;16;26;88
user_404	2021-07-30T00:47:07	category	0	55;75;66;8;10;92;98;58;55
user_298	2022-06-21T10:29:02	search	0	37;6;96;46;51
user_30	2023-10-20T13:32:07	mainpage	0	24;76;41;32;19;71
user_231	2021-06-08T04:37:11	confirmation	13704	12;20;52;47;59;10;85;81;31
user_395	2021-04-05T15:33:05	search	0	17;53;45;16;75
user_248	2023-02-03T20:54:13	mainpage	0	15;53;46;3;49;91;2;6;10
user_378	2023-01-11T05:38:45	product	0	60;94;89;28;31;65;79;82
user_131	2021-12-15T03:13:00	category	0	
user_221	2021-10-18T16:46:14	category	0	
user_429	2022-05-22T22:40:18	cart	19666	
user_190	2023-10-13T06:35:27	product	0	29;32;42;64;82;18;33
user_229	2021-07-24T11:13:13	product	0	22;94;49;74;9;25;41
user_383	2023-04-18T18:34:02	cart	8165	49;74;3;56;94;41;13;60
user_303	2021-10-08T15:13:56	cart	31596	66;65;36;28;66;64;26;21;69
user_182	2023-10-23T05:55:33	category	0	86;57;89;91;1;80
user_148	2023-07-10T21:19:45	category	0	48;56;2;20;31;17;41
user_295	2023-01-30T11:02:14	mainpage	0	31;7;7;6;31;83;13
user_263	2022-02-20T13:51:09	confirmation	13739	82;82;52;26
user_61	2021-07-20T16:55:28	checkout	32792	49;34;12;44;45;38;63
user_242	2022-08-02T16:32:23	mainpage	0	41;90;90;13;64;80
user_379	2023-05-11T00:45:20	cart	8140	40;13;44;58;43;61;35;2;27
user_2	2024-01-10T17:38:22	search	0	94;61;79;79;71
user_44	2021-08-16T19:55:54	product	0	94;52;60;24;90;24;23;52;2
user_34	2021-09-14T18:29:32	product	0	74;96;8;21;50;53
