userid	timestamp	action	value	testids
user_210	2022-02-07T13:08:53	product	0	30;91;67;92;20;67
user_223	2022-04-27T08:53:50	product	0	10;68;29;91;9
user_416	2023-09-26T06:47:52	checkout	88027	36;8;90;98;79;5
user_485	2024-02-22T17:11:36	mainpage	0	36;3;35;79;79;40;31;19;41
user_456	2023-01-11T12:37:59	confirmation	59519	28;6;94;52;49;56;82
user_177	2023-01-23T05:39:30	mainpage	0	40;66;76
user_335	2022-10-01T06:49:21	checkout	43107	31;58;71;84;75;79
user_266	2023-11-24T02:09:55	product	0	72
user_221	2023-10-12T06:51:43	checkout	62143	84;66;40;84;92
user_34	2023-10-12T07:31:06	confirmation	46609	26;71
user_65	2023-12-18T14:28:51	product	0	20;64
user_404	2022-12-08T09:47:45	search	0	36;79;92;45;96
user_406	2021-10-11T23:13:23	confirmation	60094	23;68
user_375	2021-12-06T16:58:04	confirmation	97702	1;72;3;55
user_109	2024-03-08T19:48:31	search	0	96
user_309	2023-04-14T05:12:37	confirmation	11371	79
user_156	2022-05-20T05:13:04	product	0	32;66;74
user_407	2022-06-24T05:27:31	mainpage	0	70;73;17;18
user_113	2023-05-25T23:29:32	cart	78730	6
user_34	2024-03-03T14:31:53	confirmation	34965	51
user_362	2021-11-20T09:38:45	confirmation	64982	68;88;87
user_458	2023-01-26T14:58:56	confirmation	41493	30
user_22	2022-05-05T05:17:45	cart	87223	30;64;58;47;67;71;37
user_438	2023-08-21T14:08:11	product	0	44;37;61;48;40;58;27
user_345	2024-01-08T10:50:24	search	0	11;91
user_413	2023-11-08T11:53:19	checkout	90351	1;2;56;6;61;88;80
user_348	2023-11-15T13:07:38	cart	9363	82;88;47
user_342	2023-04-25T00:03:31	checkout	76297	95;23;75;56;52;73;32;48;72
user_300	2023-11-06T10:07:19	mainpage	0	43;86
user_165	2024-02-14T01:27:44	category	0	51;71
user_384	2023-09-22T22:02:48	checkout	22408	68;11;33;94;80;97;36;50;16
user_286	2021-06-21T21:53:26	mainpage	0	64;67;87;60;67;5;77
user_149	2022-04-17T18:18:15	mainpage	0	14;45;75;5;67;60;56;30;94
user_190	2021-08-25T20:47:24	mainpage	0	13;85;97;83;87;58
user_167	2021-11-14T18:59:20	checkout	5984	22;9
user_280	2022-04-13T03:37:36	checkout	38234	13;38;19;45;43
user_36	2022-02-21T12:05:30	cart	46666	59;57;50
user_444	2023-06-04T10:01:47	product	0	61;98;36;1;23;93;5;21;57
user_54	2023-10-24T19:55:44	search	0	52;46;23;80;42;65;63;79;30
user_475	2023-12-29T00:48:13	category	0	76;75;24;38;24;59;27
user_317	2022-08-23T18:41:01	search	0	43;83;85;51;90;13;48;44
user_132	2023-12-16T16:59:56	mainpage	0	27;4;40;47
user_452	2023-03-24T16:25:34	mainpage	0	
user_424	2022-11-16T08:26:45	checkout	26168	41;33;58;5;21;74;18;30;76
user_469	2023-02-28T21:33:44	checkout	53580	60
user_54	2022-06-15T04:27:24	mainpage	0	6;43;43;74;10
user_336	2021-06-06T21:52:13	confirmation	77455	61;9;70;26;41;81;19
user_275	2023-04-14T14:28:35	search	0	46;20;44
user_49	2022-08-04T02:32:12	search	0	73;65;13;64;21;80;76;76;15
user_39	2023-12-17T19:22:45	checkout	60720	71;98;62;28;10;29
user_153	2022-05-06T04:22:09	confirmation	87221	24;57;92;63;82
user_278	2022-11-29T17:00:16	search	0	60;51
user_349	2021-11-13T01:23:38	product	0	6;34;56
user_280	2022-01-30T22:46:19	cart	25228	73;78;12;1;41;19
user_252	2023-05-24T15:58:02	mainpage	0	60;70
user_388	2022-01-24T23:45:09	product	0	48;29;43;74
user_180	2021-11-28T20:24:36	mainpage	0	74;61
user_265	2022-07-06T15:44:19	category	0	67;96;75;30;47;53;20;2;21
user_357	2024-02-09T19:53:43	mainpage	0	9;14;43
user_252	2022-03-08T02:21:25	checkout	81415	82;4;98;56
user_73	2021-05-19T23:46:48	cart	15436	26;13
user_447	2021-09-27T19:13:29	checkout	56967	40;30;27;79;56;47;38;19
user_283	2021-12-31T22:49:52	category	0	64;78
user_13	2022-05-26T16:29:06	mainpage	0	80;86;33
user_355	2022-03-04T05:16:46	search	0	34
user_434	2022-02-10T02:58:25	cart	68799	54;78;84;28
user_101	2023-10-03T16:50:25	confirmation	11120	59
user_191	2023-06-25T15:02:35	product	0	68;72;17;38;24;18
user_373	2023-04-07T19:11:46	checkout	20504	51;91;41;53;27;81;24;40;72
user_249	2023-03-23T05:28:24	search	0	10;60;21;28;14
user_252	2022-09-02T00:05:39	checkout	63756	32;83;37;52;49
user_18	2022-07-05T17:02:38	confirmation	60832	45;9;8;4;79;25;64
user_210	2022-09-24T19:06:49	confirmation	4948	81
user_236	2021-06-20T23:06:14	cart	80610	38;43;66;66;21;90
user_250	2021-07-08T00:43:20	search	0	13
user_128	2022-11-24T03:04:12	confirmation	49640	
user_288	2023-12-28T22:34:32	product	0	23;6;60;24
user_302	2024-01-17T04:28:05	confirmation	98380	4;16;26
user_356	2023-07-01T03:50:22	search	0	88;12;62;48
user_300	2022-12-04T23:07:33	product	0	54;21;49;93;9;28;36
user_425	2023-11-12T02:24:23	cart	80773	13;16;82;16;41;87;18;27
user_58	2022-03-12T21:53:34	mainpage	0	68;87;29;57
user_208	2023-04-21T13:43:27	product	0	
user_221	2023-10-12T08:02:07	cart	68820	
user_414	2021-08-09T21:38:02	mainpage	0	78;37;44
user_21	2023-11-17T05:33:48	checkout	9789	55
user_120	2022-08-20T21:31:22	category	0	98;27;66;93;33;71
user_149	2023-11-26T23:22:16	confirmation	54830	71;41
user_245	2023-12-21T18:49:17	mainpage	0	33
user_267	2021-10-28T11:45:27	category	0	73;89;47;29;25;62;66;26
user_166	2023-07-01T02:27:30	product	0	
user_278	2021-07-13T10:17:27	checkout	35249	95;25;92;76;18;51
user_131	2021-06-23T04:32:50	search	0	10;30
user_64	2023-12-19T23:55:16	checkout	32028	1;93;27;30
user_122	2022-03-14T22:34:22	search	0	53;84;70;1;96;62;82
user_213	2022-09-14T18:44:53	checkout	35747	
user_245	2023-01-14T20:39:47	category	0	6;90;64;22
user_31	2022-05-16T12:16:28	search	0	24;85;85
user_389	2022-01-21T21:17:30	mainpage	0	
user_28	2023-06-18T20:04:20	mainpage	0	16;6;72;80;94;25;21
user_355	2022-04-14T11:54:26	checkout	41616	17;57;70;80;66;79
user_226	2022-02-11T23:32:08	confirmation	93625	
user_374	2022-07-13T05:07:59	product	0	81;27;53;41
user_89	2022-06-30T16:52:20	mainpage	0	91;48;10;42
user_244	2021-12-23T10:09:54	product	0	98
user_275	2022-12-08T02:35:25	search	0	
user_444	2022-01-05T20:36:41	mainpage	0	
user_252	2021-06-28T07:15:24	search	0	64;16;22;66;24;90;82;22;22
user_389	2023-07-05T06:45:01	mainpage	0	48;36;14;93;86;63;41
user_134	2022-07-07T16:52:32	search	0	35
user_255	2022-07-16T09:56:02	cart	63752	42;95;63;95;58
user_195	2022-05-23T05:33:00	checkout	80411	49;21;16
user_414	2022-04-04T08:21:15	search	0	79
user_328	2021-07-26T19:19:32	search	0	55;81;33;6;68;56;73
user_47	2023-05-13T05:47:17	cart	77689	20;98;47
user_263	2023-03-08T01:52:31	cart	58529	89;73;91;51;67;50;53;25
user_298	2023-05-07T13:44:46	confirmation	8500	11;82;77;68;41
user_401	2023-09-16T11:09:54	checkout	64018	49;32;24;69
user_377	2022-06-20T20:46:35	confirmation	74546	38;2;44;69;68;69;36
user_117	2022-02-28T09:23:01	search	0	
user_437	2023-11-25T12:00:35	cart	6423	33;24;23;21;57;7;24;78
user_377	2023-09-11T00:17:54	mainpage	0	34;68
user_172	2021-07-06T11:15:23	confirmation	38441	51;37;53;88;10
user_495	2021-08-11T16:07:21	cart	24937	46;1;24;83;60;29;55;23;56
user_258	2023-04-09T19:36:19	checkout	86374	44;1;69;49;88;33
user_326	2021-05-01T00:03:56	cart	14530	11;93;65
user_82	2023-12-09T22:44:41	product	0	53;12;4;22;13;42;84;77;14
user_361	2024-01-27T08:43:18	cart	25016	14;14;21;65;5
user_91	2023-07-13T10:31:19	cart	44481	86;57;77;34;39;14;97;55;66
user_192	2023-08-17T14:33:39	search	0	83;80;76;50;44;49;49;7;91
user_198	2023-06-12T03:09:30	product	0	59;80;12;28;81
user_410	2021-04-20T22:03:55	checkout	33930	59;85;69;14;40;69;54;71;2
user_282	2023-07-09T08:33:12	confirmation	16892	
user_133	2023-03-25T08:01:54	category	0	32;17;95
user_80	2022-05-15T10:35:04	checkout	37985	98;82;75;50;4;66;49;91;65
user_371	2021-07-07T05:19:09	cart	69093	30;34;35
user_303	2023-07-14T17:12:13	search	0	22;30;9
user_163	2023-02-24T03:59:32	category	0	18;39;69
user_302	2022-08-09T10:14:27	cart	4612	6;65;80
user_457	2023-02-22T04:18:08	cart	33375	67
user_185	2022-02-18T18:03:17	category	0	55;52
user_370	2023-06-29T20:45:20	search	0	
user_218	2021-05-18T04:54:59	category	0	48;49;43;50;12;6;93
user_9	2021-05-14T13:44:09	cart	45220	59;57;1;77;22;88
user_325	2022-07-02T07:45:17	checkout	64638	9;73
user_119	2023-10-22T05:55:53	product	0	10;82;57;46;77;17;60
user_188	2021-07-31T02:42:11	cart	70576	55;53;75;35;84;62;51
user_94	2022-05-07T15:22:57	category	0	22;85;80;94;15;73;43;38;75
user_460	2022-08-07T19:05:42	product	0	65;35;62;64;27;48;95
user_140	2024-02-07T21:39:02	cart	76072	7;38;39;9
user_22	2023-09-27T16:40:39	search	0	59;95;91;78
user_75	2022-02-25T20:16:56	search	0	38;5;49;33;60;9;4
user_349	2023-05-12T01:01:31	mainpage	0	94;82;72;61;89
user_106	2021-05-09T08:23:56	cart	21202	25;78;23
user_280	2023-02-11T19:05:37	cart	46155	31;78;65;68;57;43;98
user_206	2021-04-08T01:04:12	mainpage	0	15;92;1;34;13
user_326	2021-12-13T00:29:32	product	0	90;9;36;83;77;37;43
user_222	2023-11-20T22:15:52	cart	89876	
user_458	2021-05-26T11:42:47	confirmation	20768	76;92
user_232	2022-05-20T07:33:17	mainpage	0	61
user_317	2023-09-18T03:09:10	category	0	13;14;40;13;40;27;13
user_105	2023-04-21T14:43:08	checkout	29657	16;49;74;86;71;52;82
user_241	2022-11-13T20:56:02	checkout	4442	45;40
user_103	2023-01-04T11:59:36	search	0	32;73;29;73
user_237	2023-12-06T23:44:40	category	0	2;82;78;84;82;96;47
user_7	2022-02-12T10:18:12	cart	17704	17;9;1;61;97;48;23;34;75
user_395	2023-11-16T01:55:02	search	0	97;78;1;54;19;41;8;83;27
user_116	2023-09-15T08:05:02	product	0	5;53;77;21;83;77;71
user_96	2021-12-05T22:27:48	confirmation	52818	77;64
user_429	2023-05-13T10:10:10	category	0	31;34;39;5;54;26
user_302	2021-12-05T15:30:02	checkout	49447	27;85;9;70;10;83
user_169	2023-12-14T04:43:42	product	0	16;51;54
user_168	2023-02-16T12:23:16	product	0	69;57;24;97;46;17;2;79;15
user_350	2022-05-10T17:44:18	confirmation	43520	39;2;33;90;23
user_241	2024-03-30T14:26:05	confirmation	56482	7;74
user_359	2021-12-25T00:41:17	product	0	86;14;33;81;69;48;8
user_149	2024-01-24T05:29:10	cart	58447	3;24;10
user_232	2023-08-04T06:07:53	confirmation	39544	27;69;76;97;82
user_128	2023-01-28T05:06:29	checkout	20051	
user_12	2023-11-09T08:37:20	mainpage	0	81;71;62;33;89;42
user_249	2023-11-06T11:44:36	product	0	39
user_474	2023-12-12T16:25:38	category	0	84;39
user_452	2024-01-20T12:10:04	search	0	2;43;43;90;77
user_5	2021-08-09T15:10:37	confirmation	45679	31;91;1;60;84;77;69;15;74
user_218	2023-09-10T20:35:50	checkout	62077	93;58;70;50;49;24
user_494	2022-04-13T23:00:43	checkout	3923	61;43;63;61;10;65;57;61;27
user_295	2021-12-18T16:18:38	cart	61498	64;42;70;80;4;17;45;75
user_337	2022-06-23T19:57:02	product	0	32;67
user_55	2021-07-05T16:58:02	cart	53210	56;91
user_396	2021-04-16T20:59:12	cart	99947	34;61;21;84;13;50;7
user_4	2022-08-27T13:36:49	confirmation	2129	72;9;98;38;41
user_174	2021-07-15T17:46:58	search	0	
user_39	2022-10-31T19:30:41	search	0	80;39;21;20;6;5;25;61
user_445	2023-05-13T07:37:52	confirmation	41903	73;35;80;33;52;40;98;36;72
user_185	2021-07-01T00:27:22	mainpage	0	4;87;66
user_437	2023-04-24T03:07:22	mainpage	0	
user_112	2021-04-19T03:00:49	mainpage	0	90;31;66;87
user_350	2023-05-11T06:06:24	category	0	1;81
user_425	2021-05-26T12:47:01	product	0	29;76;30;28;54;68;59
user_204	2022-03-21T02:27:56	category	0	86;3;7;71;27;23;89
user_209	2021-08-18T15:53:14	cart	45275	68;74;80;71
user_86	2022-05-21T16:47:52	checkout	85375	67;13;87;40
user_121	2022-05-23T20:30:01	checkout	59487	58;53;19;16;88;92;90
user_436	2021-09-25T12:55:32	mainpage	0	11;90;38;93;69;61;87;29
user_420	2023-12-18T16:40:47	cart	23413	83;4;12;84;15;53;30;15;77
user_362	2023-07-28T14:07:17	search	0	
user_67	2022-02-20T06:33:33	search	0	91
user_361	2021-11-10T20:50:32	search	0	50;76;97;97
user_180	2023-07-03T18:37:38	checkout	18894	73;9
user_339	2023-12-03T10:42:12	category	0	76;97;62;96;6;63;64;54
user_89	2022-10-02T07:14:18	checkout	42971	84;50;64;45;17
user_491	2021-05-02T07:27:45	product	0	54;21;28;92;39;6;67;14
user_136	2022-09-10T16:12:14	cart	95486	24;18;24;43;25;49;25
user_255	2023-02-09T05:39:55	product	0	47;87;15;4;71
user_477	2022-11-17T15:00:47	cart	34915	48
user_417	2023-03-24T15:13:57	checkout	15062	59;85;37;13;11;90;44;37
user_335	2022-03-31T03:57:17	search	0	3;85;81;72;60;29;68;57
user_111	2022-09-13T01:50:24	checkout	53488	
user_489	2023-06-22T11:34:53	confirmation	88372	50;7;8;24;89
user_341	2023-11-27T01:16:40	checkout	16756	25;55;63;15;68;97;24;95
user_1	2024-01-17T01:43:29	search	0	87;2;85;92;76;39;79
user_51	2024-02-19T20:50:06	confirmation	96921	20;77;76;30;52;15
user_263	2022-11-19T17:05:50	cart	23203	69;96;10;29;88;23
user_112	2022-11-26T04:47:05	category	0	66;55;97;18;21;63
user_491	2024-01-07T16:31:22	product	0	47;76;45;7;58
user_362	2021-09-21T13:16:21	confirmation	3419	1;61;98;53;6
user_216	2021-04-29T03:07:35	category	0	40;51;43;51;53;23;30
user_201	2022-03-23T20:12:53	category	0	20;87;19;5;70;67
user_180	2023-07-06T20:14:47	mainpage	0	21;32;20
user_291	2021-09-23T14:22:45	product	0	26;63;88;93;73;17;75;34
user_486	2022-10-26T16:32:55	search	0	63;76;25;83;16;14;28;43;16
user_359	2022-06-21T23:52:15	mainpage	0	24;97
user_159	2023-09-10T07:49:40	confirmation	25671	61;19;6;26;48;14;88
user_26	2023-08-30T03:24:01	search	0	70;14;28;67;11;27;53
user_325	2021-08-25T13:45:07	product	0	89;12
user_148	2023-07-10T16:54:57	cart	36910	77;29;90;98;8;52
user_285	2022-05-06T00:43:45	confirmation	68847	35;33;13;77;13
user_96	2021-07-15T21:58:34	mainpage	0	32;54
user_345	2022-01-20T19:38:18	cart	8621	19;48;9;10;23;82;92;62
user_128	2022-07-22T00:04:29	product	0	78;15;68;13;50;32
user_56	2021-06-16T23:54:48	product	0	88;10;13;53;57;44
user_418	2022-11-06T12:19:23	mainpage	0	14;37;61;84;15;6;8;85;89
user_309	2023-04-03T09:30:59	mainpage	0	27;97
user_168	2022-09-10T09:35:36	checkout	68079	
user_279	2021-10-20T00:11:58	checkout	49631	13;94;20;62;82;6
user_497	2023-05-25T04:31:59	confirmation	53785	85;51;90;54
user_61	2022-06-23T23:21:29	cart	96304	12;29;59;78;79;41
user_269	2022-05-23T05:12:08	cart	39014	33;42;4;88
user_283	2023-01-11T19:05:53	category	0	4;50
user_401	2023-10-13T21:44:41	mainpage	0	24;69;88;80
user_326	2021-05-02T08:55:16	search	0	14;78;68;84;73;29;18
user_219	2023-06-11T04:05:52	confirmation	61269	72;22;83;67
user_280	2021-06-08T02:21:48	checkout	70689	81;60;15;33;68;29;47;53
user_59	2021-05-24T07:11:04	mainpage	0	78;46;76;68;94
user_17	2023-05-13T12:59:46	cart	53905	66;75;69;32
user_283	2022-11-22T21:56:46	search	0	38;92;73;33;31;88
user_130	2021-05-09T01:38:53	mainpage	0	96;91;22;86;9;81
user_485	2023-04-12T11:09:59	cart	95672	63;40;2;52;21;11;82;50;25
user_462	2023-09-24T17:06:40	cart	21292	49;41;44;28;9;98;41
user_34	2022-05-28T04:17:06	search	0	22;67;3;57;14;51;16;25
user_465	2022-07-19T03:47:37	mainpage	0	25;11;48;90;54;29;85;31;83
user_170	2024-02-17T11:45:48	category	0	2;34;40;43;80;56
user_88	2021-04-16T22:44:22	checkout	40084	30;54;3;56;11;86;84;25
user_67	2021-10-20T21:01:14	checkout	49295	79;59;25;18;24;15;78;24;33
user_3	2023-08-06T22:10:50	confirmation	73169	13;62;64;87
user_487	2022-11-07T21:59:22	mainpage	0	41;12;73;20;68
user_408	2022-05-17T21:29:37	mainpage	0	28;7;49;79;68;3;87;79;35
user_17	2023-12-16T21:35:40	search	0	90;82;53;56
user_79	2022-03-25T17:55:14	confirmation	52104	15;64;89;45;88
user_296	2021-11-01T11:23:11	product	0	82;20;31;70
user_176	2022-01-22T11:17:11	mainpage	0	27;11;93;41;43;95;27;37;92
user_95	2023-02-19T20:26:10	confirmation	54853	9;85;28
user_8	2022-04-01T15:35:48	mainpage	0	32;41;20;39
user_29	2021-04-10T17:24:53	search	0	12;82;90;25
user_431	2022-09-03T15:43:37	cart	19537	87;39;95;12;53
user_405	2023-01-10T04:44:59	cart	50686	34;35;19;68
user_98	2023-12-19T02:33:01	cart	97719	77
user_172	2022-10-17T08:59:47	product	0	97;32;74;50;72;63;56
user_289	2023-01-12T18:09:18	cart	75606	88;31;73;10;86;1
user_448	2021-12-05T03:20:21	cart	28234	65;75;81;69;87;26;98;63;46
user_107	2021-04-11T10:19:37	checkout	49510	47;10;43;71;90;51;9;45;69
user_286	2023-09-18T23:59:20	checkout	8683	32;43
user_7	2022-12-29T23:31:03	mainpage	0	44;88;45;13;55
user_400	2021-07-31T18:48:28	search	0	63;66;72;73;86;7;13;42
user_268	2022-06-18T13:05:54	product	0	43;54;71;10;7
user_238	2022-04-03T13:36:08	cart	4988	66;90;42;56;38;30
user_26	2023-10-24T09:22:33	category	0	29;86;35;54;30;75;69;98;97
user_138	2022-02-08T12:49:17	checkout	38671	91;54;35
user_49	2022-10-31T17:08:05	mainpage	0	71
user_130	2021-09-23T20:43:16	checkout	6395	74;90;61;75;27;94;64;4
user_294	2024-03-04T15:58:47	mainpage	0	77;36;73;13;14;63
user_381	2023-06-23T17:01:24	mainpage	0	40;84;68
user_156	2023-06-09T07:49:46	category	0	68;38;93;21;77;27
user_346	2023-01-06T18:35:59	category	0	12
user_69	2023-01-26T03:57:53	product	0	33;17;72;30;14;34
user_480	2022-10-14T01:37:53	checkout	71286	19;74;87;28;30
user_477	2021-04-16T12:54:34	search	0	63;37;51;21
user_322	2022-11-16T04:17:25	checkout	12082	52;1;78
user_441	2021-11-20T22:29:03	mainpage	0	64;93;60;89
user_412	2024-02-24T15:38:55	cart	98628	67;6;88;78;9
user_54	2022-06-14T23:58:20	checkout	84164	
user_153	2021-05-18T06:30:42	category	0	36
user_130	2021-04-15T23:02:16	search	0	14;73
user_218	2023-11-22T14:44:20	mainpage	0	25;37;30;46;82
user_464	2022-12-07T07:08:03	checkout	59611	8;78;40;46;76
user_361	2023-09-07T05:53:13	category	0	77;81
user_177	2021-08-24T19:55:26	search	0	74;6;27;75
user_303	2022-02-11T23:38:34	category	0	
user_105	2023-04-14T10:00:03	product	0	64;39;59;25;35;76;6;58;53
user_430	2021-07-21T14:57:19	checkout	3294	27;18;85;17
user_345	2021-10-24T00:14:35	mainpage	0	53;64;64;8;16;75
user_20	2022-10-25T13:39:35	search	0	71;85
user_242	2023-04-29T12:43:36	search	0	14;49;75;16;21;72;89;28
user_132	2023-04-05T22:44:34	checkout	6395	47;18
user_83	2021-11-26T06:59:14	checkout	70613	46;78;95;7;14;59
user_10	2022-01-30T09:19:41	confirmation	85500	87;21;28;7;77;95;35;81
user_191	2021-11-05T04:06:25	mainpage	0	84;1;57;70;56;69;97
user_326	2024-03-26T21:03:21	checkout	29652	14;92;90;38
user_486	2021-06-30T07:47:03	category	0	57;71;54;76;22;11;42;61;98
user_18	2022-12-13T02:41:01	confirmation	82211	70;79;10;67;45;52;12;23
user_474	2023-09-03T02:25:54	search	0	64;60;60;88;60
user_177	2023-08-28T21:37:34	confirmation	23009	42;67;28;85
user_248	2023-07-14T23:17:54	confirmation	59356	31;24;9;68;28;52;21;71
user_70	2022-04-22T07:41:07	product	0	55;1;56;18
user_435	2024-01-13T23:40:24	confirmation	61848	59;68;42;62
user_172	2023-11-28T11:13:52	confirmation	93447	50;33;39
user_88	2023-12-12T10:54:55	product	0	45;6;43;21;68
user_157	2023-03-15T18:03:45	cart	78613	85
user_208	2022-03-03T09:00:28	product	0	86;47;59
user_89	2024-03-22T01:53:45	category	0	1;66;64;70
user_242	2022-12-06T01:43:16	confirmation	24421	52;80;69;83;56;49;98
user_369	2023-12-05T16:28:09	mainpage	0	
user_294	2022-01-20T01:36:31	product	0	4;75;48;76;94
user_17	2021-08-14T02:01:41	cart	30722	68;89;69;33;51;3
user_282	2022-04-17T10:20:13	category	0	32;64;89
user_46	2022-01-08T21:52:53	search	0	78;63;91;49;27
user_360	2022-01-16T03:30:08	search	0	49;28
user_407	2023-01-01T20:25:21	checkout	36185	13;26;86
user_159	2021-08-28T01:51:17	product	0	
user_40	2024-01-21T22:11:25	category	0	95;54;17;85;72;18;3
user_191	2022-05-12T01:25:21	cart	51662	9;35;62;46;93;45;35
user_72	2021-11-12T12:37:57	category	0	2;38
user_461	2021-06-07T18:46:04	checkout	49588	74
user_74	2022-10-20T01:11:12	mainpage	0	91;85;13;10;35;8;70;94
user_254	2021-10-07T09:34:05	product	0	
user_225	2022-06-06T09:34:57	search	0	9;69;22;42;74;51;8;65;13
user_349	2021-11-15T21:12:41	mainpage	0	86;89;94;13;21;3;35;39;43
user_171	2023-12-17T11:08:16	product	0	12;44;87;91;48
user_170	2023-10-31T00:36:47	confirmation	49922	72
user_237	2021-08-20T08:33:46	checkout	83231	65;51;43;86;23;56;19
user_249	2021-04-26T23:09:04	checkout	53689	35;31;84;74
user_340	2023-07-13T11:38:52	category	0	29;49;36;24;85
user_160	2022-08-14T02:44:36	search	0	26;98;93;96;65;29;37
user_385	2023-01-19T12:48:58	search	0	4
user_184	2023-10-29T03:50:16	checkout	78410	40;91
user_328	2024-02-25T06:21:14	confirmation	70146	46;78;38;13
user_394	2023-03-24T23:58:11	mainpage	0	40;73;61;70;73;51
user_289	2022-04-30T15:31:42	cart	71998	9;68;92;3
user_107	2021-06-16T12:25:40	search	0	25;6;22;11;68
user_457	2022-07-11T19:38:34	search	0	97;54;66;1
user_298	2023-11-28T03:38:50	checkout	12331	21;12;15;26;58
user_36	2023-11-16T12:26:38	cart	23758	40;4;45
user_14	2021-05-20T16:57:04	category	0	34;87;9;23;66;66;35
user_482	2022-08-17T12:35:08	cart	56438	
user_129	2023-01-31T10:29:22	product	0	66;78;46;71
user_257	2023-11-06T19:22:46	confirmation	25527	19;96
user_497	2024-03-29T23:31:06	checkout	62238	37;88;52;47
user_122	2022-05-12T22:14:12	category	0	73;33;13;11;70;3;11;22;14
user_364	2022-11-13T20:38:57	checkout	96799	28;41;23;46;4
user_470	2021-08-01T00:38:14	product	0	97;95;96;30
user_233	2021-08-21T22:13:43	confirmation	68006	70;57;2;33;37;39;14
user_266	2022-06-24T01:40:48	search	0	83;68;13;12;27;79;35;24
user_437	2023-06-27T05:48:02	product	0	20;27;54;78
user_452	2022-03-26T12:47:48	product	0	93
user_400	2022-10-20T05:49:15	product	0	86;89;16;24
user_108	2023-08-03T04:45:14	cart	51966	13
user_86	2023-09-25T10:47:52	mainpage	0	97;82;4;4
user_250	2022-06-29T06:34:03	product	0	7;79;4;55;44;76;8;80
user_91	2023-06-16T15:34:26	mainpage	0	24;11;4;29;69;93;96;71;94
user_126	2023-02-22T21:37:50	confirmation	40968	94;11;50;43
user_208	2023-03-21T07:35:16	mainpage	0	
user_313	2022-03-16T17:03:10	category	0	74
user_48	2023-03-05T13:54:42	category	0	
user_289	2023-05-07T01:25:49	mainpage	0	87;68
user_30	2023-02-24T20:58:00	category	0	10;61;81;21;37;76;74;16
user_161	2023-09-19T14:09:43	checkout	34471	2;84
user_43	2024-01-30T17:48:40	checkout	38084	47;81;92;98;29;37;67
user_492	2021-05-28T17:39:23	category	0	67;50;18;50;43;74;8
user_360	2023-11-21T05:20:57	search	0	81;95;28;17;38;88
user_195	2022-03-13T12:45:17	cart	3216	91;56;65
user_168	2022-09-09T13:55:59	search	0	37;60;53;79;50
user_165	2023-07-12T04:03:13	category	0	75;25;96;2
user_321	2022-12-19T18:09:01	confirmation	80656	88;44;32;75;12;93;8;59;28
user_194	2022-06-09T01:39:28	mainpage	0	14;80;76;29
user_185	2021-11-07T17:54:48	confirmation	67089	19;83;15;56;65;77;79
user_207	2021-08-20T10:31:59	search	0	59;64
user_259	2022-06-08T05:49:41	confirmation	75046	98;62;29;93;3
user_386	2023-11-16T22:10:12	checkout	13845	34;5;86;83;14;14;82;56;77
user_412	2022-04-27T10:39:48	category	0	
user_304	2022-02-21T18:25:17	search	0	38;36;24;95;6;19;11
user_364	2024-03-13T08:07:34	search	0	55;73
user_179	2021-05-18T00:19:47	product	0	2;27;18
user_410	2023-08-20T09:14:03	confirmation	2091	46;72;28;17;19;84;95;82
user_173	2023-07-22T13:35:53	search	0	88;86;15;89;15;55;70;26;60
user_195	2023-04-27T19:43:41	cart	10605	93;60
user_22	2022-04-11T19:42:24	search	0	39;41;90;25;96;13;37
user_176	2021-08-13T05:12:27	search	0	62
user_310	2024-01-04T23:10:57	product	0	80;14;50;39;61;74;46;61;33
user_397	2022-06-27T18:23:46	checkout	99120	64;23;87;93;57;14;73
user_247	2023-10-24T13:31:09	cart	20517	7;57;84;54;46;49;47;85
user_4	2024-03-20T06:20:20	mainpage	0	63;75;45;69;21;94;30
user_495	2022-03-07T13:13:01	category	0	21;69;50
user_239	2022-02-06T04:46:58	cart	67846	78;31;86;37;62;79
user_455	2021-05-14T17:33:35	checkout	80395	28;30;86;56;83;58;81
user_244	2022-01-10T17:12:49	category	0	15;3;41;7;93
user_417	2021-11-13T13:41:31	category	0	80;44;57;42;56;53;5;32;96
user_468	2022-07-03T01:43:53	confirmation	82547	92;18;85;78;20;11;98;37;82
user_122	2022-11-06T11:52:22	product	0	80;70;50;22
user_274	2021-12-26T03:17:15	mainpage	0	59;86;36;43;49;8;79
user_431	2023-04-26T10:19:17	confirmation	9362	44;6;87;91;20;78;44
user_256	2023-09-27T08:24:11	confirmation	84602	6;74;92;66;45;63;54
user_250	2023-02-15T03:14:39	cart	79143	8;39;35;84;86;47;73
user_163	2021-04-17T19:50:39	mainpage	0	
user_161	2022-04-29T14:31:35	cart	52397	85;1;59
user_91	2022-10-25T19:54:22	product	0	18
user_335	2023-07-11T23:23:18	checkout	56611	31;43;3;47;19;92
user_46	2023-03-06T16:22:16	search	0	77;2;20;91;21;56;17
user_427	2021-07-05T16:57:20	checkout	15194	71;81
user_231	2022-08-06T00:26:14	confirmation	91653	78;98;74;90;52;72;89
user_159	2022-10-18T11:56:04	category	0	54;49;59;69;32;14
user_248	2021-05-01T17:38:03	category	0	34;17;17;31
user_279	2022-11-06T18:53:20	confirmation	31323	10;3
