userid	timestamp	action	value	testids
user_239	2023-07-13T14:48:46	category	0	89;57;48;90;35;11;69
user_357	2021-05-30T11:25:41	search	0	79;18;57;28;2;62;71
user_453	2021-09-29T15:32:46	mainpage	0	31;65;65;18;52;59
user_9	2024-01-08T16:53:07	search	0	35;53
user_192	2022-11-16T01:26:15	checkout	26916	22;82;5
user_188	2023-01-01T10:26:11	checkout	57827	54;28;82;49;22;3;85;12;69
user_186	2022-01-24T00:34:48	product	0	78;62;3;31;95;24
user_363	2021-10-28T00:56:05	confirmation	1805	26;59;86;28;44;31;20;40
user_391	2021-12-02T18:20:22	checkout	19458	87;92;61;24;21;84;45
user_453	2023-09-04T08:36:09	checkout	25685	80;77;41;47;8;47;52;18;54
user_151	2021-09-24T02:24:34	cart	56101	69;88
user_4	2023-02-22T02:57:22	confirmation	66028	61;41;28;14;38;16;56;60
user_248	2022-09-01T15:11:00	mainpage	0	12;4;63;37;91
user_425	2022-09-17T15:50:46	product	0	77;14;5;28;64
user_437	2022-05-25T04:18:57	product	0	13;98;19;83;43
user_271	2021-10-08T12:19:22	confirmation	30480	47;58;78;43;22;48;10
user_24	2022-08-27T16:55:52	product	0	29
user_418	2021-05-17T10:41:23	category	0	91;6;62;69;58;34;42;21
user_444	2021-06-02T16:34:17	checkout	72463	48;91;80;64;58
user_3	2022-12-10T13:45:12	confirmation	95601	98;22;45;60
user_448	2024-02-01T20:12:33	category	0	35;4;34;49;63;40;79;21;95
user_137	2023-03-31T12:12:27	category	0	13;63;90;23;52;19;17
user_377	2023-02-12T10:30:42	mainpage	0	
user_423	2023-10-05T04:43:05	confirmation	34405	42;94;62;15;87;7;7;84
user_222	2022-12-31T21:57:24	checkout	38362	17;89
user_473	2021-11-23T02:56:55	mainpage	0	15;22
user_195	2023-03-12T03:28:46	product	0	59;24;14
user_397	2021-04-14T08:53:13	category	0	45;41;3;8;73;54
user_135	2022-06-19T02:18:38	category	0	67;71;54
user_128	2023-06-03T11:17:57	confirmation	21775	92;92;32;91
user_189	2024-01-07T01:37:44	search	0	
user_226	2022-09-10T16:00:18	mainpage	0	6;94;43;43;8;21;19
user_392	2021-12-12T04:42:02	confirmation	41090	71;59;15;33;85;88;82;95;31
user_473	2021-08-14T03:59:02	search	0	48
user_356	2023-03-01T22:38:45	search	0	83;34;16
user_188	2022-03-17T10:55:20	checkout	70286	
user_176	2021-12-06T20:34:04	confirmation	28893	93;78;38;1;16;51;30;30;54
user_480	2022-03-24T09:03:43	mainpage	0	14;64;93;40
user_486	2022-03-02T06:51:39	category	0	53;83;67;81;32
user_330	2022-01-28T05:06:25	mainpage	0	44;16;91;75;49;18;50;89
user_455	2021-05-18T10:48:35	checkout	59999	29;34
user_228	2022-10-27T19:34:45	cart	35510	95;57;11;14
user_238	2021-12-31T10:08:53	confirmation	18991	56;10;19;52;28;62;16;87
user_254	2023-07-11T03:19:15	checkout	6000	97;79;39;59;87;41
user_370	2023-08-27T02:16:31	mainpage	0	72;66;35;86;94
user_178	2021-08-11T05:44:18	mainpage	0	34;33;57;2
user_133	2022-08-07T11:29:07	cart	60696	54;43;32
user_237	2022-04-27T05:39:34	cart	92295	88;39;22;87;63
user_68	2021-08-18T04:04:56	mainpage	0	
user_281	2024-03-28T13:05:24	confirmation	73271	52;18;23;53;26
user_479	2022-05-16T17:07:09	product	0	48;36;91
user_55	2023-11-02T21:50:58	product	0	
user_389	2023-07-28T18:40:24	search	0	27;80;80;49;84;97
user_331	2022-07-18T23:50:14	mainpage	0	2;69;97;42;51;10;54;77;22
user_125	2023-05-23T16:11:57	category	0	16;98;9;75;10
user_389	2022-07-22T22:47:43	mainpage	0	84;76;84;61;69;45;92
user_293	2023-11-08T11:39:55	mainpage	0	53;96;61;69;7;53;68;87;17
user_42	2021-05-14T09:49:27	category	0	93;26;67;3;35;80;52;91;49
user_157	2022-04-13T07:53:05	checkout	32424	
user_370	2023-03-29T18:29:31	confirmation	37042	
user_311	2023-07-20T01:54:05	mainpage	0	31;12
user_75	2021-04-10T10:25:33	cart	52114	7;54;37;20;31;63
user_438	2023-11-29T20:41:40	product	0	11
user_485	2023-03-04T16:00:51	mainpage	0	70
user_218	2022-10-30T13:04:02	confirmation	3868	44;27
user_180	2023-07-13T07:31:50	mainpage	0	69;86;33;3;82;38;76
user_337	2023-08-11T15:42:31	checkout	3465	14;64;42;25
user_88	2021-11-06T07:22:55	cart	53496	62;65;91;42;30;45;73;55
user_386	2022-11-01T08:24:47	category	0	79;59;94;15
user_163	2024-02-16T18:44:01	cart	21236	81;1;37
user_421	2022-01-20T17:14:50	checkout	9117	9;26;66
user_397	2023-05-16T23:02:27	cart	93278	26;73;79;69;87;31;77;7;51
user_186	2021-07-27T13:54:54	search	0	95;45;87;28;94;88;33;39
user_464	2022-12-09T23:53:32	category	0	83;12
user_390	2022-02-26T07:02:19	category	0	20;50;91;72;6;19
user_247	2023-12-03T22:14:45	mainpage	0	58;54;53;13
user_426	2024-02-21T01:10:33	cart	89398	13;77;45;88;63;32
user_121	2021-12-31T19:01:29	category	0	65;50;27;88;84;91
user_20	2023-12-23T14:08:51	product	0	5;83;46;15;14;57;33;31
user_489	2021-04-01T23:04:13	checkout	93844	60;46;24;44;60;48;65;67
user_76	2024-01-10T02:04:37	cart	39849	51;45;7;12;86;17;53;28
user_377	2022-11-23T03:07:46	category	0	53;52;19;54
user_323	2022-11-05T21:25:32	product	0	36;77;82
user_85	2021-09-28T15:53:04	confirmation	59907	6;22;13;41;59;22
user_447	2023-02-07T12:52:50	cart	91443	45;63;73;26;74;63;82
user_406	2021-04-13T22:27:06	confirmation	88122	53;20;5;73
user_26	2024-02-28T01:45:22	category	0	12;73
user_75	2024-03-30T01:27:40	search	0	30;46;79
user_400	2023-10-15T00:48:43	mainpage	0	61;11;77;96;15;53;32
user_487	2022-07-31T09:46:24	confirmation	24378	8
user_417	2021-07-10T18:01:05	category	0	11;73;93;72;17;92;51
user_200	2024-01-14T12:05:14	confirmation	11933	68;53;30;26;37;31;21;28;62
user_106	2021-05-27T17:13:21	cart	50448	48;52;91;41
user_397	2022-12-21T05:39:01	product	0	50;57;11;65;87;71;98;77;13
user_499	2023-02-18T14:33:13	checkout	19616	
user_195	2021-04-27T05:59:42	confirmation	79401	93;66;70;3
user_447	2021-08-16T00:34:48	product	0	17
user_363	2023-12-23T00:47:54	confirmation	16692	60;72;27;50;14;88;19;91
user_303	2022-02-11T17:56:28	checkout	3292	71;79;6;81;42;78
user_394	2022-03-02T10:17:06	search	0	72;1;29;41;96
user_375	2023-10-05T09:18:53	search	0	26;25
user_250	2022-02-22T11:09:00	category	0	96;58;50;45;20;16;7
user_284	2021-08-04T00:49:36	cart	88233	48;46;58;63;45;27;49;1;71
user_30	2021-06-15T16:12:55	confirmation	17409	47
user_232	2024-01-24T13:53:18	search	0	89;8
user_464	2022-05-27T00:36:42	search	0	11;68;9;34;48;82;12
user_459	2022-06-05T08:21:40	product	0	
user_414	2022-10-02T03:12:18	mainpage	0	33;59;32;91;16
user_90	2024-03-12T05:01:04	category	0	59;96;41;71
user_376	2022-06-21T03:31:41	checkout	78498	61;17;29;5;18;15;23;24;39
user_91	2023-09-18T06:55:11	category	0	31;94;27;45;84
user_161	2023-09-19T19:59:06	confirmation	33550	
user_386	2023-10-15T07:08:27	confirmation	14539	2;66;13;93;63;42;90;92
user_13	2022-11-27T06:30:28	cart	97243	15;51
user_284	2022-06-22T03:14:02	category	0	54;43;5
user_5	2024-02-03T11:44:09	checkout	86614	89;90;58
user_133	2022-08-26T04:44:00	confirmation	86818	71;61;49;2;36;87
user_224	2021-06-13T15:14:54	confirmation	19060	26;46;75;38
user_286	2023-10-03T08:07:28	confirmation	68402	1
user_245	2021-05-26T13:45:39	product	0	79
user_144	2022-02-09T17:47:24	checkout	24034	97;55;29;79;21
user_416	2021-08-05T13:21:03	mainpage	0	22;61;68;37;56;65;8;84
user_219	2022-03-29T21:15:01	mainpage	0	85;23;22;36;61;7;96;10
user_410	2024-01-11T14:43:19	cart	85031	61;96
user_220	2022-03-03T22:27:56	search	0	30;57
user_411	2022-09-11T15:44:52	product	0	56;69;50
user_439	2023-01-03T03:12:57	confirmation	75919	66;79;44;18;36;88
user_200	2023-01-19T14:47:28	category	0	23;43;40;27;34
user_423	2023-04-20T02:06:10	checkout	47789	58;2;63;60;24;8;76;86
user_389	2021-10-09T16:54:38	mainpage	0	
user_2	2022-12-23T00:09:31	category	0	64;75;56
user_406	2023-08-28T06:56:39	mainpage	0	75;87;91
user_187	2023-02-17T20:54:34	confirmation	96474	14;6;30;64;96;27;1;50
user_382	2023-06-13T03:17:48	mainpage	0	30
user_336	2021-11-17T15:03:11	product	0	31;55;40;84;30;40;56;30
user_89	2023-02-06T04:10:01	checkout	56150	
user_314	2022-08-29T07:14:41	category	0	16;70;23;73
user_366	2023-04-13T18:35:39	confirmation	86103	76;37;45;12;39;55;71
user_334	2024-03-12T22:14:33	search	0	17;22
user_140	2021-08-06T09:06:59	cart	73776	60;58;12
user_399	2021-07-21T06:20:03	cart	73876	60;37;46;58
user_418	2023-05-17T16:33:36	cart	84218	66;93;47;38;70;8;21;95
user_340	2022-12-06T13:42:23	cart	40330	13;8;64;32;49
user_132	2022-04-09T04:54:17	cart	22015	
user_230	2022-08-11T02:58:21	search	0	14;87;6;38;24;24;95;11
user_457	2021-06-08T08:21:14	checkout	40205	53;78;13;58
user_117	2024-02-18T23:34:22	cart	5899	37;5;28;96;61;58;57
user_397	2023-06-10T14:04:58	checkout	63945	28;83;37;80;84
user_437	2022-08-18T21:41:48	cart	82019	56
user_124	2021-09-15T21:09:11	category	0	86;11;51;69;81;12;7;93;73
user_9	2023-05-27T03:56:20	product	0	35;38;71
user_169	2021-04-11T21:48:01	confirmation	8991	18
user_174	2022-07-09T15:23:32	mainpage	0	64
user_394	2022-10-18T13:54:48	mainpage	0	26;76;4;83
user_171	2022-01-19T23:38:28	cart	79161	95;3;34;75;56
user_433	2022-09-06T02:24:30	search	0	78;93;35;28;64;44;75;8
user_284	2023-08-28T23:58:34	checkout	53195	15;57;31;66;45;65
user_81	2021-07-28T17:33:49	search	0	56;87;85;31;73
user_201	2023-01-22T19:00:03	search	0	8;18;41;37;98;85;22;70;46
user_314	2024-02-13T03:44:43	category	0	62;44;14;84;36
user_65	2023-02-09T10:20:12	search	0	42;7;26;73
user_378	2022-05-26T11:25:12	mainpage	0	77;64;3;55;1;26;3
user_182	2022-06-25T00:00:31	category	0	9;29;78;38;62;54;52;34
user_176	2023-09-18T19:46:32	checkout	33032	79;16;55;83
user_256	2023-11-29T17:40:01	cart	68783	68;14;47;33;12;62;33;75
user_341	2021-12-30T20:33:40	cart	76789	41;27;19;49;87;39
user_98	2022-09-29T23:53:28	category	0	66;67;93;50;97
user_209	2023-12-05T02:36:36	mainpage	0	42;58
user_249	2021-06-02T19:09:00	cart	31395	27;92;68;45
user_55	2023-02-23T18:42:38	mainpage	0	9
user_292	2022-05-11T06:33:51	cart	39604	83;12
user_453	2023-05-19T03:06:24	confirmation	45765	68;51;43;96;60;84;53
user_463	2024-01-30T21:25:51	category	0	76;78;15;5;42;18;72;8
user_209	2021-10-27T01:39:43	mainpage	0	66;98
user_471	2022-12-05T13:53:06	search	0	45;10;53;37;93
user_254	2022-12-07T02:18:00	mainpage	0	78;1;90;51;50;62
user_327	2023-09-03T17:22:40	mainpage	0	13;16;13;32;59;26;46;7;60
user_460	2022-09-18T09:56:54	checkout	16376	13;45;50;84
user_301	2023-01-18T09:19:23	cart	5435	64;78;10;55;8;86;64;55
user_474	2023-07-12T16:41:46	category	0	62;86;59;41;50;20;61;35
user_481	2022-10-31T00:13:31	confirmation	49791	66
user_445	2022-10-09T01:30:30	mainpage	0	73
user_343	2022-06-01T23:16:14	confirmation	35968	73;69;11;7;92
user_440	2022-12-04T17:17:13	product	0	
user_79	2023-01-25T07:36:44	search	0	46
user_181	2023-05-05T17:28:36	category	0	33;3;63;32;8;66;13;42
user_250	2022-05-19T19:40:13	cart	13591	82
user_135	2022-03-05T10:32:13	search	0	61;50;30;44
user_48	2023-04-27T23:00:48	confirmation	95115	89;48;97;70;28
user_455	2021-10-18T05:54:57	checkout	69264	58;67
user_90	2021-06-05T15:36:18	category	0	51;26;23;90;63;40;2
user_415	2023-06-23T04:15:26	search	0	89;82;25
user_327	2022-05-15T23:36:01	category	0	30;24;71;61;7;98;86;48
user_423	2024-02-22T05:41:47	product	0	49;52;59
user_390	2021-11-10T09:08:57	confirmation	27668	12
user_158	2022-05-25T05:48:33	checkout	47851	11;90;47;22
user_202	2023-01-09T08:37:00	mainpage	0	38
user_224	2021-05-04T21:19:20	category	0	
user_448	2023-05-28T22:48:54	cart	50094	70;2;62;86;12;68;50;86;5
user_308	2023-04-27T11:51:02	product	0	
user_418	2023-03-19T09:29:38	confirmation	59223	60;58;15;5;22;36;75
user_27	2021-11-03T09:52:43	product	0	74;52;69;89;27;57;71;30;71
user_159	2023-12-11T22:45:04	confirmation	96894	
user_43	2023-08-28T13:27:50	checkout	18382	34;84;50;76;54;46
user_468	2021-11-02T23:55:06	product	0	81;97;16;45;91;72;53;10
user_389	2023-04-13T20:29:42	category	0	59;96;1;68
user_286	2021-04-03T21:44:29	checkout	63362	3;94;30;33;74;68;30;32;80
user_429	2023-11-29T17:54:28	cart	69984	82
user_485	2024-03-10T09:43:52	confirmation	11159	37;26;24;80;52;92;9
user_432	2023-10-05T06:54:47	category	0	
user_304	2022-09-13T20:55:48	cart	18503	74;77;21;89
user_291	2023-05-04T03:56:40	confirmation	99174	47;75;15;94;86
user_325	2022-05-26T04:49:57	checkout	44107	38;52;78;14
user_275	2022-08-11T01:02:11	product	0	91;84;60;36;81;85;12
user_10	2024-01-29T16:34:03	product	0	16;14;47;30;24;13;97;9
user_375	2023-06-20T03:59:30	category	0	79;87;18;58;83;41;86;89;55
user_369	2022-08-22T23:36:00	mainpage	0	
user_400	2022-02-03T13:31:46	category	0	
user_106	2021-07-16T19:03:41	search	0	39;59;14;42;95;94;41;20;60
user_409	2021-09-19T02:59:44	checkout	8443	20;57;38;28
user_454	2021-08-04T10:12:31	checkout	39938	30;75;37;90;58;66
user_85	2021-10-27T11:33:32	product	0	36;98;69;59;35;32;89
user_468	2021-05-08T01:58:29	cart	33050	70;79;32;10;17
user_219	2022-09-05T17:47:26	checkout	42939	96;75;29;24;63;71;27;81;74
user_127	2021-11-24T00:19:41	category	0	93;36;8;64;63;80;81;30
user_449	2021-05-28T23:23:42	category	0	11;60;6;79
user_55	2021-04-15T15:06:21	checkout	87419	32;30
user_384	2023-11-06T05:38:36	checkout	82179	
user_141	2023-09-11T20:47:45	search	0	78;26;7;57
user_169	2021-09-26T16:29:26	product	0	13
user_329	2021-12-04T08:46:41	cart	34509	51;92;32;60;28;78;82;20
user_19	2021-07-03T05:07:19	cart	3870	53;42;93;72;70;78;44;65;1
user_375	2022-06-16T00:13:20	checkout	78766	71;6;46;59;41;21
user_353	2021-04-16T09:11:08	cart	81785	96;39;93;37;55;30;74;11;86
user_103	2022-03-16T18:37:20	search	0	76;54
user_459	2023-03-11T05:59:01	product	0	14
user_226	2023-10-22T06:35:13	checkout	15496	50;64;16;84;76
user_433	2022-03-12T20:53:02	search	0	47;39
user_497	2022-08-28T04:52:25	product	0	13;62;85;6;20;78;60;60;65
user_137	2023-12-09T05:36:44	checkout	73694	81;66;63;52;40;51;85;85;24
user_187	2024-02-29T16:59:00	cart	72992	44;22;83;52;88;63
user_475	2023-11-03T04:20:10	category	0	22;24;50;51;61;40;85;82;76
user_213	2023-07-01T12:44:48	confirmation	83465	92;10;52;18;35;51;48;77;68
user_366	2021-11-28T00:08:32	checkout	89952	13;67;50
user_320	2024-01-10T06:59:13	product	0	72;28
user_195	2024-03-03T21:44:10	product	0	5
user_398	2022-01-11T16:42:40	mainpage	0	
user_335	2022-08-29T16:54:27	cart	38082	44;8;76;98
user_93	2023-09-26T09:10:24	confirmation	74561	
user_49	2021-07-30T06:37:46	search	0	39;72;40
user_103	2022-02-02T11:55:43	confirmation	61137	77;21;57;83;58;15
user_5	2022-10-21T05:26:33	search	0	45;90;20;61;22
user_66	2021-08-15T06:08:23	category	0	79;7
user_445	2022-03-07T10:37:52	search	0	70;8;19;71;78;80;61;30
user_47	2022-12-24T22:48:45	confirmation	97875	62;22;3;56;70;2;68;43
user_220	2023-08-04T21:05:07	checkout	44146	65;66;13;48;25;86;9
user_9	2022-08-22T22:06:20	cart	29240	38;51;25
user_264	2022-06-08T07:03:08	product	0	24;43;83;51;1;41
user_202	2024-03-12T07:41:20	product	0	91;7;43;63;75;52
user_355	2023-01-21T12:59:08	search	0	65
user_211	2023-08-24T00:16:01	checkout	33288	
user_211	2023-12-27T14:50:11	checkout	9005	78;10;50;60;79
user_341	2022-08-17T02:38:51	checkout	63951	26
user_259	2023-09-01T15:37:40	product	0	16;87
user_241	2023-08-29T00:08:33	search	0	34;69;60;44;42;16;73
user_42	2023-12-28T12:38:12	mainpage	0	20;34;39;69;6;44
user_133	2023-02-04T06:27:31	checkout	67264	97;39;72;73;50;94;72;94
user_457	2023-10-11T06:07:49	confirmation	45880	78;89
user_29	2021-07-31T03:19:11	mainpage	0	28
user_403	2021-07-17T14:57:04	mainpage	0	38;98;38;37;22;37;96;49
user_62	2023-01-23T23:49:24	mainpage	0	31
user_19	2022-04-18T17:21:22	cart	26189	4;23;55;91;27;10;29;6
user_49	2024-01-06T02:04:14	search	0	48;63;57;81;68;70;76;83
user_367	2021-10-08T07:49:05	search	0	84
user_479	2021-08-18T17:56:27	category	0	32;17;30
user_373	2022-08-22T12:45:06	category	0	4
user_240	2021-05-27T21:31:11	mainpage	0	19;19;36;77;55;53;16;86
user_154	2021-05-14T20:21:50	category	0	37
user_119	2022-09-26T18:39:53	checkout	64986	35;10;49;10
user_107	2023-07-20T19:13:39	cart	72389	24;32;22;82;60;45;21;9;58
user_339	2021-12-17T14:01:58	search	0	63;83;54;33;42
user_441	2023-07-17T03:48:49	category	0	2;77;75;32;39
user_397	2023-05-05T02:35:17	mainpage	0	57;12
user_22	2023-12-19T05:28:01	product	0	38;51;41;66;75;47;80
user_355	2021-05-03T04:14:40	checkout	44576	63;37
user_135	2021-05-16T20:36:41	confirmation	84045	76
user_253	2021-05-07T06:43:32	cart	23616	83;82;33;87;27;31
user_36	2021-04-29T15:43:55	product	0	19;85;69
user_311	2022-11-05T04:25:48	category	0	36;23;55;18;1;4;38
user_499	2023-03-16T08:50:57	mainpage	0	88;77;19;13;80;3
user_276	2023-08-21T04:09:21	checkout	17530	2;66;92;3;28;39;50;64;94
user_259	2023-01-10T08:40:50	confirmation	67446	5;27;69
user_107	2023-08-21T08:47:24	product	0	
user_353	2024-02-11T22:46:51	checkout	7050	
user_60	2023-12-12T06:16:15	cart	65603	31
user_215	2021-12-02T02:01:20	mainpage	0	
user_183	2021-06-15T13:58:23	cart	61180	67;62;68
user_410	2022-05-23T03:15:07	category	0	33;80;2;61
user_293	2021-10-28T03:07:26	category	0	20;54;24
user_284	2022-09-11T10:33:40	confirmation	3069	34;28;56;72;93;90;33;61;74
user_102	2021-08-20T14:27:59	mainpage	0	44;45;70
user_364	2023-01-19T03:11:25	confirmation	14882	98
user_424	2021-04-18T08:40:35	product	0	58;80;45;67;14;42;92;71;78
user_290	2021-10-21T07:51:45	product	0	85;81;28;65;37;97;35
user_125	2021-10-27T04:08:54	checkout	82174	87
user_382	2022-06-23T23:07:08	search	0	23
user_127	2023-10-10T17:49:43	search	0	52;87
user_65	2021-07-03T05:53:35	cart	13785	24;8;21;65;60;23;64;81;1
user_419	2021-10-22T14:50:09	search	0	34
user_345	2021-05-09T22:16:18	search	0	81;84;66;57;31;53
user_124	2022-06-26T19:06:57	mainpage	0	48;38;6;3;26;62
user_460	2021-05-27T01:36:15	cart	16056	75;71;78;80;32
user_285	2021-07-10T18:21:08	cart	52648	
user_37	2023-06-15T10:01:29	confirmation	84657	18;73;63;22;47
user_489	2023-09-01T13:56:14	search	0	76;14;51
user_191	2023-08-28T11:49:24	mainpage	0	62;94;53;8;23;32
user_261	2021-08-24T01:59:37	product	0	10;30;30;4;32;22;25;70
user_243	2021-12-28T15:54:21	search	0	68;91;43;89;53;46
user_290	2022-01-16T12:39:14	category	0	35;18;9;85;55;67
user_72	2023-11-01T12:22:43	category	0	43;86;78;71;68;30;44;2
user_265	2022-06-02T12:32:22	search	0	24;76;26;14;44;26;52
user_455	2023-07-19T23:51:03	cart	33245	16;42;91;92;17;46;37;18
user_290	2023-07-03T14:53:17	search	0	82
user_220	2022-06-15T00:53:14	confirmation	47093	8;97;16;75;33;46
user_499	2023-01-15T20:46:46	confirmation	59916	70;50;59;40;13;72;29
user_462	2021-05-28T01:54:31	checkout	29305	40;38;72;84
user_33	2021-08-20T07:11:27	checkout	48958	82;68;36;19;98;31;92;94;84
user_235	2023-06-24T05:11:06	product	0	30;43;62;67;74;9;67;95
user_94	2021-12-31T17:05:06	checkout	42870	82;77;50;21;91;98
user_303	2022-11-15T10:48:24	confirmation	41343	51
user_353	2021-07-02T23:04:14	cart	94009	58;8;92;17;55;34;84;2;90
user_247	2023-11-17T14:36:44	search	0	78;9;48;44;43;58;41;21
user_454	2023-03-23T17:38:13	mainpage	0	
user_268	2023-02-27T00:35:37	confirmation	70458	13;91;24;39;96;51;4
user_232	2022-04-08T19:31:49	product	0	16;69;86;10;41;72;27;4;11
user_213	2023-04-02T19:09:07	category	0	62;41;38
user_24	2021-08-10T07:40:43	cart	72133	42;87;69;67;37
user_232	2022-08-19T13:21:00	product	0	30;64;35;85;56;8;2
user_71	2023-03-20T17:51:22	category	0	97;98
user_256	2021-10-13T15:30:33	category	0	
user_95	2021-05-22T01:36:52	checkout	33094	89;77
user_334	2022-04-18T21:22:44	category	0	84
user_97	2023-12-02T00:09:56	cart	79409	98;62;48;33
user_113	2022-07-20T20:22:42	checkout	77373	70;51;32;5
user_43	2023-01-15T08:45:37	checkout	70665	65;9;78
user_18	2021-08-05T05:04:34	checkout	79767	1;98
user_120	2021-07-11T19:56:51	search	0	4;83;55;62;12
user_405	2023-01-25T20:27:29	category	0	84
user_439	2023-12-19T08:49:38	mainpage	0	62;15;98;90;39
user_57	2022-12-07T13:20:10	mainpage	0	37;45;62;10;29;84;12;49;7
user_441	2021-11-15T06:57:41	search	0	
user_42	2021-04-13T11:38:12	search	0	12;20;77;51;84;44;73
user_245	2021-09-05T20:17:22	confirmation	60506	30;6
user_111	2022-02-25T12:39:10	category	0	57;77;44;23
user_356	2023-08-13T01:18:47	category	0	66;76
user_213	2023-08-05T23:02:56	confirmation	37387	26;92;25;40;4;78
user_59	2023-11-21T09:33:54	cart	70511	74;56;16;98;46;30;94;73
user_402	2022-10-24T22:34:05	cart	18847	74;80;87
user_302	2023-03-03T11:41:01	category	0	46;62;5;1;66;47;64
user_283	2024-01-12T15:44:10	mainpage	0	35
user_469	2021-04-29T14:24:43	confirmation	78867	29
user_352	2021-08-16T10:42:04	category	0	28;51;48;36;66;96
user_368	2021-07-18T20:31:10	mainpage	0	26;6;12;96;67;52;83;37
user_2	2023-06-13T12:09:50	mainpage	0	46;65;45
user_78	2023-09-25T06:08:08	cart	62784	28;29;19;55;76;89;95;55
user_432	2022-01-19T17:40:58	category	0	32;26;64
user_350	2023-04-23T17:15:41	confirmation	42268	20;39;95;52
user_234	2023-06-11T19:36:34	search	0	91;59;68;5;83
user_7	2022-03-06T12:51:43	confirmation	30425	20;36;55;10
user_135	2023-08-08T08:44:58	checkout	12279	75;24;11
user_336	2022-04-20T15:48:44	checkout	40095	3;32;40;60;84;92;42
user_120	2023-07-08T22:29:50	product	0	59;46;58;48;69;52;41
user_182	2023-12-25T10:28:01	search	0	12;60
user_23	2022-07-28T12:11:08	cart	70617	85;30;20;68;59;96;30
user_79	2022-02-21T23:02:34	confirmation	58241	12;74;70;47
user_384	2022-07-23T08:27:25	category	0	92;86
user_59	2021-10-12T05:47:01	product	0	49;18;81;10;29
user_38	2023-01-10T23:36:06	search	0	
user_372	2022-03-21T19:17:41	checkout	29464	
user_442	2023-09-25T19:47:03	product	0	80;74;61;45;49
user_375	2023-04-19T13:30:09	product	0	48;95;1;72;44;20
user_334	2021-04-25T01:02:40	cart	88591	46;15
user_79	2023-06-17T20:47:11	product	0	25
user_389	2021-10-06T05:25:15	cart	7411	77;23;26;57
user_178	2021-05-08T09:22:46	cart	41601	66;22;24;61
user_402	2023-05-13T01:25:34	confirmation	68266	28;77;13;92;67;56;19;54;3
user_200	2022-12-04T10:56:14	search	0	73;30;24;59;4;60
user_253	2023-06-01T16:01:20	category	0	57;8;85;11;77;7
user_222	2023-10-18T03:26:12	checkout	46786	53;5;64
user_343	2023-05-16T17:05:37	checkout	80131	
user_51	2022-11-20T00:24:14	category	0	61;11;96;34;35;76;51
user_320	2023-03-16T14:49:56	confirmation	41563	48;31;65;73;73;30;89;78;15
user_288	2022-02-13T19:41:24	confirmation	19597	45;52;23;12;66;55;34;26
user_24	2024-01-26T05:33:04	confirmation	63807	25;49;71;80;6;26;56;17
user_341	2023-09-13T09:22:36	confirmation	16080	67;83;75;13;24;80;5
user_51	2022-12-08T18:05:37	search	0	
user_10	2023-03-21T07:26:19	cart	95633	32;64;7;21;13;63;24;60
user_351	2023-02-10T12:54:32	category	0	52;77;91;29
user_165	2023-12-19T12:52:42	category	0	51;88;94
user_140	2021-06-09T10:48:08	product	0	60;21;58;59;53
user_278	2021-05-20T13:36:00	product	0	92;83;40;66;57
user_367	2023-02-28T12:31:20	cart	43064	12;11
user_33	2023-05-24T16:14:11	mainpage	0	81;97;89;8;50;24;81;11
user_32	2023-03-20T03:09:14	search	0	37;25;77
user_223	2023-06-01T21:56:07	mainpage	0	52;5;23;73;23;54
user_170	2021-04-11T05:54:59	category	0	73;78;64;47;47;72
user_390	2021-05-26T08:34:52	mainpage	0	29;29;81;94;46
user_43	2023-10-05T23:49:42	checkout	21237	13;35;88;21;39
user_318	2023-11-04T02:19:27	mainpage	0	89;93;94;91
user_62	2021-05-10T07:08:08	category	0	62;79;51;85
user_267	2021-11-30T11:57:33	checkout	40350	2;37
user_253	2021-09-05T17:53:09	category	0	
user_343	2022-10-29T07:53:33	confirmation	43172	47;57;83;19;47;28;76
user_217	2022-11-28T18:33:29	mainpage	0	33
user_498	2023-02-22T16:16:44	category	0	43;85;10;40;9;15;35;30
user_163	2022-03-18T05:25:50	mainpage	0	72;8;67;21;55;54
user_135	2024-02-24T03:49:27	search	0	97;77;14;63;28;64
user_499	2022-08-17T09:20:55	confirmation	63790	48;42;84;38;65
user_453	2023-03-24T20:42:20	search	0	93;81;25;14;18;4;11;11
user_389	2023-10-21T04:33:17	search	0	83;62
user_494	2023-12-12T14:49:25	category	0	
user_143	2021-11-27T10:38:02	cart	25358	90;33;82;79
user_400	2021-08-20T20:16:18	product	0	55;90;40;78;32
user_362	2023-06-02T19:37:40	confirmation	45671	
user_459	2023-12-31T10:25:47	category	0	18
user_15	2021-07-10T14:27:15	cart	9284	30;86;74
user_168	2023-04-02T10:20:23	confirmation	31275	32;90
user_490	2023-05-11T07:35:57	category	0	20;54;75
user_17	2023-02-14T10:50:14	mainpage	0	22;15;26;77;1;6;45;13
user_356	2022-10-11T10:06:56	category	0	73;73;33;59;69;24;2;59;22
user_169	2022-01-30T20:42:15	product	0	13;24
user_327	2022-04-22T16:37:02	confirmation	37650	37;88;96;26
user_396	2023-05-03T07:58:57	confirmation	29840	54;54;79;36;14;62;73
user_340	2023-12-30T13:24:59	confirmation	60979	41;6;63;25
user_275	2023-03-28T10:29:02	mainpage	0	33
user_476	2023-10-02T08:28:16	cart	46609	73;10;67;45;82;54;64;73
