userid	timestamp	action	value	testids
user_400	2021-05-29T12:41:33	search	0	39;41;10;12;79;95;15
user_367	2023-12-25T17:28:08	mainpage	0	44
user_328	2022-03-18T16:17:49	confirmation	58839	61
user_337	2023-10-02T18:30:53	mainpage	0	39
user_411	2022-07-06T05:44:36	search	0	5;32;42
user_441	2023-01-14T17:56:28	mainpage	0	24;98;5;88;57;93
user_487	2023-04-02T16:37:15	product	0	77;67;65
user_199	2021-04-02T05:34:08	product	0	
user_259	2022-12-31T06:27:06	search	0	34;6;49;70;47;37;52
user_265	2021-05-30T11:10:55	checkout	42337	98
user_258	2021-11-21T05:35:18	cart	98328	85;4;54
user_245	2022-06-13T01:26:42	mainpage	0	
user_465	2021-09-25T00:51:01	checkout	10368	10;30;84;81;49;14
user_314	2022-02-20T19:10:06	product	0	1;27;51;77;89;22;81
user_282	2021-08-29T01:39:57	checkout	50870	51;53;56;65
user_138	2022-06-20T06:47:38	search	0	39;42;14;89
user_71	2021-10-29T04:39:22	search	0	67;27;19;85;65;80;80;28;11
user_35	2021-09-09T04:11:05	category	0	76;34
user_118	2021-10-06T02:12:51	cart	92539	8;1;80;92;82;87;78;66
user_139	2021-10-10T13:35:42	checkout	80780	23;58;61;50;48;26;87;43
user_449	2023-06-09T22:58:03	mainpage	0	29
user_477	2021-10-03T01:37:29	checkout	66186	
user_119	2021-05-03T10:33:52	search	0	23;62
user_276	2024-03-16T16:51:06	mainpage	0	
user_262	2022-02-05T09:43:35	product	0	45;77;14
user_44	2022-12-08T12:32:24	category	0	87;87
user_240	2023-12-14T12:57:00	checkout	78295	
user_13	2021-08-01T14:48:16	confirmation	24767	7;65;83;23;67;19
user_229	2023-06-14T10:58:52	checkout	32684	55;98
user_70	2022-09-06T02:36:38	mainpage	0	1;10;63;92;85
user_111	2022-04-07T19:39:38	mainpage	0	59;82;63;86;81;2;3;16
user_294	2022-02-05T01:31:41	checkout	51771	
user_215	2021-05-13T04:28:26	confirmation	10998	14;94;28;73;30;34;27;11;10
user_126	2023-09-27T06:22:27	product	0	69;84;83;34
user_427	2023-06-29T20:38:20	product	0	21;7;62;21;15;80;71;56
user_496	2021-12-10T23:15:43	checkout	39171	16;28;81;83;92
user_479	2022-05-31T10:43:57	confirmation	25697	39;48;51;18;8;57
user_193	2021-11-02T02:24:29	search	0	30;92;63;63;58;57
user_365	2021-09-15T17:16:49	checkout	9933	39;36;49;81;84;82;64;33;27
user_419	2022-05-01T02:25:27	confirmation	35718	41;55;52;40;94;47;4;13
user_468	2023-12-16T03:45:23	checkout	77403	6;12;57;29;75;84;37
user_209	2021-05-18T07:06:47	checkout	50048	44;67;1;50;53
user_294	2021-12-04T01:11:29	checkout	43629	47;38;43;2;8;70;97;71
user_419	2022-06-26T21:33:25	checkout	8896	43;81
user_193	2021-07-05T13:23:47	confirmation	18785	24;58;21;1;66;57;84
user_389	2023-05-26T19:03:19	search	0	67;85;41;41;84;14;73
user_165	2022-10-19T00:01:22	search	0	51;52;17;36;84
user_327	2021-10-11T08:27:18	cart	54936	90;84;91;59
user_3	2023-10-16T14:46:34	category	0	56;16;77;49;21;35;14;41
user_70	2021-08-25T08:52:27	checkout	26052	8;69;4;90;85;66
user_271	2023-06-23T07:17:47	checkout	76870	83
user_9	2024-03-21T13:25:55	mainpage	0	63
user_368	2023-07-25T18:17:56	checkout	92282	7;98;2;26;56
user_159	2024-03-01T13:46:15	checkout	58138	15;88
user_490	2021-06-17T06:23:50	category	0	72;38;94;45;55
user_298	2021-12-24T22:49:34	confirmation	1457	
user_220	2022-04-01T21:06:09	product	0	37;30;96;29;45;15
user_391	2021-04-25T20:18:31	cart	13494	35;46;87;7;57;20;67;27
user_113	2023-01-09T15:11:05	category	0	94
user_116	2022-09-19T09:30:46	category	0	44;97;32;27;87;36;45;46
user_73	2021-09-02T06:46:46	cart	21340	53;91;66
user_264	2021-07-23T05:10:27	cart	58754	27
user_456	2022-07-07T19:00:46	search	0	85;51;1;64;35;40;80;97
user_382	2022-03-22T16:37:51	confirmation	52112	90;66;57;11
user_113	2023-08-29T01:44:49	mainpage	0	6
user_311	2024-01-19T15:30:56	category	0	
user_392	2024-02-14T15:21:36	category	0	64;58;14;61;63;93;93;77;62
user_226	2021-10-19T02:11:23	mainpage	0	97;85;92;50;48
user_135	2023-01-20T05:39:55	mainpage	0	66;90;24;82
user_58	2022-06-11T12:04:02	product	0	
user_289	2022-03-08T07:52:53	category	0	16;14;23;66
user_104	2021-09-06T22:50:23	cart	76207	39;57;80
user_35	2021-11-18T03:41:46	cart	21852	65;77;50;79;32;98;43;95
user_351	2022-06-11T01:22:35	category	0	2;21;1;76
user_468	2022-10-31T19:09:50	category	0	35;63;36;69;13
user_338	2022-07-29T02:18:13	checkout	77604	90;87;97;82;35;95;82
user_87	2021-08-08T22:46:47	confirmation	69372	78;2;89;27
user_5	2021-04-09T07:58:33	product	0	36;44;80;93;28;66
user_420	2022-11-27T15:07:31	confirmation	3826	
user_185	2022-09-05T04:57:06	category	0	77
user_216	2022-12-18T12:40:02	product	0	88;21;52;2;51;50;35;25;38
user_468	2021-05-07T10:59:50	mainpage	0	94;78
user_393	2022-02-18T23:19:23	checkout	52277	93;18
user_344	2023-09-13T05:30:43	confirmation	6285	96;1;18
user_34	2023-05-06T00:52:57	category	0	91;34;22;22
user_79	2024-03-05T22:59:34	mainpage	0	74;92;11;70;4;39;58
user_278	2023-08-01T07:04:32	product	0	9;98;51;55;7
user_24	2022-11-13T00:28:33	checkout	58445	19;56;42;54;21;63;87
user_143	2022-02-12T03:52:32	product	0	67;98
user_137	2023-03-22T02:33:36	mainpage	0	53;89;19;9;42;71
user_282	2022-12-28T18:23:05	mainpage	0	24
user_499	2021-11-02T04:15:58	category	0	23;58;15;43
user_437	2023-07-20T02:05:41	confirmation	72975	80;69;68;95;85;52;49;8;63
user_120	2024-01-24T08:15:29	checkout	89917	50;51;45;25;86;34;44;49;48
user_363	2021-07-14T08:25:01	category	0	54;37;76;53;48;10;71
user_268	2022-06-13T23:57:59	cart	6908	96;46;56;55;92;78;25
user_406	2022-04-30T04:53:08	search	0	59;42;61
user_54	2023-09-15T13:03:05	checkout	12295	60;89;66;92;15
user_297	2023-01-02T06:30:38	mainpage	0	5;98;50;30;65;5
user_491	2023-07-02T14:55:08	confirmation	37223	11;8;79;10;64
user_456	2022-09-07T21:33:10	search	0	
user_353	2021-04-23T11:59:07	mainpage	0	20;60;41;64;75;94;11;37;34
user_219	2021-08-25T11:39:53	search	0	20;89;34;98;90
user_194	2021-12-26T08:51:00	cart	84498	18;64
user_65	2022-08-03T13:35:34	search	0	16;25
user_26	2021-08-16T11:34:49	mainpage	0	62;9;47;86;35;79;95;22;15
user_384	2022-06-10T14:49:31	category	0	96
user_215	2022-04-07T11:48:55	mainpage	0	1;63;65;31;92;78;61;16;61
user_394	2023-01-07T08:31:39	mainpage	0	57;9
user_181	2023-04-13T19:33:12	category	0	71;17
user_246	2021-07-15T04:11:54	mainpage	0	38
user_211	2023-03-24T22:09:18	search	0	42;14;68;23
user_174	2023-04-25T11:35:15	mainpage	0	18;80;11
user_90	2023-08-10T10:18:11	search	0	18;62
user_242	2023-06-11T20:46:22	confirmation	87012	93;66;24;47;98
user_436	2022-04-13T17:14:45	category	0	
user_332	2023-06-20T15:09:09	confirmation	43225	70;17;39;67;21;2;8
user_160	2021-09-11T08:00:15	product	0	
user_348	2022-04-10T23:46:13	product	0	
user_455	2022-02-28T11:23:43	category	0	17;88;92;75;30;89;10
user_224	2022-02-01T23:35:14	product	0	54
user_69	2021-09-29T03:56:12	mainpage	0	7;36;75;26
user_373	2023-12-28T21:12:53	confirmation	31680	
user_346	2022-09-29T21:21:37	cart	12379	
user_12	2023-06-11T17:51:02	checkout	11245	83;27;88;59;54;62
user_178	2022-02-03T23:58:04	product	0	25;81;15;37;82
user_390	2021-06-09T16:15:55	search	0	21;88;81;22;96;86;84;85;89
user_245	2023-02-01T19:43:24	product	0	12;24;37;13;78;2;18;5;56
user_166	2022-02-14T06:23:27	search	0	11
user_80	2023-03-31T03:24:34	category	0	83;29
user_14	2022-04-17T08:56:42	category	0	69;76;11;85;29;97;31;22
user_492	2021-08-23T12:05:20	product	0	37;98;40;55;55;53;79;22
user_25	2023-11-11T11:19:43	cart	62953	70;37;64;59;72;20;45
user_397	2022-07-06T23:01:37	confirmation	49850	
user_83	2023-02-05T22:25:57	checkout	27595	21;28;23;42;54
user_267	2022-10-17T22:32:04	category	0	98;6;16
user_317	2022-04-19T20:30:39	mainpage	0	9;68;80;91;56;9;31;88
user_328	2022-09-13T10:50:26	category	0	38;78
user_392	2023-04-19T14:17:19	confirmation	41242	19;44
user_255	2021-12-19T04:10:44	confirmation	87407	39;44;19
user_25	2023-11-22T20:55:10	mainpage	0	37;28;18;92;13;69;47
user_193	2022-09-29T23:40:41	category	0	83
user_338	2023-10-04T17:19:54	confirmation	49240	84;35
user_475	2021-04-17T06:51:01	cart	92253	70;17;56
user_389	2022-08-19T01:26:20	confirmation	83731	14;64;29;65;40;13;43;71
user_151	2023-03-24T16:57:20	confirmation	16653	19;69;19;29;10;47;47;70;51
user_480	2023-03-24T21:06:36	search	0	48;47
user_409	2022-09-01T17:33:48	mainpage	0	
user_400	2023-03-25T21:21:03	checkout	38254	36;41;64;40;26;61
user_305	2024-02-09T03:31:02	product	0	57;9;28;68;95;17;82
user_385	2023-11-26T07:41:27	category	0	37;12;45;31;83;59;59;23;60
user_3	2024-03-07T22:51:12	confirmation	75923	49;15;17;48;4;89;47;35;87
user_367	2022-07-25T21:01:11	mainpage	0	60;33;74
user_435	2023-04-30T05:15:07	cart	58991	
user_121	2022-02-06T15:11:43	mainpage	0	93;73;95;1;60;31;41;35;60
user_182	2023-02-06T04:20:20	cart	3388	70;75;29;56;62
user_274	2022-09-12T16:41:00	confirmation	1112	
user_490	2023-09-04T05:06:35	mainpage	0	40;33
user_165	2022-09-27T11:50:52	mainpage	0	
user_496	2022-11-17T12:11:50	search	0	30;63;63;1;8;77;29;51
user_27	2021-10-17T02:41:19	search	0	66
user_482	2022-03-07T08:17:05	category	0	43;68;98;12;72;18
user_303	2022-01-30T02:25:19	mainpage	0	11
user_331	2021-09-01T22:32:09	cart	81901	10;15;32;76;6;56;14;98
user_424	2023-04-02T23:41:26	confirmation	93749	40;52;42;13;90
user_326	2023-09-20T09:06:16	category	0	68
user_72	2022-06-01T03:14:51	mainpage	0	52;22;22;93;72
user_115	2022-06-02T02:51:03	search	0	70;74
user_36	2024-03-01T17:44:47	category	0	95;78;35;54;28;62;28
user_216	2021-12-02T16:39:23	search	0	54;90;92;81;79
user_192	2021-06-29T22:09:23	search	0	15;37;36;23;12;67;91
user_78	2022-11-15T07:45:26	search	0	50;76;43;8;29
user_220	2023-06-13T21:32:58	search	0	10;75;39;14;93;5;85;48
user_254	2023-04-22T23:25:54	product	0	
user_267	2022-02-08T03:33:12	mainpage	0	22;94;59;82;16;3;36;33;6
user_115	2023-08-22T23:53:56	checkout	74634	7;37;91;70
user_462	2023-09-28T17:41:45	category	0	37
user_259	2022-06-10T17:05:57	confirmation	82740	35;64;21;53;34;69
user_86	2021-10-02T15:10:47	product	0	66;69;27;83;6;31;24
user_498	2023-07-11T03:47:05	mainpage	0	94;64;58;63;32;81
user_330	2022-01-18T02:26:49	mainpage	0	70;63;13;85
user_435	2023-08-23T13:48:32	cart	95192	42;25;12;30;49;92;87;13
user_294	2022-04-17T03:00:49	category	0	62;24
user_267	2022-04-14T20:40:04	cart	63461	2;55;68;94;82;44;91
user_182	2022-08-06T02:11:51	cart	93282	
user_55	2022-10-23T02:31:22	category	0	21;90;42;54;28;1;66;22;92
user_27	2022-02-14T07:17:36	confirmation	74109	88;6;41
user_350	2022-04-03T19:20:32	checkout	74649	43;75;90;94;75
user_447	2021-05-15T00:10:03	confirmation	2745	30;39
user_138	2023-05-04T12:51:22	checkout	71944	34;30;59;5;32
user_105	2024-02-13T03:03:36	product	0	79;46;13;85;6;10;78;91
user_100	2022-12-28T19:47:56	product	0	41;44;62;46;46;26;63
user_358	2021-10-12T13:46:31	product	0	39;60;88;49;51;46;77
user_253	2024-02-03T15:12:20	checkout	61330	74;96;65;56;41;98
user_154	2022-09-22T17:55:28	confirmation	45487	61;92
user_56	2021-09-22T08:38:57	search	0	50;15;96;66;11;61;97;45
user_264	2023-12-04T19:36:19	search	0	3;1;43;85;32;80;89;55
user_166	2023-10-04T11:02:29	confirmation	16113	42;6
user_33	2022-12-01T19:21:39	search	0	14;4;42;91
user_198	2023-06-25T11:09:59	cart	29359	38
user_147	2024-01-17T20:21:07	mainpage	0	42;33;92;63;57
user_292	2023-06-08T20:15:40	confirmation	48359	14;29;69;38
user_61	2022-08-07T15:18:56	mainpage	0	85;18;76
user_207	2024-02-01T14:12:27	cart	85018	60;97;97;87;2;31;32;82;11
user_367	2023-02-23T11:27:27	category	0	
user_473	2022-03-28T20:26:32	product	0	17;89;29;30;30;33;56;16;60
user_326	2023-12-12T23:26:18	cart	42879	
user_26	2023-06-20T11:56:43	search	0	23
user_411	2023-09-17T16:59:09	category	0	44;49;88;88;25;79;47;36;66
user_388	2021-05-06T21:31:53	mainpage	0	53;58;83;61;87;46
user_83	2023-12-30T21:32:51	search	0	52;87;86;79;58;27;81;13;83
user_97	2022-02-27T04:39:33	search	0	62;6;23;64;22;41;50
user_452	2023-10-26T07:12:02	confirmation	22508	32;35;58;92;88;73;44;7
user_499	2022-09-26T17:01:21	search	0	73
user_301	2023-04-21T15:53:25	mainpage	0	
user_318	2024-01-20T20:26:20	checkout	75312	94;48;78;3
user_39	2021-11-25T14:15:59	confirmation	69852	57;96;4;17;62
user_86	2022-08-01T22:12:13	product	0	52;65;73;78
user_102	2024-02-10T00:29:03	cart	33138	67;20;86;77;95
user_273	2022-05-02T23:53:00	checkout	6487	62;3;26;47;57;48;69
user_499	2022-04-01T16:40:54	checkout	60911	53
user_153	2022-07-21T16:08:26	product	0	12;38;67
user_481	2023-09-13T08:31:53	cart	18226	66;57;62;35;2;55;62;63
user_419	2023-07-14T16:40:36	product	0	67;63;61
user_159	2021-06-30T10:48:06	cart	13295	16;67;47;30;71;97;46;72
user_67	2023-08-09T09:26:58	confirmation	75710	78;53;78;39;89;42
user_259	2024-03-26T20:14:29	cart	46341	15
user_213	2023-07-29T17:32:33	confirmation	51920	36;87;31;7;14
user_375	2021-12-23T02:37:44	search	0	
user_310	2022-06-05T17:38:26	mainpage	0	85;64;25;18;27
user_190	2021-05-24T11:34:45	confirmation	16563	43;53;26;25;9;90;29
user_40	2021-07-13T10:08:33	product	0	50;29;7;73
user_400	2022-07-26T10:35:10	category	0	40;70;35;59;84;18
user_191	2022-03-10T08:34:58	checkout	87256	49
user_290	2023-12-06T20:38:57	category	0	98;34;57
user_308	2022-04-13T09:14:35	checkout	84456	6;52
user_325	2023-12-24T05:17:45	mainpage	0	37
user_362	2022-08-29T20:36:59	cart	96290	35;25
user_471	2022-07-15T02:38:59	checkout	73842	60;94;5;54
user_2	2021-10-28T20:16:30	search	0	42;86;22;13;88;57;47
user_456	2021-09-12T03:02:27	cart	9265	43;16;93;23;93;4
user_300	2021-06-12T14:58:04	checkout	87123	5;77;3;34;61
user_433	2023-12-13T14:31:01	checkout	11026	71;80
user_388	2024-02-12T14:56:31	cart	93833	2
user_449	2023-03-20T21:10:17	mainpage	0	45;20;85;62;10;63
user_452	2022-08-25T09:06:29	checkout	80192	53;33;69;54;64;11
user_251	2023-02-11T18:33:01	search	0	2;25;78;18;43
user_23	2022-11-28T10:10:15	checkout	11826	
user_421	2022-01-31T08:15:05	category	0	69;22;82;52;1
user_272	2021-12-28T15:39:13	confirmation	65053	76;47;36;57;54;12;48;49
user_27	2023-06-26T04:28:24	product	0	64;82;54;73
user_35	2022-09-10T01:28:55	search	0	
user_288	2022-09-24T01:34:48	checkout	99551	42;30;53;69
user_101	2023-10-31T14:13:23	confirmation	86552	
user_490	2022-09-29T06:48:47	product	0	71;18;10
user_370	2022-10-13T09:28:45	search	0	82
user_463	2022-07-21T12:00:32	category	0	30;18;8;2;43;84
user_402	2022-09-07T01:06:12	category	0	9;41;98;32
user_219	2021-12-31T18:26:37	checkout	47751	23;16
user_108	2024-01-25T02:54:24	product	0	72;7;82;26;98;12
user_113	2022-10-21T22:21:18	cart	57008	
user_251	2024-02-16T01:44:16	checkout	18906	
user_90	2021-04-22T18:36:53	mainpage	0	70;2;94
user_330	2023-12-20T02:16:13	product	0	84;27;16
user_102	2022-11-18T09:46:46	mainpage	0	27;40;24
user_84	2024-03-23T09:32:52	cart	28995	39;63
user_26	2022-02-27T06:40:15	product	0	44;13
user_348	2022-10-25T11:17:18	category	0	63;32
user_138	2023-06-01T05:55:36	product	0	25;20;59;53;26;17;63;89
user_34	2024-01-29T19:55:34	search	0	43;96;23;98;73;85;17;2;28
user_384	2023-10-20T17:13:24	cart	90651	84;2;5;93;7;21;54;77
user_128	2023-06-29T11:29:51	cart	21322	87;96;87;11;47;22;53
user_173	2021-10-23T12:40:24	category	0	54
user_340	2023-10-24T02:41:01	search	0	2;98;15
user_64	2022-04-26T07:16:02	checkout	92048	75;34
user_295	2023-05-11T07:13:56	category	0	93;12;31
user_336	2021-11-17T15:03:11	product	0	31;55;40;84;30;40;56;30
user_307	2023-03-17T18:39:25	checkout	72117	29;44;34;13;93;93;80;8;4
user_290	2023-09-05T00:21:25	search	0	
user_242	2023-08-06T01:15:32	cart	54282	9;33;13;27;2;66;45;48
user_190	2023-12-15T18:48:05	cart	88630	69;24;36;36;71
user_412	2022-06-03T16:47:46	search	0	90;23;17;61;39;36;57;16
user_137	2023-11-17T18:42:16	cart	55088	63;95;47
user_219	2023-10-17T07:46:48	cart	40038	34;69;51;31;78;93;74
user_341	2024-02-08T13:12:50	checkout	69290	79;96;1;22;60
user_264	2022-03-22T23:58:15	checkout	67326	27;92;51;22;66
user_371	2023-07-14T00:54:22	confirmation	45051	8;40;5;5;54;16
user_162	2023-02-13T07:46:43	search	0	52;65;70
user_225	2023-05-05T14:19:40	category	0	73;16;24;93
user_475	2022-03-26T06:50:58	mainpage	0	24;31;82
user_265	2023-10-14T00:26:03	confirmation	77763	59;50;80;36;5;87
user_475	2023-05-02T15:51:58	search	0	73;70;84;81;95
user_309	2021-04-27T16:41:06	product	0	2;87
user_417	2023-09-03T04:00:33	confirmation	3649	2;93;51;12;17;43;65;88;43
user_408	2022-12-16T15:43:28	search	0	24;4;48
user_53	2024-02-13T18:52:52	cart	6618	70;78;43;10;59;89;83;98
user_414	2021-05-19T23:50:56	cart	7945	26;92;20;40;47;89;18;78;31
user_47	2021-07-06T21:43:55	mainpage	0	87
user_377	2022-03-23T13:58:27	cart	25062	21;81;33;30;87;30
user_427	2021-10-06T08:20:30	search	0	77;10;79;87;32;87;28;1;72
user_140	2022-03-10T09:43:57	product	0	67;31;79
user_9	2021-05-24T03:23:17	cart	96487	14;75;90;81;65;33
user_114	2022-01-16T05:29:22	confirmation	44561	29;94;23;26;21;80;33
user_54	2023-07-13T02:23:20	mainpage	0	87;69;69
user_185	2022-05-28T20:44:33	confirmation	31991	58;15
user_326	2022-01-28T19:29:46	checkout	70032	16;25;8;76;97;41;35;58
user_61	2021-06-02T15:09:34	cart	87890	32
user_190	2023-09-28T00:57:18	checkout	57599	93;2;56;44;83;77;5;2;74
user_116	2021-11-03T21:01:33	category	0	23;77;74;17
user_224	2021-05-11T19:53:50	confirmation	67661	92;46;49;73;72;16
user_484	2021-06-05T21:11:39	mainpage	0	
user_214	2022-03-28T01:29:06	search	0	70;19;22;54;62;7;21;11
user_391	2022-12-03T21:42:17	confirmation	74455	10
user_163	2024-01-14T10:42:50	confirmation	10466	52;66;32;59;96;3;9
user_116	2023-11-22T22:26:07	confirmation	85371	93;37;84;10;95;96;51;94;29
user_245	2022-06-18T17:44:42	cart	4183	82;77;15;57;5;78
user_359	2023-11-11T10:35:02	confirmation	33727	29;22;77
user_495	2022-06-08T17:36:34	checkout	53808	83;51;79;98;6
user_273	2022-03-15T10:56:51	product	0	40;15;47;79
user_164	2022-12-07T05:03:33	category	0	52;84
user_108	2021-11-06T13:54:19	checkout	47335	41
user_284	2024-03-14T19:02:38	search	0	60;32
user_143	2021-09-24T00:41:00	confirmation	36915	48;25;72;35
user_374	2023-07-25T09:42:52	category	0	61;82;36;74;97;16;61;55;6
user_190	2023-10-12T10:42:38	product	0	25;74;22;78;76;86;39;63;81
user_362	2022-06-06T00:32:10	search	0	90;65;14;86;90;58;24;89
user_64	2022-03-11T08:52:00	checkout	7006	16;15;81;36
user_335	2022-10-19T13:21:41	product	0	21;4;47;69;23
user_385	2022-11-13T18:15:41	category	0	74
user_152	2024-03-02T11:03:22	confirmation	75010	64;46;62;49;69;58;66;28;4
user_68	2021-12-26T04:50:08	checkout	31548	95;34;20;98;28;10;60
user_149	2021-05-12T02:59:34	product	0	46
user_234	2022-02-25T13:01:29	cart	12227	
user_400	2021-08-13T14:20:44	search	0	39;45
user_471	2023-12-04T20:20:37	category	0	76;79;47
user_484	2024-03-02T18:03:11	mainpage	0	
user_16	2022-05-22T04:05:12	checkout	40162	17;43;63;12;93
user_423	2023-04-26T07:46:46	search	0	21;50;21
user_412	2024-03-24T07:12:21	cart	74556	
user_495	2021-10-19T22:44:53	cart	2106	7;92;50;69;69
user_445	2022-05-02T20:34:48	checkout	33623	13;8
user_5	2023-12-31T07:05:43	checkout	9407	45;48;79;1;16
user_291	2022-06-10T22:21:04	product	0	39;64;48;63;61;35;87;98;43
user_119	2023-05-23T00:13:04	confirmation	62165	52;51;64;56;76;93
user_227	2021-06-28T22:52:39	confirmation	98935	
user_199	2021-12-11T10:12:07	product	0	49;57;52;67;33;52;75
user_248	2023-12-29T18:11:05	checkout	82482	30;75;81;49;11
user_473	2023-03-20T02:42:07	category	0	82;70;86;86;84
user_458	2023-05-04T13:23:13	product	0	
user_162	2022-08-26T02:47:46	mainpage	0	62;49;65
user_145	2023-10-14T21:01:31	category	0	61;60;21;78;70;70;60;3;95
user_334	2023-04-13T14:39:45	category	0	36;38;64;29;39
user_348	2023-02-22T17:00:52	checkout	59937	23;2;73;54;74;14;92
user_397	2021-04-14T08:53:13	category	0	45;41;3;8;73;54
user_36	2021-12-03T15:55:31	confirmation	8016	1
user_105	2022-09-02T21:51:14	category	0	84;24;51;13;6
user_350	2022-04-03T00:54:29	mainpage	0	
user_242	2023-09-30T04:36:18	cart	12350	50
user_479	2021-07-03T04:22:09	confirmation	76350	81;23;41;59;28;37
user_10	2022-01-29T10:41:28	category	0	39
user_100	2021-06-01T13:15:40	mainpage	0	48;70;81
user_53	2022-12-04T01:05:06	checkout	33602	66;92;63;98;90;70;86
user_189	2024-03-01T21:54:25	checkout	94739	55;42;94;38;2;39;96
user_47	2023-03-13T01:55:02	search	0	5
user_288	2022-08-26T18:44:04	search	0	61;19;8;12;63;78
user_114	2022-01-28T19:19:12	mainpage	0	37;4;86
user_250	2022-11-25T19:55:42	product	0	73;71;25;20;76;68;25;26;2
user_234	2023-07-10T14:38:03	mainpage	0	83;7
user_402	2024-01-06T21:30:19	checkout	84739	26;89;74;20
user_218	2023-03-07T23:04:53	mainpage	0	
user_367	2022-05-18T13:49:14	cart	21554	28;14;14;4;32;92;49;1
user_67	2022-03-27T23:01:36	product	0	80;25;32;37;32;56;87;20;92
user_235	2022-04-12T17:10:40	product	0	77;66;42;68;95;87;17
user_369	2023-09-15T00:36:56	search	0	
user_33	2023-02-09T09:49:05	confirmation	63369	
user_11	2021-06-11T20:48:50	checkout	29399	3;57;76;90;97;83;3;75
user_432	2023-10-22T01:15:18	confirmation	10669	57
user_474	2021-07-10T12:15:13	product	0	58;49;23;46;69;9;96;65;7
user_349	2021-09-14T08:13:59	mainpage	0	50;35;16;90
user_82	2023-10-21T05:44:42	checkout	8120	48;4;63;57;75;15;81
user_19	2021-05-20T18:29:08	product	0	38
user_235	2022-03-14T10:01:15	cart	77170	39;44;23;46;62;73;3;60;41
user_288	2023-12-31T17:53:24	confirmation	90300	51;11
user_483	2022-10-30T04:23:42	category	0	83;23;48;16
user_371	2023-12-18T14:05:23	cart	98010	
user_393	2021-09-07T19:45:47	cart	27822	10;49;19;33
user_31	2022-01-24T23:45:37	product	0	28;72;65;30
user_411	2022-11-12T21:21:34	search	0	23;11;42;85
user_80	2022-04-15T17:01:04	mainpage	0	31;19;72;86;58;54;96;77
user_284	2022-11-27T15:55:29	product	0	80;80;97;27;69;78;58;24;27
user_389	2023-04-06T15:51:22	checkout	87106	84;35;53;43;24;45;70
user_405	2024-03-24T22:35:48	product	0	34;53;1;86;14;58;11;50;3
user_343	2023-01-28T00:59:01	mainpage	0	23;71;62
user_146	2021-08-30T01:49:07	checkout	69640	
user_34	2022-09-11T02:57:37	checkout	14311	14;10;37;62;86;61;39;80
user_495	2023-04-09T17:04:48	cart	94258	68;36;89
user_38	2023-07-09T01:54:17	confirmation	55151	
user_482	2022-03-20T18:27:53	confirmation	80864	90;48;14;30;65;2
user_287	2022-08-15T05:59:33	category	0	94;93;75;19
user_115	2022-12-07T03:44:41	checkout	62456	9;45;74;62;40;82;35;44;86
user_114	2023-07-14T09:23:28	mainpage	0	83;92;48;17;79;74;6;7;83
user_15	2023-01-27T21:15:14	confirmation	32905	90;64
user_354	2022-04-22T06:16:37	category	0	65;38;68;88;7
user_266	2021-09-23T05:21:07	search	0	28;62;39
user_483	2023-03-20T22:19:52	checkout	70381	6;69;97;23
user_298	2023-10-17T16:51:22	search	0	29;31;60;9;82;8
user_117	2022-07-31T03:49:28	confirmation	11618	30;87;86
user_120	2022-04-20T13:33:01	product	0	69;4;19;88
user_26	2023-04-06T01:16:58	cart	71938	22;85
user_245	2024-03-28T13:10:58	category	0	
user_155	2022-12-06T01:09:23	mainpage	0	24;94;49;83;72;10;7
user_300	2022-12-06T03:21:26	confirmation	34347	49;82;29;73;2;73;52;97;11
user_48	2023-02-24T23:40:11	category	0	67;16;80;79;71;98;71
user_360	2024-03-26T16:35:18	category	0	61;67;33
user_295	2021-12-26T02:56:09	category	0	47;56;83;49;45
user_311	2022-02-08T11:29:33	cart	40706	57;33;53;52;14;23;71;53;50
user_289	2021-11-07T19:10:28	category	0	9
user_130	2021-04-10T10:59:46	confirmation	35104	40
user_220	2022-08-23T02:19:01	confirmation	60165	27;10
user_362	2021-08-06T18:18:17	search	0	3;94;51;14
user_111	2021-09-18T15:28:15	product	0	89;82;37;14;46;39;83;46
user_144	2023-11-10T21:03:47	product	0	50;79;89;5;51;20;68
user_497	2022-08-08T19:39:14	mainpage	0	76;3;55
user_36	2021-05-31T09:34:27	search	0	2;71;21;41;78;96
user_491	2021-06-03T15:34:45	mainpage	0	91;84;59
user_312	2022-11-23T18:36:08	checkout	31298	8;41
user_462	2023-02-01T12:34:15	mainpage	0	32;17;70;19;78;1;30;4
user_343	2023-02-28T18:26:09	confirmation	75181	31;48;15;2
user_155	2021-12-29T19:42:29	cart	96517	94;35;4;95
user_197	2023-02-10T17:48:45	confirmation	13296	8;18;54
user_24	2023-05-31T09:30:02	cart	95318	
user_151	2023-04-16T08:36:54	product	0	11
user_329	2022-06-13T04:36:14	cart	86908	54;17
user_59	2023-12-18T06:47:32	cart	27878	50;64;21;51;22;15;43;94;17
user_64	2024-02-17T04:40:04	mainpage	0	
user_44	2021-08-31T14:18:34	search	0	43;36;47;24;37;33;33
user_494	2021-08-01T12:18:29	cart	91093	6;59;64;16;46;14;29;85;76
user_128	2023-01-31T04:10:27	checkout	98253	52;53;9;24;30;6;3
user_43	2022-01-07T06:56:09	cart	43859	6;84
user_238	2022-09-21T02:17:47	confirmation	88290	28;3;56;15
user_237	2021-10-27T17:42:14	mainpage	0	48;11
