userid	timestamp	action	value	testids
user_412	2023-02-10T04:53:04	mainpage	0	7;87;32;26;9
user_429	2021-10-25T19:02:55	cart	53927	5;9;81;35;9;66;94
user_303	2022-05-23T04:55:23	product	0	42;12;41;65;86;57;44
user_229	2024-03-08T14:47:38	search	0	48;67;56;91
user_251	2021-07-06T18:53:08	mainpage	0	
user_38	2022-10-14T11:30:54	mainpage	0	96;73;72;29
user_252	2022-02-01T07:11:42	confirmation	60747	51;66;11;63;49
user_17	2022-08-18T09:22:31	search	0	86;93;54;32;77;1;57;28;30
user_49	2024-03-11T04:43:42	product	0	90;45;11
user_49	2023-06-19T05:51:33	confirmation	88848	15;32;33;14;90;80;14;4;55
user_475	2023-08-20T21:51:03	mainpage	0	63;53;66;87;13;86;82
user_369	2023-07-06T14:11:29	confirmation	97453	
user_238	2023-12-19T16:38:22	product	0	78
user_133	2023-10-26T23:28:59	category	0	90;93;68
user_89	2023-05-23T16:44:38	search	0	25
user_279	2022-07-01T09:25:09	product	0	22
user_489	2022-09-28T09:14:35	checkout	7101	28;72;63
user_265	2023-03-01T09:04:09	category	0	
user_448	2021-09-03T09:07:47	confirmation	30283	13;13;22
user_419	2021-04-27T23:44:54	mainpage	0	17;18;47;44;77;30;27
user_473	2022-10-18T09:13:49	cart	49242	4;50;64;33;36;57;34;74;87
user_445	2021-04-16T23:09:20	category	0	88;22;78;33;85
user_431	2021-12-25T15:00:40	cart	47105	11;71;98;91;90;14;36;67
user_103	2023-04-11T03:40:24	search	0	10
user_202	2023-09-27T19:29:20	category	0	
user_462	2022-03-10T14:11:03	search	0	95;37;77;68
user_455	2023-10-20T13:20:06	cart	3411	45
user_327	2022-05-11T08:25:56	search	0	79;32;76;88;28;72;36;79;53
user_431	2022-10-20T15:45:35	confirmation	60492	29;82;81;6;17;65;78;72;13
user_461	2022-07-03T20:31:01	mainpage	0	10;58;86;10
user_151	2021-09-24T02:53:01	product	0	3;45;63;84;6
user_479	2022-11-10T05:27:03	category	0	43;16;8;31
user_360	2023-11-03T16:22:04	checkout	27958	90
user_137	2022-06-18T14:12:44	search	0	93;69;93;24;79;42
user_111	2023-08-10T22:00:41	checkout	90409	91;52;90;23;27;48;74;7;51
user_179	2021-06-13T07:53:25	cart	75828	71;9;50;2;43;96;88;37
user_115	2024-01-21T11:39:22	product	0	16;83;84;32;78;72;10;78;86
user_276	2023-08-12T23:33:24	confirmation	68637	93;94;39
user_57	2021-07-24T14:04:13	cart	29320	55;38;82
user_472	2023-08-09T08:31:36	mainpage	0	50;62
user_230	2022-01-16T05:45:46	product	0	96
user_250	2024-03-24T03:29:50	checkout	94157	32;59;98;43;81;37;77
user_111	2023-10-09T07:27:26	category	0	59;10
user_247	2021-09-10T19:56:43	confirmation	70407	50;26;16;68;11;32;82
user_407	2022-12-17T19:49:59	confirmation	12614	10;29
user_311	2023-01-18T01:13:18	category	0	80;52;43;66;60;69
user_277	2023-03-01T04:15:00	search	0	36;70;28;6;5;91;51;44
user_372	2023-05-28T16:26:10	cart	8310	68;47;59
user_66	2022-12-27T22:27:12	mainpage	0	69;36;18;18;24;42;90;52
user_375	2022-09-14T19:37:06	category	0	25;39;24
user_108	2022-07-15T17:54:05	cart	19815	81;35;47;57;67;75
user_169	2023-02-16T16:33:47	confirmation	62802	95;61;34;5;73;89;28;97
user_83	2023-01-10T10:28:06	category	0	92;87
user_407	2021-10-11T09:28:18	checkout	43178	58;36;61;50;1;84
user_153	2022-03-10T14:49:12	cart	15535	39;43;88;45;13;80;73;80;2
user_345	2024-01-18T12:53:38	cart	27110	69;52;89;5;76
user_231	2023-12-06T22:26:27	product	0	4
user_167	2023-05-21T00:44:04	search	0	48;36;86;37;82;3
user_48	2021-09-27T19:02:57	product	0	35;19;69;9;28;19
user_37	2023-08-22T04:34:59	confirmation	33801	52;25;21;82;48
user_212	2022-06-28T16:57:52	cart	49640	84
user_412	2021-12-20T00:30:36	category	0	45;1;26;21;84;79
user_90	2022-09-25T12:58:22	search	0	56;51;36;24;19;53;54
user_284	2022-04-06T13:17:14	mainpage	0	31;58;15;5;86;85;8;33;97
user_255	2021-09-17T15:06:18	mainpage	0	16;41;26;78;39
user_6	2023-08-01T21:03:11	product	0	61;90;60;83;60;16;49
user_232	2023-08-07T03:23:45	mainpage	0	30;8;88
user_477	2021-11-30T07:39:12	checkout	70317	88;38;22;75
user_83	2021-07-10T14:16:20	checkout	78229	10;59;43;16;42;13
user_167	2023-02-07T04:19:33	checkout	34695	24
user_354	2022-02-20T09:24:40	mainpage	0	50
user_215	2023-02-02T14:46:58	cart	62964	58;95;56;30;5;87;50;89
user_128	2022-07-18T16:38:05	checkout	16336	35;22;53;44;72
user_302	2022-06-01T03:00:32	checkout	72501	
user_138	2021-07-13T19:13:05	search	0	34;53;76
user_197	2022-03-25T05:38:03	mainpage	0	15;34;34;1;21;71;83;75;97
user_109	2023-12-19T11:47:48	product	0	62;92
user_443	2024-01-20T23:43:06	confirmation	60415	72;8
user_455	2023-08-20T16:33:18	checkout	67773	47
user_439	2021-08-13T16:18:04	product	0	81;64
user_100	2023-10-28T06:35:30	product	0	84;57
user_434	2023-09-15T10:37:55	confirmation	58888	79;65;27;92;77;96;86
user_17	2021-08-29T01:52:22	cart	37558	14;51;28;73;82;98;96;85
user_155	2021-11-12T12:31:29	mainpage	0	13;95;67;63;43
user_381	2022-08-21T23:15:42	checkout	16803	19;24;26;67;61
user_470	2022-11-17T19:51:48	mainpage	0	84;36;72;2;21;84
user_252	2024-02-03T00:40:13	checkout	5162	47;82
user_416	2021-09-10T16:23:06	search	0	
user_494	2021-11-19T04:31:23	confirmation	99801	82;21;32;56;91;35;81;30;7
user_416	2023-03-11T22:04:34	checkout	88389	53;38;42;90;47;98;12;89
user_136	2021-04-02T20:41:54	category	0	83;35;59;88;75
user_313	2021-04-03T06:42:18	product	0	
user_374	2022-08-02T19:01:52	search	0	23;83;59;98
user_226	2023-06-19T19:53:11	search	0	56;55;92;81;2;88;68;61;70
user_285	2023-05-25T14:32:35	mainpage	0	12;66;73;60;31;41;52
user_365	2023-07-26T07:46:01	checkout	33476	75;28;8;65
user_291	2022-05-18T02:58:59	product	0	2;19;53;70;41;59;24;96;28
user_80	2021-11-03T09:40:32	cart	51004	
user_401	2023-01-16T03:32:45	cart	62485	24;98;6
user_2	2022-10-25T21:40:27	search	0	
user_138	2021-06-20T01:40:56	checkout	82686	64;77;19;86;94
user_404	2022-02-22T11:51:27	cart	61225	42;52
user_138	2024-02-28T07:13:02	cart	59152	39;74;71;8
user_129	2023-05-04T13:41:15	confirmation	61654	3;33;78;45;46;27;6
user_31	2023-10-30T08:42:25	product	0	97;8;19;40;11;41;91
user_296	2023-05-09T00:19:28	product	0	88;13;44
user_458	2023-01-15T09:46:23	search	0	5
user_457	2023-02-06T10:04:51	confirmation	98979	38;4;42;10;19;12;75;90;45
user_202	2024-02-04T17:03:24	product	0	13;11;18;88;19;44;17;23
user_82	2022-11-17T21:46:23	product	0	91;7;97;90;53;98
user_254	2021-05-19T02:45:26	search	0	34;44;43;15;26;85;63
user_45	2024-01-31T19:40:33	checkout	36918	90;38;74
user_1	2022-10-01T00:55:17	mainpage	0	34;41;29;70;69;82
user_341	2022-06-02T03:29:51	cart	66404	4;26;11;22;91;13
user_455	2023-10-04T20:18:53	mainpage	0	45;69;7;39;95;76
user_86	2023-05-29T16:11:03	mainpage	0	32;92;20
user_429	2022-10-14T03:46:03	search	0	56;8
user_440	2023-05-08T12:52:32	mainpage	0	90;18;10;35;72;64;26
user_11	2023-12-06T18:16:33	search	0	73;54;22;37;46;93;50;58
user_91	2024-01-15T15:10:20	product	0	59;59;10;98;1
user_131	2022-04-07T11:12:10	product	0	66;54;34;58
user_376	2021-04-29T02:03:04	checkout	6516	17;68;41;31;74;95;54;47
user_331	2022-09-13T00:06:30	checkout	22220	41;60;57;93;87;87
user_324	2021-06-13T12:44:34	category	0	54;52;59;88;46
user_99	2022-11-08T11:45:29	cart	79464	92;83;68;65
user_100	2022-11-26T13:24:22	mainpage	0	66;14;74;86;98
user_403	2023-04-21T17:49:52	mainpage	0	52
user_169	2023-01-12T16:30:57	mainpage	0	98;3
user_486	2021-09-09T11:42:42	product	0	27;81;21;90;98;90;81;28
user_209	2023-10-11T19:45:39	category	0	19;46;10;35;11;68;73;11;28
user_363	2023-02-16T01:42:55	confirmation	76074	43;61;55;1;32;89
user_421	2023-09-20T19:22:26	confirmation	70270	1;61;37
user_476	2021-08-13T08:03:36	category	0	65;83;57;22;55
user_50	2023-09-22T07:41:46	search	0	63;54;78;88
user_55	2021-08-21T17:02:51	cart	50668	4;49;55;21
user_339	2022-09-29T01:24:04	cart	21926	87;82;50;30;90;80;81
user_262	2021-07-24T00:50:09	mainpage	0	96;25;9;74;12;51;20
user_256	2021-12-28T07:18:21	category	0	42;78
user_70	2022-05-21T09:22:24	mainpage	0	1;65;78;63;23;74;25;77
user_150	2022-09-03T07:29:05	checkout	3633	67;39;95;8;34;95;25;69;19
user_72	2022-02-27T00:18:20	category	0	
user_414	2022-04-23T23:09:09	product	0	83;97;63
user_262	2023-06-16T04:32:14	product	0	81;24;6;45;84
user_174	2022-03-09T22:30:05	search	0	29
user_440	2023-06-17T23:59:41	cart	74821	38;4;84;64;46;24
user_174	2023-03-07T00:08:12	search	0	68;23;41
user_160	2022-11-12T20:51:40	search	0	55;41;8;20
user_425	2021-05-07T01:09:09	product	0	83;15;16;44
user_30	2021-09-02T09:24:51	checkout	19402	31;12;57;21;90;48;65
user_207	2021-11-20T16:39:56	cart	14216	
user_446	2022-12-14T12:04:40	category	0	86
user_443	2021-08-23T03:40:07	search	0	45;30;86
user_289	2023-03-25T07:17:32	product	0	
user_401	2021-09-07T20:00:47	product	0	82
user_42	2023-07-29T14:11:36	category	0	29;44
user_201	2021-09-21T04:36:27	confirmation	23260	24
user_347	2022-01-20T07:29:25	product	0	22;90;48;65;26;41
user_163	2023-12-16T20:52:45	checkout	1151	51;50
user_388	2023-03-27T14:47:54	search	0	3;87
user_144	2023-12-24T05:21:43	cart	23177	81;77;69;32;2;47;70
user_264	2022-09-16T15:03:29	search	0	55;50;5;14;11;34;96
user_13	2022-06-17T20:52:45	search	0	76;68
user_213	2021-10-14T16:36:26	confirmation	83853	67;27;13;76;46;62;12;95;61
user_69	2022-08-17T14:33:41	mainpage	0	
user_245	2023-03-13T00:07:12	checkout	94047	27;32
user_404	2022-05-04T16:08:40	search	0	26;50;42;6;87;81;86;6;78
user_471	2024-01-19T17:00:09	search	0	82;14;77;81
user_198	2023-01-05T14:04:36	product	0	90;47
user_292	2023-05-10T17:33:36	search	0	2;68;78;93;24
user_452	2021-12-22T04:03:08	mainpage	0	15;68
user_95	2021-06-11T04:23:19	confirmation	25552	74;68
user_250	2021-08-15T19:47:22	mainpage	0	79;63;92;46;62
user_207	2023-05-05T20:54:24	checkout	31390	53;36;75
user_227	2022-11-15T03:17:25	confirmation	85308	4;10;48
user_124	2023-01-20T05:34:21	search	0	84;4;91;83;63
user_352	2021-11-12T17:15:32	checkout	75646	30;7;55;33
user_263	2022-10-28T22:03:27	search	0	91;69;84;14;52;21;8;22
user_127	2022-05-09T19:35:09	product	0	50;38;94;56;48;75;98;48;16
user_474	2024-02-23T11:28:26	search	0	91;13;65;41;5;84
user_496	2023-05-26T05:45:43	checkout	55562	67
user_365	2021-07-07T19:35:52	category	0	63;42;88;49;74;66;98;12
user_157	2022-11-20T10:28:03	cart	68697	51;50;67;69
user_274	2024-02-16T14:12:28	cart	46969	84;27;63;47;25;79
user_386	2023-08-22T18:23:17	search	0	91;87;82
user_11	2023-06-02T13:11:08	search	0	
user_201	2022-06-04T17:35:41	product	0	23;5;82;24;92;98;53;93
user_221	2023-07-29T23:05:22	checkout	37164	88;72;56
user_4	2022-03-11T03:31:41	product	0	61;55
user_429	2021-09-23T08:30:47	category	0	
user_99	2021-12-25T08:03:53	search	0	78;20;4;3;14
user_410	2022-03-08T08:31:03	product	0	88;66;83;95;61;74;31;40
user_263	2023-06-27T13:36:53	mainpage	0	31;55
user_444	2022-04-05T06:46:25	product	0	62;87;77;63;72;17
user_356	2022-05-01T22:34:43	product	0	87;13;90;62;71;16;82;73
user_355	2021-05-26T14:40:20	cart	97017	66
user_221	2022-06-16T02:35:17	search	0	17;69;82;97;96;61
user_484	2023-10-13T16:06:34	product	0	82;9;61;4;83;54
user_6	2023-10-18T19:53:29	cart	20154	
user_319	2024-03-29T16:29:27	cart	41609	61;79;86;62;79;62;82;78
user_439	2023-03-27T18:06:04	search	0	26;20;74
user_427	2023-07-31T02:24:39	confirmation	25113	35;74;92;67;47;97;74;40;18
user_3	2023-10-20T21:07:46	product	0	
user_2	2022-07-05T18:35:01	mainpage	0	33;61;32;11;55;33;42;78
user_499	2022-01-02T03:39:19	search	0	81;23;58;18;45;20;60
user_5	2023-09-23T02:48:09	cart	34138	54;13;95;62;65;55;53;96
user_211	2022-11-03T16:47:52	category	0	96;85;86;87
user_377	2023-08-17T04:51:23	checkout	71989	18
user_52	2021-11-23T13:44:46	product	0	22;63;54;35;3;60;3;52
user_210	2022-11-09T11:58:47	cart	30887	88;35;95
user_241	2021-12-17T17:15:13	mainpage	0	14;40;45;59
user_128	2021-10-16T00:28:28	cart	56802	21;48;65;87;15
user_158	2023-11-16T09:21:57	product	0	44;34;42;16
user_244	2022-01-01T00:14:16	category	0	8;51;27;75;56;12;18;40;91
user_301	2023-08-15T07:58:04	checkout	69132	40;95;43;11;58;30;73
user_210	2022-06-08T16:57:18	confirmation	8182	52;98;62;2;13;57;52;60
user_130	2023-12-17T13:03:06	checkout	15112	86;72;3;31;26;45
user_405	2022-09-18T03:34:49	search	0	
user_414	2021-12-17T16:29:48	category	0	4;79
user_238	2023-04-18T21:04:35	checkout	34658	49
user_364	2022-01-01T03:33:30	confirmation	66446	66;57;42;93;19
user_457	2023-07-18T13:37:20	category	0	
user_120	2022-02-25T15:37:48	mainpage	0	41;3;72;41;21;91
user_234	2021-05-18T13:19:37	category	0	15;2;29;26;69;61;49;70
user_355	2021-08-02T16:04:01	mainpage	0	16
user_156	2022-01-07T16:53:04	product	0	60;41;43;81;1;23;46;98;59
user_488	2024-02-08T12:41:27	cart	96075	18;24;15;75;27;32;8;77
user_0	2023-07-25T04:33:00	cart	51125	74;28
user_45	2023-08-10T11:08:46	mainpage	0	63;37;55;66;18;82
user_315	2023-10-24T07:25:58	mainpage	0	64;1;62
user_136	2021-10-28T09:32:07	category	0	53;78;84;44;27;26;79
user_409	2023-11-13T03:07:06	product	0	97
user_487	2023-08-27T23:08:19	search	0	18;21;12;43;45;57;44
user_53	2023-11-30T10:02:16	checkout	35556	8;83;3
user_46	2022-10-03T04:25:19	confirmation	31347	18;70;29;18;33;12
user_325	2022-12-06T00:40:48	confirmation	25794	14;78;57;55;56;13;65
user_16	2021-04-29T14:56:34	search	0	40;15;84;47;49;50;96;31;26
user_392	2021-06-27T00:55:06	mainpage	0	5;47;75;42;87;67;56;91;58
user_145	2023-11-23T21:43:32	confirmation	32679	59;61;65;55;43;63;26;87;31
user_408	2022-12-17T15:46:16	category	0	63;9
user_117	2022-11-08T09:50:21	checkout	23219	73;90;27;9;16;9;35;72
user_262	2023-07-11T08:21:54	search	0	53;10;84
user_493	2023-11-17T09:32:22	confirmation	53824	45;94;87;76;70;30;58;39
user_449	2023-05-09T17:13:32	search	0	21
user_75	2023-05-11T21:30:00	checkout	25605	87;43;85;45
user_2	2023-02-17T17:46:29	category	0	14;1;88
user_408	2024-03-01T15:25:04	product	0	
user_419	2022-02-17T12:49:34	category	0	49
user_171	2022-06-28T15:46:57	mainpage	0	20;57
user_53	2023-10-12T00:38:56	mainpage	0	2;9;34;78;79;1;32;77
user_32	2021-07-28T10:13:07	mainpage	0	87;21;63;16;46;36;45;17
user_150	2021-09-15T00:01:29	product	0	43;53;68
user_258	2021-05-17T20:19:05	product	0	95;15;71;43;94
user_244	2022-09-27T08:13:16	search	0	31;53;55;73;37;52;62;10
user_424	2023-04-10T13:00:36	confirmation	50085	85;29;9;18;12
user_270	2021-05-31T18:22:26	search	0	
user_366	2023-03-20T09:46:36	confirmation	81424	86;2;95;59;40;54;15
user_118	2021-11-23T03:25:18	confirmation	42167	67;56;75;61;81
user_19	2023-09-04T23:59:51	confirmation	96756	58;86;64;78
user_149	2021-05-14T01:28:16	search	0	39;55;38
user_306	2023-12-14T22:14:51	confirmation	31885	30;37;6
user_179	2023-09-02T00:32:26	confirmation	84494	
user_323	2022-03-19T01:47:29	search	0	95;25;44;19;25;1
user_443	2022-03-12T13:45:40	category	0	69
user_4	2022-07-25T22:39:50	product	0	85;19
user_15	2023-07-27T19:21:22	checkout	80292	25;1;75;13;25;20;64;24
user_294	2021-04-04T03:37:59	checkout	15669	49
user_57	2021-09-18T05:22:56	product	0	58;21;90;66;18;19;43;33;25
user_177	2021-11-08T17:22:51	search	0	81
user_116	2021-06-28T19:02:12	category	0	27
user_463	2022-07-12T08:47:43	category	0	4;48;94;9;95;40
user_462	2023-01-02T17:21:59	product	0	55;12;24;48;86;97;93;50;25
user_109	2022-07-28T23:04:51	checkout	29769	90;25;62;72;40
user_416	2022-07-12T00:52:19	cart	34855	33
user_170	2022-07-29T05:42:34	product	0	72;23
user_162	2021-07-24T18:26:51	checkout	29249	2;20;30;15;20;78;54
user_445	2023-12-07T20:06:43	cart	62058	35
user_235	2022-10-27T06:40:26	cart	43688	16;24
user_424	2024-03-30T13:30:34	confirmation	59687	47;87;89;59;94;57;54
user_293	2022-12-08T19:43:56	category	0	4;90;71;94;72
user_332	2022-04-14T13:18:24	mainpage	0	97;55;24;53;31;81;4;13
user_480	2023-06-07T19:01:29	confirmation	83650	83;62;74
user_106	2022-08-27T10:28:32	category	0	74;67
user_65	2022-09-15T17:48:08	checkout	63538	3;43;12;17;62;58;78;86
user_438	2023-08-21T04:14:51	mainpage	0	48;32;96;35;22
user_94	2023-12-05T04:14:16	search	0	
user_400	2022-10-24T17:32:07	cart	57939	37
user_178	2021-08-11T05:44:18	mainpage	0	34;33;57;2
user_101	2023-05-28T22:25:31	category	0	58;60;46;83;18;40
user_186	2023-07-10T01:15:25	checkout	2594	67;23;80;11;26;42;64;59;78
user_102	2021-04-03T08:48:36	product	0	58
user_488	2021-12-20T05:50:20	cart	45979	30;1;40;11;12;40;34;42
user_267	2021-07-28T13:29:43	category	0	22;7;64;40;91;79;60
user_324	2022-02-12T11:27:06	cart	84381	75;93;6
user_211	2021-12-08T22:40:37	product	0	54;52;97;65;71;27;23
user_238	2023-07-01T18:51:50	checkout	47080	13;50;42;30
user_363	2024-02-16T16:34:12	cart	70550	17;94;2;50;48;33;13;43;35
user_372	2023-07-10T04:58:55	confirmation	29845	62;79;57
user_434	2022-04-01T18:37:26	confirmation	26723	96;58;80
user_398	2021-08-30T12:30:03	mainpage	0	68;91;53;26;2;72
user_162	2022-04-13T06:34:42	category	0	32;85;70;19;12;41;53;63
user_303	2021-08-08T16:22:50	cart	60533	33;76;59;62
user_355	2022-12-19T12:59:41	search	0	28;63;61;44;56
user_328	2021-12-27T12:10:55	cart	42747	
user_175	2024-02-10T21:13:07	product	0	43;4;62;48;28;16
user_332	2021-04-05T18:49:18	product	0	87;85
user_209	2023-04-11T15:15:03	confirmation	63918	76;80;21;55;37;67;54;31
user_435	2023-04-16T07:18:41	category	0	66;57;38;52;12;61;63;31
user_428	2023-09-03T19:00:08	checkout	15165	61;96;68;3
user_267	2021-08-13T03:51:13	mainpage	0	73;17;62;32;12;50
user_311	2021-05-07T05:08:59	mainpage	0	57
user_466	2021-04-18T06:03:03	checkout	40019	95;97;42;78;33;39;3;28;7
user_140	2024-02-02T15:07:37	confirmation	51324	24;78
user_279	2023-01-08T21:53:12	product	0	11;79;7
user_499	2022-03-25T01:50:59	product	0	23;88;50;85;66
user_137	2021-06-09T05:31:25	product	0	
user_229	2023-08-07T13:36:29	checkout	27790	50
user_8	2023-03-15T06:34:12	product	0	39;29;9;61;71
user_387	2023-06-28T00:01:13	category	0	42;2
user_113	2024-01-31T14:08:48	search	0	39;42;29;92;25;18;3;21
user_375	2021-04-01T13:20:42	mainpage	0	79;39;17;64
user_6	2022-08-12T07:16:22	category	0	48;48;62;37;41;82;96;67;46
user_278	2021-07-30T06:54:47	product	0	82;25;98;8
user_431	2022-06-12T18:47:49	cart	20739	61;58;18;28;52
user_38	2021-12-04T07:55:54	product	0	1;40;29;62;74
user_185	2023-03-25T04:32:17	category	0	
user_155	2022-09-28T03:48:42	mainpage	0	70
user_307	2023-10-02T16:11:44	checkout	45340	75;77;26;96;88;25;91;59
user_403	2023-11-30T00:39:17	mainpage	0	26;6;80;24;6;41
user_142	2023-10-10T21:26:33	product	0	23;28;95;9;47;76
user_79	2023-02-08T20:00:52	search	0	73;13;35;16;76;76
user_0	2022-10-25T07:50:36	mainpage	0	38;77;92;23
user_170	2023-04-07T10:56:24	search	0	1;35;75;5;17;73
user_21	2023-08-07T22:03:27	product	0	28
user_115	2023-09-16T06:32:14	cart	3923	95;93;72
user_499	2021-05-13T11:18:00	product	0	66;27;18;88
user_398	2021-12-04T14:35:08	checkout	68451	
user_381	2022-05-05T12:40:39	search	0	95;70;74;45;8;86;51;57
user_323	2022-04-06T11:56:44	confirmation	10330	39;85;10;26;48;40;20
user_29	2021-07-12T10:37:27	confirmation	51193	30;95;8;97;30;96;57;79;85
user_67	2021-06-24T06:06:05	product	0	28;42;75;14;1
user_210	2023-07-15T01:59:37	category	0	30;6;91;40;9
user_471	2022-10-23T13:19:46	mainpage	0	1;79;83;51;29;4;23;96;7
user_475	2022-12-07T12:03:28	search	0	50;71;28;52
user_351	2021-04-29T05:41:01	cart	72937	52;24;97;67;14;1
user_181	2022-10-21T02:23:36	search	0	68;41
user_456	2022-05-02T11:07:26	category	0	48;3;82;90;85;59;24;65;44
user_480	2023-01-02T03:55:28	search	0	67;29;75;2;4;7;46;36
user_497	2021-04-01T13:54:19	confirmation	43731	21;24;62;15;93;96;4;76;84
user_290	2023-05-25T23:42:04	search	0	81;81;96;35;71;31;4;43
user_483	2022-07-12T11:32:33	search	0	
user_65	2023-10-18T01:17:45	confirmation	36526	10;92;65
user_384	2022-03-29T16:07:42	mainpage	0	31;17;22;68;52;73;16;42
user_174	2021-09-09T12:50:46	product	0	17;65;55
user_329	2022-05-02T12:26:04	confirmation	25015	48;34;49;26;37;58
user_447	2021-07-23T07:39:27	category	0	21;43;7;34;73
user_164	2021-11-06T08:07:59	mainpage	0	73;10;72;7;97;16;7
user_34	2023-03-08T16:21:30	product	0	3
user_492	2023-03-17T20:59:07	confirmation	15783	9;62;57;20;32;18;53
user_8	2021-07-07T18:55:52	confirmation	52058	2;51;89;56;61;5
user_238	2023-05-21T05:31:58	product	0	16;66;30;93;95
user_303	2022-04-01T17:04:13	search	0	96;88;70;55;21;77;53;74
user_147	2022-03-02T21:09:16	cart	67030	68;5;34;30
user_418	2022-06-17T18:40:59	mainpage	0	74;65;27;31;80;9
user_144	2023-12-04T20:35:32	mainpage	0	33;56
user_497	2023-10-13T21:07:04	confirmation	3591	78;62;44;76;74;37
user_415	2021-05-03T17:15:23	cart	97628	13
user_419	2022-06-07T23:57:42	checkout	45694	98;22;63;57;8;54;2
user_274	2022-08-29T14:52:44	confirmation	85124	98
user_101	2022-06-18T05:04:08	search	0	79
user_96	2021-08-30T13:11:51	mainpage	0	97;13;65;72
user_439	2023-08-15T09:49:08	search	0	10;34;23;69;42;22;70;83;19
user_82	2023-12-21T21:41:43	search	0	76;15;21;46;71;79;34;4;64
user_478	2023-09-04T23:40:44	cart	82052	10;61;59;18;28;76;36
user_458	2023-06-23T19:41:30	cart	4274	63;98;68;91;8;16;6
user_388	2021-06-07T03:33:15	search	0	53;34;26;50;3;57;72
user_387	2023-06-27T03:05:13	product	0	19
user_197	2021-09-02T23:23:01	cart	87814	4;72;2;69;80;53;81
user_7	2023-06-30T16:09:34	category	0	53;35
user_422	2021-06-08T04:45:31	product	0	40
user_134	2024-02-24T17:39:40	confirmation	89905	83;18;15;12;81;23;36;51;85
user_492	2023-08-23T22:12:31	product	0	36;17;24
user_259	2023-02-03T10:41:27	product	0	80;70;11;61;43;6
user_371	2021-08-19T04:36:51	confirmation	84049	60;33;20;54;81;12
user_361	2023-09-23T21:17:30	mainpage	0	16
user_291	2022-05-26T16:55:53	search	0	81
user_204	2022-09-15T10:41:15	confirmation	43689	96;8
user_283	2024-01-26T21:37:53	category	0	15;80;15;94
user_466	2023-04-12T18:30:03	search	0	37;48;26;40;57;57;12;85
user_12	2023-09-12T12:12:58	confirmation	62951	84;10;89;42;65;48
user_452	2022-01-12T14:40:25	search	0	15;6
user_414	2022-07-03T17:38:09	category	0	
user_376	2022-10-27T20:29:36	confirmation	8667	87
user_64	2023-10-28T11:25:50	cart	15954	8;12;80
user_330	2023-06-16T19:20:25	mainpage	0	47;81;17;2;69
user_40	2023-12-02T19:55:44	checkout	31961	
user_140	2021-05-11T00:39:31	cart	85173	92;51
user_214	2022-10-26T08:52:06	search	0	12;93;2
user_384	2023-08-24T23:46:45	category	0	59;86;98;23;14;15
user_117	2021-11-12T21:07:14	category	0	
user_331	2021-07-17T20:24:01	checkout	39082	23
user_464	2021-08-18T16:37:02	category	0	77;83
user_234	2023-01-31T10:23:22	checkout	56884	
user_31	2023-07-25T21:03:31	search	0	44
user_334	2024-02-24T09:55:09	cart	58122	25;89;69;78;23;35;41
user_98	2023-10-21T12:04:41	category	0	33;73;55
user_219	2022-01-05T06:30:24	mainpage	0	1;9;33;60;71;31
user_78	2023-05-24T19:47:44	product	0	18;16;26;78;12;94;19
user_184	2023-07-29T03:46:56	confirmation	93546	80;23;71;9;9;87;63;14;38
user_92	2022-11-18T07:54:31	cart	18297	68;11;18;65;68
user_23	2021-11-14T23:03:55	cart	52734	70;93
user_5	2021-05-31T21:09:27	product	0	96;36;11
user_103	2023-07-15T14:08:36	product	0	4;85;25;93;39;84
user_65	2022-01-11T01:43:20	confirmation	92457	21;31;29
user_117	2022-04-05T13:43:27	cart	4739	
user_218	2023-04-06T18:07:09	product	0	95
user_9	2023-01-09T06:33:01	product	0	19
user_21	2022-06-10T19:34:23	product	0	
user_167	2021-06-09T22:36:26	cart	69437	
user_307	2021-11-27T04:17:41	mainpage	0	22;71;61;85;22
user_108	2023-09-27T14:50:53	category	0	8;73;93;1;56;23;85;60
user_485	2023-12-19T13:54:15	cart	20621	82;41;29;3;93
user_493	2022-03-08T20:22:16	category	0	70;69;44;95;77;54;13;10
user_57	2021-05-14T12:44:30	cart	27092	95;69;6
user_108	2024-01-18T18:35:09	category	0	
user_350	2021-11-16T22:53:28	category	0	49;83;3;70;91;56;33
user_416	2023-11-16T07:21:01	confirmation	87384	90;95;89;92;67;78;87;92
user_81	2024-01-04T15:58:52	checkout	77954	35;35;94;95;23;90
user_53	2023-06-10T06:02:51	cart	69389	44;20;4
user_13	2022-10-22T12:37:17	search	0	36
user_323	2023-01-04T20:09:47	confirmation	74703	68;5
user_258	2023-08-15T15:20:33	search	0	9;43;33;58
user_344	2023-04-22T05:54:13	category	0	
user_423	2024-03-18T07:16:49	checkout	33264	41;40;51
user_129	2024-01-31T14:33:08	checkout	61736	56;10;97;38;46;33
user_110	2023-01-31T13:37:22	category	0	11;47;21;37;3;32
user_353	2021-08-16T02:15:28	cart	25467	73;56
user_324	2023-08-01T00:24:07	checkout	84142	
user_360	2023-02-24T03:43:22	mainpage	0	70;5;79;56;88;81;63;41
user_211	2024-03-09T17:59:23	checkout	66346	53;90;50;38;46
user_99	2024-03-03T07:20:05	confirmation	25468	64;88;13;33;46;88
user_332	2023-12-17T14:14:58	mainpage	0	80;31;25;33;14;78;51
